topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0018713799	0.54313534	0.0018639119	0.0019047308	0.26929122	0.0019993314	0.001922153	0.001864543	0.0019106031	0.0019313899	0.0019092773	0.0018446257	0.0018833105	0.0018911471	0.0018684814	0.13654535	0.0018648335	0.0018838673	0.001838492	0.0018846706	0.0018580771	0.0019366125	0.0019100077	0.0019216943	0.0018581417	0.0019031259	0.0018647949	0.0018979434	0.0018963123	0.0018446541
0.033050485	0.03246669	0.03291859	0.033639494	0.033977006	0.03531024	0.03394719	0.032929737	0.033743206	0.034110323	0.03371979	0.032577977	0.03326119	0.033399593	0.032999296	0.03234761	0.032934867	0.033271026	0.03246965	0.03328521	0.032815542	0.034202557	0.03373269	0.033939086	0.032816686	0.03361115	0.032934185	0.033519622	0.033490818	0.032578476
0.016190788	0.015904797	0.016126174	0.016479332	0.016644672	0.017297797	0.016630067	0.016131634	0.016530138	0.016709981	0.5266382	0.015959315	0.016294008	0.016361808	0.01616571	0.015846461	0.016134148	0.016298825	0.015906248	0.016305774	0.016075695	0.016755166	0.016524985	0.016626095	0.016076254	0.016465446	0.016133815	0.016420608	0.016406497	0.01595956
0.005325081	0.00523102	0.58905363	0.26055062	0.0054743616	0.0056891716	0.005469558	0.005305626	0.005436692	0.0054958416	0.005432919	0.005248951	0.00535903	0.005381329	0.005316833	0.005211834	0.005306453	0.005360614	0.005231497	0.0053629	0.005287227	0.0055107027	0.0054349974	0.005468252	0.005287411	0.005415415	0.0053063426	0.0054006684	0.005396027	0.0052490314
0.0039871787	0.00391675	0.47573185	0.0040582363	0.004098953	0.0042597936	0.0040953564	0.003972612	0.004070748	0.0041150367	0.0040679234	0.003930176	0.2119856	0.004029295	0.003981003	0.0039023845	0.0039732307	0.0040137847	0.0039171074	0.004015496	0.0039588357	0.20375358	0.004069479	0.004094379	0.003958973	0.004054817	0.0039731488	0.004043775	0.0040403	0.003930236
0.008014287	0.007872725	0.007982304	0.008157114	0.008238955	0.008562246	0.008231726	0.007985007	0.76569605	0.0082712835	0.008176585	0.00789971	0.00806538	0.008098941	0.008001874	0.007843849	0.007986251	0.008067765	0.007873443	0.008071205	0.007957317	0.008293649	0.008179712	0.00822976	0.007957594	0.00815024	0.007986086	0.008128047	0.008121061	0.007899832
0.00022047202	0.00021657767	0.00021959218	0.00022440117	0.00022665263	0.08954285	0.8045936	0.00021966653	0.000225093	0.00022754195	0.00022493681	0.00021732003	0.00022187759	0.00022280084	0.00022013055	0.09987055	0.00021970077	0.00022194319	0.00021659741	0.00022203782	0.00021890478	0.00022815724	0.00022502284	0.00022639967	0.00021891239	0.00022421208	0.00021969622	0.00022360154	0.00022340937	0.00021732337
0.016190792	0.015904801	0.016126178	0.016479336	0.016644675	0.0172978	0.01663007	0.01613164	0.5266496	0.016709985	0.016518671	0.015959319	0.016294012	0.016361812	0.016165715	0.015846465	0.016134152	0.016298829	0.015906252	0.016305778	0.016075699	0.01675517	0.01652499	0.0166261	0.016076257	0.01646545	0.016133819	0.016420614	0.0164065	0.015959565
0.00801429	0.007872728	0.007982307	0.008157117	0.008238958	0.008562249	0.008231728	0.00798501	0.008182265	0.008271286	0.0081765875	0.007899714	0.008065383	0.26495928	0.008001877	0.007843852	0.007986254	0.008067768	0.007873446	0.008071207	0.00795732	0.008293652	0.008179715	0.008229763	0.007957596	0.008150243	0.007986089	0.00812805	0.008121065	0.5085532
0.033050485	0.03246669	0.03291859	0.033639494	0.033977006	0.03531024	0.03394719	0.032929737	0.033743206	0.034110323	0.03371979	0.032577977	0.03326119	0.033399593	0.032999296	0.03234761	0.032934867	0.033271026	0.03246965	0.03328521	0.032815542	0.034202557	0.03373269	0.033939086	0.032816686	0.03361115	0.032934185	0.033519622	0.033490818	0.032578476
