topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0007364633	0.27149898	0.00073644216	0.00073398545	0.0007413378	0.0007584123	0.0007389409	0.00073888345	0.0007363862	0.0007412956	0.0007364319	0.0007363861	0.18946657	0.00073647854	0.0007364536	0.0007364235	0.0007340263	0.0007340221	0.000736413	0.0007388954	0.00073888246	0.0007510512	0.00073158485	0.0007510296	0.0007389131	0.00073644414	0.26422068	0.00073881244	0.00074615964	0.0007412894	0.0007364425	0.00074613286	0.00073158485	0.00074361265	0.00073881866	0.0007389095	0.00073158485	0.00075830735	0.0007437561	0.0007438751	0.0007363843	0.00073158485	0.00076068763	0.0007388927	0.0007485665	0.0007436899	0.0007365079	0.0007412448	0.00074618944	0.000741285	0.000746154	0.00074131426	0.00073403	0.00073886866	0.00074372924	0.00074131344	0.0007394783	0.0007388541	0.0007339966	0.00073400495	0.000741156	0.00074124546	0.0007340364	0.0007486141	0.0007340263	0.0007340263	0.00075363275	0.00074131973	0.00073883875	0.22595519
0.0023364716	0.0023748393	0.0023364048	0.0023286105	0.0023519362	0.002406106	0.0023443322	0.0023441496	0.002336227	0.8379534	0.0023363722	0.0023362269	0.0023364404	0.00233652	0.002336441	0.0023363454	0.0023287402	0.002328727	0.002336312	0.0023441876	0.0023441466	0.0023827527	0.0023209944	0.002382684	0.002344244	0.002336411	0.0023441666	0.0023439245	0.0023672339	0.0023517828	0.002336406	0.0023671489	0.0023209944	0.0023591535	0.0023439443	0.0023442325	0.0023209944	0.0024057731	0.0023596087	0.002359986	0.002336221	0.0023209944	0.0024133248	0.0023441792	0.00237487	0.0023593986	0.0023366131	0.0023516412	0.0023673284	0.0023517688	0.002367216	0.0023518617	0.0023287518	0.0023441028	0.0023595234	0.0023518591	0.002346037	0.0023440567	0.0023286461	0.0023286724	0.0023513595	0.0023516435	0.002328772	0.0023750209	0.0023287402	0.0023287402	0.0023909428	0.0023518791	0.0023440078	0.002336411
0.000699609	0.00071109744	0.00069958897	0.0006972552	0.00070423953	0.0007204596	0.24797104	0.000701908	0.00069953577	0.0007041995	0.00069957925	0.0006995357	0.0006995996	0.0006996235	0.0006995998	0.0006995712	0.00069729396	0.00069729	0.0006995612	0.00070191943	0.0007019071	0.0007134669	0.0006949747	0.00071344635	0.00070193625	0.00069959083	0.00070191314	0.0007018406	0.0007088201	0.0007041936	0.51079184	0.0007087947	0.0006949747	0.0007064006	0.0007018465	0.0007019328	0.0006949747	0.00072035997	0.0007065369	0.0007066499	0.00069953396	0.0006949747	0.0007226211	0.00070191687	0.19412406	0.000706474	0.00069965137	0.0007041512	0.0007088484	0.0007041894	0.00070881477	0.00070421724	0.0006972975	0.000701894	0.0007065114	0.0007042164	0.0007024731	0.00070188014	0.0006972658	0.0006972737	0.0007040669	0.00070415187	0.00069730356	0.00071115175	0.00069729396	0.00069729396	0.00071591925	0.0007042225	0.0007018656	0.00069959083
0.0011666494	0.0011858072	0.001166616	0.0011627242	0.0011743712	0.0012014194	0.0011705743	0.0011704832	0.0011665273	0.0011743043	0.0011665997	0.0011665272	0.0011666338	0.0011666736	0.001166634	0.0011665864	0.001162789	0.0011627823	0.0011665698	0.0011705022	0.0011704817	0.0011897584	0.0011589213	0.0011897242	0.0011705302	0.0011666191	0.26303557	0.0011703707	0.0011820097	0.0011742945	0.0011666166	0.4184153	0.0011589213	0.0011779749	0.0011703806	0.0011705245	0.0011589213	0.0012012532	0.0011782022	0.0011783907	0.0011665242	0.0011589213	0.0012050237	0.0011704979	0.0011858224	0.0011780972	0.0011667201	0.001174224	0.0011820568	0.0011742875	0.0011820007	0.001174334	0.0011627948	0.0011704598	0.0011781596	0.0011743326	0.0011714255	0.0011704367	0.0011627419	0.0011627551	0.0011740832	0.001174225	0.0011628049	0.0011858977	0.001162789	0.001162789	0.001193848	0.23998836	0.0011704124	0.0011666191
0.00060829066	0.00061827956	0.00060827326	0.0006062441	0.0006123168	0.0006264197	0.0006103371	0.00061028963	0.00060822704	0.00061228196	0.4165707	0.0006082269	0.0006082826	0.0006083033	0.0006082827	0.00060825783	0.00060627784	0.0006062744	0.17464451	0.0006102995	0.0006102888	0.00062033976	0.0006042613	0.0006203219	0.00061031413	0.0006082749	0.00061029405	0.000610231	0.0006162995	0.0006122769	0.00060827355	0.0006162774	0.0006042613	0.0006141958	0.00061023614	0.00061031117	0.0006042613	0.00062633306	0.00061431434	0.0006144126	0.00060822547	0.0006042613	0.0006282991	0.3678111	0.00061828754	0.0006142596	0.0006083275	0.00061224005	0.00061632413	0.00061227323	0.00061629486	0.00061229744	0.00060628087	0.00061027746	0.0006142921	0.00061229675	0.00061078096	0.0006102654	0.00060625334	0.0006062602	0.0006121667	0.00061224063	0.00060628616	0.00061832677	0.00060627784	0.00060627784	0.000622472	0.0006123019	0.0006102527	0.0006082749
0.00048236683	0.0004902879	0.00048235303	0.0004807439	0.00048555952	0.6371571	0.00048398963	0.00048395197	0.00048231636	0.00048553187	0.0004823463	0.0004823163	0.00048236037	0.00048237684	0.0004823605	0.00048234078	0.0004807707	0.00048076795	0.0004823339	0.00048395983	0.00048395133	0.0004919216	0.00047917158	0.0004919074	0.0004839714	0.0004823543	0.0004839555	0.0004839055	0.00048871775	0.00048552782	0.00048235324	0.00048870017	0.00047917158	0.00048704952	0.00048390956	0.00048396908	0.00047917158	0.103476904	0.0004871435	0.0004872214	0.0004823151	0.00047917158	0.00049823325	0.00048395805	0.0004902942	0.00048710013	0.00048239605	0.00048549863	0.00048873725	0.00048552494	0.000488714	0.00048554412	0.0004807731	0.0004839423	0.0004871259	0.00048554357	0.00048434158	0.00048393276	0.00048075125	0.0004807567	0.00048544045	0.00048549907	0.00048077726	0.22690955	0.0004807707	0.0004807707	0.00049361243	0.00048554773	0.00048392272	0.0004823543
0.002805297	0.0028513633	0.0028052165	0.55254674	0.0028238646	0.002888904	0.0028147346	0.0028145155	0.0028050034	0.002823704	0.25566855	0.002805003	0.0028052593	0.002805355	0.00280526	0.0028051455	0.002796014	0.0027959982	0.0028051054	0.0028145611	0.0028145118	0.0028608644	0.0027867141	0.002860782	0.0028146286	0.002805224	0.002814536	0.0028142452	0.002842232	0.0028236802	0.0028052179	0.0028421297	0.0027867141	0.0028325298	0.002814269	0.002814615	0.0027867141	0.0028885042	0.0028330765	0.0028335296	0.002804996	0.0027867141	0.002897571	0.002814551	0.0028514	0.0028328241	0.0028054668	0.0028235104	0.0028423453	0.0028236634	0.0028422102	0.002823775	0.002796028	0.0028144594	0.002832974	0.002823772	0.0028167814	0.0028144037	0.0027959011	0.0027959328	0.0028231721	0.002823513	0.0027960525	0.0028515812	0.002796014	0.002796014	0.002870698	0.002823796	0.0028143453	0.002805224
0.0035094798	0.0035671096	0.75657606	0.003497672	0.0035327082	0.0036140739	0.0035212866	0.0035210126	0.0035091126	0.0035325072	0.0035093303	0.0035091122	0.0035094328	0.0035095525	0.0035094337	0.0035092903	0.003497867	0.003497847	0.0035092402	0.0035210697	0.003521008	0.0035789958	0.0034862324	0.0035788927	0.003521154	0.0035093885	0.003521038	0.0035206743	0.003555686	0.0035324777	0.0035093809	0.0035555584	0.0034862324	0.0035435488	0.0035207039	0.003521137	0.0034862324	0.0036135737	0.0035442326	0.0035447995	0.0035091033	0.0034862324	0.0036249163	0.0035210568	0.0035671557	0.0035439169	0.0035096924	0.0035322653	0.003555828	0.0035324567	0.0035556592	0.0035325962	0.0034978844	0.0035209423	0.0035441045	0.0035325922	0.003523847	0.0035208727	0.0034977254	0.0034977652	0.003531842	0.0035322686	0.0034979149	0.0035673822	0.003497867	0.003497867	0.0035912977	0.0035326225	0.0035207996	0.0035093885
0.007047779	0.007163512	0.0070475773	0.0070240665	0.0070944265	0.0072578257	0.0070714895	0.51117647	0.0070470413	0.007094023	0.007047479	0.0070470404	0.0070476844	0.007047925	0.0070476867	0.007047398	0.0070244577	0.0070244176	0.007047298	0.0070710536	0.0070709297	0.007187382	0.007001093	0.007187175	0.007071223	0.007047596	0.0070709903	0.0070702597	0.007140571	0.0070939637	0.0070475806	0.0071403147	0.007001093	0.0071161967	0.0070703193	0.007071189	0.007001093	0.0072568217	0.00711757	0.0071187085	0.007047023	0.007001093	0.0072796	0.007071028	0.0071636043	0.007116936	0.007048206	0.007093537	0.007140856	0.0070939213	0.007140517	0.0070942016	0.007024493	0.007070798	0.0071173124	0.0070941937	0.0070766318	0.0070706583	0.0070241736	0.0070242537	0.0070926873	0.0070935437	0.007024554	0.007164059	0.0070244577	0.0070244577	0.0072120866	0.0070942543	0.0070705116	0.007047596
0.0014003589	0.0014233545	0.0014003188	0.0013956474	0.0014096276	0.0014420942	0.0014050701	0.0014049608	0.0014002124	0.0014095473	0.0014002993	0.0014002122	0.0014003401	0.66854453	0.0014003406	0.0014002833	0.0013957251	0.0013957171	0.0014002633	0.0014049835	0.0014049589	0.0014280974	0.0013910827	0.0014280562	0.0014050172	0.0014003225	0.0014049709	0.0014048257	0.0014187963	0.0014095355	0.0014003195	0.0014187453	0.0013910827	0.0014139531	0.0014048376	0.0014050103	0.0013910827	0.0014418947	0.001414226	0.0014144522	0.0014002087	0.0013910827	0.0014464207	0.0014049783	0.0014233729	0.0014141	0.0014004437	0.0014094508	0.0014188528	0.0014095271	0.0014187854	0.0014095829	0.001395732	0.0014049327	0.0014141749	0.0014095813	0.0014060918	0.001404905	0.23571973	0.0013956846	0.001409282	0.0014094521	0.0013957443	0.0014234632	0.0013957251	0.0013957251	0.001433006	0.0014095933	0.0014048758	0.0014003225
0.00704778	0.0071635125	0.51115304	0.0070240675	0.0070944275	0.0072578266	0.0070714904	0.00707094	0.0070470423	0.0070940237	0.00704748	0.0070470413	0.0070476853	0.007047926	0.007047687	0.007047399	0.0070244586	0.0070244186	0.007047299	0.0070710545	0.0070709307	0.007187383	0.007001094	0.0071871756	0.007071224	0.007047597	0.007070991	0.0070702606	0.0071405717	0.0070939646	0.007047581	0.0071403156	0.007001094	0.0071161976	0.00707032	0.0070711896	0.007001094	0.0072568227	0.007117571	0.0071187094	0.007047024	0.007001094	0.007279601	0.007071029	0.007163605	0.007116937	0.0070482064	0.0070935376	0.0071408567	0.0070939222	0.0071405177	0.0070942026	0.007024494	0.007070799	0.0071173133	0.0070941946	0.0070766327	0.007070659	0.0070241746	0.007024254	0.007092688	0.007093544	0.007024555	0.00716406	0.0070244586	0.0070244586	0.0072120875	0.007094255	0.0070705125	0.007047597
0.0015562366	0.0015817918	0.0015561921	0.0015510006	0.4774699	0.0016026176	0.0015614722	0.0015613507	0.0015560738	0.0015664478	0.0015561704	0.0015560735	0.0015562158	0.0015562689	0.0015562162	0.0015561525	0.001551087	0.0015510782	0.0015561304	0.0015613759	0.0015613486	0.0015870626	0.0015459278	0.001587017	0.0015614134	0.0015561961	0.001561362	0.0015612006	0.0015767262	0.0015664347	0.0015561928	0.0015766696	0.0015459278	0.0015713441	0.0015612139	0.0015614058	0.0015459278	0.0016023958	0.0015716472	0.0015718987	0.0015560697	0.0015459278	0.0016074255	0.0015613702	0.0015818123	0.41616854	0.0015563308	0.0015663406	0.0015767891	0.0015664254	0.0015767143	0.0015664874	0.0015510948	0.0015613195	0.0015715904	0.0015664855	0.0015626076	0.0015612886	0.0015510243	0.0015510418	0.0015661529	0.001566342	0.0015511082	0.0015819127	0.001551087	0.001551087	0.0015925177	0.0015664989	0.0015612562	0.0015561961
0.0035094824	0.0035671121	0.0035093818	0.0034976746	0.0035327107	0.0036140764	0.003521289	0.0035210152	0.003509115	0.0035325098	0.003509333	0.0035091145	0.75657594	0.003509555	0.0035094363	0.0035092928	0.0034978695	0.0034978495	0.0035092428	0.0035210722	0.0035210105	0.0035789984	0.003486235	0.0035788952	0.0035211565	0.003509391	0.0035210405	0.0035206769	0.0035556885	0.0035324802	0.0035093834	0.003555561	0.003486235	0.0035435513	0.0035207064	0.0035211395	0.003486235	0.0036135763	0.0035442351	0.003544802	0.0035091059	0.003486235	0.003624919	0.0035210592	0.0035671582	0.0035439194	0.003509695	0.0035322676	0.0035558306	0.0035324593	0.0035556618	0.0035325987	0.003497887	0.0035209446	0.003544107	0.0035325948	0.0035238496	0.0035208752	0.003497728	0.0034977677	0.0035318446	0.0035322711	0.0034979172	0.0035673848	0.0034978695	0.0034978695	0.0035913002	0.003532625	0.0035208021	0.003509391
0.0008746892	0.00088905264	0.00087466417	0.00087174634	0.0008804786	0.00090075785	0.0008776319	0.0008775636	0.0008745977	0.0008804285	0.000874652	0.0008745976	0.26395035	0.00087470736	0.18085358	0.000874642	0.0008717949	0.00087178993	0.0008746295	0.0008775778	0.00087756244	0.0008920151	0.00086889515	0.00089198945	0.0008775988	0.49627537	0.00087756995	0.00087747927	0.00088620547	0.00088042114	0.0008746646	0.0008861737	0.00086889515	0.0008831804	0.0008774867	0.0008775946	0.00086889515	0.00090063317	0.00088335085	0.0008834922	0.0008745954	0.00086889515	0.0009034602	0.0008775746	0.00088906416	0.0008832722	0.00087474217	0.00088036817	0.00088624086	0.0008804159	0.0008861988	0.00088045065	0.00087179925	0.0008775461	0.00088331895	0.00088044966	0.0008782701	0.00087752874	0.0008717596	0.0008717695	0.0008802627	0.000880369	0.0008718068	0.0008891206	0.0008717949	0.0008717949	0.0008950812	0.0008804572	0.0008775105	0.0008746665
0.0015562372	0.0015817925	0.0015561926	0.0015510013	0.0015665377	0.0016026183	0.0015614728	0.0015613514	0.0015560744	0.0015664485	0.001556171	0.0015560741	0.0015562164	0.0015562695	0.0015562169	0.0015561532	0.0015510876	0.0015510789	0.0015561309	0.0015613766	0.0015613493	0.0015870633	0.0015459285	0.0015870176	0.001561414	0.0015561968	0.0015613626	0.0015612013	0.0015767269	0.0015664354	0.0015561935	0.0015766702	0.0015459285	0.0015713447	0.0015612144	0.0015614064	0.0015459285	0.0016023965	0.0015716479	0.0015718994	0.0015560704	0.0015459285	0.8921077	0.0015613709	0.001581813	0.001571508	0.0015563315	0.0015663411	0.0015767898	0.0015664261	0.0015767149	0.001566488	0.0015510954	0.0015613202	0.0015715911	0.0015664862	0.0015626083	0.0015612893	0.001551025	0.0015510425	0.0015661535	0.0015663427	0.0015511089	0.0015819134	0.0015510876	0.0015510876	0.0015925184	0.0015664996	0.0015612568	0.0015561968
0.003509486	0.003567116	0.0035093855	0.0034976783	0.0035327147	0.0036140804	0.003521293	0.003521019	0.003509119	0.0035325135	0.0035093366	0.0035091185	0.003509439	0.0035095587	0.00350944	0.0035092966	0.0034978732	0.0034978532	0.0035092465	0.003521076	0.0035210142	0.0035790023	0.0034862387	0.0035788992	0.0035211602	0.0035093948	0.0035210443	0.0035206806	0.0035556925	0.0035324842	0.0035093871	0.003555565	0.0034862387	0.003543555	0.0035207102	0.0035211432	0.0034862387	0.0036135803	0.0035442389	0.0035448058	0.0035091096	0.0034862387	0.0036249228	0.0035210631	0.003567162	0.0035439234	0.0035096987	0.0035322716	0.0035558343	0.003532463	0.0035556655	0.0035326027	0.0034978907	0.0035209486	0.0035441108	0.0035325987	0.0035238536	0.003520879	0.0034977316	0.0034977715	0.0035318483	0.75659853	0.0034979212	0.0035673885	0.0034978732	0.0034978732	0.0035913042	0.0035326288	0.0035208059	0.0035093948
0.0046856976	0.004762642	0.0046855635	0.0046699326	0.004716711	0.0048253466	0.004701461	0.0047010956	0.0046852073	0.67502236	0.0046854983	0.0046852063	0.0046856347	0.0046857945	0.004685636	0.0046854443	0.0046701925	0.004670166	0.0046853777	0.0047011715	0.004701089	0.0047785123	0.0046546585	0.0047783745	0.004701284	0.0046855756	0.0047011296	0.004700644	0.00474739	0.0047164033	0.0046855654	0.0047472194	0.0046546585	0.004731185	0.0047006835	0.0047012614	0.0046546585	0.004824679	0.004732098	0.0047328547	0.004685195	0.0046546585	0.004839823	0.0047011543	0.0047627036	0.0047316765	0.004685981	0.0047161197	0.0047475793	0.0047163754	0.004747354	0.0047165616	0.004670216	0.0047010016	0.0047319266	0.004716556	0.00470488	0.004700909	0.0046700034	0.0046700565	0.0047155544	0.004716124	0.0046702563	0.004763006	0.0046701925	0.0046701925	0.004794937	0.0047165966	0.004700811	0.0046855756
0.0015562396	0.0015817948	0.001556195	0.0015510035	0.00156654	0.0016026206	0.0015614751	0.0015613537	0.0015560767	0.0015664508	0.0015561733	0.0015560765	0.0015562187	0.0015562718	0.0015562192	0.0015561555	0.0015510899	0.0015510811	0.0015561333	0.001561379	0.0015613516	0.0015870656	0.0015459307	0.00158702	0.0015614163	0.0015561992	0.001561365	0.0015612036	0.0015767292	0.0015664378	0.0015561957	0.0015766727	0.0015459307	0.001571347	0.0015612168	0.0015614087	0.0015459307	0.72773653	0.0015716503	0.0015719017	0.0015560726	0.0015459307	0.0016074287	0.0015613732	0.0015818153	0.0015715103	0.0015563339	0.0015663435	0.0015767921	0.0015664285	0.0015767172	0.0015664903	0.0015510977	0.0015613225	0.0015715935	0.0015664885	0.0015626106	0.0015612916	0.0015510272	0.0015510449	0.0015661558	0.001566345	0.0015511112	0.0015819158	0.0015510899	0.0015510899	0.1659585	0.0015665019	0.0015612592	0.0015561992
0.0070477794	0.0071635125	0.0070475778	0.007024067	0.007094427	0.007257826	0.00707149	0.0070709395	0.007047042	0.0070940233	0.0070474795	0.007047041	0.5111532	0.0070479256	0.0070476867	0.0070473985	0.007024458	0.007024418	0.0070472984	0.007071054	0.00707093	0.0071873823	0.0070010936	0.007187175	0.0070712236	0.0070475964	0.0070709907	0.00707026	0.0071405713	0.007093964	0.007047581	0.007140315	0.0070010936	0.007116197	0.0070703197	0.0070711896	0.0070010936	0.007256822	0.0071175704	0.007118709	0.0070470236	0.0070010936	0.0072796005	0.0070710285	0.0071636047	0.0071169366	0.0070482064	0.007093537	0.0071408562	0.007093922	0.0071405172	0.007094202	0.0070244935	0.0070707984	0.007117313	0.007094194	0.007076632	0.0070706587	0.007024174	0.007024254	0.0070926878	0.007093544	0.0070245545	0.0071640597	0.007024458	0.007024458	0.007212087	0.0070942547	0.007070512	0.0070475964
0.0012728632	0.0012937651	0.0012728268	0.0012685807	0.001281288	0.0013107987	0.0012771455	0.001277046	0.0012727301	0.0012812151	0.0012728091	0.0012727298	0.0012728462	0.0012728896	0.0012728465	0.0012727944	0.0012686513	0.0012686441	0.0012727763	0.0012770668	0.0012770444	0.0012980762	0.0012644316	0.0012980389	0.0012770974	0.0012728302	0.0012770554	0.0012769233	0.0012896219	0.0012812044	0.0012728274	0.0012895756	0.0012644316	0.0012852198	0.0012769342	0.0012770912	0.0012644316	0.91174966	0.0012854678	0.0012856735	0.0012727267	0.0012644316	0.0013147313	0.0012770621	0.0012937819	0.0012853533	0.0012729403	0.0012811273	0.0012896734	0.0012811968	0.0012896121	0.0012812474	0.0012686576	0.0012770206	0.0012854213	0.001281246	0.0012780742	0.0012769954	0.0012686	0.0012686144	0.0012809739	0.0012811285	0.0012686687	0.001293864	0.0012686513	0.0012686513	0.001302538	0.0012812569	0.0012769689	0.0012728302
0.003509482	0.0035671117	0.0035093813	0.0034976741	0.0035327103	0.7566806	0.0035212887	0.0035210147	0.0035091147	0.0035325093	0.0035093324	0.0035091143	0.0035094349	0.0035095545	0.0035094358	0.0035092924	0.003497869	0.003497849	0.0035092423	0.0035210717	0.00352101	0.003578998	0.0034862345	0.0035788948	0.003521156	0.0035093906	0.00352104	0.0035206764	0.003555688	0.0035324797	0.003509383	0.0035555605	0.0034862345	0.0035435508	0.003520706	0.003521139	0.0034862345	0.0036135758	0.0035442347	0.0035448016	0.0035091054	0.0034862345	0.0036249186	0.003521059	0.0035671578	0.0035439192	0.0035096945	0.0035322674	0.00355583	0.0035324588	0.0035556613	0.0035325983	0.0034978865	0.0035209444	0.0035441066	0.0035325943	0.0035238492	0.0035208748	0.0034977274	0.0034977673	0.0035318441	0.0035322707	0.003497917	0.0035673843	0.003497869	0.003497869	0.0035913	0.0035326246	0.0035208017	0.0035093906
0.0028052945	0.0028513607	0.0028052141	0.002795856	0.002823862	0.0028889014	0.4338043	0.0028145132	0.0028050009	0.0028237014	0.002805175	0.0028050006	0.002805257	0.0028053527	0.0028052577	0.002805143	0.0027960117	0.002795996	0.3744299	0.0028145588	0.0028145094	0.002860862	0.0027867118	0.0028607796	0.0028146263	0.0028052216	0.0028145334	0.0028142428	0.0028422293	0.0028236778	0.0028052155	0.0028421273	0.0027867118	0.0028325275	0.0028142666	0.0028146126	0.0027867118	0.0028885016	0.002833074	0.0028335273	0.0028049937	0.0027867118	0.0028975685	0.0028145486	0.0028513975	0.0028328218	0.0028054644	0.0028235079	0.0028423427	0.002823661	0.002842208	0.0028237726	0.0027960257	0.0028144568	0.0028329715	0.0028237693	0.002816779	0.0028144014	0.0027958986	0.0027959305	0.0028231698	0.0028235107	0.00279605	0.0028515786	0.0027960117	0.0027960117	0.0028706954	0.0028237936	0.002814343	0.0028052216
0.0017511604	0.0017799166	0.0017511103	0.0017452686	0.0017627509	0.0018033508	0.0017570518	0.001756915	0.0017509771	0.0017626507	0.0017510859	0.0017509769	0.001751137	0.0017511967	0.6539121	0.0017510658	0.0017453658	0.0017453559	0.0017510408	0.0017569435	0.0017569127	0.0017858476	0.0017395604	0.0017857961	0.0017569856	0.22637533	0.0017569277	0.0017567462	0.0017742164	0.0017626359	0.0017511111	0.0017741527	0.0017395604	0.0017681601	0.001756761	0.001756977	0.0017395604	0.0018031012	0.0017685014	0.0017687842	0.0017509726	0.0017395604	0.001808761	0.0017569371	0.0017799395	0.0017683438	0.0017512664	0.0017625298	0.0017742872	0.0017626254	0.001774203	0.001762695	0.0017453745	0.00175688	0.0017684374	0.001762693	0.0017583295	0.0017568453	0.0017452952	0.001745315	0.0017623188	0.0017625315	0.0017453897	0.0017800526	0.0017453658	0.0017453658	0.0017919859	0.0017627082	0.0017568087	0.001751115
0.0009330662	0.15157332	0.00093303947	0.0009299269	0.0009392419	0.0009608746	0.0009362052	0.0009361324	0.0009329685	0.16150904	0.00093302643	0.0009329684	0.00093305367	0.0009330855	0.0009330539	0.0009330158	0.0009299786	0.0009299734	0.00093300245	0.0009361475	0.00093613117	0.0009515484	0.0009268854	0.000951521	0.00093617	0.0009330419	0.00093613914	0.00093604246	0.000945351	0.0009391806	0.0009330399	0.0009453171	0.0009268854	0.0009421241	0.0009360503	0.00093616545	0.0009268854	0.00096074166	0.0009423059	0.00094245665	0.0009329661	0.0009268854	0.00096375734	0.00093614415	0.6241014	0.00094222196	0.00093312265	0.00093912415	0.00094538875	0.000939175	0.00094534387	0.00093921216	0.0009299833	0.0009361137	0.00094227184	0.0009392111	0.000936886	0.0009360952	0.000929941	0.0009299516	0.00093901163	0.000939125	0.00092999137	0.0009484607	0.0009299786	0.0009299786	0.00095481914	0.0009392191	0.00093607575	0.0009330419
0.002805289	0.0028513554	0.0028052088	0.0027958506	0.0028238567	0.8055037	0.002814727	0.0028145078	0.0028049955	0.002823696	0.0028051697	0.0028049953	0.0028052516	0.0028053473	0.0028052523	0.0028051375	0.0027960064	0.0027959906	0.0028050975	0.0028145534	0.002814504	0.0028608565	0.0027867064	0.002860774	0.0028146207	0.0028052162	0.002814528	0.0028142373	0.002842224	0.0028236725	0.0028052102	0.002842122	0.0027867064	0.002832522	0.002814261	0.0028146072	0.0027867064	0.0028884963	0.0028330686	0.0028335217	0.0028049883	0.0027867064	0.002897563	0.0028145432	0.0028513921	0.0028328164	0.002805459	0.0028235025	0.0028423374	0.0028236557	0.0028422023	0.0028237673	0.0027960204	0.0028144515	0.0028329662	0.002823764	0.0028167737	0.002814396	0.0027958932	0.0027959251	0.0028231642	0.002823505	0.0027960446	0.0028515733	0.0027960064	0.0027960064	0.00287069	0.0028237882	0.0028143376	0.0028052162
0.0035094845	0.0035671142	0.0035093839	0.0034976767	0.0035327128	0.0036140785	0.003521291	0.0035210173	0.003509117	0.0035325119	0.003509335	0.0035091166	0.0035094374	0.003509557	0.0035094384	0.003509295	0.0034978716	0.0034978515	0.0035092449	0.0035210743	0.0035210126	0.0035790005	0.003486237	0.0035788976	0.0035211586	0.0035093932	0.0035210426	0.003520679	0.0035556906	0.0035324823	0.0035093855	0.003555563	0.003486237	0.0035435534	0.0035207085	0.0035211416	0.003486237	0.0036135784	0.0035442372	0.0035448042	0.003509108	0.003486237	0.0036249212	0.0035210613	0.0035671603	0.0035439215	0.003509697	0.00353227	0.0035558327	0.0035324614	0.0035556639	0.0035326008	0.003497889	0.0035209467	0.0035441092	0.0035325969	0.0035238517	0.0035208773	0.00349773	0.0034977698	0.0035318467	0.57020944	0.0034979193	0.003567387	0.0034978716	0.0034978716	0.1899805	0.0035326271	0.0035208042	0.0035093932
0.0011666482	0.001185806	0.0011666148	0.001162723	0.0011743701	0.0012014182	0.0011705732	0.0011704821	0.0011665262	0.0011743032	0.0011665986	0.001166526	0.0011666326	0.0011666724	0.001166633	0.0011665853	0.0011627878	0.0011627813	0.0011665686	0.001170501	0.0011704805	0.0011897574	0.0011589202	0.001189723	0.001170529	0.001166618	0.65723413	0.0011703697	0.0011820085	0.0011742935	0.0011666154	0.001181966	0.0011589202	0.0011779737	0.0011703795	0.0011705235	0.0011589202	0.001201252	0.001178201	0.0011783895	0.0011665232	0.0011589202	0.0012050226	0.0011704968	0.0011858214	0.0011780962	0.0011667189	0.0011742228	0.26303095	0.0011742865	0.0011819996	0.0011743328	0.0011627936	0.0011704587	0.0011781584	0.0011743315	0.0011714244	0.0011704356	0.0011627408	0.001162754	0.0011740822	0.0011742238	0.0011628037	0.0011858967	0.0011627878	0.0011627878	0.0011938468	0.0011743415	0.0011704112	0.001166618
0.007047783	0.0071635162	0.0070475815	0.0070240707	0.0070944307	0.0072578304	0.0070714937	0.0070709432	0.0070470455	0.007094027	0.007047483	0.0070470446	0.007047689	0.0070479293	0.007047691	0.0070474027	0.007024462	0.0070244223	0.007047302	0.007071058	0.007070934	0.007187386	0.007001098	0.0071871793	0.0070712273	0.0070476	0.0070709945	0.0070702643	0.0071405754	0.007093968	0.0070475847	0.007140319	0.007001098	0.007116201	0.007070324	0.0070711933	0.007001098	0.007256826	0.007117574	0.0071187126	0.0070470273	0.007001098	0.0072796047	0.007071032	0.0071636084	0.0071169403	0.00704821	0.0070935413	0.00714086	0.0070939255	0.0071405214	0.007094206	0.0070244973	0.007070802	0.007117317	0.007094198	0.007076636	0.0070706625	0.007024178	0.007024258	0.0070926915	0.007093548	0.5111298	0.0071640634	0.007024462	0.007024462	0.0072120912	0.0070942584	0.007070516	0.0070476
