topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0015438758	0.0015439785	0.0015338444	0.0015388092	0.0015843649	0.0015741749	0.0015541705	0.00153893	0.0015591241	0.001553925	0.001533829	0.0015439013	0.0015338444	0.001533829	0.001538816	0.0015488259	0.001539016	0.0015439717	0.0015437683	0.0015390456	0.001528828	0.0015389124	0.0015389917	0.0015489585	0.0015439967	0.0015339013	0.0015338088	0.001538966	0.0015438888	0.0015440114	0.0015537763	0.001533829	0.0015388764	0.0015490734	0.59392977	0.0015489563	0.001528828	0.0015488799	0.001543963	0.001528828	0.0015390028	0.0015388606	0.0015539225	0.0015439958	0.001548964	0.001543949	0.0015339233	0.0015489684	0.0015490031	0.0015641209	0.0015440134	0.0015487657	0.0015388705	0.0015440116	0.0015488869	0.0015388454	0.0015489585	0.0015389507	0.0015490144	0.28564322	0.0015540235	0.0015388561	0.0015338565	0.0015389243	0.0015489032	0.001528828	0.0015592925	0.0015338444	0.0015741924	0.001533829	0.0015438725	0.001528828	0.0015539118	0.0015438859	0.0015541787	0.0015338898	0.0015389039	0.0015538869	0.001543939	0.001528828
0.0062074284	0.006207841	0.006167095	0.0061870567	0.006370222	0.006329251	0.0062488196	0.006187543	0.0062687364	0.006247833	0.0061670337	0.0062075304	0.006167095	0.0061670337	0.0061870846	0.006227331	0.0061878883	0.0062078135	0.006206996	0.0061880075	0.006146926	0.006187472	0.006187791	0.006227864	0.0062079146	0.0061673243	0.0061669517	0.006187687	0.5096545	0.0062079737	0.006247235	0.0061670337	0.006187327	0.006228326	0.006187432	0.006227855	0.006146926	0.0062275482	0.0062077786	0.006146926	0.0061878357	0.006187264	0.006247823	0.006207911	0.0062278863	0.0062077227	0.0061674123	0.006227904	0.006228043	0.0062888274	0.0062079816	0.006227089	0.0061873035	0.0062079746	0.006227576	0.0061872024	0.006227864	0.006187626	0.006228089	0.0061671846	0.0062482287	0.0061872457	0.0061671436	0.00618752	0.006227642	0.006146926	0.006269414	0.006167095	0.0063293213	0.0061670337	0.0062074154	0.006146926	0.00624778	0.006207469	0.0062488527	0.0061672777	0.006187438	0.0062476797	0.006207682	0.006146926
0.0041287974	0.004129072	0.0041019702	0.3389772	0.004237078	0.0042098267	0.0041563287	0.0041155713	0.0041695763	0.004155672	0.0041019297	0.0041288654	0.0041019702	0.0041019297	0.0041152663	0.0041420357	0.004115801	0.004129054	0.00412851	0.00411588	0.004088555	0.0041155242	0.004115736	0.00414239	0.004129121	0.004102123	0.0041018752	0.004115667	0.0041288324	0.00412916	0.0041552745	0.0041019297	0.004115428	0.0041426974	0.004115497	0.0041423845	0.004088555	0.00414218	0.3389908	0.004088555	0.004115766	0.0041153855	0.0041556656	0.0041291188	0.004142405	0.0041289935	0.0041021816	0.0041424166	0.0041425093	0.0041829394	0.004129166	0.0041418746	0.0041154115	0.004129161	0.0041421987	0.004115345	0.00414239	0.004115626	0.0041425396	0.00410203	0.0041559353	0.0041153734	0.004102003	0.004115556	0.0041422425	0.004088555	0.0041700266	0.0041019702	0.0042098733	0.0041019297	0.004128789	0.004088555	0.004155637	0.004128825	0.0041563506	0.0041020922	0.0041155014	0.00415557	0.0041289665	0.004088555
0.0010286644	0.0010287327	0.0010219805	0.0010252885	0.0010556418	0.0010488522	0.0010355236	0.001025369	0.0010388241	0.3307396	0.0010219704	0.0010286813	0.0010219805	0.0010219704	0.0010252931	0.0010319626	0.0010254263	0.0010287282	0.0010285927	0.0010254461	0.0010186383	0.0010253574	0.0010254101	0.0010320509	0.001028745	0.0010220185	0.0010219568	0.001025393	0.0010286731	0.0010287547	0.001035261	0.0010219704	0.0010253333	0.0010321274	0.0010253506	0.0010320494	0.0010186383	0.0010319985	0.0010287224	0.0010186383	0.5890349	0.0010253228	0.0010353584	0.0010287444	0.0010320545	0.0010287132	0.0010220332	0.0010320575	0.0010320806	0.0010421535	0.001028756	0.0010319224	0.0010253293	0.0010287549	0.0010320032	0.0010253127	0.0010320509	0.0010253828	0.0010320881	0.0010219954	0.0010354256	0.0010253198	0.0010219886	0.0010253653	0.001032014	0.0010186383	0.0010389363	0.0010219805	0.0010488639	0.0010219704	0.0010286622	0.0010186383	0.0010353513	0.0010286712	0.0010355291	0.0010220108	0.0010253517	0.0010353347	0.0010287066	0.0010186383
0.14649346	0.0006494533	0.0006451906	0.00064727897	0.0006664414	0.00066215504	0.0006537405	0.0006473298	0.00065582414	0.0006536372	0.00064518413	0.0006494209	0.0006451906	0.00064518413	0.0006472818	0.0006514924	0.000647366	0.0006494505	0.00064936496	0.00064737845	0.0006430805	0.0006473224	0.00064735574	0.00065154815	0.00064946106	0.0006452146	0.00064517563	0.0006473449	0.00064941566	0.0006494672	0.0006535747	0.00064518413	0.00064730726	0.00065159646	0.0006473182	0.0006515472	0.0006430805	0.0006515151	0.0006494468	0.0006430805	0.0006473604	0.0006473006	0.0006536362	0.00064946065	0.0006515504	0.000649441	0.0006452238	0.0006515523	0.0006515669	0.000657926	0.00064946804	0.00065146707	0.00064730475	0.00064946734	0.18703382	0.0006472942	0.00065154815	0.0006473385	0.0006515716	0.00064519997	0.0006536786	0.15254213	0.00064519566	0.0006473274	0.13310112	0.0006430805	0.00065589504	0.0006451906	0.00066216243	0.00064518413	0.16091163	0.0006430805	0.0006536317	0.00064941443	0.0006537439	0.0006452097	0.17186584	0.0006536212	0.0006494368	0.0006430805
0.0020596772	0.002059814	0.0020462943	0.0020529176	0.0021136934	0.0021000989	0.0020734111	0.002053079	0.0020800198	0.8373126	0.0020462738	0.002059711	0.0020462943	0.0020462738	0.002052927	0.002066281	0.0020531937	0.002059805	0.0020595337	0.002053233	0.002039602	0.0020530554	0.0020531614	0.0020664579	0.0020598385	0.0020463702	0.0020462468	0.002053127	0.0020596946	0.002059858	0.0020728854	0.0020462738	0.0020530075	0.002066611	0.0020530422	0.0020664549	0.002039602	0.002066353	0.0020597933	0.002039602	0.002053176	0.0020529865	0.0020730805	0.002059837	0.002066465	0.0020597747	0.0020463995	0.0020664711	0.0020665172	0.002086686	0.0020598606	0.0020662006	0.0020529996	0.0020598583	0.0020663624	0.002052966	0.0020664579	0.0020531064	0.0020665324	0.0020463238	0.002073215	0.0020529802	0.0020463103	0.0020530713	0.002066384	0.002039602	0.0020802445	0.0020462943	0.0021001224	0.0020462738	0.0020596727	0.002039602	0.002073066	0.0020596907	0.002073422	0.0020463548	0.002053044	0.0020730328	0.0020597614	0.002039602
0.00061691686	0.00061695784	0.0006129084	0.21134494	0.0006330959	0.00062902406	0.0006210305	0.0006149406	0.0006230099	0.00062093243	0.0006129023	0.000616927	0.0006129084	0.0006129023	0.000614895	0.0006188949	0.00061497494	0.00061695516	0.0006168739	0.00061498675	0.0006109039	0.00061493355	0.0006149652	0.00061894784	0.0006169652	0.00061293115	0.0006128942	0.0006149549	0.0006169221	0.00061697105	0.000620873	0.0006129023	0.0006149191	0.66913164	0.00061492954	0.000618947	0.0006109039	0.0006189164	0.0006169517	0.0006109039	0.00061496964	0.00061491283	0.00062093145	0.0006169648	0.00061895006	0.00061694614	0.00061293994	0.0006189518	0.00061896566	0.00062500656	0.00061697187	0.00061887084	0.0006149168	0.00061697117	0.0006189192	0.0006149067	0.00061894784	0.0006149488	0.00061897014	0.0006129173	0.0006209717	0.000614911	0.0006129132	0.00061493827	0.0006189257	0.0006109039	0.0006230772	0.0006129084	0.00062903104	0.0006129023	0.0006169155	0.0006109039	0.00062092714	0.00061692094	0.0006210338	0.00061292655	0.072022974	0.0006209172	0.0006169421	0.0006109039
0.0010286632	0.0010287316	0.0010219794	0.0010252873	0.0010556406	0.0010488511	0.0010355224	0.001025368	0.0010388229	0.0010353589	0.0010219692	0.0010286801	0.0010219794	0.0010219692	0.001025292	0.0010319614	0.0010254252	0.0010287272	0.0010285917	0.001025445	0.0010186371	0.0010253562	0.0010254091	0.0010320498	0.0010287438	0.0010220174	0.0010219557	0.0010253919	0.001028672	0.0010287536	0.0010352598	0.0010219692	0.34627566	0.0010321263	0.0010253495	0.0010320483	0.0010186371	0.0010319974	0.0010287212	0.0010186371	0.0010254164	0.0010253217	0.0010353572	0.0010287432	0.0010320534	0.001028712	0.35826817	0.0010320564	0.0010320795	0.0010421523	0.0010287549	0.0010319214	0.12912062	0.0010287537	0.001032002	0.08814732	0.0010320498	0.0010253817	0.001032087	0.0010219943	0.0010354244	0.0010253186	0.0010219875	0.0010253642	0.001032013	0.0010186371	0.0010389353	0.0010219794	0.0010488627	0.0010219692	0.001028661	0.0010186371	0.0010353501	0.00102867	0.0010355279	0.0010220098	0.0010253505	0.0010353335	0.0010287054	0.0010186371
0.00053640065	0.0005364363	0.00053291535	0.0005346403	0.0005504681	0.0005469277	0.0005399774	0.0005346823	0.0005416985	0.0005398921	0.00053291	0.0005364095	0.00053291535	0.00053291	0.00053464266	0.0005381205	0.18437679	0.00053643394	0.0005363633	0.00053472247	0.0005311725	0.0005346762	0.0005347037	0.00053816655	0.0005364427	0.00053293514	0.00053290295	0.00053469476	0.0005364052	0.00053644774	0.00053984043	0.00053291	0.0005346637	0.0005382065	0.0005346727	0.0005381658	0.0005311725	0.00053813925	0.0005364309	0.0005311725	0.00053470756	0.0005346582	0.25099123	0.0005364423	0.0005381685	0.0005364261	0.00053294277	0.00053817	0.00053818204	0.0005434345	0.00053644844	0.00053809956	0.0005346616	0.00053644786	0.0005381417	0.0005346529	0.00053816655	0.00053468946	0.00053818594	0.0005329231	0.0005399263	0.00053465663	0.00053291954	0.0005346803	0.00053814735	0.0005311725	0.000541757	0.00053291535	0.00054693373	0.00053291	0.0005363995	0.0005311725	0.0005398875	0.00053640414	0.00053998025	0.0005329311	0.0005346732	0.52333796	0.0005364226	0.0005311725
0.00042536878	0.00042539704	0.0004226049	0.0004239728	0.00043652434	0.00043371678	0.00042820515	0.0004240061	0.00042956998	0.00042813754	0.0004226007	0.0004253758	0.0004226049	0.0004226007	0.0004239747	0.00042673261	0.3525904	0.00042539518	0.00042533915	0.35961935	0.0004212228	0.00042400128	0.0004240231	0.00042676914	0.0004254021	0.00042262062	0.0004225951	0.000424016	0.0004253724	0.00042540615	0.00042809657	0.0004226007	0.00042399133	0.0004268008	0.2550356	0.00042676856	0.0004212228	0.0004267475	0.0004253928	0.0004212228	0.00042402616	0.000423987	0.00042813685	0.00042540184	0.00042677065	0.00042538895	0.00042262665	0.00042677188	0.00042678142	0.0004309467	0.0004254067	0.00042671605	0.0004239897	0.0004254062	0.00042674944	0.0004239828	0.00042676914	0.0004240118	0.00042678454	0.00042261105	0.00042816464	0.00042398574	0.00042260825	0.00042400454	0.00042675392	0.0004212228	0.0004296164	0.0004226049	0.0004337216	0.0004226007	0.00042536788	0.0004212228	0.0004281339	0.00042537157	0.00042820742	0.00042261745	0.00042399892	0.00042812704	0.00042538618	0.0004212228
0.0024727439	0.0024729082	0.002456677	0.0024646288	0.0025375932	0.0025212723	0.0024892322	0.0024648225	0.0024971662	0.0024888392	0.0024566525	0.0024727846	0.002456677	0.0024566525	0.0024646397	0.0024806722	0.00246496	0.0024728973	0.0024725716	0.0024650076	0.0024486426	0.0024647943	0.0024649212	0.0024808845	0.0024729376	0.0024567684	0.00245662	0.00246488	0.0024727648	0.002472961	0.002488601	0.0024566525	0.8046617	0.0024810685	0.0024647783	0.002480881	0.0024486426	0.0024807586	0.0024728833	0.0024486426	0.0024649391	0.0024647114	0.0024888352	0.002472936	0.0024808934	0.0024728612	0.0024568033	0.0024809004	0.0024809558	0.0025051693	0.0024729643	0.0024805758	0.002464727	0.0024729616	0.0024807698	0.002464687	0.0024808845	0.0024648556	0.002480974	0.0024567128	0.0024889968	0.002464704	0.0024566965	0.0024648134	0.002480796	0.0024486426	0.002497436	0.002456677	0.0025213002	0.0024566525	0.0024727387	0.0024486426	0.002488818	0.0024727602	0.0024892453	0.0024567498	0.0024647806	0.002488778	0.0024728451	0.0024486426
0.0030930513	0.0030932568	0.003072954	0.0030829005	0.0031741685	0.0031537535	0.0031136759	0.0030831427	0.0031236	0.0031131841	0.0030729233	0.0030931022	0.003072954	0.0030729233	0.0030829143	0.0031029684	0.003083315	0.0030932433	0.003092836	0.7556599	0.003062904	0.0030831075	0.0030832663	0.003103234	0.0030932936	0.003073068	0.0030728825	0.0030832146	0.0030930776	0.003093323	0.0031128863	0.0030729233	0.0030830353	0.0031034641	0.0030830875	0.0031032297	0.003062904	0.0031030767	0.0030932259	0.003062904	0.0030832887	0.0030830037	0.0031131792	0.0030932918	0.003103245	0.003093198	0.003073112	0.003103254	0.0031033233	0.003133611	0.003093327	0.0031028478	0.0030830235	0.0030933234	0.0031030907	0.0030829732	0.003103234	0.0030831841	0.003103346	0.0030729985	0.0031133813	0.0030829946	0.0030729782	0.0030831313	0.0031031233	0.003062904	0.0031239376	0.003072954	0.0031537884	0.0030729233	0.0030930447	0.003062904	0.0031131578	0.0030930715	0.0031136924	0.003073045	0.0030830905	0.0031131078	0.003093178	0.003062904
0.00620743	0.0062078424	0.0061670966	0.006187058	0.0063702236	0.006329253	0.0062488215	0.006187544	0.0062687383	0.0062478343	0.006167035	0.006207532	0.0061670966	0.006167035	0.006187086	0.0062273326	0.00618789	0.0062078154	0.0062069977	0.006188009	0.0061469274	0.0061874734	0.0061877924	0.0062278653	0.006207916	0.0061673257	0.0061669536	0.006187689	0.0062074824	0.006207975	0.0062472364	0.006167035	0.0061873286	0.0062283273	0.0061874334	0.0062278565	0.0061469274	0.0062275496	0.00620778	0.0061469274	0.006187837	0.0061872653	0.0062478245	0.5096549	0.0062278877	0.006207724	0.0061674137	0.0062279054	0.0062280446	0.006288829	0.006207983	0.0062270905	0.006187305	0.006207976	0.0062275776	0.006187204	0.0062278653	0.0061876276	0.0062280903	0.006167186	0.00624823	0.006187247	0.006167145	0.0061875214	0.006227643	0.0061469274	0.006269416	0.0061670966	0.006329323	0.006167035	0.0062074168	0.0061469274	0.006247781	0.006207471	0.006248854	0.006167279	0.0061874394	0.006247681	0.006207684	0.0061469274
0.0012346773	0.0012347593	0.0012266549	0.0012306253	0.0012670575	0.0012589082	0.0012429102	0.001230722	0.0012468717	0.0012427139	0.0012266426	0.0012346975	0.0012266549	0.0012266426	0.0012306308	0.001238636	0.0012307907	0.0012347539	0.0012345912	0.0012308144	0.0012226432	0.0012307079	0.0012307713	0.001238742	0.001234774	0.0012267004	0.0012266263	0.0012307507	0.0012346877	0.0012347858	0.0012425949	0.0012266426	0.0012306791	0.0012388339	0.0012306999	0.0012387402	0.0012226432	0.0012386792	0.0012347469	0.0012226432	0.0012307802	0.0012306665	0.0012427119	0.0012347732	0.0012387463	0.0012347358	0.001226718	0.00123875	0.0012387777	0.0012508677	0.0012347873	0.0012385878	0.0012306743	0.0012347859	0.0012386848	0.0012306543	0.001238742	0.0012307385	0.0012387866	0.0012266727	0.0012427926	0.0012306629	0.15639435	0.7472971	0.0012386978	0.0012226432	0.0012470065	0.0012266549	0.0012589222	0.0012266426	0.0012346746	0.0012226432	0.0012427033	0.0012346854	0.0012429167	0.0012266912	0.0012307011	0.0012426834	0.0012347278	0.0012226432
0.006207429	0.0062078414	0.0061670956	0.0061870576	0.0063702227	0.006329252	0.0062488206	0.0061875437	0.0062687374	0.006247834	0.006167034	0.0062075313	0.0061670956	0.006167034	0.5096341	0.0062273317	0.0061878893	0.0062078144	0.0062069967	0.0061880085	0.006146927	0.006187473	0.006187792	0.006227865	0.006207915	0.006167325	0.0061669527	0.006187688	0.0062074815	0.006207974	0.006247236	0.006167034	0.006187328	0.006228327	0.0061874324	0.006227856	0.006146927	0.0062275487	0.006207779	0.006146927	0.006187836	0.006187265	0.0062478236	0.0062079113	0.006227887	0.0062077236	0.006167413	0.0062279045	0.006228044	0.006288828	0.006207982	0.0062270896	0.006187304	0.006207975	0.006227577	0.0061872033	0.006227865	0.0061876266	0.0062280893	0.0061671855	0.006248229	0.0061872466	0.0061671445	0.006187521	0.0062276428	0.006146927	0.006269415	0.0061670956	0.0063293222	0.006167034	0.006207416	0.006146927	0.0062477808	0.00620747	0.0062488536	0.0061672786	0.0061874385	0.00624768	0.006207683	0.006146927
0.0013720728	0.001372164	0.0013631576	0.00136757	0.0014080564	0.0013990002	0.0013812219	0.0013676775	0.0013856243	0.41286674	0.0013631441	0.27397597	0.0013631576	0.2075169	0.0013675761	0.0013764721	0.0013677538	0.0013721581	0.0013719773	0.0013677801	0.0013586995	0.0013676618	0.0013677323	0.0013765899	0.0013721803	0.0013632084	0.0013631261	0.0013677094	0.0013720845	0.0013721933	0.0013808716	0.0013631441	0.0013676297	0.001376692	0.0013676529	0.0013765879	0.0013586995	0.00137652	0.0013721503	0.0013586995	0.0013677421	0.0013676158	0.0013810016	0.0013721795	0.0013765948	0.0013721379	0.0013632278	0.0013765987	0.0013766295	0.0013900651	0.0013721951	0.0013764186	0.0013676245	0.0013721936	0.0013765263	0.0013676021	0.0013765899	0.0013676957	0.0013766396	0.0013631774	0.0013810912	0.0013676117	0.0013631685	0.0013676723	0.0013765407	0.0013586995	0.001385774	0.0013631576	0.0013990158	0.0013631441	0.0013720699	0.0013586995	0.001380992	0.0013720818	0.0013812291	0.001363198	0.0013676542	0.0013809699	0.001372129	0.0013586995
0.0030930522	0.0030932578	0.0030729547	0.0030829015	0.0031741695	0.0031537544	0.0031136768	0.0030831436	0.003123601	0.003113185	0.0030729242	0.0030931032	0.0030729547	0.25393152	0.0030829152	0.0031029694	0.003083316	0.0030932443	0.0030928368	0.0030833753	0.003062905	0.0030831085	0.0030832672	0.003103235	0.0030932946	0.003073069	0.0030728835	0.0030832156	0.0030930783	0.003093324	0.0031128873	0.0030729242	0.0030830363	0.003103465	0.0030830884	0.0031032306	0.003062905	0.0031030776	0.0030932268	0.003062905	0.0030832896	0.0030830046	0.0031131802	0.0030932927	0.003103246	0.0030931989	0.003073113	0.0031032548	0.0031033242	0.003133612	0.0030933279	0.0031028488	0.0030830244	0.0030933244	0.5048209	0.003082974	0.003103235	0.003083185	0.003103347	0.0030729994	0.0031133823	0.0030829955	0.0030729792	0.0030831322	0.0031031242	0.003062905	0.0031239386	0.0030729547	0.0031537893	0.0030729242	0.0030930457	0.003062905	0.0031131587	0.0030930724	0.0031136933	0.003073046	0.0030830915	0.0031131087	0.0030931788	0.003062905
0.0007712781	0.0007713294	0.00076626666	0.00076874695	0.0007915054	0.0007864147	0.00077642105	0.00076880737	0.00077889574	0.00077629846	0.00076625904	0.00077129086	0.00076626666	0.00076625904	0.0007687504	0.00077375106	0.0007688503	0.000771326	0.00077122444	0.0007688651	0.00076376065	0.0007687986	0.00076883816	0.0007738173	0.0007713385	0.22036907	0.0007662489	0.0007688253	0.0007712847	0.00077134586	0.0007762242	0.1093466	0.0007687806	0.0007738747	0.0007687936	0.0007738162	0.00076376065	0.000773778	0.00077132165	0.00076376065	0.00076884375	0.06639168	0.00077629724	0.00077133806	0.00077382004	0.0007713147	0.0007663061	0.00077382225	0.00077383954	0.00078139204	0.0007713469	0.000773721	0.0007687776	0.000771346	0.0007737815	0.00076876505	0.0007738173	0.00076881767	0.0007738452	0.00076627784	0.0007763476	0.23629226	0.0007662728	0.0007688045	0.0007737897	0.00076376065	0.0007789799	0.00076626666	0.00078642345	0.00076625904	0.30974463	0.00076376065	0.0007762919	0.00077128323	0.0007764252	0.0007662894	0.0007687943	0.00077627937	0.0007713097	0.00076376065
0.0013720717	0.0013721628	0.0013631565	0.0013675689	0.0014080552	0.001398999	0.0013812208	0.0013676763	0.0013856231	0.0013810026	0.001363143	0.0013720943	0.0013631565	0.001363143	0.0013675749	0.0013764709	0.0013677527	0.0013721569	0.0013719761	0.001367779	0.0013586985	0.0013676606	0.0013677311	0.0013765887	0.0013721791	0.0013632072	0.0013631249	0.0013677082	0.0013720833	0.0013721922	0.0013808705	0.001363143	0.0013676286	0.0013766908	0.0013676517	0.0013765867	0.0013586985	0.0013765189	0.0013721491	0.0013586985	0.0013677409	0.0013676146	0.0013810004	0.0013721783	0.0013765936	0.0013721368	0.0013632267	0.0013765976	0.0013766283	0.0013900639	0.0013721939	0.0013764175	0.0013676233	0.0013721924	0.0013765251	0.001367601	0.0013765887	0.0013676946	0.0013766384	0.0013631763	0.00138109	0.0013676105	0.5548071	0.0013676712	0.0013765396	0.0013586985	0.0013857728	0.3381626	0.0013990146	0.001363143	0.0013720688	0.0013586985	0.0013809908	0.0013720806	0.001381228	0.001363197	0.001367653	0.0013809687	0.0013721278	0.0013586985
0.003093058	0.0030932636	0.0030729605	0.003082907	0.0031741753	0.0031537602	0.0031136826	0.0030831494	0.0031236068	0.0031131909	0.00307293	0.0030931088	0.0030729605	0.00307293	0.003082921	0.0031029752	0.0030833215	0.00309325	0.0030928426	0.0030833809	0.0030629106	0.003083114	0.003083273	0.25396132	0.0030933002	0.0030730749	0.0030728893	0.0030832214	0.003093084	0.0030933297	0.003112893	0.00307293	0.0030830419	0.003103471	0.003083094	0.0031032364	0.0030629106	0.0031030832	0.5048111	0.0030629106	0.0030832952	0.0030830104	0.003113186	0.0030932983	0.0031032518	0.0030932047	0.0030731186	0.0031032606	0.00310333	0.0031336178	0.0030933337	0.0031028546	0.00308303	0.0030933302	0.0031030972	0.0030829797	0.0031032409	0.0030831909	0.0031033526	0.0030730052	0.003113388	0.0030830014	0.0030729847	0.003083138	0.00310313	0.0030629106	0.0031239444	0.0030729605	0.0031537954	0.00307293	0.0030930515	0.0030629106	0.0031131646	0.0030930783	0.003113699	0.0030730516	0.003083097	0.0031131145	0.0030931847	0.0030629106
0.0041288	0.004129074	0.0041019726	0.0041152495	0.00423708	0.0042098286	0.0041563306	0.004115573	0.004169578	0.0041556745	0.0041019316	0.0041288678	0.0041019726	0.0041019316	0.004115268	0.0041420376	0.004115803	0.004129056	0.004128512	0.0041158823	0.0040885573	0.004115526	0.004115738	0.0041423924	0.004129123	0.004102125	0.004101877	0.004115669	0.0041288347	0.0041291625	0.004155277	0.0041019316	0.0041154297	0.0041426993	0.004115499	0.0041423864	0.0040885573	0.004142182	0.0041290326	0.0040885573	0.004115768	0.0041153873	0.0041556675	0.0041291206	0.004142407	0.0041289954	0.0041021835	0.004142419	0.004142511	0.0041829413	0.0041291676	0.004141877	0.004115414	0.004129163	0.0041422006	0.67383885	0.0041423924	0.004115628	0.0041425414	0.004102032	0.0041559376	0.004115375	0.0041020047	0.0041155578	0.0041422443	0.0040885573	0.004170029	0.0041019726	0.0042098756	0.0041019316	0.004128791	0.0040885573	0.004155639	0.004128827	0.0041563525	0.004102094	0.0041155033	0.0041555725	0.004128969	0.0040885573
0.0013720742	0.0013721655	0.0013631592	0.0013675714	0.0014080579	0.0013990017	0.0013812234	0.0013676789	0.0013856257	0.0013810053	0.0013631455	0.001372097	0.0013631592	0.0013631455	0.0013675776	0.0013764736	0.0013677552	0.0013721595	0.0013719788	0.0013677815	0.001358701	0.0013676633	0.0013677337	0.0013765914	0.0013721818	0.0013632098	0.0013631275	0.0013677108	0.0013720859	0.0013721948	0.001380873	0.0013631455	0.0013676313	0.0013766935	0.27997178	0.0013765894	0.001358701	0.0013765215	0.0013721517	0.001358701	0.0013677436	0.0013676173	0.0013810031	0.001372181	0.14846408	0.0013721394	0.4659148	0.0013766002	0.001376631	0.0013900666	0.0013721966	0.00137642	0.0013676259	0.0013721951	0.0013765277	0.0013676037	0.0013765914	0.0013676973	0.001376641	0.001363179	0.0013810927	0.0013676132	0.0013631699	0.0013676739	0.0013765423	0.001358701	0.0013857755	0.0013631592	0.0013990173	0.0013631455	0.0013720714	0.001358701	0.0013809935	0.0013720833	0.0013812307	0.0013631996	0.0013676557	0.0013809713	0.0013721305	0.001358701
0.006207432	0.0062078447	0.006167099	0.0061870604	0.006370226	0.0063292547	0.0062488234	0.0061875465	0.00626874	0.0062478366	0.0061670374	0.006207534	0.006167099	0.5096138	0.0061870883	0.0062273345	0.006187892	0.0062078172	0.0062069995	0.0061880113	0.0061469297	0.0061874758	0.0061877947	0.0062278677	0.0062079183	0.006167328	0.0061669555	0.006187691	0.0062074848	0.0062079774	0.0062472387	0.0061670374	0.006187331	0.0062283296	0.0061874357	0.006227859	0.0061469297	0.006227552	0.0062077823	0.0061469297	0.0061878394	0.0061872676	0.006247827	0.0062079146	0.00622789	0.0062077264	0.006167416	0.0062279077	0.006228047	0.006288831	0.0062079853	0.006227093	0.006187307	0.0062079784	0.00622758	0.006187206	0.0062278677	0.0061876294	0.0062280926	0.0061671883	0.0062482324	0.0061872494	0.0061671473	0.0061875237	0.0062276456	0.0061469297	0.0062694177	0.006167099	0.006329325	0.0061670374	0.006207419	0.0061469297	0.0062477835	0.0062074726	0.0062488564	0.0061672814	0.0061874418	0.0062476834	0.006207686	0.0061469297
0.001122294	0.0011223685	0.0011150017	0.0011186108	0.0011517268	0.0011443193	0.0011297775	0.0011186987	0.0011333784	0.001129599	0.0011149907	0.0011223124	0.0011150017	0.0011149907	0.0011186159	0.0011258923	0.0011187611	0.0011223636	0.0011222158	0.0011187827	0.0011113553	0.0011186859	0.0011187436	0.0011259887	0.0011223819	0.0011150432	0.0011149759	0.0011187248	0.0011223034	0.0011223925	0.0011294909	0.0011149907	0.0011186597	0.0011260723	0.347363	0.001125987	0.0011113553	0.0011259315	0.0011223572	0.0011113553	0.0011187516	0.0011186482	0.41964954	0.0011223812	0.0011259927	0.0011223472	0.0011150591	0.0011259959	0.001126021	0.0011370108	0.001122394	0.0011258486	0.0011186554	0.0011223927	0.0011259366	0.0011186372	0.0011259887	0.0011187138	0.0011260293	0.0011150179	0.0011296705	0.001118645	0.14657474	0.0011186945	0.0011259485	0.0011113553	0.0011335008	0.0011150017	0.001144332	0.0011149907	0.0011222915	0.0011113553	0.0011295894	0.0011223013	0.0011297835	0.0011150348	0.0011186798	0.0011295713	0.0011223399	0.0011113553
0.003093052	0.0030932575	0.0030729547	0.0030829012	0.0031741692	0.0031537542	0.0031136768	0.0030831436	0.003123601	0.0031131848	0.003072924	0.003093103	0.0030729547	0.003072924	0.003082915	0.0031029691	0.0030833157	0.003093244	0.0030928366	0.003083375	0.0030629048	0.0030831082	0.003083267	0.0031032348	0.0030932943	0.0030730688	0.0030728835	0.0030832156	0.27587095	0.0030933237	0.003112887	0.4828715	0.003083036	0.0031034648	0.0030830882	0.0031032304	0.0030629048	0.0031030774	0.0030932266	0.0030629048	0.0030832894	0.0030830046	0.00311318	0.0030932925	0.0031032457	0.0030931986	0.0030731128	0.0031032546	0.003103324	0.0031336118	0.0030933276	0.0031028485	0.0030830242	0.0030933241	0.0031030914	0.0030829739	0.0031032348	0.0030831848	0.0031033468	0.0030729992	0.003113382	0.0030829953	0.003072979	0.003083132	0.003103124	0.0030629048	0.0031239386	0.0030729547	0.0031537893	0.003072924	0.0030930454	0.0030629048	0.0031131585	0.0030930724	0.003113693	0.0030730458	0.0030830912	0.0031131085	0.0030931786	0.0030629048
