topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0027498358	0.0027587346	0.0027498358	0.0027764095	0.0027587253	0.0028212809	0.002776541	0.0027587423	0.0027498358	0.0027942269	0.0027498358	0.0027587027	0.0027587498	0.002758677	0.0027764372	0.0027498358	0.0027853895	0.0027587782	0.0027498358	0.0027587346	0.0027498358	0.0027765604	0.0027587346	0.0027586885	0.002776416	0.0027586885	0.0027587153	0.0027942222	0.0027587346	0.0027765138	0.0027587423	0.0027498358	0.0027853488	0.0027587346	0.0027587425	0.0027498358	0.0027587868	0.0027765715	0.0027587498	0.0027676316	0.0027498358	0.0027498358	0.0027675128	0.0027587153	0.0027675556	0.0027676043	0.0027498358	0.0027498358	0.0027587027	0.0027676986	0.0027764644	0.0027675556	0.0027498358	0.0027676322	0.0027498358	0.00277649	0.0028031776	0.0027498358	0.0027853146	0.0027586962	0.002758688	0.0027587027	0.0027587425	0.002758827	0.002767603	0.0027498363	0.0027765029	0.0027586885	0.0027587626	0.0027498358	0.0027676094	0.0027498358	0.0027854324	0.0027498358	0.0027764034	0.0027676085	0.0027498358	0.0027587255	0.002767678	0.0027498358	0.0027581314	0.0027498358	0.0027587153	0.0027498358	0.0027765767	0.00277648	0.0027676478	0.0027498358	0.0027766132	0.0027587027	0.0027587563	0.0027587025	0.0027587027	0.0027498358	0.0027676406	0.0027675093	0.002776454	0.0027676132	0.0027853765	0.0027498358	0.0027586685	0.0027765732	0.0027586622	0.0027587498	0.0027763918	0.6711787	0.0027676167	0.0027498358	0.0027498358	0.0027676888	0.0027587425	0.0027498358	0.0027765243	0.0027855295	0.002758773	0.0027588378	0.0027498358	0.0027587563	0.002758706	0.0027586885
0.0006861207	0.00068834104	0.0006861207	0.00069275114	0.0006883387	0.00070394715	0.00069278403	0.00068834296	0.0006861207	0.00069719687	0.0006861207	0.0006883331	0.0006883448	0.00068832666	0.00069275807	0.0006861207	0.00069499185	0.0006883519	0.0006861207	0.00068834104	0.0006861207	0.00069278886	0.00068834104	0.0006883296	0.0006927528	0.0006883296	0.0006883362	0.0006971957	0.00068834104	0.00069277716	0.00068834296	0.0006861207	0.00069498166	0.00068834104	0.0006883431	0.0006861207	0.0006883541	0.00069279165	0.0006883448	0.00069056096	0.0006861207	0.0006861207	0.00069053133	0.0006883362	0.00069054205	0.00069055415	0.0006861207	0.0006861207	0.0006883331	0.00069057767	0.00069276494	0.00069054205	0.0006861207	0.21616554	0.0006861207	0.0006927713	0.0006994302	0.0006861207	0.0006949731	0.25609496	0.00068832946	0.0006883331	0.0006883431	0.0006883641	0.0006905538	0.00068612077	0.0006927745	0.0006883296	0.000688348	0.0006861207	0.08909382	0.0006861207	0.0006950025	0.0006861207	0.0006927497	0.0006905552	0.0006861207	0.00068833877	0.00069057255	0.0006861207	0.0006881905	0.0006861207	0.0006883362	0.0006861207	0.0006927929	0.0006927688	0.00069056504	0.0006861207	0.000692802	0.0006883331	0.00068834645	0.00068833306	0.18967505	0.0006861207	0.00069056323	0.00069053046	0.00069276226	0.00069055636	0.0006949886	0.0006861207	0.00068832457	0.000692792	0.000688323	0.0006883448	0.0006927467	0.0006927726	0.00069055724	0.0006861207	0.0006861207	0.0006905753	0.0006883431	0.0006861207	0.16968311	0.0006950267	0.00068835064	0.0006883668	0.0006861207	0.00068834645	0.0006883339	0.0006883296
0.0004332361	0.00043463806	0.0004332361	0.00043742274	0.0004346366	0.0004444922	0.0004374435	0.00043463928	0.0004332361	0.0004402299	0.0004332361	0.00043463305	0.00043464047	0.10683397	0.0004374271	0.0004332361	0.00043883757	0.00043464493	0.0004332361	0.00043463806	0.0004332361	0.00043744652	0.00043463806	0.0004346308	0.0004374238	0.0004346308	0.00043463503	0.00044022917	0.00043463806	0.0004374392	0.00043463928	0.0004332361	0.00043883116	0.00043463806	0.00043463934	0.0004332361	0.0004346463	0.0004374483	0.00043464047	0.0004360398	0.0004332361	0.0004332361	0.00043602107	0.00043463503	0.00043602783	0.39268893	0.0004332361	0.0004332361	0.00043463305	0.00043605035	0.00043743142	0.00043602783	0.0004332361	0.0004360399	0.0004332361	0.00043743546	0.00044164006	0.0004332361	0.00043882575	0.00043463203	0.00043463075	0.00043463305	0.00043463934	0.00043465264	0.00043603528	0.00043323613	0.00043743747	0.0004346308	0.16065256	0.0004332361	0.00043603632	0.0004332361	0.0004388443	0.0004332361	0.0004374218	0.00043603618	0.0004332361	0.00043463663	0.00043604712	0.0004332361	0.00043454304	0.0004332361	0.00043463503	0.0004332361	0.00043744908	0.0004374339	0.00043604235	0.0004332361	0.00043745487	0.00043463305	0.0004346415	0.00043463302	0.00043463305	0.0004332361	0.0004360412	0.00043602052	0.00043742976	0.0004360369	0.0004388355	0.0004332361	0.00043462767	0.00043744856	0.00043462668	0.28932136	0.00043741995	0.00043743628	0.00043603746	0.0004332361	0.0004332361	0.0004360488	0.00043463934	0.0004332361	0.00043744085	0.0004388596	0.00043464414	0.00043465436	0.0004332361	0.0004346415	0.00043463355	0.0004346308
0.0013731304	0.0013775739	0.0013731304	0.0013864	0.0013775693	0.0014088064	0.0013864656	0.0013775778	0.0013731304	0.0013952971	0.0013731304	0.0013775581	0.22208586	0.0013775452	0.0013864137	0.0013731304	0.0013908842	0.0013775957	0.0013731304	0.0013775739	0.0013731304	0.0013864753	0.0013775739	0.0013775509	0.0013864032	0.0013775509	0.0013775643	0.0013952947	0.0013775739	0.001386452	0.0013775778	0.0013731304	0.0013908638	0.0013775739	0.001377578	0.0013731304	0.0013776	0.0013864809	0.0013775815	0.0013820167	0.0013731304	0.0013731304	0.0013819573	0.0013775643	0.0013819787	0.001382003	0.0013731304	0.0013731304	0.0013775581	0.0013820501	0.0013864274	0.0013819787	0.0013731304	0.001382017	0.0013731304	0.0013864401	0.0013997665	0.0013731304	0.0013908467	0.0013775548	0.0013775508	0.0013775581	0.001377578	0.00137762	0.0013820024	0.0013731306	0.0013864465	0.0013775509	0.0013775879	0.0013731304	0.0013820056	0.0013731304	0.0013909055	0.0013731304	0.0013863969	0.0013820052	0.0013731304	0.0013775694	0.0013820399	0.0013731304	0.0013772728	0.0013731304	0.0013775643	0.0013731304	0.0013864833	0.0013864352	0.0013820247	0.0013731304	0.0013865017	0.0013775581	0.0013775848	0.0013775579	0.0013775581	0.0013731304	0.0013820212	0.0013819556	0.0013864221	0.0013820075	0.0013908776	0.0013731304	0.001377541	0.61509484	0.0013775378	0.0013775815	0.001386391	0.0013864428	0.0013820092	0.0013731304	0.0013731304	0.0013820453	0.001377578	0.0013731304	0.0013864572	0.0013909539	0.0013775933	0.0013776255	0.0013731304	0.0013775848	0.0013775596	0.0013775509
0.00041156533	0.00041289718	0.00041156533	0.00041554257	0.00041289578	0.0004222584	0.00041556227	0.00041289834	0.00041156533	0.0004182093	0.00041156533	0.00041289243	0.00041289945	0.00041288856	0.0004155467	0.00041156533	0.0004168866	0.0004129037	0.00041156533	0.00041289718	0.00041156533	0.00041556515	0.00041289718	0.00041289028	0.00041554353	0.00041289028	0.0004128943	0.0004182086	0.00041289718	0.00041555817	0.00041289834	0.00041156533	0.0004168805	0.00041289718	0.00041289837	0.00041156533	0.000412905	0.00041556684	0.00041289945	0.0004142288	0.00041156533	0.00041156533	0.00041421098	0.0004128943	0.00041421741	0.0004142247	0.00041156533	0.00041156533	0.00041289243	0.6745891	0.0004155508	0.00041421741	0.00041156533	0.00041422888	0.00041156533	0.00041555462	0.00041954892	0.00041156533	0.00041687538	0.00041289144	0.00041289022	0.00041289243	0.00041289837	0.000412911	0.0004142245	0.00041156536	0.00041555654	0.00041289028	0.00041290137	0.00041156533	0.00041422548	0.00041156533	0.000416893	0.00041156533	0.00041554167	0.00041422533	0.00041156533	0.0004128958	0.00041423572	0.00041156533	0.0004128069	0.00041156533	0.0004128943	0.00041156533	0.12034182	0.00041555314	0.0004142312	0.00041156533	0.00041557307	0.00041289243	0.00041290044	0.00041289238	0.00041289243	0.00041156533	0.00041423013	0.0004142105	0.00041554924	0.00041422603	0.00041688466	0.00041156533	0.00041288728	0.00041556708	0.00041288635	0.00041289945	0.0004155399	0.15668447	0.00041422655	0.00041156533	0.00041156533	0.00041423735	0.00041289837	0.00041156533	0.00041555974	0.00041690754	0.00041290294	0.00041291263	0.00041156533	0.00041290044	0.0004128929	0.00041289028
0.0006861208	0.00068834116	0.0006861208	0.37470093	0.0006883388	0.00070394727	0.00069278415	0.0006883431	0.0006861208	0.000697197	0.0006861208	0.00068833324	0.00068834494	0.0006883268	0.0006927582	0.0006861208	0.00069499196	0.00068835204	0.0006861208	0.00068834116	0.0006861208	0.0006927889	0.00068834116	0.00068832963	0.0006927529	0.00068832963	0.0006883363	0.0006971958	0.00068834116	0.0006927773	0.0006883431	0.0006861208	0.0006949818	0.00068834116	0.0006883432	0.0006861208	0.0006883542	0.0006927917	0.00068834494	0.0006905611	0.0006861208	0.0006861208	0.0006905314	0.0006883363	0.00069054216	0.00069055427	0.0006861208	0.0006861208	0.00068833324	0.0006905778	0.000692765	0.00069054216	0.0006861208	0.00069056125	0.0006861208	0.0006927714	0.0006994303	0.0006861208	0.0006949732	0.0006883316	0.0006883296	0.00068833324	0.0006883432	0.0006883642	0.0006905539	0.0006861209	0.0006927746	0.00068832963	0.00068834814	0.0006861208	0.23558705	0.0006861208	0.0006950026	0.0006861208	0.0006927498	0.0006905553	0.0006861208	0.0006883389	0.00069057266	0.0006861208	0.00068819063	0.0006861208	0.0006883363	0.0006861208	0.000692793	0.0006927689	0.0006905651	0.0006861208	0.00069280213	0.00068833324	0.00068834657	0.0006883331	0.00068833324	0.0006861208	0.00069056335	0.0006905306	0.0006927624	0.0006905565	0.0006949887	0.0006861208	0.0006883247	0.0006927921	0.0006883231	0.00068834494	0.00069274683	0.00069277274	0.00069055735	0.0006861208	0.0006861208	0.30904782	0.0006883432	0.0006861208	0.00069277995	0.0006950268	0.00068835076	0.00068836694	0.0006861208	0.00068834657	0.000688334	0.00068832963
0.0003578645	0.00035902258	0.0003578645	0.0003613228	0.0003590214	0.00036716237	0.00036133995	0.0003590236	0.0003578645	0.0003636416	0.0003578645	0.00035901845	0.00035902456	0.0003590151	0.0003613264	0.0003578645	0.0003624915	0.00035902826	0.0003578645	0.00035902258	0.0003578645	0.00036134245	0.00035902258	0.0003590166	0.00036132365	0.0003590166	0.00035902008	0.00036364098	0.00035902258	0.0003613364	0.0003590236	0.0003578645	0.0003624862	0.00035902258	0.00035902363	0.0003578645	0.0003590294	0.0003613439	0.00035902456	0.00036018045	0.0003578645	0.0003578645	0.000360165	0.30481026	0.00036017058	0.0003601769	0.0003578645	0.0003578645	0.00035901845	0.00036018918	0.00036133	0.00036017058	0.0003578645	0.00036018054	0.0003578645	0.0003613333	0.00036480642	0.0003578645	0.00036248172	0.0003590176	0.00035901656	0.00035901845	0.00035902363	0.15767325	0.00036017672	0.00035786457	0.00036133497	0.0003590166	0.00035902625	0.0003578645	0.00036017757	0.0003578645	0.00036249706	0.0003578645	0.00036132205	0.00036017745	0.0003578645	0.00035902142	0.0003601865	0.0003578645	0.0003589441	0.0003578645	0.00035902008	0.0003578645	0.00036134457	0.000361332	0.00036018257	0.0003578645	0.00036134935	0.00035901845	0.00035902543	0.00035901842	0.00035901845	0.0003578645	0.00036018164	0.00036016453	0.0003613286	0.00036017806	0.00036248978	0.0003578645	0.000359014	0.0003613441	0.00035901318	0.00035902456	0.0003613205	0.00036133398	0.0003601785	0.0003578645	0.0003578645	0.0003601879	0.00035902363	0.0003578645	0.00036133776	0.0003625097	0.00035902762	0.3396994	0.0003578645	0.00035902543	0.15609896	0.0003590166
0.00028380382	0.00028472222	0.00028380382	0.0002865464	0.00028472126	0.00029117745	0.00028655998	0.000284723	0.00028380382	0.0002883853	0.00028380382	0.00028471893	0.0002847238	0.00028471628	0.00028654927	0.00028380382	0.00028747323	0.0002847267	0.00028380382	0.00028472222	0.00028380382	0.000286562	0.00028472222	0.00028471748	0.0002865471	0.00028471748	0.0002847202	0.00028838482	0.00028472222	0.00028655716	0.000284723	0.00028380382	0.000287469	0.00028472222	0.00028472306	0.00028380382	0.0002847276	0.00028656312	0.22549842	0.00028564048	0.00028380382	0.00028380382	0.09775014	0.0002847202	0.00028563262	0.00028563762	0.00028380382	0.00028380382	0.00028471893	0.00028564737	0.0002865521	0.20556308	0.00028380382	0.12887534	0.00028380382	0.0002865547	0.00028930907	0.00028380382	0.0002874655	0.00028471826	0.00028471742	0.00028471893	0.00028472306	0.00028473177	0.0002856375	0.00028380385	0.00028655605	0.00028471748	0.0002847251	0.00028380382	0.00028563818	0.00028380382	0.00028747763	0.00028380382	0.00028654578	0.0002856381	0.00028380382	0.0002847213	0.00028564525	0.00028380382	0.00028465997	0.00028380382	0.0002847202	0.00028380382	0.00028656365	0.0002865537	0.00028564213	0.00028380382	0.00028656743	0.00028471893	0.00028472446	0.0002847189	0.00028471893	0.00028380382	0.0002856414	0.00028562784	0.30951783	0.00028563855	0.00028747186	0.00028380382	0.0002847154	0.0002865633	0.00028471477	0.0002847238	0.0002865446	0.00028655527	0.00028563893	0.00028380382	0.00028380382	0.00028564638	0.00028472306	0.00028380382	0.00028655826	0.00028748764	0.0002847262	0.00028473287	0.00028380382	0.00028472446	0.00028471925	0.00028471748
0.0016481853	0.001653519	0.0016481853	0.0016641129	0.0016535134	0.0016910076	0.0016641918	0.0016535237	0.0016481853	0.0016747923	0.0016481853	0.0016534999	0.0016535281	0.0016534844	0.0016641294	0.0016481853	0.0016694954	0.0016535451	0.0016481853	0.001653519	0.0016481853	0.0016642034	0.001653519	0.0016534914	0.0016641169	0.0016534914	0.0016535074	0.0016747895	0.001653519	0.0016641754	0.0016535237	0.0016481853	0.0016694709	0.001653519	0.0016535238	0.0016481853	0.0016535503	0.0016642101	0.0016535281	0.0016588516	0.0016481853	0.0016481853	0.0016587804	0.0016535074	0.0016588061	0.0016588352	0.0016481853	0.0016481853	0.0016534999	0.0016588918	0.0016641458	0.0016588061	0.0016481853	0.001658852	0.0016481853	0.0016641612	0.001680157	0.0016481853	0.0016694504	0.0016534961	0.0016534912	0.0016534999	0.0016535238	0.0016535744	0.0016588345	0.0016481855	0.0016641689	0.0016534914	0.0016535358	0.0016481853	0.0016588384	0.0016481853	0.001669521	0.0016481853	0.0016641093	0.0016588379	0.0016481853	0.0016535135	0.0016588795	0.0016481853	0.0016531574	0.0016481853	0.0016535074	0.0016481853	0.001664213	0.0016641553	0.0016588613	0.0016481853	0.6026006	0.0016534999	0.001653532	0.0016534998	0.0016534999	0.0016481853	0.0016588571	0.0016587783	0.0016641396	0.0016588407	0.0016694876	0.0016481853	0.0016534794	0.001664211	0.0016534757	0.0016535281	0.0016641023	0.0016641644	0.0016588427	0.0016481853	0.0016481853	0.001658886	0.0016535238	0.0016481853	0.0016641817	0.0016695792	0.001653542	0.0016535809	0.0016481853	0.001653532	0.20196547	0.0016534914
0.002061034	0.0020677038	0.002061034	0.0020809514	0.0020676968	0.0021145828	0.0020810498	0.0020677096	0.002061034	0.0020943056	0.002061034	0.00206768	0.0020677152	0.0020676604	0.002080972	0.002061034	0.002087682	0.0020677363	0.002061034	0.0020677038	0.002061034	0.0020810645	0.0020677038	0.0020676693	0.0020809562	0.0020676693	0.0020676893	0.002094302	0.0020677038	0.0020810293	0.0020677096	0.002061034	0.0020876515	0.0020677038	0.0020677098	0.002061034	0.0020677429	0.002081073	0.0020677152	0.0020743723	0.002061034	0.002061034	0.002074283	0.0020676893	0.0020743152	0.0020743515	0.002061034	0.002061034	0.00206768	0.0020744223	0.0020809926	0.0020743152	0.002061034	0.753538	0.002061034	0.0020810117	0.0021010144	0.002061034	0.002087626	0.002067675	0.002067669	0.00206768	0.0020677098	0.002067773	0.0020743506	0.0020610343	0.0020810212	0.0020676693	0.0020677247	0.002061034	0.0020743555	0.002061034	0.002087714	0.002061034	0.002080947	0.0020743548	0.002061034	0.002067697	0.002074407	0.002061034	0.0020672516	0.002061034	0.0020676893	0.002061034	0.0020810766	0.0020810042	0.0020743844	0.002061034	0.002081104	0.00206768	0.00206772	0.0020676798	0.00206768	0.002061034	0.002074379	0.0020742805	0.0020809846	0.0020743583	0.0020876722	0.002061034	0.0020676542	0.002081074	0.0020676495	0.0020677152	0.002080938	0.0020810156	0.002074361	0.002061034	0.002061034	0.002074415	0.0020677098	0.002061034	0.0020810373	0.0020877868	0.0020677326	0.002067781	0.002061034	0.00206772	0.0020676823	0.0020676693
0.0041301292	0.0041434946	0.0041301292	0.0041700415	0.00414348	0.004237436	0.004170239	0.0041435063	0.0041301292	0.0041968026	0.0041301292	0.0041434467	0.0041435175	0.004143408	0.004170083	0.0041301292	0.0041835294	0.00414356	0.0041301292	0.0041434946	0.0041301292	0.0041702683	0.0041434946	0.0041434253	0.0041700513	0.0041434253	0.0041434653	0.0041967956	0.0041434946	0.004170198	0.0041435063	0.0041301292	0.004183468	0.0041434946	0.0041435068	0.0041301292	0.004143573	0.004170285	0.0041435175	0.0041568573	0.0041301292	0.0041301292	0.004156679	0.0041434653	0.004156743	0.0041568163	0.0041301292	0.0041301292	0.0041434467	0.004156958	0.004170124	0.004156743	0.0041301292	0.004156858	0.0041301292	0.0041701626	0.004210246	0.0041301292	0.0041834167	0.004143437	0.004143425	0.0041434467	0.0041435068	0.0041436334	0.0041568144	0.0041301297	0.0041701817	0.5060986	0.0041435366	0.0041301292	0.004156824	0.0041301292	0.004183593	0.0041301292	0.0041700327	0.004156823	0.0041301292	0.0041434807	0.004156927	0.0041301292	0.0041425885	0.0041301292	0.0041434653	0.0041301292	0.0041702925	0.0041701477	0.004156882	0.0041301292	0.0041703475	0.0041434467	0.0041435272	0.004143446	0.0041434467	0.0041301292	0.0041568712	0.004156674	0.004170108	0.00415683	0.0041835094	0.0041301292	0.0041433955	0.0041702874	0.004143386	0.0041435175	0.0041700145	0.0041701705	0.004156835	0.0041301292	0.0041301292	0.0041569434	0.0041435068	0.0041301292	0.004170214	0.004183739	0.0041435524	0.0041436497	0.0041301292	0.0041435272	0.0041434513	0.0041434253
0.0008234499	0.0008261147	0.0008234499	0.0008314075	0.0008261119	0.0008448444	0.0008314469	0.000826117	0.0008234499	0.000836743	0.0008234499	0.0008261051	0.0008261192	0.0008260974	0.00083141576	0.0008234499	0.00083409663	0.0008261277	0.0008234499	0.0008261147	0.0008234499	0.00083145266	0.0008261147	0.0008261009	0.0008314094	0.0008261009	0.00082610885	0.0008367416	0.0008261147	0.0008314387	0.000826117	0.0008234499	0.0008340844	0.0008261147	0.00082611706	0.0008234499	0.00082613033	0.00083145604	0.0008261192	0.0008287789	0.0008234499	0.0008234499	0.00082874333	0.00082610885	0.0008287562	0.0008287707	0.0008234499	0.0008234499	0.0008261051	0.000828799	0.00083142397	0.0008287562	0.0008234499	0.0008287791	0.0008234499	0.0008314316	0.0008394233	0.0008234499	0.00083407416	0.0008261032	0.00082610076	0.2180651	0.00082611706	0.0008261423	0.00082877034	0.00082345	0.00083143543	0.0008261009	0.00082612305	0.0008234499	0.0008287723	0.0008234499	0.0008341094	0.0008234499	0.0008314057	0.000828772	0.0008234499	0.00082611194	0.0008287928	0.0008234499	0.000825934	0.0008234499	0.00082610885	0.0008234499	0.00083145755	0.0008314286	0.0008287838	0.0008234499	0.00083146855	0.0008261051	0.0008261212	0.00082610507	0.0008261051	0.0008234499	0.00082878163	0.0008287423	0.68429404	0.0008287734	0.00083409273	0.0008234499	0.0008260949	0.0008314565	0.000826093	0.0008261192	0.00083140214	0.0008314332	0.0008287744	0.0008234499	0.0008234499	0.00082879607	0.00082611706	0.0008234499	0.0008314419	0.0008341385	0.0008261262	0.0008261456	0.0008234499	0.0008261212	0.00082610606	0.0008261009
0.004130129	0.004143494	0.004130129	0.004170041	0.00414348	0.0042374358	0.004170239	0.004143506	0.004130129	0.004196802	0.004130129	0.0041434467	0.004143517	0.0041434076	0.004170083	0.004130129	0.004183529	0.00414356	0.004130129	0.004143494	0.004130129	0.004170268	0.004143494	0.004143425	0.004170051	0.004143425	0.0041434653	0.004196795	0.004143494	0.0041701975	0.004143506	0.004130129	0.004183468	0.004143494	0.0041435063	0.004130129	0.004143573	0.0041702846	0.004143517	0.0041568573	0.004130129	0.004130129	0.0041566784	0.0041434653	0.004156743	0.0041568163	0.004130129	0.004130129	0.0041434467	0.004156958	0.004170124	0.004156743	0.004130129	0.5061121	0.004130129	0.004170162	0.004210246	0.004130129	0.0041834163	0.004143437	0.0041434243	0.0041434467	0.0041435063	0.004143633	0.004156814	0.0041301292	0.004170181	0.004143425	0.004143536	0.004130129	0.004156824	0.004130129	0.004183593	0.004130129	0.004170032	0.004156823	0.004130129	0.0041434807	0.0041569266	0.004130129	0.004142588	0.004130129	0.0041434653	0.004130129	0.004170292	0.0041701472	0.0041568815	0.004130129	0.0041703475	0.0041434467	0.004143527	0.004143446	0.0041434467	0.004130129	0.004156871	0.0041566733	0.004170108	0.00415683	0.0041835094	0.004130129	0.004143395	0.004170287	0.0041433857	0.004143517	0.0041700145	0.00417017	0.004156835	0.004130129	0.004130129	0.0041569434	0.0041435063	0.004130129	0.004170214	0.004183739	0.0041435524	0.0041436492	0.004130129	0.004143527	0.0041434513	0.004143425
0.00091502484	0.00091798586	0.00091502484	0.00092386734	0.0009179828	0.00093879853	0.0009239111	0.0009179885	0.00091502484	0.0009297962	0.00091502484	0.0009179753	0.000917991	0.0009179667	0.00092387653	0.00091502484	0.00092685554	0.0009180004	0.00091502484	0.00091798586	0.00091502484	0.00092391757	0.00091798586	0.00091797055	0.0009238695	0.00091797055	0.00091797946	0.0009297946	0.00091798586	0.00092390203	0.0009179885	0.00091502484	0.000926842	0.00091798586	0.0009179886	0.00091502484	0.00091800326	0.0009239213	0.000917991	0.2555708	0.00091502484	0.00091502484	0.0009209069	0.00091797946	0.00092092116	0.00092093734	0.00091502484	0.00091502484	0.0009179753	0.0009209687	0.0009238857	0.00092092116	0.00091502484	0.00092094665	0.00091502484	0.0009238942	0.00093277456	0.00091502484	0.0009268306	0.31060597	0.08830396	0.0009179753	0.0009179886	0.00091801665	0.00092093693	0.0009150249	0.0009238984	0.00091797055	0.00091799523	0.00091502484	0.0009209391	0.00091502484	0.00092686975	0.00091502484	0.00092386536	0.0009209388	0.00091502484	0.0009179829	0.00092096184	0.00091502484	0.00091778516	0.00091502484	0.00091797946	0.00091502484	0.0009239229	0.00092389085	0.00092095183	0.00091502484	0.00092393515	0.0009179753	0.00091799314	0.0009179752	0.0009179753	0.00091502484	0.00092094945	0.00092090573	0.0009238821	0.0009209403	0.0009268512	0.00091502484	0.0009179639	0.23885885	0.0009179619	0.000917991	0.0009238614	0.0009238959	0.0009209415	0.00091502484	0.00091502484	0.0009209655	0.0009179886	0.00091502484	0.0009239055	0.00092690205	0.0009179987	0.00091802026	0.00091502484	0.00091799314	0.0009179764	0.00091797055
0.0020610346	0.002067704	0.0020610346	0.0020809516	0.002067697	0.0021145833	0.0020810503	0.0020677098	0.0020610346	0.002094306	0.0020610346	0.0020676802	0.0020677154	0.27145374	0.0020809723	0.0020610346	0.0020876825	0.0020677368	0.0020610346	0.002067704	0.0020610346	0.0020810647	0.002067704	0.0020676695	0.0020809565	0.0020676695	0.0020676896	0.0020943026	0.002067704	0.0020810298	0.0020677098	0.0020610346	0.0020876518	0.002067704	0.00206771	0.0020610346	0.0020677433	0.0020810731	0.0020677154	0.0020743725	0.0020610346	0.0020610346	0.0020742833	0.0020676896	0.0020743157	0.002074352	0.0020610346	0.0020610346	0.0020676802	0.0020744228	0.002080993	0.0020743157	0.0020610346	0.002074373	0.0020610346	0.0020810121	0.0021010146	0.0020610346	0.0020876261	0.0020676753	0.0020676693	0.0020676802	0.00206771	0.0020677734	0.002074351	0.0020610348	0.0020810217	0.0020676695	0.0020677252	0.0020610346	0.002074356	0.0020610346	0.0020877144	0.0020610346	0.0020809472	0.0020743553	0.0020610346	0.0020676972	0.0020744072	0.0020610346	0.48414475	0.0020610346	0.0020676896	0.0020610346	0.0020810768	0.0020810047	0.0020743846	0.0020610346	0.0020811046	0.0020676802	0.0020677205	0.00206768	0.0020676802	0.0020610346	0.0020743792	0.0020742808	0.002080985	0.0020743588	0.0020876727	0.0020610346	0.0020676546	0.0020810743	0.00206765	0.0020677154	0.0020809383	0.002081016	0.0020743613	0.0020610346	0.0020610346	0.0020744156	0.00206771	0.0020610346	0.0020810377	0.002087787	0.002067733	0.0020677815	0.0020610346	0.0020677205	0.0020676826	0.0020676695
0.0005145066	0.00051617157	0.0005145066	0.00051947864	0.0005161698	0.0005278743	0.00051950326	0.000516173	0.0005145066	0.00052281236	0.0005145066	0.00051616563	0.0005161744	0.0005161608	0.0005194838	0.0005145066	0.00052115886	0.0005161797	0.0005145066	0.00051617157	0.0005145066	0.00051950687	0.00051617157	0.06304616	0.00051947986	0.00051616295	0.00051616796	0.0005228115	0.00051617157	0.00051949813	0.000516173	0.0005145066	0.00052115123	0.00051617157	0.0005161731	0.0005145066	0.00051618135	0.00051950896	0.0005161744	0.00051783625	0.0005145066	0.0005145066	0.000517814	0.00051616796	0.00051782205	0.0005178311	0.0005145066	0.0005145066	0.00051616563	0.00051784876	0.00051948894	0.00051782205	0.0005145066	0.16626912	0.0005145066	0.0005194937	0.00052448706	0.0005145066	0.00052114483	0.0005161644	0.0005161629	0.00051616563	0.0005161731	0.00051618885	0.0005178309	0.00051450665	0.0005194961	0.00051616295	0.0005161768	0.0005145066	0.0005178321	0.0005145066	0.00052116683	0.0005145066	0.00051947753	0.00051783194	0.0005145066	0.0005161699	0.0005178449	0.0005145066	0.0005160587	0.0005145066	0.00051616796	0.0005145066	0.0005195099	0.00051949185	0.0005178393	0.0005145066	0.00051951676	0.00051616563	0.00051617564	0.0005161656	0.00051616563	0.0005145066	0.00051783794	0.0005178134	0.00051948696	0.0005178328	0.0005211564	0.0005145066	0.0005161592	0.00051950925	0.37188387	0.33882377	0.0005194753	0.0005194947	0.00051783345	0.0005145066	0.0005145066	0.00051784696	0.0005161731	0.0005145066	0.0005195001	0.000521185	0.0005161788	0.0005161909	0.0005145066	0.00051617564	0.0005161662	0.00051616295
