topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00047169588	0.00047322983	0.00047169588	0.00047476345	0.00047477183	0.00048545652	0.00047631667	0.00047322837	0.0004762858	0.23594809	0.00047322988	0.00047321973	0.0004747445	0.00047320448	0.12833056	0.0004748496	0.00047322243	0.000473217	0.00047169588	0.00047475644	0.00047169588	0.00047474809	0.00047323463	0.00047322188	0.00047630112	0.00047628258	0.0004762745	0.00047625563	0.00047323242	0.00047169588	0.0004747334	0.00047322665	0.00047169588	0.0004763182	0.000477804	0.00047476697	0.00047169588	0.0004762925	0.00047321085	0.00047322243	0.00047322473	0.00047322066	0.00047628695	0.00047324656	0.00047475743	0.00047781062	0.00047475507	0.00048085695	0.00047779136	0.00047630808	0.0004747406	0.00047476892	0.00047629082	0.00047169588	0.00047169588	0.00047626763	0.0004808989	0.0004747452	0.00048089286	0.00047475065	0.00047935257	0.0004732312	0.00047169588	0.00047322243	0.0004793397	0.00047169588	0.00047629353	0.00047475696	0.00047475495	0.00047324027	0.2418237	0.00047475167	0.00047474235	0.0004732443	0.00047323242	0.00047323562	0.00047628014	0.00047322988	0.00047474858	0.00047322243	0.00047475222	0.00047322837	0.00047169588	0.00047321973	0.00047169588	0.151957	0.00047475222	0.00047322243	0.00047323463	0.00047169588	0.00047322988	0.00047169588	0.00047169588	0.00047359543	0.00047169588	0.00047169588	0.00047477143	0.00047628616	0.00047474657	0.00047169588	0.19212385	0.0004823926	0.0004747505	0.00047321973	0.00047238695	0.00047321635	0.00047475554	0.00047169588	0.0004747513	0.00047628785
0.001495176	0.43722162	0.001495176	0.0015048996	0.0015049261	0.0015387944	0.001509823	0.0015000337	0.001509725	0.0015194842	0.0015000384	0.0015000063	0.0015048395	0.001499958	0.0015000282	0.0015051727	0.0015000149	0.0014999976	0.001495176	0.0015048773	0.001495176	0.0015048509	0.0015000536	0.0015000132	0.0015097737	0.001509715	0.0015096893	0.0015096294	0.0015000466	0.001495176	0.0015048042	0.0015000282	0.001495176	0.0015098278	0.0015145375	0.0015049108	0.001495176	0.0015097463	0.0014999781	0.0015000149	0.0015000221	0.0015000092	0.0015097287	0.0015000913	0.0015048805	0.0015145584	0.0015048729	0.0015242147	0.0015144973	0.0015097958	0.0015048272	0.4003211	0.0015097411	0.001495176	0.001495176	0.0015096675	0.0015243476	0.0015048417	0.0015243285	0.001504859	0.0015194461	0.0015000427	0.001495176	0.0015000149	0.0015194054	0.001495176	0.0015097496	0.0015048791	0.0015048727	0.0015000715	0.0015097229	0.0015048622	0.0015048328	0.0015000842	0.0015000466	0.0015000567	0.0015097072	0.0015000384	0.0015048524	0.0015000149	0.001504864	0.0015000337	0.001495176	0.0015000063	0.001495176	0.0015145665	0.001504864	0.0015000149	0.0015000536	0.001495176	0.0015000384	0.001495176	0.001495176	0.0015011972	0.001495176	0.001495176	0.0015049248	0.0015097263	0.001504846	0.001495176	0.0015096371	0.0015290824	0.0015048585	0.0015000063	0.0014973666	0.0014999956	0.0015048746	0.001495176	0.001504861	0.0015097315
0.00044810053	0.00044955776	0.00044810053	0.00045101467	0.00045102264	0.00046117284	0.36565176	0.00044955636	0.00045246084	0.00045538566	0.00044955782	0.00044954818	0.00045099668	0.0004495337	0.00044955473	0.0004510965	0.00044955075	0.00044954557	0.00044810053	0.000451008	0.00044810053	0.0004510001	0.58566165	0.00044955022	0.00045247542	0.0004524578	0.00045245013	0.0004524322	0.00044956023	0.00044810053	0.00045098612	0.00044955473	0.00044810053	0.00045249166	0.00045390314	0.00045101802	0.00044810053	0.00045246724	0.00044953974	0.00044955075	0.00044955293	0.00044954906	0.00045246197	0.00044957365	0.00045100893	0.00045390942	0.0004510067	0.00045680336	0.00045389112	0.00045248205	0.00045099296	0.00045101988	0.00045246564	0.00044810053	0.00044810053	0.0004524436	0.0004568432	0.00045099732	0.00045683747	0.0004510025	0.00045537422	0.00044955907	0.00044810053	0.00044955075	0.00045536202	0.00044810053	0.0004524682	0.00045100853	0.0004510066	0.00044956768	0.0004524602	0.0004510035	0.00045099464	0.0004495715	0.00044956023	0.00044956326	0.00045245548	0.00044955782	0.00045100055	0.00044955075	0.000451004	0.00044955636	0.00044810053	0.00044954818	0.00044810053	0.00045391184	0.000451004	0.00044955075	0.00044956233	0.00044810053	0.00044955782	0.00044810053	0.00044810053	0.00044990506	0.00044810053	0.00044810053	0.00045102226	0.00045246122	0.00045099863	0.00044810053	0.00045243447	0.00045826222	0.00045100236	0.00044954818	0.00044875703	0.00044954495	0.00045100716	0.00044810053	0.0004510031	0.00045246282
0.00074704917	0.0007494786	0.00074704917	0.0007519074	0.0007519207	0.0007688426	0.0007543674	0.00074947625	0.00075431843	0.0007591945	0.00074947864	0.0007494626	0.00075187744	0.0007494384	0.0007494735	0.0007520439	0.0007494668	0.0007494582	0.00074704917	0.0007518963	0.00074704917	0.00075188314	0.00074948615	0.000749466	0.00075434276	0.00075431337	0.00075430056	0.00075427064	0.00074948266	0.00074704917	0.0007518598	0.33432406	0.00074704917	0.0007543698	0.00075672293	0.000751913	0.00074704917	0.0007543291	0.0007494485	0.0007494668	0.0007494705	0.00074946403	0.0007543203	0.00074950507	0.00075189787	0.0007567334	0.00075189414	0.000761558	0.00075670285	0.00075435376	0.0007518712	0.00075191614	0.0007543264	0.00074704917	0.00074704917	0.0007542897	0.0007616244	0.00075187854	0.0007616149	0.00075188716	0.00075917545	0.00074948074	0.00074704917	0.0007494668	0.0007591551	0.00074704917	0.0007543307	0.00075189717	0.00075189397	0.21599805	0.21394095	0.0007518888	0.000751874	0.00074950146	0.00074948266	0.0007494877	0.00075430947	0.00074947864	0.0007518839	0.0007494668	0.00075188966	0.00074947625	0.00074704917	0.0007494626	0.00074704917	0.0007567374	0.00075188966	0.0007494668	0.00074948615	0.00074704917	0.15606816	0.00074704917	0.00074704917	0.0007500576	0.00074704917	0.00074704917	0.0007519201	0.0007543191	0.0007518807	0.00074704917	0.0007542745	0.00076399016	0.0007518869	0.0007494626	0.00074814365	0.0007494572	0.0007518949	0.00074704917	0.00075188815	0.0007543217
0.00038963128	0.00039089838	0.00038963128	0.00039216518	0.0003921721	0.0004009979	0.50879735	0.00039089716	0.00039342267	0.00039596582	0.0003908984	0.00039089003	0.00039214955	0.00039087742	0.00039089576	0.00039223634	0.00039089227	0.00039088776	0.00038963128	0.0003921594	0.00038963128	0.0003921525	0.00039090234	0.00039089183	0.00039343533	0.07425993	0.00039341336	0.00039339776	0.00039090053	0.00038963128	0.00039214035	0.00039089576	0.00038963128	0.00039344945	0.00039467675	0.0003921681	0.00038963128	0.0003934282	0.0003908827	0.00039089227	0.00039089416	0.0003908908	0.21790896	0.0003909122	0.0003921602	0.0003946822	0.00039215825	0.00039719854	0.00039466628	0.0003934411	0.0003921463	0.00039216972	0.00039342683	0.00038963128	0.00038963128	0.00039340768	0.00039723318	0.0003921501	0.0003972282	0.00039215462	0.0003959559	0.0003908995	0.00038963128	0.00039089227	0.00039594527	0.00038963128	0.00039342907	0.00039215983	0.00039215817	0.000390907	0.0003934221	0.00039215546	0.00039214775	0.00039091034	0.00039090053	0.00039090315	0.000393418	0.0003908984	0.0003921529	0.00039089227	0.0003921559	0.00039089716	0.00038963128	0.00039089003	0.00038963128	0.00039468432	0.0003921559	0.00039089227	0.00039090234	0.00038963128	0.0003908984	0.00038963128	0.00038963128	0.00039120036	0.00038963128	0.00038963128	0.15748803	0.000393423	0.00039215124	0.00038963128	0.00039339974	0.00039846706	0.00039215447	0.00039089003	0.00039020213	0.00039088723	0.00039215866	0.00038963128	0.00039215514	0.00039342436
0.00030899287	0.0003099977	0.00030899287	0.00031100234	0.00031100784	0.00031800702	0.0003120198	0.00030999674	0.00031199955	0.0003140164	0.00030999773	0.0003099911	0.00031098994	0.00030998111	0.00030999564	0.00031105877	0.00030999287	0.0003099893	0.00030899287	0.17232107	0.00030899287	0.00031099227	0.00031000085	0.0003099925	0.00031200962	0.0003119975	0.0003119922	0.00031197982	0.00030999942	0.00030899287	0.00031098264	0.00030999564	0.00030899287	0.0003120208	0.0003129941	0.00031100464	0.00030899287	0.00031200398	0.00030998528	0.00030999287	0.00030999436	0.0003099917	0.00031200034	0.00031000868	0.00031099838	0.00031299843	0.00031099684	0.000314994	0.00031298582	0.0003120142	0.00031098735	0.00031100592	0.00031200287	0.00030899287	0.00030899287	0.00031198768	0.00031502146	0.00031099038	0.0003150175	0.00031099396	0.00031400853	0.0003099986	0.00030899287	0.00030999287	0.0003140001	0.00030899287	0.00031200465	0.0003109981	0.00031099678	0.00031000454	0.00031199912	0.00031099463	0.00031098851	0.4215893	0.00030999942	0.0003100015	0.0003119959	0.111014225	0.0003109926	0.00030999287	0.00031099498	0.00030999674	0.00030899287	0.0003099911	0.00030899287	0.0003130001	0.00031099498	0.00030999287	0.00031000085	0.00030899287	0.00030999773	0.00030899287	0.00030899287	0.0003102372	0.00030899287	0.00030899287	0.26212302	0.00031199981	0.00031099128	0.00030899287	0.0003119814	0.00031599996	0.00031099384	0.0003099911	0.00030944555	0.00030998889	0.00031099716	0.00030899287	0.00031099436	0.00031200092
0.0017947301	0.0018005666	0.0017947301	0.0018064018	0.0018064337	0.0018470873	0.0018123115	0.001800561	0.001812194	0.0018239083	0.0018005668	0.0018005281	0.0018063297	0.00180047	0.0018005545	0.0018067296	0.0018005384	0.0018005177	0.0017947301	0.001806375	0.0017947301	0.0018063433	0.0018005848	0.0018005363	0.0018122523	0.0018121819	0.001812151	0.0018120792	0.0018005765	0.0017947301	0.0018062873	0.6028419	0.0017947301	0.0018123173	0.0018179705	0.0018064152	0.0017947301	0.0018122195	0.0018004944	0.0018005384	0.0018005471	0.0018005316	0.0018121984	0.0018006302	0.0018063788	0.0018179958	0.0018063699	0.0018295866	0.0018179225	0.0018122789	0.0018063148	0.0018064226	0.0018122132	0.0017947301	0.0017947301	0.001812125	0.0018297462	0.0018063323	0.0018297231	0.001806353	0.0018238627	0.0018005718	0.0017947301	0.0018005384	0.0018238138	0.0017947301	0.0018122235	0.0018063771	0.0018063694	0.0018006063	0.0018121913	0.001806357	0.0018063214	0.0018006216	0.0018005765	0.0018005886	0.0018121725	0.0018005668	0.0018063452	0.0018005384	0.001806359	0.001800561	0.0017947301	0.0018005281	0.0017947301	0.0018180055	0.001806359	0.0018005384	0.0018005848	0.0017947301	0.0018005668	0.0017947301	0.0017947301	0.0018019576	0.0017947301	0.0017947301	0.0018064321	0.0018121955	0.20215285	0.0017947301	0.0018120884	0.0018354296	0.0018063525	0.0018005281	0.0017973594	0.0018005152	0.0018063717	0.0017947301	0.0018063554	0.0018122018
0.0022443843	0.002251683	0.0022443843	0.00225898	0.00225902	0.002309859	0.0022663705	0.002251676	0.0022662235	0.0022808728	0.0022516833	0.0022516348	0.00225889	0.0022515622	0.0022516677	0.00225939	0.0022516476	0.0022516218	0.0022443843	0.0022589467	0.0022443843	0.002258907	0.0022517059	0.002251645	0.0022662967	0.0022662084	0.0022661698	0.0022660801	0.0022516954	0.0022443843	0.002258837	0.0022516677	0.0022443843	0.0022663777	0.0022734473	0.002258997	0.0022443843	0.0022662554	0.0022515927	0.0022516476	0.0022516586	0.0022516393	0.0022662291	0.0022517624	0.0022589513	0.0022734788	0.0022589401	0.0022879736	0.0022733873	0.0022663297	0.0022588712	0.0022590063	0.0022662475	0.0022443843	0.0022443843	0.0022661372	0.0022881732	0.0022588933	0.0022881445	0.0022589192	0.0022808157	0.0022516896	0.0022443843	0.0022516476	0.0022807545	0.0022443843	0.0022662603	0.0022589492	0.0022589397	0.0022517326	0.0022662203	0.002258924	0.0022588798	0.0022517517	0.0022516954	0.0022517105	0.0022661968	0.0022516833	0.0022589094	0.0022516476	0.0022589266	0.002251676	0.0022443843	0.0022516348	0.0022443843	0.002273491	0.0022589266	0.0022516476	0.0022517059	0.0022443843	0.0022516833	0.0022443843	0.0022443843	0.0022534225	0.0022443843	0.0022443843	0.0022590181	0.0022662254	0.0022588999	0.0022443843	0.0022660915	0.0022952806	0.7538862	0.0022516348	0.0022476723	0.0022516188	0.0022589425	0.0022443843	0.0022589222	0.0022662333
0.00449853	0.0045131594	0.00449853	0.0045277853	0.0045278654	0.0046297647	0.0045425985	0.0045131454	0.0045423037	0.004571666	0.00451316	0.004513063	0.004527605	0.0045129177	0.004513129	0.0045286072	0.004513089	0.004513037	0.00449853	0.0045277188	0.00449853	0.004527639	0.0045132055	0.004513084	0.0045424504	0.0045422735	0.004542196	0.0045420164	0.0045131845	0.00449853	0.004527499	0.004513129	0.00449853	0.004542613	0.004556783	0.0045278193	0.00449853	0.004542368	0.0045129787	0.004513089	0.004513111	0.004513072	0.004542315	0.004513319	0.004527728	0.0045568463	0.0045277057	0.004585899	0.0045566624	0.0045425165	0.0045275674	0.004527838	0.004542352	0.00449853	0.00449853	0.004542131	0.004586299	0.0045276117	0.004586241	0.0045276633	0.0045715515	0.0045131724	0.00449853	0.004513089	0.004571429	0.00449853	0.004542378	0.004527724	0.004527705	0.004513259	0.004542297	0.004527673	0.004527584	0.0045132977	0.0045131845	0.004513215	0.00454225	0.00451316	0.004527644	0.004513089	0.0045276782	0.5066875	0.00449853	0.004513063	0.00449853	0.0045568706	0.0045276782	0.004513089	0.0045132055	0.00449853	0.00451316	0.00449853	0.00449853	0.0045166463	0.00449853	0.00449853	0.0045278617	0.0045423075	0.0045276247	0.00449853	0.0045420392	0.0046005445	0.004527662	0.004513063	0.004505121	0.004513031	0.0045277104	0.00449853	0.0045276694	0.0045423238
0.0008965872	0.00089950295	0.0008965872	0.000902418	0.00090243394	0.0009227431	0.00090537034	0.00089950016	0.0009053116	0.0009111637	0.000899503	0.00089948374	0.000902382	0.00089945475	0.0008994969	0.0009025818	0.00089948886	0.0008994785	0.0008965872	0.00090240466	0.0008965872	0.0009023888	0.0008995121	0.0008994878	0.00090534077	0.00090530555	0.0009052902	0.0009052543	0.0008995079	0.0008965872	0.0009023608	0.0008994969	0.0008965872	0.0009053732	0.00090819737	0.0009024247	0.0008965872	0.00090532436	0.00089946686	0.1417242	0.0008994932	0.0008994855	0.0009053138	0.00089953473	0.0009024065	0.00090820994	0.00090240204	0.0009140004	0.00090817333	0.000905354	0.00090237457	0.0009024284	0.0009053212	0.0008965872	0.0008965872	0.0009052771	0.00091408007	0.0009023833	0.0009140686	0.00090239366	0.0009111409	0.76085484	0.0008965872	0.00089948886	0.0009111164	0.0008965872	0.00090532633	0.0009024057	0.00090240187	0.0008995228	0.00090531027	0.00090239564	0.0009023779	0.0008995304	0.0008995079	0.00089951395	0.0009053009	0.000899503	0.00090238976	0.00089948886	0.0009023966	0.00089950016	0.0008965872	0.00089948374	0.0008965872	0.00090821483	0.0009023966	0.00089948886	0.0008995121	0.0008965872	0.000899503	0.0008965872	0.0008965872	0.00090019783	0.0008965872	0.0008965872	0.0009024332	0.00090531236	0.0009023859	0.0008965872	0.0009052588	0.0009169193	0.00090239337	0.00089948374	0.0008979008	0.0008994773	0.000902403	0.0008965872	0.0009023949	0.0009053155
0.00449853	0.0045131594	0.00449853	0.0045277853	0.0045278654	0.0046297647	0.0045425985	0.0045131454	0.0045423037	0.004571666	0.00451316	0.004513063	0.004527605	0.0045129177	0.004513129	0.0045286072	0.004513089	0.004513037	0.00449853	0.0045277188	0.00449853	0.004527639	0.0045132055	0.004513084	0.0045424504	0.0045422735	0.004542196	0.0045420164	0.0045131845	0.00449853	0.004527499	0.004513129	0.00449853	0.004542613	0.004556783	0.0045278193	0.00449853	0.004542368	0.0045129787	0.004513089	0.004513111	0.004513072	0.004542315	0.004513319	0.004527728	0.0045568463	0.0045277057	0.004585899	0.0045566624	0.0045425165	0.0045275674	0.004527838	0.004542352	0.00449853	0.00449853	0.004542131	0.004586299	0.0045276117	0.004586241	0.0045276633	0.0045715515	0.0045131724	0.00449853	0.004513089	0.004571429	0.00449853	0.004542378	0.004527724	0.004527705	0.004513259	0.004542297	0.004527673	0.004527584	0.0045132977	0.0045131845	0.004513215	0.00454225	0.00451316	0.004527644	0.004513089	0.0045276782	0.0045131454	0.00449853	0.004513063	0.00449853	0.0045568706	0.0045276782	0.004513089	0.0045132055	0.00449853	0.00451316	0.00449853	0.00449853	0.0045166463	0.00449853	0.00449853	0.0045278617	0.0045423075	0.50670195	0.00449853	0.0045420392	0.0046005445	0.004527662	0.004513063	0.004505121	0.004513031	0.0045277104	0.00449853	0.0045276694	0.0045423238
0.0009963068	0.0009995468	0.0009963068	0.0010027861	0.001002804	0.0010253717	0.0010060668	0.0009995437	0.0010060015	0.0010125045	0.0009995468	0.0009995254	0.001002746	0.0009994933	0.0009995401	0.001002968	0.0009995311	0.0009995196	0.0009963068	0.0010027712	0.0009963068	0.0010027536	0.000999557	0.00099953	0.001006034	0.0010059947	0.0010059776	0.0010059378	0.0009995523	0.0009963068	0.0010027225	0.0009995401	0.0009963068	0.00100607	0.0010092083	0.0010027935	0.0009963068	0.0010060157	0.0009995067	0.0009995311	0.000999536	0.0009995274	0.0010060039	0.0009995821	0.0010027733	0.0010092222	0.0010027683	0.0010156566	0.0010091815	0.0010060486	0.0010027378	0.0010027976	0.0010060122	0.0009963068	0.0009963068	0.0010059632	0.0010157452	0.0010027476	0.0010157324	0.001002759	0.0010124791	0.0009995496	0.0009963068	0.0009995311	0.001012452	0.0009963068	0.0010060179	0.0010027724	0.0010027682	0.0009995688	0.46762204	0.0010027612	0.0010027415	0.0009995773	0.0009995523	0.000999559	0.0010059896	0.0009995468	0.0010027547	0.0009995311	0.0010027624	0.0009995437	0.0009963068	0.0009995254	0.0009963068	0.0010092276	0.0010027624	0.0009995311	0.000999557	0.0009963068	0.0009995468	0.0009963068	0.0009963068	0.001000319	0.0009963068	0.0009963068	0.001002803	0.0010060023	0.0010027505	0.0009963068	0.0010059429	0.0010189003	0.0010027587	0.0009995254	0.0009977665	0.0009995183	0.0010027693	0.0009963068	0.0010027604	0.42413464
0.0022443924	0.0022516912	0.0022443924	0.0022589883	0.0022590281	0.0023098674	0.0022663788	0.0022516842	0.0022662317	0.0022808812	0.0022516914	0.002251643	0.7538853	0.0022515706	0.002251676	0.0022593983	0.002251656	0.00225163	0.0022443924	0.002258955	0.0022443924	0.0022589152	0.002251714	0.0022516535	0.0022663048	0.0022662166	0.0022661781	0.0022660883	0.0022517035	0.0022443924	0.0022588454	0.002251676	0.0022443924	0.002266386	0.0022734557	0.002259005	0.0022443924	0.0022662638	0.0022516008	0.002251656	0.0022516684	0.0022516474	0.0022662373	0.0022517708	0.0022589597	0.0022734872	0.0022589483	0.002287982	0.0022733954	0.0022663379	0.0022588796	0.0022590144	0.002266256	0.0022443924	0.0022443924	0.0022661455	0.0022881816	0.0022589015	0.002288153	0.0022589273	0.002280824	0.0022516977	0.0022443924	0.002251656	0.002280763	0.0022443924	0.0022662687	0.0022589576	0.0022589478	0.0022517408	0.0022662284	0.0022589322	0.002258888	0.0022517599	0.0022517035	0.0022517187	0.002266205	0.0022516914	0.0022589175	0.002251656	0.0022589348	0.0022516842	0.0022443924	0.002251643	0.0022443924	0.0022734993	0.0022589348	0.002251656	0.002251714	0.0022443924	0.0022516914	0.0022443924	0.0022443924	0.0022534307	0.0022443924	0.0022443924	0.0022590263	0.0022662336	0.002258908	0.0022443924	0.0022660997	0.002295289	0.0022589266	0.002251643	0.0022476804	0.002251627	0.0022589506	0.0022443924	0.0022589304	0.0022662415
0.00056018564	0.00056200736	0.00056018564	0.0005638287	0.00056383864	0.0005765278	0.0005656733	0.0005620056	0.0005656366	0.000569293	0.0005620074	0.0005619954	0.0005638062	0.0005619773	0.0005620036	0.000563931	0.0005619986	0.0005619921	0.00056018564	0.00056382036	0.00056018564	0.00056381046	0.00056201307	0.00056199793	0.00056565483	0.0005656328	0.0005656232	0.0005656008	0.00056201045	0.00056018564	0.000563793	0.0005620036	0.00056018564	0.0005656751	0.00056743965	0.0005638329	0.00056018564	0.0005656446	0.00056198484	0.0005619986	0.0005620013	0.0005619965	0.000565638	0.0005620272	0.3923115	0.0005674475	0.0005638187	0.00057106535	0.00056742463	0.0005656631	0.00056380156	0.0005638352	0.0005656426	0.00056018564	0.00056018564	0.0005656151	0.0005711151	0.18446931	0.00057110796	0.0005638135	0.0005692787	0.000562009	0.00056018564	0.0005619986	0.0005692635	0.00056018564	0.0005656458	0.000563821	0.0005638186	0.00056201976	0.36292	0.0005638147	0.00056380365	0.00056202454	0.00056201045	0.00056201423	0.0005656299	0.0005620074	0.00056381105	0.0005619986	0.00056381535	0.0005620056	0.00056018564	0.0005619954	0.00056018564	0.00056745054	0.00056381535	0.0005619986	0.00056201307	0.00056018564	0.0005620074	0.00056018564	0.00056018564	0.00056244154	0.00056018564	0.00056018564	0.00056383817	0.0005656371	0.00056380866	0.00056018564	0.00056560367	0.0005728891	0.0005638133	0.0005619954	0.00056100637	0.00056199136	0.0005638193	0.00056018564	0.00056381425	0.00056563906
0.0009963041	0.000999544	0.0009963041	0.0010027833	0.001002801	0.0010253689	0.001006064	0.0009995409	0.0010059987	0.0010125017	0.0009995442	0.0009995227	0.0010027433	0.0009994905	0.0009995373	0.0010029653	0.0009995283	0.0009995169	0.0009963041	0.0010027685	0.0009963041	0.0010027508	0.0009995542	0.0009995273	0.0010060312	0.001005992	0.001005975	0.001005935	0.0009995495	0.0009963041	0.0010027197	0.0009995373	0.0009963041	0.0010060671	0.0010092055	0.0010027908	0.0009963041	0.0010060129	0.0009995039	0.57833064	0.0009995332	0.0009995246	0.0010060013	0.0009995793	0.0010027705	0.0010092194	0.0010027656	0.0010156538	0.0010091787	0.0010060458	0.001002735	0.001002795	0.0010060094	0.0009963041	0.0009963041	0.0010059604	0.0010157424	0.0010027448	0.0010157296	0.0010027563	0.0010124763	0.000999547	0.0009963041	0.0009995283	0.0010124492	0.0009963041	0.0010060151	0.0010027696	0.0010027654	0.000999566	0.31341985	0.0010027584	0.0010027387	0.0009995745	0.0009995495	0.0009995563	0.0010059868	0.0009995442	0.0010027519	0.0009995283	0.0010027596	0.0009995409	0.0009963041	0.0009995227	0.0009963041	0.0010092248	0.0010027596	0.0009995283	0.0009995542	0.0009963041	0.0009995442	0.0009963041	0.0009963041	0.0010003162	0.0009963041	0.0009963041	0.0010028002	0.0010059995	0.0010027477	0.0009963041	0.0010059401	0.0010188975	0.001002756	0.0009995227	0.0009977637	0.0009995155	0.0010027667	0.0009963041	0.0010027576	0.0010060031
0.0022443873	0.002251686	0.0022443873	0.2851047	0.002259023	0.002309862	0.0022663737	0.002251679	0.0022662266	0.002280876	0.0022516863	0.0022516379	0.002258893	0.0022515655	0.002251671	0.0022593932	0.002251651	0.0022516248	0.0022443873	0.00225895	0.0022443873	0.00225891	0.0022517089	0.0022516483	0.0022662997	0.0022662114	0.002266173	0.0022660831	0.0022516984	0.0022443873	0.00225884	0.002251671	0.0022443873	0.002266381	0.0022734504	0.002259	0.0022443873	0.0022662587	0.0022515957	0.002251651	0.0022516618	0.0022516423	0.0022662322	0.0022517657	0.0022589546	0.002273482	0.0022589432	0.002287977	0.0022733903	0.0022663327	0.0022588745	0.0022590093	0.0022662506	0.0022443873	0.0022443873	0.0022661402	0.0022881764	0.0022588964	0.0022881476	0.0022589222	0.0022808188	0.0022516926	0.0022443873	0.002251651	0.0022807575	0.0022443873	0.0022662636	0.0022589525	0.0022589427	0.0022517357	0.0022662233	0.47104022	0.0022588829	0.002251755	0.0022516984	0.0022517135	0.0022661998	0.0022516863	0.0022589124	0.002251651	0.0022589297	0.002251679	0.0022443873	0.0022516379	0.0022443873	0.0022734941	0.0022589297	0.002251651	0.0022517089	0.0022443873	0.0022516863	0.0022443873	0.0022443873	0.0022534255	0.0022443873	0.0022443873	0.0022590212	0.0022662284	0.0022589029	0.0022443873	0.0022660946	0.0022952838	0.0022589215	0.0022516379	0.0022476756	0.0022516218	0.0022589455	0.0022443873	0.0022589252	0.0022662363
0.0029946796	0.0030044182	0.0029946796	0.0030141547	0.003014208	0.0030820426	0.0030240158	0.003004409	0.0030238198	0.0030433664	0.0030044187	0.0030043542	0.0030140346	0.0030042573	0.003004398	0.003014702	0.0030043712	0.0030043367	0.0029946796	0.0030141103	0.0029946796	0.0030140574	0.0030044487	0.003004368	0.003023917	0.0030237995	0.003023748	0.0030236284	0.0030044348	0.0029946796	0.003013964	0.003004398	0.0029946796	0.0030240256	0.0030334585	0.0030141773	0.0029946796	0.0030238624	0.0030042978	0.0030043712	0.0030043859	0.00300436	0.0030238272	0.0030045244	0.0030141165	0.0030335006	0.0030141016	0.003052841	0.0030333782	0.0030239613	0.0030140097	0.0030141897	0.003023852	0.0029946796	0.0029946796	0.0030237045	0.003053107	0.003014039	0.0030530689	0.0030140735	0.00304329	0.003004427	0.0029946796	0.0030043712	0.0030432085	0.0029946796	0.003023869	0.0030141138	0.003014101	0.0030044846	0.0030238153	0.00301408	0.0030140209	0.0030045102	0.0030044348	0.003004455	0.003023784	0.0030044187	0.0030140604	0.67160094	0.0030140835	0.003004409	0.0029946796	0.0030043542	0.0029946796	0.0030335167	0.0030140835	0.0030043712	0.0030044487	0.0029946796	0.0030044187	0.0029946796	0.0029946796	0.0030067393	0.0029946796	0.0029946796	0.0030142055	0.0030238223	0.0030140476	0.0029946796	0.0030236435	0.0030625905	0.0030140725	0.0030043542	0.002999067	0.0030043328	0.0030141047	0.0029946796	0.0030140777	0.0030238328
