id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
12979903	CB	wrong file encoding take picture follow parameter sourcetype photolibrary destinationtype encodingtype png allowedit true correctorientation false	find appium test noformat camera test android spec combine option sourcetype photolibrary destinationtype encodingtype png allowedit true correctorientation false message fail error file type mismatch expect png get jpeg stack error fail error file type mismatch expect png get jpeg stack buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildexpectationresult buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core spec buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx mobilespec plugin cordova plugin camera appium test android fulfil buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic camera test android spec combining option sourcetype photolibrary destinationtype encodingtype png allowedit false correctorientation false message fail error file type mismatch expect png get jpeg stack error fail error file type mismatch expect png get jpeg stack buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildexpectationresult buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core spec buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx mobilespec plugin cordova plugin camera appium test android fulfil buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic camera test android spec combine option sourcetype photolibrary destinationtype encodingtype png allowedit true correctorientation false message fail error file type mismatch expect png get jpeg stack error fail error file type mismatch expect png get jpeg stack buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildexpectationresult buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core spec buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx mobilespec plugin cordova plugin camera appium test android fulfil buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic camera test android spec combining option sourcetype photolibrary destinationtype encodingtype png allowedit false correctorientation false message fail error file type mismatch expect png get jpeg stack error fail error file type mismatch expect png get jpeg stack buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildexpectationresult buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core spec buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx cordova medic jasmine jasmine core lib jasmine core buildbot slave apache cordova android osx mobilespec plugin cordova plugin camera appium test android fulfil buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic buildbot slave apache cordova android osx cordova medic noformat	['android', 'found-by-ci', 'ios', 'triaged']	2	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12998634	CB	allowsairplayformediaplayback wkwebviewconfiguration sticky	look like apple bug test need file bug apple	['wkwebview-baked-in', 'wkwebview-known-issues']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12946281	CB	cordova prepare restore saved plugin version	plugin element spec attribute like code code run cordova prepare cli install plugin print message say instal code cordova prepare discover plugin cordova plugin inappbrowser instal project code give spec attribute cause message plugin actually instal sure intend behavior need fix add test case	['reproduced', 'triaged']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
13122922	CB	plugin android fail install android	try update project cordova android plugin fail install instal android platform code instal zestia cordova plugin activity android fail install zestia cordova plugin activity error enoent file directory open tombell code capsule mobile platform android tombell code capsule mobile platform android cordova cordova common src util xml new androidmanifest tombell code capsule mobile platform android cordova lib tombell code capsule mobile platform android cordova lib tombell code capsule mobile platform android cordova handleinstall tombell code capsule mobile cordova lib src plugman tombell code capsule mobile cordova lib src plugman fulfil tombell code capsule mobile tombell code capsule mobile error enoent file directory open tombell code capsule mobile platform android code specific plugin configuration ios platform need change plugin write internally	['android-next']	3	1	Resolved	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12756627	CB	api getcontactbyrawid fetch exist contact	issue relate constantly get exist contact method test failure apply patch mention jira pickcontact api fail patch exist contact method fail observe query retrieve contact exist implement onactivityresult change pickcontact api early code code public void requestcode int resultcode final intent intent requestcode resultcode activity string contactid populate contact datum require raw contact look contact raw cursor new string rawcontacts contactid null null occur retrieve contact raw return string try jsonobject contact return catch jsonexception json fail resultcode activity status return status error code modified code change jsonobject contact code public void requestcode int resultcode final intent intent requestcode resultcode activity string contactid populate contact datum require raw contact look contact raw cursor new string rawcontact contactid null null occur retrieve contact raw return string try contact jsonobject contact return catch jsonexception json fail resultcode activity status return status error code let know correct miss	['android', 'triaged']	4	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12738437	CB	error play video ios inappbrowser	able play video source able play youtube video	['ios', 'newbie', 'triaged']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12976219	CB	framwork tag android replace module unusable	directory module use framework tag try use replace gradle old gradle correct dependency obviously wrong	['android']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12618874	CB	feature req open local file android filesystem	look functionality open local file android file system case download file store sdcard link file give blank white window text undefined implement script open file download filesystem like pdf edit feature request	['android', 'file', 'local', 'system']	1	2	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12849590	CB	cordova prepare fail window plugin add	repro step noformat cordova create app cordova platform add window cordova plugin add cordova plugin device cordova prepare noformat expect project prepare successfully actual command fail follow stacktrace noformat error find module projectstemp process ondir load onex noformat	['browserify', 'windows']	3	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12915055	CB	remove tag remove ats entry	add cordova prepare remove cordova prepare nsallowarbitraryload true	['cordova-ios-4.0.x']	3	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
12845184	CB	fix fail test cordova io	failure break small bug need code get test result cordova buildbot result total failure fail test data uris work iframe error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest contacts find method success callback call array error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest contacts find method success callback call array partial contactfindoption specify error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest contacts find method newly create contact able find contact error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest contacts save method able save contact error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest contacts save method update contact error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest contacts method call remove contact exist return contacterror error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest contacts round trip contact test create save delete find creating saving find contact work remove work able find able delete error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer getcurrentacceleration success callback call acceleration object error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer getcurrentacceleration success callback acceleration object reasonable value express error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer getcurrentacceleration success callback acceleration object return recent timestamp error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer watchacceleration success callback call acceleration object error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer watchacceleration success callback acceleration object reasonable value express error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer watchacceleration success callback acceleration object return recent timestamp error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer watchacceleration success callback preserve call time error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest accelerometer clearwatch clear exist watch error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest filetransfer method download status http basic auth failure expect buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin file transfer test buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin file transfer www buildbot library developer coresimulator datum containers bundle application www buildbot library developer coresimulator datum containers bundle application www filetransfer method download error callback abort error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest expected spy httpwin call buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin file transfer test buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin file transfer test buildbot library developer coresimulator datum containers bundle application www buildbot library developer coresimulator datum containers bundle application www filetransfer method download stop abort right away error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest expected spy httpwin call buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin file transfer test buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin file transfer test buildbot library developer coresimulator datum containers bundle application www buildbot library developer coresimulator datum containers bundle application www getcurrentposition method success callback call position object error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest watchposition method success callback call position object error timeout async callback invoke timeout specify jasmine buildbot library developer coresimulator datum containers bundle application www cdvtest medium actual playback position set properly new media error create media object medium file buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin medium test native code buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin medium www buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www global buildbot library developer coresimulator datum containers bundle application www cdvtest medium actual playback duration set properly new media error create media object medium file buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin medium test native code buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin medium www buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www global buildbot library developer coresimulator datum containers bundle application www cdvtest media playback rate set properly setrate new media error create media object medium file buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin medium test native code buildbot library developer coresimulator datum containers bundle application www plugin cordova plugin medium www buildbot library developer coresimulator datum containers bundle application www cdvtest buildbot library developer coresimulator datum containers bundle application www global buildbot library developer coresimulator datum containers bundle application www cdvtest code	['cordova-ios-4.0.x']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12958036	CB	uap prefix capability remove plugin	cordova plugin capabitie include noformat noformat cordova plugin add plugin capabitie include noformat noformat cordova plugin cordova plugin capabitie actually include noformat noformat expect noformat noformat	['triaged']	3	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
12609220	CB	header support phonegap filetransfer upload	windows phone unable set custom header cookie csrf protection token documentation say header attribute fileuploadoption source implement	['filetransfer', 'wp7']	3	4	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12780240	CB	document cordovawebviewengine ios preference pluggable webview	webview plugin approach code webview instal plugin conform cdvwebviewengineprotocol protocol value match code default value cdvuiwebviewengine provide	['cordova-ios-4.0.x']	3	3	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
