topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00095166627	0.00096080266	0.00095166627	0.0009638814	0.0009547429	0.00097015	0.00096393493	0.00095474086	0.00095166627	0.00097008806	0.0009547212	0.00095166627	0.0009516664	0.00095781306	0.0009547385	0.00095166627	0.00095166627	0.00095776713	0.0009547298	0.0009547655	0.0009547298	0.0009731303	0.00095166627	0.000954743	0.0009639254	0.00095166627	0.0009547259	0.00095166627	0.00095166627	0.00095166627	0.00095166627	0.0009578054	0.00095472636	0.00095166627	0.00095166627	0.0009547259	0.00095472706	0.00095474086	0.00095166627	0.00095779804	0.0009578038	0.00095166627	0.00096087856	0.0009547331	0.00095778995	0.0009578004	0.00095166627	0.0009547385	0.00096085615	0.00095166627	0.00096087187	0.00095166627	0.00095473876	0.00095780945	0.00095781306	0.0009577855	0.00095166627	0.0009608398	0.0009608594	0.0009547331	0.000963933	0.0009547212	0.00095166627	0.00095476053	0.00095472584	0.00096081663	0.0009639976	0.00095166627	0.0009547298	0.00095166627	0.0009578097	0.0009608729	0.0009608693	0.00095166627	0.00096085365	0.00095166627	0.00095166627	0.00095166627	0.0009547298	0.00095166627	0.0009547429	0.00095474074	0.00095166627	0.00095166627	0.000954736	0.00095166627	0.0009578253	0.00095166627	0.0009608652	0.00095166627	0.0009547259	0.0009578204	0.0009577489	0.00095166627	0.0009639283	0.00095166627	0.000954736	0.0009547385	0.00095166627	0.00095166627	0.0009547298	0.000960872	0.00095166627	0.00095166627	0.0009578188	0.00096082693	0.0009547331	0.0009547212	0.0009547081	0.0009577956	0.3602859	0.00095778564	0.0009547483	0.0009577702	0.0009670288	0.0009547298	0.00095166627	0.00096395414	0.00095501525	0.000954736	0.00095166627	0.0009547622	0.00095166627	0.00095166627	0.5173669	0.0009547483	0.00095166627	0.0009608876	0.00095777767	0.00096394884
0.0038163115	0.0038529497	0.0038163115	0.0038652958	0.0038286492	0.0038904338	0.0038655105	0.003828641	0.0038163115	0.0038901856	0.0038285623	0.0038163115	0.003816312	0.003840961	0.0038286317	0.0038163115	0.0038163115	0.0038407769	0.0038285966	0.0038287397	0.2428682	0.0039023852	0.0038163115	0.0038286496	0.0038654723	0.0038163115	0.0038285812	0.0038163115	0.0038163115	0.0038163115	0.0038163115	0.0038409303	0.003828583	0.0038163115	0.0038163115	0.0038285812	0.0038285858	0.003828641	0.0038163115	0.0038409007	0.003840924	0.0038163115	0.003853254	0.0038286098	0.0038408684	0.0038409103	0.0038163115	0.0038286317	0.0038531644	0.0038163115	0.26650283	0.0038163115	0.0038286326	0.0038409466	0.003840961	0.0038408507	0.0038163115	0.0038530987	0.0038531774	0.0038286098	0.0038655028	0.0038285623	0.0038163115	0.00382872	0.003828581	0.0038530056	0.003865762	0.0038163115	0.0038285966	0.0038163115	0.0038409475	0.0038532314	0.003853217	0.0038163115	0.0038531544	0.0038163115	0.0038163115	0.0038163115	0.0038285966	0.0038163115	0.0038286492	0.0038286406	0.0038163115	0.0038163115	0.0038286217	0.0038163115	0.0038410102	0.0038163115	0.0038532005	0.0038163115	0.0038285812	0.0038409906	0.0038407038	0.0038163115	0.003865484	0.0038163115	0.0038286217	0.0038286317	0.0038163115	0.0038163115	0.0038285966	0.0038532277	0.0038163115	0.0038163115	0.0038409843	0.003853047	0.0038286098	0.0038285623	0.0038285097	0.003840891	0.0038408507	0.0038408511	0.0038286708	0.0038407892	0.0038779173	0.0038285966	0.0038163115	0.0038655878	0.0038297414	0.0038286217	0.0038163115	0.0038287267	0.0038163115	0.0038163115	0.0038409263	0.0038286708	0.0038163115	0.0038532903	0.003840819	0.0038655663
0.0025413448	0.0025657427	0.0025413448	0.0025739644	0.0025495607	0.002590704	0.0025741074	0.0025495552	0.0025413448	0.0025905387	0.0025495028	0.0025413448	0.002541345	0.0025577594	0.002549549	0.0025413448	0.0025413448	0.0025576367	0.0025495256	0.002549621	0.0025495256	0.0025986629	0.0025413448	0.002549561	0.0025740818	0.0025413448	0.0025495153	0.0025413448	0.0025413448	0.0025413448	0.0025413448	0.002557739	0.0025495167	0.0025413448	0.0025413448	0.0025495153	0.0025495186	0.40801287	0.0025413448	0.0025577191	0.0025577347	0.0025413448	0.0025659455	0.0025495347	0.0025576977	0.0025577256	0.0025413448	0.002549549	0.0025658857	0.0025413448	0.0025659276	0.0025413448	0.0025495496	0.0025577496	0.0025577594	0.0025576858	0.0025413448	0.0025658421	0.0025658945	0.0025495347	0.0025741023	0.0025495028	0.0025413448	0.0025496078	0.0025495153	0.0025657802	0.0025742748	0.0025413448	0.0025495256	0.0025413448	0.0025577503	0.0025659304	0.0025659208	0.0025413448	0.0025658791	0.0025413448	0.0025413448	0.0025413448	0.0025495256	0.0025413448	0.0025495607	0.26525283	0.0025413448	0.0025413448	0.0025495423	0.0025413448	0.002557792	0.0025413448	0.0025659099	0.0025413448	0.0025495153	0.002557779	0.002557588	0.0025413448	0.0025740894	0.0025413448	0.0025495423	0.002549549	0.0025413448	0.0025413448	0.0025495256	0.0025659278	0.0025413448	0.0025413448	0.0025577748	0.0025658077	0.0025495347	0.0025495028	0.0025494678	0.0025577126	0.0025576858	0.002557686	0.0025495752	0.0025576449	0.0025823691	0.0025495256	0.0025413448	0.0025741586	0.0025502879	0.0025495423	0.0025413448	0.0025496124	0.0025413448	0.0025413448	0.0025577361	0.0025495752	0.0025413448	0.0025659695	0.0025576649	0.0025741444
0.0006342667	0.0006403559	0.0006342667	0.00064240786	0.0006363172	0.0006465857	0.00064244354	0.00063631585	0.0006342667	0.15888065	0.00063630275	0.0006342667	0.00063426676	0.0006383634	0.0006363143	0.0006342667	0.0006342667	0.0006383328	0.00063630845	0.00063633226	0.00063630845	0.00064857205	0.0006342667	0.0006363173	0.00064243714	0.0006342667	0.0006363059	0.0006342667	0.0006342667	0.0006342667	0.0006342667	0.0006383583	0.0006363062	0.0006342667	0.0006342667	0.0006363059	0.00063630665	0.00063631585	0.0006342667	0.00063835346	0.00063835725	0.0006342667	0.0006404065	0.00063631067	0.000638348	0.000638355	0.0006342667	0.0006363143	0.0006403916	0.0006342667	0.000640402	0.0006342667	0.00063631445	0.00063836103	0.0006383634	0.32869005	0.0006342667	0.00064038066	0.00064039376	0.00063631067	0.00064244226	0.00063630275	0.0006342667	0.00063632894	0.00063630583	0.00064036524	0.0006424853	0.0006342667	0.00063630845	0.0006342667	0.00063836115	0.0006404027	0.00064040034	0.0006342667	0.0006403899	0.0006342667	0.0006342667	0.0006342667	0.00063630845	0.0006342667	0.0006363172	0.00063631573	0.0006342667	0.0006342667	0.0006363126	0.0006342667	0.00063837157	0.0006342667	0.0006403976	0.0006342667	0.0006363059	0.0006383683	0.0006383207	0.0006342667	0.0006424391	0.0006342667	0.0006363126	0.0006363143	0.0006342667	0.0006342667	0.00063630845	0.0006404021	0.0006342667	0.0006342667	0.00063836726	0.0006403721	0.00063631067	0.00063630275	0.000636294	0.0006383518	0.000638345	0.00063834514	0.0006363208	0.00063833484	0.0006445055	0.00063630845	0.0006342667	0.00064245635	0.43153203	0.0006363126	0.0006342667	0.0006363301	0.0006342667	0.0006342667	0.00063835765	0.0006363208	0.0006342667	0.0006404125	0.0006383398	0.0006424528
0.00040050736	0.00040435238	0.00040050736	0.00040564805	0.00040180213	0.0004082862	0.00040567058	0.00040180128	0.00040050736	0.00040826012	0.00040179302	0.00040050736	0.0004005074	0.00040309422	0.0004018003	0.00040050736	0.00040050736	0.00040307487	0.07525264	0.00040181165	0.00040179663	0.00040954046	0.00040050736	0.0004018022	0.00040566656	0.00040050736	0.000401795	0.00040050736	0.00040050736	0.00040050736	0.00040050736	0.000403091	0.0004017952	0.00040050736	0.00040050736	0.000401795	0.0004017955	0.00040180128	0.00040050736	0.00040308788	0.00040309032	0.00040050736	0.0004043843	0.00040179802	0.00040308447	0.0004030889	0.00040050736	0.0004018003	0.0004043749	0.00040050736	0.00040438148	0.00040050736	0.00040180038	0.0004030927	0.00040309422	0.0004030826	0.00040050736	0.000404368	0.00040437627	0.00040179802	0.0004056698	0.1247504	0.00040050736	0.00040180955	0.00040179497	0.00040435826	0.00040569698	0.00040050736	0.17346361	0.00040050736	0.13074979	0.00040438195	0.0004043804	0.00040050736	0.00040437386	0.00040050736	0.00040050736	0.00040050736	0.00040179663	0.00040050736	0.00040180213	0.00040180123	0.00040050736	0.00040050736	0.00040179925	0.00040050736	0.00040309937	0.00040050736	0.0004043787	0.00040050736	0.000401795	0.0004030973	0.0004030672	0.00040050736	0.0004056678	0.00040050736	0.00040179925	0.0004018003	0.00040050736	0.00040050736	0.24510916	0.00040438154	0.00040050736	0.00040050736	0.00040309664	0.0004043626	0.00040179802	0.00040179302	0.0004017875	0.00040308686	0.0004030826	0.00040308267	0.0004018044	0.00040307618	0.00040697263	0.00040179663	0.00040050736	0.00040567867	0.00040191674	0.00040179925	0.00040050736	0.00040181028	0.00040050736	0.00040050736	0.00040309055	0.0004018044	0.00040050736	0.00040438812	0.00040307932	0.20079455
0.0012692442	0.0012814294	0.0012692442	0.0012855356	0.0012733475	0.0012938961	0.001285607	0.0012733449	0.0012692442	0.8355636	0.0012733187	0.0012692442	0.0012692444	0.0012774422	0.0012733417	0.0012692442	0.0012692442	0.001277381	0.0012733301	0.0012733777	0.0012733301	0.001297871	0.0012692442	0.0012733476	0.0012855943	0.0012692442	0.001273325	0.0012692442	0.0012692442	0.0012692442	0.0012692442	0.001277432	0.0012733255	0.0012692442	0.0012692442	0.001273325	0.0012733265	0.0012733449	0.0012692442	0.0012774222	0.0012774299	0.0012692442	0.0012815307	0.0012733345	0.0012774114	0.0012774254	0.0012692442	0.0012733417	0.0012815009	0.0012692442	0.0012815217	0.0012692442	0.0012733421	0.0012774374	0.0012774422	0.0012774055	0.0012692442	0.001281479	0.0012815052	0.0012733345	0.0012856044	0.0012733187	0.0012692442	0.001273371	0.0012733248	0.001281448	0.0012856906	0.0012692442	0.0012733301	0.0012692442	0.0012774378	0.0012815231	0.0012815184	0.0012692442	0.0012814975	0.0012692442	0.0012692442	0.0012692442	0.0012733301	0.0012692442	0.0012733475	0.0012733446	0.0012692442	0.0012692442	0.0012733383	0.0012692442	0.0012774586	0.0012692442	0.0012815129	0.0012692442	0.001273325	0.0012774521	0.0012773568	0.0012692442	0.0012855981	0.0012692442	0.0012733383	0.0012733417	0.0012692442	0.0012692442	0.0012733301	0.0012815219	0.0012692442	0.0012692442	0.00127745	0.0012814619	0.0012733345	0.0012733187	0.0012733011	0.0012774189	0.0012774055	0.0012774057	0.0012733547	0.001277385	0.0012897333	0.0012733301	0.0012692442	0.0012856327	0.0012737107	0.0012733383	0.0012692442	0.0012733733	0.0012692442	0.0012692442	0.0012774307	0.0012733547	0.0012692442	0.0012815427	0.0012773951	0.0012856256
0.00038047478	0.0003841275	0.00038047478	0.00038535838	0.0003817048	0.00038786454	0.18116242	0.00038170398	0.00038047478	0.0003878398	0.00038169613	0.00038047478	0.00038047484	0.00038293225	0.00038170305	0.00038047478	0.00038047478	0.0003829139	0.00038169956	0.00038171385	0.00038169956	0.00038905608	0.00038047478	0.00038170486	0.00038537596	0.00038047478	0.00038169802	0.00038047478	0.00038047478	0.00038047478	0.00038047478	0.0003829292	0.00038169822	0.00038047478	0.00038047478	0.26503852	0.00038169848	0.00038170398	0.00038047478	0.00038292626	0.00038292856	0.00038047478	0.00038415784	0.0003817009	0.00038292303	0.00038292722	0.00038047478	0.00038170305	0.00038414888	0.00038047478	0.00038415517	0.00038047478	0.00038170314	0.00038293083	0.00038293225	0.00038292125	0.00038047478	0.00038414233	0.0003841502	0.0003817009	0.000385379	0.00038169613	0.00038047478	0.00038171187	0.000381698	0.00038413308	0.00038540483	0.00038047478	0.00038169956	0.00038047478	0.0003829309	0.00038415557	0.00038415412	0.00038047478	0.0003841479	0.00038047478	0.00038047478	0.00038047478	0.00038169956	0.00038047478	0.0003817048	0.00038170395	0.00038047478	0.00038047478	0.00038170206	0.00038047478	0.00038293714	0.00038047478	0.0003841525	0.00038047478	0.00038169802	0.0003829352	0.0003829066	0.00038047478	0.00038537712	0.00038047478	0.00038170206	0.00038170305	0.00038047478	0.00038047478	0.00038169956	0.0003841552	0.00038047478	0.00038047478	0.00038293458	0.0003841372	0.0003817009	0.00038169613	0.0003816909	0.00038292527	0.00038292125	0.00038292128	0.00038170698	0.0003829151	0.00038661668	0.00038169956	0.00038047478	0.00038538745	0.00038181368	0.00038170206	0.00038047478	0.50526774	0.00038047478	0.00038047478	0.0003829288	0.00038170698	0.00038047478	0.00038416145	0.0003829181	0.00038538533
0.000634267	0.0006403562	0.000634267	0.00064240815	0.0006363175	0.00064658606	0.00064244383	0.00063631614	0.000634267	0.0006465448	0.00063630304	0.000634267	0.00063426705	0.14622967	0.00063631457	0.000634267	0.000634267	0.0006383331	0.00063630875	0.00063633255	0.00063630875	0.00064857234	0.000634267	0.0006363176	0.00064243743	0.000634267	0.0006363062	0.000634267	0.000634267	0.000634267	0.000634267	0.3258605	0.00063630653	0.000634267	0.000634267	0.0006363062	0.000636307	0.00063631614	0.000634267	0.12836446	0.12625052	0.000634267	0.0006404068	0.00063631096	0.0006383483	0.00063835527	0.000634267	0.00063631457	0.0006403919	0.000634267	0.0006404023	0.000634267	0.00063631474	0.0006383613	0.0006383637	0.0006383454	0.000634267	0.00064038095	0.00064039405	0.00063631096	0.00064244255	0.00063630304	0.000634267	0.0006363293	0.0006363062	0.0006403655	0.0006424856	0.000634267	0.00063630875	0.000634267	0.0006383615	0.000640403	0.0006404006	0.000634267	0.0006403902	0.000634267	0.000634267	0.000634267	0.00063630875	0.000634267	0.0006363175	0.0006363161	0.000634267	0.000634267	0.00063631294	0.000634267	0.00063837186	0.000634267	0.0006403979	0.000634267	0.0006363062	0.0006383686	0.000638321	0.000634267	0.0006424394	0.000634267	0.00063631294	0.00063631457	0.000634267	0.000634267	0.00063630875	0.00064040243	0.000634267	0.000634267	0.00063836755	0.0006403724	0.00063631096	0.00063630304	0.0006362943	0.00063835207	0.0006383454	0.00063834543	0.0006363211	0.0006383351	0.0006445058	0.00063630875	0.000634267	0.00064245664	0.000636499	0.00063631294	0.000634267	0.0006363304	0.000634267	0.000634267	0.00063835795	0.0006363211	0.000634267	0.0006404128	0.00063834013	0.193672
0.00033083276	0.0003340089	0.00033083276	0.00033507915	0.0003319023	0.00033725836	0.00033509778	0.0003319016	0.00033083276	0.16559479	0.4509969	0.00033083276	0.0003308328	0.0003329696	0.00033190078	0.00033083276	0.00033083276	0.0003329536	0.12786184	0.00033191015	0.00033189773	0.0003382944	0.00033083276	0.00033190232	0.00033509446	0.00033083276	0.0003318964	0.00033083276	0.00033083276	0.00033083276	0.00033083276	0.0003329669	0.00033189656	0.00033083276	0.00033083276	0.0003318964	0.0003318968	0.0003319016	0.00033083276	0.00033296438	0.0003329664	0.00033083276	0.00033403526	0.0003318989	0.00033296156	0.0003329652	0.00033083276	0.00033190078	0.00033402749	0.00033083276	0.00033403293	0.00033083276	0.00033190084	0.00033296834	0.0003329696	0.00033296001	0.00033083276	0.0003340218	0.00033402862	0.0003318989	0.0003350971	0.00033189476	0.00033083276	0.00033190844	0.0003318964	0.00033401375	0.00033511958	0.00033083276	0.00033189773	0.00033083276	0.00033296843	0.0003340333	0.00033403205	0.00033083276	0.0003340266	0.00033083276	0.00033083276	0.00033083276	0.00033189773	0.00033083276	0.0003319023	0.00033190154	0.00033083276	0.00033083276	0.0003318999	0.00033083276	0.00033297384	0.00033083276	0.00033403063	0.00033083276	0.0003318964	0.00033297215	0.0003329473	0.00033083276	0.00033509545	0.00033083276	0.0003318999	0.00033190078	0.00033083276	0.00033083276	0.00033189773	0.000334033	0.00033083276	0.00033083276	0.0003329716	0.00033401733	0.0003318989	0.00033189476	0.0003318902	0.00033296354	0.15486595	0.00033296007	0.0003319042	0.0003329547	0.0003361733	0.00033189773	0.00033083276	0.00033510444	0.00033199697	0.0003318999	0.00033083276	0.00033190902	0.00033083276	0.00033083276	0.0003329666	0.059148286	0.00033083276	0.0003340384	0.00033295728	0.0003351026
0.00026236865	0.0002648875	0.00026236865	0.00026573628	0.00026321685	0.0002674645	0.00026575103	0.0002632163	0.00026236865	0.00026744744	0.00026321088	0.00026236865	0.00026236867	0.00026406327	0.00026321565	0.00026236865	0.00026236865	0.0002640506	0.00026321324	0.00026322308	0.00026321324	0.00026828615	0.00026236865	0.00026321688	0.00026574841	0.00026236865	0.0002632122	0.00026236865	0.00026236865	0.00026236865	0.00026236865	0.00026406118	0.0002632123	0.00026236865	0.00026236865	0.0002632122	0.29443607	0.0002632163	0.00026236865	0.00026405914	0.00026406074	0.00026236865	0.00026490842	0.00026321414	0.0002640569	0.0002640598	0.00026236865	0.00026321565	0.00026490225	0.00026236865	0.00026490656	0.00026236865	0.0002632157	0.00026406228	0.00026406327	0.00026405568	0.00026236865	0.00026489774	0.00026490315	0.00026321414	0.0002657505	0.00026321088	0.00026236865	0.0002632217	0.00026321216	0.00026489134	0.00026576832	0.00026236865	0.00026321324	0.00026236865	0.00026406234	0.00026490685	0.00026490586	0.00026236865	0.00026490155	0.00026236865	0.00026236865	0.00026236865	0.00026321324	0.00026236865	0.35319513	0.00026321627	0.00026236865	0.00026236865	0.00026321496	0.00026236865	0.00026406665	0.00026236865	0.00026490475	0.00026236865	0.0002632122	0.0002640653	0.0002640456	0.00026236865	0.0002657492	0.00026236865	0.00026321496	0.00026321565	0.00026236865	0.00026236865	0.00026321324	0.00026490662	0.00026236865	0.00026236865	0.00026406487	0.0002648942	0.00026321414	0.00026321088	0.00026320727	0.00026405847	0.00026405568	0.0002640557	0.00026321833	0.00026405146	0.000266604	0.00026321324	0.00026236865	0.00026575633	0.00026329193	0.00026321496	0.00026236865	0.00026322217	0.00026236865	0.00026236865	0.0002640609	0.00026321833	0.00026236865	0.23878261	0.08038308	0.00026575488
0.0015234364	0.0015380619	0.0015234364	0.0015429904	0.0015283613	0.0015530252	0.0015430761	0.0015283581	0.0015234364	0.0015529261	0.0015283267	0.0015234364	0.0015234365	0.0015332762	0.0015283544	0.0015234364	0.0015234364	0.0015332026	0.0015283404	0.0015283976	0.0015283404	0.0015577961	0.0015234364	0.0015283616	0.0015430609	0.0015234364	0.0015283342	0.0015234364	0.0015234364	0.0015234364	0.0015234364	0.0015332638	0.602338	0.0015234364	0.0015234364	0.0015283342	0.0015283361	0.0015283581	0.0015234364	0.0015332521	0.0015332614	0.0015234364	0.0015381834	0.0015283457	0.0015332391	0.0015332559	0.0015234364	0.0015283544	0.0015381476	0.0015234364	0.0015381727	0.0015234364	0.0015283548	0.0015332703	0.0015332762	0.001533232	0.0015234364	0.0015381214	0.0015381528	0.0015283457	0.001543073	0.0015283267	0.0015234364	0.0015283896	0.0015283342	0.0015380842	0.0015431765	0.0015234364	0.0015283404	0.0015234364	0.0015332708	0.0015381743	0.0015381686	0.0015234364	0.0015381436	0.0015234364	0.0015234364	0.0015234364	0.0015283404	0.0015234364	0.0015283613	0.001528358	0.0015234364	0.0015234364	0.0015283504	0.0015234364	0.0015332957	0.0015234364	0.0015381621	0.0015234364	0.0015283342	0.0015332879	0.2018024	0.0015234364	0.0015430655	0.0015234364	0.0015283504	0.0015283544	0.0015234364	0.0015234364	0.0015283404	0.001538173	0.0015234364	0.0015234364	0.0015332854	0.0015381008	0.0015283457	0.0015283267	0.0015283057	0.0015332482	0.001533232	0.0015332323	0.0015283701	0.0015332076	0.0015480288	0.0015283404	0.0015234364	0.0015431069	0.0015287973	0.0015283504	0.0015234364	0.0015283923	0.0015234364	0.0015234364	0.0015332623	0.0015283701	0.0015234364	0.0015381979	0.0015332195	0.0015430984
0.0019049353	0.0019232234	0.0019049353	0.0019293862	0.0019110937	0.0019419339	0.0019294933	0.0019110896	0.0019049353	0.0019418099	0.0019110503	0.0019049353	0.0019049356	0.0019172393	0.001911085	0.0019049353	0.0019049353	0.0019171472	0.0019110674	0.0019111389	0.0019110674	0.0019478995	0.0019049353	0.001911094	0.0019294742	0.0019049353	0.0019110597	0.0019049353	0.0019049353	0.0019049353	0.0019049353	0.0019172239	0.0019110607	0.0019049353	0.0019049353	0.0019110597	0.001911062	0.0019110896	0.0019049353	0.0019172091	0.0019172207	0.0019049353	0.0019233754	0.0019110742	0.001917193	0.0019172139	0.0019049353	0.001911085	0.0019233306	0.0019049353	0.0019233619	0.0019049353	0.0019110854	0.0019172321	0.0019172393	0.0019171841	0.0019049353	0.0019232978	0.0019233371	0.0019110742	0.0019294894	0.0019110503	0.0019049353	0.001911129	0.0019110596	0.0019232514	0.0019296188	0.0019049353	0.0019110674	0.0019049353	0.0019172325	0.001923364	0.0019233568	0.0019049353	0.0019233256	0.0019049353	0.0019049353	0.0019049353	0.0019110674	0.0019049353	0.0019110937	0.0019110894	0.0019049353	0.0019049353	0.00191108	0.0019049353	0.0019172637	0.0019049353	0.0019233486	0.0019049353	0.0019110597	0.001917254	0.0019171109	0.0019049353	0.00192948	0.0019049353	0.00191108	0.001911085	0.0019049353	0.0019049353	0.0019110674	0.0019233621	0.0019049353	0.0019049353	0.0019172508	0.001923272	0.0019110742	0.0019110503	0.0019110241	0.0019172042	0.0019171841	0.0019171843	0.0019111045	0.0019171535	0.0019356862	0.0019110674	0.0019049353	0.0019295318	0.75317675	0.00191108	0.0019049353	0.0019111324	0.0019049353	0.0019049353	0.0019172219	0.0019111045	0.0019049353	0.0019233939	0.0019171684	0.0019295211
0.0038163108	0.0038529488	0.0038163108	0.0038652949	0.0038286482	0.0038904329	0.0038655095	0.00382864	0.0038163108	0.0038901847	0.0038285614	0.0038163108	0.0038163112	0.00384096	0.0038286308	0.0038163108	0.0038163108	0.003840776	0.0038285956	0.0038287388	0.0038285956	0.0039023843	0.0038163108	0.0038286487	0.0038654713	0.0038163108	0.0038285803	0.0038163108	0.0038163108	0.0038163108	0.0038163108	0.0038409294	0.0038285821	0.0038163108	0.0038163108	0.0038285803	0.003828585	0.00382864	0.0038163108	0.0038408998	0.003840923	0.0038163108	0.003853253	0.0038286091	0.0038408674	0.0038409096	0.0038163108	0.0038286308	0.0038531634	0.0038163108	0.0038532263	0.0038163108	0.0038286317	0.0038409457	0.00384096	0.0038408497	0.0038163108	0.0038530978	0.0038531765	0.0038286091	0.0038655018	0.0038285614	0.0038163108	0.003828719	0.00382858	0.003853005	0.003865761	0.0038163108	0.0038285956	0.0038163108	0.0038409466	0.0038532305	0.003853216	0.0038163108	0.0038531534	0.0038163108	0.0038163108	0.0038163108	0.0038285956	0.0038163108	0.0038286482	0.0038286396	0.0038163108	0.0038163108	0.0038286208	0.0038163108	0.0038410092	0.0038163108	0.5055425	0.0038163108	0.0038285803	0.0038409897	0.003840703	0.0038163108	0.003865483	0.0038163108	0.0038286208	0.0038286308	0.0038163108	0.0038163108	0.0038285956	0.0038532268	0.0038163108	0.0038163108	0.0038409834	0.003853046	0.0038286091	0.0038285614	0.0038285088	0.00384089	0.0038408497	0.0038408502	0.00382867	0.0038407883	0.0038779164	0.0038285956	0.0038163108	0.0038655868	0.0038297405	0.0038286208	0.0038163108	0.0038287258	0.0038163108	0.0038163108	0.0038409254	0.00382867	0.0038163108	0.0038532894	0.003840818	0.0038655654
0.0007612056	0.0007685135	0.0007612056	0.00077097607	0.00076366647	0.00077599013	0.0007710189	0.00076366484	0.0007612056	0.0007759406	0.0007636492	0.0007612056	0.00076120574	0.5794195	0.000763663	0.0007612056	0.0007612056	0.00076608546	0.000763656	0.00076368457	0.000763656	0.000778374	0.0007612056	0.0007636666	0.0007710113	0.0007612056	0.0007636529	0.0007612056	0.0007612056	0.0007612056	0.0007612056	0.0007661161	0.0007636533	0.0007612056	0.0007612056	0.0007636529	0.00076365384	0.00076366484	0.0007612056	0.0007661102	0.0007661148	0.0007612056	0.0007685742	0.00076365867	0.00076610374	0.0007661121	0.0007612056	0.000763663	0.0007685563	0.0007612056	0.00076856883	0.0007612056	0.0007636632	0.00076611934	0.00076612225	0.0007661002	0.0007612056	0.0007685432	0.00076855894	0.00076365867	0.00077101734	0.0007636492	0.0007612056	0.0007636806	0.0007636529	0.00076852465	0.000771069	0.0007612056	0.000763656	0.0007612056	0.0007661195	0.0007685697	0.0007685668	0.0007612056	0.0007685543	0.0007612056	0.0007612056	0.0007612056	0.000763656	0.0007612056	0.21367311	0.0007636648	0.0007612056	0.0007612056	0.000763661	0.0007612056	0.000766132	0.0007612056	0.00076856354	0.0007612056	0.0007636529	0.0007661281	0.0007660709	0.0007612056	0.0007710136	0.0007612056	0.000763661	0.000763663	0.0007612056	0.0007612056	0.000763656	0.00076856895	0.0007612056	0.0007612056	0.00076612685	0.0007685329	0.00076365867	0.0007636492	0.00076363864	0.0007661083	0.0007661002	0.0007661003	0.00076367083	0.0007660879	0.00077349355	0.000763656	0.0007612056	0.0007710343	0.00076388434	0.000763661	0.0007612056	0.00076368195	0.0007612056	0.0007612056	0.00076611526	0.00076367083	0.0007612056	0.0007685814	0.0007660939	0.109814584
