topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00044234842	0.00044234842	0.00044234842	0.00044234842	0.0004451847	0.00044807376	0.00044234842	0.000443773	0.000445195	0.00044804026	0.0004437585	0.00044376653	0.0004451937	0.00044234842	0.000443773	0.00044519088	0.0004466131	0.0004451864	0.00044376365	0.0004437826	0.00044376822	0.00044377617	0.0004437755	0.2775186	0.00044519283	0.00044234947	0.00044234842	0.00044805338	0.00044234842	0.0004423485	0.00044661804	0.00044803382	0.00044234842	0.000443773	0.00044519114	0.00044234842	0.00044234842	0.00044662866	0.00044234842	0.00044519288	0.00044234842	0.00044234842	0.00044518802	0.0004437709	0.00044660288	0.00044519754	0.0004437666	0.00044805845	0.0004480298	0.00044377198	0.00044234842	0.00044376706	0.00044234842	0.00044519093	0.00044234842	0.00044234842	0.00044520057	0.00044377198	0.00044519868	0.0004437709	0.00044662322	0.00044234842	0.00044234842	0.0004452082	0.00044520086	0.00044234842	0.00044662456	0.00044234842	0.00044234842	0.00044660282	0.0004437666	0.00044376822	0.00044234842	0.0004429351	0.00044662398	0.00044234842	0.00044234842	0.00044234842	0.00044377474	0.00044234842	0.00044377203	0.00044376822	0.0004451889	0.00044519015	0.00044643515	0.00044662692	0.3471033	0.00044518904	0.00044377387	0.00044376118	0.31455263	0.00044234842	0.00044517103	0.00044376965	0.00044234842	0.00044234842	0.00044376653	0.00044234842	0.0004437769	0.00044376822	0.0004508753	0.00044375	0.00044234842	0.00044234842	0.00044234842	0.00044234842	0.00044522466	0.00044518942	0.00044234842	0.00044234842	0.00044234857	0.0004437682	0.00044234842	0.00044518724	0.00044518636	0.00044518863	0.00044234842	0.00044519283	0.00044234842	0.0004451975	0.00044659877	0.00044234842	0.00044516934	0.0004451991	0.00044234842	0.00044234842	0.00044234842	0.000445206	0.00044377416	0.00044376662	0.00044234842	0.00044234842	0.00044376822	0.0004437755	0.0004437826	0.00044234842	0.00044234842	0.00044234842	0.0004437666	0.0004437666
0.0008850204	0.0008850204	0.0008850204	0.0008850204	0.0008906951	0.0008964753	0.0008850204	0.0008878706	0.0008907157	0.0008964083	0.0008878416	0.0008878577	0.00089071307	0.0008850204	0.0008878706	0.0008907074	0.0008935529	0.00089069846	0.00088785193	0.0008878899	0.00088786107	0.00088787696	0.0008878756	0.00088787236	0.0008907113	0.0008850225	0.0008850204	0.00089643453	0.0008850204	0.0008850206	0.0008935628	0.0008963954	0.0008850204	0.0008878706	0.00089070795	0.0008850204	0.0008850204	0.00089358405	0.0008850204	0.00089071144	0.0008850204	0.0008850204	0.0008907017	0.0008878664	0.0008935325	0.00089072075	0.0008878578	0.00089644466	0.0008963874	0.0008878686	0.0008850204	0.00088785874	0.0008850204	0.00089070754	0.0008850204	0.0008850204	0.0008907268	0.34218422	0.000890723	0.0008878664	0.00089357316	0.0008850204	0.0008850204	0.0008907421	0.0008907274	0.0008850204	0.00089357584	0.0008850204	0.0008850204	0.00089353236	0.0008878578	0.00088786107	0.0008850204	0.0008861942	0.0008935747	0.0008850204	0.0008850204	0.0008850204	0.0008878741	0.0008850204	0.0008878687	0.00088786107	0.00089070346	0.00089070597	0.0008931969	0.00089358055	0.0008878664	0.00089070376	0.00088787236	0.000887847	0.0008878577	0.0008850204	0.0008906677	0.0008878639	0.0008850204	0.0008850204	0.0008878577	0.0008850204	0.0008878784	0.00088786107	0.00090208044	0.00088782463	0.0008850204	0.0008850204	0.0008850204	0.0008850204	0.000890775	0.0008907045	0.0008850204	0.0008850204	0.0008850207	0.000887861	0.0008850204	0.00089070015	0.0008906984	0.00089070294	0.0008850204	0.0008907113	0.0008850204	0.0008907207	0.00089352427	0.0008850204	0.00089066435	0.0008907239	0.0008850204	0.0008850204	0.0008850204	0.00089073775	0.5352324	0.00088785787	0.0008850204	0.0008850204	0.00088786107	0.0008878756	0.0008878899	0.0008850204	0.0008850204	0.0008850204	0.0008878578	0.0008878578
0.0035478761	0.0035478761	0.0035478761	0.0035478761	0.0035706246	0.0035937964	0.0035478761	0.003559302	0.0035707073	0.0035935277	0.0035591857	0.0035592502	0.0035706968	0.0035478761	0.003559302	0.0035706742	0.003582081	0.0035706381	0.003559227	0.0035593791	0.0035592637	0.0035593275	0.003559322	0.003559309	0.0035706898	0.0035478845	0.0035478761	0.0035936332	0.0035478761	0.0035478768	0.0035821209	0.0035934763	0.0035478761	0.003559302	0.0035706763	0.0035478761	0.0035478761	0.003582206	0.0035478761	0.0035706903	0.0035478761	0.0035478761	0.0035706514	0.0035592853	0.003581999	0.0035707275	0.0035592506	0.0035936735	0.003593444	0.003559294	0.0035478761	0.0035592543	0.0035478761	0.0035706747	0.0035478761	0.0035478761	0.5050394	0.003559294	0.0035707369	0.0035592853	0.0035821623	0.0035478761	0.0035478761	0.0035708132	0.0035707543	0.0035478761	0.0035821733	0.0035478761	0.0035478761	0.0035819986	0.0035592506	0.0035592637	0.0035478761	0.0035525814	0.0035821684	0.0035478761	0.0035478761	0.0035478761	0.003559316	0.0035478761	0.0035592944	0.0035592637	0.0035706584	0.0035706684	0.0035806538	0.0035821921	0.0035592853	0.0035706596	0.003559309	0.0035592073	0.0035592502	0.0035478761	0.003570515	0.003559275	0.0035478761	0.0035478761	0.0035592502	0.0035478761	0.0035593333	0.0035592637	0.0036162662	0.0035591174	0.0035478761	0.0035478761	0.0035478761	0.0035478761	0.003570945	0.0035706626	0.0035478761	0.0035478761	0.0035478773	0.0035592634	0.0035478761	0.0035706449	0.003570638	0.0035706563	0.0035478761	0.0035706898	0.0035478761	0.0035707273	0.0035819663	0.0035478761	0.0035705015	0.0035707403	0.0035478761	0.0035478761	0.0035478761	0.0035707955	0.0035593114	0.0035592509	0.0035478761	0.0035478761	0.0035592637	0.003559322	0.0035593791	0.0035478761	0.0035478761	0.0035478761	0.0035592506	0.0035592506
0.0023629395	0.0023629395	0.0023629395	0.0023629395	0.0023780905	0.0023935232	0.0023629395	0.0023705494	0.0023781455	0.0023933444	0.002370472	0.002370515	0.0023781385	0.0023629395	0.6703404	0.0023781236	0.0023857206	0.0023780996	0.0023704995	0.0023706008	0.002370524	0.0023711568	0.0023705629	0.002370554	0.0023781338	0.0023629451	0.0023629395	0.0023934145	0.0023629395	0.00236294	0.0023857472	0.00239331	0.0023629395	0.0023705494	0.002378125	0.0023629395	0.0023629395	0.002385804	0.0023629395	0.0023781343	0.0023629395	0.0023629395	0.0023781082	0.0023705382	0.0023856661	0.002378159	0.0023705151	0.0023934413	0.0023932885	0.002370544	0.0023629395	0.0023705177	0.0023629395	0.0023781238	0.0023629395	0.0023629395	0.0023781753	0.002370544	0.0023781653	0.0023705382	0.0023857749	0.0023629395	0.0023629395	0.002378216	0.002378177	0.0023629395	0.0023857818	0.0023629395	0.0023629395	0.0023856657	0.0023705151	0.002370524	0.0023629395	0.0023660734	0.0023857788	0.0023629395	0.0023629395	0.0023629395	0.0023705587	0.0023629395	0.0023705442	0.002370524	0.0023781129	0.0023781196	0.0023847702	0.0023857947	0.0023705382	0.0023781136	0.002370554	0.0023704863	0.002370515	0.0023629395	0.0023780174	0.0023705314	0.0023629395	0.0023629395	0.002370515	0.0023629395	0.0023705703	0.002370524	0.0024084884	0.0023704267	0.0023629395	0.0023629395	0.0023629395	0.0023629395	0.0023783038	0.0023781157	0.0023629395	0.0023629395	0.0023629405	0.0023705238	0.0023629395	0.002378104	0.0023780994	0.0023781115	0.0023629395	0.0023781338	0.0023629395	0.002378159	0.0023856442	0.0023629395	0.0023780083	0.0023781676	0.0023629395	0.0023629395	0.0023629395	0.0023782044	0.0023705557	0.0023705154	0.0023629395	0.0023629395	0.002370524	0.0023705629	0.0023706008	0.0023629395	0.0023629395	0.0023629395	0.0023705151	0.0023705151
0.00058987155	0.00058987155	0.00058987155	0.00058987155	0.0005936537	0.00059750624	0.00058987155	0.0005917712	0.00059366744	0.26219478	0.0005917519	0.0005917626	0.0005936657	0.00058987155	0.0005917712	0.000593662	0.0005955585	0.000593656	0.00059175876	0.000591784	0.00059176487	0.00059177546	0.00059177453	0.0005917724	0.00059366453	0.00058987294	0.00058987155	0.0005974791	0.00058987155	0.00058987166	0.00059556507	0.00059745304	0.00058987155	0.2174816	0.0005936623	0.00058987155	0.00058987155	0.0005955793	0.00058987155	0.00059366465	0.00058987155	0.00058987155	0.00059365813	0.0005917684	0.0005955449	0.17880632	0.00059176265	0.0005974858	0.0005974477	0.0005917699	0.00058987155	0.0005917633	0.00058987155	0.00059366203	0.00058987155	0.00058987155	0.0005936749	0.0005917699	0.00059367233	0.0005917684	0.000595572	0.00058987155	0.00058987155	0.0005936851	0.00059367524	0.00058987155	0.0005955738	0.00058987155	0.00058987155	0.00059554476	0.00059176265	0.00059176487	0.00058987155	0.00059065386	0.000595573	0.00058987155	0.00058987155	0.00058987155	0.00059177354	0.00058987155	0.00059176993	0.00059176487	0.0005936593	0.000593661	0.0005953212	0.00059557694	0.0005917684	0.0005936595	0.0005917724	0.00059175544	0.0005917626	0.00058987155	0.0005936355	0.00059176673	0.00058987155	0.00058987155	0.0005917626	0.00058987155	0.0005917764	0.00059176487	0.0006012421	0.00059174054	0.00058987155	0.00058987155	0.00058987155	0.00058987155	0.00059370697	0.00059366	0.00058987155	0.00058987155	0.0005898717	0.0005917648	0.00058987155	0.0005936571	0.0005936559	0.00059365894	0.00058987155	0.00059366453	0.00058987155	0.0005936708	0.0005955394	0.00058987155	0.0005936332	0.2610078	0.00058987155	0.00058987155	0.00058987155	0.00059368217	0.0005917728	0.0005917627	0.00058987155	0.00058987155	0.00059176487	0.00059177453	0.000591784	0.00058987155	0.00058987155	0.00058987155	0.00059176265	0.00059176265
0.00037248345	0.00037248345	0.00037248345	0.00037248345	0.15827173	0.00037730453	0.00037248345	0.00037368303	0.00037488047	0.00037727633	0.00037367083	0.00037367758	0.15881352	0.00037248345	0.00037368303	0.00037487698	0.00037607457	0.0003748732	0.00037367517	0.00037369112	0.23339918	0.0003736857	0.00037368515	0.00037368378	0.1400715	0.00037248436	0.00037248345	0.0003772874	0.00037248345	0.00037248354	0.00037607874	0.00037727092	0.00037248345	0.00037368303	0.00037487719	0.00037248345	0.00037248345	0.00037608767	0.00037248345	0.00037487867	0.00037248345	0.00037248345	0.00037487457	0.00037368128	0.00037606596	0.0003748826	0.00037367764	0.00037729164	0.0003772675	0.00037368218	0.00037248345	0.00037367805	0.00037248345	0.00037487704	0.00037248345	0.00037248345	0.00037488513	0.00037368218	0.00037488356	0.00037368128	0.0003760831	0.00037248345	0.00037248345	0.00037489156	0.0003748854	0.00037248345	0.00037608424	0.00037248345	0.00037248345	0.0003760659	0.00037367764	0.000373679	0.00037248345	0.00037297746	0.00037608374	0.00037248345	0.00037248345	0.00037248345	0.0003736845	0.00037248345	0.00037368224	0.000373679	0.00037487532	0.00037487637	0.00037592472	0.00037608622	0.00037368128	0.00037487544	0.00037368378	0.00037367307	0.00037367758	0.00037248345	0.00037486025	0.18263265	0.00037248345	0.00037248345	0.00037367758	0.00037248345	0.00037368631	0.000373679	0.0003796636	0.00037366367	0.00037248345	0.00037248345	0.00037248345	0.00037248345	0.00037490542	0.00037487576	0.00037248345	0.00037248345	0.0003724836	0.00037367898	0.00037248345	0.00037487393	0.00037487317	0.0003748751	0.00037248345	0.0003748786	0.00037248345	0.00037488257	0.0003760625	0.00037248345	0.00037485885	0.0003748839	0.00037248345	0.00037248345	0.00037248345	0.00037488973	0.00037368402	0.076717466	0.00037248345	0.00037248345	0.000373679	0.00037368515	0.00037369112	0.00037248345	0.00037248345	0.00037248345	0.00037367764	0.00037367764
0.0011803146	0.0011803146	0.0011803146	0.0011803146	0.0011878826	0.0011955914	0.0011803146	0.0011841158	0.0011879101	0.83534306	0.0011840771	0.0011840985	0.0011879066	0.0011803146	0.0011841158	0.0011878991	0.001191694	0.0011878872	0.0011840909	0.0011841415	0.0011841031	0.0011841243	0.0011841225	0.0011841181	0.0011879043	0.0011803174	0.0011803146	0.0011955372	0.0011803146	0.0011803148	0.0011917072	0.0011954849	0.0011803146	0.0011841158	0.0011878998	0.0011803146	0.0011803146	0.0011917356	0.0011803146	0.0011879045	0.0011803146	0.0011803146	0.0011878915	0.0011841102	0.0011916667	0.001187917	0.0011840987	0.0011955505	0.0011954742	0.0011841131	0.0011803146	0.0011840999	0.0011803146	0.0011878993	0.0011803146	0.0011803146	0.001187925	0.0011841131	0.00118792	0.0011841102	0.0011917211	0.0011803146	0.0011803146	0.0011879454	0.0011879258	0.0011803146	0.0011917247	0.0011803146	0.0011803146	0.0011916666	0.0011840987	0.0011841031	0.0011803146	0.00118188	0.001191723	0.0011803146	0.0011803146	0.0011803146	0.0011841204	0.0011803146	0.0011841132	0.0011841031	0.0011878938	0.0011878972	0.0011912192	0.001191731	0.0011841102	0.0011878943	0.0011841181	0.0011840842	0.0011840985	0.0011803146	0.0011878462	0.0011841069	0.0011803146	0.0011803146	0.0011840985	0.0011803146	0.0011841262	0.0011841031	0.0012030668	0.0011840544	0.0011803146	0.0011803146	0.0011803146	0.0011803146	0.0011879893	0.0011878952	0.0011803146	0.0011803146	0.001180315	0.001184103	0.0011803146	0.0011878894	0.001187887	0.0011878931	0.0011803146	0.0011879043	0.0011803146	0.0011879168	0.0011916558	0.0011803146	0.0011878416	0.0011879212	0.0011803146	0.0011803146	0.0011803146	0.0011879395	0.0011841189	0.0011840988	0.0011803146	0.0011803146	0.0011841031	0.0011841225	0.0011841415	0.0011803146	0.0011803146	0.0011803146	0.0011840987	0.0011840987
0.00035385299	0.00035385299	0.00035385299	0.00035385299	0.00035612186	0.0003584329	0.00035385299	0.00035499258	0.0003561301	0.00035840613	0.00035498096	0.0003549874	0.00035612905	0.00035385299	0.00035499258	0.00035612678	0.00035726448	0.0003561232	0.0003549851	0.00035500026	0.00035498876	0.0003549951	0.41544405	0.00035499327	0.00035612835	0.00035385383	0.00035385299	0.00035841664	0.00035385299	0.00035385307	0.00035726844	0.00035840098	0.00035385299	0.00035499258	0.000356127	0.00035385299	0.00035385299	0.00035727693	0.00035385299	0.0003561284	0.00035385299	0.00035385299	0.0003561245	0.0003549909	0.0003572563	0.00035613214	0.00035498745	0.00035842066	0.00035839778	0.00035499176	0.00035385299	0.00035498783	0.00035385299	0.00035612684	0.00035385299	0.00035385299	0.00035613455	0.00035499176	0.00035613304	0.0003549909	0.0003572726	0.00035385299	0.00035385299	0.00035614066	0.00035613478	0.00035385299	0.00035727368	0.00035385299	0.00035385299	0.00035725627	0.00035498745	0.00035498876	0.00035385299	0.00035432228	0.0003572732	0.00035385299	0.00035385299	0.00035385299	0.00035499397	0.00035385299	0.00035499182	0.00035498876	0.0003561252	0.0003561262	0.1957739	0.00035727554	0.0003549909	0.00035612533	0.00035499327	0.00035498312	0.0003549874	0.00035385299	0.00035611092	0.0003549899	0.00035385299	0.00035385299	0.0003549874	0.00035385299	0.0003549957	0.00035498876	0.000360674	0.00035497418	0.00035385299	0.00035385299	0.00035385299	0.00035385299	0.00035615382	0.00035612562	0.00035385299	0.00035385299	0.0003538531	0.00035498873	0.00035385299	0.00035612387	0.00035612317	0.000356125	0.00035385299	0.00035612835	0.00035385299	0.0003561321	0.00035725304	0.00035385299	0.00035610955	0.0003561334	0.00035385299	0.00035385299	0.00035385299	0.00035613892	0.0003549935	0.00035498748	0.00035385299	0.00035385299	0.00035498876	0.00035499458	0.34012738	0.00035385299	0.00035385299	0.00035385299	0.00035498745	0.00035498745
0.0005898702	0.0005898702	0.0005898702	0.0005898702	0.00059365237	0.0005975049	0.0005898702	0.0005917699	0.0005936661	0.00059746025	0.0005917505	0.0005917612	0.00059366436	0.0005898702	0.0005917699	0.0005936606	0.0005955571	0.0005936546	0.00059175736	0.0005917827	0.00059176347	0.00059177406	0.0005917732	0.00059177104	0.0005936632	0.0005898716	0.0005898702	0.0005974777	0.0005898702	0.0005898703	0.00059556373	0.00059745164	0.0005898702	0.0005917699	0.0005936609	0.0005898702	0.0005898702	0.0005955779	0.0005898702	0.00059366325	0.0005898702	0.0005898702	0.0005936568	0.0005917671	0.0005955435	0.1673418	0.0005917613	0.00059748447	0.0005974463	0.08832271	0.0005898702	0.0005917619	0.0005898702	0.00059366063	0.0005898702	0.0005898702	0.0005936735	0.0005917685	0.000593671	0.0005917671	0.0005955706	0.0005898702	0.0005898702	0.0005936837	0.66322875	0.0005898702	0.0005955724	0.0005898702	0.0005898702	0.0005955434	0.0005917613	0.00059176347	0.0005898702	0.00059065246	0.00059557165	0.0005898702	0.0005898702	0.0005898702	0.0005917722	0.0005898702	0.0005917686	0.00059176347	0.00059365795	0.0005936596	0.0005953198	0.00059557555	0.0005917671	0.00059365813	0.00059177104	0.0005917541	0.0005917612	0.0005898702	0.0005936341	0.0005917654	0.0005898702	0.0005898702	0.0005917612	0.0005898702	0.00059177505	0.00059176347	0.0006012407	0.0005917392	0.0005898702	0.0005898702	0.0005898702	0.0005898702	0.0005937056	0.00059365865	0.0005898702	0.0005898702	0.0005898704	0.0005917634	0.0005898702	0.00059365574	0.0005936546	0.0005936576	0.0005898702	0.0005936632	0.0005898702	0.0005936694	0.000595538	0.0005898702	0.0005936319	0.0005936716	0.0005898702	0.0005898702	0.0005898702	0.0005936808	0.0005917714	0.0005917613	0.0005898702	0.0005898702	0.00059176347	0.0005917732	0.0005917827	0.0005898702	0.0005898702	0.0005898702	0.0005917613	0.0005917613
0.0003076863	0.0003076863	0.0003076863	0.0003076863	0.00030965914	0.0003116687	0.0003076863	0.0003086772	0.00030966633	0.0003116454	0.0003086671	0.0003086727	0.0003096654	0.0003076863	0.0003086772	0.00030966345	0.0003106527	0.00030966033	0.0003086707	0.00030868387	0.0003086739	0.00030867942	0.00030867895	0.00030867782	0.00030966479	0.00030768703	0.0003076863	0.00031165453	0.0003076863	0.00030768636	0.00031065615	0.00031164094	0.0003076863	0.0003086772	0.00030966362	0.0003076863	0.0003076863	0.00031066354	0.0003076863	0.00030966484	0.0003076863	0.0003076863	0.00030966147	0.00030867575	0.00031064558	0.00030966807	0.00030867275	0.00031165805	0.00031163814	0.00030867648	0.0003076863	0.00030867307	0.0003076863	0.00030966348	0.0003076863	0.0003076863	0.00030967017	0.00030867648	0.00030966886	0.00030867575	0.00031065976	0.0003076863	0.0003076863	0.13311504	0.00030967037	0.0003076863	0.0003106607	0.0003076863	0.0003076863	0.00031064556	0.00030867275	0.0003086739	0.0003076863	0.00030809437	0.00031066028	0.0003076863	0.0003076863	0.0003076863	0.00030867843	0.0003076863	0.00030867654	0.0003086739	0.00030966205	0.00030966292	0.48716816	0.00031066232	0.00030867575	0.00030966217	0.00030867782	0.00030866897	0.0003086727	0.0003076863	0.00030964962	0.00030867488	0.0003076863	0.0003076863	0.0003086727	0.0003076863	0.0003086799	0.0003086739	0.00031361738	0.0003086612	0.0003076863	0.0003076863	0.0003076863	0.0003076863	0.00030968693	0.00030966243	0.0003076863	0.0003076863	0.0003076864	0.00030867386	0.0003076863	0.0003096609	0.0003096603	0.00030966187	0.0003076863	0.00030966479	0.0003076863	0.00030966804	0.00031064273	0.0003076863	0.00030964846	0.00030966918	0.0003076863	0.0003076863	0.0003076863	0.00030967398	0.33741096	0.00030867275	0.0003076863	0.0003076863	0.0003086739	0.00030867895	0.00030868387	0.0003076863	0.0003076863	0.0003076863	0.00030867275	0.00030867275
0.00024401413	0.00024401413	0.00024401413	0.00024401413	0.00024557873	0.0002471724	0.00024401413	0.00024479997	0.0002455844	0.00024715395	0.00024479197	0.00024479642	0.00024558368	0.00024401413	0.00024479997	0.00024558214	0.00024636666	0.00024557966	0.00024479482	0.39036164	0.00024479735	0.00024480172	0.00024480137	0.00024480047	0.00024558321	0.00024401471	0.00024401413	0.0002471612	0.00024401413	0.00024401418	0.0002463694	0.0002471504	0.00024401413	0.00024479997	0.00024558228	0.00024401413	0.00024401413	0.00024637525	0.00024401413	0.00024558324	0.00024401413	0.00024401413	0.00024558054	0.0002447988	0.00024636104	0.0002455858	0.00024479645	0.00024716396	0.0002471482	0.00024479942	0.00024401413	0.0002447967	0.00024401413	0.00024558217	0.00024401413	0.00024401413	0.00024558746	0.00024479942	0.00024558642	0.0002447988	0.00024637225	0.00024401413	0.00024401413	0.32189265	0.00024558764	0.00024401413	0.000246373	0.00024401413	0.00024401413	0.00024636099	0.00024479645	0.00024479735	0.00024401413	0.00024433775	0.00024637269	0.00024401413	0.00024401413	0.00024401413	0.00024480093	0.00024401413	0.00024479945	0.00024479735	0.00024558103	0.00024558173	0.0002462685	0.0002463743	0.0002447988	0.00024558112	0.00024480047	0.00024479345	0.00024479642	0.00024401413	0.00024557117	0.00024479814	0.00024401413	0.00024401413	0.00024479642	0.00024401413	0.00024480213	0.00024479735	0.00024871784	0.00024478728	0.00024401413	0.00024401413	0.00024401413	0.00024401413	0.00024560076	0.00024558132	0.00024401413	0.00024401413	0.00024401421	0.00024479732	0.00024401413	0.00024558013	0.00024557963	0.0002455809	0.00024401413	0.00024558321	0.00024401413	0.00024558578	0.00024635877	0.00024401413	0.00024557023	0.00024558668	0.00024401413	0.00024401413	0.00024401413	0.0002455905	0.25419313	0.00024479645	0.00024401413	0.00024401413	0.00024479735	0.00024480137	0.00024480527	0.00024401413	0.00024401413	0.00024401413	0.00024479645	0.00024479645
0.0014166543	0.0014166543	0.0014166543	0.0014166543	0.0014257377	0.0014349901	0.0014166543	0.0014212166	0.0014257708	0.0014348829	0.0014211702	0.0014211959	0.0014257666	0.0014166543	0.0014212166	0.0014257575	0.0014303123	0.0014257432	0.0014211867	0.0014212474	0.0014212014	0.0014212268	0.0014212247	0.0014212194	0.0014257638	0.0014166577	0.0014166543	0.0014349249	0.0014166543	0.0014166547	0.0014303281	0.0014348623	0.0014166543	0.0014212166	0.0014257584	0.0014166543	0.0014166543	0.0014303621	0.0014166543	0.0014257639	0.0014166543	0.0014166543	0.0014257483	0.0014212099	0.0014302796	0.0014257788	0.0014211962	0.0014349411	0.0014348495	0.0014212134	0.0014166543	0.0014211977	0.0014166543	0.0014257577	0.0014166543	0.0014166543	0.0014257886	0.0014212134	0.0014257826	0.0014212099	0.0014303448	0.0014166543	0.0014166543	0.001425813	0.0014257896	0.0014166543	0.0014303491	0.0014166543	0.0014166543	0.0014302793	0.0014211962	0.0014212014	0.0014166543	0.0014185332	0.0014303472	0.0014166543	0.0014166543	0.0014166543	0.0014212222	0.0014166543	0.0014212136	0.0014212014	0.0014257511	0.0014257552	0.0014297424	0.0014303565	0.0014212099	0.0014257516	0.0014212194	0.0014211788	0.0014211959	0.0014166543	0.001425694	0.0014212059	0.0014166543	0.0014166543	0.0014211959	0.0014166543	0.80235934	0.0014212014	0.0014439623	0.001421143	0.0014166543	0.0014166543	0.0014166543	0.0014166543	0.0014258657	0.0014257529	0.0014166543	0.0014166543	0.0014166548	0.0014212013	0.0014166543	0.0014257459	0.0014257431	0.0014257503	0.0014166543	0.0014257638	0.0014166543	0.0014257788	0.0014302664	0.0014166543	0.0014256885	0.001425784	0.0014166543	0.0014166543	0.0014166543	0.001425806	0.0014212204	0.0014211963	0.0014166543	0.0014166543	0.0014212014	0.0014212247	0.0014212474	0.0014166543	0.0014166543	0.0014166543	0.0014211962	0.0014211962
0.0017713365	0.0017713365	0.0017713365	0.0017713365	0.0017826941	0.001794263	0.0017713365	0.0017770411	0.0017827355	0.0017941289	0.001776983	0.0017770153	0.0017827302	0.0017713365	0.0017770411	0.0017827188	0.001788414	0.0017827009	0.0017770038	0.0017770795	0.001777022	0.0017770538	0.0017770511	0.0017770446	0.0017827267	0.0017713407	0.0017713365	0.0017941815	0.0017713365	0.0017713369	0.0017884338	0.0017941032	0.0017713365	0.0017770411	0.0017827199	0.0017713365	0.0017713365	0.0017884764	0.0017713365	0.7528826	0.0017713365	0.0017713365	0.0017827074	0.0017770327	0.0017883731	0.0017827456	0.0017770155	0.0017942017	0.0017940871	0.001777037	0.0017713365	0.0017770174	0.0017713365	0.001782719	0.0017713365	0.0017713365	0.0017827577	0.001777037	0.0017827501	0.0017770327	0.0017884546	0.0017713365	0.0017713365	0.0017827882	0.0017827589	0.0017713365	0.00178846	0.0017713365	0.0017713365	0.0017883729	0.0017770155	0.001777022	0.0017713365	0.0017736858	0.0017884576	0.0017713365	0.0017713365	0.0017713365	0.0017770481	0.0017713365	0.0017770373	0.001777022	0.0017827109	0.0017827159	0.0017877014	0.0017884694	0.0017770327	0.0017827115	0.0017770446	0.0017769937	0.0017770153	0.0017713365	0.0017826393	0.0017770277	0.0017713365	0.0017713365	0.0017770153	0.0017713365	0.0017770567	0.001777022	0.0018054815	0.001776949	0.0017713365	0.0017713365	0.0017713365	0.0017713365	0.0017828541	0.001782713	0.0017713365	0.0017713365	0.0017713371	0.0017770219	0.0017713365	0.0017827043	0.0017827008	0.0017827098	0.0017713365	0.0017827267	0.0017713365	0.0017827455	0.0017883566	0.0017713365	0.0017826325	0.0017827519	0.0017713365	0.0017713365	0.0017713365	0.0017827795	0.0017770458	0.0017770156	0.0017713365	0.0017713365	0.001777022	0.0017770511	0.0017770795	0.0017713365	0.0017713365	0.0017713365	0.0017770155	0.0017770155
