topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0016129538	0.001618202	0.0016013938	0.0016511054	0.001629054	0.0016784229	0.001645968	0.0016124327	0.0016286032	0.2587917	0.0015908864	0.0015960193	0.0016232774	0.0016018258	0.0016237525	0.0016017673	0.0016131247	0.0016451787	0.0015907614	0.0016070091	0.0015960775	0.0016440549	0.0016394848	0.0016066947	0.0016071147	0.0016182754	0.0016016751	0.0015851004	0.0016017698	0.0016069979	0.0016342725	0.0016232431	0.0016068601	0.0016066214	0.0016292332	0.001612729	0.001618039	0.0016688799	0.0016014954	0.679728
0.0048586093	0.004874418	0.004823788	0.004973531	0.004907107	0.0050558182	0.004958056	0.0048570395	0.004905749	0.0049993163	0.004792137	0.0048075984	0.0048897066	0.004825089	0.0048911376	0.0048249126	0.0048591243	0.0049556782	0.0047917604	0.0048407023	0.0048077735	0.0049522934	0.004938527	0.004839755	0.004841021	0.004874639	0.004824635	0.0047747083	0.0048249206	0.0048406688	0.0049228263	0.0048896032	0.004840254	0.004839535	0.004907647	0.8097584	0.004873927	0.0050270725	0.004824094	0.004906338
0.006082587	0.0061023785	0.006038993	0.0062264595	0.006143302	0.0063294764	0.006207086	0.006080622	0.76189286	0.0062587406	0.005999369	0.006018725	0.0061215186	0.0060406225	0.00612331	0.0060404013	0.006083232	0.0062041096	0.0059988974	0.006060169	0.006018945	0.0061998717	0.0061826375	0.006058983	0.006060567	0.006102655	0.006040054	0.0059775496	0.0060404115	0.0060601267	0.0061629815	0.0061213886	0.006059607	0.0060587074	0.0061439783	0.0060817394	0.006101764	0.006293489	0.006039377	0.0061423397
0.0020172168	0.0020237805	0.0020027596	0.0020649305	0.0020373522	0.0020990947	0.0020585055	0.002016565	0.0020367885	0.7764993	0.0019896186	0.0019960378	0.002030128	0.0020032998	0.002030722	0.0020032264	0.0020174307	0.0020575183	0.0019894622	0.0020097822	0.0019961107	0.002056113	0.0020503975	0.14658362	0.0020099143	0.0020238722	0.0020031112	0.0019823825	0.00200323	0.002009768	0.002043879	0.002030085	0.002009596	0.0020092975	0.0020375764	0.0020169357	0.0020235765	0.00208716	0.0020028867	0.0020370332
0.012259179	0.012299067	0.012171318	0.012549147	0.012381547	0.012756773	0.012510101	0.012255218	0.5201058	0.012614208	0.012091456	0.012130468	0.012337643	0.012174601	0.012341253	0.012174156	0.012260478	0.012504102	0.012090506	0.012213996	0.0121309105	0.012495561	0.012460826	0.012211606	0.0122147985	0.012299625	0.012173455	0.012047481	0.012174175	0.012213911	0.01242121	0.012337382	0.012212864	0.01221105	0.01238291	0.012257471	0.012297829	0.012684242	0.01217209	0.012379607
0.0024218932	0.0024297736	0.0024045357	0.0024791788	0.5235227	0.0025201968	0.002471465	0.0024211109	0.0024453911	0.002492032	0.0023887584	0.0023964655	0.0024373943	0.0024051843	0.0024381077	0.0024050963	0.00242215	0.0024702796	0.0023885707	0.0024129672	0.002396553	0.0024685923	0.00246173	0.002412495	0.0024131257	0.0024298837	0.12488845	0.0023800707	0.0024051003	0.0024129502	0.002453904	0.26162514	0.0024127434	0.002412385	0.0024463374	0.0024215558	0.0024295289	0.0025058677	0.0024046882	0.0024456847
0.008130892	0.008157348	0.008072618	0.008323213	0.008212053	0.008460921	0.008297317	0.008128265	0.68171054	0.008366365	0.00801965	0.008045525	0.008182934	0.008074796	0.008185328	0.008074501	0.008131754	0.008293337	0.00801902	0.008100925	0.008045819	0.008287673	0.008264634	0.00809934	0.008101457	0.008157718	0.008074036	0.007990483	0.008074514	0.008100868	0.008238359	0.00818276	0.008100173	0.008098971	0.008212957	0.008129759	0.008156526	0.008412816	0.008073131	0.008210766
0.0122591695	0.012299058	0.0121713085	0.012549139	0.012381538	0.012756764	0.012510092	0.51998323	0.0123781115	0.012614199	0.012091448	0.01213046	0.012337634	0.012174592	0.012341245	0.012174147	0.012260469	0.012504092	0.012090497	0.012213987	0.012130902	0.012495552	0.012460817	0.0122115975	0.01221479	0.012299616	0.012173446	0.0120474715	0.012174167	0.012213902	0.012421202	0.012337373	0.012212855	0.0122110415	0.012382901	0.012257461	0.012297819	0.0126842335	0.0121720815	0.012379599
0.004858615	0.0048744236	0.0048237937	0.004973537	0.0049071126	0.005055824	0.004958062	0.004857045	0.0049057547	0.004999322	0.0047921427	0.004807604	0.004889712	0.0048250947	0.004891143	0.004824918	0.00485913	0.004955684	0.004791766	0.004840708	0.004807779	0.004952299	0.0049385326	0.80974007	0.0048410264	0.004874645	0.0048246407	0.004774714	0.004824926	0.0048406743	0.0049228324	0.004889609	0.0048402594	0.0048395405	0.0049076527	0.004857938	0.004873933	0.005027078	0.0048240996	0.0049063438
0.0030296764	0.26467046	0.33506912	0.003101338	0.003059918	0.0031526496	0.0030916883	0.0030286976	0.0030590713	0.0031174168	0.0029882265	0.0029978675	0.0030490677	0.2876588	0.0030499601	0.0030086644	0.0030299977	0.0030902056	0.0029879916	0.0030185103	0.002997977	0.003088095	0.0030795105	0.0030179196	0.0030187087	0.0030396723	0.0030084911	0.0029773584	0.0030086692	0.003018489	0.0030697202	0.0030490032	0.0030182304	0.0030177822	0.0030602547	0.0030292543	0.0030392283	0.0031347247	0.0030081538	0.0030594387
0.0017284156	0.0017340395	0.0017160282	0.0017692982	0.0017456684	0.0017985713	0.4853266	0.0017278573	0.0017451852	0.001778471	0.0017047686	0.0017102688	0.0017394783	0.44874847	0.0017399874	0.0017164283	0.0017285988	0.0017629473	0.0017046345	0.0017220454	0.0017103312	0.0017617431	0.0017568457	0.0017217085	0.0017221586	0.0017341182	0.0017163295	0.0016985685	0.0017164311	0.0017220334	0.0017512605	0.0017394415	0.0017218858	0.00172163	0.0017458604	0.0017281749	0.0017338649	0.0017883452	0.0017161372	0.0017453949
0.0048586144	0.004874423	0.004823793	0.0049735364	0.004907112	0.0050558234	0.0049580615	0.21138546	0.0049057542	0.0049993214	0.004792142	0.0048076035	0.0048897117	0.14856516	0.0048911427	0.0048249178	0.0048591294	0.0049556834	0.0047917655	0.0048407074	0.0048077786	0.0049522985	0.004938532	0.0048397603	0.004841026	0.0048746443	0.00482464	0.0047747134	0.0048249257	0.004840674	0.4595547	0.0048896084	0.004840259	0.00483954	0.0049076523	0.0048579373	0.0048739323	0.0050270776	0.004824099	0.0049063433
0.0018616847	0.5276784	0.0018483421	0.0019057195	0.0018802676	0.4013699	0.00189979	0.0018610832	0.0018797474	0.0019155997	0.0018362143	0.0018421387	0.0018736004	0.0018488407	0.0018741487	0.0018487731	0.001861882	0.0018988788	0.00183607	0.0018548233	0.0018422059	0.0018975819	0.001892307	0.0018544603	0.0018549452	0.0018678269	0.0018486667	0.0018295362	0.0018487761	0.0018548104	0.001886291	0.0018735607	0.0018546514	0.0018543759	0.0018804746	0.0018614253	0.001867554	0.0019262352	0.0018484595	0.0018799731
0.0030296808	0.0030395386	0.0030079673	0.0031013424	0.0030599225	0.0031526543	0.003091693	0.003028702	0.0030590757	0.0031174212	0.0029882307	0.002997872	0.003049072	0.0030087787	0.0030499646	0.0030086685	0.003030002	0.00309021	0.0029879957	0.0030185145	0.0029979812	0.0030880994	0.479107	0.003017924	0.003018713	0.0030396767	0.40532297	0.0029773626	0.0030086734	0.0030184935	0.0030697247	0.0030490076	0.0030182349	0.0030177864	0.0030602592	0.0030292587	0.0030392325	0.0031347293	0.0030081582	0.003059443
0.0020172177	0.0020237812	0.0020027603	0.0020649312	0.002037353	0.0020990956	0.0020585065	0.002016566	0.0020367892	0.4965862	0.0019896193	0.42648327	0.0020301288	0.0020033007	0.002030723	0.0020032274	0.0020174314	0.0020575193	0.0019894629	0.002009783	0.0019961116	0.002056114	0.0020503982	0.0020093897	0.0020099152	0.002023873	0.002003112	0.0019823832	0.0020032306	0.002009769	0.0020438796	0.0020300858	0.0020095967	0.0020092982	0.0020375773	0.0020169367	0.0020235775	0.002087161	0.0020028874	0.002037034
0.0020172151	0.0020237786	0.0020027577	0.0020649286	0.0020373506	0.002099093	0.0020585037	0.0020165634	0.0020367866	0.0020756342	0.0019896168	0.0019960362	0.0020301263	0.0020032981	0.0020307202	0.0020032248	0.0020174289	0.0020575165	0.0019894606	0.0020097804	0.001996109	0.002056111	0.0020503956	0.0020093871	0.0020099126	0.0020238704	0.0020031095	0.0019823806	0.002003228	0.0020097664	0.002043877	0.0020300832	0.002009594	0.0020092956	0.0020375748	0.92101485	0.0020235747	0.0020871582	0.0020028849	0.0020370313
0.0048586186	0.0048744273	0.004823797	0.0049735405	0.0049071163	0.005055828	0.0049580657	0.004857049	0.0049057584	0.0049993256	0.004792146	0.0048076077	0.004889716	0.0048250984	0.004891147	0.004824922	0.0048591336	0.004955688	0.0047917697	0.0048407116	0.004807783	0.004952303	0.0049385363	0.0048397644	0.0048410296	0.0048746485	0.0048246444	0.0047747176	0.55188483	0.004840678	0.004922836	0.0048896126	0.004840263	0.004839544	0.0049076565	0.26269826	0.0048739365	0.005027082	0.0048241033	0.0049063475
0.0034643812	0.0034756535	0.003439552	0.0035463248	0.0034989617	0.0036049988	0.0035352907	0.0034632618	0.0034979936	0.0035647105	0.0034169836	0.0034280082	0.0034865548	0.00344048	0.003487575	0.003440354	0.0034647484	0.34915647	0.003416715	0.0034516128	0.0034281332	0.0035311815	0.0035213656	0.0034509373	0.0034518396	0.003475811	0.25771707	0.26439112	0.0034403596	0.0034515886	0.0035101704	0.003486481	0.0034512929	0.0034507802	0.003499347	0.0034638986	0.0034753033	0.003584502	0.0034397703	0.0034984136
0.0030296778	0.0030395356	0.0030079642	0.0031013393	0.0030599192	0.003152651	0.0030916897	0.003028699	0.0030590727	0.35081047	0.0029882276	0.002997869	0.003049069	0.0030087756	0.0030499615	0.0030086655	0.0030299989	0.003090207	0.0029879927	0.0030185115	0.0029979781	0.0030880962	0.003079512	0.003017921	0.0030187098	0.53368866	0.0030084923	0.0029773596	0.0030086704	0.0030184905	0.0030697216	0.0030490046	0.0030182318	0.0030177834	0.0030602561	0.0030292557	0.0030392294	0.003134726	0.0030081552	0.00305944
0.0014228543	0.001427484	0.0014126567	0.0014565093	0.42235595	0.0014806073	0.0014519775	0.0014223946	0.0014366593	0.0014640606	0.0014033878	0.0014079156	0.0014319612	0.0014130379	0.0014323803	0.2430933	0.0014230051	0.0014512811	0.0014032774	0.0014176102	0.001407967	0.0014502899	0.0014462584	0.0014173328	0.0014177033	0.0014275487	0.0014129048	0.0013982836	0.0014129885	0.0014176003	0.0014416605	0.0014319309	0.0014174788	0.0014172683	0.0014372151	0.0014226561	0.0014273402	0.0014721891	0.0014127465	0.28170234
0.024903245	0.024984274	0.024724765	0.025492286	0.025151823	0.025914056	0.025412967	0.024895199	0.025144864	0.02562445	0.024562534	0.024641782	0.025062637	0.024731435	0.025069973	0.02473053	0.024905885	0.02540078	0.024560604	0.024811462	0.024642682	0.025383431	0.025312869	0.024806606	0.024813091	0.024985408	0.024729107	0.024473201	0.02473057	0.024811288	0.025232395	0.025062107	0.024809161	0.024805477	0.025154592	0.024899775	0.024981758	0.025766717	0.024726333	0.025147883
0.012259187	0.012299076	0.012171325	0.012549155	0.0123815555	0.012756782	0.01251011	0.012255226	0.012378129	0.012614217	0.012091464	0.012130477	0.012337651	0.012174609	0.012341262	0.012174164	0.012260486	0.01250411	0.0120905135	0.012214004	0.012130919	0.012495569	0.012460834	0.012211614	0.012214807	0.012299634	0.012173463	0.012047488	0.0121741835	0.012213919	0.012421219	0.01233739	0.0122128725	0.012211058	0.012382918	0.012257479	0.012297836	0.012684251	0.012172098	0.520107
0.0040447176	0.004057878	0.0040157293	0.004140388	0.0040850914	0.004208891	0.0041275057	0.004043411	0.004083961	0.004161854	0.0039893803	0.0040022517	0.0040706056	0.004016813	0.0040717972	0.0040166657	0.84162784	0.004125526	0.003989067	0.0040298104	0.004002398	0.0041227085	0.004111248	0.004029022	0.0040300754	0.0040580626	0.004016435	0.0039748712	0.0040166723	0.0040297825	0.0040981774	0.00407052	0.004029437	0.0040288386	0.004085541	0.004044154	0.00405747	0.004184961	0.0040159845	0.004084451
0.0030296769	0.0030395347	0.0030079633	0.35125172	0.0030599183	0.00315265	0.0030916887	0.003028698	0.0030590717	0.0031174172	0.0029882267	0.002997868	0.0030490682	0.0030087747	0.0030499606	0.0030086646	0.003029998	0.003090206	0.0029879918	0.0030185105	0.0029979774	0.0030880952	0.003079511	0.00301792	0.0030187091	0.0030396725	0.0030084914	0.0029773586	0.0030086695	0.0030184896	0.0030697207	0.0030490037	0.003018231	0.0030177825	0.533252	0.0030292547	0.0030392285	0.0031347251	0.0030081542	0.0030594391
0.00608258	0.0061023715	0.0060389866	0.0062264525	0.006143295	0.0063294694	0.006207079	0.006080615	0.76189315	0.0062587336	0.005999362	0.0060187182	0.0061215116	0.0060406155	0.006123303	0.006040395	0.006083225	0.0062041027	0.0059988904	0.006060162	0.006018938	0.0061998647	0.0061826305	0.006058976	0.0060605602	0.006102648	0.006040047	0.0059775426	0.0060404046	0.0060601197	0.0061629745	0.0061213817	0.0060596005	0.0060587004	0.0061439713	0.0060817325	0.006101757	0.006293482	0.00603937	0.0061423327
0.00016771042	0.00016825611	0.00016650844	0.0001716773	0.00016938447	0.00017451771	0.83916646	0.00016765624	0.0001693376	0.00017256736	0.00016541591	0.0001659496	0.00016878384	0.00016655336	0.00016883324	0.07200453	0.0001677282	0.00017106107	0.0001654029	0.0001670923	0.00016595566	0.00017094421	0.00017046902	0.00016705961	0.00016710328	0.00016826374	0.00016653768	0.00016481431	0.00016654754	0.00016709113	0.00016992708	0.00016878027	0.00016707681	0.000167052	0.00016940311	0.082599886	0.00016823916	0.00017352546	0.000166519	0.00016935793
0.012259179	0.012299067	0.012171318	0.012549147	0.012381547	0.012756773	0.012510101	0.012255218	0.5201058	0.012614208	0.012091456	0.012130468	0.012337643	0.012174601	0.012341253	0.012174156	0.012260478	0.012504102	0.012090506	0.012213996	0.0121309105	0.012495561	0.012460826	0.012211606	0.0122147985	0.012299625	0.012173455	0.012047481	0.012174175	0.012213911	0.01242121	0.012337382	0.012212864	0.01221105	0.01238291	0.012257471	0.012297829	0.012684242	0.01217209	0.012379607
0.00608258	0.0061023715	0.0060389866	0.0062264525	0.006143295	0.0063294694	0.006207079	0.006080615	0.006141595	0.0062587336	0.005999362	0.0060187182	0.0061215116	0.0060406155	0.006123303	0.006040395	0.006083225	0.0062041027	0.0059988904	0.006060162	0.006018938	0.0061998647	0.0061826305	0.006058976	0.0060605602	0.006102648	0.006040047	0.0059775426	0.0060404046	0.0060601197	0.7619145	0.0061213817	0.0060596005	0.0060587004	0.0061439713	0.0060817325	0.006101757	0.006293482	0.00603937	0.0061423327
0.024903245	0.024984274	0.024724765	0.025492286	0.025151823	0.025914056	0.025412967	0.024895199	0.025144864	0.02562445	0.024562534	0.024641782	0.025062637	0.024731435	0.025069973	0.02473053	0.024905885	0.02540078	0.024560604	0.024811462	0.024642682	0.025383431	0.025312869	0.024806606	0.024813091	0.024985408	0.024729107	0.024473201	0.02473057	0.024811288	0.025232395	0.025062107	0.024809161	0.024805477	0.025154592	0.024899775	0.024981758	0.025766717	0.024726333	0.025147883
