topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0005726968	0.0005615202	0.0005670797	0.0005633664	0.0005671569	0.00058785843	0.0005690688	0.0005596848	0.00056520524	0.00056346273	0.3769398	0.0005652036	0.0005671022	0.00056531053	0.000559657	0.0005596389	0.00055963494	0.0005597048	0.000559657	0.00055966154	0.0005615183	0.0005689767	0.00056341337	0.00056521664	0.00056148914	0.0005614895	0.19694296	0.0005670515	0.00055593025	0.00056532235	0.0005671338	0.00055781065	0.0005577465	0.0005614608	0.00056711416	0.0005633346	0.00055964076	0.0005671233	0.000565247	0.0005633582	0.0005652854	0.00055593025	0.0005634361	0.0005726326	0.0005708747	0.0005633703	0.00055967766	0.00055775605	0.0005633263	0.39397043	0.0005671847	0.00056339643	0.0005615501	0.0005652735	0.0005596587	0.0005653013	0.0005671782	0.0005614892	0.0005708447	0.0005596019
0.0033323707	0.003267337	0.003299686	0.0032780794	0.0033001353	0.003420592	0.0033112604	0.0032566572	0.0032887792	0.00327864	0.0032677006	0.0032887699	0.0032998172	0.0032893918	0.0032564953	0.0032563903	0.003256367	0.0032567736	0.0032564953	0.003256522	0.003267326	0.0033107242	0.0032783528	0.0032888458	0.0032671562	0.0032671583	0.0032564683	0.0032995222	0.0032348107	0.0032894604	0.003300001	0.0032457518	0.0032453786	0.003266991	0.0032998868	0.0032778948	0.003256401	0.00329994	0.80641085	0.0032780315	0.0032892455	0.0032348107	0.0032784848	0.0033319972	0.0033217683	0.0032781023	0.0032566157	0.0032454345	0.0032778461	0.003300217	0.003300297	0.003278254	0.0032675106	0.0032891764	0.0032565054	0.003289338	0.0033002594	0.0032671564	0.0033215936	0.0032561747
0.0041695237	0.004088152	0.004128628	0.004101593	0.00412919	0.004279908	0.00414311	0.0040747896	0.004114981	0.004102295	0.004088607	0.004114969	0.004128792	0.0041157473	0.004074587	0.0040744552	0.0040744264	0.004074935	0.004074587	0.00407462	0.004088138	0.004142439	0.75776434	0.004115064	0.004087926	0.0040879287	0.004074553	0.004128423	0.0040474543	0.0041158334	0.004129022	0.0040611443	0.0040606773	0.0040877196	0.004128879	0.004101362	0.0040744687	0.0041289455	0.004115285	0.0041015334	0.0041155643	0.0040474543	0.0041021006	0.004169056	0.0041562575	0.004101622	0.0040747374	0.004060747	0.004101301	0.0041292924	0.0041293926	0.004101812	0.004088369	0.0041154777	0.0040745996	0.00411568	0.004129345	0.0040879264	0.004156039	0.0040741856
0.008379972	0.00821643	0.008297779	0.008243444	0.008298908	0.008601823	0.008326885	0.008189574	0.008270351	0.008244854	0.008217344	0.008270327	0.008298108	0.008271892	0.008189166	0.008188902	0.008188844	0.008189866	0.008189166	0.008189233	0.0082164025	0.008325537	0.008244132	0.008270518	0.008215975	0.008215981	0.008189099	0.008297367	0.008134635	0.008272065	0.00829857	0.008162149	0.008161211	0.008215561	0.008298283	0.00824298	0.008188929	0.5132054	0.008270962	0.008243324	0.008271524	0.008134635	0.008244464	0.008379032	0.00835331	0.008243501	0.00818947	0.008161351	0.008242858	0.008299114	0.008299315	0.008243883	0.008216866	0.00827135	0.008189192	0.008271756	0.00829922	0.008215976	0.00835287	0.00818836
0.0016629408	0.0016304874	0.0016466302	0.0016358481	0.0016468544	0.0017069656	0.0016524062	0.0016251578	0.0016411875	0.0016361278	0.0016306688	0.0016411828	0.0016466958	0.5986215	0.001625077	0.0016250246	0.001625013	0.0016252159	0.001625077	0.0016250903	0.0016304818	0.0016521387	0.0016359845	0.0016412206	0.001630397	0.0016303981	0.0016250636	0.0016465485	0.0016142557	0.0016415275	0.0016467874	0.0016197157	0.0016195294	0.0016303147	0.0016467305	0.0016357559	0.00162503	0.001646757	0.0016413088	0.0016358242	0.0016414202	0.0016142557	0.0016360504	0.0016627543	0.0016576499	0.0016358595	0.001625137	0.0016195573	0.0016357315	0.0016468953	0.0016469352	0.0016359352	0.001630574	0.306414	0.001625082	0.0016414663	0.0016469164	0.0016303972	0.0016575628	0.001624917
0.0083799735	0.008216432	0.0082977805	0.008243446	0.00829891	0.008601826	0.008326887	0.008189576	0.008270353	0.008244856	0.008217347	0.00827033	0.008298111	0.0082718935	0.008189168	0.008188904	0.008188846	0.008189868	0.008189168	0.008189235	0.008216404	0.008325539	0.008244134	0.008270521	0.008215977	0.0082159825	0.008189101	0.008297369	0.008134637	0.008272067	0.008298572	0.008162151	0.008161213	0.008215562	0.008298285	0.0082429815	0.008188931	0.008298419	0.008270964	0.008243326	0.008271526	0.008134637	0.008244466	0.008379034	0.008353312	0.008243504	0.008189471	0.008161353	0.0082428595	0.008299116	0.008299317	0.51315075	0.008216869	0.008271351	0.008189194	0.008271758	0.008299222	0.008215978	0.008352872	0.008188362
0.0018481133	0.0018120459	0.0018299865	0.0018180036	0.0018302356	0.0018970403	0.0018364056	0.001806123	0.0018239376	0.37896314	0.0018122476	0.0018239324	0.0018300592	0.0018242773	0.0018060332	0.0018059749	0.0018059621	0.0018061874	0.0018060332	0.0018060479	0.0018120398	0.0018361082	0.0018181552	0.0018239745	0.0018119456	0.0018119469	0.0018060183	0.0018298957	0.001794007	0.0018243155	0.0018301611	0.0018000749	0.001799868	0.0018118541	0.0018300979	0.0018179012	0.0018059809	0.0018301273	0.0018240724	0.001817977	0.0018241962	0.001794007	0.0018182284	0.001847906	0.0018422331	0.5154857	0.0018061	0.0017998988	0.0018178741	0.001830281	0.0018303253	0.0018181005	0.0018121422	0.0018241579	0.0018060388	0.0018242474	0.0018303044	0.0018119458	0.0018421363	0.0018058554
0.0041695246	0.004088153	0.004128629	0.0041015944	0.004129191	0.0042799087	0.004143111	0.0040747905	0.0041149817	0.0041022957	0.004088608	0.00411497	0.5065705	0.004115748	0.004074588	0.004074456	0.0040744273	0.004074936	0.004074588	0.004074621	0.004088139	0.00414244	0.0041019362	0.004115065	0.004087927	0.0040879296	0.004074554	0.004128424	0.0040474553	0.0041158344	0.004129023	0.0040611452	0.0040606786	0.0040877205	0.00412888	0.004101363	0.0040744697	0.0041289465	0.0041152863	0.0041015344	0.004115565	0.0040474553	0.0041021015	0.004169057	0.0041562584	0.004101623	0.0040747384	0.004060748	0.0041013025	0.0041292934	0.0041293935	0.004101813	0.0040883706	0.004115479	0.0040746005	0.004115681	0.004129346	0.0040879273	0.00415604	0.25529477
0.0010385829	0.0010183143	0.0010283962	0.0010216623	0.0010285362	0.0010660784	0.0010320036	0.0010149857	0.001024997	0.001021837	0.0010184275	0.38234577	0.0010284372	0.0010251879	0.0010149352	0.0010149025	0.0010148953	0.0010150219	0.0010149352	0.0010149435	0.0010183108	0.0010318364	0.0010217475	0.0010250177	0.32392856	0.0010182585	0.0010149268	0.0010283452	0.0010081768	0.0010252093	0.0010284943	0.0010115869	0.0010114706	0.0010182064	0.0010284588	0.0010216046	0.0010149059	0.0010284754	0.0010250726	0.0010216474	0.0010251423	0.0010081768	0.0010217886	0.0010384665	0.0010352785	0.0010216694	0.109972075	0.0010114879	0.0010215895	0.0010285617	0.0010285866	0.0010217166	0.0010183683	0.0010251207	0.0010149383	0.0010251711	0.0010285749	0.0010182579	0.0010352241	0.12646666
0.0018481096	0.0018120426	0.001829983	0.0018180001	0.0018302321	0.0018970367	0.0018364021	0.0018061196	0.0018239341	0.001818311	0.0018122441	0.0018239289	0.0018300557	0.0018242738	0.0018060297	0.0018059715	0.0018059586	0.0018061841	0.0018060297	0.0018060445	0.0018120363	0.0018361047	0.0018181518	0.001823971	0.0018119421	0.0018119434	0.0018060148	0.0018298922	0.0017940035	0.001824312	0.0018301576	0.0018000714	0.0017998645	0.0018118507	0.0018300944	0.0018178977	0.0018059774	0.0018301238	0.001824069	0.0018179736	0.0018241927	0.0017940035	0.001818225	0.0018479025	0.0018422296	0.0018180128	0.0018060965	0.0017998954	0.7154455	0.0018302775	0.0018303219	0.001818097	0.0018121387	0.0018241544	0.0018060353	0.0018242439	0.0018303009	0.0018119423	0.17902718	0.0018058519
0.0041695284	0.0040881573	0.0041286326	0.004101598	0.0041291947	0.004279913	0.004143115	0.0040747942	0.004114986	0.0041022995	0.004088612	0.0041149743	0.004128797	0.0041157524	0.0040745917	0.0040744604	0.004074431	0.00407494	0.0040745917	0.0040746247	0.0040881434	0.004142444	0.0041019404	0.0041150693	0.0040879305	0.0040879333	0.004074558	0.0041284277	0.0040474595	0.0041158386	0.0041290266	0.0040611494	0.0040606824	0.4179782	0.004128884	0.004101367	0.004074474	0.0041289506	0.00411529	0.004101538	0.0041155694	0.0040474595	0.0041021053	0.004169061	0.0041562626	0.0041016266	0.0040747426	0.004060752	0.3438729	0.004129297	0.004129397	0.0041018166	0.0040883743	0.004115483	0.0040746043	0.004115685	0.00412935	0.004087931	0.0041560438	0.0040741907
0.00556843	0.005459758	0.0055138133	0.0054777083	0.005514564	0.005715849	0.005533154	0.0054419115	0.005495588	0.005478645	0.005460365	0.005495572	0.0055140327	0.0054966114	0.005441641	0.0054414654	0.0054414268	0.005442106	0.005441641	0.0054416857	0.0054597394	0.005532258	0.005478165	0.005495699	0.0054594553	0.005459459	0.0054415963	0.0055135395	0.0054054055	0.0054967264	0.0055143395	0.005423689	0.0054230653	0.0054591796	0.0055141486	0.0054773996	0.0054414836	0.6765286	0.005495994	0.0054776287	0.005496367	0.0054054055	0.005478386	0.0055678054	0.005550713	0.0054777465	0.0054418426	0.005423158	0.0054773185	0.0055147004	0.0055148345	0.0054780003	0.005460048	0.0054962514	0.005441658	0.0054965215	0.005514771	0.0054594562	0.0055504213	0.0054411055
0.0018481128	0.0018120456	0.0018299861	0.0018180032	0.0018302352	0.0018970398	0.0018364053	0.0018061226	0.0018239372	0.0018183141	0.0018122472	0.001823932	0.0018300589	0.001824277	0.0018060328	0.0018059745	0.0018059617	0.0018061871	0.0018060328	0.0018060475	0.0018120394	0.11445988	0.0018181548	0.0018239741	0.0018119452	0.0018119465	0.0018060178	0.0018298952	0.0017940066	0.001824315	0.0018301607	0.0018000746	0.0017998676	0.0018118537	0.0018300975	0.0018179008	0.0018059806	0.001830127	0.001824072	0.0018179767	0.0018241958	0.0017940066	0.001818228	0.24936369	0.0018422328	0.0018180158	0.5324791	0.0017998985	0.0018178738	0.0018302806	0.001830325	0.0018181001	0.0018121419	0.0018241574	0.0018060384	0.0018242471	0.001830304	0.0018119455	0.0018421359	0.0018058551
0.008379972	0.00821643	0.008297779	0.008243444	0.008298908	0.008601823	0.008326885	0.008189574	0.008270351	0.008244854	0.008217344	0.008270327	0.008298108	0.008271892	0.008189166	0.008188902	0.008188844	0.008189866	0.008189166	0.008189233	0.0082164025	0.008325537	0.008244132	0.008270518	0.008215975	0.008215981	0.008189099	0.008297367	0.008134635	0.008272065	0.00829857	0.008162149	0.008161211	0.008215561	0.008298283	0.00824298	0.008188929	0.008298418	0.008270962	0.008243324	0.008271524	0.008134635	0.008244464	0.008379032	0.00835331	0.5131505	0.00818947	0.008161351	0.008242858	0.008299114	0.008299315	0.008243883	0.008216866	0.00827135	0.008189192	0.008271756	0.00829922	0.008215976	0.00835287	0.00818836
0.0015114965	0.0014819985	0.0014966713	0.001486871	0.0014968751	0.0015515118	0.0015019212	0.0014771543	0.0014917242	0.0014871253	0.0014821634	0.00149172	0.0014967308	0.001492002	0.0014770809	0.0014770332	0.0014770227	0.001477207	0.0014770809	0.001477093	0.0014819935	0.001501678	0.001486995	0.0014917543	0.0014819164	0.0014819175	0.0014770686	0.001496597	0.0014672452	0.0014920332	0.0014968142	0.0014722078	0.0014720386	0.0014818416	0.66829306	0.0014867872	0.24538079	0.0014967865	0.0014918344	0.0014868493	0.0014919357	0.0014672452	0.0014870549	0.001511327	0.0015066874	0.0014868814	0.0014771355	0.0014720638	0.0014867652	0.0014969122	0.0014969485	0.0014869502	0.0014820772	0.0014919044	0.0014770855	0.0014919776	0.0014969313	0.0014819166	0.0015066082	0.0014769356
0.0041695237	0.0040881527	0.004128628	0.0041015935	0.00412919	0.004279908	0.00414311	0.0040747896	0.0041149813	0.004102295	0.004088607	0.0041149696	0.0041287923	0.0041157478	0.004074587	0.0040744557	0.0040744264	0.0040749353	0.004074587	0.00407462	0.0040881387	0.004142439	0.004101936	0.0041150646	0.004087926	0.0040879287	0.0040745535	0.004128423	0.004047455	0.004115834	0.004129022	0.004061145	0.0040606777	0.0040877196	0.0041288794	0.0041013625	0.004074469	0.004128946	0.0041152854	0.0041015334	0.0041155647	0.004047455	0.0041021006	0.004169056	0.004156258	0.004101622	0.004074738	0.0040607476	0.0041013015	0.0041292924	0.0041293926	0.004101812	0.0040883697	0.004115478	0.0040745996	0.00411568	0.27325934	0.48862037	0.004156039	0.004074186
0.0033323711	0.0032673373	0.0032996864	0.0032780797	0.0033001355	0.0034205923	0.30984825	0.0032566576	0.0032887794	0.0032786403	0.003267701	0.00328877	0.0032998177	0.003289392	0.0032564956	0.0032563906	0.0032563673	0.0032567738	0.0032564956	0.0032565221	0.0032673262	0.0033107244	0.0032783533	0.003288846	0.0032671564	0.0032671588	0.0032564688	0.0032995224	0.003234811	0.003289461	0.0033000011	0.0032457523	0.003245379	0.4998518	0.003299887	0.003277895	0.0032564015	0.0032999401	0.0032890225	0.003278032	0.0032892458	0.003234811	0.0032784853	0.0033319974	0.0033217685	0.0032781025	0.0032566162	0.0032454347	0.0032778464	0.0033002174	0.0033002973	0.0032782545	0.003267511	0.0032891766	0.0032565058	0.0032893382	0.0033002596	0.003267157	0.0033215939	0.0032561752
0.0020796843	0.002039098	0.0020592862	0.002045802	0.3779727	0.002134742	0.0020665098	0.0020324327	0.0020524794	0.0020461518	0.0020393247	0.0020524736	0.0020593682	0.0020528617	0.0020323317	0.002032266	0.0020322516	0.0020325053	0.0020323317	0.0020323482	0.002039091	0.002066175	0.0020459725	0.002052521	0.0020389848	0.0020389862	0.002032315	0.002059184	0.0020187986	0.0020529048	0.002059483	0.0020256268	0.002025394	0.0020388819	0.0020594117	0.0020456866	0.0020322728	0.0020594448	0.0020526312	0.002045772	0.0020527705	0.0020187986	0.002046055	0.0020794512	0.0020730675	0.0020458163	0.0020324069	0.0020254287	0.0020456563	0.0020596178	0.0020596676	0.002045911	0.0020392062	0.0020527274	0.002032338	0.0020528282	0.002059644	0.002038985	0.0020729585	0.50325024
0.0011079077	0.0010862862	0.0010970411	0.0010898575	0.0010971904	0.0011372386	0.09448528	0.0010827354	0.001093415	0.44742343	0.001086407	0.0010934118	0.0010970847	0.0010936186	0.0010826816	0.0010826467	0.0010826389	0.001082774	0.0010826816	0.0010826904	0.0010862824	0.001100711	0.0010899485	0.0010934371	0.001086226	0.0010862267	0.0010826726	0.0010969866	0.0010754721	0.0010936415	0.0010971458	0.0010791097	0.0010789856	0.0010861711	0.0010971079	0.0010897962	0.0010826503	0.0010971255	0.0010934958	0.0010898417	0.0010935699	0.0010754721	0.0010899924	0.0011077835	0.2673353	0.0010898652	0.0010827216	0.0010790041	0.00108978	0.0010972177	0.0010972442	0.0010899156	0.0010863438	0.001093547	0.001082685	0.0010936006	0.0010972318	0.1296818	0.0011043247	0.001082575
0.0033323625	0.003267329	0.0032996777	0.0032780713	0.0033001269	0.0034205834	0.0033112522	0.0032566492	0.003288771	0.003278632	0.0032676924	0.0032887617	0.003299809	0.0032893836	0.0032564872	0.0032563822	0.003256359	0.0032567654	0.0032564872	0.0032565137	0.0032673178	0.003310716	0.0032783446	0.0032888376	0.003267148	0.0032671501	0.0032564604	0.003299514	0.0032348025	0.0032894523	0.0032999928	0.003245744	0.0032453707	0.003266983	0.0032998787	0.0032778867	0.003256393	0.0032999318	0.003289014	0.0032780233	0.0032892374	0.0032348025	0.0032784767	0.0033319888	0.00332176	0.003278094	0.0032566076	0.0032454263	0.003277838	0.0033002088	0.003300289	0.003278246	0.0032675026	0.0032891682	0.0032564974	0.0032893296	0.0033002512	0.80638945	0.0033215852	0.0032561668
0.004169525	0.004088154	0.0041286293	0.004101595	0.0041291914	0.0042799097	0.004143112	0.004074791	0.0041149827	0.0041022967	0.004088609	0.004114971	0.0041287937	0.004115749	0.0040745884	0.004074457	0.004074428	0.7577373	0.0040745884	0.004074622	0.00408814	0.004142441	0.004101937	0.004115066	0.0040879278	0.0040879305	0.004074555	0.0041284245	0.004047456	0.0041158353	0.0041290238	0.004061146	0.004060679	0.004087721	0.004128881	0.004101364	0.0040744706	0.0041289474	0.0041152867	0.0041015353	0.004115566	0.004047456	0.004102102	0.0041690576	0.0041562594	0.0041016233	0.0040747393	0.004060749	0.004101303	0.004129294	0.004129394	0.0041018133	0.004088371	0.0041154795	0.004074601	0.0041156816	0.004129347	0.004087928	0.004156041	0.0040741875
0.0013853337	0.0013582979	0.001371746	0.0013627637	0.0013719327	0.0014220091	0.0013765577	0.001353858	0.0013672118	0.0013629968	0.001358449	0.0013672078	0.0013718006	0.0013674664	0.0013537908	0.0013537471	0.0013537374	0.0013539065	0.0013537908	0.0013538018	0.0013582932	0.0013763348	0.0013628773	0.0013672395	0.0013582227	0.0013582236	0.0013537796	0.0013716778	0.001344776	0.001367495	0.0013718769	0.0013493245	0.0013491693	0.0013581541	0.0013718295	0.0013626869	0.0013537516	0.0013718515	0.0013673129	0.0013627438	0.0013674056	0.001344776	0.6100097	0.0013851784	0.001380926	0.0013627732	0.21584325	0.0013491925	0.0013626667	0.0013719668	0.0013720001	0.0013628363	0.0013583701	0.0013673769	0.0013537949	0.001367444	0.0013719844	0.0013582228	0.0013808535	0.09637133
0.008379973	0.008216432	0.0082977805	0.008243445	0.008298909	0.008601825	0.008326886	0.008189575	0.5131773	0.008244855	0.008217346	0.008270329	0.00829811	0.008271893	0.008189168	0.008188903	0.008188846	0.008189867	0.008189168	0.008189235	0.008216403	0.008325538	0.008244134	0.00827052	0.008215977	0.0082159825	0.0081891	0.008297368	0.008134637	0.008272066	0.008298572	0.008162151	0.008161212	0.0082155615	0.008298285	0.0082429815	0.00818893	0.0082984185	0.008270964	0.008243325	0.008271526	0.008134637	0.008244465	0.008379034	0.008353311	0.008243503	0.0081894705	0.008161353	0.008242859	0.008299116	0.008299317	0.008243885	0.008216868	0.008271351	0.008189193	0.0082717575	0.008299222	0.008215978	0.008352872	0.008188362
0.0016629443	0.0016304908	0.0016466337	0.0016358515	0.19306533	0.0017069692	0.0016524097	0.0016251613	0.001641191	0.0016361312	0.0016306721	0.0016411863	0.0016466993	0.0016414967	0.0016250805	0.001625028	0.0016250164	0.0016252192	0.0016250805	0.0016250936	0.0016304852	0.001652142	0.0016359879	0.0016412241	0.0016304004	0.0016304016	0.001625067	0.001646552	0.0016142592	0.001641531	0.0016467909	0.0016197192	0.0016195329	0.0016303181	0.001646734	0.0016357593	0.0016250334	0.0016467605	0.0016413123	0.0016358276	0.0016414237	0.0016142592	0.0016360538	0.0016627578	0.0016576534	0.0016358629	0.0016251405	0.0016195608	0.001635735	0.0016468988	0.0016469387	0.0016359386	0.0016305774	0.0016413891	0.0016250855	0.0016414698	0.0016469199	0.0016304007	0.7119915	0.0016249205
0.00556843	0.005459758	0.0055138133	0.0054777083	0.005514564	0.005715849	0.005533154	0.0054419115	0.6765099	0.005478645	0.005460365	0.005495572	0.0055140327	0.0054966114	0.005441641	0.0054414654	0.0054414268	0.005442106	0.005441641	0.0054416857	0.0054597394	0.005532258	0.005478165	0.005495699	0.0054594553	0.005459459	0.0054415963	0.0055135395	0.0054054055	0.0054967264	0.0055143395	0.005423689	0.0054230653	0.0054591796	0.0055141486	0.0054773996	0.0054414836	0.0055142376	0.005495994	0.0054776287	0.005496367	0.0054054055	0.005478386	0.0055678054	0.005550713	0.0054777465	0.0054418426	0.005423158	0.0054773185	0.0055147004	0.0055148345	0.0054780003	0.005460048	0.0054962514	0.005441658	0.0054965215	0.005514771	0.0054594562	0.0055504213	0.0054411055
0.008379968	0.008216427	0.008297775	0.008243441	0.008298904	0.008601819	0.008326881	0.008189569	0.008270347	0.00824485	0.00821734	0.008270323	0.008298105	0.008271888	0.008189162	0.008188898	0.00818884	0.008189862	0.008189162	0.008189229	0.008216398	0.008325532	0.008244128	0.008270514	0.008215971	0.008215977	0.008189094	0.008297362	0.008134631	0.00827206	0.008298567	0.0081621455	0.008161207	0.008215557	0.00829828	0.008242976	0.008188926	0.008298413	0.008270958	0.00824332	0.00827152	0.008134631	0.0082444595	0.008379028	0.008353305	0.008243497	0.008189465	0.008161347	0.008242853	0.00829911	0.008299312	0.008243879	0.008216863	0.008271346	0.008189187	0.008271752	0.5132065	0.008215972	0.008352866	0.008188357
0.31076223	0.0032673345	0.0032996836	0.0032780769	0.0033001327	0.0034205895	0.0033112578	0.0032566548	0.0032887766	0.0032786375	0.0032676982	0.0032887673	0.0032998146	0.0032893892	0.0032564928	0.0032563878	0.0032563645	0.003256771	0.0032564928	0.0032565193	0.0032673234	0.0033107216	0.0032783502	0.0032888432	0.0032671536	0.003267156	0.003256466	0.0032995197	0.003234808	0.003289458	0.0032999984	0.0032457495	0.0032453763	0.0032669888	0.0032998843	0.0032778922	0.0032563985	0.0032999374	0.0032890197	0.0032780292	0.003289243	0.003234808	0.0032784822	0.0033319946	0.0033217657	0.0032780997	0.0032566132	0.18477446	0.0032778436	0.0033002147	0.0033002945	0.0032782515	0.0032675082	0.0032891738	0.003256503	0.0032893354	0.0033002568	0.003267154	0.003321591	0.31741923
0.0020796848	0.0020390982	0.0020592867	0.0020458023	0.002059567	0.0021347424	0.00206651	0.0020324332	0.00205248	0.0020461523	0.28813633	0.002052474	0.0020593686	0.0020528622	0.0020323321	0.0020322665	0.002032252	0.0020325056	0.0020323321	0.0020323487	0.0020390912	0.0020661755	0.002045973	0.0020525213	0.0020389853	0.5930731	0.0020323151	0.0020591845	0.0020187988	0.002052905	0.0020594832	0.0020256273	0.0020253942	0.0020388823	0.002059412	0.002045687	0.0020322732	0.0020594453	0.0020526317	0.0020457725	0.002052771	0.0020187988	0.0020460554	0.0020794517	0.002073068	0.0020458165	0.002032407	0.002025429	0.0020456568	0.002059618	0.002059668	0.0020459113	0.0020392064	0.0020527279	0.0020323384	0.0020528287	0.0020596446	0.0020389855	0.002072959	0.002032132
0.0011871551	0.0011639869	0.0011755112	0.0011678139	0.0011756712	0.0012185839	0.36438307	0.0011601822	0.0011716256	0.0011680136	0.49623817	0.0011716223	0.001175558	0.0011718438	0.0011601245	0.0011600871	0.0011600788	0.0011602236	0.0011601245	0.001160134	0.0011639829	0.0011794436	0.0011679112	0.0011716493	0.0011639225	0.0011639232	0.0011601149	0.0011754528	0.0011523993	0.0011718684	0.0011756234	0.0011562972	0.0011561642	0.0011638637	0.0011755828	0.001167748	0.0011600909	0.0011756016	0.0011717122	0.0011677968	0.0011717918	0.0011523993	0.0011679583	0.001187022	0.0011833779	0.0011678219	0.0011601674	0.0011561841	0.0011677308	0.0011757003	0.07276052	0.0011678761	0.0011640488	0.0011717671	0.0011601282	0.0011718246	0.0011757155	0.0011639226	0.0011833158	0.0011600103
0.0033323653	0.0032673317	0.0032996805	0.003278074	0.00330013	0.0034205865	0.003311255	0.003256652	0.0032887738	0.0032786347	0.16223915	0.0032887645	0.0032998119	0.0032893864	0.00325649	0.003256385	0.0032563617	0.0032567682	0.00325649	0.0032565165	0.0032673206	0.0033107188	0.0032783474	0.0032888404	0.0032671508	0.0032671532	0.0032564632	0.0032995169	0.0032348053	0.003289455	0.0032999956	0.0032457467	0.0032453735	0.003266986	0.0032998815	0.0032778895	0.0032563957	0.0032999346	0.003289017	0.0032780264	0.0032892402	0.0032348053	0.0032784794	0.0033319916	0.003321763	0.003278097	0.0032566104	0.0032454291	0.40483907	0.0033002116	0.0033002917	0.0032782487	0.0032675054	0.003289171	0.0032565002	0.0032893326	0.24588968	0.003267151	0.0033215883	0.0032561696
0.0012786132	0.0012536602	0.0012660723	0.0012577819	0.0012662446	0.9257713	0.0012705133	0.0012495624	0.0012618873	0.001257997	0.0012537997	0.0012618838	0.0012661226	0.0012621224	0.0012495002	0.0012494599	0.001249451	0.001249607	0.0012495002	0.0012495103	0.0012536559	0.0012703075	0.0012578868	0.0012619129	0.0012535907	0.0012535915	0.0012494898	0.0012660094	0.0012411799	0.0012621487	0.001266193	0.0012453779	0.0012452347	0.0012535274	0.0012661492	0.001257711	0.001249464	0.0012661697	0.0012619806	0.0012577635	0.0012620663	0.0012411799	0.0012579374	0.0012784698	0.0012745451	0.0012577906	0.0012495464	0.0012452562	0.0012576923	0.001266276	0.0012663067	0.0012578489	0.0012537267	0.0012620398	0.001249504	0.0012621017	0.0012662922	0.0012535908	0.001274478	0.0012493773
0.002079688	0.0020391014	0.00205929	0.0020458056	0.0020595703	0.0021347457	0.0020665133	0.0020324362	0.0020524831	0.3938315	0.0020393282	0.0020524773	0.002059372	0.0020528655	0.0020323351	0.0020322695	0.002032255	0.0020325088	0.0020323351	0.0020323517	0.0020390945	0.0020661787	0.0020459762	0.0020525246	0.0020389885	0.00203899	0.0020323184	0.0020591877	0.002018802	0.0020529083	0.0020594865	0.0020256303	0.0020253975	0.0020388856	0.0020594152	0.0020456903	0.0020322765	0.0020594483	0.0020526347	0.4873914	0.0020527742	0.002018802	0.0020460587	0.0020794547	0.0020730712	0.0020458198	0.0020324104	0.0020254322	0.0020456598	0.0020596213	0.0020596713	0.0020459145	0.0020392097	0.0020527309	0.0020323414	0.0020528317	0.0020596478	0.0020389888	0.0020729622	0.0020321351
0.0013853345	0.0013582988	0.0013717469	0.0013627646	0.35600454	0.00142201	0.0013765586	0.001353859	0.0013672126	0.0013629977	0.0013584499	0.0013672088	0.08123751	0.0013674673	0.0013537916	0.0013537479	0.0013537382	0.0013539073	0.0013537916	0.0013538026	0.0013582942	0.0013763356	0.0013628782	0.0013672403	0.0013582235	0.0013582244	0.0013537804	0.0013716788	0.0013447768	0.001367496	0.0013718777	0.0013493254	0.0013491702	0.0013581549	0.0013718304	0.0013626878	0.0013537525	0.0013718525	0.0013673137	0.0013627447	0.0013674066	0.0013447768	0.0013629331	0.0013851792	0.0013809269	0.001362774	0.33458015	0.15177827	0.0013626675	0.0013719676	0.0013720009	0.0013628372	0.0013583709	0.0013673778	0.0013537959	0.001367445	0.0013719852	0.0013582237	0.0013808543	0.0013536584
0.0013853346	0.0013582989	0.001371747	0.0013627647	0.0013719337	0.0014220101	0.0013765587	0.0013538591	0.0013672127	0.0013629977	0.00135845	0.0013672089	0.0013718016	0.0013674675	0.0013537917	0.001353748	0.0013537384	0.0013539074	0.0013537917	0.0013538027	0.0013582943	0.0013763357	0.0013628784	0.27012378	0.0013582236	0.0013582245	0.0013537805	0.0013716789	0.001344777	0.0013674961	0.0013718779	0.0013493254	0.0013491703	0.001358155	0.0013718305	0.0013626879	0.0013537526	0.0013718526	0.0013673138	0.0013627448	0.0013674067	0.001344777	0.0013629332	0.0013851793	0.001380927	0.0013627742	0.0013538417	0.0013491935	0.0013626677	0.0013719677	0.001372001	0.0013628373	0.001358371	0.0013673779	0.0013537959	0.001367445	0.0013719853	0.65075547	0.0013808544	0.0013536585
