topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0036567163	0.0036448373	0.003668664	0.0036924842	0.0036925985	0.00372881	0.0036568656	0.0036566046	0.003692603	0.0037165885	0.003680461	0.003668639	0.0036448063	0.003668566	0.0036923708	0.0036685432	0.0036925864	0.003692513	0.003656787	0.0036925264	0.0036686012	0.0036448063	0.003716492	0.0036566788	0.0036686717	0.0036566583	0.003656787	0.003680644	0.003680573	0.003656787	0.0036806203	0.0036805237	0.0036448063	0.0036924693	0.0036687104	0.4218441	0.0036448063	0.0036922847	0.0036448063	0.0036448063	0.0036566355	0.003692327	0.003704337	0.0036805088	0.0036921522	0.0036925678	0.0036448063	0.0036448063	0.0036925394	0.003704678	0.0036448063	0.25478747	0.0037044138	0.0036566586	0.0036925776	0.003656691	0.0036568653	0.0036448063	0.003680806	0.0036568576	0.0036686666	0.003692746	0.0036805326	0.0036926954	0.0037043171	0.003668696	0.0036926416	0.0037403503	0.003656787	0.003680607	0.0036804772	0.0036448063	0.003680688	0.0036806273	0.0037284084	0.003656738	0.003668519	0.0036448063	0.0036567994	0.0036448063	0.003692465	0.0036925524	0.003656691	0.0036567727	0.0036929483	0.0036565433	0.0037169566	0.0036566583	0.0036804746	0.0036566711
0.0110577075	0.011021786	0.011093837	0.011165868	0.011166214	0.011275715	0.011058159	0.01105737	0.011166227	0.011238758	0.0111295115	0.011093762	0.011021693	0.011093541	0.011165525	0.011093472	0.011166177	0.011165956	0.011057922	0.011165995	0.011093647	0.011021693	0.011238467	0.011057595	0.0110938605	0.011057532	0.011057922	0.011130065	0.01112985	0.011057922	0.011129993	0.011129701	0.011021693	0.011165823	0.011093977	0.011094097	0.011021693	0.011165265	0.011021693	0.011021693	0.0110574635	0.011165393	0.01120171	0.011129655	0.0111648645	0.011166121	0.011021693	0.011021693	0.011166035	0.011202741	0.011021693	0.011057774	0.011201942	0.011057533	0.011166151	0.011057631	0.011058158	0.011021693	0.011130554	0.011058136	0.011093845	0.01116666	0.011129727	0.011166507	0.01120165	0.011093934	0.011166344	0.011310612	0.011057922	0.011129952	0.011129559	0.011021693	0.011130197	0.0111300135	0.011274501	0.011057774	0.011093399	0.011021693	0.011057959	0.011021693	0.01116581	0.011166074	0.011057631	0.011057878	0.011167271	0.011057185	0.011239871	0.011057532	0.011129552	0.0110575715
0.0006834367	0.0006812165	0.0006856697	0.45907816	0.00069014303	0.00069691095	0.0006834646	0.0006834158	0.00069014385	0.0006946267	0.00068787456	0.00068566506	0.0006812107	0.0006856514	0.0006901005	0.00068564713	0.00069014076	0.0006901271	0.0006834499	0.0006901295	0.00068565796	0.0006812107	0.0006946087	0.0006834297	0.0006856711	0.00068342587	0.0006834499	0.0006879088	0.0006878955	0.0006834499	0.00068790436	0.00068788626	0.0006812107	0.0006901189	0.00068567833	0.0006856857	0.0006812107	0.0006900844	0.0006812107	0.0006812107	0.0006834216	0.00069009233	0.00069233694	0.00068788347	0.0006900596	0.00069013727	0.0006812107	0.0006812107	0.000690132	0.0006924007	0.0006812107	0.00068344077	0.00069235126	0.0006834259	0.00069013913	0.000683432	0.0006834645	0.0006812107	0.000687939	0.0006834631	0.0006856702	0.0006901706	0.0006878879	0.48049578	0.0006923332	0.00068567565	0.00069015106	0.0006990678	0.0006834499	0.00068790186	0.00068787753	0.0006812107	0.000687917	0.00068790565	0.00069683586	0.00068344077	0.0006856426	0.0006812107	0.00068345224	0.0006812107	0.00069011806	0.0006901344	0.000683432	0.00068344723	0.0006902084	0.00068340433	0.0006946955	0.00068342587	0.00068787707	0.00068342825
0.0013678842	0.0013634405	0.0013723536	0.0013812641	0.0013813069	0.0013948526	0.0013679401	0.0013678424	0.0013813085	0.0013902809	0.0013767666	0.0013723443	0.001363429	0.0013723169	0.0013812217	0.0013723084	0.0013813024	0.12876168	0.0013679106	0.0013812798	0.00137233	0.001363429	0.0013902448	0.0013678703	0.0013723564	0.2517383	0.0013679106	0.001376835	0.0013768084	0.0013679106	0.0013768262	0.00137679	0.001363429	0.0013812585	0.0013723709	0.0013723857	0.001363429	0.0013811894	0.001363429	0.001363429	0.001367854	0.0013812053	0.001385698	0.0013767844	0.00138114	0.0013812953	0.001363429	0.001363429	0.0013812847	0.0013858255	0.001363429	0.4999129	0.0013857266	0.0013678627	0.0013812991	0.0013678748	0.00136794	0.001363429	0.0013768956	0.0013679372	0.0013723546	0.001381362	0.0013767933	0.0013813431	0.0013856904	0.0013723655	0.001381323	0.0013991696	0.0013679106	0.0013768212	0.0013767725	0.001363429	0.0013768515	0.0013768288	0.0013947024	0.0013678924	0.0013722993	0.001363429	0.0013679153	0.001363429	0.0013812569	0.0013812896	0.0013678748	0.0013679053	0.0013814376	0.0013678195	0.0013904186	0.0013678626	0.0013767716	0.0013678673
0.0054959506	0.0054780967	0.005513908	0.005549709	0.0055498807	0.005604306	0.005496175	0.005495783	0.005549887	0.005585937	0.0055316384	0.0055138706	0.00547805	0.0055137603	0.0055495384	0.0055137263	0.0055498625	0.005549752	0.0054960568	0.005549772	0.0055138133	0.00547805	0.005585792	0.0054958942	0.005513919	0.0054958635	0.0054960568	0.0055319136	0.0055318065	0.0054960568	0.0055318777	0.0055317325	0.00547805	0.0055496865	0.0055139773	0.005514037	0.00547805	0.005549409	0.00547805	0.00547805	0.005495829	0.0055494728	0.005567523	0.00553171	0.00554921	0.005549834	0.00547805	0.00547805	0.0055497917	0.005568036	0.00547805	0.005495983	0.0055676387	0.005495864	0.0055498495	0.0054959124	0.5084718	0.00547805	0.0055321567	0.0054961634	0.0055139116	0.0055501023	0.005531746	0.0055500264	0.0055674934	0.005513956	0.0055499454	0.0056216503	0.0054960568	0.0055318577	0.0055316626	0.00547805	0.0055319797	0.005531888	0.005603702	0.005495983	0.0055136895	0.00547805	0.0054960754	0.00547805	0.0055496795	0.0055498113	0.0054959124	0.0054960353	0.0055504064	0.0054956907	0.00558649	0.0054958635	0.005531659	0.0054958826
0.0036567177	0.0036448387	0.0036686657	0.27798158	0.0036926	0.0037288114	0.003656867	0.0036566062	0.0036926044	0.0037165899	0.0036804627	0.0036686407	0.0036448077	0.0036685674	0.0036923722	0.0036685446	0.0036925878	0.0036925147	0.0036567885	0.0036925278	0.0036686026	0.0036448077	0.0037164937	0.0036566802	0.003668673	0.0036566597	0.0036567885	0.0036806455	0.0036805745	0.0036567885	0.003680622	0.0036805253	0.0036448077	0.0036924707	0.0036687118	0.0036687513	0.0036448077	0.003692286	0.0036448077	0.0036448077	0.003656637	0.0036923285	0.0037043386	0.0036805104	0.0036921538	0.0036925692	0.0036448077	0.0036448077	0.0036925408	0.0037046794	0.0036448077	0.0036567396	0.0037044152	0.00365666	0.0036925792	0.0036566926	0.0036568667	0.0036448077	0.0036808073	0.0036568593	0.003668668	0.0036927476	0.003680534	0.003692697	0.0037043185	0.0036686973	0.003692643	0.0037403516	0.0036567885	0.0036806085	0.0036804785	0.0036448077	0.0036806895	0.0036806287	0.0037284098	0.0036567396	0.0036685204	0.0036448077	0.0036568008	0.0036448077	0.0036924663	0.0036925538	0.0036566926	0.003656774	0.0036929497	0.0036565447	0.3987338	0.0036566597	0.003680476	0.0036566725
0.00091147446	0.0009085135	0.0009144526	0.00092038995	0.4518386	0.00092944456	0.00091151166	0.00091144664	0.0009204196	0.0009263982	0.00091739313	0.00091444637	0.00090850575	0.0009144281	0.00092036166	0.00091442245	0.00092041545	0.0009203972	0.09244956	0.00092040043	0.0009144369	0.00090850575	0.0009263742	0.120196134	0.00091445446	0.00091145997	0.0009114921	0.0009174387	0.000917421	0.0009114921	0.00091743283	0.00091740873	0.00090850575	0.0009203862	0.00091446406	0.00091447396	0.00090850575	0.00092034024	0.00090850575	0.00090850575	0.0009114543	0.00092035084	0.0009233444	0.000917405	0.00092030724	0.0009204108	0.00090850575	0.00090850575	0.00092040375	0.0009234294	0.00090850575	0.0009114799	0.00092336355	0.0009114601	0.0009204133	0.0009114682	0.0009115116	0.00090850575	0.00091747905	0.00091150973	0.0009144532	0.0009204552	0.0009174109	0.00092044263	0.00092333945	0.0009144605	0.2567506	0.00093232107	0.0009114921	0.00091742945	0.0009173971	0.00090850575	0.00091744965	0.0009174345	0.00092934445	0.0009114799	0.0009144164	0.00090850575	0.0009114952	0.00090850575	0.0009203852	0.000920407	0.0009114682	0.0009114885	0.00092050567	0.0009114313	0.00092648994	0.00091145997	0.00091739645	0.00091146317
0.12794775	0.00057359017	0.0005773398	0.00058108836	0.0005811064	0.000586805	0.0005754831	0.000575442	0.00058110704	0.0005848817	0.0005791963	0.0005773359	0.0005735853	0.00057732436	0.00058107055	0.00057732075	0.0005811045	0.00058109296	0.0005754707	0.000581095	0.0005773299	0.0005735853	0.00058486656	0.0005754537	0.000577341	0.0005754504	0.0005754707	0.00057922513	0.22470815	0.0005754707	0.00057922135	0.00057920616	0.0005735853	0.00058108603	0.11038768	0.0005773533	0.0005735853	0.000581057	0.0005735853	0.0005735853	0.0005754469	0.0005810637	0.0005829537	0.0005792038	0.00058103615	0.0005811015	0.0005735853	0.0005735853	0.0005810971	0.00058300735	0.0005735853	0.000575463	0.00058296573	0.0005754505	0.487228	0.0005754556	0.000575483	0.0005735853	0.00057925057	0.00057548186	0.0005773402	0.00058112957	0.00057920755	0.00058112165	0.00058295054	0.0005773448	0.00058111316	0.0005886211	0.0005754707	0.00057921925	0.0005791988	0.0005735853	0.000579232	0.00057922245	0.0005867418	0.000575463	0.00057731697	0.0005735853	0.00057547266	0.0005735853	0.00058108533	0.0005810991	0.0005754556	0.0005754684	0.0005811614	0.0005754323	0.0005849396	0.0005754504	0.0005791984	0.00057545246
0.0018247456	0.0018188178	0.0018307077	0.0018425941	0.0018426513	0.0018607212	0.0018248201	0.0018246899	0.0018426534	0.0018546225	0.0018365945	0.0018306952	0.0018188023	0.0018306586	0.0018425375	0.0018306474	0.0018426452	0.0018426087	0.0018247808	0.0018426152	0.0018306762	0.0018188023	0.0018545744	0.0018247269	0.0018307114	0.0018247166	0.53336114	0.0018366858	0.0018366504	0.0018247808	0.001836674	0.0018366259	0.0018188023	0.0018425867	0.0018307307	0.0018307505	0.0018188023	0.0018424946	0.0018188023	0.0018188023	0.0018247053	0.0018425158	0.0018485088	0.0018366183	0.0018424286	0.0018426359	0.0018188023	0.0018188023	0.0018426217	0.001848679	0.0018188023	0.3052682	0.0018485471	0.0018247168	0.0018426408	0.001824733	0.0018248198	0.0018188023	0.0018367666	0.0018248161	0.0018307089	0.0018427249	0.0018366302	0.0018426996	0.0018484989	0.0018307236	0.0018426727	0.0018664799	0.0018247808	0.0018366673	0.0018366025	0.0018188023	0.0018367078	0.0018366774	0.0018605207	0.0018247564	0.0018306352	0.0018188023	0.0018247871	0.0018188023	0.0018425846	0.0018426282	0.001824733	0.0018247737	0.0018428258	0.0018246592	0.0018548062	0.0018247166	0.0018366013	0.001824723
0.0005466688	0.0005448929	0.00054845493	0.00055201596	0.0005520331	0.0005574466	0.46949846	0.0005466521	0.0005520337	0.0005556195	0.00055021857	0.0005484512	0.00054488826	0.00054844026	0.000551999	0.0005484369	0.00055203127	0.0005520203	0.00054667937	0.00055202225	0.00054844556	0.00054488826	0.0005556051	0.0005466632	0.0005484561	0.0005466601	0.00054667937	0.0005502459	0.00055023533	0.00054667937	0.0005502424	0.00055022794	0.00054488826	0.22331785	0.00054846186	0.0005484678	0.00054488826	0.00055198616	0.00054488826	0.00054488826	0.0005466567	0.0005519925	0.000553788	0.0005502257	0.00055196637	0.0005520285	0.00054488826	0.00054488826	0.0005520242	0.0005538389	0.00054488826	0.00054667203	0.0005537994	0.00054666016	0.00055203	0.000546665	0.00054669107	0.00054488826	0.00055027014	0.00054668996	0.00054845534	0.00055205513	0.0005502293	0.00055204757	0.00055378495	0.0005484597	0.00055203954	0.00055917184	0.00054667937	0.0005502404	0.00055022095	0.00054488826	0.0005502525	0.0005502434	0.25940198	0.00054667203	0.0005484332	0.00054488826	0.0005466812	0.00054488826	0.0005520131	0.0005520262	0.000546665	0.0005466772	0.00055208534	0.0005466429	0.00055567455	0.0005466601	0.0005502206	0.000546662
0.0009114735	0.0009085125	0.0009144516	0.000920389	0.18889524	0.0009294436	0.0009115107	0.0009114457	0.0009204186	0.0009263973	0.4310444	0.00091444544	0.0009085048	0.00091442716	0.00092036073	0.0009144215	0.0009204145	0.00092039624	0.0009114911	0.0009203995	0.00091443595	0.0009085048	0.00092637324	0.00091146416	0.00091445347	0.20631532	0.0009114911	0.0009174378	0.00091742	0.0009114911	0.00091743184	0.0009174078	0.0009085048	0.0009203853	0.00091446313	0.00091447297	0.0009085048	0.0009203393	0.0009085048	0.0009085048	0.0009114534	0.00092034985	0.00092334347	0.0009174041	0.0009203063	0.00092040986	0.0009085048	0.0009085048	0.00092040276	0.00092342845	0.0009085048	0.00091147894	0.00092336256	0.00091145915	0.0009204123	0.0009114672	0.0009115106	0.0009085048	0.00091747806	0.00091150875	0.00091445225	0.0009204543	0.00091740995	0.0009204417	0.00092333846	0.0009144596	0.00092042825	0.00093232014	0.0009114911	0.09498293	0.0009173961	0.0009085048	0.0009174487	0.0009174336	0.00092934346	0.00091147894	0.0009144154	0.0009085048	0.00091149425	0.0009085048	0.0009203842	0.000920406	0.0009114672	0.00091148756	0.0009205047	0.0009114304	0.000926489	0.00091145904	0.0009173955	0.00091146224
0.00047532693	0.00047378283	0.00047688003	0.00047997633	0.0004799912	0.00048469822	0.00047534634	0.00047531244	0.00047999175	0.0004831096	0.00047841348	0.00047687677	0.0004737788	0.00047686725	0.00047996157	0.00047686428	0.0004799896	0.00047998008	0.00047533613	0.0004799818	0.00047687182	0.0004737788	0.00048309704	0.00047532207	0.000476881	0.0004753194	0.00047533613	0.00047843726	0.00047842803	0.00047533613	0.00047843417	0.00047842163	0.0004737788	0.00047997438	0.00047688602	0.00047689115	0.0004737788	0.0004799504	0.0004737788	0.0004737788	0.00047531645	0.0004799559	0.00048151703	0.00047841968	0.00047993317	0.00047998718	0.0004737788	0.0004737788	0.0004799835	0.00048156135	0.0004737788	0.24825984	0.13101768	0.00047531945	0.00047998846	0.00047532367	0.0004753463	0.0004737788	0.0004784583	0.00047534532	0.00047688035	0.00048001035	0.00047842276	0.0004800038	0.00048151443	0.00047688413	0.0004799968	0.0004861983	0.00047533613	0.00047843243	0.00047841555	0.0004737788	0.00047844296	0.00047843507	0.000484646	0.00047532978	0.00047686114	0.0004737788	0.00047533776	0.0004737788	0.0004799738	0.0004799852	0.00047532367	0.00047533427	0.5791733	0.00047530446	0.00048315743	0.0004753194	0.00047841523	0.00047532105
0.00037694315	0.00037571864	0.00037817477	0.0003806302	0.00038064198	0.00038437475	0.00037695855	0.1907726	0.00038064245	0.00038311494	0.00037939084	0.0003781722	0.00037571546	0.00037816464	0.0003806185	0.0003781623	0.00038064073	0.0003806332	0.00037695045	0.00038063453	0.00037816828	0.00037571546	0.00038310498	0.0003769393	0.00037817555	0.00037693718	0.00037695045	0.0003794097	0.00037940237	0.00037695045	0.00037940725	0.0003793973	0.00037571546	0.00038062865	0.0003781795	0.30882806	0.00037571546	0.00038060962	0.00037571546	0.00037571546	0.00037693483	0.00038061402	0.000381852	0.00037939576	0.00038059597	0.0003806388	0.00037571546	0.00037571546	0.00038063587	0.00038188716	0.00037571546	0.0949529	0.00038185992	0.0003769372	0.00038063983	0.00037694056	0.00037695852	0.00037571546	0.00037942638	0.00037695773	0.00037817503	0.00038065718	0.0003793982	0.00038065197	0.00038184997	0.00037817805	0.0003806464	0.00038556434	0.37286675	0.00037940586	0.00037939247	0.00037571546	0.0003794142	0.00037940795	0.00038433334	0.0003769454	0.0003781598	0.00037571546	0.00037695174	0.00037571546	0.00038062822	0.00038063724	0.00037694056	0.00037694897	0.00038067804	0.0003769253	0.00038315286	0.00037693718	0.0003793922	0.0003769385
0.002190562	0.0021834457	0.0021977192	0.0022119887	0.0022120571	0.0022337497	0.0021906514	0.0021904951	0.00221206	0.0022264284	0.0022047863	0.0021977043	0.0021834273	0.0021976605	0.0022119207	0.0021976468	0.00221205	0.50182796	0.0021906043	0.0022120138	0.0021976815	0.0021834273	0.0022263709	0.0021905394	0.0021977238	0.002190527	0.0021906043	0.002204896	0.0022048533	0.0021906043	0.0022048817	0.0022048238	0.0021834273	0.0022119798	0.002197747	0.0021977706	0.0021834273	0.0022118692	0.0021834273	0.0021834273	0.0021905135	0.0022118946	0.002219089	0.002204815	0.0022117898	0.0022120387	0.0021834273	0.0021834273	0.0022120217	0.0022192935	0.0021834273	0.002190575	0.0022191352	0.0021905273	0.3044934	0.0021905468	0.0021906511	0.0021834273	0.0022049928	0.0021906467	0.0021977208	0.0022121456	0.0022048291	0.0022121153	0.0022190772	0.0021977383	0.002212083	0.002240663	0.0021906043	0.0022048736	0.0022047958	0.0021834273	0.0022049223	0.002204886	0.0022335092	0.002190575	0.0021976323	0.0021834273	0.0021906118	0.0021834273	0.002211977	0.0022120296	0.0021905468	0.0021905957	0.0022122667	0.0021904584	0.0022266489	0.002190527	0.0022047944	0.0021905347
0.0027398234	0.002730923	0.0027487755	0.002766623	0.0027667086	0.0027938404	0.0027399352	0.0027397398	0.0027667119	0.0027846831	0.0027576145	0.002748757	0.0027309	0.002748702	0.002766538	0.002748685	0.0027666995	0.0027666446	0.0027398765	0.0027666544	0.0027487283	0.0027309	0.002784611	0.0027397955	0.0027487811	0.00273978	0.0027398765	0.0027577516	0.0027576983	0.0027398765	0.002757734	0.0027576615	0.0027309	0.0027666115	0.00274881	0.0027488398	0.0027309	0.0027664735	0.0027309	0.0027309	0.002739763	0.0027665051	0.0027755036	0.0027576503	0.002766374	0.0027666853	0.0027309	0.0027309	0.0027666641	0.0027757592	0.0027309	0.0027398397	0.002775561	0.0027397801	0.002766693	0.0027398046	0.002739935	0.0027309	0.0027578727	0.0027399294	0.0027487774	0.002766819	0.002757668	0.0027667813	0.0027754887	0.0027487993	0.0027667407	0.0028024868	0.7549648	0.002757724	0.0027576264	0.0027309	0.0027577844	0.002757739	0.0027935393	0.0027398397	0.0027486666	0.0027309	0.0027398858	0.0027309	0.0027666083	0.002766674	0.0027398046	0.0027398658	0.0027669705	0.0027396937	0.002784959	0.00273978	0.0027576245	0.0027397897
0.0054959543	0.0054781004	0.0055139116	0.0055497126	0.0055498844	0.0056043095	0.0054961783	0.005495786	0.005549891	0.0055859406	0.005531642	0.005513874	0.005478054	0.005513764	0.005549542	0.0055137295	0.0055498662	0.005549756	0.0054960605	0.005549776	0.005513817	0.005478054	0.0055857957	0.005495898	0.005513923	0.0054958668	0.0054960605	0.0055319173	0.00553181	0.50847137	0.0055318815	0.005531736	0.005478054	0.0055496898	0.005513981	0.00551404	0.005478054	0.0055494127	0.005478054	0.005478054	0.005495833	0.0055494765	0.005567527	0.005531714	0.0055492134	0.005549838	0.005478054	0.005478054	0.0055497955	0.0055680396	0.005478054	0.005495987	0.0055676424	0.005495867	0.005549853	0.005495916	0.005496178	0.005478054	0.0055321604	0.0054961666	0.0055139153	0.005550106	0.005531749	0.00555003	0.005567497	0.005513959	0.005549949	0.005621654	0.0054960605	0.0055318614	0.005531666	0.005478054	0.005531983	0.0055318917	0.0056037055	0.005495987	0.005513693	0.005478054	0.005496079	0.005478054	0.0055496832	0.005549815	0.005495916	0.005496039	0.00555041	0.005495694	0.0055864938	0.0054958668	0.005531662	0.0054958863
0.0010939876	0.0010904338	0.0010975621	0.0011046884	0.0011047226	0.0011155561	0.0010940323	0.0010939542	0.0011047239	0.0011118997	0.0011010914	0.0010975546	0.0010904245	0.0010975327	0.0011046544	0.0010975259	0.001104719	0.001104697	0.0010940088	0.001104701	0.0010975433	0.0010904245	0.0011118709	0.0010939764	0.0010975644	0.0010939703	0.0010940088	0.0011011462	0.0011011249	0.0010940088	0.0011011391	0.0011011101	0.0010904245	0.001104684	0.0010975759	0.6860079	0.0010904245	0.0011046287	0.0010904245	0.0010904245	0.0010939635	0.0011046414	0.0011082344	0.0011011057	0.0011045891	0.0011047134	0.0010904245	0.0010904245	0.0011047049	0.0011083364	0.0010904245	0.0010939941	0.0011082573	0.0010939704	0.0011047163	0.00109398	0.0010940322	0.0010904245	0.0011011945	0.00109403	0.0010975628	0.0011047667	0.0011011128	0.0011047516	0.0011082285	0.0010975716	0.0011047354	0.0011190085	0.0010940088	0.001101135	0.0011010962	0.0010904245	0.0011011594	0.0011011411	0.0011154359	0.0010939941	0.0010975186	0.0010904245	0.0010940125	0.0010904245	0.21725993	0.0011047088	0.00109398	0.0010940045	0.0011048273	0.0010939359	0.0011120099	0.0010939703	0.0011010955	0.0010939741
0.0054959552	0.0054781013	0.0055139125	0.0055497135	0.0055498853	0.0056043104	0.0054961797	0.0054957876	0.005549892	0.0055859415	0.005531643	0.005513875	0.0054780548	0.005513765	0.005549543	0.005513731	0.005549867	0.005549757	0.0054960614	0.005549777	0.005513818	0.0054780548	0.0055857967	0.005495899	0.0055139237	0.005495868	0.0054960614	0.0055319183	0.005531811	0.0054960614	0.0055318824	0.005531737	0.0054780548	0.005549691	0.005513982	0.50848925	0.0054780548	0.0055494136	0.0054780548	0.0054780548	0.0054958337	0.0055494774	0.005567528	0.0055317148	0.005549215	0.0055498388	0.0054780548	0.0054780548	0.0055497964	0.0055680405	0.0054780548	0.005495988	0.0055676433	0.0054958686	0.005549854	0.005495917	0.005496179	0.0054780548	0.0055321613	0.0054961676	0.0055139163	0.005550107	0.0055317506	0.005550031	0.005567498	0.0055139605	0.00554995	0.005621655	0.0054960614	0.0055318624	0.0055316673	0.0054780548	0.0055319844	0.0055318926	0.0056037065	0.005495988	0.005513694	0.0054780548	0.00549608	0.0054780548	0.0055496846	0.005549816	0.005495917	0.00549604	0.005550411	0.005495695	0.0055864947	0.005495868	0.005531663	0.0054958872
0.0012156973	0.001211748	0.0012196694	0.0012275885	0.34178615	0.0012396652	0.0012157469	0.0012156601	0.001227628	0.0012356021	0.0012235914	0.0012196611	0.0012117377	0.0012196368	0.0012275508	0.25270617	0.0012276225	0.0012275982	0.0012157208	0.0012276025	0.0012196484	0.0012117377	0.0012355701	0.0012156848	0.0012196718	0.0012156779	0.0012157208	0.0012236522	0.0012236285	0.0012157208	0.0012236444	0.0012236122	0.0012117377	0.0012275835	0.2992334	0.0012196979	0.0012117377	0.0012275222	0.0012117377	0.0012117377	0.0012156704	0.0012275362	0.001231529	0.0012236072	0.0012274781	0.0012276162	0.0012117377	0.0012117377	0.0012276068	0.0012316424	0.0012117377	0.0012157045	0.0012315545	0.001215678	0.0012276196	0.0012156888	0.0012157467	0.0012117377	0.001223706	0.0012157443	0.0012196702	0.0012276755	0.0012236151	0.0012276587	0.0012315224	0.00121968	0.0012276408	0.0012435018	0.0012157208	0.0012236398	0.0012235966	0.0012117377	0.0012236668	0.0012236466	0.0012395317	0.0012157045	0.001219621	0.0012117377	0.0012157249	0.0012117377	0.0012275821	0.0012276112	0.0012156888	0.001215716	0.0012277428	0.0012156398	0.0012357244	0.0012156779	0.0012235958	0.0012156822
0.002739826	0.0027309253	0.0027487779	0.0027666253	0.002766711	0.0027938427	0.0027399377	0.0027397424	0.0027667142	0.0027846857	0.002757617	0.0027487592	0.0027309023	0.13665338	0.0027665403	0.0027486873	0.0027667019	0.0027666471	0.0027398788	0.002766657	0.0027487308	0.0027309023	0.0027846135	0.0027397978	0.0027487834	0.0027397824	0.0027398788	0.0027577542	0.13386707	0.0027398788	0.0027577362	0.0027576638	0.0027309023	0.002766614	0.0027488125	0.0027488421	0.0027309023	0.0027664758	0.0027309023	0.0027309023	0.0027397654	0.0027665077	0.0027755061	0.0027576527	0.0027663766	0.002766688	0.0027309023	0.0027309023	0.0027666667	0.0027757615	0.0027309023	0.0027398423	0.0027755636	0.0027397827	0.0027666953	0.002739807	0.0027399375	0.0027309023	0.0027578752	0.002739932	0.0027487797	0.0027668215	0.0027576704	0.0027667836	0.0027754912	0.48995957	0.0027667433	0.0028024893	0.0027398788	0.0027577262	0.002757629	0.0027309023	0.002757787	0.0027577414	0.0027935416	0.0027398423	0.0027486691	0.0027309023	0.0027398882	0.0027309023	0.0027666108	0.0027666765	0.002739807	0.0027398681	0.002766973	0.0027396963	0.0027849614	0.0027397824	0.002757627	0.002739792
0.00068343605	0.0006812159	0.00068566913	0.000690121	0.00069014245	0.30488533	0.000683464	0.0006834152	0.00069014326	0.0006946261	0.000687874	0.0006856645	0.00068121013	0.00068565074	0.00069009984	0.0006856465	0.0006901402	0.00069012644	0.00068344927	0.0006901289	0.0006856573	0.00068121013	0.00069460814	0.00068342907	0.00068567053	0.0006834252	0.00068344927	0.00068790815	0.47744054	0.00068344927	0.0006879037	0.0006878857	0.00068121013	0.00069011824	0.00068567775	0.00068568514	0.00068121013	0.0006900838	0.00068121013	0.00068121013	0.000683421	0.0006900917	0.00069233635	0.0006878829	0.00069005904	0.0006901367	0.00068121013	0.00068121013	0.0006901314	0.00069240003	0.00068121013	0.0006834401	0.0006923507	0.0006834253	0.00069013855	0.00068343134	0.00068346394	0.00068121013	0.0006879384	0.00068346254	0.0006856696	0.00069017	0.0006878873	0.00069016055	0.00069233263	0.1579383	0.0006901505	0.00069906714	0.00068344927	0.0006879012	0.00068787695	0.00068121013	0.00068791636	0.000687905	0.0006968352	0.0006834401	0.00068564195	0.00068121013	0.0006834516	0.00068121013	0.0006901174	0.00069013383	0.00068343134	0.0006834466	0.00069020776	0.00068340375	0.0006946949	0.0006834252	0.0006878765	0.0006834276
0.0012156961	0.0012117468	0.0012196682	0.0012275873	0.0012276253	0.001239664	0.0012157457	0.001215659	0.0012276268	0.0012356009	0.0012235902	0.0012196599	0.0012117366	0.0012196356	0.0012275496	0.001219628	0.0012276213	0.0012275969	0.0012157196	0.0012276013	0.0012196472	0.0012117366	0.0012355689	0.0012156836	0.0012196706	0.0012156768	0.0012157196	0.001223651	0.0012236274	0.0012157196	0.0012236432	0.0012236111	0.0012117366	0.0012275823	0.0012196836	0.0012196967	0.0012117366	0.001227521	0.0012117366	0.0012117366	0.0012156692	0.0012275351	0.0012315279	0.001223606	0.001227477	0.001227615	0.0012117366	0.0012117366	0.0012276056	0.0012316412	0.0012117366	0.55750316	0.0012315534	0.0012156769	0.0012276184	0.0012156877	0.0012157456	0.0012117366	0.0012237048	0.33498725	0.001219669	0.0012276743	0.001223614	0.0012276575	0.0012315213	0.0012196788	0.0012276396	0.0012435006	0.0012157196	0.0012236387	0.0012235955	0.0012117366	0.0012236657	0.0012236454	0.0012395305	0.0012157033	0.0012196199	0.0012117366	0.0012157237	0.0012117366	0.001227581	0.00122761	0.0012156877	0.0012157148	0.0012277416	0.0012156386	0.0012357233	0.0012156768	0.0012235946	0.0012156811
