topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0048311395	0.0048963614	0.0049297693	0.0049300264	0.0049127536	0.005093704	0.0048970385	0.004864245	0.004945439	0.0049304767	0.0048954235	0.004863893	0.00492824	0.0049298634	0.0048640277	0.004879109	0.004929875	0.0048798346	0.004847075	0.004896677	0.0049129664	0.0049955756	0.004945857	0.0049623274	0.004929142	0.0049621854	0.0048473408	0.0048798835	0.0049119843	0.0048310426	0.0050113345	0.0048309797	0.004863767	0.00496108	0.004945589	0.004913845	0.00484754	0.0049450477	0.004846997	0.004946059	0.0048640645	0.0049128085	0.0049293665	0.0049465527	0.0048642685	0.0049449736	0.004896641	0.7593632	0.0048805038	0.0049621346
0.43517017	0.0012185698	0.0012268842	0.0012269482	0.0012226495	0.001267683	0.0012187383	0.0012105771	0.0012307839	0.0012270602	0.0012183364	0.0012104894	0.0012265036	0.0012269076	0.0012105228	0.0012142763	0.0012269105	0.0012144567	0.0012063038	0.0012186484	0.0012227024	0.0012432615	0.0012308881	0.0012349869	0.0012267281	0.0012349517	0.0012063701	0.24058369	0.0012224581	0.0012023138	0.0012471835	0.0012022982	0.001210458	0.0012346765	0.0012308214	0.0012229212	0.0012064195	0.0012306866	0.0012062845	0.0012309382	0.001210532	0.0012226631	0.0012267838	0.0012310612	0.0012105828	0.0012306682	0.0012186394	0.26677504	0.0012146233	0.0012349391
0.0021399923	0.0021688829	0.0021836811	0.002183795	0.002176144	0.0022562973	0.0021691828	0.002154657	0.002190622	0.0021839945	0.0021684673	0.0021545007	0.0021830038	0.0021837228	0.0021545603	0.002161241	0.0021837282	0.0021615622	0.002147051	0.0021690228	0.0021762382	0.0022128306	0.0021908074	0.0021981031	0.0021834034	0.0021980403	0.0021471689	0.0021615839	0.0021758033	0.0021399495	0.002219811	0.0021399215	0.002154445	0.0021975504	0.0021906886	0.0021766275	0.002147257	0.0021904488	0.0021470166	0.0021908968	0.0021545768	0.0021761684	0.89345145	0.0021911156	0.002154667	0.002190416	0.0021690067	0.0021400389	0.0021618586	0.0021980177
0.004831145	0.0048963665	0.0049297744	0.004930032	0.004912759	0.0050937096	0.0048970436	0.004864251	0.004945444	0.5192558	0.0048954287	0.0048638983	0.0049282457	0.0049298685	0.004864033	0.0048791147	0.0049298806	0.0048798397	0.00484708	0.004896682	0.0049129715	0.0049955808	0.0049458626	0.0049623325	0.004929147	0.004962191	0.0048473463	0.004879889	0.00491199	0.0048310477	0.00501134	0.004830985	0.0048637725	0.004961085	0.0049455944	0.0049138507	0.004847545	0.004945053	0.24505329	0.004946064	0.0048640696	0.0049128137	0.0049293716	0.0049465583	0.0048642736	0.0049449787	0.0048966464	0.00483125	0.0048805093	0.00496214
0.0064545358	0.0065416736	0.0065863077	0.006586651	0.006563574	0.0068053287	0.006542578	0.67854667	0.0066072424	0.0065872525	0.0065404205	0.0064982953	0.0065842643	0.0065864334	0.0064984746	0.0065186243	0.0065864488	0.0065195933	0.0064758253	0.0065420954	0.0065638586	0.0066742264	0.006607801	0.006629806	0.0065854695	0.0066296165	0.006476181	0.006519659	0.0065625464	0.006454406	0.0066952812	0.006454322	0.006498127	0.0066281394	0.0066074436	0.0065650325	0.006476447	0.00660672	0.0064757215	0.0066080713	0.006498524	0.0065636477	0.0065857694	0.0066087306	0.0064987964	0.0066066207	0.006542047	0.006454676	0.0065204874	0.006629549
0.002139993	0.0021688836	0.0021836818	0.0021837957	0.0021761446	0.002256298	0.0021691835	0.0021546576	0.0021906227	0.0021839952	0.002168468	0.0021545014	0.0021830045	0.0021837235	0.002154561	0.0021612416	0.0021837289	0.002161563	0.0021470517	0.0021690233	0.002176239	0.0022128313	0.002190808	0.0021981038	0.002183404	0.002198041	0.0021471696	0.0021615846	0.002175804	0.0021399502	0.0022198118	0.0021399222	0.0021544457	0.002197551	0.0021906893	0.0021766282	0.0021472578	0.0021904495	0.0021470173	0.42686373	0.0021545775	0.002176169	0.0021835035	0.46878615	0.0021546676	0.0021904167	0.0021690074	0.0021400396	0.0021618593	0.0021980184
0.009721017	0.009852254	0.009919476	0.009919994	0.0098852385	0.010249339	0.009853616	0.009787632	0.009951006	0.0099209	0.009850367	0.5158663	0.0099164	0.009919666	0.0097871935	0.00981754	0.009919689	0.009818999	0.009753082	0.009852889	0.009885666	0.010051888	0.009951848	0.009984988	0.009918214	0.009984703	0.009753617	0.009819099	0.009883691	0.009720823	0.010083599	0.009720696	0.009786669	0.009982478	0.009951308	0.009887435	0.009754018	0.009950219	0.0097529255	0.009952254	0.009787268	0.009885348	0.0099186655	0.009953247	0.009787678	0.00995007	0.009852816	0.009721229	0.009820347	0.0099846
0.0017500521	0.0017736782	0.0017857801	0.0017858732	0.0017796163	0.0018451645	0.0017739235	0.0017620445	0.0017914562	0.0017860363	0.0017733385	0.0017619168	0.0017852262	0.0017858142	0.0017619656	0.0017674288	0.0017858185	0.0017676915	0.0017558245	0.0017737927	0.0017796934	0.0018096181	0.0017916078	0.0017975741	0.0017855528	0.0017975227	0.0017559209	0.0017677093	0.0017793376	0.0017500169	0.0018153266	0.0017499942	0.0017618712	0.0017971222	0.59652865	0.0017800117	0.001755993	0.0017913146	0.0017557964	0.0017916809	0.001761979	0.0017796361	0.31812912	0.0017918599	0.0017620528	0.0017912878	0.0017737795	0.00175009	0.001767934	0.0017975044
0.004831143	0.004896365	0.004929773	0.00493003	0.004912758	0.0050937077	0.004897042	0.0048642494	0.0049454425	0.0049304804	0.0048954273	0.004863897	0.004928244	0.004929867	0.0048640314	0.004879113	0.0049298787	0.0048798383	0.0048470786	0.004896681	0.00491297	0.0049955794	0.004945861	0.004962331	0.004929146	0.004962189	0.0048473445	0.7594116	0.0049119885	0.0048310463	0.0050113387	0.0048309835	0.0048637707	0.0049610836	0.004945593	0.0049138493	0.004847544	0.0049450514	0.004847001	0.004946063	0.0048640682	0.0049128123	0.0049293702	0.004946557	0.004864272	0.0049449774	0.004896645	0.0048312484	0.0048805075	0.004962139
0.0038602557	0.00391237	0.003939064	0.00393927	0.0039254683	0.0040700543	0.5093448	0.0038867085	0.003951585	0.0039396295	0.003911621	0.003886427	0.003937843	0.0039391397	0.0038865344	0.0038985852	0.003939149	0.0038991647	0.0038729885	0.0039126226	0.0039256383	0.003991646	0.0039519193	0.00396508	0.003938563	0.30239516	0.0038732013	0.003899204	0.0039248536	0.0038601784	0.004004238	0.003860128	0.0038863264	0.003964083	0.003951705	0.0039263405	0.0038733603	0.0039512725	0.0038729266	0.0039520804	0.003886564	0.003925512	0.0039387424	0.0039524753	0.003886727	0.0039512133	0.0039125937	0.0038603398	0.0038996995	0.0039649257
0.0024082935	0.0024408062	0.00245746	0.002457588	0.0024489777	0.0025391802	0.0024411436	0.0024247966	0.002465271	0.38444874	0.0024403387	0.002424621	0.0024566976	0.0024575067	0.002424688	0.49807698	0.0024575125	0.0024325675	0.0024162373	0.0024409636	0.0024490836	0.002490264	0.0024654795	0.0024736898	0.002457147	0.002473619	0.0024163697	0.0024325922	0.0024485942	0.002408245	0.0024981196	0.002408214	0.0024245582	0.002473068	0.002465346	0.0024495218	0.0024164692	0.002465076	0.0024161984	0.0024655801	0.0024247065	0.002449005	0.002457259	0.0024658262	0.002424808	0.002465039	0.0024409455	0.002408346	0.0024329014	0.002473594
0.0012826218	0.0012999375	0.001308807	0.0013088753	0.0013042896	0.0013523301	0.08621761	0.001291411	0.0013129672	0.0013089948	0.0012996885	0.0012913175	0.001308401	0.001308832	0.0012913533	0.0012953572	0.0013088351	0.0012955498	0.34867173	0.0013000213	0.001304346	0.001326278	0.0013130782	0.0013174509	0.0013086405	0.0013174132	0.0012869231	0.07318878	0.0013040854	0.001282596	0.0013304618	0.0012825794	0.0012912841	0.0013171197	0.3480059	0.0013045793	0.0012869759	0.0013128633	0.0012868318	0.0013131318	0.001291363	0.0013043041	0.0013087001	0.0013132629	0.0012914172	0.0013128436	0.08524211	0.0012826497	0.0012957276	0.0013173998
0.0038602436	0.003912358	0.003939052	0.0039392575	0.003925456	0.0040700412	0.0039128987	0.0038866962	0.0039515723	0.0039396174	0.0039116084	0.0038864147	0.00393783	0.003939127	0.0038865223	0.0038985729	0.0039391364	0.0038991524	0.0038729764	0.00391261	0.003925626	0.0039916337	0.0039519067	0.003965067	0.0039385506	0.0039649536	0.003873189	0.80776197	0.0039248415	0.003860166	0.0040042256	0.003860116	0.003886314	0.00396407	0.0039516925	0.0039263284	0.003873348	0.00395126	0.0038729142	0.0039520683	0.0038865518	0.0039255	0.00393873	0.0039524627	0.0038867146	0.0039512007	0.0039125816	0.0038603274	0.0038996872	0.003964913
0.0048311423	0.0048963637	0.004929772	0.004930029	0.0049127564	0.005093707	0.004897041	0.004864248	0.0049454416	0.0049304795	0.004895426	0.004863896	0.004928243	0.004929866	0.00486403	0.004879112	0.004929878	0.004879837	0.0048470777	0.00489668	0.7594448	0.0049955784	0.00494586	0.00496233	0.0049291444	0.004962188	0.0048473435	0.0048798863	0.004911987	0.0048310454	0.0050113373	0.0048309825	0.0048637697	0.0049610827	0.004945592	0.004913848	0.004847543	0.0049450505	0.004847	0.004946062	0.0048640673	0.0049128113	0.004929369	0.0049465555	0.004864271	0.0049449764	0.0048966436	0.004831247	0.0048805065	0.0049621374
0.0016039219	0.0016255752	0.0016366666	0.0016367519	0.0016310175	0.0016910924	0.0016258	0.0016149129	0.0016418688	0.0016369014	0.7531307	0.001614796	0.0016361589	0.0016366979	0.0016148406	0.16861986	0.0016367018	0.0016200884	0.0016092124	0.0016256801	0.0016310881	0.001658514	0.0016420077	0.0016474758	0.0016364583	0.0016474286	0.0016093007	0.0016201048	0.0016307621	0.0016038897	0.0016637461	0.0016038689	0.0016147541	0.0016470616	0.0016419188	0.00163138	0.0016093667	0.0016417389	0.0016091865	0.0016420748	0.0016148529	0.0016310357	0.0016365328	0.0016422387	0.0016149206	0.0016417144	0.0016256681	0.0016039568	0.0016203107	0.0016474118
0.009721027	0.009852263	0.009919486	0.009920003	0.009885248	0.010249348	0.009853626	0.0097876415	0.009951015	0.009920909	0.009850376	0.009786933	0.009916409	0.009919675	0.009787203	0.00981755	0.009919698	0.5158979	0.009753091	0.009852899	0.009885675	0.010051899	0.009951857	0.009984998	0.009918223	0.009984712	0.009753627	0.009819108	0.0098837	0.009720832	0.010083608	0.009720705	0.0097866785	0.009982487	0.009951318	0.009887444	0.009754027	0.009950228	0.009752935	0.009952264	0.009787277	0.009885358	0.009918675	0.009953257	0.009787687	0.009950079	0.009852827	0.009721238	0.009820356	0.009984611
0.0019254802	0.0019514746	0.0019647896	0.001964892	0.001958008	0.0020301268	0.0019517444	0.0019386746	0.0019710348	0.0019650715	0.0019511009	0.47281632	0.00196418	0.001964827	0.0019385879	0.0019445987	0.0019648317	0.0019448878	0.0019318312	0.0019516004	0.0019580927	0.001991017	0.0019712015	0.0019777657	0.0019645395	0.0019777094	0.0019319373	0.0019449074	0.0019577013	0.0019254416	0.0019972979	0.0019254165	0.001938484	0.0019772686	0.0019710946	0.001958443	0.0019320166	0.0019708788	0.0019318003	0.001971282	0.0019386025	0.0019580298	0.001964629	0.43326086	0.0019386838	0.0019708495	0.0019515861	0.001925522	0.0019451545	0.001977689
0.0064545223	0.00654166	0.0065862937	0.0065866373	0.0065635606	0.0068053147	0.0065425644	0.006498752	0.006607229	0.006587239	0.006540407	0.0064982814	0.006584251	0.0065864194	0.006498461	0.0065186108	0.0065864353	0.6785681	0.006475812	0.006542082	0.0065638446	0.0066742124	0.0066077877	0.006629792	0.0065854555	0.0066296025	0.0064761676	0.0065196455	0.006562533	0.006454393	0.0066952673	0.0064543085	0.0064981133	0.0066281254	0.0066074296	0.006565019	0.0064764335	0.006606706	0.006475708	0.0066080573	0.0064985105	0.0065636337	0.0065857554	0.006608717	0.006498783	0.006606607	0.0065420335	0.0064546624	0.006520474	0.006629535
0.009721019	0.009852256	0.009919478	0.0099199945	0.009885239	0.01024934	0.009853617	0.009787633	0.009951007	0.009920901	0.009850368	0.009786924	0.009916401	0.009919667	0.009787194	0.009817542	0.00991969	0.5158983	0.009753083	0.009852891	0.009885668	0.01005189	0.009951849	0.00998499	0.009918215	0.009984704	0.009753618	0.0098191	0.009883692	0.009720824	0.0100836	0.009720697	0.00978667	0.009982479	0.009951309	0.0098874355	0.009754019	0.00995022	0.009752926	0.009952255	0.009787269	0.009885349	0.009918666	0.009953248	0.009787679	0.009950071	0.009852818	0.00972123	0.009820348	0.009984602
0.0038602543	0.003912369	0.003939063	0.0039392686	0.003925467	0.0040700524	0.00391291	0.0038867071	0.0039515835	0.003939628	0.0039116195	0.0038864256	0.003937841	0.0039391383	0.003886533	0.29080606	0.0039391476	0.003899163	0.003872987	0.003912621	0.003925637	0.0039916444	0.003951918	0.003965078	0.003938562	0.0039649648	0.52082795	0.0038992024	0.0039248522	0.0038601768	0.004004237	0.0038601267	0.0038863248	0.0039640814	0.0039517037	0.003926339	0.003873359	0.003951271	0.003872925	0.003952079	0.0038865625	0.0039255107	0.003938741	0.003952474	0.0038867253	0.003951212	0.0039125923	0.0038603381	0.0038996981	0.0039649243
0.002408295	0.0024408076	0.0024574613	0.0024575894	0.002448979	0.0025391818	0.002441145	0.002424798	0.0024652726	0.0024578138	0.0024403401	0.0024246224	0.002456699	0.30841509	0.0024246895	0.0024322076	0.0024575142	0.0024325692	0.0024162387	0.002440965	0.0024490852	0.0024902653	0.002465481	0.0024736912	0.0024571486	0.57415164	0.0024163714	0.0024325936	0.0024485956	0.0024082467	0.0024981212	0.0024082153	0.0024245596	0.0024730694	0.0024653475	0.0024495232	0.0024164706	0.0024650774	0.0024161998	0.0024655818	0.0024247079	0.0024490065	0.0024572604	0.0024658279	0.0024248094	0.0024650407	0.002440947	0.0024083473	0.0024329028	0.0024735953
0.0013743963	0.0013929509	0.001402455	0.0014025283	0.0013976144	0.0014490923	0.31600508	0.0013838144	0.0014069128	0.0014026563	0.0013926841	0.0013837141	0.00140202	0.35334447	0.0013837524	0.0013880429	0.0014024852	0.0013882492	0.0013789296	0.0013930408	0.0013976749	0.0014211761	0.0014070319	0.0014117174	0.0014022766	0.001411677	0.0013790053	0.0013882632	0.0013973955	0.0013743687	0.0014256593	0.0013743507	0.0013836783	0.0014113626	0.0014069556	0.26501158	0.001379062	0.0014068015	0.0013789075	0.0014070893	0.0013837629	0.00139763	0.0014023405	0.0014072298	0.0013838209	0.0014067804	0.0013930305	0.0013744261	0.0013884397	0.0014116627
0.0038602473	0.003912362	0.003939056	0.003939261	0.00392546	0.0040700454	0.0039129024	0.0038867	0.003951576	0.003939621	0.003911612	0.0038864184	0.003937834	0.003939131	0.003886526	0.0038985766	0.00393914	0.003899156	0.0038729801	0.0039126137	0.4180169	0.0039916374	0.0039519104	0.003965071	0.0039385543	0.0039649573	0.0038731927	0.0038991955	0.0039248453	0.0038601698	0.0040042293	0.0038601197	0.0038863178	0.003964074	0.0039516967	0.003926332	0.0038733517	0.0039512636	0.39364418	0.003952072	0.0038865556	0.0039255037	0.003938734	0.0039524664	0.0038867183	0.0039512045	0.0039125853	0.0038603311	0.003899691	0.003964917
0.0014803152	0.0015002999	0.0015105364	0.0015106152	0.0015053228	0.0015607679	0.0015005074	0.0014904592	0.0015153377	0.6778012	0.0015000125	0.0014903513	0.001510068	0.0015105653	0.0014903925	0.0014950136	0.0015105689	0.0014952358	0.0014851979	0.0015003966	0.0015053878	0.0015307002	0.001515466	0.0015205126	0.0015103442	0.0015204691	0.0014852795	0.17946938	0.001505087	0.0014802855	0.001535529	0.0014802663	0.0014903126	0.0015201303	0.0015153838	0.0015056572	0.0014853405	0.0015152179	0.0014851742	0.0015155278	0.0014904038	0.0015053395	0.001510413	0.0015156792	0.0014904663	0.072036415	0.0015003856	0.0014803474	0.001495441	0.0015204536
0.002408297	0.0024408097	0.0024574634	0.0024575915	0.0024489812	0.002539184	0.002441147	0.0024248	0.0024652747	0.002457816	0.0024403422	0.0024246245	0.0024567011	0.0024575102	0.0024246916	0.0024322097	0.002457516	0.1913403	0.28258795	0.0024409671	0.0024490873	0.0024902674	0.002465483	0.0024736933	0.0024571507	0.0024736226	0.0024163732	0.0024325957	0.0024485977	0.0024082486	0.0024981233	0.0024082174	0.0024245617	0.0024730715	0.0024653494	0.0024495253	0.0024164724	0.0024650795	0.0024162019	0.0024655838	0.00242471	0.0024490086	0.0024572625	0.00246583	0.0024248115	0.41102105	0.002440949	0.0024083494	0.002432905	0.0024735974
0.0016039264	0.0016255798	0.0016366711	0.0016367566	0.0016310221	0.001691097	0.0016258046	0.0016149174	0.0016418734	0.46901086	0.0016252684	0.0016148004	0.0016361634	0.0016367025	0.0016148451	0.0016198521	0.0016367063	0.0016200929	0.0016092168	0.0016256847	0.0016310926	0.0016585187	0.0016420123	0.0016474804	0.0016364629	0.0016474333	0.0016093052	0.16685222	0.0016307667	0.0016038942	0.0016637506	0.0016038733	0.0016147586	0.0016470662	0.0016419233	0.0016313845	0.0016093713	0.2875409	0.001609191	0.0016420793	0.0016148573	0.0016310402	0.0016365374	0.0016422432	0.001614925	0.001641719	0.0016256727	0.0016039612	0.0016203151	0.0016474165
0.0016039187	0.001625572	0.0016366633	0.0016367487	0.0016310143	0.001691089	0.0016257968	0.0016149097	0.0016418656	0.0016368981	0.0016252607	0.0016147927	0.0016361556	0.0016366947	0.0016148373	0.0016198445	0.0016366985	0.0016200852	0.0016092091	0.0016256769	0.0016310848	0.0016585108	0.0016420045	0.0016474725	0.0016364551	0.0016474253	0.0016092975	0.18535465	0.0016307589	0.0016038865	0.0016637427	0.0016038656	0.001614751	0.0016470583	0.0016419155	0.0016313767	0.0016093636	0.0016417357	0.0016091833	0.0016420715	0.0016148497	0.0016310324	0.0016365296	0.0016422354	0.0016149173	0.0016417111	0.7363967	0.0016039535	0.0016203074	0.0016474086
0.0038602524	0.003912367	0.003939061	0.32652152	0.003925465	0.0040700505	0.003912908	0.0038867053	0.0039515817	0.0039396263	0.0039116177	0.0038864238	0.003937839	0.0039391364	0.003886531	0.003898582	0.0039391457	0.0038991612	0.0038729853	0.0039126193	0.003925635	0.0039916425	0.003951916	0.003965076	0.00393856	0.003964963	0.0038731978	0.0038992006	0.0039248504	0.003860175	0.0040042344	0.0038601249	0.003886323	0.003964079	0.003951702	0.003926337	0.003873357	0.003951269	0.003872923	0.003952077	0.0038865607	0.48520553	0.003938739	0.0039524715	0.0038867234	0.00395121	0.0039125904	0.0038603363	0.0038996963	0.0039649224
0.0027535264	0.0027906997	0.0028097406	0.0028098873	0.0028000427	0.0029031758	0.0027910855	0.002772395	0.0028186715	0.0028101439	0.0027901651	0.0027721943	0.0028088691	0.0028097944	0.002772271	0.0027808668	0.0028098011	0.5172832	0.0027626087	0.0027908797	0.0028001638	0.0028472473	0.00281891	0.0028282972	0.0028093832	0.0028282164	0.34835538	0.0027813083	0.002799604	0.002753471	0.0028562292	0.0027534354	0.0027721226	0.0028275864	0.0028187574	0.0028006649	0.002762874	0.0028184487	0.0027625645	0.0028190252	0.0027722921	0.002800074	0.002809511	0.0028193064	0.0027724083	0.0028184066	0.0027908592	0.0027535863	0.0027816617	0.0028281875
0.0024082973	0.00244081	0.0024574636	0.002457592	0.0024489814	0.0025391842	0.0024411473	0.0024248003	0.0024652749	0.0024578162	0.0024403424	0.0024246247	0.0024567014	0.0024575107	0.0024246918	0.00243221	0.0024575165	0.0024325715	0.002416241	0.48020947	0.0024490876	0.0024902676	0.0024654833	0.0024736936	0.002457151	0.1659399	0.0024163735	0.002432596	0.002448598	0.002408249	0.0024981236	0.0024082176	0.002424562	0.0024730717	0.0024653499	0.0024495255	0.2388172	0.0024650798	0.002416202	0.002465584	0.0024247102	0.0024490089	0.0024572627	0.0024658302	0.0024248117	0.002465043	0.0024409494	0.0024083497	0.0024329051	0.0024735976
0.001131512	0.0011467877	0.0011546123	0.0011546725	0.31710327	0.0011930077	0.0011469462	0.0011392657	0.0011582823	0.001154778	0.001146568	0.0011391833	0.0011542541	0.0011546343	0.0011392147	0.16056672	0.0011546371	0.0011429169	0.0011352442	0.0011468616	0.0011506769	0.0011700249	0.0011583802	0.0011622377	0.16798216	0.0011622045	0.0011353065	0.0011429284	0.0011504468	0.0011314893	0.0011737158	0.0011314745	0.0011391537	0.0011619455	0.0011583174	0.0011508827	0.0011353531	0.0011581907	0.001135226	0.30146253	0.0011392233	0.0011506398	0.0011545179	0.0011585432	0.0011392711	0.0011581733	0.0011468532	0.0011315366	0.0011430737	0.0011621927
0.019681336	0.019947039	0.020083137	0.020084186	0.020013819	0.020750983	0.019949798	0.019816203	0.020146973	0.02008602	0.019943219	0.019814769	0.020076908	0.02008352	0.019815316	0.019876756	0.020083569	0.01987971	0.019746253	0.019948326	0.020014687	0.020351224	0.020148678	0.020215774	0.020080583	0.020215197	0.019747337	0.019879911	0.020010686	0.01968094	0.020415423	0.019680684	0.019814255	0.020210693	0.020147586	0.020018267	0.019748148	0.020145379	0.019745937	0.0201495	0.019815467	0.020014042	0.020081496	0.02015151	0.019816296	0.020145077	0.019948179	0.019681763	0.019882439	0.02021499
0.009721029	0.009852265	0.009919487	0.009920005	0.009885249	0.010249349	0.009853627	0.009787642	0.009951017	0.00992091	0.5159292	0.009786934	0.00991641	0.009919676	0.009787204	0.009817551	0.0099197	0.00981901	0.009753092	0.0098529	0.009885677	0.0100519	0.009951859	0.009984999	0.009918225	0.009984713	0.009753628	0.009819109	0.009883701	0.009720833	0.010083609	0.009720707	0.00978668	0.009982489	0.00995132	0.009887446	0.009754028	0.00995023	0.009752936	0.009952265	0.009787278	0.00988536	0.009918676	0.009953259	0.009787689	0.009950081	0.0098528275	0.009721239	0.009820357	0.0099846115
0.0032142876	0.0032576814	0.0032799086	0.2799027	0.0032685876	0.0033889788	0.0032581317	0.0032363138	0.003290334	0.0032803793	0.0032570574	0.0032360794	0.0032788913	0.0032799712	0.003236169	0.003246203	0.003279979	0.0032466855	0.0032248897	0.5633188	0.0032687292	0.0033236912	0.0032906123	0.0033015704	0.0032794913	0.003301476	0.0032250667	0.0032467183	0.0032680759	0.003214223	0.0033341763	0.0032141814	0.0032359955	0.0033007404	0.0032904341	0.0032693138	0.0032251992	0.0032900737	0.003224838	0.0032907466	0.0032361934	0.0032686242	0.0032796406	0.0032910751	0.0032363292	0.0032900246	0.0032578674	0.0032143574	0.003247131	0.0033014424
0.002408296	0.0024408088	0.0024574625	0.0024575908	0.0024489802	0.002539183	0.0024411462	0.0024247991	0.0024652737	0.002457815	0.0024403413	0.0024246236	0.0024567002	0.0024575093	0.0024246906	0.0024322087	0.0024575153	0.0024325703	0.0024162398	0.0024409662	0.0024490864	0.0024902665	0.002465482	0.0024736924	0.0024571498	0.0024736216	0.0024163723	0.0024325948	0.0024485968	0.002408248	0.0024981224	0.0024082165	0.0024245607	0.0024730705	0.44340596	0.0024495244	0.0024164717	0.0024650786	0.002416201	0.002465583	0.002424709	0.0024490077	0.0024572616	0.002465829	0.4391197	0.0024650418	0.0024409483	0.0024083485	0.002432904	0.0024735965
0.0048311404	0.004896362	0.00492977	0.004930027	0.0049127545	0.0050937044	0.004897039	0.004864246	0.0049454393	0.004930477	0.004895424	0.0048638936	0.0049282406	0.004929864	0.004864028	0.0048791096	0.0049298755	0.7594117	0.0048470753	0.0048966776	0.004912967	0.004995576	0.004945858	0.004962328	0.0049291425	0.004962186	0.0048473417	0.004879884	0.0049119852	0.004831043	0.005011335	0.0048309807	0.004863768	0.0049610804	0.0049455897	0.004913846	0.0048475405	0.004945048	0.0048469976	0.0049460595	0.004864065	0.004912809	0.004929367	0.0049465536	0.004864269	0.004944974	0.0048966417	0.004831245	0.004880504	0.0049621356
0.00013341477	0.0001352159	0.00013613848	0.00013614558	0.00013566858	0.106864534	0.6826928	0.000134329	0.00013657121	0.00013615802	0.00013519	0.00013431927	0.00013609625	0.00013614108	0.00013432298	0.14108424	0.0001361414	0.0001347595	0.00013385483	0.00013522462	0.00013567446	0.00013795577	0.00013658276	0.0001370376	0.00013612116	0.00013703367	0.00013386218	0.00013476086	0.063125975	0.00013341209	0.00013839095	0.00013341036	0.0001343158	0.00013700314	0.00013657536	0.00013569873	0.00013386767	0.0001365604	0.00013385268	0.00013658834	0.000134324	0.0001356701	0.00013612736	0.00013660197	0.00013432963	0.00013655836	0.00013522363	0.00013341766	0.00013477799	0.00013703227
0.009721028	0.009852264	0.009919486	0.009920004	0.009885249	0.010249349	0.009853627	0.0097876415	0.009951016	0.00992091	0.009850377	0.009786933	0.00991641	0.009919676	0.009787204	0.00981755	0.009919699	0.51589787	0.009753092	0.009852899	0.009885676	0.0100519	0.009951858	0.009984998	0.009918224	0.009984713	0.009753628	0.009819108	0.009883701	0.009720833	0.010083609	0.009720706	0.009786679	0.009982488	0.009951319	0.009887445	0.009754028	0.009950229	0.009752936	0.009952264	0.009787278	0.009885359	0.009918676	0.009953258	0.009787688	0.00995008	0.009852827	0.009721239	0.009820356	0.009984611
0.004831142	0.0048963632	0.004929771	0.0049300287	0.004912756	0.005093706	0.0048970403	0.0048642475	0.0049454407	0.0049304785	0.0048954254	0.004863895	0.0049282424	0.0049298652	0.0048640296	0.0048791114	0.0049298774	0.0048798365	0.25635767	0.004896679	0.0049129683	0.0049955775	0.0049458593	0.0049623293	0.004929144	0.0049621873	0.004847343	0.004879886	0.0049119866	0.50785226	0.005011337	0.004830982	0.0048637693	0.004961082	0.004945591	0.0049138474	0.004847542	0.0049450495	0.004846999	0.004946061	0.004864067	0.0049128104	0.0049293684	0.004946555	0.0048642703	0.0049449755	0.004896643	0.0048312466	0.004880506	0.004962137
0.019681336	0.019947039	0.020083137	0.020084186	0.020013819	0.020750983	0.019949798	0.019816203	0.020146973	0.02008602	0.019943219	0.019814769	0.020076908	0.02008352	0.019815316	0.019876756	0.020083569	0.01987971	0.019746253	0.019948326	0.020014687	0.020351224	0.020148678	0.020215774	0.020080583	0.020215197	0.019747337	0.019879911	0.020010686	0.01968094	0.020415423	0.019680684	0.019814255	0.020210693	0.020147586	0.020018267	0.019748148	0.020145379	0.019745937	0.0201495	0.019815467	0.020014042	0.020081496	0.02015151	0.019816296	0.020145077	0.019948179	0.019681763	0.019882439	0.02021499
