topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0016571162	0.0016410447	0.0016570315	0.0016516785	0.0016623581	0.0016732013	0.0016464767	0.0016464131	0.001651823	0.8364652	0.0016517647	0.0016410447	0.0016463691	0.001646369	0.0016570855	0.001651753	0.0016571083	0.0016463561	0.001651764	0.0016572222	0.0016410447	0.0016624327	0.0016463691	0.0016678523	0.0016410447	0.0016410447	0.0016464366	0.0016944507	0.001646356	0.0016410447	0.0016517068	0.0016623597	0.0016410447	0.0016410447	0.0016463794	0.0016571273	0.0016463881	0.0016785205	0.0016463894	0.0016623134	0.0016410447	0.0016516534	0.0016463796	0.0016731453	0.0016572487	0.0016516962	0.0016464005	0.0016410447	0.001652739	0.0016623978	0.0016516799	0.0016570814	0.0016517304	0.0016678032	0.0016571032	0.001646356	0.0016786205	0.0016571258	0.0016570475	0.0016463934	0.0016569629	0.0016464262	0.0016410447	0.0016625266	0.0016570541	0.0016464079	0.0016463958	0.0016463691	0.0016575988	0.0016410447	0.0016516804	0.0016410447	0.0016463794	0.0016517291	0.0016517126	0.0016464079	0.0016464079	0.001646356	0.0016410447	0.001651753	0.0016410447	0.0016463796	0.0016464021	0.0016517376	0.001667811	0.0016517376	0.0016571124	0.0016463796	0.0016569949	0.001667809	0.0016521759	0.0016410447	0.0016463794	0.0016464079	0.0016517735	0.001646356	0.0016516909	0.0016463691	0.001651802	0.0016410447
0.0004965341	0.00049171847	0.0004965087	0.00049490476	0.0004981047	0.00050135376	0.18746279	0.00049332704	0.00049494806	0.0005061549	0.0004949306	0.00049171847	0.0004933138	0.0004933138	0.00049652485	0.00049492705	0.0004965317	0.0004933099	0.00049493037	0.00049656583	0.00049171847	0.00049812713	0.20098083	0.1333656	0.00049171847	0.00049171847	0.0004933341	0.0005077209	0.00049330987	0.00049171847	0.0004949132	0.0004981052	0.00049171847	0.00049171847	0.4306632	0.0004965374	0.00049331953	0.0005029476	0.00049331994	0.00049809134	0.00049171847	0.00049489725	0.00049331697	0.000501337	0.0004965738	0.00049491005	0.00049332326	0.00049171847	0.0004952225	0.00049811666	0.00049490517	0.00049652363	0.0004949203	0.0004997363	0.0004965302	0.00049330987	0.0005029775	0.00049653696	0.0004965135	0.0004933211	0.0004964882	0.00049333094	0.00049171847	0.00049815525	0.0004965155	0.00049332547	0.0004933218	0.0004933138	0.00049667864	0.00049171847	0.00049490534	0.00049171847	0.0004933169	0.0004949199	0.00049491494	0.00049332547	0.00049332547	0.00049330987	0.00049171847	0.00049492705	0.00049171847	0.00049331697	0.0004933237	0.00049492245	0.0004997386	0.00049492245	0.00049653294	0.00049331697	0.0004964977	0.00049973803	0.00049505377	0.00049171847	0.0004933169	0.00049332547	0.0004949332	0.00049330987	0.0004949085	0.0004933138	0.0004949417	0.00049171847
0.000827843	0.00081981416	0.00082780066	0.0008251264	0.0008304617	0.0008358786	0.0008225278	0.0008224961	0.0008251987	0.00084388326	0.00082516955	0.00081981416	0.0008224741	0.000822474	0.0008278276	0.0008251637	0.000827839	0.00082246755	0.00082516915	0.0008278959	0.00081981416	0.00083049893	0.0008224741	0.0008332064	0.00081981416	0.00081981416	0.33091015	0.00084649416	0.0008224675	0.00081981416	0.00082514057	0.00083046244	0.00081981416	0.00081981416	0.0008224792	0.0008278485	0.00082248356	0.00083853584	0.00082248414	0.00083043927	0.00081981416	0.00082511397	0.00082247925	0.0008358506	0.00082790916	0.0008251353	0.0008224898	0.00081981416	0.0008256563	0.00083048147	0.0008251271	0.00082782557	0.0008251524	0.00083318184	0.00082783645	0.0008224675	0.0008385858	0.00082784775	0.00082780863	0.0008224862	0.25457793	0.0008225026	0.00081981416	0.00083054585	0.0008278119	0.0008224934	0.00082248735	0.0008224741	0.000828084	0.00081981416	0.00082512747	0.00081981416	0.0008224792	0.00082515174	0.0008251435	0.0008224934	0.0008224934	0.0008224675	0.00081981416	0.0008251637	0.00081981416	0.00082247925	0.00082249055	0.000825156	0.00083318574	0.000825156	0.00082784105	0.00082247925	0.0008277824	0.0008331847	0.0008253749	0.00081981416	0.0008224792	0.16763337	0.16763574	0.0008224675	0.00082513265	0.0008224741	0.0008251881	0.00081981416
0.00043173943	0.0004275522	0.00043171734	0.0004303227	0.00043310513	0.00043593018	0.49485072	0.00042895088	0.00043036038	0.0004401048	0.0004303452	0.0004275522	0.0004289394	0.00042893938	0.0004317314	0.0004303421	0.00043173737	0.000428936	0.00043034498	0.00043176702	0.0004275522	0.00043312457	0.0004289394	0.00043453657	0.0004275522	0.0004275522	0.000428957	0.00044146646	0.00042893598	0.0004275522	0.00043033005	0.00043310554	0.0004275522	0.0004275522	0.0004289421	0.00043174232	0.00042894436	0.00043731602	0.00042894468	0.00043309346	0.0004275522	0.00043031617	0.00042894212	0.0004359156	0.00043177395	0.00043032732	0.0004289476	0.0004275522	0.000430599	0.00043311546	0.00043032307	0.00043173035	0.00043033622	0.00043452377	0.00043173603	0.00042893598	0.00043734207	0.0004317419	0.00043172154	0.13504177	0.00043169947	0.00042895428	0.0004275522	0.00043314905	0.00043172322	0.0004289495	0.00042894634	0.0004289394	0.00043186513	0.0004275522	0.0004303232	0.0004275522	0.0004289421	0.0004303359	0.00043033157	0.0004289495	0.0004289495	0.00042893598	0.0004275522	0.0004303421	0.0004275522	0.00042894212	0.000428948	0.00043033808	0.0004345258	0.00043033808	0.32835025	0.00042894212	0.00043170783	0.00043452525	0.0004304523	0.0004275522	0.0004289421	0.0004289495	0.00043034746	0.00042893598	0.00043032592	0.0004289394	0.00043035485	0.0004275522
0.000342382	0.0003390614	0.00034236448	0.00034125848	0.00034346504	0.0003457054	0.00034018373	0.0003401706	0.00034128837	0.000349016	0.00034127632	0.0003390614	0.0003401615	0.00034016147	0.00034237563	0.00034127387	0.00034238037	0.00034015882	0.00034127614	0.96620494	0.0003390614	0.00034348047	0.0003401615	0.0003446002	0.0003390614	0.0003390614	0.00034017544	0.0003500958	0.0003401588	0.0003390614	0.00034126433	0.00034346536	0.0003390614	0.0003390614	0.00034016362	0.00034238427	0.00034016542	0.0003468044	0.0003401657	0.0003434558	0.0003390614	0.00034125333	0.00034016365	0.0003456938	0.00034240936	0.00034126214	0.000340168	0.0003390614	0.00034147763	0.00034347322	0.00034125877	0.0003423748	0.00034126922	0.00034459005	0.0003423793	0.0003401588	0.00034682505	0.00034238395	0.0003423678	0.00034016653	0.00034235034	0.00034017328	0.0003390614	0.00034349985	0.00034236914	0.0003401695	0.000340167	0.0003401615	0.00034248168	0.0003390614	0.0003412589	0.0003390614	0.00034016362	0.00034126895	0.00034126552	0.0003401695	0.0003401695	0.0003401588	0.0003390614	0.00034127387	0.0003390614	0.00034016365	0.0003401683	0.0003412707	0.00034459168	0.0003412707	0.0003423812	0.00034016365	0.00034235694	0.00034459124	0.00034136124	0.0003390614	0.00034016362	0.0003401695	0.00034127812	0.0003401588	0.00034126107	0.0003401615	0.000341284	0.0003390614
0.0019892293	0.001969937	0.0019891278	0.001982702	0.0019955218	0.0020085382	0.0019764577	0.0019763813	0.0019828754	0.0020277726	0.0019828056	0.001969937	0.0019763284	0.0019763282	0.0019891926	0.0019827913	0.00198922	0.0019763128	0.0019828046	0.0019893565	0.001969937	0.0019956115	0.0019763284	0.0020021172	0.001969937	0.001969937	0.0019764095	0.0020340465	0.0019763126	0.001969937	0.001982736	0.0019955237	0.001969937	0.001969937	0.0019763408	0.0019892426	0.0019763513	0.0020149234	0.0019763527	0.001995468	0.001969937	0.001982672	0.001976341	0.002008471	0.0019893884	0.0019827231	0.0019763662	0.001969937	0.001983975	0.0019955696	0.0019827036	0.0019891877	0.001982764	0.0020020583	0.0019892137	0.0019763126	0.0020150435	0.0019892408	0.001989147	0.0019763575	0.0019890454	0.001976397	0.001969937	0.0019957242	0.0019891548	0.001976375	0.0019763603	0.0019763284	0.0019898086	0.001969937	0.0019827043	0.001969937	0.0019763408	0.0019827627	0.0019827427	0.001976375	0.001976375	0.0019763126	0.001969937	0.0019827913	0.001969937	0.001976341	0.001976368	0.0019827727	0.0020020676	0.0019827727	0.0019892247	0.001976341	0.0019890838	0.002002065	0.001983299	0.001969937	0.0019763408	0.001976375	0.45187646	0.0019763126	0.0019827168	0.0019763284	0.35375157	0.001969937
0.0024878266	0.0024636984	0.0024876993	0.002479663	0.002495696	0.0025119751	0.0024718535	0.002471758	0.00247988	0.0025360307	0.0024797923	0.0024636984	0.002471692	0.0024716917	0.0024877803	0.0024797746	0.0024878148	0.0024716724	0.0024797912	0.0024879854	0.0024636984	0.0024958083	0.002471692	0.0025039446	0.0024636984	0.0024636984	0.0024717932	0.0025438769	0.0024716721	0.0024636984	0.0024797053	0.0024956984	0.0024636984	0.0024636984	0.0024717073	0.0024878432	0.0024717203	0.0025199607	0.0024717222	0.002495629	0.0024636984	0.0024796252	0.0024717075	0.002511891	0.0024880255	0.0024796894	0.0024717392	0.0024636984	0.0024812552	0.0024957557	0.002479665	0.0024877742	0.002479741	0.0025038708	0.0024878068	0.0024716721	0.0025201107	0.0024878408	0.0024877235	0.0024717283	0.0024875964	0.0024717776	0.0024636984	0.0024959492	0.0024877333	0.0024717501	0.7544211	0.002471692	0.002488551	0.0024636984	0.002479666	0.0024636984	0.0024717073	0.002479739	0.0024797139	0.0024717501	0.0024717501	0.0024716721	0.0024636984	0.0024797746	0.0024636984	0.0024717075	0.0024717415	0.0024797516	0.0025038826	0.0024797516	0.0024878208	0.0024717075	0.0024876446	0.0025038794	0.0024804096	0.0024636984	0.0024717073	0.0024717501	0.0024798054	0.0024716721	0.0024796815	0.002471692	0.0024798482	0.0024636984
0.004988621	0.004940239	0.004988366	0.004972251	0.0050044013	0.0050370437	0.0049565914	0.0049564	0.004972686	0.00508528	0.004972511	0.004940239	0.004956268	0.0049562673	0.0049885283	0.004972475	0.0049885972	0.004956228	0.004972508	0.0049889395	0.004940239	0.005004626	0.004956268	0.005020941	0.004940239	0.004940239	0.004956471	0.005101014	0.0049562277	0.004940239	0.0049723363	0.005004406	0.004940239	0.004940239	0.0049562985	0.004988654	0.0049563246	0.0050530564	0.0049563283	0.0050042663	0.004940239	0.0049721757	0.004956299	0.005036875	0.0049890196	0.004972304	0.0049563623	0.004940239	0.0049754437	0.0050045205	0.0049722553	0.004988516	0.004972407	0.005020793	0.0049885814	0.0049562277	0.0050533577	0.0049886494	0.0049884142	0.0049563404	0.0049881595	0.0049564396	0.004940239	0.0050049084	0.004988434	0.004956384	0.004956348	0.004956268	0.0049900734	0.004940239	0.004972257	0.004940239	0.0049562985	0.0049724034	0.0049723536	0.004956384	0.004956384	0.0049562277	0.004940239	0.004972475	0.004940239	0.004956299	0.004956367	0.004972429	0.0050208163	0.004972429	0.0049886093	0.004956299	0.004988256	0.0050208103	0.0049737482	0.004940239	0.507562	0.004956384	0.004972537	0.0049562277	0.0049722884	0.004956268	0.0049726227	0.004940239
0.0009935832	0.000983947	0.0009935325	0.0009903228	0.0009967262	0.0010032277	0.0009872039	0.109709054	0.0009904095	0.001012835	0.0009903746	0.000983947	0.0009871394	0.0009871393	0.0009935648	0.0009903675	0.0009935785	0.0009871316	0.0009903741	0.0009936468	0.000983947	0.0009967709	0.0009871394	0.0010000204	0.000983947	0.000983947	0.0009871799	0.0010159685	0.0009871315	0.000983947	0.0009903398	0.0009967271	0.000983947	0.000983947	0.0009871456	0.0009935899	0.0009871508	0.0010064169	0.0009871515	0.0009966993	0.000983947	0.0009903079	0.0009871457	0.001003194	0.0009936627	0.0009903335	0.0009871583	0.000983947	0.0009909588	0.00099675	0.0009903237	0.0009935624	0.000990354	0.000999991	0.0009935754	0.0009871315	0.0010064768	0.0009935889	0.000993542	0.7931993	0.0009934914	0.0009871736	0.000983947	0.0009968273	0.000993546	0.0009871627	0.0009871554	0.0009871394	0.0009938725	0.000983947	0.0009903241	0.000983947	0.0009871456	0.0009903533	0.0009903433	0.0009871627	0.0009871627	0.0009871315	0.000983947	0.0009903675	0.000983947	0.0009871457	0.0009871592	0.0009903583	0.0009999956	0.0009903583	0.0009935809	0.0009871457	0.0009935106	0.0009999945	0.000990621	0.000983947	0.0009871456	0.0009871627	0.0009903798	0.0009871315	0.0009903304	0.0009871394	0.0009903968	0.000983947
0.00498862	0.004940238	0.004988365	0.00497225	0.0050044004	0.005037043	0.0049565905	0.004956399	0.0049726856	0.0050852792	0.00497251	0.004940238	0.004956267	0.0049562664	0.0049885274	0.004972474	0.0049885963	0.0049562273	0.0049725077	0.004988939	0.004940238	0.005004625	0.004956267	0.00502094	0.004940238	0.004940238	0.00495647	0.005101013	0.004956227	0.004940238	0.0049723354	0.005004405	0.004940238	0.004940238	0.0049562976	0.004988653	0.0049563237	0.005053056	0.0049563274	0.0050042653	0.004940238	0.0049721748	0.004956298	0.005036874	0.0049890187	0.0049723033	0.0049563614	0.004940238	0.004975443	0.0050045196	0.0049722544	0.0049885153	0.004972406	0.005020792	0.004988581	0.004956227	0.0050533568	0.0049886485	0.0049884133	0.00495634	0.0049881586	0.0049564387	0.004940238	0.0050049075	0.004988433	0.0049563833	0.50756216	0.004956267	0.0049900725	0.004940238	0.0049722563	0.004940238	0.0049562976	0.0049724025	0.0049723526	0.0049563833	0.0049563833	0.004956227	0.004940238	0.004972474	0.004940238	0.004956298	0.004956366	0.004972428	0.005020816	0.004972428	0.0049886084	0.004956298	0.004988255	0.0050208094	0.0049737473	0.004940238	0.0049562976	0.0049563833	0.004972536	0.004956227	0.0049722875	0.004956267	0.004972622	0.004940238
0.0011041103	0.001093402	0.0011040538	0.0011004872	0.1375042	0.0011148275	0.0010970213	0.0010969789	0.0011005835	0.0011255034	0.0011005446	0.001093402	0.0010969496	0.0010969496	0.0011040898	0.0011005368	0.0011041049	0.001096941	0.0011005441	0.0011041808	0.001093402	0.0011076526	0.0010969496	0.0011112635	0.001093402	0.001093402	0.0010969946	0.0011289857	0.0010969408	0.001093402	0.0011005059	0.0011076039	0.001093402	0.001093402	0.0010969564	0.0011041176	0.0010969623	0.0011183715	0.0010969631	0.0011075729	0.001093402	0.0011004704	0.0010969565	0.0011147902	0.0011041985	0.001100499	0.0010969705	0.001093402	0.0011011938	0.0011076293	0.0011004881	0.001104087	0.0011005218	0.0011112308	0.0011041015	0.0010969408	0.0011184381	0.0011041166	0.0011040644	0.0010969657	0.001104008	0.53213525	0.001093402	0.0011077151	0.0011040688	0.0010969754	0.0010969674	0.22357593	0.0011044317	0.001093402	0.0011004885	0.001093402	0.0010969564	0.001100521	0.0011005098	0.0010969754	0.0010969754	0.0010969408	0.001093402	0.0011005368	0.001093402	0.0010969565	0.0010969716	0.0011005265	0.0011112359	0.0011005265	0.0011041076	0.0010969565	0.0011040295	0.0011112347	0.0011008185	0.001093402	0.0010969564	0.0010969754	0.0011005504	0.0010969408	0.0011004955	0.0010969496	0.0011005694	0.001093402
0.002487829	0.0024637007	0.0024877018	0.0024796652	0.0024956986	0.0025119775	0.0024718558	0.0024717604	0.0024798822	0.002536033	0.0024797947	0.0024637007	0.0024716943	0.002471694	0.0024877826	0.002479777	0.002487817	0.0024716747	0.0024797935	0.002487988	0.0024637007	0.0024958106	0.0024716943	0.002503947	0.0024637007	0.0024637007	0.0024717955	0.0025438792	0.0024716745	0.0024637007	0.0024797076	0.002495701	0.0024637007	0.0024637007	0.0024717096	0.0024878455	0.0024717227	0.002519963	0.0024717248	0.0024956313	0.0024637007	0.0024796277	0.0024717099	0.0025118934	0.0024880278	0.0024796918	0.0024717415	0.0024637007	0.0024812575	0.002495758	0.0024796673	0.0024877766	0.0024797432	0.0025038733	0.0024878094	0.0024716745	0.0025201133	0.0024878432	0.0024877258	0.0024717308	0.0024875987	0.00247178	0.0024637007	0.0024959515	0.0024877356	0.0024717525	0.0024717343	0.0024716943	0.0024885533	0.0024637007	0.0024796682	0.0024637007	0.0024717096	0.0024797413	0.0024797164	0.0024717525	0.0024717525	0.0024716745	0.0024637007	0.002479777	0.0024637007	0.0024717099	0.0024717439	0.002479754	0.002503885	0.75442886	0.0024878231	0.0024717099	0.0024876469	0.002503882	0.002480412	0.0024637007	0.0024717096	0.0024717525	0.002479808	0.0024716745	0.0024796838	0.0024716943	0.0024798505	0.0024637007
0.00062074856	0.00061472825	0.00062071683	0.00061871164	0.00062271213	0.000626774	0.0006167631	0.0006167393	0.0006187658	0.0006327762	0.00061874394	0.00061472825	0.00061672274	0.0006167227	0.00062073703	0.0006187395	0.0006207456	0.00061671785	0.00061874365	0.00062078825	0.00061472825	0.00062274013	0.00061672274	0.00062477024	0.00061472825	0.00061472825	0.00061674806	0.00063473394	0.22278234	0.00061472825	0.00061872223	0.0006227127	0.00061472825	0.00061472825	0.0006167266	0.0006207527	0.00061672984	0.0006287665	0.20980065	0.00062269537	0.00061472825	0.00061870227	0.00061672664	0.000626753	0.0006207982	0.0006187183	0.0006167345	0.00061472825	0.0006191089	0.00062272704	0.00061871216	0.0006207355	0.0006187311	0.00062475185	0.10413904	0.0006167178	0.000628804	0.0006207521	0.0006207228	0.0006167318	0.00062069116	0.00061674416	0.00061472825	0.0006227753	0.0006207253	0.0006167373	0.0006167327	0.00061672274	0.0006209293	0.00061472825	0.15720977	0.00061472825	0.0006167266	0.0006187306	0.0006187244	0.0006167373	0.0006167373	0.0006167178	0.00061472825	0.0006187395	0.00061472825	0.00061672664	0.24726565	0.00061873376	0.00062475476	0.00061873376	0.0006207471	0.00061672664	0.00062070315	0.000624754	0.00061889796	0.00061472825	0.0006167266	0.0006167373	0.0006187472	0.0006167178	0.0006187163	0.00061672274	0.00061875785	0.00061472825
0.001104108	0.0010933998	0.0011040516	0.0011004849	0.0011076005	0.0011148253	0.0010970191	0.0010969767	0.0011005813	0.0011255011	0.0011005424	0.0010933998	0.0010969474	0.0010969474	0.0011040875	0.0011005346	0.0011041027	0.0010969387	0.0011005419	0.0011041786	0.0010933998	0.0011076503	0.0010969474	0.0011112613	0.0010933998	0.0010933998	0.0010969924	0.0011289833	0.0010969386	0.0010933998	0.0011005037	0.0011076016	0.0010933998	0.0010933998	0.0010969542	0.0011041154	0.00109696	0.0011183693	0.0010969609	0.0011075707	0.0010933998	0.0011004682	0.0010969543	0.0011147879	0.0011041963	0.0011004967	0.0010969683	0.0010933998	0.0011011916	0.001107627	0.0011004858	0.5459068	0.0011005196	0.0011112285	0.0011040993	0.0010969386	0.0011184359	0.0011041143	0.0011040622	0.0010969635	0.0011040058	0.34620836	0.0010933998	0.0011077129	0.0011040666	0.0010969732	0.0010969652	0.0010969474	0.0011044295	0.0010933998	0.0011004863	0.0010933998	0.0010969542	0.0011005187	0.0011005076	0.0010969732	0.0010969732	0.0010969386	0.0010933998	0.0011005346	0.0010933998	0.0010969543	0.0010969694	0.0011005243	0.0011112337	0.0011005243	0.0011041054	0.0010969543	0.0011040271	0.0011112323	0.0011008163	0.0010933998	0.0010969542	0.0010969732	0.0011005482	0.0010969386	0.0011004932	0.0010969474	0.0011005672	0.0010933998
0.0024878308	0.0024637026	0.0024877035	0.002479667	0.0024957003	0.0025119793	0.0024718577	0.0024717622	0.002479884	0.002536035	0.0024797965	0.0024637026	0.0024716961	0.002471696	0.0024877845	0.0024797788	0.0024878187	0.0024716766	0.0024797954	0.0024879896	0.0024637026	0.0024958125	0.0024716961	0.0025039488	0.0024637026	0.0024637026	0.0024717974	0.002543881	0.0024716763	0.0024637026	0.0024797095	0.0024957026	0.0024637026	0.0024637026	0.0024717115	0.0024878473	0.0024717245	0.002519965	0.0024717264	0.0024956332	0.0024637026	0.0024796294	0.0024717117	0.0025118953	0.0024880297	0.0024796936	0.0024717432	0.0024637026	0.0024812592	0.0024957599	0.0024796692	0.0024877784	0.0024797448	0.002503875	0.002487811	0.0024716763	0.0025201149	0.002487845	0.0024877274	0.0024717324	0.0024876005	0.0024717818	0.0024637026	0.0024959533	0.0024877375	0.002471754	0.002471736	0.0024716961	0.0024885552	0.0024637026	0.00247967	0.0024637026	0.0024717115	0.002479743	0.002479718	0.503771	0.002471754	0.0024716763	0.0024637026	0.0024797788	0.0024637026	0.0024717117	0.0024717455	0.0024797558	0.0025038868	0.0024797558	0.002487825	0.0024717117	0.0024876487	0.0025038836	0.0024804138	0.0024637026	0.0024717115	0.2531214	0.0024798096	0.0024716763	0.0024796857	0.0024716961	0.0024798524	0.0024637026
0.0033199803	0.0032877815	0.0033198106	0.003309086	0.0033304822	0.0033522062	0.0032986645	0.003298537	0.0033093756	0.0033843082	0.0033092587	0.0032877815	0.0032984489	0.0032984486	0.0033199186	0.0033092352	0.0033199645	0.0032984228	0.0033092573	0.0033201925	0.0032877815	0.0033306319	0.0032984489	0.0033414897	0.0032877815	0.0032877815	0.0032985841	0.0033947788	0.0032984223	0.0032877815	0.0033091425	0.0033304854	0.0032877815	0.0032877815	0.0032984694	0.0033200025	0.0032984868	0.0033628629	0.0032984894	0.0033303925	0.0032877815	0.0033090357	0.0032984698	0.0033520942	0.0033202458	0.0033091214	0.0032985117	0.0032877815	0.0033112108	0.0033305616	0.0033090888	0.0033199105	0.00330919	0.0033413912	0.0033199543	0.0032984223	0.0033630633	0.0033199994	0.0033198427	0.0032984975	0.0033196732	0.0032985632	0.0032877815	0.00333082	0.0033198558	0.0032985264	0.0032985022	0.0032984489	0.003320947	0.0032877815	0.00330909	0.0032877815	0.0032984694	0.0033091875	0.0033091542	0.0032985264	0.0032985264	0.0032984223	0.0032877815	0.0033092352	0.0032877815	0.0032984698	0.003298515	0.0033092042	0.0033414068	0.0033092042	0.0033199727	0.0032984698	0.0033197373	0.0033414029	0.0033100825	0.0032877815	0.6722773	0.0032985264	0.0033092762	0.0032984223	0.0033091109	0.0032984489	0.0033093332	0.0032877815
0.0011041096	0.0010934013	0.0011040531	0.0011004865	0.0011076021	0.0011148268	0.0010970206	0.14739324	0.0011005828	0.0011255027	0.0011005439	0.0010934013	0.0010969489	0.0010969489	0.001104089	0.0011005361	0.0011041042	0.0010969403	0.0011005434	0.0011041801	0.0010934013	0.0011076519	0.0010969489	0.0011112628	0.0010934013	0.0010934013	0.45252532	0.001128985	0.0010969401	0.0010934013	0.0011005052	0.0011076031	0.0010934013	0.0010934013	0.0010969557	0.0011041169	0.0010969616	0.0011183708	0.0010969624	0.0011075722	0.0010934013	0.0011004697	0.0010969558	0.0011147894	0.0011041978	0.0011004983	0.0010969698	0.0010934013	0.0011011931	0.0011076286	0.0011004874	0.0011040863	0.0011005211	0.0011112301	0.0011041008	0.0010969401	0.0011184374	0.0011041159	0.0011040637	0.001096965	0.0011040074	0.0010969869	0.0010934013	0.0011077144	0.0011040681	0.0010969747	0.0010969667	0.0010969489	0.001104431	0.0010934013	0.0011004878	0.0010934013	0.0010969557	0.0011005203	0.0011005091	0.0010969747	0.0010969747	0.0010969401	0.0010934013	0.0011005361	0.0010934013	0.0010969558	0.0010969709	0.0011005258	0.0011112352	0.0011005258	0.29329348	0.0010969558	0.0011040288	0.001111234	0.0011008178	0.0010934013	0.0010969557	0.0010969747	0.0011005497	0.0010969401	0.0011004948	0.0010969489	0.0011005687	0.0010934013
0.004988622	0.0049402397	0.0049883667	0.004972252	0.0050044023	0.0050370446	0.0049565923	0.004956401	0.004972687	0.005085281	0.0049725114	0.0049402397	0.0049562687	0.0049562682	0.0049885293	0.004972476	0.004988598	0.004956229	0.004972509	0.0049889404	0.0049402397	0.0050046267	0.0049562687	0.005020942	0.0049402397	0.0049402397	0.0049564717	0.005101015	0.0049562287	0.0049402397	0.004972337	0.005004407	0.0049402397	0.0049402397	0.0049562994	0.004988655	0.0049563255	0.0050530573	0.0049563292	0.005004267	0.0049402397	0.0049721766	0.0049563	0.005036876	0.0049890205	0.004972305	0.0049563632	0.0049402397	0.0049754446	0.0050045215	0.0049722563	0.004988517	0.004972408	0.005020794	0.0049885823	0.0049562287	0.0050533586	0.0049886503	0.004988415	0.0049563413	0.0049881605	0.00495644	0.0049402397	0.0050049094	0.0049884347	0.004956385	0.507562	0.0049562687	0.0049900743	0.0049402397	0.004972258	0.0049402397	0.0049562994	0.0049724043	0.0049723545	0.004956385	0.004956385	0.0049562287	0.0049402397	0.004972476	0.0049402397	0.0049563	0.004956368	0.00497243	0.0050208173	0.00497243	0.0049886103	0.0049563	0.004988257	0.005020811	0.004973749	0.0049402397	0.0049562994	0.004956385	0.004972538	0.0049562287	0.0049722893	0.0049562687	0.0049726237	0.0049402397
0.0009031721	0.00089441275	0.00090312597	0.0009002084	0.0009060291	0.0009119389	0.0008973733	0.0008973387	0.00090028724	0.00092067197	0.00090025546	0.00089441275	0.0008973147	0.0008973146	0.00090315536	0.000900249	0.0009031678	0.0008973076	0.000900255	0.00090322987	0.00089441275	0.00090606976	0.0008973147	0.00090902357	0.00089441275	0.00089441275	0.0008973515	0.0009235205	0.0008973075	0.00089441275	0.00090022385	0.00090602995	0.00089441275	0.00089441275	0.0008973203	0.0009031782	0.000897325	0.000914838	0.0008973257	0.0009060047	0.00089441275	0.00090019475	0.00089732034	0.0009119084	0.00090324436	0.0009002181	0.0008973318	0.00089441275	0.0009007865	0.00090605067	0.0009002092	0.110456474	0.0009002367	0.0009089968	0.000903165	0.0008973075	0.0009148925	0.0009031773	0.0009031347	0.0008973279	0.0009030886	0.0008973458	0.00089441275	0.0009061209	0.00090313825	0.00089733576	0.0008973292	0.0008973147	0.0009034351	0.00089441275	0.00090020953	0.00089441275	0.0008973203	0.000900236	0.000900227	0.00089733576	0.00089733576	0.0008973075	0.00089441275	0.000900249	0.00089441275	0.00089732034	0.0008973326	0.0009002406	0.00090900104	0.0009002406	0.8012984	0.00089732034	0.00090310606	0.00090899994	0.0009004795	0.00089441275	0.0008973203	0.00089733576	0.0009002602	0.0008973075	0.0009002152	0.0008973147	0.0009002757	0.00089441275
