topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0054527377	0.23525159	0.005663133	0.0059877145	0.0053748083	0.0055992794	0.51774263	0.0055076717	0.0057131196	0.00560606	0.005615169	0.005518499	0.0061370935	0.005667242	0.0057602054	0.17340304
0.007824823	0.008271335	0.008126747	0.008592529	0.007712994	0.008035115	0.008092584	0.007903655	0.00819848	0.008044845	0.0080579175	0.007919193	0.008806892	0.008132643	0.008266047	0.8780142
0.013849987	0.014640314	0.014384394	0.015208825	0.013652046	0.014222204	0.78434026	0.013989521	0.014511358	0.014239427	0.014262565	0.01401702	0.015588247	0.014394829	0.014630955	0.014068048
0.0021673841	0.0022910626	0.0022510134	0.96638983	0.0021364084	0.0022256323	0.0022415505	0.0021892197	0.0022708823	0.0022283273	0.0022319483	0.0021935236	0.0024394044	0.0022526467	0.0022895979	0.0022015085
0.01384985	0.014640168	0.78440285	0.015208691	0.013651912	0.014222062	0.014323783	0.013989382	0.014511216	0.014239286	0.014262425	0.0140168825	0.015588094	0.0143946875	0.014630809	0.01406791
0.6205832	0.006411769	0.29106012	0.006660756	0.005978955	0.006228657	0.006273206	0.006126753	0.0063552954	0.0062361993	0.006246334	0.0061387965	0.006826923	0.0063042594	0.006407672	0.006161144
0.17161964	0.005763783	0.0056630294	0.36337703	0.0053747096	0.0055991765	0.005639223	0.0055075707	0.005713015	0.0056059575	0.0056150667	0.005518398	0.0061369776	0.39156786	0.0057600983	0.0055384864
0.007824667	0.008271169	0.008126585	0.87866116	0.007712839	0.008034954	0.008092421	0.007903498	0.008198316	0.008044684	0.008057756	0.007919035	0.008806711	0.008132481	0.008265881	0.007947862
0.002258111	0.0023869667	0.0023452411	0.0024796582	0.0022258388	0.0023187974	0.002335382	0.21161756	0.0023659419	0.0023216056	0.0023253781	0.0022853445	0.002541519	0.002346943	0.755552	0.0022936638
0.060221616	0.06365806	0.062545285	0.06613002	0.059360944	0.06184006	0.062282354	0.060828324	0.06309734	0.06191495	0.062015556	0.060947903	0.06777979	0.06259066	0.06361736	0.061169773
0.0038830559	0.004104636	0.004032885	0.9397846	0.0038275602	0.0039874124	0.004015931	0.003922176	0.0040684817	0.003992241	0.003998728	0.0039298865	0.0043704035	0.004035811	0.0041020117	0.0039441925
0.12619847	0.0021207093	0.8445774	0.0022030608	0.0019775545	0.002060144	0.002074879	0.002026439	0.0021020295	0.002062639	0.0020659906	0.0020304227	0.0022580212	0.0020851498	0.0021193533	0.0020378141
0.23025644	0.007223728	0.007097454	0.0075042415	0.0067361034	0.007017427	0.0070676166	0.0069026174	0.0071601	0.0070259254	0.0070373416	0.0069161872	0.67079175	0.0071026026	0.0072191097	0.006941364
0.009151878	0.009674116	0.0095050065	0.010049779	0.009021082	0.009397833	0.009465049	0.00924408	0.009588907	0.009409214	0.8574545	0.009262253	0.010300498	0.009511902	0.009667931	0.009295969
0.5384764	0.0082712555	0.0081266705	0.0085924445	0.0077129197	0.008035038	0.34750828	0.0079035815	0.008198402	0.008044769	0.008057841	0.007919118	0.008806807	0.008132566	0.008265969	0.007947947
0.028459406	0.030083394	0.02955755	0.031251587	0.5554747	0.029224247	0.029433267	0.028746122	0.029818416	0.029259637	0.029307183	0.028802633	0.032031234	0.029578967	0.03006416	0.028907483
0.004952271	0.0052348645	0.0051433565	0.005438144	0.004881495	0.005085363	0.0051217354	0.383274	0.0051887557	0.5445856	0.0050997958	0.0050119967	0.005573815	0.0051470883	0.0052315183	0.0050302427
0.0049522156	0.005234806	0.0051432992	0.0054380833	0.0048814397	0.0050853062	0.005121677	0.92276895	0.0051886966	0.005091464	0.0050997376	0.005011941	0.0055737495	0.00514703	0.005231459	0.005030186
0.011021021	0.011649916	0.011446271	0.012102303	0.010863511	0.011317208	0.0113981515	0.8281244	0.011547301	0.011330914	0.011349325	0.011153936	0.012404226	0.011454575	0.011642469	0.01119454
0.16896649	0.0012427937	0.0012210691	0.26549056	0.28571552	0.0012073009	0.0012159358	0.001187549	0.265162	0.0012087631	0.0012107271	0.0011898834	0.0013232627	0.0012219549	0.0012419993	0.0011942149
0.009151834	0.009674069	0.009504961	0.56896883	0.009021039	0.009397789	0.009465003	0.009244035	0.009588858	0.29852083	0.009424458	0.009262209	0.010300449	0.009511857	0.0096678855	0.0092959255
0.0020062404	0.0021207232	0.0020836517	0.88492185	0.0019775678	0.0020601577	0.0020748924	0.0020264525	0.0021020437	0.0020626527	0.002066004	0.0020304362	0.0022580368	0.086052105	0.0021193675	0.0020378276
0.0021674007	0.7693396	0.0022510306	0.0023800472	0.19909751	0.0022256493	0.0022415675	0.0021892362	0.0022708995	0.0022283446	0.0022319653	0.0021935399	0.0024394235	0.0022526637	0.002289615	0.0022015253
0.0028556152	0.0030185664	0.0029658005	0.0031357834	0.0028148037	0.0029323595	0.0029533326	0.4983418	0.0029919785	0.0029359106	0.0029406813	0.002890055	0.0032140135	0.002967952	0.0030166362	0.4600247
0.27332905	0.0022910815	0.002251032	0.0023800493	0.0021364263	0.0022256507	0.4222414	0.27503732	0.0022709009	0.002228346	0.002231967	0.0021935415	0.0024394249	0.0022526653	0.0022896165	0.0022015267
0.0018673767	0.0019739359	0.0019394303	0.0020505877	0.0018406888	0.0019175623	0.0019312771	0.0018861899	0.0019565488	0.0019198845	0.22076415	0.0018898979	0.002101745	0.0019408372	0.7521231	0.0018967778
0.013849866	0.014640185	0.014384268	0.015208691	0.013651929	0.014222079	0.0143238	0.013989399	0.014511232	0.4480288	0.014262441	0.014016901	0.015588116	0.014394705	0.014630827	0.35029677
0.003883078	0.004104659	0.0040329085	0.004264051	0.003827582	0.003987435	0.004015954	0.0039221984	0.0040685046	0.109446004	0.0039987513	0.0039299093	0.004370431	0.0040358338	0.8341685	0.0039442154
0.018632282	0.0196955	0.019351212	0.020460311	0.018365992	0.019133018	0.70987463	0.018819991	0.019522019	0.019156188	0.019187318	0.01885699	0.020970741	0.019365251	0.01968291	0.018925639
0.003883087	0.004104669	0.0040329173	0.0042640604	0.0038275907	0.003987444	0.0040159635	0.2593924	0.004068514	0.68404216	0.0039987606	0.003929918	0.004370439	0.004035843	0.004102045	0.003944224
0.0023567216	0.002491204	0.0024476566	0.0025879424	0.0023230398	0.002420058	0.0024373669	0.0023804645	0.002469261	0.17078564	0.002426926	0.0023851444	0.0026525054	0.0024494322	0.16762981	0.62975687
0.0068337303	0.0072236857	0.007097412	0.007504197	0.006736064	0.0070173857	0.007067575	0.006902577	0.007160058	0.0070258835	0.4253947	0.0069161467	0.007691408	0.0071025607	0.4753853	0.0069413236
0.011021047	0.011649946	0.011446298	0.8290942	0.010863537	0.011317236	0.011398179	0.011132081	0.01154733	0.011330941	0.011349354	0.011153963	0.012404258	0.011454604	0.011642497	0.011194568
0.22238076	0.001394729	0.0013703484	0.001448889	0.24868086	0.001354897	0.0013645876	0.0013327302	0.0013824438	0.31849355	0.0013587421	0.0013353502	0.0014850354	0.0013713426	0.19390556	0.0013402113
0.0041842344	0.0044230013	0.004345685	0.004594759	0.004124434	0.004296685	0.004327416	0.68577796	0.0043840427	0.25326967	0.0043088784	0.004234697	0.0047093844	0.004348838	0.0044201734	0.0042501134
0.0024643538	0.0026049784	0.0025594418	0.0027061356	0.002429134	0.002530583	0.002548682	0.0024891812	0.0025820327	0.002533648	0.0025377644	0.0024940746	0.0027736467	0.002561299	0.9616819	0.0025031536
0.0027120993	0.002866861	0.002816747	0.002978187	0.16645122	0.0027849867	0.0028049056	0.0027394227	0.06649522	0.0027883593	0.73032606	0.0027448079	0.0030524859	0.0028187905	0.0028650283	0.0027548003
0.0019343114	0.0020446898	0.0020089475	0.0021240893	0.0019066668	0.0019862957	0.002000502	0.0019537988	0.0020266795	0.001988701	0.0019919327	0.8334122	0.00217708	0.002010405	0.13846897	0.001964766
0.018632337	0.019695561	0.019351272	0.020460377	0.01836605	0.019133082	0.019269925	0.018820053	0.71012586	0.019156251	0.01918738	0.01885705	0.020970834	0.019365313	0.019682975	0.018925695
0.0013872788	0.43274856	0.0014408074	0.0015233868	0.42476127	0.0014245615	0.0014347504	0.001401255	0.0014535248	0.0014262869	0.12371642	0.0014040096	0.0015613914	0.0014418527	0.0014655042	0.0014091206
0.0014238739	0.0015051251	0.0014788146	0.0015635722	0.0014035244	0.0014621404	0.0014725979	0.0014382189	0.0014918676	0.001463911	0.97782236	0.0014410462	0.0016025794	0.0014798875	0.0015041629	0.0014462922
0.004535952	0.0047947885	0.004710973	0.0049809795	0.004471125	0.0046578553	0.004691169	0.00458165	0.004752555	0.0046634953	0.004671073	0.0045906566	0.92978424	0.0047143907	0.004791723	0.004607368
0.0036224187	0.0038291265	0.0037621912	0.0039778193	0.0035706481	0.0037197706	0.0037463754	0.40102163	0.0037953986	0.0037242754	0.54621613	0.003666106	0.0040770564	0.0037649206	0.0038266783	0.0036794518
0.0036224143	0.0038291218	0.0037621867	0.0039778138	0.0035706437	0.0037197664	0.0037463708	0.003658909	0.44677833	0.003724271	0.0037303227	0.0036661017	0.00407705	0.0037649162	0.50069237	0.0036794473
0.002855612	0.0030185627	0.0029657967	0.0031357796	0.0028148002	0.0029323562	0.17632149	0.0028843812	0.0029919748	0.7821494	0.0029406778	0.0028900513	0.0032140103	0.0029679483	0.003016633	0.0029005723
0.0033945472	0.0035882513	0.0035255272	0.0037275904	0.4029236	0.003485775	0.0035107066	0.003428746	0.0035566455	0.0034899965	0.0034956676	0.0034354862	0.0038205844	0.0035280848	0.5476408	0.0034479925
0.011021142	0.011650047	0.011446396	0.012102436	0.010863632	0.011317334	0.011398277	0.011132175	0.011547428	0.8283213	0.01134945	0.011154059	0.012404366	0.0114547	0.0116425995	0.011194663
0.0014238836	0.0015051352	0.0014788245	0.0015635823	0.0014035337	0.0014621502	0.001472608	0.6830897	0.0014918776	0.29616845	0.0014662998	0.001441056	0.0016025904	0.0014798974	0.001504173	0.0014463019
0.004952212	0.0052348017	0.0051432946	0.0054380787	0.0048814355	0.005085302	0.9228886	0.0050021033	0.0051886924	0.00509146	0.005099734	0.005011937	0.0055737477	0.0051470264	0.005231456	0.0050301817
0.009151828	0.00967406	0.0095049525	0.010049723	0.009021032	0.009397781	0.009464996	0.0092440285	0.00958885	0.009409162	0.009424451	0.0092622	0.010300437	0.00951185	0.85769874	0.009295918
0.0013872705	0.0014664329	0.0014407987	0.0015233771	0.0013674439	0.0014245531	0.001434742	0.0014012468	0.0014535162	0.9783902	0.0014285959	0.0014040015	0.0015613822	0.001441844	0.0014654956	0.0014091125
0.0038831148	0.0041046985	0.0040329467	0.6458503	0.0038276187	0.003987473	0.0040159924	0.29785544	0.0040685437	0.003992302	0.003998789	0.003929946	0.004370471	0.0040360526	0.0041020745	0.003944252
0.0048142173	0.0022910887	0.70878595	0.0023800565	0.0021364328	0.0022256577	0.0022415763	0.0021892446	0.0022709083	0.002228353	0.002231974	0.25702125	0.002439433	0.0022526726	0.0022896242	0.0022015336
0.060221616	0.06365806	0.062545285	0.06613002	0.059360944	0.06184006	0.062282354	0.060828324	0.06309734	0.06191495	0.062015556	0.060947903	0.06777979	0.06259066	0.06361736	0.061169773
0.0021673967	0.002291076	0.0022510267	0.6239425	0.002136421	0.29725954	0.002241564	0.0021892325	0.0022708955	0.0022283408	0.04964525	0.0021935361	0.002439419	0.00225266	0.0022896111	0.0022015215
0.8280129	0.01164994	0.011446294	0.01210233	0.010863534	0.011317233	0.011398176	0.011132076	0.011547325	0.011330937	0.011349349	0.01115396	0.012404253	0.011454598	0.011642492	0.011194564
0.006833802	0.007223761	0.17299546	0.0075042755	0.006736135	0.0070174593	0.0070676496	0.0069026495	0.007160134	0.7276504	0.007037381	0.0069162194	0.0076914933	0.007102636	0.007219144	0.0069413963
0.01863221	0.019695425	0.01935114	0.020460237	0.018365923	0.01913295	0.01926979	0.018819923	0.019521944	0.7097621	0.019187246	0.01885692	0.02097067	0.019365178	0.019682836	0.018925566
0.00042190013	0.00044597522	0.5672086	0.0004632932	0.00041587045	0.00043323863	0.00043633723	0.0004261506	0.00044204688	0.00043376326	0.00043446812	0.00042698838	0.00047485126	0.0004384972	0.42666945	0.00042854273
0.007824683	0.008271184	0.562487	0.008592369	0.007712854	0.008034969	0.008092437	0.007903513	0.00819833	0.008044699	0.008057771	0.00791905	0.008806726	0.3238406	0.008265897	0.007947878
0.0068337284	0.0072236834	0.00709741	0.007504193	0.0067360625	0.0070173843	0.0070675737	0.8934262	0.0071600564	0.007025882	0.0070372988	0.0069161453	0.007691407	0.0071025593	0.007219066	0.0069413222
0.013850037	0.014640364	0.014384444	0.015208881	0.013652096	0.014222254	0.57242507	0.22590396	0.014511411	0.014239476	0.014262618	0.014017072	0.015588315	0.014394881	0.014631007	0.014068099
0.60072166	0.0072236937	0.00709742	0.0075042024	0.006736072	0.007017394	0.007067583	0.0069025853	0.0071600657	0.29966152	0.007037308	0.0069161546	0.007691416	0.007102569	0.0072190757	0.0069413316
0.0091518825	0.009674118	0.009505011	0.010049784	0.009021086	0.009397837	0.009465053	0.009244083	0.009588907	0.009409219	0.009424508	0.009262255	0.010300502	0.009511906	0.009667935	0.8573259
0.46507788	0.0031872322	0.0031315177	0.0033109991	0.0029720836	0.0030962082	0.003118353	0.0030455526	0.003159158	0.003099958	0.0031049948	0.44534364	0.003393601	0.00313379	0.04876239	0.003062648
0.004952224	0.0052348147	0.005143307	0.005438092	0.004881448	0.005085314	0.005121686	0.23228133	0.0051887045	0.69557893	0.0050997455	0.0050119488	0.0055737593	0.0051470385	0.0052314675	0.005030194
0.0023567276	0.0024912101	0.3847259	0.002587949	0.0023230456	0.002420064	0.002437373	0.0023804705	0.0024692672	0.002422995	0.0024269319	0.0023851502	0.58124	0.0024494384	0.0024896178	0.002393833
0.0018673768	0.0019739356	0.0019394301	0.002050588	0.17454696	0.0019175623	0.39983922	0.0018861899	0.0019565488	0.40029725	0.0019230042	0.0018898977	0.002101745	0.0019408375	0.001972674	0.0018967777
0.13362888	0.001545936	0.0015189123	0.001605968	0.41865095	0.0015017858	0.0039623147	0.0014772158	0.42542174	0.0015036046	0.0015060479	0.0014801198	0.001646033	0.0015200143	0.0015449477	0.0014855078
0.009151847	0.009674088	0.009504974	0.010049746	0.009021051	0.009397803	0.009465017	0.009244049	0.00958887	0.009409183	0.009424473	0.009262222	0.010300463	0.00951187	0.8576984	0.009295939
0.00453598	0.0047948183	0.004711003	0.0049810116	0.004471153	0.004657884	0.004691198	0.0045816787	0.004752585	0.0046635247	0.0046711024	0.004590685	0.9297838	0.0047144205	0.0047917534	0.0046073967
0.0027120537	0.0028668127	0.0028166994	0.7309856	0.002673294	0.2297429	0.0028048581	0.0027393769	0.0028415613	0.0027883125	0.0027928434	0.0027447618	0.0030524335	0.002818743	0.00286498	0.002754754
0.011021106	0.011650005	0.011446359	0.012102398	0.5419112	0.011317295	0.011398239	0.011132139	0.01154739	0.011331002	0.011349414	0.011154023	0.012404325	0.011454663	0.29758587	0.011194627
0.009151838	0.00967407	0.009504964	0.010049734	0.85705173	0.009397791	0.009465007	0.009244038	0.00958886	0.0094091715	0.009424461	0.009262211	0.010300448	0.00951186	0.009667886	0.009295928
0.4872155	0.008271255	0.008126668	0.0085924445	0.39838967	0.008035037	0.008092505	0.007903579	0.008198398	0.008044766	0.008057839	0.007919116	0.008806801	0.008132565	0.008265967	0.007947944
0.5116533	0.002604987	0.0025594502	0.002706144	0.002429142	0.0025305913	0.0025486907	0.0024891894	0.0025820418	0.0025336558	0.002537773	0.0024940828	0.45266312	0.0025613073	0.0026033213	0.0025031622
0.0060655717	0.0064116945	0.006299614	0.0066606724	0.0059788846	0.0062285834	0.0062731323	0.0061266804	0.006355218	0.9055153	0.00624626	0.0061387243	0.00682684	0.0063041844	0.006407595	0.006161072
0.003883116	0.0041047	0.004032947	0.9397837	0.0038276205	0.0039874744	0.004015994	0.0039222366	0.004068545	0.003992303	0.00399879	0.0039299475	0.0043704724	0.0040358733	0.004102076	0.0039442535
0.80080503	0.005763858	0.0056631025	0.00598768	0.005374779	0.0055992487	0.005639296	0.0055076415	0.005713089	0.005606029	0.005615139	0.005518469	0.006137059	0.005667211	0.0057601733	0.11964222
0.0068337945	0.0072237537	0.0070974794	0.8940268	0.0067361277	0.007017452	0.0070676417	0.0069026435	0.007160125	0.00702595	0.0070373677	0.006916212	0.007691482	0.0071026296	0.007219137	0.0069413898
0.0030151655	0.0031872222	0.0031315065	0.003310987	0.0029720736	0.0030961977	0.0031183423	0.0030455422	0.0031591477	0.0030999472	0.0031049845	0.0030515292	0.0033935884	0.0031337787	0.9531174	0.0030626378
0.003193634	0.15338194	0.0033168613	0.0035069664	0.0031479914	0.0032794625	0.0033029176	0.0032258085	0.0033461382	0.80024606	0.0032887692	0.0032321499	0.0035944562	0.0033192679	0.0033737153	0.003243916
0.006833724	0.007223679	0.007097406	0.007504197	0.006736059	0.0070173796	0.007067569	0.0069025713	0.007160052	0.0070258775	0.0070372946	0.0069161407	0.007691399	0.8936263	0.0072190613	0.0069413176
0.00545264	0.005763786	0.0056630317	0.0059876037	0.005374712	0.0055991784	0.005639225	0.9149647	0.0057130167	0.005605959	0.005615068	0.0055184006	0.0061369804	0.0056671402	0.005760111	0.0055384887
0.555883	0.03008329	0.029557418	0.031251483	0.028052574	0.029224146	0.029433163	0.028746026	0.029818313	0.029259538	0.02930708	0.028802533	0.032031123	0.029578863	0.030064056	0.028907383
0.24525969	0.0021207067	0.0020836357	0.27731237	0.45030072	0.0020601416	0.0020748766	0.0020264369	0.0021020272	0.0020626367	0.0020659885	0.0020304203	0.0022580195	0.0020851477	0.002119351	0.0020378118
0.0045359526	0.0047947885	0.38663325	0.0049809804	0.3460982	0.0046578553	0.20582083	0.00458165	0.0047525554	0.004663496	0.004671074	0.0045906566	0.0051052435	0.0047143917	0.0047917245	0.0046073683
0.0054526594	0.005763807	0.0056630527	0.5912169	0.0053747315	0.0055991984	0.32986665	0.0055075926	0.005713038	0.00560598	0.0056150886	0.00551842	0.006137004	0.005667161	0.0057601216	0.0055385083
0.011021223	0.01165013	0.011446481	0.0121025285	0.8278526	0.011317416	0.01139836	0.011132256	0.011547522	0.0113311205	0.011349533	0.01115414	0.012404459	0.011454784	0.011642684	0.011194747
0.011021124	0.011650027	0.011446378	0.2506702	0.010863614	0.011317315	0.011398259	0.011132157	0.011547411	0.011331021	0.58977216	0.011154042	0.012404349	0.011454683	0.011642578	0.011194646
0.0036224152	0.0038291223	0.0037621872	0.003977814	0.0035706442	0.003719767	0.0037463713	0.16606437	0.0037953944	0.5050712	0.0037303236	0.0036661022	0.28017324	0.0037649167	0.003826674	0.003679448
0.0045359693	0.0047948076	0.0047109914	0.004981002	0.004471143	0.0046578734	0.0046911873	0.0045816675	0.0047525745	0.004663514	0.0046710926	0.0045906743	0.929784	0.00471441	0.004791742	0.004607386
0.011021104	0.011650004	0.011446357	0.012102396	0.6017631	0.011317295	0.011398237	0.011132137	0.0115473885	0.011331	0.011349413	0.011154021	0.012404324	0.011454663	0.23773384	0.011194626
0.007824782	0.008271292	0.008126705	0.30126992	0.007712953	0.008035072	0.00809254	0.007903614	0.008198435	0.58543426	0.008057876	0.007919151	0.008806842	0.008132602	0.008266003	0.0079479795
0.0045359447	0.0047947816	0.004710966	0.0049809716	0.004471118	0.004657848	0.0046911617	0.004581643	0.004752547	0.004663489	0.9293502	0.0045906496	0.0051052365	0.0047143833	0.004791716	0.0046073613
0.011021116	0.0116500165	0.011446369	0.46151072	0.010863605	0.011317305	0.01139825	0.011132148	0.0115474025	0.011331011	0.011349424	0.011154032	0.012404332	0.0114546735	0.379225	0.011194637
0.018632352	0.019695576	0.019351287	0.020460399	0.018366065	0.019133095	0.01926994	0.018820066	0.019522091	0.019156268	0.01918739	0.018857062	0.020970842	0.019365327	0.019682989	0.7095293
0.001934291	0.0020446682	0.0020089264	0.8280287	0.0019066465	0.14396213	0.002000481	0.001953778	0.0020266583	0.00198868	0.0019919116	0.0019576189	0.0021770564	0.0020103839	0.0020433608	0.0019647456
0.5298028	0.00576381	0.0056630555	0.0059876293	0.0053747348	0.3907058	0.005639249	0.005507597	0.005713041	0.005605983	0.0056150923	0.005518423	0.0061370074	0.0056671645	0.005760126	0.005538512
0.028459564	0.030083563	0.029557686	0.031251773	0.55547225	0.029224413	0.02943343	0.02874628	0.029818578	0.029259803	0.029307349	0.028802795	0.032031413	0.029579133	0.03006433	0.028907645
0.90534455	0.006411709	0.006299629	0.0066606887	0.005978898	0.0062285983	0.0062731467	0.0061266944	0.006355233	0.00623614	0.006246274	0.0061387382	0.006826856	0.006304199	0.006407609	0.0061610853
0.0060655773	0.0064117	0.0062996196	0.0066606794	0.0059788893	0.0062285885	0.0062731374	0.0061266855	0.0063552237	0.0062361322	0.0062462646	0.00613873	0.90610594	0.00630419	0.0064076013	0.006161077
0.003883062	0.0041046427	0.0040328912	0.82071745	0.0038275663	0.12305447	0.0040159374	0.0039221826	0.0040684883	0.0039922474	0.0039987345	0.0039298926	0.00437041	0.0040358175	0.004102018	0.003944199
0.004535938	0.004794774	0.3066372	0.004980967	0.004471112	0.004657841	0.004691155	0.6273346	0.004752541	0.004663482	0.0046710595	0.0045906426	0.0051052277	0.0047143768	0.004791709	0.0046073543
0.0028556301	0.6814588	0.0029658158	0.0031358001	0.0028148182	0.0029323748	0.002953348	0.0028843994	0.27303818	0.0070308275	0.0029406964	0.0028900697	0.003214031	0.0029679674	0.0030166523	0.002900591
0.0054526916	0.00576384	0.0056630853	0.005987662	0.0053747627	0.0055992315	0.0056392793	0.0055076266	0.005713071	0.0056060134	0.0056151217	0.9149747	0.0061370414	0.005667194	0.0057601556	0.0055385414
