topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.016636195	0.017721515	0.017491497	0.018317604	0.016604634	0.017612867	0.017306173	0.016856853	0.017513653	0.016926741	0.017215298	0.7051258	0.018753	0.017356236	0.017524181	0.016934795	0.017294694	0.016808255
0.8757339	0.0074580414	0.0073612393	0.007708905	0.0069880057	0.0074123177	0.0072832466	0.0070941513	0.0073705637	0.0071235644	0.007245003	0.007170535	0.007892138	0.007304315	0.007374994	0.007126954	0.007278416	0.0070736995
0.0032438913	0.0034555178	0.0034106665	0.0035717494	0.4811111	0.0034343326	0.0033745302	0.17242776	0.0034149867	0.003300545	0.003356811	0.0033223082	0.0036566472	0.003384292	0.0034170395	0.0033021155	0.29553828	0.0032774413
0.004433564	0.004722803	0.6914056	0.004881662	0.0044251527	0.004693848	0.004612114	0.0044923695	0.0046674074	0.004510995	0.004587896	0.0045407396	0.0049976944	0.0046254555	0.0046702134	0.23464403	0.004609055	0.004479418
0.006115796	0.0065147816	0.0064302217	0.23006423	0.0061041936	0.0064748405	0.006362093	0.0061969142	0.006438367	0.668227	0.006328687	0.0062636374	0.0068939757	0.006380497	0.006442237	0.006225568	0.0063578733	0.006179049
0.0024290977	0.0025875685	0.002553983	0.9571314	0.0024244895	0.0025717046	0.002526923	0.0024613168	0.0025572178	0.0024715215	0.0025136545	0.002487818	0.0027381785	0.0025342328	0.002558755	0.0024726975	0.0025252472	0.0024542208
0.002312906	0.0024637969	0.0024318176	0.0025466704	0.0023085184	0.0024486915	0.0024060523	0.0023435839	0.002434898	0.0023533006	0.0023934182	0.0023688178	0.0026072026	0.0024130123	0.0024363615	0.9589896	0.0024044565	0.0023368276
0.0054291217	0.0057833097	0.0057082446	0.00597784	0.005418822	0.005747853	0.005647765	0.0055011325	0.005715475	0.0055239405	0.0056181094	0.0055603636	0.9043291	0.0056641027	0.0057189106	0.0055265687	0.005644019	0.005485273
0.00443355	0.0047227885	0.0046614883	0.0048816465	0.21127665	0.004693833	0.0046120994	0.0044923555	0.004667393	0.004510981	0.0045878813	0.71456444	0.004997679	0.004625441	0.0046701985	0.0045131273	0.00460904	0.004479404
0.002207337	0.0023513404	0.0023208207	0.002430431	0.0022031493	0.0023369244	0.0022962315	0.0022366145	0.0023237604	0.39361802	0.002284174	0.0022606964	0.24451259	0.0023028739	0.0023251574	0.002246956	0.3275127	0.0022301665
0.005429126	0.005783314	0.005708249	0.4947881	0.005418826	0.0057478575	0.41504663	0.005501136	0.005715479	0.0055239443	0.0056181136	0.005560368	0.006119933	0.005664107	0.005718915	0.005526573	0.0056440234	0.005485277
0.0040612007	0.0043261475	0.0042699957	0.004471664	0.0040534963	0.0042996244	0.004224755	0.0041150674	0.0042754044	0.0041321293	0.19409214	0.004159375	0.004577952	0.0042369757	0.73824483	0.004134095	0.0042219525	0.004103204
0.003039953	0.003238275	0.0031962434	0.0033471994	0.0030341859	0.0032184217	0.6023294	0.0030802742	0.34703714	0.0030930452	0.0031457737	0.00311344	0.0034267597	0.0031715268	0.0032022158	0.003094517	0.0031602816	0.0030713938
0.6487989	0.0057833632	0.005708297	0.0059778946	0.005418872	0.0057479064	0.005647817	0.0055011827	0.005715528	0.0055239913	0.005618161	0.005560415	0.0061199856	0.0056641554	0.0057189637	0.0055266195	0.0056440714	0.26032394
0.01237773	0.013185234	0.013014095	0.013628739	0.012354247	0.013104398	0.01287621	0.012541905	0.013030579	0.0125939045	0.012808598	0.012676945	0.013952683	0.012913457	0.013038413	0.012599897	0.78079724	0.01250575
0.0048811506	0.7704706	0.0051321005	0.005374486	0.00487189	0.0051677115	0.0050777257	0.004945893	0.14835066	0.0049663987	0.005051063	0.004999146	0.005502233	0.005092414	0.0051416904	0.004968762	0.0050743576	0.004931634
0.007001354	0.0074581117	0.007361308	0.007708977	0.0069880714	0.007412388	0.87601465	0.007094218	0.0073706354	0.007123631	0.0072450708	0.0071706027	0.007892213	0.0073043834	0.0073750634	0.0071270205	0.007278484	0.007073766
0.012377753	0.013185259	0.013014119	0.013628765	0.012354271	0.013104422	0.78080535	0.012541928	0.013030604	0.012593928	0.012808622	0.012676969	0.01395271	0.012913481	0.013038437	0.012599921	0.012867694	0.012505771
0.0019414509	0.0020681084	0.002041265	0.96573734	0.0019377677	0.002055429	0.0020196377	0.0019672017	0.0020438507	0.001975358	0.0020090328	0.001988383	0.0021884828	0.0020254801	0.0020450794	0.001976298	0.002018298	0.0019615304
0.012377704	0.013185206	0.7809441	0.013628713	0.012354221	0.01310437	0.012876182	0.012541878	0.013030552	0.0125938775	0.012808571	0.012676918	0.013952654	0.012913429	0.013038385	0.01259987	0.012867642	0.01250572
0.005429167	0.0057833577	0.7180292	0.0059778895	0.005418867	0.0057479003	0.0056478116	0.19138865	0.005715522	0.0055239857	0.0056181555	0.0055604097	0.006119979	0.0056641493	0.005718958	0.0055266144	0.005644066	0.005485318
0.15162952	0.005199518	0.00513203	0.4055961	0.0048718234	0.0051676407	0.0050776564	0.004945825	0.0051385313	0.0049663307	0.005050994	0.0049990774	0.0055021574	0.36660665	0.00514162	0.004968694	0.005074288	0.0049315663
0.0070012193	0.007457968	0.0073611666	0.8764428	0.006987937	0.0074122446	0.0072831744	0.0070940815	0.007370491	0.007123494	0.007244931	0.0071704644	0.00789206	0.007304243	0.0073749213	0.0071268836	0.0072783437	0.0070736296
0.0020226766	0.0021566337	0.0021266667	0.4459622	0.0020188394	0.0021414233	0.0021041345	0.0020495048	0.0021293606	0.0020580022	0.0020930858	0.0020715722	0.002280044	0.0021102212	0.0021306407	0.5203987	0.002102739	0.0020435962
0.053336084	0.05681565	0.056078207	0.05872673	0.0532349	0.056467324	0.055484053	0.05404352	0.05614924	0.05426759	0.055192713	0.054625418	0.060122613	0.055644553	0.05618299	0.054293413	0.055447254	0.053887717
0.0034771	0.0037039407	0.003655865	0.93863624	0.0034705035	0.0036812325	0.003617131	0.0035232194	0.0036604959	0.003537827	0.0035981378	0.0035611545	0.0039195293	0.0036275943	0.0036626963	0.0035395103	0.0036147318	0.0035130621
0.0017971436	0.0019143866	0.96819484	0.00197878	0.0017937341	0.0019026498	0.0018695188	0.0018209805	0.001891932	0.0018285303	0.001859702	0.0018405872	0.0020258138	0.0018749267	0.0018930692	0.0018294003	0.0018682787	0.0018157306
0.0061158	0.006514785	0.006430226	0.00673392	0.0061041974	0.006474844	0.0063620973	0.006196918	0.0064383713	0.006222611	0.0063286903	0.006263641	0.89222866	0.006380501	0.006442241	0.0062255715	0.0063578775	0.006179053
0.008186627	0.008720711	0.00860752	0.009014045	0.008171096	0.0086672455	0.008516323	0.008295213	0.008618423	0.008329605	0.0084716035	0.008384529	0.009228302	0.008540957	0.008623604	0.008333568	0.8550193	0.008271298
0.007001316	0.0074580717	0.007361269	0.0077089355	0.0069880337	0.0074123475	0.58882004	0.0070941797	0.007370593	0.007123593	0.0072450317	0.007170564	0.2950875	0.0073043443	0.007375024	0.0071269823	0.0072784447	0.007073728
0.02536185	0.02701642	0.02666576	0.027925158	0.5498036	0.026850786	0.026383232	0.025698245	0.026699534	0.02580479	0.026244696	0.02597494	0.028588919	0.026459552	0.026715584	0.025817068	0.026365733	0.025624158
0.0044335867	0.0047228276	0.0046615265	0.0048816865	0.0044251755	0.0046938723	0.0046121376	0.26738033	0.0046674316	0.5443425	0.00458792	0.004540763	0.004997721	0.118780576	0.004670237	0.004513165	0.0046090786	0.0044794413
0.004433533	0.0047227703	0.0046614707	0.0048816274	0.004425122	0.0046938155	0.0046120817	0.9213679	0.0046673752	0.004510964	0.004587864	0.004540708	0.00499766	0.0046254233	0.004670181	0.0045131105	0.0046090228	0.0044793873
0.009855023	0.01049795	0.010361691	0.010851064	0.009836326	0.010433589	0.010251908	0.8252136	0.010374815	0.010027139	0.010198076	0.010093256	0.011108984	0.010281564	0.010381052	0.01003191	0.010245108	0.009956949
0.001053352	0.0011220712	0.30289036	0.38247612	0.29820284	0.0011151918	0.001095773	0.0010673234	0.0011089101	0.0010717486	0.0010900191	0.0010788154	0.0011873816	0.0010989427	0.0011095766	0.0010722586	0.0010950462	0.0010642464
0.00818659	0.008720671	0.00860748	0.58270746	0.008171059	0.008667206	0.008516284	0.008295175	0.008618383	0.28114545	0.008471565	0.00838449	0.009228259	0.008540919	0.008623564	0.008333531	0.008510634	0.00827126
0.0487781	0.0019143993	0.0018895513	0.6668289	0.0017937463	0.0019026626	0.0018695313	0.0018209927	0.0018919448	0.0018285427	0.0018597145	0.0018405996	0.0020258273	0.256349	0.0018930819	0.0018294126	0.0018682913	0.0018157428
0.0019414597	0.45718092	0.0020412742	0.002137682	0.51042444	0.0020554382	0.0020196468	0.0019672108	0.0020438598	0.0019753668	0.0020090418	0.0019883919	0.0021884928	0.002025489	0.0020450884	0.0019763068	0.002018307	0.0019615393
0.0025575885	0.0027244417	0.0026890796	0.0028160827	0.0025527366	0.0027077387	0.33110467	0.62619513	0.0026924862	0.0026022564	0.002646618	0.002619415	0.0028830185	0.002668285	0.0026941043	0.0026034946	0.0026588242	0.0025840406
0.21676682	0.0020681194	0.0020412758	0.32359308	0.001937778	0.0020554399	0.0020196484	0.4292859	0.0020438614	0.0019753685	0.0020090432	0.0019883935	0.0021884944	0.0020254906	0.00204509	0.0019763084	0.0020183087	0.001961541
0.0016728118	0.0017819436	0.0017588147	0.0018418819	0.0016696382	0.0017710187	0.0017401798	0.0016949995	0.0017610424	0.001702027	0.0017310423	0.0017132498	0.22419633	0.0017452136	0.5050741	0.24471657	0.0017390256	0.001690113
0.012377701	0.013185203	0.013014065	0.013628707	0.012354218	0.013104367	0.01287618	0.012541875	0.0130305495	0.39176735	0.012808568	0.012676916	0.013952651	0.012913427	0.013038382	0.40135646	0.01286764	0.0125057185
0.0034771175	0.0037039593	0.0036558833	0.0038285474	0.0034705207	0.0036812508	0.003617149	0.003523237	0.0036605143	0.81007195	0.0035981557	0.0035611722	0.0039195493	0.0036276125	0.003662715	0.13181287	0.0036147498	0.0035130796
0.016636202	0.01772152	0.017491503	0.018317612	0.01660464	0.017612875	0.7053935	0.016856859	0.017513659	0.016926749	0.017215306	0.01703836	0.018753005	0.017356241	0.017524187	0.016934803	0.017294701	0.016808262
0.0034771336	0.0037039767	0.0036559005	0.0038285654	0.003470537	0.003681268	0.0036171658	0.30278048	0.0036605312	0.6390878	0.0035981725	0.0035611887	0.0039195674	0.0036276295	0.003662732	0.0035395445	0.0036147668	0.0035130961
0.00211097	0.0022486865	0.0022194993	0.0023243246	0.002106965	0.0022349001	0.0021959837	0.0021389693	0.0022223108	0.0021478375	0.0021844527	0.002162	0.0023795716	0.002202336	0.3304962	0.63429767	0.002194527	0.0021328027
0.006115759	0.0065147416	0.0064301826	0.0067338753	0.0061041564	0.006474801	0.0063620545	0.0061968765	0.006438328	0.0062225694	0.89166415	0.0062635993	0.0068939338	0.0063804584	0.0064421985	0.00622553	0.0063578347	0.0061790114
0.009855051	0.010497979	0.01036172	0.8260785	0.009836354	0.010433618	0.0102519365	0.009985765	0.010374845	0.010027167	0.010198104	0.010093284	0.011109017	0.010281593	0.010381081	0.010031939	0.010245137	0.009956977
0.0011822165	0.24672621	0.0012429124	0.0013015654	0.27285793	0.0012514899	0.0012296976	0.0011977709	0.0012444402	0.001202737	0.0012232405	0.0012106675	0.0013325025	0.0012332548	0.4619368	0.0012033093	0.001228882	0.0011943178
0.0037465459	0.003990965	0.003939164	0.004125207	0.0037394383	0.003966497	0.003897428	0.44969293	0.0039441534	0.0038119785	0.003876963	0.0038371137	0.00422326	0.003908702	0.003946524	0.0038137925	0.48775405	0.0037852947
0.0022073193	0.0023513217	0.0023208023	0.002430412	0.0022031318	0.002336906	0.0022962133	0.0022365968	0.002323742	0.2892771	0.002284156	0.0022606784	0.0024881808	0.67388654	0.002325139	0.0022469384	0.0022946903	0.0022301488
0.0024291065	0.002587578	0.40923634	0.002674615	0.0024244983	0.002571714	0.0025269324	0.0024613256	0.0025572274	0.0024715303	0.0025136636	0.002487827	0.0027381885	0.55030847	0.0025587645	0.0024727064	0.0025252562	0.0024542299
0.001732753	0.0018457953	0.0018218376	0.0019078813	0.0017294657	0.0018344789	0.001802535	0.0017557357	0.0018241452	0.0017630152	0.00179307	0.955362	0.00195323	0.0018077494	0.0157504	0.0017638541	0.0018013394	0.0017506741
0.016636336	0.017721666	0.017491646	0.01831776	0.016604776	0.017613018	0.01730632	0.016856996	0.017513802	0.016926887	0.017215446	0.017038498	0.70683795	0.017356383	0.017524332	0.01693494	0.01729484	0.016808398
0.0012428523	0.3020725	0.00130675	0.119307704	0.26341438	0.0013158174	0.001292905	0.0012593372	0.0013084053	0.0012645585	0.29712212	0.0012728967	0.0014009941	0.0012966449	0.0013091918	0.0012651602	0.0012920473	0.0012557067
0.0012756307	0.0013588509	0.0013412136	0.001404558	0.0012732106	0.0013505201	0.0013270034	0.0012925504	0.0013429124	0.0012979093	0.97740316	0.0013064675	0.0014379431	0.0013308419	0.0013437197	0.0012985269	0.0013261231	0.001288824
0.0040612123	0.0043261596	0.004270008	0.0044716764	0.004053508	0.004299637	0.004224767	0.004115079	0.0042754165	0.004132141	0.004202583	0.004159387	0.004577965	0.0042369883	0.004277987	0.004134107	0.7704288	0.16175257
0.0032438748	0.0034555004	0.0034106493	0.0035717315	0.0032377208	0.003434315	0.0033745132	0.0032869007	0.0034149694	0.0033005285	0.26028898	0.0033222912	0.41999817	0.0033842747	0.0034170223	0.003302099	0.003372275	0.26918417
0.0032438694	0.0034554948	0.003410644	0.0035717255	0.0032377152	0.0034343095	0.0033745077	0.0032868953	0.0034149638	0.003300523	0.0033567883	0.0033222858	0.0036566223	0.003384269	0.6509626	0.0033020934	0.29500726	0.0032774194
0.0025575885	0.0027244417	0.0026890796	0.0028160827	0.0025527366	0.0027077387	0.41919467	0.0025915117	0.0026924862	0.53811586	0.002646618	0.002619415	0.0028830187	0.002668285	0.0026941043	0.0026034946	0.002658824	0.0025840406
0.0030399759	0.0032382994	0.0031962676	0.0033472248	0.4921392	0.0032184462	0.07000041	0.0030802975	0.0032003163	0.0030930685	0.0031457974	0.0031134635	0.0034267853	0.0031715508	0.39026266	0.0030945402	0.0031603056	0.003071417
0.009855088	0.010498019	0.010361759	0.0108511355	0.009836392	0.010433658	0.010251976	0.009985804	0.010374884	0.8252539	0.010198143	0.010093322	0.011109059	0.010281632	0.01038112	0.010031977	0.010245176	0.0099570155
0.0012756396	0.0013588604	0.001341223	0.0014045679	0.0012732196	0.0013505295	0.0013270127	0.7790506	0.0013429219	0.19962285	0.0013200446	0.0013064767	0.0014379533	0.0013308513	0.0013437292	0.0012985361	0.0013261324	0.0012888331
0.004433543	0.0047227805	0.004661481	0.004881638	0.0044251317	0.0046938257	0.004612092	0.004492348	0.0046673855	0.0045109736	0.0045878747	0.004540718	0.004997671	0.0046254336	0.004670191	0.0045131203	0.9214844	0.004479397
0.008186598	0.008720679	0.008607488	0.009014013	0.008171067	0.008667215	0.008516291	0.008295183	0.008618391	0.008329576	0.008471573	0.008384499	0.009228269	0.0085409265	0.85513276	0.008333539	0.008510643	0.008271269
0.0012428461	0.0013239277	0.0013067435	0.0013684599	0.0012404883	0.0013158107	0.0012928984	0.0012593309	0.0013083987	0.97796243	0.0012861096	0.0012728904	0.0014009872	0.0012966384	0.0013091852	0.0012651539	0.0012920409	0.0012557004
0.0034771527	0.0037039968	0.0036559205	0.64943975	0.003470556	0.0036812883	0.2928128	0.0035232727	0.0036605517	0.0035378805	0.0035981922	0.0035612083	0.003919589	0.0036276493	0.0036627518	0.0035395639	0.0036147865	0.0035131157
0.29865462	0.0020681145	0.66892767	0.002137679	0.0019377737	0.0020554352	0.0020196438	0.0019672078	0.002043857	0.001975364	0.0020090388	0.001988389	0.0021884895	0.0020254862	0.0020450857	0.001976304	0.0020183043	0.0019615365
0.053336084	0.05681565	0.056078207	0.05872673	0.0532349	0.056467324	0.055484053	0.05404352	0.05614924	0.05426759	0.055192713	0.054625418	0.060122613	0.055644553	0.05618299	0.054293413	0.055447254	0.053887717
0.0019414532	0.0020681105	0.0020412672	0.50915384	0.0019377699	0.2885857	0.00201964	0.001967204	0.002043853	0.17202854	0.002009035	0.0019883853	0.0021884853	0.0020254822	0.0020450817	0.0019763	0.0020183004	0.0019615327
0.82508254	0.010497972	0.010361712	0.010851088	0.009836348	0.0104336105	0.01025193	0.009985759	0.010374838	0.010027161	0.010198098	0.010093277	0.011109009	0.010281586	0.010381075	0.010031932	0.0102451295	0.009956971
0.0061158007	0.0065147863	0.0064302273	0.0067339214	0.0061041983	0.006474845	0.0063620983	0.006196919	0.006438372	0.0062226118	0.0063286917	0.006263642	0.006893982	0.006380502	0.0064422423	0.006225573	0.006357879	0.8915137
0.016636139	0.017721456	0.017491437	0.018317543	0.016604578	0.017612807	0.017306114	0.016856795	0.017513594	0.7050152	0.01721524	0.017038295	0.018752936	0.017356176	0.017524121	0.01693474	0.017294636	0.016808199
0.0003780487	0.00040271203	0.5725502	0.00041625783	0.00037733148	0.00040024307	0.0003932736	0.00038306302	0.00039798845	0.00038465124	0.00039120854	0.2262528	0.00042615194	0.00039441124	0.19529188	0.00038483425	0.00039301274	0.00038195867
0.0070012496	0.0074580004	0.8760945	0.0077088615	0.006987967	0.0074122767	0.007283206	0.007094112	0.0073705227	0.007123525	0.0072449627	0.0071704956	0.007892095	0.0073042773	0.0073749535	0.0071269143	0.0072783753	0.0070736604
0.006115784	0.006514768	0.006430209	0.0067339027	0.0061041815	0.0064748274	0.0063620806	0.006196902	0.0064383545	0.0062225945	0.006328674	0.006263625	0.89222896	0.0063804844	0.0064422246	0.0062255557	0.0063578608	0.0061790366
0.012377849	0.013185361	0.013014221	0.013628871	0.0123543665	0.0131045235	0.012876334	0.012542025	0.013030705	0.012594026	0.41346434	0.012677068	0.38122454	0.012913582	0.013038538	0.012600018	0.012867793	0.0125058675
0.89145136	0.0065147323	0.0064301738	0.0067338655	0.006104148	0.0064747916	0.0063620456	0.006196868	0.006438319	0.0062225605	0.006328639	0.0062635904	0.006893924	0.0063804495	0.006442189	0.006225521	0.006357826	0.0061790026
0.008186665	0.008720752	0.00860756	0.009014088	0.008171135	0.0086672865	0.008516362	0.008295251	0.008618463	0.008329644	0.008471643	0.008384568	0.009228345	0.008540997	0.008623644	0.8548416	0.008510713	0.008271337
0.0027004099	0.0028765807	0.0028392437	0.0029733388	0.0026952869	0.0028589447	0.0028091618	0.0027362274	0.00284284	0.28647196	0.002794411	0.6684112	0.0030440127	0.002817288	0.0028445492	0.0027488794	0.0028072984	0.002728339
0.00443356	0.004722799	0.004661499	0.0048816577	0.0044251494	0.0046938444	0.00461211	0.26092026	0.0046674036	0.6649581	0.0045878924	0.004540736	0.0049976907	0.0046254518	0.0046702093	0.004513138	0.004609051	0.004479415
0.0021109746	0.0022486914	0.4145711	0.0023243297	0.00210697	0.002234905	0.0021959885	0.0021389741	0.0022223156	0.0021478424	0.0021844576	0.0021620048	0.55044925	0.0022023409	0.0022236519	0.0021488643	0.002194532	0.0021328076
0.0016728136	0.0017819455	0.0017588164	0.0018418839	0.00166964	0.0017710206	0.0017401816	0.0016950013	0.0017610444	0.0017020289	0.0017310441	0.0017132517	0.001885664	0.2802275	0.0017621028	0.0017028387	0.6918931	0.0016901147
0.11783894	0.0013956841	0.0013775686	0.00144263	0.0013077223	0.0013871273	0.0013629731	0.22252916	0.0014335508	0.0013330905	0.2836821	0.0013418805	0.00147692	0.0013669158	0.0013801426	0.0013337248	0.35668612	0.0013237589
0.008186569	0.8552304	0.008607458	0.009013981	0.008171038	0.008667184	0.008516261	0.008295153	0.008618361	0.008329546	0.008471543	0.008384469	0.009228236	0.008540897	0.008623541	0.008333509	0.008510613	0.008271239
0.0040612402	0.0043261894	0.52114135	0.0044717076	0.004053536	0.0042996663	0.004224796	0.0041151075	0.0042754463	0.0041321693	0.0042026117	0.0041594156	0.4115623	0.004237017	0.0042780163	0.0041341353	0.004221994	0.004103244
0.0024290788	0.0025875482	0.0025539629	0.7235241	0.0024244706	0.23617934	0.0025269035	0.0024612977	0.002557198	0.0024715022	0.002513635	0.0024877987	0.002738157	0.0025342132	0.0025587352	0.0024726782	0.0025252276	0.002454202
0.009855114	0.010498047	0.010361786	0.010851165	0.009836418	0.010433685	0.010252003	0.00998583	0.010374911	0.010027232	0.010198171	0.010093349	0.011109088	0.01028166	0.010381149	0.010032003	0.010245203	0.82518315
0.008186678	0.008720765	0.008607573	0.009014102	0.008171148	0.008667301	0.008516375	0.008295265	0.008618477	0.008329658	0.008471657	0.008384581	0.00922836	0.008541011	0.008623658	0.008333621	0.8550184	0.00827135
0.522047	0.007458072	0.0073612686	0.0077089355	0.0069880337	0.36109877	0.0072832755	0.0070941797	0.007370593	0.007123593	0.0072450317	0.007170564	0.00789217	0.0073043443	0.007375024	0.0071269823	0.0072784447	0.007073728
0.3369628	0.0023513434	0.0023208237	0.0024304343	0.002203152	0.0023369277	0.0022962345	0.0022366173	0.0023237634	0.0022458904	0.002284177	0.0022606994	0.6263473	0.002302877	0.0023251604	0.0022469591	0.0022947113	0.0022301693
0.0054291603	0.0057833507	0.0057082847	0.0059778825	0.0054188604	0.005747894	0.005647805	0.005501171	0.0057155155	0.4323496	0.005618149	0.005560403	0.006119972	0.005664143	0.005718951	0.4769095	0.0056440593	0.0054853116
0.0034771385	0.0037039819	0.0036559054	0.9254792	0.016626922	0.0036812732	0.0036171707	0.0035232583	0.0036605364	0.0035378658	0.0035981773	0.0035611936	0.003919573	0.0036276344	0.0036627366	0.0035395492	0.0036147716	0.0035131008
0.004881124	0.0051995614	0.005132073	0.0053744568	0.6540879	0.0051676836	0.0050776983	0.004945866	0.005138574	0.0049663717	0.005051036	0.004999119	0.0055022025	0.0050923866	0.005141663	0.004968735	0.26434192	0.0049316073
0.0061157923	0.0065147774	0.006430218	0.89206874	0.00610419	0.0064748363	0.0063620894	0.0061969105	0.0064383633	0.0062226034	0.006328683	0.0062636337	0.0068939715	0.0063804938	0.006442234	0.006225564	0.0063578696	0.0061790454
0.0027003912	0.002876561	0.002839224	0.002973318	0.0026952683	0.002858925	0.0028091422	0.0027362085	0.0028428205	0.002747553	0.0027943917	0.0027656697	0.0030439915	0.0028172685	0.34423238	0.0027488603	0.6107897	0.0027283202
0.002860139	0.00304673	0.0030071845	0.0031492114	0.0028547128	0.003028051	0.0029753232	0.002898075	0.0030109938	0.5778179	0.0029597	0.0029292789	0.0032240658	0.00298393	0.0030128036	0.0029114753	0.15538205	0.22194839
0.006115741	0.0065147225	0.006430164	0.0067338557	0.0061041387	0.0064747822	0.0063620363	0.0061968584	0.0064383093	0.006222551	0.00632863	0.006263581	0.0068939133	0.89171624	0.0064421794	0.006225512	0.0063578165	0.0061789933
0.004881101	0.0051995367	0.005132049	0.0053744307	0.004871841	0.0051676594	0.0050776745	0.9134299	0.0051385495	0.0049663484	0.0050510117	0.004999095	0.005502177	0.005092363	0.0051416387	0.0049687116	0.0050743064	0.004931584
0.5498546	0.027016245	0.026665583	0.027924975	0.025313571	0.026850613	0.026383061	0.025698077	0.02669936	0.025804622	0.026244525	0.025974773	0.028588729	0.02645938	0.02671541	0.0258169	0.026365561	0.02562399
0.343709	0.0019143891	0.001889541	0.28499258	0.0017937366	0.0019026523	0.0018695212	0.0018209829	0.0018919345	0.0018285328	0.12266923	0.0018405897	0.0020258166	0.22244504	0.0018930718	0.0018294029	0.0018682813	0.001815733
0.0040612263	0.0043261745	0.5075105	0.0044716923	0.26152968	0.004299652	0.0042247814	0.0041150935	0.0042754314	0.004132155	0.0042025973	0.004159401	0.0045779804	0.0042370027	0.004278002	0.004134121	0.16736132	0.00410323
0.0048811026	0.0051995385	0.0051320507	0.5432261	0.0048718425	0.005167661	0.37571	0.004945844	0.005138551	0.00496635	0.0050510135	0.004999097	0.0055021783	0.0050923643	0.0051416396	0.004968713	0.005074308	0.0049315854
0.009855243	0.010498185	0.010361923	0.010851308	0.009836546	0.010433823	0.010252137	0.009985961	0.8255988	0.010027363	0.0101983035	0.010093481	0.011109235	0.010281794	0.010381285	0.010032134	0.010245338	0.009957172
0.00985527	0.010498213	0.010361951	0.010851339	0.009836573	0.01043385	0.010252165	0.009985988	0.010375077	0.010027391	0.8254216	0.010093508	0.0111092655	0.010281822	0.010381312	0.010032162	0.010245365	0.009957199
0.0032438766	0.0034555022	0.003410651	0.0035717336	0.0032377227	0.0034343172	0.003374515	0.35832915	0.0034149715	0.0033005304	0.58749497	0.0033222933	0.0036566306	0.0033842768	0.0034170242	0.0033021008	0.003372277	0.0032774266
0.0040612216	0.00432617	0.0042700176	0.004471687	0.21465394	0.0042996462	0.0042247763	0.0041150884	0.0042754263	0.0041321497	0.0042025927	0.0041593965	0.0045779753	0.0042369976	0.0042779963	0.004134116	0.71747756	0.004103225
0.0098551605	0.010498095	0.010361834	0.010851216	0.009836464	0.010433734	0.01025205	0.009985876	0.01037496	0.010027278	0.010198218	0.010093396	0.01110914	0.82550704	0.010381197	0.010032049	0.010245251	0.009957087
0.007001319	0.0074580745	0.007361272	0.44901425	0.0069880364	0.0074123503	0.0072832787	0.007094183	0.0073705963	0.4345503	0.007245035	0.007170567	0.007892174	0.0073043476	0.0073750266	0.007126985	0.007278448	0.0070737307
0.0040612067	0.0043261535	0.004270002	0.0044716704	0.004053502	0.0042996304	0.004224761	0.0041150735	0.0042754104	0.004132135	0.9280589	0.004159381	0.0045779585	0.0042369817	0.0042779804	0.004134101	0.0042219586	0.00410321
0.009855076	0.010498006	0.010361746	0.010851127	0.8250632	0.010433644	0.010251963	0.009985791	0.010374871	0.0100271925	0.01019813	0.010093309	0.011109044	0.010281619	0.010381107	0.010031964	0.010245163	0.0099570025
0.016636224	0.017721547	0.017491527	0.018317638	0.016604664	0.017612899	0.017306203	0.016856883	0.017513685	0.70501363	0.01721533	0.017038384	0.018753033	0.017356265	0.017524213	0.016934827	0.017294725	0.016808286
0.0017327324	0.0018457732	0.0018218159	0.8286599	0.0017294452	0.14259537	0.0018025135	0.0017557149	0.0018241234	0.0017629942	0.0017930487	0.001774619	0.0019532067	0.0018077277	0.00182522	0.0017638331	0.001801318	0.0017506533
0.42627633	0.0051995455	0.0051320577	0.00537444	0.0048718494	0.0051676687	0.005077683	0.0049458514	0.0051385583	0.0049663573	0.0050510205	0.004999104	0.0055021867	0.0050923717	0.005141647	0.00496872	0.492163	0.004931593
0.025361978	0.027016554	0.02666589	0.0279253	0.025313864	0.026850924	0.026383365	0.025698373	0.026699668	0.02580492	0.026244827	0.55046254	0.02858906	0.026459685	0.026715718	0.025817199	0.026365865	0.025624288
0.0054291235	0.79028857	0.0057082465	0.005977842	0.0054188236	0.0057478547	0.005647767	0.005501134	0.005715477	0.005523942	0.005618111	0.0055603655	0.00611993	0.0056641046	0.0057189125	0.0055265706	0.005644021	0.119189136
0.0054291133	0.0057833004	0.0057082353	0.0059778304	0.0054188133	0.005747844	0.005647756	0.0055011236	0.0057154656	0.0055239317	0.0056181	0.005560355	0.90432924	0.0056640934	0.0057189013	0.00552656	0.0056440104	0.005485264
0.0034771063	0.0037039476	0.0036558718	0.81563747	0.0034705098	0.12667997	0.0036171377	0.003523226	0.0036605026	0.0035378335	0.0035981443	0.003561161	0.0039195367	0.003627601	0.003662703	0.0035395168	0.0036147384	0.0035130687
0.0040611965	0.004326143	0.004269991	0.004471659	0.0040534916	0.00429962	0.00422475	0.4974169	0.0042753997	0.0041321246	0.0042025666	0.0041593704	0.004577947	0.0042369715	0.0042779697	0.0041340906	0.0042219483	0.4346579
