topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.0062363814	0.006908838	0.0065484983	0.00731355	0.006161142	0.006773703	0.48101115	0.006288289	0.0068081655	0.0065321806	0.45289338	0.006524679
0.011555164	0.012800991	0.012133458	0.0135510815	0.8642761	0.012550734	0.012178839	0.011651322	0.012614752	0.012103357	0.012494858	0.012089307
0.0017431418	0.0019310984	0.0018303838	0.0020442333	0.0017221124	0.0018933229	0.0018372277	0.0017576516	0.0019029586	0.97962916	0.0018849033	0.0018237435
0.004886785	0.0054137083	0.0051313806	0.005730938	0.9426011	0.0053078113	0.0051505626	0.004927474	0.0053348416	0.0051185694	0.005284205	0.0051126727
0.19976957	0.003018505	0.7711206	0.003195376	0.0026918417	0.0029594698	0.0028717804	0.0027473893	0.0029745263	0.0028539437	0.002946308	0.0028506657
0.0785323	0.0869994	0.08246273	0.092095755	0.07758495	0.08529815	0.08277083	0.079185955	0.08573195	0.08225705	0.084918596	0.08216236
0.0027247127	0.0030185136	0.0028610895	0.5050146	0.0026918396	0.31745985	0.15185653	0.0027473874	0.0029745325	0.0028539596	0.0029463086	0.0028506608
0.83653414	0.015433472	0.0146286525	0.016337648	0.0137633355	0.015131706	0.0146833025	0.014047341	0.015208608	0.014592186	0.015064331	0.014575346
0.008615921	0.009544892	0.009047254	0.010104155	0.008511976	0.009358216	0.00908097	0.008687637	0.009405899	0.009024605	0.89960426	0.0090142
0.023664635	0.026216088	0.02484901	0.027751917	0.023379158	0.025703475	0.024941867	0.023861596	0.025834216	0.7234504	0.025589043	0.024758568
0.0005298118	0.31974596	0.62928337	0.0006213203	0.0005234195	0.00057545793	0.0005584081	0.00053422124	0.00057838403	0.00055494055	0.0005728991	0.045921806
0.0098713	0.010935613	0.88466763	0.011576246	0.009752228	0.010721886	0.010404097	0.00995346	0.01077633	0.010339522	0.0106740715	0.010327618
0.00861584	0.009544787	0.009047045	0.010103978	0.008511895	0.009358146	0.0090808775	0.8989765	0.009405774	0.009024484	0.009316535	0.0090141045
0.017538672	0.019429525	0.018416375	0.02056848	0.017327005	0.019049767	0.7951534	0.01768467	0.019146811	0.018370422	0.018965406	0.018349435
0.61896056	0.009544834	0.009047062	0.01010397	0.008511909	0.009358196	0.00908087	0.008687544	0.009405735	0.28896868	0.009316503	0.009014105
0.011555221	0.012801187	0.012133598	0.01355122	0.011415823	0.0125508765	0.012178932	0.011651428	0.012614688	0.012103353	0.8653543	0.0120893875
0.30471933	0.0042014094	0.0039822976	0.00444755	0.0037467175	0.004119228	0.0039971634	0.0038240412	0.0041401684	0.17529756	0.004100889	0.48342365
0.0062364014	0.006908881	0.006548541	0.0073136273	0.0061611636	0.0067737317	0.0065730107	0.29136965	0.0068081534	0.6420386	0.006743562	0.0065247035
0.0029630766	0.0032825614	0.5570338	0.0034748965	0.0029273287	0.0032183616	0.0031230014	0.0029877345	0.0032347385	0.0031036162	0.0032040447	0.41144687
0.39774397	0.0026002005	0.0024645862	0.0027525462	0.0023187974	0.0025493498	0.5771895	0.0023666502	0.0025623066	0.0024584467	0.0025380026	0.002455607
0.19944248	0.002035891	0.0019297143	0.0021551766	0.0018155654	0.4081354	0.21123491	0.0018530338	0.16556306	0.0019249058	0.0019871977	0.0019226855
0.0115551315	0.865662	0.012133431	0.013551004	0.011415714	0.0125507135	0.012178842	0.011651296	0.012614515	0.012103211	0.012494938	0.012089279
0.0057107094	0.006326451	0.0059965546	0.0066972175	0.005641821	0.0062027485	0.0060189525	0.005758253	0.0062343287	0.005981581	0.0061752046	0.93325615
0.0034105647	0.0037783142	0.0035812652	0.73005146	0.003369426	0.23422357	0.0035946427	0.0034389568	0.0037232686	0.0035723306	0.0036879196	0.0035682155
0.0139314	0.015433453	0.014628667	0.016337637	0.013763387	0.015131676	0.014683298	0.014047364	0.01520861	0.83719474	0.015064371	0.014575381
0.011555228	0.0128010735	0.012133515	0.013551071	0.011415801	0.8654109	0.012178968	0.011651376	0.01261457	0.012103251	0.012494917	0.012089328
0.8841724	0.010935929	0.010365446	0.011576489	0.009752295	0.010721915	0.010404191	0.009953517	0.010776381	0.010339594	0.010674171	0.0103276735
0.49611464	0.0034327256	0.003253691	0.003633886	0.0030612263	0.47089285	0.0032658535	0.0031243963	0.0033827147	0.0032455854	0.0033506015	0.00324184
0.0076437793	0.00846797	0.008026344	0.008964092	0.0075515653	0.008302375	0.008056525	0.007707411	0.008344584	0.9106728	0.008265425	0.007997109
0.004886798	0.0054137735	0.005131395	0.93435234	0.013979421	0.005307855	0.005150567	0.0049274745	0.0053348495	0.0051186024	0.0052842214	0.0051126974
0.38635233	0.007609394	0.007212567	0.008055235	0.006785891	0.007460548	0.5402913	0.0069259163	0.007498553	0.0071945474	0.0074273804	0.0071862782
0.008615894	0.009544928	0.009047179	0.9003919	0.008511978	0.009358272	0.009080923	0.00868764	0.009405842	0.009024594	0.009316639	0.009014199
0.0037924605	0.9559095	0.003982267	0.0044475235	0.0037467037	0.004119214	0.003997155	0.0038240203	0.004140163	0.0039723436	0.0041008946	0.003967768
0.004017395	0.2263149	0.004218467	0.004711415	0.0039689285	0.00436353	0.0042342315	0.004050829	0.0043857372	0.7311873	0.0043441174	0.004203107
0.008615879	0.009544883	0.009047126	0.7779728	0.008511953	0.1317777	0.009080913	0.008687598	0.009405835	0.00902455	0.009316591	0.009014139
0.00686872	0.007609319	0.0072124624	0.008055032	0.0067858263	0.0074604703	0.0072394353	0.9194624	0.00749843	0.0071944697	0.0074272756	0.0071862163
0.57325035	0.04029112	0.03819007	0.04265141	0.035931055	0.0395032	0.038332727	0.03667257	0.03970422	0.03809493	0.039327394	0.038050946
0.39850196	0.0027937687	0.0026480667	0.2498526	0.32750377	0.0027391256	0.0026579602	0.002542834	0.002753063	0.0026414632	0.002726957	0.0026384199
0.005710693	0.0063264435	0.0059965425	0.0066971695	0.58103436	0.0062027145	0.35790825	0.00575822	0.006234281	0.0059815524	0.0061751306	0.005974682
0.006868728	0.0076093767	0.0072125415	0.46468776	0.006785885	0.0074605444	0.46314263	0.006925899	0.007498491	0.0071945493	0.007427362	0.0071862633
0.013931524	0.015433705	0.014628852	0.016337903	0.01376348	0.015131924	0.01468347	0.014047477	0.83780926	0.0145923095	0.015064525	0.014575556
0.0139315445	0.0154337725	0.014628892	0.23002793	0.013763491	0.015131814	0.014683463	0.014047488	0.015208919	0.014592385	0.62397474	0.01457553
0.94651824	0.0050494573	0.004786103	0.0053452817	0.004502984	0.0049506924	0.0048039816	0.004595927	0.004975858	0.0047741733	0.004928667	0.0047686845
0.0057106796	0.006326423	0.0059964797	0.006697097	0.38100043	0.0062027005	0.0060189213	0.005758211	0.0062342635	0.557905	0.0061751287	0.0059746467
0.013931475	0.015433564	0.01462876	0.016337793	0.013763453	0.8377331	0.014683377	0.014047424	0.01520868	0.014592408	0.015064492	0.014575468
0.009871415	0.010935848	0.010365529	0.011576775	0.009752335	0.010721902	0.010404217	0.00995357	0.010776472	0.88464004	0.010674232	0.010327712
0.0057106814	0.0063264403	0.0059965025	0.0066970563	0.005641794	0.006202719	0.0060189147	0.005758232	0.006234239	0.0059815664	0.9334572	0.005974672
0.0139315035	0.015433539	0.014628746	0.016338635	0.013763436	0.015131751	0.014683476	0.014047433	0.83780926	0.014592258	0.015064481	0.014575465
0.023664886	0.026216503	0.024849378	0.027752573	0.023379419	0.025704022	0.024942191	0.02386188	0.025834644	0.72344613	0.02558948	0.024758872
0.002431311	0.0026934699	0.0025529992	0.84187585	0.0024019822	0.13265666	0.0025625355	0.0024515504	0.0026542295	0.0025466299	0.0026290298	0.0025436962
0.5626219	0.0076093697	0.0072124624	0.008055067	0.0067858314	0.3642437	0.0072394228	0.006925871	0.00749843	0.0071944837	0.0074273017	0.0071861995
0.03637035	0.040292118	0.038190547	0.04265312	0.035931572	0.03950413	0.038333368	0.03667294	0.039704654	0.03809535	0.03932805	0.5749238
0.5143519	0.40442705	0.008026293	0.008963998	0.00755151	0.008302293	0.008056294	0.0077073555	0.008344566	0.008006257	0.008265337	0.007997059
0.007643751	0.008467998	0.008026319	0.41704583	0.0075515416	0.008302302	0.008056339	0.007707378	0.008344566	0.0080063585	0.50285053	0.007997109
0.0048867264	0.0054136873	0.0051313103	0.9435046	0.0048277816	0.0053079715	0.005150476	0.0049274126	0.0053347987	0.0051185065	0.0052841273	0.005112612
0.0057106703	0.0063264435	0.52739036	0.006697165	0.0056417827	0.006202694	0.0060188943	0.41164643	0.0062342435	0.0059815585	0.006175087	0.0059746504
0.0035914306	0.003978696	0.0037711961	0.004211803	0.52601993	0.0039008737	0.0037852833	0.0036213263	0.4357167	0.0037617923	0.0038835132	0.003757455
0.006868757	0.007609338	0.0072125257	0.008055225	0.006785872	0.0074605234	0.0072394987	0.006925942	0.0074985023	0.0071945717	0.0074273655	0.9197219
