topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.011518734	0.012110287	0.011643381	0.012348235	0.011277861	0.011728984	0.011644256	0.011299809	0.011774721	0.011505326	0.011589182	0.011635064	0.012422705	0.011729151	0.01193987	0.011554719	0.011770167	0.77779186	0.011476927	0.011238794
0.003491963	0.0036712955	0.0035297505	0.0037434306	0.0034189413	0.0035557016	0.003530016	0.0034255951	0.0035695669	0.0034878987	0.0035133197	0.0035272292	0.0037660068	0.003555752	0.003619633	0.0035028723	0.9326953	0.0035093015	0.0034792891	0.003407098
0.0076242564	0.008015806	0.0077067604	0.008173304	0.007464823	0.0077634216	0.0077073397	0.0074793505	0.0077936943	0.0076153823	0.007670886	0.0077012554	0.008222596	0.0077635315	0.007903007	0.0076480755	0.0077906805	0.85292023	0.0075965845	0.007438964
0.0015075885	0.001585012	0.26855487	0.0016161549	0.0014760628	0.0015351065	0.0015240171	0.0014789355	0.0015410925	0.0015058338	0.0015168089	0.001522814	0.0016259017	0.0015351282	0.0015627076	0.0015122984	0.0015404966	0.001515074	0.70387316	0.0014709496
0.0037850211	0.9271587	0.0038259798	0.0040575927	0.003705871	0.0038541087	0.0038262673	0.0037130832	0.0038691375	0.0037806155	0.00380817	0.0038232468	0.004082063	0.0038541635	0.0039234054	0.003796846	0.0038676416	0.0038038145	0.0037712837	0.0036930337
0.0015597309	0.001639832	0.0015766091	0.0016720521	0.0015271147	0.0015882005	0.35286292	0.0015300867	0.0015943935	0.0015579154	0.36024615	0.0015754829	0.001682136	0.001588223	0.0016167562	0.25994524	0.0015937771	0.0015674751	0.0015540699	0.0015218246
0.0023842982	0.0025067455	0.0024100991	0.0025559992	0.0023344392	0.0024278185	0.0024102805	0.16760334	0.0024372856	0.78872544	0.0023988802	0.0024083776	0.002571414	0.002427853	0.0024714705	0.002391747	0.002436343	0.0023961365	0.0023756444	0.0023263525
0.0041318214	0.0043440145	0.58378917	0.0044293674	0.22163898	0.0042072395	0.004176847	0.0040532923	0.004223645	0.0041270126	0.0041570915	0.00417355	0.0044560805	0.004207299	0.004282885	0.1230791	0.004222012	0.004152337	0.0041168253	0.004031406
0.15855095	0.0021636048	0.22117934	0.0022061162	0.002014885	0.0820436	0.0020803446	0.0020188063	0.002103653	0.0020555237	0.002070505	0.0020787022	0.002219421	0.20982514	0.0021331585	0.002064348	0.0021028398	0.0020681368	0.0020504498	0.29697046
0.00454855	0.0047821444	0.0045977714	0.004876106	0.0044534337	0.0046315747	0.004598117	0.6736302	0.004649635	0.004543256	0.0045763687	0.004594487	0.004905513	0.0046316404	0.00471485	0.24307738	0.0046478375	0.0045711347	0.0045320415	0.004438007
0.005058668	0.90264785	0.0051134094	0.005422959	0.0049528843	0.0051510036	0.005113794	0.0049625235	0.0051710894	0.0050527803	0.0050896066	0.0051097567	0.0054556644	0.0051510767	0.0052436185	0.005074472	0.0051690903	0.0050837854	0.005040308	0.0049357275
0.0021563193	0.63493735	0.0021796534	0.002311603	0.0021112277	0.0021956784	0.0021798173	0.07678363	0.0022042403	0.0021538094	0.0021695073	0.0021780964	0.002325544	0.0021957096	0.0022351567	0.0021630558	0.25110015	0.0021670258	0.0021484932	0.0021039143
0.0028337506	0.00297928	0.5840882	0.0030378182	0.002774493	0.0028854748	0.0028646307	0.0027798926	0.0028967266	0.0028304523	0.0028510815	0.0028623694	0.0030561388	0.0028855158	0.0029373555	0.0028426035	0.0028956064	0.0028478208	0.3640859	0.002764882
0.015469811	0.016264275	0.015637213	0.016583841	0.70117116	0.01575218	0.015638389	0.015175792	0.015813604	0.015451805	0.015564423	0.015626043	0.016683856	0.015752403	0.016035404	0.01551814	0.01580749	0.015546622	0.015413664	0.015093848
0.8741575	0.006856621	0.0065922667	0.006991342	0.0063853166	0.006640734	0.0065927627	0.0063977432	0.006666629	0.006514103	0.00656158	0.006587558	0.007033506	0.006640828	0.006760134	0.0065420684	0.006664051	0.0065540755	0.006498024	0.006363197
0.0030237394	0.0031790258	0.00305646	0.0032414885	0.0029605087	0.0030789315	0.0030566899	0.0029662703	0.0030909374	0.00302022	0.0030422322	0.0030542768	0.0032610376	0.0030789752	0.0031342905	0.0030331858	0.0030897423	0.7010076	0.2436741	0.0029502534
0.19303153	0.0043439977	0.61394936	0.0044293506	0.004045404	0.004207223	0.004176831	0.004053277	0.004223629	0.0041269967	0.0041570757	0.004173534	0.0044560633	0.0042072833	0.004282869	0.12161303	0.004221996	0.004152321	0.0041168095	0.0040313904
0.005697824	0.0059904405	0.005759482	0.3130329	0.005578675	0.0058018262	0.005759915	0.0055895317	0.00582445	0.005691192	0.005732672	0.0057553677	0.0061449804	0.5832342	0.0059061428	0.005715625	0.005822198	0.005726115	0.0056771445	0.00555935
0.0022645826	0.002380882	0.0022890882	0.77819973	0.002217227	0.002305918	0.0022892603	0.18048757	0.0023149096	0.0022619467	0.0022784325	0.002287453	0.0024423033	0.0023059505	0.002347378	0.0022716573	0.0023140144	0.0022758266	0.0022563634	0.0022095463
0.0021563054	0.002267044	0.0021796394	0.0023115878	0.002111214	0.0021956642	0.002179803	0.0021153227	0.002204226	0.0021537957	0.0021694931	0.0021780825	0.0023255288	0.0021956954	0.002235142	0.9583987	0.0022033737	0.0021670118	0.0021484792	0.0021039008
0.005058703	0.0053184964	0.0051134443	0.0054229964	0.0049529183	0.005151039	0.005113829	0.0049625575	0.005171125	0.0050528147	0.0050896415	0.0051097916	0.9027843	0.005151112	0.0052436544	0.0050745066	0.0051691257	0.0050838203	0.0050403425	0.004935761
0.0041317847	0.004343976	0.004176496	0.004429328	0.6377129	0.004207202	0.00417681	0.0040532565	0.0042236075	0.004126976	0.0041570547	0.28664735	0.0044560404	0.004207262	0.004282847	0.004144693	0.0042219744	0.0041523	0.004116789	0.00403137
0.3732526	0.0021636093	0.0020801923	0.0022061206	0.002014889	0.002095486	0.0020803488	0.0020188102	0.0021036572	0.17330572	0.0020705091	0.0020787064	0.0022194255	0.0020955158	0.002133163	0.0020643522	0.41789037	0.002068141	0.0020504538	0.0020079094
0.005058674	0.005318466	0.0051134154	0.3466108	0.0049528903	0.0051510097	0.0051137996	0.0049625295	0.005171096	0.0050527863	0.0050896127	0.005109763	0.005455671	0.0051510828	0.0052436246	0.0050744778	0.0051690964	0.0050837914	0.005040314	0.56107706
0.0037850253	0.003979408	0.003825984	0.0040575974	0.0037058752	0.0038541132	0.0038262717	0.0037130874	0.003869142	0.4927175	0.0038081743	0.0038232512	0.004082068	0.0038541679	0.43816572	0.00379685	0.003867646	0.0038038187	0.0037712879	0.003693038
0.18667385	0.0029792823	0.0028644174	0.0030378203	0.002774495	0.002885477	0.0028646328	0.0027798945	0.49400893	0.0028304544	0.0028510836	0.0028623713	0.003056141	0.002885518	0.0029373576	0.0028426056	0.27042946	0.0028478228	0.0028234678	0.002764884
0.9023869	0.00531852	0.005113467	0.0054230206	0.0049529406	0.0051510623	0.0051138517	0.00496258	0.005171148	0.0050528375	0.0050896644	0.005109815	0.0054557263	0.0051511354	0.0052436776	0.0050745294	0.005169149	0.005083843	0.0050403653	0.0049357833
0.011518703	0.012110255	0.011643349	0.012348202	0.011277831	0.011728953	0.011644225	0.011299779	0.011774689	0.0115052955	0.01158915	0.0116350325	0.012422672	0.011729119	0.0119398385	0.011554688	0.011770136	0.77779245	0.011476897	0.011238763
0.004548568	0.9124645	0.004597789	0.0048761247	0.004453451	0.0046315924	0.0045981347	0.0044621183	0.004649653	0.0045432737	0.0045763864	0.004594505	0.004905532	0.004631658	0.004714868	0.004562778	0.004647855	0.0045711524	0.004532059	0.004438024
0.0065217605	0.0068566906	0.0065923342	0.0069914134	0.006385382	0.0066408017	0.0065928297	0.0063978084	0.006666697	0.0065141697	0.006561647	0.0065876255	0.0070335777	0.006640896	0.006760203	0.006542135	0.8742985	0.0065541426	0.0064980905	0.006363262
0.011518755	0.012110309	0.011643402	0.012348257	0.011277881	0.011729006	0.011644278	0.77751535	0.011774742	0.011505348	0.011589202	0.011635086	0.012422728	0.011729172	0.011939893	0.01155474	0.011770189	0.0115759475	0.011476948	0.011238814
0.0018101162	0.0019030761	0.0018297039	0.9652024	0.0017722641	0.0018431562	0.0018298415	0.0017757133	0.0018503433	0.0018080093	0.0018211867	0.001828397	0.0019521712	0.0018431823	0.0018762959	0.0018157712	0.0018496279	0.0018191038	0.0018035466	0.001766125
0.011518725	0.012110278	0.77785945	0.012348227	0.011277853	0.011728976	0.011644248	0.011299801	0.011774711	0.011505318	0.011589173	0.011635056	0.012422696	0.011729143	0.011939862	0.011554711	0.011770159	0.011575918	0.011476919	0.011238785
0.00505873	0.005318525	0.5937547	0.005423025	0.004952945	0.0051510665	0.005113856	0.004962584	0.0051711528	0.0050528417	0.0050896686	0.005109819	0.005455731	0.0051511396	0.0052436823	0.0050745336	0.005169153	0.31377065	0.0050403695	0.0049357875
0.0045484975	0.004782089	0.004597718	0.5325332	0.004453382	0.0046315207	0.0045980634	0.004462049	0.004649581	0.0045432034	0.0045763156	0.0045944336	0.004905456	0.38465813	0.0047147954	0.004562707	0.004647783	0.0045710816	0.004531989	0.004437955
0.006521666	0.0068565914	0.006592239	0.87462765	0.006385289	0.0066407057	0.0065927343	0.006397716	0.0066666007	0.006514075	0.006561552	0.00658753	0.007033476	0.0066408	0.006760105	0.0065420405	0.006664023	0.0065540476	0.0064979964	0.00636317
0.001885824	0.50039744	0.0019062309	0.0020216282	0.0018463888	0.0019202458	0.0019063742	0.15716897	0.0019277337	0.001883629	0.0018973575	0.0019048693	0.0020338204	0.0019202731	0.0019547716	0.0018917155	0.0019269882	0.0018951874	0.18305671	0.12865388
0.04927082	0.05180116	0.04980399	0.05281897	0.048240498	0.050170153	0.049807735	0.048334382	0.05036579	0.04921347	0.049572155	0.049768414	0.05313751	0.05017087	0.05107221	0.049424745	0.050346315	0.049515456	0.04909199	0.04807339
0.0032409944	0.003407438	0.003276066	0.93769515	0.0031732207	0.003300152	0.0032763123	0.0031793963	0.0033130208	0.003237222	0.003260816	0.003273726	0.0034953426	0.0033001988	0.0033594884	0.0032511195	0.0033117398	0.0032570865	0.0032292313	0.0031622285
0.0016756194	0.0017616721	0.21687068	0.0017962861	0.0016405799	0.0017062044	0.001693879	0.0016437727	0.0017128575	0.0016736691	0.0016858673	0.0016925419	0.0018071192	0.0017062286	0.0017368818	0.0016808541	0.23302852	0.0016839391	0.52116793	0.0016348967
0.005697793	0.005990407	0.0057594497	0.006108109	0.005578644	0.005801794	0.0057598827	0.005589501	0.005824418	0.005691161	0.0057326397	0.005755336	0.0061449464	0.0058018765	0.0059061097	0.005715593	0.8901798	0.005726083	0.005677113	0.005559319
0.007624285	0.008015836	0.007706789	0.008173334	0.0074648503	0.00776345	0.0077073686	0.007479378	0.007793723	0.0076154107	0.0076709143	0.0077012843	0.0082226265	0.0077635604	0.007903037	0.0076481034	0.85304826	0.0076621408	0.007596613	0.0074389917
0.8741562	0.0068566916	0.006592336	0.006991415	0.0063853823	0.0066408026	0.0065928306	0.0063978094	0.006666698	0.0065141707	0.006561648	0.0065876264	0.007033579	0.006640897	0.0067602037	0.006542136	0.00666412	0.0065541435	0.0064980914	0.006363263
0.0235466	0.024755854	0.023801405	0.025242269	0.5451526	0.023976395	0.023803195	0.023099076	0.02406989	0.023519194	0.023690611	0.023784405	0.025394501	0.023976736	0.02440749	0.023620162	0.024060583	0.023663515	0.02346114	0.022974348
0.0041317972	0.004343989	0.004176508	0.0044293413	0.0040453956	0.0042072143	0.0041768225	0.41404954	0.00422362	0.004126988	0.004157067	0.004173525	0.004456054	0.0042072744	0.00428286	0.0041447054	0.5103668	0.0041523124	0.004116801	0.004031382
0.0041318145	0.004344007	0.004176526	0.00442936	0.0040454124	0.004207232	0.0041768397	0.6908239	0.0042236377	0.004127005	0.004157084	0.2335437	0.0044560726	0.0042072916	0.004282878	0.0041447226	0.0042220047	0.0041523296	0.0041168183	0.004031399
0.00917526	0.009646462	0.009274547	0.009835999	0.008983392	0.009342735	0.009275245	0.8227799	0.009379166	0.00916458	0.009231375	0.0092679225	0.009895319	0.009342868	0.009510716	0.009203924	0.00937554	0.009220816	0.009141958	0.008952273
0.0009822575	0.0010327022	0.18992603	0.0010529931	0.21567123	0.0010001867	0.0009929615	0.0009635888	0.0010040867	0.0009811142	0.0009882649	0.0009921775	0.0010593436	0.0010002009	0.0010181699	0.0009853261	0.5774252	0.0009871346	0.0009786924	0.0009583857
0.0076242057	0.008015752	0.0077067087	0.53448373	0.0074647726	0.0077633695	0.007707288	0.0074793003	0.007793642	0.32656407	0.0076708347	0.007701204	0.008222541	0.00776348	0.007902955	0.0076480242	0.007790629	0.007662061	0.0075965337	0.0074389144
0.0016756353	0.001761689	0.0016937678	0.9677876	0.0016405955	0.0017062207	0.0016938952	0.0016437884	0.0017128739	0.001673685	0.0016858834	0.001692558	0.0018071366	0.0017062449	0.0017368983	0.0016808702	0.0017122116	0.0016839552	0.0016695538	0.0016349124
0.0018101343	0.56732416	0.0018297222	0.0019404879	0.39961272	0.0018431745	0.0018298597	0.001775731	0.0018503618	0.0018080274	0.0018212049	0.0018284152	0.0019521907	0.0018432006	0.0018763146	0.0018157893	0.0018496463	0.0018191219	0.0018035645	0.0017661426
0.0023843131	0.0025067613	0.0024101143	0.002556015	0.0023344539	0.0024278339	0.0024102954	0.49996012	0.23052646	0.0023815378	0.0023988953	0.0024083927	0.00257143	0.0024278683	0.002471486	0.2282895	0.0024363585	0.0023961517	0.0023756593	0.002326367
0.54926914	0.001903096	0.001829723	0.0019404887	0.0017722826	0.0018431754	0.0018298605	0.41757825	0.0018503626	0.0018080282	0.0018212057	0.001828416	0.0019521916	0.0018432015	0.0018763155	0.0018157901	0.0018496471	0.0018191227	0.0018035653	0.0017661434
0.0015597293	0.64028883	0.0015766075	0.0016720504	0.0015271131	0.0015881989	0.0015767261	0.0015300852	0.001594392	0.0015579138	0.0015692685	0.0015754814	0.33137685	0.0015882215	0.0016167546	0.001564602	0.0015937755	0.0015674736	0.0015540683	0.0015218232
0.011518717	0.01211027	0.011643364	0.012348217	0.011277844	0.011728968	0.011644239	0.011299793	0.011774703	0.0115053095	0.011589164	0.011635046	0.012422687	0.011729133	0.011939853	0.77777094	0.011770151	0.011575909	0.011476911	0.011238777
0.0032410095	0.0034074541	0.0032760813	0.003474405	0.4547199	0.0033001674	0.0032763276	0.0031794112	0.0033130362	0.15370826	0.0032608313	0.003273741	0.0034953586	0.0033002144	0.1793979	0.15941554	0.0033117551	0.0032571019	0.0032292465	0.0031622432
0.70149505	0.016264258	0.015637197	0.016583825	0.015146299	0.015752163	0.015638372	0.015175777	0.015813587	0.015451789	0.015564406	0.015626028	0.01668384	0.015752386	0.016035385	0.015518123	0.015807474	0.015546605	0.0154136475	0.015093832
0.0032410184	0.0034074634	0.0032760904	0.0034744146	0.0031732442	0.0033001765	0.0032763365	0.19640537	0.0033130453	0.003237246	0.0032608402	0.0032737502	0.0034953684	0.0033002233	0.0033595134	0.7442455	0.0033117642	0.0032571107	0.0032292553	0.003162252
0.0019681158	0.00206919	0.0019894133	0.0021098463	0.0019269598	0.0020040397	0.001989563	0.00193071	0.0020118544	0.0019658252	0.0019801527	0.0019879923	0.0021225705	0.002004068	0.29305428	0.67101514	0.0020110765	0.001977888	0.0019609728	0.0019202847
0.0056977575	0.00599037	0.0057594143	0.0061080717	0.0055786096	0.0058017583	0.0057598474	0.0055894665	0.005824382	0.005691126	0.35405594	0.0057553006	0.0061449083	0.0058018407	0.5419411	0.005715558	0.00582213	0.0057260483	0.005677078	0.005559285
0.009175288	0.009646492	0.009274576	0.8236145	0.00898342	0.009342764	0.009275273	0.009000903	0.009379195	0.009164608	0.0092314035	0.009267951	0.00989535	0.009342897	0.009510746	0.009203953	0.0093755685	0.009220845	0.009141987	0.008952301
0.0011022812	0.3320086	0.0011142092	0.00118166	0.26508045	0.001122401	0.001114293	0.0010813313	0.0011267777	0.0011009981	0.0011090226	0.0011134134	0.0011887864	0.0011224169	0.30836937	0.0011057247	0.001126342	0.0011077542	0.076648645	0.0010754924
0.0034919777	0.003671311	0.0035297654	0.0037434464	0.0034189557	0.0035557167	0.0035300306	0.7959442	0.0035695818	0.0034879134	0.0035133346	0.003527244	0.0037660226	0.003555767	0.003619648	0.003502887	0.0035682016	0.14011756	0.0034793038	0.003407112
0.002057908	0.0021635937	0.0020801772	0.0022061048	0.40953603	0.002095471	0.0020803337	0.0020187956	0.002103642	0.002055513	0.0020704942	0.0020786915	0.0022194094	0.55280703	0.0021331473	0.0020643373	0.0021028288	0.002068126	0.0020504391	0.0020078947
0.0022645937	0.0023808936	0.51221466	0.0024276744	0.0022172378	0.002305929	0.0022892714	0.002221553	0.0023149208	0.0022619579	0.0022784437	0.0022874642	0.0024423152	0.002305962	0.44645965	0.0022716683	0.0023140258	0.0022758378	0.0022563743	0.0022095572
0.0016155974	0.0016985675	0.0016330802	0.0017319417	0.001581813	0.0016450868	0.0016332029	0.0015848915	0.0016515016	0.001613717	0.0016254783	0.9688418	0.0017423868	0.0016451101	0.0016746653	0.0016206446	0.0016508631	0.0016236191	0.0016097337	0.0015763334
0.015469835	0.0162643	0.015637238	0.016583867	0.015146339	0.015752206	0.015638413	0.015175817	0.015813628	0.015451829	0.015564447	0.01562607	0.016683882	0.01575243	0.016035428	0.015518164	0.70183194	0.015546646	0.0154136885	0.015093871
0.28504837	0.34716296	0.0011714676	0.17748031	0.0011346918	0.0011800803	0.0011715556	0.0011369	0.0011846819	0.0011575776	0.17157252	0.0011706308	0.0012498772	0.0011800971	0.0012012981	0.0011625472	0.0011842239	0.0011646808	0.0011547203	0.0011307611
0.0011894876	0.0012505747	0.0012023593	0.0012751465	0.0011646138	0.0012111992	0.0012024498	0.0011668804	0.0012159222	0.0011881031	0.97705495	0.0012015005	0.0012828367	0.0012112164	0.0012329766	0.0011932037	0.0012154521	0.0011953936	0.0011851705	0.0011605795
0.0037850644	0.003979449	0.0038260235	0.0040576393	0.0037059134	0.003854153	0.003826311	0.0037131258	0.003869182	0.0037806588	0.0038082136	0.0038232906	0.0040821102	0.0038542077	0.00392345	0.0037968892	0.92704606	0.003803858	0.0037713267	0.0036930759
0.0030237273	0.0031790133	0.003056448	0.0032414757	0.002960497	0.0030789194	0.0030566778	0.0029662587	0.0030909253	0.0030202079	0.6891778	0.0030542647	0.0032610246	0.003078963	0.0031342779	0.0030331737	0.0030897302	0.25553364	0.0030127529	0.0029502418
0.0030237362	0.0031790223	0.0030564566	0.003241485	0.0029605057	0.0030789282	0.0030566864	0.002966267	0.0030909341	0.0030202167	0.003042229	0.0030542735	0.003261034	0.2880297	0.6568138	0.0030331826	0.003089739	0.0030387496	0.0030127617	0.0029502502
0.0023843113	0.0025067595	0.0024101126	0.0025560134	0.002334452	0.002427832	0.0024102938	0.0023389952	0.0024372991	0.35879755	0.0023988937	0.002408391	0.0025714282	0.0024278664	0.0024714842	0.0023917602	0.59762836	0.00239615	0.0023756577	0.0023263653
0.2855309	0.0029792967	0.0028644316	0.0030378352	0.0027745087	0.0028854911	0.0028646467	0.0027799082	0.002896743	0.10732251	0.0028510976	0.0028623855	0.003056156	0.002885532	0.002937372	0.0028426195	0.0028956227	0.30856255	0.0028234816	0.25234693
0.009175341	0.62582284	0.009274629	0.009836086	0.008983471	0.009342818	0.0092753265	0.009000954	0.009379249	0.20676577	0.009231457	0.009268004	0.009895407	0.00934295	0.0095108	0.009204005	0.0093756225	0.009220898	0.009142039	0.008952352
0.0011894908	0.001250578	0.0012023625	0.0012751498	0.0011646168	0.0012112025	0.0012024529	0.5031081	0.0012159254	0.22624177	0.0011967656	0.0012015037	0.00128284	0.0012112196	0.0012329797	0.0011932068	0.0012154552	0.25005865	0.0011851735	0.0011605825
0.0041317814	0.0043439725	0.004176493	0.0044293245	0.0040453803	0.0042071985	0.0041768067	0.004053253	0.004223604	0.0041269725	0.27946422	0.0041735093	0.004456037	0.0042072586	0.004282844	0.0041446895	0.64505625	0.0041522966	0.0041167857	0.0040313667
0.0076242043	0.008015751	0.007706708	0.008173248	0.0074647716	0.007763368	0.007707287	0.0074792993	0.0077936407	0.00761533	0.0076708333	0.0077012028	0.00822254	0.0077634784	0.007902953	0.007648023	0.0077906274	0.0076620597	0.0075965333	0.85269815
0.0011589198	0.001218437	0.0011714607	0.0012423773	0.0011346852	0.0011800735	0.0011715489	0.0011368935	0.0011846751	0.39111346	0.0011660077	0.001170624	0.0012498699	0.0011800902	0.0012012911	0.58768517	0.001184217	0.0011646741	0.0011547136	0.0011307546
0.0032410373	0.0034074832	0.0032761095	0.0034744348	0.0031732628	0.0033001958	0.0032763556	0.0031794384	0.252549	0.003237265	0.0032608593	0.0032737693	0.0034953887	0.0033002426	0.003359533	0.0032511626	0.0033117835	0.0032571296	0.6882133	0.0031622704
0.0018101307	0.0019030912	0.49879587	0.0019404839	0.0017722783	0.0018431708	0.0018298561	0.0017757274	0.0018503581	0.0018080238	0.0018212013	0.0018284116	0.0019521868	0.27955544	0.1904595	0.0018157857	0.0018496426	0.0018191183	0.0018035609	0.001766139
0.04927082	0.05180116	0.04980399	0.05281897	0.048240498	0.050170153	0.049807735	0.048334382	0.05036579	0.04921347	0.049572155	0.049768414	0.05313751	0.05017087	0.05107221	0.049424745	0.050346315	0.049515456	0.04909199	0.04807339
0.0018101248	0.0019030852	0.0018297127	0.4518968	0.0017722726	0.2865492	0.0018298501	0.0017757217	0.0018503522	0.001808018	0.0018211954	0.0018284057	0.0019521805	0.0018431911	0.0018763049	0.0018157798	0.0018496367	0.0018191125	0.2304029	0.0017661334
0.82295364	0.009646499	0.009274582	0.009836037	0.008983426	0.00934277	0.00927528	0.0090009095	0.009379202	0.009164615	0.00923141	0.009267958	0.009895356	0.009342903	0.009510753	0.009203958	0.009375575	0.009220852	0.009141993	0.008952307
0.005697773	0.005990386	0.1286744	0.006108088	0.0055786246	0.0058017736	0.0057598627	0.0055894814	0.0058243973	0.005691141	0.0057326197	0.005755316	0.0061449246	0.005801856	0.005906089	0.005715573	0.0058221454	0.7671691	0.005677093	0.0055592996
0.015469729	0.016264189	0.01563713	0.016583754	0.015146235	0.015752096	0.015638307	0.015175712	0.01581352	0.7014783	0.01556434	0.015625961	0.016683768	0.01575232	0.016035318	0.015518057	0.015807405	0.015546539	0.015413582	0.015093768
0.00035257576	0.13943356	0.6573559	0.0003779659	0.00034520292	0.0003590113	0.00035641788	0.00034587472	0.00036041124	0.00035216537	0.0003547321	0.0003561365	0.00038024533	0.0003590164	0.1971472	0.00035367723	0.00036027186	0.00035432636	0.0003512961	0.0003440071
0.006521672	0.0068565975	0.44377974	0.006991319	0.0063852947	0.006640712	0.0065927403	0.006397722	0.0066666063	0.0065140813	0.006561558	0.006587536	0.007033482	0.4370895	0.006760111	0.006542046	0.006664029	0.006554053	0.006498002	0.006363176
0.0056977603	0.005990373	0.005759417	0.0061080744	0.0055786124	0.005801761	0.00575985	0.47757268	0.0058243847	0.0056911283	0.0057326076	0.0057553034	0.0061449115	0.0058018435	0.0059060766	0.0057155606	0.41819727	0.005726051	0.0056770807	0.0055592875
0.011518851	0.01211041	0.011643499	0.01234836	0.0112779755	0.0117291035	0.011644375	0.011299924	0.01177484	0.011505444	0.5004344	0.011635182	0.012422832	0.01172927	0.011939992	0.011554836	0.28913867	0.011576044	0.011477044	0.011238908
0.8900561	0.005990373	0.005759417	0.006108074	0.005578612	0.005801761	0.0057598497	0.005589469	0.0058243843	0.0056911283	0.005732607	0.005755303	0.006144911	0.005801843	0.005906076	0.00571556	0.0058221323	0.0057260506	0.0056770802	0.0055592875
0.0076242676	0.008015818	0.0077067716	0.008173316	0.0074648336	0.007763433	0.007707351	0.0074793613	0.0077937054	0.0076153935	0.007670897	0.0077012666	0.008222608	0.007763543	0.50769806	0.35311097	0.007790692	0.0076621235	0.0075965957	0.007438975
0.0025174066	0.0026466898	0.002544648	0.002698693	0.002464764	0.0025633567	0.0025448392	0.0024695608	0.002573352	0.0025144764	0.0025328028	0.73719203	0.0027149685	0.002563393	0.21686694	0.0025252711	0.0025723572	0.0025299059	0.0025082696	0.002456226
0.0041317884	0.0043439795	0.0041764993	0.004429332	0.004045387	0.0042072055	0.0041768136	0.0040532597	0.004223611	0.42446238	0.004157058	0.0041735163	0.0044560446	0.0042072656	0.004282851	0.0041446965	0.004221978	0.4999582	0.004116792	0.0040313737
0.42707983	0.0020692046	0.5369326	0.0021098612	0.0019269735	0.002004054	0.001989577	0.0019307237	0.0020118686	0.001965839	0.0019801666	0.0019880063	0.0021225854	0.0020040823	0.0020400868	0.0019742784	0.0020110907	0.001977902	0.0019609865	0.0019202983
0.0015597275	0.0016398284	0.0015766056	0.0016720485	0.18374689	0.0015881971	0.0015767241	0.0015300834	0.00159439	0.17855757	0.0015692667	0.0015754795	0.0016821324	0.0015882195	0.0016167527	0.0015646002	0.61071813	0.0015674718	0.0015540665	0.0015218214
0.0012217192	0.0012844615	0.0012349397	0.0013096991	0.0011961714	0.0012440191	0.0012350326	0.0011984993	0.62633383	0.17796749	0.0012291911	0.0012340576	0.0013175977	0.12700716	0.0012663865	0.001225536	0.048857123	0.0012277853	0.001217285	0.0011920277
0.007624198	0.85327506	0.0077067013	0.008173241	0.0074647656	0.007763362	0.0077072806	0.0074792933	0.0077936347	0.007615324	0.007670827	0.0077011967	0.008222532	0.0077634724	0.007902946	0.007648017	0.007790621	0.0076620537	0.0075965263	0.007438907
0.0037850686	0.003979454	0.29906198	0.0040576435	0.0037059176	0.0038541572	0.0038263155	0.00371313	0.0038691862	0.003780663	0.0038082178	0.003823295	0.63202447	0.003854212	0.003923455	0.0037968936	0.0038676902	0.0038038623	0.003771331	0.00369308
0.0022645658	0.0023808645	0.0022890712	0.7247515	0.0022172106	0.23402043	0.0022892433	0.0022215256	0.0023148924	0.0022619301	0.0022784157	0.0022874363	0.0024422854	0.0023059335	0.0023473608	0.0022716406	0.0023139974	0.0022758099	0.0022563466	0.00220953
0.009175325	0.00964653	0.009274613	0.009836069	0.008983456	0.009342801	0.00927531	0.009000939	0.009379232	0.5509529	0.00923144	0.009267988	0.009895389	0.009342934	0.0095107835	0.009203989	0.009375606	0.28121033	0.0091420235	0.008952336
0.8528813	0.008015868	0.00770682	0.008173367	0.0074648806	0.0077634817	0.0077073993	0.0074794083	0.0077937543	0.007615441	0.007670945	0.007701315	0.008222659	0.0077635916	0.007903068	0.0076481346	0.007790741	0.0076621715	0.0075966436	0.0074390215
0.87415695	0.006856648	0.006592293	0.0069913696	0.0063853413	0.00664076	0.0065927883	0.0063977684	0.006666655	0.0065141288	0.006561606	0.006587584	0.007033534	0.0066408543	0.0067601604	0.006542094	0.0066640778	0.006554101	0.0064980495	0.0063632224
0.34503993	0.0021636116	0.0020801947	0.0022061232	0.0020148912	0.0020954886	0.002080351	0.0020188126	0.0021036598	0.00205553	0.0020705115	0.0020787087	0.002219428	0.0020955182	0.0021331653	0.0020643545	0.6173532	0.0020681433	0.0020504561	0.0020079114
0.0050587063	0.0053184996	0.0051134476	0.005423	0.0049529215	0.0051510422	0.005113832	0.0049625607	0.0051711285	0.90238136	0.005089645	0.0051097954	0.0054557053	0.0051511154	0.0052436576	0.00507451	0.005169129	0.0050838236	0.0050403457	0.0049357642
0.0032410317	0.0034074774	0.0032761036	0.93769443	0.0031732575	0.00330019	0.00327635	0.0031794328	0.0033130588	0.0032372593	0.0032608537	0.0032737637	0.0034953826	0.003300237	0.0033595273	0.003251157	0.003311778	0.003257124	0.0032292686	0.0031622648
