topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0020258634	0.0020513684	0.002028816	0.0020807872	0.0020214813	0.0020350416	0.0020168617	0.0020214661	0.0020284306	0.0020261041	0.2985065	0.0020305768	0.0020624127	0.0020330895	0.002028353	0.0020237477	0.002048762	0.0020192142	0.0020146417	0.43926904	0.0020168922	0.0020374053	0.0020041754	0.0020375447	0.0020077946	0.0020577463	0.0020493288	0.0020329242	0.0020215411	0.0020214978	0.002032854	0.002021551	0.0020420759	0.0020393499	0.0020190426	0.0020305233	0.0020487704	0.0020192242	0.0020214221	0.0020235102	0.0020280774	0.0020448356	0.002016927	0.0020217302	0.14645346	0.0020283312	0.0020238666	0.0020215325	0.002091501	0.0020329268	0.002033108	0.0020556946	0.0020373808	0.002007889	0.0020190605	0.0020146952	0.002012272	0.0020215414	0.002049257	0.002028228
0.0010786438	0.0010922236	0.0010802158	0.0011078872	0.0010763106	0.0010835306	0.001073851	0.0010763026	0.0010800107	0.001078772	0.0010963958	0.0010811534	0.001098104	0.0010824912	0.0010799695	0.0010775174	0.0010908359	0.0010751036	0.0010726689	0.0010666805	0.0010738672	0.0010847892	0.0010670964	0.36191133	0.0010690234	0.0010956195	0.0010911378	0.0010824032	0.0010763425	0.0010763194	0.0010823659	0.0010763478	0.001087276	0.0010858246	0.0010750121	0.0010811249	0.0010908403	0.0010751089	0.0010762792	0.0010773909	0.0010798227	0.0010887453	0.0010738858	0.57536626	0.001079879	0.0010799578	0.0010775807	0.001076338	0.0011135917	0.0010824046	0.001082501	0.001094527	0.0010847761	0.0010690736	0.0010750218	0.0010726975	0.0010714072	0.0010763427	0.0010910995	0.0010799028
0.16608211	0.0013659399	0.0013509229	0.001385529	0.0013460391	0.0013550683	0.001342963	0.001346029	0.0013506663	0.0013491171	0.15352498	0.0013520954	0.6033424	0.0013537685	0.0013506148	0.0013475482	0.0013642043	0.0013445296	0.0013414847	0.0013339955	0.0013429832	0.0013566423	0.0013345156	0.0013567352	0.0013369254	0.0013701868	0.0013645818	0.0013536585	0.0013460789	0.00134605	0.0013536117	0.0013460855	0.0013597524	0.0013579371	0.0013444151	0.0013520598	0.0013642099	0.0013445361	0.0013459997	0.0013473899	0.0013504311	0.0013615899	0.0013430065	0.0013462048	0.0013505017	0.0013506002	0.0013476274	0.0013460731	0.0013926629	0.0013536602	0.0013537809	0.0013688204	0.0013566259	0.0013369883	0.0013444271	0.0013415203	0.0013399068	0.001346079	0.001364534	0.0013505314
0.0020258415	0.002051346	0.0020287938	0.0020807646	0.0020214594	0.0020350195	0.0020168398	0.0020214443	0.0020284085	0.4807894	0.002059182	0.0020305547	0.0020623903	0.0020330674	0.0020283312	0.0020237258	0.0020487397	0.0020191923	0.0020146198	0.0020033726	0.0020168703	0.0020373832	0.0020041538	0.0020375228	0.002007773	0.0020577242	0.0020493066	0.0020329023	0.0020215192	0.002021476	0.0020328318	0.4013977	0.0020420537	0.0020393278	0.0020190207	0.0020305014	0.002048748	0.0020192023	0.0020214003	0.0020234883	0.0020280555	0.0020448135	0.0020169052	0.0020217083	0.0020281614	0.0020283093	0.0020238447	0.0020215106	0.0020914783	0.002032905	0.0020330858	0.0020556722	0.0020373587	0.0020078672	0.0020190387	0.0020146733	0.0020122502	0.0020215195	0.002049235	0.002028206
0.0027043521	0.002738399	0.0027082933	0.0027776705	0.0026985025	0.002716604	0.0026923355	0.0026984822	0.002707779	0.0027046734	0.002748859	0.002710644	0.0027531423	0.002713998	0.0027076756	0.002701528	0.0027349195	0.0026954762	0.0026893718	0.0026743577	0.002692376	0.0027197595	0.0026754006	0.0027199457	0.0026802318	0.0027469131	0.0027356765	0.0027137776	0.0026985824	0.0026985242	0.0027136838	0.0026985954	0.0027259944	0.0027223553	0.0026952468	0.0027105724	0.002734931	0.0026954892	0.0026984236	0.0027012106	0.0027073077	0.0027296783	0.0026924228	0.0026988345	0.0027074488	0.0027076462	0.0027016867	0.0026985707	0.0027919726	0.002713781	0.0027140228	0.0027441739	0.84004474	0.0026803578	0.0026952708	0.0026894433	0.0026862086	0.0026985826	0.0027355806	0.0027075084
0.0010786463	0.001092226	0.0010802182	0.0011078898	0.0010763131	0.001083533	0.0010738535	0.001076305	0.0010800131	0.0010787745	0.0010963982	0.0010811558	0.0010981065	0.0010824937	0.0010799719	0.0010775198	0.0010908383	0.001075106	0.0010726714	0.0010666829	0.0010738695	0.0010847916	0.0010670988	0.0010848659	0.0010690257	0.001095622	0.0010911401	0.0010824057	0.001076345	0.0010763218	0.0010823683	0.0010763502	0.0010872785	0.001085827	0.0010750146	0.0010811273	0.0010908428	0.0010751112	0.0010762817	0.0010773933	0.0010798251	0.0010887478	0.0010738883	0.0010764456	0.0010798814	0.0010799601	0.27748793	0.0010763403	0.0011135942	0.0010824071	0.0010825035	0.0010945294	0.6597906	0.001069076	0.0010750241	0.0010726998	0.0010714097	0.0010763451	0.0010911019	0.0010799052
0.0018000338	0.0018226956	0.0018026571	0.0018488351	0.0017961403	0.0018081889	0.0017920356	0.0017961268	0.0018023148	0.0018002477	0.001829658	0.0018042218	0.001832509	0.0018064544	0.0018022461	0.0017981541	0.0018203799	0.001794126	0.001790063	0.0017800694	0.0017920625	0.0018102891	0.0017807636	0.0018104131	0.0017839792	0.0018283627	0.0018208835	0.7019593	0.0017961934	0.0017961549	0.0018062451	0.0017962022	0.0018144391	0.0018120169	0.0017939734	0.0018041743	0.0018203873	0.0017941346	0.0017960877	0.0017979429	0.001802001	0.0018168911	0.0017920937	0.0017963614	0.0018020951	0.0018022265	0.0017982597	0.0017961857	0.0018583547	0.0018063099	0.0018064708	0.0018265395	0.0018102673	0.0017840631	0.0017939893	0.0017901105	0.0017879575	0.0017961937	0.1933903	0.0018021348
0.00089858763	0.0009099005	0.39264604	0.0009229495	0.00089664396	0.0009026586	0.0008945948	0.0008966372	0.0008997263	0.0008986944	0.0009133762	0.0009006783	0.23484653	0.0009017928	0.00089969195	0.0008976492	0.00090874446	0.00089563837	0.0008936101	0.0008886213	0.0008946083	0.0009037071	0.00088896777	0.000903769	0.0008905731	0.00091272953	0.0009089959	0.0009017195	0.00089667045	0.0008966512	0.11590441	0.0008966748	0.00090577884	0.0009045697	0.0008955622	0.00090065453	0.0009087482	0.00089564273	0.0008966177	0.0008975438	0.00089956966	0.0009070029	0.00089462387	0.0008967543	0.0008996166	0.0008996822	0.00089770195	0.00089666666	0.0009277017	0.00090172066	0.103943676	0.00091181946	0.00090369623	0.00089061493	0.00089557015	0.0008936338	0.000892559	0.00089667056	0.10313374	0.0008996364
0.0005987396	0.00060627755	0.087776616	0.4654899	0.0005974445	0.0006014522	0.00059607916	0.00059744	0.0005994983	0.00059881073	0.0006085934	0.0006001326	0.00060954166	0.00060087524	0.00059947546	0.00059811433	0.00060550723	0.00059677445	0.00059542304	0.0005920989	0.1964844	0.0006021508	0.2166361	0.000602192	0.0005933994	0.00060816255	0.00060567475	0.0006008264	0.0005974622	0.0005974493	0.0006008056	0.0005974651	0.0006035312	0.00060272554	0.0005967237	0.0006001168	0.00060550973	0.00059677736	0.000597427	0.0005980441	0.00059939397	0.0006043468	0.0005960985	0.00059751805	0.0005994252	0.00059946894	0.0005981495	0.0005974596	0.00061813864	0.00060082716	0.0006008807	0.00060755614	0.0006021435	0.0005934273	0.00059672905	0.0005954388	0.0005947227	0.00059746223	0.00060565356	0.00059943844
0.0016195163	0.0016399054	0.0016218765	0.0016634235	0.0016160132	0.0016268535	0.0016123202	0.001616001	0.0016215685	0.0016197087	0.0016461696	0.0016232842	0.0016487346	0.0016252929	0.0016215066	0.001617825	0.0016378218	0.0016142009	0.0016105453	0.001601554	0.53499377	0.0016287431	0.0016021786	0.0016288547	0.0016050717	0.0016450041	0.370838	0.0016251608	0.001616061	0.0016160263	0.0016251046	0.0016160689	0.0016324769	0.0016302976	0.0016140635	0.0016232415	0.0016378285	0.0016142087	0.001615966	0.001617635	0.0016212863	0.001634683	0.0016123725	0.0016162122	0.0016213708	0.0016214891	0.00161792	0.0016160541	0.0016719883	0.0016251629	0.0016253077	0.0016433639	0.0016287235	0.0016051471	0.001614078	0.0016105882	0.001608651	0.0016160612	0.0016382177	0.0016214065
0.16466516	0.0027384015	0.0027082958	0.0027776733	0.002698505	0.0027166067	0.002692338	0.0026984848	0.0027077815	0.002704676	0.002748862	0.0027106465	0.0027531448	0.0027140009	0.0027076784	0.0027015305	0.0027349223	0.0026954787	0.0026893744	0.0026743603	0.0026923786	0.002719762	0.0026754031	0.0027199483	0.0026802344	0.67811096	0.002735679	0.0027137802	0.002698585	0.002698527	0.0027136863	0.002698598	0.002725997	0.002722358	0.0026952494	0.0027105752	0.0027349335	0.0026954918	0.0026984261	0.0027012131	0.0027073103	0.0027296809	0.0026924254	0.0026988373	0.0027074516	0.002707649	0.0027016893	0.0026985733	0.0027919752	0.0027137836	0.0027140253	0.0027441767	0.0027197294	0.0026803603	0.0026952734	0.0026894459	0.0026862111	0.0026985852	0.0027355833	0.002707511
0.0032483435	0.003289239	0.0032530776	0.0033364105	0.0032413173	0.00326306	0.0032339098	0.003241293	0.0032524597	0.0032487295	0.0033018035	0.0032559012	0.003306948	0.00325993	0.0032523358	0.0032449514	0.00328506	0.0032376822	0.00323035	0.003212316	0.0032339587	0.0032668503	0.0032135684	0.003267074	0.0032193714	0.0032994659	0.003285969	0.003259665	0.0032414133	0.0032413434	0.0032595524	0.0032414289	0.0032743393	0.0032699683	0.0032374067	0.0032558155	0.0032850734	0.003237698	0.0032412226	0.0032445702	0.0032518937	0.0032787642	0.0032340148	0.0032417164	0.0032520634	0.0032523004	0.003245142	0.0032413993	0.0033535894	0.807862	0.0032599596	0.0032961757	0.003266811	0.0032195228	0.0032374356	0.003230436	0.0032265505	0.0032414135	0.003285854	0.003252135
0.0023164488	0.0023456123	0.0023198249	0.002379251	0.0023114383	0.0023269434	0.002306156	0.0023114209	0.0023193841	0.002316724	0.002354572	0.0023218384	0.0023582408	0.0023247115	0.002319296	0.0023140297	0.002342632	0.002308846	0.0023036175	0.002290757	0.0023061908	0.0023296464	0.00229165	0.0023298059	0.0022957884	0.002352905	0.0023432802	0.0023245225	0.0023115068	0.002311457	0.0023244421	0.002311518	0.002334987	0.00233187	0.0023086497	0.0023217772	0.42000493	0.0023088574	0.0023113708	0.002313758	0.0023189804	0.0023381424	0.0023062308	0.0023117228	0.0023191015	0.0023192707	0.0023141657	0.0023114968	0.0023915013	0.0023245255	0.445321	0.002350559	0.0023296184	0.0022958962	0.0023086702	0.0023036788	0.0023009079	0.002311507	0.002343198	0.0023191525
0.0023164344	0.0023455976	0.0023198104	0.002379236	0.44793996	0.002326929	0.0023061417	0.15484616	0.0023193697	0.0023167096	0.0023545574	0.002321824	0.002358226	0.0023246969	0.0023192815	0.0023140153	0.0023426174	0.0023088318	0.002303603	0.26478687	0.0023061763	0.002329632	0.0022916358	0.0023297914	0.002295774	0.0023528903	0.0023432656	0.002324508	0.0023114923	0.0023114427	0.0023244277	0.0023115035	0.0023349724	0.0023318555	0.0023086353	0.0023217627	0.002342627	0.002308843	0.0023113564	0.0023137436	0.002318966	0.002338128	0.0023062164	0.0023117084	0.002319087	0.0023192563	0.0023141515	0.0023114826	0.0023914867	0.002324511	0.002324718	0.0023505443	0.0023296038	0.002295882	0.002308656	0.0023036643	0.0023008937	0.0023114926	0.0023431836	0.002319138
0.0027043466	0.0027383934	0.002708288	0.84010303	0.0026984971	0.0027165986	0.0026923302	0.0026984767	0.0027077736	0.0027046679	0.0027488538	0.0027106386	0.0027531367	0.0027139927	0.0027076702	0.0027015225	0.0027349142	0.0026954706	0.0026893665	0.0026743524	0.0026923707	0.0027197541	0.0026753952	0.0027199404	0.0026802265	0.0027469075	0.002735671	0.0027137722	0.0026985768	0.0026985188	0.0027136784	0.00269859	0.0027259889	0.00272235	0.0026952415	0.002710567	0.0027349254	0.0026954839	0.0026984182	0.0027012052	0.002707302	0.0027296727	0.0026924175	0.0026988292	0.0027074434	0.0027076409	0.002701681	0.0026985654	0.002791967	0.0027137757	0.0027140174	0.0027441685	0.0027197213	0.0026803524	0.0026952655	0.002689438	0.0026862032	0.0026985772	0.0027355752	0.002707503
0.0008086021	0.00081878214	0.00080978055	0.00083052437	0.00080685306	0.00081226544	0.00080500916	0.000806847	0.00080962677	0.0008086982	0.00082190975	0.0008104834	0.0008231904	0.00081148633	0.00080959586	0.00080775766	0.00081774185	0.0008059482	0.00080412306	0.0007996338	0.0008050213	0.0008132089	0.0007999456	0.00081326463	0.00080139015	0.00082132785	0.0008179681	0.0008114204	0.0008068769	0.0008068596	0.00081139227	0.0008068809	0.0008150732	0.42740425	0.00080587965	0.00081046205	0.00081774517	0.38922158	0.0008068295	0.00080766284	0.0008094858	0.00081617467	0.0008050353	0.0008069524	0.00080952805	0.00080958713	0.00080780516	0.0008068735	0.00083480065	0.00081142137	0.00081149366	0.13717471	0.00081319915	0.0008014278	0.0008058868	0.0008041444	0.00080317724	0.00080687704	0.00081793946	0.00080954586
0.00031072603	0.26204163	0.00031117885	0.00031915022	0.0003100539	0.00031213375	0.00030934534	0.00031005158	0.00031111977	0.00031076293	0.00031583983	0.00031144897	0.00031633195	0.00031183433	0.0003111079	0.00031040152	0.0003142382	0.00030970617	0.00030900483	0.00030727973	0.00030935	0.00031249633	0.00030739955	0.00031251772	0.00030795464	0.0003156162	0.00031432512	0.000311809	0.00031006307	0.0003100564	0.0003117982	0.00031006458	0.0003132127	0.00031279458	0.00030967983	0.00031144076	0.00031423947	0.00030970768	0.11726195	0.120143	0.0003110656	0.00031363597	0.00030935538	0.0003100921	0.00031108185	0.00031110452	0.00031041977	0.00031006176	0.23370096	0.0003118094	0.00031183718	0.0003153015	0.00031249254	0.1440539	0.0003096826	0.00030901303	0.00030864138	0.1059813	0.00031431412	0.0003110887
0.0040662996	0.004117493	0.004072226	0.0041765426	0.0040575042	0.004084722	0.0040482315	0.004057474	0.0040714527	0.004066783	0.004133221	0.0040757605	0.0041396613	0.004080804	0.004071297	0.0040620533	0.004112262	0.004052954	0.0040437756	0.0040212	0.0040482925	0.0040894668	0.0040227682	0.0040897466	0.004030032	0.004130295	0.0041133994	0.004080472	0.0040576244	0.0040575373	0.004080331	0.004057644	0.0040988415	0.00409337	0.004052609	0.004075653	0.0041122786	0.0040529734	0.0040573855	0.0040615764	0.004070744	0.0041043805	0.004048363	0.004058004	0.0040709563	0.0040712534	0.004062292	0.004057607	0.0041980473	0.0040804776	0.004080841	0.0041261767	0.0040894174	0.0040302216	0.35181278	0.0040438827	0.4116786	0.004057625	0.0041132555	0.0040710457
0.0020258354	0.8801912	0.0020287877	0.0020807586	0.0020214533	0.0020350134	0.0020168338	0.0020214382	0.0020284024	0.0020260762	0.0020591759	0.0020305486	0.0020623843	0.0020330613	0.002028325	0.0020237197	0.0020487336	0.0020191865	0.0020146137	0.0020033666	0.0020168643	0.002037377	0.0020041477	0.0020375166	0.0020077669	0.0020577179	0.0020493006	0.002032896	0.0020215132	0.0020214699	0.0020328257	0.002021523	0.0020420477	0.0020393217	0.0020190147	0.002030495	0.002048742	0.0020191963	0.0020213942	0.0020234822	0.0020280494	0.0020448074	0.0020168992	0.0020217022	0.0020281551	0.0020283032	0.0020238387	0.0020215046	0.002091472	0.0020328986	0.0020330797	0.0020556662	0.0020373526	0.0020078612	0.0020190326	0.0020146673	0.0020122442	0.0020215134	0.0020492289	0.0020281998
0.0013489532	0.0013659361	0.0013509193	0.0013855252	0.0013460354	0.0013550647	0.0013429594	0.0013460253	0.0013506627	0.0013491135	0.0013711537	0.0013520918	0.0013732902	0.0013537648	0.0013506111	0.0013475445	0.5113683	0.0013445258	0.0013414811	0.0013339919	0.0013429796	0.0013566386	0.001334512	0.0013567315	0.0013369218	0.0013701831	0.0013645781	0.0013536548	0.0013460752	0.0013460463	0.1765905	0.0013460818	0.0013597487	0.0013579335	0.0013444115	0.0013520562	0.0013642062	0.0013445324	0.001345996	0.0013473863	0.0013504275	0.0013615862	0.23495841	0.0013462012	0.0013504981	0.0013505965	0.0013476238	0.0013460695	0.0013926591	0.0013536565	0.0013537771	0.0013688168	0.0013566223	0.0013369847	0.0013444235	0.0013415167	0.0013399032	0.0013460754	0.0013645303	0.0013505277
0.0020258392	0.002051344	0.0020287917	0.0020807625	0.0020214573	0.0020350174	0.0020168377	0.0020214422	0.0020284064	0.00202608	0.0020591798	0.0020305526	0.0020623882	0.0020330653	0.002028329	0.0020237237	0.0020487376	0.0020191902	0.0020146177	0.0020033706	0.002016868	0.002037381	0.0020041517	0.0020375205	0.0020077706	0.0020577218	0.0020493045	0.0020329	0.0020215171	0.0020214736	0.0020328297	0.002021527	0.0020420516	0.0020393257	0.0020190184	0.002030499	0.4351364	0.0020192	0.0020213982	0.002023486	0.0020280534	0.0020448111	0.0020169031	0.0020217062	0.002028159	0.002028307	0.0020238427	0.0020215085	0.0020914762	0.0020329026	0.0020330837	0.0020556701	0.0020373566	0.002007865	0.447071	0.0020146712	0.002012248	0.0020215174	0.0020492326	0.0020282038
0.0032483218	0.0032892171	0.0032530557	0.0033363882	0.0032412955	0.0032630381	0.0032338882	0.0032412712	0.003252438	0.0032487076	0.0033017814	0.0032558793	0.003306926	0.0032599082	0.003252314	0.0032449295	0.0032850378	0.0032376605	0.0032303284	0.0032122943	0.0032339368	0.0032668284	0.003213547	0.0032670521	0.0032193498	0.0032994437	0.0032859468	0.0032596432	0.0032413914	0.0032413218	0.0032595305	0.0032414072	0.0032743174	0.0032699464	0.003237385	0.0032557936	0.0032850513	0.003237676	0.0032412007	0.0032445483	0.0032518718	0.0032787423	0.0032339932	0.0032416945	0.0032520415	0.0032522788	0.0032451202	0.0032413776	0.0033535669	0.0032596474	0.0032599377	0.0032961536	0.8078704	0.003219501	0.003237414	0.0032304144	0.0032265289	0.0032413919	0.0032858318	0.003252113
0.00062179373	0.0006296219	0.0006226999	0.00063865137	0.0006204488	0.00062461075	0.00061903085	0.00062044413	0.0006225817	0.0006218676	0.000632027	0.0006232404	0.00063301175	0.0006240116	0.00062255794	0.00062114437	0.00062882196	0.000619753	0.00061834947	0.00061489735	0.0006190402	0.0006253363	0.0006151371	0.0006253791	0.00061624794	0.0006315795	0.00062899594	0.0006239609	0.0006204671	0.0006204538	0.0006239393	0.00062047015	0.00062676985	0.0006259331	0.00061970024	0.000623224	0.0006288245	0.00061975594	0.0006204306	0.00062107143	0.0006224733	0.0006276168	0.41685224	0.00062052516	0.0006225058	0.0006225512	0.0006211809	0.0006204645	0.54700595	0.0006239617	0.00062401727	0.00063094974	0.00062532874	0.0006162769	0.00061970577	0.0006183659	0.00061762217	0.00062046724	0.00062897394	0.00062251947
0.000851221	0.0008619376	0.00085246156	0.00087429874	0.00084937975	0.0008550774	0.0008474387	0.0008493734	0.0008522996	0.2473462	0.00086523005	0.00085320143	0.0008665782	0.0008542572	0.00085226714	0.000850332	0.00086084247	0.0008484272	0.00084650586	0.00084178004	0.00084745145	0.00085607066	0.0008421082	0.36744756	0.0008436289	0.00086461747	0.00086108065	0.0008541878	0.0008494049	0.0008493866	0.00085415825	0.000849409	0.00085803313	0.0008568877	0.00084835506	0.00085317896	0.00086084596	0.0008484313	0.00084935495	0.0008502322	0.0008521513	0.0008591927	0.0008474662	0.00084948435	0.0008521958	0.0008522579	0.000850382	0.0008494013	0.0008788004	0.00085418887	0.00085426494	0.00086375535	0.00085606036	0.3365538	0.0008483626	0.00084652833	0.00084551016	0.000849405	0.0008610505	0.0008522145
0.0032483386	0.0032892341	0.0032530727	0.0033364054	0.0032413122	0.003263055	0.003233905	0.46582714	0.0032524548	0.0032487246	0.0033017984	0.0032558963	0.003306943	0.0032599252	0.0032523307	0.0032449462	0.0032850548	0.0032376773	0.0032303452	0.0032123108	0.0032339536	0.0032668454	0.0032135635	0.0032670689	0.0032193665	0.0032994607	0.0032859638	0.0032596602	0.0032414082	0.0032413385	0.0032595473	0.003241424	0.0032743344	0.34528673	0.0032374018	0.0032558104	0.0032850683	0.0032376929	0.0032412175	0.0032445653	0.0032518886	0.0032787593	0.00323401	0.0032417113	0.0032520583	0.0032522955	0.003245137	0.0032413944	0.003353584	0.0032596644	0.0032599547	0.0032961708	0.003266806	0.0032195179	0.0032374307	0.003230431	0.0032265456	0.0032414086	0.0032858488	0.00325213
0.003248358	0.0032892537	0.003253092	0.0033364252	0.0032413315	0.0032630744	0.0032339243	0.0032413073	0.0032524741	0.003248744	0.0033018182	0.0032559156	0.0033069628	0.0032599445	0.00325235	0.0032449656	0.0032850744	0.0032376964	0.0032303643	0.00321233	0.003233973	0.0032668647	0.0032135826	0.0032670884	0.35919333	0.0032994805	0.0032859833	0.0032596795	0.0032414275	0.0032413579	0.0032595668	0.0032414433	0.0032743537	0.0032699828	0.0032374212	0.0032558297	0.0032850879	0.0032377122	0.0032412368	0.0032445844	0.0032519079	0.0032787786	0.003234029	0.45186922	0.0032520776	0.0032523149	0.0032451563	0.0032414137	0.003353604	0.0032596837	0.003259974	0.0032961904	0.0032668253	0.003219537	0.00323745	0.0032304502	0.0032265647	0.003241428	0.0032858683	0.0032521493
0.008191549	0.008294678	0.008203488	0.008413633	0.008173831	0.0082286615	0.008155151	0.008173769	0.00820193	0.008192522	0.008326363	0.008210608	0.008339336	0.008220768	0.008201617	0.008182995	0.008284139	0.008164664	0.008146174	0.008100696	0.008155274	0.00823822	0.008103855	0.008238783	0.008118489	0.008320468	0.008286431	0.0082201	0.51542753	0.008173897	0.008219816	0.008174112	0.008257105	0.008246082	0.00816397	0.008210392	0.008284174	0.008164704	0.008173591	0.008182034	0.008200502	0.008268263	0.008155416	0.008174838	0.00820093	0.008201528	0.008183476	0.008174038	0.008456955	0.00822011	0.008220843	0.008312171	0.00823812	0.008118871	0.008164043	0.008146391	0.008136593	0.008174074	0.008286142	0.00820111
0.004066259	0.004117452	0.004072185	0.0041765007	0.0040574637	0.004084681	0.004048191	0.004057433	0.0040714117	0.004066742	0.00413318	0.0040757195	0.00413962	0.004080763	0.0040712566	0.004062013	0.0041122204	0.75945514	0.004043735	0.00402116	0.004048252	0.004089426	0.0040227277	0.0040897056	0.004029992	0.0041302536	0.0041133584	0.0040804315	0.004057584	0.0040574963	0.00408029	0.0040576034	0.0040988005	0.004093329	0.004052568	0.0040756124	0.004112237	0.004052933	0.004057345	0.0040615355	0.004070703	0.0041043395	0.0040483223	0.004057963	0.0040709153	0.0040712124	0.004062251	0.004057566	0.004198005	0.0040804367	0.0040808	0.0041261353	0.0040893764	0.004030181	0.0040526045	0.004043842	0.004038979	0.0040575843	0.004113214	0.004071005
0.0011558562	0.001170408	0.0011575407	0.001187193	0.001153356	0.0011610928	0.0011507203	0.0011533473	0.0011573208	0.0011559936	0.0011748788	0.0011585454	0.0011767094	0.001159979	0.0011572767	0.0011546491	0.001168921	0.0011520626	0.0011494536	0.0011430364	0.0011507376	0.0011624414	0.0011434822	0.0011625211	0.001145547	0.001174047	0.0011692444	0.0011598847	0.0011533902	0.19151212	0.0011598446	0.0011533957	0.0011651062	0.0011635509	0.0011519645	0.0011585149	0.0011689258	0.0011520681	0.0011533223	0.0011545136	0.0011571194	0.0011666808	0.0011507577	0.001153498	0.0011571798	0.0011572642	0.0011547169	0.0011533853	0.0011933057	0.74127287	0.0011599895	0.0011728763	0.0011624275	0.0011456009	0.0011519748	0.0011494841	0.0011481016	0.0011533903	0.0011692034	0.0011572053
0.0008085984	0.00081877835	0.00080977683	0.0008305206	0.0008068494	0.0008122617	0.0008050055	0.00080684334	0.00080962304	0.00080869446	0.00082190597	0.0008104797	0.00082318665	0.0008114826	0.00080959214	0.00080775394	0.00081773807	0.0008059445	0.00080411934	0.0007996301	0.0008050176	0.0008132052	0.00079994195	0.0008132609	0.0008013865	0.00082132407	0.0008179643	0.00081141666	0.00080687326	0.0008068559	0.0008113886	0.00080687716	0.0008150694	0.0008139814	0.0008058759	0.0008104583	0.00081774144	0.0008059484	0.4276965	0.0008076591	0.0008094821	0.00081617094	0.0008050316	0.24747752	0.0008095244	0.0008095834	0.00080780144	0.0008068698	0.00083479687	0.2786115	0.00081148994	0.00082050514	0.0008131954	0.00080142415	0.00080588314	0.0008041407	0.0008031735	0.0008068733	0.00081793574	0.0008095422
0.0032483551	0.0032892507	0.0032530893	0.0033364224	0.0032413288	0.0032630716	0.0032339215	0.0032413045	0.0032524713	0.003248741	0.0033018151	0.0032559128	0.00330696	0.0032599417	0.0032523472	0.0032449628	0.0032850716	0.0032376936	0.0032303615	0.0032123274	0.0032339701	0.003266862	0.40551338	0.0032670856	0.0032193828	0.0032994775	0.0032859806	0.0032596767	0.0032414247	0.003241355	0.003259564	0.0032414405	0.003274351	0.00326998	0.0032374184	0.003255827	0.003285085	0.0032377094	0.003241234	0.0032445816	0.003251905	0.0032787758	0.0032340263	0.0032417278	0.0032520748	0.003252312	0.0032451535	0.40554318	0.0033536013	0.003259681	0.0032599713	0.0032961876	0.0032668225	0.0032195342	0.0032374472	0.0032304474	0.003226562	0.0032414251	0.0032858655	0.0032521465
0.0020258508	0.0020513556	0.002028803	0.0020807742	0.0020214687	0.0020350288	0.0020168491	0.0020214536	0.0020284178	0.0020260916	0.0020591915	0.0020305642	0.0020623999	0.0020330767	0.0020283405	0.002023735	0.0020487492	0.0020192016	0.002014629	0.002003382	0.0020168796	0.0020373927	0.002004163	0.0020375322	0.002007782	0.0020577335	0.0020493162	0.0020329116	0.0020215285	0.0020214852	0.0020328413	0.0020215383	0.0020420633	0.0020393373	0.00201903	0.0020305107	0.0020487576	0.0020192116	0.0020214096	0.0020234976	0.0020280648	0.0020448228	0.0020169145	0.0020217176	0.0020281707	0.0020283186	0.002023854	0.00202152	0.002091488	0.0020329142	0.0020330953	0.0020556818	0.002037368	0.0020078765	0.002019048	0.0020146826	0.0020122593	0.3934238	0.48878592	0.0020282152
0.00095153856	0.0009635181	0.0009529253	0.0009773361	0.0009494804	0.0009558495	0.15553033	0.39317057	0.2776803	0.00095165166	0.00096719863	0.00095375243	0.00096870563	0.0009549326	0.000952708	0.0009505449	0.00096229394	0.00094841555	0.00094626774	0.000940985	0.0009473248	0.0009569598	0.0009413519	0.0009570253	0.00094305177	0.0009665139	0.0009625602	0.000954855	0.00094950845	0.0009494881	0.000954822	0.00094951305	0.0009591535	0.0009578731	0.00094833487	0.0009537273	0.0009622979	0.00094842014	0.0009494526	0.00095043326	0.0009525785	0.00096044975	0.00094734126	0.0009495973	0.0009526282	0.0009526977	0.0009506007	0.0009495044	0.0009823682	0.0009548562	0.00095494126	0.00096555013	0.00095694826	0.00094309606	0.0009483433	0.12017674	0.00094515475	0.00094950857	0.0009625265	0.00095264916
