topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.002213392	0.0024037883	0.0023692187	0.9697877	0.0022077763	0.0023291714	0.0023104958	0.0022358827	0.0023552037	0.0023090036	0.0023391135	0.0022733663	0.0025011487	0.0023646972
0.0023913058	0.6371017	0.0025596593	0.0027590345	0.3324808	0.002516392	0.0024962153	0.002415604	0.0025445153	0.0024946039	0.0025271338	0.002456102	0.0027021952	0.0025547715
0.0031512252	0.0034222945	0.0033730813	0.003635814	0.0031432307	0.0033160602	0.3968922	0.56293124	0.0033531254	0.003287349	0.0033302174	0.003236613	0.003560908	0.003366638
0.0023913109	0.002597013	0.002559665	0.0027590455	0.0023852447	0.0025163966	0.5157187	0.33853382	0.0025445214	0.0024946085	0.0025271398	0.002456107	0.0027021982	0.11781425
0.002060111	0.4132254	0.0022051488	0.0023769133	0.002054884	0.002167872	0.0021504906	0.002081044	0.0021921005	0.0021491013	0.19408663	0.0021159328	0.3689334	0.002200937
0.015331313	0.016650101	0.016410703	0.017688885	0.015292416	0.016133266	0.016003935	0.015487111	0.016313573	0.7890359	0.016202139	0.01574674	0.017324533	0.01637934
0.004286318	0.004655026	0.0045880866	0.0049454495	0.0042754416	0.0045105293	0.004474364	0.004329872	0.0045609386	0.7902579	0.0045297896	0.15516336	0.004843577	0.004579323
0.714913	0.02242977	0.022107214	0.023829129	0.020600798	0.021733522	0.02155933	0.020863054	0.021976434	0.021545349	0.021826316	0.021212818	0.023338221	0.022064993
0.00428631	0.62586826	0.0045880764	0.0049454384	0.0042754347	0.0045105196	0.0044743563	0.3196641	0.0045609283	0.004471468	0.0045297747	0.004402453	0.0048435577	0.0045793136
0.00260034	0.29626176	0.44545114	0.0030002154	0.0025937427	0.00273636	0.0027144204	0.0026267625	0.002766945	0.22811295	0.002748042	0.0026707996	0.002938406	0.0027780964
0.007549647	0.008199065	0.008081156	0.008710623	0.0075304895	0.007944555	0.007880855	0.007626356	0.008033345	0.007875762	0.89621705	0.0077542127	0.008531157	0.008065723
0.012190101	0.013238692	0.013048307	0.83360815	0.012159178	0.012827744	0.012724893	0.012313967	0.0129711125	0.012716672	0.012882502	0.012520408	0.013774896	0.013023417
0.17636962	0.0015805898	0.29075488	0.001679204	0.0014517031	0.001531525	0.0015192457	0.0014701838	0.0015486417	0.0015182644	0.0015380634	0.2164375	0.001644609	0.30095592
0.004619107	0.005016445	0.004944307	0.22689818	0.0046073883	0.0048607243	0.004821754	0.46484348	0.0049150526	0.25469336	0.0048814765	0.0047442685	0.0052196276	0.0049348646
0.0027191497	0.0029530518	0.0029105842	0.0031372937	0.002712251	0.0028613843	0.0028384419	0.0027467792	0.002893363	0.36722633	0.0028735993	0.0027928285	0.0030726606	0.59826225
0.0029927175	0.0032501516	0.37284392	0.003452929	0.14231503	0.003149262	0.0031240124	0.0030231273	0.0031844603	0.0031219942	0.0031627074	0.0030738101	0.0033817952	0.44992405
0.0021339937	0.002317562	0.0022842335	0.0024621536	0.0021285794	0.002245619	0.002227615	0.0021556774	0.0022707167	0.002226176	0.0022552067	0.716513	0.0024114284	0.25636807
0.020653408	0.022430005	0.022107441	0.02382942	0.020601012	0.02173376	0.021559505	0.020863272	0.021976698	0.021545574	0.021826541	0.021213038	0.71759504	0.022065245
0.07944383	0.47183186	0.0016379858	0.0017655746	0.347699	0.0016102974	0.0015973869	0.0015458019	0.0016282952	0.0015963553	0.08470789	0.0015717169	0.0017291987	0.0016348584
0.0015706413	0.0017057481	0.001681218	0.0018121722	0.0015666567	0.0016527987	0.0016395472	0.0015866006	0.0016712714	0.0016384878	0.9784089	0.0016132001	0.0017748374	0.0016780073
0.0050078994	0.0054386794	0.005360466	0.0057779998	0.004995194	0.5191365	0.005227604	0.20841773	0.21396853	0.0052242256	0.0052923528	0.0051435945	0.005658972	0.005350228
0.0039982763	0.00434221	0.004279766	0.65364355	0.0039881337	0.00420742	0.0041736877	0.004038907	0.0042544487	0.0041709924	0.29600632	0.0041066166	0.00451809	0.004271592
0.0039982772	0.004342213	0.004279766	0.004613122	0.0039881333	0.0042074216	0.0041736863	0.004038905	0.0042544454	0.0041709905	0.37606034	0.0041066166	0.0045180786	0.57324797
0.0031512359	0.003422304	0.0033730906	0.0036358256	0.0031432414	0.0033160727	0.28798547	0.23587804	0.0033531373	0.4392472	0.0033302298	0.003236624	0.0035609233	0.00336665
0.33847943	0.004068834	0.0040103206	0.004322691	0.34685546	0.003942531	0.0039109243	0.003784624	0.0039865947	0.27059487	0.0039593643	0.003848071	0.004233635	0.0040026642
0.012190159	0.013238772	0.013048376	0.014064705	0.012159232	0.012827815	0.012724957	0.012314025	0.012971171	0.8322593	0.012882567	0.012520466	0.013774979	0.013023452
0.0015706536	0.0017057614	0.0016812317	0.0018121836	0.0015666689	0.0016528119	0.0016395603	0.79359066	0.0016712843	0.18638329	0.0016598683	0.001613213	0.0017748526	0.0016780202
0.33527145	0.0059384936	0.005853089	0.0063089924	0.0054542474	0.0057541532	0.0057080165	0.0055236844	0.5950676	0.005704327	0.0057787173	0.0056162886	0.0061790254	0.005841911
0.010117326	0.010987614	0.010829603	0.011673159	0.010091659	0.010646551	0.010561188	0.010220132	0.8609933	0.010554365	0.010692087	0.010391468	0.011432644	0.010808929
0.001530245	0.0016618776	0.0016379771	0.001765561	0.0015263625	0.0016102891	0.0015973786	0.0015457941	0.0016282864	0.97894335	0.001617164	0.0015717093	0.0017291881	0.0016348495
0.0042863307	0.0046550427	0.0045881025	0.004945482	0.24707153	0.0045105405	0.41936526	0.0043298844	0.28342113	0.004471488	0.0045297975	0.004402474	0.004843582	0.004579339
0.31901926	0.0025970018	0.65053195	0.0027590313	0.0023852342	0.0025163863	0.0024962104	0.002415599	0.0025445106	0.0024945973	0.0025271296	0.002456097	0.0027021884	0.0025547673
0.067551486	0.07336221	0.07230723	0.07793917	0.06738011	0.071084976	0.07051504	0.06823789	0.07187943	0.070469484	0.07138843	0.06938188	0.07633354	0.07216914
0.0023912971	0.0025969974	0.0025596507	0.5781227	0.0023852305	0.24435641	0.0024962078	0.0024155956	0.0025445065	0.0024945955	0.0025271254	0.0024560925	0.0027021815	0.14995147
0.8317332	0.01323871	0.01304833	0.014064669	0.012159194	0.01282777	0.012724915	0.012313987	0.012971131	0.0127167	0.012882528	0.012520426	0.01377492	0.013023453
0.0075497134	0.008199138	0.008081246	0.008710691	0.00753056	0.007944626	0.007880929	0.0076264297	0.45963943	0.007875842	0.44461006	0.007754284	0.008531252	0.008065801
0.02065314	0.022429712	0.02210716	0.023829086	0.020600744	0.021733474	0.021559216	0.020863004	0.02197638	0.71580595	0.021826245	0.021212772	0.023338178	0.022064941
0.00046525506	0.04576453	0.6018343	0.00053679995	0.00046407458	0.00048959174	0.0004856664	0.00046998257	0.00049506343	0.0004853526	0.000491682	0.34699488	0.0005257419	0.000497059
0.008646873	0.00939067	0.8812514	0.0099765435	0.008624936	0.009099179	0.009026223	0.008734736	0.009200871	0.009020392	0.009138021	0.008881172	0.009771016	0.009237989
0.0075496766	0.008199097	0.008081188	0.00871064	0.0075305207	0.007944588	0.00788089	0.8958644	0.00803338	0.0078758	0.007978504	0.0077542467	0.008531289	0.008065756
0.015331439	0.016650233	0.0164108	0.01768906	0.0152925495	0.016133403	0.78904456	0.015487243	0.016313722	0.015993705	0.016202288	0.015746864	0.017324684	0.016379464
0.53923464	0.008199091	0.00808118	0.00871062	0.007530513	0.007944584	0.00788088	0.0076263803	0.00803337	0.3644291	0.0079784915	0.0077542355	0.008531181	0.008065745
0.01011735	0.01098765	0.010829642	0.01167317	0.010091679	0.010646578	0.010561215	0.010220153	0.010765562	0.010554386	0.0106920265	0.0103914905	0.8616602	0.010808956
0.003327456	0.003613686	0.0035617189	0.003839145	0.0033190143	0.00350151	0.003473435	0.0033612675	0.003540644	0.45308444	0.003516457	0.5045462	0.003760052	0.003554916
0.005468119	0.005938493	0.0058530876	0.006308987	0.005454247	0.005754148	0.0057080127	0.446859	0.0058184564	0.4834215	0.0057787104	0.0056162872	0.0061790147	0.0058419076
0.0026003332	0.0028240138	0.61211425	0.0030002084	0.0025937357	0.002736352	0.0027144128	0.0026267548	0.0027669352	0.0027126595	0.002748034	0.35484585	0.0029383986	0.0027780875
0.002060112	0.40267718	0.0022051495	0.0023769124	0.0020548855	0.0021678738	0.0021504923	0.0020810456	0.0021921028	0.0021491034	0.002177128	0.002115934	0.002327944	0.57126415
0.16255249	0.0017520183	0.0017268225	0.001861328	0.44586164	0.0016976333	0.0016840224	0.16543084	0.20884196	0.0016829339	0.0017048806	0.0016569594	0.0018229816	0.0017235255
0.010117243	0.010987537	0.010829514	0.011673031	0.010091573	0.010646459	0.010561098	0.010220043	0.0107654445	0.010554279	0.86092097	0.010391383	0.01143256	0.010808838
0.005007883	0.0054386607	0.43499073	0.0057779877	0.004995178	0.005269837	0.0052275863	0.0050587696	0.005328738	0.005224209	0.0052923355	0.5013789	0.005658955	0.005350213
0.002992686	0.0032501174	0.0032033771	0.74009	0.0029850935	0.2222098	0.0031239782	0.0030230952	0.003184426	0.0031219602	0.0031626716	0.0030737764	0.0033817545	0.0031972607
0.42867976	0.013238748	0.013048372	0.014064719	0.41521224	0.012827806	0.012724955	0.012314028	0.012971172	0.012716744	0.012882574	0.012520468	0.013774978	0.013023468
0.44247139	0.010987619	0.010829602	0.0116731245	0.01009166	0.0106465565	0.010561186	0.010220129	0.010765536	0.010554361	0.0106919985	0.010391464	0.011432659	0.42868268
0.8806412	0.009390793	0.009255739	0.009976702	0.008625036	0.00909929	0.009026325	0.008734833	0.009200977	0.009020496	0.009138126	0.008881274	0.009771145	0.009238067
0.36088058	0.002953081	0.002910612	0.0031373277	0.0027122775	0.0028614132	0.0028384698	0.002746806	0.0028933932	0.0028366363	0.002873627	0.0027928555	0.6046579	0.0029050545
0.006699608	0.0072759097	0.007171274	0.0077298544	0.0066826106	0.007050054	0.0069935312	0.0067676846	0.0071288454	0.90781116	0.007080151	0.0068811416	0.0075706053	0.0071575795
0.0042863255	0.00465504	0.004588094	0.6694822	0.276286	0.0045105373	0.0044743735	0.00432988	0.004560949	0.0044714827	0.0045297914	0.004402471	0.004843584	0.004579334
0.006021566	0.0065395404	0.0064455005	0.006947553	0.23687503	0.0063365414	0.6862766	0.006082749	0.006407365	0.006281681	0.0063635963	0.0061847256	0.00680441	0.00643319
0.007549695	0.00819912	0.008081218	0.89694846	0.007530544	0.007944611	0.007880909	0.0076264134	0.0080333995	0.007875821	0.007978527	0.0077542677	0.008531218	0.008065784
0.0033274456	0.9543558	0.0035617042	0.0038391307	0.0033190025	0.0035014993	0.0034734241	0.0033612556	0.0035406328	0.0034711822	0.003516448	0.003417607	0.0037600382	0.003554904
0.003524586	0.0038277735	0.0037727235	0.13205294	0.003515643	0.0037089519	0.0036792122	0.003560399	0.003750405	0.82351416	0.0037247855	0.0036200888	0.0039828117	0.00376552
0.0075496426	0.008199063	0.008081154	0.008710614	0.00753049	0.007944553	0.0078808535	0.0076263566	0.0080333445	0.007875763	0.007978467	0.007754209	0.008531147	0.89630437
0.0060215765	0.006539554	0.006445506	0.0069475407	0.0060062977	0.006336553	0.0062857545	0.9169422	0.006407371	0.0062816893	0.0063636065	0.0061847386	0.0068044253	0.006433199
0.5633331	0.034355618	0.033861566	0.036499042	0.03155419	0.033289183	0.033022277	0.03195591	0.03366123	0.033000972	0.03343129	0.03249162	0.035747103	0.033796903
0.3117426	0.0024037773	0.0023692094	0.22606575	0.0022077668	0.0023291602	0.0023104856	0.0022358724	0.0023551928	0.0023089934	0.002339106	0.0022733565	0.002501145	0.4365576
0.005007911	0.005438693	0.4750674	0.0057780207	0.46115348	0.0052698688	0.005227619	0.0050587975	0.0053287665	0.0052242377	0.005292365	0.0051436084	0.0056589777	0.0053502438
0.006021515	0.006539494	0.006445448	0.006947516	0.006006239	0.0063364925	0.006285704	0.0060827015	0.0064073154	0.9171418	0.0063635414	0.0061846795	0.0068043666	0.006433146
0.012190226	0.013238838	0.013048453	0.014064802	0.012159302	0.012827883	0.012725033	0.012314093	0.8325128	0.012716805	0.0128826415	0.012520538	0.013775067	0.013023529
0.012190265	0.013238888	0.0130485	0.0140649425	0.012159337	0.01282791	0.01272507	0.012314129	0.012971291	0.012716856	0.012882684	0.012520574	0.83331597	0.013023571
0.75223714	0.0043422226	0.004279776	0.004613134	0.0039881454	0.004207432	0.0041736984	0.1966113	0.0042544557	0.004171004	0.004225396	0.0041066264	0.004518099	0.0042716046
0.005007887	0.005438668	0.0053604515	0.0057779895	0.42278373	0.0052698418	0.005227588	0.005058774	0.0053287405	0.0052242144	0.00529234	0.005143582	0.513736	0.0053502163
0.0121901985	0.013238798	0.013048407	0.01406476	0.41225138	0.0128278565	0.012724994	0.012314064	0.012971209	0.012716778	0.012882614	0.012520505	0.0137750255	0.43247336
0.008646954	0.00939077	0.009255728	0.31463477	0.008625017	0.009099259	0.009026308	0.008734817	0.009200958	0.5763569	0.009138109	0.008881255	0.009771119	0.00923805
0.005007888	0.005438667	0.005360454	0.0057779835	0.0049951845	0.0052698464	0.0052275923	0.0050587757	0.005328741	0.005224215	0.9311579	0.0051435856	0.0056589725	0.005350219
0.4569627	0.013238776	0.013048399	0.38883448	0.012159259	0.0128278285	0.012724988	0.012314051	0.012971218	0.012716764	0.012882608	0.012520492	0.013774981	0.013023484
0.020653315	0.022429911	0.022107355	0.023829328	0.02060092	0.021733666	0.02155941	0.020863185	0.02197656	0.021545496	0.021826446	0.021212947	0.7175963	0.022065146
0.002133974	0.002317539	0.0022842104	0.84548235	0.00212856	0.12763499	0.0022275937	0.0021556579	0.002270697	0.0022261548	0.0022551846	0.0021917967	0.0024114044	0.0022798486
0.9168812	0.0065395385	0.006445488	0.006947528	0.0060062855	0.0063365796	0.0062857335	0.00608275	0.006407357	0.006281672	0.0063635926	0.006184722	0.006804418	0.0064331847
0.03163479	0.034356024	0.03386194	0.036499567	0.5632478	0.03328959	0.033022635	0.031956244	0.033661604	0.033001322	0.033431657	0.032492	0.035747558	0.03379729
0.4815813	0.0072758906	0.007171251	0.0077298214	0.0066825864	0.00705003	0.0069935024	0.00676766	0.4330696	0.006988983	0.0070801224	0.0068811197	0.0075705824	0.0071575525
0.0066995686	0.0072758715	0.007171233	0.0077298526	0.006682571	0.00705001	0.006993487	0.006767644	0.007128805	0.0069889724	0.007080108	0.006881102	0.9083932	0.007157536
0.0042862836	0.0046549914	0.004588047	0.8493536	0.00427541	0.09665014	0.0044743274	0.0043298374	0.004560905	0.004471437	0.0045297467	0.004402426	0.004843527	0.0045792856
0.005007881	0.0054386626	0.37810126	0.005777993	0.0049951775	0.0052698357	0.005227584	0.5581836	0.0053287325	0.00522421	0.0052923327	0.0051435772	0.005658945	0.0053502102
0.0031512333	0.0034223052	0.4742965	0.003635829	0.26248217	0.0033160702	0.003289483	0.0031832538	0.0033531324	0.003287359	0.0033302268	0.22632486	0.003560924	0.0033666461
0.006021542	0.006539513	0.0064454745	0.006947522	0.006006264	0.006336518	0.78781396	0.00608273	0.006407339	0.0062816557	0.006363572	0.13551633	0.006804398	0.0064331656
