topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0019236641	0.002034607	0.0019952976	0.0020677722	0.0019324217	0.0019650855	0.0019451361	0.0019186386	0.0019880638	0.001955841	0.001960064	0.0019555667	0.002074627	0.0019811953	0.001997104	0.24690525	0.0019971551	0.0019310078	0.0019307946	0.0019137909	0.0019460655	0.0019677065	0.0019410625	0.7078092	0.0019629272
0.0073838113	0.007809656	0.0076587703	0.007936957	0.0074174264	0.007542804	0.007466229	0.0073645213	0.0076310034	0.8184783	0.0075235288	0.0075062667	0.007963268	0.0076046395	0.007665703	0.0075046443	0.0076659005	0.0074119996	0.0074111805	0.007345914	0.0074697966	0.0075528636	0.007450593	0.0076997713	0.007534519
0.0073838243	0.0078096697	0.007658784	0.007936971	0.007417439	0.007542817	0.007466242	0.007364534	0.21928221	0.0075073326	0.007523542	0.2844784	0.007963282	0.0076046526	0.0076657166	0.0075046574	0.0076659136	0.32975933	0.0074111936	0.0073459265	0.0074698096	0.0075528766	0.007450606	0.007699785	0.007534532
0.018847145	0.019934112	0.019548977	0.020259049	0.018932946	0.019252973	0.019057516	0.018797906	0.019478101	0.019162398	0.019203773	0.019159712	0.020326205	0.019410808	0.019566672	0.01915557	0.019567175	0.018919095	0.018917006	0.01875041	0.5365707	0.01927865	0.019017605	0.019653631	0.019231826
0.009261423	0.009795555	0.0096063	0.009955227	0.009303586	0.009460845	0.009364799	0.009237227	0.009571473	0.009416337	0.009436669	0.0094150165	0.009988228	0.009538405	0.009614996	0.009412982	0.009615243	0.7721999	0.009295751	0.009213888	0.009369273	0.009473463	0.009345187	0.009657728	0.009450453
0.0026140374	0.0027647961	0.0027113792	0.0028098638	0.0026259378	0.0026703244	0.0026432152	0.0026072082	0.002701549	0.002657762	0.0026635006	0.0026573893	0.0028191784	0.0026922156	0.0027138335	0.0026568149	0.41173062	0.18200995	0.0026237268	0.0026006207	0.002644478	0.0026738858	0.34731445	0.0027258943	0.0026673914
0.35241133	0.0019325237	0.0018951865	0.30055118	0.0018354651	0.0018664902	0.0018475417	0.0018223736	0.0018883155	0.0018577095	0.0018617206	0.001857449	0.0019705354	0.0018817916	0.001896902	0.0018570474	0.0018969508	0.0018341222	0.30588678	0.0018177691	0.0018484243	0.0018689795	0.0018436725	0.0019053323	0.00186444
0.0073838527	0.0078097	0.007658813	0.007937002	0.007417468	0.0075428463	0.007466271	0.0073645622	0.007631046	0.0075073615	0.007523571	0.0075063086	0.007963313	0.007604682	0.0076657464	0.0075046862	0.8186358	0.007412041	0.0074112224	0.007345955	0.0074698385	0.007552906	0.007450635	0.0076998146	0.007534561
0.0045912564	0.0048560468	0.004762226	0.0049352027	0.004612158	0.0046901177	0.004642504	0.0045792614	0.0047449605	0.0046680537	0.0046781325	0.004667399	0.0049515627	0.8871902	0.004766537	0.0046663904	0.0047666593	0.0046087834	0.0046082744	0.0045676916	0.0046447217	0.004696373	0.0046327813	0.0047877203	0.0046849665
0.0021508818	0.2293101	0.0022309767	0.0023120118	0.0021606737	0.002197196	0.00217489	0.16345032	0.0022228882	0.0021868595	0.002191581	0.0021865526	0.0023196759	0.0022152085	0.002232996	0.5587823	0.0022330536	0.002159093	0.0021588546	0.0021398424	0.0021759293	0.0022001262	0.0021703353	0.00224292	0.0021947825
0.009261467	0.7726976	0.0096063465	0.009955275	0.00930363	0.00946089	0.009364843	0.009237272	0.009571519	0.009416383	0.0094367135	0.009415062	0.009988276	0.00953845	0.009615042	0.009413027	0.009615289	0.009296823	0.009295796	0.009213933	0.009369317	0.009473508	0.009345232	0.009657773	0.009450499
0.012419805	0.01313609	0.012882295	0.013350215	0.012476346	0.012687235	0.012558435	0.012387359	0.01283559	0.0126275495	0.012654814	0.012625779	0.013394469	0.012791245	0.012893956	0.01262305	0.012894288	0.012467219	0.012465841	0.012356061	0.6946115	0.012704156	0.012532135	0.0129512595	0.0126733
0.0092614805	0.009795615	0.00960636	0.009955289	0.009303643	0.009460904	0.7722665	0.009237285	0.009571533	0.009416396	0.0094367275	0.009415075	0.00998829	0.009538464	0.009615056	0.00941304	0.009615303	0.009296836	0.00929581	0.009213946	0.009369331	0.009473522	0.009345245	0.009657787	0.009450512
0.36927223	0.002034605	0.0019952955	0.00206777	0.0019324195	0.0019650834	0.0019451339	0.0019186365	0.0019880617	0.0019558389	0.0019600617	0.0019555646	0.0020746246	0.0019811932	0.0019971016	0.001955142	0.5854019	0.0019310057	0.0019307925	0.0019137888	0.0019460632	0.0019677042	0.0019410603	0.0020059773	0.001962925
0.0007759963	0.0008207502	0.0008048929	0.0008341288	0.00077952904	0.0007927055	0.00078465795	0.15321057	0.0008019748	0.0007889763	0.00079067977	0.56563485	0.0008368939	0.26365075	0.0008056215	0.0007886951	0.0008056422	0.0007789587	0.0007788727	0.0007720135	0.00078503287	0.00079376274	0.0007830147	0.0008092019	0.0007918348
0.0033313485	0.0035234767	0.0034554016	0.003580911	0.0033465144	0.003403081	0.003368533	0.0033226453	0.003442874	0.0033870717	0.0033943846	0.0033865965	0.0035927815	0.0034309793	0.0034585295	0.0033858647	0.25381926	0.0033440662	0.0033436967	0.0033142504	0.0033701423	0.6677629	0.0033614784	0.0034739	0.0033993432
0.001352254	0.0014302422	0.0014026093	0.0014535559	0.0013584101	0.0013813714	0.0013673478	0.0013487212	0.0013975241	0.001374873	0.0013778415	0.0013746801	0.0014583743	0.0013926959	0.001403879	0.001374383	0.0014039151	0.0013574163	0.96673894	0.0013453135	0.0013680011	0.0013832138	0.0013644843	0.0014101182	0.0013798542
0.0052535436	0.00555653	0.0054491754	0.0056471042	0.0052774604	0.005366666	0.0053121834	0.0052398187	0.005429419	0.005341419	0.0053529516	0.00534067	0.005665824	0.0054106615	0.005454108	0.0053395154	0.0054542483	0.4367719	0.43928152	0.0052265795	0.0053147217	0.005373823	0.0053010583	0.005478347	0.005360771
0.001923661	0.22171251	0.0019952946	0.002067769	0.0019324186	0.0019650825	0.33947733	0.0019186354	0.0019880605	0.001955838	0.0019600608	0.0019555637	0.0020746235	0.001981192	0.0019971007	0.0019551408	0.3955404	0.0019310047	0.0019307914	0.0019137878	0.0019460623	0.0019677032	0.0019410594	0.0020059762	0.001962924
0.0036667392	0.0038782104	0.0038032818	0.3846045	0.0036834322	0.0037456937	0.0037076673	0.00365716	0.0037894929	0.0037280724	0.0037361218	0.0037275497	0.003954493	0.0037764008	0.0038067244	0.0037267439	0.0038068225	0.0036807375	0.0036803307	0.0036479197	0.003709439	0.5292173	0.0036999027	0.0038236424	0.0037415796
0.00926142	0.009795552	0.009606297	0.009955224	0.009303583	0.009460842	0.009364796	0.009237224	0.00957147	0.77231956	0.009436666	0.009415014	0.009988225	0.009538402	0.009614993	0.009412979	0.009615241	0.009296776	0.009295749	0.009213885	0.00936927	0.00947346	0.009345184	0.009657725	0.009450451
0.0015881293	0.0016797212	0.0016472682	0.0017071015	0.0015953593	0.0016223259	0.5166283	0.0015839803	0.0016412961	0.0016146938	0.0016181801	0.0016144674	0.0017127604	0.0016356256	0.0016487594	0.0016141183	0.4459695	0.0015941921	0.001594016	0.0015799783	0.0016066233	0.0016244894	0.001602493	0.0016560868	0.0016205439
0.0061391275	0.006493188	0.006367737	0.00659903	0.006167076	0.0062713185	0.0062076524	0.006123089	0.006344651	0.006241816	0.006255293	0.0062409407	0.006620906	0.006322731	0.006373501	0.0062395916	0.006373665	0.006162564	0.006161883	0.006107618	0.006210618	0.84911513	0.006194652	0.006401826	0.0062644305
0.009261468	0.009795602	0.46404672	0.009955276	0.009303631	0.009460892	0.009364844	0.009237273	0.00957152	0.009416384	0.009436714	0.009415063	0.009988277	0.009538451	0.009615043	0.009413028	0.3180769	0.009296824	0.009295797	0.009213934	0.009369319	0.009473509	0.0093452325	0.009657775	0.0094505
0.0028161472	0.0029785621	0.002921015	0.003027114	0.0028289678	0.002876786	0.002847581	0.00280879	0.002910425	0.0028632525	0.0028694347	0.002862851	0.0030371489	0.0029003697	0.0029236593	0.002862232	0.93082905	0.002826898	0.0028265857	0.0028016933	0.0028489414	0.0028806226	0.0028416174	0.0029366526	0.0028736263
0.006139092	0.006493151	0.0063677006	0.0065989927	0.0061670407	0.0062712827	0.006207617	0.006123054	0.0063446146	0.0062417802	0.006255257	0.006240905	0.0066208676	0.0063226945	0.0063734646	0.006239556	0.0063736285	0.84899884	0.006161848	0.0061075836	0.006210583	0.006279647	0.0061946167	0.00640179	0.0062643946
0.2198817	0.0012868948	0.17145659	0.0013078718	0.0012222622	0.0012429222	0.001230304	0.0012135443	0.0012574559	0.001237075	0.001239746	0.0012369014	0.0013122073	0.18089503	0.0012631738	0.0012366341	0.0012632062	0.0012213679	0.4015711	0.0012104781	0.0012308918	0.0012445798	0.0012277275	0.0012687877	0.001241557
0.0030521464	0.0032281722	0.0031658025	0.0032807929	0.0030660413	0.0031178668	0.0030862144	0.0030441727	0.0031543248	0.0031031992	0.0031098993	0.92496634	0.0032916686	0.003143427	0.0031686681	0.0031020935	0.0031687496	0.0030637982	0.0030634596	0.003036481	0.003087689	0.0031220252	0.003079751	0.0031827504	0.0031144423
0.0012587802	0.5800764	0.0013056548	0.0013530797	0.0012645108	0.001285885	0.0012728306	0.0012554916	0.0013009211	0.0012798357	0.001282599	0.0012796562	0.001357565	0.0012964266	0.0013068366	0.0012793796	0.0013068703	0.0012635856	0.001263446	0.0012523195	0.0012734388	0.0012875999	0.0012701651	0.39034224	0.0012844726
0.0019236496	0.0020345917	0.0019952827	0.0020677566	0.001932407	0.0019650708	0.0019451213	0.16302955	0.0019880487	0.79159856	0.0019600492	0.001955552	0.0020746111	0.0019811804	0.0019970888	0.0019551292	0.0019971402	0.0019309933	0.00193078	0.0019137765	0.0019460507	0.0019676916	0.0019410478	0.0020059643	0.0019629123
0.0033313427	0.0035234706	0.0034553956	0.0035809048	0.0033465086	0.003403075	0.0033685272	0.0033226395	0.0034428681	0.0033870656	0.0033943788	0.0033865906	0.0035927752	0.0034309733	0.0034585234	0.15019234	0.0034586124	0.0033440604	0.003343691	0.0033142446	0.7712797	0.0034076136	0.0033614726	0.003473894	0.0033993372
0.0016605332	0.0017563008	0.0017223683	0.0017849294	0.0016680929	0.0016962888	0.0016790681	0.0016561951	0.0017161239	0.0016883088	0.0016919541	0.001688072	0.0017908463	0.18910111	0.0017239274	0.0016877071	0.0017239718	0.0016668724	0.0016666884	0.27129096	0.0016798703	0.0016985511	0.42852437	0.001731589	0.075305305
0.0036667397	0.003878211	0.003803282	0.0039414275	0.0036834327	0.003745694	0.0037076678	0.39353958	0.0037894933	0.0037280729	0.0037361223	0.00372755	0.003954493	0.003776401	0.003806725	0.51997405	0.0038068227	0.0036807377	0.0036803312	0.0036479202	0.0037094392	0.0037506896	0.0036999031	0.0038236429	0.0037415798
0.0040772385	0.004312384	0.004229067	0.0043826783	0.0040958	0.004165032	0.0041227485	0.0040665865	0.0042137345	0.8997662	0.0041543883	0.0041448567	0.0043972065	0.0041991766	0.004232895	0.004143961	0.004233004	0.0040928037	0.0040923515	0.004056312	0.0041247183	0.004170587	0.0041141147	0.0042517073	0.0041604573
0.0017398647	0.44060877	0.001804654	0.0018702039	0.0017477855	0.0017773286	0.0017592851	0.0017353194	0.0017981112	0.0017689673	0.0017727867	0.0017687192	0.51856655	0.001791899	0.0018062876	0.0017683369	0.001806334	0.0017465068	0.0017463139	0.0017309348	0.0017601256	0.0017796989	0.0017556008	0.0018143151	0.0017753764
0.0022858884	0.002417722	0.3779922	0.002457132	0.002296295	0.0023351095	0.0023114036	0.0022799165	0.0023624145	0.0023241243	0.0023291423	0.0023237984	0.0024652774	0.0023542526	0.0023731568	0.0023232962	0.0023732178	0.002294615	0.5681533	0.002274156	0.002312508	0.0023382239	0.0023065628	0.0023837038	0.0023325447
0.012419811	0.69518304	0.012882302	0.013350221	0.012476353	0.012687242	0.012558441	0.012387364	0.012835597	0.012627556	0.01265482	0.012625785	0.013394477	0.012791251	0.012893963	0.012623056	0.012894294	0.012467224	0.012465848	0.012356066	0.012564441	0.012704163	0.012532141	0.012951266	0.012673306
0.8707598	0.0055565536	0.0054491987	0.005647128	0.005277483	0.0053666886	0.005312206	0.005239841	0.0054294425	0.0053414414	0.0053529744	0.0053406926	0.005665848	0.0054106847	0.0054541314	0.005339538	0.0054542716	0.0052736215	0.005273039	0.005226602	0.005314744	0.0053738463	0.005301081	0.0054783705	0.005360794
0.002438984	0.002579647	0.0025298072	0.0026216966	0.0024500876	0.0024915016	0.002466208	0.0024326122	0.0025206355	0.0024797807	0.0024851349	0.0024794328	0.0026303874	0.002511927	0.0025320973	0.002478897	0.0025321625	0.23561825	0.3303122	0.002426466	0.0024673864	0.0024948246	0.0024610432	0.37907004	0.0024887652
0.0033313432	0.003523471	0.39881212	0.0035809055	0.0033465093	0.0034030757	0.0033685276	0.0033226402	0.0034428686	0.0033870663	0.0033943793	0.003386591	0.003592776	0.003430974	0.003458524	0.0033858593	0.0034586128	0.0033440609	0.0033436916	0.003314245	0.5227294	0.0034076143	0.003361473	0.0034738944	0.0033993379
0.00459125	0.0048560402	0.0047622193	0.004935196	0.0046121515	0.004690111	0.0046424973	0.0045792554	0.004744954	0.004668047	0.004678126	0.0046673925	0.0049515557	0.004728561	0.00476653	0.004666384	0.004766653	0.0046087774	0.0046082684	0.004567685	0.0046447157	0.8871582	0.0046327747	0.0047877138	0.00468496
0.0018271486	0.0019325253	0.0018951881	0.5676398	0.34794012	0.0018664917	0.0018475432	0.0018223752	0.0018883172	0.0018577111	0.0018617221	0.0018574506	0.001970537	0.0018817933	0.0018969036	0.0018570491	0.0018969524	0.0018341239	0.043277577	0.0018177708	0.001848426	0.001868981	0.001843674	0.001905334	0.0018644417
0.0017398505	0.0018401925	0.0018046392	0.0018701885	0.0017477712	0.0017773139	0.0017592707	0.0017353052	0.0017980965	0.0017689527	0.0017727722	0.0017687046	0.0018763881	0.0017918843	0.0018062728	0.9572273	0.0018063192	0.0017464925	0.0017462996	0.0017309206	0.0017601112	0.0017796843	0.0017555864	0.0018143003	0.0017753618
0.0040772185	0.004312363	0.0042290464	0.0043826564	0.00409578	0.0041650115	0.0041227285	0.0040665665	0.004213714	0.0041454174	0.004154368	0.004144836	0.004397185	0.004199156	0.0042328746	0.0041439403	0.004232983	0.004092783	0.0040923315	0.004056292	0.004124698	0.0041705663	0.004114094	0.89987296	0.004160437
0.0033313383	0.003523466	0.003455391	0.0035809001	0.0033465042	0.0034030706	0.0033685227	0.0033226353	0.0034428635	0.0033870612	0.0033943744	0.9181027	0.0035927705	0.0034309688	0.0034585188	0.0033858542	0.0034586077	0.003344056	0.0033436865	0.0033142401	0.003370132	0.0034076092	0.0033614682	0.0034738893	0.0033993328
0.001660537	0.0017563048	0.0017223723	0.0017849334	0.0016680966	0.0016962927	0.0016790719	0.24210587	0.0017161279	0.0016883126	0.0016919579	0.0016880758	0.0017908504	0.0017101988	0.0017239313	0.001687711	0.21460314	0.0016668763	0.0016666921	0.0016520143	0.42865926	0.001698555	0.078856796	0.0017315929	0.0016944294
0.0040772273	0.0043123728	0.0042290557	0.3919969	0.004095789	0.004165021	0.0041227373	0.004066576	0.0042137234	0.0041454267	0.004154377	0.0041448455	0.004397195	0.0041991654	0.004232884	0.0041439496	0.004232993	0.0040927925	0.51209915	0.004056301	0.004124707	0.0041705756	0.0041141035	0.0042516957	0.004160446
0.0030521457	0.0032281715	0.003165802	0.0032807924	0.0030660408	0.0031178663	0.003086214	0.0030441722	0.0031543244	0.3085334	0.2776864	0.0031027636	0.003291668	0.0031434265	0.34502557	0.0031020928	0.0031687492	0.0030637975	0.0030634592	0.0030364806	0.0030876885	0.0031220247	0.0030797506	0.00318275	0.0031144419
0.0022859045	0.002417739	0.0023710271	0.0024571493	0.002296311	0.0023351258	0.94379115	0.0022799326	0.002362431	0.0023241406	0.0023291586	0.0023238147	0.0024652947	0.0023542691	0.0023731736	0.0023233125	0.0023732346	0.002294631	0.0022943777	0.0022741721	0.002312524	0.0023382402	0.0023065791	0.0023837204	0.0023325612
0.2851183	0.0043124026	0.004229085	0.004382697	0.0040958175	0.0041650496	0.39394915	0.004066604	0.0042137527	0.0041454555	0.004154406	0.0041448744	0.004397225	0.0041991947	0.0042329133	0.0041439785	0.004233022	0.22884575	0.0040923688	0.0040563294	0.004124736	0.0041706045	0.004114132	0.0042517255	0.004160475
0.009261423	0.009795555	0.0096063	0.009955227	0.009303586	0.009460845	0.009364799	0.009237227	0.009571473	0.009416337	0.009436669	0.0094150165	0.009988228	0.009538405	0.009614996	0.009412982	0.009615243	0.7721999	0.009295751	0.009213888	0.009369273	0.009473463	0.009345187	0.009657728	0.009450453
0.0036668153	0.91000605	0.0038033605	0.003941509	0.0036835086	0.0037457712	0.0037077444	0.0036572358	0.0037895716	0.0037281497	0.0037361993	0.003727627	0.003954575	0.003776479	0.0038068034	0.0037268212	0.0038069014	0.0036808136	0.003680407	0.0036479954	0.0037095158	0.003750767	0.0036999795	0.0038237218	0.0037416571
0.0052535655	0.005556553	0.005449198	0.005647128	0.0052774823	0.005366688	0.0053122058	0.0052398406	0.005429442	0.0053414414	0.005352974	0.005340692	0.0056658476	0.0054106843	0.005454131	0.0053395377	0.40005216	0.005273621	0.005273039	0.0052266014	0.47622305	0.005373846	0.0053010806	0.0054783705	0.005360794
0.0092615215	0.00979566	0.009606403	0.009955334	0.009303685	0.009460947	0.009364899	0.51506597	0.009571576	0.009416439	0.009436769	0.009415118	0.009988335	0.009538507	0.009615099	0.009413083	0.009615347	0.009296878	0.009295852	0.009213987	0.009369373	0.009473564	0.0093452865	0.26672983	0.009450555
0.0014607179	0.0015449616	0.0015151122	0.96417505	0.0014673679	0.001492171	0.0014770224	0.0014569018	0.0015096193	0.0014851511	0.0014883578	0.0014849429	0.0015753502	0.0015044037	0.0015164837	0.0014846219	0.0015165227	0.0014662943	0.0014661324	0.0014532207	0.0014777281	0.001494161	0.0014739292	0.0015232234	0.001490532
0.009261419	0.00979555	0.009606296	0.009955223	0.009303582	0.009460841	0.009364795	0.009237223	0.009571468	0.009416333	0.009436664	0.009415013	0.009988224	0.009538401	0.009614992	0.009412978	0.00961524	0.009296775	0.009295748	0.009213884	0.009369269	0.009473459	0.77224845	0.009657723	0.00945045
0.0040772697	0.0043124175	0.0042290995	0.004382712	0.0040958314	0.004165064	0.00412278	0.0040666177	0.004213767	0.00414547	0.0041544205	0.0041448884	0.0043972405	0.0041992087	0.0042329277	0.0041439924	0.0042330367	0.004092835	0.0040923827	0.0040563433	0.89974475	0.004170619	0.0041141463	0.00425174	0.004160489
0.0036667527	0.0038782246	0.0038032955	0.7589109	0.0036834457	0.0037457075	0.003707681	0.0036571734	0.0037895069	0.0037280861	0.0037361355	0.0037275632	0.0039545074	0.0037764146	0.0038067384	0.0037267576	0.0038068362	0.0036807507	0.15484025	0.003647933	0.0037094525	0.0037507028	0.0036999162	0.0038236564	0.003741593
0.005253488	0.0055564716	0.005449118	0.87115526	0.0052774046	0.0053666094	0.0053121275	0.0052397633	0.0054293624	0.0053413627	0.0053528952	0.0053406134	0.005665764	0.0054106046	0.005454051	0.005339459	0.005454191	0.0052735438	0.005272961	0.0052265245	0.0053146654	0.0053737666	0.005301003	0.0054782894	0.0053607146
0.0015217692	0.0016095338	0.14485012	0.0016357701	0.0015286971	0.0015545367	0.0015387551	0.0015177935	0.0015727143	0.0015472237	0.0015505643	0.0015470067	0.0016411925	0.0015672809	0.0015798658	0.0015466723	0.52946347	0.0015275786	0.16268805	0.13024001	0.0015394903	0.00155661	0.0015355326	0.001586887	0.0015528293
0.039061774	0.041314576	0.04051636	0.041988023	0.039239604	0.039902873	0.03949778	0.038959727	0.04036947	0.039715156	0.039800905	0.039709587	0.04212721	0.04023	0.040553037	0.039701004	0.04055408	0.039210893	0.039206564	0.03886129	0.039516654	0.039956093	0.039415065	0.040733263	0.039859045
0.002613988	0.002764744	0.002711328	0.9358905	0.0026258882	0.0026702739	0.0026431654	0.002607159	0.002701498	0.002657712	0.0026634503	0.0026573392	0.002819125	0.0026921646	0.0027137822	0.0026567648	0.002713852	0.0026239671	0.0026236773	0.0026005716	0.0026444283	0.0026738353	0.0026376299	0.0027258429	0.002667341
0.3046121	0.0014302393	0.3643745	0.0014535529	0.0013584073	0.0013813686	0.30051735	0.0013487184	0.0013975214	0.0013748701	0.0013778387	0.0013746773	0.0014583713	0.001392693	0.0014038761	0.0013743802	0.0014039122	0.0013574135	0.0013572635	0.0013453107	0.0013679983	0.0013832109	0.0013644814	0.0014101153	0.0013798514
0.10806141	0.0048560337	0.0047622127	0.004935189	0.0046121455	0.004690105	0.004642491	0.0045792493	0.0047449474	0.004668041	0.00467812	0.0046673864	0.78394336	0.0047285543	0.004766524	0.0046663773	0.0047666463	0.0046087713	0.004608262	0.004567679	0.004644709	0.0046963603	0.0046327687	0.0047877072	0.0046849535
0.006139114	0.006493174	0.006367723	0.006599016	0.0061670626	0.006271305	0.006207639	0.0061230757	0.006344637	0.006241802	0.0062552793	0.006240927	0.0066208914	0.006322717	0.006373487	0.006239578	0.006373651	0.8489983	0.00616187	0.006107605	0.0062106047	0.006279669	0.0061946386	0.006401812	0.006264417
0.0052535455	0.005556532	0.43476167	0.0056471066	0.0052774623	0.005366668	0.0053121857	0.0052398206	0.0054294216	0.005341421	0.005352954	0.005340672	0.44186002	0.005410664	0.0054541104	0.0053395177	0.0054542506	0.0052736015	0.005273019	0.005226582	0.0053147236	0.0053738253	0.0053010606	0.0054783495	0.0053607733
0.018847154	0.019934123	0.019548988	0.02025906	0.018932957	0.019252982	0.019057527	0.018797917	0.019478112	0.019162409	0.019203784	0.019159721	0.020326218	0.019410819	0.019566683	0.01915558	0.019567186	0.018919105	0.018917015	0.018750422	0.019066632	0.01927866	0.019017616	0.019653643	0.5367357
0.0033313544	0.0035234827	0.0034554077	0.0035809174	0.0033465202	0.003403087	0.0033685388	0.31726792	0.00344288	0.3816586	0.0033943907	0.0033866025	0.0035927878	0.0034309854	0.0034585355	0.0033858705	0.0034586245	0.003344072	0.0033437025	0.003314256	0.0033701484	0.0034076255	0.0033614843	0.003473906	0.22589827
0.003331343	0.0035234708	0.0034553958	0.003580905	0.003346509	0.0034030753	0.0033685274	0.7082634	0.0034428684	0.0033870658	0.003394379	0.2131619	0.0035927757	0.0034309737	0.0034585237	0.0033858588	0.0034586126	0.0033440606	0.0033436911	0.0033142448	0.0033701367	0.003407614	0.0033614729	0.0034738942	0.0033993374
0.00738371	0.007809549	0.007658665	0.007936848	0.0074173245	0.0075427	0.0074661267	0.818338	0.007630899	0.007507216	0.0075234254	0.0075061633	0.007963159	0.007604535	0.007665598	0.0075045414	0.0076657953	0.0074118976	0.007411079	0.007345813	0.007469694	0.0075527597	0.007450491	0.0076996656	0.0075344155
0.0007928993	0.000838628	0.00082242535	0.00085229805	0.34201494	0.0008099724	0.1602491	0.00079082785	0.0008194436	0.000806162	0.0008079026	0.0008060489	0.00085512333	0.00081661256	0.0008231698	0.0008058747	0.47985882	0.0007959262	0.0007958383	0.0007888297	0.00080213265	0.0008110527	0.0008000705	0.0008268282	0.00080908276
0.00613908	0.006493138	0.0063676876	0.0065989792	0.0061670286	0.00627127	0.0062076044	0.0061230417	0.0063446015	0.0062417677	0.0062552444	0.006240892	0.0066208546	0.006322682	0.006373452	0.0062395437	0.006373616	0.0061625163	0.0061618355	0.006107571	0.84904724	0.0062796343	0.006194604	0.006401777	0.006264382
0.0013522656	0.0014302545	0.0014026214	0.71149564	0.0013584219	0.0013813834	0.0013673597	0.0013487329	0.17244375	0.0013748849	0.0013778533	0.001374692	0.0014583869	0.08568581	0.0014038911	0.0013743949	0.0014039272	0.001357428	0.0013572781	0.0013453251	0.0013680129	0.0013832257	0.0013644961	0.0014101303	0.0013798662
0.0014607371	0.001544982	0.0015151321	0.0015701659	0.0014673872	0.0014921905	0.0014770419	0.001456921	0.0015096391	0.57382077	0.0014883773	0.0014849624	0.0015753709	0.0015044234	0.0015165037	0.0014846415	0.3917854	0.0014663136	0.0014661516	0.0014532398	0.0014777476	0.0014941806	0.0014739486	0.0015232434	0.0014905516
0.0019236668	0.0020346101	0.0019953006	0.0020677752	0.0019324244	0.0019650883	0.0019451388	0.61961323	0.0019880666	0.0019558438	0.0019600666	0.0019555695	0.0020746298	0.001981198	0.0019971067	0.33501378	0.0019971582	0.0019310106	0.0019307972	0.0019137936	0.0019460681	0.001967709	0.0019410652	0.0020059822	0.00196293
0.0014607306	0.001544975	0.0015151254	0.0015701588	0.0014673806	0.0014921838	0.52767396	0.43786457	0.0015096323	0.001485164	0.0014883707	0.0014849557	0.0015753638	0.0015044167	0.0015164969	0.0014846347	0.0015165359	0.001466307	0.001466145	0.0014532333	0.0014777409	0.0014941739	0.001473942	0.0015232365	0.0014905449
0.0012587827	0.35428938	0.0013056573	0.0013530824	0.0012645134	0.0012858876	0.0012728332	0.0012554941	0.0013009238	0.0012798382	0.0012826015	0.13122506	0.48046845	0.0012964292	0.0013068736	0.0012793822	0.0013068728	0.0012635882	0.0012634486	0.001252322	0.0012734414	0.0012876025	0.0012701676	0.007072906	0.0012844751
0.009261426	0.009795559	0.009606304	0.009955231	0.009303588	0.009460849	0.009364802	0.009237231	0.009571476	0.47641534	0.009436672	0.00941502	0.009988232	0.009538408	0.009614999	0.30531707	0.009615247	0.009296782	0.009295755	0.009213892	0.009369276	0.009473466	0.00934519	0.009657731	0.009450457
0.002614007	0.0027647642	0.0027113478	0.0028098312	0.0026259075	0.0026702934	0.0026431847	0.0026071782	0.002701518	0.0026577313	0.0026634696	0.0026573585	0.0028191458	0.0026921844	0.090648174	0.088728234	0.002713872	0.0026239862	0.0026236963	0.0026005907	0.0026444476	0.7617482	0.0026376492	0.002725863	0.0026673605
0.012419805	0.01313609	0.012882295	0.013350215	0.012476346	0.012687235	0.012558435	0.012387359	0.01283559	0.0126275495	0.012654814	0.012625779	0.013394469	0.012791245	0.012893956	0.01262305	0.012894288	0.012467219	0.012465841	0.012356061	0.6946115	0.012704156	0.012532135	0.0129512595	0.0126733
0.00261401	0.002764767	0.0027113506	0.0028098342	0.00262591	0.0026702962	0.0026431873	0.21870238	0.0027015207	0.49995613	0.0026634724	0.0026573613	0.0028191486	0.0026921872	0.0027138048	0.22234334	0.0027138747	0.002623989	0.0026236991	0.0026005935	0.0026444502	0.0026738576	0.002637652	0.0027258657	0.0026673633
0.0015881279	0.0016797198	0.0016472668	0.0017071001	0.001595358	0.0016223245	0.0016058546	0.001583979	0.0016412947	0.12981065	0.0016181788	0.001614466	0.0017127589	0.0016356242	0.19376123	0.64064884	0.0016488003	0.0015941907	0.0015940147	0.0015799769	0.0016066219	0.0016244882	0.0016024916	0.0016560855	0.0016205426
0.0045912145	0.0048560025	0.0047621825	0.004935158	0.004612116	0.0046900753	0.0046424614	0.00457922	0.0047449176	0.0046680113	0.3870723	0.0046673566	0.0049515176	0.0047285245	0.504835	0.004666348	0.004766616	0.004608742	0.0046082325	0.00456765	0.00464468	0.00469633	0.0046327394	0.004787677	0.0046849237
0.0073837233	0.0078095635	0.0076586795	0.81891006	0.007417338	0.007542714	0.0074661407	0.0073644337	0.007630913	0.00750723	0.0075234394	0.0075061773	0.007963173	0.007604549	0.007665612	0.007504555	0.0076658092	0.007411911	0.0074110925	0.0073458264	0.0074697076	0.0075527737	0.0074505047	0.0076996796	0.0075344294
