topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0011570486	0.0011700164	0.0011841475	0.0011753062	0.0011518437	0.0011596075	0.0011557833	0.0011595786	0.001167304	0.0011596627	0.0011608851	0.0011648214	0.0011871753	0.0011739859	0.001169859	0.0011673972	0.0011724376	0.0011518666	0.0011506433	0.0011557284	0.0011603609	0.0011685934	0.0011609213	0.0011623126	0.001160964	0.001171173	0.0011688676	0.0011660247	0.0011596893	0.0011544856	0.0011647785	0.0011635266	0.0011714934	0.0011700449	0.0011544422	0.0011635082	0.00116994	0.001162315	0.0011557201	0.0011545266	0.0011700152	0.0011786344	0.0011622219	0.0011685902	0.0011622489	0.0011571184	0.0011635203	0.0011569889	0.0011842811	0.0011583032	0.0011737584	0.0011622527	0.0011695994	0.3454679	0.35135385	0.0011535208	0.0011583436	0.0011570661	0.0011702651	0.22517124	0.0011739619	0.0011659868	0.0011596554	0.0011584919	0.0011660389	0.001175016	0.0011712513	0.001157045	0.0011557689	0.0011582909
0.0017373124	0.0017567837	0.0017780015	0.0017647262	0.0017294973	0.0017411548	0.0017354125	0.001741111	0.001752711	0.0017412376	0.0017430729	0.0017489834	0.0017825477	0.0017627439	0.0017565474	0.001752851	0.001760419	0.0017295317	0.0017276949	0.00173533	0.0017422858	0.001754647	0.0017431272	0.0017452163	0.0017431915	0.0017585203	0.0017550588	0.0017507902	0.0017412774	0.0017334642	0.0017489188	0.001747039	0.0017590014	0.0017568264	0.001733399	0.0017470114	0.87940365	0.00174522	0.0017353178	0.0017335257	0.0017567818	0.0017697236	0.0017450802	0.0017546421	0.0017451207	0.0017374172	0.0017470297	0.0017372228	0.001778202	0.0017391962	0.0017624024	0.0017451264	0.0017561574	0.0017351311	0.0017469446	0.0017320154	0.0017392569	0.0017373387	0.0017571572	0.0017430976	0.0017627078	0.0017507331	0.0017412264	0.0017394796	0.0017508114	0.0017642907	0.0017586378	0.0017373071	0.001735391	0.0017391777
0.0019863562	0.0020086186	0.002032878	0.0020176999	0.0019774209	0.0019907493	0.001984184	0.0019906994	0.0020039622	0.001990844	0.0019929425	0.0019997002	0.002038076	0.0020154333	0.0020083485	0.0020041221	0.002012775	0.00197746	0.0019753599	0.0019840896	0.0019920424	0.0020061757	0.0019930045	0.001995393	0.001993078	0.0020106041	0.0020066465	0.0020017659	0.0019908894	0.0019819562	0.0019996264	0.0019974771	0.0020111543	0.0020086674	0.001981882	0.0019974455	0.0020084875	0.0019953975	0.0019840756	0.0019820267	0.0020086165	0.0020234135	0.0019952375	0.00200617	0.0019952839	0.0019864761	0.0019974664	0.0019862538	0.0020331074	0.8620962	0.0020150428	0.0019952904	0.0020079026	0.0019838621	0.001997369	0.0019802998	0.0019885795	0.0019863863	0.0020090458	0.0019929707	0.002015392	0.002001701	0.0019908312	0.001988834	0.0020017903	0.0020172019	0.0020107387	0.00198635	0.0019841592	0.001988489
0.0005334503	0.000539429	0.0005459441	0.0005418678	0.0005310506	0.0005346301	0.0005328669	0.0005346167	0.0005381785	0.32596442	0.0005352191	0.0005370339	0.00054733997	0.0005412591	0.00053935644	0.24107312	0.16772582	0.00053106115	0.0005304972	0.00053284154	0.00053497736	0.00053877296	0.00053523574	0.0005358772	0.0005352555	0.22982095	0.0005388994	0.00053758867	0.00053466775	0.00053226866	0.0005370141	0.0005364369	0.00054011	0.0005394421	0.00053224864	0.0005364284	0.0005393938	0.00053587835	0.0005328378	0.0005322875	0.00053942844	0.0005434023	0.0005358354	0.00053877145	0.00053584785	0.00053348247	0.000536434	0.00053342275	0.0005460056	0.0005340287	0.00054115424	0.0005358496	0.0005392367	0.0005327805	0.00053640787	0.0005318238	0.0005340474	0.00053345837	0.0005395437	0.00053522666	0.00054124807	0.0005375712	0.0005346521	0.0005341157	0.0005375952	0.0005417341	0.00053999835	0.0005334486	0.0005328603	0.00053402304
0.0017373309	0.0017568024	0.0017780205	0.0017647451	0.0017295158	0.0017411734	0.0017354311	0.0017411298	0.0017527298	0.0017412562	0.0017430916	0.0017490021	0.0017825668	0.0017627628	0.0017565661	0.0017528698	0.0017604379	0.0017295502	0.0017277134	0.0017353486	0.0017423044	0.0017546657	0.0017431459	0.0017452351	0.0017432101	0.001758539	0.0017550775	0.0017508089	0.001741296	0.0017334827	0.0017489375	0.0017470578	0.0017590203	0.0017568452	0.0017334175	0.0017470301	0.0017566878	0.0017452388	0.0017353363	0.0017335443	0.0017568006	0.0017697426	0.0017450989	0.0017546609	0.0017451394	0.0017374358	0.0017470485	0.0017372414	0.0017782211	0.40355366	0.0017624212	0.0017451451	0.0017561762	0.0017351498	0.4775782	0.0017320339	0.0017392755	0.0017373574	0.001757176	0.0017431162	0.0017627267	0.0017507519	0.0017412452	0.0017394982	0.0017508301	0.0017643096	0.0017586567	0.0017373256	0.0017354095	0.0017391964
0.0009252624	0.00093563244	0.0009469327	0.0009398625	0.0009211002	0.0009273088	0.0009242506	0.30585846	0.00093346345	0.00092735287	0.00092833035	0.00093147816	0.0009493539	0.00093880674	0.0009355066	0.000933538	0.0009375686	0.0009211185	0.00092014024	0.00092420663	0.00092791114	0.00093449454	0.0009283593	0.0009294719	0.0009283935	0.0009365573	0.0009347138	0.0009324404	0.00092737406	0.0009232129	0.00093144376	0.11931937	0.0009368136	0.0009356552	0.0009231782	0.0009304279	0.0009355714	0.0009294739	0.51244104	0.0009232457	0.00093563145	0.00094252406	0.0009293994	0.0009344919	0.000929421	0.0009253182	0.0009304377	0.00092521467	0.0009470395	0.00092626567	0.00093862484	0.000929424	0.0009352989	0.0009241007	0.00093039236	0.0009224413	0.00092629803	0.0009252764	0.0009358314	0.0009283435	0.00093878753	0.00093241007	0.000927347	0.0009264166	0.00093245175	0.00093963055	0.00093661994	0.00092525955	0.00092423905	0.0009262559
0.0011570439	0.0011700117	0.0011841427	0.0011753014	0.001151839	0.0011596029	0.0011557786	0.0011595738	0.0011672993	0.0011596581	0.0011608803	0.0011648167	0.0011871704	0.0011739811	0.0011698543	0.0011673926	0.0011724328	0.001151862	0.0011506387	0.0011557236	0.2221631	0.0011685886	0.0011609165	0.0011623079	0.0011609592	0.0011711682	0.0011688629	0.00116602	0.0011596845	0.001154481	0.0011647737	0.0011635218	0.0011714887	0.0011700401	0.0011544375	0.0011635034	0.0011699353	0.0011623104	0.0011557154	0.001154522	0.0011700104	0.0011786296	0.0011622172	0.0011685854	0.0011622441	0.0011571137	0.0011635156	0.0011569842	0.0011842762	0.0011582985	0.0011737536	0.001162248	0.0011695946	0.0011555912	0.0011634589	0.0011535161	0.001158339	0.0011570614	0.0011702605	0.0011608967	0.6986845	0.0011659821	0.0011596506	0.0011584873	0.0011660341	0.0011750113	0.0011712465	0.0011570402	0.0011557642	0.0011582862
0.0017373093	0.0017567805	0.0017779984	0.0017647231	0.0017294942	0.0017411517	0.0017354095	0.001741108	0.0017527079	0.0017412344	0.0017430698	0.0017489803	0.0017825445	0.0017627407	0.0017565441	0.0017528478	0.0017604158	0.0017295285	0.0017276917	0.001735327	0.16183351	0.0017546439	0.0017431241	0.0017452132	0.0017431884	0.0017585171	0.0017550556	0.001750787	0.0017412743	0.001733461	0.0017489156	0.001747036	0.0017589983	0.0017568233	0.0017333959	0.0017470083	0.0017566659	0.0017452169	0.7192913	0.0017335226	0.0017567787	0.0017697205	0.0017450771	0.001754639	0.0017451176	0.0017374142	0.0017470266	0.0017372197	0.0017781989	0.0017391931	0.0017623991	0.0017451233	0.0017561542	0.001735128	0.0017469415	0.0017320123	0.0017392538	0.0017373357	0.001757154	0.0017430944	0.0017627046	0.00175073	0.0017412234	0.0017394765	0.0017508083	0.0017642876	0.0017586347	0.0017373039	0.0017353878	0.0017391746
0.0023187487	0.0023447366	0.0023730556	0.0023553374	0.0023083182	0.002323877	0.002316213	0.0023238189	0.002339301	0.0023239874	0.002326437	0.0023343258	0.0023791231	0.0023526915	0.002344421	0.0023394877	0.0023495886	0.002308364	0.0023059123	0.0023161029	0.0023253865	0.002341885	0.0023265097	0.0023292978	0.0023265954	0.0023470542	0.0023424344	0.0023367372	0.0023240407	0.0023136125	0.0023342394	0.0023317307	0.0023476966	0.0023447936	0.0023135256	0.0023316937	0.0023445834	0.002329303	0.0023160866	0.0023136947	0.002344734	0.002362007	0.0023291162	0.0023418784	0.0023291702	0.0023188887	0.002331718	0.002318629	0.002373323	0.5913272	0.0023522356	0.002329178	0.0023439007	0.0023158374	0.0023316047	0.002311679	0.002321344	0.002318784	0.002345235	0.00232647	0.0023526433	0.002336661	0.0023239728	0.0023216412	0.0023367654	0.002354756	0.0023472111	0.0023187415	0.002316184	0.25001377
0.00092526554	0.0009356356	0.0009469359	0.0009398657	0.00092110335	0.0009273119	0.0009242537	0.00092728867	0.0009334666	0.000927356	0.0009283335	0.0009314813	0.0009493571	0.00093880994	0.00093550974	0.00093354116	0.00093757175	0.0009211216	0.0009201434	0.0009242097	0.0009279143	0.0009344977	0.0009283624	0.00092947506	0.0009283966	0.0009365605	0.00093471695	0.0009324436	0.0009273772	0.000923216	0.18192105	0.0009304458	0.0009368168	0.00093565835	0.0009231813	0.00093043107	0.0009355745	0.00092947704	0.0009242032	0.00092324876	0.0009356346	0.0009425272	0.00092940254	0.5344352	0.0009294241	0.00092532136	0.00093044084	0.0009252178	0.0009470427	0.0009262688	0.00093862804	0.00092942716	0.0009353021	0.00092410384	0.0009303955	0.00092244445	0.0009263012	0.0009252796	0.00093583454	0.0009283466	0.2212852	0.0009324132	0.0009273501	0.00092641974	0.0009324549	0.00093963376	0.00093662314	0.00092526263	0.0009242422	0.000926259
0.0015437601	0.0015610621	0.0015799161	0.0015681197	0.0015368157	0.0015471744	0.0015420719	0.0015471355	0.0015574432	0.001547248	0.0015488788	0.0015541308	0.0015839557	0.0015663583	0.001560852	0.0015575675	0.0015642924	0.0015368462	0.001535214	0.0015419986	0.0015481794	0.0015591634	0.001548927	0.0015507834	0.0015489842	0.0015626051	0.0015595293	0.892834	0.0015472834	0.0015403406	0.0015540734	0.0015524031	0.0015630327	0.0015611	0.0015402826	0.0015523785	0.0015609602	0.0015507868	0.0015419876	0.0015403952	0.0015610604	0.0015725604	0.0015506624	0.0015591591	0.0015506984	0.0015438532	0.0015523948	0.0015436804	0.0015800942	0.001545434	0.0015660548	0.0015507035	0.0015605056	0.0015418219	0.0015523192	0.0015390533	0.001545488	0.0015437835	0.001561394	0.0015489007	0.0015663262	0.0015556857	0.0015472381	0.0015456858	0.0015557552	0.0015677328	0.0015627097	0.0015437553	0.0015420527	0.0015454176
0.0007708452	0.0007794846	0.00078889896	0.00078300876	0.00076737767	0.00077255006	0.00077000225	0.0007725307	0.0007776776	0.0007725868	0.0007734012	0.0007760236	0.0007909161	0.0007821291	0.00077937974	0.0007777397	0.0007810976	0.00076739286	0.0007665779	0.00076996564	0.0007730519	0.0007785366	0.0007734253	0.0007743522	0.00077345374	0.0007802551	0.00077871926	0.0007768253	0.0007726045	0.00076913775	0.00077599497	0.00077516097	0.54193753	0.00077950355	0.0007691088	0.0007751487	0.0007794337	0.00077435386	0.00076996017	0.00076916505	0.00077948376	0.00078522606	0.00077429175	0.0007785344	0.00077430974	0.0007708917	0.0007751568	0.00077080546	0.40534398	0.0007716811	0.0007819776	0.0007743123	0.00077920675	0.0007698774	0.000775119	0.0007684949	0.000771708	0.0007708569	0.00077965035	0.00077341206	0.0007821131	0.0007768	0.0007725819	0.0007718068	0.0007768347	0.00078281545	0.0007803073	0.00077084283	0.00076999265	0.0007716729
0.00051367213	0.0005194292	0.0005257027	0.5453603	0.00051136146	0.0005148082	0.0005131104	0.0005147953	0.0005182251	0.00051483273	0.0005153754	0.0005171229	0.0005270469	0.0005211915	0.00051935937	0.00051826646	0.0005205041	0.0005113716	0.0005108285	0.00051308604	0.00051514263	0.0005187975	0.24739203	0.0005160091	0.00051541044	0.00051994267	0.0005189192	0.00051765714	0.0005148445	0.00051253435	0.0005171038	0.00051654805	0.000520085	0.00051944185	0.0005125151	0.00051653985	0.00051939534	0.0005160102	0.00051308237	0.17262115	0.0005194287	0.0005232552	0.0005159689	0.00051879603	0.0005159808	0.00051370315	0.0005165453	0.00051364565	0.00052576204	0.0005142291	0.0005210905	0.0005159825	0.00051924406	0.00051302725	0.0005165201	0.000512106	0.0005142471	0.00051367993	0.0005195397	0.0005153827	0.0005211808	0.00051764026	0.0005148294	0.00051431294	0.00051766343	0.00052164885	0.0005199775	0.00051367056	0.000513104	0.0005142237
0.0013890163	0.0014045839	0.0014215481	0.36619943	0.0013827679	0.0013920884	0.0013874973	0.0013920534	0.0014013278	0.0013921545	0.0013936219	0.0013983474	0.0014251828	0.0014093493	0.001404395	0.0014014397	0.0014074905	0.0013827954	0.0013813268	0.0013874313	0.3152892	0.0014028756	0.0013936653	0.0013953357	0.0013937167	0.0014059724	0.1580563	0.001399792	0.0013921864	0.0013859395	0.0013982959	0.0013967929	0.001406357	0.0014046181	0.0013858874	0.0013967708	0.0014044923	0.0013953386	0.0013874215	0.0013859887	0.0014045824	0.0014149296	0.0013952268	0.0014028717	0.0013952592	0.0013891001	0.0013967855	0.0013889447	0.0014217084	0.0013905225	0.0014090762	0.0013952637	0.0014040832	0.0013872723	0.0013967174	0.0013847812	0.001390571	0.0013890374	0.0014048825	0.0013936416	0.0014093204	0.0013997464	0.0013921456	0.001390749	0.001399809	0.06824912	0.0014060664	0.001389012	0.0013874801	0.0013905077
0.0023187492	0.002344737	0.002373056	0.0023553378	0.0023083186	0.0023238775	0.0023162137	0.65823954	0.0023393014	0.0023239881	0.0023264377	0.0023343263	0.0023791238	0.002352692	0.0023444216	0.0023394884	0.002349589	0.0023083645	0.002305913	0.0023161033	0.0023253872	0.0023418854	0.0023265101	0.0023292985	0.0023265958	0.002347055	0.0023424348	0.0023367377	0.0023240412	0.0023136132	0.0023342401	0.0023317311	0.002347697	0.002344794	0.002313526	0.0023316944	0.002344584	0.0023293034	0.002316087	0.0023136951	0.0023447345	0.0023620077	0.0023291167	0.0023418788	0.0023291707	0.0023188891	0.0023317188	0.0023186298	0.0023733238	0.0023212635	0.002352236	0.0023291784	0.0023439012	0.002315838	0.0023316052	0.0023116795	0.0023213446	0.18310148	0.0023452356	0.0023264706	0.002352644	0.0023366616	0.0023239732	0.002321642	0.002336766	0.0023547565	0.0023472118	0.002318742	0.0023161848	0.0023212389
0.0027847544	0.002815965	0.0028499754	0.0028286963	0.0027722274	0.0027909132	0.0027817092	0.0027908434	0.002809437	0.002791046	0.002793988	0.0028034619	0.0028572625	0.0028255186	0.0028155863	0.0028096612	0.0028217921	0.20374267	0.0027693382	0.0027815767	0.6057016	0.0028125402	0.002794075	0.0027974236	0.002794178	0.0028187486	0.0028132002	0.002806358	0.00279111	0.002778586	0.0028033585	0.0028003454	0.00281952	0.0028160335	0.0027784815	0.002800301	0.0028157812	0.0027974297	0.0027815572	0.0027786847	0.002815962	0.0028367066	0.0027972055	0.0028125322	0.0027972704	0.0027849225	0.0028003303	0.0027846107	0.0028502967	0.002787774	0.0028249712	0.0027972795	0.0028149611	0.002781258	0.0028001938	0.0027762637	0.0027878713	0.0027847965	0.0028165637	0.0027940273	0.0028254609	0.0028062665	0.0027910282	0.0027882282	0.002806392	0.002827998	0.002818937	0.0027847458	0.0027816745	0.0027877444
0.0019863578	0.0020086202	0.0020328797	0.0020177015	0.0019774225	0.001990751	0.0019841855	0.001990701	0.0020039638	0.0019908457	0.0019929442	0.0019997018	0.0020380777	0.002015435	0.00200835	0.002004124	0.0020127767	0.0019774616	0.0019753615	0.0019840912	0.001992044	0.0020061773	0.001993006	0.0019953947	0.0019930797	0.0020106058	0.002006648	0.0020017675	0.001990891	0.0019819578	0.001999628	0.0019974788	0.002011156	0.002008669	0.0019818835	0.001997447	0.002008489	0.0019953991	0.0019840773	0.0019820284	0.002008618	0.0020234152	0.0019952392	0.0020061717	0.0019952855	0.0019864778	0.001997468	0.86209387	0.002033109	0.0019885118	0.0020150444	0.001995292	0.0020079042	0.0019838638	0.0019973707	0.0019803015	0.0019885811	0.001986388	0.0020090474	0.0019929723	0.0020153937	0.0020017026	0.0019908329	0.0019888356	0.002001792	0.0020172035	0.0020107403	0.0019863516	0.0019841609	0.0019884906
0.0019863697	0.0020086323	0.002032892	0.0020177136	0.0019774344	0.001990763	0.0019841976	0.001990713	0.002003976	0.0019908575	0.001992956	0.001999714	0.0020380898	0.002015447	0.0020083622	0.0020041359	0.0020127888	0.0019774735	0.0019753734	0.0019841031	0.0019920561	0.0020061894	0.0019930182	0.0019954068	0.0019930915	0.0020106179	0.0020066602	0.0020017796	0.0019909032	0.00198197	0.0019996401	0.0019974909	0.002011168	0.0020086812	0.0019818954	0.36143428	0.0020085012	0.001995411	0.0019840891	0.0019820402	0.0020086302	0.0020234273	0.001995251	0.0020061838	0.0019952974	0.0019864896	0.22913294	0.0019862673	0.27556762	0.0019885236	0.0020150566	0.001995304	0.0020079163	0.0019838759	0.0019973828	0.0019803133	0.001988593	0.0019864	0.0020090595	0.0019929842	0.0020154058	0.0020017144	0.001990845	0.0019888477	0.002001804	0.0020172156	0.0020107524	0.0019863637	0.001984173	0.0019885025
0.002318746	0.0023447338	0.0023730528	0.839054	0.0023083154	0.0023238743	0.0023162102	0.002323816	0.0023392981	0.0023239846	0.0023264345	0.002334323	0.0023791203	0.0023526887	0.0023444183	0.0023394849	0.0023495858	0.0023083612	0.0023059098	0.0023161	0.0023253837	0.002341882	0.002326507	0.002329295	0.0023265926	0.0023470514	0.0023424316	0.0023367344	0.002324038	0.0023136097	0.0023342366	0.0023317279	0.0023476938	0.0023447908	0.0023135229	0.0023316909	0.0023445806	0.0023293002	0.0023160838	0.002313692	0.0023447312	0.0023620042	0.0023291134	0.0023418756	0.0023291674	0.0023188859	0.0023317153	0.0023186263	0.0023733203	0.0023212603	0.0023522328	0.0023291751	0.002343898	0.0023158346	0.002331602	0.0023116763	0.0023213413	0.002318781	0.0023452323	0.0023264673	0.0023526405	0.0023366583	0.00232397	0.0023216384	0.0023367626	0.0023547532	0.0023472083	0.0023187387	0.0023161815	0.0023212356
0.0006936769	0.0007014514	0.0007099233	0.0007046227	0.0006905564	0.00069521106	0.0006929183	0.00069519365	0.00069982524	0.0006952441	0.00069597695	0.00069833687	0.0007117385	0.0007038312	0.000701357	0.0006998812	0.0007029029	0.00069057016	0.00068983674	0.00069288537	0.07615472	0.0007005983	0.0006959986	0.0006968328	0.0006960243	0.00070214475	0.00070076267	0.0006990583	0.00069526	0.00069214037	0.0006983111	0.00069756055	0.0007023369	0.00070146844	0.00069211435	0.0006975495	0.00070140563	0.00069683423	0.0006928804	0.00069216493	0.0007014506	0.00070661807	0.0006967784	0.0007005963	0.0006967946	0.0006937187	0.0006975568	0.00069364114	0.00071000337	0.00069442904	0.0007036948	0.00069679687	0.0007012013	0.0006928059	0.00069752283	0.0006915619	0.0006944533	0.0006936874	0.4671239	0.0006959868	0.00070381677	0.00069903553	0.0006952397	0.0006945422	0.0006990668	0.4099698	0.0007021917	0.0006936747	0.0006929097	0.0006944217
0.00026659784	0.1404446	0.00027284177	0.00027080462	0.0002653986	0.00026718748	0.0002663063	0.0002671808	0.00026896084	0.00026720017	0.00026748184	0.0002683888	0.0002735394	0.0002705004	0.00026954952	0.0002714311	0.00027014365	0.00026540385	0.000265122	0.00026629365	0.00026736103	0.00026925793	0.00026749016	0.00026781074	0.0002675	0.0002698523	0.0002693211	0.00026866607	0.00026720628	0.00026600732	0.0002683789	0.00026809046	0.00026992612	0.00026959236	0.0002659973	0.0002680862	0.0002695682	0.00026781132	0.00026629175	0.00026601675	0.14734572	0.00027157148	0.00026778984	0.00026925717	0.00026779607	0.00026661393	0.000268089	0.0002665841	0.48775572	0.00026688693	0.000270448	0.00026779695	0.00026948968	0.00026626312	0.00026807596	0.000265785	0.00026689624	0.00026660188	0.00026964312	0.0002674856	0.00027049487	0.0002686573	0.00026719848	0.0002669304	0.20675667	0.00027073777	0.00026987033	0.00026659702	0.000266303	0.0002668841
0.0034851714	0.003524232	0.0035667967	0.0035401655	0.0034694937	0.0034928794	0.0034813602	0.0034927917	0.003516062	0.0034930455	0.0034967272	0.003508584	0.0035759164	0.0035361885	0.003523758	0.0035163427	0.0035315247	0.0034695626	0.7580171	0.0034811944	0.0034951482	0.0035199458	0.0034968362	0.0035010271	0.0034969652	0.0035277158	0.0035207716	0.0035122086	0.0034931253	0.0034774514	0.0035084547	0.0035046837	0.0035286811	0.0035243176	0.0034773208	0.003504628	0.003524002	0.0035010346	0.00348117	0.0034775748	0.0035242282	0.0035501905	0.003500754	0.003519936	0.0035008353	0.0034853816	0.0035046649	0.0034849916	0.0035671988	0.0034889504	0.0035355035	0.0035008467	0.0035229758	0.0034807955	0.0035044942	0.0034745452	0.0034890722	0.0034852242	0.0035249814	0.0034967768	0.0035361163	0.0035120943	0.003493023	0.0034895188	0.0035122512	0.0035392917	0.0035279517	0.0034851604	0.0034813168	0.0034889134
0.0017373096	0.63052464	0.0017779986	0.0017647234	0.0017294945	0.0017411519	0.0017354097	0.0017411083	0.0017527082	0.0017412348	0.0017430701	0.0017489806	0.0017825448	0.001762741	0.0017565445	0.0017528482	0.0017604162	0.0017295289	0.0017276921	0.0017353272	0.001742283	0.0017546442	0.0017431244	0.0017452135	0.0017431886	0.0017585173	0.001755056	0.0017507874	0.0017412746	0.0017334614	0.001748916	0.0017470362	0.0017589986	0.0017568235	0.0017333962	0.0017470086	0.0017566661	0.0017452172	0.001735315	0.0017335229	0.0017567789	0.0017697207	0.0017450773	0.0017546393	0.0017451178	0.0017374144	0.0017470269	0.00173722	0.0017781992	0.0017391935	0.0017623994	0.0017451236	0.0017561546	0.0017351283	0.0017469418	0.0017320126	0.0017392541	0.0017373359	0.0017571544	0.0017430948	0.0017627049	0.0017507303	0.0017412236	0.0017394768	0.0017508086	0.0017642878	0.0017586349	0.0017373043	0.0017353882	0.25061858
0.0011570455	0.0011700132	0.0011841443	0.001175303	0.0011518406	0.0011596044	0.0011557802	0.0011595754	0.0011673009	0.0011596596	0.001160882	0.0011648183	0.001187172	0.35405698	0.0011698558	0.0011673941	0.0011724344	0.0011518635	0.0011506402	0.0011557252	0.0011603577	0.0011685903	0.0011609182	0.0011623094	0.0011609609	0.0011711698	0.0011688644	0.0011660216	0.0011596861	0.0011544825	0.23410328	0.0011635234	0.0011714903	0.0011700417	0.0011544392	0.001163505	0.0011699368	0.0011623119	0.0011557171	0.0011545235	0.001170012	0.0011786312	0.0011622187	0.001168587	0.0011622458	0.0011571152	0.0011635171	0.0011569858	0.0011842778	0.33385003	0.0011737553	0.0011622496	0.0011695962	0.0011555927	0.0011634604	0.0011535176	0.0011583405	0.0011570631	0.001170262	0.0011608984	0.0011739586	0.0011659836	0.0011596523	0.0011584888	0.0011660358	0.0011750129	0.0011712482	0.0011570419	0.0011557657	0.0011582877
0.0017373047	0.0017567759	0.0017779936	0.0017647184	0.0017294897	0.001741147	0.0017354048	0.0017411034	0.0017527032	0.0017412299	0.0017430652	0.0017489757	0.0017825398	0.0017627361	0.0017565396	0.0017528433	0.0017604112	0.001729524	0.8793753	0.0017353223	0.0017422781	0.0017546392	0.0017431196	0.0017452086	0.0017431837	0.0017585125	0.001755051	0.0017507824	0.0017412697	0.0017334565	0.0017489111	0.0017470313	0.0017589936	0.0017568186	0.0017333913	0.0017470036	0.0017566612	0.0017452124	0.0017353101	0.0017335181	0.001756774	0.0017697158	0.0017450724	0.0017546343	0.0017451129	0.0017374095	0.001747022	0.0017372151	0.0017781942	0.0017391886	0.0017623946	0.0017451186	0.0017561497	0.0017351235	0.0017469369	0.0017320077	0.0017392492	0.001737331	0.0017571495	0.0017430899	0.0017627	0.0017507254	0.0017412187	0.0017394719	0.0017508037	0.0017642829	0.00175863	0.0017372994	0.0017353833	0.00173917
0.0027847455	0.002815956	0.0028499663	0.0028286872	0.0027722188	0.0027909046	0.0027817003	0.0027908345	0.002809428	0.002791037	0.0027939791	0.002803453	0.0028572534	0.0028255098	0.0028155772	0.0028096524	0.0028217833	0.0027722737	0.0027693296	0.0027815679	0.0027927174	0.0028125313	0.0027940662	0.0027974148	0.0027941691	0.0028187397	0.0028131912	0.0028063492	0.002791101	0.0027785772	0.0028033496	0.0028003366	0.0028195109	0.0028160247	0.0027784728	0.002800292	0.0028157723	0.0027974208	0.0027815483	0.0027786759	0.002815953	0.0028366975	0.0027971966	0.0028125234	0.0027972616	0.0027849136	0.0028003214	0.0027846019	0.0028502876	0.002787765	0.0028249624	0.0027972707	0.0028149523	0.0027812491	0.002800185	0.002776255	0.0027878624	0.002784788	0.0028165549	0.0027940187	0.8067053	0.0028062577	0.0027910194	0.0027882194	0.0028063832	0.0028279892	0.002818928	0.002784737	0.0027816657	0.0027877355
0.0005334429	0.0005394215	0.0005459365	0.0005418603	0.0005310432	0.32301763	0.0005328595	0.00053460925	0.00053817104	0.0005346481	0.00053521164	0.00053702644	0.0005473324	0.0005412516	0.000539349	0.000538214	0.00054053776	0.07924605	0.0005304898	0.00053283415	0.00053496996	0.00053876545	0.0005352283	0.0005358698	0.000535248	0.00053995475	0.0005388919	0.0005375812	0.0005346603	0.56176573	0.00053700665	0.00053642946	0.0005401025	0.00053943467	0.00053224125	0.00053642096	0.0005393863	0.0005358709	0.0005328304	0.00053228013	0.00053942093	0.00054339477	0.00053582794	0.00053876394	0.0005358404	0.0005334751	0.00053642655	0.00053341535	0.00054599805	0.0005340213	0.0005411467	0.00053584215	0.00053922925	0.0005327731	0.0005364004	0.00053181645	0.0005340399	0.000533451	0.00053953624	0.0005352192	0.00054124056	0.0005375637	0.0005346447	0.0005341083	0.00053758774	0.0005417266	0.00053999084	0.0005334412	0.0005328529	0.00053401565
0.0007302248	0.00073840894	0.0007473272	0.0007417474	0.00072694	0.00073183986	0.0007294263	0.00073182146	0.0007366971	0.0007318746	0.0007326461	0.00073513034	0.00074923807	0.00074091414	0.0007383096	0.19359148	0.00073993695	0.00072695443	0.00072618236	0.0007293916	0.00073231524	0.30179074	0.0007326689	0.19954343	0.0007326959	0.00073913886	0.00073768396	0.0007358898	0.00073189137	0.00072860735	0.0007351032	0.0007343131	0.00073934114	0.0007384269	0.00072857994	0.0007343015	0.00073836074	0.00073354854	0.0007293864	0.0007286332	0.0007384082	0.00074384786	0.00073348975	0.0007375088	0.0007335068	0.0007302689	0.0007343092	0.00073018717	0.0007474115	0.0007310166	0.0007407706	0.0007335092	0.25659308	0.000729308	0.0007342734	0.0007279984	0.0007310421	0.0007302359	0.0007385659	0.00073265645	0.00074089895	0.0007358658	0.00073186995	0.0007311357	0.0007358987	0.0007415643	0.0007391883	0.00073022256	0.0007294172	0.0007310089
