topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0030728392	0.0032003163	0.0031820883	0.0033052464	0.0030885977	0.003167571	0.0031602879	0.0031162652	0.0031988139	0.003134245	0.0031733674	0.0031473574	0.0032569407	0.0031769716	0.003174458	0.0031579412	0.0031840422	0.0031072625	0.0031244531	0.0030895916	0.0031480286	0.0031766628	0.003154175	0.0031843104	0.0031229858	0.003182686	0.9083437	0.0031719343	0.0031743108	0.0031225935
0.005140913	0.0053541847	0.005323689	0.005529735	0.0051672775	0.0052994015	0.0052872165	0.0052135657	0.8466394	0.0052436464	0.005309099	0.0052655833	0.005448919	0.0053151287	0.0053109233	0.00528329	0.005326958	0.0051985043	0.0052272645	0.0051689404	0.005266707	0.0053146123	0.0052769897	0.005327407	0.0052248095	0.0053246887	0.005369576	0.005306701	0.005310677	0.005224153
0.0061809495	0.006437367	0.0064007016	0.006648432	0.0062126475	0.0063715004	0.0063568507	0.0062683	0.0064343447	0.006304466	0.0063831597	0.006330841	0.006551266	0.0063904095	0.0063853534	0.0063521303	0.815584	0.0062501915	0.00628477	0.0062146466	0.0063321916	0.0063897884	0.006344555	0.0064051715	0.0062818187	0.006401904	0.006455872	0.006380277	0.0063850572	0.006281029
0.0044005327	0.004583089	0.0045569856	0.004733357	0.0044231	0.0045361957	0.004525766	0.004462722	0.004580938	0.0044884705	0.0045444965	0.0045072483	0.00466418	0.004549658	0.0045460584	0.004522405	0.0045597837	0.0044498295	0.004474448	0.0044245236	0.00450821	0.6139356	0.2592757	0.004560168	0.0044723465	0.0045578415	0.004596264	0.0045424444	0.0045458474	0.0044717845
0.0044005117	0.0045830673	0.0045569637	0.0047333343	0.004423079	0.004536174	0.004525744	0.004462701	0.004580916	0.0044884486	0.0045444747	0.0045072264	0.0046641575	0.004549636	0.0045460365	0.004522383	0.004559762	0.004449808	0.004474426	0.31250685	0.004508188	0.004549194	0.00451699	0.004560146	0.004472325	0.0045578196	0.0045962417	0.5606058	0.0045458255	0.004471763
0.005140909	0.0053541805	0.005323685	0.8468177	0.0051672733	0.005299397	0.0052872123	0.0052135615	0.005351667	0.0052436423	0.005309094	0.005265579	0.005448914	0.0053151245	0.005310919	0.005283286	0.0053269537	0.0051985	0.0052272603	0.005168936	0.0052667023	0.0053146076	0.0052769855	0.005327402	0.0052248053	0.0053246845	0.0053695715	0.005306697	0.005310673	0.0052241487
0.0015320596	0.0015956173	0.0015865292	0.0016479335	0.0015399165	0.0015792911	0.00157566	0.001553711	0.0015948681	0.0015626753	0.0015821811	0.0015692129	0.4906231	0.0015839781	0.0015827249	0.0015744898	0.0015875032	0.173681	0.0015577934	0.0015404121	0.0015695477	0.2931545	0.0015726121	0.001587637	0.0015570618	0.0015868271	0.001600204	0.0015814665	0.0015826514	0.0015568661
0.0005882183	0.26862994	0.35479975	0.00063270685	0.28006983	0.00060635235	0.00060495816	0.00059653114	0.000612333	0.0005999729	0.0006074619	0.00060248293	0.00062346	0.00060815184	0.0006076707	0.080758244	0.00060950534	0.0005948078	0.0005980985	0.00059142517	0.00060261146	0.00060809276	0.000603788	0.0006095567	0.00059781765	0.00060924573	0.0006143817	0.00060718757	0.0006076425	0.0005977425
0.0077483975	0.00806984	0.008023878	0.00833443	0.007788134	0.007987271	0.007968906	0.007857899	0.76885456	0.007903237	0.008001887	0.007936301	0.008212624	0.008010975	0.008004637	0.007962989	0.008028804	0.007835198	0.007878547	0.0077906405	0.007937994	0.0080101965	0.007953492	0.00802948	0.007874846	0.0080253845	0.008093039	0.007998274	0.008004266	0.007873856
0.0038464998	0.8852555	0.003983255	0.004137421	0.003866226	0.0039650826	0.003955966	0.0039008595	0.0040041916	0.003923366	0.0039723385	0.0039397795	0.0040769535	0.00397685	0.0039737034	0.003953028	0.0039857007	0.00388959	0.003911109	0.0038674702	0.00394062	0.003976464	0.003948314	0.0039860364	0.003909272	0.003984003	0.004017588	0.0039705443	0.0039735194	0.003908781
0.0025582595	0.0026643893	0.002649214	0.0027517478	0.0025713793	0.0026371276	0.0026310643	0.0025944135	0.0026631386	0.0026093824	0.5644666	0.0026202989	0.0027115315	0.002644954	0.0026428613	0.0026291104	0.36184666	0.0025869184	0.0026012303	0.0025722068	0.002620858	0.002644697	0.0026259748	0.0026510637	0.0026000086	0.0026497112	0.0026720485	0.0026407603	0.0026427386	0.002599682
0.0038465173	0.0040060906	0.003983273	0.00413744	0.0038662436	0.0039651007	0.003955984	0.0039008772	0.00400421	0.003923384	0.0039723567	0.0039397976	0.004076972	0.003976868	0.0039737215	0.003953046	0.003985719	0.0038896077	0.88516	0.003867488	0.003940638	0.0039764815	0.003948332	0.0039860546	0.00390929	0.003984021	0.004017607	0.0039705625	0.0039735376	0.0039087986
0.0061808797	0.006437294	0.0064006294	0.0066483566	0.006212577	0.0063714287	0.006356779	0.0062682293	0.006434272	0.006304395	0.0063830875	0.0063307695	0.8157327	0.0063903374	0.006385281	0.0063520586	0.0064045596	0.0062501207	0.0062846993	0.006214577	0.0063321204	0.0063897166	0.0063444832	0.0064050993	0.0062817475	0.0064018313	0.006455799	0.006380205	0.006384985	0.006280958
0.0011777362	0.0012265947	0.0012196084	0.0012668116	0.001183776	0.0012140443	0.0012112529	0.0011943802	0.0012260189	0.0012012713	0.0012162658	0.001206297	0.0012482974	0.0012176473	0.0012166839	0.0012103535	0.0012203573	0.0011909297	0.0011975184	0.001184157	0.0012065542	0.001217529	0.00120891	0.00122046	0.001196956	0.0012198375	0.0012301207	0.41342923	0.0012166274	0.55262375
0.0016129287	0.0016798412	0.0016702734	0.0017349189	0.0016212004	0.0016626533	0.0016588304	0.0016357229	0.0016790526	0.0016451605	0.0016656958	0.0016520431	0.0017095633	0.0016675876	0.0016662682	0.2695567	0.001671299	0.0016309974	0.0016400209	0.001621722	0.0016523956	0.0016674256	0.0016556217	0.68397737	0.0016392505	0.001670587	0.0016846701	0.0016649435	0.0016661909	0.0016390446
0.0061809546	0.0064373724	0.006400707	0.0066484376	0.0062126527	0.006371506	0.0063568563	0.0062683057	0.0064343503	0.0063044713	0.0063831653	0.006330847	0.006551272	0.006390415	0.006385359	0.0063521354	0.0064046374	0.0062501966	0.0062847757	0.006214652	0.8155114	0.006389794	0.00634456	0.006405177	0.006281824	0.0064019095	0.006455878	0.006380283	0.006385063	0.0062810346
0.006181018	0.006437438	0.006400773	0.0066485056	0.0062127165	0.006371571	0.0063569215	0.0062683695	0.29719403	0.006304536	0.15212746	0.37900436	0.006551339	0.0063904803	0.006385424	0.0063522006	0.006404703	0.006250261	0.00628484	0.006214716	0.006332262	0.0063898596	0.0063446253	0.0064052427	0.006281888	0.0064019747	0.0064559435	0.006380348	0.006385128	0.006281099
0.015723143	0.016375419	0.01628215	0.016912328	0.015803777	0.016207868	0.016170602	0.015945347	0.016367732	0.016037345	0.016237527	0.01610444	0.016665157	0.01625597	0.016243108	0.016158594	0.016292147	0.015899282	0.015987244	0.015808864	0.24857919	0.01625439	0.016139323	0.01629352	0.015979735	0.016285209	0.016422493	0.016230194	0.29836017	0.015977727
0.0077483454	0.008069786	0.008023824	0.008334374	0.0077880817	0.007987217	0.007968853	0.007857847	0.008065999	0.007903184	0.008001833	0.007936248	0.008212569	0.008010921	0.008004583	0.007962935	0.00802875	0.76862526	0.0078784935	0.007790588	0.007937941	0.008010143	0.007953439	0.008029426	0.007874793	0.0080253305	0.008092985	0.00799822	0.008004212	0.007873803
0.0021913277	0.0022822353	0.0022692364	0.0023570638	0.0022025655	0.0022588836	0.00225369	0.002222296	0.5010392	0.0022351178	0.0022630172	0.0022444688	0.0023226158	0.0022655874	0.002263795	0.0022520162	0.43586105	0.002215876	0.0022281352	0.0022032745	0.0022449475	0.0022653674	0.0022493305	0.002270821	0.0022270887	0.0022696625	0.0022887958	0.0022619953	0.0022636899	0.0022268088
0.0015320501	0.0015956074	0.0015865193	0.0016479233	0.001539907	0.0015792813	0.51893586	0.0015537014	0.0015948582	0.0015626657	0.0015821712	0.0015692032	0.0016238391	0.0015839682	0.001582715	0.00157448	0.0015874935	0.0015492128	0.0015577837	0.43688214	0.0015695379	0.0015838143	0.0015726023	0.0015876272	0.0015570521	0.0015868172	0.0016001941	0.0015814567	0.0015826415	0.0015568564
0.0061809416	0.006437359	0.0064006937	0.0066484236	0.0062126396	0.0063714925	0.006356843	0.006268292	0.006434337	0.0063044582	0.0063831517	0.0063308333	0.006551258	0.0063904016	0.0063853455	0.0063521224	0.30563852	0.0062501836	0.006284762	0.006214639	0.0063321837	0.0063897804	0.006344547	0.0064051636	0.5162275	0.0064018955	0.006455864	0.0063802693	0.0063850493	0.006281021
0.0038465518	0.0040061264	0.003983309	0.004137477	0.003866278	0.003965136	0.0039560194	0.0039009121	0.0040042456	0.003923419	0.003972392	0.003939833	0.0040770085	0.4059362	0.0039737574	0.0039530816	0.0039857547	0.0038896427	0.48319963	0.0038675223	0.0039406735	0.0039765174	0.003948367	0.0039860904	0.0039093248	0.003984057	0.0040176427	0.003970598	0.003973573	0.0039088335
0.0018033243	0.0018781355	0.0018674382	0.0019397148	0.0018125724	0.0018589186	0.0018546445	0.32874557	0.0018772538	0.0018393609	0.0018623202	0.001847056	0.0019113661	0.0018644354	0.0018629603	0.6192636	0.0018685849	0.001823526	0.0018336145	0.0018131557	0.00184745	0.0018642542	0.001851057	0.0018687423	0.0018327534	0.001867789	0.0018835345	0.0018614792	0.0018628739	0.0018325232
0.76853734	0.008069826	0.008023864	0.008334416	0.0077881203	0.007987257	0.007968892	0.007857886	0.008066038	0.007903223	0.008001873	0.007936287	0.008212609	0.008010961	0.008004623	0.007962975	0.00802879	0.007835185	0.007878533	0.0077906265	0.00793798	0.0080101825	0.007953478	0.0080294665	0.0078748325	0.008025371	0.008093025	0.00799826	0.008004252	0.0078738425
0.010380924	0.010811578	0.0107499985	0.011166061	0.010434161	0.010700955	0.01067635	0.010527629	0.010806502	0.01058837	0.010720536	0.010632668	0.011002871	0.010732712	0.010724221	0.010668422	0.010756599	0.010497215	0.69007146	0.010437518	0.010634935	0.01073167	0.010655699	0.010757505	0.010550333	0.010752017	0.010842657	0.010715695	0.010723723	0.010549008
0.0077483933	0.008069837	0.008023873	0.008334425	0.0077881296	0.007987266	0.007968902	0.007857895	0.008066048	0.007903232	0.41786855	0.007936296	0.008212619	0.008010971	0.008004633	0.007962984	0.0080288	0.35875717	0.007878542	0.0077906363	0.007937989	0.008010193	0.007953487	0.008029477	0.007874842	0.00802538	0.008093034	0.007998269	0.008004261	0.007873853
0.2440206	0.0016798371	0.0016702693	0.0017349147	0.0016211964	0.0016626492	0.0016588264	0.22507817	0.0016790485	0.0016451565	0.0016656917	0.0016520391	0.0017095592	0.0016675836	0.0016662641	0.0016575946	0.0016712949	0.0016309934	0.0016400169	0.0016217182	0.0016523915	0.0016674215	0.0016556177	0.0016714357	0.0016392466	0.001670583	0.001684666	0.36828074	0.001666187	0.1193783
0.0006508729	0.0006778744	0.00067401346	0.0007001002	0.0006542108	0.24728748	0.00066939584	0.00066007115	0.0006775562	0.00066387956	0.00067216624	0.50209033	0.00068986835	0.23253869	0.00067239726	0.00066889875	0.0006744273	0.00065816427	0.0006618055	0.00065442134	0.00066679914	0.00067286426	0.000668101	0.0006744841	0.0006614947	0.00067414006	0.00067982305	0.0006718627	0.00067236606	0.00066141156
0.0027920373	0.0029078652	0.002891303	0.0030032068	0.0028063557	0.0028781123	0.002871495	0.4777406	0.0029065001	0.0028478317	0.002883379	0.0028597459	0.0029593154	0.0028866539	0.00288437	0.0028693625	0.0028930784	0.002823315	0.0028389348	0.44170132	0.002860356	0.0028863733	0.0028659406	0.0028933221	0.0028376016	0.002891846	0.0029162243	0.002882077	0.0028842362	0.002837245
0.0011340096	0.001181054	0.0011743271	0.0012197779	0.0011398251	0.0011689697	0.0011662819	0.0011500356	0.0011804996	0.0011566709	0.31918892	0.0011615099	0.001201951	0.0011724388	0.0011715112	0.0011654157	0.0011750482	0.0011467133	0.64812565	0.0011401919	0.0011617577	0.0011723249	0.001164026	0.0011751472	0.0011525158	0.0011745477	0.0011844492	0.0011705798	0.0011714569	0.0011523709
0.0044005243	0.0045830808	0.004556977	0.0047333483	0.004423092	0.0045361873	0.0045257574	0.004462714	0.0045809294	0.004488462	0.004544488	0.00450724	0.0046641715	0.0045496495	0.00454605	0.0045223967	0.0045597753	0.5369231	0.0044744397	0.004424515	0.0045082015	0.0045492076	0.0045170034	0.33623216	0.004472338	0.004557833	0.0045962557	0.004542436	0.004545839	0.004471776
0.0016129205	0.0016798327	0.001670265	0.0017349102	0.09280881	0.0016626449	0.0016588221	0.0016357147	0.0016790441	0.0016451522	0.0016656874	0.0016520348	0.0017095548	0.0016675792	0.0016662598	0.0016575902	0.0016712905	0.0016309893	0.0016400126	0.0016217139	0.0016523872	0.5978862	0.0016556134	0.0016714314	0.0016392424	0.0016705786	0.0016846616	0.2644639	0.0016661825	0.0016390363
0.003072834	0.003200311	0.0031820831	0.003305241	0.72285753	0.0031675657	0.0031602827	0.00311626	0.0031988085	0.00313424	0.0031733622	0.0031473523	0.0032569356	0.0031769664	0.0031744528	0.003157936	0.003184037	0.18847255	0.0031244482	0.0030895867	0.0031480235	0.0031766577	0.0031541698	0.0031843053	0.0031229807	0.0031826806	0.0032095108	0.0031719292	0.0031743054	0.0031225884
0.007748379	0.21948805	0.008023858	0.00833441	0.007788115	0.0079872515	0.007968887	0.007857881	0.008066033	0.007903217	0.008001868	0.007936281	0.008212604	0.0080109555	0.008004618	0.007962969	0.008028785	0.00783518	0.007878527	0.0077906214	0.007937974	0.008010178	0.007953472	0.55740035	0.007874827	0.008025365	0.008093019	0.007998254	0.008004246	0.007873838
0.0013317327	0.0013869798	0.0013790801	0.0014324554	0.0013385623	0.0013727885	0.0013696321	0.42677954	0.0013863287	0.0013583454	0.0013753005	0.0013640281	0.0014115203	0.0013768625	0.0013757732	0.001368615	0.12137404	0.0013466515	0.0013541017	0.0013389931	0.001364319	0.0013767288	0.0013669828	0.41484314	0.0013534657	0.001379339	0.0013909669	0.0013746794	0.0013757093	0.0013532956
0.0051409225	0.005354194	0.0053236983	0.0055297446	0.005167287	0.005299411	0.005287226	0.005213575	0.005351681	0.0052436558	0.005309108	0.0052655926	0.005448928	0.005315138	0.0053109326	0.0052833	0.005326967	0.005198513	0.005227274	0.0051689497	0.0052667162	0.0053146216	0.005276999	0.005327416	0.005224819	0.005324698	0.0053695855	0.0053067105	0.0053106863	0.84651166
0.0077483538	0.008069796	0.008023832	0.008334383	0.00778809	0.007987226	0.007968862	0.007857855	0.008066007	0.007903192	0.008001842	0.007936256	0.008212578	0.00801093	0.008004592	0.007962944	0.008028759	0.007835154	0.007878502	0.0077905967	0.007937949	0.008010152	0.007953447	0.76881933	0.007874802	0.008025339	0.008092993	0.007998228	0.008004221	0.007873813
0.3245591	0.0024585521	0.0024445492	0.0025391618	0.0023727277	0.0024333966	0.0024278017	0.0023939824	0.002457398	0.0024077948	0.0024378495	0.002417868	0.0025020526	0.0024406184	0.0024386873	0.0024259987	0.00244605	0.0023870664	0.0024002725	0.0023734912	0.0024183837	0.002440381	0.0024231055	0.27009153	0.0023991454	0.0024450081	0.0024656197	0.0024367485	0.0024385743	0.3396771
0.48792714	0.0053542405	0.0053237444	0.0055297925	0.0051673315	0.0052994564	0.005287272	0.00521362	0.005351727	0.005243701	0.005309154	0.005265638	0.0054489756	0.005315184	0.0053109787	0.0052833455	0.0053270133	0.0051985583	0.005227319	0.0051689944	0.005266762	0.0053146677	0.0052770446	0.005327462	0.005224864	0.005324744	0.005369632	0.0053067566	0.0053107324	0.36372414
0.0010203994	0.0010627308	0.5921955	0.001097575	0.0010256323	0.001051857	0.0010494385	0.0010348199	0.0010622318	0.0010407905	0.0010537818	0.0010451446	0.0010815341	0.059869356	0.001054144	0.0010486592	0.0010573266	0.0010318303	0.31958216	0.0010259624	0.0010453676	0.0010548761	0.0010474086	0.0010574156	0.0010370516	0.0010568763	0.0010657858	0.0010533059	0.0010540951	0.0010369213
0.0025582637	0.31962132	0.002649218	0.0027517523	0.0025713833	0.0026371318	0.0026310685	0.0025944177	0.0026631427	0.0026093866	0.60670537	0.002620303	0.002711536	0.0026449582	0.0026428655	0.0026291145	0.0026508446	0.0025869226	0.0026012345	0.002572211	0.002620862	0.0026447012	0.002625979	0.0026510681	0.0026000128	0.0026497156	0.0026720527	0.0026407645	0.0026427428	0.0025996862
0.0010556543	0.0010994482	0.0010931861	0.0011354963	0.001061068	0.0010881987	0.38756967	0.001070573	0.001098932	0.0010767498	0.00109019	0.0010812544	0.0011189012	0.0010914282	0.0010905648	0.18070571	0.0010938573	0.0010674802	0.0010733859	0.0010614095	0.0010814851	0.0010913222	0.0010835966	0.16042526	0.0010728819	0.0010933913	0.0011026086	0.0010896977	0.0010905141	0.2430461
0.0016129182	0.26337177	0.0016702627	0.0017349077	0.0016211899	0.0016626426	0.0016588197	0.1564263	0.0016790418	0.0016451499	0.001665685	0.0016520325	0.0017095524	0.0016675768	0.0016662575	0.5353805	0.0016712882	0.0016309869	0.0016400103	0.0016217116	0.0016523849	0.0016674148	0.0016556111	0.001671429	0.0016392401	0.0016705763	0.0016846593	0.0016649328	0.0016661802	0.001639034
0.0027920434	0.0029078717	0.43186817	0.0030032133	0.002806362	0.0028781185	0.002871501	0.0028315012	0.0029065066	0.002847838	0.0028833854	0.0028597522	0.002959322	0.0028866602	0.0028843763	0.0028693688	0.0028930847	0.0028233211	0.09497369	0.0028072651	0.0028603622	0.39557773	0.0028659469	0.0028933284	0.0028376076	0.0028918523	0.0029162308	0.0028820832	0.0028842425	0.0028372512
0.070247374	0.0014501747	0.001441915	0.0014977222	0.0013995512	0.0014353367	0.0014320365	0.0014120883	0.0014494939	0.0014202355	0.0014379632	0.0014261772	0.0014758334	0.16033426	0.0014384574	0.0014309731	0.0014428004	0.0014080089	0.0014157986	0.0014000016	0.0014264814	0.0014394566	0.5677095	0.0014429219	0.0014151337	0.0014421858	0.16443747	0.0014373139	0.0014383907	0.0014149558
0.0030728264	0.003200303	0.0031820752	0.0033052329	0.0030885849	0.003167558	0.0031602748	0.90825075	0.0031988006	0.003134232	0.0031733543	0.0031473443	0.0032569275	0.0031769585	0.003174445	0.0031579281	0.003184029	0.0031072497	0.0031244403	0.003089579	0.0031480158	0.0031766498	0.003154162	0.0031842974	0.003122973	0.0031826727	0.0032095027	0.0031719212	0.0031742975	0.0031225805
0.0034164083	0.89808553	0.0035378723	0.0036748007	0.0034339288	0.0035217318	0.0035136347	0.0034646897	0.003556468	0.0034846799	0.0035281763	0.003499258	0.003621094	0.0035321836	0.003529389	0.0035110253	0.0035400447	0.0034546806	0.0034737932	0.0034350338	0.0035000045	0.0035318404	0.003506838	0.003540343	0.0034721617	0.0035385368	0.0035683666	0.003526583	0.0035292252	0.0034717254
0.0014588955	0.001519418	0.0015107639	0.0015692359	0.0014663773	0.0015038715	0.0015004138	0.001479513	0.0015187047	0.0014880493	0.32486567	0.0014942746	0.0015463018	0.0015083347	0.0015071413	0.0014992995	0.0015116915	0.0014752388	0.0014834005	0.0014668492	0.0014945935	0.0015081881	0.0014975115	0.0015118188	0.0014827038	0.3924731	0.0015237858	0.001505943	0.0015070713	0.24212186
0.001916426	0.0019959293	0.67510194	0.0020613708	0.0019262541	0.001975507	0.001970965	0.0019435094	0.0019949921	0.0019547227	0.0019791222	0.0019629006	0.002031244	0.00198137	0.0019798023	0.0019695011	0.0019857795	0.0019378947	0.26966658	0.001926874	0.0019633193	0.0019811774	0.0019671526	0.001985947	0.0019477009	0.0019849336	0.0020016667	0.0019782283	0.0019797105	0.0019474562
0.010380911	0.010811564	0.0107499845	0.011166047	0.010434147	0.010700941	0.0106763365	0.010527615	0.010806488	0.010588356	0.010720522	0.010632654	0.011002857	0.010732698	0.010724207	0.010668408	0.010756585	0.010497202	0.010555277	0.010437505	0.0106349215	0.010731656	0.010655685	0.010757491	0.01055032	0.010752004	0.010842643	0.6902322	0.01072371	0.010548994
0.7024868	0.004583156	0.004557052	0.0047334265	0.0044231648	0.004536262	0.004525832	0.0044627874	0.004581005	0.004488536	0.004544563	0.004507314	0.0046642483	0.0045497245	0.004546125	0.004522471	0.0045598503	0.0044498947	0.004474513	0.0044245883	0.17056514	0.0045492826	0.004517078	0.0045602345	0.0044724117	0.004557908	0.004596331	0.0045425105	0.004545914	0.00447185
0.0020446826	0.0021295066	0.0021173775	0.0021993276	0.0020551684	0.0021077176	0.0021028714	0.0020735785	0.47255513	0.0020855423	0.0021115746	0.0020942674	0.0021671848	0.0021139728	0.0021123004	0.0021013098	0.0021186776	0.002067588	0.4685282	0.0020558299	0.0020947142	0.0021137674	0.0020988039	0.0021188562	0.0020780505	0.0021177751	0.0021356281	0.002110621	0.0021122023	0.0020777893
0.0027920436	0.002907872	0.43234584	0.0030032136	0.0028063622	0.0028781188	0.0028715013	0.0028315014	0.0029065069	0.0028478382	0.0028833856	0.0028597524	0.0029593222	0.0028866604	0.0028843766	0.002869369	0.002893085	0.0028233214	0.0950037	0.0028072654	0.0028603624	0.39507008	0.002865947	0.0028933287	0.0028376079	0.0028918525	0.002916231	0.0028820834	0.0028842427	0.0028372514
0.0038465438	0.004006118	0.0039833006	0.2561171	0.0038662702	0.003965128	0.0039560115	0.0039009042	0.0040042377	0.003923411	0.0039723837	0.0039398246	0.004077	0.0039768955	0.003973749	0.0039530736	0.0039857463	0.0038896347	0.003911154	0.0038675144	0.003940665	0.6332449	0.0039483593	0.0039860825	0.003909317	0.003984049	0.0040176343	0.00397059	0.0039735646	0.0039088256
0.10395576	0.0015956071	0.0015865192	0.0016479231	0.0015399068	0.0015792811	0.00157565	0.0015537012	0.0015948581	0.0015626654	0.0015821711	0.001569203	0.0016238389	0.001583968	0.0015827148	0.0015744799	0.0015874932	0.0015492126	0.0015577836	0.0015404024	0.0015695378	0.0015838142	0.0015726022	0.4582369	0.001557052	0.0015868171	0.39522913	0.0015814565	0.0015826414	0.0015568563
0.0014588913	0.0015194135	0.0015107595	0.0015692313	0.001466373	0.0015038671	0.0015004093	0.0014795087	0.0015187003	0.001488045	0.001506619	0.0014942703	0.0015462972	0.0015083302	0.0015071369	0.9564598	0.0015116872	0.0014752345	0.0014833962	0.0014668449	0.001494589	0.0015081837	0.0014975071	0.0015118145	0.0014826994	0.0015110432	0.0015237813	0.0015059387	0.001507067	0.0014825132
0.0034164123	0.0035581426	0.0035378765	0.003674805	0.0034339328	0.003521736	0.0035136386	0.003464694	0.0035564722	0.0034846838	0.0035281805	0.0034992623	0.0036210984	0.0035321878	0.003529393	0.0035110293	0.0035400488	0.33561215	0.0034737973	0.0034350378	0.0035000087	0.0035318444	0.0035068423	0.003540347	0.003472166	0.0035385408	0.0035683708	0.56589633	0.0035292294	0.0034717296
0.002792025	0.42366722	0.0028912902	0.0030031935	0.0028063434	0.0028780994	0.0028714822	0.0028314823	0.0029064873	0.0028478191	0.0028833663	0.002859733	0.0029593022	0.002886641	0.0028843572	0.0028693497	0.0028930656	0.0028233025	0.0028389222	0.0028072465	0.002860343	0.0028863605	0.0028659278	0.0028933093	0.002837589	0.0028918332	0.0029162115	0.002882064	0.0028842234	0.49588138
0.0013924096	0.0014501739	0.0014419141	0.0014977214	0.0013995504	0.0014353358	0.0014320357	0.0014120875	0.0014494931	0.0014202347	0.0014379624	0.0014261763	0.0014758324	0.0014395956	0.0014384566	0.0014309722	0.41478628	0.001408008	0.0014157977	0.0014000008	0.49188483	0.0014394557	0.0014292657	0.001442921	0.0014151328	0.0014421849	0.05466553	0.001437313	0.0014383899	0.001414955
0.0034164123	0.0035581426	0.0035378765	0.19549152	0.0034339328	0.003521736	0.4554078	0.003464694	0.0035564722	0.0034846838	0.0035281805	0.0034992623	0.0036210984	0.0035321878	0.003529393	0.0035110293	0.0035400488	0.0034546845	0.0034737973	0.25425136	0.0035000087	0.0035318444	0.0035068423	0.003540347	0.003472166	0.0035385408	0.0035683708	0.003526587	0.0035292294	0.0034717296
0.0025582528	0.0026643823	0.002649207	0.0027517406	0.0025713725	0.0026371207	0.0026310573	0.0025944067	0.0026631316	0.0026093754	0.0026419463	0.002620292	0.0027115243	0.002644947	0.42187956	0.0026291034	0.0026508335	0.0025869117	0.0026012235	0.0025722	0.002620851	0.00264469	0.002625968	0.0026510567	0.0026000019	0.50443363	0.0026720415	0.0026407533	0.0026427316	0.0025996752
0.0019164362	0.0019959398	0.0019845716	0.0020613817	0.0019262644	0.0019755175	0.942806	0.0019435198	0.0019950029	0.0019547332	0.0019791326	0.0019629109	0.0020312548	0.0019813804	0.0019798127	0.0019695116	0.0019857902	0.0019379051	0.0019486264	0.0019268843	0.0019633297	0.0019811878	0.001967163	0.0019859574	0.0019477112	0.0019849443	0.0020016774	0.0019782388	0.001979721	0.0019474665
0.31087002	0.0035581805	0.0035379143	0.003674844	0.0034339693	0.0035217735	0.003513676	0.0034647307	0.5906291	0.003484721	0.003528218	0.0034992995	0.003621137	0.0035322253	0.0035294306	0.0035110668	0.0035400866	0.0034547213	0.0034738344	0.0034350746	0.003500046	0.003531882	0.0035068796	0.0035403848	0.003472203	0.0035385787	0.003568409	0.0035266248	0.003529267	0.0034717666
0.0077483454	0.008069786	0.008023824	0.008334374	0.0077880817	0.007987217	0.007968853	0.007857847	0.008065999	0.007903184	0.008001833	0.007936248	0.008212569	0.008010921	0.008004583	0.007962935	0.00802875	0.76862526	0.0078784935	0.007790588	0.007937941	0.008010143	0.007953439	0.008029426	0.007874793	0.0080253305	0.008092985	0.00799822	0.008004212	0.007873803
0.0030728842	0.6407579	0.003182135	0.003305295	0.003088643	0.0031676174	0.0031603344	0.003116311	0.0031988607	0.003134291	0.003173414	0.0031474035	0.0032569887	0.0031770181	0.2707497	0.0031579875	0.0031840887	0.0031073082	0.003124499	0.003089637	0.003148075	0.0031767094	0.0031542212	0.0031843572	0.0031230317	0.0031827325	0.0032095632	0.0031719808	0.0031743573	0.0031226391
0.004400581	0.00458314	0.004557036	0.0047334093	0.004423149	0.004536246	0.004525816	0.0044627716	0.0045809885	0.00448852	0.004544547	0.004507298	0.11575457	0.004549708	0.0045461087	0.004522455	0.004559834	0.004449879	0.7575277	0.0044245725	0.0045082597	0.0045492663	0.0045170616	0.004560218	0.004472396	0.0045578917	0.004596315	0.0045424947	0.0045458977	0.004471834
0.0077484073	0.0080698505	0.008023888	0.008334441	0.0077881436	0.007987281	0.007968917	0.7686461	0.008066063	0.007903247	0.0080018975	0.007936311	0.008212634	0.008010985	0.008004647	0.007962999	0.008028815	0.007835208	0.007878556	0.0077906502	0.007938004	0.008010207	0.007953502	0.008029491	0.007874857	0.008025395	0.008093049	0.007998283	0.008004276	0.007873867
0.0012249344	0.0012757509	0.0012684846	0.963501	0.0012312162	0.0012626976	0.0012597943	0.0012422454	0.0012751521	0.0012494128	0.0012650082	0.0012546398	0.0012983234	0.001266445	0.0012654429	0.0012588588	0.0012692636	0.0012386567	0.0012455095	0.0012316125	0.0012549075	0.0012663219	0.0012573575	0.0012693704	0.0012449245	0.0012687229	0.0012794182	0.001264437	0.0012653843	0.001244768
0.0077483407	0.008069782	0.008023819	0.008334369	0.007788077	0.007987212	0.007968848	0.007857842	0.008065993	0.007903179	0.008001829	0.007936243	0.008212564	0.008010916	0.008004579	0.00796293	0.008028746	0.007835141	0.007878489	0.007790583	0.007937935	0.008010138	0.007953434	0.008029422	0.007874789	0.008025326	0.7688833	0.007998215	0.008004207	0.007873799
