topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.007957228	0.0090529155	0.37646487	0.3078984	0.007842956	0.008847413	0.008583683	0.25611338	0.008939185	0.008299985
0.016177094	0.018404564	0.017346848	0.019235274	0.8423001	0.017987903	0.017449792	0.016051356	0.018173467	0.016873576
0.016176762	0.018404236	0.01734625	0.019236455	0.01594443	0.017985765	0.017450005	0.016051145	0.8445316	0.016873328
0.5365319	0.0060030906	0.005657701	0.006273707	0.0052005155	0.0058667464	0.005691684	0.41734356	0.005927421	0.00550365
0.0066132206	0.93653804	0.0070910873	0.007863445	0.0065181814	0.0073530194	0.007133747	0.0065620122	0.0074291793	0.0068980684
0.016176943	0.018403519	0.017346293	0.01923469	0.015944956	0.84434587	0.017449807	0.016051155	0.018172944	0.016873837
0.01144712	0.013023743	0.0122747915	0.346229	0.011282677	0.012727429	0.01234823	0.01135847	0.012859835	0.55644876
0.0066131614	0.0075237486	0.007091183	0.007863333	0.006518202	0.7262651	0.0071337502	0.006561902	0.2175316	0.0068980176
0.016176837	0.018403111	0.01734578	0.019237358	0.01594433	0.017985856	0.017450318	0.016051253	0.8445321	0.016873145
0.027567074	0.03136218	0.029559577	0.032778487	0.027170846	0.7347494	0.029737001	0.027353456	0.030966938	0.028755017
0.002812488	0.0031997005	0.0030157492	0.8569615	0.0027720872	0.11932089	0.0030337996	0.0027907016	0.0031595123	0.0029335818
0.51281244	0.009053107	0.008532132	0.009460656	0.007842864	0.41858134	0.008583371	0.007895506	0.008938748	0.0082998
0.042545643	0.048403747	0.045620825	0.050590497	0.04193458	0.5906185	0.045897838	0.04221533	0.047794513	0.04437851
0.30721015	0.6166513	0.00949742	0.010531166	0.008730052	0.009848081	0.009554319	0.008788556	0.009950385	0.009238599
0.008857386	0.010077262	0.009497447	0.9154569	0.008730207	0.009848216	0.009554599	0.0087887915	0.00995016	0.0092390375
0.0056574	0.006436419	0.006066277	0.8948832	0.005576156	0.05740779	0.006102611	0.005613594	0.0063555525	0.0059009823
0.0066131256	0.0075235884	0.37054512	0.0078636	0.0065181805	0.0073529133	0.0071336282	0.57212275	0.0074290484	0.0068980344
0.0041561252	0.0047285426	0.004456613	0.0049418607	0.3020104	0.004621103	0.004483329	0.004123908	0.662143	0.0043351394
0.5178076	0.009052769	0.008532645	0.0094616525	0.00784298	0.00884736	0.008583742	0.41263205	0.008939239	0.008299946
