topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0048111076	0.004889956	0.0048459275	0.004997591	0.0048930096	0.0048450516	0.0048663053	0.004794881	0.0048714913	0.0048440034	0.0048788292	0.0048543145	0.0049933568	0.004888177	0.004871672	0.00483856	0.0048928037	0.0048248232	0.004822215	0.0047834627	0.0048881415	0.0048975553	0.004855931	0.004871207	0.00483873	0.004894569	0.004901432	0.0048605916	0.004894234	0.0048714443	0.0048668105	0.0048648375	0.004911795	0.0049226647	0.0048441025	0.004882961	0.0048728604	0.0048388946	0.0048229825	0.0048222127	0.004869068	0.0049503846	0.004833672	0.004855499	0.00486579	0.004832957	0.004833287	0.76128954	0.0050547454	0.0048836023
0.01975106	0.020074757	0.019894004	0.020516632	0.020087292	0.019890409	0.019977663	0.019684445	0.019998953	0.019886108	0.020029077	0.019928437	0.020499248	0.020067453	0.019999694	0.01986376	0.020086447	0.019807367	0.019796658	0.019637568	0.020067306	0.020105954	0.019935071	0.019997785	0.019864459	0.020093692	0.020121867	0.019954206	0.020092316	0.01999876	0.019979736	0.019971637	0.020164412	0.020209035	0.019886514	0.02004604	0.020004574	0.019865135	0.019799808	0.019796649	0.019989004	0.020322835	0.019843694	0.0199333	0.019975547	0.019840758	0.019842114	0.02002082	0.020751266	0.020048672
0.0019146334	0.0019460119	0.0019284902	0.0019888466	0.0019472272	0.0019281416	0.0019365998	0.0019081758	0.0019386638	0.33134145	0.0019415839	0.0019318281	0.0019871613	0.001945304	0.0019387355	0.0019255583	0.0019471451	0.0019200917	0.0019190536	0.0019036317	0.0019452898	0.0019490361	0.0019324712	0.0019385505	0.0019256262	0.0019478477	0.0019505789	0.001934326	0.0019477142	0.001938645	0.0019368009	0.0019360158	0.001954703	0.0019590287	0.001927764	0.0019432282	0.0019392086	0.0019256915	0.001919359	0.0019190527	0.0019376994	0.0019700602	0.0019236133	0.0019322995	0.0019363948	0.0019233286	0.0019234599	0.0019407833	0.0020115916	0.5755915
0.0023953605	0.0024346174	0.0024126964	0.002488207	0.0024361378	0.0024122603	0.0024228422	0.0023872815	0.0024254243	0.0024117385	0.0024290776	0.0024168722	0.0024860988	0.0024337317	0.0024255142	0.5134854	0.002436035	0.0024021892	0.0024008905	0.0023815962	0.002433714	0.37008452	0.0024176768	0.0024252825	0.002409113	0.002436914	0.002440331	0.0024199975	0.002436747	0.002425401	0.0024230937	0.0024221113	0.0024454908	0.0024509025	0.0024117879	0.002431135	0.002426106	0.002409195	0.0024012725	0.0024008893	0.0024242178	0.0024647037	0.0024065948	0.002417462	0.0024225856	0.0024062388	0.0024064032	0.0024280762	0.002516663	0.002431454
0.001740043	0.0017685603	0.0017526363	0.001807489	0.0017696647	0.0017523195	0.0017600064	0.0017341743	0.0017618822	0.0017519406	0.001764536	0.0017556698	0.0018059575	0.0017679168	0.0017619474	0.0017499718	0.0017695902	0.3221225	0.0017440602	0.0017300446	0.0017679039	0.0017713087	0.0017562542	0.0017617792	0.0017500335	0.0017702286	0.0017727107	0.59328175	0.0017701073	0.0017618652	0.0017601892	0.0017594757	0.0017764588	0.00178039	0.0017519764	0.0017660304	0.0017623773	0.0017500928	0.0017443377	0.0017440594	0.0017610057	0.0017904157	0.001748204	0.0017560981	0.0017598202	0.0017479453	0.0017480648	0.0017638085	0.0018281599	0.0017662623
0.0038423252	0.003905296	0.0038701333	0.0039912574	0.003907735	0.0038694337	0.0038864077	0.0038293658	0.0038905498	0.0038685969	0.0038964099	0.0038768316	0.0039878758	0.0039038754	0.0038906937	0.0038642494	0.80936986	0.0038532787	0.0038511956	0.0038202466	0.003903847	0.0039113653	0.0038781224	0.0038903225	0.0038643857	0.00390898	0.003914461	0.0038818445	0.0039087124	0.0038905123	0.0038868114	0.0038852356	0.0039227377	0.0039314185	0.003868676	0.0038997098	0.0038916431	0.0038645167	0.0038518086	0.0038511937	0.0038886142	0.003953557	0.003860346	0.0038777776	0.0038859963	0.0038597747	0.0038600385	0.0038948033	0.004036903	0.0039002218
0.0013662673	0.0013886589	0.0013761554	0.0014192252	0.0013895261	0.0013759068	0.34249258	0.0013616593	0.0013834152	0.0013756092	0.001385499	0.0013785373	0.0014180228	0.0013881536	0.0013834664	0.0013740633	0.0013894675	0.0013701624	0.0013694216	0.0013584166	0.0013881435	0.0013908169	0.0013789963	0.42679906	0.0013741116	0.0013899688	0.0013919177	0.0013803198	0.0013898736	0.0013834019	0.001382086	0.0013815257	0.0013948607	0.0013979474	0.0013756374	0.0013866724	0.001383804	0.0013741583	0.0013696395	0.0013694209	0.0013827271	0.0014058196	0.0013726753	0.0013788737	0.0013817961	0.0013724722	0.16567181	0.0013849278	0.001435456	0.0013868544
0.0012749734	0.0012958687	0.0012842008	0.35668892	0.0012966779	0.0012839687	0.0012896011	0.0012706732	0.0012909755	0.001283691	0.00129292	0.0012864235	0.0013232706	0.0012953973	0.0012910232	0.0012822484	0.0012966233	0.0012786081	0.0012779168	0.0012676473	0.0012953877	0.0012978825	0.0012868517	0.0012909	0.0012822936	0.0012970911	0.0012989099	0.0012880869	0.0012970023	0.001290963	0.001289735	0.0012892121	0.0013016561	0.0013045366	0.0012837172	0.001294015	0.0012913382	0.0012823371	0.0012781202	0.0012779162	0.0012903332	0.0013118827	0.5813643	0.0012867374	0.0012894645	0.0012807637	0.0012808511	0.0012923869	0.0013395388	0.0012941848
0.0064332066	0.0065386393	0.0064797658	0.6809681	0.0065427227	0.0064785946	0.0065070144	0.006411509	0.0065139495	0.006477194	0.006523761	0.006490981	0.0066769025	0.0065362607	0.0065141907	0.0064699147	0.006542447	0.0064515467	0.006448059	0.006396241	0.0065362127	0.006548801	0.0064931423	0.0065135686	0.006470143	0.0065448075	0.0065539842	0.0064993743	0.006544359	0.0065138866	0.00650769	0.006505052	0.0065678414	0.0065823756	0.006477326	0.006529286	0.00651578	0.0064703627	0.0064490847	0.0064480556	0.006510709	0.0066194423	0.006463379	0.006492565	0.0065063257	0.0064624227	0.006462864	0.0065210713	0.0067589884	0.0065301433
0.0015946239	0.0016207579	0.0016061646	0.0016564331	0.00162177	0.0016058744	0.0016129188	0.0015892456	0.0016146378	0.001605527	0.0016170699	0.0016089446	0.0016550297	0.0016201682	0.0016146976	0.0016037228	0.0016217016	0.0015991698	0.0015983053	0.001585461	0.0016201563	0.0016232766	0.0016094802	0.0016145435	0.0016037793	0.0016222867	0.0016245614	0.0016110251	0.0016221756	0.0016146223	0.0016130863	0.0016124324	0.0016279963	0.0016315989	0.00160556	0.0016184394	0.6953466	0.0016038337	0.0015985597	0.0015983045	0.0016138346	0.0016407868	0.22713447	0.0016093372	0.001612748	0.0016018657	0.0016019752	0.0016164032	0.0016753766	0.0016186519
0.0008308588	0.0008444755	0.000836872	0.00086306373	0.0008450029	0.0008367207	0.00084039115	0.15588167	0.0008412868	0.0008365397	0.00084255397	0.0008383204	0.00086233247	0.0008441683	0.00084131793	0.00083559967	0.00084496726	0.00083322736	0.00083277695	0.0008260846	0.00084416213	0.00084578793	0.0008385995	0.35943148	0.00083562906	0.00084527215	0.0008464574	0.0008394044	0.00084521424	0.0008412787	0.0008404784	0.00084013765	0.00084824703	0.00085012417	0.00083655684	0.00084326754	0.00084152323	0.00083565747	0.19195655	0.00083277654	0.0008408683	0.00085491134	0.0008347556	0.00083852495	0.00084030215	0.000834632	0.00083468907	0.0008422066	0.25403893	0.00084337825
0.0048111123	0.0048899604	0.0048459317	0.0049975957	0.004893014	0.0048450558	0.0048663095	0.0047948854	0.004871496	0.004844008	0.0048788334	0.004854319	0.0049933614	0.0048881816	0.004871676	0.0048385644	0.004892808	0.7612373	0.0048222193	0.004783467	0.0048881457	0.00489756	0.004855935	0.0048712115	0.004838735	0.0048945732	0.004901436	0.004860596	0.004894238	0.004871449	0.0048668147	0.0048648417	0.0049117994	0.004922669	0.004844107	0.0048829657	0.004872865	0.0048388992	0.0048229867	0.004822217	0.0048690727	0.0049503893	0.004833677	0.0048555033	0.0048657944	0.0048329616	0.0048332918	0.0048768222	0.0050547495	0.0048836065
0.0023953533	0.0024346102	0.0024126892	0.0024881996	0.0024361305	0.002412253	0.002422835	0.0023872743	0.002425417	0.0024117313	0.0024290704	0.002416865	0.0024860913	0.0024337245	0.002425507	0.0024090211	0.5570371	0.002402182	0.0024008832	0.0023815893	0.0024337068	0.0024383937	0.0024176696	0.0024252753	0.002409106	0.0024369068	0.0024403238	0.0024199903	0.0024367399	0.0024253936	0.0024230864	0.3265438	0.0024454833	0.002450895	0.0024117806	0.0024311275	0.0024260986	0.0024091878	0.0024012653	0.002400882	0.0024242105	0.0024646965	0.0024065876	0.0024174547	0.0024225784	0.0024062316	0.002406396	0.0024280688	0.0025166555	0.0024314467
0.003842341	0.0039053124	0.0038701491	0.003991274	0.0039077513	0.0038694497	0.0038864238	0.0038293817	0.0038905658	0.003868613	0.003896426	0.0038768477	0.0039878925	0.0039038914	0.0038907097	0.0038642653	0.0039075864	0.0038532948	0.0038512116	0.0038202624	0.003903863	0.0039113816	0.0038781383	0.0038903384	0.0038644015	0.0039089965	0.0039144773	0.0038818605	0.0039087287	0.0038905283	0.0038868273	0.0038852517	0.003922754	0.0039314344	0.003868692	0.0038997259	0.0038916592	0.0038645328	0.0038518244	0.0038512095	0.0038886303	0.0039535733	0.8093219	0.0038777937	0.0038860124	0.0038597907	0.0038600543	0.0038948194	0.0040369197	0.0039002378
0.001594624	0.001620758	0.0016061647	0.0016564332	0.0016217701	0.0016058745	0.0016129189	0.0015892457	0.0016146379	0.0016055272	0.33290774	0.0016089447	0.0016550298	0.0016201683	0.0016146977	0.0016037229	0.0016217018	0.0015991699	0.0015983054	0.0015854611	0.0016201565	0.0016232767	0.0016094804	0.5895878	0.0016037794	0.0016222869	0.0016245616	0.0016110252	0.0016221757	0.0016146224	0.0016130864	0.0016124325	0.0016279964	0.001631599	0.0016055601	0.0016184396	0.0016150917	0.0016038339	0.0015985598	0.0015983046	0.0016138348	0.0016407869	0.0016021029	0.0016093373	0.0016127483	0.0016018659	0.0016019753	0.0016164033	0.0016753767	0.001618652
0.2029122	0.002163076	0.0021435998	0.0022106885	0.0021644267	0.0021432124	0.002152614	0.0021210194	0.0021549081	0.0021427488	0.002158154	0.00214731	0.0022088154	0.002162289	0.002154988	0.0021403409	0.0021643355	0.0021342644	0.0021331105	0.22591597	0.46982726	0.0021664375	0.0021480247	0.0021547822	0.0021404163	0.0021651164	0.0021681522	0.0021500865	0.002164968	0.0021548874	0.0021528376	0.0021519647	0.0021727365	0.0021775446	0.0021427928	0.0021599818	0.0021555137	0.002140489	0.00213345	0.0021331096	0.0021538362	0.0021898067	0.0021381788	0.0021478338	0.0021523861	0.0021378624	0.0021380084	0.0021572642	0.0022359707	0.0021602653
0.0012749739	0.0012958691	0.0012842013	0.0013243932	0.0012966784	0.0012839691	0.0012896016	0.0012706737	0.001290976	0.0012836915	0.0012929206	0.001286424	0.0013232711	0.0012953978	0.0012910238	0.0012822489	0.0012966237	0.0012786086	0.0012779173	0.0012676477	0.33901182	0.0012978831	0.0012868523	0.0012909005	0.001282294	0.0012970916	0.0012989104	0.0012880873	0.0012970028	0.0012909635	0.0012897354	0.0012892126	0.0013016566	0.0013045372	0.0012837178	0.0012940154	0.0012913387	0.0012823376	0.0012781207	0.0012779167	0.0012903337	0.0013118832	0.0012809536	0.0012867379	0.001289465	0.13938548	0.0012808515	0.0012923875	0.46096623	0.0012941854
0.0015946436	0.0016207779	0.0016061845	0.0016564536	0.00162179	0.0016058942	0.0016129387	0.0015892652	0.0016146578	0.0016055469	0.0016170898	0.0016089645	0.0016550501	0.0016201882	0.0016147175	0.2923788	0.0016217217	0.0015991896	0.001598325	0.26753438	0.0016201764	0.0016232966	0.0016095001	0.0016145634	0.001603799	0.0016223068	0.0016245815	0.001611045	0.0016221956	0.0016146422	0.36415198	0.0016124523	0.0016280164	0.0016316191	0.0016055797	0.0016184594	0.0016151115	0.0016038535	0.0015985793	0.0015983243	0.0016138545	0.001640807	0.0016021226	0.0016093571	0.001612768	0.0016018855	0.001601995	0.0016164231	0.0016753973	0.0016186719
0.0023953277	0.002434584	0.32387048	0.0024881728	0.0024361045	0.0024122272	0.002422809	0.0023872487	0.002425391	0.0024117054	0.0024290443	0.0024168391	0.0024860648	0.0024336984	0.0024254809	0.0024089953	0.0024360018	0.0024021561	0.0024008574	0.0023815637	0.0024336807	0.0024383676	0.5596839	0.0024252494	0.0024090803	0.0024368807	0.0024402975	0.0024199642	0.0024367138	0.0024253677	0.0024230606	0.0024220783	0.0024454573	0.0024508687	0.0024117548	0.0024311016	0.0024260727	0.002409162	0.0024012395	0.0024008562	0.0024241845	0.00246467	0.002406562	0.002417429	0.0024225523	0.0024062057	0.0024063701	0.002428043	0.0025166285	0.0024314206
0.002739173	0.0027840647	0.0027589973	0.0028453462	0.0027858033	0.0027584985	0.0027705992	0.0027299344	0.002773552	0.002757902	0.0027777296	0.0027637726	0.0028429353	0.002783052	0.0027736546	0.0027548028	0.002785686	0.0027469818	0.0027454968	0.0027234333	0.0027830317	0.0027883914	0.0027646925	0.00277339	0.0027548997	0.002786691	0.0027905984	0.002767346	0.0027865001	0.0027735254	0.002770887	0.0027697636	0.0027964986	0.002802687	0.0027579584	0.0027800822	0.0027743315	0.0027549933	0.0027459336	0.0027454954	0.0027721722	0.0028184694	0.86406714	0.002764447	0.0027703058	0.0027516128	0.0027518007	0.0027765846	0.0028778864	0.0027804472
0.00073486264	0.00074690615	0.0007401811	0.0007633467	0.0007473726	0.0007400473	0.00074329367	0.00073238416	0.0007440858	0.00073988724	0.0007452066	0.0007414622	0.0007626999	0.00074663444	0.22514243	0.23427352	0.0007473411	0.0007369576	0.0007365592	0.00073064	0.00074662897	0.00074806693	0.000741709	0.0007440424	0.0007390818	0.00074761076	0.000748659	0.00074242096	0.00074755953	0.00074407866	0.00074337085	0.0007430695	0.0007502419	0.0007519022	0.0007399024	0.00074583775	0.00074429496	0.0007391069	0.22886801	0.0007365588	0.2774734	0.00075613626	0.00073830923	0.00074164313	0.000743215	0.0007382	0.00073825044	0.0007448994	0.00077207654	0.00074593566
0.0023953526	0.0024346097	0.0024126885	0.002488199	0.0024361298	0.0024122526	0.0024228343	0.0023872736	0.0024254164	0.0024117308	0.0024290697	0.0024168645	0.0024860909	0.0024337238	0.0024255062	0.0024090204	0.0024360274	0.0024021813	0.0024008825	0.0023815886	0.002433706	0.42524076	0.0024176692	0.0024252748	0.0024091054	0.0024369063	0.0024403231	0.0024199896	0.0024367394	0.002425393	0.002423086	0.0024221037	0.0024454829	0.0024508946	0.0024117802	0.002431127	0.002426098	0.0024091871	0.0024012646	0.0024008814	0.0024242098	0.0024646958	0.0024065871	0.0024174543	0.0024225777	0.002406231	0.0024063953	0.0024280683	0.45843711	0.0024314462
0.0012749797	0.0012958751	0.0012842071	0.0013243991	0.0012966843	0.001283975	0.0012896074	0.0012706794	0.0012909818	0.0012836973	0.0012929264	0.0012864298	0.001323277	0.0012954036	0.0012910296	0.0012822547	0.0012966297	0.0012786144	0.0012779231	0.0012676534	0.0012953941	0.0012978889	0.0012868581	0.49241582	0.0012822999	0.0012970975	0.0012989162	0.0012880932	0.0012970086	0.0012909693	0.0012897413	0.0012892184	0.0013016625	0.001304543	0.0012837235	0.0012940214	0.0012913446	0.0012823434	0.44560075	0.0012779225	0.0012903396	0.0013118892	0.0012809595	0.0012867437	0.0012894708	0.0012807699	0.0012808574	0.0012923933	0.0013395454	0.0012941912
0.17227097	0.0016207644	0.0016061711	0.0016564399	0.0016217765	0.0016058809	0.0016129254	0.001589252	0.0016146444	0.0016055335	0.75020427	0.0016089511	0.0016550364	0.0016201747	0.0016147041	0.0016037293	0.0016217082	0.0015991763	0.0015983118	0.0015854674	0.001620163	0.0016232833	0.0016094868	0.00161455	0.0016037858	0.0016222934	0.001624568	0.0016110316	0.0016221822	0.0016146288	0.0016130928	0.0016124389	0.0016280029	0.0016316056	0.0016055665	0.001618446	0.0016150981	0.0016038403	0.0015985661	0.001598311	0.0016138412	0.0016407934	0.0016021093	0.0016093438	0.0016127547	0.0016018723	0.0016019817	0.0016164097	0.0016753834	0.0016186584
0.0023953118	0.0024345682	0.0024126475	0.0024881568	0.0024360886	0.0024122114	0.002422793	0.002387233	0.0024253752	0.0024116898	0.0024290285	0.0024168233	0.0024860485	0.0024336826	0.002425465	0.0024089795	0.002435986	0.0024021405	0.0024008418	0.0023815483	0.0024336646	0.0024383517	0.002417628	0.0024252336	0.0024090644	0.002436865	0.0024402817	0.0024199483	0.002436698	0.0024253519	0.0024230448	0.0024220624	0.0024454412	0.002450853	0.0024117392	0.0024310856	0.002426057	0.0024091464	0.88112617	0.0024008406	0.0024241686	0.002464654	0.0024065461	0.002417413	0.0024225367	0.0024061901	0.0024063545	0.002428027	0.002516612	0.0024314048
0.003198288	0.0032507041	0.003221435	0.003322257	0.0032527342	0.0032208527	0.0032349818	0.0031875009	0.0032384293	0.0032201563	0.0032433074	0.0032270108	0.003319442	0.0032495216	0.0032385492	0.0032165374	0.003252597	0.0032074058	0.0032056717	0.0031799104	0.0032494979	0.0032557559	0.003228085	0.32060948	0.0032166508	0.5239526	0.0032583328	0.0032311834	0.0032535477	0.003238398	0.0032353175	0.003234006	0.003265222	0.0032724477	0.0032202222	0.003246054	0.0032393395	0.00321676	0.0032061818	0.00320567	0.0032368184	0.0032908756	0.0032132883	0.003227798	0.0032346393	0.0032128128	0.0032130324	0.0032419702	0.0033602512	0.0032464804
0.0012749773	0.0012958727	0.0012842048	0.0013243968	0.0012966819	0.0012839726	0.001289605	0.0012706772	0.0012909794	0.001283695	0.001292924	0.0012864275	0.0013232747	0.0012954012	0.0012910273	0.0012822524	0.0012966273	0.0012786121	0.0012779208	0.0012676512	0.0012953918	0.42315915	0.0012868558	0.001290904	0.0012822975	0.0012970952	0.0012989138	0.001288091	0.0012970063	0.001290967	0.09447213	0.0012892161	0.0013016602	0.0013045407	0.0012837213	0.001294019	0.0012913423	0.0012823412	0.0012781242	0.0012779202	0.0012903373	0.0013118868	0.0012809571	0.23737969	0.0012894686	0.0012807676	0.1855919	0.001292391	0.001339543	0.0012941889
0.002128178	0.0021630565	0.0021435805	0.0022106685	0.0021644072	0.002143193	0.0021525945	0.0021210003	0.0021548886	0.0021427295	0.0021581345	0.0021472906	0.0022087954	0.0021622695	0.0021549684	0.0021403215	0.002164316	0.0021342451	0.0021330912	0.42784944	0.0021622537	0.002166418	0.0021480054	0.0021547629	0.002140397	0.3215554	0.0021681327	0.0021500671	0.0021649485	0.0021548679	0.002152818	0.0021519454	0.002172717	0.14930363	0.0021427732	0.0021599622	0.0021554942	0.0021404696	0.0021334307	0.0021330903	0.0021538166	0.0021897869	0.0021381595	0.0021478145	0.0021523666	0.002137843	0.002137989	0.0021572446	0.0022359504	0.0021602458
0.001062078	0.0010794842	0.0010697647	0.0011032453	0.0010801584	0.0010695714	0.0010742632	0.001058496	0.0010754081	0.00106934	0.001077028	0.22574113	0.0011023106	0.36202013	0.0010754479	0.0010681383	0.0010801129	0.0010651059	0.0010645301	0.0010559752	0.0010790837	0.0010811619	0.001071973	0.0010753453	0.001068176	0.0010805026	0.0010820177	0.0010730019	0.0010804286	0.0010753977	0.0010743748	0.0010739393	0.0010843053	0.0010867049	0.0010693619	0.0010779401	0.0010757104	0.0010682122	0.0010646995	0.0010645295	0.0010748731	0.0010928243	0.0010670593	0.36168805	0.0010741495	0.0010669015	0.0010669744	0.001076584	0.0011158624	0.0010780817
0.0007076085	0.00071920536	0.0007127297	0.0007350361	0.0007196545	0.0007126008	0.0007157268	0.0007052219	0.0007164896	0.00071244675	0.00071756885	0.0007139633	0.00073441333	0.0007189437	0.0007165161	0.0007116461	0.00071962416	0.0007096257	0.00070924213	0.0007035425	0.25576293	0.00072032306	0.7098438	0.0007164478	0.0007116712	0.00071988377	0.0007208932	0.00071488647	0.00071983447	0.0007164827	0.00071580114	0.000715511	0.0007224174	0.00072401605	0.0007124613	0.00071817654	0.00071669096	0.00071169535	0.000709355	0.0007092418	0.00071613316	0.0007280931	0.00071092724	0.0007141375	0.000715651	0.00071082206	0.0007108706	0.000717273	0.0007434422	0.00071827084
0.0019146351	0.0019460137	0.0019284919	0.0019888482	0.0019472288	0.0019281433	0.0019366015	0.0019081774	0.0019386654	0.0019277263	0.0019415856	0.0019318297	0.0019871632	0.0019453056	0.0019387372	0.00192556	0.0019471468	0.0019200933	0.0019190552	0.0019036334	0.0019452914	0.0019490379	0.0019324728	0.0019385521	0.0019256278	0.0019478494	0.0019505805	0.0019343277	0.0019477159	0.0019386468	0.0019368026	0.0019360174	0.0019547048	0.9050207	0.0019277658	0.0019432299	0.0019392102	0.0019256932	0.0019193606	0.0019190543	0.001937701	0.001970062	0.0019236149	0.0019323011	0.0019363965	0.0019233302	0.0019234616	0.0019407851	0.0020115934	0.001943485
0.003198293	0.0032507093	0.0032214401	0.0033222623	0.0032527393	0.0032208578	0.003234987	0.003187506	0.0032384347	0.0032201614	0.0032433125	0.003227016	0.0033194474	0.0032495267	0.0032385543	0.0032165425	0.0032526022	0.003207411	0.0032056768	0.0031799152	0.003249503	0.0032557612	0.0032280902	0.0032382454	0.003216656	0.84132355	0.0032583382	0.0032311885	0.0032535528	0.0032384032	0.003235323	0.0032340111	0.0032652272	0.003272453	0.0032202273	0.0032460594	0.0032393446	0.0032167651	0.003206187	0.0032056752	0.0032368235	0.0032908807	0.0032132934	0.0032278034	0.0032346444	0.003212818	0.0032130375	0.0032419753	0.0033602566	0.0032464855
0.003842336	0.003905307	0.003870144	0.0039912686	0.0039077457	0.0038694444	0.0038864186	0.0038293765	0.0038905605	0.0038686076	0.0038964208	0.0038768426	0.003987887	0.0039038863	0.0038907046	0.0038642602	0.8093693	0.0038532894	0.0038512063	0.0038202573	0.0039038577	0.003911376	0.0038781331	0.0038903332	0.0038643964	0.003908991	0.003914472	0.0038818554	0.003908723	0.003890523	0.0038868221	0.0038852463	0.0039227484	0.0039314292	0.0038686867	0.0038997207	0.0038916538	0.0038645277	0.0038518193	0.0038512044	0.0038886252	0.0039535677	0.0038603568	0.0038777883	0.003886007	0.0038597854	0.0038600492	0.0038948143	0.004036914	0.0039002327
0.002739173	0.0027840645	0.002758997	0.002845346	0.002785803	0.0027584983	0.002770599	0.0027299342	0.002773552	0.0027579018	0.0027777296	0.0027637724	0.0028429353	0.0027830517	0.0027736546	0.0027548026	0.0027856857	0.0027469816	0.0027454966	0.002723433	0.0027830314	0.48388305	0.0027646925	0.00277339	0.0027548997	0.0027866908	0.0027905982	0.002767346	0.0027865	0.0027735252	0.0027708868	0.0027697636	0.0027964984	0.002802687	0.0027579581	0.0027800822	0.0027743313	0.0027549933	0.0027459334	0.0027454952	0.0027721722	0.0028184692	0.0027520198	0.0027644467	0.0027703058	0.0027516126	0.0027518005	0.3829971	0.0028778862	0.002780447
0.0027391822	0.002784074	0.0027590066	0.0028453558	0.25824955	0.0027585078	0.0027706085	0.1283937	0.0027735613	0.0027579113	0.002777739	0.002763782	0.0028429448	0.0027830612	0.002773664	0.002754812	0.0027856953	0.002746991	0.002745506	0.0027234424	0.002783041	0.0027884007	0.0027647018	0.0027733992	0.002754909	0.0027867004	0.0027906077	0.0027673554	0.0027865095	0.0027735347	0.0027708963	0.002769773	0.002796508	0.0028026965	0.0027579677	0.0027800915	0.0027743408	0.0027550026	0.002745943	0.0027455047	0.0027721815	0.002818479	0.002752029	0.0027644562	0.0027703152	0.0027516219	0.00275181	0.48296374	0.002877896	0.0027804566
0.0031982947	0.003250711	0.0032214418	0.841392	0.003252741	0.0032208594	0.0032349883	0.0031875076	0.003238436	0.0032201628	0.003243314	0.0032270174	0.003319449	0.0032495284	0.003238556	0.0032165442	0.0032526038	0.0032074123	0.0032056784	0.0031799169	0.0032495046	0.0032557626	0.0032280919	0.003238247	0.0032166576	0.0032537773	0.0032583396	0.0032311901	0.0032535545	0.0032384049	0.0032353243	0.0032340128	0.0032652288	0.0032724545	0.0032202287	0.0032460608	0.0032393462	0.0032167668	0.0032061886	0.0032056768	0.003236825	0.0032908823	0.003213295	0.0032278048	0.0032346458	0.0032128196	0.003213039	0.003241977	0.0033602582	0.0032464871
0.00095569715	0.0009713599	0.00096261385	0.000992741	0.0009719665	0.0009624398	0.0009666618	0.0009524738	0.000967692	0.22442086	0.0009691496	0.0009642799	0.0009918999	0.00097100646	0.0009677278	0.00096115033	0.0009719255	0.16665739	0.0009579035	0.123020835	0.0009709994	0.00097286946	0.00096460094	0.0009676355	0.0009611842	0.0009722762	0.0009736395	0.0009655268	0.00097220956	0.0009676827	0.00096676213	0.0009663702	0.00097569806	0.44136253	0.0009622514	0.00096997037	0.00096796395	0.00096121687	0.00095805596	0.00095790304	0.0009672106	0.0009833637	0.0009601795	0.0009645152	0.00096655946	0.0009600374	0.00096010295	0.00096875004	0.0010040943	0.0009700977
0.0003671909	0.1646813	0.11448971	0.0003814236	0.00037344178	0.0003697815	0.00037140364	0.00036595244	0.00037179948	0.00036970156	0.0003723595	0.0003704885	0.00038110043	0.00037307295	0.00037181322	0.17937039	0.00037342604	0.00036823767	0.0003680386	0.00036508098	0.00037307022	0.0003737887	0.00037061184	0.00037177774	0.0003692991	0.00037356076	0.00037408457	0.00037096758	0.00037353518	0.00037179588	0.0003714422	0.00037129162	0.0003748755	0.00037570507	0.00036970913	0.00037267484	0.00037190397	0.00036931163	0.0003680972	0.00036803843	0.00037161453	0.00037782072	0.00036891305	0.0003705789	0.00037136432	0.00036885845	0.00036888366	0.00037220598	0.5243658	0.0003727238
0.004811199	0.0048900484	0.30878022	0.004997686	0.004893102	0.0048451433	0.0048663975	0.004794972	0.45734546	0.004844095	0.0048789214	0.0048544067	0.0049934513	0.0048882696	0.004871764	0.0048386515	0.004892896	0.0048249145	0.0048223063	0.004783553	0.0048882337	0.004897648	0.0048560225	0.004871299	0.004838822	0.0048946617	0.0049015246	0.0048606833	0.0048943264	0.004871537	0.0048669027	0.0048649297	0.004911888	0.004922758	0.0048441943	0.0048830537	0.0048729526	0.0048389863	0.0048230737	0.004822304	0.0048691602	0.0049504787	0.004833764	0.004855591	0.004865882	0.0048330487	0.004833379	0.0048769102	0.005054841	0.0048836945
0.002395334	0.0024345906	0.0024126696	0.0024881794	0.0024361107	0.0024122335	0.0024228154	0.002387255	0.0024253975	0.88113546	0.0024290506	0.0024168456	0.0024860713	0.0024337047	0.0024254872	0.0024090016	0.0024360083	0.0024021624	0.002400864	0.00238157	0.002433687	0.002438374	0.00241765	0.0024252557	0.0024090866	0.0024368872	0.002440304	0.0024199707	0.0024367203	0.002425374	0.0024230669	0.0024220846	0.0024454636	0.0024508752	0.0024117613	0.002431108	0.002426079	0.0024091683	0.002401246	0.0024008628	0.002424191	0.0024646765	0.0024065683	0.0024174352	0.0024225588	0.002406212	0.0024063764	0.0024280492	0.002516635	0.0024314271
