id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13353481	FLINK	sqlclientschemaregistryitcase unstable internalservererrorexception status	code jan jan error sqlclientschemaregistryitcase time elapse jan method jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan cause internalservererrorexception status receive unexpected http status bad gateway jan jan jan jan jan code	['test-stability']	2	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13562463	FLINK	make copying test jar later	experience issue gha fact test resource pre compute gha code java fix follow error compile flink client error error fail execute goal maven dependency copy dependency copy dependency project flink client artifact package reactor artifact copy execute packaging help code need goal later phase reason pop far remember test compile github actions	['github-actions', 'pull-request-available']	3	7	Resolved	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13382721	FLINK	exception	follow code finish exception code java create table exists datagen int datum string connector datagen create table exists print int datum string connector print code code java print select datagen valueerror traceback recent valueerror javaobject valid jobstatus handle exception exception occur valueerror traceback recent local lib dist package pyflink common return return def lib value name module qualname type start name simple value lookup return value functional api create new enum type return name module module qualname qualname type type start start lib value raise exc def start count lib value try exc result exception exc lib value def value raise valid value def valueerror javaobject valid jobstatus code	['pull-request-available']	3	1	Resolved	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13398595	FLINK	document capabiliite limitation	document enable checkpointing task finish limitation aware	['pull-request-available']	2	7	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13379066	FLINK	clean example use legacy planner anymore	clean flnk example table module reference legacy planner anymore	['pull-request-available']	3	7	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13450582	FLINK	table store hive reader support projection pushdown	user declare field ddl report error declare field incomplete time assume user want read field fact projection pushdown	['pull-request-available']	3	7	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13472018	FLINK	speculative execution new source	task enable new speculative execution	['pull-request-available']	3	7	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13362527	FLINK	support python udaf session window	support python udaf session window	['pull-request-available']	3	7	Resolved	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13447187	FLINK	add abstraction layer connector read write row datum instead key value	currently filestore expose interface read writing keyvalue connector different way change rowdata keyvalue different writemode result lot branch duplicate code need add abstraction layer connector read write row datum instead key value	['pull-request-available', 'stale-assigned']	3	4	Closed	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13268318	FLINK	extend max min type columnstats number comparable	tpc query predicate date like date interval day useful find well plan planner know max min value date max min columnstats support number type currently issue aim extend max min type number comparable date time timestamp string support	['pull-request-available']	3	7	Closed	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13307739	FLINK	test native integration	test flink native integration session mode application mode custom flink image custom configuration log property	['pull-request-available', 'release-testing']	2	7	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13181842	FLINK	handle oversized metric message	metricqueryservice implement akka actor send message small size current check similarly payload exceed maximum framesize fail fast true	['pull-request-available']	2	7	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13474026	FLINK	deprecate host web port parameter	fix deprecate parameter control dynamic property subsume	['pull-request-available']	4	4	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13315069	FLINK	extract implementation logic beam coder	extract implementation logic beam coder implementation general coder beam coder decouple	['pull-request-available']	3	4	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13170418	FLINK	documentation hadoop api outdate	look like documentation hadoop project flink flink doc dev batch somewhat outdated text example section hadoop project flink flink doc dev batch hadoop inputformat mention method exist anymore	['pull-request-available']	4	1	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13408646	FLINK	channel state writer fail task directly meet exception previously	currently channel state writer come exception close file meet exception exit loop following throw exception directly code java switch running fail failure cause ioexception runtimeexception unable send request worker code expect checkpoint failure lead task failover time	['pull-request-available']	3	1	Resolved	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13285802	FLINK	build system upload unstable february	issue bring list issues timeout log available	['pull-request-available']	3	4	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13495972	FLINK	stacktrace printing defaultexecutiongraphcachetest confuse maven test log output	code java executionexception flinkjobnotfoundexception find flink job method code	['pull-request-available']	4	1	Resolved	13	['error', 'null', 'job', 'find', 'info', 'order', 'user', 'default', 'java', 'class']
13248473	FLINK	set parallelism table sink operator input transformation parallelism	currently lot tablesink connector use setparallelism explicitly use default parallelism environment parallelism input transformation example global aggregation parallelism case lead data reorder result incorrect result	['pull-request-available']	2	1	Resolved	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13525159	FLINK	split flink connector module version	compilation test easy	['pull-request-available']	3	4	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13196191	FLINK	update cepmigrationtest	update cepmigrationtest cover restore	['pull-request-available']	3	7	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13528991	FLINK	execution logic dropoperation tableenvironmentimpl	implement executableoperation execution logic	['pull-request-available']	3	7	Closed	19	['sink', 'execution', 'add', 'noformat', 'dependency', 'connector', 'job', 'main', 'thread', 'exception']
13318752	FLINK	update version aw support use default constructor webidentitytokencredentialsprovider	background flink kubernetes platform access aws service taskmanager jobmanager iam roles service accounts configure property use credential provider webidentitytokencredentialsprovider issue taskmanager jobmanager start complain webidentitytokencredentialsprovider public constructor container come solution currently credential class flink hadoop get aws java sdk core dependency flink base flink base version aws support default constructor webidentitytokencredentialsprovider provide aws version onward	['pull-request-available']	4	4	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13441362	FLINK	sql cast bigint return wrong result	code sql flink sql select cast tinyint cast smallint cast int cast bigint cast float cast double error execute sql statement reason numberformatexception input string invalid character find source code set cast behavior legacy get null result code flink sql set cast behaviour enable info session property set flink sql select cast tinyint cast smallint cast int cast bigint cast float cast double error execute sql statement reason tableexception column null null value write set job configuration null suppress exception drop record silently source source code result postgres code select cast int cast bigint cast float row code	['pull-request-available']	2	1	Closed	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13268598	FLINK	improve schema derivation csv json format	currently need define schema format ddl decriptor api ticket derive schema default behavior compatibility previous version support explicitly declare format schema	['pull-request-available']	3	7	Resolved	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13342758	FLINK	consider case predicate false constant	reproduce bug add follow test case code scala def unit optimizerconfigoption true optimizerconfigoption false executionconfigoptions nestedloopjoin sortmergejoin val sqlquery select left join left join code exception stack code runtimeexception error apply rule logical arg logicaljoin inner method cause runtimeexception error occur apply rule logical cause unsupportedoperationexception source source source source source source source source source source source source source source code	['pull-request-available']	3	1	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13387888	FLINK	changelog backend update delegate function	currently disabled test affect build stability groupwindowitcase test package code jul cause nullpointerexception jul jul jul jul jul jul jul jul jul jul jul jul jul jul jul jul jul jul jul jul code reason miss	['pull-request-available']	3	1	Resolved	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13299555	FLINK	support select statement api	jira browse introduce executesql method tableenvironment insert statement support jira browse finish design jira browse discuss design similar table introduce collect method base conclusion issue aim support select statement api	['pull-request-available']	3	7	Closed	6	['state', 'checkpoint', 'execution', 'use', 'noformat', 'support', 'sql', 'add', 'select', 'problem']
13351108	FLINK	remove method	schedulerng long need initialize method jobmaster start valid mainthreadexecutor simplify schedulerng pass componentmainthreadexecutor constructor implementation similarly remove method	['pull-request-available']	3	4	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13301480	FLINK	support supportsprojectionpushdown planner	support supportsprojectionpushdown interface scantablesource	['pull-request-available']	3	7	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13321301	FLINK	add	statementset solve use case pure sql table api pipeline currently way create statementset datastream api job propose follow api code streamstatementset return stream specific set streamstatementset extend statementset attache optimize statement set datastream pipeline attachasdatastream unit code example look like code streamexecutionenvironment env streamtableenvironment tenv tenv continue operation code	['pull-request-available', 'usability']	3	7	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13116977	FLINK	generalize exist rest handler work arbitrary restfulgateway	order reuse exist abstractresthandler refactor work arbitrary restfulgateway	['flip-6']	3	7	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13364973	FLINK	jobmanagermg accept jobgraph	currently accept jobgraph refactore accept job ease usage api test	['auto-unassigned', 'pull-request-available']	3	7	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13322483	FLINK	update documentation user define aggregate function	documentation need update function support new type inference	['pull-request-available']	3	7	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13231734	FLINK	implement executionfailurehandler	implement executionfailurehandler relate class acceptance criterion implementation definition exist executionfailurehandler failurehandlingresult restartbackofftimestrategy interface definition executionfailurehandler unit test isolation failurehandlingresult unit test isolation	['pull-request-available']	3	7	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13324445	FLINK	fix validation table function projection	work change realize test throw nullpointerexception execution error visible wait final job status submit job job client jobclient jobclient wait job complete return result null pointer hide code cause flinkexception fail execute job insert sinktable cause completionexception jobexception recovery suppress norestartbackofftimestrategy cause jobexception recovery suppress norestartbackofftimestrategy source scala scala scala scala cause nullpointerexception source source code	['pull-request-available']	3	1	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13435125	FLINK	managed table break legacy connector	code java create table int insert values code case misinterpret manage table user expect resolve legacy table factory	['pull-request-available']	3	1	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13363717	FLINK	datatypeextractor extract wrong field order	following test reproduce problem code java emit result public static class extend tablefunction private static final long serialversionuid public void str collect str str str str str str code code scala def unit val util streamtestutil long val function new function val sql mytable lateral code code output plan bigint integer integer integer integer integer integer mytable source code note problem legacy register function becuase use typeinformation problem create function syntax use typeinference note problem exist late master branch think problem lay line order field name alphabetical	['pull-request-available']	2	1	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13241010	FLINK	introduce join reorder planner rule blink planner	issue aim let blink planner support join reorder loptoptimizejoinrule calcite meet requirement use directly rule blink planner jointomultijoinrule projectmultijoinmergerule filtermultijoinmergerule introduce support loptoptimizejoinrule additionally add new rule name rewritemultijoinconditionrule apply transitive closure multijoin equi join predicate create optimization possibility default join reorder disabled set true	['pull-request-available']	3	2	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13266715	FLINK	change type field currentexecution concurrenthashmap hashmap	executiongraph single thread mode long plague concurrency issue degenerate current concurrenthashmap type currentexecution normal hashmap type	['pull-request-available']	3	7	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13392457	FLINK	ban dependency flink statebackend changelog	code info maven enforcer enforce enforce version flink statebackend changelog warning rule banneddependencie fail message find ban dependency flink streaming snapshot find ban dependency flink streaming test jar snapshot find ban dependency found ban dependency flink snapshot find ban dependency flink dstl snapshot use mvn dependency tree locate source ban dependency code	['pull-request-available']	1	1	Resolved	19	['sink', 'execution', 'add', 'noformat', 'dependency', 'connector', 'job', 'main', 'thread', 'exception']
13174041	FLINK	simplify taskmanager memory default value	default value currently define documentation represent memorysize utility change default apply	['pull-request-available']	4	4	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13229349	FLINK	bump calcite dependency blink planner	bump calcite dependency flink table planner blink module	['pull-request-available']	3	2	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13044693	FLINK	support partition prune table api sql	datum source partitionable storage hdfs druid query need read small subset total datum use partition information prune skip file irrelevant user query query optimization time execution time reduce obviously especially large partitioned table	['pull-request-available']	3	2	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13339202	FLINK	job fail stop jobmaster	jobmaster stop disconnect taskexecutors disconnection cause potentially run execution fail turn cause restart job bad case transition failed state restart deplete cause clean datum instead fail job job suspend jobmaster gets stop happen dispatcher lose leadership problem fix unintentionally master branch	['pull-request-available']	2	1	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13355390	FLINK	introduce timewindow countwindow pyflink	introduce timewindow countwindow corresponding coder	['pull-request-available']	3	7	Resolved	4	['type', 'job', 'return', 'case', 'java', 'exception', 'select', 'class', 'mode', 'file']
13336879	FLINK	upgrade new	user report dependency vulnerability affect try upgrade version new	['pull-request-available']	2	4	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13367784	FLINK	add supportssourcewatermark ability interface	add dedicated function watermark definition currently generated watermark strategy invalid exception throw function implementation integrate concept deeply interface instead need implement expression analyze utility source propose follow interface code supportssourcewatermark void applysourcewatermark code	['pull-request-available']	3	7	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13266314	FLINK	change type field intermediateresult concurrenthashmap hashmap	executiongraph single thread mode long plague concurrency issue degenerate current concurrenthashmap type intermediateresult normal hashmap type	['pull-request-available']	3	7	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13244882	FLINK	skip hive connector test profile	hive binary depend issue run assume application class loader url class loader long true	['pull-request-available']	3	1	Closed	13	['error', 'null', 'job', 'find', 'info', 'order', 'user', 'default', 'java', 'class']
13555205	FLINK	jdk run set target profile	contrast run target profile set tool azure pipeline build apache apache flink tool azure pipeline build apache missing run tool azure pipeline build apache apache flink tool azure pipeline build apache profile source version automatically activate jdk version run	['pull-request-available']	3	1	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13296752	FLINK	blink planner set globaldataexchangemode	blink planner config option mode extend set globaldataexchangemode job value support batch pipeline note value pipeline batch support compatible pipeline treat batch treat blink planner need set globaldataexchangemode streamgraph accord config value	['pull-request-available']	3	7	Closed	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13239258	FLINK	support chartype binarytype blink runner	use logicaltype varchartype support calcite char type tableapi generate logicaltype chartype need real support chartype internal code gen computation	['pull-request-available']	3	2	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13362522	FLINK	insert multiple insert statementset modify multiple insert xxx take effect	code java statementset statementset string insert test select string insert test select code sql code final insert table datum time datum insert excuse bug	['pull-request-available']	2	1	Closed	4	['type', 'job', 'return', 'case', 'java', 'exception', 'select', 'class', 'mode', 'file']
13548191	FLINK	update japicmp configuration	update japicmp reference version wipe exclusion enable api compatibility check api corresponding snapshot branch script new major release run command master branch update japicmp reference version remove date exclusion japicmp configuration sure maven artifact push maven central risk fail missing reference artifact code bash tool releasing tool git add git commit update japicmp configuration code	['pull-request-available']	3	7	Resolved	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13361179	FLINK	fail	experience test instability test occassionally time mapohl relate noformat main runnable thread state runnable method noformat failure reproducible master	['pull-request-available', 'test-stability']	2	1	Resolved	19	['sink', 'execution', 'add', 'noformat', 'dependency', 'connector', 'job', 'main', 'thread', 'exception']
13296434	FLINK	add new datum structure interface table common	add new datum structure interface table common planner connector refactoring happen separate issue	['pull-request-available']	3	7	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13267495	FLINK	introduce restart failover strategy scheduler	strategy allow user force task restart task fail help non sense bad task acquire resource process datum case checkpoint complete progress persist support strategy enable scheduler backward compatible exist failover strategy configuration	['pull-request-available']	3	7	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13213874	FLINK	support multiple language framework flink web	detailed description find propose doc step aim integrate mulitple language plugin flink web support chinese create jira original english content link english version chinese version consider	['pull-request-available']	3	7	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13315070	FLINK	extract implementation logic beam operation	extract implementation logic beam operation implementation general operation beam operation decouple	['pull-request-available']	3	4	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13202543	FLINK	skip deployment flnk storm example	similar update license notice flink storm example project create fat example jar deploy maven central alternatively drop example	['pull-request-available']	3	4	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13339836	FLINK	modified unalignedcheckpointitcase massivelyparallel fail	unalignedcheckpointitcase update backpressure reveal bug introduce resultpartition request operator chain initialize proper fix initialize chain output input	['pull-request-available']	3	1	Resolved	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13596838	FLINK	timestampitcase generate test artifact outside tmp folder	step reproduce noformat flink test timestampitcase test git status noformat	['pull-request-available']	3	11500	Resolved	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13556281	FLINK	fail connectexception	container start xcomp flink action code error error test run failure error skip time elapse failure error error time elapse error oct containerlaunchexception container startup fail image prestodb oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct cause retrycountexceededexception retry limit hit exception oct oct oct oct cause containerlaunchexception create start container oct oct oct oct oct cause runtimeexception connectexception fail connect oct oct oct oct oct cause connectexception fail connect oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct oct cause connectexception connection refuse connection refuse oct method oct oct oct oct oct oct oct oct code	['github-actions', 'pull-request-available', 'test-stability']	3	7	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13354616	FLINK	yarnsessionfifosecureditcase connect blobserver	code ioexception connect blobserver address ioexception connect blobserver address snapshot flink snapshot method code	['pull-request-available', 'test-stability']	3	1	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13382130	FLINK	allow prefix syntax	current factory design allow placeholder option encodingformatfactory decodingformatfactory past show placeholder option couple location think add additional functionality readableconfig special configoption type finally solve problem useful solve current shortcoming confluent avro apache flink	['pull-request-available']	3	7	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13253672	FLINK	historyservertest fail travis	code error version historyservertest time elapse error invaliddefinitionexception construct instance multiplejobsdetails problem nullpointerexception source find line column cause nullpointerexception code	['pull-request-available']	3	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13374533	FLINK	testschedulerunasync fail	code java apr error rpcendpointtest time elapse failure apr assertionerror apr apr apr apr apr method apr apr apr apr apr apr apr apr apr apr apr apr apr apr apr apr apr apr apr apr apr code	['pull-request-available', 'test-stability']	2	1	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13415503	FLINK	introduce cataloglock	currently hivecatalog provide catalog lock code java interface allow source sink use global lock transaction relate thing public interface cataloglock extend closeable run catalog lock caller tell catalog database table database string table callable callable throw exception factory create cataloglock interface factory extend serializable cataloglock create code need interface set lock catalog code java source sink implement interface require cataloglock mark internal need lock general lock factory dynamictablefactory context public interface requirecataloglock void factory lockfactory code	['pull-request-available']	3	7	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13443935	FLINK	performance regression checkpointsingleinput unaligned		['pull-request-available']	3	1	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13388528	FLINK	haqueryablestaterocksdbbackenditcase fail heap oom	code jul error test run failure error skip time elapse failure haqueryablestaterocksdbbackenditcase jul error haqueryablestaterocksdbbackenditcase time elapse error jul outofmemoryerror java heap space code	['auto-deprioritized-critical', 'test-stability']	3	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13376787	FLINK	adaptive scheduler cancel restart job	job state restarting issue cancel rpc follow exception relevant trace code cause illegalstateexception assume run execution graph code trace report code resthandlerexception job cancellation fail cancellation fail cause flinkexception cancellation fail scala scala scala scala scala cause illegalstateexception assume run execution graph method code sorry poor stack trace formatting coped stack trace cancel state assume transition executing executiongraph running opinion job cancellable time example job stick restart loop cancel way retrie exhaust	['pull-request-available']	2	1	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13554559	FLINK	allow customize jdk version connector	allow enable jdk connector ready compile run instance	['pull-request-available']	3	11500	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13161739	FLINK	support extract epoch decade millisecond microsecond	task separate activity depend upgrade avatica calcite implementation function block code sql code	['auto-deprioritized-major', 'auto-unassigned', 'pull-request-available']	4	2	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13337646	FLINK	add endofchannelrecovery rescale epoch	event allow tear virtual channel event allow tear virtual channel read channel state recovery unaligned checkpoint rescaling	['pull-request-available']	3	2	Resolved	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
12945410	FLINK	fail travis	test case fail travis	['test-stability']	3	1	Resolved	4	['type', 'job', 'return', 'case', 'java', 'exception', 'select', 'class', 'mode', 'file']
13344534	FLINK	enable monitor interval default	feature configuration update runtime need monitorinterval configure configuration file enable default	['pull-request-available']	3	4	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13239460	FLINK	carry primary key unique key information tableschema	primary key unique key standard meta information sql important information optimization example aggregateremove aggregatereducegrouping state layout optimization topn join issue want extend tableschema carry information primary key unique key tablesource declare meta information	['pull-request-available']	3	2	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13253500	FLINK	set default restart strategy delay	agree confluence display flink set default delay restart strategy	['pull-request-available']	3	4	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13346477	FLINK	test fail	code java self def conf configuration pyflink common test pyflink common init gateway pyflink gateway pyflink args pyflink pyflink cwd lib input timeout check true popenarg mvn help evaluate kwargs cwd stdout process stdout scanning project correct problem resume build mvn flink stderr retcode def input timeout check false kwargs run command argument return completedprocess instance return instance attribute args returncode stdout stderr default stdout stderr capture attribute pass stdout pipe stderr pipe order capture check true exit code non zero raise calledprocesserror calledprocesserror object return code returncode attribute output stderr attribute stream capture timeout give process take long timeoutexpired exception raise optional argument input allow pass string subprocess stdin use argument use popen constructor stdin argument internally argument popen constructor true pass input argument string stdout stderr return object string byte input stdin kwargs raise input argument pipe kwargs process try stdout stderr timeout timeout timeoutexpired stdout stderr raise timeout output stdout stderr stderr raise retcode check retcode raise output stdout stderr stderr subprocess calledprocesserror command mvn help evaluate return non zero exit status code	['pull-request-available', 'stale-assigned', 'test-stability']	2	1	Resolved	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13354637	FLINK	remove deprecated	deprecate time remove reduce confusion potential bug call wrong method	['pull-request-available']	3	7	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13522764	FLINK	crictl minikube version mismatch cause error setup	observe constant failure test permission issue initially accidentally report actually cover different instability build failure initially report code java feb start minikube feb minikube ubuntu feb driver base exist profile feb start control plane node minikube cluster minikube feb restart exist bare metal machine minikube feb release ubuntu lts feb exiting temporary error sudo local bin crictl version exit status stdout feb fail log command start audit fail open audit log open log permission deny feb exiting open profile minikube permission deny suggestion user lack permission minikube profile directory run sudo chown user chmod fix relate issue code	['pull-request-available', 'test-stability']	1	1	Resolved	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13253199	FLINK	hive function work blink planner stream mode	flink specify streamtableenvironment environmentsetting blink planner udaf hive table api error report hive function correct constant argtypes throw exception hiveaggsqlfunction istableaggregate want check aggregate function class type well way function instead function code java cause nullpointerexception code	['pull-request-available']	3	1	Resolved	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13225682	FLINK	introduce unbounded streaming inner left right join operator	operator responsible unbounded streaming inner left right join optimize follow case join key equality condition primary key efficient state layout input primary key join key primary key come efficient state layout input primary key default implementation	['pull-request-available']	3	4	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13310047	FLINK	add human readable summary configure derive memory size	introduce sophisticated memory configuration taskmanager master process jvm process start flink derive accurate size necessary component base explicit user configuration implicit default configuration result especially implicitly derive clear user helpful print beginning process log currently print jvm parameter master dynamic memory configuration incomplete jvm overhead process heap memory master process present unfriendly byte propose add human readable summary beginning process log apache flink	['pull-request-available']	3	4	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13342191	FLINK	access versione table time fail cryptic message	try run query versione table code create table rateshistory metadata timestamp currency string rate watermark define event time connector kafka topic rate early offset format json append source select rateshistory timestamp code understand support exception get helpful code rule produce node desire property convention flinkreldistributiontraitdef minibatchintervaltraitdef missing conversion logical subset relevant original plan follow currency rate rateshistory rate timestamp root original rel currency rate rowcount cumulative cost row cpu network memory currency rate rowcount cumulative cost row cpu network memory rowcount cumulative cost row cpu network memory currency rate rowcount cumulative cost row cpu network memory rateshistory rate timestamp rowcount cumulative cost row cpu network memory set type currency rate timestamp good flinklogicaltablesourcescan rateshistory currency rate timestamp cumulative row cpu network memory good streamexectablesourcescan rateshistory currency rate timestamp cumulative row cpu network memory type currency rate good flinklogicalcalc currency rate cumulative row cpu network memory good streamexeccalc currency rate cumulative row cpu network memory type currency rate good flinklogicalsnapshot cumulative row cpu network memory good null type recordtype recordtype currency rate good flinklogicallegacysink currency rate cumulative row cpu network memory good null abstractconverter flinkreldistributiontraitdef minibatchintervaltraitdef cumulative streamexeclegacysink currency rate cumulative graphviz digraph root style fill subgraph currency rate timestamp rateshistory currency rate row cpu network blue shape box rateshistory currency rate row cpu network blue shape box subgraph currency rate currency row cpu network blue shape box currency row cpu network blue shape box subgraph currency rate row cpu network blue shape box red subgraph recordtype recordtype currency rate currency row cpu network blue shape box flinkreldistributiontraitdef minibatchintervaltraitdef box currency box root blue blue blue blue blue blue blue blue blue blue code	['pull-request-available']	3	4	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
