topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.005973213	0.006114713	0.0061014285	0.0062055904	0.0059447726	0.0060931384	0.0060007665	0.0059583536	0.0060798936	0.006036629	0.0060522957	0.0060305484	0.0062630926	0.0060236547	0.30051547	0.0060363696	0.006154989	0.46966192	0.0059865145	0.005910311	0.006056982	0.006092763	0.0059878305	0.006098305	0.0060363268	0.0060706213	0.0060815257	0.006046848	0.0060359268	0.0059891217	0.005989698	0.006030277	0.006105853	0.006073021	0.006023574	0.006070843	0.0060985377	0.0060286084	0.0059244162	0.006015241
0.0029705816	0.003040952	0.0030343453	0.0030861467	0.0029564376	0.0030302224	0.0029842844	0.0029631916	0.0030236356	0.0030021195	0.0030099107	0.0029990955	0.0031147436	0.002995667	0.0030397556	0.0030019905	0.0030609816	0.0029531026	0.0029771966	0.0029392992	0.0030122413	0.0030300359	0.002977851	0.003032792	0.003001969	0.0030190244	0.0030244472	0.47990766	0.40581372	0.0029784932	0.0029787798	0.0029989604	0.0030365456	0.0030202176	0.0029956268	0.0030191347	0.0030329076	0.0029981304	0.0029463142	0.0029914826
0.004768264	0.00488122	0.004870615	0.004953765	0.0047455607	0.0048639975	0.0047902595	0.004756402	0.004853424	0.0048188874	0.0048313937	0.0048140334	0.0049996674	0.0048085307	0.0048792996	0.00481868	0.004913371	0.0047402075	0.004778882	0.004718051	0.004835135	0.004863698	0.0047799326	0.004868122	0.0048186462	0.0048460225	0.004854727	0.004827045	0.004818327	0.8116999	0.0047814236	0.0048138164	0.004874147	0.0048479377	0.004808466	0.0048461994	0.0048683076	0.0048124846	0.004729311	0.004801814
0.0019768097	0.0020236385	0.0020192422	0.002053714	0.60287154	0.0020164985	0.0019859285	0.001971892	0.0020121152	0.001997797	0.0020029817	0.0019957847	0.0020727443	0.0019935032	0.0020228424	0.0019977111	0.0020369678	0.0019651782	0.0019812118	0.0019559925	0.0020045328	0.0020163744	0.0019816472	0.0020182084	0.001997697	0.0020090467	0.0020126554	0.002001179	0.32104656	0.0019820747	0.0019822654	0.0019956948	0.0020207062	0.0020098407	0.0019934764	0.00200912	0.0020182854	0.0019951425	0.0019606608	0.0019907188
0.7380973	0.00270141	0.0026955411	0.16042642	0.0026263325	0.0026918787	0.0026510698	0.0026323323	0.0026860272	0.0026669134	0.0026738348	0.002664227	0.0027669626	0.0026611816	0.0027003475	0.002666799	0.0027192035	0.0026233697	0.0026447733	0.0026111077	0.0026759054	0.002691713	0.002645355	0.0026941611	0.00266678	0.002681931	0.0026867483	0.002671428	0.0026666033	0.0026459252	0.00264618	0.0026641071	0.0026974957	0.0026829909	0.002661146	0.0026820288	0.002694264	0.00266337	0.0026173391	0.0026574645
0.0015803098	0.0016177458	0.0016142313	0.0016417889	0.0015727854	0.001612038	0.0015875995	0.0015763785	0.0016085338	0.0015970875	0.0016012323	0.0015954787	0.0016570021	0.001593655	0.7190342	0.0015970189	0.0016284015	0.0015710111	0.0015838288	0.001563668	0.0016024723	0.0016119387	0.001584177	0.0016134048	0.0015970075	0.0016060807	0.0016089656	0.001599791	0.0015969017	0.0015845187	0.0015846712	0.0015954069	0.0016154017	0.0016067155	0.0015936336	0.0016061394	0.0016134664	0.2201865	0.0015673998	0.0015914289
0.0019768123	0.002023641	0.0020192447	0.45336384	0.0019674	0.002016501	0.001985931	0.0019718946	0.0020121178	0.0019977996	0.0020029843	0.0019957873	0.0020727469	0.0019935057	0.002022845	0.0019977137	0.0020369703	0.0019651807	0.0019812144	0.001955995	0.0020045354	0.002016377	0.0019816498	0.002018211	0.0019976995	0.0020090493	0.002012658	0.0020011815	0.0019975672	0.47062495	0.001982268	0.0019956974	0.002020709	0.0020098432	0.001993479	0.0020091226	0.002018288	0.001995145	0.0019606631	0.0019907213
0.0029705574	0.0030409272	0.0030343207	0.0030861218	0.0029564137	0.003030198	0.0029842602	0.0029631676	0.0030236111	0.003002095	0.0030098862	0.002999071	0.0031147185	0.0029956428	0.003039731	0.003001966	0.003060957	0.0029530786	0.0029771724	0.0029392755	0.0030122169	0.0030300114	0.0029778269	0.0030327672	0.0030019449	0.003019	0.0030244228	0.003007177	0.0030017458	0.002978469	0.0029787559	0.002998936	0.003036521	0.0030201932	0.0029956026	0.0030191103	0.8827463	0.0029981062	0.0029462902	0.0029914584
0.003397518	0.003478002	0.5270457	0.0035296923	0.0033813412	0.0034657307	0.0034131901	0.003389066	0.003458197	0.0034335884	0.0034424996	0.00343013	0.0035623994	0.0034262089	0.003476634	0.3422827	0.0035009107	0.003377527	0.0034050837	0.00336174	0.0034451652	0.0034655172	0.0034058322	0.0034686693	0.0034334166	0.0034529231	0.0034591253	0.0034394008	0.0034331891	0.0034065666	0.0034068946	0.0034299754	0.0034729624	0.0034542878	0.0034261628	0.0034530493	0.0034688017	0.0034290263	0.0033697628	0.003421423
0.0009106162	0.0009321879	0.00093016267	0.0009460421	0.0009062805	0.0009288988	0.00091481674	0.0009083509	0.00092687964	0.000920284	0.0009226724	0.000919357	0.0009548084	0.00091830606	0.0009318212	0.60516775	0.0009383279	0.0009052581	0.000912644	0.0009010268	0.00092338683	0.00092884165	0.00091284467	0.0009296865	0.0009202379	0.0009254661	0.0009271284	0.0009218418	0.0009201769	0.2539001	0.00091312936	0.0009193156	0.0009308371	0.0009258319	0.0009182937	0.00092549995	0.000929722	0.0009190612	0.10679513	0.00091702334
0.0029705649	0.59775674	0.003034328	0.0030861292	0.002956421	0.0030302054	0.0029842677	0.002963175	0.0030236186	0.0030021025	0.0030098937	0.0029990785	0.0031147262	0.0029956503	0.0030397384	0.0030019735	0.0030609644	0.0029530858	0.0029771798	0.0029392827	0.0030122243	0.28802726	0.0029778343	0.0030327747	0.0030019523	0.0030190074	0.00302443	0.0030071845	0.0030017532	0.0029784765	0.002978763	0.0029989434	0.0030365284	0.0030202006	0.00299561	0.0030191178	0.0030328906	0.0029981136	0.0029462974	0.0029914659
0.0015803078	0.0016177439	0.0016142293	0.0016417869	0.0015727836	0.001612036	0.0015875975	0.0015763766	0.0016085318	0.0015970856	0.0016012305	0.0015954769	0.001657	0.001593653	0.0016171075	0.0015970169	0.0016283995	0.0015710093	0.001583827	0.0015636662	0.0016024703	0.0016119367	0.0015841752	0.93762213	0.0015970056	0.0016060788	0.0016089636	0.0015997891	0.0015968998	0.0015845167	0.0015846692	0.0015954049	0.0016153997	0.0016067135	0.0015936316	0.0016061375	0.0016134646	0.0015949635	0.001567398	0.001591427
0.15877798	0.0020236317	0.0020192352	0.002053707	0.0019673908	0.0020164917	0.0019859218	0.0019718853	0.0020121082	0.00199779	0.45689273	0.0019957777	0.31033525	0.0019934964	0.0020228357	0.0019977044	0.0020369608	0.0019651714	0.001981205	0.0019559858	0.0020045259	0.0020163674	0.0019816405	0.0020182014	0.0019976902	0.0020090397	0.0020126484	0.002001172	0.0019975577	0.001982068	0.0019822586	0.0019956878	0.0020206994	0.0020098337	0.0019934697	0.002009113	0.0020182785	0.0019951358	0.001960654	0.0019907118
0.0029705092	0.0030408779	0.0030342715	0.0030860717	0.0029563657	0.0030301488	0.0029842118	0.0029631197	0.003023562	0.0030020464	0.0030098376	0.0029990224	0.003114668	0.0029955942	0.0030396816	0.0030019174	0.0030609074	0.25016075	0.0029771242	0.0029392277	0.63551974	0.003029962	0.0029777787	0.003032718	0.0030018962	0.003018951	0.0030243737	0.0030071281	0.0030016971	0.0029784206	0.0029787074	0.0029988873	0.0030364715	0.003020144	0.002995554	0.0030190612	0.003032834	0.0029980575	0.0029462425	0.00299141
0.0039678058	0.0040617995	0.004052975	0.0041221664	0.003948914	0.0040474683	0.0039861086	0.003957935	0.00403867	0.004009931	0.004020338	0.0040058917	0.004160363	0.004001313	0.004060202	0.0040097586	0.0040885536	0.0039444594	0.0039766417	0.003926022	0.004023451	0.26120213	0.0039775157	0.0040509	0.00400973	0.5862095	0.004039754	0.004016719	0.0040094643	0.0039783735	0.0039787563	0.0040057115	0.004055914	0.0040341048	0.004001259	0.0040326584	0.004051055	0.004004603	0.003935392	0.0039957236
0.0015803066	0.0016177426	0.0016142279	0.0016417855	0.0015727822	0.0016120346	0.0015875963	0.0015763752	0.0016085305	0.0015970842	0.0016012291	0.0015954755	0.25526267	0.0015936517	0.0016171061	0.0015970157	0.0016283982	0.001571008	0.0015838257	0.0015636649	0.001602469	0.4968471	0.0015841738	0.0016134016	0.0015970042	0.0016060774	0.0016089623	0.0015997877	0.0015968984	0.0015845154	0.001584668	0.0015954036	0.0016153984	0.0016067122	0.0015936303	0.0016061361	0.18878135	0.0015949622	0.0015673966	0.0015914256
0.0026388892	0.002701402	0.0026955332	0.0027415503	0.0026263245	0.0026918706	0.0026510619	0.0026323244	0.0026860193	0.0026669055	0.0026738269	0.0026642191	0.0027669542	0.0026611737	0.0027003393	0.002666791	0.0027191953	0.0026233618	0.0026447654	0.0026110997	0.0026758972	0.0026917048	0.634049	0.0026941532	0.002666772	0.26442188	0.0026867401	0.00267142	0.0026665954	0.0026459175	0.0026461722	0.0026640992	0.0026974876	0.002682983	0.0026611378	0.002682021	0.0026942561	0.002663362	0.0026173315	0.0026574566
0.0013162943	0.0013474762	0.4746675	0.0013675024	0.001310027	0.0013427217	0.0013223662	0.0013130198	0.0013398031	0.001330269	0.2685862	0.0013289291	0.001380174	0.00132741	0.001346946	0.0013302119	0.0013563515	0.0013085492	0.0013192255	0.0013024329	0.0013347542	0.0013426391	0.0013195155	0.0013438603	0.0013302024	0.0013377598	0.0013401627	0.0013325209	0.0013301143	0.0013198	0.001319927	0.0013288693	0.0013455236	0.20746227	0.0013273922	0.0013378087	0.0013439116	0.0013285015	0.0013055411	0.0013255558
0.0008768282	0.00089759944	0.00089564937	0.00091093965	0.0008726533	0.0008944324	0.0008808729	0.00087464694	0.00089248817	0.00088613725	0.00088843703	0.00088524463	0.00091938063	0.00088423275	0.00089724635	0.0008860992	0.00090351165	0.0008716689	0.00087878073	0.0008675946	0.00088912493	0.00089437736	0.0008789739	0.00089519087	0.0008860929	0.0008911271	0.00089272775	0.00088763726	0.00088603416	0.0008791635	0.00087924814	0.00088520476	0.00089629885	0.52666306	0.0008842208	0.00089115964	0.00089522504	0.0008849598	0.3860391	0.054436617
0.0023738777	0.0024301126	0.0024248331	0.002466229	0.002362575	0.0024215383	0.002384828	0.0023679722	0.0024162747	0.0023990804	0.0024053068	0.002396664	0.0024890818	0.0023939242	0.0024291566	0.0023989773	0.002446119	0.0023599097	0.0023791639	0.0023488791	0.0024071692	0.0024213893	0.0023796868	0.0024235917	0.0023989603	0.0024125897	0.3387927	0.0024031415	0.0023988013	0.0023802	0.0023804293	0.0023965559	0.0024265915	0.0024135432	0.5698928	0.0024126777	0.0024236843	0.0023958927	0.0023544847	0.0023905805
0.0039678053	0.004061799	0.0040529743	0.0041221655	0.0039489134	0.0040474674	0.003986108	0.0039579347	0.0040386696	0.0040099304	0.004020337	0.0040058913	0.0041603628	0.004001312	0.004060201	0.004009758	0.0040885527	0.0039444584	0.0039766408	0.0039260215	0.0040234504	0.0040472182	0.0039775153	0.0040508998	0.0040097297	0.84336436	0.0040397537	0.0040167184	0.004009464	0.0039783726	0.003978756	0.0040057106	0.0040559135	0.0040341043	0.0040012584	0.0040326575	0.0040510544	0.0040046023	0.003935391	0.003995723
0.0047682556	0.004881211	0.0048706066	0.004953756	0.004745553	0.004863989	0.004790251	0.004756394	0.004853416	0.004818879	0.0048313853	0.004814025	0.004999659	0.0048085223	0.004879291	0.004818672	0.0049133627	0.004740199	0.0047788736	0.004718043	0.0048351265	0.0048636897	0.0047799246	0.0048681134	0.004818638	0.004846014	0.0048547187	0.0048270365	0.0048183184	0.004780955	0.0047814157	0.8117331	0.0048741386	0.0048479293	0.0048084576	0.004846191	0.0048682992	0.004812476	0.0047293026	0.0048018056
0.0033975006	0.003477984	0.003470428	0.0035296741	0.003381324	0.0034657128	0.0034131727	0.0033890486	0.0034581793	0.003433571	0.0034424819	0.0034301123	0.003562381	0.0034261914	0.003476616	0.0034334233	0.0035008925	0.0033775095	0.0034050662	0.0033617225	0.0034451475	0.0034654995	0.0034058148	0.0034686513	0.003433399	0.0034529055	0.0034591074	0.3710856	0.0034331714	0.003406549	0.0034068772	0.003429958	0.0034729445	0.00345427	0.0034261453	0.0034530314	0.4982478	0.0034290086	0.0033697456	0.0034214056
0.0033975127	0.0034779964	0.39366844	0.0035296867	0.003381336	0.003465725	0.0034131848	0.4756158	0.0034581916	0.003433583	0.0034424942	0.0034301246	0.0035623936	0.0034262035	0.0034766283	0.0034334357	0.0035009051	0.0033775216	0.0034050783	0.0033617346	0.0034451599	0.0034655118	0.0034058269	0.003468664	0.0034334112	0.0034529178	0.0034591197	0.0034393955	0.0034331838	0.0034065612	0.0034068893	0.00342997	0.003472957	0.0034542824	0.0034261574	0.0034530438	0.0034687964	0.003429021	0.0033697574	0.0034214177
0.003967799	0.004061792	0.0040529678	0.84345436	0.0039489064	0.004047461	0.0039861016	0.003957928	0.0040386626	0.0040099234	0.0040203305	0.0040058843	0.004160356	0.0040013054	0.0040601944	0.004009751	0.0040885457	0.003944452	0.0039766342	0.003926015	0.0040234434	0.0040472117	0.0039775083	0.004050893	0.0040097227	0.0040325033	0.0040397467	0.0040167114	0.0040094573	0.003978366	0.0039787493	0.004005704	0.0040559066	0.0040340973	0.0040012514	0.004032651	0.0040510474	0.004004596	0.0039353846	0.003995716
0.25603303	0.0012124613	0.0012098271	0.001230481	0.0011787645	0.0012081834	0.0011898673	0.0011814574	0.001205557	0.0011969784	0.0012000848	0.0011957727	0.33476868	0.0011944057	0.0012119843	0.0011969269	0.0012204474	0.0011774348	0.0011870413	0.0011719313	0.001201014	0.001208109	0.0011873023	0.0012092078	0.0011969184	0.0012037186	0.0012058807	0.0011990046	0.001196839	0.0011875583	0.0011876726	0.0011957188	0.1316758	0.2344037	0.0011943897	0.0012037625	0.001209254	0.0011953879	0.0011747282	0.0011927374
0.00045493018	0.25039408	0.0004646953	0.00047262842	0.18219753	0.00046406392	0.0004570287	0.00045379848	0.00046305516	0.28805324	0.00046095328	0.06091465	0.0004770079	0.00045877192	0.00046552386	0.19834526	0.00046877455	0.00045225336	0.00045594326	0.00045013946	0.00046131018	0.00046403534	0.0044271057	0.0004644574	0.00045973706	0.00046234898	0.00046317946	0.00046053834	0.00045970659	0.00045614183	0.00045618572	0.00045927626	0.00046503227	0.00046253172	0.00045876577	0.00046236586	0.00046447516	0.0004591492	0.00045121374	0.0004581311
0.0059732352	0.0061147357	0.0061014513	0.0062056133	0.005944795	0.006093161	0.006000789	0.005958376	0.0060799164	0.006036652	0.0060523185	0.006030571	0.006263116	0.0060236775	0.0061123306	0.0060363924	0.0061550117	0.0059380885	0.76411265	0.0059103332	0.006057005	0.006092786	0.005987853	0.0060983277	0.0060363496	0.006070644	0.006081548	0.0060468703	0.0060359496	0.005989144	0.0059897206	0.0060302992	0.0061058756	0.006073043	0.0060235965	0.006070866	0.0060985605	0.006028631	0.0059244386	0.0060152635
0.0029705106	0.0030408793	0.003034273	0.003086073	0.4701416	0.0030301502	0.0029842132	0.002963121	0.0030235634	0.0030020478	0.003009839	0.0029990238	0.0031146694	0.0029955956	0.0030396832	0.0030019188	0.0030609088	0.4154831	0.0029771256	0.0029392291	0.0030121694	0.0030299637	0.00297778	0.0030327195	0.0030018976	0.0030189524	0.003024375	0.0030071295	0.0030016985	0.0029784222	0.0029787088	0.0029988887	0.0030364732	0.0030201455	0.0029955555	0.0030190626	0.0030328354	0.002998059	0.0029462439	0.0029914114
0.0019768022	0.002023631	0.0020192345	0.0020537062	0.00196739	0.002016491	0.001985921	0.0019718846	0.0020121078	0.0019977896	0.0020029743	0.0019957772	0.0020727364	0.0019934957	0.002022835	0.2881503	0.4618859	0.0019651707	0.0019812044	0.0019559853	0.0020045252	0.002016367	0.00198164	0.0020182007	0.0019976895	0.002009039	0.0020126477	0.0020011712	0.001997557	0.0019820672	0.001982258	0.0019956874	0.0020206987	0.17596175	0.001993469	0.0020091124	0.002018278	0.001995135	0.0019606533	0.0019907113
0.002970512	0.0030408807	0.0030342743	0.0030860745	0.0029563685	0.0030301516	0.0029842146	0.0029631224	0.0030235648	0.0030020492	0.0030098404	0.0029990254	0.0031146707	0.0029955972	0.0030396846	0.0030019202	0.0030609102	0.0029530334	0.88269234	0.0029392305	0.003012171	0.003029965	0.0029777815	0.0030327209	0.003001899	0.0030189538	0.0030243765	0.003007131	0.0030017	0.0029784236	0.0029787102	0.0029988904	0.0030364746	0.003020147	0.002995557	0.0030190642	0.0030328368	0.0029980603	0.0029462453	0.0029914128
0.004768222	0.004881177	0.0048705726	0.0049537215	0.8116662	0.0048639546	0.004790217	0.0047563603	0.004853382	0.004818845	0.0048313513	0.0048139915	0.0049996236	0.0048084883	0.0048792567	0.0048186383	0.0049133277	0.004740166	0.00477884	0.00471801	0.0048350925	0.004863655	0.004779891	0.004868079	0.004818604	0.00484598	0.0048546847	0.0048270025	0.0048182844	0.0047809216	0.0047813817	0.0048137745	0.004874104	0.0048478954	0.0048084236	0.004846157	0.0048682652	0.004812442	0.0047292695	0.0048017716
0.00091061206	0.00093218364	0.0009301584	0.0009460378	0.00090627634	0.0009288946	0.0009148126	0.0009083468	0.00092687545	0.0009202798	0.00092266814	0.0009193528	0.000954804	0.00091830187	0.00093181693	0.46738333	0.0009383237	0.000905254	0.00091263984	0.0009010227	0.0009233826	0.0009288374	0.0009128405	0.0009296822	0.0009202337	0.00092546194	0.00092712423	0.00092183764	0.0009201727	0.4975766	0.00091312523	0.0009193114	0.0009308329	0.00092582766	0.00091828953	0.0009254957	0.00092971773	0.000919057	0.00090317306	0.0009170192
0.0012468635	0.0012764005	0.0012736275	0.0012953705	0.0012409268	0.001271897	0.0012526151	0.0012437617	0.0012691322	0.0012601011	0.0012633714	0.0012588318	0.0013073738	0.0012573928	0.0012758984	0.001260047	0.0012848078	0.0012395269	0.00124964	0.0012337331	0.0012643497	0.57575625	0.0012499148	0.0012729755	0.001260038	0.0012671967	0.0012694729	0.0012622342	0.0012599545	0.0012501843	0.0012503046	0.0012587751	0.001274551	0.0012676975	0.0012573759	0.0012672431	0.37629938	0.0012584268	0.0012366775	0.0012556365
0.0047682477	0.0048812027	0.004870598	0.0049537476	0.0047455444	0.0048639807	0.0047902428	0.0047563855	0.0048534074	0.0048188707	0.004831377	0.0048140166	0.00499965	0.004808514	0.004879283	0.0048186635	0.004913354	0.004740191	0.81169844	0.0047180345	0.004835118	0.004863681	0.0047799163	0.0048681046	0.0048186295	0.0048460057	0.0048547103	0.004827028	0.00481831	0.0047809468	0.0047814073	0.0048138	0.0048741302	0.004847921	0.004808449	0.0048461827	0.004868291	0.004812468	0.0047292947	0.004801797
0.0047683283	0.0048812856	0.0048706806	0.0049538314	0.004745625	0.0048640626	0.004790324	0.004756466	0.00485349	0.004818952	0.004831459	0.004814098	0.004999735	0.0048085954	0.004879365	0.0048187454	0.004913437	0.0047402713	0.0047789463	0.0047181146	0.0048352	0.004863763	0.0047799973	0.341902	0.004818711	0.004846088	0.0048547923	0.0048271096	0.0048183915	0.004781028	0.0047814883	0.0048138816	0.0048742127	0.0048480034	0.0048085307	0.004846265	0.0048683733	0.0048125493	0.004729375	0.47468448
0.012077288	0.012363387	0.012336528	0.0125471335	0.012019784	0.012319766	0.012132999	0.012047243	0.012292986	0.0122055095	0.012237186	0.012193215	0.012663398	0.012179277	0.012358524	0.012204985	0.012444822	0.012006225	0.012104182	0.011950105	0.012246661	0.012319007	0.012106843	0.012330212	0.0122048985	0.012274238	0.0122962855	0.012226171	0.012204089	0.012109454	0.01211062	0.012192666	0.012345473	0.01227909	0.012179113	0.012274687	0.012330683	0.012189291	0.5229337	0.012162264
0.005973199	0.006114698	0.0061014136	0.006205575	0.005944758	0.006093124	0.006000752	0.005958339	0.0060798787	0.0060366145	0.0060522812	0.006030534	0.0062630777	0.0060236403	0.006112293	0.006036355	0.006154974	0.7640657	0.0059865	0.005910297	0.0060569677	0.0060927486	0.005987816	0.0060982904	0.0060363123	0.006070607	0.006081511	0.006046833	0.0060359123	0.0059891073	0.005989684	0.0060302624	0.006105838	0.006073006	0.0060235593	0.0060708285	0.0060985233	0.0060285935	0.0059244023	0.0060152262
0.0016935435	0.001733662	0.0017298956	0.0017594278	0.0016854801	0.0017275452	0.0017013556	0.0016893306	0.00172379	0.0017115235	0.0017159653	0.0017097995	0.0017757311	0.001707845	0.00173298	0.0017114499	0.0017450812	0.0016835787	0.0016973148	0.0016757094	0.001717294	0.30702287	0.0016976879	0.00172901	0.0017114378	0.0017211611	0.0017242526	0.0017144207	0.0017113243	0.62782604	0.0016982175	0.0017097224	0.00173115	0.0017218413	0.0017078221	0.0017212239	0.001729076	0.0017092493	0.0016797086	0.0017054594
0.001184382	0.0012124389	0.0012098048	0.0012304583	0.0011787427	0.001208161	0.0011898454	0.0011814357	0.6225222	0.0011969563	0.0012000627	0.0011957505	0.00124186	0.0011943837	0.001211962	0.0011969048	0.0012204249	0.001177413	0.0011870194	0.0011719096	0.0012009919	0.0012080866	0.0011872804	0.0012091855	0.3319212	0.0012036964	0.0012058584	0.0011989825	0.001196817	0.0011875364	0.0011876507	0.0011956968	0.0012106821	0.001204172	0.0011943677	0.0012037404	0.0012092317	0.0011953659	0.0011747065	0.0011927154
0.0047682743	0.00488123	0.0048706257	0.004953775	0.004745571	0.0048640077	0.0047902693	0.004756412	0.0048534344	0.0048188977	0.004831404	0.0048140436	0.004999678	0.0048085405	0.00487931	0.0048186905	0.48247665	0.0047402172	0.3341342	0.004718061	0.004835145	0.0048637083	0.004779943	0.004868132	0.0048186565	0.0048460327	0.0048547373	0.004827055	0.004818337	0.004780974	0.004781434	0.0048138266	0.0048741573	0.004847948	0.004808476	0.00484621	0.004868318	0.004812495	0.0047293208	0.0048018238
0.0029705504	0.00304092	0.0030343134	0.0030861143	0.0029564067	0.0030301907	0.002984253	0.0029631606	0.003023604	0.0030020878	0.003009879	0.002999064	0.003114711	0.8827093	0.0030397237	0.0030019588	0.0030609497	0.0029530716	0.0029771654	0.0029392685	0.0030122097	0.0030300042	0.0029778199	0.00303276	0.0030019376	0.0030189927	0.0030244153	0.0030071698	0.0030017386	0.002978462	0.0029787486	0.0029989288	0.0030365137	0.003020186	0.0029955953	0.003019103	0.003032876	0.002998099	0.0029462832	0.0029914514
0.0013939205	0.32775638	0.0014238411	0.0014481485	0.0013872837	0.0014219065	0.3765494	0.17345606	0.0014188157	0.0014087195	0.0014123755	0.0014073005	0.0014615675	0.0014056917	0.0014263799	0.0014086589	0.00143634	0.0013857187	0.0013970246	0.07139121	0.0014134691	0.001421819	0.0013973317	0.0014231122	0.0014086489	0.001416652	0.0014191966	0.0014111041	0.0014085555	0.001397633	0.0013977676	0.001407237	0.0014248736	0.0014172118	0.0014056729	0.0014167037	0.0014231666	0.0014068476	0.0013825332	0.0014037283
0.50705194	0.0061147944	0.00610151	0.006205673	0.005944852	0.0060932194	0.0060008466	0.005958433	0.0060799746	0.0060367095	0.0060523762	0.006030629	0.006263176	0.0060237353	0.006112389	0.00603645	0.006155071	0.26298326	0.005986594	0.0059103896	0.0060570627	0.0060928445	0.00598791	0.006098386	0.0060364073	0.0060707023	0.0060816063	0.0060469285	0.0060360073	0.0059892014	0.005989778	0.006030357	0.0061059343	0.0060731014	0.0060236542	0.006070924	0.006098619	0.0060286885	0.0059244954	0.0060153212
0.007993149	0.008182499	0.008164722	0.008304107	0.00795509	0.008153629	0.00803002	0.007973264	0.008135905	0.00807801	0.008098974	0.008069873	0.008381056	0.008060648	0.00817928	0.008077662	0.008236394	0.007946117	0.008010948	0.007908975	0.008105245	0.008153127	0.008012709	0.008160542	0.008077605	0.008123497	0.0081380885	0.0080916835	0.00807707	0.008014437	0.008015208	0.008069509	0.008170642	0.008126708	0.008060539	0.008123794	0.008160854	0.6844012	0.00792785	0.008049388
0.0059732394	0.00611474	0.0061014555	0.0062056175	0.0059447987	0.0060931654	0.006000793	0.0059583797	0.00607992	0.0060366555	0.006052322	0.006030575	0.00626312	0.0060236813	0.0061123343	0.006036396	0.006155016	0.0059380927	0.0059865406	0.005910337	0.0060570086	0.00609279	0.005987857	0.006098332	0.0060363533	0.0060706483	0.0060815522	0.0060468744	0.0060359533	0.005989148	0.005989725	0.0060303034	0.00610588	0.0060730474	0.0060236	0.00607087	0.7642245	0.0060286345	0.0059244423	0.006015267
0.28141278	0.0012763983	0.0012736253	0.0012953683	0.0012409247	0.0012718948	0.0012526129	0.0012437595	0.00126913	0.001260099	0.0012633692	0.0012588297	0.0013073714	0.0012573907	0.0012758962	0.0012600449	0.0012848056	0.0012395248	0.0012496379	0.001233731	0.0012643475	0.0012718166	0.0012499127	0.0012729733	0.0012600359	0.0012671946	0.0012694708	0.6706072	0.0012599523	0.0012501822	0.0012503025	0.001258773	0.0012745488	0.0012676955	0.0012573738	0.0012672408	0.0012730219	0.0012584247	0.0012366754	0.0012556344
0.0005033716	0.000515296	0.0005141765	0.0005229544	0.0005009749	0.0005134779	0.00050569355	0.15370573	0.0005123617	0.00050871575	0.000510036	0.62500006	0.0005278002	0.20242919	0.0005150933	0.0005086939	0.0005186901	0.00050040975	0.00050449255	0.00049807073	0.00051043095	0.0005134463	0.00050460343	0.0005139133	0.0005086903	0.0005115803	0.00051249925	0.00050957693	0.00050865655	0.0005047122	0.0005047608	0.00050818047	0.0005145493	0.00051178253	0.00050761556	0.000511599	0.0005139329	0.00050803984	0.00049925945	0.00050691335
0.0021572246	0.0022083272	0.0022035295	0.0022411474	0.0021469533	0.0022005355	0.0021671755	0.002151858	0.002195752	0.7129804	0.0021857852	0.0021779311	0.0022619145	0.0021754415	0.0022074585	0.0021800336	0.20407027	0.0021445313	0.0021620283	0.0021345075	0.0021874777	0.0022004	0.0021625035	0.0022024014	0.002180018	0.0021924034	0.0021963415	0.0021838176	0.0021798734	0.00216297	0.002163178	0.002177833	0.0022051272	0.00219327	0.0021754124	0.0021924835	0.0022024855	0.0021772303	0.0021396016	0.0021724028
0.0008768285	0.00089759973	0.0008956497	0.00091093994	0.0008726537	0.0008944328	0.0008808732	0.00087464723	0.14005497	0.00088613754	0.269143	0.000885245	0.0009193809	0.00088423304	0.0008972467	0.0008860995	0.000903512	0.0008716692	0.55795634	0.0008675949	0.0008891253	0.0008943777	0.0008789743	0.00089519116	0.0008860932	0.00089112745	0.00089272804	0.0008876376	0.00088603445	0.0008791638	0.00087924843	0.0008852051	0.00089629914	0.0008914796	0.00088422117	0.00089116	0.0008952254	0.0008849602	0.00086966547	0.00088299793
0.003397533	0.0034780174	0.0034704611	0.003529708	0.0033813561	0.0034657458	0.0034132053	0.003389081	0.0034582121	0.0034336036	0.0034425147	0.0034301449	0.003562415	0.003426224	0.003476649	0.0034334562	0.003500926	0.0033775417	0.0034050986	0.0033617546	0.0034451804	0.0034655323	0.0034058471	0.0034686844	0.0034334317	0.0034529383	0.0034591404	0.003439416	0.003433204	0.0034065817	0.0034069095	0.0034299905	0.0034729776	0.003454303	0.003426178	0.60371995	0.003468817	0.26558608	0.0033697777	0.0034214382
