topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00083959074	0.8378517	0.0008808282	0.00085705484	0.0008647514	0.0008251693	0.00084524683	0.00085074507	0.00085308036	0.00085694	0.00084109773	0.0008450026	0.0008366429	0.0008366403	0.121226504	0.00085239974	0.0008394516	0.00085735647	0.0008790857	0.0008392637	0.0008503151	0.0008742629	0.00083671516	0.00088719995	0.00082770415	0.0008714225	0.0008252995	0.00084550196	0.00086639175	0.0008593284	0.00086081016	0.00082789554	0.0008648865	0.0008394268	0.000859269	0.0008606493	0.00086449686	0.0008280463	0.00083376747	0.0008456338	0.0008739887	0.0008716076	0.00086324825	0.00085097336	0.0008719206	0.0008511379	0.0008540733	0.00087740156	0.00084216334	0.00083588855
0.001933317	0.0020024343	0.0020282741	0.0019735314	0.0019912543	0.001900109	0.0019463414	0.001959002	0.0019643796	0.001973267	0.0019367873	0.001945779	0.0019265293	0.0019265232	0.0019069553	0.0019628122	0.0019329968	0.001974226	0.0020242617	0.0019325641	0.0019580119	0.0020131562	0.0019266956	0.0020429464	0.0019059461	0.0020066157	0.14728126	0.0019469289	0.0019950317	0.7584584	0.001982179	0.0019063867	0.0019915656	0.0019329396	0.0019786302	0.0019818083	0.0019906682	0.0019067338	0.001919908	0.0019472324	0.002012525	0.002007042	0.001987793	0.0019595278	0.002007763	0.0019599067	0.001966666	0.0020203837	0.0019392411	0.0019247921
0.0038746118	0.004013132	0.004064918	0.003955207	0.0039907256	0.0038080588	0.003900714	0.003926088	0.003936865	0.0039546764	0.0038815667	0.003899587	0.0038610082	0.0038609959	0.0038217795	0.003933724	0.00387397	0.0039565987	0.0040568765	0.0038731028	0.0039241035	0.00403462	0.0038613416	0.0040943227	0.003819757	0.004021512	0.0038086595	0.0039018916	0.0039982954	0.0039656986	0.0039725373	0.00382064	0.003991349	0.0038738556	0.003965425	0.0039717946	0.0039895508	0.0038213357	0.80716366	0.0039024998	0.0040333546	0.0040223664	0.0039837887	0.0039271414	0.0040238104	0.003927901	0.0039414475	0.004049104	0.0038864843	0.0038575267
0.0038746097	0.0040131295	0.0040649157	0.0039552045	0.0039907233	0.0038080565	0.003900712	0.003926086	0.0039368626	0.003954674	0.0038815644	0.0038995848	0.0038610061	0.807177	0.0038217772	0.0039337217	0.0038739678	0.0039565964	0.004056874	0.0038731007	0.003924101	0.0040346175	0.0038613393	0.0040943203	0.0038197546	0.0040215096	0.0038086574	0.0039018893	0.003998293	0.0039656963	0.003972535	0.0038206377	0.003991347	0.0038738532	0.0039654225	0.0039717923	0.0039895484	0.0038213336	0.0038477362	0.0039024977	0.0040333522	0.004022364	0.0039837863	0.003927139	0.004023808	0.0039278986	0.003941445	0.004049102	0.003886482	0.0038575246
0.0064755897	0.006707096	0.0067936457	0.0066102864	0.0066696485	0.00636436	0.006519214	0.0065616206	0.0065796324	0.0066094007	0.006487213	0.00651733	0.006452854	0.0064528333	0.0063872915	0.0065743825	0.006474517	0.006612613	0.0067802058	0.0064730677	0.006558304	0.0067430087	0.67773783	0.0068427897	0.006383911	0.0067211012	0.006365364	0.0065211817	0.0066823005	0.006627822	0.006639251	0.006385387	0.0066706906	0.0064743254	0.006627364	0.00663801	0.0066676857	0.0063865497	0.006430676	0.006522198	0.006740894	0.0067225294	0.0066580554	0.0065633813	0.0067249434	0.00656465	0.006587291	0.0067672166	0.0064954315	0.0064470354
0.0012073827	0.0012505474	0.0012666846	0.001232497	0.0012435652	0.0011866437	0.0012155165	0.0012234233	0.0012267815	0.0012323319	0.0012095498	0.0012151652	0.0012031435	0.17493892	0.0011909193	0.0012258027	0.0012071826	0.0012329308	0.0012641788	0.0012069123	0.0012228049	0.0012572433	0.0012032475	0.0012758475	0.001190289	0.0012531587	0.0011868309	0.0012158834	0.0012459242	0.0012357666	0.0012378976	0.0011905642	0.0012437595	0.0012071469	0.0012356812	0.0012376661	0.76621795	0.001190781	0.0011990084	0.0012160729	0.001256849	0.0012534249	0.0012414036	0.0012237516	0.001253875	0.0012239881	0.0012282095	0.0012617569	0.0012110822	0.0012020586
0.0064755687	0.0067070746	0.006793624	0.0066102655	0.0066696275	0.0063643395	0.006519193	0.0065615997	0.0065796115	0.0066093793	0.006487192	0.006517309	0.0064528333	0.006452813	0.006387271	0.0065743616	0.006474496	0.006612592	0.0067801843	0.0064730467	0.006558283	0.006742987	0.0064533902	0.006842768	0.0063838903	0.00672108	0.006365344	0.006521161	0.006682279	0.0066278004	0.0066392296	0.0063853664	0.0066706697	0.0064743045	0.006627343	0.0066379886	0.0066676643	0.006386529	0.0064306557	0.0065221777	0.0067408727	0.006722508	0.006658034	0.0065633603	0.0067249215	0.0065646293	0.0065872697	0.0067671947	0.67778087	0.006447015
0.0038746216	0.0040131416	0.0040649283	0.0039552166	0.0039907354	0.003808068	0.0039007238	0.003926098	0.0039368747	0.003954686	0.0038815762	0.0038995966	0.003861018	0.0038610057	0.003821789	0.003933734	0.0038739797	0.0039566085	0.004056887	0.0038731126	0.003924113	0.0040346296	0.0038613512	0.004094333	0.0038197662	0.0040215217	0.003808669	0.0039019014	0.0039983056	0.0039657084	0.003972547	0.0038206496	0.003991359	0.34411308	0.0039654346	0.0039718044	0.003989561	0.46689758	0.003847748	0.0039025096	0.004033365	0.004022376	0.0039837984	0.003927151	0.0040238206	0.0039279107	0.0039414573	0.0040491144	0.0038864939	0.0038575365
0.0007723623	0.0007999747	0.00081029773	0.00078842795	0.00079550827	0.0007590956	0.00077756547	0.0007826235	0.00078477175	0.0007883223	0.0007737486	0.33126098	0.0007696505	0.00076964806	0.00076183066	0.0007841456	0.0007722343	0.0007887054	0.00080869475	0.00077206147	0.0007822279	0.0008042581	0.000769717	0.0008161593	0.0007614275	0.00080164516	0.0007592154	0.0007778002	0.0007970173	0.38915926	0.00079188263	0.0007616035	0.00079563254	0.00077221147	0.00079046487	0.0007917346	0.0007952741	0.00076174224	0.24270777	0.00077792146	0.00080400595	0.0008018155	0.0007941255	0.00078283343	0.00080210343	0.00078298483	0.0007856852	0.00080714544	0.0007747289	0.00076895655
0.0064756037	0.0067071104	0.00679366	0.006610301	0.006669663	0.006364374	0.0065192278	0.006561635	0.006579647	0.006609415	0.006487227	0.006517344	0.0064528678	0.0064528473	0.006387305	0.006574397	0.006474531	0.0066126273	0.0067802207	0.0064730817	0.006558318	0.006743023	0.006453425	0.0068428046	0.0063839247	0.006721116	0.67764914	0.006521196	0.006682315	0.0066278363	0.006639265	0.006385401	0.006670705	0.0064743394	0.0066273785	0.006638024	0.0066677	0.0063865636	0.00643069	0.0065222126	0.0067409086	0.006722544	0.0066580693	0.0065633953	0.006724958	0.0065646647	0.006587305	0.006767231	0.0064954455	0.0064470493
0.0007426397	0.0007691895	0.0007791153	0.00075808715	0.00076489494	0.00072988356	0.00074764265	0.000752506	0.00075457164	0.0007579855	0.0007439727	0.5801068	0.0007400323	0.0007400299	0.0007325134	0.0007539696	0.00074251666	0.0007583539	0.00077757397	0.10347748	0.00075212563	0.2809807	0.0007400962	0.00078475126	0.0007321257	0.0007707957	0.0007299987	0.0007478683	0.0007663459	0.0007600981	0.0007614088	0.000732295	0.0007650145	0.0007424947	0.00076004566	0.0007612665	0.0007646698	0.00073242834	0.00073748885	0.0007479849	0.0007730656	0.0007709595	0.00076356536	0.0007527079	0.0007712363	0.00075285346	0.00075544993	0.0007760843	0.0007449152	0.000739365
0.004848291	0.0050216205	0.0050864206	0.004949139	0.0049935835	0.004765013	0.0048809526	0.004912703	0.004926188	0.004948476	0.0048569934	0.004879542	0.004831269	0.0048312536	0.0047821817	0.0049222577	0.004847488	0.0049508805	0.005076358	0.004846403	0.0049102195	0.0050485083	0.0048316857	0.005123215	0.004779651	0.0050321063	0.75865555	0.004882426	0.005003056	0.004962268	0.004970825	0.004780756	0.004994364	0.0048473445	0.004961925	0.0049698954	0.004992114	0.0047816266	0.0048146644	0.0048831874	0.0050469255	0.0050331755	0.0049849036	0.004914021	0.0050349827	0.004914971	0.004931922	0.0050666328	0.0048631467	0.004826912
0.0021486073	0.0022254214	0.0022541385	0.0021932998	0.0022129964	0.0021117013	0.002163082	0.0021771525	0.0021831288	0.002193006	0.002152464	0.0021624567	0.0021410636	0.89307284	0.0021193097	0.002181387	0.0021482513	0.0021940717	0.0022496793	0.0021477705	0.002176052	0.0022373372	0.0021412484	0.0022704445	0.0021181882	0.0022300684	0.0021120342	0.0021637348	0.002217194	0.002199118	0.0022029101	0.002118678	0.002213342	0.0021481877	0.0021989662	0.0022024985	0.002212345	0.0021190639	0.002133705	0.0021640721	0.0022366357	0.0022305422	0.0022091495	0.0021777367	0.002231343	0.0021781577	0.00218567	0.0022453694	0.0021551908	0.002139133
0.0048483093	0.0050216396	0.0050864397	0.004949158	0.0049936026	0.0047650314	0.0048809713	0.0049127215	0.004926207	0.0049484945	0.004857012	0.004879561	0.004831287	0.0048312717	0.0047822003	0.0049222764	0.0048475065	0.0049508996	0.0050763777	0.004846421	0.0049102386	0.005048528	0.0048317043	0.0051232344	0.0047796695	0.005032126	0.004765783	0.0048824446	0.005003075	0.0049622864	0.0049708434	0.0047807745	0.004994383	0.004847363	0.004961944	0.0049699144	0.004992133	0.0047816453	0.0048146825	0.004883206	0.0050469446	0.0050331946	0.0049849227	0.0049140397	0.0050350023	0.00491499	0.004931941	0.0050666523	0.0048631653	0.7587158
0.009747122	0.010095589	0.010225864	0.00994987	0.010039222	0.0095796995	0.009812786	0.009876618	0.009903729	0.009948537	0.009764618	0.009809951	0.009712901	0.00971287	0.51482826	0.009895828	0.0097455075	0.009953371	0.010205635	0.009743326	0.009871625	0.010149645	0.009713739	0.010299836	0.009609127	0.010116669	0.00958121	0.009815749	0.010058266	0.009976264	0.0099934675	0.009611349	0.010040791	0.00974522	0.009975576	0.009991599	0.010036267	0.0096130995	0.009679519	0.009817279	0.010146462	0.010118819	0.010021772	0.009879268	0.010122453	0.009881178	0.009915257	0.010186083	0.009776989	0.009704143
0.0005362279	0.00055539835	0.00056256534	0.0005473818	0.00055229745	0.0005270172	0.0005398403	0.0005433519	0.00054484344	0.0005473085	0.0005371904	0.0005396843	0.0005343452	0.0005343435	0.00052891613	0.13397822	0.00053613906	0.0005475745	0.0005614524	0.00053601904	0.0005430773	0.34414983	0.0005343913	0.16113454	0.0005286362	0.00055655814	0.0005271004	0.33572665	0.00055334513	0.00054883386	0.00054978026	0.00052875845	0.0005523838	0.00053612323	0.000548796	0.0005496775	0.0005521349	0.0005288547	0.0005325087	0.00054008747	0.00055819715	0.00055667636	0.00055133743	0.00054349774	0.00055687624	0.0005436028	0.0005454776	0.0005603768	0.000537871	0.0005338634
0.00031638925	0.00032770037	0.00033192907	0.0003229704	0.00032587076	0.00031095473	0.00031852067	0.00032059263	0.00032147267	0.0003229271	0.00031695716	0.00031842865	0.00031527842	0.00031527743	0.0003120751	0.00032121618	0.00031633684	0.00032308404	0.00033127243	0.00031626603	0.00032043058	0.000329455	0.091059834	0.0003343302	0.00031190997	0.00032838466	0.0003110038	0.00031861683	0.0003264889	0.00032382715	0.00032438556	0.0003119821	0.00032592166	0.0003163275	0.00032380476	0.0003243249	0.00032577483	0.0003120389	0.00031419485	0.0003186665	0.00032935172	0.00032845442	0.8935201	0.00032067866	0.00032857238	0.00032074066	0.00032184686	0.0003306378	0.00031735873	0.00031499413
0.009747124	0.010095591	0.010225866	0.009949872	0.010039224	0.0095797	0.009812788	0.00987662	0.009903731	0.009948539	0.00976462	0.009809953	0.009712903	0.009712872	0.009614217	0.009895829	0.009745509	0.009953373	0.010205637	0.009743328	0.009871627	0.010149647	0.009713741	0.010299838	0.009609129	0.010116671	0.009581212	0.009815751	0.010058268	0.009976266	0.009993469	0.0096113505	0.010040793	0.009745222	0.009975577	0.009991601	0.010036269	0.009613101	0.5148934	0.009817281	0.010146464	0.010118821	0.010021774	0.00987927	0.010122454	0.00988118	0.009915259	0.010186085	0.009776991	0.009704145
0.0017572191	0.0018200409	0.001843527	0.0017937706	0.0018098791	0.0017270359	0.001769057	0.0017805645	0.0017854522	0.0017935302	0.0017603732	0.0017685458	0.0017510495	0.001751044	0.0017332585	0.0017840277	0.001756928	0.0017944018	0.00183988	0.0017565348	0.0017796647	0.0018297861	0.0017512008	0.0018568627	0.0017323411	0.0018238414	0.0017273083	0.0017695911	0.0018133123	0.001798529	0.0018016304	0.0017327417	0.0018101619	0.0017568761	0.0017984047	0.0018012936	0.0018093464	0.072254434	0.34733206	0.0017698669	0.0018292123	0.0018242288	0.0018067331	0.0017810423	0.0018248839	0.0017813867	0.0017875305	0.0018363552	0.4964538	0.0017494706
0.0048482893	0.0050216187	0.0050864187	0.004949137	0.0049935817	0.0047650114	0.004880951	0.004912701	0.0049261865	0.004948474	0.0048569916	0.0048795403	0.004831267	0.7587211	0.0047821803	0.004922256	0.004847486	0.0049508787	0.005076356	0.004846401	0.004910218	0.0050485064	0.0048316843	0.005123213	0.0047796494	0.0050321044	0.0047657634	0.004882424	0.005003054	0.004962266	0.004970823	0.0047807544	0.004994362	0.0048473426	0.004961923	0.0049698935	0.004992112	0.004781625	0.0048146625	0.0048831855	0.0050469236	0.0050331736	0.0049849018	0.0049140193	0.005034981	0.004914969	0.00493192	0.005066631	0.0048631453	0.004826911
0.34211898	0.0067071035	0.006793653	0.006610294	0.006669656	0.0063643674	0.0065192212	0.006561628	0.00657964	0.006609408	0.00648722	0.006517337	0.0064528612	0.0064528408	0.34202796	0.00657439	0.006474524	0.0066126203	0.0067802137	0.0064730747	0.0065583116	0.006743016	0.006453418	0.006842797	0.006383918	0.006721109	0.0063653714	0.006521189	0.006682308	0.0066278293	0.0066392585	0.0063853944	0.006670698	0.0064743324	0.0066273715	0.0066380175	0.006667693	0.006386557	0.006430683	0.0065222057	0.0067409016	0.006722537	0.006658063	0.0065633887	0.006724951	0.0065646577	0.006587298	0.006767224	0.006495439	0.006447043
0.0019332996	0.0020024162	0.0020282557	0.0019735135	0.0019912363	0.0019000918	0.0019463237	0.0019589844	0.0019643616	0.001973249	0.0019367697	0.0019457613	0.0019265118	0.0019265056	0.0019069379	0.0019627945	0.0019329792	0.001974208	0.0020242434	0.0019325466	0.0019579942	0.002013138	0.0019266781	0.0020429278	0.08777924	0.0020065976	0.0019003915	0.0019469112	0.0019950136	0.0019787487	0.0019821608	0.0019063693	0.0019915474	0.0019329222	0.001978612	0.0019817904	0.00199065	0.0019067166	0.0019198905	0.0019472147	0.0020125068	0.817995	0.001987775	0.00195951	0.0020077445	0.0019598887	0.0019666483	0.0020203653	0.0019392235	0.0019247746
0.0024178766	0.0025043173	0.0025366335	0.0024681704	0.0024903351	0.18174578	0.0024341652	0.0024499993	0.0024567246	0.0024678395	0.0024222168	0.002433462	0.0024093876	0.00240938	0.0023849076	0.0024547644	0.0024174761	0.002469039	0.0025316153	0.002416935	0.002448761	0.0025177265	0.0024095958	0.0025549831	0.0023836454	0.0025095467	0.0023767203	0.0024349003	0.002495059	0.28462896	0.002478985	0.1415353	0.0024907242	0.0024174047	0.002474547	0.0024785218	0.0024896022	0.0023846307	0.27898943	0.0024352798	0.002516937	0.0025100799	0.0024860064	0.0024506566	0.0025109812	0.0024511307	0.0024595843	0.0025267655	0.0024252855	0.002407215
0.11144456	0.0020024204	0.0020282601	0.0019735177	0.0019912405	0.0019000957	0.0019463277	0.0019589884	0.0019643658	0.0019732532	0.0019367738	0.0019457653	0.0019265158	0.0019265097	0.001906942	0.0019627986	0.0019329833	0.0019742122	0.0020242475	0.0019325507	0.0019579984	0.0020131422	0.0019266822	0.0020429322	0.0019059327	0.0020066018	0.0019003955	0.0019469153	0.0019950178	0.001978753	0.001982165	0.0019063734	0.0019915516	0.0019329262	0.0019786162	0.0019817946	0.0019906543	0.19396977	0.60220677	0.0019472188	0.002012511	0.002007028	0.0019877793	0.001959514	0.0020077487	0.001959893	0.0019666522	0.0020203695	0.0019392276	0.0019247787
0.0017572253	0.0018200472	0.0018435334	0.0017937768	0.0018098854	0.0017270418	0.0017690632	0.0017805708	0.0017854584	0.0017935364	0.0017603794	0.001768552	0.0017510557	0.0017510501	0.15945975	0.0017840338	0.0017569341	0.0017944081	0.0018398864	0.0017565408	0.0017796708	0.0018297924	0.0017512068	0.0018568692	0.4502956	0.0018238476	0.0017273143	0.0017695972	0.0018133186	0.0017985352	0.0018016365	0.3062423	0.0018101681	0.0017568822	0.001798411	0.0018012999	0.0018093527	0.0017330633	0.0017450375	0.0017698731	0.0018292187	0.0018242352	0.0018067394	0.0017810485	0.0018248901	0.001781393	0.0017875367	0.0018363615	0.0017626096	0.0017494768
0.0010165314	0.001052873	0.0010664595	0.001037676	0.0010469946	0.0009990707	0.0010233794	0.0010300365	0.0010328639	0.0010375369	0.001018356	0.0010230837	0.0010129623	0.0010129592	0.0010026704	0.0010320398	0.0010163629	0.26474616	0.0010643498	0.0010161354	0.0010295159	0.0010585105	0.0010130497	0.0010741741	0.0010021398	0.0010550716	0.0009992283	0.0010236884	0.0010489806	0.0010404286	0.68573266	0.0010023714	0.0010471581	0.0010163329	0.0010403568	0.001042028	0.0010466864	0.001002554	0.0010094809	0.001023848	0.0010581786	0.0010552957	0.0010451747	0.0010303129	0.0010556746	0.001030512	0.0010340661	0.0010623107	0.0010196462	0.0010120489
0.14113788	0.0013340323	0.0013512468	0.001314777	0.001326584	0.0012658625	0.0012966627	0.0013050974	0.0013086799	0.0013146008	0.0012902978	0.0012962881	0.0012834639	0.0012834597	0.18362778	0.0013076358	0.0012877726	0.40743282	0.0013485737	0.0012874843	0.0013044378	0.0013411752	0.0012835746	0.0013610215	0.0012697512	0.0013368179	0.0012660623	0.0012970542	0.0013291005	0.0013182648	0.0013205379	0.0012700447	0.0013267912	0.0012877345	0.0013181737	0.0013202911	0.0013261936	0.20756437	0.0012790527	0.0012972563	0.0013407547	0.0013371019	0.0013242781	0.0013054475	0.001337582	0.0013057	0.0013102032	0.0013459901	0.0012919325	0.0012823065
0.0019333193	0.0020024367	0.0020282764	0.0019735338	0.0019912566	0.0019001112	0.0019463436	0.0019590044	0.001964382	0.0019732693	0.3676785	0.0019457812	0.0019265315	0.0019265254	0.3111466	0.0019628145	0.001932999	0.0019742283	0.002024264	0.0019325664	0.0019580142	0.0020131585	0.0019266978	0.0020429487	0.0019059482	0.002006618	0.001900411	0.0019469311	0.0019950338	0.001978769	0.001982181	0.0019063889	0.0019915677	0.0019329418	0.0019786323	0.0019818107	0.0019906706	0.001906736	0.0019199102	0.0019472346	0.0020125273	0.0020070444	0.0019877953	0.00195953	0.002007765	0.001959909	0.0019666683	0.22889942	0.0019392433	0.0019247943
0.001207385	0.0012505498	0.0012666871	0.0012324995	0.0012435677	0.001186646	0.0012155188	0.0012234257	0.001226784	0.0012323343	0.25372005	0.0012151676	0.001203146	0.0012031421	0.0011909216	0.0012258051	0.001207185	0.0012329333	0.0012641812	0.0012069148	0.0012228073	0.0012572458	0.0012032498	0.0012758501	0.0011902914	0.0012531611	0.27056876	0.0012158857	0.0012459266	0.41805378	0.0012378999	0.0011905666	0.001243762	0.0012071494	0.0012356837	0.0012376686	0.0012432017	0.0011907833	0.0011990109	0.0012160753	0.0012568515	0.0012534274	0.0012414061	0.0012237539	0.0012538774	0.0012239906	0.0012282119	0.0012617593	0.0012110847	0.0012020611
0.0012879821	0.0013340282	0.0013512428	0.001314773	0.0013265801	0.0012658588	0.0012966589	0.0013050935	0.001308676	0.0013145969	0.001290294	0.0012962841	0.0012834601	0.0012834559	0.0012704197	0.0013076318	0.0012877687	0.0013152357	0.0013485696	0.0012874805	0.0013044338	0.0013411712	0.0012835708	0.0013610175	0.0012697474	0.0013368139	0.0012660584	0.0012970503	0.0013290965	0.0013182608	0.3340546	0.001270041	0.0013267873	0.0012877306	0.0013181698	0.0013202871	0.0013261896	0.0012702723	0.0012790489	0.0012972525	0.0013407506	0.001337098	0.0013242741	0.0013054437	0.001337578	0.6031908	0.0013101993	0.0013459862	0.0012919286	0.0012823027
0.20101826	0.0007999718	0.00081029476	0.0007884251	0.00079550536	0.00075909286	0.0007775626	0.00078262057	0.0007847689	0.0007883194	0.0007737458	0.00077733793	0.0007696477	0.00076964527	0.0007618279	0.00078414276	0.0007722315	0.0007887026	0.0008086918	0.0007720586	0.000782225	0.0008042552	0.0007697141	0.0008161563	0.0007614247	0.00080164225	0.0007592126	0.00077779737	0.00079701433	0.00079051655	0.0007918797	0.00076160074	0.00079562963	0.0007722087	0.00079046196	0.0007917317	0.0007952712	0.76130915	0.0007670025	0.0007779186	0.000804003	0.00080181257	0.0007941226	0.0007828306	0.00080210046	0.0007829819	0.00078568235	0.00080714247	0.00077472604	0.0007689537
0.0007151107	0.00074067636	0.0007502342	0.00072998554	0.2807765	0.0007028274	0.0007199282	0.0007246113	0.24616097	0.0007298877	0.011548139	0.00071972015	0.00071259995	0.0007125977	0.00070535974	0.0007260206	0.00071499223	0.0007302424	0.00074875	0.00071483216	0.000724245	0.0007446422	0.0007126615	0.0007556612	0.00070498645	0.000742223	0.18194497	0.00072014553	0.00073793816	0.2468832	0.0007331841	0.00070514943	0.0007366561	0.0007149711	0.0007318714	0.000733047	0.0007363242	0.0007052779	0.0007101508	0.00072025775	0.00074440875	0.0007423807	0.00073526066	0.0007248057	0.0007426473	0.00072494586	0.00072744605	0.0007473155	0.0007173019	0.0007119574
0.0008395852	0.0008696009	0.0008808224	0.0008570492	0.00086474576	0.0008251639	0.00084524124	0.0008507395	0.0008530748	0.00085693435	0.00084109226	0.00084499706	0.00083663745	0.17595805	0.00082813704	0.00085239415	0.00083944615	0.0008573508	0.0008790799	0.00083925825	0.0008503095	0.0008742571	0.0008367097	0.0008871941	0.2498465	0.00087141676	0.00082529406	0.0008454964	0.0008663861	0.5340999	0.0008608045	0.0008278901	0.00086488086	0.0008394213	0.0008592634	0.00086064363	0.0008644912	0.0008280409	0.000833762	0.00084562827	0.000873983	0.0008716019	0.0008632426	0.0008509678	0.0008719149	0.0008511323	0.00085406774	0.0008773958	0.0008421578	0.0008358831
0.0038746148	0.0040131346	0.004064921	0.0039552096	0.0039907284	0.0038080616	0.003900717	0.003926091	0.003936868	0.0039546797	0.0038815697	0.0038995899	0.0038610112	0.003860999	0.0038217823	0.003933727	0.003873973	0.0039566015	0.00405688	0.2087991	0.0039241062	0.004034623	0.0038613444	0.004094326	0.0038197597	0.0040215147	0.0038086625	0.0039018947	0.0039982987	0.003965702	0.00397254	0.0038206428	0.003991352	0.0038738584	0.003965428	0.003971798	0.003989554	0.25905484	0.347004	0.0039025028	0.004033358	0.004022369	0.0039837915	0.003927144	0.0040238136	0.0039279037	0.0039414503	0.0040491074	0.0038864873	0.0038575297
0.00083958916	0.00086960505	0.00088082656	0.00085705327	0.00086474983	0.0008251678	0.00084524526	0.00085074356	0.0008530788	0.0008569384	0.0008410962	0.21466146	0.0008366414	0.00083663873	0.00082814094	0.00085239817	0.0008394501	0.0008573549	0.00087908405	0.0008392622	0.0008503135	0.5219982	0.1748387	0.0008871983	0.049265843	0.0008714209	0.00082529796	0.00084550044	0.0008663902	0.0008593268	0.0008608086	0.000827894	0.00086488493	0.0008394253	0.0008592674	0.0008606477	0.0008644953	0.0008280448	0.00083376595	0.0008456322	0.00087398716	0.00087160605	0.0008632467	0.0008509718	0.00087191904	0.00085113634	0.00085407175	0.0008773999	0.0008421618	0.00083588704
0.0008045719	0.00083333586	0.0008440894	0.0008213076	0.00082868314	0.23580298	0.0008099921	0.00081526104	0.00081749895	0.0008211975	0.0008060161	0.4788627	0.0008017471	0.0008017445	0.00079360115	0.0008168467	0.0008044386	0.00082159665	0.00084241957	0.00080425857	0.0008148489	0.00083779794	0.0008018163	0.0008501954	0.12722252	0.00083507603	0.00079087674	0.0008102366	0.0008302551	0.0008234863	0.00082490634	0.120456964	0.00082881266	0.00080441486	0.00082342944	0.00082475215	0.00082843925	0.000793509	0.0007989916	0.0008103629	0.0008375352	0.00083525345	0.0008272427	0.0008154798	0.00083555334	0.00081563747	0.00081845047	0.00084080565	0.0008070372	0.00080102414
0.00052172766	0.0005403797	0.0005473529	0.00053257996	0.00053736265	0.00051276607	0.00052524236	0.00052865903	0.0005301102	0.0005325086	0.0005226641	0.0005250906	0.00051989587	0.00051989424	0.0005146136	0.00052968727	0.0005216412	0.0005327674	0.0005462701	0.00052152446	0.00052839186	0.00054327317	0.00051994075	0.00055131235	0.0005143412	0.00054150814	0.000512847	0.24366753	0.00053838204	0.0005339928	0.37329286	0.16450922	0.00053744664	0.0005216258	0.00053395587	0.00053481356	0.0005372045	0.00051455386	0.00051810907	0.19414657	0.0005431028	0.0005416232	0.0005364286	0.0005288009	0.0005418177	0.00052890315	0.00053072727	0.00054522353	0.0005233263	0.00051942706
2.4026955e-05	2.4885934e-05	2.5207066e-05	2.4526733e-05	2.4746989e-05	2.361425e-05	2.4188817e-05	2.4346164e-05	2.4412993e-05	2.4523446e-05	2.4070083e-05	2.4181829e-05	2.3942597e-05	2.394252e-05	2.3699335e-05	2.4393516e-05	2.4022975e-05	2.4535364e-05	2.51572e-05	2.4017598e-05	2.4333858e-05	2.5019182e-05	2.3944664e-05	0.9988057	2.368679e-05	2.4937899e-05	2.3617975e-05	2.419612e-05	2.4793933e-05	2.4591794e-05	2.46342e-05	2.3692268e-05	2.4750856e-05	2.4022263e-05	2.4590097e-05	2.4629597e-05	2.4739706e-05	2.3696583e-05	2.3860308e-05	2.4199891e-05	2.5011339e-05	2.4943198e-05	2.4703973e-05	2.4352696e-05	2.4952154e-05	2.4357405e-05	2.444141e-05	2.5109004e-05	2.4100576e-05	2.3921008e-05
0.0019333193	0.0020024367	0.0020282764	0.0019735338	0.0019912566	0.0019001112	0.0019463436	0.0019590044	0.001964382	0.0019732693	0.3680867	0.0019457812	0.0019265315	0.0019265254	0.3111788	0.0019628145	0.001932999	0.0019742283	0.002024264	0.0019325664	0.0019580142	0.0020131585	0.0019266978	0.0020429487	0.0019059482	0.002006618	0.001900411	0.0019469311	0.0019950338	0.001978769	0.001982181	0.0019063889	0.0019915677	0.0019329418	0.0019786323	0.0019818107	0.0019906706	0.001906736	0.0019199102	0.0019472346	0.0020125273	0.0020070444	0.0019877953	0.00195953	0.002007765	0.001959909	0.0019666683	0.22845896	0.0019392433	0.0019247943
0.00101653	0.0010528716	0.001066458	0.0010376745	0.0010469931	0.0009990693	0.001023378	0.001030035	0.0010328625	0.0010375354	0.0010183546	0.0010230823	0.0010129609	0.0010129577	0.001002669	0.0010320384	0.0010163615	0.0010380397	0.0010643483	0.001016134	0.0010295144	0.001058509	0.0010130483	0.0010741726	0.0010021384	0.0010550701	0.0009992269	0.001023687	0.0010489791	0.0010404271	0.0010422213	0.00100237	0.0010471566	0.0010163315	0.0010403553	0.0010420264	0.0010466849	0.0010025526	0.2387077	0.0010238466	0.0010581771	0.0010552942	0.0010451732	0.0010303113	0.0010556731	0.0010305106	0.71173453	0.0010623091	0.0010196447	0.0010120475
