id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
12928743	MESOS	persistentvolumetest badaclnoprincipal flaky	noformat run persistentvolumetest badaclnoprincipal open compacted create iterator seek beginning iterate key replica recover log position hole unlearn start replica recovery replica status replica status receive broadcast recover request receive recover response replica status update replica status starting master start persisting metadata byte leveldb take persisted replica status starting flag startup principal value test principal type principal type type credential share meso webui master master allow unauthenticated framework register master allow authenticate slave register loading credential authentication credential replica starting status default authenticator authorization enable flag deprecate flag remove future mesos upgrade note information initialize hierarchical allocator process whitelist give replica starting status receive broadcast recover request receive recover response replica starting status update replica status voting newly elect leader elect lead master recover registrar recover registrar persisting metadata byte leveldb take persisted replica status voting successfully join paxos group recover process terminate attempt start writer replica receive implicit promise request proposal persisting metadata byte leveldb take persisted promise coordinator attempt fill miss position replica receive explicit promise request position proposal persisting action byte leveldb take persisted action replica receive write request position read position leveldb take persisting action byte leveldb take persisted action replica receive learn notice position persisting action byte leveldb take persisted action replica learn nop action position writer start end position read position leveldb take successfully fetch registry applied operation attempt update registry attempt append byte log coordinator attempt write append action position replica receive write request position persisting action byte leveldb take persisted action replica receive learn notice position persisting action byte leveldb take persisted action replica learn append action position successfully update registry successfully recover registrar attempt truncate log coordinator attempt write truncate action position skip recovery hierarchical allocator recover recovered slave registry allow slave register replica receive write request position persisting action byte leveldb take persisted action replica receive learn notice position persisting action byte leveldb take delete key leveldb take persisted action replica learn truncate action position isolation posix cpu posix mem filesystem posix fail create bind backend bindbackend require root privilege slave start flag startup meso store appc cgroup credential run mesos store docker fetch cpu posix mem src mesos sandbox systemd system loading credential authentication credential slave credential test principal parse resource json fail try semicolon delimit string format instead slave resource slave attribute slave hostname slave checkpoint true recover state meta version recover status update manager recovering containerizer new master detect credential provide attempt register authentication send subscribe retry registration necessary receive subscribe framework principal scheduler authorize framework principal receive offer role subscribe framework principal checkpointe disabled capability finished recovery add framework framework register resource available allocate inverse offer send query resource estimator oversubscribable resource perform allocation slave take new master detect authenticating master default cram authenticatee pausing send status update detect new master create new client sasl connection receive oversubscribable resource resource estimator authenticating start authentication session create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram receive sasl authentication start authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false false look auxiliary property userpassword look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success successfully authenticate principal test principal authentication session cleanup successfully authenticate master retry registration necessary register slave applied operation attempt update registry attempt append byte log coordinator attempt write append action position replica receive write request position persisting action byte leveldb take persisted action replica receive learn notice position persisting action byte leveldb take persisted action replica learn append action position successfully update registry attempt truncate log coordinator attempt write truncate action position receive ping slave register slave register master give slave clearing fetcher cache add slave allocate resume send status update checkpointing slaveinfo meta replica receive write request position persisting action byte leveldb take persisted action inverse offer send perform allocation slave replica receive learn notice position forward total oversubscribed resource send offer framework principal scheduler receive update slave total oversubscribed resource persisting action byte leveldb take delete key leveldb take persisted action replica learn truncate action position take slave update oversubscribed resource total allocate resource available allocate inverse offer send perform allocation slave resource available allocate inverse offer send perform allocation slave processing accept offer slave framework principal scheduler authorize principal create volume dropping create offer operation framework principal scheduler authorize create persistent volume recover total allocate slave framework inverse offer send perform allocation slave send offer framework principal scheduler take processing decline offer framework principal scheduler version recover total allocate slave framework new master detect credential provide attempt register authentication send subscribe retry registration necessary processing suppress framework principal scheduler suppress offer framework receive subscribe framework default authorize framework principal test principal receive offer role subscribe framework default checkpointe disabled capability add framework inverse offer send perform allocation slave send offer framework default framework register take take resource available allocate inverse offer send perform allocation slave processing accept offer slave framework default authorize principal test principal create volume apply create operation volume framework default slave send checkpointed resource slave update checkpointed resource update allocation framework slave recover total allocate slave framework inverse offer send perform allocation slave send offer framework default take processing revive framework principal scheduler remove offer filter framework processing decline offer framework default resource available allocate inverse offer send perform allocation slave processing suppress framework default recover total allocate slave framework suppress offer framework socket refuse server refuse accept client socket refuse server refuse accept client socket refuse server refuse accept client socket refuse server refuse accept client test failure fail wait offer framework default disconnect test failure actual function count match expect call actual call unsatisfied active disconnecting framework default deactivating framework default give framework default failover framework principal scheduler disconnect disconnecting framework principal scheduler deactivating framework principal scheduler give framework principal scheduler failover deactivate framework deactivate framework master terminating remove slave remove framework remove framework exit master disconnect wait new master elect slave terminating fail persistentvolumetest badaclnoprincipal noformat	['flaky-test']	3	1	Resolved	81	['receive', 'slave', 'status', 'default', 'authentication', 'request', 'task', 'send', 'offer', 'new']
12985035	MESOS	authenticationtest unauthenticatedslave fail	check fail follow message noformat run authenticationtest unauthenticatedslave abort unix time try date gnu date sigsegv receive pid tid stack trace sigtramp unknown main start check local segmentation fault check error check error check recursive error noformat	['mesosphere']	3	1	Resolved	98	['check', 'error', 'time', 'try', 'pid', 'receive', 'message', 'file', 'successfully', 'start']
13183605	MESOS	longliveddefaultexecutorrestart flaky	noformat run garbagecollectorintegrationtest longliveddefaultexecutorrestart create default local authorizer master start flag startup cuupyo credential local share meso webui cuupyo master master allow authenticated framework register master allow authenticated agent register master allow authenticate http framework register loading credential authentication cuupyo credential default authenticator create default basic http authenticator realm mesos master readonly create default basic http authenticator realm mesos master readwrite create default basic http authenticator realm mesos master scheduler authorization enable whitelist give initialize hierarchical allocator process elect lead master recover registrar recovering registrar successfully fetch registry applied operation attempt update registry successfully update registry successfully recover registrar recover agent registry allow agent reregister skip recovery hierarchical allocator recover attempt spawn run process isolation posix cpu posix mem filesystem posix network cni cgroup freezer freezer hierarchy linux launcher default backend overlay create default local authorizer mesos agent start flag startup store appc cgroup credential run store docker run meso isolator docker volume fetch cpu posix mem ubuntu workspace mesos build flag ssl label mesos meso build src mesos sandbox systemd system loading credential authentication credential agent credential test principal loading credential authentication create default basic http authenticator realm meso agent executor create default jwt http authenticator realm meso agent executor create default basic http authenticator realm meso agent readonly create default jwt http authenticator realm meso agent readonly create default basic http authenticator realm meso agent readwrite create default jwt http authenticator realm meso agent readwrite create default disk profile adaptor module agent resource agent attribute agent hostname pausing send task status update version recover state meta finished recover checkpointed state meta begin agent recovery recover task status update manager recover mesos container recover linux launcher recover isolator default basic http authenticatee recover provisioner new master detect wait initiate attempt master provisioner recovery complete finished recover containerizer recover executor finished recovery new master detect detect new master pausing send task status update connect master master api scheduler send subscribe master api scheduler handle http event process master path api scheduler http post api scheduler receive subscription request http framework default authorize framework principal test principal receive offer role subscribe framework default checkpointe enabled capability add framework default role suppress add framework perform allocation agent enqueue event subscribed receive master api scheduler enqueue event heartbeat receive master api scheduler authenticating master default cram authenticatee create new client sasl connection authenticating start authentication session create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram receive sasl authentication start authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false false look auxiliary property userpassword look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success successfully authenticate master retry registration necessary successfully authenticate principal test principal authentication session cleanup receive register agent message authorize agent provide resource principal test principal authorized registration agent register agent applied operation attempt update registry successfully update registry admit agent registered agent add agent allocate register master give agent checkpointing slaveinfo meta perform allocation agent resume send task status update send offer framework default forward agent update ignore update agent report change enqueue event offer receive master api scheduler send accept master api scheduler handle http event process master path api scheduler http post api scheduler remove offer processing accept offer agent framework default authorize framework principal test principal launch task authorize framework principal test principal launch task add task resource agent launch task group framework default resource agent new executor got assign task group contain task framework checkpointe frameworkinfo meta add task resource agent launch task group framework default resource agent exist executor recover total allocate agent framework framework filter agent checkpointing framework pid meta got assign task group contain task framework authorize task group contain task framework authorize framework principal test principal launch task authorize task group contain task framework authorize framework principal test principal launch task launch task group contain task framework create sandbox executor default run user root checkpointe executorinfo meta executor default create sandbox meta executor default run launch executor default framework resource work directory executor default run checkpointe taskinfo meta executor default run queued task group contain task executor default framework successfully attach executor default run virtual path executor default run late successfully attach executor default run virtual path executor default run late successfully attach executor default run virtual path executor default run launch container executor default framework launch task group contain task framework checkpointe taskinfo meta executor default run task queued task group contain task executor default framework start container checkpointed containerconfig container config transition state container provision preparing launch meso containerizer flag default ubuntu workspace mesos build flag ssl label mesos meso build ubuntu workspace mesos build flag ssl label mesos meso build src meso default executor default run executor default run executor default run container launch container clone namespace checkpointing container fork pid meta executor default run pid transition state container prepare isolating transition state container isolate fetching start fetch uris container directory executor default run transition state container fetch running version handle http event process path executor http post executor receive subscribe request http executor default framework create marker file http base executor default framework http path meta executor default run send queued task group contain task executor default framework http send queued task group contain task executor default framework http receive subscribed event subscribed executor receive event receive event set handle http event process path executor handle http event process path http post http post executor set handle status update status uuid task framework processing container receive task status update status uuid task framework create statusupdate stream task framework create sandbox executor default run container user root start container checkpointing update task status update status uuid task framework forward task status update status uuid task framework agent forward update status uuid task framework task status update manager successfully handle status update status uuid task framework status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state enqueue event update receive master api scheduler checkpointed containerconfig container container config send acknowledge master api scheduler handle http event process master path api scheduler transition state container provision preparing launch meso containerizer flag executor default run container executor default run container container container launch nested container clone namespace receive acknowledged event handle http event process path handle http event process path executor http post processing container transition state container prepare isolating create sandbox executor default run user root start container checkpointed containerconfig container config transition state container provision preparing transition state container isolate fetching start fetch uris container directory executor default run container launch meso containerizer flag executor default run executor default run container launch nested container cloning namespace transition state container prepare isolating transition state container fetch running transition state container isolate fetching start fetch uris container directory executor default run transition state container fetch running finished launch task child container wait child container task finished launch task child container wait child container task wait child container task wait child container task handle http event process path handle http event process path http post http post processing container processing container handle http event process path executor handle http event process path executor http post api scheduler processing acknowledge status task framework default agent receive task status update acknowledgement uuid task framework checkpointe ack task status update status uuid task framework task status update manager successfully handle status update acknowledgement uuid task framework http post executor handle status update status uuid task framework http post executor handle status update status uuid task framework http post executor handle status update status uuid task framework receive task status update status uuid task framework create statusupdate stream task framework checkpointing update task status update status uuid task framework forward task status update status uuid task framework agent receive task status update status uuid task framework checkpointing update task status update status uuid task framework forwarding task status update status uuid task framework agent receive task status update status uuid task framework checkpointing update task status update status uuid task framework forward update status uuid task framework status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state enqueue event update receive master api scheduler send acknowledge master api scheduler handle http event process master path api scheduler task status update manager successfully handle status update status uuid task framework receive acknowledged event forward update status uuid task framework status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state enqueue event update receive master api scheduler send acknowledge master api scheduler task status update manager successfully handle status update status uuid task framework receive acknowledged event task status update manager successfully handle status update status uuid task framework receive acknowledged event handle http event process master path api scheduler http post api scheduler processing acknowledge status task framework default agent http post api scheduler processing acknowledge status task framework default agent receive task status update acknowledgement uuid task framework checkpointe ack task status update status uuid task framework forward task status update status uuid task framework agent receive task status update acknowledgement uuid task framework checkpointe ack task status update status uuid task framework forward update status uuid task framework task status update manager successfully handle status update acknowledgement uuid task framework task status update manager successfully handle status update acknowledgement uuid task framework status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state enqueue event update receive master api scheduler send acknowledge master api scheduler handle http event process master path api scheduler http post api scheduler processing acknowledge status task framework default agent receive task status update acknowledgement uuid task framework checkpointe ack task status update status uuid task framework task status update manager successfully handle status update acknowledgement uuid task framework container exit destroy container running state transition state container run destroying ask destroy container destroying cgroup cgroup freezer meso freezing cgroup cgroup freezer meso successfully freeze cgroup cgroup freezer meso thaw cgroup cgroup freezer meso successfully thaw cgroup cgroup freezer meso ignoring destroy request unknown container checkpointe termination state nested container runtime directory container termination scheduling executor default run future handle http event process path executor child container task complete state command exit status http post executor handle status update status uuid task framework receive task status update status uuid task framework checkpointing update task status update status uuid task framework forward task status update status uuid task framework agent forward update status uuid task framework task status update manager successfully handle status update status uuid task framework status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state recover total allocate agent framework receive acknowledged event enqueue event update receive master api scheduler send acknowledge master api scheduler handle http event process master path api scheduler http post api scheduler processing acknowledge status task framework default agent remove task resource framework agent receive task status update acknowledgement uuid task framework checkpointe ack task status update status uuid task framework clean status update stream task framework task status update manager successfully handle status update acknowledgement uuid task framework complete task scheduling meta executor default run task future agent terminating agent disconnect disconnect agent deactivate agent agent deactivate attempt spawn run process isolation posix cpu posix mem filesystem posix network cni cgroup freezer freezer hierarchy linux launcher default backend overlay create default local authorizer mesos agent start flag startup store appc cgroup credential run store docker run meso isolator docker volume fetch cpu posix mem ubuntu workspace mesos build flag ssl label mesos meso build src mesos sandbox systemd system loading credential authentication credential agent credential test principal loading credential authentication create default basic http authenticator realm meso agent executor create default jwt http authenticator realm meso agent executor create default basic http authenticator realm meso agent readonly create default jwt http authenticator realm meso agent readonly create default basic http authenticator realm meso agent readwrite create default jwt http authenticator realm meso agent readwrite create default disk profile adaptor module agent resource agent attribute agent hostname pausing send task status update recover state meta committed checkpointed resource find meta resource end file receive agent agent close event stream disconnect agent finished recover checkpointed state meta begin agent recovery recovering framework recover executor default framework complete task scheduling meta executor default run task future recover task status update manager recover executor default framework create statusupdate stream task framework successfully attach executor default run virtual path executor default run late replay task status update stream task create statusupdate stream task framework return found executor replay task status update stream task clean status update stream task framework successfully attach executor default run virtual path executor default run late successfully attach executor default run virtual path executor default run receive found subscribe recover mesos container recover container executor default framework scheduling executor default run future recover linux launcher recovered container recover cgroup mesos mesos recovered container recover isolator recover provisioner provisioner recovery complete finished recover containerizer recover executor wait executor default framework http subscribe perform allocation agent return found executor receive found subscribe return found executor receive found subscribe perform allocation agent return found executor receive found subscribe return found executor receive found subscribe clean reregistere executor kill reregistered executor default framework http finished recovery destroy container running state transition state container run destroying destroy container running state transition state container run destroying ask destroy container destroying cgroup cgroup freezer meso meso freezing cgroup cgroup freezer meso meso new master detect detect new master pausing send task status update authenticating master default cram authenticatee create new client sasl connection authenticating start authentication session create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram receive sasl authentication start authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false false look auxiliary property userpassword look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success successfully authenticate principal test principal authentication session cleanup successfully authenticate master retry registration necessary receive reregister agent message agent authorize agent provide resource principal test principal authorize registration agent agent mark register registry update slave agent update total resource agent reactivate register master perform allocation agent resume send task status update forward agent update update info framework enqueue event heartbeat receive master api scheduler thaw cgroup cgroup freezer meso meso skip periodic registry garbage collection agent qualify removal successfully thaw cgroup cgroup freezer meso meso checkpointing frameworkinfo meta send offer framework default deleting meta executor default run task enqueue event offer receive master api scheduler ignore update agent report change checkpointing framework pid meta termination executor default framework fail fail destroy nested container fail kill process container time handle status update status uuid task framework current disk usage max allow age resume send task status update pruning directory remain removal time pruning directory remain removal time skip deletion meta executor default run task progress fail update resource container executor default run task status update terminal task destroy container container find attempt destroy unknown container receive task status update status uuid task framework checkpointing update task status update status uuid task framework forwarding task status update status uuid task framework agent forward update status uuid task framework task status update manager successfully handle status update status uuid task framework executor default framework agent wait status remove executor default resource framework agent status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state recover total allocate agent framework recover total allocate agent framework enqueue event failure receive master api scheduler gmock warning unintereste mock function return directly function byte object note safely ignore warning happen suppress blindly add mean enforce detail enqueue event update receive master api scheduler unknown file failure unexpected mock function return directly function status uuid source reason message executor reregister abnormal executor termination fail destroy nested container fail kill process container time task agent google mock try follow expectation match test try expectation update allof expect expectation active actual retire expect call actual call saturate retire test try expectation update allof expect arg task status update task test task value value resource cpus type scalar scalar value resource mem type scalar scalar value resource disk type scalar scalar value command value sleep task status update state actual status uuid source reason message executor reregister abnormal executor termination fail destroy nested container fail kill process container time task agent expect call actual call saturate active test try expectation update allof expect expectation active actual retire expect call actual call saturate retire test try expectation update allof expect expectation active actual retire expect call actual call saturate retire test try expectation update allof expect arg task status update task test task value value resource cpus type scalar scalar value resource mem type scalar scalar value resource disk type scalar scalar value command value exit task status update state actual status uuid source reason message executor reregister abnormal executor termination fail destroy nested container fail kill process container time task agent expect call actual call saturate active deleted meta executor default run task skip deletion executor default run progress skip deletion executor default run progress deleting executor default run deleted executor default run return found executor receive found subscribe return found executor receive found subscribe perform allocation agent container exit send offer framework default agent terminating framework default disconnect deactivating framework default unable send event framework default connection close remove offer unable send event framework default connection close remove offer disconnecting framework default give framework default failover deactivate framework recover total allocate agent framework recover total allocate agent framework framework failover timeout remove framework default removing framework default update state task framework late state status update state remove task resource framework agent removed framework master terminating removed agent fail garbagecollectorintegrationtest longliveddefaultexecutorrestart noformat	['flaky', 'flaky-test', 'test']	3	1	Resolved	115	['task', 'status', 'receive', 'slave', 'default', 'state', 'container', 'docker', 'authentication', 'successfully']
13171249	MESOS	improve performance json parsing avoid conversion cost	stout json parse function parse follow convert carry significant conversion cost double parse time leverage picojson parse context avoid cost	['performance']	3	4	Resolved	70	['time', 'container', 'check', 'error', 'start', 'directory', 'expect', 'src', 'send', 'failure']
13016262	MESOS	use geteuid root privilege check	currently part code mesos check root privilege compare root sufficient compare real user people change mesos binary setuid root process right permission execute check effective user instead code	['backend', 'isolator', 'mesosphere', 'user']	3	1	Resolved	100	['root', 'user', 'src', 'noformat', 'build', 'docker', 'image', 'file', 'slave', 'container']
13138086	MESOS	docker executor containerizer resilient docker daemon failure	experience show docker cli hang indefinitely time variation behavior occur version docker reason user meso heavy use docker containerizer docker executor improve user experience docker containerizer executor resilient docker daemon failure	['mesosphere']	3	15	Accepted	62	['docker', 'isolator', 'image', 'containerizer', 'meso', 'user', 'check', 'use', 'currently', 'include']
13308291	MESOS	mesos fail build error window msvc	try build mesos windows fail build error ambiguous overloaded function windows msvc reproduce late reversion master branch look isssue thank lot reproduce step git clone true open command prompt admin browse mkdir pushd cmake visual studio host set msbuild platform configuration debug rebuild errormessage window error ambiguous overloaded function compile source file	['windows']	3	1	Resolved	140	['step', 'build', 'system', 'allow', 'meso', 'version', 'work', 'need', 'perform', 'task']
13227359	MESOS	heartbeat call executor agent report error	heartbeat call event add heartbeat call generate executor library access executor framework executor ids library use dummy value instead heartbeat call require require field agent receive dummy value return bad request return accept instead	['foundations']	4	1	Resolved	91	['call', 'root', 'container', 'lead', 'directory', 'image', 'time', 'default', 'create', 'authentication']
12928536	MESOS	protobuf parse pass error message parse nest json	currently handle nest json object pass error message enable show error message	['mesosphere']	3	1	Resolved	25	['operation', 'message', 'receive', 'send', 'status', 'offer', 'handle', 'default', 'check', 'build']
13151971	MESOS	expose check healthcheck information mesos http endpoint	information task health check definition expose mesos http endpoint task state specific reason work integration hashicorp consul allow synchronize definition health check http api information expose accident gladly pull request relate healthcheck checkinfo api	['api', 'mesosphere']	4	4	Accepted	32	['check', 'default', 'use', 'http', 'container', 'process', 'true', 'version', 'successfully', 'user']
13264018	MESOS	duplicate task agent partition maintenance	master start maintenance node send shutdownmessage message agent remove slave transition task move complete task set shutdownmessage fully process agent message drop agent process kill executor shut agent come lose task run report task registration master add list active task task complete active	['foundations']	3	1	Resolved	1	['task', 'new', 'true', 'status', 'return', 'send', 'receive', 'detect', 'scheduler', 'container']
12991989	MESOS	volume forbid container sandbox	local volume docker external volume container path identical container sandbox persistent volume log inside sandbox overwrite	['containerizer', 'mesosphere', 'volumes']	3	1	Open	5	['volume', 'log', 'sandbox', 'container', 'isolator', 'containerizer', 'task', 'use', 'directory', 'failure']
12834896	MESOS	log framework capability master	capability add frameworkinfo log master framework capability enable disabled debug easy framework developer ideally fold old checkpoint capability log past fact checkpoint default false trip lot developer	['twitter']	4	4	Resolved	5	['volume', 'log', 'sandbox', 'container', 'isolator', 'containerizer', 'task', 'use', 'directory', 'failure']
12667627	MESOS	master properly consolidate slave deactivate map	currently master keep track active slave slave map deactivate slave deactivate map index slaveid index pid lead inconsistency state slave see production twitter slave give minute master remove slave presumably network partition slave receive shutdown restart register master get new immediately consider disconnected sure master remove slave come get pid surprising bit get register message probably back network slave old pid exist master slave map master think new slave add slave get ack registration message commit suicide expect receive expect master remove slave slave map base pid note completely arbitrary master remove slave map master loop entry slave pick match pid point slave pid add deactivate exist slave slave map pid eventually receive status update slave master crash expect message slave pid deactivate present slave	['twitter']	3	1	Resolved	80	['remove', 'docker', 'slave', 'role', 'currently', 'container', 'operation', 'check', 'case', 'launch']
12911998	MESOS	libprocess implement	track apache meso blob libprocess src clock initialize callback thing dereference global object libprocess shut clean cleanup termination libprocess chance timer time result dereference proposal implement clear exist timer process specific clock tick change resume clock clock pause test clock paused callback dereference clean terminate process potentially interact clock	['mesosphere']	3	3	Resolved	107	['http', 'process', 'container', 'task', 'slave', 'user', 'change', 'connection', 'receive', 'meso']
12665374	MESOS	type resolution issue bit system	cast min bit system long int compile bit system resolve int system woggle irc help find	['32bit', 'build-failure']	4	1	Resolved	123	['role', 'volume', 'system', 'file', 'directory', 'create', 'write', 'remove', 'use', 'wait']
13134910	MESOS	provide task scheduler simplify test	currently lot test want launch task order test behavior system test create scheduler invoke necessary call expect necessary call message verbose helpful well abstraction like testscheduler launch task expose status update interesting information code class testscheduler add task queue task need launch return stream status update task queue taskinfo etc code probably implement want parameterize test	['foundations', 'tech-debt']	3	4	Reviewable	1	['task', 'new', 'true', 'status', 'return', 'send', 'receive', 'detect', 'scheduler', 'container']
13001158	MESOS	potential double close libevent implementation sendfile	repro copy possible master check fail repeatedly hit web reload static asset paste lot text text src webui master static text reliable repro start master ssl enable code true bin meso master code run instance python script repeatedly code import socket import ssl user agent foobar host accept connection alive http response print code code python python code	['mesosphere', 'ssl']	2	1	Resolved	50	['http', 'container', 'task', 'slave', 'meso', 'user', 'start', 'launch', 'process', 'log']
12963682	MESOS	add capability support mesos execute cli	add support user capability execute cli help test capability feature unified containerizer	['mesosphere']	3	1	Resolved	21	['log', 'task', 'containerizer', 'support', 'user', 'new', 'docker', 'authorization', 'use', 'currently']
12940482	MESOS	add allocator metric currently satisfied quota	currently expose information set quota dedicated quota endpoint diagnose allocator problem additionally need information quota	['mesosphere']	3	4	Resolved	137	['need', 'require', 'request', 'message', 'work', 'currently', 'task', 'receive', 'offer', 'change']
12957624	MESOS	add authorization agent statistic endpoint	operator want enforce specific authorize user able view executor resource usage statistic mvp coarse grain assume operator operator privileged monitoring service access endpoint future release consider fine grain authz filter statistic like plan	['authorization', 'mesosphere', 'security']	3	3	Resolved	78	['http', 'user', 'container', 'task', 'perform', 'connection', 'slave', 'call', 'return', 'currently']
12613220	MESOS	allow new master well understanding cluster state	new master elect knowledge current state cluster lead situation task lose properly kill instance set machine datacenter rack lose network connectivity task mark lost master run potentially unrelated situation master failover new master network connection machine come slave kill task talk master task stay run kill take resource run outside scope new master	['twitter']	2	4	Resolved	1	['task', 'new', 'true', 'status', 'return', 'send', 'receive', 'detect', 'scheduler', 'container']
13250640	MESOS	standalone container documentation	add documentation standalone container	['foundations', 'mesosphere']	3	20	Resolved	93	['launch', 'container', 'support', 'containerizer', 'task', 'system', 'case', 'true', 'work', 'version']
12823202	MESOS	implement stand test framework use revocable cpu resource	ideally example framework stand binary like load generator framework help evaluate oversubscription real cluster need come metric need expose framework evaluation revocable offer rescind preemption etc	['twitter']	3	3	Resolved	101	['offer', 'include', 'authentication', 'return', 'message', 'need', 'set', 'error', 'allow', 'use']
13135296	MESOS	preparemount mesos containerizer flaky	apache mesos src slave containerizer mesos function src slave containerizer mesos fail following error noformat fail prepare mount fail mark docker container shm slave invalid argument noformat error message come happen frequently reproduce run test need clone mount namespace repetition example reproduce bug follow command minute noformat sudo bin meso noformat example test involve docker image docker containerizer	['containerization', 'mesosphere']	3	1	Open	112	['containerizer', 'docker', 'work', 'image', 'create', 'directory', 'remove', 'build', 'error', 'file']
13109469	MESOS	resourceproviderregistrartest agentregistrar flaky	observe internal test log attach	['flaky-test', 'mesosphere']	3	1	Resolved	5	['volume', 'log', 'sandbox', 'container', 'isolator', 'containerizer', 'task', 'use', 'directory', 'failure']
13044988	MESOS	agent flap machine reboot provisioner recover	agent machine reboot agent work dir survive lib meso container runtime directory go slavestate provisioner recover segfault case break semantic child container clean parent container particular case happen machine reboot provisioner directory survive noformat check fail containerid fail destroy container nested container destroy check failure stack trace unknown unknown noformat provisioner directory suppose container runtime directory backward compatible change deprecation cycle option recursive sort container recovery guarantee child parent semantic remove check failure provisioner dir remove eventually end recommend recommend	['nested', 'provisioner']	1	1	Resolved	70	['time', 'container', 'check', 'error', 'start', 'directory', 'expect', 'src', 'send', 'failure']
13029800	MESOS	meso capture clang tidy check false positive	mesos capture clang tidy check incorrectly trigger code tighten matcher avoid trigger construct	['clang-tidy']	3	1	Resolved	19	['check', 'process', 'meso', 'send', 'exit', 'state', 'failure', 'version', 'user', 'true']
13074700	MESOS	introduce heartbeat mechanism http executor agent communication	currently heartbeat executor agent communication especially problematic scenario ipfilters enable default conntrack alive timeout day timeout elapse executor notify socket disconnection agent process restart executor kill register agent recovery process complete enable application level heartbeat tcp keepalive possible way fix issue update executor api documentation explain new behavior	['api', 'foundations', 'mesosphere', 'v1_api']	2	1	Resolved	107	['http', 'process', 'container', 'task', 'slave', 'user', 'change', 'connection', 'receive', 'meso']
12875727	MESOS	segfault accept decline inverse offer	discover write test filter regard inverse offer fix	['mesosphere']	1	1	Resolved	101	['offer', 'include', 'authentication', 'return', 'message', 'need', 'set', 'error', 'allow', 'use']
13252173	MESOS	occupy second perf sample	drop attach perf stack flamescope occupy overall sample function hashmap lookup eliminate quick win large improvement come eliminate call function report	['foundations', 'performance']	3	4	Resolved	91	['call', 'root', 'container', 'lead', 'directory', 'image', 'time', 'default', 'create', 'authentication']
13193889	MESOS	datum persistent volume delete accidentally docker container persistent volume	docker image persistent volume start service cause datum persistent volume delete accidentally task kill restart old mount point unmounted service delete expect result datum persistent volume keep task delete completely dangle mount point unmounted correctly step use json config create mysql server docker image persistent volume code javascript env wordpress secret supersecret wordpress backofffactor backoffsecond constraint hostname container portmapping containerport hostport protocol tcp serviceport type docker volume persistent type root size constraint mode containerpath mysqldata containerpath lib mysql hostpath mysqldata mode docker image mysql forcepullimage false privileged false parameter cpus disk instance maxlaunchdelaysecond mem gpus network mode container bridge residency relaunchescalationtimeoutsecond tasklostbehavior requireport false upgradestrategy maximumovercapacity minimumhealthcapacity killselection unreachablestrategy disabled healthcheck fetch code step kill mysqld process force reschedule new mysql task find mount point persistent volume mean old mount point unmounted immediately step datum persistent volume delete accidentally mysqld mesos task run step delete mysql service marathon mount point unable unmount service delete	['dcos', 'dcos-1.11.6', 'mesosphere', 'persistent-volumes']	2	1	Resolved	23	['step', 'receive', 'status', 'perform', 'send', 'container', 'default', 'successfully', 'task', 'authentication']
13157768	MESOS	masterslavereconciliationtest reconciledroppedoperation flaky	observe debian ssl grpc enable build appear poorly time updateslavemessage lead operation reconciliation occur expectation reconcileoperationsmessage register code processing accept offer agent localhost framework default scheduler authorize principal test principal reserve resource default dynamic default role test default dynamic default role test default dynamic default role test default dynamic default role test apply reserve operation resource framework default scheduler agent localhost send operation uuid agent localhost forward agent update receive update agent localhost total oversubscribed resource perform explicit reconciliation agent known operation present original reconciliation message agent update state operation uuid framework late state status update state update allocation framework agent default default default default default dynamic default role test default dynamic default role test default dynamic default role test default dynamic default role test new master detect pausing send task status update detect new master code log attach	['mesosphere']	3	1	Resolved	42	['default', 'status', 'meso', 'http', 'receive', 'send', 'authentication', 'allow', 'successfully', 'flag']
13045006	MESOS	document provisioner auto backend support	document provisioner auto backend semantic	['document', 'provisioner']	3	20	Resolved	10	['support', 'handle', 'request', 'call', 'error', 'time', 'exit', 'need', 'meso', 'work']
