topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0020688423	0.0022063516	0.0022644105	0.002192378	0.002193391	0.8293434	0.0021245445	0.0021510043	0.0021454385	0.0021466475	0.0021120966	0.0020913584	0.0020832543	0.0020814869	0.0020539274	0.0021537996	0.0021143642	0.0022360764	0.0021908006	0.002125068	0.002174496	0.11065655	0.0020678528	0.00220797	0.0020092933	0.0021728897	0.0020603486	0.0021377509	0.0022412108	0.0021930218
0.16362348	0.0013224646	0.0013572645	0.0013140889	0.0013146963	0.0012312987	0.0012734303	0.00128929	0.0012859539	0.80035967	0.0012659691	0.0012535389	0.0012486812	0.0012476218	0.0012311031	0.0012909655	0.0012673283	0.0013402813	0.0013131435	0.0012737442	0.0013033707	0.0013488109	0.0012394498	0.0013234346	0.0012043498	0.0013024078	0.0012349519	0.0012813461	0.0013433588	0.0013144749
0.0011480633	0.0012243714	0.00125659	0.0012166171	0.4782932	0.14943174	0.0011789742	0.0011936575	0.0011905689	0.0011912399	0.0988288	0.0011605583	0.001156061	0.0011550802	0.0011397867	0.0011952088	0.0011733248	0.0012408667	0.0012157417	0.24247015	0.0012066938	0.0012487634	0.0011475143	0.0012252695	0.0011150177	0.0012058023	0.0011433499	0.0011863029	0.0012437159	0.0012169743
0.0013480531	0.0014376538	0.0014754848	0.0014285487	0.0014292089	0.0013385472	0.0013843486	0.0014015897	0.0013979631	0.0013987509	0.0013762375	0.0013627246	0.0013574439	0.20233203	0.0013383346	0.0014034112	0.001377715	0.0014570226	0.001427521	0.0013846898	0.0014168968	0.0014662949	0.0013474084	0.0014387084	0.0013092511	0.0014158501	0.0013425187	0.0013929538	0.001460368	0.7585525
0.0062380712	0.0066526956	0.006827757	0.006610562	0.006613617	0.006194083	0.0064060274	0.00648581	0.006469028	0.0064726737	0.0063684937	0.0063059633	0.0062815268	0.0062761973	0.006193099	0.006494239	0.0063753305	0.0067423237	0.006605806	0.20593382	0.006556643	0.006785231	0.0062350878	0.0066575753	0.6126379	0.0065517994	0.006212461	0.006445848	0.0067578047	0.0066125034
0.0013480595	0.0014376607	0.0014754919	0.0014285555	0.0014292157	0.0013385536	0.0013843551	0.35704482	0.0013979697	0.0013987576	0.001376244	0.0013627311	0.0013574503	0.46438625	0.001338341	0.0014034178	0.0013777215	0.0014570295	0.0014275277	0.0013846963	0.0014169036	0.14089215	0.0013474148	0.0014387151	0.0013092572	0.0014158568	0.001342525	0.0013929604	0.001460375	0.001428975
0.34096453	0.0013776575	0.0014139097	0.0013689324	0.0013695649	0.0012826868	0.0013265768	0.0013430985	0.0013396231	0.0013403781	0.0013188042	0.3330919	0.0013007949	0.0012996913	0.0012824831	0.0013448439	0.0013202201	0.001396218	0.0013679474	0.0013269037	0.0013577667	0.0014051034	0.0012911782	0.001378668	0.13055618	0.0013567636	0.16037397	0.001334823	0.0013994238	0.0013693344
0.0008374563	0.00089311926	0.0009166212	0.00088746287	0.000887873	0.18874668	0.0008600043	0.00087071507	0.000868462	0.0008689515	0.0008549654	0.0008465707	0.0008432901	0.0008425747	0.00083141885	0.00087184657	0.35827628	0.00090515177	0.0008868244	0.0008602162	0.00088022434	0.0009109121	0.0008370558	0.0008937744	0.00081335113	0.00087957404	0.0008340181	0.4294996	0.00090723013	0.0008877235
3.8549962e-05	4.1112253e-05	4.2194097e-05	4.0851875e-05	4.0870753e-05	3.8278125e-05	3.9587896e-05	4.0080937e-05	3.9977225e-05	3.9999755e-05	3.9355946e-05	3.896952e-05	3.8818507e-05	3.8785573e-05	3.8272046e-05	4.013302e-05	3.9398197e-05	4.1666135e-05	4.0822484e-05	3.9597653e-05	4.051867e-05	4.1931296e-05	3.8531525e-05	0.99884295	3.744035e-05	4.0488736e-05	3.8391696e-05	3.9833976e-05	4.1761807e-05	4.0863873e-05
0.0031071953	0.0033137202	0.0034009188	0.0032927336	0.0032942551	0.0030852845	0.0031908543	0.0032305943	0.003222235	0.0032240509	0.0031721587	0.003141012	0.0031288404	0.3260837	0.58354807	0.0032347927	0.0031755643	0.003358364	0.0032903645	0.0031916408	0.0032658763	0.0033797366	0.003105709	0.003316151	0.0030177583	0.0032634637	0.0030944385	0.003210689	0.0033660755	0.0032937005
0.13739623	0.0017409205	0.0017867318	0.0017298947	0.0017306941	0.0016209078	0.0016763707	0.0016972488	0.0016928571	0.0016938112	0.0016665487	0.29938585	0.0016437905	0.001642396	0.0016206503	0.0016994545	0.0016683378	0.0017643749	0.0017286501	0.0016767839	0.0017157849	0.0017756033	0.0016316382	0.0017421974	0.0015854317	0.0017145174	0.0016257169	0.0016867912	0.0017684262	0.51749146
0.0012917976	0.0013776592	0.0014139115	0.001368934	0.0013695665	0.0012826883	0.0013265783	0.0013431	0.0013396248	0.0013403797	0.0013188059	0.0013058567	0.0013007964	0.0012996928	0.0012824846	0.0013448454	0.0013202216	0.3168499	0.0013679491	0.09754874	0.0013577683	0.001405105	0.0012911798	0.0013786696	0.0012546147	0.0013567653	0.0012864941	0.54950714	0.0013994254	0.001369336
