topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0059978543	0.0063111507	0.00643205	0.006207911	0.006192557	0.0059723933	0.00620582	0.006160051	0.0060555344	0.0061438447	0.0060135624	0.7613604	0.0059089535	0.005991334	0.0058676116	0.0061621033	0.006032877	0.0062059653	0.0062637106	0.006200675	0.0062324936	0.006226708	0.005888823	0.0063282507	0.005868305	0.006100846	0.005888964	0.0061622937	0.006212326	0.006163116	0.006222873	0.005927757	0.0062643774	0.0060550007	0.0062215086	0.006393733	0.00623558	0.0058678826	0.005993885	0.0060589104
0.0026551187	0.0027938082	0.0028473276	0.0027481061	0.0027413093	0.0026438478	0.0027471806	0.0027269197	0.0026806525	0.0027197455	0.0026620724	0.0026430555	0.3602551	0.5367293	0.0025974633	0.0027278282	0.0026706224	0.002747245	0.0027728076	0.0027449029	0.0027589884	0.0027564273	0.002606853	0.002801378	0.0025977702	0.002700711	0.0026069153	0.0027279125	0.0027500608	0.0027282764	0.0027547297	0.002624088	0.0027731026	0.0026804162	0.0027541257	0.0028303657	0.0027603547	0.0025975832	0.0026533615	0.0026821468
0.0059978524	0.0063111493	0.0064320485	0.0062079094	0.0061925557	0.005972392	0.0062058186	0.0061600497	0.7614454	0.0061438433	0.006013561	0.0059706024	0.005908952	0.0059913322	0.00586761	0.006162102	0.0060328757	0.006205964	0.006263709	0.0062006735	0.006232492	0.006226707	0.0058888216	0.0063282494	0.0058683036	0.0061008446	0.0058889627	0.0061622923	0.006212325	0.0061631147	0.0062228716	0.0059277555	0.0062643755	0.0060549993	0.006221507	0.0063937316	0.0062355786	0.0058678812	0.0059938836	0.006058909
0.012082511	0.012713638	0.0129571855	0.012505664	0.012474734	0.012031221	0.012501452	0.012409252	0.012198706	0.012376605	0.012114155	0.012027616	0.011903423	0.012069376	0.5190597	0.012413386	0.012153063	0.012501745	0.012618071	0.012491087	0.012555185	0.012543531	0.01186287	0.012748086	0.011821537	0.012289985	0.011863154	0.01241377	0.01251456	0.012415426	0.012535805	0.011941302	0.012619414	0.0121976305	0.012533057	0.0128799975	0.012561402	0.011820687	0.012074514	0.012205507
0.0006622016	0.00069679157	0.0007101396	0.00068539317	0.00068369805	0.3286748	0.0006851623	0.0006801092	0.0006685699	0.0006783199	0.0006639359	0.00065919297	0.0006523864	0.0006614817	0.000647822	0.00068033574	0.00066606834	0.0006851784	0.00069155387	0.00068459427	0.0006881073	0.25158402	0.00065016386	0.22028823	0.00064789853	0.00067357253	0.0006501794	0.0006803568	0.0006858807	0.00068044756	0.0006870451	0.0006544624	0.00069162744	0.0006685109	0.0006868945	0.00070590916	0.000688448	0.0006478519	0.17515372	0.0006689426
0.00039068234	0.00041108954	0.00041896457	0.0004043648	0.0004033647	0.00038902392	0.0004042286	0.00040124738	0.00039443947	0.00040019176	0.00039170554	0.00038890733	0.3391963	0.00039025763	0.00038219875	0.00040138105	0.00039296362	0.0004042381	0.00040799947	0.42496285	0.00040596604	0.0004055892	0.00038358037	0.0004122034	0.0003822439	0.00039739092	0.00038358956	0.00040139345	0.00040465244	0.000401447	0.0004053394	0.00038611642	0.22110452	0.0003944047	0.00040525055	0.0004164687	0.0004061671	0.0003822164	0.0003904238	0.00039465935
0.012082515	0.012713643	0.01295719	0.012505668	0.012474739	0.012031225	0.012501457	0.012409256	0.01219871	0.012376609	0.01211416	0.012027619	0.011903428	0.01206938	0.011820145	0.012413391	0.012153068	0.012501749	0.012618076	0.012491092	0.012555189	0.012543535	0.011862874	0.012748091	0.011821542	0.012289989	0.011863159	0.012413775	0.012514563	0.0124154305	0.01253581	0.011941305	0.012619418	0.012197635	0.012533061	0.012880002	0.012561407	0.5190601	0.012074519	0.012205511
0.0021711134	0.002284521	0.0023282843	0.00224715	0.0022415924	0.002161897	0.0022463934	0.0022298258	0.0021919927	0.0022239594	0.0021767996	0.0021612493	0.0021389332	0.0021687532	0.0021239682	0.0022305688	0.002183791	0.002246446	0.0022673488	0.002244531	0.0022560486	0.7183284	0.002131646	0.002290711	0.002124219	0.0022083947	0.0021316973	0.0022306377	0.0022487484	0.0022309353	0.0022525662	0.0021457395	0.00226759	0.0021917995	0.0022520723	0.0023144144	0.002257166	0.0021240662	0.19755074	0.0021932146
0.0059978454	0.0063111414	0.0064320406	0.006207902	0.006192548	0.005972385	0.006205811	0.0061600422	0.0060555255	0.006143836	0.006013554	0.005970595	0.005908945	0.76138145	0.0058676032	0.0061620944	0.0060328683	0.0062059565	0.0062637017	0.006200666	0.0062324842	0.0062266993	0.005888814	0.006328242	0.0058682966	0.006100837	0.0058889557	0.006162285	0.0062123174	0.006163107	0.006222864	0.005927748	0.006264368	0.006054992	0.0062214998	0.006393724	0.006235571	0.0058678742	0.005993876	0.0060589015
0.36691374	0.008435092	0.008596678	0.008297108	0.008276587	0.00798233	0.008294313	0.008233141	0.008093451	0.008211481	0.008037354	0.007979938	0.00789754	0.008007645	0.007842286	0.008235885	0.008063168	0.008294508	0.008371687	0.008287437	0.008329963	0.0083222315	0.007870635	0.008457947	0.007843212	0.008154011	0.007870823	0.008236139	0.00830301	0.008237238	0.0083171055	0.007922672	0.3225444	0.008092738	0.008315282	0.008545467	0.008334089	0.007842648	0.008011054	0.008097963
0.0023888496	0.0025136308	0.002561783	0.002472512	0.002466397	0.0023787091	0.0024716791	0.00245345	0.0024118228	0.0024469956	0.0023951062	0.0023779962	0.0023534421	0.0023862529	0.0023369764	0.0024542676	0.0024027987	0.9050474	0.002494736	0.00246963	0.0024823027	0.0024799986	0.0023454241	0.0025204415	0.0023372523	0.0024298697	0.0023454805	0.0024543435	0.0024742705	0.0024546708	0.0024784713	0.0023609311	0.0024950015	0.0024116102	0.0024779278	0.002546522	0.002483532	0.0023370842	0.0023872687	0.0024131674
0.0029881934	0.003144281	0.0032045143	0.0030928457	0.0030851965	0.0029755086	0.003091804	0.0030690015	0.0030169303	0.0030609274	0.0029960196	0.0029746168	0.0029439023	0.2211536	0.0029233054	0.003070024	0.0030056422	0.0030918764	0.0031206459	0.0030892408	0.003105093	0.0031022108	0.0029338729	0.0031528005	0.22373165	0.0030395049	0.0029339432	0.0030701188	0.0030950457	0.0030705286	0.0031003002	0.0029532702	0.003120978	0.44217268	0.0030996203	0.0031854245	0.0031066309	0.0029234404	0.0029862158	0.0030186123
0.0023889176	0.002513702	0.0025618558	0.002472582	0.002466467	0.0023787767	0.0024717494	0.0024535197	0.0024118912	0.002447065	0.0023951742	0.0023780637	0.002353509	0.0023863206	0.0023370427	0.0024543372	0.002402867	0.0024718072	0.0024948071	0.0024697	0.0024823733	0.0024800692	0.002345491	0.002520513	0.0023373186	0.0024299386	0.002345547	0.002454413	0.0024743408	0.0024547407	0.0024785416	0.0023609982	0.0024950725	0.0024116787	0.12035564	0.0025465942	0.0024836026	0.0023371505	0.7870826	0.002413236
0.0021711113	0.002284519	0.0023282822	0.002247148	0.0022415903	0.0021618952	0.002246391	0.0022298237	0.0021919906	0.0022239573	0.0021767975	0.0021612472	0.002138931	0.9136244	0.002123966	0.0022305665	0.002183789	0.0022464436	0.0022673465	0.0022445286	0.0022560465	0.0022539522	0.0021316442	0.002290709	0.002124217	0.0022083926	0.0021316952	0.0022306354	0.0022487463	0.0022309332	0.002252564	0.0021457374	0.0022675877	0.0021917974	0.0022520702	0.0023144123	0.0022571636	0.0021240641	0.0021696745	0.0021932125
0.0012555819	0.0013211669	0.0013464758	0.0012995548	0.0012963407	0.5005804	0.0012991171	0.0012895359	0.0012676566	0.0012861433	0.0012588702	0.0012498773	0.0012369716	0.0012542169	0.0012283172	0.0012899656	0.0012629135	0.0012991475	0.001311236	0.00129804	0.0013047009	0.0013034898	0.0012327573	0.0013247466	0.0012284622	0.001277142	0.0012327869	0.0012900054	0.0013004792	0.0012901776	0.001302687	0.45070446	0.0013113754	0.0012675448	0.0013024014	0.0013384545	0.0013053471	0.0012283738	0.0012547509	0.0012683633
0.15360937	0.0016741578	0.0017062287	0.0016467713	0.0016426985	0.0015842956	0.0016462167	0.0016340755	0.0016063504	0.0016297766	0.0015952167	0.0015838209	0.001567467	0.00158932	0.1539513	0.00163462	0.0016003401	0.41926587	0.0016615734	0.0016448519	0.0016532923	0.0016517577	0.0015621269	0.0016786939	0.0015566841	0.0016183703	0.0015621644	0.0016346705	0.0016479427	0.0016348886	0.0016507404	0.21465203	0.0016617501	0.0016062089	0.0016503785	0.0016960644	0.0016541111	0.0015565722	0.0015899967	0.001607246
0.0023888813	0.0025136638	0.0025618167	0.0024725446	0.0024664295	0.0023787406	0.0024717117	0.0024534825	0.0024118547	0.0024470277	0.6570333	0.0023780277	0.002353473	0.0023862843	0.002337007	0.0024543	0.0024028304	0.0024717697	0.0024947692	0.0024696626	0.0024823355	0.0024800315	0.002345455	0.0025204746	0.0023372832	0.0024299019	0.0023455115	0.0024543758	0.0024743034	0.0024547032	0.0024785039	0.002360962	0.2504312	0.002411642	0.0024779604	0.0025465556	0.002483565	0.0023371151	0.0023873004	0.0024131993
0.0014914344	0.0015693392	0.001599402	0.0015436674	0.0015398496	0.0014851033	0.0015431475	0.0015317665	0.0015057772	0.0015277367	0.0014953405	0.17542753	0.0014693283	0.26791698	0.0014590481	0.0015322769	0.0015001432	0.0015431836	0.0015575427	0.09106619	0.0015497801	0.0015483416	0.0014643226	0.0015735913	0.0014592205	0.0015170445	0.0014643576	0.0015323242	0.0015447654	0.4108131	0.0015473879	0.0014740039	0.0015577084	0.0015056445	0.0015470487	0.0015898742	0.0015505477	0.0014591155	0.0014904474	0.0015066167
0.0015910573	0.0016741658	0.001706237	0.0016467792	0.0016427065	0.8311645	0.0016462246	0.0016340835	0.0016063582	0.0016297845	0.0015952244	0.0015838286	0.0015674746	0.0015893277	0.0015565078	0.0016346279	0.0016003479	0.0016462632	0.0016615815	0.0016448598	0.0016533004	0.10718358	0.0015621345	0.0016787021	0.0015566917	0.0016183781	0.001562172	0.0016346785	0.0016479506	0.0016348965	0.0016507484	0.0015724625	0.0016617582	0.0016062167	0.0016503865	0.0016960726	0.0016541191	0.0015565797	0.0015900044	0.0016072538
0.21767916	0.0010037282	0.0010229561	0.0009873089	0.0009848671	0.0009498521	0.0009869764	0.0009796973	0.0009630749	0.0009771199	0.0009563997	0.0009495675	0.0009397626	0.0009528644	0.0009331876	0.0009800236	0.00095947145	0.0009869995	0.0009961834	0.0009861581	0.0009912186	0.0009902985	0.00093656103	0.0010064478	0.00093329785	0.0009702813	0.14544682	0.000980054	0.0009880112	0.0009801848	0.0009896886	0.6008043	0.0009962894	0.00096299005	0.0009894716	0.0010168622	0.0009917094	0.00093323074	0.0009532701	0.0009636118
0.00088316976	0.00092930195	0.00094710407	0.0009141001	0.0009118393	0.119950674	0.00091379223	0.0009070529	0.50179285	0.00090466655	0.03250187	0.00087915716	0.0008700794	0.0008822097	0.00086399185	0.00090735505	0.0008883268	0.00091381365	0.0009223165	0.0009130346	0.00091771985	0.000916868	0.00086711516	0.0009318199	0.00086409395	0.00089833507	0.00086713594	0.0009073831	0.0009147503	0.31330043	0.00091630325	0.0008728481	0.00092241465	0.00089158444	0.0009161024	0.000941462	0.00091817434	0.0008640318	0.0008825853	0.0008921601
0.0010369504	0.0010911153	0.0011120172	0.0010732664	0.001070612	0.0010325486	0.0010729049	0.0010649922	0.0010469225	0.0010621903	0.0010396662	0.0010322392	0.0010215807	0.12242213	0.0010144332	0.001065347	0.0010430054	0.00107293	0.0010829135	0.0010720155	0.0010775165	0.0010765162	0.0010181003	0.0010940717	0.001014553	0.0010547563	0.0010181247	0.0010653798	0.0010740298	0.83738935	0.0010758532	0.0010248314	0.0010830287	0.0010468303	0.0010756174	0.0011053927	0.0010780501	0.00101448	0.0010362641	0.0010475062
0.004791388	0.005041665	0.0051382454	0.0049591917	0.0049469266	0.0047710487	0.0049575213	0.004920959	0.004837466	0.0049080127	0.0048039365	0.004769619	0.00472037	0.0047861794	0.0046873437	0.0049225986	0.004819366	0.0049576377	0.0050037676	0.21402948	0.0049788295	0.0049742083	0.004704288	0.0050553256	0.0046878974	0.004873663	0.004704401	0.004922751	0.004962719	0.0049234075	0.0049711443	0.0047353907	0.0050043	0.0048370394	0.0049700546	0.005107636	0.004981295	0.6002046	0.004788217	0.0048401626
0.0010369535	0.0010911186	0.0011120205	0.0010732696	0.0010706153	0.0010325516	0.0010729082	0.77608293	0.0010469257	0.0010621934	0.0010396693	0.1837243	0.0010215837	0.0010358263	0.0010144362	0.0010653501	0.0010430085	0.0010729333	0.0010829167	0.0010720186	0.0010775197	0.0010765195	0.0010181033	0.0010940749	0.001014556	0.0010547595	0.0010181278	0.0010653831	0.0010740331	0.0010655252	0.0010758564	0.0010248346	0.001083032	0.0010468335	0.0010756205	0.001105396	0.0010780533	0.001014483	0.0010362673	0.0010475094
0.5143395	0.0010456004	0.0010656303	0.0010284961	0.0010259524	0.0009894767	0.0010281496	0.0010205669	0.0010032511	0.0010178819	0.0009962975	0.0009891802	0.0009789664	0.0009926147	0.000972117	0.001020907	0.0009994974	0.0010281737	0.0010377407	0.0010272972	0.0010325689	0.0010316103	0.0009756311	0.0010484335	0.00097223185	0.0010107581	0.0009756545	0.0010209385	0.0010292276	0.0010210747	0.0010309749	0.0009820815	0.0010378512	0.0010031627	0.001030749	0.0010592822	0.0010330802	0.00097216194	0.44712138	0.0010038104
0.00064428983	0.00067794416	0.00069093116	0.00066685415	0.5660823	0.12388774	0.0006666295	0.0006617131	0.00065048586	0.0006599722	0.00064597727	0.00064136257	0.00063474016	0.0006435894	0.0006302992	0.0006619335	0.000648052	0.0006666452	0.0006728482	0.00066607684	0.0006694948	0.00066887337	0.0006325777	0.0006797811	0.00063037366	0.00065535324	0.0006325928	0.000661954	0.0006673285	0.0006620423	0.2857291	0.00063675997	0.0006729198	0.0006504285	0.0006683148	0.0006868152	0.00066982635	0.0006303283	0.00064386346	0.0006508485
2.9665147e-05	3.12147e-05	3.1812662e-05	3.070408e-05	3.062814e-05	2.9539218e-05	3.0693736e-05	3.0467365e-05	2.995043e-05	3.0387211e-05	2.974284e-05	2.9530367e-05	2.9225448e-05	2.9632898e-05	2.9020974e-05	3.0477517e-05	2.9838367e-05	3.0694457e-05	3.0980063e-05	3.066829e-05	3.0825664e-05	3.0797048e-05	2.9125882e-05	0.99882144	2.90244e-05	3.017454e-05	2.912658e-05	3.0478459e-05	3.0725918e-05	3.0482524e-05	3.0778083e-05	2.9318448e-05	3.098336e-05	2.994779e-05	3.0771334e-05	3.162315e-05	3.084093e-05	2.9022314e-05	2.9645515e-05	2.9967128e-05
0.0023888815	0.002513664	0.002561817	0.0024725448	0.0024664297	0.0023787408	0.002471712	0.0024534827	0.002411855	0.002447028	0.6570162	0.002378028	0.0023534733	0.0023862845	0.0023370073	0.0024543002	0.0024028306	0.00247177	0.0024947694	0.0024696628	0.0024823358	0.0024800317	0.0023454553	0.0025204748	0.0023372835	0.002429902	0.0023455117	0.002454376	0.0024743036	0.0024547034	0.002478504	0.0023609623	0.25044832	0.0024116423	0.0024779607	0.0025465558	0.0024835651	0.0023371154	0.0023873006	0.0024131995
0.0012555823	0.0013211675	0.0013464763	0.0012995553	0.0012963412	0.0012502525	0.0012991176	0.0012895365	0.001267657	0.0012861439	0.0012588707	0.0012498777	0.001236972	0.0012542175	0.0012283176	0.001289966	0.001262914	0.22421817	0.0013112364	0.0012980406	0.0013047014	0.0013034904	0.0012327579	0.0013247471	0.0012284627	0.0012771426	0.0012327874	0.001290006	0.0013004798	0.001290178	0.0013026876	0.0012409083	0.0013113759	0.5014701	0.0013024019	0.0013384551	0.0013053475	0.0012283743	0.22692685	0.0012683638
0.0009936925	0.0010455978	0.0010656278	0.0010284936	0.00102595	0.0009894744	0.0010281472	0.0010205645	0.0010032487	0.0010178795	0.000996295	0.0009891778	0.000978964	0.15636039	0.0009721147	0.0010209045	0.0009994949	0.0010281713	0.0010377383	0.8051338	0.0010325663	0.0010316079	0.0009756288	0.0010484309	0.0009722295	0.0010107557	0.0009756522	0.0010209361	0.0010292252	0.0010210723	0.0010309725	0.0009820792	0.0010378486	0.0010031603	0.0010307465	0.0010592797	0.0010330777	0.0009721596	0.0009930349	0.001003808
