topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00028673268	0.00029290823	0.00029095603	0.00028624837	0.00029000806	0.00029019278	0.0002867264	0.0002890477	0.00028766296	0.53114617	0.00028672567	0.00028814914	0.0002914392	0.0002900014	0.00028860645	0.0002862537	0.00028764948	0.0002857859	0.0002857773	0.00028775836	0.00028673635	0.0002890777	0.00028861105	0.00028672762	0.0002881326	0.00028861436	0.0002876646	0.18739967	0.00028955465	0.00028814742	0.00028861943	0.0002853159	0.00028672811	0.00028859155	0.0002876669	0.00028713178	0.0002872022	0.00028673175	0.00028578436	0.0002900333	0.0002876695	0.00028767437	0.0002862514	0.00028718874	0.00028864364	0.0002886009	0.00028812757	0.00028910997	0.0002886244	0.00028699727	0.00028672643	0.00028813226	0.00028813395	0.00028672072	0.00028953544	0.00028862178	0.0002886032	0.00028672026	0.000290518	0.00028908206	0.00028813837	0.00029002258	0.00028671479	0.00029074177	0.0002900378	0.0002876549	0.00028767413	0.0002886065	0.25637975	0.00029190208	0.00028766436	0.00028672314	0.00028859824	0.00028812993	0.00029240022	0.00028768025	0.00028860892	0.00028767154	0.00028907854	0.00028718944	0.00028720006	0.0002890898	0.00028720114	0.0002895463	0.00028672247	0.00028763522	0.00029048152	0.00028671653	0.0002881296	0.0002890702
0.0006055873	0.00061863026	0.0006145072	0.00060456444	0.000612505	0.0006128952	0.00060557405	0.0006104767	0.0006075521	0.22326341	0.0006055725	0.0006085789	0.0006155277	0.000612491	0.00060954475	0.0006045757	0.00060752366	0.0006035877	0.0006035695	0.0006077536	0.00060559507	0.37564972	0.00060955447	0.0006055767	0.00060854404	0.0006095615	0.00060755556	0.0006095311	0.00061154744	0.0006085753	0.00060957216	0.00060259504	0.00060557766	0.0006095133	0.0006075604	0.0006064302	0.00060657895	0.00060558534	0.00060358446	0.0006125583	0.0006075659	0.0006075762	0.00060457084	0.00060655054	0.0006096233	0.00060953305	0.00060853333	0.00061060826	0.0006095827	0.0006061462	0.0006055741	0.0006085433	0.00060854683	0.00060556206	0.0006115068	0.00060957717	0.0006095379	0.0006055611	0.000613582	0.0006105493	0.0006085562	0.0006125357	0.0006055495	0.0006140547	0.0006125679	0.00060753507	0.00060757576	0.00060954486	0.000608546	0.0006165052	0.0006075551	0.0006055672	0.0006095274	0.0006085384	0.0006175573	0.0006075886	0.00060955	0.0006075702	0.00061054184	0.00060655206	0.00060657447	0.0006105656	0.00060657674	0.00061152974	0.0006055658	0.00060749357	0.348135	0.0006055532	0.0006085377	0.0006105242
0.0007268209	0.0007424749	0.00073752645	0.00072559324	0.00073512347	0.00073559175	0.000726805	0.0007326891	0.00072917907	0.00072796625	0.00072680315	0.0007304114	0.00073875126	0.0007351066	0.0007315706	0.00072560675	0.00072914484	0.000724421	0.0007243991	0.00072942086	0.0007268302	0.0007327652	0.00073158223	0.0007268081	0.00073036953	0.00073159067	0.00072918314	0.0007315543	0.00073397416	0.0007304071	0.0007316035	0.0007232296	0.0007268094	0.0007315328	0.00072918896	0.00072783255	0.0007280111	0.0007268186	0.0007244171	0.0007351874	0.00072919566	0.00072920794	0.0007256009	0.00072797696	0.0007316649	0.0007315565	0.0007303567	0.00073284697	0.0007316161	0.0007274916	0.00072680507	0.00073036866	0.00073037285	0.0007267906	0.00073392544	0.0007316095	0.0007315623	0.0007267894	0.93498695	0.00073277624	0.00073038414	0.0007351603	0.00072677556	0.0007369833	0.0007351989	0.0007291586	0.00072920736	0.00073157076	0.0007303719	0.0007399245	0.00072918256	0.00072679674	0.0007315498	0.0007303627	0.00074118725	0.00072922284	0.0007315769	0.0007292008	0.0007327673	0.00072797877	0.00072800566	0.0007327958	0.0007280084	0.00073395297	0.00072679506	0.00072910875	0.0007363236	0.00072678	0.0007303619	0.0007327461
0.011054399	0.011292485	0.011217223	0.011035727	0.011180675	0.0111877965	0.011054157	0.01114365	0.011090265	0.011071819	0.011054128	0.0111090075	0.01123585	0.011180419	0.011126638	0.011035932	0.011089745	0.011017898	0.011017566	0.011093942	0.011054541	0.011144807	0.011126815	0.011054204	0.0111083705	0.011126944	0.011090327	0.01112639	0.011163195	0.011108941	0.0111271385	0.010999778	0.011054223	0.011126064	0.0110904155	0.011069786	0.011072501	0.011054363	0.0110178385	0.011181647	0.011090517	0.011090704	0.011035844	0.011071982	0.011128073	0.011126424	0.011108176	0.011146051	0.01112733	0.0110646	0.011054158	0.011108357	0.011108422	0.0110539375	0.011162454	0.01112723	0.011126513	0.01105392	0.011200334	0.011144975	0.011108593	0.011181235	0.011053709	0.011208962	0.011181822	0.011089954	0.011090696	0.01112664	0.011108408	0.011253695	0.011090319	0.011054032	0.011126322	0.011108268	0.0112729	0.011090931	0.011126734	0.011090595	0.011144839	0.011072009	0.011072419	0.011145273	0.01107246	0.011162872	0.0110540055	0.0110891955	0.011198928	0.011053776	0.011108255	0.011144517
0.00072682125	0.00074247527	0.0007375268	0.00072559365	0.0007351238	0.0007355921	0.00072680536	0.0007326895	0.0007291794	0.0007279666	0.0007268035	0.0007304118	0.0007387516	0.000735107	0.000731571	0.00072560715	0.00072914525	0.0007244214	0.0007243995	0.0007294212	0.0007268306	0.00073276553	0.00073158264	0.0007268085	0.0007303699	0.0007315911	0.0007291835	0.00073155464	0.00073397456	0.0007304074	0.0007316039	0.00072322995	0.0007268097	0.0007315332	0.70202214	0.00072783296	0.0007280114	0.0007268189	0.16212964	0.0007351878	0.000729196	0.0007292083	0.0007256013	0.0007279773	0.0007316653	0.00073155685	0.0007303571	0.0007328474	0.00073161646	0.000727492	0.0007268054	0.000730369	0.00073037326	0.07227915	0.00073392584	0.0007316099	0.00073156273	0.00072678976	0.00073641643	0.00073277665	0.0007303845	0.00073516066	0.0007267759	0.0007369837	0.00073519925	0.000729159	0.00072920776	0.0007315711	0.0007303723	0.00073992484	0.00072918297	0.0007267971	0.00073155016	0.0007303631	0.0007411876	0.00072922325	0.0007315773	0.0007292012	0.0007327677	0.0007279791	0.000728006	0.0007327962	0.00072800874	0.0007339534	0.0007267954	0.0007291091	0.000736324	0.00072678033	0.0007303623	0.0007327465
0.0021847591	0.0022318137	0.002216939	0.002181069	0.0022097158	0.0022111235	0.0021847114	0.0022023984	0.0021918474	0.002188202	0.0021847058	0.0021955518	0.0022206206	0.0022096653	0.0021990363	0.0021811095	0.0021917447	0.0021775453	0.0021774794	0.0021925743	0.002184787	0.002202627	0.0021990712	0.0021847207	0.002195426	0.2281995	0.0021918598	0.0021989872	0.0022062613	0.0021955387	0.0021991353	0.002173964	0.0021847244	0.0021989227	0.0021918775	0.0021878001	0.0021883366	0.0021847521	0.0021775335	0.002209908	0.0021918972	0.0021919343	0.002181092	0.0021882341	0.0021993197	0.002198994	0.0021953874	0.002202873	0.002199173	0.5785493	0.0021847114	0.0021954232	0.002195436	0.0021846679	0.0022061148	0.0021991532	0.0021990114	0.0021846644	0.0022136013	0.0022026603	0.0021954698	0.0022098266	0.0021846227	0.0022153065	0.0022099426	0.002191786	0.0021919326	0.0021990368	0.0021954332	0.0022241473	0.0021918581	0.0021846865	0.0021989737	0.0021954055	0.0022279432	0.0021919792	0.0021990552	0.0021919128	0.0022026335	0.0021882395	0.0021883205	0.0022027192	0.0021883287	0.0022061975	0.0021846814	0.0021916362	0.0022133235	0.002184636	0.0021954032	0.0022025697
0.00054498453	0.0005567222	0.0005530118	0.00054406404	0.00055120996	0.00055156107	0.0005449726	0.105239004	0.0005467527	0.00054584333	0.0005449712	0.00054767675	0.0005539301	0.0005511973	0.00054854597	0.00054407417	0.0005467271	0.00054318504	0.00054316863	0.000546934	0.0005449915	0.00054944167	0.0005485547	0.00054497493	0.0005476454	0.00054856105	0.0005467558	0.0005485337	0.0005503482	0.0005476735	0.0005485706	0.00054229173	0.00054497586	0.0005485176	0.00054676016	0.0005457431	0.000545877	0.0005449828	0.00054318213	0.0005512579	0.00054676516	0.00054677436	0.00054406974	0.00054585136	0.00054861663	0.0005485354	0.0005476358	0.000549503	0.0005485801	0.00054548745	0.00054497266	0.0005476447	0.0005476479	0.0005449618	0.0005503117	0.00054857513	0.00054853974	0.0005449609	0.0005521792	0.00054945	0.0005476563	0.0005512376	0.00054495054	0.0005526045	0.00055126654	0.0005467374	0.00054677395	0.32295737	0.0005476472	0.00055480987	0.0005467554	0.00054496643	0.00054853037	0.00054764026	0.0005557567	0.41711524	0.0005485507	0.000546769	0.00054944324	0.0005458527	0.0005458729	0.00054946466	0.00054587494	0.0005503323	0.00054496515	0.00054670003	0.00055210985	0.10757789	0.0005476397	0.00054942735
0.23804456	0.00085683307	0.00085112243	0.00083735125	0.0008483493	0.00084888976	0.00083874963	0.00084554	0.00084148935	0.00084008975	0.0008387475	0.00084291154	0.0008525359	0.00084832986	0.00084424927	0.00083736685	0.0008414499	0.00083599845	0.0008359732	0.0008417684	0.00083877874	0.00084562786	0.00084426266	0.00083875324	0.00084286317	0.00084427244	0.00084149407	0.0008442304	0.00084702304	0.0008429065	0.0008442872	0.0008346235	0.00083875464	0.0008442057	0.0008415008	0.0008399355	0.0008401415	0.0008387653	0.00083599397	0.0008484231	0.0008415085	0.0008415227	0.0008373601	0.0008401021	0.00084435806	0.00084423297	0.0008428484	0.0008457222	0.0008443018	0.000839542	0.0008387497	0.0008428622	0.00084286707	0.000838733	0.0008469668	0.00084429415	0.0008442397	0.00083873165	0.000849841	0.0008456406	0.00084288005	0.00084839185	0.00083871564	0.00085049565	0.0008484364	0.0008414657	0.00084152207	0.0008442494	0.00084286596	0.00085388985	0.0008414934	0.0008387401	0.00084422523	0.00084285537	0.0008553471	0.0008415399	0.0008442565	0.00084151444	0.00084563025	0.0008401042	0.0008401352	0.0008456632	0.0008401384	0.0008469986	0.00083873817	0.0008414082	0.16545795	0.00083872076	0.5231525	0.0008456058
0.08627301	0.0009283241	0.00092213706	0.00090721686	0.00091913255	0.00091971806	0.0009087319	0.0009160889	0.0009117002	0.0009101838	0.00090872956	0.000913241	0.0009236684	0.0009191115	0.0009146904	0.0009072337	0.00091165747	0.00090575113	0.0009057238	0.0009120025	0.00090876344	0.000916184	0.0009147049	0.0009087358	0.0009131886	0.00091471546	0.0009117053	0.00091466994	0.0009176956	0.0009132356	0.00091473147	0.00090426154	0.0009087373	0.0009146431	0.0009117126	0.00091001665	0.0009102398	0.0009087488	0.00090574624	0.00091921247	0.0009117209	0.00091173634	0.0009072264	0.0009101972	0.00091480825	0.00091467274	0.0009131726	0.00091628626	0.00091474724	0.0009095904	0.00090873195	0.00091318757	0.0009131928	0.00090871385	0.00091763464	0.12685196	0.0009146801	0.0009087124	0.00092074863	0.0009161978	0.0009132069	0.0009191786	0.00090869504	0.00092145795	0.00091922685	0.00091167464	0.0009117356	0.00091469055	0.00091319164	0.00092513533	0.0009117046	0.00090872153	0.00091466436	0.0009131802	0.00092671416	0.00091175496	0.00091469823	0.0009117274	0.0009161866	0.0009101994	0.00091023307	0.0009162223	0.0009102365	0.0009176691	0.00090871943	0.0009116123	0.7074119	0.0009087006	0.00091317913	0.0009161601
0.0021847517	0.002231806	0.0022169314	0.8045447	0.0022097083	0.0022111158	0.0021847037	0.002202391	0.00219184	0.0021881945	0.0021846981	0.0021955443	0.002220613	0.0022096576	0.0021990289	0.002181102	0.0021917373	0.0021775377	0.002177472	0.0021925669	0.0021847796	0.0022026196	0.0021990638	0.002184713	0.0021954183	0.0021990892	0.0021918523	0.0021989797	0.0022062536	0.0021955313	0.0021991276	0.0021739565	0.002184717	0.0021989152	0.0021918698	0.0021877927	0.0021883291	0.0021847445	0.002177526	0.0022099004	0.0021918898	0.0021919268	0.0021810844	0.0021882267	0.0021993122	0.0021989862	0.00219538	0.0022028654	0.0021991655	0.0021867678	0.002184704	0.0021954158	0.0021954284	0.0021846604	0.0022061071	0.0021991457	0.002199004	0.002184657	0.0022135936	0.0022026529	0.0021954624	0.002209819	0.0021846152	0.0022152988	0.002209935	0.0021917785	0.0021919252	0.002199029	0.0021954256	0.0022241396	0.0021918507	0.002184679	0.0021989662	0.002195398	0.0022279355	0.0021919718	0.0021990477	0.0021919054	0.0022026259	0.002188232	0.0021883128	0.0022027115	0.0021883212	0.00220619	0.002184674	0.0021916286	0.0022133158	0.0021846285	0.0021953955	0.0022025623
0.0015592253	0.0015928074	0.524389	0.0015565917	0.0015770365	0.0015780411	0.0015591912	0.0015718142	0.0015642841	0.0015616824	0.0015591872	0.0015669279	0.001584819	0.0015770004	0.0015694147	0.0015566206	0.0015642107	0.0015540769	0.00155403	0.001564803	0.0015592453	0.0015719774	0.0015694397	0.0015591978	0.001566838	0.0015694577	0.0015642929	0.0015693796	0.001574571	0.0015669186	0.0015694852	0.001551521	0.0015592005	0.0015693336	0.0015643055	0.0015613956	0.0015617785	0.0015592203	0.0015540685	0.0015771737	0.0015643197	0.0015643461	0.0015566081	0.0015617054	0.001569617	0.0015693845	0.0015668105	0.0015721528	0.0015695123	0.0015606642	0.0015591913	0.0015668361	0.0015668452	0.33770213	0.0015744665	0.0015694981	0.0015693969	0.0015591577	0.0015798094	0.0015720011	0.0015668693	0.0015771155	0.0015591279	0.0015810264	0.0015771983	0.0015642403	0.001564345	0.001569415	0.0015668432	0.001587336	0.0015642918	0.0015591735	0.00156937	0.0015668235	0.0015900449	0.0015643782	0.0015694281	0.0015643308	0.0015719819	0.0015617092	0.001561767	0.001572043	0.0015617728	0.0015745255	0.0015591698	0.0015641333	0.0015796111	0.0015591375	0.0015668217	0.0015719364
0.0015592243	0.0015928063	0.0015821906	0.0015565908	0.0015770355	0.0015780401	0.0015591902	0.0015718132	0.0015642832	0.0015616814	0.0015591863	0.001566927	0.001584818	0.0015769993	0.0015694137	0.0015566197	0.0015642098	0.0015540759	0.001554029	0.0015648019	0.0015592444	0.0015719763	0.0015694386	0.0015591969	0.0015668371	0.0015694568	0.001564292	0.0015693787	0.00157457	0.0015669175	0.0015694842	0.0015515201	0.0015591995	0.0015693327	0.0015643045	0.0015613947	0.0015617775	0.0015592193	0.41278398	0.0015771727	0.0015643188	0.0015643452	0.0015566071	0.0015617043	0.001569616	0.0015693834	0.0015668096	0.0015721519	0.0015695114	0.0015606632	0.0015591903	0.0015668352	0.0015668443	0.4492791	0.0015744655	0.0015694972	0.001569396	0.0015591567	0.0015798084	0.0015720001	0.0015668684	0.0015771146	0.001559127	0.0015810254	0.0015771973	0.0015642393	0.0015643439	0.001569414	0.0015668422	0.001587335	0.0015642907	0.0015591725	0.0015693691	0.0015668225	0.001590044	0.0015643772	0.0015694272	0.0015643298	0.0015719809	0.0015617082	0.0015617659	0.0015720421	0.0015617718	0.0015745246	0.0015591689	0.0015641324	0.0015796102	0.0015591364	0.0015668208	0.0015719355
0.0027329647	0.0027918264	0.0027732193	0.0027283486	0.0027641836	0.0027659445	0.0027329049	0.0027550303	0.0027418318	0.0027372714	0.0027328979	0.0027464656	0.0027778246	0.0027641202	0.0027508244	0.0027283994	0.0027417033	0.0027239406	0.0027238585	0.002742741	0.0027329999	0.0027553162	0.0027508682	0.0027329167	0.002746308	0.0027508999	0.0027418472	0.002750763	0.0027598622	0.0027464493	0.002750948	0.002719461	0.0027329214	0.0027506824	0.002741869	0.0027367687	0.00273744	0.30640075	0.002723926	0.002764424	0.0027418942	0.0027419403	0.0027283775	0.0027373116	0.002751179	0.0027507714	0.00274626	0.0027556238	0.0027509956	0.451839	0.002732905	0.0027463047	0.0027463208	0.0027328506	0.002759679	0.0027509707	0.0027507932	0.0027328462	0.002769044	0.002755358	0.002746363	0.0027643223	0.0027327943	0.002771177	0.0027644674	0.0027417548	0.0027419382	0.002750825	0.0027463173	0.0027822363	0.002741845	0.002732874	0.0027507462	0.0027462826	0.0027869844	0.0027419964	0.002750848	0.0027419135	0.0027553241	0.0027373184	0.0027374197	0.0027554315	0.00273743	0.0027597826	0.0027328676	0.0027415673	0.0027686965	0.0027328108	0.0027462796	0.0027552445
0.0006813518	0.00069602655	0.0006913876	0.000680201	0.000689135	0.000689574	0.0006813369	0.00068685296	0.0006835624	0.0006824255	0.00068133516	0.0006847177	0.00069253583	0.00068911916	0.0006858044	0.0006802136	0.0006835304	0.0006791021	0.00067908154	0.00068378914	0.0006813606	0.00068692426	0.0006858153	0.0006813398	0.00068467844	0.0006858232	0.00068356626	0.0006857891	0.0006880576	0.00068471365	0.0006858352	0.0006779852	0.000681341	0.00068576896	0.0006835718	0.0006823002	0.00068246754	0.0006813496	0.0006790984	0.00068919495	0.000683578	0.00068358955	0.00068020815	0.0006824356	0.00068589277	0.0006857912	0.00068466645	0.0006870009	0.0006858471	0.0006819806	0.00068133697	0.0006846776	0.0006846816	0.0006813234	0.00068801193	0.0006858409	0.00068579667	0.0006813223	0.0006903467	0.0006869346	0.0006846921	0.0006891695	0.0006813093	0.0006908785	0.0006892057	0.0006835433	0.93904734	0.0006858045	0.0006846807	0.00069363567	0.00068356574	0.00068132917	0.0006857849	0.0006846721	0.00069481944	0.0006836035	0.0006858103	0.00068358285	0.00068692624	0.00068243727	0.0006824625	0.00068695296	0.00068246503	0.0006880377	0.0006813276	0.00068349653	0.0006902601	0.00068131345	0.00068467134	0.00068690634
0.0021847521	0.0022318067	0.0022169321	0.002181062	0.0022097088	0.80457467	0.0021847044	0.0022023914	0.0021918407	0.002188195	0.0021846988	0.002195545	0.0022206136	0.0022096583	0.0021990293	0.0021811025	0.0021917378	0.0021775384	0.0021774727	0.0021925676	0.0021847803	0.0022026203	0.0021990642	0.0021847137	0.002195419	0.0021990896	0.0021918528	0.0021989802	0.0022062543	0.0021955317	0.0021991283	0.0021739572	0.0021847175	0.0021989157	0.0021918705	0.0021877931	0.0021883298	0.0021847452	0.0021775267	0.002209901	0.0021918905	0.0021919275	0.002181085	0.0021882271	0.002199313	0.002198987	0.0021953806	0.002202866	0.0021991662	0.0021867685	0.0021847046	0.0021954165	0.002195429	0.002184661	0.0022061078	0.0021991464	0.0021990046	0.0021846576	0.0022135943	0.0022026533	0.0021954628	0.0022098196	0.002184616	0.0022152995	0.0022099356	0.0021917792	0.0021919257	0.0021990298	0.0021954263	0.0022241403	0.0021918511	0.0021846795	0.002198967	0.0021953986	0.002227936	0.0021919722	0.0021990482	0.0021919059	0.0022026266	0.0021882325	0.0021883135	0.0022027122	0.0021883217	0.0022061905	0.0021846746	0.0021916293	0.0022133165	0.0021846292	0.0021953962	0.0022025628
0.0021847582	0.21855888	0.0022169382	0.002181068	0.002209715	0.0022111225	0.0021847105	0.39159572	0.0021918467	0.002188201	0.0021847049	0.002195551	0.0022206197	0.0022096643	0.0021990356	0.0021811086	0.0021917438	0.0021775444	0.0021774787	0.0021925736	0.0021847864	0.0022026263	0.0021990705	0.0021847198	0.002195425	0.002199096	0.002191859	0.0021989862	0.0022062603	0.002195538	0.0021991343	0.0021739632	0.0021847235	0.002198922	0.0021918765	0.0021877992	0.0021883359	0.0021847512	0.0021775328	0.0022099072	0.0021918966	0.0021919336	0.002181091	0.0021882332	0.002199319	0.002198993	0.0021953867	0.0022028722	0.0021991723	0.0021867745	0.0021847107	0.0021954225	0.002195435	0.0021846672	0.002206114	0.0021991525	0.0021990107	0.0021846637	0.0022136003	0.0022026596	0.002195469	0.0022098257	0.002184622	0.0022153056	0.0022099419	0.0021917853	0.002191932	0.0021990358	0.0021954323	0.0022241464	0.0021918572	0.0021846856	0.002198973	0.0021954048	0.0022279422	0.0021919783	0.0021990545	0.002191912	0.0022026326	0.0021882388	0.0021883196	0.0022027183	0.0021883277	0.0022061968	0.19882727	0.0021916353	0.0022133226	0.0021846353	0.0021954023	0.0022025688
0.0007268213	0.0007424753	0.00073752686	0.0007255937	0.0007351239	0.00073559216	0.0007268054	0.0007326895	0.0007291795	0.00072796666	0.00072680356	0.00073041185	0.00073875167	0.00073510705	0.00073157105	0.00072560715	0.0007291453	0.0007244214	0.0007243995	0.00072942127	0.0007268306	0.0007327656	0.6691344	0.2665745	0.00073036994	0.00073159114	0.00072918355	0.0007315547	0.0007339746	0.0007304075	0.0007316039	0.00072323	0.0007268098	0.0007315332	0.0007291894	0.000727833	0.0007280115	0.000726819	0.0007244175	0.00073518784	0.00072919606	0.00072920835	0.00072560133	0.00072797737	0.0007316653	0.0007315569	0.00073035713	0.0007328474	0.0007316165	0.00072749204	0.0007268055	0.00073036907	0.0007303733	0.000726791	0.0007339259	0.00073160994	0.0007315628	0.0007267898	0.00073641643	0.00073277665	0.00073038455	0.0007351607	0.00072677596	0.0007369837	0.0007351993	0.000729159	0.0007292078	0.00073157117	0.0007303724	0.0007399249	0.000729183	0.00072679715	0.0007315502	0.0007303632	0.00074118766	0.00072922325	0.0007315773	0.0007292012	0.00073276774	0.0007279792	0.00072800607	0.00073279627	0.0007280088	0.00073395343	0.00072679546	0.00072910916	0.00073632406	0.0007267804	0.0007303624	0.0007327465
0.0010907715	0.0011142641	0.0011068378	0.0010889291	0.0011032315	0.53413886	0.0010907477	0.0010995782	0.0010943104	0.0010924904	0.0010907449	0.0010961599	0.0011086758	0.0011032062	0.0010978996	0.0010889494	0.0010942592	0.0010871699	0.001087137	0.0010946734	0.0010907855	0.0010996923	0.0010979171	0.0010907523	0.001096097	0.0010979297	0.0010943166	0.0010978751	0.0011015068	0.0010961534	0.001097949	0.0010853818	0.0010907542	0.0010978429	0.0010943253	0.0010922898	0.27511373	0.0010907679	0.001087164	0.0011033275	0.0010943353	0.0010943539	0.0010889407	0.0010925065	0.0010980411	0.0010978784	0.0010960778	0.0010998151	0.0010979678	0.001091778	0.0010907478	0.0010960958	0.0010961021	0.001090726	0.0011014336	0.001097958	0.0010978872	0.0010907243	0.0011051713	0.001099709	0.0010961189	0.0011032867	0.0010907034	0.0011060227	0.0011033447	0.0010942798	0.001094353	0.0010978997	0.0010961007	0.0011104366	0.0010943158	0.0010907352	0.0010978683	0.0010960869	0.0011123316	0.0010943762	0.0010979091	0.0010943431	0.0010996956	0.0010925091	0.0010925495	0.0010997383	0.0010925536	0.001101475	0.0010907328	0.001094205	0.09537589	0.00109071	0.0010960856	0.0010996637
0.0015592285	0.0015928106	0.0015821948	0.0015565949	0.0015770397	0.0015780443	0.0015591944	0.0015718174	0.0015642873	0.0015616856	0.0015591903	0.0015669311	0.0015848223	0.0015770035	0.17869659	0.0015566238	0.001564214	0.00155408	0.0015540331	0.0015648061	0.0015592485	0.0015719805	0.0015694428	0.001559201	0.0015668413	0.001569461	0.0015642961	0.0015693828	0.0015745742	0.0015669217	0.0015694884	0.0015515242	0.0015592037	0.0015693369	0.0015643087	0.0015613989	0.0015617817	0.0015592234	0.0015540717	0.0015771769	0.001564323	0.0015643493	0.0015566113	0.0015617085	0.0015696202	0.0015693876	0.0015668138	0.0015721561	0.0015695154	0.0015606674	0.0015591945	0.0015668394	0.0015668484	0.0015591634	0.0015744697	0.0015695014	0.0015694002	0.0015591609	0.0015798126	0.0015720043	0.0015668726	0.0015771188	0.0015591312	0.0015810296	0.0015772015	0.0015642435	0.0015643481	0.0015694181	0.0015668464	0.0015873392	0.0015642949	0.0015591766	0.0015693732	0.0015668267	0.0015900482	0.0015643813	0.0015694314	0.001564334	0.0015719851	0.0015617124	0.0015617701	0.0015720463	0.68338406	0.0015745288	0.001559173	0.0015641366	0.0015796144	0.0015591406	0.001566825	0.0015719397
0.011054399	0.011292485	0.011217223	0.011035727	0.011180675	0.0111877965	0.011054157	0.01114365	0.011090265	0.011071819	0.011054128	0.0111090075	0.01123585	0.011180419	0.011126638	0.011035932	0.011089745	0.011017898	0.011017566	0.011093942	0.011054541	0.011144807	0.011126815	0.011054204	0.0111083705	0.011126944	0.011090327	0.01112639	0.011163195	0.011108941	0.0111271385	0.010999778	0.011054223	0.011126064	0.0110904155	0.011069786	0.011072501	0.011054363	0.0110178385	0.011181647	0.011090517	0.011090704	0.011035844	0.011071982	0.011128073	0.011126424	0.011108176	0.011146051	0.01112733	0.0110646	0.011054158	0.011108357	0.011108422	0.0110539375	0.011162454	0.01112723	0.011126513	0.01105392	0.011200334	0.011144975	0.011108593	0.011181235	0.011053709	0.011208962	0.011181822	0.011089954	0.011090696	0.01112664	0.011108408	0.011253695	0.011090319	0.011054032	0.011126322	0.011108268	0.0112729	0.011090931	0.011126734	0.011090595	0.011144839	0.011072009	0.011072419	0.011145273	0.01107246	0.011162872	0.0110540055	0.0110891955	0.011198928	0.011053776	0.011108255	0.011144517
0.0027329635	0.002791825	0.002773218	0.25425932	0.0027641824	0.0027659433	0.0027329037	0.002755029	0.0027418304	0.0027372702	0.50397336	0.0027464642	0.0027778235	0.002764119	0.002750823	0.002728398	0.002741702	0.0027239395	0.0027238573	0.0027427396	0.0027329985	0.0027553148	0.0027508668	0.0027329153	0.0027463068	0.0027508987	0.0027418458	0.0027507616	0.0027598608	0.002746448	0.0027509467	0.0027194596	0.00273292	0.002750681	0.002741868	0.0027367675	0.0027374385	0.0027329547	0.0027239248	0.002764423	0.0027418928	0.0027419392	0.002728376	0.0027373102	0.0027511776	0.00275077	0.0027462586	0.0027556224	0.0027509942	0.0027354856	0.002732904	0.0027463036	0.0027463194	0.0027328494	0.0027596776	0.0027509695	0.002750792	0.002732845	0.0027690427	0.0027553565	0.0027463618	0.002764321	0.0027327929	0.0027711757	0.002764466	0.0027417536	0.002741937	0.0027508235	0.002746316	0.002782235	0.0027418437	0.0027328725	0.0027507448	0.0027462812	0.0027869833	0.0027419953	0.0027508468	0.0027419121	0.002755323	0.0027373172	0.0027374183	0.00275543	0.0027374285	0.0027597812	0.0027328662	0.0027415662	0.0027686951	0.0027328094	0.0027462782	0.002755243
0.00014525068	0.00014837904	0.00014739012	0.00014500534	0.0001469099	0.00014700348	0.0001452475	0.00014642341	0.00014572193	0.08653345	0.00014524713	0.00014596822	0.00014763488	0.00014690653	0.00014619988	0.00014500805	0.00014571511	0.00014477108	0.0001447667	0.00014577026	0.00014525255	0.1258308	0.0001462022	0.00014524812	0.00014595984	0.00014620389	0.00014572276	0.00014619662	0.00014668022	0.00014596735	0.00014620645	0.00014453298	0.00014524837	0.00014619232	0.00014572393	0.00014545285	0.00014548854	0.0001452502	0.0001447703	0.00014692267	0.00014572525	0.00014572771	0.00014500687	0.00014548171	0.00014621872	0.00014619707	0.0001459573	0.00014645496	0.015711019	0.00014538472	0.00014524751	0.00014595967	0.00014596053	0.00014524462	0.00014667049	0.00014620766	0.00014619823	0.00014524438	0.0001471682	0.00014644083	0.00014596277	0.00014691726	0.00014524162	0.7593705	0.00014692497	0.00014571786	0.00014572761	0.0001461999	0.00014596034	0.00014786934	0.00014572265	0.00014524585	0.00014619571	0.00014595849	0.0001481217	0.0001457307	0.00014620114	0.00014572628	0.00014643904	0.00014548207	0.00014548744	0.00014644473	0.000145488	0.00014667599	0.00014524552	0.00014570789	0.00014714974	0.00014524249	0.00014595833	0.0001464348
