topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.012977155	0.013137423	0.013244525	0.31747097	0.013278614	0.013118372	0.012496225	0.012662933	0.012817002	0.012726957	0.0125919515	0.012545469	0.012813716	0.012958735	0.012612158	0.0125150625	0.012898598	0.012657313	0.0126168085	0.012757829	0.012787503	0.01333627	0.013120651	0.3873058	0.012551948
0.0013193984	0.36591598	0.0013465822	0.0012707664	0.001350048	0.0013337561	0.03213923	0.0012874512	0.16429749	0.0012939606	0.0012802344	0.07681954	0.0013027815	0.0013175256	0.0012822889	0.0012724171	0.0013114115	0.0012868798	0.0012827617	0.33474106	0.0013001163	0.00135591	0.0013339878	0.0012822555	0.0012761673
0.006425929	0.0065052896	0.0065583233	0.006189074	0.006575203	0.0064958557	0.0061877854	0.006270335	0.55015033	0.0063020377	0.30381098	0.00621217	0.0063449987	0.006416808	0.0062451926	0.0061971135	0.00638703	0.006267552	0.0062474953	0.006317325	0.0063320184	0.0066037527	0.006496984	0.0062450296	0.006215378
0.5939938	0.001549897	0.0015625324	0.001474558	0.0015665541	0.0015476494	0.0014742512	0.15455551	0.001512095	0.0015014719	0.21816953	0.0014800607	0.0015117074	0.0015288161	0.0014879284	0.0014764735	0.0015217214	0.0014932556	0.0014884771	0.0015051141	0.0015086149	0.001573356	0.0015479182	0.0014878897	0.0014808251
0.0025555647	0.002587126	0.0026082173	0.0024613685	0.0026149305	0.0025833743	0.0024608562	0.0024936858	0.002524026	0.0025062938	0.35254186	0.0024705536	0.0025233792	0.2943716	0.0024836867	0.002464566	0.0025400948	0.0024925787	0.0024846024	0.0025123733	0.0025182168	0.0026262845	0.002583823	0.2975191	0.0024718298
0.012977146	0.013137414	0.013244515	0.012498817	0.0132786045	0.013118362	0.012496215	0.012662925	0.012816993	0.012726948	0.6922583	0.01254546	0.012813707	0.012958726	0.012612149	0.012515053	0.012898589	0.012657303	0.012616799	0.01275782	0.012787494	0.01333626	0.013120641	0.01261182	0.012551939
0.0064259283	0.006505289	0.006558323	0.0061890734	0.0065752026	0.0064958553	0.006187785	0.0062703346	0.006346625	0.0063020373	0.006235186	0.0062121693	0.0063449983	0.0064168074	0.006245192	0.006197113	0.0063870293	0.0062675513	0.006247495	0.0063173245	0.006332018	0.0066037523	0.0064969836	0.006245029	0.8475949
0.0034897318	0.0035328302	0.49280837	0.0033611027	0.003570798	0.003527707	0.0033604032	0.0034052334	0.0034466644	0.00342245	0.0033861452	0.0033736455	0.0034457808	0.42809597	0.0033915793	0.003365469	0.0034686069	0.0034037218	0.0033928298	0.003430752	0.0034387317	0.0035863025	0.0035283198	0.0033914908	0.003375388
0.0022538924	0.0022817282	0.0023003297	0.0021708156	0.0023062504	0.0022784192	0.0021703637	0.002199318	0.0022260768	0.0022104378	0.0021869896	0.0021789165	0.0022255061	0.0022506933	0.0021904993	0.0021736356	0.0022402485	0.0021983418	0.002191307	0.94657975	0.0022209533	0.002316264	0.002278815	0.002190442	0.002180042
0.0034897788	0.003532878	0.0035616793	0.003361148	0.0035708465	0.0035277545	0.0033604486	0.0034052795	0.5443215	0.0034224964	0.0033861909	0.003373691	0.0034458274	0.0034848254	0.0033916251	0.0033655143	0.0034686537	0.0034037677	0.0033928757	0.0034307984	0.0034387782	0.003586351	0.0035283673	0.3763735	0.0033754336
0.0025555722	0.0025871338	0.002608225	0.0024613757	0.0026149382	0.002583382	0.0024608634	0.002493693	0.0025240334	0.002506301	0.0024797146	0.0024705608	0.0025233864	0.0025519447	0.002483694	0.0024645731	0.56738085	0.0024925862	0.0024846098	0.0025123807	0.0025182243	0.37470266	0.0025838306	0.0024836292	0.002471837
0.0022538905	0.002281726	0.0023003276	0.0021708137	0.0023062483	0.002278417	0.0021703618	0.002199316	0.0022260747	0.0022104357	0.0021869878	0.0021789146	0.0022255043	0.0022506912	0.0021904975	0.0021736335	0.0022402466	0.0021983397	0.002191305	0.0022157975	0.0022209515	0.8830921	0.06586687	0.0021904402	0.0021800399
0.019657351	0.01990012	0.020062353	0.018932795	0.020113992	0.019871263	0.018928856	0.01918138	0.019414756	0.01927836	0.53384304	0.019003449	0.01940978	0.019629449	0.019104468	0.01895739	0.019538356	0.019172866	0.01911151	0.019325124	0.019370073	0.020201325	0.019874714	0.019103969	0.019013263
0.006425927	0.0065052877	0.45539957	0.0061890716	0.006575201	0.0064958534	0.3987261	0.006270333	0.0063466234	0.006302036	0.0062351846	0.006212168	0.0063449964	0.0064168056	0.0062451907	0.0061971117	0.0063870274	0.00626755	0.0062474934	0.006317323	0.0063320166	0.0066037504	0.006496982	0.0062450278	0.0062153763
0.00054597436	0.0005527172	0.0005572231	0.0005258501	0.00055865734	0.14301601	0.0005257407	0.0005327544	0.00053923635	0.000535448	0.00052976806	0.00052781246	0.43664774	0.0005451994	0.00053061824	0.00052653323	0.0005426693	0.00053251797	0.27766147	0.13135622	0.0005379953	0.000561083	0.0005520115	0.0005306044	0.00052808505
0.0007212876	0.00073019555	0.0007361484	0.38863918	0.0007380431	0.00072913663	0.00069455686	0.00070382276	0.30059642	0.0007073813	0.00069987745	0.0006972939	0.00071220344	0.0007202638	0.0007010006	0.0006956039	0.0007169213	0.00070351036	0.00070125906	0.0007090972	0.0007107465	0.19601758	0.09981981	0.00070098235	0.00069765403
0.003197522	0.3950472	0.0032634009	0.0030796635	0.0032718002	0.53249305	0.0030790225	0.003120099	0.0031580606	0.0031358742	0.0031026092	0.0030911562	0.0031572513	0.0031929833	0.0031075883	0.0030836642	0.0031781658	0.0031187139	0.003108734	0.003143481	0.0031507923	0.0032860064	0.0032328786	0.003107507	0.0030927525
0.0016644466	0.0016850026	0.0016987394	0.43685982	0.0017031117	0.001682559	0.0016027626	0.0016241446	0.0016439053	0.0016323562	0.0016150404	0.0016090786	0.001643484	0.001662084	0.0016176322	0.0016051787	0.0016543709	0.0016234237	0.0016182286	0.001636316	0.0016401218	0.52536786	0.0016828513	0.00161759	0.0016099097
0.007726022	0.007821439	0.007885202	0.0074412464	0.007905497	0.46666998	0.0074396976	0.0075389487	0.0076306737	0.0075770654	0.0074966885	0.35789657	0.007628718	0.0077150557	0.0075087193	0.0074509126	0.007679253	0.007535602	0.0075114877	0.0075954455	0.0076131118	0.007939823	0.007811453	0.0075085233	0.0074728727
0.0077260234	0.007821441	0.007885204	0.8167286	0.007905499	0.007810098	0.007439699	0.00753895	0.007630675	0.007577067	0.0074966904	0.007469017	0.0076287193	0.007715057	0.0075087207	0.007450914	0.0076792543	0.0075356034	0.007511489	0.007595447	0.007613113	0.007939825	0.0078114546	0.007508525	0.0074728746
0.9173473	0.0035328446	0.0035616457	0.0033611164	0.0035708128	0.0035277214	0.003360417	0.0034052473	0.0034466784	0.0034224642	0.0033861592	0.0033736594	0.003445795	0.0034847925	0.0033915932	0.0033654827	0.003468621	0.0034037358	0.0033928438	0.0034307663	0.0034387459	0.0035863172	0.0035283342	0.0033915048	0.0033754017
0.0013194049	0.9687669	0.0013465888	0.0012707727	0.0013500548	0.0013337627	0.0012705082	0.0012874576	0.0013031219	0.001293967	0.0012802407	0.0012755148	0.0013027879	0.0013175322	0.0012822953	0.0012724234	0.001311418	0.0012868862	0.0012827681	0.0012971058	0.0013001227	0.0013559166	0.0013339943	0.0012822618	0.0012761736
0.012977253	0.013137523	0.013244625	0.012498921	0.013278714	0.013118471	0.012496319	0.012663029	0.012817098	0.012727053	0.012592046	0.012545563	0.012813813	0.012958833	0.012612253	0.012515157	0.012898696	0.012657408	0.0126169035	0.012757925	0.012787599	0.693	0.01312075	0.012611925	0.012552043
0.003840706	0.003888139	0.0039198366	0.0036991404	0.0039299256	0.0038825006	0.0036983704	0.0037477093	0.46504396	0.0037666578	0.0037267015	0.0037129447	0.003792335	0.0038352546	0.4476763	0.0037039458	0.0038174565	0.0037460458	0.0037340582	0.0037757948	0.003784577	0.0039469893	0.0038831749	0.0037325846	0.0037148623
0.004270209	0.10739796	0.0043581887	0.004112812	0.0043694056	0.0043166773	0.004111956	0.0041668126	0.0042175096	0.0041878796	0.004143455	0.00412816	0.0042164284	0.0042641475	0.0041501047	0.0041181548	0.004244359	0.004164963	0.004151635	0.0041980385	0.004207803	0.79590565	0.004317427	0.004149996	0.004130292
0.007726055	0.007821472	0.007885235	0.007441278	0.007905531	0.00781013	0.0074397293	0.3644859	0.0076307063	0.0075770975	0.0074967206	0.0074690473	0.0076287505	0.0077150883	0.0075087515	0.0074509443	0.0076792855	0.007535634	0.00751152	0.0075954776	0.007613144	0.0079398565	0.46015123	0.0075085554	0.007472905
0.002395264	0.002424846	0.0024446142	0.0023069766	0.0024509062	0.7073995	0.0023064963	0.0023372667	0.0023657037	0.0023490838	0.002324165	0.0023155855	0.0023650974	0.0023918643	0.0023278948	0.0023099734	0.0023807646	0.0023362292	0.23822477	0.002354782	0.002360259	0.002461548	0.00242175	0.002327834	0.0023167816
0.004807858	0.004867235	0.0049069147	0.004630644	0.0049195443	0.0048601767	0.00462968	0.0046914434	0.0047485232	0.0047151633	0.004665145	0.004647924	0.004747306	0.8861217	0.0046726316	0.0046366593	0.0047787535	0.004689361	0.0046743546	0.004726601	0.0047375946	0.004940905	0.004861021	0.00467251	0.0046503246
0.0003381078	0.46833986	0.00034507387	0.00032564538	0.00034596203	0.0003417871	0.0003255776	0.00032992105	0.23725249	0.00033158914	0.00032807168	0.00032686064	0.00033384954	0.0003376279	0.00032859817	0.0003260684	0.0003360611	0.0003297746	0.00032871932	0.00033239348	0.0003331666	0.0003474642	0.2870797	0.00032858958	0.00032702944
0.009685632	0.00980525	0.009885186	0.009328626	0.009910629	0.009791031	0.009326685	0.00945111	0.77048165	0.009498894	0.009398131	0.009363439	0.009563648	0.009671884	0.0094132135	0.009340744	0.009627	0.009446914	0.009416684	0.009521936	0.009544083	0.009953661	0.009792731	0.009412968	0.009368274
0.009685644	0.009805263	0.009885198	0.009328638	0.009910641	0.009791044	0.009326696	0.009451122	0.009566112	0.009498906	0.009398143	0.7702787	0.00956366	0.009671897	0.009413226	0.009340757	0.009627013	0.009446926	0.009416696	0.009521948	0.009544095	0.009953674	0.009792744	0.00941298	0.0093682865
0.005500355	0.0055682845	0.25070506	0.0052976157	0.0056281276	0.0055602095	0.005296513	0.005367172	0.6245679	0.0053943084	0.0053370865	0.005317385	0.005431081	0.0054925475	0.0053456514	0.005304497	0.005467058	0.0053647896	0.005347622	0.0054073934	0.0054199705	0.005652565	0.0055611753	0.0053455117	0.0053201313
0.0020159306	0.0020408274	0.002057465	0.0019416249	0.0020627608	0.002037868	0.0019412207	0.0019671181	0.0019910517	0.0019770637	0.7294094	0.0019488706	0.0019905414	0.002013069	0.0019592305	0.001944147	0.0020037272	0.22475076	0.0019599528	0.0019818596	0.0019864691	0.002071717	0.0020382218	0.0019591793	0.0019498771
0.0048078513	0.004867228	0.0049069077	0.004630637	0.0049195373	0.0048601697	0.0046296734	0.0046914364	0.0047485163	0.0047151563	0.71898013	0.0046479176	0.0047472995	0.0048010265	0.004672625	0.1716425	0.004778747	0.004689354	0.004674348	0.004726594	0.0047375876	0.0049408977	0.004861014	0.004672503	0.004650318
0.6926435	0.013137412	0.013244513	0.012498816	0.013278603	0.01311836	0.012496213	0.012662922	0.01281699	0.012726946	0.012591939	0.012545458	0.012813705	0.012958723	0.012612147	0.012515051	0.012898587	0.0126573015	0.012616797	0.012757818	0.012787491	0.013336258	0.013120639	0.0126118185	0.012551937
0.00072128826	0.00073019625	0.0007361491	0.0006947021	0.0007380438	0.00072913733	0.0006945575	0.0007038234	0.00071238674	0.27443776	0.0006998781	0.09272457	0.00071220414	0.00072026445	0.00070100126	0.22415222	0.000716922	0.000703511	0.0007012597	0.00070909783	0.00071074715	0.00074124837	0.14781266	0.24659869	0.00069765473
0.019657442	0.019900212	0.020062447	0.018932883	0.020114085	0.019871354	0.018928941	0.019181468	0.019414846	0.019278448	0.019073945	0.019003537	0.019409869	0.01962954	0.019104555	0.018957477	0.019538445	0.019172953	0.0191116	0.019325214	0.019370161	0.020201419	0.019874806	0.533871	0.01901335
0.0010336798	0.0010464458	0.0010549768	0.0009955792	0.0010576922	0.0010449283	0.0009953718	0.0010086509	0.26104176	0.0010137506	0.0010029968	0.7154627	0.0010206613	0.0010322126	0.0010046065	0.0009968724	0.0010274225	0.0010082031	0.0010049768	0.0010162097	0.0010185733	0.0010622847	0.0010451098	0.0010045803	0.0009998105
0.32824835	0.0065052863	0.5261155	0.0061890706	0.0065752	0.0064958525	0.0061877826	0.0062703323	0.0063466225	0.006302035	0.0062351837	0.006212167	0.0063449955	0.0064168046	0.00624519	0.0061971107	0.0063870265	0.006267549	0.0062474925	0.0063173217	0.006332015	0.0066037495	0.006496981	0.006245027	0.0062153754
0.0018234034	0.0018459226	0.0018609712	0.001756194	0.0018657611	0.0018432457	0.0017558285	0.0017792525	0.020554109	0.0017882484	0.0017692789	0.0017627478	0.0018004389	0.69732296	0.0017721183	0.0017584754	0.0018123655	0.24251342	0.0017727716	0.0017925863	0.0017967556	0.0018738622	0.0018435658	0.001772072	0.0017636582
0.009685696	0.009805315	0.009885252	0.0093286885	0.009910695	0.009791096	0.009326747	0.009451172	0.009566164	0.009498958	0.009398194	0.009363501	0.0095637115	0.009671948	0.009413276	0.009340807	0.009627065	0.009446978	0.009416747	0.009521999	0.009544146	0.009953727	0.7707067	0.00941303	0.009368337
0.0019148502	0.0019384987	0.001954302	0.0018442702	0.001959332	0.0019356875	0.0018438862	0.001868485	0.0018912186	0.0018779321	0.0018580112	0.0018511525	0.0018907338	0.0019121321	0.001860993	0.32963562	0.0019032586	0.0018676557	0.001861679	0.0018824874	0.0018868659	0.22120136	0.4076466	0.0018609443	0.0018521086
0.012977118	0.013137385	0.013244486	0.01249879	0.013278576	0.013118334	0.012496188	0.012662897	0.35387403	0.01272692	0.012591914	0.012545433	0.012813679	0.012958697	0.012612122	0.012515026	0.35150856	0.012657275	0.012616772	0.012757792	0.012787466	0.013336231	0.013120612	0.012611792	0.012551912
0.019657407	0.019900177	0.020062411	0.01893285	0.020114047	0.019871319	0.018928908	0.019181434	0.01941481	0.019278415	0.019073911	0.019003501	0.019409835	0.53439736	0.019104522	0.018957444	0.019538412	0.01917292	0.019111564	0.019325178	0.019370127	0.020201383	0.01987477	0.019104023	0.019013317
0.002555565	0.0025871263	0.0026082175	0.0024613687	0.0026149307	0.0025833745	0.79798275	0.0024936858	0.0025240262	0.0025062938	0.0024797074	0.0024705539	0.0025233792	0.0025519375	0.002483687	0.002464566	0.0025400948	0.002492579	0.0024846026	0.0025123735	0.002518217	0.0026262847	0.14397924	0.0024836222	0.0024718298
0.007726084	0.007821501	0.007885265	0.007441306	0.007905561	0.007810159	0.007439757	0.0075390087	0.0076307347	0.007577126	0.0074967486	0.0074690753	0.007628779	0.007715117	0.0075087794	0.0074509727	0.0076793144	0.0075356625	0.007511548	0.007595506	0.8168991	0.007939886	0.0078115156	0.007508584	0.007472933
0.0077260206	0.007821438	0.007885201	0.007441245	0.007905496	0.007810095	0.007439696	0.0075389473	0.0076306723	0.007577064	0.007496687	0.007469014	0.0076287165	0.5084911	0.3160201	0.007450911	0.0076792515	0.0075356006	0.0075114863	0.0075954436	0.00761311	0.007939821	0.007811452	0.007508522	0.0074728713
0.0018234038	0.0018459229	0.0018609716	0.0017561944	0.0018657615	0.001843246	0.0017558289	0.0017792529	0.0018009008	0.2866775	0.0017692792	0.0017627481	0.0018004392	0.0018208156	0.0017721186	0.0017584758	0.0018123658	0.0017784631	0.0017727719	0.0017925866	0.0017967559	0.0018738626	0.6719446	0.0017720724	0.0017636585
0.019657433	0.019900205	0.020062437	0.018932875	0.020114075	0.019871345	0.018928934	0.01918146	0.019414837	0.5340456	0.019073937	0.019003527	0.019409861	0.01962953	0.019104548	0.01895747	0.019538438	0.019172946	0.01911159	0.019325204	0.019370154	0.020201411	0.019874796	0.019104049	0.019013342
0.0038407128	0.0038881458	0.0039198436	0.003699147	0.0039299326	0.0038825073	0.003698377	0.0037477158	0.71364766	0.0037666643	0.003726708	0.0037129512	0.0037923416	0.003835261	0.0037326885	0.19904372	0.003817463	0.0037460523	0.0037340648	0.0037758013	0.0037845834	0.0039469963	0.0038831816	0.0037325912	0.0037148688
0.0064259707	0.006505332	0.0065583657	0.006189114	0.006575246	0.006495898	0.006187826	0.006270376	0.0063466667	0.6890175	0.16489834	0.0062122103	0.0063450397	0.0064168493	0.0062452336	0.0061971536	0.006387071	0.0062675923	0.006247536	0.006317366	0.0063320594	0.0066037956	0.0064970264	0.0062450706	0.0062154187
0.007726032	0.007821449	0.007885212	0.0074412557	0.007905507	0.007810106	0.007439707	0.007538958	0.0076306835	0.0075770747	0.0074966983	0.007469025	0.0076287277	0.0077150655	0.007508729	0.007450922	0.0076792627	0.0075356117	0.0075114975	0.007595455	0.007613121	0.33777764	0.007811463	0.4869579	0.0074728825
0.019657355	0.019900125	0.020062357	0.018932797	0.020113993	0.019871265	0.018928858	0.019181382	0.019414758	0.019278362	0.01907386	0.01900345	0.019409783	0.019629452	0.01910447	0.5337265	0.019538358	0.019172868	0.019111514	0.019325126	0.019370075	0.02020133	0.019874716	0.01910397	0.019013265
0.0064259158	0.006505276	0.0065583093	0.006189061	0.0065751895	0.0064958422	0.006187773	0.006270322	0.5337532	0.0063020247	0.0062351734	0.006212157	0.006344985	0.0064167944	0.3202184	0.0061971005	0.0063870163	0.0062675388	0.0062474823	0.006317312	0.0063320054	0.0066037388	0.0064969705	0.0062450166	0.0062153656
0.004807837	0.0048672142	0.0049068932	0.0046306234	0.8862407	0.0048601558	0.0046296595	0.0046914225	0.0047485023	0.0047151423	0.0046651247	0.004647904	0.0047472855	0.0048010126	0.004672611	0.004636639	0.0047787325	0.00468934	0.004674334	0.00472658	0.0047375737	0.0049408833	0.004861	0.0046724896	0.0046503046
0.0038407154	0.0038881483	0.003919846	0.0036991492	0.003929935	0.00388251	0.0036983793	0.0037477184	0.42142615	0.0037666669	0.0037267103	0.0037129538	0.0037923441	0.0038352637	0.003732691	0.0037039546	0.0038174656	0.0037460548	0.0037340673	0.0037758038	0.003784586	0.0039469986	0.0038831842	0.49129388	0.0037148714
0.0064259423	0.22566262	0.006558337	0.0061890865	0.006575217	0.6287177	0.0061877985	0.006270348	0.006346639	0.006302051	0.0062351995	0.006212183	0.0063450118	0.0064168214	0.0062452056	0.0061971266	0.006387043	0.006267565	0.0062475083	0.006317338	0.0063320315	0.006603766	0.0064969976	0.0062450427	0.006215391
0.0027388502	0.0027726754	0.0027952793	0.0026378983	0.5058422	0.43212187	0.002637349	0.0026725333	0.0027050497	0.0026860456	0.0026575522	0.0026477422	0.0027043563	0.0027349626	0.0026618172	0.002641325	0.0027222708	0.002671347	0.0026627986	0.0026925611	0.0026988238	0.0028146422	0.0027691354	0.0026617476	0.0026491098
0.0027388532	0.0027726782	0.002795282	0.0026379009	0.0028024765	0.0027686572	0.0026373519	0.002672536	0.0027050525	0.0026860484	0.002657555	0.002647745	0.0027043591	0.0027349654	0.47489408	0.0026413277	0.0027222736	0.0026713498	0.0026628014	0.002692564	0.0026988266	0.002814645	0.46292984	0.0026617504	0.0026491124
0.004807831	0.0048672077	0.004906887	0.004630618	0.004919517	0.0048601497	0.004629654	0.004691417	0.6012226	0.0047151363	0.0046651186	0.2894952	0.0047472795	0.0048010065	0.0046726055	0.0046366327	0.004778727	0.0046893344	0.004674328	0.0047265743	0.0047375676	0.004940877	0.004860994	0.0046724835	0.0046502985
0.0029504623	0.0029869007	0.0030112509	0.0028417103	0.0030190013	0.0029825692	0.0028411187	0.0028790215	0.00291405	0.0028935776	0.002862883	0.0028523149	0.93008274	0.0029462744	0.0028674772	0.0028454016	0.0029326016	0.0028777434	0.0028685345	0.0029005967	0.0029073432	0.00303211	0.0029830872	0.0028674025	0.002853788
0.007726072	0.007821489	0.007885253	0.0074412944	0.007905548	0.007810147	0.0074397456	0.007538997	0.007630723	0.0075771143	0.0074967374	0.0074690636	0.0076287673	0.47003454	0.3544755	0.007450961	0.0076793022	0.007535651	0.0075115366	0.0075954944	0.0076131606	0.007939874	0.0078115035	0.007508572	0.007472921
0.012977147	0.013137415	0.013244516	0.012498818	0.013278605	0.013118364	0.012496217	0.012662926	0.0128169935	0.012726949	0.6922583	0.012545461	0.012813708	0.012958727	0.012612151	0.012515055	0.0128985895	0.012657304	0.0126168	0.012757821	0.012787495	0.013336261	0.013120642	0.012611821	0.01255194
0.0012753351	0.0012910855	0.001301611	0.001228327	0.001304961	0.0012892132	0.13999654	0.0012444548	0.0012595959	0.0012507468	0.0012374789	0.0012329109	0.001259273	0.0012735248	0.0012394649	0.0012299228	0.0012676148	0.0012439024	0.0012399219	0.0012537807	0.0012566969	0.8310612	0.0012894372	0.0012394325	0.0012335477
0.012977181	0.01313745	0.013244552	0.012498852	0.013278641	0.013118398	0.01249625	0.012662959	0.012817028	0.012726983	0.012591977	0.012545494	0.012813742	0.012958761	0.0126121845	0.012515088	0.012898624	0.012657339	0.012616835	0.38699305	0.012787528	0.013336297	0.013120677	0.31804213	0.012551974
0.0023952634	0.0024248452	0.0024446135	0.002306976	0.0024509055	0.0024213286	0.0023064956	0.002337266	0.002365703	0.002349083	0.0023241644	0.0023155848	0.0023650967	0.28519392	0.4310326	0.0023099727	0.0023807639	0.0023362285	0.0023287523	0.0023547814	0.0023602583	0.23182903	0.0024217493	0.0023278333	0.0023167809
0.7706016	0.009805233	0.009885169	0.00932861	0.009910611	0.009791014	0.009326668	0.009451093	0.009566083	0.009498877	0.009398115	0.009363422	0.009563631	0.009671867	0.009413197	0.009340729	0.009626984	0.009446898	0.009416668	0.009521919	0.009544066	0.009953643	0.009792714	0.009412951	0.0093682585
0.0042702	0.0043229377	0.00435818	0.004112804	0.0043693967	0.0043166685	0.0041119475	0.0041668043	0.25114858	0.0041878712	0.0041434467	0.0041281516	0.00421642	0.004264139	0.0041500963	0.0041181464	0.004244351	0.0041649546	0.0041516265	0.00419803	0.004207794	0.0043883687	0.004317418	0.65181136	0.004130284
0.0055003455	0.005568275	0.0056136698	0.005297607	0.0056281183	0.0055602	0.005296504	0.005367163	0.36378086	0.0053942995	0.0053370777	0.005317376	0.0054310723	0.005492538	0.0053456426	0.0053044884	0.0054670493	0.005364781	0.0053476132	0.0054073846	0.0054199616	0.0056525557	0.5114398	0.005345503	0.0053201225
0.019657422	0.019900192	0.020062426	0.018932862	0.020114062	0.019871334	0.018928923	0.019181447	0.019414825	0.01927843	0.019073926	0.019003516	0.019409848	0.01962952	0.019104535	0.5337249	0.019538425	0.019172933	0.01911158	0.019325193	0.019370142	0.020201398	0.019874785	0.019104037	0.01901333
0.009685647	0.009805265	0.009885201	0.7702438	0.009910644	0.009791045	0.009326699	0.009451124	0.009566114	0.009498908	0.009398146	0.009363453	0.009563662	0.009671899	0.009413227	0.009340758	0.009627014	0.009446928	0.0094166985	0.00952195	0.009544098	0.009953676	0.009792746	0.009412982	0.009368289
0.0029504697	0.6562994	0.0030112586	0.0028417173	0.003019009	0.0029825766	0.002841126	0.27673584	0.0029140573	0.002893585	0.00286289	0.002852322	0.0029133104	0.0029462816	0.0028674845	0.0028454089	0.002932609	0.0028777507	0.0028685417	0.002900604	0.0029073504	0.0030321174	0.0029830947	0.0028674097	0.0028537952
0.003197522	0.0032370116	0.0032634009	0.0030796635	0.6113722	0.0032323173	0.0030790225	0.003120099	0.0031580606	0.0031358742	0.0031026092	0.0030911562	0.3161278	0.0031929833	0.0031075883	0.0030836642	0.0031781658	0.0031187139	0.003108734	0.003143481	0.0031507923	0.0032860064	0.0032328786	0.003107507	0.0030927525
0.00273886	0.0027726851	0.002795289	0.0026379076	0.0028024837	0.0027686642	0.0026373586	0.7639085	0.0027050592	0.0026860551	0.0026575618	0.0026477517	0.0027043659	0.0027349724	0.0026618266	0.0026413342	0.17387907	0.0026713565	0.0026628082	0.002692571	0.0026988334	0.0028146522	0.0027691452	0.0026617572	0.0026491191
0.0020159269	0.0020408237	0.002057461	0.0019416212	0.0020627568	0.002037864	0.47079763	0.0019671142	0.48337257	0.00197706	0.0019560875	0.0019488669	0.0019905374	0.0020130654	0.0019592268	0.0019441433	0.0020037235	0.001966241	0.001959949	0.0019818558	0.0019864654	0.002071713	0.002038218	0.0019591756	0.0019498734
