topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0009657196	0.41618302	0.001046846	0.00095028843	0.0009886167	0.0009821197	0.4561645	0.0009591976	0.0009784916	0.0009506939	0.11314965	0.0009543804	0.0009654399	0.0009862602	0.0009502597	0.00092468737	0.0009514468	0.00094837014
0.02661281	0.027604716	0.02884845	0.02618757	0.0272438	0.027064757	0.026003474	0.026433082	0.026964778	0.026198743	0.025994532	0.026300333	0.026605105	0.02717886	0.026186777	0.54621804	0.02621949	0.026134705
0.0013842251	0.0014358177	0.0015005086	0.0013621069	0.0014170452	0.0014077324	0.0013525314	0.0013748768	0.1920459	0.001362688	0.0013520663	0.7857964	0.0013838244	0.0014136675	0.0013620656	0.0013254113	0.0013637672	0.0013593571
0.008632262	0.008954002	0.62949216	0.23290311	0.008836933	0.008778858	0.008434614	0.008573964	0.0087464275	0.008497953	0.008431714	0.008530905	0.008629763	0.008815869	0.008494072	0.008265489	0.008504682	0.008477181
0.002442895	0.0025339457	0.0026481133	0.0024038604	0.002500816	0.0024843807	0.0023869616	0.002426397	0.0024752053	0.002404886	0.0023861406	0.0024142112	0.0024421876	0.9585013	0.0024037876	0.0023390995	0.0024067904	0.0023990078
0.013036071	0.013521948	0.014131182	0.012827771	0.013345158	0.013257453	0.012737593	0.012948033	0.013208482	0.012833244	0.7779696	0.012883007	0.013032297	0.013313347	0.0128273815	0.012482187	0.012843407	0.012801875
0.00256553	0.0026611518	0.0027810503	0.0025245356	0.0026263585	0.0026090983	0.5138237	0.0025482036	0.00259946	0.002525613	0.0025059264	0.0025354063	0.0025647872	0.0026200984	0.0025244593	0.122707084	0.002527613	0.32474992
0.017499903	0.018152155	0.018970003	0.017220275	0.017914826	0.017797092	0.01709922	0.017381718	0.36394265	0.017227624	0.017093338	0.017294426	0.017494837	0.017872123	0.017219754	0.016756356	0.35587823	0.017185513
0.54734635	0.027604867	0.028848607	0.026187718	0.027243948	0.027064903	0.026003616	0.026433226	0.026964923	0.026198884	0.025994672	0.026300475	0.026605248	0.027179008	0.026186919	0.025482206	0.026219632	0.026134849
0.0034252647	0.0035529302	0.0037130082	0.003370533	0.003506478	0.0034834335	0.7914101	0.0034021323	0.0034705654	0.0033719712	0.0033456876	0.0033850465	0.003424273	0.0034981195	0.15362231	0.00327973	0.0033746415	0.003363729
0.010386678	0.010773808	0.011259224	0.010220711	0.010632947	0.010563068	0.010148861	0.010316532	0.010524048	0.0102250725	0.010145371	0.010264722	0.010383671	0.0106076	0.010220402	0.31766456	0.010233169	0.51542956
0.0103866905	0.01077382	0.011259236	0.010220723	0.010632958	0.010563079	0.010148873	0.010316544	0.01052406	0.010225085	0.010145382	0.010264733	0.010383683	0.82355607	0.010220417	0.009945374	0.0102331815	0.010200091
0.002442896	0.002533947	0.0026481147	0.0024038614	0.002500817	0.002484382	0.57151073	0.002426398	0.0024752046	0.0024048872	0.0023861418	0.0024142126	0.0024421888	0.002494856	0.23691691	0.15470864	0.0024067916	0.0023990087
0.026612805	0.02760471	0.028848443	0.54692364	0.027243795	0.027064752	0.02600347	0.026433077	0.026964772	0.02619874	0.025994526	0.026300328	0.026605101	0.027178856	0.026186772	0.025482064	0.026219485	0.026134701
0.005151646	0.0053436575	0.0055844164	0.005069329	0.0052737915	0.005239133	0.0050336923	0.005116855	0.6247765	0.005071492	0.005031961	0.0050911573	0.0051501547	0.2929297	0.0050691753	0.0049327603	0.0050755083	0.0050590956
0.008632279	0.008954018	0.85390073	0.008494345	0.00883695	0.008778874	0.008434631	0.008573981	0.008746444	0.008497969	0.00843173	0.008530921	0.008629779	0.008815886	0.0084940875	0.008265505	0.008504699	0.008477198
0.01038666	0.20059393	0.011259204	0.010220693	0.010632928	0.0105630485	0.010148844	0.010316514	0.63365287	0.010225055	0.010145353	0.010264703	0.0103836525	0.0106075825	0.010220384	0.009945345	0.010233152	0.010200061
0.02661279	0.027604695	0.028848428	0.026187548	0.027243778	0.027064735	0.026003454	0.026433062	0.026964756	0.026198722	0.025994511	0.026300311	0.026605085	0.027178839	0.026186755	0.5462184	0.02621947	0.026134685
0.008632282	0.008954022	0.009357447	0.008494349	0.008836953	0.008778878	0.008434635	0.008573985	0.85328966	0.008497973	0.0084317345	0.008530925	0.008629783	0.008815889	0.008494092	0.008265508	0.008504703	0.008477201
0.0064524915	0.006692987	0.006994541	0.0063493885	0.89040405	0.0065620695	0.006304753	0.006408915	0.0065378295	0.0063520977	0.006302585	0.006376729	0.0064506233	0.0065897354	0.006349196	0.006178334	0.0063571283	0.006336571
0.0051516355	0.005343646	0.0055844043	0.005069318	0.0052737803	0.0052391216	0.0050336816	0.005116844	0.35577384	0.005071481	0.56170326	0.0050911466	0.0051501435	0.0052612093	0.005069165	0.004932749	0.0050754976	0.005059085
0.008632277	0.008954018	0.009357442	0.008494344	0.008836949	0.008778874	0.008434629	0.008573979	0.008746443	0.008497968	0.008431729	0.00853092	0.853173	0.008815884	0.008494087	0.008265504	0.008504698	0.008477196
0.0036713139	0.0038081503	0.003979727	0.0036126508	0.93764246	0.0037336622	0.0035872543	0.00364652	0.0037198688	0.0036141921	0.0035860206	0.0036282067	0.003670251	0.003749402	0.0036125414	0.0035153248	0.0036170543	0.0036053578
0.0036713185	0.0038081547	0.003979732	0.0036126552	0.0037583653	0.0037336657	0.0035872587	0.0036465244	0.2072862	0.47093627	0.003586025	0.003628211	0.0036702554	0.0037494067	0.2666082	0.0035153292	0.0036170587	0.0036053623
0.006452489	0.0066929846	0.006994538	0.006349386	0.0066054785	0.006562067	0.0063047507	0.0064089126	0.7332003	0.0063520954	0.0063025826	0.16351281	0.006450621	0.0065897326	0.006349194	0.006178332	0.006357126	0.006336569
0.0039554606	0.39433822	0.0042877435	0.0038922569	0.0040492443	0.004022633	0.0038648949	0.0039287475	0.004007773	0.0038939177	0.0038635656	0.003909017	0.542486	0.004039592	0.0038921388	0.0037873983	0.0038970013	0.0038843995
0.010386687	0.010773817	0.011259234	0.01022072	0.0106329555	0.0105630765	0.01014887	0.010316541	0.010524056	0.010225081	0.010145379	0.010264731	0.0103836795	0.010607611	0.82316893	0.009945371	0.010233179	0.010200088
0.01749991	0.018152162	0.01897001	0.017220283	0.017914834	0.0177971	0.017099228	0.017381726	0.017731356	0.017227631	0.70194143	0.017294433	0.017494844	0.01787213	0.017219761	0.016756363	0.017241273	0.01718552
0.0017080734	0.0017717363	0.26608664	0.0016807806	0.0017485719	0.0017370804	0.58443654	0.0016965381	0.0017306636	0.0016814977	0.0016683908	0.0016880179	0.0017075789	0.001744404	0.0016807297	0.0016354998	0.0016828292	0.12391444
0.017499944	0.018152198	0.018970046	0.017220316	0.017914869	0.017797133	0.01709926	0.01738176	0.017731389	0.017227665	0.70194083	0.017294466	0.017494878	0.017872166	0.017219795	0.016756397	0.017241307	0.017185554
0.0032101064	0.0033297527	0.0034797753	0.0031588129	0.003286218	0.0032646214	0.003136607	0.0031884273	0.003252562	0.0031601607	0.0031355282	0.0031724146	0.0032091772	0.14310326	0.80552375	0.0030737135	0.0031626632	0.003152436
0.778273	0.013521916	0.014131148	0.01282774	0.013345125	0.0132574225	0.012737563	0.012948003	0.013208449	0.012833213	0.012733182	0.012882976	0.013032266	0.013313315	0.012827352	0.012482157	0.012843376	0.012801845
0.0057291416	0.0059426767	0.0062104245	0.005637597	0.0058649792	0.0058264355	0.0055979653	0.00569045	0.15474962	0.005640002	0.75347656	0.005661872	0.005727483	0.0058509996	0.005637426	0.005485718	0.0056444686	0.005626216
0.0073848953	0.007660143	0.008005273	0.0072668935	0.007559991	0.0075103077	0.007215808	0.0073350216	0.0074825645	0.8742771	0.0072133266	0.0072981846	0.007382757	0.0075419713	0.0072666733	0.007071121	0.0072757513	0.007252224
0.026612911	0.027604818	0.028848557	0.24702023	0.027243901	0.027064858	0.026003573	0.026433181	0.02696488	0.026198842	0.025994629	0.02630043	0.026605206	0.027178964	0.026186874	0.32538375	0.02621959	0.026134802
0.013036075	0.013521953	0.014131188	0.7780641	0.013345161	0.013257458	0.012737598	0.012948037	0.013208483	0.012833248	0.012733216	0.01288301	0.013032301	0.013313351	0.012827387	0.0124821905	0.0128434105	0.012801879
0.0039554657	0.66733193	0.0042877495	0.0038922622	0.00404925	0.004022639	0.0038649002	0.26946667	0.004007779	0.003893923	0.003863571	0.003909022	0.0039543207	0.0040395977	0.0038921444	0.0037874035	0.0038970069	0.0038844051
0.0042872913	0.0044470862	0.00464745	0.004218785	0.53413707	0.0043600993	0.0041891276	0.004258337	0.0043439926	0.0042205853	0.0041876873	0.004236951	0.39732912	0.004378481	0.0042186575	0.0041051297	0.004223928	0.004210269
0.0036713267	0.0038081638	0.0039797407	0.0036126636	0.003758374	0.0037336745	0.003587267	0.93753046	0.003719882	0.0036142047	0.0035860334	0.0036282197	0.0036702638	0.0037494155	0.0036125542	0.0035153371	0.0036170688	0.0036053704
0.0027011258	0.0028018015	0.0029280372	0.002657965	0.0027651696	0.002746997	0.33511955	0.0026828838	0.25656006	0.3677117	0.0026383721	0.00266941	0.0027003437	0.0027585784	0.0026578845	0.0025863587	0.002661205	0.0026525995
