id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13314702	FLINK	test fail locally	test fail locally ide cmd mvn clean install code unsatisfiedlinkerror method method code	['pull-request-available']	3	1	Closed	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13357979	FLINK	implement incremental checkpointing recovery state changelog	include state handle serialization include materialization	['auto-unassigned', 'pull-request-available']	3	7	Closed	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13267096	FLINK	add total number partition resultpartitiondeploymentdescriptor	resourcemanager require way tell receive partition give dataset ensure incomplete dataset show user complete initiate timeout base cleanup partition conversely access taskexecutor send information accessible good candidate place resultpartitiondeploymentdescriptor partitiondescriptor contain datasetid	['pull-request-available']	3	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13413571	FLINK	disable shading test jar default	azp build fail license check code error jarfilechecker miss meta inf license flink validation deployment org apache flink flink sql snapshot flink sql error jarfilechecker notice file flink validation deployment org apache flink flink connector snapshot flink connector contain expect entry error jarfilechecker miss meta inf license flink validation deployment org apache flink flink connector snapshot flink connector error jarfilechecker notice file flink validation deployment org apache flink flink snapshot flink contain expect entry error jarfilechecker miss meta inf license flink validation deployment org apache flink flink snapshot flink warn licensechecker find total severe license issue license check fail previous output detail exit code code	['pull-request-available']	1	11500	Closed	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13468498	FLINK	replace valuekind rowkind table store	need store changelog table row kind contain use valuekind dose contain update kind use rowkind	['pull-request-available']	3	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13405915	FLINK	checkpoint directory configurable flink configuration pass streamexecutionenvironment	introduce separation statebackend checkpointstorage include interface implementation apache flink flink runtime src main java org apache flink runtime state filesystem fsstatebackend default implementation initialize checkpoint directory instantiate state backend apache flink blob flink runtime src main java org apache flink runtime state filesystem starting load checkpointstorage method call place savepoint disposal rely configuration pass cluster configuration application checkpoint storage pass schedulerbase initialization defaultexecutiongraphbuilder base cluster configuration application configuration jobgraph setting consider checkpoint storage include streamtask taskmanager base configuration pass jobvertex application checkpointstorage taskmanager configuration come session cluster fallback checkpointstorage issue set checkpoint directory checkpointconfig go pick job relate property flink use fallback provide session cluster configuration	['pull-request-available']	3	1	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13375204	FLINK	support print print log pyflink	currently user want print log need use log module code python datatypes bigint def import logging return code convenient use print print log code python datatypes bigint def return code	['pull-request-available']	3	2	Resolved	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13359278	FLINK	implement schema resolvedschema schemaresolver	introduce main class utility schema mention	['pull-request-available']	3	7	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13377631	FLINK	drop batchtablesource sink hbasetablesource sink related class	batchtablesource interface support blink planner drop class unblock removal legacy planner alternative hbase connector new interface available	['pull-request-available']	3	7	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13241007	FLINK	support intersect minu blink planner	support intersect minus replaceintersectwithsemijoinrule replaceminuswithantijoinrule replace intersect null aware semi join distinct aggregate need support intersect minus presto spark support think good rewrite design follow intersect input query code java select intersect select code rewrite query code java select select select select select true null union select null true group have code minus input query code java select select code rewrite query code java select select select select select vcol union select vcol group code	['pull-request-available']	3	2	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13540393	FLINK	kubernetestestfixture implement checkandupdateconfigmapfunction properly	apache flink blob flink kubernetes src main java org apache flink kubernete kubeclient expect error forward completablefuture instead throw runtimeexception actual implementation implement accordingly apache flink flink kubernetes src main java org apache flink kubernete kubeclient completionexception throw completablefuture supplyasync result future fail kubernetestestfixture return future complete exceptionally throw completionexception apache flink flink kubernetes src test java org apache flink kubernete highavailability result inconsistent test behavior	['pull-request-available']	3	1	Resolved	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13370079	FLINK	remove console log kafka connector azp run	kafka connector log console logging statement clutter azp output considerably propose remove logic debug log fix	['pull-request-available']	4	4	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13093089	FLINK	let rpcendpoint directly implement rpcgateway	right rpcgateway implicitly couple rpcendpoint specify type argument have rpccompletenesstest watch endpoint implement method gateway make possible endpoint gateway slightly different interface gateway define method return future method implement endpoint method return integer underline fact endpoint method synchronous gateway issue asynchronous downside cumbersome establish type hierarchy rpcendpoint easily possible extend specific rcpendpoint add testing rpc example rely rpccompletenesstest catch implement method instead rely compiler think long run well let rpcendpoint directly implement rpcgateways benefit able extend rpcendpoint outweigh benefit current approach	['flip-6']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13228824	FLINK	expose new type system api	expose new type system api method introduce new method add converter backwards compatibility deprecate old method add check type support legacy planner	['pull-request-available', 'stale-assigned']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13537145	FLINK	consolidate mock library usage	use mockito instead powermock possible goal restrict powermock specific module eventually drop entirely	['pull-request-available']	3	7	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13316803	FLINK	kerberized yarn job docker test fail download jdk	code mkdir java default curl cookie oraclelicense accept securebackup cookie tar java gzip stdin gzip format tar child return status code	['pull-request-available']	1	1	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13254416	FLINK	instruction build flink shaded vendor repository work	accord project flink flink doc flinkdev vendor specific version build flink vendor specific hadoop version necessary build flink shaded version code bash mvn clean install repos code vendor repos profile activate include hadoop vendor repository maven find expect hadoop dependency return error vendor repos profile define flink shaded example flink shaded hdp hadoop version code bash mvn clean install repos code code bash info info building flink shaded info jar warning pom hadoop common miss dependency information available warning pom hadoop hdfs miss dependency information available warning pom hadoop mapreduce client core miss dependency information available warning pom hadoop yarn client miss dependency information available warning pom hadoop yarn common miss dependency information available info info reactor summary info info flink shaded success info flink shaded force shading success info flink shaded success info flink shaded success info flink shaded success info flink shade netty tcnative dynamic success info flink shaded jackson parent success info flink shaded success info flink shaded jackson module success info flink shade failure info flink shade uber skipped info info build failure info info total time info finish info warning requested profile vendor repos activate exist error fail execute goal project flink shaded resolve dependency project flink shaded follow artifact resolve hadoop common hadoop hdfs hadoop mapreduce client core hadoop yarn client hadoop yarn common failure find hadoop common cache local repository resolution reattempte update interval central elapse update force help error error stack trace error run maven switch error run maven switch enable debug log error error information error possible solution read follow article error help error error correct problem resume build command error mvn flink shaded code vendor repos profile exist flink file	['pull-request-available']	3	1	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13397554	FLINK	lookback mode work mix use python table api python datastream api	following program code import logging import time import types import streamexecutionenvironment comapfunction import streamtableenvironment datatypes schema def env env false create source table create table datagen int datum string connector datagen rows second sequence create sink table create table print bigint datum string flag string connector blackhole create table bigint datum string flag string connector blackhole query source table perform calculation create table table api query types int types string class def value return value def value return value types long types string leave types long types string types string types long types string types string schema datatypes bigint datatypes string datatypes string schema schema main second code lookback mode work	['pull-request-available']	1	1	Resolved	3	['time', 'string', 'function', 'source', 'value', 'use', 'default', 'java', 'exception', 'user']
13337120	FLINK	instable	code error leaderchangeclustercomponentstest time elapse failure assertionerror job fail method cause jobexception recovery suppress norestartbackofftimestrategy method scala scala scala scala scala cause flinkexception execution unexpectedly long run task executor code	['pull-request-available', 'test-stability']	1	1	Closed	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13398666	FLINK	state ttl effect pyflink	pyflink data cache python read datum python ttl expire script reproduce code python import time import valuestatedescriptor statettlconfig liststatedescriptor mapstatedescriptor import types import streamexecutionenvironment timecharacteristic runtimecontext keyedprocessfunction embeddedrocksdbstatebackend import time datetime import datetime def env eventtime hello types int types string types string class def def runtimecontext statettlconfig updatetype oncreateandwrite types int types int types int types string def value ctx yield time current key current value state current list state current map state current value def timestamp ctx pass types string types string time stamp assigner key process function main code	['pull-request-available']	1	7	Resolved	3	['time', 'string', 'function', 'source', 'value', 'use', 'default', 'java', 'exception', 'user']
13316130	FLINK	build well compatibility instead python wheel packages	build well compatibility instead python wheel packages	['pull-request-available']	3	4	Closed	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13238698	FLINK	improve expression base tableschema extraction datastream dataset	improve extraction tableschema datastream dataset currently split stage extract type ignore time attribute extract rowtime proctime position adjust index information happen single pass deal porting removing method streamtableenvimpl	['pull-request-available']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13327691	FLINK	fail private azure account	example change merge master unlikely cause error code invalidprogramexception implementation collectioninputformat serializable object probably contain reference non serializable field method cause runtimeexception row arity record match serializer field length source code understand fail personal azure account branch different change	['pull-request-available', 'test-stability']	2	1	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13509846	FLINK	taskmanagerrunnert fail exit code fatalexitexceptionhandler call noclassdeffounderror akka remote transport netty	experience exit code cause fatalexitexceptionhandler class loading issue code flink remote error fatalexitexceptionhandler fatal thread flink remote produce uncaught exception stop process noclassdeffounderror akka remote transport netty rpc snapshot rpc snapshot rpc snapshot rpc snapshot rpc snapshot rpc snapshot rpc snapshot rpc snapshot rpc snapshot rpc snapshot rpc snapshot flink rpc snapshot cause classnotfoundexception snapshot snapshot code create follow becasue repurpose fix bug look like cause issue	['pull-request-available', 'test-stability']	3	7	Closed	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13213306	FLINK	port clienttest	check port clienttest new code base necessary	['pull-request-available']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
12987796	FLINK	add basic stream table api example	table api offer streaming feature runnable example show convert union filter project stream table api	['starter']	3	2	Resolved	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13529795	FLINK	update reference datum migration test	update typeserializerupgradetestbase new version likely fail test snapshot miss version generate example typeserializerupgradetestbase major minor update migration test master cover migration new version search usage abstractoperatorrestoretestbase cepmigrationtest bucketingsinkmigrationt flinkkafkaconsumerbasemigrationtest continuousfileprocessingmigrationtest windowoperatormigrationtest statefuljobsavepointmigrationitcase statefuljobwbroadcaststatemigrationitcase	['pull-request-available']	3	7	Resolved	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13342678	FLINK	rework standalone deployment documentation page	similar need update standalone deployment documentation page additionally need verify state documentation work	['pull-request-available']	3	7	Closed	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13430115	FLINK	fail azure	code java feb error test run failure error skip time elapse failure changelogcompatibilityitcase feb error time elapse error feb uncheckedioexception nosuchfileexception feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb feb method feb feb feb feb feb feb feb feb code	['pull-request-available', 'test-stability']	3	1	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13362534	FLINK	add namespacedstateview perwindowstatedataviewstore	currently support keyedstateview perkeystatedataviewstore need add namespacedstateview perwindowstatedataviewstore support set namespace	['pull-request-available']	3	7	Resolved	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13313439	FLINK	select field jdbccatalog	query select field table fail set postgrescatalog default step reproduce create postgre catalog set default create table catalog query table select field important field query fail stack trace code sqlexecutionexception invalidate sql statement sql snapshot sql snapshot flink sql snapshot flink sql snapshot flink sql snapshot flink sql snapshot flink sql snapshot cause validationexception sql validation fail null table snapshot table snapshot table snapshot table snapshot sql snapshot sql snapshot sql snapshot sql snapshot cause unsupportedoperationexception table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot table snapshot sql snapshot sql snapshot sql snapshot sql snapshot code problem calcite try check build function allow call parenthesis query functioncatalog function logic end case abstractjdbccatalog throw unsupportedoperationexception	['pull-request-available']	1	1	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13472691	FLINK	add simple json serializationschema	add basic schema read write json common user implement	['pull-request-available']	3	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13412212	FLINK	python hang azure	code java nov pyflink datastream test nov nov process produce output second nov nov code	['test-stability']	3	1	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13394871	FLINK	hide configuration api doc	feature upcoming release hide related config option like checkpointingoptions api check python scala api documentation	['pull-request-available']	2	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13181587	FLINK	compile java	method compilation fail java problem branch return optional method require optional code private optional descriptorpropertie return descriptorpropertie partitionerstre switch partitionerstring case return flinkfixedpartitioner case return case final class partitionerclass return default throw new sink partitioner validator check code	['pull-request-available']	3	7	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13352233	FLINK	use database use catalog fail quote identifier contain character escape flink sql client	database mod use use mod switch system throw exception surround backtick	['pull-request-available']	3	1	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13231910	FLINK	synchronize late documentation change chinese document	commit documentation synchronize chinese document pull request synchronize late change chinese document	['pull-request-available']	4	7	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13305806	FLINK	throw readable exception group map type	use flink blink planner submit batch sql job read hive table contain map type field aggregate sql create view aaa select create view select day itime uid abflag hdid country aaa left join lateral true view color group uid insert submit job exception occur programinvocationexception main method cause error scala matcherror map class logicaltyperoot method cause runtimeexception scala matcherror map class logicaltyperoot method cause scala matcherror map class logicaltyperoot find method hashcodefortype codegenutil class match map type fix def hashcodefortype ctx codegeneratorcontext logicaltype term string string match case boolean case map code add case tinyint job sumitte run exception occur runtimeexception instantiate generate class cause flinkruntimeexception invalidprogramexception table program compile bug file issue cause uncheckedexecutionexception invalidprogramexception table program compile bug file issue cause invalidprogramexception table program compile bug file issue cause compileexception line column method name compareto declare enclosing class supertype static import	['pull-request-available']	4	1	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13520299	FLINK	merge dispatcherrunnerleaderelectionlifecyclemanager defaultdispatcherrunner	dispatcherrunnerleaderelectionlifecyclemanager handle lifecycle defaultdispatcherrunner leader election leader election call defaultdispatcherrunner merging code complex prepare proper refactoring leaderelectionservice	['pull-request-available']	3	7	Resolved	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13474822	FLINK	run pyflink macos chip	test machine reproduce bug machine macos bigsur python python machine macos monterey python python reproduce step pip install flink python dev dev flink python python sdist apache flink library python sdist pip install apache flink library pip install run flink flink docs master docs dev python cause code java runtimewarning streamcoderimpl size change indicate binary incompatibility expect header get pyobject traceback recent file chucheng gitlab pyflink demo table streaming line file chucheng gitlab pyflink demo table streaming line file chucheng venv lib site package pyflink table line create return file chucheng venv lib site package pyflink table line init file chucheng venv lib site package pyflink table line open file chucheng venv lib site package pyflink table line import file chucheng venv lib site package pyflink beam line import noqa pylint disable unused import file chucheng venv lib site package pyflink beam line import noqa pylint disable unused import file chucheng venv lib site package pyflink beam line import remotekeyedstatebackend remoteoperatorstatebackend file chucheng venv lib site package pyflink line import flinkcoder file chucheng venv lib site package pyflink beam line import file pyflink beam line init keyerror code	['pull-request-available']	3	1	Closed	11	['file', 'error', 'python', 'state', 'source', 'thread', 'method', 'connector', 'log', 'info']
13285755	FLINK	testdynamictablefunction fail	code java error functionitcase time elapse change enable chain continuousfilereaderoperator	['pull-request-available']	2	1	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13237194	FLINK	introduce new interface source sink blink runner work	order support blink batch temporal table join need new interface introduce inputformattablesource add isbounded interface streamtablesource inputformattablesource extend streamtablesource expose getinputformat remove batchtablesource streamtablesource blink planner support blink flink planner introduce outputformattablesink outputformattablesink extend streamtablesink expose getoutputformat remove batchtablesink blink planner support blink flink planner introduce lookupabletablesource remove lookupabletablesource lookupconfig blink planner support blink planner expose gettablestat tablesource support blink flink planner	['pull-request-available']	3	2	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13293470	FLINK	umbrella introduce datagen print blackhole connector	discussion introduce datageneratorsource datagentablesourcefactory printtablesinkfactory blackholetablesinkfactory	['pull-request-available']	3	2	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13075846	FLINK	statedescriptor share multiple subtask	statedescriptor contain typeserializer serialize state serializer instance duplicate access statedescriptor share typeserializer stateful case kryoserializer problem easily arise user define stateful operator define statedescriptor statically work define static statedescriptor blocker extremely hard debug user thing fail typeserializer concurrently follow operator produce problem code private static final class statefulmapper extend richmapfunction implement checkpointedfunction private static final long serialversionuid private static final valuestatedescriptor new private transient valuestate valuestate public statefulmapper valuestate null public tuple throw exception pojotype pojotype new new return tuple public void functionsnapshotcontext throw exception public void functioninitializationcontext throw exception valuestate code	['flink-rel-1.3.1-blockers']	1	1	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13263712	FLINK	update documentation temporary object	update reference deprecate method describe concept temporary table	['pull-request-available']	3	7	Closed	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13485655	FLINK	let write buffer spillable	column format remote dfs greatly affect performance compaction change writebuffer spillable improve performance	['pull-request-available']	3	4	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13424657	FLINK	use compact datatype serialization default class instead internal one	likely default conversion class spam plan internal class case internal class usually use logical type instead data type safe skip default conversion class reduce plan size serialize resolvedschema	['pull-request-available']	3	7	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13379717	FLINK	simplify	drop legacy planner case build environmentsettings batch streaming mode simplify api code java shortcut shortcut code	['pull-request-available']	3	7	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13441353	FLINK	record schema filesystem path	store schema path table store include type option etc schema format support evolution mean field contain information	['pull-request-available']	3	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13377539	FLINK	restructure coder pyflink	pyflink introduce level coder level coder define python operation directly currently level coder come semantic function tablefunctioncoder fact need remove semantic remove coder tablefunctioncoder aggregatefunctioncoder datum structure type process udf udtf type datum list udaf udtagg type datum row internalrow datastream type datum raw datum type panda udf type datum panda datum structure	['pull-request-available']	3	4	Resolved	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13384549	FLINK	consider configoption fallback key factoryutil	currently take fallback key consideration perform validation factoryutil	['pull-request-available']	3	7	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13510712	FLINK	support lookup partial update table	lookup use streaming read read table tablestreamingreader support lookup partial update table compaction partial update table compaction throw exception	['pull-request-available']	3	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13337630	FLINK	managed memory release check block iterativetask	call tempbarrier need time wait allocate release manage memory iteration stack new tempbarrier batchtask slow	['pull-request-available']	2	1	Resolved	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13328480	FLINK	add resourcetracker	add component track requirement job miss acquire resource data keep date notification new update resource requirement acquire lose resource	['pull-request-available']	3	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13244334	FLINK	expressionreducer udf bug blink	udf reduce expressionreducer code gen exception	['pull-request-available']	3	1	Resolved	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13219956	FLINK	simplify window table api class	window table api simplify break backwards compatibility especially make sense simplify logic	['pull-request-available']	3	4	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13312283	FLINK	test flink azure host vms nightly	test happen lot frequently vms provide azure instead infrastructure host alibaba cloud resource available night add run azure machine visibility failure increase stability personal account run	['pull-request-available']	3	4	Closed	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13316393	FLINK	remove deprecated class flink connector jdbc	refactore class structure flink connector jdbc module keep old api class compatible purpose safe remove class	['pull-request-available']	3	4	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13509855	FLINK	fail taskexception	follow test different test failure build code dec dec dec dec dec dec dec dec dec dec dec dec dec dec cause taskexception find task stop execution dec dec code	['pull-request-available', 'test-stability']	3	1	Resolved	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13378967	FLINK	fail runtimeexception	sure relate adaptive scheduler code error test run failure error skip time elapse failure checkpointstoreitcase error checkpointstoreitcase time elapse error jobexecutionexception job execution fail code	['pull-request-available', 'test-stability']	2	1	Resolved	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
12987794	FLINK	create batch sql example	currently runnable code example flink table show work batch sql query table api scala java example add	['starter']	3	2	Resolved	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13374114	FLINK	unnecessary entry sql connector notice file	notice file flink sql connector list dependency bundle common configuration commons hbase prefix hbase	['pull-request-available']	2	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13240859	FLINK	yarnsessioncapacityscheduleritcase fail non prohibit exception	yarnsessioncapacityscheduleritcase fail non prohibit exception code java info executiongraph reduce switch running failed flinkexception long allocate job flinkexception long allocate job scala scala scala scala info executiongraph job flink java job fri jun utc switch state running failing flinkexception long allocate job	['test-stability']	2	1	Closed	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13287121	FLINK	optimize output emit logic remove unnecessary overhead	need optimize function chain improve performance python udf	['pull-request-available']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13542763	FLINK	rename contenderid componentid	introduce contenderid lot place original multi component leader election class componentid revisit naming realize actually wrong contender specific instance component participate leader election component sense abstract concept contenderid refer specific contender instance ids share actually refer flink component different contender compete leadership component contradict definition identifier	['pull-request-available']	3	7	Resolved	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13195911	FLINK	interval join produce wrong result type scala api	stream scala case class typeinformation fall generictype process function result bad performance union datastream union method datastream type check equality example code java object test def unit val env val ordera beer diaper rubber val orderb new pen new rubber new beer val orderc order order override def order right order ctx order unit case class long product string int code exception code java exception thread main illegalargumentexception union stream different type generictype long product string integer	['pull-request-available']	3	1	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13479477	FLINK	fix log defaultcompletedcheckpointstore		['pull-request-available']	4	4	Resolved	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13282138	FLINK	expose new type inference table function	allow use table function new type inference require different change stack support structured type include mean row type version	['pull-request-available']	3	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13391141	FLINK	add global flag enable disable final checkpoint	feature toggle final checkpoint story	['pull-request-available']	3	7	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13348316	FLINK	blink runtime class partially ignore spotless	spotless configuration exclude class package contain generate filter generate class class match exclusion file flink table runtime blink appear generate suggest remove exclusion apply formatting class	['pull-request-available']	3	4	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13457887	FLINK	remove workaround avro sql jar	flink python contain workaround manually assemble sort avro sql jar rely sql avro jar instead remove workaround	['pull-request-available']	3	11500	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13337645	FLINK	incompatible semantic channelindex client	give channelindex unioninputgate guess wrap input gate channel belong unioninputgate expect channel index inputgate offset contradict contract resumeconsumption implementation currently plan	['pull-request-available']	4	1	Resolved	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13127988	FLINK	cluster typesafe	currently cluster type string typesafe avoid mixup different customcommandline clusterdescriptors	['flip-6']	3	7	Closed	3	['time', 'string', 'function', 'source', 'value', 'use', 'default', 'java', 'exception', 'user']
13226133	FLINK	taskmanagerprocessfailurebatchrecoveryitcase fail removed slot	code programinvocationexception job fail jobid cause jobexecutionexception job execution fail cause flinkexception assign slot remove programinvocationexception job fail jobid cause jobexecutionexception job execution fail cause flinkexception assign slot remove assertionerror program encounter programinvocationexception job fail jobid method code	['pull-request-available', 'test-stability']	2	1	Closed	1	['snapshot', 'job', 'error', 'state', 'info', 'exception', 'cause', 'method', 'end', 'time']
13289337	FLINK	prometheusreporterendtoenditcase fail classnotfoundexception	logs code info run prometheusreporterendtoenditcase error test run failure error skip time elapse cause classnotfoundexception requestbody info code	['pull-request-available', 'test-stability']	1	1	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
13581200	FLINK	use common thread pool transfer rocksdb state file	currently rocksdb state backend create executor back thread pool make difficult control total number thread task slot theoretically state backend task chain additionally common thread pool allow indirectly control load underlie dfs total number request	['pull-request-available']	3	4	Closed	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13321301	FLINK	add	statementset solve use case pure sql table api pipeline currently way create statementset datastream api job propose follow api code streamstatementset return stream specific set streamstatementset extend statementset attache optimize statement set datastream pipeline attachasdatastream unit code example look like code streamexecutionenvironment env streamtableenvironment tenv tenv continue operation code	['pull-request-available', 'usability']	3	7	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
