topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.029901097	0.031108128	0.032278035	0.028654221	0.030878367	0.030793188	0.02867209	0.028905472	0.030397	0.02965215	0.02899741	0.029547816	0.02889445	0.030715672	0.028773123	0.5518318
0.009667144	0.010057379	0.010435618	0.009264024	0.009983099	0.00995556	0.009269803	0.009345254	0.85569805	0.009586674	0.00937498	0.009552926	0.009341691	0.009930502	0.009302466	0.009234806
0.007223187	0.0075147664	0.0077973814	0.00692198	0.8922954	0.007438688	0.0069262963	0.0069826734	0.0073429807	0.0071630483	0.0070048827	0.0071378443	0.0069800112	0.0074199815	0.0069507025	0.006900147
0.005765587	0.0059983274	0.006223912	0.0055251624	0.0059540267	0.005937601	0.0055286074	0.0055736084	0.44122884	0.0057175844	0.4782993	0.005697466	0.0055714827	0.0059226556	0.005548089	0.005507735
0.009667193	0.0100574335	0.010435667	0.009264067	0.009983148	0.009955611	0.009269844	0.009345298	0.009827517	0.009586703	0.009375022	0.009552972	0.8552116	0.009930547	0.009302509	0.009234848
0.004107736	0.0042735543	0.0044342736	0.003936443	0.9387498	0.0042302916	0.0039388975	0.0039709588	0.0041758604	0.0040735356	0.0039835884	0.0040592025	0.0039694444	0.0042196396	0.003952777	0.003924027
0.004107742	0.00427356	0.0044342815	0.003936449	0.004241998	0.0042302953	0.003938904	0.003970965	0.50703996	0.004073542	0.003983595	0.0040592086	0.003969451	0.004219647	0.43559635	0.0039240336
0.0072231763	0.007514756	0.0077973683	0.00692197	0.0074592573	0.0074386774	0.0069262856	0.0069826636	0.7198852	0.0071630375	0.007004873	0.17943195	0.006980001	0.007419952	0.006950693	0.0069001378
0.0044258945	0.026864387	0.004777723	0.004241334	0.004570547	0.0045579392	0.0042439788	0.0042785243	0.0044992953	0.004389045	0.0042921314	0.004373602	0.9114523	0.0045464654	0.0042589335	0.0042279568
0.011635596	0.01210529	0.012560548	0.011150393	0.012015887	0.01198274	0.011157344	0.011248162	0.01182857	0.011538721	0.011283936	0.01149812	0.0112438705	0.8264389	0.011196661	0.011115222
0.01962956	0.020421948	0.021189975	0.018811008	0.020271122	0.020215202	0.01882274	0.018975949	0.01995511	0.01946613	0.7060698	0.019397637	0.018968713	0.020164318	0.018889066	0.018751677
0.0019104381	0.0019875572	0.28627184	0.0018307726	0.0019728781	0.0019674357	0.5099905	0.0018468256	0.0019421219	0.0018945324	0.0018526992	0.001887866	0.001846121	0.0019624832	0.0018383696	0.17899753
0.019629605	0.020422	0.021190021	0.018811053	0.02027117	0.02021525	0.01882278	0.018975992	0.019955156	0.019466175	0.7060692	0.019397682	0.018968757	0.020164361	0.018889107	0.018751724
0.0035913996	0.0037363742	0.0038768922	0.0034416385	0.0037087793	0.003698548	0.0034437845	0.0034718157	0.003650963	0.0035614988	0.003482858	0.003548967	0.0034704916	0.20047893	0.7494063	0.0034307833
0.78166497	0.015200361	0.015772013	0.014001314	0.0150881	0.015046475	0.014010044	0.014124081	0.014852888	0.014488931	0.014169003	0.014437948	0.014118695	0.015008603	0.014059412	0.013957152
0.0064125913	0.006671449	0.0069223484	0.006145187	0.0066221775	0.006603909	0.31426853	0.00619907	0.11800242	0.0063592023	0.48437577	0.0063368273	0.0061967056	0.0065872865	0.0061706863	0.0061258045
0.008268352	0.008602121	0.008925636	0.007923562	0.00853859	0.008515036	0.007928502	0.007993038	0.8765779	0.008199512	0.00801846	0.0081706615	0.00798999	0.00849361	0.007956441	0.007898569
0.029901136	0.031108156	0.03227806	0.55192167	0.030878406	0.030793222	0.028672125	0.028905505	0.030397039	0.029652184	0.02899744	0.029547848	0.028894482	0.030715717	0.028773159	0.028563883
0.014610631	0.015200421	0.015772087	0.36339203	0.432751	0.015046536	0.014010101	0.014124136	0.014852947	0.014488988	0.014169059	0.014438006	0.01411875	0.015008666	0.014059469	0.013957208
0.0044259005	0.7877177	0.004777728	0.15056328	0.0045705535	0.0045579453	0.004243985	0.0042785294	0.0044993022	0.004389051	0.004292137	0.004373607	0.0042768978	0.004546472	0.0042589395	0.0042279623
0.0047974787	0.0049911393	0.005178846	0.004597423	0.6242795	0.0049406104	0.0046002893	0.0046377345	0.004877042	0.004757535	0.0046524853	0.0047407956	0.3088216	0.004928172	0.0046165	0.0045829224
0.0041077724	0.004273592	0.0044343118	0.003936478	0.0042420286	0.004230326	0.0039389324	0.8281567	0.0041759	0.004073572	0.0039836247	0.11438075	0.0039694794	0.0042196787	0.003952812	0.003924062
0.0030216905	0.003143668	0.0032618945	0.0028956856	0.0031204508	0.0031118416	0.0028974914	0.002921076	0.1928368	0.7650549	0.002930367	0.0029859887	0.002919962	0.0031040087	0.0029077015	0.0028865526
