topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0020641494	0.0020883584	0.0020875528	0.0020470999	0.002064094	0.0020607733	0.0020437415	0.002070734	0.0020504808	0.0020471462	0.0020470873	0.0020505898	0.0020506734	0.002077298	0.0020336874	0.0020370404	0.0020383492	0.0020302918	0.0020505458	0.0020506468	0.0020571875	0.0020756025	0.0020504787	0.0020538543	0.002057291	0.0020504158	0.002077471	0.0020438053	0.0020538867	0.0020570103	0.0020741855	0.0020471269	0.0020603894	0.0020371608	0.0020507874	0.002040367	0.0020538988	0.0020504051	0.0020437585	0.0020673838	0.0020504473	0.24312074	0.0020471127	0.0020370344	0.0020712207	0.0020640164	0.0020422123	0.002064174	0.0020370882	0.002043706	0.0020486696	0.00205723	0.0020403676	0.0020537928	0.0020538669	0.002047115	0.0020536615	0.0020403857	0.0020572841	0.0020640194	0.0020336702	0.0020738742	0.002040395	0.0020673447	0.0020706144	0.0020336658	0.0020673908	0.002043758	0.002047125	0.0020675415	0.59666896	0.002057265	0.0020572117	0.0020637512	0.0020710202	0.0020404565	0.002053955	0.0020404027	0.002067447	0.002047157
0.0013747975	0.0013909218	0.0013903851	0.001363442	0.0013747606	0.0013725491	0.0013612052	0.0013791833	0.0013656938	0.0013634728	0.0013634337	0.0013657664	0.001365822	0.39093935	0.0013545089	0.0013567421	0.0013576137	0.0013522473	0.0013657371	0.0013658043	0.0013701607	0.0013824258	0.0013656925	0.0013679407	0.0013702298	0.0013656507	0.0013836703	0.0013612477	0.0013679623	0.0013700428	0.001381482	0.0013634601	0.0013722933	0.0013568222	0.0013658981	0.0013589577	0.0013679704	0.0013656435	0.0013612167	0.0013769518	0.0013656715	0.0013656507	0.0013634505	0.001356738	0.0013795074	0.0013747091	0.0013601867	0.0013748141	0.0013567738	0.0013611815	0.0013644875	0.001370189	0.0013589582	0.0013678998	0.0013679492	0.0013634521	0.0013678123	0.0013589702	0.0013702251	0.0013747112	0.0013544974	0.0013812748	0.0013589764	0.0013769259	0.0013791034	0.0013544944	0.0013769566	0.0013612163	0.0013634587	0.0013770568	0.0013592306	0.0013702124	0.0013701768	0.0013745325	0.0013793738	0.0013590173	0.001368008	0.0013589815	0.50239056	0.0013634801
0.0031006278	0.0031369932	0.0031357827	0.0030750171	0.0031005444	0.0030955565	0.0030699724	0.003110519	0.0030800956	0.0030750867	0.0030749983	0.0030802595	0.0030803848	0.0031203786	0.0030548698	0.0030599064	0.0030618722	0.0030497692	0.0030801934	0.0030803452	0.0030901702	0.003117832	0.0030800926	0.003085163	0.003090326	0.0030799983	0.0031206387	0.0030700683	0.0030852119	0.003089904	0.0031157034	0.0030750579	0.0030949798	0.0030600873	0.0030805562	0.0030649037	0.0030852302	0.0030799822	0.0030699982	0.0031054863	0.0030800453	0.0030799983	0.0030750365	0.0030598973	0.00311125	0.003100428	0.0030676753	0.0031006648	0.0030599781	0.0030699188	0.003077375	0.7562875	0.0030649046	0.003085071	0.0030851823	0.00307504	0.0030848735	0.0030649316	0.0030903153	0.0031004327	0.003054844	0.0031152358	0.0030649456	0.0031054276	0.003110339	0.0030548372	0.003105497	0.0030699975	0.0030750548	0.003105723	0.003065519	0.0030902866	0.0030902065	0.00310003	0.0031109487	0.003065038	0.0030853148	0.0030649572	0.003105581	0.003075103
0.0041400506	0.0041886065	0.0041869907	0.0041058543	0.0041399393	0.0041332794	0.0040991185	0.0041532577	0.0041126353	0.004105947	0.004105829	0.004112854	0.0041130213	0.0041664224	0.004078953	0.004085678	0.004088303	0.0040721428	0.0041127657	0.004112968	0.0041260873	0.0041630217	0.004112631	0.0041194013	0.004126295	0.0041125054	0.00416677	0.0040992466	0.004119467	0.004125732	0.0041601798	0.004105909	0.0041325088	0.0040859194	0.0041132504	0.0040923506	0.004119491	0.004112484	0.004099153	0.0041465377	0.004112568	0.0041125054	0.00410588	0.004085666	0.0041542333	0.004139784	0.004096051	0.0041401	0.0040857736	0.004099047	0.0041090026	0.0041261725	0.0040923515	0.0041192784	0.004119427	0.0041058846	0.004119015	0.004092388	0.004126281	0.6746015	0.0040789186	0.004159556	0.0040924065	0.0041464595	0.004153017	0.0040789098	0.0041465517	0.004099152	0.0041059046	0.004146854	0.004093172	0.004126243	0.0041261357	0.004139252	0.0041538314	0.00409253	0.0041196044	0.004092422	0.0041466644	0.004105969
0.0020641494	0.0020883584	0.0020875528	0.0020470999	0.002064094	0.0020607733	0.0020437415	0.002070734	0.0020504808	0.0020471462	0.0020470873	0.0020505898	0.0020506734	0.002077298	0.0020336874	0.0020370404	0.0020383492	0.0020302918	0.0020505458	0.0020506468	0.0020571875	0.0020756025	0.0020504787	0.0020538543	0.002057291	0.0020504158	0.002077471	0.0020438053	0.0020538867	0.0020570103	0.0020741855	0.0020471269	0.0020603894	0.0020371608	0.0020507874	0.002040367	0.0020538988	0.0020504051	0.0020437585	0.0020673838	0.0020504473	0.0020504158	0.0020471127	0.0020370344	0.0020712207	0.0020640164	0.0020422123	0.002064174	0.0020370882	0.002043706	0.0020486696	0.00205723	0.0020403676	0.0020537928	0.0020538669	0.002047115	0.0020536615	0.0020403857	0.0020572841	0.0020640194	0.0020336702	0.8377724	0.002040395	0.0020673447	0.0020706144	0.0020336658	0.0020673908	0.002043758	0.002047125	0.0020675415	0.0020407767	0.002057265	0.0020572117	0.0020637512	0.0020710202	0.0020404565	0.002053955	0.0020404027	0.002067447	0.002047157
0.002064158	0.002088367	0.0020875614	0.0020471085	0.0020641026	0.002060782	0.00204375	0.0020707427	0.0020504892	0.0020471546	0.0020470957	0.0020505984	0.0020506817	0.16921762	0.0020336958	0.0020370488	0.0020383575	0.0020303002	0.0020505544	0.0020506552	0.002057196	0.0020756111	0.002050487	0.0020538627	0.0020572997	0.0020504245	0.0020774796	0.0020438137	0.0020538953	0.002057019	0.0020741941	0.0020471355	0.0020603978	0.0020371692	0.0020507958	0.0020403755	0.0020539074	0.0020504138	0.0020437671	0.0020673925	0.0020504557	0.0020504245	0.002047121	0.0020370428	0.0020712293	0.002064025	0.0020422207	0.0020641827	0.0020370965	0.0020437143	0.002048678	0.0020572385	0.0020403762	0.0020538014	0.0020538755	0.0020471234	0.00205367	0.002040394	0.0020572927	0.002064028	0.0020336786	0.0020738828	0.0020404034	0.0020673533	0.0020706228	0.4392093	0.0020673994	0.0020437667	0.0020471334	0.0020675499	0.0020407853	0.0020572736	0.00205722	0.0020637598	0.0020710288	0.0020404651	0.0020539637	0.23342234	0.0020674553	0.0020471655
0.00044133654	0.0004465127	0.00044634045	0.0004376912	0.0004413247	0.00044061473	0.00043697315	0.00044274444	0.00043841405	0.0004377011	0.00043768852	0.0004384374	0.5880369	0.00044414785	0.00043482348	0.0004355404	0.0004358202	0.00043409748	0.00043842796	0.052563474	0.00043984805	0.00044378533	0.0004384136	0.00043913536	0.0004398702	0.00043840022	0.00044418487	0.0004369868	0.3255863	0.00043981016	0.0004434824	0.000437697	0.00044053263	0.00043556612	0.00043847962	0.00043625166	0.0004391449	0.00043839792	0.0004369768	0.00044202813	0.0004384069	0.00043840022	0.00043769393	0.00043553908	0.00044284848	0.00044130813	0.0004366462	0.00044134184	0.00043555058	0.00043696552	0.00043802682	0.00043985713	0.00043625178	0.00043912223	0.00043913806	0.00043769443	0.00043909415	0.00043625565	0.00043986872	0.0004413088	0.00043481978	0.00044341586	0.00043625766	0.00044201978	0.00044271883	0.00043481882	0.00044202962	0.0004369767	0.00043769655	0.0004420618	0.00043633927	0.0004398646	0.0004398532	0.00044125144	0.0004428056	0.00043627078	0.00043915695	0.0004362593	0.0004420416	0.00043770342
0.0020641498	0.0020883589	0.0020875533	0.8377456	0.0020640944	0.0020607738	0.002043742	0.0020707345	0.0020504813	0.0020471467	0.0020470878	0.0020505902	0.0020506738	0.0020772985	0.002033688	0.002037041	0.0020383496	0.0020302923	0.0020505462	0.0020506473	0.002057188	0.002075603	0.0020504792	0.0020538548	0.0020572918	0.0020504165	0.0020774715	0.0020438058	0.0020538871	0.0020570108	0.002074186	0.0020471273	0.0020603898	0.0020371613	0.002050788	0.0020403676	0.0020538995	0.0020504056	0.002043759	0.0020673843	0.0020504477	0.0020504165	0.0020471131	0.0020370348	0.0020712211	0.0020640169	0.0020422128	0.0020641745	0.0020370886	0.0020437064	0.00204867	0.0020572306	0.0020403683	0.0020537933	0.0020538676	0.0020471155	0.002053662	0.0020403862	0.0020572846	0.00206402	0.0020336707	0.0020738747	0.0020403955	0.0020673452	0.0020706148	0.0020336662	0.0020673913	0.0020437585	0.0020471255	0.002067542	0.0020407774	0.0020572655	0.0020572122	0.002063752	0.0020710207	0.002040457	0.0020539558	0.0020404032	0.0020674474	0.0020471576
0.004140043	0.004188599	0.004186983	0.0041058473	0.004139932	0.004133272	0.0040991115	0.0041532503	0.0041126283	0.00410594	0.0041058217	0.004112847	0.0041130143	0.004166415	0.004078946	0.004085671	0.0040882956	0.004072136	0.0041127587	0.0041129612	0.00412608	0.0041630147	0.004112624	0.0041193943	0.004126288	0.0041124984	0.0041667623	0.004099239	0.0041194595	0.0041257245	0.0041601723	0.0041059013	0.004132502	0.0040859124	0.004113243	0.004092343	0.0041194838	0.0041124765	0.0040991455	0.0041465303	0.004112561	0.0041124984	0.004105873	0.004085659	0.0041542263	0.0041397763	0.004096044	0.004140093	0.0040857666	0.00409904	0.0041089957	0.004126165	0.0040923445	0.0041192714	0.00411942	0.0041058776	0.004119008	0.004092381	0.0041262736	0.004139783	0.0040789116	0.6746218	0.0040923995	0.004146452	0.00415301	0.0040789023	0.0041465447	0.0040991446	0.0041058976	0.0041468465	0.004093165	0.0041262354	0.0041261283	0.004139245	0.004153824	0.004092523	0.004119597	0.004092415	0.004146657	0.004105962
0.0024783916	0.0025074591	0.0025064917	0.0024579205	0.002478325	0.002474338	0.0024538883	0.0024862979	0.0024619799	0.20313968	0.0024579053	0.002462111	0.002462211	0.002494179	0.0024418165	0.0024458424	0.0024474135	0.0024377394	0.002462058	0.0024621794	0.0024700325	0.002492143	0.0024619775	0.0024660304	0.002470157	0.002461902	0.0024943866	0.002453965	0.3406244	0.00246982	0.0024904418	0.002457953	0.002473877	0.0024459867	0.002462348	0.0024498366	0.002466084	0.0024618893	0.0024539088	0.0024822752	0.2663478	0.002461902	0.0024579358	0.0024458352	0.002486882	0.002478232	0.0024520522	0.0024784212	0.0024458994	0.0024538455	0.0024598052	0.0024700838	0.0024498373	0.0024659568	0.0024660458	0.0024579386	0.002465799	0.002449859	0.0024701487	0.0024782356	0.0024417958	0.002490068	0.00244987	0.0024822282	0.002486154	0.0024417904	0.0024822836	0.002453908	0.0024579507	0.0024824643	0.0024503286	0.0024701257	0.0024700616	0.0024779136	0.0024866413	0.0024499441	0.0024661517	0.0024498794	0.002482351	0.0024579891
0.0041400553	0.004188611	0.0041869953	0.004105859	0.004139944	0.0041332836	0.004099123	0.0041532624	0.00411264	0.0041059516	0.004105834	0.004112859	0.004113026	0.004166427	0.0040789577	0.004085683	0.0040883077	0.0040721474	0.0041127703	0.004112973	0.004126092	0.0041630263	0.0041126357	0.004119406	0.0041262996	0.00411251	0.0041667745	0.0040992512	0.004119471	0.0041257367	0.0041601844	0.0041059135	0.0041325134	0.004085924	0.004113255	0.0040923553	0.004119496	0.0041124886	0.0040991576	0.0041465424	0.004112573	0.00411251	0.0041058846	0.0040856707	0.004154238	0.0041397884	0.004096056	0.0041401046	0.0040857783	0.0040990515	0.0041090073	0.004126177	0.004092356	0.004119283	0.0041194316	0.0041058892	0.0041190195	0.0040923925	0.0041262857	0.0041397945	0.0040789233	0.0041595604	0.004092411	0.67460775	0.0041530216	0.004078914	0.0041465564	0.0040991567	0.0041059093	0.0041468586	0.0040931767	0.0041262475	0.0041261404	0.0041392567	0.004153836	0.0040925345	0.0041196086	0.0040924265	0.004146669	0.0041059735
0.6746016	0.004188608	0.0041869916	0.0041058557	0.0041399407	0.0041332804	0.00409912	0.0041532586	0.0041126367	0.0041059484	0.0041058306	0.0041128555	0.0041130227	0.004166424	0.0040789545	0.0040856795	0.0040883045	0.004072144	0.004112767	0.0041129696	0.0041260887	0.004163023	0.0041126325	0.0041194027	0.0041262964	0.0041125068	0.0041667707	0.004099248	0.004119468	0.0041257334	0.004160181	0.00410591	0.00413251	0.0040859208	0.004113252	0.0040923515	0.0041194926	0.0041124853	0.0040991544	0.004146539	0.0041125696	0.0041125068	0.0041058813	0.0040856674	0.0041542347	0.004139785	0.0040960526	0.0041401014	0.004085775	0.004099048	0.004109004	0.004126174	0.004092353	0.00411928	0.0041194283	0.004105886	0.004119016	0.0040923893	0.0041262824	0.0041397912	0.00407892	0.004159557	0.004092408	0.004146461	0.0041530184	0.0040789107	0.004146553	0.0040991534	0.004105906	0.004146855	0.0040931734	0.0041262438	0.0041261367	0.0041392534	0.004153833	0.0040925313	0.0041196053	0.0040924232	0.004146666	0.0041059703
0.002478387	0.0025074545	0.002506487	0.002457916	0.0024783206	0.0024743336	0.0024538836	0.0024862934	0.0024619754	0.0024579717	0.002457901	0.0024621063	0.0024622066	0.0024941743	0.002441812	0.002445838	0.002447409	0.002437735	0.0024620534	0.0024621747	0.0024700281	0.0024921387	0.0024619729	0.002466026	0.0024701527	0.0024618977	0.0024943822	0.0024539605	0.0024660649	0.0024698155	0.0024904374	0.0024579486	0.0024738726	0.0024459823	0.0024623435	0.0024498322	0.0024660795	0.0024618846	0.0024539044	0.0024822706	0.0024619352	0.0024618977	0.0024579314	0.0024458305	0.0024868776	0.0024782275	0.0024520475	0.0024784168	0.002445895	0.002453841	0.0024598008	0.002470079	0.0024498329	0.0024659522	0.0024660411	0.0024579342	0.0024657946	0.0024498545	0.0024701443	0.0024782312	0.0024417914	0.0024900637	0.0024498657	0.8052084	0.0024861493	0.002441786	0.002482279	0.0024539037	0.0024579463	0.0024824599	0.0024503241	0.0024701213	0.0024700572	0.0024779092	0.0024866369	0.0024499395	0.0024661473	0.002449875	0.0024823463	0.0024579847
0.002478389	0.0025074563	0.002506489	0.002457918	0.0024783225	0.0024743355	0.0024538855	0.0024862953	0.0024619773	0.0024579735	0.0024579028	0.0024621084	0.0024622085	0.0024941762	0.002441814	0.0024458398	0.002447411	0.0024377368	0.0024620553	0.0024621766	0.00247003	0.0024921405	0.0024619747	0.0024660279	0.0024701545	0.0024618995	0.002494384	0.0024539623	0.0024660667	0.0024698174	0.0024904392	0.0024579505	0.0024738745	0.0024459842	0.0024623454	0.002449834	0.0024660814	0.0024618867	0.0024539062	0.8052083	0.002461937	0.0024618995	0.0024579333	0.0024458324	0.0024868795	0.0024782293	0.0024520494	0.0024784186	0.0024458969	0.002453843	0.0024598027	0.002470081	0.0024498347	0.002465954	0.002466043	0.002457936	0.0024657964	0.0024498564	0.0024701462	0.002478233	0.0024417932	0.0024900655	0.0024498675	0.0024822257	0.0024861514	0.0024417879	0.002482281	0.0024539055	0.0024579482	0.0024824617	0.002450326	0.002470123	0.002470059	0.002477911	0.0024866387	0.0024499414	0.0024661492	0.0024498769	0.0024823484	0.0024579866
0.0024783902	0.0025074577	0.0025064903	0.002457919	0.0024783236	0.0024743367	0.002453887	0.0024862965	0.0024619785	0.0024579747	0.002457904	0.0024621096	0.0024622097	0.0024941775	0.40380326	0.002445841	0.0024474121	0.002437738	0.0024620565	0.0024621778	0.0024700311	0.0024921417	0.002461976	0.002466029	0.0024701557	0.0024619007	0.0024943852	0.0024539635	0.002466068	0.0024698186	0.0024904404	0.0024579517	0.0024738756	0.0024459853	0.0024623466	0.0024498352	0.0024660826	0.002461888	0.0024539074	0.0024822738	0.0024619382	0.0024619007	0.0024579344	0.0024458335	0.0024868806	0.0024782305	0.0024520508	0.0024784198	0.002445898	0.002453844	0.0024598038	0.0024700824	0.0024498359	0.0024659552	0.0024660444	0.0024579372	0.0024657976	0.0024498575	0.0024701473	0.0024782342	0.0024417944	0.0024900667	0.0024498687	0.0024822268	0.0024861526	0.002441789	0.0024822822	0.0024539067	0.0024579493	0.002482463	0.0024503272	0.0024701243	0.0024700603	0.0024779122	0.00248664	0.4038144	0.0024661503	0.002449878	0.0024823495	0.0024579877
0.0020641496	0.0020883589	0.002087553	0.0020471	0.0020640942	0.0020607738	0.0020437418	0.48969668	0.002050481	0.0020471464	0.0020470875	0.0020505902	0.0020506736	0.0020772982	0.002033688	0.0020370407	0.0020383494	0.0020302923	0.002050546	0.002050647	0.002057188	0.0020756028	0.002050479	0.0020538545	0.0020572916	0.0020504163	0.0020774712	0.0020438056	0.0020538871	0.0020570108	0.0020741858	0.0020471273	0.0020603896	0.002037161	0.0020507877	0.0020403673	0.0020538992	0.0020504056	0.002043759	0.002067384	0.0020504475	0.0020504163	0.002047113	0.0020370346	0.0020712211	0.0020640166	0.0020422125	0.0020641745	0.0020370884	0.0020437061	0.0020486698	0.0020572303	0.002040368	0.0020537933	0.0020538673	0.0020471152	0.0020536617	0.002040386	0.0020572846	0.00206402	0.35010624	0.0020738747	0.0020403955	0.0020673452	0.0020706146	0.002033666	0.002067391	0.0020437585	0.0020471253	0.0020675417	0.0020407771	0.0020572655	0.002057212	0.0020637517	0.0020710207	0.002040457	0.0020539556	0.002040403	0.0020674472	0.0020471574
0.0010306122	0.0010426996	0.0010422973	0.0010220995	0.0010305846	0.0010289266	0.0010204227	0.0010339	0.0010237875	0.0010221227	0.0010220932	0.001023842	0.53426814	0.0010371772	0.0010154028	0.0010170769	0.0010177303	0.0010137075	0.00102382	0.0010238705	0.0010271362	0.0010363306	0.0010237865	0.001025472	0.001027188	0.0010237552	0.1987349	0.0010204546	0.0010254881	0.0010270478	0.0010356231	0.001022113	0.0010287348	0.001017137	0.0010239406	0.0010187379	0.0010254942	0.0010237498	0.0010204313	0.0010322272	0.0010237709	0.0010237552	0.0010221059	0.0010170739	0.0010341429	0.0010305458	0.0010196592	0.0010306245	0.0010171008	0.001020405	0.0010228832	0.0010271574	0.0010187383	0.0010254413	0.0010254782	0.0010221071	0.18804917	0.0010187472	0.0010271845	0.0010305474	0.0010153942	0.0010354678	0.0010187519	0.0010322076	0.0010338401	0.001015392	0.0010322307	0.001020431	0.0010221121	0.0010323058	0.0010189425	0.0010271749	0.0010271482	0.0010304134	0.0010340428	0.0010187826	0.0010255224	0.0010187557	0.0010322586	0.001022128
0.00032514165	0.00032895504	0.00032882812	0.00032245604	0.00032513292	0.00032460986	0.00032192704	0.00032617888	0.5434056	0.0003224633	0.00032245406	0.00032300578	0.0003230189	0.0003272128	0.00032034333	0.00032087148	0.00032107762	0.00031980846	0.00032299882	0.00032301474	0.00032404505	0.0003269457	0.00032298826	0.00032351998	0.00032406137	0.28842285	0.00032724006	0.00032193708	0.0003235251	0.00032401714	0.0003267225	0.0003224603	0.0003245494	0.00032089045	0.0003230369	0.0003213955	0.000323527	0.0003229767	0.00032192972	0.00032565114	0.0003229833	0.0003229784	0.00032245804	0.00032087055	0.0003262555	0.0003251207	0.00032168615	0.00032514555	0.000320879	0.00032192143	0.0003227033	0.00032405174	0.0003213956	0.00032351032	0.000323522	0.00032245842	0.00032348963	0.00032139843	0.00032406027	0.0003251212	0.00032034062	0.0003266735	0.00032139992	0.1432627	0.00032616	0.0003203399	0.00032565225	0.00032192966	0.00032246	0.00032567597	0.00032146004	0.00032405724	0.00032404883	0.00032507896	0.00032622393	0.0003214096	0.00032353587	0.0003214011	0.00032566107	0.00032246503
0.0006867523	0.0006948068	0.00069453876	0.00068107987	0.00068673387	0.0006856291	0.0006799625	0.0006889431	0.00068220467	0.00068109523	0.0006810757	0.000682241	0.00068226876	0.0006911269	0.0006766175	0.00067773304	0.00067816844	0.00067548774	0.09819697	0.00068225997	0.00068443606	0.0006905628	0.00068220403	0.0006833271	0.0006844706	0.00068218313	0.0006911845	0.00067998376	0.0006833379	0.00068437716	0.0006900914	0.0006810889	0.0006855013	0.0006777731	0.0006823067	0.0006788398	0.00068334193	0.0006821796	0.0006799682	0.00068782846	0.00068219355	0.00068218313	0.0006810841	0.000677731	0.000689105	0.0006867081	0.0006794537	0.0006867605	0.0006777489	0.00067995064	0.0006816021	0.0006844502	0.00067884004	0.00068330666	0.00068333134	0.0006810849	0.00068326294	0.00067884603	0.00068446825	0.0006867091	0.00067661173	0.00068998785	0.0006788492	0.43144578	0.0006889032	0.0006766103	0.0006878308	0.00067996804	0.0006810882	0.41775128	0.0006789761	0.00068446185	0.0006844441	0.0006866199	0.0006890383	0.0006788696	0.0006833607	0.0006788517	0.0006878494	0.0006810989
0.00082425604	0.00083392323	0.00083360146	0.00081744784	0.0008242339	0.00082290795	0.00081610674	0.00082688546	0.00081879785	0.0008174663	0.0008174428	0.00081884145	0.47598833	0.0008295065	0.000812092	0.0008134309	0.00081395346	0.00081073603	0.0008188239	0.0008188642	0.00082147605	0.0008288295	0.00081879704	0.00082014495	0.00082151743	0.000818772	0.00082957564	0.00081613223	0.00082015793	0.0008214053	0.00082826364	0.00081745867	0.0008227546	0.00081347895	0.0008189203	0.0008147593	0.0008201628	0.0008187677	0.0008161136	0.0008255476	0.0008187845	0.000818772	0.00081745296	0.0008134285	0.00082707976	0.00082420296	0.00081549614	0.0008242659	0.0008134499	0.00081609254	0.0008180746	0.000821493	0.0008147595	0.0008201205	0.0008201501	0.0008174539	0.000820068	0.00081476674	0.00082151464	0.0008242042	0.31832233	0.00082813937	0.00081477046	0.000825532	0.0008268376	0.0008120833	0.0008255504	0.00081611343	0.00081745785	0.00082561054	0.0008149229	0.000821507	0.00082148565	0.0008240971	0.0008269997	0.14252622	0.0008201853	0.00081477355	0.0008255728	0.00081747066
0.012563184	0.012710529	0.012705626	0.012459414	0.012562847	0.012542636	0.012438974	0.0126032615	0.012479992	0.012459696	0.012459338	0.012480656	0.012481163	0.012643211	0.012377782	0.012398189	0.012406154	0.012357115	0.012480387	0.012481002	0.0125208115	0.012632892	0.012479979	0.012500524	0.012521443	0.012479598	0.012644265	0.012439363	0.012500722	0.012519733	0.0126242675	0.012459579	0.012540299	0.012398921	0.012481858	0.012418436	0.012500796	0.012479532	0.012439079	0.01258287	0.012479788	0.012479598	0.012459492	0.012398152	0.012606223	0.012562375	0.012429667	0.012563335	0.012398479	0.012438757	0.0124689685	0.01252107	0.01241844	0.01250015	0.012500602	0.012459506	0.012499351	0.0124185495	0.0125214	0.012562393	0.012377677	0.012622373	0.012418606	0.012582633	0.012602531	0.012377649	0.012582913	0.012439076	0.012459567	0.0125838285	0.01242093	0.012521284	0.012520959	0.0125607615	0.012605003	0.012418981	0.012501138	0.012418653	0.012583254	0.012459762
0.00082425657	0.00083392375	0.000833602	0.00081744837	0.00082423445	0.0008229085	0.00081610726	0.000826886	0.0008187984	0.0008174668	0.0008174433	0.000818842	0.00081887527	0.1853489	0.0008120925	0.0008134314	0.000813954	0.00081073656	0.0008188244	0.00081886473	0.00082147657	0.00082883	0.00081879756	0.0008201455	0.00082151796	0.00081877253	0.00082957617	0.00081613276	0.00082015846	0.00082140585	0.00082826416	0.0008174592	0.0008227551	0.0008134795	0.64035815	0.0008147598	0.00082016335	0.0008187682	0.00081611413	0.00082554814	0.00081878505	0.00081877253	0.00081745343	0.000813429	0.0008270803	0.0008242035	0.00081549666	0.0008242664	0.00081345043	0.00081609306	0.00081807515	0.0008214935	0.00081476005	0.00082012103	0.0008201506	0.00081745436	0.0008200685	0.00081476726	0.00082151516	0.0008242047	0.11114456	0.00082813995	0.000814771	0.00082553254	0.00082683814	0.00081208383	0.00082555093	0.00081611396	0.0008174584	0.00082561106	0.00081492343	0.00082150754	0.0008214862	0.0008240976	0.00082700024	0.00081479555	0.0008201858	0.000814774	0.00082557334	0.0008174712
0.0024783872	0.0025074547	0.0025064873	0.0024579163	0.0024783209	0.0024743339	0.0024538839	0.0024862937	0.0024619757	0.002457972	0.0024579011	0.0024621068	0.0024622069	0.0024941745	0.0024418123	0.0024458382	0.0024474093	0.0024377352	0.0024620537	0.002462175	0.0024700284	0.0024921389	0.002461973	0.0024660262	0.002470153	0.002461898	0.0024943824	0.0024539607	0.002466065	0.0024698158	0.0024904376	0.0024579489	0.0024738729	0.0024459825	0.0024623438	0.0024498324	0.3431312	0.0024618849	0.0024539046	0.0024822708	0.0024619354	0.002461898	0.0024579316	0.0024458307	0.0024868778	0.0024782277	0.0024520478	0.002478417	0.0024458952	0.0024538413	0.002459801	0.0024700793	0.002449833	0.0024659524	0.0024660414	0.0024579344	0.0024657948	0.0024498547	0.0024701445	0.0024782314	0.0024417916	0.002490064	0.2031315	0.002482224	0.0024861495	0.0024417862	0.0024822794	0.002453904	0.2638374	0.00248246	0.0024503244	0.0024701215	0.0024700575	0.0024779094	0.002486637	0.0024499397	0.0024661475	0.0024498752	0.0024823465	0.002457985
0.000618019	0.0006252674	0.0006250262	0.00061291433	0.00061800244	0.00061700825	0.0006119088	0.0006199906	0.00061392656	0.0006129282	0.00061291055	0.0006139592	0.0006139842	0.0006219558	0.0006088986	0.00060990243	0.0006102943	0.00060788187	0.00061394606	0.00061397627	0.0006159346	0.00062144815	0.000613926	0.0006149366	0.0006159657	0.0006139072	0.00062200765	0.0006119279	0.00061494636	0.0006158816	0.00062102394	0.0006129224	0.0006168933	0.00060993846	0.00061401835	0.070578024	0.00061494997	0.000613904	0.0006119139	0.0006189875	0.00061391655	0.0006139072	0.0006129182	0.0006099006	0.00062013627	0.56196797	0.00061145093	0.0006180264	0.0006099167	0.00061189814	0.0006133843	0.00061594736	0.00061089866	0.00061491824	0.0006149404	0.00061291887	0.0006148789	0.00061090407	0.0006159636	0.00061798014	0.0006088934	0.00062093075	0.00061090686	0.0006189758	0.00061995466	0.00060889206	0.0006189896	0.0006119138	0.00061292184	0.00061903463	0.0006110211	0.00061595783	0.0006159418	0.0006178999	0.0006200762	0.3201009	0.00061496685	0.00061090913	0.00061900634	0.00061293144
0.00095123245	0.0009623889	0.00096201757	0.00094337546	0.21670865	0.0009496767	0.00094182784	0.000954267	0.0009449335	0.37492716	0.0009433697	0.0009449838	0.0009450222	0.0009572918	0.00093719456	0.00093873974	0.0009393428	0.00093562977	0.0009449635	0.00094501005	0.0009480242	0.0009565105	0.0009449326	0.0009464881	0.000948072	0.00094490364	0.00095737155	0.00094185723	0.00094650313	0.0009479426	0.00095585745	0.000943388	0.0009494997	0.00093879516	0.0009450748	0.00094027276	0.0009465087	0.0009448987	0.0009418357	0.000952723	0.33548784	0.00094490364	0.0009433814	0.00093873695	0.0009544912	0.0009511712	0.0009411231	0.00095124386	0.0009387617	0.0009418114	0.00094409887	0.00094804383	0.00094027305	0.0009464598	0.000946494	0.00094338245	0.0009463993	0.0009402814	0.0009480688	0.00095117267	0.0009371866	0.0009557141	0.0009402857	0.00095270504	0.00095421175	0.00093718455	0.0009527263	0.0009418355	0.00094338704	0.0009527956	0.0009404616	0.00094805995	0.00094803533	0.00095104903	0.0009543988	0.000940314	0.0009465347	0.0009402892	0.0009527521	0.0009434018
