topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.010772072	0.0111765005	0.011167984	0.0107632885	0.010998547	0.010939949	0.010601329	0.35577226	0.010710223	0.010692903	0.34308583	0.010526898	0.010741823	0.0108566955	0.010748499	0.010561116	0.010620165	0.010777329	0.01060308	0.010659899	0.010737563	0.011017873	0.010620749	0.010786579	0.010661011	0.010772454	0.010826555	0.010449551	0.010788111	0.010563144
0.00077649613	0.21289511	0.0008050352	0.000775863	0.00079282146	0.00078859745	0.00076418824	0.33267766	0.0007720378	0.00077078934	0.00077200733	0.000758823	0.00077431573	0.0007825962	0.00077479694	0.00076128956	0.00076554605	0.0007768751	0.0007643145	0.0007684103	0.00077400863	0.00079421455	0.22307684	0.0007775419	0.21121055	0.0007765237	0.0007804235	0.0007532475	0.0007776523	0.00076143583
0.01629064	0.016902259	0.01688938	0.016277358	0.01663314	0.016544523	0.016032424	0.016084174	0.016197106	0.016170913	0.016196467	0.015919864	0.016244896	0.016418617	0.016254991	0.5282731	0.016060911	0.01629859	0.016035074	0.016121002	0.016238453	0.016662367	0.016061794	0.01631258	0.016122682	0.016291218	0.016373035	0.015802892	0.016314898	0.01597468
0.0024551507	0.0025473272	0.0025453863	0.0024531488	0.0025067686	0.002493413	0.0024162352	0.002424034	0.002441054	0.0024371068	0.0024409578	0.0023992714	0.0024482566	0.002474438	0.0024497781	0.00240707	0.0024205283	0.0024563489	0.307276	0.0024295845	0.0024472855	0.0025111733	0.0024206615	0.0024584571	0.0024298378	0.3294787	0.0024675683	0.0023816423	0.29707533	0.0024075324
0.0021267403	0.002206587	0.0022049057	0.0021250062	0.0021714536	0.0021598844	0.0020930304	0.0020997862	0.0021145295	0.0021111101	0.002114446	0.0020783355	0.0021207684	0.0021434478	0.0021220865	0.0020850913	0.0020967491	0.0021277783	0.0020933761	0.002104594	0.0021199272	0.30963334	0.0020968646	0.0021296046	0.0021048135	0.0021268157	0.6310104	0.0020630648	0.002129907	0.0020854918
0.0045740977	0.0047458285	0.0047422126	0.004570368	0.004670265	0.0046453825	0.0045015956	0.0045161257	0.004547835	0.0045404807	0.0045476556	0.0044699907	0.0045612534	0.4209072	0.0045640883	0.0044845208	0.004509594	0.00457633	0.0045023393	0.004526466	0.0045594443	0.0046784715	0.004509842	0.004580258	0.0045269383	0.00457426	0.45136374	0.004437147	0.0045809085	0.004485382
0.0013854512	0.9263047	0.0014363716	0.0013843215	0.0014145793	0.0014070427	0.03501952	0.001367892	0.0013774964	0.0013752689	0.001377442	0.0013539182	0.0013815608	0.0013963351	0.0013824194	0.0013583191	0.0013659137	0.0013861273	0.0013637163	0.0013710241	0.0013810128	0.0014170649	0.0013659887	0.0013873171	0.001371167	0.0013855003	0.0013924586	0.0013439702	0.0013875142	0.0013585801
0.003552182	0.003685546	0.003682738	0.003549286	0.897284	0.0036075413	0.003495878	0.003507162	0.0035317868	0.0035260757	0.0035316476	0.0034713342	0.0035422076	0.0035800876	0.003544409	0.003482618	0.0035020895	0.0035539158	0.0034964557	0.0035151923	0.0035408027	0.0036332374	0.0035022823	0.0035569663	0.003515559	0.0035523083	0.0035701485	0.0034458283	0.0035574713	0.0034832868
0.010772094	0.011176524	0.011168008	0.010763311	0.01099857	0.010939972	0.01060135	0.010635569	0.010710245	0.010692925	0.010709822	0.010526921	0.010741846	0.010856719	0.010748521	0.3751364	0.32355705	0.010777351	0.010603102	0.010659921	0.010737586	0.011017896	0.010620771	0.010786602	0.010661033	0.010772477	0.010826577	0.010449573	0.010788134	0.010563167
0.016290653	0.016902274	0.016889395	0.016277371	0.016633155	0.016544536	0.5283335	0.016084187	0.016197119	0.016170928	0.01619648	0.015919877	0.01624491	0.016418632	0.016255006	0.015971625	0.016060924	0.016298605	0.016035087	0.016121015	0.016238466	0.016662382	0.016061809	0.016312594	0.016122697	0.016291233	0.01637305	0.015802905	0.01631491	0.015974693
0.62841964	0.0023647586	0.0023629568	0.00227733	0.002327107	0.0023147084	0.002243062	0.002250302	0.002266102	0.0022624377	0.0022660126	0.0022273138	0.0022727884	0.0022970934	0.3079009	0.0022345537	0.0022470474	0.0022803007	0.0022434324	0.0022554544	0.002271887	0.0023311959	0.002247171	0.002282258	0.0022556898	0.0022792693	0.0022907162	0.0022109484	0.002282582	0.002234983
0.00096500525	0.0010012356	0.0010004727	0.0009642184	0.0009852939	0.0009800444	0.0009497094	0.00095277483	0.0009594646	0.00095791306	0.0009594267	0.97205335	0.0009622955	0.0009725862	0.0009628936	0.00094610703	0.0009513968	0.00096547627	0.0009498663	0.0009549564	0.00096191384	0.0009870252	0.00095144915	0.0009663049	0.000955056	0.00096503954	0.0009698861	0.0009361126	0.00096644217	0.00094628875
0.0024551454	0.0025473218	0.002545381	0.0024531435	0.0025067632	0.0024934076	0.00241623	0.002424029	0.0024410489	0.0024371014	0.0024409525	0.0023992662	0.0024482512	0.0024744326	0.8388128	0.002407065	0.002420523	0.0024563437	0.09255308	0.0024295792	0.0024472803	0.002511168	0.0024206562	0.002458452	0.0024298327	0.0024552324	0.0024675631	0.0023816372	0.002458801	0.0024075273
0.010772053	0.011176481	0.011167966	0.01076327	0.010998528	0.010939931	0.01060131	0.010635529	0.010710204	0.010692885	0.010709781	0.010526881	0.010741806	0.010856677	0.010748481	0.010561098	0.6881335	0.0107773105	0.010603062	0.010659881	0.010737545	0.011017854	0.010620731	0.010786561	0.010660993	0.010772436	0.010826536	0.010449533	0.010788093	0.010563127
0.0064214664	0.006662555	0.0066574784	0.00641623	0.006556473	0.0065215416	0.006319682	0.0063400804	0.0063845967	0.006374272	0.0063843443	0.006275313	0.0064034346	0.0064719124	0.41028485	0.0062957113	0.41021177	0.0064246003	0.0063207266	0.0063545974	0.006400895	0.0065679937	0.0063312594	0.0064301146	0.0063552605	0.006421694	0.006453945	0.0062292046	0.006431028	0.00629692
0.010772071	0.0111765	0.0111679835	0.010763288	0.010998546	0.010939948	0.010601328	0.0106355455	0.010710222	0.010692902	0.010709799	0.010526897	0.010741822	0.010856695	0.010748498	0.010561115	0.010620164	0.010777328	0.010603079	0.010659898	0.010737563	0.011017872	0.010620748	0.6882994	0.01066101	0.010772453	0.010826554	0.01044955	0.01078811	0.0105631435
0.0010983368	0.27886105	0.0011387046	0.0010974412	0.0011214286	0.0011154538	0.0010809274	0.0010844164	0.0010920304	0.0010902645	0.078770466	0.0010733384	0.0010952526	0.0011069651	0.0010959333	0.0010768274	0.0010828481	0.0010988727	0.001081106	0.61280566	0.0010948181	0.001123399	0.0010829075	0.0010998159	0.0010870128	0.0010983757	0.0011038919	0.001065452	0.0010999722	0.0010770343
0.005342581	0.0055431635	0.00553894	0.0053382246	0.005454905	0.0054258425	0.005257898	0.005274869	0.005311906	0.005303316	0.005311696	0.005220983	0.0053275786	0.0053845514	0.8453882	0.005237954	0.00526724	0.005345188	0.0052587665	0.005286947	0.005325466	0.00546449	0.0052675297	0.0053497762	0.0052874982	0.0053427704	0.0053696027	0.0051826215	0.0053505357	0.00523896
0.4813224	0.0013222594	0.001321252	0.0012733735	0.0013012063	0.0012942737	0.21983734	0.0012582607	0.0012670954	0.0012650464	0.0012670454	0.0012454069	0.001270834	0.0012844242	0.0012716239	0.001249455	0.0012564409	0.0012750346	0.0012544197	0.0012611417	0.26448667	0.0013034927	0.00125651	0.0012761289	0.0012612733	0.0012744579	0.0012808583	0.0012362561	0.0012763102	0.0012496951
0.0021267447	0.0022065917	0.0022049104	0.0021250106	0.0021714582	0.0021598889	0.0020930346	0.0020997904	0.0021145337	0.0021111143	0.31423253	0.22803105	0.0021207728	0.0021434522	0.0021220907	0.0020850955	0.0020967536	0.0021277827	0.0020933803	0.0021045983	0.0021199316	0.0021752736	0.0020968688	0.40038976	0.0021048177	0.0021268202	0.0021375013	0.002063069	0.0021299114	0.002085496
0.0107720755	0.011176505	0.011167989	0.010763292	0.010998552	0.010939954	0.010601332	0.010635551	0.010710226	0.0106929075	0.68822247	0.010526903	0.010741828	0.0108567	0.010748504	0.010561121	0.010620168	0.010777334	0.010603084	0.010659903	0.010737567	0.011017878	0.010620753	0.010786584	0.010661015	0.010772458	0.010826559	0.010449556	0.010788116	0.010563149
0.0053425906	0.0055431738	0.00553895	0.0053382344	0.005454915	0.0054258523	0.005257908	0.005274879	0.0053119157	0.0053033256	0.0053117056	0.005220993	0.0053275884	0.005384561	0.0053308997	0.0052379635	0.00526725	0.0053451983	0.0052587762	0.0052869567	0.0053254757	0.0054645	0.0052675395	0.84540683	0.005287508	0.00534278	0.0053696125	0.0051826313	0.005350546	0.00523897
0.002903489	0.0030124981	0.41215265	0.0029011215	0.002964533	0.0029487384	0.0028574672	0.0028666903	0.0028868183	0.00288215	0.0028867044	0.0028374053	0.002895336	0.5068611	0.0028971354	0.0028466284	0.0028625443	0.0029049062	0.002857939	0.002873254	0.0028941876	0.002969742	0.0028627017	0.0029073993	0.002873554	0.002903592	0.0029181743	0.0028165572	0.0029078124	0.002847175
0.0018758241	0.0019462503	0.0019447674	0.0018742946	0.0019152621	0.0019050578	0.0018460912	0.00185205	0.0018650538	0.0018620378	0.0018649802	0.0018331301	0.0018705567	0.0018905603	0.0018717193	0.2295111	0.0018493712	0.0018767396	0.0018463962	0.0018562905	0.71804065	0.0019186274	0.001849473	0.0018783504	0.0018564841	0.0018758907	0.0018853116	0.0018196611	0.0018786172	0.0018394421
0.0029035034	0.003012513	0.0030102178	0.002901136	0.0029645476	0.002948753	0.0028574814	0.0028667045	0.4374748	0.0028821644	0.0028867186	0.0028374195	0.0028953503	0.0029263129	0.0028971497	0.0028466424	0.0028625585	0.0029049204	0.0028579533	0.4813621	0.002894202	0.0029697567	0.0028627159	0.0029074138	0.002873568	0.0029036065	0.0029181887	0.0028165712	0.0029078268	0.0028471893
0.0021267398	0.0022065865	0.5330482	0.0021250057	0.002171453	0.002159884	0.00209303	0.0020997855	0.0021145288	0.0021111094	0.0021144454	0.002078335	0.002120768	0.0021434473	0.06714553	0.0020850906	0.34256107	0.0021277778	0.0020933757	0.0021045934	0.0021199267	0.0021752687	0.002096864	0.002129604	0.002104813	0.0021268153	0.0021374964	0.0020630644	0.0021299066	0.0020854913
0.0018758232	0.0019462495	0.0019447666	0.0018742937	0.0019152611	0.001905057	0.0018460904	0.001852049	0.001865053	0.001862037	0.0018649793	0.0018331293	0.0018705559	0.0018905594	0.0018717183	0.0018390879	0.0018493704	0.0018767387	0.0018463954	0.0018562897	0.001869814	0.0019186265	0.0018494722	0.0018783496	0.0018564833	0.0018758898	0.9457281	0.0018196603	0.0018786163	0.0018394412
0.016290618	0.016902236	0.016889358	0.016277336	0.016633118	0.0165445	0.016032403	0.016084151	0.016197084	0.016170891	0.5284986	0.015919844	0.016244873	0.016418595	0.01625497	0.01597159	0.016060889	0.01629857	0.016035052	0.01612098	0.01623843	0.016662344	0.016061774	0.016312558	0.016122662	0.016291197	0.016373014	0.01580287	0.016314875	0.015974658
0.005342578	0.005543161	0.44205475	0.005338222	0.0054549025	0.0054258397	0.4087995	0.0052748667	0.005311903	0.0053033135	0.0053116935	0.005220981	0.0053275763	0.0053845486	0.005330887	0.0052379514	0.0052672373	0.0053451858	0.005258764	0.0052869446	0.005325463	0.0054644872	0.0052675274	0.0053497734	0.005287496	0.005342768	0.0053696	0.005182619	0.0053505334	0.0052389577
0.00045458283	0.00047164978	0.0004712904	0.00045421216	0.00046414015	0.00046166728	0.00044737745	0.00044882146	0.0004519728	0.0004512419	0.00045195495	0.0004442365	0.45611474	0.00045815398	0.0004535881	0.0004456805	0.00044817233	0.00045480469	0.00044745137	0.34666872	0.00045312656	0.0004649557	0.00044819698	0.00045519506	0.00044989603	0.1849653	0.00045688203	0.00044097242	0.0004552597	0.00044576608
0.0006005259	0.00062307215	0.0006225974	0.00060003623	0.29500046	0.00060988474	0.0005910072	0.0005929148	0.0005970779	0.24683714	0.0005970543	0.00058685784	0.0005988396	0.0006052435	0.0005992117	0.0005887654	0.0005920573	0.00060081895	0.00059110485	0.0005942724	0.00059860206	0.0006142289	0.4419856	0.0006013346	0.0005943344	0.0006005472	0.0006035632	0.0005825459	0.00060142006	0.0005888785
0.0026605595	0.0027604483	0.0027583449	0.4987091	0.0027164961	0.0027020231	0.0026183883	0.0026268398	0.0026452837	0.0026410061	0.0026451792	0.0026000051	0.0026530887	0.0026814607	0.0026547376	0.0026084564	0.0026230405	0.002661858	0.0026188209	0.0026328545	0.0026520365	0.0027212694	0.0026231848	0.0026641428	0.002633129	0.002660654	0.0026740162	0.0025809014	0.002664521	0.4269081
0.0013854579	0.0014374738	0.0014363786	0.4245095	0.0014145863	0.0014070496	0.0013634977	0.0013678987	0.0013775032	0.0013752757	0.0013774488	0.14584137	0.0013815676	0.001396342	0.0013824262	0.0013583258	0.0013659203	0.0013861342	0.001363723	0.0013710308	0.0013810196	0.3923275	0.0013659955	0.0013873238	0.0013711738	0.0013855072	0.0013924653	0.0013439767	0.0013875209	0.0013585867
0.0064214594	0.0066625476	0.0066574714	0.0064162235	0.006556466	0.47410905	0.0063196756	0.006340074	0.0063845897	0.0063742655	0.006384338	0.34644634	0.0064034276	0.0064719054	0.0064074076	0.0062957043	0.006330904	0.0064245933	0.0063207196	0.006354591	0.006400888	0.0065679867	0.0063312524	0.0064301076	0.0063552535	0.006421687	0.006453938	0.006229198	0.006431021	0.0062969136
0.006421457	0.0066625453	0.0066574686	0.26375958	0.006556464	0.0065215323	0.0063196733	0.0063400716	0.0063845874	0.0063742627	0.0063843355	0.006275304	0.0064034252	0.006471903	0.006407405	0.006295702	0.0063309018	0.006424591	0.0063207173	0.0063545885	0.0064008855	0.0065679844	0.00633125	0.0064301053	0.006355251	0.0064216848	0.5568692	0.0062291957	0.0064310185	0.0062969113
0.91598064	0.0030125007	0.0030102055	0.002901124	0.0029645355	0.002948741	0.0028574695	0.0028666928	0.0028868208	0.0028821526	0.0028867067	0.0028374079	0.0028953385	0.002926301	0.0028971378	0.0028466308	0.0028625466	0.0029049085	0.0028579417	0.0028732566	0.0028941901	0.0029697446	0.0028627042	0.0029074019	0.0028735562	0.0029035946	0.0029181768	0.0028165597	0.002907815	0.0028471777
0.0010983442	0.9682581	0.0011387123	0.0010974486	0.0011214361	0.0011154613	0.0010809348	0.0010844237	0.0010920379	0.001090272	0.0010919948	0.0010733458	0.00109526	0.0011069726	0.0010959407	0.0010768347	0.0010828554	0.0010988802	0.0010811134	0.0010869068	0.0010948256	0.0011234066	0.001082915	0.0010998234	0.0010870202	0.0010983831	0.0011038993	0.0010654592	0.0010999796	0.0010770415
0.010772104	0.011176535	0.011168019	0.010763321	0.010998581	0.010939983	0.01060136	0.010635579	0.010710255	0.010692936	0.010709832	0.010526931	0.010741856	0.010856729	0.010748533	0.010561149	0.010620197	0.010777362	0.010603112	0.010659931	0.010737596	0.0110179065	0.010620781	0.0107866125	0.010661043	0.010772487	0.68833834	0.010449583	0.010788145	0.010563177
0.0031952274	0.0033151896	0.0033126636	0.003192622	0.0032624048	0.0032450233	0.003144581	0.0031547311	0.0031768815	0.0031717443	0.0031767562	0.0031225039	0.003186255	0.0032203286	0.9075316	0.0031326534	0.0031501683	0.0031967869	0.0031451008	0.0031619545	0.0031849914	0.0032681373	0.0031503418	0.0031995305	0.0031622844	0.0031953407	0.0032113881	0.003099561	0.003199985	0.0031332553
0.003552172	0.087916754	0.0036827272	0.0035492757	0.0036268542	0.0036075308	0.003495868	0.0035071517	0.0035317768	0.26652354	0.0035316374	0.0034713242	0.0035421974	0.0035800773	0.5499731	0.003482608	0.0035020795	0.0035539058	0.0034964457	0.0035151823	0.0035407925	0.003633227	0.003502272	0.003556956	0.0035155488	0.003552298	0.0035701382	0.0034458183	0.003557461	0.0034832768
0.0064214673	0.006662556	0.00665748	0.0064162314	0.0065564746	0.0065215426	0.0063196835	0.006340082	0.0063845976	0.0063742734	0.0063843457	0.0062753144	0.006403436	0.006471914	0.0064074155	0.006295712	0.006330912	0.006424601	0.0063207275	0.006354599	0.0064008962	0.006567995	0.0063312603	0.0064301156	0.0063552614	0.0064216955	0.8142122	0.006229206	0.006431029	0.0062969215
0.0019934142	0.0020682553	0.0020666795	0.04951159	0.0020353245	0.0020244806	0.0019618175	0.0019681498	0.0019819688	0.0019787638	0.0019818905	0.001948044	0.0019878168	0.0020090742	0.0019890522	0.0019543762	0.0019653032	0.0019943872	0.0019621416	0.3917283	0.0019870284	0.0020389007	0.0019654115	0.001996099	0.001972862	0.001993485	0.0020034965	0.0019337306	0.0019963824	0.5050017
0.0039988747	0.0041490095	0.004145848	0.003995614	0.0040829484	0.004061195	0.0039354903	0.003948193	0.003975915	0.0039694854	0.003975758	0.0039078603	0.0039876457	0.8843146	0.003990124	0.0039205626	0.003942483	0.0040008263	0.003936141	0.0039572334	0.0039860643	0.004090123	0.0039426996	0.0040042605	0.003957646	0.0039990167	0.0040191	0.0038791467	0.004004829	0.0039213155
0.00028152615	0.48714578	0.00029187326	0.0002812966	0.00028744506	0.00028591361	0.0002770638	0.0002779581	0.24000704	0.0002794571	0.0002798987	0.0002751186	0.00028073564	0.00028373778	0.0002809101	0.00027601287	0.0002775561	0.00028166355	0.0002771096	0.00027859455	0.00028062428	0.00028795013	0.00027757135	0.00028190532	0.0002786236	0.00028153617	0.00028295006	0.00027309713	0.26527297	0.0002760659
0.00804632	0.008348412	0.008342051	0.008039759	0.008215488	0.008171717	0.007918781	0.007944341	0.0080001205	0.0079871835	0.007999805	0.007863184	0.008023725	0.00810953	0.008028711	0.007888744	0.00793285	0.008050246	0.007920089	0.0079625305	0.008020543	0.008229923	0.007933287	0.76717174	0.007963361	0.008046605	0.008087016	0.007805409	0.0080583	0.007890259
0.008046344	0.008348437	0.008342076	0.008039783	0.008215513	0.008171742	0.007918805	0.007944365	0.008000145	0.007987208	0.007999829	0.766977	0.00802375	0.008109555	0.008028736	0.007888768	0.007932875	0.008050271	0.007920113	0.007962555	0.008020568	0.008229949	0.007933311	0.008057181	0.007963385	0.00804663	0.008087041	0.007805433	0.008058325	0.007890283
0.0045740926	0.004745823	0.004742207	0.0045703626	0.0046702595	0.0046453774	0.0045015905	0.0045161205	0.0045478297	0.0045404756	0.00454765	0.0044699856	0.0045612482	0.004610026	0.0045640827	0.004484515	0.0045095887	0.004576325	0.004502334	0.004526461	0.004559439	0.004678466	0.8675736	0.004580253	0.004526933	0.0045742546	0.004597227	0.004437142	0.0045809033	0.0044853766
0.0016778761	0.0017408705	0.4475225	0.001676508	0.0017131523	0.001704025	0.50563717	0.0016566108	0.0016682424	0.0016655447	0.0016681765	0.0016396875	0.0016731645	0.0016910572	0.0016742044	0.0016450173	0.0016542148	0.001678695	0.0016515537	0.0016604039	0.001672501	0.0017161625	0.0016543057	0.0016801358	0.001660577	0.0016779356	0.0016863624	0.0016276398	0.0016803745	0.0016453333
0.0039988905	0.004149026	0.0041458644	0.00399563	0.0040829647	0.0040612114	0.003935506	0.003948209	0.0039759306	0.0039695012	0.6417921	0.0039078756	0.0039876616	0.0040303054	0.00399014	0.0039205784	0.0039424985	0.004000842	0.003936156	0.003957249	0.00398608	0.004090139	0.0039427155	0.0040042764	0.003957662	0.0039990325	0.004019116	0.24634665	0.004004845	0.0039213314
0.010772097	0.011176527	0.0111680105	0.010763314	0.010998573	0.010939974	0.010601353	0.010635572	0.010710248	0.010692928	0.010709825	0.010526923	0.0107418485	0.010856721	0.010748524	0.010561141	0.010620189	0.68828934	0.010603105	0.010659924	0.010737588	0.011017899	0.010620774	0.010786604	0.010661036	0.010772479	0.01082658	0.010449575	0.010788136	0.01056317
0.32125595	0.00062307186	0.0006225971	0.00060003594	0.00061315123	0.0006098845	0.00059100694	0.0005929146	0.0005970776	0.0005961121	0.14224151	0.0005868576	0.0005988393	0.00060524326	0.0005992115	0.0005887652	0.000592057	0.0006008187	0.12744051	0.00059427216	0.0005986018	0.18449427	0.0005920896	0.0006013344	0.00059433415	0.00060054695	0.0006035629	0.0005825456	0.20959395	0.0005888783
0.016290652	0.016902272	0.016889393	0.01627737	0.016633153	0.016544534	0.016032437	0.016084185	0.016197117	0.016170926	0.016196478	0.015919875	0.016244907	0.01641863	0.016255004	0.52827275	0.016060922	0.016298603	0.016035086	0.016121013	0.016238464	0.01666238	0.016061805	0.016312592	0.016122695	0.01629123	0.016373048	0.015802903	0.016314909	0.015974691
0.0008605479	0.00089285645	0.0008921762	0.0008598462	0.00087864033	0.0008739591	0.00084690773	0.00084964134	0.153656	0.0008542233	0.00085557316	0.7086251	0.00085813145	0.00086730823	0.00085866475	0.0008436953	0.00084841246	0.00086096785	0.00084704766	0.00085158675	0.0008577911	0.00088018423	0.1145014	0.00086170685	0.0008516756	0.00086057844	0.00086490036	0.0008347827	0.00086182926	0.00084385736
0.005342606	0.00554319	0.24338476	0.607549	0.005454931	0.005425868	0.0052579227	0.005274894	0.005311931	0.005303341	0.005311721	0.005221008	0.005327604	0.005384577	0.005330915	0.005237979	0.005267265	0.0053452137	0.0052587916	0.005286972	0.005325491	0.0054645156	0.005267555	0.0053498014	0.0052875234	0.0053427955	0.005369628	0.005182646	0.0053505613	0.005238985
0.0015177109	0.0015746921	0.0015734922	0.0015164734	0.0015496197	0.0015413637	0.0014936543	0.0014984754	0.27923164	0.0015065565	0.0015089371	0.0014831676	0.0015134491	0.6783707	0.0015143896	0.0014879886	0.0014963081	0.0015184516	0.001493901	0.0015019064	0.0015128488	0.0015523426	0.0014963904	0.0015197549	0.0015020631	0.0015177648	0.0015253872	0.0014722699	0.0015199707	0.0014882745
0.008046332	0.008348425	0.008342064	0.008039771	0.008215501	0.00817173	0.007918793	0.007944353	0.008000133	0.007987196	0.007999817	0.007863197	0.008023738	0.008109543	0.008028724	0.76700294	0.007932863	0.008050259	0.007920101	0.0079625435	0.008020556	0.0082299365	0.007933299	0.008057169	0.007963373	0.008046618	0.008087029	0.007805421	0.008058313	0.007890271
0.0015937799	0.001653617	0.001652357	0.0015924803	0.0016272881	0.0016186181	0.3895112	0.0015735803	0.001584629	0.0015820665	0.0015845664	0.0015575053	0.0015893045	0.0016063004	0.0015902922	0.001562568	0.0015713045	0.0015945578	0.0015687768	0.0015771834	0.0015886741	0.0016301475	0.0015713909	0.0015959264	0.0015773479	0.0015938365	0.001601841	0.56588984	0.001596153	0.0015628681
0.010772068	0.011176497	0.011167981	0.010763285	0.010998543	0.0109399455	0.010601325	0.33813745	0.36072117	0.0106929	0.010709796	0.0105268955	0.01074182	0.010856692	0.010748495	0.010561113	0.010620161	0.010777325	0.010603077	0.010659896	0.01073756	0.011017869	0.010620745	0.010786575	0.010661007	0.010772451	0.010826551	0.010449547	0.010788107	0.010563142
0.016290689	0.016902309	0.01688943	0.016277406	0.01663319	0.016544571	0.016032472	0.016084222	0.016197154	0.016170962	0.016196515	0.015919913	0.016244944	0.016418666	0.01625504	0.015971659	0.01606096	0.52859867	0.016035121	0.016121048	0.016238501	0.016662417	0.016061842	0.016312629	0.01612273	0.016291268	0.016373085	0.015802938	0.016314946	0.015974728
0.0021267452	0.0022065921	0.0022049109	0.002125011	0.0021714587	0.0021598896	0.36497396	0.0020997908	0.0021145344	0.0021111148	0.47574255	0.0020783404	0.0021207733	0.0021434526	0.0021220914	0.002085096	0.002096754	0.0021277831	0.002093381	0.0021045988	0.002119932	0.002175274	0.0020968693	0.0021296095	0.0021048184	0.0021268206	0.10195938	0.0020630695	0.002129912	0.0020854964
0.006421476	0.0066625653	0.0066574886	0.0064162402	0.0065564835	0.0065215514	0.006319692	0.00634009	0.0063846065	0.006374282	0.0063843546	0.0062753228	0.0064034443	0.006471922	0.006407424	0.0062957206	0.006330921	0.00642461	0.0063207364	0.38869128	0.0064009046	0.006568004	0.006331269	0.0064301244	0.0063552703	0.006421704	0.0064539546	0.0062292144	0.43185243	0.00629693
0.0064214645	0.006662553	0.0066574765	0.006416228	0.0065564713	0.0065215398	0.0063196807	0.006340079	0.006384595	0.00637427	0.0063843424	0.006275311	0.0064034327	0.2669261	0.31527153	0.0062957094	0.006330909	0.0064245984	0.0063207247	0.0063545955	0.006400893	0.006567992	0.0063312575	0.0064301128	0.0063552586	0.006421692	0.24489404	0.0062292027	0.006431026	0.0062969187
0.0015177067	0.0015746878	0.001573488	0.0015164692	0.0015496155	0.0015413594	0.0014936501	0.0014984714	0.0015089926	0.20379305	0.001508933	0.0014831636	0.0015134449	0.0015296296	0.0015143856	0.0014879846	0.0014963041	0.0015184474	0.0014938969	0.0015019024	0.0015128447	0.0015523384	0.0014963864	0.0015197507	0.001502059	0.0015177606	0.7538027	0.0014722659	0.0015199665	0.0014882705
0.01629066	0.01690228	0.0168894	0.016277377	0.01663316	0.016544541	0.016032442	0.016084192	0.016197124	0.016170932	0.016196486	0.015919883	0.016244914	0.016418636	0.01625501	0.01597163	0.01606093	0.01629861	0.016035093	0.01612102	0.016238471	0.016662385	0.016061813	0.0163126	0.0161227	0.016291238	0.016373055	0.01580291	0.52861583	0.015974699
0.0031952334	0.003315196	0.00331267	0.003192628	0.003262411	0.0032450296	0.0031445872	0.0031547372	0.56829023	0.0031717503	0.0031767623	0.0031225097	0.0031862613	0.0032203349	0.0031882415	0.0031326595	0.0031501744	0.003196793	0.0031451068	0.0031619605	0.0031849975	0.0032681436	0.0031503479	0.0031995368	0.0031622904	0.0031953468	0.0032113944	0.3423294	0.003199991	0.003133261
0.0053426237	0.005543208	0.0055389847	0.361358	0.0054549486	0.005425886	0.00525794	0.0052749114	0.0053119482	0.005303358	0.0053117387	0.005221025	0.0053276215	0.0053845947	0.0053309323	0.005237996	0.005267282	0.005345231	0.005258809	0.0052869893	0.0053255083	0.005464534	0.005267572	0.005349819	0.0052875406	0.005342813	0.489406	0.005182663	0.0053505786	0.0052390024
0.006421457	0.0066625453	0.0066574686	0.006416221	0.006556464	0.0065215323	0.36459574	0.0063400716	0.0063845874	0.0063742627	0.0063843355	0.006275304	0.0064034252	0.006471903	0.006407405	0.006295702	0.0063309018	0.006424591	0.0063207173	0.0063545885	0.0064008855	0.0065679844	0.00633125	0.45591268	0.006355251	0.0064216848	0.0064539355	0.0062291957	0.0064310185	0.0062969113
0.01629063	0.016902247	0.01688937	0.016277347	0.016633129	0.016544512	0.016032415	0.016084163	0.016197095	0.016170902	0.016196456	0.015919853	0.016244885	0.016418606	0.01625498	0.015971601	0.0160609	0.01629858	0.016035063	0.01612099	0.016238442	0.016662356	0.016061783	0.01631257	0.01612267	0.016291209	0.016373023	0.52810466	0.016314887	0.015974669
0.005342569	0.005543152	0.0055389283	0.005338213	0.005454893	0.0054258304	0.0052578864	0.0052748574	0.005311894	0.0053033046	0.0053116847	0.005220972	0.005327567	0.0053845397	0.0053308783	0.0052379426	0.0052672285	0.005345177	0.0052587553	0.0052869353	0.0053254543	0.005464478	0.8453252	0.0053497646	0.005287487	0.0053427587	0.005369591	0.0051826104	0.005350524	0.005238949
0.0039988756	0.0041490104	0.004145849	0.38637692	0.5019859	0.0040611965	0.003935491	0.003948194	0.0039759157	0.0039694863	0.003975759	0.003907861	0.0039876467	0.0040302905	0.003990125	0.0039205635	0.003942484	0.0040008277	0.0039361417	0.0039572343	0.0039860653	0.004090124	0.0039427006	0.0040042615	0.003957647	0.0039990176	0.004019101	0.0038791476	0.00400483	0.0039213165
