topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0016117649	0.0016701128	0.0016745605	0.0016089303	0.0016416882	0.0016392313	0.0016033376	0.2867114	0.0016335131	0.0016256673	0.0016172295	0.0016169186	0.48916003	0.0016415097	0.0016169703	0.0015977639	0.0016198689	0.0016144892	0.0016118429	0.0016225326	0.001611462	0.001644732	0.0016256346	0.0016087359	0.0016199826	0.001617125	0.1478718	0.0016007783	0.0016336896	0.0016063503	0.0016185136	0.0016033563	0.0016362786	0.0016227327	0.0016280214	0.0016170647	0.0016145286	0.0016081186	0.0016171323	0.0016253	0.00162259	0.0016061555	0.0016224456	0.0016085948	0.001622995	0.0016281009	0.0016229389	0.0016472919	0.0016199884	0.0016281556
0.00050814595	0.00052654144	0.00052794366	0.0005072523	0.0005175799	0.00051680533	0.000505489	0.0005097846	0.6810455	0.000512529	0.0005098688	0.00050977076	0.0005134215	0.0005175237	0.00050978706	0.0005037318	0.00051070086	0.0005090048	0.0005081705	0.0005115407	0.00050805043	0.29440817	0.0005125187	0.00050719094	0.0005107367	0.0005098358	0.00051501114	0.0005046822	0.0005150582	0.00050643884	0.0005102736	0.00050549494	0.0005158744	0.0005116038	0.00051327114	0.0005098168	0.00050901726	0.00050699635	0.0005098381	0.00051241316	0.0005115588	0.00050637743	0.00051151327	0.00050714647	0.0005116865	0.00051329617	0.0005116688	0.0005193467	0.0005107386	0.00051331345
0.0010736559	0.0011125235	0.0011154863	0.0010717676	0.0010935888	0.14921369	0.001068042	0.0010771181	0.0010881431	0.0010829167	0.001077296	0.0010770889	0.0010848024	0.0010934699	0.0010771233	0.0010643293	0.0010790542	0.0010754706	0.0010737078	0.24931812	0.001073454	0.36594328	0.001082895	0.0010716381	0.0010791299	0.0010772264	0.0010881613	0.0010663372	0.1858341	0.001070049	0.0010781514	0.0010680546	0.0010899854	0.0010809619	0.0010844849	0.0010771862	0.0010754968	0.0010712269	0.0010772313	0.001082672	0.0010808668	0.0010699192	0.0010807706	0.001071544	0.0010811366	0.0010845378	0.0010810992	0.0010973217	0.0010791337	0.0010845743
0.0012887934	0.0013354494	0.0013390058	0.07719896	0.0013127205	0.001310756	0.0012820547	0.0012929495	0.0013061836	0.00129991	0.001293163	0.0012929144	0.53746593	0.0013125777	0.0012929557	0.001277598	0.0012952734	0.0012909718	0.0012888558	0.0012974035	0.0012885511	0.0013151545	0.0012998839	0.0012863714	0.0012953643	0.0012930793	0.17181359	0.0012800083	0.0013063247	0.0012844638	0.0012941898	0.0012820698	0.001308395	0.0012975634	0.0013017923	0.0012930313	0.0012910033	0.0012858778	0.0012930853	0.0012996163	0.0012974493	0.001284308	0.0012973339	0.0012862585	0.0012977732	0.0013018559	0.0012977283	0.0013172014	0.15383437	0.0013018997
0.019865045	0.020584185	0.020639002	0.01983011	0.02023385	0.02020357	0.019761179	0.019929107	0.020133093	0.020036394	0.019932397	0.019928565	0.020071285	0.020231651	0.019929202	0.019692482	0.019964928	0.019898623	0.019866006	0.019997757	0.019861313	0.020271366	0.020035991	0.019827712	0.019966329	0.019931108	0.020133428	0.019729637	0.020135269	0.01979831	0.019948224	0.01976141	0.020167178	0.020000223	0.020065406	0.019930366	0.019899108	0.019820105	0.019931199	0.020031866	0.019998465	0.01979591	0.019996686	0.019825973	0.020003457	0.020066386	0.020002766	0.020302918	0.0199664	0.02006706
0.49795163	0.0013354515	0.001339008	0.001286529	0.0013127227	0.0013107582	0.0012820569	0.0012929516	0.0013061858	0.0012999121	0.0012931651	0.0012929166	0.0013021758	0.00131258	0.0012929579	0.0012776001	0.0012952756	0.001290974	0.0012888579	0.0012974056	0.0012885534	0.0013151566	0.001299886	0.0012863735	0.0012953666	0.0012930816	0.0013062076	0.0012800104	0.0013063268	0.0012844659	0.0012941919	0.0012820719	0.0013083972	0.0012975655	0.12585807	0.0012930334	0.0012910054	0.0012858799	0.3151964	0.0012996184	0.0012974514	0.0012843101	0.0012973361	0.0012862607	0.0012977753	0.001301858	0.0012977304	0.0013172036	0.0012953711	0.0013019018
0.0038812782	0.004021785	0.0040324954	0.003874452	0.003953336	0.0039474196	0.0038609842	0.0038937945	0.00393365	0.0039147562	0.0038944373	0.0038936888	0.0039215735	0.003952906	0.0038938131	0.0038475622	0.0039007931	0.0038878385	0.0038814659	0.003907208	0.0038805488	0.003960666	0.0039146775	0.0038739839	0.003901067	0.0038941856	0.003933715	0.0038548214	0.0039340747	0.0038682392	0.0038975296	0.0038610296	0.0039403094	0.0039076894	0.003920425	0.0038940406	0.26886025	0.0038724975	0.003894203	0.003913872	0.003907346	0.00386777	0.0039069983	0.003873644	0.0039083213	0.0039206166	0.0039081858	0.0039668307	0.003901081	0.5435661
0.00096613925	0.0010011147	0.0010037808	0.0009644401	0.0009840761	0.0009826034	0.00096108764	0.30390868	0.0009791758	0.0009744728	0.0009694149	0.0009692285	0.00097616966	0.0009839691	0.0009692595	0.00095774664	0.000970997	0.00096777227	0.000966186	0.0009725937	0.00096595765	0.0009859006	0.00097445317	0.0009643235	0.00097106514	0.0009693522	0.0009791921	0.0009595536	0.0009792815	0.00096289354	0.0009701846	0.00096109894	0.0009808334	0.00097271363	0.0009758838	0.0009693161	0.00096779584	0.00096395356	0.00096935657	0.0009742525	0.0009726281	0.0009627768	0.0009725416	0.00096423895	0.0009728709	0.15674236	0.0009728372	0.0009874352	0.3402349	0.15437111
0.001487513	0.0015413628	0.0015454675	0.001484897	0.0015151295	0.001512862	0.0014797352	0.00149231	0.0015075846	0.0015003437	0.0014925563	0.0014922695	0.0015029563	0.0015149647	0.0014923171	0.09072934	0.0014949922	0.0014900273	0.0014875849	0.0014974506	0.0014872334	0.0015179386	0.0015003135	0.0014847175	0.0014950972	0.0014924598	0.0015076097	0.0014773734	0.0015077475	0.0014825158	0.5476597	0.0014797527	0.0015101369	0.0014976353	0.0015025162	0.0014924043	0.0014900636	0.0014841477	0.0014924665	0.0015000047	0.0014975036	0.2911807	0.0014973703	0.0014845872	0.0014978774	0.0015025896	0.0014978255	0.0015203012	0.0014951024	0.0015026401
0.0016117668	0.0016701147	0.0016745623	0.9204731	0.0016416899	0.0016392332	0.0016033393	0.0016169643	0.001633515	0.0016256692	0.0016172313	0.0016169205	0.0016285001	0.0016415115	0.0016169721	0.0015977657	0.0016198707	0.001614491	0.0016118446	0.0016225345	0.0016114638	0.0016447338	0.0016256365	0.0016087376	0.0016199844	0.0016171267	0.0016335421	0.0016007802	0.0016336914	0.001606352	0.0016185155	0.0016033582	0.0016362804	0.0016227345	0.0016280231	0.0016170666	0.0016145303	0.0016081204	0.0016171341	0.0016253018	0.0016225919	0.0016061573	0.0016224474	0.0016085965	0.0016229969	0.0016281026	0.0016229406	0.0016472938	0.0016199901	0.0016281574
0.0038812603	0.0040217666	0.004032477	0.0038744344	0.0039533176	0.0039474014	0.0038609665	0.0038937766	0.003933632	0.0039147385	0.0038944194	0.0038936709	0.0039215554	0.003952888	0.0038937952	0.0038475445	0.0039007752	0.0038878205	0.003881448	0.0039071897	0.0038805308	0.0039606476	0.00391466	0.003873966	0.003901049	0.0038941677	0.003933697	0.0038548037	0.0039340565	0.0038682213	0.0038975116	0.0038610117	0.0039402912	0.0039076717	0.003920407	0.0038940227	0.0038879153	0.0038724795	0.0038941852	0.003913854	0.003907328	0.8084864	0.00390698	0.0038736262	0.003908303	0.0039205984	0.003908168	0.003966812	0.003901063	0.00392073
0.0027677668	0.0028679634	0.002875601	0.0027628993	0.0028191519	0.002814933	0.002753295	0.0027766924	0.0028051133	0.0027916403	0.0027771508	0.002776617	0.0027965016	0.0028188452	0.0027767057	0.0027437238	0.002781683	0.002772445	0.0027679007	0.0027862573	0.0027672467	0.002824379	0.0027915842	0.0027625652	0.0027818785	0.0027769713	0.0028051601	0.0027489003	0.0028054165	0.0027584687	0.002779356	0.0027533274	0.0028098624	0.002786601	0.0027956828	0.002776868	0.0027725126	0.0027615053	0.002776984	0.0027910096	0.002786356	0.0027581342	0.002786108	0.86343384	0.0027870515	0.0027958192	0.002786955	0.002828775	0.0027818882	0.0027959133
0.0027677636	0.0028679601	0.0028755977	0.002762896	0.0028191486	0.0028149297	0.002753292	0.0027766891	0.00280511	0.002791637	0.0027771476	0.0027766137	0.0027964984	0.002818842	0.0027767024	0.0027437208	0.0027816799	0.0027724418	0.0027678974	0.002786254	0.0027672434	0.0028243754	0.002791581	0.0027625621	0.0027818752	0.002776968	0.0028051569	0.0027488973	0.0028054132	0.0027584655	0.0027793527	0.0027533243	0.002809859	0.0027865977	0.0027956795	0.0027768647	0.0027725094	0.002761502	0.8634486	0.0027910064	0.0027863528	0.002758131	0.0027861048	0.0027623198	0.0027870482	0.002795816	0.0027869518	0.0028287715	0.002781885	0.00279591
0.0048585893	0.0050344765	0.0050478834	0.004850045	0.0049487916	0.0049413857	0.0048331856	0.0048742574	0.0049241483	0.0049004974	0.004875062	0.004874125	0.004909031	0.0049482537	0.0048742807	0.004816384	0.0048830183	0.0048668017	0.0048588244	0.004891048	0.004857676	0.004957967	0.004900399	0.0048494586	0.004883361	0.004874747	0.0049242303	0.004825471	0.00492468	0.0048422674	0.004878933	0.25663945	0.0049324846	0.004891651	0.0049075936	0.0048745656	0.0048669204	0.004847598	0.004874769	0.00489939	0.004891221	0.00484168	0.004890786	0.004849033	0.004892442	0.004907833	0.004892273	0.004965684	0.0048833783	0.508522
0.001208099	0.0012518336	0.0012551673	0.0012059743	0.7162815	0.22536243	0.0012017821	0.0012119948	0.0012244002	0.0012185195	0.0012121949	0.0012119618	0.0012206413	0.0012303941	0.0012120006	0.0011976045	0.0012141733	0.0012101409	0.0012081574	0.0012161698	0.0012078718	0.0012328094	0.001218495	0.0012058285	0.0012142585	0.0012121166	0.0012244207	0.001199864	0.0012245325	0.0012040404	0.0012131574	0.0012017963	0.0012264731	0.0012163199	0.0012202839	0.0012120714	0.0012101704	0.0012053659	0.001212122	0.0012182441	0.0012162129	0.0012038944	0.0012161046	0.0012057227	0.0012165165	0.0012203435	0.0012164743	0.0012347283	0.0012142628	0.0012203845
0.003881264	0.004021771	0.004032481	0.003874438	0.0039533214	0.003947405	0.0038609703	0.0038937803	0.0039336355	0.0039147423	0.0038944231	0.0038936746	0.003921559	0.003952892	0.003893799	0.0038475483	0.003900779	0.0038878242	0.0038814517	0.0039071934	0.0038805346	0.0039606513	0.0039146636	0.0038739697	0.0039010528	0.0038941714	0.003933701	0.0038548075	0.00393406	0.003868225	0.0038975154	0.0038610154	0.003940295	0.0039076754	0.0039204108	0.0038940264	0.003887919	0.0038724833	0.003894189	0.0039138575	0.0039073317	0.003867756	0.003906984	0.00387363	0.003908307	0.003920602	0.003908172	0.8085852	0.0039010667	0.003920734
0.0038812715	0.6261543	0.0040324884	0.0038744456	0.0039533293	0.003947413	0.18634649	0.0038937877	0.003933643	0.0039147497	0.0038944306	0.003893682	0.0039215665	0.0039528995	0.0038938064	0.0038475557	0.0039007864	0.0038878317	0.0038814591	0.003907201	0.003880542	0.0039606593	0.003914671	0.003873977	0.0039010602	0.003894179	0.0039337086	0.003854815	0.0039340677	0.0038682325	0.0038975228	0.0038610229	0.0039403024	0.003907683	0.003920418	0.0038940338	0.0038879265	0.0038724907	0.0038941966	0.003913865	0.003907339	0.0038677633	0.0039069913	0.0038736374	0.0039083143	0.0039206096	0.0039081792	0.0039668237	0.0039010742	0.0039207414
0.0012887977	0.0013354537	0.0013390102	0.0012865311	0.0013127249	0.0013107604	0.001282059	0.0012929537	0.001306188	0.0012999143	0.0012931672	0.13227153	0.0013021779	0.0013125822	0.00129296	0.0012776022	0.0012952777	0.0012909761	0.00128886	0.0012974078	0.0012885554	0.0013151588	0.6486532	0.0012863756	0.0012953687	0.0012930837	0.0013062097	0.0012800127	0.001306329	0.0012844681	0.0012941941	0.001282074	0.0013083994	0.0012975677	0.15809226	0.0012930356	0.0012910076	0.0012858821	0.0012930895	0.0012996206	0.0012974537	0.0012843123	0.0012973382	0.0012862628	0.0012977775	0.0013018602	0.0012977326	0.0013172058	0.0012953733	0.001301904
0.0019350528	0.0020051042	0.002010444	0.0019316496	0.001970978	0.0019680285	0.14764693	0.24350283	0.0019611632	0.0019517437	0.0019416135	0.0019412403	0.0019551425	0.0019707638	0.0019413023	0.0019182435	0.0019447822	0.0019383236	0.0019351464	0.0019479803	0.0019346891	0.1606304	0.0019517045	0.0019314162	0.0019449188	0.001941488	0.001961196	0.0019218626	0.0019613751	0.0019285522	0.0019431552	0.0019249577	0.0019644834	0.0019482205	0.00195457	0.0019414157	0.0019383709	0.0019306751	0.0019414967	0.0019513028	0.0019480492	0.0019283183	0.0019478758	0.0019312467	0.0019485354	0.0019546654	0.001948468	0.35862845	0.0019449258	0.001954731
0.0027677878	0.002867985	0.0028756226	0.00276292	0.002819173	0.0028149541	0.0027533157	0.002776713	0.0028051345	0.0027916615	0.0027771718	0.002776638	0.0027965228	0.0028188666	0.0027767266	0.0027437445	0.002781704	0.0027724658	0.0027679217	0.0027862783	0.0027672674	0.45589846	0.0027916054	0.002762586	0.0027818994	0.002776992	0.41040155	0.002748921	0.0028054374	0.0027584895	0.002779377	0.002753348	0.0028098836	0.002786622	0.0027957037	0.0027768887	0.0027725336	0.002761526	0.0027770046	0.0027910306	0.002786377	0.0027581549	0.002786129	0.0027623437	0.0027870724	0.0027958404	0.002786976	0.0028287962	0.0027819092	0.0027959344
0.019865045	0.020584185	0.020639002	0.01983011	0.02023385	0.02020357	0.019761179	0.019929107	0.020133093	0.020036394	0.019932397	0.019928565	0.020071285	0.020231651	0.019929202	0.019692482	0.019964928	0.019898623	0.019866006	0.019997757	0.019861313	0.020271366	0.020035991	0.019827712	0.019966329	0.019931108	0.020133428	0.019729637	0.020135269	0.01979831	0.019948224	0.01976141	0.020167178	0.020000223	0.020065406	0.019930366	0.019899108	0.019820105	0.019931199	0.020031866	0.019998465	0.01979591	0.019996686	0.019825973	0.020003457	0.020066386	0.020002766	0.020302918	0.0199664	0.02006706
0.0048585935	0.0050344807	0.0050478876	0.0048500486	0.004948796	0.00494139	0.0048331893	0.0048742616	0.0049241525	0.0049005016	0.004875066	0.0048741293	0.0049090353	0.0049482575	0.004874285	0.32406294	0.0048830225	0.004866806	0.0048588286	0.0048910524	0.0048576803	0.004957971	0.0049004033	0.0048494623	0.0048833652	0.004874751	0.0049242345	0.004825475	0.0049246843	0.004842271	0.0048789373	0.004833246	0.004932489	0.0048916554	0.004907598	0.0048745694	0.0048669246	0.004847602	0.0048747733	0.004899394	0.004891225	0.2905001	0.0048907897	0.004849037	0.004892446	0.004907837	0.0048922766	0.004965688	0.15539837	0.0049080024
0.00025736474	0.00026668166	0.00026739185	0.0002569121	0.00026214283	0.00026175054	0.00025601906	0.0002581947	0.00026083746	0.00025958466	0.0002582373	0.00025818768	0.00026003667	0.00026211434	0.0002581959	0.00025512907	0.00025865875	0.00025779975	0.0002573772	0.0002590841	0.00025731637	0.93607825	0.00025957942	0.00025688106	0.0002586769	0.00025822062	0.0002608418	0.00025561042	0.00026086564	0.00025650012	0.00025844236	0.051484752	0.00026127906	0.00025911606	0.00025996054	0.000258211	0.00025780604	0.00025678248	0.0002582218	0.000259526	0.00025909327	0.00025646904	0.00025907022	0.0002568585	0.00025915794	0.00025997323	0.00025914898	0.00026303765	0.00025867784	0.00025998199
0.006493772	0.0067288545	0.006746774	0.0064823516	0.006614332	0.0066044335	0.006459818	0.006514713	0.006581395	0.0065497844	0.006515789	0.006514536	0.00656119	0.006613613	0.0065147444	0.006437362	0.0065264227	0.006504748	0.0064940862	0.006537155	0.0064925514	0.0066265957	0.0065496527	0.006481568	0.006526881	0.0065153674	0.006581505	0.006449507	0.006582106	0.0064719566	0.0065209623	0.006459894	0.0065925373	0.006537961	0.0065592686	0.006515125	0.006504907	0.67958474	0.0065153968	0.0065483046	0.006537386	0.0064711715	0.006536804	0.0064809993	0.006539018	0.006559589	0.0065387916	0.0066369097	0.006526904	0.0065598097
0.0010170606	0.0010538795	0.001056686	0.001015272	0.0010359429	0.0010343926	0.0010117427	0.0010203405	0.0010307842	0.0010258334	0.0010205089	0.0010203128	0.0010276197	0.0010358302	0.0010203454	0.0010082257	0.0010221744	0.0010187797	0.0010171098	0.0010238553	0.0010168694	0.71939284	0.0010258128	0.0010151492	0.23146874	0.0010204429	0.0010308014	0.0010101278	0.0010308956	0.0010136439	0.0010213192	0.0010117546	0.0010325294	0.0010239816	0.0010273188	0.001020405	0.0010188046	0.0010147598	0.0010204476	0.0010256015	0.0010238915	0.001013521	0.0010238005	0.0010150602	0.0010241471	0.0010273689	0.0010241116	0.001039479	0.0010222498	0.0010274035
0.0064937724	0.006728855	0.0067467745	0.006482352	0.38872373	0.006604434	0.0064598187	0.0065147136	0.0065813954	0.006549785	0.0065157893	0.0065145367	0.0065611904	0.0066136136	0.006514745	0.0064373626	0.006526423	0.0065047485	0.0064940867	0.0065371552	0.006492552	0.006626596	0.0065496536	0.29747775	0.0065268814	0.006515368	0.0065815053	0.0064495075	0.0065821065	0.006471957	0.006520963	0.0064598946	0.0065925377	0.0065379613	0.006559269	0.0065151253	0.0065049073	0.0064790817	0.006515397	0.006548305	0.0065373867	0.006471172	0.006536805	0.0064809998	0.0065390184	0.0065595894	0.006538792	0.00663691	0.0065269046	0.00655981
0.0019350593	0.002005111	0.0020104507	0.25018084	0.0019709847	0.001968035	0.0019249415	0.0019412994	0.4844806	0.0019517504	0.00194162	0.0019412468	0.001955149	0.0019707703	0.0019413088	0.0019182499	0.0019447887	0.00193833	0.0019351529	0.0019479868	0.0019346956	0.1737958	0.0019517111	0.0019314226	0.0019449253	0.0019414945	0.0019612026	0.001921869	0.0019613816	0.0019285586	0.0019431617	0.0019249641	0.0019644902	0.001948227	0.0019545765	0.0019414222	0.0019383773	0.0019306816	0.0019415033	0.0019513093	0.0019480557	0.0019283247	0.0019478824	0.0019312532	0.001948542	0.001954672	0.0019484746	0.0019777126	0.0019449322	0.0019547376
0.0032312954	0.0033482723	0.003357189	0.0032256125	0.003291286	0.0032863605	0.0032144	0.0032417155	0.0032748964	0.003259167	0.003242251	0.0032416277	0.0032648426	0.0032909282	0.003241731	0.0032032258	0.0032475423	0.0032367571	0.0032314516	0.0032528825	0.003230688	0.0032973883	0.0032591016	0.0032252227	0.0032477702	0.5985746	0.24528004	0.0032092694	0.0032752503	0.0032204401	0.0032448252	0.0032144377	0.0032804408	0.0032532837	0.0032638866	0.0032419206	0.003236836	0.0032239852	0.003242056	0.0032584306	0.0032529978	0.0032200494	0.0032527081	0.0032249398	0.0032538096	0.0032640458	0.003253697	0.0033025206	0.003247782	0.0032641557
0.0016117689	0.0016701168	0.0016745644	0.0016089341	0.001641692	0.0016392353	0.0016033414	0.0016169664	0.001633517	0.0016256713	0.0016172334	0.0016169226	0.001628502	0.0016415135	0.0016169741	0.0015977677	0.0016198728	0.0016144931	0.0016118467	0.0016225365	0.0016114658	0.0016447359	0.0016256386	0.28108224	0.0016199865	0.0016171288	0.0016335442	0.0016007822	0.0016336935	0.0016063541	0.0016185176	0.0016033602	0.0016362825	0.0016227366	0.0016280252	0.0016170687	0.0016145324	0.0016081225	0.0016171362	0.0016253039	0.0016225938	0.0016061594	0.0016224495	0.0016085986	0.0016229989	0.0016281047	0.0016229427	0.6410379	0.0016199922	0.0016281594
0.009787906	0.010142241	0.01016925	0.009770692	0.009969624	0.009954704	0.009736729	0.00981947	0.009919979	0.009872332	0.009821092	0.009819204	0.0098895235	0.00996854	0.009819518	0.009702881	0.00983712	0.00980445	0.00978838	0.009853296	0.009786067	0.009988109	0.009872134	0.009769511	0.00983781	0.009820457	0.0099201435	0.009721187	0.00992105	0.009755025	0.00982889	0.0097368425	0.009936773	0.009854511	0.009886628	0.009820091	0.009804689	0.009765763	0.009820501	0.009870102	0.009853644	0.009753841	0.009852768	0.5170486	0.009856104	0.00988711	0.009855763	0.010003654	0.009837845	0.009887443
0.0064937575	0.0067288396	0.0067467587	0.006482337	0.006614317	0.0066044186	0.006459804	0.0065146983	0.00658138	0.00654977	0.006515774	0.006514522	0.0065611755	0.006613598	0.00651473	0.0064373477	0.006526408	0.0065047336	0.0064940713	0.00653714	0.006492537	0.006626581	0.006549638	0.0064815534	0.006526866	0.006515353	0.00658149	0.0064494926	0.006582091	0.006471942	0.006520948	0.0064598797	0.0065925224	0.0065379464	0.6796656	0.0065151104	0.006504892	0.0064790663	0.0065153823	0.0065482897	0.0065373713	0.006471157	0.0065367897	0.006480985	0.006539003	0.006559574	0.0065387767	0.006636895	0.0065268893	0.006559795
0.0004709405	0.28426793	0.00048928865	0.00047011225	0.00047968372	0.00047896587	0.0004684781	0.00047245916	0.00047729508	0.00047500263	0.00047253718	0.00047244635	0.00047582976	0.00047963156	0.00047246143	0.00046684954	0.00047330835	0.00047173648	0.00047096325	0.00047408667	0.00047085196	0.0004805731	0.00047499305	0.0004700554	0.0881591	0.00047250662	0.00047730302	0.0004677303	0.00047734662	0.00046935838	0.0004729124	0.0004684836	0.00047810312	0.00047414514	0.0004756904	0.00047248902	0.00047174798	0.00046987506	0.00047250875	0.00047489526	0.00047410346	0.00046930145	0.22284704	0.00047001417	0.0004742218	0.00047571366	0.0004742054	0.0004813211	0.38292772	0.00047572964
0.009787917	0.010142252	0.010169261	0.0097707035	0.009969634	0.009954714	0.009736739	0.009819481	0.009919989	0.009872343	0.009821102	0.009819214	0.009889535	0.009968551	0.009819528	0.009702891	0.00983713	0.009804461	0.00978839	0.009853307	0.009786077	0.009988119	0.009872145	0.009769522	0.009837821	0.009820467	0.009920155	0.009721198	0.009921061	0.009755035	0.0098289	0.009736854	0.009936783	0.009854522	0.009886638	0.009820102	0.0098047	0.009765774	0.009820512	0.009870113	0.0098536555	0.009753852	0.009852778	0.009768665	0.009856115	0.009887122	0.009855774	0.5172831	0.009837856	0.009887454
0.0014875147	0.0015413646	0.0015454694	0.0014848987	0.0015151312	0.0015128638	0.001479737	0.0014923117	0.0015075863	0.5610923	0.001492558	0.0014922712	0.001502958	0.0015149665	0.0014923188	0.0014745931	0.0014949939	0.001490029	0.0014875866	0.0014974524	0.0014872352	0.0015179404	0.0015003153	0.0014847192	0.0014950989	0.24552053	0.0015076115	0.0014773752	0.12300668	0.0014825176	0.0014937432	0.0014797545	0.0015101387	0.001497637	0.001502518	0.001492406	0.0014900654	0.0014841495	0.0014924683	0.0015000064	0.0014975053	0.0014823377	0.001497372	0.001484589	0.0014978792	0.0015025913	0.0014978272	0.0015203031	0.0014951043	0.0015026418
0.0012887964	0.0013354525	0.0013390089	0.0012865298	0.0013127236	0.0013107591	0.0012820577	0.0012929526	0.0013061867	0.001299913	0.0012931661	0.0012929174	0.0013021767	0.0013125809	0.0012929587	0.001277601	0.0012952765	0.0012909749	0.0012888588	0.0012974065	0.0012885543	0.6033493	0.001299887	0.0012863744	0.0012953675	0.0012930825	0.0013062084	0.0012800114	0.0013063278	0.0012844668	0.0012941929	0.33437032	0.0013083981	0.0012975665	0.0013017954	0.0012930343	0.0012910063	0.0012858808	0.0012930883	0.0012996193	0.0012974524	0.0012843111	0.0012973369	0.0012862615	0.0012977762	0.0013018589	0.0012977313	0.0013172046	0.001295372	0.0013019027
0.0027677715	0.002867968	0.0028756058	0.0027629037	0.0028191565	0.0028149376	0.0027532997	0.0027766968	0.002805118	0.002791645	0.0027771553	0.0027766216	0.0027965063	0.57890284	0.0027767103	0.0027437285	0.0027816878	0.0027724495	0.0027679054	0.002786262	0.002767251	0.0028243836	0.002791589	0.0027625698	0.0027818829	0.0027769757	0.0028051648	0.002748905	0.0028054211	0.0027584732	0.0027793604	0.002753332	0.002809867	0.0027866056	0.0027956874	0.0027768724	0.0027725173	0.0027615097	0.2873643	0.0027910143	0.0027863604	0.0027581388	0.0027861127	0.0027623274	0.0027870561	0.0027958238	0.0027869595	0.0028287794	0.002781893	0.002795918
0.0008399585	0.9119521	0.0008726839	0.0008384813	0.00085555273	0.0008542724	0.00083556667	0.0008426672	0.0008512924	0.00084720366	0.00084280636	0.0008426443	0.00084867893	0.0008554598	0.00084267126	0.000832662	0.0008441818	0.00084137823	0.0008399991	0.00084557	0.00083980063	0.00085713906	0.0008471866	0.00083837996	0.00084424106	0.0008427519	0.0008513066	0.00083423295	0.00085138436	0.0008371367	0.0008434756	0.00083557644	0.047487777	0.00084567425	0.0008484304	0.00084272044	0.0008413988	0.00083805824	0.00084275566	0.0008470122	0.0008455999	0.0008370352	0.00084552466	0.0008383064	0.000845811	0.0008484718	0.0008457817	0.0008584731	0.0008442441	0.00084850035
0.002150752	0.002228612	0.002234547	0.0021469695	0.0021906819	0.0021874036	0.0021395066	0.002157688	0.002179773	0.0021693036	0.0021580441	0.0021576292	0.002173081	0.0021904437	0.0021576982	0.002132069	0.0021615662	0.38570377	0.0021508562	0.0021651206	0.002150348	0.0021947436	0.00216926	0.0021467102	0.0021617177	0.0021579047	0.0021798094	0.0021360915	0.0021800085	0.002143527	0.0021597575	0.0021395318	0.0021834634	0.0021653876	0.0021724447	0.0021578243	0.00215444	0.0021458864	0.0021579145	0.0021688135	0.0021651972	0.0021432668	0.0021650046	0.0021465218	0.51034814	0.002172551	0.0021656628	0.0021981597	0.0021617254	0.002172624
0.006493779	0.0067288615	0.006746781	0.006482358	0.006614339	0.0066044405	0.0064598247	0.0065147197	0.006581402	0.0065497914	0.0065157954	0.006514543	0.006561197	0.00661362	0.0065147514	0.0064373687	0.006526429	0.006504755	0.0064940928	0.006537162	0.0064925584	0.0066266027	0.0065496597	0.006481575	0.0065268874	0.0065153744	0.006581512	0.006449514	0.006582113	0.006471963	0.0065209693	0.0064599006	0.0065925443	0.006537968	0.0065592756	0.006515132	0.0065049133	0.0064790878	0.0065154037	0.006548311	0.0065373927	0.37179273	0.006536811	0.0064810063	0.006539025	0.006559596	0.0065387986	0.0066369167	0.31431064	0.0065598167
0.009787917	0.010142252	0.010169262	0.0097707035	0.009969635	0.009954715	0.5170161	0.0098194815	0.00991999	0.009872344	0.009821103	0.009819215	0.009889536	0.009968551	0.009819529	0.009702892	0.009837131	0.009804461	0.009788391	0.009853307	0.009786078	0.00998812	0.009872146	0.009769523	0.009837822	0.009820468	0.009920155	0.009721198	0.009921061	0.009755036	0.009828901	0.009736854	0.009936784	0.0098545225	0.009886639	0.009820102	0.0098047005	0.009765774	0.0098205125	0.009870113	0.009853656	0.009753852	0.009852779	0.009768666	0.009856116	0.009887122	0.009855774	0.010003666	0.0098378565	0.009887455
0.0013810489	0.0014310447	0.0014348556	0.00137862	0.0014066888	0.0014045837	0.0013738279	0.0013855025	0.001399684	0.0013929612	0.45833766	0.0013854649	0.0013953869	0.0014065359	0.0013855092	0.0013690521	0.0013879928	0.0013833833	0.0013811158	0.0013902753	0.0013807893	0.0014092969	0.0013929333	0.0013784535	0.0013880903	0.0013856417	0.0013997073	0.001371635	0.0013998351	0.0013764094	0.0013868316	0.001373844	0.0014020536	0.0013904467	0.15491652	0.0013855901	0.0013834169	0.0013779246	0.0013856479	0.0013926465	0.0013903244	0.0013762425	0.0013902007	0.0013783325	0.0013906715	0.0013950464	0.0013906234	0.0014114905	0.0013880952	0.32140005
