topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.004991236	0.0050249896	0.0050317626	0.0049510067	0.004975463	0.005007716	0.0049590375	0.005007317	0.004959217	0.004975251	0.004942979	0.0049591498	0.004975484	0.004983152	0.0049429648	0.004934824	0.0050082277	0.0049591144	0.0049348576	0.0049588224	0.0049511846	0.0049833828	0.004942941	0.004967078	0.00498319	0.0049587036	0.004999405	0.00493491	0.0049753487	0.004959102	0.0049591893	0.004950849	0.004950855	0.0049512032	0.0050076256	0.0049508754	0.0049511823	0.0049428483	0.004951156	0.0050071604	0.0049671163	0.0049511325	0.004934808	0.004943	0.004983644	0.0049590715	0.004975231	0.0049673384	0.004958639	0.0049429475	0.004959149	0.004968694	0.0049668998	0.0049508708	0.004967073	0.004959134	0.0050153006	0.0049347887	0.005039579	0.004983164	0.004967153	0.0050396486	0.0049348483	0.0049818354	0.0049914876	0.0049832803	0.0049667777	0.004958992	0.0049751606	0.004967184	0.50819427	0.004959017	0.0049992576	0.0049520773	0.00500028	0.0049430793	0.004959164	0.0049428884	0.004975312	0.004966995	0.00494295	0.004983505	0.004926784	0.004943039	0.004942949	0.0049751815	0.0049997345	0.004926784	0.004959067	0.00495911	0.0049832016	0.0049428614	0.004983274	0.004983219	0.004973102	0.00502408	0.004951079	0.0049510296	0.004934867	0.004967135
0.00070910883	0.0007139042	0.00071486644	0.0007033934	0.0007068679	0.0007114501	0.00070453435	0.0007113934	0.0007045598	0.0007068378	0.00070225296	0.00070455024	0.000706871	0.0007079603	0.00070225087	0.0007010943	0.0007115228	0.0007045453	0.0007010991	0.0007045038	0.0007034186	0.00070799305	0.0007022475	0.0007056767	0.0007079657	0.00070448685	0.0007102693	0.00070110656	0.00070685166	0.0007045435	0.00070455595	0.00070337096	0.0007033718	0.0007034213	0.0007114373	0.0007033748	0.00070341834	0.0007022343	0.00070341467	0.0007113712	0.0007056821	0.11321374	0.000701092	0.0007022559	0.0007080302	0.0007045391	0.00070683495	0.00070571364	0.0007044777	0.0007022484	0.0007045501	0.0007059062	0.0007056513	0.0007033741	0.000705676	0.000704548	0.8176265	0.0007010893	0.0007159769	0.00070796197	0.00070568733	0.0007159868	0.0007010978	0.00070777326	0.0007091445	0.00070797856	0.000705634	0.00070452783	0.00070682494	0.0007056917	0.0007045362	0.00070453144	0.0007102484	0.0007035455	0.0007103937	0.0007022671	0.00070455234	0.00070224004	0.0007068465	0.0007056649	0.00070224877	0.00070801046	0.000699952	0.0007022614	0.0007022486	0.00070682797	0.00071031624	0.000699952	0.0007045385	0.00070454465	0.0007079673	0.00070223614	0.0007079776	0.0007079698	0.00070653245	0.000713775	0.00070340367	0.0007033966	0.0007011004	0.00070568477
0.00030067077	0.00030270408	0.0003031121	0.00029824738	0.0002997206	0.0003016635	0.00029873115	0.0003016395	0.00029874194	0.00029970784	0.0002977638	0.00029873798	0.0002997219	0.00030018378	0.00029776292	0.00029727252	0.00030169432	0.00029873577	0.00029727456	0.0002987182	0.00029825806	0.0003001977	0.0002977615	0.00029921552	0.00030018608	0.000298711	0.00030116286	0.0002972777	0.00029971372	0.00029873502	0.00029874028	0.00029823786	0.0002982382	0.0002982592	0.0003016581	0.00029823947	0.00029825795	0.0002977559	0.00029825637	0.00030163006	0.0002992178	0.00029825495	0.00029727156	0.00029776504	0.00030021343	0.00029873318	0.00029970662	0.00029923118	0.0002987071	0.00029776187	0.00029873784	0.00029931281	0.00029920475	0.00029823917	0.0002992152	0.00029873694	0.0003021204	0.0002972704	0.00030358293	0.0003001845	0.00029922003	0.00030358712	0.00029727397	0.00030010447	0.9703757	0.00030019152	0.00029919742	0.00029872838	0.0002997024	0.00029922187	0.00029873193	0.0002987299	0.00030115398	0.00029831185	0.0003012156	0.00029776982	0.00029873877	0.00029775832	0.0002997115	0.00029921051	0.00029776202	0.00030020505	0.00029678817	0.00029776737	0.00029776196	0.00029970365	0.00030118274	0.00029678817	0.0002987329	0.0002987355	0.00030018677	0.0002977567	0.00030019114	0.00030018782	0.00029957836	0.00030264928	0.00029825172	0.00029824872	0.0002972751	0.00029921893
0.00076370145	0.00076886604	0.0007699023	0.000757546	0.000761288	0.00076622295	0.00075877475	0.00076616195	0.00075880217	0.00076125556	0.00075631775	0.0007587919	0.0007612913	0.0007624645	0.0007563155	0.0007550699	0.00076630124	0.00075878657	0.000755075	0.00075874187	0.0007575732	0.00076249975	0.00075631187	0.0007600051	0.0007624703	0.00075872365	0.0007649513	0.00075508305	0.21154892	0.0007587846	0.00075879804	0.00075752183	0.00075752276	0.000757576	0.00076620915	0.0007575259	0.0007575728	0.00075629767	0.00075756887	0.00076613796	0.00076001085	0.0007575652	0.00075506745	0.0007563209	0.0007625398	0.00075877993	0.0007612525	0.00076004484	0.00075871375	0.23175396	0.00075879175	0.074730285	0.00075997773	0.0007575252	0.0007600043	0.0007587895	0.00076738343	0.0007550645	0.00077109825	0.0007624663	0.00076001656	0.00077110896	0.0007550736	0.000762263	0.00076373987	0.00076248415	0.0007599591	0.00075876777	0.0007612417	0.0007600212	0.0007587768	0.0007587716	0.00076492876	0.0007577098	0.0007650852	0.000756333	0.00075879414	0.00075630384	0.0007612649	0.00075999234	0.0007563132	0.0007625185	0.0007538397	0.00075632683	0.0007563131	0.00076124497	0.00076500175	0.0007538397	0.00075877924	0.00075878587	0.0007624721	0.00075629965	0.0007624831	0.0007624747	0.4089964	0.0007687268	0.00075755705	0.0007575494	0.0007550765	0.00076001376
0.0033203221	0.003342776	0.0033472816	0.0032935604	0.0033098294	0.003331285	0.0032989027	0.0033310195	0.0032990219	0.0033096883	0.0032882204	0.0032989772	0.0033098436	0.0033149444	0.0032882106	0.003282795	0.0033316254	0.0032989539	0.0032828175	0.0032987597	0.0032936786	0.0033150977	0.0032881948	0.0033042517	0.0033149696	0.0032986805	0.0033257562	0.0032828525	0.0033097533	0.0032989455	0.0032990037	0.0032934553	0.0032934593	0.003293691	0.0033312251	0.003293473	0.003293677	0.003288133	0.00329366	0.0033309155	0.0033042768	0.003293644	0.0032827845	0.0032882341	0.0033152718	0.0032989252	0.003309675	0.0033044247	0.0032986375	0.0032881992	0.0032989767	0.0033053262	0.0033041327	0.00329347	0.0033042482	0.0032989667	0.0033363304	0.0032827717	0.0033524812	0.0033149521	0.0033043015	0.0033525275	0.0032828113	0.0033140685	0.0033204893	0.0033150297	0.0033040517	0.0032988722	0.0033096282	0.0033043218	0.0032989115	0.003298889	0.0033256584	0.0032942726	0.67286325	0.0032882867	0.003298987	0.0032881598	0.0033097288	0.0033041965	0.0032882006	0.0033151791	0.0032774466	0.00328826	0.0032882001	0.0033096422	0.0033259757	0.0032774466	0.003298922	0.003298951	0.0033149773	0.0032881417	0.0033150255	0.003314989	0.0033082585	0.003342171	0.0032936085	0.0032935755	0.0032828238	0.0033042894
0.0019887735	0.0020022227	0.0020049212	0.001972744	0.0019824884	0.0019953398	0.0019759438	0.0019951807	0.001976015	0.0019824042	0.0019695454	0.0019759885	0.001982497	0.0019855523	0.0019695396	0.0019662958	0.0019955437	0.0019759745	0.0019663093	0.0019758581	0.0019728148	0.0019856442	0.00196953	0.0019791475	0.0019855674	0.0019758106	0.0019920282	0.0019663302	0.40301254	0.0019759694	0.0019760043	0.001972681	0.0019726835	0.0019728222	0.001995304	0.0019726916	0.0019728139	0.001969493	0.0019728036	0.0019951186	0.0019791627	0.001972794	0.0019662895	0.0019695535	0.0019857483	0.0019759573	0.001982396	0.0019792512	0.001975785	0.0019695326	0.001975988	0.0019797913	0.0019790765	0.0019726898	0.0019791455	0.001975982	0.001998362	0.0019662818	0.0020080358	0.001985557	0.0019791776	0.0020080635	0.0019663055	0.0019850277	0.0019888736	0.0019856035	0.0019790279	0.0019759254	0.001982368	0.0019791897	0.0019759492	0.0019759357	0.0019919695	0.0019731706	0.001992377	0.40300208	0.0019759943	0.001969509	0.0019824284	0.0019791145	0.0019695335	0.001985693	0.0019630922	0.0019695691	0.0019695333	0.0019823764	0.0019921598	0.0019630922	0.0019759554	0.0019759727	0.001985572	0.0019694983	0.001985601	0.001985579	0.0019815476	0.0020018602	0.0019727726	0.0019727529	0.001966313	0.0019791701
0.003320326	0.00334278	0.0033472856	0.0032935643	0.0033098334	0.003331289	0.0032989066	0.0033310235	0.0032990258	0.0033096923	0.0032882243	0.003298981	0.0033098476	0.0033149484	0.0032882146	0.003282799	0.0033316293	0.0032989578	0.0032828215	0.0032987637	0.0032936826	0.0033151016	0.0032881987	0.0033042557	0.0033149736	0.0032986845	0.0033257601	0.0032828564	0.0033097572	0.0032989495	0.0032990077	0.0032934593	0.0032934633	0.003293695	0.003331229	0.003293477	0.003293681	0.003288137	0.0032936637	0.0033309194	0.0033042808	0.003293648	0.0032827884	0.0032882378	0.0033152758	0.0032989292	0.003309679	0.0033044287	0.0032986414	0.0032882032	0.0032989806	0.0033053302	0.0033041367	0.003293474	0.0033042522	0.0032989706	0.0033363344	0.0032827756	0.0033524851	0.003314956	0.0033043055	0.0033525317	0.0032828152	0.0033140725	0.0033204933	0.0033150336	0.0033040557	0.003298876	0.0033096322	0.0033043257	0.0032989155	0.0032988929	0.0033256623	0.0032942765	0.0033263424	0.0032882907	0.003298991	0.67282474	0.0033097328	0.0033042005	0.0032882045	0.003315183	0.0032774503	0.003288264	0.003288204	0.0033096462	0.0033259797	0.0032774503	0.003298926	0.003298955	0.0033149815	0.0032881456	0.0033150294	0.0033149929	0.0033082624	0.003342175	0.0032936125	0.0032935794	0.0032828276	0.0033042934
0.00034216247	0.121503524	0.0003449407	0.00033940465	0.00034108118	0.0003432922	0.00033995518	0.00034326487	0.00033996746	0.00034106665	0.00033885436	0.00033996286	0.00034108266	0.00034160828	0.00033885337	0.00033829527	0.0003433273	0.00033996045	0.0003382976	0.00033994045	0.00033941685	0.0003416241	0.0003388517	0.0003405064	0.0003416109	0.00033993227	0.00034272246	0.00033830118	0.00034107335	0.0003399596	0.0003399656	0.00033939382	0.00033939426	0.00033941813	0.00034328602	0.00033939566	0.00033941667	0.00033884536	0.0003394149	0.00034325413	0.000340509	0.00033941327	0.0003382942	0.00033885575	0.00034164204	0.0003399575	0.0003410653	0.00034052422	0.00033992785	0.00033885217	0.0003399628	0.00034061715	0.00034049415	0.00033939534	0.00034050603	0.00033996179	0.00034381213	0.00033829286	0.0003454765	0.0003416091	0.17478153	0.00034548127	0.00033829696	0.00034151805	0.0003421797	0.0003416171	0.0003404858	0.00033995204	0.00034106045	0.00034051362	0.00033995608	0.00033995378	0.00034271236	0.00033947805	0.00034278247	0.0003388612	0.00033996385	0.00033884813	0.00034107085	0.0003405007	0.00033885232	0.0003416325	0.0003377441	0.00033885843	0.00033885226	0.0003410619	0.00034274507	0.0003377441	0.0003399572	0.00033996016	0.0003416117	0.00033884626	0.00034161666	0.00034161287	0.00034091933	0.67068976	0.0003394096	0.0003394062	0.00033829824	0.00034051028
0.0016565967	0.0016677995	0.0016700474	0.0016432445	0.0016513615	0.0016620663	0.00164591	0.0016619338	0.0016459693	0.0016512912	0.0016405802	0.0016459471	0.0016513687	0.0016539135	0.0016405754	0.0016378734	0.0016622362	0.0016459355	0.0016378845	0.0016458385	0.0016433034	0.00165399	0.0016405674	0.0016485787	0.0016539261	0.001645799	0.0016593079	0.001637902	0.0016513235	0.0016459313	0.0016459604	0.0016431921	0.0016431941	0.0016433097	0.0016620364	0.001643201	0.0016433027	0.0016405366	0.0016432941	0.0016618819	0.0016485912	0.0016432862	0.0016378681	0.001640587	0.0016540769	0.83676916	0.0016512845	0.0016486649	0.0016457776	0.0016405697	0.0016459468	0.0016491148	0.0016485194	0.0016431994	0.0016485769	0.0016459419	0.0016645836	0.0016378617	0.0016726416	0.0016539174	0.0016486035	0.0016726648	0.0016378815	0.0016534766	0.00165668	0.0016539561	0.0016484789	0.0016458947	0.0016512611	0.0016486136	0.0016459143	0.0016459031	0.001659259	0.0016435998	0.0016595984	0.0016406133	0.001645952	0.00164055	0.0016513114	0.0016485511	0.0016405703	0.0016540306	0.0016352049	0.0016405999	0.0016405701	0.0016512682	0.0016594173	0.0016352049	0.0016459196	0.0016459341	0.00165393	0.001640541	0.0016539539	0.0016539358	0.0016505778	0.0016674976	0.0016432685	0.001643252	0.0016378877	0.0016485974
0.44874296	0.0003996223	0.00040016093	0.00039373865	0.00039568357	0.00039824855	0.00039437733	0.00039821683	0.00039439157	0.00039566672	0.00039310026	0.00039438624	0.0003956853	0.00039629507	0.0003930991	0.00039245168	0.00039828927	0.00039438345	0.00039245436	0.00039436022	0.0003937528	0.0003963134	0.0003930972	0.00039501677	0.1237952	0.00039435076	0.0003975876	0.00039245855	0.0003956745	0.00039438243	0.0003943894	0.0003937261	0.0003937266	0.00039375428	0.0003982414	0.00039372823	0.0003937526	0.00039308984	0.00039375055	0.00039820437	0.0003950198	0.16286162	0.00039245043	0.0003931019	0.00039633422	0.00039438	0.00039566512	0.00039503747	0.0003943456	0.00039309773	0.00039438615	0.00039514524	0.00039500257	0.00039372785	0.00039501637	0.00039438496	0.00039885173	0.00039244888	0.0004007825	0.000396296	0.22667608	0.00040078806	0.00039245363	0.00039619036	0.00039695797	0.0003963053	0.00039499288	0.00039437367	0.00039565953	0.00039502516	0.00039437838	0.00039437567	0.0003975759	0.0003938238	0.00039765722	0.0003931082	0.0003943874	0.00039309304	0.00039567158	0.00039501017	0.0003930979	0.00039632313	0.00039181227	0.000393105	0.00039309784	0.00039566122	0.00039761385	0.00039181227	0.00039437963	0.0003943831	0.00039629903	0.00039309086	0.00039630476	0.0003963004	0.0003954958	0.00039954996	0.0003937444	0.00039374045	0.0003924551	0.00039502128
0.0006617868	0.00066626223	0.0006671602	0.00065645284	0.0006596955	0.0006639719	0.00065751764	0.00066391897	0.0006575414	0.00065966736	0.00065538846	0.0006575325	0.00065969833	0.0006607149	0.00065538654	0.17335258	0.00066403975	0.0006575278	0.0006543116	0.0006574891	0.0006564764	0.00066074554	0.1723077	0.00065858377	0.00066072	0.00065747334	0.0006628699	0.0006543186	0.0006596803	0.00065752614	0.0006575378	0.0006564319	0.0006564327	0.00065647886	0.00066395995	0.00065643544	0.00065647607	0.00065537106	0.0006564727	0.00066389824	0.0006585888	0.0006564695	0.23336884	0.0006553912	0.0006607802	0.0006575221	0.0006596647	0.0006586182	0.0006574648	0.00065538427	0.00065753236	0.000658798	0.0006585601	0.0006564348	0.00065858307	0.0006575304	0.0006649775	0.0006543025	0.0006681966	0.0006607165	0.00065859366	0.00066820584	0.0006543104	0.0006605404	0.0006618202	0.000660732	0.0006585439	0.0006575115	0.0006596554	0.00065859774	0.0006575194	0.0006575149	0.0006628504	0.00065659476	0.00066298596	0.00065540173	0.0006575344	0.0006553764	0.00065967545	0.35772756	0.00065538456	0.0006607617	0.0006532411	0.0006553964	0.00065538444	0.00065965817	0.00066291366	0.0006532411	0.0006575215	0.0006575273	0.00066072156	0.0006553728	0.0006607311	0.00066072383	0.0006593824	0.0006661416	0.0006564624	0.0006564558	0.00065431284	0.0006585913
0.003320324	0.003342778	0.0033472835	0.0032935622	0.0033098313	0.0033312868	0.0032989045	0.0033310214	0.0032990237	0.0033096902	0.0032882222	0.003298979	0.0033098455	0.003314946	0.0032882125	0.0032827968	0.0033316272	0.0032989557	0.0032828194	0.0032987616	0.0032936805	0.0033150995	0.0032881966	0.0033042536	0.0033149715	0.0032986824	0.003325758	0.6728196	0.0033097551	0.0032989474	0.0032990056	0.0032934572	0.0032934612	0.0032936928	0.003331227	0.003293475	0.0032936789	0.003288135	0.0032936616	0.0033309173	0.0033042787	0.0032936458	0.0032827863	0.0032882357	0.0033152737	0.003298927	0.003309677	0.0033044266	0.0032986393	0.003288201	0.0032989786	0.003305328	0.0033041346	0.0032934719	0.00330425	0.0032989685	0.0033363323	0.0032827735	0.003352483	0.003314954	0.0033043034	0.0033525294	0.0032828131	0.0033140704	0.0033204912	0.0033150315	0.0033040536	0.003298874	0.00330963	0.0033043236	0.0032989134	0.0032988908	0.0033256602	0.0032942744	0.0033263403	0.0032882886	0.0032989888	0.0032881617	0.0033097307	0.0033041984	0.0032882025	0.003315181	0.0032774482	0.0032882618	0.003288202	0.003309644	0.0033259776	0.0032774482	0.0032989238	0.003298953	0.0033149791	0.0032881435	0.0033150273	0.0033149908	0.0033082603	0.0033421728	0.0032936102	0.0032935773	0.0032828255	0.0033042913
0.0016565964	0.0016677993	0.0016700472	0.0016432443	0.0016513612	0.001662066	0.0016459096	0.0016619336	0.0016459691	0.0016512909	0.0016405799	0.0016459469	0.0016513683	0.0016539133	0.0016405751	0.0016378731	0.0016622358	0.0016459352	0.0016378843	0.0016458383	0.0016433032	0.0016539898	0.0016405672	0.0016485783	0.0016539259	0.0016457988	0.0016593075	0.0016379018	0.0016513233	0.001645931	0.00164596	0.0016431918	0.0016431939	0.0016433095	0.0016620362	0.0016432008	0.0016433024	0.0016405364	0.0016432939	0.0016618817	0.001648591	0.001643286	0.0016378679	0.0016405868	0.0016540766	0.0016459209	0.0016512843	0.0016486647	0.0016457773	0.0016405693	0.0016459465	0.41571602	0.0016485191	0.0016431991	0.0016485767	0.0016459415	0.0016645833	0.0016378615	0.0016726414	0.4227103	0.0016486032	0.0016726645	0.0016378813	0.0016534763	0.0016566798	0.0016539559	0.0016484787	0.0016458945	0.0016512609	0.0016486134	0.001645914	0.0016459029	0.0016592587	0.0016435996	0.0016595981	0.0016406131	0.0016459516	0.0016405497	0.0016513112	0.0016485509	0.0016405701	0.0016540304	0.0016352047	0.0016405997	0.0016405698	0.0016512679	0.0016594171	0.0016352047	0.0016459193	0.0016459338	0.0016539297	0.0016405408	0.0016539537	0.0016539355	0.0016505775	0.0016674973	0.0016432682	0.0016432517	0.0016378874	0.0016485972
0.00090272055	0.00090882526	0.0009100502	0.0008954446	0.00089986774	0.0009057011	0.00089689705	0.0009056289	0.0008969295	0.00089982944	0.0008939928	0.0008969173	0.00089987164	0.3934513	0.0008939901	0.00089251774	0.0009057936	0.00089691096	0.00089252385	0.00089685817	0.0008954767	0.0009013001	0.1090703	0.0008983513	0.0009012653	0.00089683663	0.0009041979	0.00089253334	0.0008998471	0.0008969087	0.0008969245	0.0008954161	0.0008954171	0.0008954801	0.0009056848	0.28837666	0.0008954763	0.00089396903	0.00089547166	0.0009056006	0.0008983582	0.00089546735	0.0008925149	0.0008939965	0.00090134743	0.00089690316	0.12284675	0.00089839834	0.00089682493	0.00089398696	0.00089691713	0.0008986435	0.000898319	0.00089542003	0.0008983504	0.00089691445	0.0009070728	0.0008925114	0.0009114638	0.00090126053	0.0008983649	0.00091147644	0.00089252216	0.0009010203	0.00090276595	0.00090128166	0.00089829694	0.0008968888	0.0008998131	0.00089837034	0.00089689944	0.0008968933	0.00090417126	0.0008956382	0.00090435625	0.0008940108	0.0008969199	0.0008939763	0.00089984044	0.0008983363	0.0008939874	0.00090132223	0.0008910636	0.0008940035	0.00089398725	0.0008998169	0.0009042576	0.0008910636	0.00089690235	0.0008969102	0.0009012674	0.0008939714	0.00090128044	0.00090127054	0.0008994407	0.0009086607	0.0008954577	0.00089544867	0.00089252554	0.00089836156
0.0005838706	0.0005878191	0.00058861135	0.0005791646	0.00058202544	0.00058579835	0.00058010407	0.0005857517	0.00058012496	0.00058200065	0.0005782256	0.00058011716	0.000582028	0.0005829249	0.00057822384	0.00057727157	0.00058585824	0.00058011303	0.0005772755	0.00058007886	0.5418609	0.0005829519	0.00057822105	0.00058104465	0.00058292935	0.00058006495	0.00058482616	0.00057728164	0.00058201206	0.0005801116	0.0005801218	0.00057914614	0.00057914684	0.0005791876	0.0005857879	0.08042629	0.00057918514	0.0005782102	0.0005791821	0.0005857334	0.00058104907	0.0005791793	0.0005772697	0.000578228	0.0005829825	0.00058010797	0.0005819983	0.0005810751	0.0005800574	0.00057822186	0.00058011705	0.0005812336	0.00058102375	0.0005791487	0.000581044	0.20360398	0.0005866856	0.11831345	0.0005895257	0.00058292627	0.0005810534	0.0005895338	0.0005772744	0.0005827709	0.00058389996	0.00058293995	0.0005810095	0.00058009865	0.0005819901	0.000581057	0.0005801056	0.0005801016	0.00058480893	0.00057928986	0.00058492855	0.00057823723	0.00058011885	0.00057821494	0.0005820078	0.0005810349	0.0005782221	0.0005829662	0.00057633105	0.0005782325	0.000578222	0.00058199256	0.00058486476	0.00057633105	0.00058010744	0.00058011257	0.00058293075	0.00057821174	0.0005829392	0.0005829328	0.00058174925	0.0005877127	0.00057917304	0.0005791673	0.0005772766	0.0005810513
0.00090272306	0.00090882776	0.00091005274	0.0008954471	0.00089987024	0.0009057036	0.00089689955	0.0009056314	0.0008969319	0.00089983194	0.0008939952	0.0008969198	0.00089987414	0.00090126094	0.0008939926	0.00089252024	0.0009057961	0.00089691347	0.00089252635	0.00089686067	0.0008954792	0.0009013026	0.0008939883	0.0008983538	0.0009012678	0.3882798	0.0009042004	0.1088281	0.0008998496	0.0008969112	0.000896927	0.0008954185	0.0008954196	0.0008954826	0.0009056873	0.00089542335	0.0008954788	0.0008939715	0.00089547416	0.0009056031	0.0008983607	0.0008954698	0.27394113	0.00089399895	0.00090134994	0.00089690567	0.0008998283	0.00089840085	0.00089682743	0.00089398946	0.00089691964	0.00089864596	0.0008983215	0.00089542253	0.0008983529	0.00089691696	0.0009070753	0.0008925139	0.00091146637	0.00090126303	0.0008983674	0.000911479	0.0008925246	0.0009010228	0.00090276846	0.00090128416	0.14268552	0.00089689123	0.0008998156	0.00089837285	0.00089690194	0.0008968958	0.0009041738	0.0008956407	0.00090435875	0.00089401327	0.0008969224	0.0008939788	0.00089984294	0.0008983388	0.00089398987	0.00090132473	0.0008910661	0.000894006	0.00089398975	0.00089981937	0.0009042601	0.0008910661	0.0008969048	0.0008969127	0.0009012699	0.00089397386	0.00090128294	0.00090127304	0.0008994432	0.00090866326	0.00089546014	0.0008954512	0.00089252804	0.00089836406
0.00066178787	0.0006662633	0.0006671613	0.0006564539	0.0006596965	0.0006639729	0.0006575187	0.00066392	0.00065754243	0.0006596684	0.0006553895	0.0006575335	0.0006596994	0.00066071603	0.0006553876	0.0006543082	0.0006640408	0.0006575289	0.00065431267	0.00065749016	0.0006564774	0.0006607466	0.00065538444	0.0006585848	0.00066072104	0.0006574744	0.00066287094	0.00065431965	0.00065968133	0.0006575272	0.0006575388	0.00065643294	0.00065643375	0.0006564799	0.000663961	0.0006564365	0.0006564771	0.0006553721	0.0006564737	0.0006638993	0.0006585898	0.00065647054	0.0006543061	0.00065539224	0.0006607813	0.00065752317	0.00065966573	0.0006586193	0.0006574658	0.0006553853	0.0006575334	0.000658799	0.39507294	0.00065643585	0.0006585841	0.00065753143	0.0006649786	0.0006543035	0.00066819764	0.00066071755	0.0006585947	0.0006682069	0.00065431144	0.00066054147	0.0006618212	0.000660733	0.00065854494	0.0006575126	0.0006596564	0.0006585988	0.00065752043	0.00065751595	0.00066285144	0.0006565958	0.00066298706	0.0006554028	0.00065753545	0.00065537746	0.0006596765	0.54037815	0.0006553856	0.0006607628	0.00065324217	0.0006553974	0.0006553855	0.0006596592	0.0006629147	0.00065324217	0.0006575225	0.0006575283	0.0006607226	0.00065537385	0.00066073216	0.0006607249	0.0006593834	0.0006661427	0.00065646344	0.00065645686	0.0006543139	0.0006585923
0.0005838703	0.00058781874	0.000588611	0.0005791643	0.00058202515	0.00058579806	0.0005801037	0.0005857514	0.0005801247	0.00058200036	0.00057822524	0.0005801168	0.00058202766	0.12071758	0.00057822355	0.0005772712	0.0005858579	0.00058011274	0.0005772752	0.0005800786	0.0005791851	0.0005829516	0.00057822076	0.0005810443	0.00058292906	0.0005800646	0.0005848258	0.0005772813	0.00058201177	0.0005801112	0.0005801215	0.0005791458	0.00057914655	0.00057918724	0.0005857875	0.00057914894	0.0005791848	0.0005782099	0.00057918177	0.0005857331	0.0005810487	0.000579179	0.00057726935	0.0005782276	0.00058298215	0.0005801077	0.00058199797	0.00058107474	0.0005800571	0.21950594	0.0005801167	0.0005812333	0.3857939	0.0005791484	0.0005810437	0.00058011495	0.00058668526	0.0005772671	0.0005895253	0.000582926	0.0005810531	0.00058953353	0.00057727407	0.0005827706	0.0005838997	0.0005829396	0.00058100914	0.00058009836	0.00058198976	0.00058105664	0.00058010523	0.00058010133	0.0005848086	0.1123817	0.00058492826	0.00057823694	0.0005801185	0.10638943	0.00058200746	0.0005810346	0.0005782218	0.0005829659	0.0005763307	0.0005782322	0.0005782217	0.0005819922	0.0005848644	0.0005763307	0.0005801071	0.0005801122	0.0005829304	0.00057821145	0.00058293884	0.00058293244	0.0005817489	0.00058771233	0.00057917275	0.0005791669	0.0005772763	0.00058105093
0.0049912287	0.005024982	0.005031755	0.0049509993	0.0049754553	0.0050077084	0.00495903	0.0050073094	0.0049592094	0.0049752435	0.0049429717	0.0049591423	0.004975477	0.0049831443	0.0049429573	0.0049348166	0.00500822	0.004959107	0.00493485	0.004958815	0.004951177	0.004983375	0.0049429336	0.0049670707	0.0049831825	0.004958696	0.0049993973	0.004934903	0.0049753413	0.0049590943	0.004959182	0.0049508414	0.0049508475	0.004951196	0.005007618	0.0049508684	0.004951175	0.004942841	0.0049511488	0.005007153	0.004967109	0.004951125	0.004934801	0.0049429927	0.0049836366	0.004959064	0.0049752234	0.004967331	0.0049586315	0.00494294	0.0049591414	0.0049686865	0.0049668923	0.0049508633	0.0049670655	0.0049591265	0.0050152927	0.004934781	0.0050395713	0.004983156	0.0049671456	0.005039641	0.004934841	0.004981828	0.0049914797	0.004983273	0.0049667703	0.0049589844	0.004975153	0.0049671764	0.004959043	0.0049590096	0.00499925	0.00495207	0.0050002728	0.004943072	0.0049591567	0.004942881	0.0049753045	0.0049669878	0.0049429424	0.0049834973	0.0049267765	0.0049430314	0.0049429415	0.004975174	0.004999727	0.0049267765	0.0049590594	0.50819504	0.004983194	0.004942854	0.0049832663	0.0049832114	0.004973094	0.0050240727	0.0049510715	0.004951022	0.0049348595	0.0049671275
