topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0046987575	0.004803513	0.005051847	0.004521723	0.004803897	0.004814152	0.004573758	0.004611474	0.35811004	0.0046779625	0.004564053	0.00458598	0.0046873596	0.004754718	0.5577569	0.0045319158	0.0046531977	0.004601899	0.004533864	0.004663024
0.0052250987	0.11425394	0.0056177406	0.005028233	0.0053420155	0.005353419	0.0050860974	0.005128038	0.005251351	0.10896415	0.0050753052	0.005099688	0.0052124243	0.005287328	0.21508534	0.005039568	0.005174435	0.4785487	0.0050417343	0.0051853624
0.0094664795	0.009677528	0.010177841	0.009109812	0.009678302	0.009698963	0.009214647	0.29814133	0.009514041	0.009424585	0.53208035	0.009239269	0.009443517	0.009579223	0.00924904	0.0091303475	0.009374691	0.009271341	0.009134273	0.009394488
0.0029287331	0.0029940275	0.003148814	0.0028183875	0.5582451	0.3895048	0.0028508215	0.0028743295	0.0029434478	0.0029157717	0.002844772	0.0028584392	0.002921629	0.0029636135	0.0028614618	0.002824741	0.002900336	0.0028683613	0.0028259552	0.0029064608
0.0058841687	0.0060153524	0.006326337	0.0056624715	0.0060158335	0.0060286755	0.0057276348	0.0057748654	0.005913732	0.005858128	0.005715481	0.0057429397	0.0058698957	0.8889331	0.005749013	0.005675236	0.0058271154	0.0057628746	0.005677676	0.005839421
0.00041307896	0.4861741	0.00044411994	0.00039751542	0.00042232205	0.00042322357	0.00040209	0.00040540568	0.3698515	0.13700804	0.0004012368	0.00040316445	0.00041207697	0.00041799858	0.0004035908	0.00039841153	0.0004090737	0.0004045639	0.0003985828	0.00040993755
0.011876641	0.012141423	0.012769116	0.011429166	0.012142394	0.012168314	0.011560692	0.011656023	0.7757402	0.01182408	0.011536161	0.0115915835	0.011847832	0.012018088	0.011603842	0.0114549305	0.011761484	0.01163182	0.011459854	0.011786321
0.011876654	0.012141436	0.77657276	0.0114291785	0.012142407	0.012168327	0.011560705	0.011656036	0.011936326	0.011824093	0.0115361735	0.0115915965	0.011847845	0.012018101	0.011603855	0.011454943	0.011761497	0.011631833	0.0114598675	0.011786334
0.006733572	0.0068836925	0.0072395685	0.006479872	0.006884243	0.0068989387	0.0065544415	0.0066084904	0.006767403	0.0067037717	0.0065405336	0.006571956	0.0067172386	0.0068137664	0.87266535	0.0064944793	0.006668282	0.0065947687	0.006497271	0.0066823643
0.0024645461	0.0025194916	0.7467674	0.0023716898	0.002519693	0.0025250718	0.0023989829	0.0024187653	0.0024769288	0.0024536392	0.20926268	0.0024053934	0.002458568	0.0024938982	0.002407937	0.002377036	0.0024406498	0.002413743	0.002378058	0.0024458037
0.00588417	0.006015354	0.0063263383	0.005662473	0.006015835	0.006028677	0.005727636	0.005774867	0.0059137335	0.0058581294	0.88869435	0.005742941	0.005869897	0.005954249	0.005749014	0.0056752376	0.005827117	0.005762876	0.005677677	0.0058394223
0.015933279	0.016288502	0.017130591	0.015332963	0.016289804	0.016324578	0.015509414	0.015637306	0.016013332	0.015862765	0.015476503	0.0155508565	0.01589463	0.01612304	0.015567302	0.0153675275	0.01577879	0.6987326	0.015374133	0.01581211
0.0008813558	0.00090100506	0.53686434	0.000848149	0.00090107706	0.0009030006	0.00085790944	0.0008649839	0.0008857839	0.25560215	0.00085608906	0.0008602019	0.0008792179	0.0008918525	0.00086111156	0.00085006095	0.0008728101	0.00086318783	0.19268107	0.0008746532
0.024198756	0.02473825	0.02601718	0.5420355	0.024740228	0.024793042	0.023555007	0.023749243	0.024320336	0.024091661	0.023505025	0.023617947	0.024140056	0.024486955	0.023642924	0.023339516	0.023964122	0.023699932	0.02334955	0.024014728
0.0012632238	0.0012913867	0.0013581493	0.0012156295	0.0012914898	0.0012942468	0.0012296189	0.0012397585	0.23858522	0.0012576333	0.0012270097	0.738795	0.0012601597	0.0012782684	0.0012342084	0.0012183698	0.0012509755	0.0012371843	0.0012188936	0.0012536172
0.007869491	0.008044937	0.8519567	0.0075729936	0.00804558	0.008062755	0.007660143	0.007723309	0.00790903	0.007834665	0.0076438887	0.0076806117	0.007850403	0.007963215	0.007688734	0.007590065	0.007793188	0.007707273	0.007593328	0.0078096455
0.0022290132	0.0022787077	0.0023965132	0.002145031	0.0022788898	0.0022837545	0.0021697157	0.0021876076	0.31200463	0.0022191484	0.0021651117	0.0021755137	0.0022236065	0.6481618	0.0021778143	0.0021498664	0.0022074005	0.0021830653	0.0021507905	0.002212062
0.011876657	0.012141439	0.012769132	0.01142918	0.01214241	0.01216833	0.011560707	0.0116560375	0.011936327	0.011824095	0.011536175	0.011591598	0.011847848	0.012018104	0.011603856	0.7752586	0.011761499	0.011631835	0.011459869	0.011786336
0.0023408693	0.0023930573	0.0025167747	0.0022526726	0.0023932485	0.0023983575	0.0022785962	0.0022973856	0.0023526303	0.0023305095	0.26301125	0.0022846847	0.002335191	0.0023687482	0.0022871008	0.41768336	0.0023181718	0.27957562	0.0022587213	0.0023230673
0.01593325	0.01628847	0.01713056	0.015332933	0.016289772	0.016324546	0.015509383	0.015637275	0.35351542	0.015862735	0.015476474	0.015550827	0.0158946	0.016123008	0.015567271	0.015367498	0.36140504	0.015604806	0.015374104	0.015812078
0.024198707	0.024738202	0.026017128	0.023286974	0.024740178	0.024792992	0.02355496	0.023749197	0.024320288	0.024091614	0.023504978	0.0236179	0.02414001	0.024486907	0.023642877	0.023339469	0.023964074	0.5424494	0.023349503	0.02401468
0.0031249525	0.0031946213	0.11191668	0.0030072138	0.0031948765	0.0032016968	0.8323376	0.003066904	0.003140653	0.0031111226	0.003035366	0.0030499487	0.0031173723	0.0031621696	0.0030531741	0.003013993	0.0030946524	0.0030605358	0.0030152886	0.0031011878
0.009466512	0.009677562	0.010177878	0.0091098435	0.009678336	0.009698996	0.009214679	0.009290664	0.53261846	0.29805547	0.009195126	0.009239302	0.009443549	0.009579255	0.0092490725	0.009130379	0.009374724	0.009271373	0.009134305	0.009394521
0.009466461	0.00967751	0.010177822	0.009109794	0.009678283	0.009698944	0.009214629	0.009290614	0.009514023	0.009424566	0.009195076	0.009239252	0.009443499	0.37348112	0.45708334	0.00913033	0.0093746735	0.009271323	0.009134255	0.009394471
0.0022290102	0.0022787047	0.00239651	0.002145028	0.0022788867	0.0022837515	0.669658	0.0021876046	0.0022402094	0.006653021	0.002165109	0.0021755106	0.0022236034	0.28600407	0.0021778112	0.0021498634	0.0022073975	0.0021830623	0.0021507877	0.002212059
0.024198713	0.024738207	0.026017135	0.023286982	0.024740186	0.024792999	0.023554966	0.023749202	0.024320293	0.02409162	0.023504984	0.023617908	0.024140015	0.024486912	0.023642883	0.5420888	0.02396408	0.02369989	0.023349509	0.024014687
0.0046987673	0.0048035234	0.005051858	0.004521732	0.004803907	0.0048141624	0.004573768	0.004611484	0.91127586	0.0046779723	0.0045640627	0.0045859898	0.00468737	0.004754728	0.004590839	0.0045319255	0.0046532075	0.004601909	0.004533874	0.004663034
0.007869505	0.008044952	0.8519565	0.007573007	0.008045594	0.00806277	0.0076601566	0.007723323	0.007909044	0.0078346785	0.007643902	0.0076806257	0.007850417	0.007963229	0.0076887477	0.0075900783	0.007793202	0.0077072866	0.007593341	0.0078096595
0.009466469	0.24152243	0.010177831	0.009109803	0.009678292	0.009698953	0.009214637	0.009290622	0.009514031	0.009424575	0.009195084	0.00923926	0.009443507	0.009579212	0.5891402	0.009130338	0.009374682	0.009271331	0.009134263	0.009394479
0.024198644	0.024738139	0.02601706	0.023286914	0.024740115	0.024792928	0.023554899	0.023749135	0.024320224	0.024091551	0.023504917	0.02361784	0.024139946	0.024486843	0.023642816	0.5420901	0.023964012	0.023699824	0.023349443	0.024014618
0.007869502	0.008044947	0.008460859	0.0075730034	0.0080455905	0.008062765	0.007660153	0.0077233193	0.8514047	0.007834675	0.0076438985	0.007680622	0.007850413	0.007963225	0.007688744	0.0075900746	0.0077931983	0.007707283	0.007593338	0.0078096557
0.0058841743	0.006015358	0.0063263425	0.0056624766	0.88899463	0.006028681	0.00572764	0.0057748705	0.0059137377	0.005858133	0.005715486	0.0057429452	0.0058699013	0.0059542526	0.005749018	0.0056752414	0.0058271205	0.00576288	0.005677681	0.005839426
0.004698779	0.004803535	0.0050518704	0.0045217434	0.1594631	0.004814174	0.75646794	0.0046114954	0.0047223866	0.004677984	0.0045640743	0.0045860014	0.0046873814	0.00475474	0.004590851	0.0045319367	0.004653219	0.00460192	0.004533885	0.0046630455
0.007869513	0.008044959	0.008460871	0.007573014	0.008045602	0.8515582	0.007660164	0.0077233305	0.007909051	0.007834686	0.0076439097	0.007680633	0.007850425	0.007963236	0.007688755	0.0075900857	0.0077932095	0.007707294	0.0075933486	0.007809667
0.0033492933	0.0034239634	0.0036009771	0.003223102	0.9368153	0.003431547	0.0032601934	0.0032870772	0.0033661209	0.0033344706	0.0032532755	0.003268905	0.0033411689	0.0033891823	0.0032723618	0.0032303678	0.003316818	0.0032802522	0.0032317566	0.0033238223
0.0033492947	0.0034239648	0.0036009785	0.0032231035	0.0034242384	0.0034315484	0.0032601948	0.0032870786	0.0033661223	0.003334472	0.0032532767	0.0032689064	0.0033411703	0.0033891837	0.93666345	0.0032303692	0.0033168194	0.0032802534	0.0032317578	0.0033238237
0.0058841715	0.0060153557	0.00632634	0.0056624743	0.6492463	0.0060286783	0.0057276376	0.005774868	0.005913735	0.0058581308	0.005715484	0.24549137	0.0058698985	0.00595425	0.0057490156	0.005675239	0.005827118	0.0057628774	0.0056776786	0.0058394237
0.003608369	0.55615264	0.0038795213	0.003472417	0.00368911	0.0036969853	0.0035123772	0.0035413406	0.0036264984	0.0035923999	0.0035049242	0.0035217628	0.37937453	0.0036513435	0.003525487	0.0034802447	0.0035733818	0.0035339876	0.0034817408	0.003580928
0.009466592	0.009677644	0.0101779625	0.00910992	0.009678417	0.009699078	0.009214757	0.009290743	0.009514155	0.009424697	0.009195203	0.009239379	0.0094436295	0.82131296	0.00924915	0.009130457	0.009374803	0.009271451	0.009134381	0.0093946
0.015933316	0.01628854	0.01713063	0.015332998	0.016289841	0.016324615	0.015509449	0.015637342	0.016013369	0.015862802	0.6986036	0.015550892	0.015894666	0.016123077	0.015567337	0.015367562	0.015778825	0.015604872	0.015374169	0.015812146
0.0015586923	0.0015934423	0.49872255	0.0014999656	0.0015935696	0.0015969715	0.33511916	0.0015297383	0.0015665235	0.0015517941	0.0015140076	0.0015212813	0.0015549114	0.0015772558	0.0015228901	0.13985626	0.001543579	0.001526562	0.0015039932	0.0015468387
0.015933288	0.01628851	0.0171306	0.015332971	0.016289812	0.016324585	0.015509421	0.015637314	0.01601334	0.015862772	0.6986041	0.015550864	0.015894638	0.016123047	0.015567309	0.015367535	0.015778797	0.015604844	0.015374141	0.015812118
0.002928735	0.002994029	0.0031488158	0.0028183893	0.0029942684	0.0030006603	0.002850823	0.0028743313	0.0029434497	0.0029157735	0.0028447737	0.0028584409	0.0029216309	0.16583927	0.6773988	0.0028247426	0.0029003376	0.107210316	0.002825957	0.0029064624
0.7756811	0.012141394	0.012769085	0.011429139	0.012142365	0.012168285	0.0115606645	0.011655996	0.011936284	0.011824052	0.0115361335	0.0115915565	0.011847804	0.01201806	0.011603815	0.0114549035	0.011761456	0.011631793	0.011459827	0.011786293
0.005225075	0.005341565	0.0056177154	0.0050282106	0.005341992	0.0053533954	0.90117264	0.005128015	0.005251327	0.005201951	0.0050752824	0.0050996654	0.0052124006	0.005287304	0.005105058	0.0050395452	0.005174412	0.0051173675	0.005041712	0.005185339
0.006733563	0.006883683	0.0072395587	0.006479863	0.006884233	0.0068989294	0.0065544327	0.006608481	0.31009927	0.5694585	0.0065405243	0.006571947	0.0067172293	0.006813757	0.0065788967	0.00649447	0.0066682734	0.0065947594	0.006497262	0.006682355
0.024198702	0.024738196	0.026017122	0.023286968	0.024740173	0.024792986	0.023554955	0.02374919	0.024320282	0.024091607	0.023504972	0.023617895	0.024140004	0.0244869	0.5423925	0.023339463	0.023964068	0.023699878	0.023349497	0.024014674
0.011876674	0.012141457	0.012769152	0.011429198	0.012142427	0.012168348	0.011560724	0.011656055	0.011936346	0.011824113	0.011536193	0.011591616	0.011847866	0.012018122	0.011603874	0.77525824	0.011761517	0.011631853	0.011459887	0.011786355
0.0036083744	0.6994302	0.003879527	0.003472422	0.0036891156	0.003696991	0.0035123825	0.23603863	0.0036265037	0.0035924052	0.0035049294	0.003521768	0.0035996216	0.0036513489	0.0035254923	0.0034802498	0.0035733872	0.0035339927	0.003481746	0.0035809334
0.0039108964	0.0039980873	0.004204782	0.003763546	0.47676829	0.0040069423	0.0038068567	0.0038382483	0.003930546	0.0038935884	0.0037987786	0.003817029	0.4533538	0.003957474	0.0038210654	0.00377203	0.003872976	0.0038302788	0.0037736516	0.0038811548
0.0033493042	0.0034239748	0.003600989	0.0032231128	0.0034242484	0.0034315581	0.003260204	0.936678	0.0033661318	0.0033344815	0.003253286	0.0032689157	0.0033411798	0.0033891932	0.0032723725	0.0032303785	0.003316829	0.003280263	0.003231767	0.0033238332
0.002464557	0.0025195028	0.0026497573	0.0023717002	0.0025197042	0.002525083	0.38707665	0.002418776	0.0024769397	0.5687623	0.002393903	0.002405404	0.002458579	0.0024939093	0.0024079478	0.0023770467	0.0024406605	0.0024137537	0.0023780686	0.0024458147
