topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.003274327	0.0033258628	0.0033416094	0.0032593631	0.0033302498	0.0033251906	0.0032484874	0.003259359	0.003302864	0.0032430473	0.0032536932	0.0032649764	0.0032557647	0.0033023956	0.0032394936	0.0032430047	0.0032865694	0.0032324686	0.0032321033	0.0032812606	0.003286443	0.0033137305	0.0032697222	0.0032755614	0.0032809936	0.0032753132	0.003259517	0.0032320109	0.0032704966	0.0032539552	0.0032754396	0.0032647208	0.0032592055	0.0032594188	0.0033132646	0.0032484047	0.0032594544	0.0032323166	0.0032373364	0.0032647182	0.003281107	0.0032540523	0.0033030834	0.0032424852	0.0032657085	0.0032865934	0.0032762117	0.0032760545	0.0032543459	0.38157603	0.003264674	0.0032811519	0.0033030326	0.0032320616	0.0032701879	0.4286478	0.003268566	0.0032319974	0.003347245	0.0033034715
0.0054742866	0.005560449	0.005586775	0.005449269	0.005567783	0.0055593248	0.0054310863	0.005449262	0.0055219973	0.005421991	0.0054397895	0.005458654	0.005443253	0.005521214	0.0054160496	0.0054219197	0.0054947548	0.0054043042	0.0054036938	0.0054858793	0.005494543	0.0055401647	0.0054665883	0.0054763504	0.005485432	0.0054759355	0.005449526	0.005403539	0.005467883	0.0054402277	0.005476147	0.0054582264	0.0054490054	0.005449362	0.0055393856	0.005430948	0.0054494217	0.0054040505	0.0054124426	0.005458222	0.0054856217	0.0054403897	0.0055223643	0.0054210513	0.0054598777	0.005494795	0.0054774377	0.005477175	0.005440881	0.0054128696	0.005458148	0.005485697	0.005522279	0.6772854	0.0054673664	0.0054221665	0.0054646553	0.0054035163	0.005596197	0.005523013
0.005474285	0.0055604475	0.0055867736	0.0054492676	0.0055677816	0.0055593234	0.005431085	0.0054492606	0.005521996	0.0054219896	0.005439788	0.0054586525	0.0054432517	0.0055212127	0.005416048	0.0054219184	0.0054947534	0.005404303	0.0054036924	0.005485878	0.005494542	0.0055401633	0.005466587	0.005476349	0.005485431	0.005475934	0.0054495246	0.005403538	0.0054678814	0.0054402263	0.0054761455	0.005458225	0.005449004	0.0054493607	0.005539384	0.0054309466	0.0054494203	0.005404049	0.0054124417	0.005458221	0.005485621	0.0054403883	0.005522363	0.00542105	0.0054598763	0.0054947934	0.0054774364	0.0054771737	0.0054408796	0.005412868	0.005458147	0.005485696	0.0055222777	0.005403623	0.005467365	0.3413628	0.005464654	0.3413447	0.005596196	0.0055230116
0.0032743285	0.0033258644	0.003341611	0.0032593647	0.0033302514	0.0033251923	0.003248489	0.0032593606	0.0033028657	0.003243049	0.0032536949	0.003264978	0.0032557664	0.0033023972	0.0032394952	0.0032430063	0.003286571	0.00323247	0.0032321047	0.0032812622	0.0032864446	0.003313732	0.0032697238	0.0032755628	0.003280995	0.0032753146	0.0032595184	0.0032320123	0.0032704982	0.0032539568	0.0032754412	0.0032647224	0.0032592071	0.0032594204	0.003313266	0.80699146	0.003259456	0.0032323182	0.0032373378	0.0032647199	0.0032811083	0.0032540536	0.003303085	0.0032424869	0.00326571	0.003286595	0.0032762133	0.0032760561	0.0032543475	0.0032375932	0.0032646756	0.0032811533	0.0033030342	0.0032320633	0.0032701893	0.0032431541	0.0032685676	0.0032319988	0.0033472467	0.0033034731
0.003274331	0.003325867	0.0033416136	0.003259367	0.003330254	0.0033251948	0.0032484916	0.0032593631	0.0033028682	0.0032430515	0.0032536972	0.0032649804	0.003255769	0.0033023998	0.0032394978	0.0032430089	0.0032865736	0.0032324726	0.0032321073	0.0032812648	0.003286447	0.0033137347	0.0032697264	0.0032755653	0.0032809975	0.0032753171	0.003259521	0.0032320148	0.0032705006	0.0032539594	0.0032754438	0.003264725	0.0032592097	0.003259423	0.0033132685	0.0032484087	0.0032594586	0.0032323205	0.0032373404	0.43307707	0.003281111	0.0032540562	0.0033030875	0.0032424892	0.0032657126	0.0032865976	0.0032762159	0.0032760587	0.21516724	0.0032375955	0.0032646782	0.0032811558	0.0033030368	0.0032320658	0.16528782	0.0032431565	0.0032685702	0.0032320013	0.0033472492	0.0033034757
0.0032743393	0.0033258754	0.0033416217	0.0032593752	0.0033302621	0.0033252032	0.0032484995	0.003259371	0.0033028766	0.0032430594	0.0032537053	0.0032649885	0.003255777	0.003302408	0.0032395057	0.0032430168	0.0032865817	0.0032324807	0.0032321154	0.003281273	0.0032864553	0.0033137428	0.0032697343	0.0032755735	0.8070234	0.0032753253	0.0032595291	0.003232023	0.0032705087	0.0032539673	0.003275452	0.003264733	0.0032592176	0.003259431	0.003313277	0.0032484168	0.0032594665	0.0032323287	0.0032373485	0.0032647303	0.003281119	0.0032540644	0.003303096	0.0032424973	0.0032657208	0.0032866057	0.003276224	0.0032760669	0.0032543582	0.0032376037	0.0032646863	0.003281164	0.003303045	0.0032320737	0.0032702	0.0032431646	0.0032685783	0.0032320095	0.0033472576	0.0033034838
0.0027264825	0.0027693955	0.0027825073	0.35124752	0.0027730484	0.0027688358	0.002704966	0.0027140188	0.002750245	0.49074683	0.002709301	0.0027186964	0.002711026	0.0027498547	0.0026974771	0.0027004008	0.0027366765	0.0026916275	0.0026913234	0.002732256	0.0027365712	0.002759293	0.0027226482	0.0027275102	0.0027320336	0.0027273037	0.0027141504	0.0026912463	0.002723293	0.0027095191	0.002727409	0.0027184836	0.002713891	0.0027140686	0.002758905	0.0027048974	0.0027140982	0.002691501	0.0026956808	0.0027184812	0.002732128	0.0027096	0.0027504275	0.0026999682	0.002719306	0.0027366965	0.0027280517	0.002727921	0.0027098446	0.0026958934	0.0027184444	0.0027321654	0.002750385	0.0026912887	0.0027230359	0.002700524	0.0027216855	0.0026912352	0.0027872003	0.0027507506
0.0013605903	0.0013820053	0.0013885484	0.0013543724	0.0013838281	0.0013817259	0.0013498532	0.0013543706	0.0013724485	0.0013475927	0.0013520163	0.0013567049	0.55133945	0.0013722538	0.001346116	0.001347575	0.0013656775	0.0013431968	0.001343045	0.0013634716	0.001365625	0.0013769638	0.0013586769	0.0013611033	0.0013633606	0.0013610001	0.36981663	0.0013430066	0.0013589987	0.0013521252	0.0013610527	0.0013565987	0.0013543069	0.0013543955	0.0013767702	0.0013498188	0.0013544103	0.0013431336	0.0013452196	0.0013565976	0.0013634076	0.0013521655	0.0013725397	0.001347359	0.0013570092	0.0013656875	0.0013613736	0.0013613083	0.0013522876	0.0013453256	0.0013565792	0.0013634263	0.0013725185	0.0013430278	0.0013588704	0.0013476363	0.0013581965	0.001343001	0.0013908902	0.0013727009
0.00042908933	0.00043584296	0.00043790648	0.00042712837	0.00043641785	0.00043575486	0.00042570315	0.00042712784	0.508098	0.00042499026	0.00042638538	0.000427864	0.00042665683	0.00043276764	0.00042452457	0.00042498467	0.00043069368	0.00042360395	0.00042355608	0.00042999798	0.0004306771	0.1837194	0.00042848592	0.0004292511	0.00042996297	0.00042921858	0.00042714854	0.00042354397	0.0004285874	0.0004264197	0.00042923517	0.0004278305	0.00042710773	0.00042713567	0.00043419198	0.00042569233	0.00042714036	0.00042358402	0.00042424185	0.00042783015	0.00042997784	0.0004264324	0.00043285778	0.0004249166	0.00042795992	0.28376156	0.00042933633	0.00042931575	0.0004264709	0.0004242753	0.00042782436	0.00042998372	0.0004328511	0.00042355063	0.00042854692	0.00042500405	0.0004283344	0.0004235422	0.00043864502	0.00043290865
0.000906477	0.00092074444	0.0009251037	0.00090233434	0.0009219589	0.36349577	0.0008993235	0.00090233324	0.00091437733	0.0008978175	0.0009007647	0.0009038884	0.0009013382	0.00091424765	0.00089683366	0.0008978057	0.00090986624	0.00089488877	0.00089478766	0.00090839656	0.00090983126	0.0009173856	0.00090520224	0.0009068187	0.0009083226	0.00090675004	0.00090237695	0.00089476205	0.0009054166	0.00090083724	0.0009067851	0.0009038176	0.00090229075	0.0009023498	0.00091725664	0.3752538	0.00090235966	0.20963266	0.0008962364	0.0009038169	0.000908354	0.0009008641	0.0009144381	0.00089766184	0.00090409105	0.0009098729	0.0009069988	0.0009069553	0.0009009454	0.00089630706	0.00090380467	0.0009083664	0.000914424	0.00089477614	0.0009053311	0.0008978466	0.00090488215	0.0008947583	0.000926664	0.00091454556
0.0010880472	0.0011051724	0.0011104048	0.0010830747	0.0011066302	0.001104949	0.0010794608	0.0010830734	0.00109753	0.0010776531	0.0010811907	0.00108494	0.001081879	0.0010973742	0.0010764722	0.0010776389	0.0010921153	0.0010741377	0.0010740164	0.0010903513	0.0010920733	0.0011011409	0.0010865171	0.0010884574	0.0010902624	0.0010883749	0.1218355	0.0010739857	0.0010867744	0.0010812777	0.0010884169	0.0010848551	0.0010830224	0.0010830933	0.001100986	0.0010794334	0.0010831051	0.0010740873	0.0010757553	0.0010848542	0.0010903002	0.00108131	0.0010976029	0.0010774663	0.0010851834	0.0010921233	0.0010886735	0.0010886213	0.0010814075	0.0010758402	0.0010848396	0.001090315	0.001097586	0.0010740026	0.0010866718	0.0010776881	0.0010861328	0.0010739812	0.8151444	0.0010977319
0.016683884	0.016946478	0.017026711	0.016607637	0.01696883	0.016943052	0.016552221	0.016607616	0.016829291	0.016524503	0.016578747	0.01663624	0.016589303	0.016826903	0.016506394	0.016524285	0.016746264	0.0164706	0.01646874	0.016719213	0.01674562	0.016884658	0.01666042	0.016690172	0.016717851	0.016688908	0.01660842	0.016468268	0.016664367	0.016580082	0.016689554	0.016634937	0.016606834	0.016607922	0.016882284	0.0165518	0.016608102	0.016469825	0.016495403	0.016634924	0.01671843	0.016580576	0.016830409	0.016521638	0.01663997	0.016746385	0.016693488	0.016692687	0.016582074	0.016496703	0.016634699	0.016718658	0.016830148	0.016468527	0.016662793	0.01652504	0.01665453	0.016468199	0.017055428	0.016832385
0.0010880504	0.0011051757	0.0011104081	0.001083078	0.0011066333	0.0011049523	0.001079464	0.32236695	0.0010975333	0.0010776563	0.0010811938	0.0010849432	0.0010818823	0.30554172	0.0010764754	0.0010776421	0.0010921186	0.0010741409	0.0010740196	0.0010903544	0.0010920765	0.001101144	0.0010865203	0.0010884606	0.0010902657	0.0010883781	0.0010831291	0.0010739889	0.0010867775	0.0010812809	0.0010884202	0.0010848583	0.0010830256	0.0010830965	0.31015712	0.0010794365	0.0010831082	0.0010740905	0.0010757585	0.0010848574	0.0010903033	0.0010813131	0.0010976061	0.0010774694	0.0010851865	0.0010921265	0.0010886767	0.0010886245	0.0010814108	0.0010758433	0.0010848427	0.0010903183	0.0010975891	0.0010740057	0.001086675	0.0010776912	0.0010861361	0.0010739843	0.0011122809	0.0010977351
0.0032743313	0.0033258672	0.0033416138	0.0032593675	0.0033302542	0.003325195	0.0032484918	0.0032593634	0.0033028687	0.0032430517	0.0032536977	0.0032649809	0.0032557691	0.0033024	0.003239498	0.003243009	0.0032865738	0.0032324728	0.0032321075	0.003281265	0.0032864474	0.003313735	0.0032697266	0.0032755656	0.003280998	0.0032753176	0.0032595212	0.003232015	0.003270501	0.0032539596	0.003275444	0.0032647252	0.00325921	0.0032594232	0.43459	0.0032484091	0.0032594588	0.003232321	0.0032373406	0.0032647226	0.0032811114	0.0032540564	0.003303088	0.0032424896	0.0032657129	0.0032865978	0.003276216	0.003276059	0.0032543503	0.37570372	0.0032646784	0.0032811563	0.003303037	0.003232066	0.0032701923	0.003243157	0.0032685704	0.0032320016	0.0033472497	0.003303476
0.0008157233	0.00082856236	0.0008324852	0.0008119955	0.0008296552	0.0008283949	0.000809286	0.55384636	0.00082283275	0.0008079308	0.00081058295	0.0008133939	0.000811099	0.000822716	0.00080704544	0.0008079201	0.0008187733	0.0008052953	0.1326115	0.00081745075	0.00081874174	0.0008255398	0.00081457617	0.00081603084	0.00081738416	0.000815969	0.0008120338	0.0008051813	0.0008147691	0.0008106482	0.00081600057	0.0008133302	0.0008119562	0.0008120093	0.00082542375	0.0008092654	0.0008120182	0.0008052574	0.000806508	0.00081332953	0.0008174124	0.00081067235	0.0008228874	0.06939202	0.0008135763	0.0008187792	0.0008161929	0.00081615377	0.198493	0.00080657157	0.00081331853	0.0008174236	0.0008228747	0.0008051939	0.0008146922	0.00080795697	0.00081428816	0.0008051779	0.00083388924	0.0008229841
0.00125575	0.0012755147	0.0012815536	0.0012500111	0.0012771972	0.001275257	0.0012458402	0.0012500095	0.0012666944	0.0012437538	0.0012478366	0.0012521639	0.0012486312	0.0012665146	0.001242391	0.0012437374	0.0012604451	0.0012396966	0.0012395566	0.0012584091	0.0012603966	0.0012708617	0.001253984	0.0012562233	0.0012583067	0.0012561282	0.0012500702	0.0012395212	0.001254281	0.0012479371	0.0012561767	0.0012520659	0.0012499507	0.0012500325	0.001270683	0.0012458084	0.78651696	0.0012396384	0.0012415636	0.0012520648	0.0012583502	0.0012479743	0.0012667784	0.0012435382	0.0012524447	0.0012604543	0.0012564728	0.0012564125	0.001248087	0.0012416615	0.001252048	0.0012583674	0.001266759	0.0012395406	0.0012541625	0.0012437941	0.0012535406	0.14070536	0.0012837151	0.0012669273
0.0013605956	0.0013820105	0.0013885536	0.5895274	0.0013838334	0.0013817312	0.19192293	0.0013543759	0.0013724538	0.0013475978	0.0013520215	0.0013567101	0.0013528824	0.001372259	0.0013461211	0.0013475801	0.0013656827	0.001343202	0.0013430502	0.0013634767	0.0013656302	0.001376969	0.0013586822	0.0013611085	0.0013633657	0.0013610054	0.0013544415	0.0013430117	0.001359004	0.0013521304	0.0013610579	0.0013566039	0.0013543121	0.0013544008	0.0013767754	0.001349824	0.0013544156	0.0013431387	0.0013452247	0.0013566028	0.0013634128	0.0013521707	0.0013725449	0.0013473643	0.0013570143	0.0013656927	0.0013613787	0.0013613134	0.0013522927	0.0013453307	0.0013565845	0.0013634316	0.0013725237	0.0013430329	0.0013588757	0.0013476416	0.0013582017	0.14104538	0.0013908956	0.0013727061
0.0032743209	0.0033258568	0.0033416033	0.80700284	0.0033302438	0.0033251846	0.0032484815	0.003259353	0.0033028582	0.0032430415	0.0032536872	0.0032649704	0.003255759	0.0033023895	0.0032394878	0.0032429988	0.0032865633	0.0032324626	0.0032320973	0.0032812548	0.003286437	0.0033137244	0.0032697162	0.0032755553	0.0032809875	0.0032753071	0.003259511	0.0032320048	0.0032704906	0.0032539493	0.0032754336	0.003264715	0.0032591997	0.003259413	0.0033132585	0.003248399	0.0032594486	0.0032323108	0.0032373304	0.0032647122	0.003281101	0.0032540462	0.0033030775	0.0032424794	0.0032657026	0.0032865873	0.0032762059	0.0032760487	0.00325434	0.0032375858	0.0032646682	0.0032811458	0.0033030265	0.0032320558	0.0032701818	0.0032431467	0.0032685602	0.0032319915	0.003347239	0.0033034657
0.002335683	0.0023724453	0.0023836778	0.0023250089	0.0023755745	0.002371966	0.002317251	0.0023250058	0.0023560396	0.0023133704	0.0023209644	0.002329013	0.0023224421	0.0023557052	0.0023108353	0.0023133398	0.002344416	0.42094234	0.0023055635	0.0023406292	0.0023443259	0.0023637908	0.0023323984	0.0023365635	0.0023404385	0.0023363866	0.0023251185	0.0023054976	0.0023329507	0.0023211513	0.0023364767	0.0023288308	0.44369203	0.0023250487	0.0023634585	0.002317192	0.002325074	0.0023057158	0.0023092965	0.002328829	0.0023405193	0.0023212205	0.002356196	0.0023129694	0.0023295353	0.002344433	0.0023370276	0.0023369153	0.00232143	0.0023094786	0.0023287972	0.0023405515	0.0023561597	0.002305534	0.0023327305	0.0023134453	0.0023315737	0.002305488	0.002387698	0.002356473
0.0023356818	0.002372444	0.0023836764	0.0023250077	0.0023755734	0.0023719645	0.0023172495	0.0023250047	0.0023560382	0.0023133692	0.0023209632	0.0023290117	0.0023224407	0.29865208	0.0023108341	0.0023133387	0.0023444148	0.002305823	0.0023055624	0.0023406278	0.0023443245	0.0023637896	0.002332397	0.0023365624	0.0023404371	0.0023363852	0.5660324	0.0023054963	0.0023329495	0.00232115	0.0023364755	0.0023288294	0.0023248952	0.0023250473	0.002363457	0.0023171906	0.0023250727	0.0023057144	0.002309295	0.0023288275	0.0023405182	0.002321219	0.0023561947	0.002312968	0.002329534	0.0023444318	0.0023370262	0.0023369142	0.0023214286	0.0023094772	0.002328796	0.00234055	0.0023561583	0.0023055326	0.0023327293	0.0023134442	0.0023315724	0.0023054867	0.0023876966	0.0023564715
0.0040977006	0.004162196	0.0041819024	0.004078974	0.004167686	0.004161355	0.0040653637	0.004078969	0.004133414	0.0040585557	0.0040718783	0.004085999	0.004074471	0.0041328277	0.004054108	0.004058502	0.004113022	0.0040453165	0.004044859	0.004106378	0.0041128634	0.0041470127	0.004091938	0.0040992456	0.004106044	0.004098935	0.004079167	0.0040447437	0.004092907	0.004072206	0.0040990934	0.004085679	0.004078777	0.004079044	0.0041464297	0.0040652603	0.0040790886	0.0040451265	0.0040514083	0.004085676	0.004106186	0.0040723276	0.0041336888	0.004057852	0.004086915	0.0041130516	0.0041000596	0.0040998627	0.0040726955	0.7584434	0.0040856204	0.0041062417	0.004133625	0.0040448075	0.004092521	0.004058687	0.004090491	0.004044727	0.0041889553	0.0041341744
0.001019946	0.0010359993	0.0010409042	0.0010152847	0.93990374	0.0010357898	0.001011897	0.0010152834	0.0010288352	0.0010102025	0.0010135185	0.0010170332	0.0010141638	0.0010286892	0.0010090955	0.0010101891	0.0010237595	0.0010069071	0.0010067933	0.0010221058	0.00102372	0.0010322201	0.0010185116	0.0010203305	0.0010220226	0.0010202532	0.0010153326	0.0010067646	0.0010187528	0.0010136002	0.0010202925	0.0010169536	0.0010152357	0.0010153021	0.0010320749	0.0010118713	0.0010153132	0.0010068598	0.0010084234	0.0010169528	0.0010220578	0.0010136304	0.0010289035	0.0010100272	0.0010172613	0.0010237669	0.001020533	0.001020484	0.0010137219	0.0010085029	0.0010169391	0.0010220718	0.0010288877	0.0010067804	0.0010186567	0.0010102352	0.0010181514	0.0010067603	0.0010426597	0.0010290244
0.0032743204	0.0033258563	0.0033416026	0.0032593566	0.003330243	0.8070687	0.0032484808	0.0032593524	0.0033028575	0.0032430408	0.0032536867	0.00326497	0.0032557582	0.0033023888	0.003239487	0.0032429982	0.0032865629	0.003232462	0.0032320968	0.003281254	0.0032864362	0.0033137237	0.0032697157	0.0032755546	0.0032809868	0.0032753064	0.0032595103	0.0032320044	0.00327049	0.0032539486	0.003275433	0.0032647143	0.003259199	0.0032594122	0.0033132578	0.0032483982	0.0032594479	0.00323231	0.00323733	0.0032647117	0.0032811002	0.0032540455	0.0033030768	0.0032424787	0.003265702	0.0032865868	0.0032762052	0.003276048	0.0032543393	0.003237585	0.0032646675	0.0032811451	0.0033030258	0.003232055	0.0032701811	0.003243146	0.0032685595	0.0032319908	0.0033472383	0.003303465
0.0032743262	0.60613453	0.0033416087	0.0032593624	0.003330249	0.0033251902	0.003248487	0.0032593582	0.0033028636	0.0032430468	0.0032536925	0.0032649757	0.0032557643	0.0033023949	0.0032394931	0.003243004	0.0032865687	0.003232468	0.0032321026	0.0032812601	0.0032864423	0.0033137298	0.0032697215	0.0032755607	0.0032809929	0.0032753125	0.0032595163	0.0032320102	0.003270496	0.0032539547	0.003275439	0.00326472	0.0032592048	0.0032594183	0.0033132639	0.003248404	0.0032594537	0.0032323159	0.20417185	0.0032647175	0.0032811062	0.0032540516	0.003303083	0.0032424845	0.003265708	0.0032865927	0.0032762112	0.0032760538	0.0032543454	0.003237591	0.0032646733	0.0032811512	0.003303032	0.0032320612	0.0032701872	0.0032431518	0.0032685655	0.0032319967	0.0033472446	0.003303471
0.0010880583	0.0011051837	0.0011104163	0.0010830859	0.0011066415	0.0011049603	0.0010794719	0.0010830845	0.0010975413	0.0010776642	0.0010812017	0.0010849512	0.0010818902	0.0010973855	0.0010764833	0.00107765	0.0010921265	0.0010741488	0.0010740274	0.0010903624	0.0010920845	0.0011011522	0.0010865282	0.8487044	0.0010902736	0.001088386	0.001083137	0.0010739967	0.0010867856	0.0010812888	0.0010884281	0.0010848662	0.0010830335	0.0010831044	0.0011009973	0.0010794444	0.0010831162	0.0010740983	0.0010757664	0.08825283	0.0010903113	0.001081321	0.0010976142	0.0010774774	0.0010851944	0.0010921345	0.0010886847	0.0010886324	0.0010814187	0.0010758511	0.0010848506	0.0010903262	0.0010975972	0.0010740136	0.0010866829	0.0010776991	0.001086144	0.0010739922	0.001112289	0.0010977432
0.0016333468	0.0016590547	0.0016669095	0.0016258823	0.001661243	0.4914606	0.0016204572	0.0016258802	0.0016475822	0.0016177435	0.001623054	0.0016286825	0.0016240873	0.0016473484	0.0016159707	0.0016177222	0.0016394538	0.0016124664	0.0016122842	0.0016368056	0.41393787	0.0016530026	0.0016310498	0.0016339625	0.0016366723	0.0016338388	0.0016259591	0.001612238	0.001631436	0.0016231847	0.0016339018	0.0016285549	0.0016258038	0.0016259102	0.0016527702	0.001620416	0.0016259279	0.0016123906	0.0016148946	0.0016285536	0.0016367289	0.0016232331	0.0016476916	0.0016174631	0.0016290477	0.0016394657	0.0016342871	0.0016342086	0.0016233796	0.001615022	0.0016285316	0.0016367512	0.0016476662	0.0016122635	0.001631282	0.0016177959	0.0016304731	0.0016122314	0.0016697209	0.0016478852
0.002335687	0.0023724493	0.0023836817	0.0023250126	0.0023755785	0.0023719696	0.0023172547	0.0023250098	0.0023560436	0.002313374	0.002320968	0.0023290168	0.0023224459	0.0023557092	0.19115447	0.0023133438	0.00234442	0.0023058278	0.0023055673	0.002340633	0.0023443296	0.0023637947	0.6734922	0.0023365675	0.0023404423	0.0023363903	0.0023251225	0.0023055014	0.0023329547	0.002321155	0.0023364807	0.0023288345	0.0023249004	0.0023250524	0.0023634622	0.0023171958	0.0023250778	0.0023057195	0.0023093002	0.0023288326	0.0023405233	0.0023212242	0.0023562	0.0023129731	0.002329539	0.002344437	0.0023370313	0.0023369193	0.0023214337	0.0023094823	0.0023288012	0.0023405552	0.0023561637	0.0023055377	0.0023327344	0.002313449	0.0023315775	0.0023054918	0.002387702	0.0023564768
0.016683884	0.016946478	0.017026711	0.016607637	0.01696883	0.016943052	0.016552221	0.016607616	0.016829291	0.016524503	0.016578747	0.01663624	0.016589303	0.016826903	0.016506394	0.016524285	0.016746264	0.0164706	0.01646874	0.016719213	0.01674562	0.016884658	0.01666042	0.016690172	0.016717851	0.016688908	0.01660842	0.016468268	0.016664367	0.016580082	0.016689554	0.016634937	0.016606834	0.016607922	0.016882284	0.0165518	0.016608102	0.016469825	0.016495403	0.016634924	0.01671843	0.016580576	0.016830409	0.016521638	0.01663997	0.016746385	0.016693488	0.016692687	0.016582074	0.016496703	0.016634699	0.016718658	0.016830148	0.016468527	0.016662793	0.01652504	0.01665453	0.016468199	0.017055428	0.016832385
0.0040977034	0.004162199	0.0041819047	0.28609395	0.0041676885	0.0041613574	0.004065366	0.004078971	0.0041334163	0.004058558	0.004071881	0.0040860013	0.0040744734	0.00413283	0.0040541105	0.0040585045	0.004113024	0.004045319	0.004044862	0.0041063805	0.004112866	0.0041470155	0.004091941	0.004099248	0.004106046	0.0040989374	0.004079169	0.004044746	0.00409291	0.4764487	0.0040990957	0.0040856814	0.0040787794	0.004079046	0.004146432	0.0040652626	0.004079091	0.004045129	0.004051411	0.004085678	0.004106188	0.00407233	0.004133691	0.0040578544	0.0040869177	0.0041130544	0.004100062	0.0040998654	0.004072698	0.0040517305	0.004085623	0.0041062445	0.0041336273	0.00404481	0.0040925234	0.00405869	0.0040904935	0.0040447293	0.0041889576	0.0041341768
0.0002173402	0.00022076101	0.00022180621	0.00021634695	0.00022105219	0.00022071639	0.00021562506	0.00021634667	0.00021923443	0.00021526396	0.00021597059	0.00021671955	0.0002161081	0.00021920331	0.00021502808	0.00021526113	0.00021815283	0.00021456176	0.00021453752	0.00021780045	0.00021814443	0.57206637	0.00021703455	0.00021742213	0.00021778271	0.00021740566	0.00021635716	0.00021453138	0.00021708595	0.00021598798	0.00021741405	0.00021670258	0.00021633648	0.00021635064	0.00021992477	0.122158706	0.000216353	0.00021455168	0.00021488487	0.0002167024	0.1386956	0.00021599443	0.00021924898	0.00021522664	0.00021676814	0.00021815441	0.0002174653	0.00021745487	0.00021601393	0.00021490183	0.00021669947	0.00021779322	0.0002192456	0.00021453475	0.00021706546	0.00021527093	0.00021695782	0.00021453049	0.0002221803	0.15492503
0.005474298	0.0055604596	0.005586786	0.0054492797	0.005567794	0.005559336	0.005431097	0.0054492727	0.0055220085	0.0054220017	0.0054398	0.0054586646	0.005443264	0.0055212253	0.0054160603	0.0054219305	0.0054947655	0.005404315	0.0054037045	0.00548589	0.005494554	0.005540176	0.35322934	0.005476361	0.0054854434	0.0054759462	0.005449537	0.00540355	0.0054678936	0.0054402384	0.005476158	0.005458237	0.005449016	0.005449373	0.005539397	0.0054309587	0.0054494324	0.005404061	0.005412454	0.005458233	0.005485633	0.0054404004	0.0055223755	0.3295394	0.005459889	0.0054948055	0.005477449	0.005477186	0.0054408917	0.0054128803	0.005458159	0.005485708	0.0055222902	0.005403635	0.0054673776	0.0054221777	0.005464666	0.0054035275	0.0055962084	0.005523024
0.00085870596	0.0008722215	0.000876351	0.00085478165	0.00087337196	0.0008720452	0.0008519295	0.00085478055	0.00086618995	0.00085050275	0.0008532947	0.0008562538	0.000853838	0.0008660671	0.0008495708	0.0008504916	0.00086191663	0.0008477284	0.00084763265	0.00086052436	0.00086188345	0.3727741	0.0008574984	0.00085902965	0.0008604543	0.0008589646	0.000854822	0.0008476084	0.00085770147	0.00085336337	0.00085899775	0.0008561867	0.0008547403	0.00085479626	0.0008689175	0.00085190777	0.21160468	0.0008476886	0.000849005	0.00085618603	0.36673638	0.0008533888	0.0008662475	0.00085035537	0.00085644575	0.00086192286	0.00085920026	0.00085915904	0.00085346587	0.00084907195	0.00085617445	0.00086049584	0.0008662341	0.0008476217	0.00085762044	0.00085053034	0.0008571952	0.0008476048	0.0008778291	0.00086634926
0.005474283	0.005560445	0.0055867713	0.0054492652	0.0055677793	0.0055593215	0.0054310826	0.0054492587	0.005521994	0.0054219873	0.0054397862	0.00545865	0.0054432494	0.0055212104	0.005416046	0.005421916	0.005494751	0.005404301	0.00540369	0.0054858755	0.0054945396	0.005540161	0.0054665846	0.0054763467	0.005485429	0.005475932	0.0054495228	0.0054035354	0.005467879	0.005440224	0.005476143	0.0054582227	0.005449002	0.005449359	0.005539382	0.0054309443	0.005449418	0.0054040467	0.0054124394	0.6773402	0.0054856185	0.005440386	0.0055223606	0.0054210476	0.0054598744	0.005494791	0.0054774345	0.0054771714	0.0054408773	0.005412866	0.0054581445	0.0054856935	0.0055222753	0.0054036207	0.005467363	0.0054221633	0.0054646516	0.005403513	0.0055961935	0.0055230097
0.6118792	0.0016590569	0.0016669118	0.0016258844	0.0016612452	0.0016587216	0.0016204594	0.0016258825	0.0016475844	0.0016177456	0.0016230561	0.0016286846	0.0016240895	0.0016473506	0.001615973	0.0016177244	0.0016394559	0.0016124685	0.0016122863	0.0016368078	0.0016393928	0.0016530048	0.001631052	0.0016339647	0.0016366745	0.001633841	0.0016259613	0.0016122402	0.0016314383	0.0016231869	0.0016339041	0.0016285571	0.0016258059	0.0016259123	0.0016527724	0.001620418	0.29348025	0.0016123927	0.0016148968	0.0016285558	0.0016367311	0.0016232352	0.0016476938	0.0016174652	0.0016290498	0.0016394679	0.0016342892	0.0016342108	0.0016233817	0.0016150242	0.0016285338	0.0016367534	0.0016476684	0.0016122656	0.0016312842	0.0016177981	0.0016304753	0.0016122335	0.0016697232	0.0016478874
