topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.003422769	0.0035869484	0.0035833612	0.0034521432	0.0035061843	0.0034592475	0.003435937	0.0034238335	0.0034760204	0.003470238	0.0034291688	0.56475794	0.0034908406	0.0035594623	0.0034698402	0.0034110174	0.003442103	0.0034407948	0.0034355521	0.0034831266	0.003459485	0.0034968588	0.003436263	0.0034404157	0.0034390439	0.003411547	0.16673832	0.0033997155	0.0035066416	0.0034174141	0.0034532908	0.003417047	0.0034651165	0.0034836298	0.0035006162	0.0033994748	0.0034529353	0.0034022792	0.14042495	0.0035184736
0.003422763	0.003586942	0.003583355	0.0034521373	0.0035061783	0.0034592415	0.003435931	0.0034238275	0.0034760146	0.003470232	0.003429163	0.0034648972	0.0034908345	0.3499458	0.003469834	0.0034110115	0.0034420972	0.003440789	0.003435546	0.0034831206	0.003459479	0.003496853	0.0034362571	0.00344041	0.003439038	0.0034115412	0.51864916	0.0033997097	0.0035066355	0.0034174083	0.003453285	0.0034170412	0.0034651107	0.003483624	0.0035006101	0.003399469	0.0034529292	0.0034022734	0.0034209697	0.0035184678
0.0060129412	0.006301363	0.0062950617	0.0060645444	0.006159481	0.006077025	0.0060360744	0.0060148113	0.0061064907	0.006096333	0.0060241846	0.0060869604	0.006132526	0.006253077	0.0060956334	0.005992297	0.0060469066	0.006044608	0.006035398	0.0061189746	0.0060774423	0.0061430987	0.006036647	0.0060439426	0.0060415324	0.0059932275	0.76290107	0.005972442	0.0061602844	0.0060035344	0.0060665607	0.0060028895	0.0060873353	0.006119859	0.0061496994	0.0059720194	0.006065936	0.005976946	0.006009791	0.0061810706
0.0014931537	0.0015647756	0.0015632107	0.001505968	0.001529543	0.0015090671	0.0014988981	0.0014936181	0.0015163843	0.0015138617	0.0014959456	0.0015115344	0.0015228494	0.001552785	0.0015136881	0.0014880273	0.0015015882	0.0015010174	0.0014987303	0.0015194842	0.0015091707	0.0015254748	0.0014990404	0.001500852	0.0015002536	0.0014882582	0.0015270915	0.0014830969	0.0015297425	0.0014908178	0.5235348	0.41905805	0.0015116275	0.0015197038	0.0015271138	0.0014829919	0.0015063134	0.0014842153	0.0014923714	0.0015349041
0.004801698	0.0050320206	0.005026988	0.0048429067	0.004918719	0.81060416	0.0048201713	0.0048031914	0.004876403	0.0048682913	0.0048106764	0.0048608067	0.004897194	0.004993461	0.004867733	0.004785212	0.0048288214	0.004826986	0.004819631	0.004886372	0.004853206	0.004905637	0.0048206286	0.0048264544	0.00482453	0.0047859554	0.0049108355	0.0047693574	0.004919361	0.0047941864	0.0048445165	0.004793671	0.004861106	0.0048870784	0.0049109077	0.0047690193	0.0048440173	0.004772954	0.0047991825	0.0049359594
0.004801721	0.5511928	0.005027012	0.0048429295	0.0049187425	0.0048528956	0.004820194	0.004803214	0.004876426	0.004868314	0.0048106993	0.00486083	0.004897217	0.004993485	0.004867756	0.004785235	0.004828844	0.004827009	0.004819654	0.0048863953	0.004853229	0.0049056597	0.0048206514	0.0048264773	0.0048245527	0.004785978	0.004910859	0.0047693797	0.0049193837	0.004794209	0.26443413	0.004793694	0.0048611294	0.0048871012	0.004910931	0.004769042	0.00484404	0.0047729765	0.004799205	0.0049359826
0.0015929563	0.0016693653	0.0016676959	0.001606627	0.0016317777	0.0016099333	0.0015990846	0.0015934517	0.0016177396	0.0016150484	0.15286256	0.16597573	0.0016246368	0.0016565734	0.0016148632	0.0015874871	0.0016019545	0.0016013455	0.0015989055	0.0016210467	0.0016100439	0.0016274377	0.0015992364	0.6215297	0.0016005307	0.0015877335	0.0016291625	0.0015822272	0.0016319907	0.0015904641	0.0016071611	0.0015902933	0.0016126648	0.0016212809	0.0016291863	0.0015821152	0.0016069956	0.0015834204	0.0015921217	0.0016374972
0.002392265	0.0025070144	0.0025045073	0.0024127956	0.4999532	0.408138	0.0024014686	0.0023930091	0.002429484	0.0024254424	0.0023967382	0.0024217137	0.002439842	0.0024878038	0.0024251644	0.0023840517	0.0024057783	0.0024048637	0.0024011994	0.0024344507	0.002417927	0.0024440484	0.0024016963	0.002404599	0.0024036402	0.0023844216	0.0024466387	0.0023761524	0.002450886	0.0023885225	0.0024135977	0.002388266	0.002421863	0.0024348025	0.0024466745	0.002375984	0.002413349	0.0023779443	0.0023910117	0.0024591556
0.0034227793	0.003586959	0.003583372	0.0034521536	0.33434823	0.0034592578	0.0034359472	0.0034238438	0.003476031	0.0034702485	0.0034291793	0.0034649135	0.003490851	0.003559473	0.0034698506	0.0034110276	0.0034421135	0.003440805	0.0034355624	0.003483137	0.0034594953	0.0034968695	0.0034362732	0.5341327	0.0034390544	0.0034115573	0.0035005752	0.0033997258	0.0035066523	0.0034174244	0.0034533013	0.0034170572	0.003465127	0.0034836405	0.0035006267	0.003399485	0.0034529455	0.0034022895	0.003420986	0.0035184843
0.024719331	0.02590504	0.025879132	0.024931472	0.02532176	0.024982778	0.02481443	0.024727019	0.025103914	0.025062153	0.024765551	0.025023624	0.025210945	0.025706533	0.025059279	0.02463446	0.024858963	0.024849514	0.02481165	0.025155235	0.024984494	0.02525441	0.024816785	0.024846775	0.02483687	0.024638286	0.025281174	0.024552837	0.025325062	0.02468066	0.02493976	0.024678007	0.025025167	0.02515887	0.025281545	0.0245511	0.024937192	0.024571354	0.024706379	0.025410512
0.006012945	0.006301367	0.0062950654	0.006064548	0.006159485	0.0060770283	0.27780932	0.006014815	0.0061064945	0.0060963365	0.0060241884	0.006086964	0.0061325296	0.006253081	0.006095637	0.0059923003	0.0060469103	0.006044612	0.006035402	0.0061189784	0.49105552	0.0061431024	0.006036651	0.006043946	0.006041536	0.0059932307	0.006149613	0.005972446	0.006160288	0.006003538	0.0060665645	0.0060028927	0.006087339	0.0061198627	0.006149703	0.005972023	0.0060659396	0.00597695	0.006009795	0.0061810743
0.0003179824	0.00033323502	0.00033290178	0.00032071135	0.00032573187	0.00032137134	0.00031920575	0.0003180813	0.00032292958	0.00032239238	0.000318577	0.00032189675	0.0003243064	0.0003306815	0.00032235542	0.00031689066	0.0003197786	0.00031965703	0.00031916998	0.00032358975	0.0003213934	0.98746115	0.00031923605	0.00031962185	0.0003194944	0.00031693987	0.0003252098	0.0003158407	0.00032577437	0.00031748493	0.00032081796	0.00031745082	0.0003219166	0.00032363652	0.00032521458	0.00031581832	0.00032078492	0.0003160789	0.0003178158	0.0003268736
0.008041417	0.008427138	0.008418711	0.008110428	0.008237392	0.008127119	0.008072354	0.008043918	0.0081665255	0.00815294	0.008056453	0.008140407	0.008201344	0.30034995	0.008152005	0.008013808	0.008086841	0.008083766	0.00807145	0.00818322	0.008127677	0.008215483	0.008073119	0.008082876	0.008079654	0.008015052	0.008224189	0.390691	0.008238466	0.008028837	0.008113125	0.008027974	0.008140908	0.008184403	0.00822431	0.00798669	0.008112289	0.007993279	0.008037204	0.008266265
0.0012569607	0.0013172531	0.0013159357	0.001267748	0.0012875937	0.0012703568	0.0012617965	0.0012573516	0.0012765165	0.0012743929	0.001259311	0.0012724338	0.0012819589	0.0013071593	0.0012742468	0.001252645	0.0012640608	0.0012635804	0.0012616551	0.001279126	0.001270444	0.95043486	0.0012619161	0.0012634412	0.0012629374	0.0012528396	0.00128553	0.0012484946	0.0012877616	0.0012549942	0.0012681694	0.0012548594	0.0012725121	0.0012793109	0.0012855489	0.0012484062	0.0012680388	0.0012494362	0.0012563021	0.0012921068
0.008041436	0.008427158	0.00841873	0.008110448	0.008237411	0.008127138	0.0080723725	0.008043936	0.008166545	0.00815296	0.008056472	0.008140425	0.008201363	0.008362583	0.008152025	0.008013827	0.008086859	0.008083786	0.008071468	0.00818324	0.008127696	0.008215502	0.008073138	0.6827733	0.008079672	0.008015071	0.008224209	0.007987274	0.008238486	0.008028856	0.008113144	0.008027992	0.008140927	0.008184422	0.00822433	0.007986709	0.008112309	0.007993298	0.008037223	0.008266284
0.0023922718	0.0025070214	0.0025045143	0.19389312	0.002450573	0.0024177677	0.002401475	0.0023930157	0.0024294907	0.0024254492	0.002396745	0.0024217204	0.0024398488	0.0024878106	0.002425171	0.0023840582	0.002405785	0.0024048705	0.516343	0.0024344574	0.0024179337	0.0024440554	0.002401703	0.0024046055	0.0024036467	0.0023844284	0.0024466454	0.002376159	0.0024508927	0.002388529	0.0024136044	0.20018882	0.0024218697	0.0024348092	0.0024466813	0.0023759906	0.0024133557	0.0023779508	0.0023910182	0.0024591626
0.0039966437	0.00418835	0.0041841613	0.004030943	0.0040940447	0.004039238	0.0040120194	0.0039978866	0.0040588235	0.004052072	0.49913383	0.004045842	0.0040761284	0.0041562556	0.004051607	0.003982922	0.0040192194	0.0040176916	0.00401157	0.004067121	0.0040395157	0.0040831557	0.0040124003	0.004017249	0.0040156473	0.34717292	0.004087483	0.003969725	0.004094579	0.0039903913	0.004032283	0.0039899624	0.0040460913	0.0040677087	0.004087543	0.003969444	0.0040318677	0.0039727185	0.0039945496	0.0041083945
0.001992358	0.002087925	0.002085837	0.0020094565	0.5476219	0.0020135918	0.002000023	0.0019929777	0.002023355	0.0020199893	0.0019960834	0.0020168838	0.0020319817	0.0020719257	0.0020197576	0.0019855176	0.0020036122	0.0020028506	0.001999799	0.37584734	0.00201373	0.0020354849	0.0020002127	0.0020026301	0.0020018315	0.0019858258	0.002037642	0.0019789387	0.0020411795	0.001989241	0.0020101245	0.0019890273	0.0020170081	0.0020277845	0.002037672	0.0019787988	0.0020099175	0.0019804311	0.001991314	0.0020480668
0.012135115	0.012717199	0.01270448	0.01223926	0.012430857	0.012264446	0.012181802	0.012138889	0.012323914	0.012303413	0.012157806	0.52136844	0.012376457	0.01261975	0.012302002	0.012093452	0.012203664	0.012199025	0.012180436	0.012349108	0.012265288	0.012397795	0.0121829575	0.012197681	0.012192817	0.012095329	0.012410933	0.012053382	0.012432478	0.01211613	0.012243329	0.012114828	0.012285255	0.012350893	0.012411116	0.012052528	0.012242067	0.012062471	0.012128757	0.012474428
0.008041377	0.0084270965	0.008418669	0.008110388	0.008237351	0.008127078	0.008072314	0.008043878	0.008166485	0.008152899	0.008056412	0.008140366	0.008201303	0.008362521	0.008151965	0.008013768	0.008086801	0.008083726	0.00807141	0.008183179	0.008127636	0.008215442	0.008073079	0.008082836	0.008079614	0.008015012	0.008224148	0.007987215	0.0082384255	0.008028797	0.008113084	0.008027934	0.008140868	0.008184362	0.682917	0.00798665	0.008112249	0.007993239	0.008037164	0.008266224
0.0005819058	0.2832659	0.00060920813	0.00058689975	0.00059608725	0.0005881075	0.0005841445	0.26473454	0.0005909591	0.0892212	0.00058299385	0.00058906904	0.0005934787	0.00060514506	0.0005899084	0.05714537	0.0005851928	0.0005849704	0.00058407907	0.0005921672	0.0005881479	0.28504872	0.0005841999	0.00058490597	0.0005846727	0.00057999796	0.0005951319	0.0005779865	0.000596165	0.00058099546	0.00058709487	0.000580933	0.0005891053	0.0005922528	0.0005951406	0.00057794555	0.0005870344	0.00057842233	0.00058160094	0.0005981766
0.012135128	0.012717212	0.0127044935	0.012239272	0.01243087	0.012264459	0.012181814	0.012138902	0.012323926	0.012303426	0.012157818	0.012284511	0.01237647	0.012619763	0.012302015	0.012093464	0.012203676	0.012199037	0.012180449	0.01234912	0.012265301	0.012397807	0.01218297	0.012197693	0.0121928295	0.012095341	0.012410946	0.012053394	0.012432491	0.0121161435	0.012243341	0.0121148415	0.012285268	0.012350905	0.012411129	0.012052541	0.01224208	0.0120624835	0.01212877	0.5215579
0.0018386826	0.0019268784	0.0019249513	0.43437573	0.0018834926	0.0018582784	0.34262946	0.0018392544	0.0018672888	0.0018641825	0.0018421205	0.0018613166	0.00187525	0.001912113	0.0018639688	0.0018323697	0.0018490687	0.0018483659	0.0018455496	0.0018711061	0.001858406	0.001878483	0.0018459314	0.0018481623	0.0018474254	0.15414532	0.0018804738	0.0018262984	0.0018837382	0.001835806	0.0018550786	0.0018356087	0.0018614313	0.0018713765	0.0018805014	0.0018261691	0.0018548876	0.0018276756	0.0018377192	0.0018900943
0.0015929426	0.0016693511	0.0016676816	0.0016066133	0.0016317638	0.0016099196	0.001599071	0.0015934381	0.0016177257	0.0016150345	0.0015959212	0.0016125517	0.0016246228	0.0016565592	0.0016148493	0.0015874736	0.0016019407	0.0016013318	0.0015988919	0.0016210328	0.0016100301	0.0016274238	0.0015992228	0.0016011554	0.001600517	0.00158772	0.5599194	0.25706854	0.0016319767	0.0015904505	0.0016071474	0.0015902796	0.001612651	0.0016212671	0.0016291724	0.0015821017	0.12338923	0.0015834068	0.001592108	0.0016374832
0.0034227683	0.0035869477	0.0035833605	0.0034521425	0.0035061836	0.0034592468	0.0034359363	0.0034238328	0.0034760197	0.0034702374	0.0034291681	0.0034649023	0.0034908399	0.53331184	0.0034698395	0.0034110167	0.0034421023	0.003440794	0.0034355514	0.003483126	0.0034594843	0.003496858	0.0034362623	0.003440415	0.0034390432	0.0034115463	0.33528295	0.0033997148	0.003506641	0.0034174134	0.00345329	0.0034170463	0.0034651158	0.003483629	0.0035006155	0.003399474	0.0034529346	0.0034022785	0.0034209748	0.003518473
0.0010380136	0.9291762	0.001086716	0.0010469218	0.0010633107	0.0010490763	0.001042007	0.0010383364	0.001054163	0.0010524094	0.0010399545	0.0010507915	0.0010586574	0.0010794682	0.0010522887	0.0010344497	0.001043877	0.0010434802	0.0010418902	0.001056318	0.0010491484	0.0010604826	0.0010421058	0.0010433652	0.0010429493	0.0010346103	0.0010616065	0.0010310222	0.0010634494	0.0010363896	0.0010472699	0.0010362783	0.030970454	0.0010564707	0.001061622	0.0010309492	0.001047162	0.0010317997	0.0010374697	0.0010670377
0.0026591246	0.0027866743	0.0027838876	0.0026819452	0.0027239292	0.0026874645	0.0026693547	0.0026599516	0.0027004953	0.0026960028	0.0026640967	0.0026918582	0.0027120088	0.0027653205	0.0026956936	0.0026499948	0.0026741452	0.0026731286	0.0026690557	0.002706016	0.0026876489	0.0027166845	0.002669608	0.002672834	0.0026717684	0.0026504062	0.0027195634	0.0026412145	0.0027242845	0.0026549643	0.0026828367	0.2344363	0.002692024	0.0027064069	0.0027196035	0.0026410273	0.28065333	0.0026432062	0.0026577313	0.38540843
0.37909374	0.008427144	0.0084187165	0.008110435	0.008237398	0.008127125	0.0080723595	0.008043923	0.008166531	0.008152946	0.008056459	0.008140412	0.0082013495	0.008362569	0.008152011	0.008013814	0.3117254	0.008083773	0.008071455	0.008183226	0.008127683	0.008215489	0.008073126	0.0080828825	0.008079659	0.008015058	0.008224196	0.007987261	0.008238473	0.0080288425	0.008113131	0.00802798	0.008140914	0.008184409	0.008224316	0.0079866955	0.0081122955	0.007993285	0.0080372095	0.008266271
0.012135153	0.012717237	0.01270452	0.012239297	0.012430895	0.012264484	0.012181838	0.012138926	0.012323951	0.01230345	0.0121578425	0.012284536	0.012376495	0.012619788	0.012302039	0.012093488	0.0122037	0.012199061	0.012180474	0.0123491455	0.0122653255	0.012397832	0.012182994	0.012197718	0.012192854	0.012095366	0.012410971	0.012053418	0.012432517	0.012116168	0.012243365	0.012114866	0.012285292	0.01235093	0.012411153	0.012052565	0.5213246	0.012062508	0.012128795	0.012474466
0.0017070136	0.0017888936	0.0017871046	0.0017216633	0.0017486147	0.0017252063	0.0017135808	0.0017075444	0.0017335714	0.0017306876	0.0017102055	0.0017280269	0.0017409625	0.0017751857	0.5612571	0.0017011529	0.001716656	0.0017160035	0.0017133888	0.0017371153	0.0017253247	0.0017439639	0.0017137434	0.0017158145	0.0017151303	0.0017014169	0.0017458121	0.37311307	0.0017488429	0.001704343	0.0017222356	0.0017041599	0.0017281333	0.0017373663	0.0017458377	0.0016953963	0.0017220582	0.001696795	0.0017061193	0.0017547437
0.00072312006	0.0007578059	0.000757048	0.0007293259	0.000740743	0.0007308268	0.00072590203	0.000723345	0.0007343704	0.0007331488	0.00072447216	0.9714788	0.00073750137	0.000751999	0.00073306466	0.0007206373	0.0007272048	0.00072692835	0.0007258207	0.00073587167	0.000730877	0.00073877285	0.0007259709	0.00072684826	0.00072655844	0.00072074926	0.0007395558	0.00071824965	0.00074083963	0.0007219888	0.00072956836	0.0007219112	0.00073206675	0.000735978	0.00073956663	0.0007181988	0.0007294932	0.00071879127	0.0007227412	0.00074333936
0.001838684	0.0019268799	0.0019249528	0.0018544636	0.0018834941	0.0018582799	0.0018457577	0.0018392558	0.29663566	0.001864184	0.0018421221	0.0018613181	0.0018752515	0.0019121146	0.6327132	0.0018323712	0.0018490702	0.0018483673	0.001845551	0.0018711076	0.0018584075	0.0018784845	0.0018459329	0.0018481638	0.0018474269	0.0018326556	0.0018804753	0.0018262998	0.0018837397	0.0018358075	0.0018550801	0.0018356103	0.0018614328	0.001871378	0.0018805029	0.0018261706	0.0018548891	0.0018276771	0.0018377206	0.0018900959
0.008041371	0.00842709	0.0084186625	0.008110382	0.008237344	0.008127072	0.008072307	0.008043871	0.008166478	0.008152893	0.008056406	0.008140359	0.008201296	0.008362515	0.008151958	0.008013762	0.6827798	0.00808372	0.008071403	0.008183173	0.00812763	0.008215436	0.008073073	0.008082829	0.008079607	0.008015006	0.008224142	0.00798721	0.008238419	0.00802879	0.008113078	0.008027927	0.008140861	0.008184356	0.008224263	0.007986643	0.008112242	0.007993232	0.008037157	0.008266217
0.0048017125	0.0050320355	0.005027003	0.004842921	0.0049187336	0.0048528872	0.0048201857	0.40009162	0.0048764176	0.0048683058	0.004810691	0.0048608216	0.0048972084	0.004993476	0.41533002	0.0047852267	0.004828836	0.0048270007	0.0048196455	0.0048863865	0.0048532207	0.0049056513	0.004820643	0.004826469	0.0048245443	0.0047859694	0.0049108504	0.0047693714	0.0049193753	0.0047942004	0.004844531	0.0047936854	0.004861121	0.004887093	0.004910922	0.0047690338	0.0048440318	0.004772968	0.004799197	0.0049359743
0.008041378	0.008427097	0.00841867	0.008110389	0.008237353	0.00812708	0.008072315	0.008043879	0.008166486	0.008152901	0.008056414	0.008140367	0.008201304	0.008362522	0.008151966	0.008013769	0.0080868015	0.008083727	0.0080714105	0.008183181	0.008127638	0.008215443	0.00807308	0.008082837	0.0080796145	0.008015013	0.00822415	0.007987217	0.008238427	0.008028798	0.008113086	0.008027935	0.0081408685	0.008184363	0.00822427	0.68267936	0.00811225	0.00799324	0.008037165	0.0082662245
0.00082298624	0.19284435	0.0008615998	0.00083004916	0.00084304303	0.0008317573	0.00082615245	0.00082324224	0.0008357903	0.00083439995	0.00082452514	0.00083311717	0.0008393537	0.00085585343	0.00083430426	0.00082016067	0.00082763506	0.0008273205	0.1698571	0.0008374989	0.0008318144	0.0008408008	0.00082623085	0.00082722935	0.0008268995	0.000820288	0.00084169186	0.0008174432	0.000843153	0.00082169875	0.0008303251	0.00082161045	0.0008331685	0.00083761994	0.0008417042	0.08630345	0.00083023956	0.00081805966	0.0008225551	0.52105373
0.0039966325	0.0041883383	0.0041841497	0.0040309317	0.0040940335	0.004039227	0.004012008	0.0039978754	0.0040588123	0.00405206	0.0040041055	0.004045831	0.004076117	0.004156244	0.0040515955	0.003982911	0.0040192083	0.0040176804	0.004011559	0.00406711	0.0040395046	0.0040831445	0.004012389	0.004017238	0.004015636	0.84230304	0.0040874714	0.003969714	0.0040945676	0.00399038	0.004032272	0.003989951	0.00404608	0.0040676976	0.0040875315	0.003969433	0.0040318565	0.003972708	0.0039945384	0.0041083833
0.0009548553	0.0010006566	0.0009996559	0.0009630499	0.0009781258	0.00096503174	0.0009585288	0.0009551522	0.00096971093	0.0009680978	0.0009566407	0.0009666095	0.0009738453	0.0009929888	0.00096798677	0.0009515769	0.000960249	0.00095988397	0.21050355	0.0009716933	0.000965098	0.00097552425	0.0009586197	0.00095977826	0.1978055	0.00095172465	0.0009765581	0.000948424	0.0009782534	0.00095336145	0.00096337	0.000953259	0.00096666906	0.00097183377	0.5559575	0.0009483569	0.0009632708	0.00094913924	0.000954355	0.0009815542
0.0015929411	0.0016693495	0.0016676801	0.0016066118	0.0016317623	0.0016099181	0.0015990695	0.0015934366	0.0016177242	0.001615033	0.0015959196	0.0016125501	0.0016246213	0.21423098	0.0016148478	0.001587472	0.0016019392	0.16330387	0.0015988903	0.0016210313	0.0016100286	0.0016274223	0.0015992211	0.5628831	0.0016005154	0.0015877185	0.001629147	0.0015822122	0.001631975	0.001590449	0.0016071459	0.0015902781	0.0016126495	0.0016212655	0.0016291708	0.0015821002	0.0016069803	0.0015834053	0.0015921065	0.0016374817
0.008041375	0.008427095	0.008418667	0.008110387	0.00823735	0.0081270775	0.008072312	0.008043877	0.008166484	0.008152898	0.0080564115	0.008140365	0.008201301	0.00836252	0.008151963	0.6827066	0.008086799	0.008083725	0.008071408	0.0081831785	0.008127635	0.00821544	0.0080730785	0.008082835	0.008079612	0.0080150105	0.008224147	0.007987214	0.008238425	0.008028795	0.008113083	0.008027933	0.008140866	0.008184361	0.0082242675	0.007986649	0.008112247	0.007993238	0.008037162	0.008266222
0.0039966623	0.0041883695	0.004184181	0.0040309615	0.004094064	0.004039257	0.004012038	0.003997905	0.0040588425	0.0040520905	0.0040041353	0.004045861	0.0040761475	0.47785243	0.0040516257	0.36860517	0.004019238	0.00401771	0.0040115886	0.00406714	0.0040395344	0.0040831747	0.004012419	0.004017268	0.004015666	0.0039835586	0.004087502	0.0039697434	0.004094598	0.0039904094	0.0040323017	0.003989981	0.00404611	0.004067728	0.004087562	0.003969462	0.0040318863	0.003972737	0.0039945683	0.0041084136
0.00217409	0.0022783743	0.0022760956	0.002192748	0.002227074	0.0021972605	0.002182454	0.002174766	0.0022079146	0.0022042415	0.0021781551	0.0022008528	0.002217328	0.33106256	0.0022039888	0.0021666256	0.0021863708	0.14185017	0.0021822096	0.0022124283	0.0021974114	0.0022211508	0.002182661	0.0021852988	0.4457671	0.002166962	0.0022235047	0.0021594467	0.0022273646	0.0021706887	0.002193477	0.0021704554	0.0022009884	0.002212748	0.0022235373	0.0021592937	0.0021932512	0.0021610751	0.002172951	0.00223488
0.0014051392	0.0014725393	0.0014710667	0.0014171981	0.0014393835	0.0014201147	0.0014105451	0.0014055762	0.0014270004	0.0014246266	0.0014077666	0.0014224364	0.0014330845	0.0014612555	0.0014244632	0.49194345	0.0014130764	0.0014125393	0.37862077	0.076832645	0.0014202121	0.0014355552	0.0014106788	0.0014123837	0.0014118205	0.0014005323	0.0014370765	0.0013956751	0.0014395713	0.001402941	0.0014176694	0.0014027902	0.001422524	0.0014301243	0.0014370976	0.0013955763	0.0014175232	0.0013967276	0.001404403	0.0014444286
0.0021740831	0.002278367	0.0022760886	0.0021927413	0.002227067	0.0021972535	0.0021824471	0.0021747593	0.0022079076	0.0022042347	0.4160327	0.002200846	0.002217321	0.0022609085	0.0022039819	0.0021666188	0.0021863638	0.0021855328	0.0021822026	0.0022124213	0.0021974044	0.0022211438	0.0021826543	0.50038004	0.0021844208	0.002166955	0.0022234977	0.00215944	0.0022273576	0.002170682	0.0021934703	0.0021704487	0.0022009816	0.002212741	0.0022235303	0.002159287	0.0021932442	0.0021610684	0.0021729441	0.0022348731
0.0015929425	0.001669351	0.48762158	0.0016066133	0.0016317638	0.0016099195	0.0015990708	0.001593438	0.0016177256	0.0016150345	0.0015959211	0.0016125516	0.0016246228	0.0016565591	0.0016148493	0.0015874734	0.4512069	0.0016013318	0.0015988918	0.0016210327	0.0016100301	0.0016274237	0.0015992227	0.0016011553	0.0016005168	0.0015877199	0.0016291484	0.0015822136	0.0016319766	0.0015904505	0.0016071474	0.0015902795	0.0016126509	0.001621267	0.0016291724	0.0015821016	0.0016069819	0.0015834068	0.0015921079	0.0016374831
0.0014051384	0.0014725385	0.0014710659	0.0014171974	0.0014393827	0.0014201138	0.0014105443	0.0014055754	0.0014269996	0.0014246257	0.0014077658	0.0014224356	0.0014330837	0.0014612547	0.24256131	0.0014003142	0.0014130756	0.0014125385	0.0014103863	0.0014299168	0.0014202113	0.0014355544	0.001410678	0.0014123829	0.0014118197	0.0014005315	0.70345646	0.0013956743	0.0014395704	0.0014029401	0.0014176685	0.0014027894	0.0014225233	0.0014301235	0.0014370967	0.0013955756	0.0014175224	0.0013967269	0.0014044022	0.0014444278
0.012135126	0.01271721	0.012704492	0.01223927	0.012430867	0.012264457	0.012181812	0.012138899	0.012323924	0.012303423	0.012157816	0.012284509	0.012376468	0.01261976	0.012302012	0.012093462	0.012203674	0.012199035	0.012180448	0.0123491185	0.012265299	0.012397805	0.012182968	0.012197691	0.012192828	0.01209534	0.012410944	0.012053392	0.012432489	0.012116141	0.012243339	0.012114839	0.012285265	0.012350903	0.5214947	0.012052538	0.012242078	0.012062482	0.012128768	0.012474438
0.003996639	0.0041883453	0.0041841567	0.0040309383	0.00409404	0.0040392336	0.38749835	0.003997882	0.004058819	0.0040520667	0.004004112	0.0040458376	0.0040761237	0.0041562505	0.004051602	0.23760441	0.004019215	0.004017687	0.0040115654	0.0040671164	0.0040395106	0.004083151	0.004012395	0.0040172446	0.22522709	0.0039835353	0.0040874784	0.00396972	0.004094574	0.003990386	0.0040322784	0.0039899577	0.0040460867	0.004067704	0.004087538	0.0039694393	0.004031863	0.003972714	0.003994545	0.00410839
0.0003407061	0.00035704867	0.0003566916	0.00034363003	0.00034900932	0.00034433717	0.00034201684	0.00034081202	0.0003460068	0.0003454312	0.00034134314	0.00034490015	0.4501053	0.00035431268	0.00034539157	0.00033953632	0.00034263064	0.0003425004	0.0003419785	0.37187108	0.00034436083	0.00034808106	0.0003420493	0.00034246265	0.00034232612	0.16527441	0.00034844995	0.0003384113	0.00034905484	0.00034017305	0.00034374426	0.0003401365	0.0003449214	0.00034676422	0.00034845507	0.00033838736	0.00034370885	0.00033866652	0.00034052756	0.0003502326
0.0004500625	0.0004716506	0.0004711789	0.00045392496	0.00046103087	0.00045485908	0.00045179398	0.00045020247	0.0004570646	0.00045630426	0.00045090404	0.00045560274	0.0004590133	0.00046803642	0.00045625193	0.0004485173	0.00045260479	0.00045243272	0.00045174337	0.00045799898	0.0004548903	0.32319066	0.27867815	0.0004523829	0.0004522025	0.0004485869	0.00046029195	0.21376559	0.1679784	0.0004493584	0.00045407587	0.00044931012	0.00045563083	0.00045806516	0.0004602987	0.00044699953	0.0004540291	0.0004473683	0.0004498267	0.0004626468
0.0019923565	0.0020879237	0.0020858357	0.002009455	0.0020409117	0.0020135904	0.0020000215	0.0019929763	0.0020233537	0.002019988	0.001996082	0.0020168824	0.0020319803	0.0020719243	0.0020197562	0.0019855162	0.0020036108	0.0020028492	0.0019997975	0.0020274902	0.0020137285	0.0020354835	0.0020002113	0.0020026285	0.0020018301	0.0019858244	0.0020376407	0.0019789373	0.002041178	0.0019892396	0.92141104	0.0019890259	0.0020170067	0.002027783	0.0020376705	0.0019787974	0.0020099161	0.0019804297	0.0019913127	0.0020480652
0.0010380116	0.0010878018	0.0010867139	0.3222314	0.0010633087	0.0010490743	0.001042005	0.0010383344	0.001054161	0.0010524074	0.0010399525	0.0010507895	0.0010586554	0.0010794661	0.0010522867	0.0010344477	0.001043875	0.0010434783	0.0010418883	0.0010563161	0.0010491463	0.6378841	0.0010421039	0.0010433632	0.0010429473	0.0010346083	0.0010616045	0.0010310202	0.0010634473	0.0010363876	0.0010472679	0.0010362763	0.0010508542	0.0010564687	0.0010616201	0.0010309472	0.00104716	0.0010317977	0.0010374677	0.0010670356
