topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.002347191	0.0024061366	0.0024053277	0.0023238228	0.0023545383	0.0023550321	0.0023200458	0.00235086	0.002331671	0.002358726	0.0023218412	0.0023394157	0.002374035	0.0023624517	0.31112435	0.0023161115	0.002343332	0.0023313812	0.0023355435	0.0023437077	0.0023574086	0.0023622678	0.002342995	0.0023353116	0.002331604	0.0023316937	0.0023625412	0.0023238668	0.002358665	0.0023317789	0.0023277886	0.0023200256	0.002335454	0.002323857	0.0023394285	0.0023238873	0.0023278913	0.0023161352	0.0023353358	0.0023703987	0.0023508165	0.5295993	0.002339032	0.002327182	0.0023436996	0.002335567	0.0023432954	0.0023548922	0.0023395885	0.0023276904	0.002346886	0.0023353458	0.0023626229	0.0023546289	0.0023237404	0.0023238708	0.0023394674	0.0023161338	0.0023667885	0.0023314473	0.0023431387	0.002366059	0.0023455636	0.00232	0.0023624494	0.0023276631	0.0023510123	0.0023432586	0.002343219	0.0023317384
0.002347193	0.0024061385	0.0024053296	0.0023238244	0.00235454	0.0023550338	0.0023200475	0.0023508617	0.0023316727	0.0023587276	0.0023218428	0.0023394176	0.002374037	0.0023624534	0.0023161422	0.002316113	0.0023433336	0.0023313828	0.0023355451	0.0023437093	0.0023574103	0.0023622694	0.0023429967	0.0023353132	0.0023316056	0.0023316953	0.002362543	0.0023238685	0.0023586669	0.0023317805	0.0023277903	0.0023200272	0.0023354557	0.002323859	0.0023394304	0.002323889	0.002327893	0.0023161368	0.8384112	0.0023704006	0.0023508181	0.0023315388	0.0023390339	0.0023271837	0.0023437012	0.0023355687	0.002343297	0.0023548938	0.00233959	0.002327692	0.0023468877	0.0023353477	0.0023626247	0.0023546307	0.002323742	0.0023238724	0.002339469	0.0023161357	0.00236679	0.002331449	0.0023431405	0.0023660606	0.0023455652	0.0023200016	0.002362451	0.002327665	0.002351014	0.0023432605	0.0023432209	0.00233174
0.0005016735	0.0005142721	0.0005140992	0.00049667887	0.0005032438	0.00050334935	0.0004958716	0.0005024576	0.0004983563	0.0005041388	0.00049625535	0.0005000116	0.66769165	0.00050493516	0.00049503695	0.0004950307	0.00050084863	0.00049829436	0.00049918395	0.0005009289	0.29828355	0.00050489587	0.00050077663	0.0004991344	0.000498342	0.0004983611	0.0005049543	0.0004966883	0.00050412584	0.00049837935	0.0004975265	0.0004958673	0.00049916486	0.0004966862	0.00050001434	0.00049669266	0.00049754843	0.0004950358	0.0004991396	0.0005066337	0.00050244835	0.00049832766	0.0004999296	0.00049739686	0.0005009272	0.00049918896	0.00050084083	0.00050331943	0.0005000485	0.0004975055	0.0005016083	0.00049914175	0.0005049718	0.0005032632	0.00049666123	0.0004966891	0.00050002267	0.0004950355	0.00050586206	0.0004983085	0.00050080736	0.0005057061	0.00050132565	0.0004958618	0.00050493464	0.0004974997	0.00050249015	0.000500833	0.00050082454	0.0004983707
0.0023471906	0.0024061361	0.0024053273	0.0023238224	0.0023545378	0.0023550317	0.0023200451	0.0023508593	0.0023316706	0.0023587253	0.0023218407	0.0023394153	0.0023740346	0.002362451	0.00231614	0.002316111	0.0023433312	0.0023313805	0.0023355428	0.002343707	0.002357408	0.002362267	0.0023429946	0.002335311	0.0023316036	0.002331693	0.0023625407	0.0023238661	0.0023586645	0.0023317784	0.002327788	0.002320025	0.0023354536	0.0023238566	0.002339428	0.0023238868	0.0023278908	0.0023161345	0.0023353354	0.0023703983	0.002350816	0.0023315365	0.0023390315	0.0023271814	0.0023436989	0.0023355663	0.002343295	0.0023548915	0.0023395878	0.0023276897	0.0023468856	0.0023353454	0.0023626224	0.0023546284	0.0023237397	0.00232387	0.0023394667	0.0023161334	0.0023667878	0.0023314469	0.0023431382	0.0023660583	0.0023455631	0.0023199995	0.0023624487	0.0023276627	0.83842707	0.0023432581	0.0023432185	0.0023317377
0.004709876	0.004828156	0.004826533	0.004662985	0.004724619	0.00472561	0.004655406	0.004717238	0.0046787336	0.004733022	0.0046590087	0.004694274	0.004763741	0.0047404976	0.0046475697	0.0046475115	0.0047021317	0.0046781516	0.0046865037	0.004702886	0.0047303783	0.0047401288	0.004701456	0.0046860385	0.0046785986	0.0046787784	0.0047406773	0.0046630735	0.0047328994	0.0046789497	0.0046709427	0.004655366	0.0046863244	0.004663054	0.0046943	0.6757331	0.004671149	0.004647559	0.004686087	0.0047564446	0.0047171507	0.0046784645	0.004693504	0.0046697254	0.00470287	0.0046865507	0.0047020586	0.0047253286	0.00469462	0.0046707457	0.004709264	0.0046861074	0.0047408417	0.0047248006	0.0046628197	0.004663081	0.0046943775	0.0046475567	0.0047492	0.0046782843	0.0047017443	0.004747736	0.0047066105	0.004655314	0.004740493	0.004670691	0.0047175433	0.004701985	0.004701906	0.004678868
0.0028184927	0.002889274	0.0028883028	0.0027904322	0.0028273151	0.002827908	0.0027858966	0.5675042	0.0027998562	0.0028323436	0.0027880524	0.002809156	0.0028507267	0.0028368174	0.0027812072	0.0027811723	0.0028138584	0.002799508	0.002804506	0.0028143097	0.0028307617	0.0028365965	0.0028134538	0.0028042276	0.0027997757	0.0027998833	0.002836925	0.0027904848	0.0028322705	0.0027999857	0.002795194	0.0027858724	0.0028043988	0.0027904732	0.0028091713	0.0027905095	0.0027953174	0.0027812007	0.0028042567	0.0028463602	0.002822846	0.0027996951	0.0028086952	0.0027944657	0.0028143	0.0028045343	0.0028138147	0.0028277398	0.0028093632	0.002795076	0.0028181262	0.0028042689	0.002837023	0.0028274239	0.002790333	0.0027904895	0.002809218	0.0027811993	0.0028420247	0.0027995876	0.0028136265	0.24132086	0.0028165383	0.0027858415	0.0028368146	0.0027950436	0.0028230809	0.0028137704	0.002813723	0.0027999368
0.0047098864	0.0048281667	0.0048265434	0.004662995	0.004724629	0.00472562	0.004655416	0.004717248	0.0046787434	0.004733032	0.004659019	0.004694284	0.0047637513	0.004740508	0.00464758	0.004647522	0.004702142	0.004678162	0.004686514	0.0047028963	0.0047303885	0.004740139	0.0047014663	0.0046860483	0.004678609	0.0046787886	0.0047406876	0.0046630832	0.0047329096	0.00467896	0.004670953	0.0046553756	0.0046863346	0.004663064	0.0046943096	0.0046631247	0.004671159	0.0046475693	0.004686097	0.004756455	0.004717161	0.0046784747	0.004693514	0.0046697357	0.00470288	0.004686561	0.004702069	0.004725339	0.0046946304	0.0046707555	0.004709274	0.0046861176	0.004740852	0.004724811	0.0046628295	0.004663091	0.004694388	0.0046475665	0.00474921	0.0046782945	0.0047017545	0.6758171	0.0047066202	0.0046553244	0.004740503	0.0046707015	0.0047175535	0.0047019953	0.0047019157	0.0046788785
0.004709885	0.0048281653	0.0048265425	0.0046629943	0.004724628	0.0047256188	0.0046554147	0.0047172466	0.0046787425	0.0047330307	0.0046590175	0.004694283	0.0047637504	0.004740507	0.004647579	0.0046475204	0.004702141	0.0046781604	0.0046865125	0.004702895	0.0047303876	0.0047401376	0.004701465	0.0046860473	0.67574793	0.0046787877	0.0047406866	0.0046630823	0.0047329087	0.0046789586	0.0046709515	0.0046553747	0.0046863337	0.0046630627	0.0046943086	0.0046631233	0.004671158	0.004647568	0.004686096	0.0047564534	0.0047171596	0.0046784733	0.0046935133	0.0046697347	0.0047028787	0.0046865596	0.004702068	0.004725338	0.0046946295	0.0046707545	0.004709273	0.0046861162	0.0047408505	0.00472481	0.0046628285	0.00466309	0.0046943864	0.0046475655	0.0047492087	0.0046782936	0.0047017536	0.004747745	0.0047066193	0.004655323	0.004740502	0.0046707	0.0047175526	0.004701994	0.0047019147	0.004678877
0.0028184815	0.0028892627	0.0028882914	0.0027904212	0.002827304	0.002827897	0.0027858857	0.002822887	0.0027998453	0.0028323324	0.0027880415	0.002809145	0.0028507155	0.0028368062	0.0027811963	0.0027811613	0.0028138473	0.002799497	0.002804495	0.80597615	0.0028307505	0.0028365853	0.0028134428	0.0028042167	0.0027997647	0.002799872	0.0028369138	0.0027904739	0.0028322593	0.0027999748	0.002795183	0.0027858615	0.0028043878	0.0027904622	0.0028091604	0.0027904985	0.0027953065	0.0027811897	0.0028042458	0.002846349	0.0028228348	0.0027996842	0.0028086843	0.0027944548	0.002814289	0.0028045233	0.0028138035	0.0028277289	0.0028093522	0.002795065	0.0028181153	0.002804258	0.0028370118	0.0028274127	0.002790322	0.0027904785	0.002809207	0.0027811883	0.0028420137	0.0027995766	0.0028136154	0.0028411378	0.0028165272	0.0027858305	0.0028368034	0.0027950327	0.00282307	0.0028137595	0.002813712	0.0027999259
0.002818489	0.0028892702	0.0028882988	0.0027904285	0.0028273112	0.0028279042	0.002785893	0.0028228944	0.0027998525	0.0028323396	0.0027880487	0.0028091522	0.002850723	0.0028368135	0.0027812035	0.0027811686	0.0028138545	0.0027995042	0.0028045024	0.002814306	0.0028307578	0.0028365927	0.00281345	0.20359439	0.002799772	0.0027998795	0.002836921	0.002790481	0.0028322665	0.002799982	0.0027951903	0.0027858687	0.002804395	0.0027904694	0.0028091676	0.18110673	0.0027953137	0.002781197	0.002804253	0.0028463565	0.002822842	0.0027996914	0.0028086915	0.002794462	0.0028142962	0.0028045306	0.002813811	0.002827736	0.21562071	0.0027950723	0.0028181225	0.0028042651	0.0028370193	0.0028274201	0.0027903293	0.21403413	0.0028092142	0.0027811956	0.002842021	0.0027995838	0.0028136228	0.002841145	0.0028165346	0.0027858377	0.0028368107	0.00279504	0.0028230771	0.0028137667	0.0028137192	0.002799933
0.002818492	0.0028892735	0.002888302	0.0027904315	0.0028273144	0.0028279074	0.002785896	0.0028228974	0.0027998558	0.0028323429	0.002788052	0.0028091555	0.0028507262	0.0028368167	0.0027812067	0.0027811718	0.0028138577	0.0027995075	0.0028045054	0.002814309	0.002830761	0.002836596	0.0028134533	0.002804227	0.0027997752	0.0027998826	0.0028369243	0.0027904843	0.0028322698	0.002799985	0.0027951936	0.002785872	0.21823183	0.0027904727	0.0028091709	0.002790509	0.002795317	0.0027812002	0.0028042563	0.0028463597	0.0028228452	0.0027996947	0.0028086947	0.0027944653	0.0028142994	0.0028045338	0.002813814	0.0028277393	0.0028093627	0.0027950755	0.0028181258	0.0028042684	0.59057075	0.0028274234	0.0027903325	0.002790489	0.0028092174	0.0027811988	0.0028420242	0.002799587	0.0028136258	0.0028411483	0.0028165379	0.002785841	0.002836814	0.002795043	0.0028230804	0.00281377	0.0028137225	0.0027999363
0.002347192	0.0024061375	0.0024053287	0.28551087	0.0023545392	0.002355033	0.0023200468	0.002350861	0.002331672	0.002358727	0.0023218421	0.0023394166	0.002374036	0.0023624527	0.0023161415	0.0023161124	0.0023433329	0.0023313821	0.0023355444	0.0023437086	0.0023574096	0.0023622687	0.002342996	0.0023353125	0.002331605	0.0023316946	0.002362542	0.0023238678	0.002358666	0.0023317798	0.0023277896	0.0023200265	0.002335455	0.002323858	0.0023394295	0.0023238882	0.0023278922	0.0023161361	0.0023353368	0.0023704	0.0023508174	0.002331538	0.002339033	0.002327183	0.0023437005	0.002335568	0.0023432963	0.0023548931	0.0023395894	0.0023276913	0.002346887	0.0023353468	0.002362624	0.0023546298	0.0023237413	0.2363682	0.0023394683	0.0023161347	0.0023667894	0.0023314483	0.0023431396	0.00236606	0.0023455645	0.002320001	0.0023624504	0.002327664	0.0023510132	0.0023432595	0.32118782	0.0023317393
0.0011716695	0.0012010938	0.0012006899	0.0011600044	0.0011753369	0.0011755835	0.001158119	0.0011735008	0.0011639221	0.0011774274	0.0011590152	0.001167788	0.52972263	0.0011792871	0.0011561696	0.001156155	0.0011697429	0.0011637773	0.0011658551	0.0011699304	0.0011767697	0.0011791954	0.0011695748	0.0011657393	0.0011638886	0.0011639333	0.39081433	0.0011600263	0.001177397	0.0011639759	0.001161984	0.0011581089	0.0011658105	0.0011600215	0.0011677945	0.0011600367	0.0011620353	0.0011561669	0.0011657515	0.0011832542	0.0011734791	0.0011638552	0.0011675966	0.0011616813	0.0011699265	0.0011658669	0.0011697247	0.0011755136	0.0011678742	0.0011619349	0.0011715171	0.0011657565	0.0011793727	0.0011753822	0.0011599632	0.0011600283	0.0011678138	0.0011561663	0.001181452	0.0011638104	0.0011696465	0.0011810878	0.001170857	0.0011580961	0.0011792859	0.0011619214	0.0011735768	0.0011697063	0.0011696867	0.0011639557
0.00036958506	0.00037886653	0.00037873915	0.00036590552	0.00037074194	0.0003708197	0.00036531079	0.00037016274	0.0003671413	0.00037140131	0.0003655935	0.00036836078	0.00037381187	0.00037198796	0.00036469588	0.14334813	0.00036897737	0.00036709564	0.00036775102	0.00036903654	0.17180014	0.000371959	0.20728843	0.0003677145	0.00036713073	0.00036714482	0.38158798	0.00036591245	0.0003713917	0.00036715827	0.00036652997	0.0720062	0.00036773697	0.0003659109	0.0003683628	0.00036591568	0.00036654616	0.00036469504	0.00036771834	0.0003732393	0.0003701559	0.0003671202	0.00036830036	0.00036643445	0.0003690353	0.00036775472	0.00036897164	0.00037079764	0.00036838793	0.0003665145	0.00036953704	0.00036771994	0.00037201494	0.0003707562	0.00036589254	0.00036591306	0.0003683689	0.00036469483	0.0003726708	0.00036710605	0.000368947	0.00037255595	0.0003693288	0.00036530357	0.00037198758	0.0003665102	0.00037018672	0.00036896585	0.00036895962	0.00036715186
0.0007806858	0.0008002913	0.0008000223	0.0007729134	0.0007831295	0.00078329374	0.0007716571	0.000781906	0.0007755238	0.00078452233	0.00077225425	0.11895353	0.0007896142	0.0007857615	0.00077035825	0.00077034853	0.00077940215	0.0007754273	0.0007768117	0.0007795271	0.3731073	0.45576522	0.0007792901	0.00077673455	0.0007755014	0.0007755312	0.00078579126	0.000772928	0.0007845021	0.0007755596	0.0007742324	0.0007716504	0.000776782	0.0007729248	0.00077810395	0.0007729348	0.0007742666	0.00077035645	0.00077674264	0.0007884047	0.0007818916	0.00077547913	0.00077797205	0.00077403063	0.00077952445	0.0007768195	0.00077939004	0.0007832472	0.0007781571	0.0007741997	0.00078058435	0.000776746	0.0007858185	0.00078315963	0.0007728859	0.0007729293	0.0007781168	0.000770356	0.0007872039	0.0007754493	0.00077933795	0.0007869613	0.0007801445	0.00077164185	0.0007857607	0.0007741907	0.0007819567	0.0007793778	0.00077936467	0.00077554607
0.0009370263	0.000960558	0.00096023513	0.0009276974	0.00093995937	0.0009401565	0.00092618953	0.0009384909	0.0009308305	0.0009416311	0.0009269063	0.0009339223	0.0009477427	0.0009431185	0.00092463056	0.0009246189	0.0009354856	0.00093071477	0.00093237637	0.00093563565	0.00094110525	0.0009430451	0.0009353511	0.0009322838	0.0009308037	0.00093083945	0.0009431542	0.0009277149	0.0009416068	0.0009308735	0.00092928053	0.0009261815	0.00093234074	0.0009277111	0.00093392737	0.00092772313	0.00092932157	0.00092462834	0.0009322935	0.0009462911	0.00093847356	0.000930777	0.0009337691	0.0009290384	0.60292464	0.00093238574	0.00093547103	0.00094010064	0.13324197	0.0009292413	0.0009369045	0.00093229755	0.00094318687	0.0009399956	0.00092766446	0.0009277165	0.00093394285	0.0009246279	0.00094484974	0.0009307412	0.0009354085	0.00094455853	0.0009363766	0.20118882	0.00094311754	0.0009292305	0.00093855173	0.00093545637	0.0009354406	0.0009308573
0.014318778	0.014678368	0.014673434	0.0141762225	0.014363599	0.014366612	0.014153181	0.01434116	0.0142241	0.014389145	0.014164134	0.014271346	0.014482537	0.014411873	0.014129358	0.01412918	0.014295235	0.014222331	0.014247722	0.014297527	0.014381109	0.014410752	0.01429318	0.014246308	0.014223691	0.014224237	0.01441242	0.014176491	0.014388774	0.014224757	0.014200415	0.014153058	0.014247178	0.014176432	0.014271423	0.0141766155	0.014201042	0.014129325	0.014246456	0.014460354	0.014340894	0.014223282	0.014269005	0.014196714	0.014297478	0.014247866	0.014295013	0.014365757	0.014272398	0.014199816	0.014316917	0.014246518	0.014412918	0.014364152	0.014175719	0.014176514	0.01427166	0.014129317	0.014438328	0.014222735	0.014294057	0.0144338785	0.01430885	0.014152901	0.014411859	0.01419965	0.014342088	0.014294788	0.014294547	0.01422451
0.00093702704	0.00096055877	0.00096023583	0.0009276981	0.00093996007	0.0009401572	0.00092619023	0.0009384916	0.00093083124	0.00094163185	0.000926907	0.000933923	0.0009477435	0.3019221	0.00092463125	0.0009246196	0.00093548634	0.00093071547	0.00093237706	0.00093563634	0.00094110594	0.0009430458	0.0009353518	0.0009322845	0.0009308044	0.00093084015	0.0009431549	0.0009277156	0.0009416075	0.00093087426	0.00092928123	0.0009261822	0.00093234144	0.0009277118	0.0009339281	0.0009277238	0.00092932227	0.6345052	0.0009322942	0.0009462918	0.00093847426	0.0009307777	0.0009337698	0.0009290391	0.0009356331	0.0009323865	0.0009354718	0.00094010134	0.00093399186	0.00092924206	0.0009369052	0.00093229825	0.00094318757	0.0009399963	0.00092766515	0.0009277172	0.00093394355	0.0009246286	0.00094485044	0.0009307419	0.0009354092	0.00094455923	0.00093637727	0.00092617195	0.00094311824	0.00092923123	0.00093855243	0.0009354571	0.0009354413	0.000930858
0.0028184885	0.0028892697	0.0028882986	0.002790428	0.002827311	0.002827904	0.0027858925	0.002822894	0.0027998523	0.0028323394	0.0027880485	0.002809152	0.0028507225	0.0028368132	0.0027812032	0.0027811683	0.0028138543	0.002799504	0.002804502	0.0028143055	0.0028307575	0.0028365925	0.0028134498	0.0028042237	0.0027997717	0.8059613	0.0028369208	0.0027904809	0.0028322663	0.0027999815	0.00279519	0.0027858685	0.0028043948	0.0027904692	0.0028091674	0.0027905055	0.0027953135	0.0027811967	0.0028042528	0.0028463562	0.0028228418	0.0027996912	0.0028086912	0.0027944618	0.002814296	0.0028045303	0.0028138105	0.0028277359	0.0028093592	0.002795072	0.0028181223	0.002804265	0.002837019	0.00282742	0.002790329	0.0027904855	0.002809214	0.0027811953	0.0028420207	0.0027995836	0.0028136224	0.0028411448	0.0028165344	0.0027858375	0.0028368104	0.0027950394	0.002823077	0.0028137665	0.002813719	0.0027999328
0.00070254476	0.00072018785	0.00071994576	0.0006955503	0.00070474384	0.00070489163	0.0006944197	0.38354155	0.0006978994	0.0007059972	0.00069495715	0.00070021744	0.0007105795	0.00070711237	0.0006932509	0.0006932422	0.00070138957	0.0006978126	0.0006990584	0.0007015021	0.0007056029	0.00070705736	0.00070128875	0.00069898897	0.0006978793	0.00069790607	0.0007071392	0.00069556345	0.000705979	0.0006979316	0.00069673726	0.0006944137	0.0006990317	0.00069556053	0.0007002213	0.0006955696	0.17527299	0.0006932493	0.00069899624	0.0007094911	0.0007036298	0.0006978593	0.0007001026	0.0006965557	0.00070149964	0.00069906545	0.0007013787	0.0007048497	0.39422157	0.00069670787	0.0007024534	0.00069899927	0.00070716365	0.00070477097	0.0006955256	0.0006955646	0.0007002329	0.0006932489	0.0007084104	0.0006978324	0.00070133177	0.00070819206	0.0007020576	0.00069440604	0.00070711167	0.0006966998	0.0007036884	0.0007013677	0.00070135586	0.00069791946
0.0010814054	0.0011085629	0.0011081903	0.0010706391	0.0010847904	0.0010850179	0.0010688988	0.0010830957	0.001074255	0.0010867197	0.0010697261	0.0010778231	0.001093773	0.0010884362	0.0010670996	0.0010670862	0.0010796273	0.0010741213	0.001076039	0.0010798004	0.0010861128	0.0010883515	0.0010794721	0.0010759322	0.001074224	0.0010742652	0.0010884776	0.0010706593	0.0010866916	0.0010743046	0.0010724661	0.0010688896	0.0010759978	0.0010706548	0.001077829	0.0010706688	0.65602756	0.0010670972	0.0010759433	0.0010920977	0.0010830757	0.0010741932	0.0010776463	0.0010721867	0.0010797967	0.0010760499	0.0010796105	0.0010849534	0.0010779026	0.0010724209	0.0010812648	0.001075948	0.0010885152	0.0010848321	0.001070601	0.0010706611	0.27059922	0.0010670966	0.0010904343	0.0010741518	0.0010795384	0.0010900982	0.0010806556	0.0010688778	0.0010884352	0.0010724084	0.0010831659	0.0010795936	0.0010795754	0.0010742858
0.0011716762	0.0012011008	0.0012006969	0.096015826	0.0011753438	0.0011755903	0.0011581257	0.0011735075	0.0011639289	0.0011774341	0.001159022	0.0011677949	0.0011850763	0.001179294	0.0011561763	0.0011561618	0.0011697497	0.0011637842	0.0011658618	0.0011699373	0.0011767766	0.0011792022	0.0011695815	0.0011657461	0.0011638954	0.0011639401	0.0011793387	0.001160033	0.0011774037	0.0011639827	0.0011619908	0.0011581157	0.0011658173	0.17215078	0.0011678012	0.0011600433	0.001162042	0.0011561736	0.0011657582	0.001183261	0.0011734859	0.001163862	0.0011676033	0.001161688	0.0011699332	0.0011658736	0.0011697315	0.0011755204	0.0011678811	0.0011619417	0.0011715239	0.0011657632	0.0011793795	0.001175389	0.00115997	0.001160035	0.6534933	0.001156173	0.0011814588	0.0011638171	0.0011696533	0.0011810947	0.0011708637	0.0011581029	0.0011792928	0.0011619282	0.0011735837	0.0011697132	0.0011696934	0.0011639624
0.0028184792	0.0028892602	0.0028882888	0.0027904187	0.0028273014	0.0028278944	0.0027858831	0.0028228846	0.0027998427	0.0028323298	0.0027880392	0.0028091427	0.002850713	0.0028368037	0.002781194	0.002781159	0.002813845	0.0027994947	0.0028044926	0.0028142962	0.0028307482	0.002836583	0.0028134405	0.0028042141	0.0027997622	0.0027998697	0.0028369112	0.0027904715	0.0028322567	0.0027999722	0.0027951808	0.0027858592	0.0028043855	0.00279046	0.0028091578	0.0027904962	0.0027953042	0.0027811874	0.0028042432	0.0028463467	0.0028228324	0.0027996819	0.002808682	0.0027944522	0.0028142864	0.0028045208	0.0028138012	0.0028277263	0.0028093497	0.0027950627	0.0028181127	0.0028042556	0.0028370095	0.0028274104	0.0027903197	0.0027904762	0.0028092044	0.002781186	0.0028420112	0.002799574	0.002813613	0.0028411353	0.0028165248	0.0027858282	0.0028368009	0.0027950301	0.0028230674	0.002813757	0.80597574	0.0027999235
0.002010937	0.0020614383	0.0020607451	0.0019909164	0.0020172317	0.0020176547	0.0019876806	0.0020140803	0.0019976404	0.0020208193	0.0019892186	0.3557673	0.0020339354	0.5078205	0.0019843348	0.0019843099	0.0020076307	0.001997392	0.002000958	0.0020079527	0.0020196908	0.0020238538	0.0020073422	0.0020007594	0.0019975828	0.0019976597	0.002024088	0.0019909542	0.0020207672	0.0019977328	0.0019943141	0.0019876633	0.0020008816	0.0019909458	0.0020042865	0.0019909719	0.0019944021	0.0019843301	0.00200078	0.0020308201	0.002014043	0.0019975256	0.0020039468	0.0019937945	0.0020079457	0.0020009782	0.0020075995	0.0020175348	0.0020044234	0.0019942299	0.0020106758	0.002000789	0.0020241581	0.0020173094	0.001990846	0.0019909574	0.0020043198	0.001984329	0.0020277267	0.0019974487	0.0020074653	0.0020271018	0.0020095427	0.0019876412	0.0020240094	0.0019942068	0.002014211	0.002007568	0.002007534	0.0019976979
0.0020109327	0.0020614336	0.0020607405	0.001990912	0.0020172272	0.0020176503	0.001987676	0.0020140759	0.001997636	0.002020815	0.0019892142	0.0020042711	0.002033931	0.0020240068	0.0019843304	0.0019843054	0.0020076262	0.0019973875	0.0020009535	0.002007948	0.0020196864	0.0020238494	0.0020073375	0.0020007547	0.0019975784	0.0019976553	0.8615839	0.0019909497	0.0020207628	0.0019977284	0.0019943097	0.001987659	0.002000877	0.0019909414	0.002004282	0.0019909672	0.0019943977	0.0019843257	0.0020007757	0.0020308155	0.0020140386	0.0019975211	0.0020039424	0.00199379	0.0020079412	0.0020009736	0.002007595	0.0020175304	0.002004419	0.0019942254	0.0020106712	0.0020007843	0.0020241537	0.0020173048	0.0019908412	0.001990953	0.0020043154	0.0019843245	0.0020277223	0.0019974443	0.0020074607	0.0020270974	0.0020095382	0.0019876368	0.002024005	0.0019942021	0.0020142063	0.0020075634	0.0020075296	0.0019976934
0.0035265877	0.0036151514	0.0036139362	0.0034914773	0.0035376265	0.0035383685	0.0034858023	0.0035320998	0.0035032693	0.0035439183	0.0034885	0.0035149055	0.0035669198	0.003549516	0.003479935	0.0034798912	0.003520789	0.0035028334	0.0035090873	0.0035213537	0.003541939	0.0035492398	0.003520283	0.0035087387	0.0035031682	0.0035033028	0.0035496505	0.0034915435	0.0035438268	0.003503431	0.0034974357	0.0034857723	0.0035089531	0.0034915288	0.0035149246	0.0034915742	0.00349759	0.0034799268	0.0035087753	0.0035614565	0.0035320346	0.0035030677	0.0035143287	0.0034965244	0.0035213416	0.0035091224	0.0035207344	0.003538158	0.0035151646	0.003497288	0.0035261293	0.0035087904	0.0035497735	0.0035377627	0.0034913535	0.0034915493	0.0035149828	0.003479925	0.0035560317	0.0035029328	0.003520499	0.0035549358	0.0035241423	0.0034857336	0.0035495125	0.0034972474	0.0035323286	0.0035206792	0.75722957	0.00350337
0.0008783897	0.0009004488	0.00090014614	0.0008696445	0.0008811392	0.000881324	0.000868231	0.00087976264	0.00087258156	0.0008827063	0.00086890295	0.0008754799	0.00088843546	0.0008841006	0.0008667696	0.0008667587	0.0008769454	0.00087247306	0.0008740307	0.000877086	0.00088221335	0.00088403176	0.0008768193	0.0008739439	0.00087255647	0.00087259	0.0008841341	0.000869661	0.00088268355	0.0008726219	0.00087112864	0.0008682235	0.0008739973	0.0008696574	0.00087548466	0.0008696687	0.00087116705	0.00086676754	0.00087395305	0.0008870747	0.00087974634	0.0008725314	0.0008753363	0.0008709016	0.000877083	0.0008740395	0.00087693176	0.0008812716	0.00087554444	0.00087109185	0.0008782755	0.00087395683	0.0008841647	0.0008811731	0.00086961366	0.00086966244	0.00087549916	0.0008667671	0.0008857235	0.00087249785	0.0008768731	0.0008854505	0.0008777806	0.0008682139	0.00088409975	0.1115725	0.8288331	0.00087691797	0.0008769032	0.0008726067
0.0028184794	0.0028892604	0.002888289	0.002790419	0.0028273019	0.80598986	0.0027858834	0.0028228848	0.0027998432	0.0028323303	0.0027880394	0.002809143	0.0028507134	0.0028368041	0.0027811942	0.0027811592	0.0028138452	0.002799495	0.0028044928	0.0028142964	0.0028307484	0.0028365832	0.0028134407	0.0028042144	0.0027997624	0.00279987	0.0028369115	0.0027904718	0.0028322572	0.0027999724	0.002795181	0.0027858594	0.0028043857	0.0027904601	0.0028091583	0.0027904965	0.0027953044	0.0027811876	0.0028042437	0.002846347	0.0028228327	0.002799682	0.0028086822	0.0027944527	0.0028142866	0.002804521	0.0028138014	0.0028277265	0.0028093501	0.002795063	0.0028181132	0.0028042558	0.0028370097	0.0028274106	0.00279032	0.0027904764	0.0028092049	0.0027811863	0.0028420114	0.0027995743	0.0028136133	0.0028411355	0.002816525	0.0027858284	0.002836801	0.0027950304	0.0028230676	0.0028137574	0.00281371	0.0027999238
