topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0012070419	0.0012110831	0.0012028554	0.001223258	0.0012437591	0.0012276402	0.0011986654	0.0011988903	0.001244119	0.12898709	0.0012069109	0.0011987211	0.0012150982	0.0012111225	0.0012192635	0.0012193967	0.0011988118	0.0012230083	0.0012230469	0.0012150279	0.001248008	0.0012313192	0.2695749	0.0012151451	0.0012359802	0.0012396718	0.001198766	0.0011988567	0.12440003	0.001202921	0.0012355848	0.0011987312	0.001223342	0.0012235056	0.0012029704	0.0012028421	0.001223002	0.00121893	0.0011947185	0.0012234193	0.42110863	0.0012110958	0.0012028776	0.001211016	0.0012108614	0.0012231679	0.0012110574	0.0012190277	0.0011988418	0.0012359208
0.019861197	0.019927694	0.01979231	0.020128023	0.02046536	0.020200131	0.019723365	0.019727066	0.02047128	0.019726174	0.019859042	0.019724283	0.01999376	0.019928342	0.020062298	0.020064488	0.019725777	0.020123916	0.02012455	0.019992601	0.02053527	0.020260666	0.01992866	0.01999453	0.020337362	0.020398105	0.019725023	0.019726515	0.019994393	0.019793391	0.020330856	0.019724451	0.020129407	0.020132098	0.019794203	0.019792093	0.020123811	0.020056808	0.019658422	0.020130677	0.020065492	0.019927902	0.019792676	0.019926587	0.019924045	0.02012654	0.01992727	0.020058416	0.019726269	0.020336384
0.004854974	0.0048712287	0.004838135	0.0049201986	0.0050026583	0.004937825	0.004821282	0.004822186	0.005004106	0.0048219683	0.004854447	0.0048215063	0.0048873783	0.004871387	0.004904132	0.004904668	0.004821871	0.004919194	0.0049193497	0.004887095	0.005019748	0.004952622	0.0048714653	0.004887567	0.00497137	0.0049862186	0.004821687	0.0048220516	0.004887533	0.004838399	0.00496978	0.004821547	0.0049205367	0.0049211946	0.004838598	0.0048380815	0.004919169	0.0049027903	0.004805407	0.0049208472	0.0049049133	0.00487128	0.0048382245	0.0048709586	0.004870337	0.004919836	0.760426	0.0049031833	0.0048219915	0.004971131
0.003228682	0.003239492	0.0032174839	0.44698483	0.003326896	0.0032837803	0.003206276	0.0032068775	0.0033278589	0.0032067325	0.003228332	0.0032064253	0.0032502317	0.0032395974	0.0032613736	0.0032617298	0.003206668	0.0032713902	0.0032714936	0.0032500436	0.0033382613	0.39701858	0.003239649	0.0032503572	0.0033060885	0.003315963	0.0032065453	0.003206788	0.0032503349	0.0032176597	0.003305031	0.0032064524	0.0032722831	0.0032727206	0.0032177917	0.0032174485	0.0032713735	0.0032604814	0.0031957186	0.0032724896	0.003261893	0.003239526	0.0032175432	0.0032393122	0.003238899	0.003271817	0.0032394233	0.0032607426	0.003206748	0.0033059297
0.0021489256	0.0021561203	0.0021414724	0.0021777956	0.0022142942	0.0021855973	0.0021340128	0.002134413	0.002214935	0.0021343166	0.0021486925	0.002134112	0.0021632684	0.0021561906	0.002170684	0.0021709213	0.0021342735	0.002177351	0.0021774196	0.0021631434	0.0022218586	0.0021921468	0.002156225	0.002163352	0.0022004452	0.0022070175	0.0021341918	0.0021343534	0.002163337	0.0021415893	0.0021997413	0.00213413	0.0021779453	0.0021782364	0.002141677	0.0021414487	0.0021773397	0.0021700903	0.002126986	0.0021780827	0.0021710298	0.0021561428	0.0021415118	0.0021560006	0.0021557256	0.002177635	0.0021560746	0.0021702643	0.8939371	0.0022003395
0.0021489298	0.0021561245	0.0021414764	0.0021777998	0.0022142984	0.0021856015	0.0021340167	0.0021344172	0.23124883	0.0021343206	0.20493148	0.0021341161	0.0021632726	0.0021561945	0.0021706882	0.0021709255	0.0021342775	0.002177355	0.0021774238	0.0021631473	0.0022218628	0.002192151	0.4621422	0.0021633562	0.0022004496	0.0022070217	0.002134196	0.0021343576	0.002163341	0.0021415933	0.0021997455	0.002134134	0.0021779495	0.0021782406	0.0021416813	0.0021414529	0.002177344	0.0021700945	0.0021269901	0.002178087	0.002171034	0.002156147	0.002141516	0.0021560048	0.0021557296	0.0021776392	0.0021560788	0.0021702684	0.002134331	0.0022003439
0.009782413	0.009815165	0.009748484	0.009913836	0.0100799855	0.009949352	0.009714526	0.009716348	0.010082902	0.009715908	0.009781351	0.009714978	0.009847705	0.009815484	0.009881463	0.009882542	0.009715713	0.009911812	0.009912125	0.009847135	0.01011442	0.009979166	0.009815641	0.009848085	0.010016942	0.01004686	0.009715342	0.009716077	0.009848016	0.009749016	0.010013738	0.00971506	0.009914517	0.009915842	0.009749416	0.009748376	0.009911761	0.009878759	0.009682539	0.009915142	0.009883036	0.009815267	0.009748664	0.5172757	0.009813367	0.009913105	0.009814956	0.009879551	0.009715956	0.010016461
0.0027654935	0.0027747524	0.0027559018	0.0028026467	0.0028496175	0.002812687	0.002746302	0.002746817	0.0028504422	0.0027466929	0.0027651933	0.0027464295	0.0027839516	0.0027748428	0.0027934948	0.0027938	0.0027466374	0.0028020747	0.0028021631	0.0027837905	0.0028593522	0.0028211158	0.0027748873	0.0027840592	0.0028317953	0.002840253	0.0027465324	0.0027467404	0.0027840398	0.0027560522	0.0028308893	0.0027464528	0.0028028395	0.0028032141	0.0027561653	0.0027558713	0.0028020602	0.0027927307	0.002737259	0.0028030165	0.0027939398	0.0027747815	0.0027559525	0.86353356	0.0027742444	0.0028024402	0.0027746938	0.0027929547	0.0027467061	0.002831659
0.0032286823	0.0032394922	0.0032174843	0.0032720584	0.0033268963	0.0032837805	0.0032062763	0.003206878	0.003327859	0.0032067327	0.0032283321	0.0032064256	0.0032502322	0.0032395977	0.0032613738	0.8406994	0.0032066682	0.0032713905	0.0032714938	0.003250044	0.0033382615	0.003293621	0.0032396493	0.0032503575	0.003306089	0.0033159633	0.0032065457	0.0032067883	0.003250335	0.00321766	0.0033050312	0.0032064526	0.0032722834	0.0032727208	0.003217792	0.0032174487	0.0032713737	0.0032604816	0.003195719	0.0032724899	0.0032618933	0.0032395262	0.0032175435	0.0032393124	0.0032388992	0.0032718172	0.0032394235	0.003260743	0.0032067483	0.0033059302
0.0009652777	0.0009685095	0.0009619298	0.0009782459	0.0009946406	0.0009817503	0.000958579	0.0009587588	0.26625758	0.00095871545	0.00096517295	0.00095862354	0.0009717204	0.000968541	0.00097505143	0.00097515795	0.0009586961	0.0009780461	0.0009780771	0.00097166415	0.0009980384	0.0009846924	0.0009685565	0.0009717579	0.0009884199	0.000991372	0.16216527	0.00095873204	0.0009717512	0.0009619823	0.0009881037	0.0009586317	0.000978313	0.0009784439	0.00096202176	0.00096191914	0.0009780411	0.00097478466	0.00095542264	0.0009783749	0.0009752067	0.00096851966	0.0009619475	0.0009684558	0.00096833217	0.0009781737	0.000968489	0.5259044	0.0009587201	0.0009883724
0.002418534	0.0024266313	0.0024101457	0.0024510259	0.0024921037	0.0024598066	0.00240175	0.0024022006	0.002492825	0.0024020919	0.0024182715	0.2574507	0.0024346763	0.0024267102	0.39313543	0.0024432892	0.0024020437	0.0024505258	0.002450603	0.0024345354	0.0025006172	0.002467178	0.002426749	0.0024347703	0.0024765173	0.0024839141	0.0024019517	0.0024021335	0.0024347533	0.0024102773	0.0024757253	0.002401882	0.0024511945	0.002451522	0.002410376	0.002410119	0.002450513	0.0024423539	0.23488079	0.0024513493	0.0024434114	0.0024266567	0.00241019	0.0024264967	0.002426187	0.0024508454	0.0024265798	0.00244255	0.0024021037	0.0024763984
0.3899962	0.0013844563	0.0013750509	0.0013983741	0.0014218101	0.0014033838	0.001370261	0.001370518	0.0014222215	0.001370456	0.0013796869	0.0013703246	0.0013890462	0.0013845015	0.0013938078	0.0013939601	0.0013704284	0.0013980886	0.0013981328	0.0013889659	0.0014266672	0.0014075893	0.0013845236	0.0013890999	0.0014129176	0.0014171377	0.001370376	0.0013704797	0.0013890902	0.001375126	0.0014124657	0.0013703363	0.0013984703	0.0013986572	0.0013751823	0.0013750356	0.0013980815	0.0013934266	0.001365749	0.0013985585	0.0013940298	0.0013844708	0.0013750761	0.0013843796	0.0013842029	0.0013982711	0.001384427	0.0013935383	0.5432801	0.0014128498
0.0008392099	0.0008420196	0.0008362992	0.00085048436	0.000864738	0.0008535312	0.00083338603	0.40123293	0.00086498825	0.00083350466	0.00083911885	0.12534373	0.00084481115	0.00084204704	0.00084770715	0.00084779976	0.0008334879	0.0008503107	0.00085033756	0.00084476225	0.00086769206	0.00085608894	0.0008420605	0.00084484374	0.00085932965	0.00086189626	0.000833456	0.0008335191	0.0008448379	0.0008363449	0.00085905474	0.00083343184	0.0008505428	0.0008506565	0.0008363792	0.00083629	0.00085030636	0.00084747525	0.00083064195	0.0008505965	0.0008478422	0.0008420285	0.00083631463	0.0008419729	0.0008418655	0.00085042167	0.43367857	0.0008475432	0.00083350873	0.0008592884
0.0021489237	0.0021561184	0.0021414706	0.0021777938	0.0022142923	0.0021855955	0.002134011	0.0021344111	0.002214933	0.0021343147	0.0021486906	0.00213411	0.0021632665	0.0021561887	0.0021706822	0.0021709194	0.0021342717	0.002177349	0.002177418	0.0021631415	0.0022218565	0.002192145	0.0021562232	0.0021633501	0.0022004433	0.0022070156	0.0021341902	0.0021343515	0.0021633352	0.0021415874	0.0021997395	0.0021341282	0.0021779435	0.0021782345	0.0021416752	0.0021414468	0.0021773379	0.89397305	0.002126984	0.0021780808	0.002171028	0.002156141	0.00214151	0.002155999	0.0021557237	0.002177633	0.0021560728	0.0021702624	0.002134325	0.0022003376
0.0024185327	0.00242663	0.0024101443	0.0024510247	0.0024921026	0.0024598052	0.0024017487	0.0024021994	0.0024928236	0.0024020907	0.00241827	0.0024018604	0.002434675	0.002426709	0.002443021	0.002443288	0.0024020423	0.0024505244	0.0024506017	0.002434534	0.0025006158	0.0024671766	0.0024267477	0.002434769	0.002476516	0.0024839127	0.0024019505	0.0024021324	0.0024347522	0.0024102759	0.0024757239	0.002401881	0.002451193	0.0024515209	0.0024103748	0.0024101178	0.0024505118	0.88067055	0.0023938406	0.002451348	0.0024434102	0.0024266555	0.0024101888	0.0024264953	0.0024261856	0.002450844	0.0024265787	0.0024425485	0.0024021023	0.0024763972
0.0014862191	0.001491195	0.0014810644	0.0015061859	0.0015314287	0.0015115817	0.0014759052	0.0014761821	0.0015318719	0.0014761153	0.0014860579	0.0014759739	0.0014961387	0.0014912436	0.0015012675	0.0015014316	0.0014760856	0.0015058784	0.0015059259	0.0014960523	0.0015366602	0.46314237	0.0014912675	0.0014961965	0.0015218507	0.001526396	0.0014760292	0.0014761409	0.0014961862	0.0014811453	0.0015213639	0.0014759863	0.0015062895	0.0015064907	0.001481206	0.0014810481	0.0015058706	0.0015008568	0.0014710454	0.46504983	0.0015015067	0.0014912107	0.0014810917	0.0014911123	0.0014909221	0.0015060749	0.0014911634	0.0015009772	0.0014761225	0.0015217776
0.0048549776	0.004871232	0.004838139	0.0049202023	0.33693692	0.0049378285	0.0048212856	0.00482219	0.42862448	0.0048219715	0.0048544505	0.0048215096	0.0048873816	0.0048713908	0.0049041356	0.004904671	0.0048218747	0.004919198	0.004919353	0.004887099	0.005019752	0.004952626	0.0048714685	0.00488757	0.004971374	0.004986222	0.0048216903	0.0048220553	0.0048875366	0.004838403	0.0049697836	0.0048215506	0.0049205404	0.004921198	0.004838601	0.0048380853	0.0049191723	0.004902794	0.0048054103	0.004920851	0.0049049165	0.004871283	0.0048382278	0.004870962	0.00487034	0.0049198396	0.004871129	0.004903187	0.0048219953	0.004971135
0.00648932	0.0065110466	0.006466813	0.0065765013	0.00668672	0.0066000614	0.006444286	0.006445495	0.006688655	0.0064452034	0.006488616	0.006444586	0.0065326327	0.0065112584	0.0065550264	0.0065557426	0.006445074	0.0065751593	0.0065753665	0.0065322546	0.0067095626	0.00661984	0.0065113627	0.0065328847	0.006644899	0.006664746	0.006444827	0.006445315	0.0065328395	0.006467166	0.0066427733	0.0064446405	0.0065769535	0.0065778326	0.0064674313	0.006466741	0.0065751253	0.006553233	0.006423067	0.006577369	0.0065560704	0.006511115	0.006466932	0.0065106857	0.0065098545	0.006576017	0.6797773	0.0065537584	0.006445235	0.00664458
0.0021489288	0.0021561235	0.0021414754	0.002177799	0.0022142974	0.0021856006	0.0021340158	0.0021344163	0.0022149382	0.0021343196	0.0021486955	0.0021341152	0.0021632717	0.0021561936	0.0021706873	0.0021709246	0.0021342768	0.68833315	0.0021774229	0.0021631464	0.0022218619	0.00219215	0.002156228	0.0021633552	0.0022004484	0.0022070208	0.002134195	0.0021343566	0.00216334	0.0021415926	0.0021997446	0.0021341331	0.0021779486	0.0021782396	0.0021416803	0.002141452	0.002177343	0.0021700936	0.0021269892	0.002178086	0.002171033	0.002156146	0.002141515	0.0021560038	0.20780261	0.0021776382	0.002156078	0.0021702675	0.00213433	0.002200343
0.0038782356	0.00389122	0.0038647847	0.003930338	0.0039962083	0.0039444184	0.003851322	0.0038520445	0.003997365	0.00385187	0.0038778149	0.003851501	0.0039041208	0.0038913467	0.003917504	0.003917932	0.0038517925	0.003929536	0.00392966	0.0039038947	0.00400986	0.0039562387	0.0038914091	0.0039042714	0.003971215	0.003983076	0.0038516454	0.003851937	0.0039042444	0.0038649957	0.0039699445	0.0038515336	0.0039306083	0.003931134	0.003865154	0.003864742	0.003929516	0.003916432	0.0038386406	0.0039308565	0.003918128	0.003891261	0.0038648557	0.0038910042	0.0038905079	0.8086631	0.0038911377	0.0039167465	0.003851889	0.003971024
0.0048549804	0.004871235	0.24296688	0.004920205	0.005002665	0.0049378313	0.0048212884	0.0048221927	0.0050041126	0.004821975	0.0048544537	0.0048215124	0.004887385	0.0048713936	0.0049041384	0.0049046744	0.0048218775	0.0049192007	0.004919356	0.0048871017	0.0050197546	0.0049526286	0.23140845	0.0048875734	0.0049713766	0.004986225	0.004821693	0.004822058	0.0048875394	0.0048384056	0.0049697864	0.0048215534	0.004920543	0.004921201	0.004838604	0.004838088	0.0049191755	0.29579163	0.004805413	0.004920854	0.00490492	0.004871286	0.0048382306	0.0048709647	0.0048703435	0.0049198424	0.004871132	0.00490319	0.004821998	0.0049711377
0.0019333995	0.0019398726	0.0019266938	0.001959374	0.001992212	0.0019663933	0.0019199823	0.0019203424	0.0019927884	0.0019202556	0.0019331897	0.0019200715	0.0019463039	0.90459436	0.0019529758	0.001953189	0.001920217	0.001958974	0.0019590359	0.0019461912	0.0019990175	0.001972286	0.0019399667	0.001946379	0.001979752	0.001985665	0.0019201435	0.0019202889	0.0019463655	0.001926799	0.0019791187	0.0019200878	0.0019595085	0.0019597705	0.001926878	0.0019266725	0.001958964	0.0019524414	0.0019136603	0.0019596324	0.0019532868	0.001939893	0.0019267292	0.001939765	0.0019395174	0.0019592296	0.0019398315	0.001952598	0.0019202649	0.001979657
0.009782406	0.009815157	0.009748477	0.009913828	0.010079979	0.009949344	0.009714519	0.009716341	0.010082896	0.009715902	0.009781344	0.51717645	0.009847698	0.009815477	0.009881455	0.009882535	0.009715706	0.009911804	0.009912117	0.009847128	0.010114413	0.00997916	0.009815634	0.009848078	0.010016935	0.010046853	0.0097153345	0.00971607	0.00984801	0.009749009	0.01001373	0.009715052	0.00991451	0.009915835	0.009749409	0.009748369	0.009911753	0.009878752	0.0096825315	0.009915136	0.009883029	0.009815261	0.009748656	0.009814613	0.009813361	0.009913098	0.00981495	0.009879544	0.009715949	0.010016453
0.0013798417	0.0013844614	0.0013750559	0.0013983793	0.0014218154	0.0014033889	0.001370266	0.001370523	0.0014222268	0.0013704611	0.001379692	0.0013703298	0.0013890513	0.0013845065	0.0013938129	0.0013939652	0.124669716	0.0013980939	0.001398138	0.001388971	0.0014266724	0.5850843	0.0013845286	0.001389105	0.0014129229	0.0014171429	0.0013703811	0.0013704848	0.0013890953	0.001375131	0.0014124708	0.0013703413	0.0013984754	0.0013986623	0.0013751873	0.0013750407	0.0013980867	0.0013934317	0.001365754	0.0013985637	0.001394035	0.001384476	0.22492477	0.0013843847	0.001384208	0.0013982762	0.0013844321	0.0013935434	0.0013704677	0.001412855
0.00083921273	0.0008420225	0.00083630206	0.00085048727	0.0008647409	0.0008535341	0.0008333889	0.00083354523	0.00086499116	0.0008335075	0.0008391217	0.00083342765	0.00084481406	0.0008420499	0.00084771006	0.0008478027	0.00083349075	0.00085031363	0.00085034047	0.00084476516	0.000867695	0.00085609185	0.00084206334	0.00084484665	0.00085933256	0.19027334	0.00083345885	0.00083352195	0.0008448408	0.00083634775	0.00085905765	0.0008334347	0.0008505457	0.0008506594	0.00083638204	0.0008362928	0.00085030927	0.0008474781	0.00083064474	0.0008505994	0.00084784505	0.0008420313	0.0008363175	0.0008419758	0.00084186834	0.0008504246	0.00084200467	0.0008475461	0.76916814	0.0008592913
0.003228681	0.0032394906	0.0032174827	0.84070975	0.0033268947	0.003283779	0.003206275	0.0032068763	0.0033278575	0.0032067313	0.0032283305	0.003206424	0.0032502306	0.003239596	0.0032613722	0.0032617284	0.0032066666	0.003271389	0.0032714922	0.0032500424	0.0033382599	0.0032936195	0.003239648	0.0032503558	0.0033060873	0.0033159617	0.003206544	0.0032067867	0.0032503335	0.0032176583	0.0033050296	0.0032064512	0.003272282	0.0032727192	0.0032177903	0.003217447	0.003271372	0.00326048	0.0031957175	0.0032724885	0.0032618917	0.0032395246	0.003217542	0.003239311	0.0032388975	0.0032718158	0.003239422	0.0032607415	0.003206747	0.0033059285
0.019861197	0.019927694	0.01979231	0.020128023	0.02046536	0.020200131	0.019723365	0.019727066	0.02047128	0.019726174	0.019859042	0.019724283	0.01999376	0.019928342	0.020062298	0.020064488	0.019725777	0.020123916	0.02012455	0.019992601	0.02053527	0.020260666	0.01992866	0.01999453	0.020337362	0.020398105	0.019725023	0.019726515	0.019994393	0.019793391	0.020330856	0.019724451	0.020129407	0.020132098	0.019794203	0.019792093	0.020123811	0.020056808	0.019658422	0.020130677	0.020065492	0.019927902	0.019792676	0.019926587	0.019924045	0.02012654	0.01992727	0.020058416	0.019726269	0.020336384
0.019861197	0.019927694	0.01979231	0.020128023	0.02046536	0.020200131	0.019723365	0.019727066	0.02047128	0.019726174	0.019859042	0.019724283	0.01999376	0.019928342	0.020062298	0.020064488	0.019725777	0.020123916	0.02012455	0.019992601	0.02053527	0.020260666	0.01992866	0.01999453	0.020337362	0.020398105	0.019725023	0.019726515	0.019994393	0.019793391	0.020330856	0.019724451	0.020129407	0.020132098	0.019794203	0.019792093	0.020123811	0.020056808	0.019658422	0.020130677	0.020065492	0.019927902	0.019792676	0.019926587	0.019924045	0.02012654	0.01992727	0.020058416	0.019726269	0.020336384
0.0017571666	0.0017630497	0.0017510721	0.0017807735	0.0018106182	0.001787153	0.0017449724	0.0017452998	0.0018111422	0.0017452209	0.0017569759	0.0017450536	0.0017688947	0.0017631071	0.0017749585	0.0017751524	0.0017451857	0.00178041	0.0017804662	0.0017687924	0.0018168035	0.0017925085	0.0017631353	0.001768963	0.001799294	0.0018046681	0.001745119	0.001745251	0.0017689507	0.0017511677	0.0017987185	0.0017450684	0.0017808959	0.0017811339	0.0017512395	0.0017510528	0.0017804008	0.0017744729	0.0017392267	0.0017810083	0.0017752411	0.28544292	0.0017511044	0.0017629518	0.0017627269	0.0017806422	0.0017630124	0.0017746151	0.629593	0.0017992076
0.0021489281	0.0021561228	0.002141475	0.0021777982	0.0022142967	0.0021855999	0.0021340153	0.0021344156	0.0022149375	0.002134319	0.0021486948	0.0021341145	0.12796357	0.002156193	0.0021706866	0.0021709239	0.002134276	0.0021773535	0.0021774222	0.0021631457	0.0022218612	0.0021921494	0.0021562274	0.0021633545	0.0022004477	0.00220702	0.0021341944	0.002134356	0.0021633396	0.0021415919	0.0021997439	0.0021341324	0.002177948	0.002178239	0.38952586	0.0021414512	0.0021773423	0.002170093	0.0021269885	0.0021780853	0.0021710324	0.0021561454	0.38075972	0.0021560031	0.0021557282	0.0021776375	0.0021560772	0.0021702668	0.0021343294	0.0022003422
0.0048549743	0.004871229	0.004838136	0.004920199	0.005002659	0.0049378257	0.0048212823	0.004822187	0.0050041066	0.0048219687	0.0048544477	0.004821507	0.004887379	0.004871388	0.004904133	0.0049046683	0.004821872	0.0049191946	0.00491935	0.004887096	0.0050197486	0.0049526226	0.0048714657	0.0048875674	0.0049713706	0.004986219	0.0048216875	0.0048220525	0.004887534	0.0048384	0.0049697803	0.004821548	0.0049205376	0.004921195	0.0048385984	0.0048380825	0.76047397	0.0049027908	0.0048054075	0.004920848	0.0049049137	0.0048712804	0.004838225	0.004870959	0.0048703374	0.0049198368	0.004871126	0.0049031842	0.0048219925	0.004971132
0.00107271	0.0010763014	0.0010689894	0.0010871214	0.001105341	0.001091016	0.0010652657	0.0010654655	0.0011056608	0.0010654173	0.0010725936	0.0010653152	0.0010798697	0.0010763365	0.0010835715	0.0010836899	0.0010653959	0.0010868995	0.0010869338	0.0010798072	0.001109117	0.0010942854	0.0010763537	0.0010799114	0.7699437	0.0011017085	0.0010653551	0.0010654358	0.0010799039	0.0010690478	0.0010980765	0.0010653243	0.0010871962	0.0010873415	0.0010690916	0.0010689776	0.0010868938	0.0010832751	0.001061758	0.0010872647	0.0010837441	0.1782207	0.0010690092	0.0010762417	0.0010761045	0.0010870413	0.0010762786	0.0010833619	0.0010654225	0.0010983751
0.0032286819	0.0032394917	0.0032174836	0.003272058	0.0033268959	0.0032837798	0.0032062759	0.0032068773	0.5152894	0.0032067322	0.0032283315	0.0032064249	0.0032502315	0.0032395972	0.0032613734	0.0032617296	0.0032066677	0.32874745	0.0032714934	0.0032500434	0.0033382608	0.0032936204	0.0032396489	0.003250357	0.0033060883	0.0033159629	0.003206545	0.0032067879	0.0032503344	0.0032176594	0.0033050308	0.0032064521	0.003272283	0.0032727204	0.0032177912	0.0032174482	0.0032713732	0.003260481	0.0031957184	0.0032724894	0.0032618928	0.0032395257	0.003217543	0.003239312	0.0032388987	0.0032718168	0.003239423	0.0032607424	0.0032067478	0.0033059295
0.0032286795	0.0032394894	0.0032174813	0.0032720556	0.0033268936	0.0032837775	0.0032062735	0.003206875	0.003327856	0.00320673	0.0032283291	0.0032064228	0.0032502292	0.0032395949	0.003261371	0.0032617273	0.0032066654	0.0032713877	0.003271491	0.003250041	0.0033382585	0.003293618	0.0032396466	0.0032503547	0.003306086	0.0033159605	0.33818173	0.0032067855	0.003250332	0.003217657	0.0033050284	0.0032064498	0.0032722806	0.0032727178	0.003217789	0.003217446	0.003271371	0.0032604786	0.003195716	0.003272487	0.0032618903	0.0032395234	0.0032175407	0.0032393096	0.0032388964	0.0032718144	0.5057021	0.00326074	0.0032067455	0.0033059272
0.0048549906	0.0048712455	0.004838152	0.0049202153	0.0050026756	0.004937842	0.0048212986	0.004822203	0.0050041233	0.0048219846	0.004854464	0.0048215226	0.004887395	0.004871404	0.0049041486	0.0049046846	0.0048218877	0.004919211	0.0049193664	0.004887112	0.0050197653	0.004952639	0.0048714816	0.0048875837	0.0049713873	0.0049862354	0.0048217033	0.0048220684	0.0048875497	0.004838416	0.0049697966	0.0048215636	0.004920554	0.0049212114	0.0048386143	0.0048380983	0.004919186	0.004902807	0.0048054233	0.004920864	0.00490493	0.004871296	0.004838241	0.760425	0.0048703537	0.004919853	0.004871142	0.0049032	0.0048220083	0.0049711484
0.0016103754	0.0016157669	0.00160479	0.0016320101	0.0016593616	0.0016378567	0.0015991998	0.0015994998	0.0016598419	0.0015994274	0.0016102006	0.0015992742	0.44409525	0.0016158195	0.0016266808	0.0016268586	0.0015993953	0.0016316769	0.0016317285	0.4780654	0.0016650303	0.0016427649	0.0016158454	0.0016211863	0.0016489835	0.0016539086	0.0015993342	0.0015994551	0.0016211751	0.0016048776	0.001648456	0.0015992877	0.0016321223	0.0016323405	0.0016049434	0.0016047723	0.0016316685	0.0016262359	0.0015939341	0.0016322252	0.00162694	0.0016157839	0.0016048196	0.0016156773	0.0016154711	0.0016318898	0.0016157327	0.0016263663	0.0015994352	0.0016489043
0.003228681	0.0032394906	0.0032174827	0.0032720568	0.0033268947	0.003283779	0.4652501	0.0032068763	0.0033278575	0.0032067313	0.0032283305	0.003206424	0.0032502306	0.003239596	0.0032613722	0.0032617284	0.0032066666	0.003271389	0.0032714922	0.0032500424	0.0033382599	0.0032936195	0.003239648	0.0032503558	0.0033060873	0.0033159617	0.003206544	0.0032067867	0.0032503335	0.0032176583	0.0033050296	0.0032064512	0.003272282	0.0032727192	0.0032177903	0.003217447	0.003271372	0.00326048	0.0031957175	0.0032724885	0.0032618917	0.0032395246	0.37861142	0.003239311	0.0032388975	0.0032718158	0.003239422	0.0032607415	0.003206747	0.0033059285
0.019861197	0.019927694	0.01979231	0.020128023	0.02046536	0.020200131	0.019723365	0.019727066	0.02047128	0.019726174	0.019859042	0.019724283	0.01999376	0.019928342	0.020062298	0.020064488	0.019725777	0.020123916	0.02012455	0.019992601	0.02053527	0.020260666	0.01992866	0.01999453	0.020337362	0.020398105	0.019725023	0.019726515	0.019994393	0.019793391	0.020330856	0.019724451	0.020129407	0.020132098	0.019794203	0.019792093	0.020123811	0.020056808	0.019658422	0.020130677	0.020065492	0.019927902	0.019792676	0.019926587	0.019924045	0.02012654	0.01992727	0.020058416	0.019726269	0.020336384
0.00485498	0.0048712343	0.004838141	0.0049202046	0.0050026644	0.004937831	0.004821288	0.0048221922	0.005004112	0.004821974	0.004854453	0.004821512	0.004887384	0.004871393	0.004904138	0.7604592	0.004821877	0.0049192	0.0049193553	0.0048871012	0.005019754	0.004952628	0.004871471	0.0048875725	0.004971376	0.004986224	0.0048216926	0.0048220577	0.004887539	0.004838405	0.004969786	0.004821553	0.0049205427	0.0049212	0.0048386035	0.0048380876	0.0049191746	0.0049027964	0.0048054126	0.0049208533	0.004904919	0.0048712855	0.00483823	0.004870964	0.0048703426	0.004919842	0.0048711314	0.0049031894	0.0048219976	0.0049711373
0.0016103742	0.0016157657	0.0016047888	0.0016320089	0.0016593605	0.0016378555	0.0015991987	0.0015994987	0.0016598407	0.0015994264	0.0016101995	0.0015992731	0.15653023	0.0016158184	0.0016266797	0.0016268574	0.0015993941	0.0016316758	0.0016317273	0.0016210288	0.0016650291	0.0016427636	0.0016158442	0.0016211851	0.0016489823	0.0016539074	0.001599333	0.35262936	0.4146007	0.0016048765	0.0016484548	0.0015992866	0.0016321212	0.0016323393	0.0016049423	0.0016047711	0.0016316674	0.0016262347	0.001593933	0.0016322241	0.0016269388	0.0016157827	0.0016048184	0.0016156762	0.00161547	0.0016318887	0.0016157315	0.0016263651	0.0015994341	0.0016489031
