topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0017025556	0.0017382464	0.0017378936	0.31815886	0.0017735941	0.0017274098	0.0017085318	0.0017027181	0.0018262862	0.0017089903	0.0016910181	0.0016900065	0.0017502017	0.0017203948	0.0017076619	0.0017324243	0.0017023099	0.0017564868	0.0017263746	0.0017145318	0.0017560448	0.0017320669	0.0017264666	0.0017145841	0.0017267667	0.6163245	0.0016965	0.001696777	0.0017261015	0.0016966237	0.0017498101	0.0017381017	0.0017143394	0.0017264124	0.0017021421	0.0017199947	0.0017385549	0.0017267672	0.0016965823	0.0017144145
0.001035284	0.0010569869	0.0010567723	0.3904553	0.001078481	0.0010503974	0.0010389182	0.001035383	0.0011105218	0.0010391969	0.0010282685	0.0010276532	0.0010642566	0.0010461317	0.0010383892	0.0010534466	0.0010351348	0.0010680784	0.0010497678	0.0010425666	0.0010678096	0.0010532292	0.32985264	0.0010425984	0.24088846	0.0010642502	0.0010316019	0.0010317703	0.0010496018	0.001031677	0.0010640185	0.0010568989	0.0010424495	0.0010497909	0.0010350327	0.0010458884	0.0010571745	0.0010500066	0.0010316519	0.0010424951
0.0026522519	0.0027078514	0.0027073016	0.13749391	0.002762916	0.00269097	0.0026615616	0.0026525052	0.0028450002	0.002662276	0.7603516	0.0026327027	0.0027264752	0.002680042	0.0026602065	0.0026987814	0.0026518693	0.0027362662	0.0026893571	0.0026709086	0.0027355775	0.0026982247	0.0026895006	0.00267099	0.002689968	0.0027264592	0.0026428185	0.00264325	0.0026889318	0.002643011	0.0027258652	0.0027076257	0.0026706087	0.0026894163	0.0026516076	0.0026794185	0.002708332	0.0026899688	0.0026429468	0.0026707256
0.0029852972	0.0030478782	0.0030472595	0.00305801	0.0031098577	0.003028877	0.002995776	0.0029855822	0.003202249	0.00299658	0.88195986	0.0029632933	0.003068841	0.0030165769	0.0029942507	0.0030376695	0.0029848665	0.0030798614	0.003027062	0.0030062967	0.0030790863	0.003037043	0.0030272233	0.0030063882	0.0030277495	0.0030688227	0.0029746792	0.002975165	0.0030265832	0.002974896	0.0030681542	0.0030476244	0.003005959	0.0030271283	0.002984572	0.0030158754	0.0030484193	0.0030277502	0.0029748236	0.0030060909
0.0018338863	0.0018723302	0.0018719501	0.0018785542	0.0019104044	0.0018606577	0.0018403234	0.0018340613	0.0019671612	0.0018408173	0.0018214588	0.0018203692	0.0018852077	0.0018531017	0.0018393865	0.0018660589	0.0018336218	0.0018919776	0.0018595426	0.0018467864	0.0018915015	0.4422422	0.0018596418	0.0018468427	0.001859965	0.0018851965	0.0018273636	0.0018276619	0.0018592485	0.0018274968	0.0018847858	0.0018721743	0.001846579	0.48714885	0.0018334409	0.0018526706	0.0018726626	0.0018599655	0.0018274522	0.0018466599
0.005997979	0.0061237155	0.006122472	0.006144072	0.76312786	0.006085539	0.006019033	0.005998552	0.0064338734	0.006020648	0.0059573334	0.0059537697	0.006165833	0.0060608257	0.0060159685	0.006103204	0.005997114	0.006187975	0.0060818917	0.006040171	0.006186418	0.0061019454	0.006082216	0.0060403547	0.0060832733	0.0061657964	0.0059766457	0.0059776213	0.0060809297	0.0059770816	0.0061644535	0.0061232056	0.0060394923	0.0060820254	0.005996522	0.0060594156	0.0061248024	0.0060832747	0.005976936	0.0060397573
0.00802183	0.008189992	0.00818833	0.008217217	0.008356538	0.008138934	0.008049988	0.008022596	0.008604804	0.008052148	0.007967469	0.007962703	0.008246321	0.008105882	0.008045889	0.00816256	0.008020673	0.0082759345	0.008134057	0.008078258	0.008273852	0.008160876	0.00813449	0.008078504	0.6829813	0.008246273	0.007993299	0.007994603	0.00813277	0.007993882	0.008244476	0.00818931	0.00807735	0.008134235	0.008019881	0.0081039965	0.008191446	0.008135906	0.007993686	0.008077704
0.0026522558	0.0027078553	0.0027073056	0.0027168568	0.0027629202	0.43198398	0.0026615656	0.0026525091	0.0028450044	0.0026622799	0.0026342827	0.0026327067	0.0027264794	0.002680046	0.0026602105	0.0026987854	0.0026518733	0.33990818	0.0026893613	0.0026709125	0.0027355817	0.0026982287	0.0026895045	0.002670994	0.002689972	0.0027264631	0.0026428225	0.002643254	0.002688936	0.002643015	0.0027258694	0.00270763	0.0026706127	0.12871876	0.0026516116	0.0026794225	0.0027083359	0.0026899728	0.0026429507	0.0026707295
0.004789599	0.004890004	0.0048890114	0.0049062595	0.0049894433	0.0048595187	0.0048064115	0.0047900565	0.0051376764	0.0048077013	0.004757142	0.0047542965	0.0049236366	0.0048397845	0.0048039644	0.004873625	0.004788908	0.0049413177	0.0048566065	0.0048232907	0.004940074	0.0048726196	0.0048568654	0.004823438	0.0048577096	0.004923607	0.004772564	0.004773343	0.42179412	0.004772912	0.004922535	0.0048895967	0.004822749	0.004856713	0.004788436	0.0048386585	0.004890872	0.39377922	0.0047727954	0.0048229606
0.0059979847	0.006123721	0.0061224783	0.006144078	0.0062482487	0.006085545	0.0060190386	0.0059985574	0.0064338795	0.006020654	0.5105445	0.0059537753	0.0061658393	0.0060608312	0.0060159746	0.00610321	0.0059971195	0.006187981	0.0060818978	0.0060401764	0.0061864234	0.006101951	0.006082222	0.25833258	0.0060832794	0.0061658025	0.005976652	0.0059776274	0.0060809357	0.005977087	0.0061644595	0.0061232112	0.0060394984	0.006082031	0.005996528	0.0060594217	0.006124808	0.006083281	0.0059769414	0.006039763
0.0023860605	0.0024360798	0.0024355853	0.0024441779	0.002485618	0.002420893	0.0023944362	0.0023862885	0.002559464	0.0023950785	0.0023698914	0.0023684737	0.0024528347	0.90569514	0.002393217	0.0024279202	0.0023857164	0.002461643	0.002419442	0.0024028448	0.0024610234	0.0024274194	0.002419571	0.0024029182	0.0024199917	0.00245282	0.002377574	0.0023779622	0.0024190592	0.0023777473	0.002452286	0.002435877	0.002402575	0.002419495	0.002385481	0.0024105008	0.0024365121	0.0024199921	0.0023776894	0.0024026802
0.0121070165	0.012360817	0.012358308	0.012401907	0.012612177	0.012283757	0.012149514	0.012108172	0.012986876	0.012152774	0.012024973	0.012017779	0.012445833	0.012233873	0.012143329	0.012319415	0.01210527	0.012490526	0.012276395	0.01219218	0.012487383	0.012316873	0.01227705	0.012192552	0.012279185	0.012445758	0.012063955	0.012065925	0.012274453	0.012064834	0.012443047	0.012359788	0.012190811	0.012276664	0.012104075	0.012231028	0.012363011	0.012279187	0.5213222	0.012191346
0.0017025569	0.0017382477	0.0017378948	0.0017440261	0.0017735953	0.0017274112	0.001708533	0.0017027194	0.0018262876	0.0017089916	0.0016910194	0.0016900077	0.0017502031	0.0017203961	0.0017076632	0.0017324255	0.0017023112	0.0017564881	0.0017263759	0.0017145331	0.0017560461	0.7541077	0.0017264679	0.0017145853	0.0017267681	0.0017501926	0.0016965013	0.0016967782	0.0017261028	0.0016966249	0.0017498115	0.18035151	0.0017143406	0.0017264137	0.0017021433	0.001719996	0.0017385562	0.0017267684	0.0016965836	0.0017144157
0.0010352851	0.0010569879	0.0010567734	0.0010605016	0.001078482	0.0010503985	0.0010389191	0.001035384	0.0011105229	0.0010391979	0.0010282694	0.0010276543	0.0010642577	0.0010461328	0.0010383902	0.0010534476	0.0010351358	0.0010680795	0.0010497689	0.07129348	0.0010678107	0.0010532303	0.0010498249	0.0010425994	0.0010500074	0.7754904	0.0010316028	0.0010317713	0.0010496029	0.001031678	0.0010640195	0.0010568999	0.0010424505	0.0010497919	0.0010350336	0.0010458895	0.11441619	0.0010500076	0.0010316529	0.0010424962
0.003986469	0.004070038	0.004069212	0.8424971	0.004152803	0.0040446646	0.004000462	0.00398685	0.0042761797	0.004001536	0.0039594546	0.003957086	0.0040980307	0.0040282393	0.0039984253	0.0040564053	0.003985894	0.004112747	0.0040422403	0.004014511	0.004111712	0.0040555685	0.004042456	0.0040146336	0.0040431586	0.0040980065	0.00397229	0.0039729387	0.004041601	0.0039725797	0.004097114	0.004069699	0.0040140604	0.0040423293	0.003985501	0.004027302	0.00407076	0.0040431595	0.003972483	0.0040142364
0.024670819	0.025187997	0.025182884	0.025271727	0.0257002	0.025030969	0.024757419	0.024673175	0.026463734	0.024764061	0.024503637	0.024488978	0.025361234	0.024929319	0.024744814	0.02510363	0.024667261	0.025452308	0.025015967	0.024844361	0.025445903	0.025098452	0.025017302	0.024845118	0.02502165	0.025361083	0.024583071	0.024587085	0.02501201	0.024584863	0.025355559	0.0251859	0.024841571	0.025016516	0.024664827	0.02492352	0.025192467	0.025021657	0.024584265	0.024842659
0.024670819	0.025187997	0.025182884	0.025271727	0.0257002	0.025030969	0.024757419	0.024673175	0.026463734	0.024764061	0.024503637	0.024488978	0.025361234	0.024929319	0.024744814	0.02510363	0.024667261	0.025452308	0.025015967	0.024844361	0.025445903	0.025098452	0.025017302	0.024845118	0.02502165	0.025361083	0.024583071	0.024587085	0.02501201	0.024584863	0.025355559	0.0251859	0.024841571	0.025016516	0.024664827	0.02492352	0.025192467	0.025021657	0.024584265	0.024842659
0.40618852	0.002213889	0.0022134397	0.0022212483	0.002258909	0.002200087	0.0021760436	0.002168639	0.0023260196	0.0021766275	0.0021537375	0.002152449	0.0022291157	0.0021911527	0.0021749355	0.0022064736	0.0021681192	0.0022371206	0.0021987685	0.0021836853	0.0022365577	0.0022060184	0.002198886	0.002183752	0.0021992682	0.5103144	0.0021607194	0.002161072	0.002198421	0.002160877	0.002228617	0.0022137046	0.0021834401	0.002198817	0.0021679052	0.002190643	0.002214282	0.0021992687	0.0021608241	0.0021835358
0.0026522612	0.5278838	0.0027073112	0.0027168624	0.0027629258	0.0026909795	0.002661571	0.0026525145	0.0028450103	0.0026622852	0.002634288	0.002632712	0.002726485	0.0026800514	0.0026602158	0.002698791	0.0026518786	0.0027362758	0.0026893667	0.002670918	0.0027355873	0.002698234	0.0026895101	0.0026709994	0.0026899776	0.0027264687	0.0026428278	0.0026432592	0.0026889413	0.0026430204	0.0027258748	0.0027076353	0.002670618	0.0026894256	0.3699696	0.0026794279	0.0027083415	0.0026899783	0.002642956	0.0026707351
0.0059979795	0.76300335	0.006122473	0.006144073	0.006248243	0.0060855397	0.0060190335	0.005998553	0.006433874	0.006020649	0.0059573343	0.00595377	0.0061658337	0.006060826	0.0060159694	0.006103205	0.005997115	0.006187976	0.0060818926	0.0060401713	0.0061864182	0.006101946	0.0060822167	0.0060403557	0.0060832743	0.0061657974	0.0059766467	0.0059776222	0.0060809306	0.005977082	0.0061644544	0.006123206	0.0060394933	0.006082026	0.005996523	0.0060594166	0.006124803	0.0060832757	0.005976937	0.0060397577
0.0013234462	0.0013511898	0.0013509155	0.0013556815	0.0013786665	0.0013427662	0.0013280917	0.0013235726	0.0014196257	0.0013284481	0.0013144779	0.0013136915	0.001360483	0.0013373132	0.0013274156	0.9477025	0.0013232554	0.0013653686	0.0013419614	0.0013327557	0.001365025	0.0013463862	0.001342033	0.0013327964	0.0013422663	0.0013604749	0.0013187391	0.0013189544	0.0013417492	0.0013188352	0.0013601786	0.0013510772	0.0013326061	0.0013419909	0.0013231247	0.0013370021	0.0013514296	0.0013422666	0.001318803	0.0013326645
0.0039864657	0.0040700347	0.0040692086	0.004083564	0.0041527995	0.0040446613	0.004000459	0.0039868467	0.47512922	0.0040015327	0.0039594513	0.0039570825	0.0040980275	0.004028236	0.003998422	0.004056402	0.0039858907	0.004112744	0.004042237	0.004014508	0.0041117086	0.004055565	0.0040424527	0.0040146303	0.0040431553	0.0040980033	0.0039722873	0.0039729355	0.0040415977	0.0039725765	0.0040971106	0.0040696957	0.004014057	0.004042326	0.0039854976	0.0040272987	0.004070757	0.37160385	0.0039724796	0.004014233
0.0039864643	0.004070033	0.004069207	0.0040835626	0.004152798	0.0040446594	0.0040004575	0.003986845	0.0042761746	0.004001531	0.00395945	0.003957081	0.004098026	0.004028234	0.0039984207	0.0040564006	0.0039858893	0.004112742	0.0040422357	0.004014506	0.004111707	0.004055564	0.8424562	0.0040146285	0.004043154	0.0040980014	0.0039722854	0.003972934	0.0040415963	0.003972575	0.0040971087	0.004069694	0.0040140557	0.004042324	0.003985496	0.0040272973	0.0040707556	0.004043155	0.003972478	0.0040142313
0.0059979875	0.006123724	0.006122481	0.0061440803	0.006248251	0.006085547	0.0060190414	0.00599856	0.0064338823	0.0060206563	0.0059573418	0.005953778	0.0061658416	0.006060834	0.006015977	0.0061032125	0.0059971223	0.0061879833	0.0060819	0.006040179	0.006186426	0.006101954	0.006082224	0.006040363	0.7629626	0.006165805	0.005976654	0.0059776297	0.006080938	0.00597709	0.006164462	0.006123214	0.0060395007	0.0060820337	0.0059965304	0.006059424	0.006124811	0.006083283	0.005976944	0.006039765
0.0019871786	0.002028836	0.0020284243	0.0020355803	0.0020700928	0.0020161879	0.001994154	0.0019873683	0.0021315939	0.001994689	0.0019737124	0.0019725317	0.4259445	0.0020080002	0.49754372	0.0020220405	0.001986892	0.0020501257	0.0020149795	0.002001157	0.0020496098	0.0020216233	0.002015087	0.002001218	0.0020154372	0.0020427778	0.0019801108	0.001980434	0.0020146607	0.0019802551	0.002042333	0.0020286671	0.0020009323	0.0020150237	0.001986696	0.002007533	0.0020291961	0.0020154377	0.0019802067	0.00200102
0.0039864657	0.0040700347	0.0040692086	0.004083564	0.0041527995	0.0040446613	0.004000459	0.0039868467	0.0042761764	0.0040015327	0.0039594513	0.0039570825	0.0040980275	0.19598417	0.003998422	0.004056402	0.0039858907	0.004112744	0.004042237	0.004014508	0.0041117086	0.004055565	0.0040424527	0.0040146303	0.0040431553	0.0040980033	0.0039722873	0.0039729355	0.0040415977	0.0039725765	0.0040971106	0.0040696957	0.004014057	0.004042326	0.6504433	0.0040272987	0.004070757	0.0040431563	0.0039724796	0.004014233
0.024670819	0.025187997	0.025182884	0.025271727	0.0257002	0.025030969	0.024757419	0.024673175	0.026463734	0.024764061	0.024503637	0.024488978	0.025361234	0.024929319	0.024744814	0.02510363	0.024667261	0.025452308	0.025015967	0.024844361	0.025445903	0.025098452	0.025017302	0.024845118	0.02502165	0.025361083	0.024583071	0.024587085	0.02501201	0.024584863	0.025355559	0.0251859	0.024841571	0.025016516	0.024664827	0.02492352	0.025192467	0.025021657	0.024584265	0.024842659
0.0059979907	0.006123727	0.0061224843	0.0061440836	0.006248255	0.0060855504	0.0060190447	0.0059985635	0.0064338855	0.0060206596	0.005957345	0.005953781	0.006165845	0.0060608373	0.00601598	0.0061032157	0.0059971255	0.006187987	0.0060819034	0.0060401824	0.0061864294	0.006101957	0.006082228	0.0060403664	0.006083285	0.0061658085	0.0059766574	0.39343953	0.0060809413	0.0059770932	0.006164465	0.0061232173	0.006039504	0.006082037	0.3754138	0.0060594273	0.006124814	0.0060832864	0.0059769475	0.0060397685
0.0019871756	0.002028833	0.002028421	0.0020355773	0.0020700898	0.0020161849	0.001994151	0.0019873653	0.0021315906	0.001994686	0.0019737093	0.0019725286	0.1969012	0.1007287	0.0019931355	0.0020220375	0.001986889	0.0020501227	0.0020149765	0.002001154	0.0020496068	0.0020216203	0.0020150838	0.002001215	0.0020154342	0.0020427748	0.0019801077	0.001980431	0.62788796	0.001980252	0.0020423299	0.002028664	0.0020009293	0.0020150207	0.001986693	0.00200753	0.002029193	0.0020154347	0.001980204	0.0020010169
