topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.006164929	0.006185498	0.5106317	0.006307616	0.006246513	0.006226123	0.006185235	0.0061652707	0.0062668594	0.006165376	0.0061245724	0.006144987	0.00622682	0.0061856564	0.0061649396	0.006144964	0.0061857677	0.0062235403	0.0062465686	0.0061509367	0.0062060505	0.0061650844	0.0061450675	0.0062470553	0.006267139	0.006307899	0.0061245724	0.0061446372	0.0061650393	0.006205731	0.006185413	0.0061447807	0.0061653536	0.0062056007	0.0061450317	0.0061446372	0.0062255817	0.0061855647	0.0061450996	0.0061853114	0.006185946	0.006185297	0.006165342	0.0061856844	0.0062260744	0.006226739	0.0061245724	0.006185451	0.0061655445	0.0061857053	0.0062057227	0.0062872577	0.006144871	0.00616524	0.0061245724	0.006328529	0.0061245724	0.0061245724	0.006388607	0.0062063676	0.006165246	0.0061655203	0.0062869834	0.0063042706	0.006266401	0.0061245724	0.0061861845	0.006307467	0.006145011	0.006165329	0.0061851935	0.0061654598	0.0061245724	0.0061652046	0.006165323	0.006165294	0.0062030596	0.00624584	0.0062464555	0.006225428
0.0017502905	0.0017561304	0.0017561008	0.001790801	0.0017734533	0.0017676642	0.0017560557	0.0017503876	0.0017792298	0.0017504175	0.0017388328	0.0017446289	0.0017678621	0.0017561753	0.0017502935	0.0017446222	0.001756207	0.001766931	0.001773469	0.001746318	0.0017619655	0.0017503346	0.0017446517	0.0017736072	0.0017793091	0.0017908814	0.0017388328	0.0017445296	0.0017503218	0.0017618748	0.0017561063	0.0017445703	0.0017504111	0.0017618376	0.5746159	0.28818014	0.0017675105	0.0017561493	0.0017446609	0.0017560774	0.0017562575	0.0017560733	0.0017504079	0.0017561832	0.0017676505	0.0017678391	0.0017388328	0.0017561171	0.0017504654	0.0017561892	0.0017618723	0.0017850209	0.0017445959	0.001750379	0.0017388328	0.0017967385	0.0017388328	0.0017388328	0.0018137953	0.0017620554	0.0017503805	0.0017504585	0.0017849432	0.0017898511	0.0017790996	0.0017388328	0.0017563252	0.0017907587	0.0017446356	0.0017504041	0.001756044	0.0017504413	0.0017388328	0.0017503689	0.0017504024	0.0017503941	0.0017611162	0.0017732622	0.0017734369	0.0017674669
0.00094136765	0.00094450853	0.00094449264	0.0009631556	0.0009538254	0.00095071184	0.00094446837	0.00094141986	0.0009569322	0.0009414359	0.0009352053	0.0009383226	0.0009508183	0.00094453275	0.25018984	0.0009383191	0.00094454974	0.6760322	0.00095383386	0.0009392311	0.00094764685	0.0009413914	0.00093833485	0.0009539082	0.0009569749	0.00096319884	0.0009352053	0.00093826925	0.0009413845	0.0009475981	0.00094449555	0.00093829114	0.0009414325	0.0009475781	0.00093832944	0.00093826925	0.0009506292	0.0009445187	0.0009383398	0.00094448007	0.0009445769	0.00094447786	0.0009414308	0.00094453694	0.00095070445	0.0009508059	0.0009352053	0.0009445014	0.0009414617	0.0009445402	0.0009475968	0.0009600469	0.0009383049	0.0009414152	0.0009352053	0.000966349	0.0009352053	0.0009352053	0.00097552274	0.0009476953	0.0009414161	0.000941458	0.0009600051	0.00096264476	0.0009568622	0.0009352053	0.00094461336	0.0009631328	0.00093832624	0.00094142876	0.0009444621	0.0009414487	0.0009352053	0.0009414098	0.00094142783	0.0009414234	0.0009471901	0.00095372257	0.0009538166	0.0009506057
0.001112801	0.0011165139	0.001116495	0.0011385567	0.0011275274	0.0011238469	0.0011164664	0.0011128627	0.0011312	0.0011128817	0.0011055165	0.0011092015	0.0011239727	0.0011165425	0.001112803	0.0011091973	0.0011165625	0.0011233807	0.0011275375	0.0011102754	0.0011202237	0.0011128291	0.0011092159	0.0011276253	0.0011312505	0.0011386079	0.0011055165	0.0011091384	0.0011128209	0.001120166	0.0011164985	0.0011091642	0.0011128776	0.0011201424	0.0011092095	0.0011091384	0.0011237492	0.001116526	0.0011092217	0.0011164802	0.0011165946	0.0011164775	0.0011128756	0.0011165475	0.0011238381	0.70659953	0.0011055165	0.0011165054	0.0011129122	0.0011165512	0.20619461	0.001134882	0.0011091805	0.0011128573	0.0011055165	0.0011423317	0.0011055165	0.0011055165	0.0011531761	0.0011202809	0.0011128582	0.0011129078	0.0011348325	0.0011379529	0.0011311172	0.0011055165	0.0011166377	0.0011385299	0.0011092058	0.0011128732	0.0011164589	0.0011128968	0.0011055165	0.0011128507	0.0011128722	0.0011128669	0.0011196837	0.0011274059	0.001127517	0.0011237215
0.001750289	0.0017561289	0.0017560992	0.0017907994	0.0017734517	0.0017676627	0.0017560541	0.0017503861	0.0017792282	0.0017504159	0.0017388313	0.0017446273	0.0017678606	0.0017561738	0.001750292	0.0017446207	0.0017562053	0.0017669294	0.0017734674	0.0017463164	0.0017619639	0.0017503331	0.0017446501	0.0017736056	0.0017793076	0.0017908798	0.0017388313	0.0017445281	0.86105734	0.0017618733	0.0017561046	0.0017445687	0.0017504095	0.0017618361	0.00174464	0.0017445281	0.001767509	0.0017561477	0.0017446593	0.0017560759	0.001756256	0.0017560717	0.0017504063	0.0017561817	0.001767649	0.0017678376	0.0017388313	0.0017561155	0.0017504639	0.0017561876	0.0017618708	0.0017850194	0.0017445943	0.0017503774	0.0017388313	0.0017967368	0.0017388313	0.0017388313	0.0018137937	0.0017620539	0.001750379	0.0017504569	0.0017849416	0.0017898496	0.0017790981	0.0017388313	0.0017563237	0.001790757	0.0017446341	0.0017504026	0.0017560424	0.0017504396	0.0017388313	0.0017503672	0.0017504009	0.0017503926	0.0017611147	0.0017732605	0.0017734353	0.0017674654
0.0015310207	0.0015361289	0.0015361031	0.5471766	0.0015512817	0.0015462178	0.0015360636	0.0015311056	0.0015563346	0.0015311318	0.0015209984	0.0015260683	0.001546391	0.0015361683	0.0015310234	0.0015260626	0.001536196	0.0015455765	0.0015512955	0.0015275459	0.001541233	0.0015310593	0.0015260882	0.0015514164	0.0015564039	0.33288878	0.0015209984	0.0015259815	0.0015310481	0.0015411536	0.0015361079	0.0015260171	0.0015311262	0.0015411213	0.0015260794	0.0015259815	0.0015460835	0.0015361456	0.0015260963	0.0015360826	0.0015362401	0.001536079	0.0015311233	0.0015361751	0.0015462058	0.0015463708	0.0015209984	0.0015361173	0.0015311736	0.0015361804	0.0015411515	0.0015614002	0.0015260394	0.001531098	0.0015209984	0.0015716498	0.0015209984	0.0015209984	0.0015865698	0.0015413117	0.0015310994	0.0015311675	0.0015613323	0.0015656253	0.0015562207	0.0015209984	0.0015362995	0.0015664191	0.0015260743	0.00153112	0.0015360534	0.0015311525	0.0015209984	0.0015310892	0.0015311185	0.0015311113	0.0015404902	0.0015511145	0.0015512673	0.0015460453
0.0012242771	0.0012283619	0.0012283411	0.0012526129	0.0012404787	0.0012364294	0.0012283096	0.001224345	0.0012445193	0.0012243659	0.0012162627	0.0012203169	0.19946511	0.0012283933	0.0012242792	0.0012203123	0.0012284154	0.0012359166	0.0012404898	0.0012214984	0.0012324434	0.0012243079	0.0012203328	0.0012405864	0.0012445748	0.0012526691	0.0012162627	0.0012202475	0.001224299	0.0012323799	0.001228345	0.0012202759	0.0012243614	0.001232354	0.0012203257	0.0012202475	0.001236322	0.0012283751	0.0012203392	0.0012283248	0.0012284508	0.0012283219	0.0012243591	0.0012283989	0.0012364199	0.0012365518	0.0012162627	0.0012283525	0.0012243993	0.0012284031	0.0012323782	0.00124857	0.0012202938	0.0012243389	0.0012162627	0.001256766	0.0012162627	0.0012162627	0.0012686967	0.0012325064	0.00122434	0.0012243945	0.0012485156	0.70461273	0.0012444282	0.0012162627	0.0012284982	0.0012525833	0.0012203216	0.0012243566	0.0012283014	0.0012243824	0.0012162627	0.0012243318	0.0012243553	0.0012243495	0.0012318493	0.0012403451	0.0012404673	0.0012362915
0.0015310223	0.0015361306	0.0015361046	0.0015664577	0.0015512833	0.0015462195	0.0015360651	0.0015311071	0.0015563362	0.0015311333	0.0015209999	0.0015260698	0.0015463926	0.0015361698	0.0015310249	0.0015260641	0.0015361975	0.0015455781	0.001551297	0.0015275474	0.0015412346	0.0015310609	0.0015260897	0.0015514179	0.0015564056	0.0015665281	0.0015209999	0.001525983	0.0015310496	0.0015411553	0.0015361094	0.31027812	0.0015311277	0.0015411228	0.0015260809	0.001525983	0.001546085	0.0015361471	0.0015260979	0.0015360842	0.0015362417	0.0015360806	0.0015311249	0.0015361768	0.0015462075	0.0015463724	0.0015209999	0.0015361188	0.0015311752	0.001536182	0.0015411532	0.0015614019	0.001526041	0.0015310996	0.0015209999	0.0015716514	0.0015209999	0.0015209999	0.0015865715	0.0015413134	0.001531101	0.0015311692	0.0015613338	0.0015656269	0.0015562222	0.0015209999	0.001536301	0.0015664208	0.0015260758	0.0015311217	0.0015360549	0.001531154	0.0015209999	0.0015310907	0.0015311202	0.0015311129	0.5697207	0.0015511161	0.001551269	0.0015460469
0.0012242764	0.0012283612	0.0012283404	0.0012526122	0.001240478	0.0012364287	0.0012283089	0.0012243442	0.0012445186	0.0012243652	0.001216262	0.0012203162	0.0012365672	0.0012283926	0.0012242785	0.0012203116	0.0012284147	0.0012359159	0.0012404891	0.0012214977	0.0012324427	0.0012243072	0.0012203321	0.0012405857	0.001244574	0.0012526684	0.001216262	0.0012202468	0.55180705	0.17744446	0.0012283443	0.0012202752	0.0012243607	0.0012323533	0.001220325	0.0012202468	0.0012363213	0.0012283744	0.0012203385	0.0012283241	0.0012284501	0.0012283212	0.0012243584	0.0012283981	0.0012364191	0.0012365511	0.001216262	0.0012283518	0.0012243986	0.0012284024	0.0012323775	0.0012485692	0.0012202931	0.0012243382	0.001216262	0.0012567653	0.001216262	0.001216262	0.001268696	0.0012325057	0.0012243394	0.0012243938	0.0012485149	0.0012519478	0.0012444274	0.001216262	0.0012284975	0.17604709	0.0012203209	0.0012243559	0.0012283007	0.0012243817	0.001216262	0.0012243311	0.0012243546	0.0012243488	0.0012318486	0.0012403444	0.0012404665	0.0012362908
0.0011128011	0.0011165141	0.0011164952	0.001138557	0.0011275277	0.0011238471	0.0011164666	0.001112863	0.0011312002	0.0011128819	0.0011055166	0.0011092016	0.0011239729	0.0011165426	0.0011128031	0.0011091975	0.0011165628	0.0011233808	0.0011275377	0.0011102755	0.39184833	0.27537286	0.0011092161	0.0011276255	0.0011312506	0.0011386081	0.0011055166	0.0011091385	0.0011128212	0.0011201663	0.0011164987	0.0011091643	0.0011128779	0.0011201426	0.0011092096	0.0011091385	0.0011237494	0.0011165261	0.001109222	0.0011164804	0.0011165949	0.0011164778	0.0011128758	0.0011165476	0.0011238384	0.0011239583	0.0011055166	0.0011165056	0.0011129123	0.0011165515	0.0011201648	0.0011348821	0.0011091806	0.0011128574	0.0011055166	0.0011423319	0.0011055166	0.0011055166	0.0011531763	0.0011202812	0.0011128584	0.001112908	0.0011348327	0.0011379531	0.0011311175	0.0011055166	0.24667853	0.0011385301	0.0011092059	0.0011128734	0.0011164591	0.0011128971	0.0011055166	0.001112851	0.0011128724	0.001112867	0.001119684	0.0011274061	0.0011275172	0.0011237216
0.0040978068	0.0041114795	0.00411141	0.004192651	0.004152036	0.33944213	0.0041113044	0.0040980345	0.00416556	0.0040981043	0.0040709823	0.0040845517	0.004138946	0.0041115847	0.004097814	0.0040845363	0.004111659	0.004136766	0.0041520726	0.0040885066	0.0041251406	0.00409791	0.0040846053	0.004152396	0.004165746	0.004192839	0.0040709823	0.0040843193	0.0040978803	0.0041249283	0.0041114227	0.004084415	0.0040980894	0.004124841	0.0040845815	0.0040843193	0.004138123	0.0041115237	0.0040846267	0.004111355	0.004111777	0.004111346	0.33940157	0.004111603	0.0041384506	0.004138892	0.0040709823	0.0041114483	0.0040982165	0.004111617	0.0041249227	0.0041791187	0.0040844744	0.004098014	0.0040709823	0.0042065517	0.0040709823	0.0040709823	0.0042464854	0.004125351	0.0040980177	0.0040982002	0.0041789366	0.004190427	0.0041652555	0.0040709823	0.0041119354	0.0041925516	0.0040845675	0.004098073	0.004111277	0.0040981597	0.0040709823	0.00409799	0.004098069	0.00409805	0.0041231522	0.0041515883	0.0041519976	0.004138021
0.0015310259	0.001536134	0.0015361082	0.0015664614	0.0015512869	0.0015462231	0.0015360687	0.0015311107	0.0015563398	0.0015311369	0.0015210034	0.0015260734	0.0015463962	0.0015361734	0.0015310285	0.0015260676	0.0015362011	0.0015455817	0.0015513006	0.001527551	0.0015412382	0.0015310644	0.21247725	0.0015514215	0.0015564092	0.0015665317	0.0015210034	0.0015259866	0.0015310532	0.0015411589	0.001536113	0.0015260222	0.0015311313	0.0015411264	0.0015260845	0.0015259866	0.0015460886	0.5084648	0.0015261014	0.0015360878	0.0015362453	0.0015360841	0.0015311284	0.0015361803	0.0015462111	0.001546376	0.0015210034	0.0015361224	0.16058338	0.0015361855	0.0015411568	0.0015614055	0.0015260446	0.0015311032	0.0015210034	0.001571655	0.0015210034	0.0015210034	0.0015865751	0.001541317	0.0015311046	0.0015311727	0.0015613375	0.0015656305	0.0015562259	0.0015210034	0.0015363046	0.0015664244	0.0015260794	0.0015311252	0.0015360585	0.0015311576	0.0015210034	0.0015310943	0.0015311236	0.0015311164	0.0015404953	0.0015511197	0.0015512726	0.0015460505
0.0017502931	0.0017561329	0.0017561032	0.0017908035	0.0017734558	0.0017676668	0.0017560582	0.0017503902	0.0017792323	0.00175042	0.0017388354	0.0017446313	0.49230734	0.0017561779	0.0017502961	0.0017446248	0.0017562094	0.0017669336	0.0017734716	0.0017463205	0.001761968	0.0017503372	0.0017446541	0.0017736098	0.0017793117	0.001790884	0.0017388354	0.0017445321	0.0017503244	0.0017618773	0.0017561087	0.0017445728	0.0017504136	0.0017618402	0.001744644	0.0017445321	0.0017675131	0.0017561519	0.0017446633	0.00175608	0.00175626	0.0017560758	0.0017504104	0.0017561858	0.001767653	0.0017678416	0.0017388354	0.0017561195	0.0017504679	0.0017561917	0.0017618749	0.0017850235	0.0017445984	0.0017503814	0.0017388354	0.001796741	0.0017388354	0.0017388354	0.0018137979	0.001762058	0.0017503831	0.001750461	0.0017849457	0.0017898537	0.0017791021	0.0017388354	0.0017563278	0.0017907612	0.0017446382	0.0017504067	0.0017560464	0.25376895	0.0017388354	0.0017503713	0.001750405	0.0017503967	0.0017611188	0.0017732647	0.118522145	0.0017674695
0.001750294	0.0017561339	0.0017561043	0.0017908046	0.0017734568	0.0017676677	0.0017560591	0.0017503911	0.0017792333	0.001750421	0.0017388363	0.0017446323	0.0017678656	0.0017561788	0.001750297	0.0017446257	0.0017562105	0.0017669345	0.0017734725	0.0017463214	0.001761969	0.0017503381	0.0017446551	0.0017736107	0.0017793127	0.001790885	0.0017388363	0.0017445331	0.0017503253	0.0017618783	0.0017561098	0.0017445737	0.0017504146	0.0017618411	0.001744645	0.0017445331	0.001767514	0.0017561528	0.0017446643	0.1799565	0.001756261	0.0017560768	0.0017504113	0.0017561867	0.001767654	0.0017678426	0.0017388363	0.0017561205	0.0017504689	0.0017561927	0.0017618758	0.0017850245	0.0017445993	0.0017503824	0.0017388363	0.0017967421	0.0017388363	0.0017388363	0.0018137989	0.0017620589	0.001750384	0.0017504619	0.0017849468	0.0017898547	0.0017791032	0.0017388363	0.21396056	0.0017907622	0.0017446391	0.0017504076	0.0017560475	0.0017504448	0.0017388363	0.0017503722	0.0017504059	0.0017503976	0.0017611197	0.0017732657	0.4706754	0.0017674705
0.0017502944	0.0017561342	0.0017561046	0.0017908049	0.0017734572	0.001767668	0.0017560596	0.0017503914	0.0017792337	0.0017504214	0.0017388366	0.0017446326	0.001767866	0.0017561791	0.0017502974	0.0017446261	0.0017562108	0.0017669349	0.0017734729	0.0017463218	0.0017619693	0.0017503385	0.0017446554	0.0017736111	0.0017793131	0.0017908853	0.0017388366	0.0017445334	0.0017503257	0.0017618786	0.0017561101	0.001744574	0.001750415	0.0017618416	0.2881811	0.0017445334	0.0017675144	0.0017561532	0.0017446646	0.0017560812	0.0017562613	0.0017560772	0.0017504117	0.0017561871	0.0017676543	0.0017678429	0.0017388366	0.0017561209	0.0017504692	0.001756193	0.0017618762	0.0017850249	0.0017445997	0.0017503828	0.0017388366	0.0017967424	0.0017388366	0.0017388366	0.0018137993	0.0017620594	0.0017503843	0.0017504622	0.0017849471	0.0017898551	0.0017791035	0.0017388366	0.0017563291	0.0017907626	0.0017446395	0.001750408	0.0017560478	0.5746206	0.0017388366	0.0017503726	0.0017504062	0.001750398	0.00176112	0.001773266	0.0017734407	0.0017674709
0.004097804	0.0041114762	0.004111407	0.0041926475	0.004152033	0.0041384795	0.0041113016	0.004098031	0.004165557	0.0040981015	0.004070979	0.004084549	0.004138943	0.0041115815	0.0040978114	0.6746919	0.0041116555	0.004136763	0.00415207	0.0040885033	0.0041251373	0.0040979073	0.004084602	0.0041523934	0.004165743	0.004192836	0.004070979	0.0040843165	0.0040978775	0.004124925	0.00411142	0.0040844115	0.004098086	0.0041248384	0.0040845787	0.0040843165	0.00413812	0.004111521	0.004084624	0.0041113524	0.004111774	0.0041113426	0.0040980787	0.0041116	0.0041384473	0.004138889	0.004070979	0.004111445	0.0040982133	0.004111614	0.0041249194	0.0041791154	0.0040844716	0.004098011	0.004070979	0.0042065484	0.004070979	0.004070979	0.004246482	0.0041253483	0.004098015	0.004098197	0.0041789333	0.004190424	0.004165252	0.004070979	0.0041119326	0.004192549	0.0040845647	0.00409807	0.004111274	0.004098157	0.004070979	0.0040979874	0.004098066	0.0040980466	0.0041231494	0.0041515855	0.0041519944	0.0041380175
0.0007646666	0.00076721795	0.000767205	0.0007823648	0.00077478593	0.0007722568	0.0007671853	0.000764709	0.0007773096	0.00076472206	0.00075966096	0.0007621931	0.0007723433	0.00076723757	0.00076466793	0.00076219026	0.00076725136	0.23640458	0.00077479286	0.0007629311	0.00076976715	0.0007646859	0.0007622031	0.0007748532	0.0007773443	0.00078239996	0.00075966096	0.16807562	0.0007646803	0.0007697275	0.0007672074	0.00076216756	0.00076471927	0.00076971133	0.0007621987	0.0007621498	0.0007721897	0.0007672262	0.00076220714	0.0007671948	0.0007672735	0.000767193	0.0007647179	0.000767241	0.0007722508	0.00077233324	0.00075966096	0.0007672121	0.000764743	0.0007672436	0.00076972647	0.00077983964	0.00076217874	0.00076470524	0.00075966096	0.0007849588	0.00075966096	0.00075966096	0.0007924106	0.0007698065	0.00076470594	0.00076474	0.0007798057	0.39462212	0.0007772527	0.00075966096	0.00076730305	0.00078234635	0.00076219614	0.00076471624	0.0007671802	0.0007647325	0.00075966096	0.0007647008	0.0007647155	0.0007647119	0.00076939614	0.14252247	0.0007747788	0.00077217066
0.012440486	0.012481994	0.0124817835	0.012728421	0.0126051195	0.012563973	0.012481463	0.012441176	0.012646177	0.012441388	0.012359048	0.012400244	0.012565379	0.012482313	0.012440507	0.012400198	0.012482538	0.012558761	0.012605231	0.01241225	0.012523468	0.0124408	0.012400406	0.012606213	0.01264674	0.012728993	0.012359048	0.012399539	0.0124407085	0.012522823	0.012481822	0.012399828	0.012441343	0.01252256	0.012400335	0.012399539	0.01256288	0.012482128	0.012400472	0.012481618	0.012482897	0.012481588	0.01244132	0.012482369	0.012563875	0.012565215	0.012359048	0.012481899	0.012441729	0.012482412	0.0125228055	0.0126873385	0.012400011	0.0124411145	0.012359048	0.012770623	0.012359048	0.012359048	0.012891857	0.0125241075	0.012441126	0.01244168	0.012686786	0.01272167	0.012645251	0.012359048	0.012483379	0.01272812	0.012400293	0.012441293	0.012481379	0.012441557	0.012359048	0.012441043	0.012441281	0.012441223	0.012517432	0.012603761	0.012605002	0.01256257
0.0030688166	0.0030790556	0.0030790037	0.0031398442	0.003109428	0.003099278	0.0030789247	0.0030689868	0.0031195562	0.0030690392	0.0030487275	0.0030588899	0.0030996252	0.0030791345	0.003068822	0.0030588782	0.00307919	0.0030979926	0.0031094558	0.0030618515	0.0030892864	0.003068894	0.7563791	0.0031096982	0.0031196955	0.0031399853	0.0030487275	0.0030587157	0.0030688716	0.0030891274	0.0030790134	0.0030587872	0.003069028	0.0030890624	0.003058912	0.0030587157	0.0030990087	0.0030790889	0.003058946	0.003078963	0.0030792786	0.0030789555	0.0030690222	0.0030791482	0.003099254	0.0030995847	0.0030487275	0.0030790323	0.003069123	0.0030791587	0.0030891232	0.00312971	0.003058832	0.0030689714	0.0030487275	0.0031502545	0.0030487275	0.0030487275	0.0031801607	0.0030894442	0.0030689745	0.003069111	0.0031295738	0.003138179	0.003119328	0.0030487275	0.0030793974	0.0031397701	0.0030589018	0.0030690157	0.0030789042	0.0030690809	0.0030487275	0.0030689538	0.0030690127	0.0030689982	0.0030877974	0.003109093	0.0031093995	0.0030989323
0.0020428654	0.0020496815	0.0020496468	0.0020901475	0.0020699	0.0020631433	0.0020495942	0.0020429788	0.0020766421	0.0020430135	0.0020294925	0.0020362572	0.0020633743	0.002049734	0.0020428689	0.0020362497	0.0020497707	0.0020622874	0.0020699182	0.0020382288	0.0020564918	0.0020429168	0.002036284	0.0020700796	0.0020767346	0.0020902413	0.0020294925	0.0020361415	0.002042902	0.002056386	0.0020496533	0.002036189	0.002043006	0.0020563428	0.002036272	0.0020361415	0.0020629638	0.0020497034	0.0020362947	0.0020496196	0.0020498298	0.0020496147	0.0020430023	0.002049743	0.0020631272	0.0020633473	0.0020294925	0.002049666	0.0020430693	0.00204975	0.0020563833	0.0020834012	0.0020362188	0.0020429685	0.0020294925	0.0020970774	0.0020294925	0.0020294925	0.0021169854	0.002056597	0.0020429704	0.0020430614	0.0020833106	0.002089039	0.00207649	0.0020294925	0.0020499087	0.002090098	0.002036265	0.0020429979	0.0020495804	0.0020430412	0.0020294925	0.0020429567	0.002042996	0.0020429862	0.0020555006	0.0020696768	0.83785886	0.002062913
0.0013605733	0.0013651128	0.0013650899	0.1311666	0.0013785787	0.0013740786	0.0013650549	0.0013606488	0.001383069	0.0013606721	0.0013516668	0.0013561723	0.0013742325	0.0013651479	0.0013605757	0.0013561671	0.0013651724	0.0013735087	0.0013785909	0.0013574853	0.0013696487	0.0013606077	0.39592057	0.0013786984	0.0013831307	0.0013921263	0.0013516668	0.0013560951	0.0013605977	0.0013695782	0.0013650941	0.0013561267	0.001360667	0.0013695494	0.0013561822	0.0013560951	0.0013739591	0.0013651276	0.0013561972	0.0013650717	0.0013652117	0.0013650685	0.0013606646	0.0013651539	0.001374068	0.0013742145	0.0013516668	0.0013651025	0.0013607092	0.0013651586	0.0013695763	0.0013875708	0.0013561466	0.001360642	0.0013516668	0.0013966792	0.0013516668	0.0013516668	0.0014099382	0.0013697187	0.36765513	0.0013607038	0.0013875103	0.0013913255	0.0013829678	0.0013516668	0.0013652644	0.0013920309	0.0013561775	0.0013606617	0.0013650457	0.0013606905	0.0013516668	0.0013606342	0.0013606603	0.0013606539	0.0013689885	0.0013784302	0.0013785659	0.0013739252
0.0013605771	0.0013651167	0.0013650936	0.0013920676	0.0013785824	0.0013740824	0.0013650586	0.0013606525	0.0013830728	0.0013606758	0.0013516705	0.001356176	0.0013742363	0.0013651516	0.0013605795	0.001356171	0.0013651762	0.0013735124	0.0013785948	0.001357489	0.0013696526	0.0013606114	0.0013561938	0.0013787021	0.4714239	0.0013921302	0.0013516705	0.0013560989	0.0013606014	0.001369582	0.0013650979	0.0013561305	0.0013606708	0.0013695532	0.0013561859	0.0013560989	0.001373963	0.0013651313	0.0013562009	0.0013650755	0.0013652155	0.0013650723	0.0013606683	0.0013651578	0.0013740717	0.0013742184	0.0013516705	0.0013651063	0.001360713	0.0013651624	0.0013695802	0.0013875746	0.0013561504	0.0013606459	0.0013516705	0.001396683	0.0013516705	0.0013516705	0.001409942	0.0013697225	0.001360647	0.0013607076	0.0013875142	0.42198363	0.0013829716	0.0013516705	0.0013652681	0.0013920347	0.0013561813	0.0013606654	0.0013650495	0.0013606943	0.0013516705	0.001360638	0.001360664	0.0013606576	0.0013689924	0.0013784339	0.0013785698	0.0013739291
0.006164934	0.006185503	0.006185399	0.006307621	0.0062465183	0.006226128	0.00618524	0.006165276	0.006266865	0.006165381	0.0061245775	0.006144992	0.0062268255	0.0061856615	0.0061649447	0.0061449693	0.006185773	0.006223546	0.006246574	0.006150942	0.0062060556	0.0061650896	0.0061450726	0.006247061	0.0062671443	0.0063079046	0.0061245775	0.006144643	0.0061650444	0.006205736	0.0061854185	0.006144786	0.0061653587	0.006205606	0.006145037	0.006144643	0.006225587	0.00618557	0.0061451048	0.006185317	0.006185951	0.006185302	0.0061653475	0.0061856895	0.0062260795	0.006226744	0.0061245775	0.5106313	0.0061655496	0.0061857104	0.006205728	0.006287263	0.006144876	0.0061652455	0.0061245775	0.0063285343	0.0061245775	0.0061245775	0.0063886126	0.0062063728	0.006165251	0.0061655254	0.006286989	0.0063042757	0.0062664063	0.0061245775	0.0061861896	0.0063074725	0.0061450163	0.006165334	0.0061851987	0.006165465	0.0061245775	0.0061652097	0.006165328	0.006165299	0.0062030647	0.0062458455	0.0062464606	0.006225433
0.0017502911	0.001756131	0.0017561014	0.0017908015	0.0017734539	0.0017676648	0.0017560563	0.4394178	0.0017792304	0.0017504181	0.0017388335	0.0017446295	0.0017678627	0.0017561759	0.0017502942	0.001744623	0.0017562076	0.25097197	0.0017734696	0.0017463185	0.001761966	0.0017503352	0.0017446523	0.0017736078	0.0017793097	0.001790882	0.0017388335	0.0017445302	0.0017503224	0.0017618753	0.0017561069	0.0017445709	0.0017504117	0.0017618383	0.0017446422	0.0017445302	0.0017675111	0.0017561499	0.0017446615	0.001756078	0.0017562581	0.0017560739	0.0017504084	0.0017561838	0.0017676511	0.0017678397	0.0017388335	0.0017561177	0.17418487	0.0017561899	0.001761873	0.0017850216	0.0017445965	0.0017503796	0.0017388335	0.0017967391	0.0017388335	0.0017388335	0.0018137959	0.0017620561	0.0017503812	0.0017504591	0.0017849439	0.0017898518	0.0017791002	0.0017388335	0.0017563258	0.0017907593	0.0017446362	0.0017504047	0.0017560446	0.0017504419	0.0017388335	0.0017503694	0.001750403	0.0017503947	0.0017611168	0.0017732627	0.0017734375	0.0017674676
0.0020428656	0.0020496817	0.0020496473	0.0020901477	0.0020699003	0.0020631435	0.0020495947	0.002042979	0.0020766424	0.002043014	0.0020294928	0.0020362576	0.0020633745	0.0020497341	0.0020428693	0.00203625	0.0020497711	0.0020622876	0.0020699187	0.002038229	0.0020564923	0.0020429173	0.0020362842	0.00207008	0.002076735	0.0020902415	0.0020294928	0.0020361417	0.0020429022	0.0020563863	0.0020496536	0.0020361892	0.0020430065	0.002056343	0.0020362723	0.0020361417	0.0020629643	0.0020497038	0.002036295	0.00204962	0.00204983	0.0020496151	0.0020430028	0.0020497434	0.0020631275	0.0020633477	0.0020294928	0.0020496661	0.0020430698	0.0020497504	0.0020563835	0.0020834017	0.0020362192	0.002042969	0.0020294928	0.0020970777	0.0020294928	0.0020294928	0.22414927	0.0020565973	0.0020429709	0.0020430617	0.0020833109	0.0020890392	0.0020764903	0.0020294928	0.0020499092	0.0020900983	0.0020362656	0.0020429983	0.002049581	0.0020430416	0.0020294928	0.002042957	0.0020429962	0.0020429867	0.0020555009	0.0020696772	0.61582655	0.0020629133
