topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0019979756	0.0020044923	0.0020111916	0.0020373713	0.0020574806	0.0020245712	0.0020044884	0.0019911854	0.0020176908	0.0019979351	0.001977974	0.0019845567	0.0019978075	0.001991154	0.0020045328	0.0019914003	0.001991263	0.0019978196	0.86164707	0.0020044995	0.002024221	0.0020044942	0.0019845748	0.0020108742	0.0020443094	0.0020243425	0.0019912252	0.0019976157	0.0020044185	0.0020044763	0.0020376525	0.0019846337	0.001984483	0.0020177746	0.0020176326	0.00198459	0.0020177811	0.001991163	0.001977974	0.001977974	0.0019846335	0.0020046285	0.0020234603	0.00199124	0.00200443	0.0020112277	0.0019912343	0.0019977281	0.0019912752	0.0020173125	0.001997876	0.0020176482	0.0019846144	0.0019979512	0.0019846144	0.0020178512	0.0020113022	0.002004183	0.0020443322	0.001991077	0.0020045352	0.0020303577	0.0020435355	0.0020643524	0.0019912303	0.001997811	0.0019845567	0.0020177867	0.0019846028	0.0019978983
0.001747593	0.0017532931	0.0017591527	0.5127476	0.0017996411	0.0017708556	0.0017532896	0.0017416538	0.0017648377	0.0017475577	0.001730098	0.0017358556	0.001747446	0.0017416262	0.0017533285	0.0017418418	0.0017417214	0.0017474565	0.0017589154	0.0017532994	0.0017705493	0.0017532948	0.0017358717	0.0017588752	0.0017881203	0.36803144	0.0017416887	0.0017472781	0.0017532285	0.001753279	0.0017822977	0.0017359231	0.0017357914	0.0017649108	0.0017647867	0.0017358849	0.0017649166	0.0017416342	0.001730098	0.001730098	0.0017359229	0.0017534122	0.001769884	0.0017417015	0.0017532385	0.0017591844	0.0017416965	0.0017473766	0.0017417324	0.0017645066	0.0017475059	0.0017648003	0.0017359062	0.0017475716	0.0017359062	0.0017649779	0.0017592495	0.0017530224	0.0017881404	0.001741559	0.0017533306	0.0017759171	0.0017874434	0.0018056516	0.0017416931	0.001747449	0.0017358556	0.0017649215	0.0017358961	0.0017475254
0.0013973638	0.0014019215	0.0014066068	0.0014249167	0.001438981	0.0014159643	0.0014019187	0.0013926147	0.0014111524	0.0013973354	0.0013833748	0.0013879786	0.18945435	0.0013925927	0.0014019498	0.0013927651	0.0013926688	0.0013972546	0.001406417	0.0014019265	0.0014157195	0.0014019229	0.0013879914	0.001406385	0.0014297691	0.0014158045	0.0013926426	0.001397112	0.0014018698	0.0014019102	0.0014251134	0.0013880326	0.0013879272	0.0014112109	0.0014111117	0.0013880021	0.0014112155	0.0013925992	0.0013833748	0.0013833748	0.0013880323	0.0014020167	0.0014151875	0.0013926529	0.0014018777	0.0014066321	0.0013926489	0.0013971907	0.0013926775	0.0014108877	0.0013972941	0.0014111225	0.0013880191	0.0013973466	0.0013880191	0.0014112645	0.0014066842	0.0014017051	0.0014297852	0.001392539	0.0014019514	0.0014200115	0.0014292278	0.7152177	0.0013926462	0.0013972486	0.0013879786	0.0014112195	0.001388011	0.0013973097
0.0017475982	0.0017532982	0.0017591579	0.001782057	0.0017996463	0.0017708607	0.0017532947	0.0017416589	0.0017648428	0.0017475628	0.001730103	0.0017358607	0.0017474511	0.0017416313	0.0017533337	0.0017418469	0.0017417265	0.0017474616	0.0017589206	0.0017533045	0.0017705546	0.0017533	0.09045297	0.0017588804	0.0017881255	0.0017706609	0.0017416937	0.0017472833	0.0017532336	0.0017532842	0.001782303	0.0017359281	0.0017357966	0.001764916	0.0017647919	0.00173589	0.0017649218	0.0017416393	0.001730103	0.001730103	0.0017359279	0.0017534173	0.0017698891	0.0017417066	0.0017532436	0.0017591895	0.1216926	0.0017473818	0.1961943	0.0017645118	0.001747511	0.0017648054	0.0017359114	0.0017475768	0.0017359114	0.001764983	0.0017592546	0.0017530276	0.0017881456	0.0017415641	0.0017533357	0.47588134	0.0017874487	0.0018056568	0.0017416981	0.0017474542	0.0017358607	0.0017649267	0.0017359012	0.0017475305
0.0013973641	0.0014019217	0.001406607	0.001424917	0.0014389813	0.0014159646	0.17619815	0.001392615	0.0014111527	0.0013973357	0.0013833751	0.0013879789	0.0013972465	0.001392593	0.0014019501	0.0013927653	0.0013926692	0.0013972549	0.7284411	0.0014019267	0.0014157197	0.0014019231	0.0013879916	0.0014063852	0.0014297693	0.0014158047	0.0013926429	0.0013971123	0.0014018702	0.0014019106	0.0014251138	0.0013880328	0.0013879276	0.0014112112	0.001411112	0.0013880023	0.0014112159	0.0013925994	0.0013833751	0.0013833751	0.0013880326	0.001402017	0.0014151877	0.0013926532	0.0014018781	0.0014066325	0.0013926491	0.001397191	0.0013926778	0.001410888	0.0013972943	0.0014111227	0.0013880194	0.0013973468	0.0013880194	0.0014112649	0.0014066844	0.0014017053	0.0014297854	0.0013925392	0.0014019517	0.0014200117	0.0014292281	0.0014437872	0.0013926465	0.0013972489	0.0013879789	0.0014112197	0.0013880113	0.0013973099
0.0012700971	0.0012742397	0.0012784983	0.0012951406	0.0013079239	0.42847297	0.0012742372	0.0012657807	0.0012826299	0.0012700714	0.0012573822	0.0012615666	0.0012699902	0.0012657606	0.0012742655	0.0012659172	0.0012658298	0.0012699979	0.0012783258	0.0012742443	0.001286781	0.001274241	0.0012615783	0.0012782967	0.4848854	0.0012868583	0.0012658059	0.0012698682	0.0012741928	0.0012742295	0.0012953194	0.0012616158	0.0012615201	0.0012826831	0.0012825929	0.001261588	0.0012826873	0.0012657664	0.0012573822	0.0012573822	0.0012616155	0.0012743264	0.0012862975	0.0012658153	0.0012742	0.0012785214	0.0012658116	0.0012699398	0.0012658377	0.0012823894	0.0012700338	0.0012826028	0.0012616036	0.0012700815	0.0012616036	0.0012827319	0.0012785686	0.001274043	0.0012995657	0.0012657117	0.001274267	0.0012906822	0.0012990591	0.0013122923	0.0012658092	0.0012699924	0.0012615666	0.0012826909	0.0012615961	0.001270048
0.0046800943	0.004695359	0.004711051	0.0047723753	0.00481948	0.004742392	0.00469535	0.0046641887	0.0047262753	0.0046799993	0.0046332423	0.0046486612	0.0046797004	0.34026876	0.004695454	0.004664692	0.00466437	0.0046797288	0.004710416	0.004695376	0.004741572	0.004695364	0.004648704	0.0047103083	0.004788627	0.0047418564	0.0046642823	0.004679251	0.004695186	0.0046953214	0.0047730342	0.004648842	0.0046484894	0.0047264714	0.0047261394	0.0046487395	0.004726487	0.0046641366	0.0046332423	0.0046332423	0.004648841	0.004695678	0.0047397898	0.0046643163	0.004695213	0.004711136	0.0046643033	0.0046795146	0.004664399	0.004725389	0.004679861	0.0047261757	0.0046487967	0.004680037	0.0046487967	0.004726651	0.0047113104	0.004694634	0.004788681	0.3402686	0.0046954593	0.004755947	0.004786814	0.0048355763	0.004664294	0.0046797087	0.0046486612	0.0047265003	0.0046487697	0.004679913
0.0017476014	0.0017533015	0.0017591611	0.0017820603	0.0017996497	0.0017708641	0.001753298	0.001741662	0.001764846	0.0017475659	0.0017301063	0.001735864	0.0017474544	0.1975813	0.0017533369	0.00174185	0.0017417298	0.0017474649	0.0017589239	0.0017533078	0.0017705578	0.0017533032	0.0017358799	0.0017588837	0.0017881289	0.0017706641	0.001741697	0.0017472865	0.0017532369	0.0017532874	0.0017823064	0.0017359314	0.0017357997	0.0017649193	0.0017647952	0.0017358932	0.0017649251	0.0017416426	0.0017301063	0.0017301063	0.30313683	0.0017534206	0.0017698924	0.0017417098	0.0017532469	0.0017591928	0.0017417048	0.0017473849	0.0017417406	0.0017645151	0.0017475142	0.0017648087	0.0017359146	0.00174758	0.0017359146	0.0017649863	0.0017592579	0.0017530308	0.0017881489	0.0017415673	0.001753339	0.0017759256	0.0017874519	0.38179085	0.0017417014	0.0017474574	0.001735864	0.00176493	0.0017359044	0.0017475338
0.0019979756	0.0020044923	0.0020111916	0.0020373713	0.0020574806	0.0020245712	0.0020044884	0.0019911854	0.0020176908	0.0019979351	0.001977974	0.0019845567	0.4490811	0.001991154	0.0020045328	0.0019914003	0.001991263	0.0019978196	0.00201092	0.0020044995	0.002024221	0.0020044942	0.4145375	0.0020108742	0.0020443094	0.0020243425	0.0019912252	0.0019976157	0.0020044185	0.0020044763	0.0020376525	0.0019846337	0.001984483	0.0020177746	0.0020176326	0.00198459	0.0020177811	0.001991163	0.001977974	0.001977974	0.0019846335	0.0020046285	0.0020234603	0.00199124	0.00200443	0.0020112277	0.0019912343	0.0019977281	0.0019912752	0.0020173125	0.001997876	0.0020176482	0.0019846144	0.0019979512	0.0019846144	0.0020178512	0.0020113022	0.002004183	0.0020443322	0.001991077	0.0020045352	0.0020303577	0.0020435355	0.0020643524	0.0019912303	0.001997811	0.0019845567	0.0020177867	0.0019846028	0.0019978983
0.0019979796	0.0020044963	0.0020111955	0.0020373755	0.0020574848	0.0020245751	0.0020044923	0.16236016	0.0020176948	0.001997939	0.001977978	0.0019845604	0.44039902	0.001991158	0.0020045368	0.0019914042	0.0019912666	0.0019978236	0.0020109243	0.0020045035	0.002024225	0.0020044984	0.0019845788	0.0020108782	0.0020443134	0.0020243465	0.0019912291	0.0019976196	0.0020044225	0.0020044802	0.0020376567	0.0019846377	0.001984487	0.0020177786	0.0020176368	0.001984594	0.002017785	0.001991167	0.001977978	0.001977978	0.0019846372	0.0020046325	0.0020234643	0.0019912438	0.002004434	0.0020112318	0.0019912382	0.001997732	0.0019912792	0.0020173164	0.00199788	0.0020176522	0.0019846184	0.0019979551	0.0019846184	0.0020178552	0.0020113061	0.0020041869	0.0020443364	0.001991081	0.0020045391	0.002030362	0.26290926	0.0020643563	0.0019912343	0.001997815	0.0019845604	0.0020177907	0.0019846067	0.0019979023
0.0019979784	0.0020044951	0.6675002	0.002037374	0.0020574834	0.0020245737	0.002004491	0.0019911882	0.0020176936	0.001997938	0.0019779766	0.0019845592	0.0019978103	0.0019911567	0.0020045356	0.001991403	0.0019912655	0.0019978222	0.0020109229	0.0020045023	0.0020242238	0.002004497	0.19613163	0.002010877	0.0020443122	0.0020243453	0.001991228	0.0019976185	0.0020044213	0.002004479	0.0020376553	0.0019846363	0.001984486	0.0020177772	0.0020176354	0.0019845928	0.002017784	0.0019911658	0.0019779766	0.0019779766	0.001984636	0.0020046313	0.002023463	0.0019912426	0.0020044325	0.0020112304	0.001991237	0.001997731	0.001991278	0.0020173152	0.0019978788	0.002017651	0.0019846172	0.0019979537	0.0019846172	0.002017854	0.0020113047	0.0020041857	0.002044335	0.0019910797	0.002004538	0.0020303605	0.0020435383	0.0020643552	0.001991233	0.0019978138	0.0019845592	0.0020177895	0.0019846056	0.0019979011
0.004680092	0.004695357	0.004711049	0.004772373	0.0048194774	0.0047423895	0.0046953475	0.0046641864	0.0047262735	0.004679997	0.00463324	0.004648659	0.0046796985	0.004664113	0.004695452	0.00466469	0.0046643675	0.0046797264	0.0047104135	0.0046953736	0.0047415695	0.0046953615	0.0046487018	0.004710306	0.004788625	0.004741854	0.00466428	0.0046792487	0.004695184	0.004695319	0.004773032	0.0046488396	0.004648487	0.004726469	0.004726137	0.004648737	0.004726485	0.0046641342	0.00463324	0.00463324	0.004648839	0.004695676	0.0047397874	0.0046643144	0.0046952106	0.004711134	0.004664301	0.004679512	0.004664397	0.004725387	0.0046798587	0.0047261734	0.6758582	0.0046800347	0.0046487944	0.004726649	0.004711308	0.004694632	0.0047886786	0.0046639326	0.004695457	0.0047559445	0.0047868122	0.004835574	0.0046642916	0.0046797064	0.004648659	0.004726498	0.0046487674	0.004679911
0.00087268755	0.0008755339	0.00087846	0.000889895	0.0008986785	0.00088430406	0.00087553216	0.00086972164	0.00088129885	0.00087266986	0.0008639511	0.0008668263	0.0008726141	0.0008697079	0.00087555166	0.0008698155	0.00086975546	0.0008726194	0.00087834155	0.00087553705	0.00088415114	0.0008755348	0.00086683425	0.0008783215	0.0008929254	0.00088420423	0.0008697391	0.00087253033	0.00087550166	0.0008755269	0.0008900179	0.00086686	0.0008667942	0.0008813354	0.0008812735	0.15865247	0.0008813383	0.0008697119	0.0008639511	0.0008639511	0.00086685986	0.00087559345	0.00088381884	0.0008697455	0.00087550667	0.00087847584	0.38407683	0.13849263	0.0008697609	0.0008811336	0.000872644	0.0008812802	0.00086685154	0.00087267684	0.00086685154	0.00088136893	0.0008785083	0.00087539875	0.00089293544	0.0008696743	0.00087555265	0.0008868316	0.0008925874	0.26097998	0.0008697413	0.0008726156	0.0008668263	0.00088134076	0.0008668465	0.00087265373
0.014234265	0.014280692	0.014328419	0.014514933	0.0146582	0.01442374	0.014280663	0.014185889	0.014374723	0.014233977	0.014091766	0.014138663	0.014233068	0.014185664	0.01428098	0.014187421	0.01418644	0.014233153	0.014326486	0.014280743	0.014421245	0.014280706	0.014138793	0.014326159	0.014564362	0.014422111	0.014186173	0.0142317	0.0142801665	0.014280578	0.014516938	0.014139212	0.01413814	0.014375319	0.014374308	0.014138902	0.014375366	0.01418573	0.014091766	0.014091766	0.01413921	0.014281662	0.014415826	0.014186278	0.014280247	0.014328677	0.014186237	0.014232501	0.0141865285	0.014372027	0.014233555	0.014374419	0.014139076	0.01423409	0.014139076	0.014375865	0.014329207	0.014278487	0.014564525	0.014185117	0.014280997	0.014464967	0.014558849	0.0147071555	0.014186209	0.014233092	0.014138663	0.014375406	0.014138993	0.014233714
0.0035040993	0.0035155283	0.0035272776	0.0035731925	0.0036084608	0.003550743	0.0035155213	0.0034921905	0.0035386763	0.0035040283	0.00346902	0.0034805646	0.0035038046	0.003492135	0.0035155995	0.0034925675	0.0034923262	0.0035038255	0.0035268017	0.003515541	0.003550129	0.003515532	0.0034805967	0.0035267214	0.0035853605	0.0035503423	0.0034922604	0.0035034681	0.003515399	0.0035155003	0.003573686	0.0034806998	0.0034804358	0.003538823	0.0035385743	0.0034806232	0.0035388349	0.0034921514	0.00346902	0.00346902	0.0034806994	0.7573422	0.003548795	0.0034922862	0.0035154189	0.0035273412	0.003492276	0.0035036653	0.003492348	0.0035380127	0.0035039245	0.0035386016	0.003480666	0.0035040563	0.003480666	0.0035389576	0.0035274716	0.0035149858	0.0035854008	0.0034920003	0.0035156035	0.003560892	0.0035840033	0.0036205126	0.0034922692	0.0035038106	0.0034805646	0.0035388446	0.0034806458	0.0035039636
0.002332109	0.0023397154	0.0023475348	0.44744933	0.0024015652	0.002363152	0.0023397107	0.002324183	0.002355121	0.0023320615	0.0023087622	0.0023164456	0.0023319128	0.0023241462	0.0023397626	0.002324434	0.0023242733	0.0023319267	0.002347218	0.0023397238	0.0023627433	0.0023397177	0.002316467	0.0023471646	0.0023861912	0.0023628853	0.0023242296	0.0023316888	0.0023396292	0.0023396967	0.0023784214	0.0023165357	0.00231636	0.0023552189	0.0023550533	0.0023164847	0.0023552265	0.002324157	0.0023087622	0.0023087622	0.0023165355	0.0023398744	0.0023618555	0.0023242468	0.0023396425	0.0023475771	0.00232424	0.00233182	0.0023242878	0.0023546794	0.0023319926	0.0023550713	0.0023165133	0.0023320802	0.0023165133	0.0023553083	0.002347664	0.0023393543	0.002386218	0.0023240566	0.0023397654	0.0023699065	0.39347637	0.0024095862	0.0023242356	0.0023319167	0.0023164456	0.002355233	0.0023164996	0.0023320187
0.001552977	0.0015580422	0.0015632493	0.15005253	0.0015992287	0.001573649	0.0015580391	0.0015476991	0.0015683011	0.0015529455	0.0015374302	0.0015425467	0.0015528463	0.0015476746	0.0015580737	0.0015478662	0.0015477593	0.0015528557	0.0015630384	0.0015580478	0.0015733768	0.0015580438	0.0015425609	0.0015630028	0.001588991	0.33116412	0.0015477301	0.0015526972	0.0015579849	0.0015580298	0.001583817	0.0015426066	0.0015424896	0.0015683662	0.001568256	0.0015425726	0.0015683713	0.0015476817	0.0015374302	0.0015374302	0.0015426064	0.41439727	0.0015727855	0.0015477415	0.0015579937	0.0015632776	0.001547737	0.0015527846	0.0015477688	0.0015680069	0.0015528995	0.0015682679	0.0015425916	0.0015529579	0.0015425916	0.0015684258	0.0015633353	0.0015578017	0.0015890088	0.0015476148	0.0015580755	0.0015781468	0.0015883895	0.00160457	0.001547734	0.0015528491	0.0015425467	0.0015683757	0.0015425826	0.0015529168
0.0015529799	0.0015580452	0.0015632523	0.0015836013	0.0015992319	0.0015736519	0.0015580421	0.001547702	0.0015683041	0.0015529485	0.0015374331	0.0015425496	0.0015528493	0.0015476776	0.0015580767	0.0015478692	0.0015477622	0.0015528586	0.0015630415	0.0015580507	0.0015733799	0.0015580468	0.0015425638	0.0015630057	0.001588994	0.0015734743	0.0015477331	0.0015527002	0.0015579879	0.0015580327	0.00158382	0.0015426095	0.0015424925	0.0015683691	0.0015682589	0.0015425757	0.0015683743	0.0015476847	0.0015374331	0.0015374331	0.0015426093	0.0015581511	0.0015727886	0.0015477445	0.0015579966	0.0015632805	0.00154774	0.0015527876	0.0015477719	0.00156801	0.0015529025	0.001568271	0.0015425946	0.0015529608	0.0015425946	0.0015684288	0.43175724	0.0015578046	0.0015890119	0.0015476178	0.0015580785	0.0015781499	0.0015883925	0.46230912	0.001547737	0.001552852	0.0015425496	0.0015683786	0.0015425856	0.0015529199
0.0070441556	0.007067131	0.0070907497	0.0071830507	0.007253949	0.0071379216	0.0070671164	0.0070202155	0.0071136644	0.0070440127	0.006973637	0.0069968444	0.007043563	0.007020104	0.007067274	0.007020973	0.0070204884	0.007043605	0.007089793	0.007067156	0.007136687	0.007067138	0.0069969087	0.5122165	0.0072075115	0.0071371156	0.007020356	0.007042886	0.0070668706	0.007067074	0.007184042	0.0069971164	0.0069965855	0.007113959	0.007113459	0.0069969622	0.0071139825	0.007020137	0.006973637	0.006973637	0.0069971154	0.007067611	0.007134005	0.007020408	0.0070669106	0.0070908777	0.0070203873	0.007043283	0.0070205317	0.00711233	0.007043804	0.0071135135	0.0069970484	0.007044069	0.0069970484	0.0071142297	0.0070911394	0.00706604	0.0072075925	0.007019833	0.0070672818	0.007158323	0.007204783	0.007278176	0.007020374	0.007043575	0.0069968444	0.0071140025	0.0069970074	0.0070438827
0.0019979752	0.0020044919	0.002011191	0.0020373708	0.0020574802	0.0020245707	0.002004488	0.001991185	0.0020176903	0.0019979347	0.0019779736	0.0019845562	0.001997807	0.0019911535	0.0020045324	0.0019914	0.0019912624	0.0019978192	0.0020109199	0.002004499	0.0020242205	0.002004494	0.0019845744	0.002010874	0.002044309	0.002024342	0.001991225	0.0019976152	0.002004418	0.0020044758	0.0020376523	0.0019846333	0.0019844829	0.0020177742	0.0020176324	0.0019845897	0.0020177807	0.0019911628	0.0019779736	0.0019779736	0.001984633	0.002004628	0.0020234599	0.0019912396	0.0020044295	0.0020112274	0.0019912338	0.0019977277	0.0019912748	0.002017312	0.0019978755	0.0020176477	0.001984614	0.0019979507	0.001984614	0.8616541	0.0020113017	0.0020041824	0.002044332	0.0019910766	0.0020045347	0.0020303575	0.002043535	0.002064352	0.00199123	0.0019978106	0.0019845562	0.0020177865	0.0019846025	0.0019978979
0.5464972	0.0023397093	0.002347529	0.0023780868	0.0024015591	0.002363146	0.0023397047	0.0023241772	0.0023551153	0.0023320557	0.0023087563	0.0023164398	0.0023319067	0.0023241404	0.0023397568	0.002324428	0.0023242675	0.0023319207	0.0023472123	0.0023397177	0.0023627372	0.0023397116	0.002316461	0.0023471587	0.002386185	0.0023628792	0.0023242238	0.0023316827	0.0023396232	0.0023396907	0.002378415	0.29431418	0.002316354	0.0023552128	0.0023550473	0.0023164789	0.0023552205	0.002324151	0.0023087563	0.0023087563	0.0023165294	0.0023398683	0.0023618494	0.0023242407	0.0023396364	0.0023475713	0.0023242342	0.002331814	0.002324282	0.0023546736	0.0023319866	0.0023550654	0.0023165073	0.0023320743	0.0023165073	0.0023553025	0.002347658	0.0023393482	0.0023862119	0.0023240508	0.0023397594	0.0023699005	0.0023852817	0.00240958	0.0023242296	0.0023319107	0.0023164398	0.0023552272	0.0023164938	0.0023320126
0.0006979731	0.0007002497	0.35335827	0.0007117356	0.00071876065	0.000707264	0.0007002483	0.00069560105	0.34562194	0.000697959	0.00069098576	0.0006932853	0.0006979144	0.00069559005	0.00070026383	0.00069567614	0.00069562806	0.0006979186	0.00070249516	0.0007002522	0.00070714165	0.0007002504	0.07628861	0.00070247916	0.00071415934	0.00070718414	0.00069561496	0.0006978474	0.0007002239	0.0007002441	0.0007118339	0.00069331226	0.00069325964	0.00070488965	0.0007048401	0.000693297	0.000704892	0.00069559325	0.00069098576	0.00069098576	0.00069331215	0.00070029724	0.00070687593	0.0006956201	0.00070022786	0.0007026026	0.0006956181	0.0006978867	0.0006956324	0.00070472824	0.0006979383	0.00070484553	0.0006933055	0.00069796457	0.0006933055	0.0007049165	0.0007026286	0.0007001416	0.00071416737	0.00069556315	0.00070026465	0.00070928555	0.000713889	0.0007211612	0.17849286	0.0006979156	0.0006932853	0.00070489396	0.0006933015	0.0006979461
0.0017475948	0.0017532947	0.0017591544	0.0017820535	0.0017996428	0.0017708573	0.0017532912	0.0017416554	0.0017648393	0.0017475593	0.0017300997	0.0017358573	0.0017474478	0.0017416279	0.0017533302	0.0017418434	0.0017417232	0.0017474582	0.0017589171	0.001753301	0.0017705511	0.0017532965	0.0017358733	0.001758877	0.001788122	0.33842248	0.0017416903	0.0017472799	0.0017532302	0.0017532808	0.0017822995	0.0017359247	0.0017357931	0.0017649125	0.0017647884	0.0017358866	0.0017649183	0.001741636	0.0017300997	0.0017300997	0.5423103	0.0017534139	0.0017698857	0.0017417031	0.0017532401	0.0017591862	0.0017416981	0.0017473783	0.001741734	0.0017645083	0.0017475076	0.0017648019	0.001735908	0.0017475733	0.001735908	0.0017649796	0.0017592511	0.0017530241	0.0017881421	0.0017415606	0.0017533322	0.0017759189	0.001787445	0.0018056533	0.0017416948	0.0017474508	0.0017358573	0.0017649232	0.0017358977	0.001747527
0.0009975367	0.0010007903	0.001004135	0.3273462	0.001027246	0.0010108151	0.0010007883	0.0009941466	0.00100738	0.0009975164	0.0009875505	0.0009908369	0.0009974528	0.0009941309	0.0010008105	0.0009942538	0.0009941851	0.0009974588	0.0010039996	0.0010007939	0.0010106403	0.0010007913	0.0009908461	0.0010039767	0.0010206699	0.60460174	0.0009941665	0.000997357	0.0010007535	0.0010007824	0.0010173464	0.0009908754	0.0009908003	0.0010074218	0.001007351	0.0009908536	0.0010074251	0.0009941354	0.0009875505	0.0009875505	0.0009908753	0.0010008584	0.0010102605	0.0009941738	0.0010007591	0.0010041532	0.0009941709	0.0009974132	0.0009941914	0.001007191	0.000997487	0.0010073587	0.0009908659	0.0009975245	0.0009908659	0.00100746	0.0010041903	0.0010006358	0.0010206813	0.0009940924	0.0010008117	0.0010137042	0.0010202836	0.0010306769	0.0009941689	0.0009974545	0.0009908369	0.0010074279	0.00099086	0.000997498
0.00060685276	0.00060883205	0.0006108668	0.0006188185	0.0006249264	0.00061493064	0.00060883083	0.0006047903	0.00061284093	0.0006068404	0.00060077757	0.0006027769	0.00060680165	0.00060478074	0.0006088444	0.0006048556	0.0006048138	0.0006068053	0.00061078445	0.00060883426	0.0006148243	0.0006088327	0.0006027825	0.0006107705	0.6891852	0.00061486126	0.23868169	0.0006067434	0.00060880964	0.0006088272	0.00061890396	0.00060280034	0.0006027546	0.0006128663	0.00061282323	0.00060278707	0.00061286835	0.00060478353	0.00060077757	0.00060077757	0.0006028002	0.031334437	0.0006145933	0.0006048069	0.0006088131	0.0006108778	0.00060480513	0.00060677755	0.0006048176	0.00061272597	0.0006068225	0.00061282795	0.00060279446	0.0006068453	0.00060279446	0.00061288965	0.0006109004	0.00060873805	0.0006209328	0.0006047574	0.0006088451	0.0006166883	0.00062069076	0.00062701356	0.00060480396	0.00060680276	0.0006027769	0.00061287003	0.00060279097	0.00060682924
0.0015529763	0.0015580415	0.0015632486	0.0015835976	0.0015992281	0.0015736483	0.0015580384	0.0015476984	0.0015683004	0.0015529448	0.0015374295	0.001542546	0.0015528457	0.001547674	0.0015580731	0.0015478655	0.0015477586	0.001552855	0.0015630377	0.0015580471	0.0015733761	0.0015580431	0.0015425602	0.0015630021	0.0015889903	0.0015734707	0.0015477295	0.0015526966	0.0015579842	0.0015580291	0.0015838163	0.0015426059	0.0015424889	0.0015683655	0.0015682552	0.001542572	0.0015683706	0.001547681	0.0015374295	0.0015374295	0.0015426057	0.0015581475	0.0015727849	0.0015477409	0.001557993	0.0015632769	0.0015477363	0.001552784	0.0015477682	0.0015680064	0.0015528989	0.0015682672	0.001542591	0.0015529572	0.001542591	0.0015684251	0.0015633346	0.001557801	0.0015890081	0.0015476142	0.0015580748	0.0015781461	0.0015883888	0.8925033	0.0015477333	0.0015528484	0.001542546	0.001568375	0.001542582	0.0015529161
0.0017475954	0.0017532954	0.001759155	0.0017820541	0.0017996434	0.001770858	0.0017532918	0.001741656	0.0017648399	0.0017475599	0.0017301003	0.0017358579	0.1705585	0.0017416285	0.0017533308	0.0017418441	0.0017417237	0.0017474588	0.0017589177	0.0017533017	0.0017705517	0.0017532972	0.0017358739	0.0017588775	0.0017881227	0.001770658	0.0017416909	0.0017472805	0.0017532308	0.0017532813	0.0017823002	0.0017359253	0.0017357938	0.0017649131	0.001764789	0.0017358873	0.0017649189	0.0017416365	0.0017301003	0.0017301003	0.0017359251	0.0017534145	0.0017698864	0.0017417038	0.0017532407	0.0017591867	0.0017416987	0.0017473788	0.0017417346	0.0017645089	0.0017475082	0.0017648026	0.0017359086	0.001747574	0.0017359086	0.0017649803	0.0017592518	0.0017530248	0.0017881427	0.0017415612	0.0017533328	0.0017759195	0.0017874457	0.71022075	0.0017416953	0.0017474514	0.0017358579	0.0017649238	0.0017358984	0.0017475277
0.0010743901	0.0010778944	0.0010814968	0.0010955748	0.0011063884	0.0010886915	0.0010778923	0.0010707388	0.0010849918	0.0010743684	0.0010636345	0.0010671741	0.0010742998	0.24712041	0.0010779162	0.0010708544	0.0010707803	0.0010743062	0.001081351	0.0010778983	0.0010885033	0.0010778955	0.001067184	0.0010813263	0.0010993056	0.0010885686	0.0010707602	0.0010741965	0.0010778548	0.0010778859	0.001095726	0.0010672157	0.0010671347	0.0010850368	0.0010849605	0.0010671922	0.0010850404	0.0010707268	0.0010636345	0.0010636345	0.0010672155	0.0010779677	0.0010880942	0.0010707681	0.0010778608	0.0010815163	0.0010707651	0.0010742571	0.0010707871	0.0010847884	0.0010743366	0.0010849688	0.0010672053	0.001074377	0.0010672053	0.001085078	0.0010815563	0.001077728	0.0010993179	0.0010706804	0.0010779174	0.0010918033	0.0010988894	0.0011100835	0.001070763	0.24700712	0.0010671741	0.0010850434	0.43360555	0.0010743486
