topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0014682402	0.0014831134	0.0014830326	0.0015124934	0.0014978978	0.55634236	0.0014583017	0.001473129	0.0014977802	0.0014730596	0.0014632146	0.0014731506	0.0015026473	0.0014681793	0.0014779174	0.0014881748	0.0014730656	0.0014827471	0.0014880504	0.0014830452	0.0014926639	0.35773012	0.0014729989	0.0014828292	0.0015030607	0.0015126213	0.0014731919	0.0014730957	0.001473128	0.0014583017	0.001482838	0.0014632234	0.0014583017	0.0014822506	0.0014929972	0.0014632999	0.0014920759	0.0014779184	0.0014731513	0.0014781065	0.0014927906	0.0014730047	0.0014879059	0.0014828505	0.0014878463	0.0015026339	0.0014681604	0.0014778762	0.0014632234	0.0014930594	0.0014780016	0.0015124574	0.0014730023	0.0014731812	0.0014681511	0.0014878372	0.0014831271	0.0014632816	0.001542591	0.0014632816
0.005414928	0.0054697804	0.005469483	0.005578135	0.005524306	0.0055069323	0.0053782742	0.0054329582	0.0055238726	0.005432702	0.0053963936	0.0054330374	0.005541823	0.005414703	0.005450618	0.0054884474	0.005432724	0.00546843	0.0054879887	0.005469529	0.0055050035	0.3415838	0.005432478	0.0054687327	0.0055433474	0.005578607	0.0054331897	0.0054328353	0.0054329545	0.0053782742	0.005468765	0.0053964253	0.0053782742	0.3414717	0.0055062324	0.0053967074	0.005502835	0.0054506212	0.00543304	0.005451315	0.005505471	0.005432499	0.0054874555	0.005468811	0.0054872357	0.005541773	0.0054146335	0.0054504657	0.0053964253	0.0055064624	0.0054509286	0.0055780024	0.0054324907	0.00543315	0.005414599	0.005487202	0.005469831	0.00539664	0.005689136	0.00539664
0.0020204755	0.002040943	0.0020408316	0.0020813732	0.0020612879	0.0020548052	0.002006799	0.0020272033	0.002061126	0.0020271076	0.00201356	0.002027233	0.002067824	0.0020203916	0.0020337927	0.002047908	0.0020271158	0.0020404388	0.002047737	0.0020408488	0.0020540855	0.0020815614	0.4943013	0.002040552	0.0020683927	0.0020815493	0.0020272897	0.0020271575	0.002027202	0.002006799	0.0020405638	0.0020135718	0.002006799	0.0020397555	0.0020545442	0.002013677	0.0020532764	0.0020337938	0.0020272338	0.0020340527	0.0020542599	0.002027032	0.0020475378	0.38738325	0.0020474559	0.0020678055	0.0020203658	0.0020337359	0.0020135718	0.0020546298	0.0020339084	0.0020813236	0.0020270287	0.0020272748	0.002020353	0.0020474433	0.0020409618	0.002013652	0.0021227913	0.002013652
0.0023101014	0.0023335025	0.0023333754	0.0023797285	0.002356764	0.002349352	0.0022944643	0.0023177934	0.002356579	0.0023176842	0.0023021942	0.0023178272	0.0023642369	0.0023100055	0.0023253274	0.002341466	0.0023176936	0.0023329263	0.0023412704	0.0023333952	0.0023485292	0.0023799436	0.0023175885	0.0023330555	0.0023648874	0.0023799296	0.16853386	0.002317741	0.0023177918	0.0022944643	0.0023330692	0.002302208	0.0022944643	0.002332145	0.0023490535	0.0023023284	0.002347604	0.0023253288	0.0023178284	0.002325625	0.0023487285	0.0023175976	0.002341043	0.002333089	0.0023409491	0.002364216	0.002309976	0.6961832	0.002302208	0.0023491515	0.0023254598	0.002379672	0.002317594	0.0023178754	0.0023099612	0.0023409347	0.0023335242	0.0023022995	0.0024270834	0.0023022995
0.002310103	0.0023335041	0.0023333773	0.00237973	0.0023567658	0.0023493539	0.0022944661	0.002317795	0.0023565807	0.0023176859	0.002302196	0.002317829	0.26380792	0.002310007	0.0023253292	0.002341468	0.39524353	0.0023329281	0.002341272	0.0023333968	0.0023485308	0.0023799455	0.0023175904	0.20803733	0.002364889	0.0023799315	0.002317894	0.002317743	0.0023177934	0.0022944661	0.0023330708	0.0023022096	0.0022944661	0.0023321467	0.0023490554	0.00230233	0.0023476058	0.0023253304	0.0023178302	0.0023256266	0.0023487303	0.0023175995	0.0023410446	0.0023330906	0.002340951	0.0023642175	0.0023099775	0.0023252643	0.0023022096	0.0023491534	0.0023254615	0.0023796735	0.0023175958	0.002317877	0.0023099629	0.0023409366	0.0023335258	0.002302301	0.0024270853	0.002302301
0.0023101077	0.0023335088	0.0023333817	0.002379735	0.0023567704	0.0023493585	0.0022944706	0.0023177997	0.0023565853	0.0023176905	0.0023022005	0.0023178337	0.0023642434	0.0023100118	0.0023253337	0.0023414725	0.0023176998	0.0023329328	0.0023412767	0.0023334015	0.0023485355	0.0023799501	0.0023175948	0.002333062	0.0023648937	0.0023799362	0.45365903	0.0023177473	0.002317798	0.0022944706	0.0023330755	0.0023022143	0.0022944706	0.0023321514	0.00234906	0.4110347	0.0023476104	0.002325335	0.0023178346	0.0023256312	0.002348735	0.002317604	0.0023410493	0.0023330953	0.0023409557	0.0023642222	0.0023099822	0.002325269	0.0023022143	0.002349158	0.0023254661	0.0023796782	0.0023176002	0.0023178817	0.0023099675	0.0023409412	0.0023335305	0.0023023058	0.0024270902	0.0023023058
0.0054149264	0.67748004	0.0054694815	0.0055781337	0.0055243047	0.005506931	0.005378273	0.005432957	0.005523871	0.0054327007	0.005396392	0.005433036	0.0055418215	0.0054147015	0.0054506166	0.005488446	0.0054327226	0.0054684286	0.0054879873	0.0054695276	0.005505002	0.005578638	0.0054324768	0.0054687317	0.005543346	0.0055786055	0.0054331883	0.005432834	0.005432953	0.005378273	0.0054687634	0.005396424	0.005378273	0.005466597	0.005506231	0.0053967065	0.0055028335	0.00545062	0.005433039	0.0054513137	0.0055054696	0.005432498	0.005487454	0.00546881	0.0054872343	0.005541772	0.005414632	0.005450465	0.005396424	0.005506461	0.005450927	0.005578001	0.0054324893	0.0054331487	0.0054145977	0.005487201	0.00546983	0.0053966385	0.005689135	0.0053966385
0.0010087298	0.0010189482	0.0010188926	0.0010391332	0.0010291055	0.001025869	0.0010019017	0.0010120886	0.0010290247	0.0010120409	0.001005277	0.0010121034	0.0010323686	0.0010086879	0.0010153784	0.0010224256	0.001012045	0.0010186966	0.00102234	0.0010189012	0.0010255097	0.0010392271	0.35059065	0.0010187529	0.0010326527	0.0010392211	0.0010121317	0.17451864	0.0010120879	0.0010019017	0.0010187589	0.0010052831	0.0010019017	0.0010183554	0.0010257387	0.4168199	0.0010251057	0.001015379	0.0010121039	0.0010155083	0.0010255967	0.0010120032	0.0010222407	0.0010187676	0.0010221999	0.0010323594	0.001008675	0.0010153501	0.0010052831	0.0010257815	0.0010154363	0.0010391085	0.0010120015	0.0010121244	0.0010086686	0.0010221936	0.0010189576	0.001005323	0.0010598112	0.001005323
0.01650944	0.01667668	0.01667577	0.017007038	0.01684292	0.01678995	0.016397687	0.016564412	0.016841598	0.016563632	0.01645293	0.016564654	0.016896326	0.016508754	0.016618256	0.016733592	0.016563699	0.016672561	0.016732194	0.016675912	0.016784068	0.017008577	0.016562948	0.016673485	0.016900975	0.017008478	0.016565118	0.016564038	0.0165644	0.016397687	0.016673582	0.016453028	0.016397687	0.016666979	0.016787816	0.016453888	0.016777458	0.016618265	0.016564662	0.01662038	0.016785495	0.016563013	0.016730567	0.016673723	0.016729897	0.016896175	0.016508542	0.016617792	0.016453028	0.016788516	0.016619202	0.017006634	0.016562987	0.016564997	0.016508438	0.016729794	0.016676834	0.016453683	0.017345468	0.016453683
0.0040530674	0.004094125	0.0040939017	0.0041752276	0.0041349367	0.0041219327	0.004025632	0.004066563	0.004134612	0.0040663714	0.0040391944	0.0040666224	0.004148048	0.004052899	0.0040797815	0.004108097	0.0040663877	0.004093114	0.0041077533	0.004093936	0.0041204887	0.0041756053	0.0040662037	0.0040933406	0.004149189	0.004175581	0.0040667364	0.004066471	0.00406656	0.004025632	0.0040933643	0.7585392	0.004025632	0.004091743	0.004121409	0.0040394296	0.0041188654	0.004079784	0.004066624	0.0040803035	0.004120839	0.0040662196	0.004107354	0.004093399	0.00410719	0.004148011	0.004052847	0.0040796674	0.004039218	0.0041215806	0.004080014	0.0041751284	0.004066213	0.0040667066	0.0040528215	0.0041071647	0.0040941625	0.004039379	0.0042583123	0.004039379
0.0026966566	0.0027239735	0.0027238252	0.3778566	0.0027511274	0.0027424751	0.002678403	0.0027056357	0.0027509115	0.0027055084	0.0026874265	0.0027056753	0.0027598508	0.0026965446	0.0027144304	0.0027332697	0.002705519	0.0027233008	0.0027330413	0.0027238482	0.0027415145	0.0027781858	0.0027053966	0.0027234517	0.00276061	0.0027781695	0.002705751	0.0027055747	0.0027056339	0.002678403	0.0027234675	0.0026874423	0.002678403	0.0027223888	0.0027421268	0.002687583	0.0027404346	0.002714432	0.0027056765	0.46429577	0.0027417473	0.0027054073	0.0027327756	0.0027234906	0.0027326662	0.0027598261	0.00269651	0.0027143548	0.0026874423	0.0027422411	0.002714585	0.0027778684	0.002705403	0.0027057314	0.002696493	0.0027326494	0.0027239986	0.0026875492	0.0028332137	0.0026875492
0.0017953804	0.0018135675	0.0018134686	0.12454814	0.001831646	0.0018258855	0.0017832274	0.0018013585	0.0018315022	0.0018012737	0.0017892352	0.0018013848	0.0018374538	0.0017953059	0.0018072139	0.0018197567	0.0018012809	0.0018131196	0.0018196045	0.52247274	0.0018252459	0.0018496609	0.0018011994	0.0018132201	0.0018379593	0.00184965	0.0018014353	0.0018013179	0.0018013573	0.0017832274	0.0018132307	0.24968262	0.0017832274	0.0018125124	0.0018256535	0.0017893392	0.0018245269	0.0018072149	0.0018013857	0.0018074451	0.001825401	0.0018012064	0.0018194277	0.001813246	0.001819355	0.0018374374	0.0017952828	0.0018071635	0.0017892458	0.0018257296	0.0018073168	0.0018494496	0.0018012035	0.0018014222	0.0017952714	0.0018193438	0.0018135842	0.0017893169	0.0018862974	0.0017893169
0.0017953847	0.0018135719	0.0018134731	0.0018494981	0.0018316505	0.0018258899	0.0017832319	0.001801363	0.0018315067	0.0018012781	0.0017892395	0.0018013893	0.0018374583	0.0017953103	0.0018072183	0.0018197611	0.0018012853	0.001813124	0.001819609	0.0018134884	0.0018252505	0.0018496654	0.0018012038	0.0018132245	0.0018379638	0.0018496546	0.0018014397	0.0018013222	0.0018013617	0.0017832319	0.0018132351	0.0017892501	0.0017832319	0.0018125168	0.0018256579	0.0017893437	0.0018245314	0.0018072193	0.0018013901	0.0018074495	0.0018254054	0.0018012108	0.0018194322	0.0018132505	0.0018193594	0.0018374419	0.0017952872	0.23481427	0.0017892501	0.0018257342	0.0018073212	0.0018494541	0.48433095	0.0018014266	0.1775094	0.0018193482	0.0018135887	0.0017893213	0.0018863019	0.0017893213
0.008155078	0.008237688	0.008237239	0.008400873	0.008319805	0.00829364	0.008099875	0.008182231	0.008319152	0.008181846	0.008127164	0.0081823515	0.008346186	0.008154739	0.008208828	0.008265801	0.008181879	0.008235654	0.00826511	0.008237309	0.008290734	0.008401633	0.008181509	0.00823611	0.008348482	0.008401584	0.008182581	0.008182047	0.008182226	0.008099875	0.008236158	0.0081272125	0.008099875	0.008232895	0.008292586	0.008127637	0.008287469	0.008208833	0.008182355	0.008209879	0.008291438	0.008181541	0.008264307	0.51427174	0.008263976	0.0083461115	0.008154634	0.008208599	0.0081272125	0.008292932	0.008209296	0.008400674	0.008181527	0.008182521	0.008154582	0.008263925	0.008237764	0.008127536	0.008568046	0.008127536
0.002310101	0.0023335023	0.0023333752	0.002379728	0.0023567637	0.0023493518	0.002294464	0.002317793	0.0023565786	0.0023176838	0.002302194	0.002317827	0.0023642366	0.0023100052	0.0023253271	0.0023414658	0.0023176933	0.002332926	0.00234127	0.002333395	0.0023485287	0.0023799434	0.0023175883	0.0023330553	0.002364887	0.0023799294	0.002317892	0.0023177408	0.0023177916	0.002294464	0.0023330688	0.31924722	0.002294464	0.0023321446	0.0023490533	0.0023023281	0.0023476037	0.0023253285	0.0023178281	0.0023256245	0.0023487282	0.0023175974	0.0023410425	0.0023330885	0.002340949	0.0023642154	0.0023099754	0.0023252622	0.0023022075	0.5454781	0.0023254596	0.0023796714	0.0023175937	0.002317875	0.0023099608	0.0023409345	0.0023335237	0.0023022993	0.0024270832	0.0023022993
0.002696654	0.002723971	0.0027238226	0.0027779317	0.0027511248	0.0027424726	0.0026784004	0.0027056332	0.0027509087	0.0027055056	0.0026874237	0.0027056728	0.002759848	0.002696542	0.002714428	0.0027332671	0.0027055165	0.0027232983	0.0027330385	0.0027238457	0.002741512	0.002778183	0.002705394	0.0027234491	0.0027606073	0.002778167	0.0027057484	0.0027055722	0.0027056313	0.0026784004	0.002723465	0.0026874398	0.0026784004	0.0027223863	0.002742124	0.0026875802	0.002740432	0.0027144295	0.002705674	0.002714775	0.0027417447	0.0027054048	0.002732773	0.002723488	0.0027326636	0.0027598236	0.0026965074	0.6518888	0.0026874398	0.0027422386	0.0027145825	0.0027778659	0.0027054003	0.0027057289	0.0026964904	0.002732647	0.002723996	0.0026875467	0.0028332109	0.19017299
0.0008067441	0.0008149164	0.000814872	0.0008310596	0.00082303985	0.0008204514	0.0008012833	0.0008094304	0.00082297524	0.00080939225	0.0008039828	0.0008094422	0.0008256496	0.0008067106	0.0008120614	0.0008176975	0.0008093955	0.00081471517	0.0008176291	0.0008148789	0.00082016404	0.00083113473	0.00080935884	0.0008147603	0.0008258767	0.0008311299	0.0008094649	0.0008094121	0.0008094298	0.0008012833	0.00081476505	0.00080398755	0.0008012833	0.00081444235	0.71586025	0.0008040296	0.00081984093	0.0008120619	0.0008094426	0.0008121653	0.0008202337	0.00080936204	0.0008175497	0.0008147719	0.00081751694	0.0008256422	0.00080670026	0.2369065	0.00080398755	0.0008203814	0.0008121077	0.00083103986	0.0008093607	0.000809459	0.00080669514	0.00081751193	0.00081492396	0.0008040195	0.00084759714	0.0008040195
0.002020476	0.0020409434	0.002040832	0.0020813737	0.0020612886	0.0020548056	0.0020067994	0.0020272038	0.0020611265	0.002027108	0.0020135604	0.0020272334	0.0020678244	0.002020392	0.0020337931	0.0020479085	0.0020271163	0.503537	0.0020477374	0.0020408495	0.002054086	0.0020815618	0.0020270245	0.0020405524	0.0020683934	0.3782019	0.0020272902	0.002027158	0.0020272024	0.0020067994	0.0020405643	0.0020135723	0.0020067994	0.0020397562	0.0020545446	0.0020136775	0.0020532769	0.0020337943	0.0020272343	0.0020340532	0.0020542603	0.0020270324	0.0020475383	0.0020405815	0.0020474563	0.002067806	0.0020203663	0.0020337363	0.0020135723	0.0020546303	0.002033909	0.002081324	0.0020270292	0.0020272755	0.0020203535	0.0020474438	0.0020409622	0.0020136524	0.0021227917	0.0020136524
0.0011530791	0.0011647597	0.0011646963	0.40910825	0.0011763707	0.001172671	0.001145274	0.0011569186	0.0011762783	0.0011568641	0.0011491324	0.0011569356	0.0011801007	0.0011530312	0.0011606792	0.0011687347	0.0011568688	0.0011644722	0.0011686371	0.0011647062	0.0011722603	0.0011879407	0.0011568164	0.0011645367	0.0011804254	0.5234239	0.001156968	0.0011568925	0.0011569178	0.001145274	0.0011645434	0.0011491391	0.001145274	0.0011640822	0.001172522	0.0011491993	0.0011717984	0.0011606799	0.001156936	0.0011608277	0.0011723598	0.0011568209	0.0011685236	0.0011645533	0.0011684768	0.0011800902	0.0011530165	0.0011606468	0.0011491391	0.001172571	0.0011607453	0.001187805	0.001156819	0.0011569596	0.0011530091	0.0011684695	0.0011647706	0.0011491849	0.0012114703	0.0011491849
0.00070140883	0.00070851407	0.0007084755	0.00072254945	0.00071557687	0.0007133264	0.000696661	0.00070374436	0.0007155207	0.0007037112	0.00069900806	0.00070375466	0.00071784586	0.00070137973	0.00070603186	0.000710932	0.00070371403	0.0007083391	0.0007108726	0.0007084815	0.00071307656	0.0007226148	0.00070368213	0.11228834	0.84665275	0.0007226106	0.00070377433	0.00070372847	0.00070374383	0.000696661	0.00070838246	0.0006990122	0.000696661	0.0007081019	0.00071323576	0.00069904875	0.00071279565	0.00070603227	0.00070375495	0.0007061222	0.0007131371	0.0007036849	0.0007108035	0.00070838846	0.0007107751	0.00071783946	0.0007013707	0.0007060122	0.0006990122	0.0007132655	0.0007060721	0.0007225323	0.00070368376	0.0007037692	0.0007013663	0.00071077066	0.0007085206	0.00069903996	0.00073692773	0.00069903996
0.0017953794	0.0018135664	0.0018134677	0.124850474	0.001831645	0.0018258846	0.0017832265	0.0018013576	0.0018315013	0.0018012727	0.0017892341	0.0018013839	0.0018374529	0.0017953049	0.001807213	0.0018197556	0.00180128	0.0018131187	0.0018196036	0.0018134831	0.001825245	0.0018496598	0.0018011985	0.001813219	0.0018379583	0.0018496491	0.0018014343	0.0018013169	0.0018013563	0.0017832265	0.0018132296	0.0017892447	0.0017832265	0.0018125115	0.0018256526	0.0017893383	0.001824526	0.001807214	0.0018013847	0.001807444	0.0018254	0.0018012054	0.0018194268	0.001813245	0.0018193539	0.0018374365	0.0017952819	0.0018071625	0.0017892447	0.0018257287	0.0018073159	0.0018494487	0.77005154	0.0018014213	0.0017952705	0.0018193427	0.0018135833	0.001789316	0.0018862963	0.001789316
0.0020204738	0.002040941	0.0020408297	0.0020813714	0.002061286	0.0020548033	0.0020067971	0.0020272015	0.0020611242	0.0020271058	0.002013558	0.002027231	0.25281504	0.0020203898	0.0020337908	0.0020479062	0.0020271142	0.002040437	0.002047735	0.0020408472	0.0020540836	0.0020815595	0.0020270222	0.00204055	0.002068391	0.0020815474	0.0020272878	0.0020271556	0.0020272	0.0020067971	0.002040562	0.00201357	0.0020067971	0.0020397538	0.0020545423	0.0020136752	0.0020532745	0.002033792	0.002027232	0.0020340509	0.002054258	0.0020270303	0.002047536	0.0020405792	0.002047454	0.0020678036	0.002020364	0.002033734	0.00201357	0.002054628	0.0020339068	0.0020813218	0.62889683	0.0020272732	0.0020203511	0.0020474414	0.00204096	0.00201365	0.0021227894	0.00201365
0.0012419396	0.0012545204	0.001254452	0.001279372	0.0012670261	0.0012630413	0.001233533	0.001246075	0.0012669266	0.0012460162	0.0012376887	0.0012460932	0.0012710437	0.0012418882	0.0012501254	0.0012588018	0.0012460214	0.0012542106	0.0012586965	0.0012544628	0.0012625989	0.46366632	0.0012459649	0.0012542801	0.0012713933	0.0012794803	0.0012461281	0.0012460469	0.0012460741	0.001233533	0.0012542874	0.001237696	0.001233533	0.0012537907	0.0012628809	0.0012377608	0.0012621016	0.001250126	0.0012460938	0.0012502853	0.0012627061	0.0012459698	0.0012585742	0.001254298	0.0012585239	0.0012710323	0.0012418722	0.0012500905	0.001237696	0.0012629335	0.0012501966	0.0012793416	0.0012459678	0.001246119	0.0012418643	0.0012585161	0.001254532	0.0012377453	0.0013048308	0.4636249
0.0040530707	0.004094128	0.0040939054	0.004175232	0.0041349404	0.0041219364	0.004025636	0.0040665665	0.004134616	0.004066375	0.004039198	0.004066626	0.0041480516	0.0040529026	0.004079785	0.0041081	0.0040663914	0.0040931175	0.004107757	0.00409394	0.0041204924	0.004175609	0.0040662074	0.004093344	0.004149193	0.0041755848	0.00406674	0.0040664747	0.0040665637	0.004025636	0.004093368	0.004039222	0.004025636	0.0040917466	0.0041214125	0.0040394333	0.004118869	0.0040797875	0.004066628	0.0040803067	0.0041208426	0.0040662233	0.004107358	0.0040934025	0.0041071936	0.004148015	0.004052851	0.004079671	0.004039222	0.0041215844	0.0040800176	0.004175132	0.758566	0.0040667104	0.004052825	0.0041071684	0.004094166	0.0040393826	0.004258316	0.0040393826
0.00541492	0.0054697725	0.005469475	0.005578127	0.005524298	0.0055069244	0.0053782663	0.0054329503	0.005523864	0.005432694	0.0053963857	0.0054330295	0.0055418145	0.005414695	0.00545061	0.0054884395	0.005432716	0.005468422	0.005487981	0.005469521	0.0055049956	0.0055786315	0.0054324702	0.0054687248	0.005543339	0.005578599	0.0054331818	0.0054328274	0.0054329466	0.0053782663	0.005468757	0.6774071	0.0053782663	0.0054665906	0.0055062245	0.0053967	0.005502827	0.0054506133	0.0054330323	0.005451307	0.005505463	0.0054324917	0.0054874476	0.005468803	0.005487228	0.005541765	0.0054146256	0.005450458	0.005396418	0.005506454	0.0054509207	0.0055779945	0.005432483	0.005433142	0.005414591	0.0054871943	0.0054698233	0.0053966325	0.0056891283	0.0053966325
0.0017953817	0.0018135688	0.00181347	0.001849495	0.0018316474	0.19533433	0.0017832288	0.0018013598	0.0018315036	0.001801275	0.0017892364	0.0018013862	0.0018374552	0.0017953072	0.0018072152	0.001819758	0.0018012823	0.001813121	0.0018196059	0.0018134854	0.0018252473	0.0018496623	0.0018012007	0.0018132214	0.0018379607	0.0018496515	0.0018014367	0.0018013192	0.0018013587	0.0017832288	0.001813232	0.001789247	0.0017832288	0.0018125138	0.0018256549	0.0017893406	0.0018245283	0.0018072162	0.001801387	0.0018074464	0.0018254024	0.0018012078	0.0018194291	0.0018132473	0.0018193562	0.0018374388	0.0017952841	0.0018071648	0.001789247	0.001825731	0.0018073182	0.001849451	0.0018012049	0.0018014236	0.0017952727	0.001819345	0.0018135856	0.0017893182	0.69962907	0.0017893182
0.0032385709	0.0032713774	0.003271199	0.0033361823	0.0033039881	0.0032935971	0.003216649	0.0032493544	0.0033037288	0.0032492015	0.0032274858	0.003249402	0.0033144644	0.0032384365	0.0032599166	0.0032825416	0.0032492145	0.80710584	0.0032822674	0.0032712268	0.0032924435	0.0033364838	0.0032490673	0.0032707506	0.0033153764	0.0033364645	0.003249493	0.003249281	0.0032493523	0.003216649	0.0032707697	0.003227505	0.003216649	0.0032694743	0.0032931785	0.0032276737	0.0032911464	0.0032599184	0.0032494036	0.0032603336	0.003292723	0.0032490802	0.0032819484	0.0032707974	0.003281817	0.0033144348	0.0032383949	0.0032598255	0.003227505	0.0032933159	0.0032601021	0.003336103	0.0032490748	0.0032494694	0.0032383744	0.0032817968	0.0032714077	0.0032276334	0.00340257	0.0032276334
0.004053072	0.0040941294	0.0040939064	0.0041752327	0.0041349414	0.0041219373	0.0040256367	0.0040665674	0.004134617	0.004066376	0.004039199	0.004066627	0.0041480525	0.0040529035	0.004079786	0.0041081016	0.0040663923	0.0040931185	0.004107758	0.004093941	0.0041204933	0.0041756104	0.0040662084	0.25559264	0.004149194	0.0041755857	0.004066741	0.0040664757	0.0040665646	0.0040256367	0.004093369	0.004039223	0.0040256367	0.0040917476	0.0041214135	0.0040394343	0.0041188705	0.0040797885	0.004066629	0.004080308	0.0041208435	0.004066224	0.004107359	0.0040934035	0.0041071945	0.0041480158	0.004052852	0.004079672	0.004039223	0.0041215853	0.0040800185	0.004175133	0.50706667	0.0040667113	0.0040528257	0.0041071693	0.004094167	0.0040393835	0.004258317	0.0040393835
0.0016154126	0.0016317767	0.0016316879	0.0016641017	0.0016480432	0.00164286	0.001604478	0.0016207916	0.0016479137	0.0016207153	0.0016098835	0.4528866	0.0016532688	0.45250174	0.00162606	0.0016373455	0.0016207218	0.0016313738	0.0016372087	0.0016317017	0.0016422846	0.0016642521	0.0016206484	0.0016314642	0.0016537235	0.0016642425	0.0016208608	0.0016207551	0.0016207906	0.001604478	0.0016314737	0.0016098929	0.001604478	0.0016308276	0.0016426513	0.0016099772	0.0016416376	0.0016260609	0.0016208161	0.001626268	0.001642424	0.0016206548	0.0016370496	0.0016314875	0.0016369841	0.001653254	0.001615325	0.0016260147	0.0016098929	0.0016427198	0.0016261527	0.0016640621	0.0016206522	0.001620849	0.0016153146	0.001636974	0.0016317918	0.0016099571	0.0016972162	0.0016099571
0.008155077	0.008237687	0.008237239	0.008400873	0.008319804	0.008293639	0.008099875	0.008182231	0.008319152	0.008181846	0.008127163	0.51421785	0.008346185	0.008154739	0.008208828	0.0082658	0.008181878	0.008235653	0.00826511	0.008237308	0.008290734	0.008401632	0.008181509	0.008236109	0.008348482	0.008401584	0.00818258	0.008182047	0.008182226	0.008099875	0.008236158	0.008127212	0.008099875	0.008232895	0.008292586	0.008127636	0.008287468	0.008208833	0.008182354	0.008209878	0.008291438	0.00818154	0.008264306	0.008236228	0.008263975	0.008346111	0.008154633	0.008208599	0.008127212	0.008292931	0.008209296	0.008400673	0.008181527	0.008182521	0.008154582	0.008263924	0.008237763	0.008127535	0.008568045	0.008127535
0.0011530812	0.0011647618	0.0011646984	0.0011878354	0.0011763728	0.0011726731	0.001145276	0.0011569207	0.0011762804	0.0011568662	0.0011491345	0.0011569376	0.0011801028	0.0011530333	0.0011606812	0.0011687368	0.0011568709	0.0011644742	0.0011686392	0.0011647083	0.0011722624	0.9313442	0.0011568185	0.0011645388	0.0011804275	0.0011879358	0.00115697	0.0011568946	0.0011569199	0.001145276	0.0011645455	0.0011491412	0.001145276	0.0011640843	0.0011725241	0.0011492013	0.0011718005	0.001160682	0.0011569381	0.0011608297	0.0011723619	0.001156823	0.0011685257	0.0011645554	0.0011684789	0.0011800923	0.0011530186	0.0011606489	0.0011491412	0.001172573	0.0011607474	0.0011878072	0.0011568211	0.0011569615	0.0011530112	0.0011684716	0.0011647727	0.001149187	0.0012114726	0.001149187
0.00070140633	0.0007085115	0.0007084729	0.0007225469	0.0007155743	0.0007133238	0.0006966585	0.00070374185	0.00071551814	0.0007037087	0.00069900556	0.0007037521	0.0007178433	0.0007013772	0.00070602936	0.00071092945	0.0007037115	0.0007083366	0.0007108701	0.0007084789	0.000713074	0.00072261225	0.00070367963	0.0007083758	0.00071804074	0.77273595	0.00070377183	0.00070372596	0.00070374133	0.0006966585	0.00070837996	0.0006990097	0.0006966585	0.00070809934	0.0007132332	0.00069904624	0.0007127931	0.00070602976	0.00070375245	0.00070611964	0.00071313453	0.0007036824	0.000710801	0.00070838595	0.0007107725	0.0007178369	0.18620282	0.0007060096	0.0006990097	0.00071326294	0.0007060696	0.0007225297	0.00070368126	0.0007037667	0.0007013638	0.00071076816	0.0007085181	0.00069903745	0.0007369251	0.00069903745
0.19357373	0.0027239742	0.0027238259	0.6485605	0.002751128	0.0027424758	0.0026784036	0.0027056364	0.0027509122	0.0027055088	0.002687427	0.002705676	0.0027598515	0.0026965453	0.0027144311	0.0027332704	0.0027055198	0.0027233015	0.0027330418	0.002723849	0.0027415152	0.0027781865	0.0027053973	0.0027234524	0.0027606108	0.0027781702	0.0027057517	0.0027055752	0.0027056346	0.0026784036	0.0027234682	0.002687443	0.0026784036	0.0027223895	0.0027421273	0.0026875834	0.0027404353	0.0027144325	0.0027056772	0.0027147783	0.002741748	0.002705408	0.0027327763	0.0027234913	0.002732667	0.0027598268	0.0026965106	0.0027143552	0.002687443	0.0027422418	0.0027145857	0.002777869	0.0027054036	0.0027057321	0.0026964936	0.0027326501	0.0027239993	0.00268755	0.0028332144	0.00268755
0.01650944	0.01667668	0.01667577	0.017007038	0.01684292	0.01678995	0.016397687	0.016564412	0.016841598	0.016563632	0.01645293	0.016564654	0.016896326	0.016508754	0.016618256	0.016733592	0.016563699	0.016672561	0.016732194	0.016675912	0.016784068	0.017008577	0.016562948	0.016673485	0.016900975	0.017008478	0.016565118	0.016564038	0.0165644	0.016397687	0.016673582	0.016453028	0.016397687	0.016666979	0.016787816	0.016453888	0.016777458	0.016618265	0.016564662	0.01662038	0.016785495	0.016563013	0.016730567	0.016673723	0.016729897	0.016896175	0.016508542	0.016617792	0.016453028	0.016788516	0.016619202	0.017006634	0.016562987	0.016564997	0.016508438	0.016729794	0.016676834	0.016453683	0.017345468	0.016453683
