topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.007946984	0.007889856	0.007830854	0.008288445	0.008403646	0.008121858	0.008001378	0.007928346	0.008681065	0.007860962	0.007862773	0.007835448	0.007806643	0.007916933	0.008058968	0.007834315	0.007860563	0.008207339	0.008206131	0.008118156	0.008144187	0.7672195	0.007976572	0.007919334	0.008290772	0.008147746	0.007969485	0.007833753	0.008031122	0.007806906
0.0017491789	0.0017366045	0.0017236178	0.0018243365	0.0018496929	0.0017876698	0.0017611514	0.0017450767	0.0019107545	0.94874495	0.0017306436	0.0017246292	0.001718289	0.0017425644	0.0017738271	0.0017243798	0.0017301571	0.0018064847	0.0018062186	0.0017868549	0.0017925844	0.0017488933	0.0017556914	0.0017430929	0.0018248487	0.0017933678	0.0017541314	0.0017242561	0.0017676983	0.0017183468
0.0052762497	0.0052383207	0.0051991474	0.005502957	0.0055794423	0.005392355	0.005312364	0.005263876	0.5125293	0.0052191378	0.338629	0.005202198	0.005183073	0.005256298	0.0053505995	0.005201446	0.0052188723	0.005449108	0.0054483055	0.0053898967	0.0054071792	0.0052753887	0.0052958946	0.0052578924	0.0055045015	0.0054095425	0.005291189	0.0052010724	0.0053321123	0.005183248
0.0052762493	0.0052383197	0.0051991465	0.005502956	0.0055794413	0.005392354	0.005312363	0.0052638752	0.0057636285	0.005219137	0.005220339	0.005202197	0.0051830728	0.005256297	0.0053505986	0.005201445	0.0052188714	0.0054491074	0.0054483046	0.0053898958	0.0054071783	0.005275388	0.8454703	0.0052578915	0.0055045006	0.0054095415	0.005291188	0.0052010715	0.0053321114	0.0051832474
0.007947001	0.0078898715	0.007830869	0.008288463	0.0084036635	0.008121876	0.008001395	0.007928363	0.008681083	0.007860979	0.00786279	0.007835465	0.0078066597	0.00791695	0.008058985	0.007834332	0.0078605795	0.008207357	0.008206148	0.008118173	0.76741743	0.007945703	0.007976589	0.007919351	0.00829079	0.008147763	0.007969501	0.00783377	0.00803114	0.007806923
0.0026273434	0.0026084564	0.0025889499	0.0027402337	0.00277832	0.0026851587	0.0026453268	0.002621182	0.0028700372	0.002598904	0.0025995027	0.0025904689	0.39680517	0.0026174083	0.0026643663	0.0025900945	0.0025987718	0.0027134195	0.52890253	0.0026839348	0.0026925406	0.0026269145	0.0026371256	0.0026182022	0.002741003	0.0026937174	0.0026347826	0.0025899084	0.0026551606	0.0025810327
0.0052762628	0.0052383333	0.00519916	0.00550297	0.0055794558	0.005392368	0.0053123767	0.0052638887	0.005763643	0.0052191503	0.005220352	0.0052022105	0.005183086	0.46133748	0.005350612	0.0052014585	0.005218885	0.0054491214	0.0054483186	0.0053899097	0.0054071923	0.0052754013	0.005295907	0.005257905	0.005504515	0.0054095555	0.0052912016	0.3892939	0.0053321254	0.0051832604
0.03301254	0.032775223	0.03253012	0.034431003	0.034909558	0.033738986	0.033238497	0.03293512	0.036061984	0.032655198	0.03266272	0.03254921	0.03242955	0.032887705	0.03347773	0.032544505	0.032653537	0.03409408	0.03408906	0.033723608	0.03383174	0.03300715	0.03313545	0.03289768	0.03444067	0.033846527	0.03310601	0.03254217	0.03336206	0.03243064
0.007946989	0.00788986	0.007830858	0.008288451	0.008403651	0.008121864	0.008001383	0.007928352	0.008681071	0.007860968	0.007862778	0.007835453	0.007806648	0.007916938	0.008058973	0.007834321	0.007860567	0.008207344	0.008206136	0.008118162	0.008144192	0.2610365	0.007976578	0.007919339	0.008290778	0.008147752	0.00796949	0.51401657	0.008031128	0.007806911
0.0026273413	0.0026084543	0.0025889478	0.0027402316	0.0027783178	0.0026851567	0.7012384	0.00262118	0.0028700351	0.002598902	0.0025995006	0.0025904668	0.22440165	0.0026174062	0.0026643642	0.0025900924	0.00259877	0.0027134172	0.0027130176	0.0026839324	0.0026925385	0.0026269124	0.0026371235	0.0026182001	0.0027410008	0.0026937153	0.0026347805	0.0025899063	0.0026551585	0.0025810306
