topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00060462457	0.0006105891	0.000604648	0.0006086269	0.0006066263	0.00060859503	0.00060857605	0.0006046624	0.0006205332	0.0006086282	0.0006026553	0.00060463423	0.00060858397	0.00060864375	0.00060863147	0.0006085969	0.00060462457	0.0006166194	0.0006066246	0.0006086171	0.0006224804	0.0006093457	0.00061058137	0.0006066101	0.0006165881	0.0006165422	0.0006026553	0.0006026553	0.0006066193	0.0006066731	0.0006125763	0.0006026553	0.0006026553	0.0006106023	0.16676535	0.00060661655	0.00060859433	0.000606628	0.000606633	0.00060860155	0.0006125689	0.0006026553	0.22679377	0.0006066317	0.00061457074	0.00061454857	0.0006026553	0.00060862827	0.0006066391	0.00060720136	0.0006086078	0.000618543	0.0006026553	0.0006046378	0.00061044376	0.00061652606	0.00060661236	0.00060464087	0.00062250823	0.0006026553	0.00060659635	0.5535124	0.0006125504	0.0006206051	0.0006205108	0.0006046299	0.00060650334	0.0006146013	0.0006026553	0.0006046408	0.0006106094	0.00060465495	0.00060858193	0.00060463423	0.0006066338	0.0006026553	0.000606629	0.0006086279	0.00060467934	0.0006106105	0.0006046602	0.00060862437	0.000612617	0.00060662476	0.0006066048	0.00060461694	0.0006046378	0.0006026553	0.0006086006	0.0006026553
0.0012102628	0.0012222019	0.0012103097	0.0012182742	0.0012142695	0.0012182103	0.0012181723	0.0012103384	0.0012421067	0.0012182767	0.001206321	0.0012102821	0.0012181882	0.0012183078	0.0012182832	0.001218214	0.0012102628	0.0012342726	0.001214266	0.0012182546	0.0012460044	0.0012197128	0.0012221863	0.0012142371	0.0012342099	0.0012341179	0.001206321	0.001206321	0.0012142556	0.0012143633	0.0012261795	0.001206321	0.001206321	0.0012222283	0.001222149	0.00121425	0.0012182089	0.001214273	0.001214283	0.0012182234	0.0012261647	0.001206321	0.001226292	0.0012142803	0.0012301718	0.0012301274	0.001206321	0.0012182768	0.0012142952	0.0012154205	0.0012182358	0.0012381229	0.001206321	0.0012102892	0.0012219109	0.0012340856	0.0012142416	0.0012102954	0.00124606	0.001206321	0.0012142096	0.0012261748	0.0012261277	0.0012422506	0.0012420617	0.0012102735	0.0012140234	0.0012302329	0.001206321	0.0012102952	0.0012222425	0.36750242	0.0012181841	0.0012102821	0.0012142846	0.001206321	0.001214275	0.0012182762	0.40843713	0.0012222447	0.1180711	0.001218269	0.001226261	0.0012142664	0.0012142265	0.0012102474	0.0012102892	0.001206321	0.0012182214	0.001206321
0.0008374415	0.0008457028	0.000837474	0.000842985	0.00084021396	0.0008429408	0.0008429145	0.00083749386	0.00085947587	0.00084298674	0.0008347139	0.00083745486	0.00084292545	0.20556961	0.0008429912	0.00084294344	0.0008374415	0.0008540551	0.0008402116	0.0008429714	0.0008621729	0.00084398047	0.000845692	0.0008401915	0.0008540117	0.00085394806	0.0008347139	0.0008347139	0.0008402043	0.0008402788	0.0008484551	0.0008347139	0.0008347139	0.00084572105	0.00084566616	0.00084020046	0.00084293983	0.0008402164	0.0008402233	0.0008429498	0.0008484449	0.0008347139	0.00084853295	0.0008402214	0.0008512175	0.0008511868	0.0008347139	0.0008429868	0.0008402317	0.0008410105	0.00084295846	0.0008567193	0.0008347139	0.0008374598	0.17739098	0.00085392577	0.0008401947	0.000837464	0.0008622114	0.0008347139	0.0008401725	0.00084845175	0.00084841927	0.00085957546	0.54373556	0.00083744887	0.0008400437	0.0008512598	0.0008347139	0.00083746394	0.0008457309	0.00083748356	0.00084292266	0.00083745486	0.0008402244	0.0008347139	0.00084021775	0.0008429864	0.0008375173	0.0008457324	0.0008374908	0.00084298145	0.0008485115	0.0008402118	0.0008401842	0.0008374309	0.0008374598	0.0008347139	0.0008429485	0.0008347139
0.0054783425	0.005532386	0.005478555	0.005514607	0.005496479	0.0055143177	0.0055141454	0.005478685	0.005622486	0.005514618	0.0054604993	0.0054784296	0.005514217	0.0055147586	0.0055146473	0.0055143344	0.0054783425	0.0055870246	0.0054964637	0.0055145174	0.005640129	0.0055211186	0.005532315	0.0054963324	0.0055867406	0.0055863247	0.0054604993	0.0054604993	0.005496416	0.0054969033	0.005550391	0.0054604993	0.0054604993	0.005532505	0.0055321464	0.005496391	0.005514311	0.0054964954	0.00549654	0.0055143763	0.005550324	0.0054604993	0.0055509	0.005496528	0.0055684615	0.005568261	0.0054604993	0.0055146185	0.005496595	0.00550169	0.005514433	0.0056044534	0.0054604993	0.005478462	0.0055310684	0.0055861785	0.005496353	0.0054784897	0.0056403815	0.0054604993	0.005496208	0.005550369	0.0055501563	0.005623137	0.005622283	0.005478391	0.0054953652	0.0055687386	0.0054604993	0.005478489	0.0055325693	0.0054786173	0.005514199	0.0054784296	0.005496547	0.0054604993	0.0054965043	0.0055146157	0.0054788385	0.0055325795	0.0054786648	0.005514583	0.00555076	0.5092921	0.0054962845	0.005478273	0.005478462	0.0054604993	0.005514368	0.0054604993
0.0015567978	0.0015721554	0.0015568582	0.0015671031	0.0015619517	0.0015670209	0.001566972	0.0015568951	0.0015977594	0.0015671062	0.0015517272	0.0015568226	0.0015669924	0.0015671463	0.0015671147	0.0015670258	0.0015567978	0.0015876823	0.0015619473	0.0015670777	0.0016027732	0.0015689536	0.0015721354	0.00156191	0.0015876016	0.0015874833	0.0015517272	0.0015517272	0.0015619338	0.0015620723	0.001577272	0.0015517272	0.0015517272	0.0015721894	0.0015720873	0.0015619267	0.001567019	0.0015619562	0.001561969	0.0015670377	0.001577253	0.0015517272	0.0015774167	0.0015619656	0.0015824072	0.0015823501	0.0015517272	0.0015671063	0.0015619847	0.8605555	0.0015670537	0.0015926351	0.0015517272	0.0015568318	0.0015717811	0.0015874419	0.0015619159	0.0015568396	0.0016028448	0.0015517272	0.0015618746	0.0015772658	0.0015772054	0.0015979445	0.0015977018	0.0015568115	0.0015616352	0.0015824859	0.0015517272	0.0015568394	0.0015722075	0.0015568759	0.0015669873	0.0015568226	0.001561971	0.0015517272	0.0015619588	0.0015671056	0.0015569386	0.0015722105	0.0015568894	0.0015670964	0.0015773769	0.0015619477	0.0015618964	0.001556778	0.0015568318	0.0015517272	0.0015670352	0.0015517272
0.0008374418	0.00084570306	0.0008374743	0.00084298535	0.00084021426	0.0008429411	0.0008429148	0.00083749415	0.0008594762	0.00084298704	0.0008347142	0.00083745515	0.0008429258	0.0008430086	0.0008429916	0.00084294373	0.0008374418	0.0008540554	0.0008402119	0.00084297167	0.0008621732	0.00084398076	0.0008456923	0.29556426	0.00085401203	0.0008539484	0.0008347142	0.0008347142	0.0008402046	0.0008402791	0.0008484555	0.0008347142	0.0008347142	0.00084572134	0.0008456665	0.0008402008	0.0008429401	0.0008402167	0.0008402236	0.0008429501	0.13656338	0.0008347142	0.0008485333	0.00084022176	0.00085121783	0.0008511871	0.0008347142	0.0008429871	0.000840232	0.00084101077	0.0008429588	0.0008567197	0.0008347142	0.0008374601	0.0008455017	0.0008539261	0.000840195	0.00083746435	0.00086221175	0.0008347142	0.0008401728	0.0008484521	0.0008484196	0.00085957575	0.00085944514	0.0008374492	0.000840044	0.00085126015	0.0008347142	0.00083746423	0.0008457312	0.00083748385	0.000842923	0.00083745515	0.0008402247	0.0008347142	0.0008402181	0.0008429867	0.4945467	0.0008457327	0.00083749107	0.00084298174	0.0008485118	0.0008402121	0.0008401845	0.0008374312	0.0008374601	0.0008347142	0.0008429488	0.0008347142
0.0009899137	0.0009996791	0.0009899521	0.0009964665	0.000993191	0.0009964143	0.0009963831	0.0009899756	0.0010159599	0.0009964686	0.0009866896	0.0009899295	0.0009963962	0.000996494	0.000996474	0.0009964174	0.27223724	0.0010095522	0.0009931882	0.0009964504	0.0010191479	0.0009976432	0.0009996664	0.0009931645	0.0010095008	0.0010094256	0.0009866896	0.0009866896	0.0009931795	0.0009932676	0.0010029327	0.0009866896	0.0009866896	0.0009997007	0.0009996359	0.0009931751	0.31120577	0.0009931938	0.000993202	0.0009964249	0.0010029204	0.0009866896	0.0010030246	0.0009931998	0.0010061979	0.0010061617	0.0009866896	0.3298777	0.0009932119	0.0009941325	0.0009964352	0.0010127014	0.0009866896	0.0009899354	0.0009994411	0.0010093993	0.0009931682	0.0009899404	0.0010191934	0.0009866896	0.000993142	0.0010029286	0.0010028902	0.0010160776	0.0010159232	0.0009899224	0.0009929897	0.0010062479	0.0009866896	0.0009899403	0.0009997124	0.0009899634	0.0009963929	0.0009899295	0.0009932033	0.0009866896	0.0009931955	0.0009964681	0.0009900033	0.0009997141	0.000989972	0.0009964623	0.0010029993	0.0009931885	0.0009931558	0.0009899011	0.0009899354	0.0009866896	0.0009964234	0.0009866896
0.0015567956	0.0015721532	0.001556856	0.0015671009	0.0015619496	0.0015670188	0.0015669699	0.001556893	0.0015977573	0.0015671041	0.0015517251	0.0015568204	0.0015669903	0.0015671442	0.0015671125	0.0015670236	0.0015567956	0.0015876801	0.0015619452	0.0015670756	0.001602771	0.0015689514	0.0015721332	0.0015619078	0.0015875994	0.0015874811	0.0015517251	0.0015517251	0.0015619316	0.0015620701	0.0015772699	0.0015517251	0.0015517251	0.0015721872	0.0015720852	0.0015619246	0.0015670169	0.0015619542	0.001561967	0.0015670354	0.0015772508	0.0015517251	0.0015774146	0.0015619635	0.0015824051	0.001582348	0.0015517251	0.0015671042	0.0015619826	0.0015634303	0.0015670516	0.001592633	0.0015517251	0.0015568295	0.0015717789	0.0015874397	0.0015619138	0.0015568375	0.0016028426	0.0015517251	0.0015618725	0.0015772636	0.0015772032	0.0015979423	0.0015976996	0.0015568093	0.0015616331	0.0015824838	0.0015517251	0.0015568373	0.0015722055	0.0015568738	0.001566985	0.0015568204	0.0015619689	0.0015517251	0.0015619567	0.0015671034	0.0015569365	0.0015722082	0.0015568872	0.0015670942	0.0015773746	0.0015619457	0.0015618943	0.0015567759	0.0015568295	0.0015517251	0.8605592	0.0015517251
0.00136183	0.0013752643	0.0013618828	0.0013708448	0.0013663386	0.0013707728	0.0013707301	0.0013619151	0.0013976619	0.0013708476	0.0013573945	0.0013618517	0.0013707479	0.0013708825	0.0013708549	0.001370777	0.00136183	0.0013888467	0.0013663346	0.0013708225	0.0014020477	0.0013724635	0.0013752468	0.001366302	0.0013887761	0.0013886726	0.0013573945	0.0013573945	0.0013663227	0.0013664439	0.0013797402	0.0013573945	0.0013573945	0.001375294	0.0013752048	0.0013663166	0.0013707712	0.0013663425	0.0013663537	0.0013707875	0.0013797234	0.0013573945	0.0013798667	0.0013663507	0.0013842322	0.0013841824	0.0013573945	0.0013708477	0.0013663673	0.0013676338	0.0013708016	0.0013931792	0.0013573945	0.0013618597	0.0013749369	0.0013886364	0.0013663071	0.0013618666	0.0014021103	0.0013573945	0.3770736	0.0013797346	0.0013796819	0.0013978237	0.0013976113	0.001361842	0.0013660616	0.001384301	0.0013573945	0.0013618665	0.00137531	0.0013618984	0.0013707434	0.0013618517	0.0013663555	0.0013573945	0.0013663447	0.001370847	0.0013619533	0.0013753125	0.0013619101	0.0013708388	0.0013798318	0.001366335	0.0013662901	0.0013618127	0.5023059	0.0013573945	0.0013707854	0.0013573945
0.001089054	0.0010997974	0.0010890963	0.0010962632	0.0010926595	0.0010962057	0.0010961714	0.0010891221	0.0011177087	0.0010962654	0.001085507	0.0010890715	0.0010961858	0.0010962934	0.0010962713	0.001096209	0.001089054	0.0011106593	0.0010926565	0.0010962455	0.0011212161	0.0010975577	0.0010997835	0.0010926303	0.0011106029	0.0011105201	0.001085507	0.001085507	0.001092647	0.001092744	0.0011033769	0.001085507	0.001085507	0.0010998213	0.0010997499	0.0010926421	0.0010962044	0.0010926627	0.0010926716	0.0010962174	0.0011033635	0.001085507	0.001103478	0.0010926693	0.0011069692	0.0011069293	0.001085507	0.0010962655	0.0010926826	0.0010936954	0.0010962287	0.0011141241	0.001085507	0.0010890779	0.0010995356	0.0011104911	0.0010926345	0.0010890834	0.0011212663	0.001085507	0.0010926056	0.0011033724	0.0011033302	0.9024761	0.0011176685	0.0010890637	0.0010924381	0.0011070241	0.001085507	0.0010890833	0.001099834	0.0010891088	0.0010961822	0.0010890715	0.001092673	0.001085507	0.0010926645	0.0010962649	0.0010891526	0.001099836	0.0010891182	0.0010962585	0.0011034502	0.0010926567	0.0010926209	0.0010890403	0.0010890779	0.001085507	0.0010962157	0.001085507
0.0013618316	0.0013752658	0.0013618844	0.0013708463	0.0013663401	0.0013707745	0.0013707316	0.0013619167	0.0013976634	0.0013708491	0.001357396	0.0013618532	0.0013707494	0.001370884	0.0013708564	0.0013707787	0.0013618316	0.0013888483	0.0013663362	0.0013708242	0.0014020492	0.001372465	0.0013752483	0.0013663035	0.0013887776	0.0013886743	0.001357396	0.001357396	0.0013663244	0.0013664456	0.0013797417	0.001357396	0.001357396	0.0013752956	0.0013752064	0.0013663182	0.0013707728	0.001366344	0.0013663552	0.001370789	0.001379725	0.001357396	0.0013798682	0.0013663522	0.0013842338	0.0013841839	0.001357396	0.0013708492	0.2626349	0.0013676353	0.0013708031	0.0013931808	0.001357396	0.0013618612	0.0013749384	0.6167714	0.0013663087	0.0013618681	0.001402112	0.001357396	0.0013662727	0.0013797362	0.0013796834	0.0013978253	0.001397613	0.0013618435	0.0013660631	0.0013843026	0.001357396	0.001361868	0.0013753115	0.0013618999	0.0013707449	0.0013618532	0.001366357	0.001357396	0.0013663463	0.0013708485	0.0013619548	0.001375314	0.0013619117	0.0013708405	0.0013798334	0.0013663366	0.0013662917	0.0013618143	0.0013618612	0.001357396	0.0013707869	0.001357396
0.001089053	0.0010997963	0.0010890953	0.001096262	0.0010926584	0.0010962046	0.0010961703	0.0010891211	0.0011177076	0.0010962642	0.0010855058	0.0010890703	0.20236714	0.0010962923	0.0010962702	0.0010962079	0.001089053	0.0011106582	0.0010926554	0.0010962443	0.0011212149	0.0010975566	0.0010997823	0.0010926293	0.0011106017	0.0011105189	0.0010855058	0.0010855058	0.0010926458	0.0010927428	0.0011033757	0.0010855058	0.0010855058	0.0010998201	0.0010997488	0.0010926409	0.0010962032	0.0010926616	0.0010926706	0.0010962163	0.0011033623	0.0010855058	0.0011034769	0.0010926682	0.001106968	0.0011069281	0.0010855058	0.0010962643	0.0010926814	0.0010936942	0.0010962276	0.0011141229	0.0010855058	0.0010890767	0.0010995344	0.00111049	0.0010926333	0.0010890822	0.001121265	0.0010855058	0.0010926045	0.0011033713	0.001103329	0.001117837	0.0011176672	0.0010890625	0.001092437	0.001107023	0.0010855058	0.0010890821	0.0010998329	0.0010891076	0.001096181	0.0010890703	0.001092672	0.0010855058	0.10124312	0.0010962638	0.0010891516	0.0010998348	0.001089117	0.0010962574	0.001103449	0.0010926556	0.0010926197	0.0010890391	0.0010890767	0.0010855058	0.60103315	0.0010855058
0.0009899152	0.0009996806	0.0009899536	0.000996468	0.0009931924	0.0009964157	0.0009963847	0.000989977	0.0010159614	0.00099647	0.000986691	0.0009899309	0.0009963977	0.0009964955	0.0009964753	0.0009964189	0.0009899152	0.0010095537	0.0009931896	0.0009964519	0.0010191494	0.32729635	0.0009996679	0.0009931659	0.0010095023	0.0010094271	0.000986691	0.000986691	0.000993181	0.12627651	0.0010029341	0.000986691	0.000986691	0.0009997021	0.0009996373	0.0009931765	0.0009964146	0.0009931953	0.19740772	0.0009964263	0.001002922	0.000986691	0.001003026	0.0009932013	0.0010061994	0.0010061631	0.000986691	0.0009964701	0.0009932134	0.000994134	0.0009964367	0.0010127029	0.000986691	0.0009899368	0.2633408	0.0010094008	0.0009931696	0.0009899418	0.001019195	0.000986691	0.0009931434	0.0010029301	0.0010028917	0.0010160791	0.0010159247	0.000989924	0.0009929911	0.0010062495	0.000986691	0.0009899418	0.0009997138	0.0009899649	0.0009963943	0.0009899309	0.0009932048	0.000986691	0.000993197	0.0009964696	0.0009900049	0.0009997156	0.0009899734	0.0009964638	0.0010030008	0.0009931899	0.0009931573	0.0009899026	0.0009899368	0.000986691	0.0009964248	0.000986691
0.0036430059	0.0036789435	0.0036431472	0.003667121	0.0036550665	0.0036669287	0.0036668142	0.0036432336	0.003738859	0.0036671285	0.0036311403	0.0036430638	0.003666862	0.003667222	0.003667148	0.00366694	0.3386593	0.0037152776	0.0036550562	0.0036670617	0.0037505913	0.0036714512	0.0036788967	0.003654969	0.0037150888	0.003714812	0.0036311403	0.0036311403	0.0036550243	0.0036553487	0.0036909168	0.0036311403	0.0036311403	0.0036790231	0.0036787845	0.0036550078	0.0036669243	0.0036550772	0.003655107	0.0036669679	0.0036908723	0.0036311403	0.0036912553	0.0036550988	0.0037029337	0.0037028	0.0036311403	0.0036671287	0.0036551435	0.0036585315	0.0036670056	0.0037268675	0.0036311403	0.0036430855	0.0036780678	0.0037147151	0.0036549827	0.0036431039	0.003750759	0.0036311403	0.0036548863	0.0036909021	0.0036907608	0.003739292	0.003738724	0.003643038	0.3386705	0.0037031176	0.0036311403	0.0036431034	0.003679066	0.0036431886	0.0036668498	0.0036430638	0.0036551117	0.0036311403	0.003655083	0.0036671269	0.0036433355	0.0036790725	0.00364322	0.0036671055	0.0036911622	0.0036550572	0.003654937	0.0036429595	0.0036430855	0.0036311403	0.003666962	0.0036311403
0.0013618306	0.001375265	0.0013618835	0.0013708454	0.0013663392	0.0013707735	0.0013707307	0.0013619158	0.0013976626	0.0013708482	0.0013573951	0.25183386	0.0013707486	0.0013708832	0.0013708555	0.0013707777	0.0013618306	0.0013888474	0.0013663353	0.0013708232	0.0014020484	0.0013724641	0.0013752474	0.0013663027	0.0013887768	0.0013886733	0.0013573951	0.0013573951	0.0013663234	0.0013664446	0.0013797408	0.0013573951	0.0013573951	0.0013752946	0.0013752055	0.0013663173	0.0013707719	0.0013663431	0.0013663543	0.0013707881	0.0013797241	0.0013573951	0.0013798673	0.0013663513	0.0013842329	0.001384183	0.0013573951	0.0013708483	0.001366368	0.0013676344	0.0013708022	0.0013931799	0.0013573951	0.0013618604	0.0013749375	0.001388637	0.0013663078	0.0013618673	0.001402111	0.0013573951	0.0013662718	0.0013797353	0.627559	0.0013978244	0.001397612	0.0013618426	0.0013660623	0.0013843017	0.0013573951	0.0013618672	0.0013753106	0.001361899	0.0013707441	0.0013618523	0.001366356	0.0013573951	0.0013663453	0.0013708476	0.0013619539	0.0013753131	0.0013619107	0.0013708395	0.0013798325	0.0013663357	0.0013662907	0.0013618134	0.0013618604	0.0013573951	0.001370786	0.0013573951
0.0015567987	0.0015721563	0.0015568591	0.001567104	0.0015619526	0.001567022	0.0015669729	0.001556896	0.0015977605	0.0015671073	0.0015517281	0.0015568235	0.5074294	0.0015671472	0.0015671157	0.0015670267	0.0015567987	0.0015876832	0.0015619483	0.0015670788	0.0016027743	0.0015689546	0.0015721363	0.001561911	0.0015876025	0.0015874843	0.0015517281	0.0015517281	0.0015619347	0.0015620732	0.001577273	0.0015517281	0.0015517281	0.0015721903	0.0015720883	0.0015619276	0.0015670201	0.0015619572	0.00156197	0.0015670386	0.0015772539	0.0015517281	0.0015774176	0.0015619666	0.0015824082	0.0015823512	0.0015517281	0.35469663	0.0015619856	0.0015634333	0.0015670547	0.0015926361	0.0015517281	0.0015568327	0.001571782	0.0015874428	0.0015619168	0.0015568406	0.0016028458	0.0015517281	0.0015618756	0.0015772667	0.0015772063	0.0015979456	0.0015977027	0.0015568124	0.0015616361	0.0015824869	0.0015517281	0.0015568404	0.0015722086	0.0015568768	0.0015669882	0.0015568235	0.0015619721	0.0015517281	0.0015619597	0.0015671066	0.0015569397	0.0015722114	0.0015568903	0.0015670974	0.0015773778	0.0015619487	0.0015618973	0.0015567789	0.0015568327	0.0015517281	0.0015670361	0.0015517281
0.0015567992	0.0015721568	0.0015568596	0.0015671046	0.0015619532	0.0015670224	0.0015669735	0.0015568966	0.0015977611	0.0015671077	0.0015517287	0.001556824	0.28789815	0.0015671478	0.0015671161	0.0015670272	0.0015567992	0.0015876838	0.0015619488	0.0015670792	0.0016027747	0.0015689551	0.0015721369	0.14472677	0.0015876031	0.0015874848	0.0015517287	0.0015517287	0.0015619352	0.0015620737	0.0015772735	0.0015517287	0.0015517287	0.0015721908	0.0015720888	0.0015619282	0.0015670205	0.0015619578	0.0015619706	0.001567039	0.0015772545	0.0015517287	0.0015774182	0.0015619671	0.0015824087	0.0015823516	0.0015517287	0.0015671079	0.0015619862	0.0015634339	0.0015670552	0.0015926366	0.0015517287	0.0015568333	0.0015717826	0.0015874434	0.0015619174	0.0015568411	0.0016028463	0.0015517287	0.0015618762	0.0015772672	0.0015772069	0.001597946	0.0015977033	0.0015568129	0.28789234	0.0015824874	0.0015517287	0.001556841	0.0015722091	0.0015568774	0.0015669886	0.001556824	0.0015619725	0.0015517287	0.14472716	0.001567107	0.0015569401	0.0015722119	0.0015568908	0.0015670978	0.0015773784	0.0015619493	0.0015618979	0.0015567795	0.0015568333	0.0015517287	0.0015670367	0.0015517287
0.0015567988	0.0015721564	0.0015568592	0.0015671041	0.0015619528	0.0015670221	0.001566973	0.0015568961	0.0015977606	0.0015671074	0.0015517282	0.0015568236	0.0015669934	0.0015671473	0.0015671158	0.0015670268	0.0015567988	0.0015876833	0.0015619484	0.0015670788	0.0016027744	0.0015689547	0.0015721364	0.0015619111	0.0015876027	0.0015874844	0.0015517282	0.0015517282	0.0015619348	0.0015620734	0.0015772731	0.0015517282	0.0015517282	0.0015721904	0.0015720885	0.0015619277	0.0015670201	0.0015619573	0.0015619701	0.0015670387	0.001577254	0.0015517282	0.0015774177	0.0015619666	0.0015824083	0.0015823513	0.0015517282	0.0015671075	0.0015619857	0.0015634334	0.0015670548	0.0015926362	0.0015517282	0.0015568328	0.0015717822	0.0015874429	0.28789288	0.0015568406	0.001602846	0.0015517282	0.0015618757	0.0015772668	0.0015772064	0.0015979457	0.0015977029	0.0015568126	0.0015616362	0.0015824869	0.0015517282	0.0015568405	0.0015722087	0.57421786	0.0015669883	0.0015568236	0.0015619721	0.0015517282	0.0015619599	0.0015671067	0.0015569397	0.0015722115	0.0015568904	0.0015670975	0.0015773779	0.0015619488	0.0015618975	0.001556779	0.0015568328	0.0015517282	0.0015670363	0.0015517282
0.0036430128	0.0036789507	0.0036431542	0.003667128	0.0036550735	0.0036669357	0.0036668212	0.0036432405	0.0037388662	0.0036671355	0.0036311473	0.0036430708	0.0036668691	0.003667229	0.003667155	0.0036669471	0.0036430128	0.0037152846	0.0036550632	0.0036670687	0.0037505985	0.0036714585	0.003678904	0.003654976	0.003715096	0.0037148192	0.0036311473	0.0036311473	0.0036550313	0.0036553557	0.003690924	0.0036311473	0.0036311473	0.00367903	0.0036787915	0.0036550148	0.0036669315	0.0036550842	0.003655114	0.0036669748	0.0036908793	0.0036311473	0.0036912626	0.003655106	0.0037029407	0.0037028072	0.0036311473	0.0036671357	0.0036551505	0.0036585385	0.6736987	0.0037268747	0.0036311473	0.0036430925	0.0036780748	0.003714722	0.0036549896	0.0036431109	0.0037507662	0.0036311473	0.0036548933	0.0036909094	0.003690768	0.0037392993	0.003738731	0.003643045	0.0036543328	0.0037031248	0.0036311473	0.0036431104	0.003679073	0.0036431956	0.0036668568	0.0036430708	0.0036551186	0.0036311473	0.00365509	0.0036671339	0.0036433425	0.0036790795	0.003643227	0.0036671124	0.0036911692	0.0036550642	0.003654944	0.0036429665	0.0036430925	0.0036311473	0.0036669692	0.0036311473
0.00068027433	0.00068698515	0.00068030076	0.0006847775	0.0006825265	0.0006847416	0.00068472023	0.0006803169	0.0006981734	0.0006847789	0.00067805866	0.0006802852	0.00068472914	0.00068479637	0.0006847826	0.0006847437	0.00068027433	0.00069377	0.0006825246	0.0006847664	0.0007003643	0.0006855861	0.0006869764	0.1855403	0.00069373474	0.00069368305	0.00067805866	0.00067805866	0.00068251864	0.0006825792	0.000689221	0.00067805866	0.00067805866	0.00068700005	0.00068695546	0.00068251556	0.0006847408	0.0006825285	0.00068253407	0.00068474887	0.0006892127	0.00067805866	0.00068928424	0.00068253255	0.0006914649	0.00069144	0.00067805866	0.00068477896	0.0006825409	0.0006831735	0.0006847559	0.0006959342	0.00067805866	0.00068028923	0.00068682164	0.00069366494	0.00068251084	0.00068029267	0.00070039555	0.00067805866	0.0006824928	0.0006892183	0.00068919186	0.409353	0.0006981482	0.0006802803	0.0006823882	0.0006914993	0.00067805866	0.0006802926	0.000687008	0.0006803085	0.00068472687	0.0006802852	0.00068253494	0.00067805866	0.0006825296	0.34555593	0.0006803359	0.00068700925	0.0006803144	0.00068477454	0.0006892668	0.00068252475	0.00068250234	0.0006802657	0.00068028923	0.00067805866	0.0006847478	0.00067805866
0.011040496	0.011149409	0.011040924	0.011113579	0.011077047	0.011112997	0.01111265	0.011041186	0.011330988	0.011113602	0.011004536	0.011040672	0.011112794	0.011113886	0.011113661	0.011113031	0.011040496	0.011259523	0.011077016	0.0111134	0.011366545	0.011126703	0.011149267	0.011076751	0.01125895	0.011258112	0.011004536	0.011004536	0.01107692	0.011077902	0.011185695	0.011004536	0.011004536	0.01114965	0.011148927	0.011076869	0.011112983	0.011077079	0.01107717	0.011113115	0.01118556	0.011004536	0.011186722	0.011077145	0.011222113	0.011221709	0.011004536	0.011113603	0.011077281	0.011087548	0.011113229	0.011294647	0.011004536	0.011040737	0.011146755	0.011257818	0.011076793	0.011040793	0.011367053	0.011004536	0.011076501	0.011185651	0.011185222	0.0113323005	0.011330579	0.0110405935	0.011074802	0.011222671	0.011004536	0.011040792	0.01114978	0.01104105	0.011112758	0.011040672	0.011077184	0.011004536	0.011077098	0.011113597	0.011041495	0.011149799	0.011041146	0.011113532	0.011186439	0.011077018	0.011076654	0.011040356	0.011040737	0.011004536	0.011113098	0.011004536
0.002728808	0.0027557274	0.002728914	0.0027468714	0.002737842	0.0027467276	0.0027466419	0.0027289786	0.0028006071	0.002746877	0.0027199201	0.0027288515	0.0027466775	0.002746947	0.002746892	0.002746736	0.002728808	0.0027829434	0.0027378344	0.0027468272	0.0028093953	0.0027501152	0.0027556922	0.002737769	0.002782802	0.0027825946	0.0027199201	0.0027199201	0.0027378106	0.0027380534	0.002764696	0.0027199201	0.0027199201	0.002755787	0.0027556082	0.002737798	0.0027467243	0.00273785	0.0027378725	0.0027467567	0.0027646625	0.0027199201	0.0027649496	0.0027378665	0.002773697	0.0027735971	0.0027199201	0.0027468773	0.0027378998	0.0027404374	0.002746785	0.002791625	0.0027199201	0.0027288676	0.0027550713	0.002782522	0.0027377792	0.0027288813	0.0028095208	0.0027199201	0.002737707	0.002764685	0.0027645791	0.0028009315	0.0028005058	0.002728832	0.0027372872	0.002773835	0.0027199201	0.002728881	0.002755819	0.0027289449	0.0027466684	0.0027288515	0.002737876	0.0027199201	0.0027378544	0.0027468759	0.002729055	0.0027558238	0.75556546	0.0027468598	0.0027648797	0.002737835	0.0027377452	0.0027287733	0.0027288676	0.0027199201	0.0027467525	0.0027199201
