topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.002147408	0.0021764168	0.002154082	0.0021891494	0.0022355495	0.002161351	0.0021252646	0.0022067898	0.0021470576	0.002132564	0.0022281765	0.0021398591	0.0021399136	0.0021474082	0.0021697364	0.0021400347	0.43767437	0.0021695031	0.0021769851	0.0022212067	0.0021990195	0.0021467805	0.0021995746	0.0021471556	0.0021988715	0.0021616379	0.002118096	0.0021547824	0.00214743	0.002118096	0.45843834	0.0021474573	0.0021399448	0.0021400051	0.0021694507	0.0022127954	0.0021403844	0.0021917443	0.002132525	0.0021766508	0.0021739837	0.0021544008	0.0022287322	0.0021474692	0.0021687974	0.0021763425	0.0021614602	0.0021326821	0.0021550993	0.0021374293
0.006484646	0.6798226	0.0065047997	0.006610695	0.0067508114	0.00652675	0.006417778	0.006663964	0.0064835874	0.006439821	0.0067285467	0.0064618504	0.0064620147	0.006484647	0.0065520722	0.0064623803	0.006484933	0.006551368	0.0065739616	0.0067074997	0.0066405	0.006482751	0.006642176	0.0064838836	0.006640053	0.0065276166	0.006396131	0.006506915	0.0064847125	0.006396131	0.0065506254	0.0064847944	0.0064621093	0.006462291	0.0065512094	0.0066821	0.0064634364	0.0066185305	0.006439703	0.0065729516	0.0065648984	0.0065057627	0.0067302254	0.0064848303	0.006549237	0.006572021	0.0065270797	0.0064401776	0.006507872	0.006454513
0.001485177	0.0015052399	0.0014897927	0.0015140459	0.0015461367	0.00149482	0.0014698622	0.026730815	0.0014849345	0.0014749106	0.0015410375	0.0014799561	0.0014799937	0.0014851771	0.0015006195	0.0014800774	0.0014852427	0.0015004582	0.0015056329	0.001536217	0.0015208721	0.001484743	0.0015212559	0.0014850023	0.61693376	0.0014950185	0.0014649044	0.0014902772	0.0014851922	0.0014649044	0.0015002883	0.001485211	0.0014800153	0.001480057	0.0015004219	0.0015303998	0.0014803193	0.0015158405	0.0014748836	0.0015054016	0.0015035571	0.0014900133	0.0015414219	0.0014852191	0.0014999701	0.0015051884	0.0014948956	0.0014749924	0.28603756	0.0014782755
0.0038754735	0.0039278264	0.003887518	0.0039508054	0.0040345443	0.0039006367	0.0038355107	0.003982641	0.0038748411	0.0038486843	0.004021238	0.00386185	0.0038619481	0.003875474	0.00391577	0.0038621665	0.003875645	0.003915349	0.0039288523	0.0040086596	0.003968618	0.0038743413	0.0039696195	0.0038750179	0.0039683506	0.0039011545	0.0038225735	0.0038887823	0.0038755133	0.0038225735	0.0039149052	0.80859745	0.0038620047	0.0038621135	0.0039152545	0.0039934795	0.003862798	0.003955488	0.0038486137	0.0039282483	0.003923435	0.0038880936	0.004022241	0.0038755836	0.0039140754	0.0039276923	0.0039008337	0.0038488975	0.0038893542	0.003857465
0.0048515066	0.004917044	0.004866584	0.00494581	0.0050506387	0.0048830067	0.0048014787	0.0049856636	0.0048507145	0.00481797	0.0050339815	0.0048344517	0.4237411	0.004851507	0.004901951	0.004834848	0.004851721	0.0049014245	0.004918328	0.005018235	0.004968109	0.0048500886	0.004969363	0.004850936	0.0049677747	0.004883655	0.0047852835	0.004868167	0.004851556	0.0047852835	0.004900869	0.0048516174	0.0048346454	0.0048347814	0.004901306	0.004999232	0.0048356387	0.0049516726	0.004817882	0.0049175727	0.0049115475	0.004867305	0.005035237	0.0048516444	0.00489983	0.0049168766	0.0048832535	0.004818237	0.0048688827	0.34146374
0.0019320379	0.0019581374	0.0019380425	0.0019695929	0.0020113394	0.0019445824	0.0019121153	0.001985464	0.0019317226	0.0019186826	0.0020047058	0.0019252461	0.0019252951	0.0019320381	0.0019521269	0.001925404	0.0019321234	0.0019519171	0.0019586487	0.001998435	0.001978473	0.0019314734	0.0019789725	0.0019318108	0.0019783399	0.0019448405	0.0019056657	0.0019386727	0.0019320577	0.0019056657	0.0019516959	0.0019320822	0.0019253233	0.0019253775	0.0019518698	0.0019908673	0.0019257187	0.0019719275	0.0019186476	0.0019583476	0.0019559483	0.0019383294	0.9046533	0.0019320928	0.0019512821	0.0019580706	0.0019446807	0.001918789	0.0019389578	0.00192306
0.0016092433	0.0016309823	0.0016142448	0.0016405239	0.0016752955	0.0016196921	0.0015926493	0.0016537433	0.0016089807	0.0015981195	0.28377172	0.0016035864	0.0016036271	0.0016092436	0.001625976	0.0016037178	0.0016093147	0.0016258012	0.0016314082	0.0016645472	0.0016479205	0.0016087731	0.23874006	0.0016090542	0.4013673	0.0016199071	0.0015872773	0.0016147697	0.0016092599	0.0015872773	0.001625617	0.0016092802	0.0016036506	0.0016036957	0.0016257619	0.001658244	0.00160398	0.0016424685	0.0015980902	0.0016311575	0.001629159	0.0016144838	0.0016701869	0.0016092891	0.0016252723	0.0016309266	0.0016197739	0.001598208	0.0016150072	0.0016017655
0.002763538	0.00280087	0.0027721268	0.0028172557	0.16402791	0.0027814812	0.002735041	0.0028399574	0.002763087	0.0027444349	0.0028674803	0.0027538233	0.0027538931	0.0027635382	0.0027922727	0.002754049	0.0027636604	0.0027919726	0.0028016013	0.7024579	0.0028299578	0.0027627305	0.002830672	0.0027632131	0.0028297673	0.0027818505	0.0027258159	0.0027730283	0.0027635663	0.0027258159	0.0027916562	0.0027636013	0.0027539337	0.002754011	0.002791905	0.0028476862	0.0027544992	0.0028205952	0.0027443848	0.0028011708	0.0027977389	0.0027725373	0.0028681955	0.0027636166	0.0027910643	0.0028007743	0.0027816219	0.002744587	0.002773436	0.0027506964
0.0010719531	0.0010864339	0.0010752847	0.0010927898	0.0011159519	0.0010789132	0.0010608995	0.0011015956	0.29271486	0.0010645433	0.0011122714	0.0010681849	0.001068212	0.0010719532	0.001083099	0.0010682724	0.0010720006	0.0010829828	0.0010867176	0.0011087923	0.0010977167	0.0010716399	0.0010979938	0.0010718271	0.0010976429	0.0010790564	0.0010573211	0.0010756344	0.0010719642	0.0010573211	0.0010828599	0.0010719777	0.0010682277	0.0010682577	0.0010829564	0.0011045935	0.0010684471	0.0010940852	0.0010645237	0.0010865506	0.0010852193	0.0010754438	0.001112549	0.0010719836	0.0010826304	0.0010863969	0.0010789677	0.0010646022	0.6554189	0.0010669719
0.0024168205	0.002449469	0.0024243318	0.0024637987	0.00251602	0.0024325128	0.002391899	0.0024836522	0.002416426	0.0024001142	0.002507722	0.0024083245	0.0024083857	0.0024168207	0.0024419501	0.0024085222	0.0024169276	0.0024416877	0.0024501085	0.002499878	0.88069564	0.0024161143	0.0024755318	0.0024165364	0.0024747406	0.0024328358	0.0023838312	0.0024251202	0.0024168454	0.0023838312	0.0024414111	0.002416876	0.0024084211	0.002408489	0.0024416286	0.0024904115	0.002408916	0.0024667191	0.0024000702	0.002449732	0.0024467306	0.0024246906	0.0025083476	0.0024168892	0.0024408936	0.0024493851	0.0024326355	0.0024002471	0.002425477	0.00240559
0.0012061946	0.0012224888	0.0012099433	0.0012296407	0.34559476	0.0012140264	0.0011937567	0.0012395493	0.0012059978	0.0011978567	0.001251562	0.0012019544	0.001201985	0.0012061947	0.0012187364	0.001202053	0.0012062481	0.0012186054	0.001222808	0.0012476471	0.0012351847	0.0012058421	0.0012354965	0.0012060528	0.0012351015	0.0012141875	0.0011897301	0.0012103368	0.001206207	0.0011897301	0.0012184674	0.3585122	0.0012020026	0.0012020364	0.0012185759	0.0012429226	0.0012022496	0.0012310982	0.16068535	0.0012226201	0.0012211222	0.07929962	0.0012518743	0.001206229	0.001218209	0.0012224471	0.0012140877	0.0011979231	0.0012105148	0.0012005896
0.0048515135	0.004917051	0.004866591	0.0049458174	0.005050646	0.0048830137	0.0048014857	0.004985671	0.0048507215	0.004817977	0.0050339885	0.0048344587	0.0048345816	0.004851514	0.0049019586	0.004834855	0.7603927	0.0049014315	0.0049183355	0.005018242	0.004968116	0.0048500956	0.00496937	0.004850943	0.0049677817	0.004883662	0.0047852905	0.004868174	0.004851563	0.0047852905	0.0049008764	0.0048516244	0.0048346524	0.0048347884	0.0049013128	0.0049992395	0.0048356457	0.0049516796	0.004817889	0.0049175797	0.0049115545	0.004867312	0.0050352444	0.0048516514	0.004899837	0.0049168835	0.0048832605	0.004818244	0.0048688897	0.004828969
0.0021474368	0.0021764461	0.0021541107	0.0021891787	0.0022355793	0.00216138	0.002125293	0.0022068194	0.56461024	0.0021325925	0.0022282063	0.0021398878	0.0021399423	0.002147437	0.0021697655	0.0021400633	0.0021475318	0.0021695322	0.0021770145	0.0022212365	0.0021990489	0.0021468094	0.002199604	0.0021471842	0.002198901	0.0021616668	0.0021181244	0.0021548113	0.0021474587	0.0021181244	0.10950659	0.002147486	0.0021399737	0.0021400338	0.0021694796	0.002212825	0.0021404133	0.0021917736	0.0021325536	0.00217668	0.0021740128	0.0021544297	0.002228762	0.0021474978	0.0021688265	0.0021763716	0.002161489	0.0021327108	0.22414923	0.002137458
0.0097752325	0.009907284	0.009805612	0.009965244	0.010176461	0.009838702	0.5171181	0.010045544	0.009773637	0.00970766	0.010142898	0.0097408695	0.009741116	0.009775233	0.009876873	0.009741668	0.009775666	0.009875812	0.009909871	0.010111172	0.010010174	0.009772376	0.0100127	0.009774083	0.010009499	0.009840008	0.009641801	0.009808802	0.009775332	0.009641801	0.009874693	0.009775456	0.00974126	0.009741534	0.009875572	0.010072883	0.00974326	0.009977056	0.009707483	0.009908348	0.0098962085	0.009807064	0.010145429	0.00977551	0.0098725995	0.009906946	0.009839199	0.009708199	0.009810244	0.009729808
0.0032263915	0.0032699762	0.0032364188	0.0032891063	0.0033588202	0.0032473402	0.0031931219	0.00331561	0.0032258648	0.003204089	0.0033477426	0.840643	0.0032151313	0.0032263917	0.003259939	0.0032153132	0.0032265345	0.0032595885	0.00327083	0.0033372708	0.0033039355	0.0032254488	0.0033047695	0.0032260122	0.0033037132	0.0032477712	0.0031823514	0.0032374715	0.0032264246	0.0031823514	0.0032592192	0.0032264655	0.0032151784	0.003215269	0.0032595096	0.0033246335	0.003215839	0.0032930048	0.0032040305	0.0032703273	0.0032663206	0.003236898	0.0033485778	0.0032264832	0.0032585282	0.0032698645	0.0032475041	0.0032042665	0.0032379474	0.003211399
0.0024168275	0.0024494757	0.0024243386	0.0024638057	0.002516027	0.0024325196	0.0023919058	0.0024836592	0.0024164328	0.002400121	0.0025077292	0.0024083315	0.0024083927	0.0024168277	0.0024419571	0.002408529	0.0024169344	0.624006	0.0024501153	0.002499885	0.002474914	0.002416121	0.0024755388	0.0024165432	0.0024747476	0.0024328425	0.0023838377	0.002425127	0.0024168522	0.0023838377	0.002441418	0.0024168827	0.002408428	0.25906467	0.0024416356	0.0024904185	0.0024089226	0.0024667261	0.002400077	0.0024497388	0.0024467374	0.0024246976	0.0025083546	0.0024168962	0.0024409003	0.002449392	0.0024326425	0.002400254	0.0024254837	0.0024055967
0.0038754717	0.0039278246	0.0038875162	0.003950803	0.0040345425	0.0039006346	0.0038355088	0.003982639	0.0038748393	0.0038486824	0.004021236	0.003861848	0.0038619463	0.0038754721	0.003915768	0.0038621647	0.0038756432	0.003915347	0.0039288504	0.0040086578	0.80869055	0.0038743394	0.0039696177	0.003875016	0.0039683487	0.0039011526	0.0038225718	0.0038887805	0.0038755115	0.0038225718	0.0039149034	0.0038755606	0.0038620029	0.0038621116	0.0039152526	0.0039934777	0.0038627961	0.003955486	0.0038486118	0.0039282464	0.0039234334	0.0038880918	0.0040222392	0.0038755818	0.0039140736	0.0039276904	0.0039008318	0.0038488957	0.0038893523	0.0038574631
0.019845918	0.020114012	0.019907597	0.020231683	0.020660503	0.019974776	0.019641273	0.02039471	0.019842679	0.019708732	0.020592364	0.019776152	0.019776655	0.01984592	0.020052271	0.019777775	0.019846797	0.020050116	0.020119265	0.02052795	0.0203229	0.01984012	0.02032803	0.019843584	0.020321533	0.019977426	0.019575022	0.019914072	0.01984612	0.019575022	0.020047845	0.019846372	0.019776946	0.019777501	0.020049632	0.020450216	0.019781008	0.020255664	0.01970837	0.020116173	0.020091526	0.019910544	0.0205975	0.019846482	0.020043595	0.020113325	0.019975785	0.019709824	0.019917	0.019753696
0.003875479	0.003927832	0.0038875237	0.003950811	0.00403455	0.0039006423	0.0038355163	0.20902543	0.0038748465	0.0038486898	0.0040212437	0.0038618555	0.6035408	0.0038754796	0.0039157756	0.0038621721	0.0038756507	0.0039153546	0.003928858	0.004008665	0.0039686235	0.0038743466	0.003969625	0.0038750235	0.0039683566	0.00390116	0.003822579	0.003888788	0.003875519	0.003822579	0.0039149113	0.003875568	0.0038620103	0.003862119	0.00391526	0.003993485	0.0038628036	0.0039554937	0.0038486193	0.003928254	0.0039234413	0.0038880992	0.0040222467	0.0038755892	0.003914081	0.003927698	0.0039008392	0.003848903	0.0038893598	0.0038574704
0.0038754835	0.523464	0.003887528	0.0039508156	0.0040345546	0.0039006467	0.0038355207	0.0039826515	0.0038748512	0.0038486943	0.0040212483	0.00386186	0.0038619582	0.003875484	0.00391578	0.0038621766	0.0038756551	0.0039153593	0.0039288625	0.00400867	0.003968628	0.0038743513	0.0039696298	0.0038750279	0.003968361	0.28908634	0.0038225835	0.0038887926	0.0038755233	0.0038225835	0.0039149155	0.0038755725	0.0038620147	0.0038621235	0.0039152643	0.00399349	0.003862808	0.0039554983	0.0038486237	0.0039282585	0.0039234455	0.0038881036	0.0040222513	0.003875594	0.0039140857	0.0039277025	0.0039008437	0.0038489075	0.0038893644	0.0038574748
7.005744e-05	7.100383e-05	7.027517e-05	7.141922e-05	7.2932984e-05	7.051232e-05	6.933502e-05	0.17886181	7.004601e-05	6.9573165e-05	7.269244e-05	6.981116e-05	0.018160421	7.0057446e-05	7.0785885e-05	6.981689e-05	7.0060545e-05	7.0778275e-05	7.102237e-05	0.38940063	7.1741226e-05	7.003697e-05	7.175933e-05	7.00492e-05	7.1736395e-05	0.121322766	6.910116e-05	7.0298025e-05	7.005816e-05	6.910116e-05	7.077026e-05	7.0059046e-05	6.981396e-05	6.981593e-05	7.0776565e-05	7.2190654e-05	6.9828304e-05	7.150388e-05	6.957189e-05	7.101146e-05	7.0924456e-05	7.0285576e-05	7.271058e-05	0.108679816	7.075525e-05	7.100141e-05	0.14159733	6.957702e-05	0.038942847	6.97319e-05
0.00058426807	0.00059216085	0.0005860839	0.00059562514	0.0006082496	0.0005880617	0.0005782433	0.0006004247	0.2541975	0.00058022933	0.0006062436	0.0005822142	0.000582229	0.0005842681	0.0005903432	0.00058226194	0.000584294	0.00059027976	0.00059231545	0.00060434727	0.00059831055	0.00058409735	0.0005984616	0.0005841994	0.0005982703	0.00058813975	0.00057629286	0.00058627455	0.00058427406	0.00057629286	0.0005902129	0.00058428146	0.00058223755	0.0005822539	0.00059026544	0.0006020587	0.0005823571	0.71754277	0.0005802187	0.0005922245	0.00059149886	0.0005861707	0.00060639484	0.0005842847	0.00059008773	0.0005921406	0.0005880914	0.00058026146	0.00058636075	0.0005815531
0.0010154484	0.0010291658	0.0010186043	0.0010351867	0.001057128	0.0010220415	0.0010049773	0.0010435283	0.0010152826	0.0010084291	0.0010536414	0.0010118787	0.0010119044	0.0010154485	0.0010260068	0.0010119617	0.0010154933	0.0010258965	0.0010294346	0.0010503456	0.001039854	0.0010151516	0.0010401164	0.0010153289	0.0010397839	0.0010221773	0.0010015876	0.0010189356	0.0010154587	0.0010015876	0.0010257803	0.0010154716	0.6808632	0.0010119478	0.0010258717	0.0010463682	0.0010121271	0.0010364137	0.0010084106	0.0010292764	0.0010280153	0.001018755	0.0010539043	0.0010154772	0.0010255628	0.0010291307	0.0010220932	0.0010084849	0.27000117	0.0010107297
0.002763541	0.002800873	0.0027721298	0.002817259	0.0028769718	0.0027814843	0.002735044	0.0028399604	0.00276309	0.002744438	0.0028674833	0.0027538263	0.0027538962	0.0027635412	0.0027922757	0.002754052	0.0027636634	0.0027919756	0.0028016043	0.002858514	0.0028299608	0.0027627335	0.002830675	0.0027632162	0.0028297703	0.5766148	0.002725819	0.0027730314	0.0027635694	0.002725819	0.0027916592	0.0027636043	0.0027539367	0.002754014	0.002791908	0.0028476894	0.2896717	0.0028205982	0.0027443878	0.002801174	0.002797742	0.0027725403	0.0028681988	0.0027636196	0.0027910674	0.0028007773	0.002781625	0.00274459	0.002773439	0.0027506994
0.0024168226	0.0024494708	0.0024243337	0.0024638008	0.0025160222	0.0024325147	0.0023919009	0.0024836543	0.0024164282	0.0024001163	0.002507724	0.0024083266	0.0024083878	0.0024168228	0.0024419522	0.002408524	0.0024169297	0.0024416898	0.0024501106	0.00249988	0.0024749092	0.0024161164	0.0024755339	0.0024165385	0.88069546	0.0024328376	0.002383833	0.0024251223	0.0024168473	0.002383833	0.002441413	0.002416878	0.0024084232	0.002408491	0.0024416307	0.0024904136	0.0024089178	0.0024667212	0.0024000723	0.0024497341	0.0024467325	0.0024246927	0.0025083497	0.0024168913	0.0024408954	0.0024493872	0.0024326376	0.0024002492	0.0024254788	0.002405592
0.0021474133	0.0021764222	0.0021540872	0.0021891547	0.0022355549	0.0021613562	0.0021252697	0.0022067952	0.002147063	0.0021325692	0.0022281818	0.1877581	0.0021399187	0.0021474136	0.0021697418	0.0021400398	0.0021475083	0.0021695085	0.0021769905	0.002221212	0.002199025	0.0021467858	0.00219958	0.0021471607	0.0021988768	0.0021616432	0.0021181013	0.0021547878	0.0021474352	0.0021181013	0.0021692626	0.0021474625	0.0021399502	0.0021400105	0.0021694559	0.0022128008	0.0021403898	0.0021917496	0.0021325303	0.002176656	0.002173989	0.0021544062	0.0022287378	0.0021474743	0.0021688028	0.33227366	0.0021614654	0.0021326875	0.37823525	0.0021374347
0.0021474105	0.0021764194	0.0021540844	0.002189152	0.002235552	0.0021613534	0.002125267	0.0022067924	0.0021470601	0.0021325664	0.002228179	0.0021398617	0.0021399162	0.0021474108	0.002169739	0.0021400372	0.0021475058	0.89396536	0.0021769877	0.0022212092	0.002199022	0.002146783	0.0021995772	0.0021471581	0.002198874	0.0021616404	0.0021180985	0.002154785	0.0021474326	0.0021180985	0.0021692598	0.00214746	0.0021399474	0.0021400077	0.0021694533	0.002212798	0.002140387	0.0021917468	0.0021325275	0.0021766534	0.0021739863	0.0021544034	0.0022287348	0.0021474715	0.0021688	0.002176345	0.0021614626	0.0021326847	0.0021551019	0.0021374319
0.002763538	0.0028008698	0.37152275	0.0028172557	0.0028769686	0.0027814812	0.0027350408	0.0028399571	0.0027630867	0.0027444349	0.00286748	0.002753823	0.49475357	0.0027635382	0.0027922725	0.002754049	0.0027636602	0.0027919724	0.002801601	0.0028585105	0.0028299575	0.0027627302	0.0028306718	0.002763213	0.002829767	0.0027818505	0.0027258156	0.002773028	0.002763566	0.0027258156	0.0027916562	0.0027636013	0.0027539334	0.002754011	0.0027919048	0.002847686	0.002754499	0.002820595	0.0027443846	0.0028011708	0.0027977386	0.002772537	0.0028681953	0.0027636164	0.002791064	0.002800774	0.0027816216	0.002744587	0.002773436	0.0027506961
0.002763538	0.0028008698	0.0027721266	0.0028172557	0.0028769686	0.0027814812	0.0027350408	0.0028399571	0.0027630867	0.0027444349	0.00286748	0.002753823	0.8635042	0.0027635382	0.0027922725	0.002754049	0.0027636602	0.0027919724	0.002801601	0.0028585105	0.0028299575	0.0027627302	0.0028306718	0.002763213	0.002829767	0.0027818505	0.0027258156	0.002773028	0.002763566	0.0027258156	0.0027916562	0.0027636013	0.0027539334	0.002754011	0.0027919048	0.002847686	0.002754499	0.002820595	0.0027443846	0.0028011708	0.0027977386	0.002772537	0.0028681953	0.0027636164	0.002791064	0.002800774	0.0027816216	0.002744587	0.002773436	0.0027506961
0.004851509	0.0049170465	0.31770867	0.0049458127	0.005050641	0.004883009	0.004801481	0.0049856664	0.004850717	0.0048179724	0.005033984	0.004834454	0.44753373	0.0048515094	0.0049019535	0.0048348503	0.0048517236	0.004901427	0.004918331	0.0050182375	0.0049681114	0.004850091	0.0049693654	0.0048509385	0.004967777	0.004883657	0.004785286	0.0048681693	0.0048515582	0.004785286	0.0049008713	0.0048516197	0.0048346478	0.0048347837	0.004901308	0.0049992343	0.004835641	0.004951675	0.0048178844	0.004917575	0.00491155	0.0048673074	0.0050352397	0.0048516467	0.0048998324	0.004916879	0.004883256	0.0048182392	0.004868885	0.0048289644
0.0011351184	0.0011504525	0.0011386463	0.001157183	0.0011817099	0.0011424887	0.0011234133	0.0011665076	0.28579608	0.0011272719	0.0011778126	0.001131128	0.0011311568	0.0011351185	0.0011469212	0.0011312208	0.0011351687	0.0011467979	0.0011507529	0.0011741283	0.0011624002	0.0011347868	0.0011626936	0.001134985	0.001162322	0.0011426404	0.0011196241	0.0011390166	0.0011351301	0.0011196241	0.001146668	0.0011351445	0.0011311735	0.0011312052	0.0011467701	0.0011696821	0.0011314058	0.0011585546	0.0011272513	0.001150576	0.0011491664	0.0011388148	0.6593204	0.0011351507	0.0011464248	0.0011504132	0.0011425463	0.0011273343	0.0011391841	0.0011298438
0.0097752465	0.009907298	0.51724863	0.009965259	0.010176476	0.009838716	0.009674447	0.010045559	0.009773651	0.009707675	0.010142913	0.0097408835	0.009741131	0.009775247	0.009876887	0.009741682	0.00977568	0.009875827	0.009909885	0.010111186	0.0100101875	0.00977239	0.010012714	0.009774097	0.010009514	0.009840023	0.009641815	0.009808816	0.009775347	0.009641815	0.009874707	0.009775471	0.009741274	0.0097415475	0.009875587	0.010072897	0.009743274	0.009977071	0.009707497	0.009908362	0.0098962225	0.009807079	0.0101454435	0.009775524	0.0098726135	0.00990696	0.009839213	0.009708213	0.009810259	0.009729822
0.0012867659	0.3848625	0.001290765	0.2064372	0.0013395818	0.0012951207	0.0012734971	0.0013223485	0.0012865559	0.0012778711	0.0013351637	0.0012822425	0.0012822751	0.34776515	0.0013001454	0.0012823476	0.0012868228	0.0013000057	0.0013044891	0.0013309873	0.0013176923	0.0012863899	0.0013180249	0.0012866146	0.0013176036	0.0012952926	0.0012692016	0.0012911848	0.0012867791	0.0012692016	0.0012998583	0.0012867954	0.0012822938	0.0012823299	0.0012999742	0.0013259472	0.0012825573	0.0013133329	0.0012778477	0.0013042886	0.0013026906	0.001290956	0.0013354968	0.0012868025	0.0012995828	0.001304104	0.0012951861	0.0012779419	0.0012913747	0.0012807865
0.0024168228	0.0024494713	0.0024243342	0.0024638013	0.26672515	0.0024325151	0.0023919013	0.0024836545	0.0024164284	0.0024001165	0.0025077246	0.0024083268	0.002408388	0.002416823	0.0024419525	0.0024085243	0.00241693	0.00244169	0.0024501109	0.0024998803	0.0024749096	0.0024161167	0.002475534	0.0024165388	0.61648625	0.002432838	0.0023838333	0.0024251225	0.0024168477	0.0023838333	0.0024414135	0.0024168782	0.0024084235	0.0024084912	0.002441631	0.0024904138	0.0024089182	0.0024667217	0.0024000725	0.0024497344	0.002446733	0.002424693	0.00250835	0.0024168915	0.002440896	0.0024493875	0.0024326378	0.0024002495	0.0024254792	0.0024055922
0.14494273	0.0007517691	0.0007440542	0.0007561671	0.29608884	0.00074656506	0.00073410023	0.00076226034	0.0007416279	0.0007366216	0.00076964765	0.0007391415	0.0007391603	0.10491434	0.0007494615	0.0007392021	0.00074178184	0.00074938097	0.0007519654	0.0007672402	0.0007595764	0.00074153225	0.0007597681	0.00074166176	0.0007595253	0.09843867	0.00073162414	0.00074429624	0.0007417566	0.00073162414	0.00074929604	0.00074176595	0.0007391711	0.0007391919	0.00074936287	0.0007643348	0.0007393229	0.0007570634	0.0007366081	0.00075184985	0.00075092865	0.0007441644	0.0007698396	0.32198417	0.0007491372	0.00075174344	0.0007466028	0.0007366624	0.00074440567	0.0007383022
0.00977523	0.009907281	0.00980561	0.009965241	0.010176459	0.009838699	0.00967443	0.5174894	0.009773634	0.009707659	0.010142896	0.009740867	0.009741114	0.009775231	0.009876871	0.009741666	0.009775663	0.00987581	0.009909868	0.010111169	0.010010171	0.009772373	0.010012697	0.0097740805	0.010009497	0.009840006	0.009641798	0.009808799	0.00977533	0.009641798	0.00987469	0.009775454	0.009741257	0.009741531	0.00987557	0.01007288	0.009743258	0.009977053	0.009707481	0.0099083455	0.009896206	0.009807062	0.010145427	0.009775508	0.009872597	0.009906943	0.009839197	0.009708196	0.009810242	0.009729806
0.7366415	0.001505237	0.0014897898	0.001514043	0.0015461338	0.0014948172	0.0014698594	0.0015262432	0.0014849317	0.0014749077	0.0015410346	0.0014799532	0.0014799908	0.0014851743	0.0015006167	0.0014800746	0.19149365	0.0015004554	0.00150563	0.0015362141	0.0015208692	0.0014847402	0.001521253	0.0014849994	0.0015207669	0.0014950156	0.0014649016	0.0014902743	0.0014851893	0.0014649016	0.0015002853	0.0014852082	0.0014800126	0.0014800541	0.001500419	0.0015303969	0.0014803165	0.0015158376	0.0014748808	0.0015053987	0.0015035542	0.0014900104	0.001541419	0.0014852163	0.0014999673	0.0015051856	0.0014948926	0.0014749895	0.0014904935	0.0014782727
0.0016092462	0.0016309852	0.0016142476	0.0016405268	0.0016752984	0.0016196949	0.001592652	0.0016537462	0.0016089835	0.0015981223	0.0016697732	0.0016035892	0.0016036299	0.0016092464	0.0016259789	0.0016037206	0.0016093175	0.0016258041	0.001631411	0.0016645502	0.0016479234	0.0016087759	0.0016483392	0.001609057	0.0016478124	0.0016199099	0.0015872801	0.0016147726	0.0016092627	0.0015872801	0.0016256198	0.001609283	0.0016036534	0.0016036986	0.0016257648	0.0016582469	0.0016039829	0.0016424714	0.001598093	0.0016311604	0.0016291618	0.0016144866	0.0016701898	0.001609292	0.0016252752	0.0016309294	0.0016197767	0.41678002	0.20741676	0.29953122
0.0097752325	0.5173509	0.009805613	0.009965245	0.010176462	0.009838702	0.009674434	0.010045545	0.009773637	0.009707661	0.010142899	0.0097408695	0.009741117	0.009775233	0.009876874	0.009741669	0.009775666	0.009875813	0.009909871	0.010111172	0.010010174	0.009772376	0.0100127	0.009774083	0.0100095	0.009840009	0.009641802	0.009808802	0.009775333	0.009641802	0.009874693	0.009775457	0.00974126	0.0097415345	0.009875573	0.010072883	0.009743261	0.009977057	0.009707483	0.009908348	0.0098962085	0.009807065	0.0101454295	0.009775511	0.0098725995	0.009906946	0.0098391995	0.0097082	0.009810245	0.009729809
0.001755938	0.0017796586	0.0017613954	0.0017900701	0.0018280114	0.0017673392	0.0017378313	0.0018044945	0.0017556514	0.0017438001	0.0018219824	0.0017497654	0.0017498098	0.0017559383	0.0017741959	0.0017499088	0.0017560158	0.0017740052	0.5214636	0.0018162832	0.0017981408	0.001755425	0.0017985946	0.0017557316	0.0017980197	0.0017675738	0.0017319696	0.0017619681	0.0017559561	0.0017319696	0.0017738043	0.0017559783	0.0017498354	0.0017498847	0.0017739623	0.0018094054	0.0017501949	0.0017921919	0.0017437682	0.0017798499	0.0017776691	0.0017616561	0.0018224369	0.393594	0.0017734282	0.0017795978	0.0017674285	0.0017438967	0.0017622273	0.0017477785
