topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.25523624	0.000996028	0.0009895484	0.0010024944	0.0010353647	0.0009927907	0.0009862859	0.0010027047	0.00098951	0.0009862859	0.0010090518	0.12395471	0.000992728	0.0009960809	0.0009960594	0.0009895598	0.0010058454	0.0009928109	0.00099932	0.0010190186	0.00100597	0.0009927469	0.0010157034	0.0009895484	0.0010026055	0.0009895187	0.0009862859	0.000992823	0.0009992027	0.00098951	0.00100262	0.0009928097	0.0009862859	0.0009862859	0.0009895187	0.0009993783	0.0009960886	0.0010059047	0.0009895187	0.0010025658	0.0009895258	0.0009895484	0.0010057956	0.0009862859	0.0009862859	0.0009960599	0.0009928322	0.0009862859	0.0009862859	0.0009895366	0.0009959969	0.0009895641	0.0010121989	0.0009960434	0.0009862859	0.0010091792	0.1845427	0.0010188496	0.35059655	0.0010056763	0.0009895598	0.0009927646	0.0009928141	0.001018486	0.0009928137	0.0009862859	0.0009992652	0.0010020358	0.0009927558	0.0010024764	0.0010058096	0.0009960989	0.00098951	0.0009928611	0.0009959976	0.0009928547	0.0009928055	0.0009862859	0.000999296	0.0009960147	0.000989541	0.0009928439	0.0009927558	0.0009927714	0.0009959847	0.0010025669	0.0009927884	0.0009862859	0.0009960242	0.0009928
0.0054766834	0.0055126706	0.0054768086	0.00554846	0.50958115	0.005494754	0.005458751	0.005549624	0.005476596	0.005458751	0.005584753	0.0054768086	0.005494407	0.0055129635	0.005512845	0.0054768715	0.0055670068	0.0054948656	0.005530891	0.0056399163	0.005567697	0.0054945117	0.0056215674	0.0054768086	0.005549075	0.0054766443	0.005458751	0.005494932	0.005530242	0.005476596	0.0055491556	0.0054948586	0.005458751	0.005458751	0.0054766443	0.0055312137	0.0055130064	0.0055673355	0.0054766443	0.0055488558	0.0054766834	0.0054768086	0.0055667306	0.005458751	0.005458751	0.0055128476	0.0054949834	0.005458751	0.005458751	0.0054767434	0.005512499	0.0054768957	0.005602171	0.0055127563	0.005458751	0.005585458	0.005548442	0.0056389803	0.0054947594	0.0055660713	0.0054768715	0.005494609	0.0054948833	0.005636968	0.0054948814	0.005458751	0.005530588	0.005545922	0.00549456	0.005548361	0.005566809	0.005513063	0.005476596	0.005495143	0.0055125025	0.0054951077	0.0054948353	0.005458751	0.0055307583	0.005512597	0.005476767	0.0054950477	0.00549456	0.0054946467	0.0055124313	0.005548862	0.0054947403	0.005458751	0.00551265	0.0054948046
0.00090695993	0.0009129195	0.00090698065	0.0009188464	0.00094897405	0.00090995245	0.00090399035	0.00091903924	0.00090694544	0.00090399035	0.0009248567	0.00090698065	0.000909895	0.00091296807	0.00091294834	0.0009069911	0.0009219178	0.000909971	0.0009159369	0.0009339919	0.0009220321	0.00090991234	0.0009309533	0.00090698065	0.0009189483	0.0009069535	0.00090399035	0.000909982	0.00091582944	0.00090694544	0.0009189616	0.00090996985	0.00090399035	0.00090399035	0.0009069535	0.0009159904	0.00091297517	0.00092197227	0.0009069535	0.00091891194	0.00090695993	0.00090698065	0.0009218721	0.00090399035	0.00090399035	0.0009129488	0.0009099905	0.00090399035	0.00090399035	0.0009069699	0.00091289106	0.00090699515	0.0009277412	0.0009129337	0.00090399035	0.0009249734	0.0009188434	0.44450638	0.0009099534	0.00092176296	0.0009069911	0.0009099285	0.00090997387	0.00093350373	0.0009099736	0.00090399035	0.0009158867	0.0009184261	0.00090992043	0.00091883005	0.0009218851	0.0009129846	0.00090694544	0.00091001694	0.0009128917	0.0009100111	0.00090996595	0.00090399035	0.0009159149	0.0009129074	0.00090697384	0.34042057	0.00090992043	0.13566259	0.0009128799	0.00091891293	0.00090995023	0.00090399035	0.0009129162	0.0009099609
0.0006043841	0.0006083555	0.0006043979	0.00061230507	0.00063238165	0.00060637825	0.0006024052	0.0006124336	0.00060437445	0.0006024052	0.0006163102	0.0006043979	0.00060634	0.00060838787	0.0006083747	0.0006044049	0.0006143518	0.00060639065	0.00061036623	0.0006223978	0.00061442796	0.00060635153	0.00062037294	0.0006043979	0.000612373	0.0006043798	0.0006024052	0.000606398	0.00061029464	0.00060437445	0.00061238185	0.0006063899	0.0006024052	0.0006024052	0.0006043798	0.00061040185	0.0006083926	0.0006143881	0.0006043798	0.0006123487	0.0006043841	0.0006043979	0.0006143214	0.0006024052	0.0006024052	0.000608375	0.0006064036	0.0006024052	0.0006024052	0.00060439075	0.00060833653	0.00060440757	0.0006182324	0.000608365	0.0006024052	0.00061638805	0.0006123031	0.00062229455	0.4200295	0.0006142486	0.0006044049	0.0006063623	0.2851182	0.0006220725	0.00060639234	0.0006024052	0.00061033276	0.000612025	0.00060635695	0.0006122942	0.00061433	0.0006083988	0.00060437445	0.00060642126	0.00060833694	0.00060641736	0.0006063873	0.0006024052	0.24192242	0.0006083474	0.00060439337	0.00060641073	0.00060635695	0.00060636643	0.0006083291	0.0006123494	0.0006063768	0.0006024052	0.0006083533	0.0006063839
0.005476683	0.00551267	0.005476808	0.0055484595	0.50958115	0.0054947534	0.005458751	0.005549624	0.005476596	0.005458751	0.0055847527	0.005476808	0.0054944064	0.0055129635	0.0055128443	0.005476871	0.0055670063	0.0054948656	0.0055308905	0.005639916	0.0055676964	0.005494511	0.0056215674	0.005476808	0.005549075	0.005476644	0.005458751	0.005494932	0.0055302414	0.005476596	0.005549155	0.0054948586	0.005458751	0.005458751	0.005476644	0.0055312132	0.005513006	0.005567335	0.005476644	0.0055488553	0.005476683	0.005476808	0.00556673	0.005458751	0.005458751	0.005512847	0.0054949834	0.005458751	0.005458751	0.005476743	0.0055124983	0.0054768957	0.0056021707	0.005512756	0.005458751	0.0055854577	0.0055484413	0.0056389803	0.005494759	0.0055660713	0.005476871	0.0054946085	0.005494883	0.005636968	0.005494881	0.005458751	0.0055305874	0.0055459216	0.00549456	0.0055483608	0.005566809	0.0055130627	0.005476596	0.0054951427	0.005512502	0.0054951077	0.005494835	0.005458751	0.005530758	0.005512597	0.005476767	0.0054950477	0.00549456	0.0054946463	0.005512431	0.0055488613	0.0054947403	0.005458751	0.00551265	0.0054948046
0.0009895255	0.0009960276	0.000989548	0.001002494	0.0010353643	0.0009927903	0.0009862855	0.0010027044	0.0009895096	0.0009862855	0.8197028	0.000989548	0.0009927277	0.0009960806	0.000996059	0.0009895595	0.001005845	0.0009928106	0.0009993196	0.0010190182	0.0010059697	0.0009927466	0.0010157031	0.000989548	0.0010026052	0.0009895184	0.0009862855	0.0009928227	0.0009992024	0.0009895096	0.0010026196	0.0009928093	0.0009862855	0.0009862855	0.0009895184	0.0009993779	0.0009960883	0.0010059044	0.0009895184	0.0010025655	0.0009895255	0.000989548	0.0010057952	0.0009862855	0.0009862855	0.0009960595	0.0009928319	0.0009862855	0.0009862855	0.0009895363	0.0009959965	0.0009895639	0.0010121985	0.0009960431	0.0009862855	0.0010091788	0.0010024908	0.0010188492	0.0009927914	0.001005676	0.0009895595	0.0009927643	0.0009928137	0.0010184856	0.0009928134	0.0009862855	0.0009992649	0.0010020355	0.0009927554	0.0010024761	0.0010058093	0.0009960985	0.0009895096	0.0009928608	0.0009959972	0.0009928544	0.0009928051	0.0009862855	0.09266143	0.0009960143	0.0009895406	0.0009928435	0.0009927554	0.000992771	0.0009959843	0.0010025665	0.000992788	0.0009862855	0.0009960239	0.0009927996
0.011038379	0.011110912	0.011038631	0.011183047	0.0115497215	0.0110748	0.011002237	0.011185393	0.011038203	0.011002237	0.011256196	0.011038631	0.011074101	0.011111503	0.011111262	0.011038758	0.011220427	0.011075025	0.011147635	0.011367378	0.011221819	0.011074312	0.011330396	0.011038631	0.011184286	0.011038301	0.011002237	0.0110751605	0.0111463275	0.011038203	0.011184448	0.011075011	0.011002237	0.011002237	0.011038301	0.011148286	0.011111589	0.01122109	0.011038301	0.011183844	0.011038379	0.011038631	0.011219871	0.011002237	0.011002237	0.011111268	0.011075263	0.011002237	0.011002237	0.0110385	0.011110566	0.011038807	0.011291303	0.011111084	0.011002237	0.011257617	0.0111830095	0.011365492	0.011074811	0.011218542	0.011038758	0.011074509	0.011075061	0.011361437	0.011075057	0.011002237	0.011147024	0.011177931	0.01107441	0.0111828465	0.01122003	0.011111703	0.011038203	0.011075585	0.011110573	0.011075513	0.011074964	0.011002237	0.011147368	0.011110764	0.011038548	0.011075392	0.01107441	0.011074584	0.01111043	0.011183856	0.011074773	0.011002237	0.011110871	0.0110749025
0.00047290893	0.0004760164	0.00047291975	0.00047910682	0.000494816	0.0004744693	0.00047136052	0.00047920735	0.0004729014	0.00047136052	0.0004822407	0.00047291975	0.00047443935	0.00047604172	0.00047603142	0.00047292517	0.30812365	0.00047447896	0.00047758973	0.000487004	0.0004807679	0.00047444837	0.00048541962	0.00047291975	0.00047915993	0.00047290555	0.00047136052	0.00047448472	0.00047753367	0.0004729014	0.00047916686	0.00047447835	0.00047136052	0.00047136052	0.00047290555	0.0004776176	0.00047604542	0.0004807367	0.00047290555	0.00047914096	0.00047290893	0.00047291975	0.00048068448	0.00047136052	0.00047136052	0.00047603168	0.00047448915	0.00047136052	0.00047136052	0.0004729141	0.00047600156	0.0004729273	0.00048374475	0.00047602382	0.00047136052	0.00048230155	0.00047910522	0.0004869232	0.00047446977	0.00048062755	0.3209101	0.0004744568	0.00047448048	0.00048674946	0.0004744803	0.00047136052	0.00047756356	0.00047888764	0.0004744526	0.00047909826	0.00048069123	0.0004760503	0.15485804	0.00047450291	0.00047600188	0.0004744999	0.00047447634	0.00047136052	0.00047757826	0.0004760101	0.00047291617	0.00047449468	0.0004744526	0.00047446004	0.00047599574	0.17517163	0.00047446816	0.00047136052	0.00047601465	0.0004744737
0.0003198399	0.00032194154	0.0003198472	0.00032403166	0.0003346562	0.0003208952	0.00031879265	0.00032409964	0.0003198348	0.00031879265	0.0003261512	0.0003198472	0.00032087494	0.00032195868	0.00032195172	0.00031985086	0.0003251148	0.00032090174	0.00032300563	0.00032937273	0.0003251551	0.00032088105	0.00032830116	0.0003198472	0.0003240676	0.00031983762	0.00031879265	0.00032090564	0.00032296774	0.0003198348	0.0003240723	0.00032090134	0.00031879265	0.00031879265	0.00031983762	0.0003230245	0.00032196115	0.000325134	0.00031983762	0.00032405477	0.08967339	0.0003198472	0.0003250987	0.00031879265	0.00031879265	0.00032195187	0.27797022	0.00031879265	0.00031879265	0.00031984338	0.00032193153	0.0003198523	0.0003271684	0.00032194657	0.00031879265	0.00032619236	0.0003240306	0.00032931808	0.00032089552	0.0003250602	0.00031985086	0.00032088676	0.00032090276	0.0003292006	0.00032090265	0.00031879265	0.00032298794	0.00032388343	0.0003208839	0.0003240259	0.00032510326	0.00032196447	0.0003198348	0.6043428	0.00032193173	0.0003209159	0.00032089997	0.00031879265	0.00032299786	0.00032193726	0.00031984478	0.00032091237	0.0003208839	0.00032088894	0.00032192757	0.00032405512	0.00032089444	0.00031879265	0.00032194037	0.0003208982
0.0036417714	0.0036657015	0.0036418547	0.0036895	0.0038104733	0.0036537873	0.0036298474	0.0036902742	0.0036417134	0.0036298474	0.0037136334	0.0036418547	0.0036535568	0.0036658964	0.0036658172	0.0036418966	0.0037018328	0.003653862	0.0036778173	0.0037503147	0.0037022918	0.0036536264	0.0037381134	0.0036418547	0.0036899091	0.0036417455	0.0036298474	0.0036539063	0.0036773856	0.0036417134	0.0036899624	0.0036538574	0.0036298474	0.0036298474	0.0036417455	0.003678032	0.0036659248	0.0037020515	0.0036417455	0.0036897631	0.0036417714	0.0036418547	0.0037016494	0.0036298474	0.0036298474	0.003665819	0.0036539403	0.0036298474	0.0036298474	0.0036418114	0.0036655872	0.0036419127	0.0037252158	0.0036657585	0.0036298474	0.003714102	0.003689488	0.0037496923	0.0036537913	0.003701211	0.0036418966	0.0036536914	0.0036538735	0.0037483545	0.0036538723	0.0036298474	0.0036776157	0.0036878122	0.0036536588	0.0036894341	0.0037017013	0.0036659625	0.6737227	0.0036540464	0.0036655897	0.003654023	0.0036538418	0.0036298474	0.003677729	0.0036656528	0.0036418273	0.0036539831	0.0036536588	0.0036537163	0.0036655422	0.003689767	0.0036537787	0.0036298474	0.003665688	0.0036538215
0.0013613092	0.0013702543	0.0013613403	0.0013791503	0.0014243706	0.0013658009	0.0013568519	0.0013794397	0.0013612874	0.0013568519	0.0013881715	0.0013613403	0.0013657146	0.0013703272	0.0013702975	0.0013613559	0.0013837604	0.0013658287	0.0013747832	0.2520169	0.001383932	0.0013657407	0.0013973223	0.0013613403	0.0013793032	0.0013612995	0.0013568519	0.0013658452	0.001374622	0.0013612874	0.0013793232	0.0013658269	0.0013568519	0.0013568519	0.0013612995	0.0013748634	0.0013703378	0.0013838421	0.0013612995	0.0013792487	0.0013613092	0.0013613403	0.0013836918	0.0013568519	0.0013568519	0.0013702982	0.0013658579	0.0013568519	0.0013568519	0.0013613241	0.0013702116	0.001361362	0.0013925009	0.0013702756	0.0013568519	0.0013883467	0.0013791458	0.0014016505	0.0013658023	0.0013835279	0.0013613559	0.0013657649	0.001365833	0.0014011504	0.0013658325	0.0013568519	0.0013747079	0.0013785195	0.0013657528	0.0013791258	0.0013837112	0.0013703519	0.0013612874	0.0013658976	0.0013702125	0.23401731	0.0013658211	0.0013568519	0.0013747503	0.001370236	0.00136133	0.001365874	0.39477423	0.0013657742	0.0013701948	0.0013792502	0.0013657975	0.0013568519	0.0013702493	0.0013658135
0.001088629	0.0010957823	0.0010886538	0.0011028964	0.0011390587	0.0010922209	0.0010850645	0.0011031278	0.0010886115	0.0010850645	0.0011101105	0.0010886538	0.001092152	0.0010958406	0.001095817	0.0010886664	0.001106583	0.0010922431	0.0010994041	0.0011210756	0.0011067202	0.0010921727	0.0011174283	0.0010886538	0.0011030186	0.0010886212	0.0010850645	0.0010922564	0.0010992751	0.0010886115	0.90248084	0.0010922417	0.0010850645	0.0010850645	0.0010886212	0.0010994682	0.0010958491	0.0011066484	0.0010886212	0.001102975	0.001088629	0.0010886538	0.0011065281	0.0010850645	0.0010850645	0.0010958174	0.0010922666	0.0010850645	0.0010850645	0.0010886409	0.0010957482	0.0010886712	0.0011135729	0.0010957994	0.0010850645	0.0011102507	0.0011028928	0.0011208896	0.001092222	0.0011063971	0.0010886664	0.0010921921	0.0010922466	0.0011204897	0.0010922463	0.0010850645	0.0010993439	0.0011023919	0.0010921825	0.0011028767	0.0011065437	0.0010958604	0.0010886115	0.0010922983	0.0010957489	0.0010922913	0.0010922371	0.0010850645	0.0010993776	0.0010957677	0.0010886457	0.0010922793	0.0010921825	0.0010921996	0.0010957348	0.0011029763	0.0010922182	0.0010850645	0.0010957783	0.001092231
0.0009895248	0.0009960269	0.0009895475	0.0010024934	0.0010353636	0.0009927897	0.0009862849	0.0010027038	0.000989509	0.0009862849	0.0010090509	0.0009895475	0.0009927271	0.00099608	0.0009960585	0.0009895588	0.0010058444	0.46134487	0.000999319	0.0010190177	0.0010059691	0.000992746	0.0010157025	0.0009895475	0.0010026046	0.0009895178	0.0009862849	0.000992822	0.0009992018	0.000989509	0.001002619	0.0009928087	0.0009862849	0.0009862849	0.0009895178	0.0009993773	0.0009960877	0.0010059038	0.0009895178	0.0010025649	0.0009895248	0.0009895475	0.0010057945	0.0009862849	0.0009862849	0.0009960589	0.0009928313	0.0009862849	0.0009862849	0.0009895357	0.000995996	0.0009895632	0.0010121979	0.0009960425	0.0009862849	0.0010091781	0.00100249	0.0010188486	0.0009927908	0.0010056754	0.0009895588	0.0009927637	0.0009928131	0.001018485	0.0009928128	0.0009862849	0.0009992643	0.0010020348	0.0009927548	0.0010024755	0.0010058087	0.0009960979	0.000989509	0.0009928601	0.0009959966	0.0009928538	0.45099673	0.0009862849	0.000999295	0.0009960138	0.00098954	0.000992843	0.0009927548	0.0009927704	0.0009959837	0.001002566	0.0009927874	0.0009862849	0.0009960233	0.000992799
0.0036417712	0.003665701	0.0036418545	0.0036894998	0.003810473	0.003653787	0.0036298472	0.003690274	0.6737227	0.0036298472	0.0037136332	0.0036418545	0.0036535566	0.0036658961	0.003665817	0.0036418962	0.0037018324	0.0036538618	0.003677817	0.0037503142	0.0037022915	0.0036536262	0.0037381132	0.0036418545	0.003689909	0.0036417453	0.0036298472	0.003653906	0.0036773854	0.0036417132	0.0036899622	0.003653857	0.0036298472	0.0036298472	0.0036417453	0.0036780317	0.0036659245	0.0037020512	0.0036417453	0.0036897627	0.0036417712	0.0036418545	0.003701649	0.0036298472	0.0036298472	0.0036658188	0.00365394	0.0036298472	0.0036298472	0.003641811	0.003665587	0.0036419125	0.0037252153	0.0036657583	0.0036298472	0.0037141019	0.0036894875	0.003749692	0.0036537908	0.0037012105	0.0036418962	0.003653691	0.0036538732	0.003748354	0.003653872	0.0036298472	0.0036776154	0.003687812	0.0036536586	0.003689434	0.003701701	0.0036659623	0.0036417132	0.0036540462	0.0036655895	0.0036540227	0.0036538413	0.0036298472	0.0036777286	0.0036656524	0.003641827	0.003653983	0.0036536586	0.003653716	0.003665542	0.0036897669	0.0036537785	0.0036298472	0.0036656877	0.003653821
0.00047290837	0.00047601585	0.0004729192	0.00047910627	0.00049481547	0.00047446875	0.00047135996	0.0004792068	0.00047290084	0.00047135996	0.00048224014	0.1339834	0.0004744388	0.00047604117	0.00047603087	0.0004729246	0.00048070773	0.0004744784	0.00047758917	0.00048700345	0.00048076734	0.00047444782	0.00048541903	0.0004729192	0.00047915938	0.000472905	0.00047135996	0.00047448417	0.00047753312	0.00047290084	0.0004791663	0.0004744778	0.00047135996	0.00047135996	0.000472905	0.00047761705	0.00047604486	0.00048073614	0.000472905	0.0004791404	0.00047290837	0.0004729192	0.00048068393	0.00047135996	0.00047135996	0.00047603113	0.0004744886	0.00047135996	0.00047135996	0.00047291355	0.000476001	0.17087668	0.00048374417	0.00047602327	0.00047135996	0.000482301	0.00047910467	0.00048692262	0.0004744692	0.00048062697	0.0004729246	0.00047445626	0.00047447992	0.00048674888	0.00047447975	0.00047135996	0.000477563	0.0004788871	0.00047445204	0.0004790977	0.00048069068	0.00047604975	0.00047290084	0.4132211	0.00047600133	0.00047449933	0.24097145	0.00047135996	0.0004775777	0.00047600953	0.00047291562	0.00047449415	0.00047445204	0.0004744595	0.00047599518	0.00047914093	0.0004744676	0.00047135996	0.0004760141	0.00047447314
0.0036417714	0.0036657015	0.0036418547	0.0036895	0.0038104733	0.0036537873	0.0036298474	0.0036902742	0.6737227	0.0036298474	0.0037136334	0.0036418547	0.0036535568	0.0036658964	0.0036658172	0.0036418966	0.0037018328	0.003653862	0.0036778173	0.0037503147	0.0037022918	0.0036536264	0.0037381134	0.0036418547	0.0036899091	0.0036417455	0.0036298474	0.0036539063	0.0036773856	0.0036417134	0.0036899624	0.0036538574	0.0036298474	0.0036298474	0.0036417455	0.003678032	0.0036659248	0.0037020515	0.0036417455	0.0036897631	0.0036417714	0.0036418547	0.0037016494	0.0036298474	0.0036298474	0.003665819	0.0036539403	0.0036298474	0.0036298474	0.0036418114	0.0036655872	0.0036419127	0.0037252158	0.0036657585	0.0036298474	0.003714102	0.003689488	0.0037496923	0.0036537913	0.003701211	0.0036418966	0.0036536914	0.0036538735	0.0037483545	0.0036538723	0.0036298474	0.0036776157	0.0036878122	0.0036536588	0.0036894341	0.0037017013	0.0036659625	0.0036417134	0.0036540464	0.0036655897	0.003654023	0.0036538418	0.0036298474	0.003677729	0.0036656528	0.0036418273	0.0036539831	0.0036536588	0.0036537163	0.0036655422	0.003689767	0.0036537787	0.0036298474	0.003665688	0.0036538215
0.0018162377	0.0018281722	0.0018162793	0.0018400411	0.0019003734	0.0018222304	0.001810291	0.0018404272	0.0018162088	0.001810291	0.0018520771	0.0018162793	0.0018221154	0.0018282695	0.00182823	0.0018163001	0.0018461917	0.0018222677	0.0018342147	0.0018703708	0.0018464207	0.0018221501	0.0018642859	0.0018162793	0.0018402451	0.0018162248	0.001810291	0.0018222897	0.0018339994	0.0018162088	0.0018402718	0.0018222653	0.001810291	0.001810291	0.0018162248	0.0018343218	0.0018282837	0.0018463008	0.0018162248	0.0018401723	0.0018162377	0.0018162793	0.0018461002	0.001810291	0.001810291	0.0018282309	0.0018223067	0.001810291	0.001810291	0.0018162577	0.0018281152	0.0018163082	0.0018578534	0.0018282006	0.001810291	0.0018523107	0.0018400351	0.0018700605	0.0018222323	0.0018458816	0.0018163001	0.0018221824	0.0018222734	0.0018693932	0.0018222728	0.001810291	0.0018341141	0.0018391995	0.23449601	0.0018400083	0.0018461263	0.0018283024	0.6046039	0.0018223596	0.0018281165	0.0018223479	0.0018222575	0.001810291	0.0018341707	0.0018281479	0.0018162656	0.001822328	0.0018221663	0.0018221949	0.0018280928	0.0018401743	0.0018222261	0.001810291	0.0018281655	0.0018222474
0.0012097944	0.001217744	0.001209822	0.0012256498	0.001265837	0.0012137861	0.0012058333	0.001225907	0.0012097751	0.0012058333	0.0012336669	0.001209822	0.0012137095	0.0012178087	0.0012177824	0.001209836	0.0012297467	0.0012138109	0.0012217688	0.0012458523	0.0012298992	0.0012137326	0.0012417992	0.001209822	0.0012257857	0.0012097858	0.0012058333	0.0012138255	0.0012216255	0.0012097751	0.0012258034	0.0012138094	0.0012058333	0.0012058333	0.0012097858	0.0012218402	0.0012178181	0.0012298194	0.0012097858	0.0012257372	0.0012097944	0.001209822	0.0012296857	0.0012058333	0.0012058333	0.001217783	0.0012138368	0.0012058333	0.0012058333	0.0012098077	0.001217706	0.0012098413	0.0012375145	0.0012177628	0.0012058333	0.0012338225	0.0012256458	0.0012456457	0.0012137874	0.89163065	0.001209836	0.0012137542	0.0012138147	0.0012452012	0.0012138142	0.0012058333	0.0012217019	0.0012250891	0.0012137434	0.001225628	0.0012297031	0.0012178307	0.0012097751	0.0012138721	0.0012177068	0.0012138643	0.0012138041	0.0012058333	0.0012217395	0.0012177278	0.0012098129	0.001213851	0.0012137434	0.0012137624	0.001217691	0.0012257386	0.0012137832	0.0012058333	0.0012177394	0.0012137974
0.0012097931	0.0012177426	0.0012098207	0.0012256484	0.0012658357	0.0012137848	0.001205832	0.0012259057	0.0012097738	0.001205832	0.0012336656	0.0012098207	0.0012137082	0.0012178074	0.0012177811	0.0012098347	0.0012297455	0.0012138096	0.0012217675	0.001245851	0.0012298978	0.0012137314	0.0012417978	0.0012098207	0.0012257844	0.0012097845	0.001205832	0.0012138243	0.0012216241	0.0012097738	0.0012258021	0.0012138081	0.001205832	0.001205832	0.0012097845	0.0012218388	0.0012178168	0.0012298181	0.0012097845	0.0012257359	0.0012097931	0.0012098207	0.0012296845	0.001205832	0.001205832	0.0012177817	0.0012138356	0.001205832	0.001205832	0.0012098064	0.58313763	0.0012098401	0.0012375133	0.0012177615	0.001205832	0.0012338213	0.0012256445	0.0012456443	0.0012137861	0.0012295388	0.3096911	0.0012137529	0.0012138134	0.0012451998	0.001213813	0.001205832	0.0012217006	0.0012250878	0.0012137421	0.0012256267	0.0012297018	0.0012178294	0.0012097738	0.0012138708	0.0012177055	0.001213863	0.0012138028	0.001205832	0.0012217382	0.0012177265	0.0012098117	0.0012138498	0.0012137421	0.0012137612	0.0012176897	0.0012257373	0.0012137819	0.001205832	0.0012177381	0.0012137961
0.0012097924	0.001217742	0.0012098202	0.0012256479	0.001265835	0.0012137842	0.0012058313	0.001225905	0.0012097731	0.0012058313	0.26718158	0.0012098202	0.0012137076	0.0012178067	0.0012177804	0.001209834	0.0012297448	0.0012138089	0.0012217668	0.0012458503	0.0012298973	0.0012137307	0.0012417972	0.0012098202	0.0012257837	0.0012097838	0.0012058313	0.0012138237	0.0012216235	0.0012097731	0.0012258014	0.0012138074	0.0012058313	0.0012058313	0.0012097838	0.0012218382	0.0012178161	0.0012298174	0.0012097838	0.0012257352	0.0012097924	0.0012098202	0.0012296839	0.0012058313	0.0012058313	0.0012177811	0.001213835	0.0012058313	0.0012058313	0.0012098057	0.001217704	0.0012098394	0.0012375126	0.001217761	0.0012058313	0.0012338207	0.0012256438	0.0012456437	0.0012137854	0.0012295382	0.001209834	0.0012137522	0.0012138127	0.0012451992	0.0012138124	0.0012058313	0.0012216999	0.0012250872	0.0012137415	0.001225626	0.0012297011	0.0012178287	0.0012097731	0.0012138702	0.0012177048	0.0012138624	0.0012138021	0.0012058313	0.0012217375	0.6256711	0.001209811	0.0012138492	0.0012137415	0.0012137606	0.0012176891	0.0012257366	0.0012137813	0.0012058313	0.0012177376	0.0012137955
0.003641772	0.003665702	0.0036418552	0.0036895005	0.003810474	0.003653788	0.0036298481	0.0036902747	0.0036417139	0.0036298481	0.003713634	0.3386823	0.0036535575	0.003665897	0.0036658177	0.003641897	0.0037018333	0.0036538625	0.0036778178	0.0037503152	0.0037022922	0.003653627	0.0037381141	0.0036418552	0.0036899096	0.33868217	0.0036298481	0.003653907	0.0036773863	0.0036417139	0.0036899631	0.0036538579	0.0036298481	0.0036298481	0.003641746	0.0036780324	0.0036659255	0.0037020522	0.003641746	0.0036897636	0.003641772	0.0036418552	0.0037016498	0.0036298481	0.0036298481	0.0036658195	0.003653941	0.0036298481	0.0036298481	0.003641812	0.0036655879	0.0036419134	0.0037252163	0.003665759	0.0036298481	0.0037141028	0.0036894884	0.003749693	0.0036537917	0.0037012114	0.003641897	0.0036536918	0.0036538742	0.003748355	0.003653873	0.0036298481	0.0036776164	0.003687813	0.0036536595	0.0036894348	0.003701702	0.0036659632	0.0036417139	0.003654047	0.0036655902	0.0036540236	0.0036538423	0.0036298481	0.0036777295	0.0036656533	0.003641828	0.0036539836	0.0036536595	0.0036537168	0.003665543	0.0036897678	0.0036537792	0.0036298481	0.0036656887	0.003653822
0.00083711377	0.00084261445	0.0008371329	0.00084808486	0.00087589235	0.00083987584	0.0008343729	0.23038341	0.00083710044	0.0008343729	0.0008536323	0.0008371329	0.0008398228	0.00084265927	0.00084264105	0.0008371425	0.00085091975	0.00083989295	0.00084539945	0.000862064	0.0008510252	0.0008398388	0.0008592594	0.34945464	0.0008481789	0.00083710783	0.0008343729	0.00083990314	0.0008453002	0.00083710044	0.00084819115	0.0008398919	0.0008343729	0.0008343729	0.00083710783	0.00084544875	0.0008426658	0.00085097	0.00083710783	0.00084814534	0.00083711377	0.0008371329	0.00085087755	0.0008343729	0.0008343729	0.00084264146	0.000839911	0.0008343729	0.0008343729	0.00083712296	0.0008425882	0.00083714625	0.00085629465	0.00084262755	0.0008343729	0.00085374	0.00084808207	0.00086192094	0.0008398767	0.0008507768	0.0008371425	0.0008398537	0.0008398956	0.00086161343	0.00083989534	0.0008343729	0.0008453531	0.0008476969	0.00083984627	0.0008480697	0.00085088954	0.00084267446	0.00083710044	0.0008399354	0.3468533	0.00083992997	0.0008398883	0.0008343729	0.00084537914	0.0008426032	0.00083712663	0.0008399208	0.00083984627	0.0008398595	0.00084257784	0.0008481463	0.0008398738	0.0008343729	0.00084261136	0.00083988364
