topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0014774541	0.0014774385	0.0014673469	0.23595487	0.00153222	0.0014674253	0.0014724326	0.0015271105	0.0014624385	0.0014575745	0.001511973	0.0014674021	0.0014626497	0.0014771156	0.0014971669	0.0014673691	0.0014722962	0.0014774031	0.0014970766	0.0014875478	0.0014825469	0.0014773584	0.0015116673	0.0014674704	0.0015071405	0.0014724147	0.0014575745	0.0014773814	0.0014723841	0.0014673952	0.001497387	0.0014821478	0.0014675185	0.0014624803	0.0015020581	0.0014959862	0.0014773108	0.0014924324	0.0014673665	0.001507153	0.0014674193	0.0014773271	0.0015323575	0.0014822623	0.0014822718	0.0014772362	0.0014676146	0.0014625303	0.0014675237	0.6780664	0.0014872329	0.0014625092	0.0015316868	0.0014575745	0.0014921431	0.001472267	0.0014824367	0.0015121865	0.0014723911	0.0014871685
0.0054489155	0.0054488583	0.6774234	0.0054119695	0.005650895	0.0054119295	0.0054303966	0.005632051	0.0053935377	0.0053755995	0.005576223	0.0054118433	0.0053943163	0.005447667	0.0055216174	0.005411722	0.0054298933	0.005448728	0.0055212844	0.005486142	0.0054676984	0.0054485626	0.0055750953	0.0054120957	0.0055584004	0.00543033	0.0053755995	0.005448648	0.0054302174	0.0054118186	0.0055224295	0.0054662265	0.0054122726	0.005393692	0.0055396566	0.0055172634	0.0054483875	0.0055041565	0.005411712	0.005558447	0.0054119076	0.0054484475	0.0056514023	0.005466649	0.005466684	0.0054481123	0.005412627	0.005393876	0.005412292	0.0054827705	0.0054849805	0.005393798	0.005648928	0.0053755995	0.0055030896	0.0054297857	0.0054672915	0.0055770106	0.005430243	0.005484743
0.00070580916	0.5779298	0.0007009808	0.00070102344	0.000731972	0.0007010182	0.0007034103	0.000729531	0.00069863594	0.00069631235	0.00072229956	0.00070100714	0.0006987368	0.00070564746	0.0007152264	0.00070099137	0.00070334517	0.0007057848	0.00071518327	0.00071063114	0.0007082421	0.00070576346	0.00072215346	0.0007010398	0.000719991	0.00070340175	0.00069631235	0.12361447	0.00070338714	0.0007010039	0.0007153315	0.00070805143	0.00070106273	0.0006986559	0.00071756303	0.00071466237	0.00070574076	0.0007129646	0.0007009901	0.000719997	0.12276542	0.0007057485	0.00073203765	0.00070810615	0.0007081107	0.0007057051	0.0007011086	0.00069867977	0.00070106523	0.13602813	0.0007104807	0.00069866964	0.00073171715	0.00069631235	0.0007128264	0.0007033312	0.00070818944	0.00072240154	0.00070339045	0.00071044994
0.0054489155	0.0054488583	0.6774234	0.0054119695	0.005650895	0.0054119295	0.0054303966	0.005632051	0.0053935377	0.0053755995	0.005576223	0.0054118433	0.0053943163	0.005447667	0.0055216174	0.005411722	0.0054298933	0.005448728	0.0055212844	0.005486142	0.0054676984	0.0054485626	0.0055750953	0.0054120957	0.0055584004	0.00543033	0.0053755995	0.005448648	0.0054302174	0.0054118186	0.0055224295	0.0054662265	0.0054122726	0.005393692	0.0055396566	0.0055172634	0.0054483875	0.0055041565	0.005411712	0.005558447	0.0054119076	0.0054484475	0.0056514023	0.005466649	0.005466684	0.0054481123	0.005412627	0.005393876	0.005412292	0.0054827705	0.0054849805	0.005393798	0.005648928	0.0053755995	0.0055030896	0.0054297857	0.0054672915	0.0055770106	0.005430243	0.005484743
0.0027135818	0.0027135531	0.0026950184	0.0026951823	0.0028141686	0.0026951625	0.0027043591	0.0028047839	0.0026860035	0.00267707	0.0027769816	0.83935565	0.0026863911	0.0027129601	0.0027497876	0.0026950592	0.0027041086	0.0027134884	0.0027496219	0.0027321207	0.0027229358	0.002713406	0.0027764197	0.0026952454	0.0027681058	0.0027043263	0.00267707	0.0027134484	0.0027042702	0.0026951074	0.0027501918	0.0027222026	0.0026953334	0.00268608	0.0027587712	0.0027476193	0.002713319	0.0027410921	0.0026950543	0.0027681289	0.0026951516	0.0027133487	0.002814421	0.002722413	0.0027224305	0.0027131815	0.00269551	0.002686172	0.0026953432	0.0027304415	0.002731542	0.0026861331	0.0028131888	0.00267707	0.0027405606	0.002704055	0.0027227332	0.0027773737	0.0027042828	0.002731424
0.0018066515	0.0018066324	0.0017942924	0.0017944014	0.1765964	0.0017943882	0.0018005113	0.001867372	0.0017882902	0.0017823426	0.0018488618	0.0017943598	0.0017885484	0.1866729	0.0018307567	0.19472188	0.0018003444	0.0018065892	0.0018306462	0.0018189943	0.0018128791	0.0018065345	0.0018484879	0.0017944433	0.0018429524	0.0018004893	0.0017823426	0.0018065627	0.0018004519	0.0017943515	0.0018310258	0.0018123911	0.0017945021	0.0017883413	0.0018367377	0.001829313	0.0018064764	0.0018249672	0.0017943162	0.0018429678	0.001794381	0.0018064963	0.0018737882	0.0018125311	0.0018125428	0.001806385	0.0017946196	0.0017884026	0.0017945085	0.0018178764	0.0018186091	0.0017883766	0.0018729679	0.0017823426	0.0018246134	0.0018003087	0.0018127442	0.0018491228	0.0018004604	0.3405532
0.0018066494	0.0018066303	0.0017942903	0.0017943993	0.001873618	0.0017943861	0.0018005092	0.0018673699	0.0017882881	0.0017823405	0.28222877	0.0017943577	0.0017885463	0.0018062354	0.0018307545	0.0017943174	0.0018003422	0.0018065871	0.0018306441	0.0018189921	0.001812877	0.0018065324	0.0018484857	0.0017944413	0.0018429504	0.0018004872	0.0017823405	0.0018065606	0.0018004498	0.0017943494	0.0018310236	0.0018123889	0.24056175	0.0017883392	0.0018367355	0.0018293108	0.0018064743	0.0018249651	0.0017943141	0.0018429657	0.0017943789	0.0018064942	0.0018737861	0.001812529	0.0018125406	0.0018063829	0.0017946175	0.0017884005	0.0017945064	0.0018178743	0.001818607	0.0017883745	0.0018729657	0.0017823405	0.0018246113	0.0018003066	0.3739174	0.0018491207	0.0018004583	0.0018185284
0.0018066496	0.0018066305	0.0017942904	0.0017943996	0.0018736182	0.0017943863	0.0018005093	0.00186737	0.0017882884	0.0017823407	0.41179395	0.0017943579	0.0017885466	0.0018062356	0.0018307547	0.0017943176	0.0018003425	0.0018065873	0.0018306443	0.0018189923	0.0018128771	0.0018065325	0.0018484859	0.0017944415	0.0018429505	0.0018004873	0.0017823407	0.0018065608	0.0018004499	0.0017943495	0.0018310238	0.0018123891	0.0017945002	0.0017883395	0.0018367358	0.001829311	0.0018064744	0.0018249654	0.0017943142	0.48314965	0.001794379	0.0018064943	0.0018737862	0.0018125292	0.0018125408	0.0018063831	0.0017946176	0.0017884006	0.0017945067	0.0018178745	0.0018186072	0.0017883747	0.001872966	0.0017823407	0.0018246116	0.0018003068	0.0018127423	0.0018491208	0.0018004585	0.0018185285
0.005448924	0.6774602	0.005411648	0.0054119774	0.005650904	0.0054119374	0.0054304046	0.005632059	0.005393546	0.0053756074	0.0055762315	0.0054118517	0.0053943247	0.0054476755	0.0055216257	0.00541173	0.0054299016	0.0054487363	0.005521293	0.0054861503	0.005467707	0.005448571	0.005575104	0.005412104	0.0055584093	0.0054303384	0.0053756074	0.005448656	0.0054302257	0.0054118265	0.005522438	0.005466235	0.005412281	0.0053936997	0.005539665	0.005517272	0.005448396	0.005504165	0.0054117204	0.0055584554	0.0054119155	0.005448456	0.0056514107	0.005466657	0.005466692	0.0054481206	0.0054126354	0.0053938846	0.0054123006	0.005482779	0.0054849884	0.0053938064	0.0056489366	0.0053756074	0.005503098	0.005429794	0.0054673	0.005577019	0.0054302514	0.0054847514
0.0012497404	0.0012497271	0.0012411909	0.0012412665	0.0012960655	0.0012412573	0.0012454928	0.0012917434	0.0012370391	0.0012329248	0.0012789391	0.0012412376	0.0012372177	0.001249454	0.0012664149	0.09874247	0.0012453775	0.0012496973	0.0012663385	0.0012582784	0.0012540482	0.0012496593	0.0012786804	0.0012412955	0.0012748513	0.0012454776	0.0012329248	0.0012496789	0.0012454517	0.0012412319	0.0012666011	0.0012537106	0.0012413361	0.0012370744	0.0012705523	0.0012654163	0.0012496192	0.0012624102	0.0012412075	0.001274862	0.58365536	0.0012496329	0.0012961818	0.0012538076	0.0012538156	0.001249556	0.0012414174	0.0012371168	0.0012413405	0.0012575052	0.0012580119	0.0012370988	0.0012956144	0.0012329248	0.0012621654	0.0012453528	0.001253955	0.0012791196	0.24610409	0.0012579575
0.003258899	0.0032588646	0.0032366053	0.003236802	0.0033796995	0.003236778	0.003247823	0.0033684287	0.0032257785	0.0032150499	0.0033350394	0.0032367269	0.0032262441	0.0032581524	0.0033023807	0.0032366542	0.003247522	0.0032587869	0.0033021816	0.0032811633	0.0032701327	0.003258688	0.0033343649	0.0032368777	0.0033243801	0.0032477835	0.0032150499	0.003258739	0.003247716	0.003236712	0.0033028661	0.8071054	0.0032369837	0.0032258707	0.0033131696	0.0032997767	0.0032585831	0.0032919378	0.0032366482	0.0033244079	0.003236765	0.003258619	0.0033800027	0.003269505	0.003269526	0.0032584185	0.0032371955	0.003225981	0.0032369953	0.003279147	0.0032804688	0.0032259342	0.003378523	0.0032150499	0.0032912996	0.0032474578	0.0032698894	0.0033355104	0.0032477314	0.0032803267
0.0040785153	0.004078472	0.0040506143	0.004050861	0.004229697	0.004050831	0.0040646535	0.004215592	0.004037065	0.004023638	0.004173805	0.0040507666	0.0040376475	0.0040775808	0.0041329325	0.004050676	0.0040642773	0.0040783747	0.0041326834	0.004106379	0.004092574	0.0040782513	0.0041729608	0.0040509556	0.0041604647	0.004064604	0.004023638	0.0040783146	0.00406452	0.004050748	0.00413354	0.0040914724	0.0040510884	0.00403718	0.004146435	0.004129674	0.00407812	0.0041198633	0.0040506683	0.0041604997	0.0040508145	0.004078165	0.0042300764	0.0040917885	0.0040918146	0.0040779137	0.0040513533	0.0040373183	0.004051103	0.0041038557	0.0041055097	0.0040372596	0.004228225	0.004023638	0.0041190647	0.75856495	0.0040922696	0.0041743945	0.004064539	0.0041053323
0.0016255538	0.0016255366	0.0016144335	0.0016145317	0.0016858096	0.0016145197	0.001620029	0.0016801876	0.0016090331	0.0016036816	0.0016635329	0.0016144941	0.0016092653	0.0016251813	0.0016472426	0.0016144579	0.0016198789	0.0016254977	0.0016471433	0.0016366593	0.0016311571	0.0016254485	0.0016631965	0.0016145695	0.001658216	0.0016200092	0.0016036816	0.0016254738	0.0016199757	0.0016144867	0.0016474848	0.001630718	0.17761941	0.001609079	0.0016526242	0.0016459437	0.0016253962	0.0016420336	0.0016144549	0.0016582297	0.0016145132	0.0016254141	0.7278338	0.0016308441	0.0016308544	0.001625314	0.0016147279	0.0016091341	0.001614628	0.0016356535	0.0016363128	0.0016091107	0.0016852227	0.0016036816	0.0016417153	0.0016198468	0.0016310358	0.0016637678	0.0016199832	0.001636242
0.0013540885	0.0013540742	0.0013448254	0.0013449071	0.0014042817	0.0013448972	0.0013494864	0.0013995987	0.0013403267	0.001335869	0.14774211	0.0013448759	0.0013405202	0.0013537783	0.0013721554	0.0013448457	0.0013493614	0.0013540419	0.0013720726	0.0013633395	0.0013587562	0.0013540009	0.001385445	0.0013449385	0.0013812962	0.41863832	0.001335869	0.001354022	0.0013494419	0.0013448696	0.0013723571	0.0013583903	0.0013449825	0.001340365	0.0013766382	0.0013710734	0.0013539573	0.0013678162	0.0013448432	0.0013813077	0.0013448917	0.0013539722	0.0014044077	0.0013584953	0.001358504	0.0013538889	0.0013450707	0.0013404109	0.0013449874	0.0013625016	0.0013630508	0.0013403915	0.0014037929	0.001335869	0.001367551	0.0013493346	0.001358655	0.0013859209	0.35619715	0.0013629919
0.0023246005	0.002324576	0.0023086981	0.0023088385	0.0024107685	0.0023088215	0.0023167	0.0024027291	0.0023009754	0.0022933225	0.0023789122	0.002308785	0.0023013076	0.002324068	0.0023556163	0.002308733	0.0023164854	0.0023245204	0.0023554743	0.0023404818	0.0023326136	0.00232445	0.002378431	0.0023088926	0.0023713086	0.0023166717	0.0022933225	0.0023244864	0.0023166237	0.0023087743	0.0023559628	0.0023319856	0.002308968	0.002301041	0.0023633123	0.0023537588	0.0023243753	0.0023481674	0.0023087289	0.0023713284	0.0023088122	0.002324401	0.0024109848	0.0023321658	0.0023321807	0.0023242577	0.002309119	0.0023011197	0.0023089764	0.0023390437	0.0023399864	0.14564654	0.0024099294	0.0022933225	0.002347712	0.0023164393	0.7190616	0.002379248	0.0023166346	0.002339885
0.0009021263	0.00090211676	0.00089595496	0.00089600944	0.0009355662	0.0008960028	0.0008990603	0.0009324463	0.0008929579	0.000889988	0.0009232034	0.0008959886	0.0008930868	0.0009019196	0.0009141629	0.0008959685	0.0008989769	0.0009020952	0.0009141078	0.0009082895	0.000905236	0.00090206787	0.0009230167	0.0008960304	0.0009202527	0.0008990493	0.000889988	0.00090208196	0.00089903065	0.00089598447	0.00091429724	0.0009049923	0.0008960597	0.0008929834	0.0009171495	0.000913442	0.0009020389	0.000911272	0.00089596683	0.0009202604	0.0008959992	0.00090204884	0.00093565014	0.00090506225	0.000905068	0.00090199325	0.00089611835	0.00089301396	0.23091798	0.0009077313	0.0009080972	0.000893001	0.00093524053	0.000889988	0.00091109535	0.0008989591	0.00090516865	0.7165995	0.0008990349	0.0009080579
0.0020331542	0.0020331328	0.0020192456	0.0020193683	0.002108519	0.0020193534	0.002026244	0.0021014872	0.002012491	0.0020057976	0.0020806566	0.0020193215	0.0020127816	0.0020326884	0.0020602816	0.0020192761	0.0020260564	0.0020330842	0.0020601572	0.0020470445	0.8796579	0.0020330225	0.0020802356	0.0020194156	0.0020740062	0.0020262194	0.0020057976	0.0020330544	0.0020261775	0.0020193122	0.0020605843	0.0020396134	0.0020194817	0.0020125485	0.0020670125	0.002058657	0.002032957	0.0020537663	0.0020192724	0.0020740237	0.0020193453	0.0020329796	0.002108708	0.002039771	0.002039784	0.0020328544	0.0020196137	0.0020126174	0.002019489	0.0020457865	0.002046611	0.002012588	0.0021077849	0.0020057976	0.0020533681	0.0020260161	0.0020400109	0.0020809502	0.002026187	0.0020465225
0.0010150619	0.0010150512	0.0010081179	0.0010081793	0.001052688	0.0010081717	0.001011612	0.0010491775	0.0010047456	0.001001404	0.3533963	0.0010081558	0.0010048907	0.0010148293	0.0010286053	0.0010081332	0.0010115182	0.0010150268	0.0010285432	0.0010219966	0.0010185608	0.0010149961	0.0010385675	0.0010082028	0.0010354575	0.0010115996	0.001001404	0.0010150119	0.0010115786	0.0010081511	0.0010287565	0.47812107	0.0010082357	0.0010047744	0.0010319657	0.0010277941	0.0010149635	0.0010253525	0.0010081313	0.0010354661	0.0010081676	0.0010149747	0.0010527824	0.0010183653	0.0010183718	0.0010149122	0.0010083017	0.0010048087	0.0010082393	0.0010213685	0.0010217802	0.0010047941	0.0010523215	0.001001404	0.0010251537	0.0010114982	0.001018485	0.0010389242	0.0010115834	0.11046155
0.0040785144	0.0040784716	0.004050614	0.00405086	0.0042296965	0.0040508304	0.004064653	0.004215591	0.004037064	0.004023637	0.75867456	0.004050766	0.004037647	0.00407758	0.004132932	0.0040506753	0.0040642763	0.0040783742	0.004132683	0.0041063786	0.0040925737	0.0040782504	0.0041729603	0.0040509547	0.0041604643	0.0040646032	0.004023637	0.004078314	0.004064519	0.0040507475	0.0041335397	0.0040914714	0.0040510874	0.0040371795	0.0041464344	0.004129673	0.004078119	0.0041198623	0.004050668	0.0041604987	0.0040508136	0.004078164	0.004230076	0.004091788	0.004091814	0.0040779132	0.0040513524	0.004037318	0.004051102	0.0041038548	0.004105509	0.004037259	0.004228224	0.004023637	0.0041190637	0.004064196	0.004092269	0.0041743936	0.004064538	0.0041053314
0.0018066511	0.001806632	0.0017942919	0.0017944011	0.0018736197	0.0017943878	0.0018005108	0.0018673716	0.0017882899	0.0017823422	0.0018488613	0.0017943594	0.0017885481	0.0018062372	0.0018307562	0.0017943191	0.001800344	0.0018065888	0.0018306458	0.0018189938	0.0018128788	0.001806534	0.0018484874	0.001794443	0.0018429521	0.0018004888	0.0017823422	0.0018065623	0.0018004515	0.001794351	0.0018310254	0.0018123906	0.0017945018	0.001788341	0.0018367374	0.0018293125	0.0018064759	0.0018249669	0.0017943158	0.0018429675	0.0017943806	0.001806496	0.0018737878	0.0018125307	0.0018125423	0.0018063847	0.0017946191	0.0017884021	0.0017945082	0.001817876	0.0018186087	0.0017883762	0.0018729676	0.0017823422	0.0018246131	0.0018003084	0.0018127438	0.8931008	0.00180046	0.00181853
0.0082062725	0.008206186	0.008150134	0.00815063	0.008510461	0.008150569	0.008178382	0.008482081	0.008122871	0.008095855	0.008398002	0.008150441	0.008124043	0.008204392	0.008315764	0.5141877	0.008177624	0.008205989	0.008315262	0.008262336	0.00823456	0.008205741	0.008396304	0.008150821	0.008371161	0.008178282	0.008095855	0.008205869	0.008178112	0.008150402	0.008316986	0.008232343	0.008151087	0.008123103	0.008342932	0.008309207	0.008205477	0.008289468	0.008150242	0.00837123	0.008150537	0.0082055675	0.008511225	0.008232979	0.008233032	0.008205062	0.008151621	0.008123381	0.008151116	0.008257259	0.008260587	0.008123263	0.008507499	0.008095855	0.00828786	0.008177462	0.008233948	0.0083991885	0.008178151	0.00826023
0.0027135827	0.002713554	0.65476924	0.0026951833	0.0028141693	0.0026951632	0.00270436	0.0028047846	0.0026860042	0.002677071	0.0027769825	0.0026951206	0.002686392	0.0027129608	0.0027497886	0.00269506	0.0027041095	0.002713489	0.0027496228	0.0027321216	0.0027229367	0.002713407	0.0027764207	0.0026952461	0.0027681068	0.002704327	0.002677071	0.0027134493	0.0027042709	0.002695108	0.0027501928	0.0027222035	0.0026953344	0.18727237	0.002758772	0.0027476202	0.0027133196	0.002741093	0.0026950552	0.0027681298	0.0026951523	0.0027133496	0.002814422	0.002722414	0.0027224314	0.0027131825	0.0026955109	0.002686173	0.0026953442	0.0027304424	0.002731543	0.0026861338	0.0028131898	0.002677071	0.0027405615	0.002704056	0.002722734	0.0027773746	0.0027042837	0.002731425
0.0020331584	0.002033137	0.29805312	0.0020193725	0.0021085234	0.0020193576	0.0020262485	0.0021014917	0.0020124952	0.0020058018	0.0020806608	0.0020193257	0.0020127858	0.0020326925	0.0020602858	0.0020192803	0.0020260606	0.0020330884	0.0020601614	0.0020470486	0.0020401669	0.002033027	0.00208024	0.23341042	0.0020740107	0.0020262236	0.0020058018	0.0020330586	0.0020261817	0.0020193164	0.0020605887	0.0020396176	0.002019486	0.0020125527	0.0020670167	0.002058661	0.0020329615	0.0020537705	0.0020192766	0.002074028	0.0020193495	0.0020329838	0.0021087124	0.0020397753	0.0020397883	0.0020328586	0.0020196182	0.0020126216	0.0020194931	0.35223845	0.0020466154	0.0020125923	0.0021077893	0.0020058018	0.0020533723	0.0020260205	0.002040015	0.0020809546	0.0020261912	0.0020465269
0.0032588965	0.003258862	0.0032366028	0.0032367995	0.0033796967	0.0032367758	0.0032478205	0.003368426	0.0032257761	0.0032150473	0.0033350368	0.0032367243	0.0032262416	0.0032581498	0.003302378	0.0032366517	0.0032475197	0.0032587843	0.003302179	0.003281161	0.8071064	0.0032586856	0.0033343623	0.0032368752	0.0033243776	0.003247781	0.0032150473	0.0032587363	0.0032477134	0.0032367094	0.0033028638	0.0032692498	0.003236981	0.003225868	0.003313167	0.0032997741	0.0032585806	0.0032919352	0.0032366458	0.0033244053	0.0032367625	0.0032586167	0.0033800001	0.0032695024	0.0032695234	0.003258416	0.003237193	0.0032259785	0.0032369928	0.0032791444	0.0032804662	0.0032259317	0.0033785205	0.0032150473	0.003291297	0.0032474552	0.0032698868	0.0033355078	0.0032477288	0.0032803244
0.016613146	0.016612971	0.016499497	0.016500501	0.017228961	0.01650038	0.016556684	0.017171506	0.016444305	0.016389614	0.017001294	0.016500117	0.01644668	0.01660934	0.016834807	0.016499748	0.01655515	0.016612574	0.016833792	0.016726645	0.016670413	0.016612072	0.016997855	0.016500887	0.016946955	0.01655648	0.016389614	0.01661233	0.016556138	0.01650004	0.016837282	0.016665926	0.016501427	0.016444774	0.016889807	0.016821532	0.016611537	0.01678157	0.016499717	0.016947096	0.016500313	0.01661172	0.017230507	0.016667213	0.01666732	0.016610697	0.016502507	0.016445339	0.016501486	0.016716367	0.016723104	0.0164451	0.017222963	0.016389614	0.016778316	0.016554821	0.016669173	0.017003695	0.016556216	0.016722381
0.6491346	0.003258869	0.0032366095	0.0032368065	0.003379704	0.0032367825	0.0032478275	0.0033684333	0.003225783	0.003215054	0.003335044	0.0032367313	0.0032262485	0.0032581566	0.003302385	0.0032366586	0.0032475265	0.003258791	0.003302186	0.0032811677	0.0032701371	0.0032586923	0.0033343693	0.0032368822	0.0033243846	0.0032477877	0.003215054	0.0032587433	0.0032477204	0.0032367161	0.0033028706	0.0032692568	0.003236988	0.0032258749	0.003313174	0.0032997811	0.0032585876	0.0032919422	0.0032366526	0.0033244123	0.0032367695	0.0032586234	0.003380007	0.0032695094	0.0032695304	0.003258423	0.16119733	0.0032259852	0.0032369995	0.0032791514	0.0032804732	0.0032259386	0.0033785275	0.003215054	0.003291304	0.0032474622	0.0032698938	0.0033355148	0.0032477358	0.0032803311
0.0032589054	0.22361118	0.0032366114	0.0032368083	0.0033797058	0.0032367844	0.0032478294	0.0033684352	0.0032257847	0.003215056	0.0033350459	0.0032367331	0.0032262504	0.0032581587	0.003302387	0.0032366605	0.0032475283	0.0032587931	0.003302188	0.0032811696	0.003270139	0.0032586942	0.58681786	0.003236884	0.0033243864	0.0032477896	0.003215056	0.0032587452	0.0032477223	0.003236718	0.0033028726	0.0032692587	0.00323699	0.0032258767	0.003313176	0.003299783	0.0032585894	0.003291944	0.0032366544	0.0033244141	0.0032367713	0.0032586253	0.0033800092	0.0032695113	0.0032695322	0.0032584248	0.0032372016	0.003225987	0.0032370014	0.0032791533	0.003280475	0.0032259403	0.0033785293	0.003215056	0.0032913059	0.003247464	0.0032698957	0.0033355167	0.0032477377	0.003280333
5.897517e-05	5.8974547e-05	5.8571724e-05	5.857529e-05	6.116125e-05	5.8574853e-05	5.877473e-05	6.095729e-05	5.8375797e-05	5.8181646e-05	6.0353053e-05	5.8573925e-05	0.083236314	5.8961657e-05	5.9762042e-05	5.8572612e-05	5.8769285e-05	5.897314e-05	5.9758437e-05	5.937808e-05	0.23089616	5.897135e-05	6.0340848e-05	5.8576657e-05	6.0160157e-05	5.8774014e-05	5.8181646e-05	5.897227e-05	5.877279e-05	5.8573656e-05	5.9770828e-05	5.916253e-05	5.8578575e-05	5.8377464e-05	5.9957285e-05	5.9714916e-05	5.8969454e-05	5.957306e-05	5.8572503e-05	0.30764687	5.8574617e-05	0.25436175	0.06585939	5.91671e-05	5.916748e-05	5.896647e-05	5.858241e-05	5.837946e-05	5.8578782e-05	5.934159e-05	5.9365506e-05	5.8378617e-05	6.113996e-05	5.8181646e-05	5.956151e-05	5.876812e-05	5.9174057e-05	6.0361577e-05	0.05480619	5.936294e-05
0.000491772	0.0004917668	0.00048840785	0.00048843754	0.0005100009	0.0004884339	0.00049010065	0.0005083002	0.00048677408	0.0004851551	0.0005032617	0.0004884262	0.00048684434	0.00049165933	0.0004983334	0.00048841524	0.0004900552	0.0004917551	0.0004983034	0.0004951317	0.00049346715	0.0004917401	0.0005031599	0.00048844895	0.0005016532	0.00049009465	0.0004851551	0.0004917478	0.00049008447	0.0004884239	0.0004984067	0.0004933343	0.00048846495	0.00048678796	0.0004999615	0.00049794046	0.00049172435	0.67025685	0.0004884143	0.00050165737	0.00048843195	0.00049172976	0.00051004667	0.00049337244	0.0004933756	0.0004916995	0.0004884969	0.00048680464	0.30112693	0.00049482746	0.0004950269	0.00048679757	0.0005098234	0.0004851551	0.0004966613	0.00049004547	0.0004934305	0.00050333276	0.0004900868	0.00049500546
0.0008545886	0.00085457956	0.0008487424	0.000848794	0.00088626635	0.0008487878	0.0008516841	0.0008833108	0.0008459033	0.0008430899	0.00087455503	0.00084877433	0.0008460254	0.00085439277	0.0008659909	0.00084875524	0.00085160515	0.0008545591	0.00086593867	0.000860427	0.0008575344	0.0008545332	0.00087437814	0.00084881386	0.0008717598	0.0008516737	0.0008430899	0.00085454655	0.000851656	0.0008487704	0.94942564	0.0008573035	0.0008488416	0.00084592745	0.00086882006	0.000865308	0.00085450575	0.0008632524	0.00084875367	0.00087176706	0.00084878434	0.0008545152	0.00088634586	0.0008573698	0.0008573753	0.00085446256	0.0008488972	0.0008459564	0.0008488447	0.0008598982	0.0008602448	0.0008459441	0.0008859578	0.0008430899	0.00086308504	0.00085158827	0.0008574706	0.00087467855	0.00085166004	0.0008602076
0.0023246028	0.0023245781	0.0023087005	0.61958736	0.0024107709	0.0023088236	0.0023167022	0.0024027315	0.0023009775	0.0022933248	0.0023789145	0.002308787	0.0023013097	0.00232407	0.0023556186	0.0023087354	0.0023164875	0.0023245227	0.0023554766	0.0023404842	0.002332616	0.0023244522	0.0023784332	0.0023088946	0.002371311	0.0023166738	0.0022933248	0.0023244885	0.0023166258	0.0023087764	0.0023559649	0.0023319877	0.0023089703	0.0023010431	0.0023633144	0.002353761	0.0023243774	0.0023481695	0.002308731	0.0023713307	0.0023088143	0.002324403	0.0024109872	0.0023321682	0.002332183	0.00232426	0.24510512	0.002301122	0.0023089785	0.0023390457	0.0023399885	0.0023010885	0.0024099315	0.0022933248	0.0023477143	0.0023164416	0.0023324422	0.0023792502	0.0023166367	0.0023398874
0.0020331554	0.002033134	0.0020192468	0.0020193695	0.0021085201	0.0020193546	0.0020262455	0.0021014886	0.0020124922	0.002005799	0.0020806578	0.0020193227	0.0020127827	0.0020326895	0.0020602827	0.0020192773	0.0020260576	0.0020330853	0.0020601584	0.0020470456	0.0020401638	0.0020330236	0.002080237	0.0020194168	0.0020740076	0.0020262206	0.002005799	0.0020330555	0.0020261786	0.0020193134	0.0020605857	0.0020396146	0.002019483	0.0020125497	0.0020670136	0.002058658	0.0020329584	0.0020537674	0.0020192736	0.0020740249	0.0020193465	0.0020329808	0.0021087092	0.0020397722	0.0020397853	0.0020328555	0.0020196151	0.0020126186	0.00201949	0.0020457876	0.0020466123	0.0020125895	0.87972546	0.002005799	0.0020533693	0.0020260175	0.002040012	0.0020809516	0.0020261882	0.0020465236
0.0018066627	0.0018066436	0.22460718	0.0017944125	0.0018736317	0.0017943992	0.0018005223	0.0018673835	0.0017883013	0.0017823536	0.0018488732	0.0017943708	0.0017885595	0.0018062487	0.001830768	0.0017943305	0.0018003555	0.0018066004	0.0018306575	0.0018190055	0.0018128903	0.0018065455	0.0018484993	0.0017944544	0.0018429639	0.0018005003	0.0017823536	0.0018065738	0.001800463	0.0017943626	0.001831037	0.0018124022	0.47442335	0.0017883524	0.001836749	0.0018293243	0.0018064874	0.0018249785	0.0017943273	0.0018429792	0.001794392	0.0018065074	0.0018737998	0.0018125423	0.0018125538	0.19761576	0.0017946307	0.0017884135	0.0017945196	0.0018178876	0.0018186204	0.0017883877	0.0018729795	0.0017823536	0.0018246247	0.0018003198	0.0018127554	0.0018491342	0.0018004715	0.0018185417
