topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0006841759	0.0006842951	0.0006797452	0.0006932178	0.0007113114	0.0006774874	0.0006775367	0.00069785264	0.0006752793	0.0006775208	0.00069547753	0.0006752793	0.0006752793	0.0006820227	0.00069110544	0.0006774938	0.00067756587	0.0006798012	0.00068424427	0.00070234435	0.0006888139	0.0006775346	0.00069096946	0.00067977956	0.0006864881	0.0006752793	0.00067749125	0.0006797359	0.00068201404	0.000677507	0.0006908608	0.000679755	0.0006797447	0.00068426883	0.0006911093	0.00068423996	0.00068430824	0.0006820606	0.000677507	0.00067972695	0.00067751243	0.000686498	0.000695709	0.0006752793	0.00068199297	0.0006775002	0.11731844	0.3267853	0.00067972584	0.00068419735	0.0006864487	0.0006775002	0.00068643945	0.00068422337	0.00068869506	0.00067755504	0.0006954661	0.0006865193	0.22563156	0.00068202213	0.000677507	0.00067972776	0.2028253	0.00067978667	0.0006775124	0.07619415	0.0006820073	0.00068199774	0.00067978073	0.0006862723	0.0006864446	0.00067979447	0.0006842544	0.00068203534	0.00068431866	0.0006798011	0.000677507	0.00068197324	0.0006819883	0.0006910659
0.0062050116	0.0062060924	0.006164829	0.006287016	0.0064511127	0.006144352	0.006144799	0.0063290508	0.0061243256	0.0061446545	0.0063075097	0.0061243256	0.0061243256	0.006185484	0.006267858	0.00614441	0.0061450633	0.51049924	0.006205632	0.0063697877	0.0062470757	0.00614478	0.006266625	0.0061651403	0.0062259817	0.0061243256	0.0061443863	0.006164744	0.0061854054	0.0061445297	0.0062656393	0.0061649173	0.006164824	0.006205855	0.006267893	0.006205593	0.006206212	0.0061858273	0.0061445297	0.006164663	0.006144579	0.006226072	0.0063096094	0.0061243256	0.006185214	0.006144468	0.0061446857	0.0062056696	0.006164653	0.0062052067	0.006225625	0.006144468	0.006225541	0.0062054424	0.0062459977	0.006144965	0.0063074064	0.0062262653	0.0061648586	0.006185479	0.0061445297	0.0061646705	0.006205774	0.0061652046	0.006144578	0.0061850757	0.006185344	0.006185258	0.006165151	0.0062240246	0.0062255873	0.0061652754	0.006205724	0.0061855987	0.0062063066	0.0061653354	0.0061445297	0.006185035	0.0061851717	0.0062674996
0.0011202396	0.0011204347	0.001112985	0.0011350445	0.0011646701	0.0011092882	0.0011093689	0.0011426333	0.0011056727	0.0011093428	0.8163141	0.0011056727	0.0011056727	0.0011167141	0.0011315858	0.0011092987	0.0011094166	0.0011130767	0.0011203515	0.0011499878	0.0011278337	0.0011093655	0.0011313631	0.0011130412	0.0011240256	0.0011056727	0.0011092945	0.0011129697	0.0011166999	0.0011093203	0.0011311852	0.001113001	0.0011129841	0.0011203918	0.0011315921	0.0011203445	0.0011204563	0.0011167761	0.0011093203	0.001112955	0.0011093292	0.0011240417	0.0011391235	0.0011056727	0.0011166653	0.0011093091	0.0011093485	0.0011203584	0.0011129533	0.0011202748	0.0011239611	0.0011093091	0.0011239459	0.0011203174	0.0011276391	0.0011093989	0.0011387257	0.0011240767	0.0011129904	0.0011167132	0.0011093203	0.09645109	0.0011203771	0.0011130528	0.001109329	0.0011166404	0.0011166888	0.0011166732	0.0011130432	0.0011236721	0.0011239543	0.0011130656	0.0011203681	0.0011167348	0.0011204734	0.0011130765	0.0011093203	0.0011166331	0.0011166577	0.001131521
0.012518532	0.012520712	0.012437462	0.012683974	0.0130150365	0.01239615	0.012397053	0.012768778	0.012355748	0.012396761	0.01272532	0.012355748	0.012355748	0.012479135	0.012645324	0.012396268	0.012397585	0.012438486	0.012519782	0.012850964	0.012603395	0.012397015	0.012642835	0.0124380905	0.012560838	0.012355748	0.01239622	0.012437291	0.012478976	0.01239651	0.012640847	0.012437642	0.012437453	0.012520232	0.012645394	0.012519703	0.012520952	0.012479827	0.01239651	0.0124371275	0.0123966085	0.01256102	0.012729555	0.012355748	0.012478589	0.012396385	0.012396824	0.012519858	0.012437108	0.012518925	0.012560118	0.012396385	0.0125599485	0.012519401	0.01260122	0.012397388	0.012725111	0.01256141	0.012437523	0.012479124	0.01239651	0.012437143	0.012520068	0.01243822	0.012396607	0.012478311	0.012478852	0.012478678	0.012438112	0.01255689	0.012560043	0.012438363	0.012519968	0.012479366	0.012521144	0.0124384845	0.01239651	0.012478229	0.012478504	0.012644599
0.0005353309	0.0005354241	0.0005318641	0.0005424057	0.00055656297	0.0005300975	0.00053013605	0.0005460322	0.0005283698	0.00053012365	0.0005441738	0.0005283698	0.0005283698	0.00053364615	0.0005407529	0.0005301025	0.00053015887	0.14232604	0.0005353844	0.00054954673	0.0005389599	0.0005301345	0.0005406465	0.000531891	0.00053714006	0.0005283698	0.0005301005	0.00053185684	0.00053363934	0.0005301129	0.00054056145	0.0005318718	0.0005318637	0.0005354036	0.0005407559	0.000535381	0.0005354344	0.0005336758	0.0005301129	0.0005318498	0.00053011713	0.00053714786	0.00054435496	0.0005283698	0.00053362286	0.0005301075	0.00053012633	0.16239928	0.000531849	0.0005353477	0.00053710927	0.0005301075	0.000537102	0.00053536805	0.0005388669	0.0005301504	0.00054416485	0.0005371645	0.00053186674	0.0005336457	0.0005301129	0.3210144	0.0005353966	0.00053189654	0.000530117	0.00053361093	0.0005336341	0.00053362665	0.00053189194	0.0005369712	0.000537106	0.00053190265	0.3336317	0.00053365604	0.0005354426	0.00053190783	0.0005301129	0.00053360744	0.0005336192	0.0005407219
0.0003620482	0.40979725	0.00035970358	0.10136797	0.0003764076	0.0003585088	0.0003585349	0.00036928558	0.00035734032	0.00035852648	0.0003680287	0.00035734032	0.00035734032	0.0003609088	0.00036571512	0.00035851222	0.00035855031	0.0003597332	0.00036208436	0.00037166246	0.0003645025	0.0003585338	0.00036564318	0.00035972177	0.00036327174	0.00035734032	0.00035851085	0.00035969866	0.00036090417	0.0003585192	0.00036558567	0.00035970876	0.00035970332	0.00036209737	0.00036571716	0.0003620821	0.0003621182	0.00036092883	0.0003585192	0.00035969392	0.00035852208	0.000363277	0.0003681512	0.00035734032	0.00036089303	0.0003585156	0.057519943	0.00036208655	0.00035969334	0.00036205957	0.00036325093	0.0003585156	0.000363246	0.0003620733	0.00036443962	0.0003585446	0.00036802268	0.00036328827	0.00035970536	0.00036090848	0.0003585192	0.00035969436	0.00036209263	0.31533766	0.00035852203	0.00036088497	0.00036090062	0.0003608956	0.00035972238	0.00036315754	0.00036324872	0.00035972966	0.00036208975	0.08886427	0.00036212374	0.00035973315	0.0003585192	0.00036088258	0.00036089055	0.0003656942
0.0041247564	0.004125475	0.0040980447	0.004179268	0.0042883507	0.004084433	0.00408473	0.0042072106	0.0040711206	0.004084634	0.0041928915	0.0040711206	0.0040711206	0.004111775	0.0041665332	0.0040844716	0.0040849056	0.0040983823	0.0041251685	0.00423429	0.004152718	0.0040847175	0.004165713	0.004098252	0.004138696	0.0040711206	0.004084456	0.0040979884	0.004111723	0.0040845512	0.0041650585	0.004098104	0.0040980414	0.0041253166	0.0041665565	0.0041251425	0.004125554	0.004112004	0.0040845512	0.0040979343	0.004084584	0.004138756	0.004194287	0.0040711206	0.004111596	0.0040845103	0.0040846546	0.0041251937	0.004097928	0.004124886	0.004138459	0.67459244	0.004138403	0.004125043	0.0041520013	0.0040848404	0.0041928226	0.0041388846	0.0040980647	0.004111772	0.0040845512	0.0040979395	0.0041252626	0.004098295	0.0040845834	0.004111504	0.0041116825	0.004111625	0.004098259	0.004137395	0.004138434	0.004098342	0.0041252295	0.0041118516	0.004125617	0.004098382	0.0040845512	0.0041114767	0.004111568	0.004166295
0.001541242	0.0015415105	0.08343955	0.0015616107	0.0016023702	0.0015261748	0.0015262859	0.0015720516	0.0015212006	0.00152625	0.0015667011	0.0015212006	0.0015212006	0.0015363916	0.0015568523	0.0015261893	0.0015263516	0.0015313871	0.001541396	0.3111909	0.00155169	0.0015262812	0.0015565458	0.0015313384	0.0015464507	0.0015212006	0.0015261834	0.0015312401	0.001536372	0.0015262191	0.0015563011	0.001531283	0.0015312599	0.0015414514	0.0015568609	0.0015413864	0.00154154	0.0015364769	0.0015262191	0.0015312198	0.0015262313	0.0015464731	0.0015672226	0.0015212006	0.0015363245	0.120925136	0.0015262577	0.0015414053	0.0015312174	0.0015412904	0.0015463621	0.0015262037	0.0015463411	0.001541349	0.0015514223	0.36749354	0.0015666755	0.0015465211	0.0015312685	0.0015363903	0.0015262191	0.0015312217	0.0015414312	0.0015313544	0.0015262311	0.0015362902	0.0015363568	0.0015363353	0.0015313411	0.0015459645	0.0015463526	0.001531372	0.0015414188	0.0015364201	0.0015415637	0.0015313869	0.0015262191	0.00153628	0.001536314	0.0015567631
0.0012324565	0.0012326712	0.0012244752	0.0012487444	0.0012813377	0.001220408	0.0012204968	0.0012570934	0.0012164303	0.0012204682	0.0012528149	0.0012164303	0.0012164303	0.0012285778	0.0012449393	0.0012204195	0.0012205493	0.001224576	0.0012325797	0.0012651847	0.0012408113	0.0012204931	0.0012446942	0.001224537	0.0012366216	0.0012164303	0.0012204149	0.0012244585	0.0012285622	0.0012204434	0.0012444985	0.0012244928	0.0012244743	0.0012326239	0.0012449462	0.0012325719	0.0012326948	0.001228646	0.0012204434	0.0012244423	0.0012204532	0.0012366396	0.0012532319	0.0012164303	0.0012285243	0.0012204312	0.0012204744	0.0012325872	0.0012244403	0.0012324952	0.0012365507	0.0012204312	0.0012365341	0.0012325421	0.0012405972	0.0012205299	0.0012527944	0.0012366779	0.0012244812	0.0012285769	0.0012204434	0.0012244438	0.0012326079	0.0012245498	0.001220453	0.0012284968	0.0012285501	0.0012285329	0.0012245392	0.0012362329	0.0012365433	0.0012245639	0.001232598	0.0012286006	0.9027822	0.0012245759	0.0012204434	0.0012284886	0.0012285158	0.0012448679
0.0011202408	0.0011204359	0.0011129861	0.0011350457	0.0011646713	0.0011092894	0.00110937	0.0011426345	0.0011056738	0.001109344	0.0011387456	0.0011056738	0.0011056738	0.0011167153	0.001131587	0.0011092998	0.0011094178	0.0011130779	0.0011203527	0.0011499891	0.0011278349	0.0011093667	0.0011313643	0.0011130424	0.0011240267	0.0011056738	0.0011092955	0.0011129709	0.001116701	0.0011093215	0.0011311864	0.0011130022	0.0011129853	0.0011203929	0.0011315932	0.0011203457	0.5335214	0.0011167773	0.0011093215	0.0011129562	0.0011093303	0.0011240429	0.0011391246	0.0011056738	0.0011166665	0.0011093103	0.0011093495	0.0011203595	0.0011129545	0.0011202759	0.0011239622	0.0011093103	0.0011239471	0.0011203185	0.0011276403	0.0011094001	0.001138727	0.0011240778	0.0011129916	0.0011167143	0.0011093215	0.0011129576	0.0011203783	0.001113054	0.0011093302	0.0011166416	0.00111669	0.0011166744	0.0011130443	0.0011236733	0.0011239555	0.0011130668	0.0011203693	0.001116736	0.0011204745	0.0011130776	0.3792218	0.0011166342	0.0011166589	0.0011315221
0.0041247564	0.004125475	0.0040980447	0.004179268	0.0042883507	0.004084433	0.00408473	0.0042072106	0.0040711206	0.004084634	0.0041928915	0.0040711206	0.0040711206	0.004111775	0.0041665332	0.0040844716	0.0040849056	0.0040983823	0.0041251685	0.00423429	0.004152718	0.0040847175	0.004165713	0.004098252	0.004138696	0.0040711206	0.004084456	0.0040979884	0.004111723	0.0040845512	0.0041650585	0.004098104	0.0040980414	0.0041253166	0.0041665565	0.0041251425	0.004125554	0.004112004	0.0040845512	0.0040979343	0.004084584	0.004138756	0.004194287	0.0040711206	0.004111596	0.0040845103	0.0040846546	0.0041251937	0.004097928	0.004124886	0.004138459	0.67459244	0.004138403	0.004125043	0.0041520013	0.0040848404	0.0041928226	0.0041388846	0.0040980647	0.004111772	0.0040845512	0.0040979395	0.0041252626	0.004098295	0.0040845834	0.004111504	0.0041116825	0.004111625	0.004098259	0.004137395	0.004138434	0.004098342	0.0041252295	0.0041118516	0.004125617	0.004098382	0.0040845512	0.0041114767	0.004111568	0.004166295
0.0005353306	0.3470866	0.0005318639	0.0005424054	0.0005565627	0.0005300972	0.0005301358	0.0005460319	0.0005283695	0.00053012336	0.0005441735	0.0005283695	0.0005283695	0.0005336459	0.00054075266	0.00053010223	0.00053015864	0.00053190766	0.0005353841	0.00054954644	0.00053895963	0.0005301342	0.0005406462	0.0005318907	0.0005371398	0.0005283695	0.00053010025	0.00053185655	0.0005336391	0.0005301126	0.0005405612	0.0005318715	0.0005318635	0.0005354034	0.00054075563	0.00053538074	0.00053543417	0.0005336755	0.0005301126	0.00053184957	0.00053011684	0.00053714757	0.00054435467	0.0005283695	0.0005336226	0.0005301073	0.00053012604	0.0005353874	0.0005318487	0.00053534744	0.000537109	0.0005301073	0.00053710176	0.00053536776	0.0005388666	0.00053015014	0.0005441646	0.0005371642	0.00053186645	0.00053364545	0.0005301126	0.0005318502	0.00053539634	0.00053189625	0.0005301168	0.0005336107	0.0005336338	0.00053362636	0.00053189165	0.61122274	0.0005371058	0.0005319024	0.000535392	0.00053365575	0.0005354423	0.0005319076	0.0005301126	0.00053360715	0.00053361896	0.0005407217
0.004124757	0.004125475	0.004098045	0.0041792686	0.004288351	0.004084433	0.0040847305	0.004207211	0.0040711206	0.0040846346	0.004192892	0.0040711206	0.0040711206	0.0041117757	0.0041665337	0.0040844716	0.004084906	0.004098383	0.004125169	0.0042342907	0.0041527185	0.004084718	0.0041657137	0.004098252	0.0041386965	0.0040711206	0.0040844562	0.004097989	0.004111723	0.0040845512	0.0041650585	0.0040981043	0.004098042	0.004125317	0.004166557	0.004125143	0.0041255546	0.004112004	0.0040845512	0.004097935	0.0040845843	0.0041387565	0.0041942876	0.0040711206	0.0041115964	0.0040845107	0.004084655	0.0041251937	0.0040979283	0.0041248864	0.004138459	0.67459244	0.004138403	0.004125043	0.004152002	0.004084841	0.004192823	0.0041388846	0.004098065	0.0041117724	0.0040845512	0.00409794	0.004125263	0.004098295	0.0040845834	0.004111504	0.0041116825	0.0041116253	0.0040982594	0.0041373954	0.0041384343	0.004098342	0.00412523	0.004111852	0.0041256174	0.004098382	0.0040845512	0.004111477	0.004111568	0.0041662953
0.002056454	0.0020568124	0.0020431366	0.0020836317	0.0021380165	0.0020363503	0.0020364984	0.002097563	0.0020297132	0.0020364507	0.0020904238	0.0020297132	0.0020297132	0.0020499823	0.0020772826	0.0020363696	0.0020365862	0.002043305	0.0020566597	0.0021110638	0.0020703948	0.0020364923	0.0020768738	0.00204324	0.002063404	0.0020297132	0.0020363617	0.0020431087	0.0020499562	0.0020364092	0.0020765474	0.0020431662	0.83777034	0.0020567335	0.002077294	0.0020566466	0.0020568518	0.0020500962	0.0020364092	0.0020430817	0.0020364255	0.0020634339	0.0020911198	0.0020297132	0.0020498927	0.002036389	0.002036461	0.002056672	0.0020430784	0.0020565188	0.0020632858	0.002036389	0.0020632579	0.0020565968	0.0020700376	0.0020365536	0.0020903896	0.002063498	0.0020431466	0.0020499807	0.0020364092	0.0020430842	0.0020567067	0.0020432612	0.0020364253	0.002049847	0.002049936	0.0020499073	0.0020432435	0.0020627554	0.0020632732	0.0020432847	0.0020566902	0.0020500203	0.0020568834	0.0020433047	0.0020364092	0.0020498335	0.0020498787	0.0020771637
0.00136966	0.0013698986	0.0013607901	0.3627486	0.14586404	0.0013562702	0.0013563689	0.0013970396	0.0013518498	0.0013563371	0.0013922848	0.0013518498	0.0013518498	0.0013653495	0.0013835324	0.0013562831	0.0013564272	0.0013609022	0.0013697968	0.0014060317	0.001378945	0.0013563647	0.0013832601	0.0013608589	0.0013742888	0.0013518498	0.0013562778	0.0013607715	0.0013653322	0.0013563095	0.0013830425	0.19453041	0.0013607892	0.001369846	0.00138354	0.0013697882	0.0013699249	0.0013654253	0.0013563095	0.0013607536	0.0013563203	0.0013743087	0.0013927482	0.0013518498	0.0013652899	0.19297525	0.0013563439	0.0013698051	0.0013607513	0.001369703	0.00137421	0.0013562959	0.0013741915	0.001369755	0.001378707	0.0013564056	0.001392262	0.0013743513	0.0013607967	0.0013653483	0.0013563095	0.0013607552	0.0013698281	0.0013608731	0.0013563201	0.0013652594	0.0013653187	0.0013652996	0.0013608612	0.0013738568	0.0013742017	0.0013608887	0.0013698172	0.0013653748	0.0013699458	0.001360902	0.0013563095	0.0013652504	0.0013652806	0.0013834531
0.0013696579	0.0013698965	0.0013607881	0.001387759	0.0014239808	0.0013562682	0.0013563669	0.0013970375	0.0013518478	0.001356335	0.3103715	0.0013518478	0.0013518478	0.0013653475	0.0013835303	0.001356281	0.0013564252	0.0013609002	0.0013697948	0.0014060296	0.36242968	0.0013563627	0.001383258	0.0013608569	0.0013742867	0.0013518478	0.0013562759	0.0013607695	0.0013653301	0.0013563074	0.0013830406	0.0013608077	0.0013607871	0.0013698441	0.001383538	0.0013697862	0.0013699228	0.0013654233	0.0013563074	0.0013607516	0.0013563184	0.0013743066	0.0013927462	0.0013518478	0.0013652879	0.0013562939	0.0013563419	0.0013698031	0.0013607494	0.001369701	0.0013742079	0.0013562939	0.0013741894	0.001369753	0.0013787049	0.0013564036	0.00139226	0.0013743492	0.0013607948	0.0013653464	0.0013563074	0.22192039	0.0013698261	0.0013608711	0.0013563181	0.0013652574	0.0013653166	0.0013652975	0.0013608593	0.0013738547	0.0013741996	0.0013608867	0.0013698151	0.0013653728	0.0013699437	0.0013609	0.0013563074	0.0013652483	0.0013652785	0.001383451
0.0013696572	0.0013698958	0.0013607874	0.0013877583	0.00142398	0.0013562675	0.0013563662	0.0013970368	0.001351847	0.0013563343	0.001392282	0.001351847	0.001351847	0.0013653467	0.0013835296	0.0013562803	0.0013564245	0.0013608995	0.001369794	0.0014060289	0.0013789422	0.001356362	0.0013832573	0.0013608561	0.001374286	0.001351847	0.0013562752	0.0013607688	0.0013653294	0.0013563067	0.0013830398	0.001360807	0.0013607864	0.0013698433	0.0013835372	0.0013697854	0.0013699221	0.0013654226	0.0013563067	0.0013607508	0.0013563177	0.0013743059	0.0013927454	0.001351847	0.0013652871	0.0013562932	0.0013563412	0.0013698024	0.0013607487	0.0013697002	0.0013742072	0.0013562932	0.0013741887	0.0013697522	0.0013787042	0.0013564029	0.0013922591	0.0013743485	0.39276022	0.0013653457	0.0013563067	0.0013607525	0.0013698253	0.0013608703	0.0013563174	0.0013652567	0.0013653159	0.0013652968	0.0013608586	0.001373854	0.0013741989	0.001360886	0.0013698144	0.0013653721	0.50056016	0.0013608993	0.0013563067	0.0013652476	0.0013652778	0.0013834503
0.004124761	0.0041254796	0.0040980494	0.004179273	0.004288356	0.26541674	0.0040847347	0.0042072153	0.0040711253	0.004084639	0.004192896	0.0040711253	0.0040711253	0.00411178	0.004166538	0.0040844763	0.0040849103	0.004098387	0.004125173	0.0042342953	0.0041527227	0.004084722	0.004165718	0.0040982566	0.0041387007	0.0040711253	0.0040844604	0.004097993	0.0041117277	0.004084556	0.004165063	0.0040981085	0.004098046	0.0041253213	0.004166561	0.004125147	0.004125559	0.004112008	0.004084556	0.004097939	0.0040845885	0.0041387607	0.004194292	0.0040711253	0.0041116006	0.004084515	0.0040846593	0.004125198	0.0040979325	0.0041248905	0.0041384636	0.004084515	0.0041384078	0.0041250475	0.004152006	0.41326016	0.0041928273	0.0041388893	0.0040980694	0.0041117766	0.004084556	0.004097944	0.0041252673	0.004098299	0.004084588	0.004111509	0.0041116867	0.0041116294	0.0040982636	0.0041373996	0.0041384385	0.0040983465	0.004125234	0.004111856	0.0041256216	0.004098386	0.004084556	0.0041114814	0.004111572	0.0041662995
0.000947669	0.000947834	0.0009415319	0.00096019317	0.000985255	0.27913094	0.00093847286	0.28750563	0.00093534606	0.0009384508	0.0009633231	0.00093534606	0.00093534606	0.00094468653	0.0009572673	0.00093841343	0.00093851326	0.0009416095	0.0009477636	0.00097283453	0.00095409324	0.00093846995	0.0009570789	0.00094157946	0.0009508717	0.00093534606	0.0009384099	0.000941519	0.0009446745	0.00093843177	0.0009569284	0.00094154547	0.0009415312	0.00094779773	0.0009572726	0.0009477577	0.0009478522	0.000944739	0.00093843177	0.0009415066	0.0009384393	0.0009508854	0.0009636438	0.00093534606	0.0009446453	0.00093842234	0.0009384556	0.36051494	0.0009415051	0.0009476987	0.00095081714	0.00093842234	0.0009508043	0.00094773475	0.00095392857	0.00093849824	0.00096330734	0.0009509149	0.0009415365	0.0009446858	0.00093843177	0.00094150775	0.00094778533	0.0009415893	0.0009384391	0.00094462425	0.00094466517	0.00094465195	0.00094158115	0.0009505727	0.0009508114	0.0009416001	0.0009477777	0.00094470405	0.0009478667	0.0009416093	0.00093843177	0.00094461796	0.00094463886	0.00095721247
0.002469163	0.002469593	0.0024531728	0.0025017948	0.0025670938	0.0024450244	0.0024452023	0.0025185216	0.0024370553	0.002445145	0.00250995	0.0024370553	0.0024370553	0.0024613922	0.0024941715	0.0024450475	0.0024453076	0.002453375	0.0024694097	0.0025347322	0.0024859014	0.0024451949	0.0024936807	0.0024532967	0.0024775076	0.0024370553	0.0024450382	0.002453139	0.0024613608	0.0024450952	0.0024932886	0.0024532082	0.002453171	0.0024694984	0.0024941852	0.0024693941	0.0024696405	0.0024615289	0.0024450952	0.002453107	0.0024451148	0.0024775434	0.0025107854	0.0024370553	0.0024612849	0.0024450708	0.20313478	0.0024694246	0.002453103	0.60453904	0.0024773655	0.0024450708	0.002477332	0.0024693343	0.0024854725	0.0024452684	0.0025099088	0.0024776203	0.0024531847	0.00246139	0.0024450952	0.0024531097	0.002469466	0.0024533223	0.0024451145	0.00246123	0.0024613366	0.002461302	0.002453301	0.0024767288	0.0024773506	0.0024533505	0.0024694463	0.0024614378	0.0024696782	0.0024533744	0.0024450952	0.0024612136	0.0024612679	0.0024940288
0.003089118	0.0030896561	0.003069113	0.003129943	0.0032116373	0.0030589188	0.0030591413	0.0031508699	0.003048949	0.0030590696	0.003140146	0.003048949	0.003048949	0.0030793962	0.0031204056	0.0030589479	0.0030592731	0.0030693659	0.0030894266	0.0031711503	0.003110059	0.003059132	0.0031197916	0.003069268	0.0030995577	0.003048949	0.003058936	0.003069071	0.0030793569	0.0030590075	0.003119301	0.0030691572	0.0030691107	0.0030895376	0.003120423	0.0030894072	0.0030897155	0.003079567	0.0030590075	0.0030690306	0.003059032	0.0030996026	0.003141191	0.003048949	0.0030792619	0.0030589767	0.003059085	0.0030894454	0.0030690257	0.003089215	0.00309938	0.0030589767	0.0030993382	0.0030893325	0.0031095224	0.0030592242	0.0031400945	0.0030996988	0.0030691281	0.0030793936	0.0030590075	0.0030690343	0.0030894973	0.0030693002	0.0030590314	0.003079193	0.0030793266	0.0030792835	0.0030692734	0.0030985833	0.0030993614	0.0030693354	0.7563259	0.0030794533	0.0030897628	0.0030693654	0.0030590075	0.0030791727	0.0030792407	0.003120227
0.001232457	0.0012326717	0.0012244757	0.0012487449	0.0012813382	0.0012204085	0.0012204973	0.0012570939	0.0012164308	0.0012204687	0.0012528154	0.0012164308	0.0012164308	0.0012285783	0.0012449397	0.00122042	0.0012205498	0.0012245765	0.0012325802	0.0012651852	0.0012408118	0.0012204936	0.0012446947	0.0012245375	0.0012366221	0.0012164308	0.0012204153	0.0012244589	0.0012285627	0.0012204439	0.001244499	0.0012244933	0.0012244747	0.0012326244	0.0012449466	0.0012325724	0.0012326953	0.0012286465	0.0012204439	0.0012244427	0.0012204536	0.00123664	0.77856684	0.0012164308	0.0012285247	0.12545618	0.0012204748	0.0012325876	0.0012244408	0.0012324956	0.0012365512	0.0012204316	0.0012365346	0.0012325426	0.0012405977	0.0012205304	0.0012527949	0.0012366783	0.0012244816	0.0012285773	0.0012204439	0.0012244442	0.0012326083	0.0012245503	0.0012204534	0.0012284972	0.0012285506	0.0012285333	0.0012245397	0.0012362334	0.0012365438	0.0012245644	0.0012325984	0.0012286011	0.0012327142	0.0012245764	0.0012204439	0.0012284891	0.0012285162	0.0012448685
0.0010267525	0.0010269313	0.0010201033	0.0010403219	0.0010674752	0.001016715	0.001016789	0.0010472774	0.0010134012	0.0010167651	0.18822375	0.0010134012	0.0010134012	0.0010235212	0.0010371518	0.0010167246	0.0010168328	0.0010201874	0.0010268551	0.0010540182	0.0010337129	0.0010167859	0.0010369477	0.0010201549	0.0010302225	0.0010134012	0.0010167208	0.0010200894	0.0010235081	0.0010167444	0.0010367846	0.001020118	0.0010201025	0.001026892	0.0010371576	0.0010268487	0.0010269511	0.001023578	0.0010167444	0.0010200759	0.0010167526	0.0010302374	0.0010440605	0.0010134012	0.0010234766	0.0010167343	0.0010167703	0.0010268614	0.0010200742	0.0010267848	0.0010301634	0.0010167343	0.0010301495	0.0010268238	0.0010335345	0.0010168165	0.001043696	0.0010302693	0.0010201083	0.0010235204	0.0010167444	0.0010200772	0.0010268786	0.0010201655	0.73181814	0.0010234537	0.001023498	0.0010234838	0.0010201567	0.0010298986	0.0010301572	0.0010201773	0.0010268703	0.0010235402	0.0010269668	0.0010201872	0.0010167444	0.0010234469	0.0010234695	0.0010370924
0.0017619536	0.0017622605	0.0017505432	0.0017852392	0.0018318355	0.0017447288	0.0017448557	0.0017971752	0.0017390422	0.0017448148	0.0017910586	0.0017390422	0.0017390422	0.0017564085	0.0017797992	0.18229592	0.0017449307	0.0017506875	0.0017621296	0.001808743	0.6804751	0.0017448503	0.001779449	0.0017506317	0.0017679082	0.0017390422	0.0017447385	0.0017505193	0.0017563861	0.0017447793	0.0017791692	0.0017505685	0.001750542	0.0017621929	0.0017798091	0.0017621185	0.0017622943	0.001756506	0.0017447793	0.0017504962	0.0017447933	0.0017679338	0.0017916547	0.0017390422	0.0017563319	0.0017447618	0.0017448235	0.0017621403	0.0017504934	0.0017620089	0.0017678068	0.0017447618	0.001767783	0.0017620758	0.0017735917	0.0017449029	0.0017910292	0.0017679885	0.0017505519	0.0017564071	0.0017447793	0.0017504983	0.0017621699	0.00175065	0.001744793	0.0017562927	0.0017563688	0.0017563442	0.0017506348	0.0017673525	0.0017677961	0.0017506701	0.0017621558	0.0017564411	0.0017623212	0.0017506873	0.0017447793	0.001756281	0.0017563199	0.0017796974
0.0006841751	0.00068429427	0.0006797444	0.000693217	0.0007113106	0.0006774866	0.0006775359	0.0006978518	0.0006752785	0.00067752	0.0006954767	0.0006752785	0.0006752785	0.00068202196	0.0006911047	0.00067749305	0.00067756505	0.0006798004	0.00068424345	0.00070234353	0.0006888131	0.00067753386	0.00069096865	0.00067977875	0.0006864873	0.0006752785	0.00067749043	0.0006797351	0.0006820132	0.0006775062	0.00069086	0.0006797542	0.0006797439	0.0006842681	0.00069110846	0.00068423914	0.0006843074	0.0006820598	0.0006775062	0.00067972613	0.0006775117	0.00068649725	0.0006957082	0.0006752785	0.00068199215	0.00067749945	0.00067752344	0.0006842476	0.12351908	0.0006841966	0.00068644795	0.00067749945	0.00068643864	0.00068422256	0.00068869424	0.0006775542	0.0006954653	0.0006865185	0.0006797477	0.0006820214	0.0006775062	0.00067972695	0.0006842591	0.00067978585	0.00067751156	0.0006819769	0.0006820065	0.000681997	0.00067978	0.00068627147	0.0006864438	0.00067979365	0.0006842536	0.0006820346	0.29090446	0.53296727	0.0006775062	0.0006819724	0.0006819875	0.0006910651
