topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.00029157958	0.0002906488	0.00028969333	0.00028875432	0.00029635068	0.00028968955	0.00028874908	0.00029353524	0.0002925611	0.0002915759	0.00029345285	0.00028874574	0.00028969056	0.0002897073	0.00028875298	0.00028780734	0.00029250898	0.00029063586	0.00029064834	0.00029441263	0.00029066933	0.00029063952	0.3070289	0.0002915638	0.00029065405	0.00028780734	0.00028969866	0.00029064663	0.00028969176	0.00028780734	0.00029345977	0.00029061793	0.00028780734	0.00028780734	0.0002916136	0.00029254967	0.00029063868	0.0002887515	0.00028780734	0.00029339502	0.00028780734	0.00029062142	0.0002915954	0.0002906311	0.00029346504	0.00029064424	0.0002887504	0.00028875645	0.00028875645	0.00028876442	0.00028875153	0.00028874574	0.17199078	0.00028780734	0.0002915673	0.00028780734	0.00029249952	0.00029440084	0.00028968873	0.00028874908	0.0002887457	0.00028841684	0.00029159215	0.00029251125	0.00028968876	0.00028780734	0.00028875348	0.00029065856	0.00028970113	0.00029534017	0.000290626	0.00028780734	0.0002887457	0.49282515	0.00029096808	0.00028780734	0.00028874754	0.00028873543	0.0002896908	0.0002982196	0.0002896937	0.00029064002	0.00029063044	0.00028780734	0.00029347726	0.0002897004	0.00028780734	0.00028780734	0.00028780734	0.0002915949	0.00028968646	0.0002934952	0.00028780734	0.00029062724	0.00029158924	0.00028780734	0.00028872	0.00029065256	0.00028875432	0.0002915685
0.003317916	0.0033073248	0.0032964523	0.003285767	0.0033722068	0.003296409	0.0032857074	0.0033401698	0.003329085	0.0033178742	0.0033392322	0.0032856695	0.003296421	0.0032966111	0.0032857521	0.0032749916	0.003328492	0.0033071772	0.0033073195	0.0033501536	0.0033075581	0.0033072191	0.003361179	0.0033177368	0.0033073844	0.0032749916	0.0032965129	0.0033073	0.0032964342	0.0032749916	0.003339311	0.0033069735	0.0032749916	0.0032749916	0.0033183033	0.0033289546	0.0033072094	0.0032857351	0.0032749916	0.0033385742	0.0032749916	0.003307013	0.0033180963	0.0033071234	0.003339371	0.0033072727	0.0032857223	0.0032857913	0.0032857913	0.003285882	0.0032857356	0.6729073	0.0033395814	0.0032749916	0.0033177764	0.0032749916	0.0033283841	0.0033500195	0.0032964	0.0032857074	0.003285669	0.003281927	0.003318059	0.0033285178	0.0032964002	0.0032749916	0.0032857577	0.003307436	0.0032965408	0.0033607082	0.003307065	0.0032749916	0.003285669	0.0032968256	0.0033109577	0.0032749916	0.00328569	0.0032855521	0.0032964235	0.0033934733	0.0032964565	0.0033072247	0.0033071155	0.0032749916	0.00333951	0.003296533	0.0032749916	0.0032749916	0.0032749916	0.0033180902	0.003296374	0.003339714	0.0032749916	0.0033070794	0.0033180262	0.0032749916	0.0032853766	0.0033073674	0.0032857673	0.0033177896
0.0012407914	0.0012368307	0.0012327647	0.0012287687	0.0012610944	0.0012327485	0.0012287465	0.0012491136	0.0012449683	0.0012407758	0.001248763	0.0012287323	0.0012327529	0.001232824	0.0012287631	0.0012247391	0.0012447465	0.0012367755	0.0012368286	0.39590725	0.0012369179	0.0012367911	0.0012569705	0.0012407243	0.001236853	0.0012247391	0.0012327874	0.0012368213	0.0012327579	0.0012247391	0.0012487925	0.0012366993	0.0012247391	0.0012247391	0.0012409362	0.0012449195	0.0012367875	0.0012287569	0.0012247391	0.001248517	0.0012247391	0.0012367141	0.0012408588	0.0012367553	0.0012488149	0.0012368112	0.0012287521	0.0012287778	0.0012287778	0.0012288118	0.001228757	0.0012287323	0.0012488936	0.0012247391	0.0012407391	0.0012247391	0.0012447061	0.0012527971	0.0012327451	0.0012287465	0.0012287322	0.0012273327	0.001240845	0.0012447562	0.0012327452	0.0012247391	0.0012287652	0.0012368722	0.0012327979	0.0012567943	0.0012367335	0.0012247391	0.0012287322	0.0012329043	0.0012381893	0.0012247391	0.00122874	0.0012286884	0.0012327539	0.0012690474	0.0012327662	0.21137811	0.0012367524	0.0012247391	0.0012488669	0.0012327948	0.0012247391	0.0012247391	0.0012247391	0.0012408566	0.0012327355	0.0012489432	0.0012247391	0.27289036	0.0012408326	0.0012247391	0.0012286227	0.0012368467	0.0012287688	0.0012407441
0.0009922971	0.0009891295	0.0009858778	0.0009826821	0.0010085339	0.0009858649	0.0009826643	0.0009989525	0.0009956374	0.0009922845	0.0009986721	0.000982653	0.0009858684	0.0009859253	0.9021756	0.0009794595	0.00099546	0.0009890854	0.0009891279	0.0010019384	0.0009891993	0.0009890979	0.0010052358	0.0009922434	0.0009891473	0.0009794595	0.000985896	0.0009891221	0.0009858725	0.0009794595	0.0009986957	0.0009890244	0.0009794595	0.0009794595	0.0009924128	0.0009955984	0.000989095	0.0009826727	0.0009794595	0.0009984754	0.0009794595	0.0009890363	0.000992351	0.0009890692	0.0009987135	0.0009891139	0.0009826688	0.0009826894	0.0009826894	0.0009827166	0.0009826727	0.000982653	0.0009987765	0.0009794595	0.0009922553	0.0009794595	0.0009954277	0.0010018983	0.0009858622	0.0009826643	0.0009826529	0.0009815337	0.0009923398	0.0009954678	0.0009858622	0.0009794595	0.0009826793	0.0009891627	0.0009859044	0.001005095	0.0009890518	0.0009794595	0.0009826529	0.0009859895	0.000990216	0.0009794595	0.000982659	0.0009826178	0.0009858692	0.0010148941	0.0009858791	0.0009890995	0.0009890669	0.0009794595	0.0009987552	0.0009859019	0.0009794595	0.0009794595	0.0009794595	0.0009923491	0.0009858544	0.0009988162	0.0009794595	0.0009890561	0.0009923299	0.0009794595	0.0009825653	0.0009891422	0.0009826822	0.0009922592
0.00090197846	0.0008990993	0.00089614355	0.00089323876	0.0009167375	0.0008961318	0.0008932226	0.0009080282	0.0009050148	0.0009019671	0.0009077733	0.0008932122	0.000896135	0.00089618674	0.0008932347	0.00089030946	0.0009048536	0.457587	0.0008990978	0.0009107423	0.00089916267	0.0008990705	0.0009137396	0.00090192974	0.00089911546	0.00089030946	0.00089616	0.00089909247	0.00089613866	0.00089030946	0.00090779475	0.00089900376	0.00089030946	0.00089030946	0.00090208376	0.00090497936	0.0008990679	0.0008932301	0.00089030946	0.00090759445	0.00089030946	0.00089901447	0.0009020275	0.0008990445	0.00090781105	0.00089908513	0.00089322665	0.0008932454	0.0008932454	0.00089327	0.0008932302	0.0008932122	0.00090786826	0.00089030946	0.0009019405	0.00089030946	0.00090482424	0.0009107058	0.00089612935	0.0008932226	0.00089321216	0.00089219486	0.0009020174	0.0009048606	0.0008961294	0.00089030946	0.0008932362	0.00089912943	0.00089616765	0.454412	0.0008990287	0.00089030946	0.00089321216	0.00089624507	0.0009000869	0.00089030946	0.0008932178	0.0008931804	0.0008961357	0.00092251884	0.00089614466	0.00089907204	0.0008990424	0.00089030946	0.0009078488	0.00089616544	0.00089030946	0.00089030946	0.00089030946	0.0009020259	0.0008961223	0.0009079043	0.00089030946	0.0008990326	0.00090200844	0.00089030946	0.00089313264	0.00089911086	0.0008932388	0.0009019442
0.003317916	0.0033073248	0.0032964523	0.003285767	0.0033722068	0.003296409	0.0032857074	0.0033401698	0.003329085	0.0033178742	0.0033392322	0.0032856695	0.003296421	0.0032966111	0.0032857521	0.0032749916	0.003328492	0.0033071772	0.0033073195	0.0033501536	0.0033075581	0.0033072191	0.003361179	0.0033177368	0.0033073844	0.0032749916	0.0032965129	0.0033073	0.0032964342	0.0032749916	0.003339311	0.0033069735	0.0032749916	0.0032749916	0.0033183033	0.0033289546	0.0033072094	0.0032857351	0.0032749916	0.0033385742	0.0032749916	0.003307013	0.0033180963	0.0033071234	0.003339371	0.0033072727	0.0032857223	0.0032857913	0.0032857913	0.003285882	0.0032857356	0.0032856695	0.0033395814	0.0032749916	0.0033177764	0.0032749916	0.0033283841	0.0033500195	0.0032964	0.0032857074	0.003285669	0.003281927	0.003318059	0.0033285178	0.0032964002	0.0032749916	0.0032857577	0.003307436	0.0032965408	0.0033607082	0.003307065	0.0032749916	0.003285669	0.0032968256	0.0033109577	0.0032749916	0.00328569	0.0032855521	0.0032964235	0.0033934733	0.0032964565	0.0033072247	0.6729287	0.0032749916	0.00333951	0.003296533	0.0032749916	0.0032749916	0.0032749916	0.0033180902	0.003296374	0.003339714	0.0032749916	0.0033070794	0.0033180262	0.0032749916	0.0032853766	0.0033073674	0.0032857673	0.0033177896
0.00043111155	0.22977751	0.0004283227	0.0004269343	0.00043816582	0.00042831706	0.00042692656	0.0004340031	0.0004325628	0.00043110613	0.00043388127	0.00042692162	0.0004283186	0.0004283433	0.00042693235	0.0004255342	0.00043248574	0.00042971622	0.0004297347	0.00043530032	0.0004297657	0.00042972167	0.00043673292	0.00043108827	0.00042974314	0.0004255342	0.00042833056	0.00042973217	0.00042832035	0.0004255342	0.00043389152	0.00042968974	0.0004255342	0.0004255342	0.00043116187	0.00043254587	0.0004297204	0.00042693017	0.0004255342	0.00043379577	0.0004255342	0.0004296949	0.00043113498	0.00042970924	0.0004338993	0.00042972862	0.0004269285	0.00042693745	0.00042693745	0.00042694926	0.0004269302	0.00042692162	0.00043392665	0.0004255342	0.00043109342	0.0004255342	0.00043247172	0.0004352829	0.0004283159	0.00042692656	0.0004269216	0.00042643535	0.00043113015	0.27303708	0.00042831592	0.0004255342	0.00042693308	0.00042974984	0.0004283342	0.21592948	0.00042970164	0.0004255342	0.0004269216	0.0004283712	0.00043020744	0.0004255342	0.0004269243	0.0004269064	0.24005559	0.00044092909	0.00042832323	0.0004297224	0.00042970822	0.0004255342	0.00043391736	0.00042833315	0.0004255342	0.0004255342	0.0004255342	0.00043113422	0.00042831252	0.00043394387	0.0004255342	0.0004297035	0.00043112587	0.0004255342	0.00042688358	0.00042974096	0.00042693433	0.00043109516
0.0033179168	0.0033073255	0.0032964533	0.0032857677	0.0033722077	0.0032964097	0.0032857081	0.0033401705	0.003329086	0.003317875	0.0033392329	0.0032856702	0.0032964216	0.0032966118	0.0032857528	0.0032749923	0.0033284926	0.0033071782	0.0033073204	0.0033501543	0.0033075588	0.0033072198	0.00336118	0.0033177375	0.0033073851	0.0032749923	0.0032965136	0.0033073006	0.003296435	0.0032749923	0.0033393118	0.0033069742	0.0032749923	0.0032749923	0.0033183042	0.0033289555	0.0033072103	0.003285736	0.0032749923	0.0033385751	0.0032749923	0.0033070138	0.003318097	0.0033071241	0.0033393716	0.0033072736	0.0032857233	0.0032857922	0.0032857922	0.0032858828	0.0032857363	0.33919138	0.0033395821	0.0032749923	0.003317777	0.0032749923	0.0033283848	0.0033500204	0.003296401	0.0032857081	0.00328567	0.0032819277	0.00331806	0.0033285187	0.0032964011	0.0032749923	0.0032857584	0.0033074366	0.0032965417	0.0033607092	0.003307066	0.0032749923	0.00328567	0.0032968265	0.0033109586	0.0032749923	0.0032856907	0.0032855528	0.0032964242	0.0033934743	0.0032964572	0.0033072254	0.33702287	0.0032749923	0.0033395109	0.0032965336	0.0032749923	0.0032749923	0.0032749923	0.0033180912	0.0032963748	0.0033397148	0.0032749923	0.0033070801	0.003318027	0.0032749923	0.0032853775	0.0033073684	0.0032857682	0.0033177906
0.0016552887	0.0016500049	0.0016445807	0.0016392499	0.0016823742	0.0016445591	0.0016392202	0.001666391	0.001660861	0.0016552679	0.0016659233	0.0016392012	0.001644565	0.0016446599	0.0016392424	0.001633874	0.001660565	0.0016499313	0.0016500022	0.0016713719	0.0016501213	0.0016499521	0.0016768725	0.0016551993	0.0016500346	0.001633874	0.0016446109	0.0016499924	0.0016445717	0.001633874	0.0016659626	0.0016498296	0.001633874	0.001633874	0.001655482	0.0016607959	0.0016499474	0.001639234	0.001633874	0.001665595	0.001633874	0.0016498493	0.0016553787	0.0016499044	0.0016659925	0.0016499789	0.0016392276	0.001639262	0.001639262	0.0016393072	0.0016392341	0.0016392012	0.0016660976	0.001633874	0.0016552191	0.001633874	0.0016605112	0.001671305	0.0016445545	0.0016392202	0.001639201	0.0016373341	0.0016553602	0.001660578	0.0016445547	0.001633874	0.0016392452	0.0016500603	0.0016446249	0.0016766376	0.0016498753	0.001633874	0.001639201	0.0016447669	0.0016518174	0.001633874	0.0016392114	0.0016391426	0.0016445662	0.0016929839	0.0016445827	0.0016499549	0.8368261	0.001633874	0.0016660619	0.0016446208	0.001633874	0.001633874	0.001633874	0.0016553757	0.0016445416	0.0016661637	0.001633874	0.0016498824	0.0016553437	0.001633874	0.0016390551	0.0016500262	0.00163925	0.0016552258
0.0011027134	0.0010991934	0.0010955799	0.20080413	0.001120757	0.0010955655	0.0010920088	0.0011101095	0.0011064254	0.0011026994	0.0011097979	0.0010919962	0.0010955695	0.0010956327	0.0010920237	0.0010884474	0.0011062283	0.0010991443	0.0010991916	0.0011134276	0.0010992709	0.0010991582	0.0011170919	0.0011026538	0.0010992131	0.0010884474	0.39913607	0.0010991851	0.29354128	0.0010884474	0.001109824	0.0010990766	0.0010884474	0.0010884474	0.001102842	0.0011063821	0.001099155	0.0010920181	0.0010884474	0.0011095791	0.0010884474	0.0010990897	0.0011027732	0.0010991264	0.001109844	0.0010991761	0.0010920138	0.0010920367	0.0010920367	0.0010920669	0.0010920181	0.0010919962	0.0011099139	0.0010884474	0.001102667	0.0010884474	0.0011061925	0.001113383	0.0010955625	0.0010920088	0.0010919961	0.0010907524	0.0011027609	0.001106237	0.0010955626	0.0010884474	0.0010920255	0.0010992303	0.0010956094	0.0011169354	0.0010991071	0.0010884474	0.0010919961	0.0010957039	0.0011004008	0.0010884474	0.001092003	0.0010919572	0.0010955703	0.001127825	0.0010955812	0.00109916	0.0010991239	0.0010884474	0.0011098902	0.0010956066	0.0010884474	0.0010884474	0.0010884474	0.0011027713	0.0010955539	0.0011099579	0.0010884474	0.0010991119	0.00110275	0.0010884474	0.0010918989	0.0010992076	0.0010920287	0.0011026714
0.0011027132	0.0010991931	0.0010955797	0.0010920283	0.0011207567	0.0010955653	0.0010920085	0.0011101092	0.0011064252	0.0011026992	0.0011097976	0.001091996	0.0010955692	0.0010956324	0.0010920234	0.0010884472	0.0011062281	0.0010991441	0.0010991914	0.0011134273	0.0010992707	0.001099158	0.0011170916	0.0011026536	0.0010992129	0.0010884472	0.0010955997	0.0010991849	0.0010955737	0.0010884472	0.0011098238	0.0010990764	0.0010884472	0.0010884472	0.0011028418	0.0011063819	0.0010991548	0.0010920179	0.0010884472	0.0011095789	0.0010884472	0.0010990895	0.001102773	0.0010991262	0.0011098437	0.0010991759	0.0010920136	0.0010920365	0.0010920365	0.0010920666	0.0010920179	0.001091996	0.0011099137	0.0010884472	0.0011026667	0.0010884472	0.8913045	0.0011133828	0.0010955622	0.0010920085	0.0010919959	0.0010907522	0.0011027607	0.0011062367	0.0010955624	0.0010884472	0.0010920253	0.00109923	0.0010956092	0.0011169352	0.0010991069	0.0010884472	0.0010919959	0.0010957037	0.0011004006	0.0010884472	0.0010920027	0.001091957	0.00109557	0.0011278248	0.001095581	0.0010991598	0.0010991236	0.0010884472	0.0011098899	0.0010956064	0.0010884472	0.0010884472	0.0010884472	0.001102771	0.0010955536	0.0011099577	0.0010884472	0.0010991116	0.0011027497	0.0010884472	0.0010918987	0.0010992073	0.0010920285	0.0011026711
0.0011027126	0.0010991925	0.0010955791	0.0010920278	0.0011207561	0.0010955647	0.001092008	0.0011101086	0.0011064246	0.0011026986	0.001109797	0.0010919954	0.0010955686	0.0010956319	0.0010920229	0.0010884466	0.0011062275	0.0010991435	0.0010991908	0.0011134268	0.0010992701	0.0010991574	0.001117091	0.001102653	0.0010992123	0.0010884466	0.0010955991	0.0010991843	0.0010955731	0.0010884466	0.0011098232	0.0010990758	0.0010884466	0.0010884466	0.0011028412	0.0011063813	0.0010991542	0.0010920173	0.0010884466	0.0011095783	0.0010884466	0.0010990889	0.0011027724	0.0010991256	0.0011098431	0.545266	0.001092013	0.0010920359	0.0010920359	0.001092066	0.34712368	0.0010919954	0.0011099131	0.0010884466	0.0011026661	0.0010884466	0.0011061917	0.0011133822	0.0010955617	0.001092008	0.0010919953	0.0010907516	0.0011027601	0.001106236	0.0010955618	0.0010884466	0.0010920247	0.0010992294	0.0010956086	0.0011169346	0.0010991063	0.0010884466	0.0010919953	0.0010957031	0.0011004	0.0010884466	0.0010920023	0.0010919564	0.0010955695	0.0011278242	0.0010955804	0.0010991592	0.001099123	0.0010884466	0.0011098894	0.0010956058	0.0010884466	0.0010884466	0.0010884466	0.0011027704	0.001095553	0.0011099571	0.0010884466	0.001099111	0.0011027491	0.0010884466	0.0010918981	0.0010992067	0.0010920279	0.0011026706
0.0033179177	0.0033073265	0.003296454	0.0032857687	0.0033722084	0.33810696	0.003285709	0.0033401714	0.0033290866	0.0033178758	0.0033392338	0.003285671	0.0032964225	0.0032966128	0.0032857535	0.003274993	0.0033284936	0.0033071788	0.003307321	0.0033501552	0.0033075598	0.0033072208	0.0033611807	0.0033177384	0.003307386	0.003274993	0.0032965145	0.0033073016	0.0032964358	0.003274993	0.0033393127	0.003306975	0.003274993	0.003274993	0.003318305	0.0033289562	0.003307211	0.0032857368	0.003274993	0.0033385758	0.003274993	0.0033070147	0.003318098	0.003307125	0.0033393726	0.0033072743	0.003285724	0.003285793	0.003285793	0.0032858837	0.003285737	0.003285671	0.003339583	0.003274993	0.003317778	0.003274993	0.0033283855	0.003350021	0.0032964016	0.003285709	0.0032856707	0.0032819286	0.0033180607	0.0033285194	0.0032964018	0.003274993	0.0032857591	0.0033074375	0.0032965424	0.0033607099	0.0033070666	0.003274993	0.0032856707	0.0032968272	0.0033109593	0.003274993	0.0032856916	0.0032855538	0.0032964249	0.003393475	0.003296458	0.0033072263	0.0033071171	0.003274993	0.0033395116	0.33810738	0.003274993	0.003274993	0.003274993	0.0033180919	0.0032963757	0.0033397155	0.003274993	0.003307081	0.0033180276	0.003274993	0.0032853782	0.003307369	0.003285769	0.0033177913
0.00076307217	0.00076063635	0.0007581358	0.00075567834	0.00077555823	0.00075812585	0.00075566466	0.0007681902	0.00076564087	0.34071866	0.00076797453	0.0007556559	0.0007581286	0.0007581723	0.0007556749	0.00075320015	0.00076550443	0.0007606024	0.0007606351	0.0007704863	0.00076068996	0.000760612	0.000773022	0.0007630309	0.00076065003	0.00075320015	0.0007581497	0.0007606306	0.0007581317	0.00075320015	0.0007679927	0.0007605555	0.00075320015	0.00075320015	0.0007631612	0.0007656109	0.0007606098	0.000755671	0.00075320015	0.00076782325	0.00075320015	0.00076056464	0.0007631136	0.00076059	0.0007680065	0.00076062436	0.0007556681	0.0007556839	0.0007556839	0.0007557048	0.0007556711	0.0007556559	0.00076805486	0.00075320015	0.00076304004	0.00075320015	0.00076547964	0.29461992	0.00075812376	0.00075566466	0.0007556558	0.0007547952	0.00076310505	0.29097822	0.0007581239	0.00075320015	0.0007556762	0.00076066185	0.0007581562	0.00077291374	0.0007605766	0.00075320015	0.0007556558	0.00075822166	0.00076147186	0.00075320015	0.00075566064	0.0007556289	0.0007581292	0.00078044925	0.00075813674	0.0007606133	0.0007605882	0.00075320015	0.00076803844	0.0007581543	0.00075320015	0.00075320015	0.00075320015	0.0007631122	0.0007581178	0.00076808536	0.00075320015	0.0007605799	0.0007630975	0.00075320015	0.0007555886	0.00076064613	0.0007556784	0.0007630431
0.001987225	0.0019808814	0.0019743696	0.0019679698	0.0020197418	0.0019743436	0.001967934	0.0020005535	0.0019939146	0.0019872	0.001999992	0.0019679114	0.0019743508	0.0019744646	0.0019679607	0.001961516	0.0019935593	0.0019807932	0.0019808784	0.0020065333	0.0019810211	0.001980818	0.0020131369	0.0019871176	0.0019809173	0.001961516	0.001974406	0.0019808665	0.0019743587	0.001961516	0.0020000392	0.001980671	0.001961516	0.001961516	0.001987457	0.0019938364	0.0019808125	0.0019679507	0.001961516	0.001999598	0.001961516	0.0019806947	0.001987333	0.0019807608	0.002000075	0.0019808502	0.001967943	0.0019679843	0.0019679843	0.0019680387	0.001967951	0.0019679114	0.0020002013	0.001961516	0.0019871413	0.001961516	0.0019934946	0.002006453	0.0019743382	0.001967934	0.0019679111	0.00196567	0.0019873108	0.001993575	0.0019743384	0.001961516	0.0019679642	0.001980948	0.0019744227	0.002012855	0.001980726	0.001961516	0.0019679111	0.0019745931	0.0019830575	0.001961516	0.0019679237	0.001967841	0.0019743522	0.0020324793	0.001974372	0.0019808216	0.0019807562	0.001961516	0.0020001584	0.0019744178	0.001961516	0.001961516	0.001961516	0.0019873295	0.0019743228	0.0020002807	0.001961516	0.0019807345	0.0019872908	0.001961516	0.0019677358	0.001980907	0.0019679698	0.804111
0.0024856832	0.0024777488	0.0024696034	0.0024615983	0.0025263564	0.0024695708	0.0024615536	0.0025023553	0.0024940507	0.002485652	0.0025016528	0.0024615251	0.0024695797	0.0024697222	0.002461587	0.0024535256	0.0024936064	0.0024776382	0.0024777446	0.0025098347	0.0024779234	0.0024776694	0.0025180946	0.0024855488	0.0024777933	0.0024535256	0.0024696486	0.00247773	0.0024695897	0.0024535256	0.0025017117	0.0024774855	0.0024535256	0.0024535256	0.0024859735	0.002493953	0.0024776622	0.0024615743	0.0024535256	0.00250116	0.0024535256	0.002477515	0.0024858182	0.0024775977	0.0025017567	0.0024777097	0.0024615647	0.0024616164	0.0024616164	0.0024616844	0.0024615745	0.0024615251	0.0025019143	0.0024535256	0.0024855786	0.0024535256	0.0024935256	0.0025097341	0.002469564	0.0024615538	0.002461525	0.0024587214	0.54553187	0.0024936257	0.0024695643	0.0024535256	0.0024615913	0.002477832	0.0024696698	0.0025177419	0.0024775541	0.0024535256	0.002461525	0.002469883	0.0024804703	0.0024535256	0.0024615405	0.0024614374	0.0024695816	0.0025422887	0.0024696065	0.0024776736	0.21192187	0.0024535256	0.002501861	0.0024696637	0.0024535256	0.0024535256	0.0024535256	0.0024858138	0.0024695448	0.0025020137	0.0024535256	0.0024775648	0.0024857658	0.0024535256	0.0024613058	0.0024777807	0.0024615985	0.0024855887
0.0009922961	0.0009891286	0.000985877	0.0009826813	0.001008533	0.0009858641	0.0009826635	0.0009989516	0.0009956365	0.0009922837	0.0009986713	0.0009826521	0.0009858676	0.0009859245	0.0009826769	0.0009794587	0.0009954592	0.0009890845	0.0009891271	0.0010019375	0.0009891985	0.000989097	0.001005235	0.0009922426	0.0009891464	0.0009794587	0.000985895	0.0009891212	0.0009858715	0.0009794587	0.0009986948	0.0009890236	0.0009794587	0.0009794587	0.000992412	0.0009955976	0.0009890941	0.0009826717	0.0009794587	0.0009984744	0.0009794587	0.0009890354	0.00099235	0.0009890684	0.0009987127	0.0009891131	0.000982668	0.0009826886	0.0009826886	0.0009827157	0.0009826719	0.0009826521	0.0009987757	0.0009794587	0.31339803	0.0009794587	0.0009954269	0.0010018974	0.0009858613	0.0009826635	0.0009826521	0.0009815329	0.000992339	0.0009954668	0.0009858614	0.0009794587	0.0009826785	0.58977646	0.0009859034	0.0010050941	0.000989051	0.0009794587	0.0009826521	0.0009859886	0.0009902151	0.0009794587	0.0009826582	0.000982617	0.0009858683	0.0010148933	0.0009858782	0.0009890987	0.0009890661	0.0009794587	0.0009987543	0.0009859011	0.0009794587	0.0009794587	0.0009794587	0.0009923483	0.0009858536	0.0009988153	0.0009794587	0.0009890553	0.0009923291	0.0009794587	0.0009825645	0.0009891414	0.0009826814	0.0009922584
0.00082673243	0.0008240934	0.0008213843	0.00081872183	0.19567367	0.00082137354	0.000818707	0.00083227747	0.00082951545	0.00082672207	0.0008320439	0.0008186975	0.00082137645	0.0008214239	0.0008187181	0.0008160369	0.00082936767	0.0008240567	0.00082409213	0.00083476515	0.00082415156	0.0008240671	0.38134372	0.0008266878	0.00082410825	0.0008160369	0.0008213994	0.00082408724	0.0008213798	0.0008160369	0.0008320635	0.00082400587	0.0008160369	0.0008160369	0.00082682894	0.000829483	0.00082406466	0.0008187139	0.0008160369	0.0008318799	0.0008160369	0.3431633	0.00082677737	0.00082404324	0.00083207845	0.00082408043	0.0008187107	0.0008187279	0.0008187279	0.0008187505	0.000818714	0.0008186975	0.0008321309	0.0008160369	0.0008266977	0.0008160369	0.0008293408	0.00083473173	0.0008213713	0.000818707	0.00081869744	0.000817765	0.0008267681	0.0008293741	0.00082137133	0.0008160369	0.0008187195	0.00082412106	0.0008214064	0.0008373951	0.0008240287	0.0008160369	0.00081869744	0.0008214773	0.00082499866	0.0008160369	0.0008187026	0.0008186683	0.0008213771	0.0008455593	0.0008213853	0.0008240685	0.0008240413	0.0008160369	0.0008321131	0.00082140433	0.0008160369	0.0008160369	0.0008160369	0.0008267759	0.0008213648	0.0008321639	0.0008160369	0.0008240323	0.0008267599	0.0008160369	0.00081862457	0.00082410406	0.0008187219	0.000826701
0.0014183709	0.0014138432	0.0014091955	0.0014046276	0.0014415797	0.001409177	0.0014046021	0.0014278841	0.0014231455	0.0014183531	0.0014274833	0.0014045859	0.001409182	0.0014092634	0.0014046212	0.0014000211	0.001422892	0.0014137803	0.001413841	0.0014321521	0.001413943	0.0014137981	0.0014368654	0.0014182943	0.0014138687	0.0014000211	0.0014092213	0.0014138327	0.0014091877	0.0014000211	0.001427517	0.0014136931	0.0014000211	0.0014000211	0.0014185364	0.0014230898	0.001413794	0.001404614	0.0014000211	0.001427202	0.0014000211	0.00141371	0.0014184479	0.0014137572	0.0014275427	0.001413821	0.0014046085	0.0014046379	0.0014046379	0.0014046768	0.0014046141	0.0014045859	0.0014276326	0.0014000211	0.0014183111	0.0014000211	0.0014228459	0.0014320947	0.86017615	0.0014046021	0.0014045858	0.001402986	0.0014184321	0.001422903	0.0014091732	0.0014000211	0.0014046236	0.0014138907	0.0014092333	0.0014366641	0.0014137323	0.0014000211	0.0014045858	0.001409355	0.0014153963	0.0014000211	0.0014045946	0.0014045357	0.001409183	0.0014506709	0.0014091972	0.0014138005	0.0014137538	0.0014000211	0.0014276021	0.0014092298	0.0014000211	0.0014000211	0.0014000211	0.0014184454	0.001409162	0.0014276892	0.0014000211	0.0014137384	0.001418418	0.0014000211	0.0014044606	0.0014138615	0.0014046277	0.001418317
