id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
12707312	CASSANDRA	dtest fail	look like fundamentally wrong dt look like noformat export export true nosetest info ignore file match testsstablegenerationandloade cluster ccm directory dtest sjdykb testsstablegenerationandloade cluster ccm directory dtest grtcgb create keyspace sleep propagation total end testsstablegenerationandloade cluster ccm directory dtest xneocv testing sstableloader deflate deflate create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory testing sstableloader deflate create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory dtest testing sstableloader deflate snappy create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory dt asoepn testing sstableloader deflate create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory dt testing sstableloader create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory dtest ttuqqg testing sstableloader snappy create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory dtest testing sstableloader snappy deflate create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory dtest testing sstableloader snappy create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail testsstablegenerationandloade cluster ccm directory dtest jtmbkg testing sstableloader snappy snappy create keyspace insert make copy sstable wipe datum restart cluster create keyspace column family call sstableloader sstable stream progress total avg sstable stream progress total avg datum fail fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line deflate file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line snappy file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line deflate file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line snappy file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line deflate file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col fail testsstablegenerationandloading traceback recent file mshuler git cassandra dt line snappy file mshuler git cassandra dt line file mshuler git cassandra dt line col assertionerror col ran test fail noformat look like noformat export export true nosetest info ignore file match testsstablegenerationandloade cluster ccm directory dtest gpkstl error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dt error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dt testing sstableloader deflate deflate error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dtest testing sstableloader deflate error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory testing sstableloader deflate snappy error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dtest testing sstableloader deflate error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dt testing sstableloader error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dt testing sstableloader snappy error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dt testing sstableloader snappy deflate error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dt testing sstableloader snappy error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error testsstablegenerationandloade cluster ccm directory dtest testing sstableloader snappy snappy error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error runtimeexception executionexception assertionerror error error error error error error error error error error cause executionexception assertionerror error error error error error cause assertionerror error error error error error error error error error error error error error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line deflate file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line snappy file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line deflate file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line snappy file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line deflate file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start error testsstablegenerationandloading traceback recent file mshuler git cassandra dt line snappy file mshuler git cassandra dt line file mshuler git ccm ccmlib line start raise start nodeerror error start ran test failed noformat ccm log noformat info main hostname info main loading setting dtest test conf info main node allowallauthenticator authorizer allowallauthorizer false true test dtest test commitlog periodic true null false dtest test data stop simplesnitch dtest test flush true false null false null partitioner false noscheduler true sync dtest test simpleseedprovider false true true false info main diskaccessmode auto determined mmap indexaccessmode mmap info main global memtable heap threshold enable info main global memtable heap threshold enable info main jvm vendor version java bit server info main heap size info main code cache non heap memory init commit max info main par eden space heap memory init commit max info main par survivor space heap memory init commit max info main cms old gen heap memory init commit max info main cms perm gen non heap memory init commit max info main classpath mshuler git cassandra build cobertura dtest test mshuler git cassandra build class mshuler git cassandra build class mshuler git cassandra lib mshuler git cassandra lib mshuler git cassandra lib commons mshuler git cassandra lib commons mshuler git cassandra lib commons mshuler git cassandra lib commons mshuler git cassandra lib compress mshuler git cassandra lib concurrentlinkedhashmap mshuler git cassandra lib mshuler git cassandra lib mshuler git cassandra lib high scale mshuler git cassandra lib jackson core mshuler git cassandra lib jackson mapper mshuler git cassandra lib mshuler git cassandra lib mshuler git cassandra lib mshuler git cassandra lib mshuler git cassandra lib mshuler git cassandra lib json mshuler git cassandra lib mshuler git cassandra lib logback mshuler git cassandra lib logback mshuler git cassandra lib mshuler git cassandra lib metric mshuler git cassandra lib netty mshuler git cassandra lib reporter mshuler git cassandra lib mshuler git cassandra lib mshuler git cassandra lib snappy mshuler git cassandra lib mshuler git cassandra lib super mshuler git cassandra lib thrift repository net sourceforge cobertura mshuler git cassandra lib warn main unable lock jvm memory enomem result jvm swap especially mmapped enable increase run cassandra root info main initialize key cache capacity mb info main initialize row cache capacity mb info main initialize counter cache capacity mb info main scheduling counter cache save second go save key info main initializing info main initialize info main initialize info main initialize info main initializing info main initializing info main initialize info main initializing info main initializing info main initializing info main initializing system nodeidinfo info main initialize info main initialize info main initializing info main initializing system indexinfo info main initialize info main initialize info main detect schema definition local storage info main create keyspace column family help create cqlsh info main enqueue flush local heap heap info writing memtable serialize byte op heap limit info complete flush dtest test flush system system local byte commitlog position info main commitlog file find skip replay info main cassandra version snapshot info main thrift api version info main cql support version default info main initialize index summary manager memory pool size resize interval minute info main loading persist ring state info main saved token find configuration value info main create new keyspace strategyclass simplestrategy cfname session cftype standard comparator trace session bytestype keyvalidator uuidtype type uuidtype kind componentindex null indexname null indextype null duration type kind regular indexname null indextype null parameter type kind regular indexname null indextype null type timestamptype kind regular indexname null indextype null request type kind regular indexname null indextype null coordinator type inetaddresstype kind regular indexname null indextype class sizetieredcompactionstrategy populateiocacheonflush false event cfname event cftype standard comparator timeuuidtype bytestype keyvalidator uuidtype type uuidtype kind componentindex null indexname null indextype null source type inetaddresstype kind regular indexname null indextype null thread type kind regular indexname null indextype null activity type kind regular indexname null indextype null type kind regular indexname null indextype null type timeuuidtype kind indexname null indextype class sizetieredcompactionstrategy populateiocacheonflush false durablewrite true usertype info enqueue flush heap heap info writing memtable serialize byte op heap limit info complete flush dtest test flush system system byte commitlog position info enqueue flush heap heap info writing memtable serialized byte op heap limit info complete flush dtest test flush system system byte commitlog position info enqueue flush heap heap info writing memtable serialize byte op heap limit info complete flush dtest test flush system system byte commitlog position info load cfname session cftype standard comparator trace session bytestype keyvalidator uuidtype duration type kind regular indexname null indextype null type uuidtype kind componentindex null indexname null indextype null parameter type kind regular indexname null indextype null type timestamptype kind regular indexname null indextype null request type kind regular indexname null indextype null coordinator type inetaddresstype kind regular indexname null indextype class sizetieredcompactionstrategy populateiocacheonflush false info initializing info load cfname event cftype standard comparator timeuuidtype bytestype keyvalidator uuidtype type uuidtype kind componentindex null indexname null indextype null source type inetaddresstype kind regular indexname null indextype null thread type kind regular indexname null indextype null activity type kind regular indexname null indextype null type kind regular indexname null indextype null type timeuuidtype kind indexname null indextype class sizetieredcompactionstrategy populateiocacheonflush false info initializing error exception thread assertionerror null error main exception encounter startup runtimeexception executionexception assertionerror cause executionexception assertionerror common frame omit cause assertionerror null error storageserviceshutdownhook exception thread nullpointerexception null noformat	['qa-resolved']	10002	4	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12556274	CASSANDRA	range query secondary index fail	query fail select indextest setid row use cqlsh create table indext int primary key row int setid int cqlsh create index indextest setid cqlsh insert indextest row setid value cqlsh insert indextest row setid value cqlsh insert indextest row setid value cqlsh select indextest setid row setid cqlsh select indextest setid row row setid cqlsh select indextest setid row use cqlsh select indextest setid row select indextest setid row row setid code	['cql3', 'index']	10003	1	Resolved	16	['row', 'line', 'query', 'column', 'value', 'time', 'noformat', 'table', 'key', 'cqlsh']
12714754	CASSANDRA	tuple type	need able talk tuple value type prepared variable need client need support think lot clean start support generally have tuple relatively simple natural extension note particular tuple close relationship user type sense tuple like anonymous field particular tuple value user type value syntax simply look like noformat create table foo int primary key tuple insert bar noformat add projection select want noformat select foo noformat come later projection collection big deal	['cql3']	10002	2	Resolved	22	['sstable', 'key', 'noformat', 'compaction', 'row', 'datum', 'table', 'create', 'column', 'like']
12556268	CASSANDRA	concurrent modif repair run lcs	come try figure way systematically reprod problem sstable list manifest change repair trigger panel exception thread main concurrentmodificationexception source source source source source source source source source source source source source source source source source source source source source source method source source source source source source source panel maybe change list copyonarraylist suggestion investigate code title new arraylist code	['compaction', 'lcs']	10003	1	Resolved	21	['log', 'start', 'change', 'sstable', 'new', 'end', 'create', 'message', 'read', 'currently']
13326258	CASSANDRA	adjust nodecount set node topology jvm dtest	update node count set node topology jvm dtest happen node count small node topology bootstrap test error	['pull-request-available']	10003	4	Resolved	24	['node', 'row', 'build', 'column', 'time', 'sstable', 'add', 'set', 'compaction', 'datum']
12646032	CASSANDRA	columnfamilyinputformat demand orderpreservingpartitioner specify inputrange token	columnfamilyinputformat start get split getsplits check jobkeyrange set set attempt set jobrange block look jobkeyrange token assert orderpreservingpartitioner use block look key token code manage range token reach	['hadoop']	10002	1	Resolved	17	['exception', 'sstable', 'end', 'set', 'thread', 'value', 'node', 'log', 'line', 'create']
12955019	CASSANDRA	dt failure	fail trunk follow exception log code error main exception encounter startup runtimeexception fail list file tmp dtest test cause runtimeexception fail list directory file tmp dtest test inconsistent disk state transaction tmp dtest test source common frame omit code example failure fail cassci build attach log failure build	['dtest']	10002	1	Resolved	8	['cqlsh', 'exception', 'time', 'cause', 'change', 'build', 'row', 'allow', 'cassci', 'log']
12507136	CASSANDRA	cli able specify limit	cli allow noformat limit noformat actually probably allow noformat limit noformat	['cli']	10003	4	Resolved	0	['noformat', 'log', 'set', 'thread', 'end', 'message', 'use', 'create', 'new', 'allow']
12853915	CASSANDRA	window ut fail	noformat junit testcase columnfamilystoretest cause error junit accessdeniedexception big junit fswriteerror big junit junit junit junit junit junit cause accessdeniedexception big junit junit junit junit junit junit junit noformat test pass windows view trunk job lastcompletedbuild testreport columnfamilystoretest testscrubdatadirectorie look like test care	['windows']	10002	7	Resolved	12	['noformat', 'value', 'thread', 'time', 'start', 'line', 'change', 'node', 'cause', 'log']
12539274	CASSANDRA	hadoop word count example unable output cassandra default setting	noformat warn mapre localjobrunner nullpointerexception noformat output filesystem work	['hadoop']	10003	1	Resolved	0	['noformat', 'log', 'set', 'thread', 'end', 'message', 'use', 'create', 'new', 'allow']
12957218	CASSANDRA	cqlsh fail format collection alias	give simple table select column alias work fine map select alia cqlsh fail format value code create keyspace foo replication class simplestrategy create table int primary key map insert values insert values cqlsh select row cqlsh select weofjkewopf weofjkewopf row fail format value nonetype object attribute fail format value nonetype object attribute code	['cqlsh']	10003	1	Resolved	10	['log', 'cqlsh', 'create', 'table', 'key', 'noformat', 'end', 'use', 'work', 'node']
12632213	CASSANDRA	improve leveledscanner work estimation		['compaction', 'lcs']	10002	4	Resolved	26	['look', 'work', 'cassci', 'time', 'column', 'compaction', 'set', 'node', 'sstable', 'noformat']
12653784	CASSANDRA	change timestamp cas ballot proposal resilient clock skew	current time generate timeuuid cas ballot proposal logic new proposal exist current need complete propose problem machine clock skew drift future propose large timestamp accept subsequent proposal low correct timestamp able proceed prevent cas write operation read serializable consistency level work initially propose current time current behavior proposal fail large exist propose complete exist necessary max currenttime small drift normal different node datacenter happen ntp work properly write hit node subsequent serialize read hit case ntp config issue bug time esp dst unavailability window large	['lwt']	10003	4	Resolved	15	['write', 'read', 'noformat', 'query', 'time', 'new', 'datum', 'thread', 'add', 'return']
12559479	CASSANDRA	clean messagingservice protocol limitation	weakness exist protocol information asymmetry node know version node expect vice versa delay information node know version node expect contact node force throw message away retry protocol handle cross forwarding socket address version partly global partly connection partly message result interesting hack difficulty layer sophisticated outputstreams socket	['jmx']	10002	1	Resolved	24	['node', 'row', 'build', 'column', 'time', 'sstable', 'add', 'set', 'compaction', 'datum']
12849577	CASSANDRA	potential race cause async cleanup transaction log file	potential race cleanup transaction log file introduce pretty hard trigger trunk possible hit test create index remove check removal correctly record add index assert gets rebuild exist datum removal cause sstable index cf drop transactional operation write transaction log drop complete reference sstable release cleanup transaction log schedule periodic task executor issue create index create index cfs happen possible cleanup txn log happen initialization cfs attempt read log identify orphan temporary file cleanup happen finding log file read content result nosuchfileexception noformat junit nosuchfileexception build test cassandra compositeindextobeadded transaction junit runtimeexception nosuchfileexception build test cassandra compositeindextobeadded transaction junit junit junit junit junit junit junit junit junit junit junit junit junit junit junit cause nosuchfileexception build test cassandra compositeindextobeadded transaction junit junit junit junit junit junit junit junit junit junit junit junit junit junit test secondaryindextest failed noformat	['benedict-to-commit']	10002	1	Resolved	21	['log', 'start', 'change', 'sstable', 'new', 'end', 'create', 'message', 'read', 'currently']
12610588	CASSANDRA	datum type lowercase handle correctly	accept int accept int parser accept fail later recognize	['cql3']	10003	1	Resolved	7	['datum', 'lib', 'compaction', 'node', 'time', 'write', 'start', 'add', 'sstable', 'column']
12958506	CASSANDRA	dt failure	example failure fail cassci build test appear configure single token cluster correctly noformat error message error start begin capture log end capture log begin capture log end capture log standard output error invalid yaml property valid error invalid yaml property valid noformat	['dtest']	10002	4	Resolved	21	['log', 'start', 'change', 'sstable', 'new', 'end', 'create', 'message', 'read', 'currently']
12901440	CASSANDRA	fix cqlsh bug	followup test currently fail use stefania say create look valid use stefania say think keyspace valid completion delete delete timestamp quick analysis think come pick change include stefania say drop keyspace valid document happy break separate ticket necessary run test locally cassandra pylib cqlshlib run following code ccm create test ccm start binary proto nosetest test ccm remove code require nose ccm resolve use branch test branch run non continuously assigning look feel free reassign	['cqlsh']	10002	7	Resolved	21	['log', 'start', 'change', 'sstable', 'new', 'end', 'create', 'message', 'read', 'currently']
12712444	CASSANDRA	dtest reuse exist cluster possible	dtest require special setup specifically cql test reuse cluster setup multiple test save time suggestion share cluster single test suite share cluster default turn class share broadly weird state test definitely mess cluster setup	['qa-resolved']	10003	4	Resolved	1	['time', 'node', 'datum', 'sstable', 'exception', 'create', 'column', 'compaction', 'new', 'currently']
12735784	CASSANDRA	udf cleanups follow	current code udf largely reuse pre exist mechanic code native hardcode function good reason downside code maintain make easy inconsitent behavior hard code user define function concretely udfregistery udffunctionoverload fundamentally thing functions merge sure need ufmetadata udfunction ufmetadata store infos give function contrarly javadoc pretend suggest consolidate cleanup code way fix problem udf code exist code native function multiple overload function udf code pick version argument type compatible concrete argument provide break bind marker know type marker function match user want sensible choice detect type ambiguity reject query ask user explicitly type cast bind marker code hard code function udf code build function signature cql type name argument use distinguish multiple override schema mean particular text varchar consider distinct wrong cql consider varchar simple alias text fact function resolution consider alias lead seemingly break behavior small problem propose fix cleanup function creation use function check function exist allow multiple loading bypass check replace obviously broken exists function creation break code allow replace function replace new function incompatible return type imo dodgy refuse user drop create method want	['cql']	10002	1	Resolved	28	['query', 'time', 'change', 'need', 'cause', 'write', 'new', 'create', 'read', 'table']
