topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.22426048	0.00061443145	0.00061034993	0.0006064975	0.0006327051	0.00060848304	0.00060649536	0.0006268349	0.00060448033	0.0006084939	0.0006145622	0.0006045268	0.0006044917	0.00061060657	0.00062071416	0.00060450577	0.00060659385	0.0006063927	0.0006065529	0.00061067427	0.00061060215	0.0006084933	0.0006227584	0.0006065148	0.0006146043	0.0006024852	0.00060048595	0.3214395	0.0006045021	0.2890114	0.00061050325	0.00060648797	0.0006024908	0.000606495	0.00061264477	0.00061857875	0.0006025156	0.0006186605	0.0006064643	0.00061063474	0.00060250866	0.00060048595	0.00062863616	0.0006044835	0.00060653925	0.0006105101	0.00060455716	0.000604572	0.000608531	0.00060648215	0.00061262137	0.12507139	0.00061469007	0.00060450356	0.00060652196	0.00061867107	0.0006125816	0.00061046856	0.00061056274	0.0006099115	0.0006145519	0.0006024691	0.00060450356	0.0006106163	0.0006024783	0.00060638075	0.0006044791	0.0006045122	0.00060252217	0.00061256357
0.0004155922	0.20885709	0.00041276828	0.00041016296	0.00042788667	0.00041150575	0.0004101615	0.00042391676	0.00040879878	0.0004115131	0.00041561693	0.00040883018	0.00040880646	0.00041294185	0.0004197774	0.00040881598	0.00041022812	0.00041009206	0.0004102004	0.00041298763	0.00041293885	0.00041151265	0.0004211599	0.00041017463	0.0004156454	0.00040744952	0.00040609745	0.0004115625	0.0004088135	0.00041015606	0.00041287197	0.0004101565	0.00040745328	0.00041016127	0.48077494	0.00041833328	0.00040747007	0.00041838855	0.00041014046	0.0004129609	0.00040746536	0.00040609745	0.00042513493	0.0004088009	0.00041019116	0.0004128766	0.13730493	0.0004088608	0.00041153817	0.00041015257	0.0004143044	0.00040744952	0.00041570343	0.00040881446	0.0004101795	0.14587723	0.0004142775	0.00041284852	0.0004129122	0.00041247177	0.00041560997	0.0004074386	0.00040881446	0.00041294843	0.00040744484	0.000410084	0.00040879796	0.00040882034	0.00040747452	0.00041426532
0.004738736	0.00473801	0.0047065364	0.0046768296	0.004878922	0.0046921405	0.0046768133	0.004833656	0.0046612746	0.0046922243	0.004739018	0.0046616327	0.0046613626	0.0047085155	0.0047864574	0.0046614707	0.0046775728	0.004676021	0.0046772566	0.0047090375	0.0047084815	0.004692219	0.004802221	0.0046769627	0.0047393423	0.00464589	0.0046304734	0.004692788	0.0046614427	0.004676751	0.0047077187	0.004676756	0.004645933	0.0046768105	0.0047242325	0.0047699907	0.0046461243	0.0047706207	0.004676573	0.0047087325	0.004646071	0.0046304734	0.0048475456	0.004661299	0.0046771513	0.004707772	0.0046618674	0.004661982	0.0046925102	0.0046767113	0.004724052	0.00464589	0.004740004	0.0046614534	0.004677018	0.0047707027	0.6758461	0.0047074514	0.0047081774	0.0047031557	0.0047389385	0.0046457658	0.0046614534	0.0047085905	0.0046458365	0.0046759294	0.0046612653	0.0046615205	0.004646175	0.004723606
0.0017696384	0.0017693673	0.3659319	0.0017465202	0.0018219897	0.0017522378	0.001746514	0.0018050853	0.2998039	0.0017522691	0.0017697437	0.0017408449	0.001740744	0.0017583529	0.0017874596	0.0017407845	0.0017467976	0.0017462182	0.0017466794	0.0017585478	0.0017583402	0.0017522672	0.0017933464	0.0017465699	0.0017698649	0.001734966	0.0017292087	0.0017524795	0.001740774	0.0017464907	0.0017580554	0.0017464926	0.001734982	0.001746513	0.0017642223	0.0017813102	0.0017350535	0.0017815456	0.0017464244	0.001758434	0.0017350335	0.0017292087	0.0018102725	0.0017407204	0.0017466402	0.0017580751	0.0017409326	0.0017409753	0.0017523759	0.0017464759	0.0017641549	0.001734966	0.001770112	0.21668686	0.0017465905	0.0017815761	0.0017640403	0.0017579555	0.0017582267	0.0017563512	0.0017697142	0.0017349195	0.0017407781	0.0017583809	0.001734946	0.001746184	0.0017407078	0.001740803	0.0017350725	0.0017639884
0.9032111	0.0014147847	0.0014053866	0.0013965161	0.0014568614	0.001401088	0.0013965112	0.0014433449	0.0013918713	0.001401113	0.0014150857	0.0013919782	0.0013918976	0.0014059775	0.0014292513	0.0013919299	0.0013967379	0.0013962747	0.0013966435	0.0014061335	0.0014059674	0.0014011115	0.0014339583	0.0013965559	0.0014151826	0.0013872774	0.001382674	0.0014012812	0.0013919215	0.0013964926	0.0014057397	0.0013964941	0.0013872902	0.0013965103	0.0014106707	0.0014243342	0.0013873474	0.0014245225	0.0013964395	0.0014060424	0.0013873314	0.001382674	0.0014474924	0.0013918786	0.0013966121	0.0014057554	0.0013920483	0.0013920824	0.0014011983	0.0013964807	0.0014106168	0.0013872774	0.0014153802	0.0013919248	0.0013965723	0.0014245468	0.0014105253	0.0014056598	0.0014058766	0.001404377	0.001415062	0.0013872402	0.0013919248	0.001406	0.0013872614	0.0013962473	0.0013918686	0.0013919447	0.0013873625	0.0014104837
0.0012861305	0.0012859335	0.0012773913	0.0012693288	0.16769493	0.0012734842	0.0012693242	0.0013118925	0.001265107	0.001273507	0.0012862071	0.0012652042	0.0012651308	0.0012779285	0.0012990825	0.0012651603	0.0012695304	0.0012691093	0.0012694446	0.0012780703	0.0012779193	0.0012735056	0.0013033609	0.0012693648	0.0012862952	0.0012609315	0.0012567473	0.0012736599	0.0012651526	0.0012693073	0.0012777123	0.0012693087	0.0012609431	0.0012693235	0.0012821943	0.0012946134	0.001260995	0.0012947845	0.0012692591	0.0012779875	0.0012609805	0.0012567473	0.0013156624	0.0012651136	0.6171837	0.0012777266	0.0012652678	0.0012652989	0.0012735846	0.0012692966	0.0012821453	0.12971587	0.0012864748	0.0012651556	0.0012693799	0.0012948066	0.001282062	0.0012776398	0.0012778367	0.0012764737	0.0012861856	0.0012608977	0.0012651556	0.0012779488	0.0012609169	0.0012690844	0.0012651045	0.0012651738	0.0012610088	0.0012820243
0.004738736	0.00473801	0.0047065364	0.0046768296	0.004878922	0.0046921405	0.0046768133	0.004833656	0.0046612746	0.0046922243	0.004739018	0.0046616327	0.0046613626	0.0047085155	0.0047864574	0.0046614707	0.0046775728	0.004676021	0.0046772566	0.0047090375	0.0047084815	0.004692219	0.004802221	0.0046769627	0.0047393423	0.00464589	0.0046304734	0.004692788	0.0046614427	0.004676751	0.0047077187	0.004676756	0.004645933	0.0046768105	0.0047242325	0.0047699907	0.0046461243	0.0047706207	0.004676573	0.0047087325	0.004646071	0.0046304734	0.0048475456	0.004661299	0.0046771513	0.004707772	0.0046618674	0.004661982	0.0046925102	0.0046767113	0.004724052	0.00464589	0.004740004	0.0046614534	0.004677018	0.0047707027	0.6758461	0.0047074514	0.0047081774	0.0047031557	0.0047389385	0.0046457658	0.0046614534	0.0047085905	0.0046458365	0.0046759294	0.0046612653	0.0046615205	0.004646175	0.004723606
0.000614527	0.3384255	0.0006103513	0.0006064989	0.0006327065	0.00060848444	0.00060649676	0.15857133	0.00060448167	0.00060849526	0.0006145636	0.0006045281	0.0006044931	0.00061060797	0.00062071555	0.0006045071	0.00060659525	0.000606394	0.0006065542	0.00061067566	0.00061060354	0.0006084946	0.0006227598	0.00060651614	0.0006146056	0.00060248654	0.0006004873	0.00060856837	0.0006045035	0.00060648867	0.00061050465	0.0006064893	0.00060249213	0.00060649635	0.00061264617	0.00061858015	0.000602517	0.00061866187	0.0006064656	0.0006106361	0.00060251	0.0006004873	0.00062863756	0.0006044848	0.0006065406	0.00061051146	0.00060455856	0.0006045734	0.00060853234	0.00060648355	0.0006126227	0.00060248654	0.0006146914	0.0006045049	0.0006065233	0.00061867246	0.00061258295	0.00061046996	0.0006105641	0.00060991285	0.0006145533	0.0006024704	0.0006045049	0.46220565	0.0006024796	0.00060638215	0.0006044805	0.00060451357	0.0006025235	0.0006125649
0.0047387355	0.0047380095	0.004706536	0.0046768296	0.0048789214	0.00469214	0.004676813	0.0048336554	0.004661274	0.004692224	0.0047390177	0.0046616322	0.004661362	0.004708515	0.004786457	0.0046614707	0.0046775723	0.0046760207	0.004677256	0.0047090375	0.004708481	0.0046922187	0.0048022205	0.0046769627	0.004739342	0.0046458896	0.004630473	0.0046927873	0.0046614422	0.004676751	0.0047077183	0.0046767555	0.0046459325	0.00467681	0.004724232	0.00476999	0.004646124	0.0047706207	0.004676573	0.0047087325	0.0046460703	0.004630473	0.004847545	0.0046612984	0.004677151	0.0047077714	0.004661867	0.0046619815	0.00469251	0.004676711	0.0047240513	0.0046458896	0.0047400035	0.0046614534	0.0046770177	0.004770702	0.67584616	0.004707451	0.004708177	0.0047031553	0.004738938	0.0046457653	0.0046614534	0.00470859	0.004645836	0.004675929	0.0046612653	0.00466152	0.0046461746	0.0047236057
0.46496725	0.0023611165	0.002345432	0.0023306282	0.002431338	0.0023382583	0.00233062	0.0024087802	0.0023228766	0.0023383	0.002361619	0.0023230552	0.0023229204	0.0023464183	0.0023852596	0.0023229744	0.0023309984	0.0023302254	0.0023308408	0.0023466786	0.0023464013	0.0023382974	0.002393115	0.0023306946	0.0023617805	0.00231521	0.0023075272	0.0023385808	0.0023229604	0.002330589	0.0023460214	0.0023305917	0.0023152314	0.0023306187	0.0023542508	0.0023770535	0.0023153268	0.0023773678	0.0023305004	0.0023465266	0.0023153	0.0023075272	0.002415702	0.0023228887	0.0023307886	0.0023460477	0.002323172	0.002323229	0.0023384425	0.0023305693	0.0023541606	0.00231521	0.0023621102	0.0023229658	0.0023307223	0.0023774083	0.37585697	0.0023458882	0.00234625	0.0023437473	0.0023615793	0.002315148	0.0023229658	0.0023464558	0.0023151834	0.0023301796	0.0023228722	0.0023229993	0.002315352	0.0023539388
0.0015725739	0.001572333	0.0015618884	0.46248072	0.0016190954	0.001557111	0.0015520246	0.0016040736	0.001546868	0.0015571389	0.0015726676	0.0015469869	0.0015468972	0.0015625452	0.0015884106	0.0015469332	0.0015522767	0.0015517618	0.0015521717	0.0015627184	0.0015625339	0.0015571372	0.0015936418	0.28086397	0.0015727753	0.0015417626	0.0015366465	0.0015573258	0.0015469239	0.001552004	0.0015622808	0.0015520056	0.15216142	0.0015520237	0.001567761	0.001582946	0.0015418404	0.0015831551	0.001551945	0.0015626173	0.0015418226	0.0015366465	0.001608683	0.0015468762	0.0015521368	0.0015622984	0.0015470647	0.0015471027	0.0015572337	0.0015519907	0.001567701	0.0015417626	0.0015729947	0.0015469275	0.0015520926	0.0015831823	0.0015675992	0.001562192	0.001562433	0.0015607665	0.0015726413	0.0015417213	0.0015469275	0.0015625701	0.0015417449	0.0015517314	0.001546865	0.0015469496	0.0015418571	0.0015675531
0.0015725718	0.0015723308	0.0015618863	0.001552028	0.0016190931	0.001557109	0.0015520225	0.0016040714	0.0015468659	0.0015571368	0.0015726654	0.0015469848	0.001546895	0.21996278	0.0015884084	0.001546931	0.0015522745	0.0015517597	0.0015521696	0.0015627163	0.36018595	0.001557135	0.0015936396	0.0015520721	0.0015727731	0.0015417605	0.0015366443	0.0015573237	0.0015469217	0.0015520018	0.0015622787	0.0015520034	0.0015417747	0.0015520215	0.0015677589	0.0015829438	0.0015418383	0.001583153	0.0015519428	0.001562615	0.0015418205	0.0015366443	0.0016086808	0.001546874	0.0015521346	0.0015622962	0.0015470627	0.0015471006	0.0015572316	0.0015519887	0.0015676989	0.0015417605	0.0015729927	0.0015469253	0.0015520905	0.00158318	0.0015675972	0.0015621899	0.0015624308	0.0015607643	0.0015726391	0.0015417192	0.3153837	0.0015625679	0.0015417427	0.0015517292	0.0015468629	0.0015469475	0.001541855	0.0015675509
0.0015725708	0.0015723299	0.0015618852	0.001552027	0.4910162	0.0015571079	0.0015520215	0.0016040704	0.0015468649	0.0015571357	0.0015726645	0.0015469837	0.0015468941	0.001562542	0.0015884074	0.00154693	0.0015522735	0.0015517587	0.0015521685	0.0015627153	0.0015625308	0.0015571341	0.0015936386	0.0015520712	0.001572772	0.0015417595	0.0015366434	0.0015573227	0.0015469207	0.0015520009	0.0015622777	0.0015520025	0.0015417737	0.0015520205	0.0015677578	0.0015829428	0.0015418372	0.001583152	0.0015519419	0.0015626141	0.0015418194	0.0015366434	0.0016086798	0.001546873	0.0015521337	0.0015622952	0.0015470616	0.0015470997	0.0015572306	0.0015519877	0.0015676979	0.0015417595	0.0015729916	0.0015469244	0.0015520895	0.0015831791	0.0015675961	0.0015621888	0.0015624298	0.0015607633	0.001572638	0.0015417183	0.0015469244	0.001562567	0.0015417418	0.0015517282	0.001546862	0.0015469466	0.40300524	0.00156755
0.0047387476	0.0047380216	0.004706548	0.004676841	0.004878934	0.004692152	0.004676825	0.0048336675	0.0046612862	0.004692236	0.00473903	0.36900645	0.004661374	0.004708527	0.004786469	0.0046614823	0.0046775844	0.004676033	0.0046772677	0.0047090496	0.004708493	0.004692231	0.004802233	0.0046769744	0.0047393544	0.0046459017	0.0046304846	0.0046927994	0.0046614544	0.0046767625	0.0047077304	0.0046767676	0.0046459446	0.004676822	0.004724244	0.0047700023	0.004646136	0.004770633	0.0046765846	0.004708744	0.0046460824	0.0046304846	0.0048475577	0.0046613105	0.004677163	0.0047077835	0.004661879	0.3114387	0.004692522	0.004676723	0.0047240634	0.0046459017	0.0047400156	0.004661465	0.00467703	0.0047707143	0.004723757	0.004707463	0.004708189	0.0047031674	0.00473895	0.004645777	0.004661465	0.004708602	0.004645848	0.004675941	0.004661277	0.004661532	0.0046461867	0.004723618
0.0010879624	0.0010877957	0.0010805697	0.0010737494	0.0011201475	0.0010772647	0.0010737457	0.2792542	0.0010701781	0.0010772839	0.0010880271	0.0010702603	0.0010701983	0.0010810241	0.0010989187	0.0010702232	0.0010739199	0.0010735638	0.0010738474	0.001081144	0.0010810163	0.0010772827	0.0011025378	0.00107378	0.0010881016	0.001066646	0.0010631065	0.0010774132	0.0010702168	0.0010737313	0.64742965	0.0010737325	0.0010666559	0.001073745	0.0010846326	0.0010951381	0.0010666999	0.0010952828	0.0010736905	0.001081074	0.0010666875	0.0010631065	0.0011129439	0.0010701837	0.0010738232	0.0010808534	0.0010703142	0.0010703405	0.0010773495	0.0010737223	0.0010845911	0.001066646	0.0010882536	0.0010702192	0.0010737927	0.0010953016	0.0010845207	0.0010807798	0.0010809465	0.0010797936	0.001088009	0.0010666174	0.0010702192	0.0010810413	0.0010666337	0.0010735427	0.001070176	0.0010702346	0.0010667114	0.0010844888
0.0028356593	0.0028352248	0.0028163912	0.0027986148	0.0029195468	0.002807777	0.002798605	0.0028924595	0.0027893067	0.002807827	0.0028358283	0.002789521	0.002789359	0.0028175756	0.002864216	0.002789424	0.0027990593	0.002798131	0.00279887	0.002817888	0.002817555	0.002807824	0.002873649	0.8059983	0.0028360223	0.0027801006	0.002770875	0.002808164	0.0027894073	0.0027985678	0.0028170987	0.0027985708	0.0027801262	0.0027986031	0.0028269805	0.0028543621	0.0027802407	0.0028547393	0.0027984614	0.0028177055	0.0027802086	0.002770875	0.002900771	0.0027893211	0.0027988073	0.0028171304	0.0027896613	0.0027897297	0.002807998	0.002798544	0.0028268725	0.0027801006	0.0028364183	0.0027894138	0.0027987275	0.0028547882	0.002826689	0.0028169388	0.0028173733	0.002814368	0.0028357808	0.002780026	0.0027894138	0.0028176205	0.0027800684	0.002798076	0.002789301	0.0027894538	0.002780271	0.002826606
0.5060505	0.0035475788	0.003524013	0.0035017703	0.0036530865	0.0035132342	0.003501758	0.0036191936	0.0034901234	0.003513297	0.0035483337	0.0034903917	0.003490189	0.003525495	0.0035838538	0.0034902703	0.0035023266	0.003501165	0.0035020898	0.003525886	0.0035254695	0.0035132933	0.003595657	0.00350187	0.0035485765	0.0034786044	0.003467061	0.003513719	0.0034902494	0.0035017114	0.0035248986	0.0035017151	0.0034786363	0.003501756	0.003537263	0.0035715243	0.0034787797	0.0035719962	0.0035015782	0.0035256576	0.0034787394	0.003467061	0.0036295936	0.0034901416	0.003502011	0.0035249381	0.0034905672	0.003490653	0.003513511	0.0035016816	0.003537128	0.25472945	0.003549072	0.0034902575	0.0035019114	0.0035720575	0.0035368984	0.0035246983	0.0035252417	0.0035214818	0.0035482743	0.0034785112	0.0034902575	0.0035255512	0.0034785643	0.0035010963	0.0034901167	0.0034903076	0.0034788176	0.003536794
0.0014150015	0.0014147847	0.0014053866	0.0013965161	0.0014568614	0.001401088	0.0013965112	0.0014433449	0.0013918713	0.001401113	0.0014150857	0.0013919782	0.0013918976	0.0014059775	0.0014292513	0.0013919299	0.0013967379	0.0013962747	0.0013966435	0.0014061335	0.0014059674	0.0014011115	0.0014339583	0.0013965559	0.0014151826	0.0013872774	0.001382674	0.0014012812	0.0013919215	0.0013964926	0.0014057397	0.0013964941	0.0013872902	0.0013965103	0.0014106707	0.0014243342	0.0013873474	0.0014245225	0.0013964395	0.0014060424	0.0013873314	0.001382674	0.9032436	0.0013918786	0.0013966121	0.0014057554	0.0013920483	0.0013920824	0.0014011983	0.0013964807	0.0014106168	0.0013872774	0.0014153802	0.0013919248	0.0013965723	0.0014245468	0.0014105253	0.0014056598	0.0014058766	0.001404377	0.001415062	0.0013872402	0.0013919248	0.001406	0.0013872614	0.0013962473	0.0013918686	0.0013919447	0.0013873625	0.0014104837
0.0011787768	0.0011785963	0.0011707671	0.0011633775	0.20463988	0.0011671861	0.0011633734	0.0012023886	0.0011595081	0.0011672069	0.001178847	0.0011595972	0.0011595299	0.0011712594	0.0011906477	0.0011595569	0.0011635623	0.0011631764	0.0011634836	0.0011713894	0.001171251	0.0011672057	0.001194569	0.0011634106	0.0011789277	0.0011556811	0.0011518461	0.6040592	0.0011595499	0.0011633579	0.0011710613	0.0011633591	0.0011556918	0.0011633727	0.113047585	0.0011865515	0.0011557394	0.0011867083	0.0011633136	0.0011713135	0.001155726	0.0011518461	0.0012058436	0.0011595142	0.0011634575	0.0011710745	0.0011596555	0.001159684	0.001167278	0.0011633481	0.0011751242	0.0011556811	0.0011790923	0.0011595526	0.0011634243	0.0011867287	0.001175048	0.0011709947	0.0011711753	0.0011699261	0.0011788273	0.0011556502	0.0011595526	0.0011712781	0.0011556678	0.0011631536	0.0011595058	0.0011595692	0.001155752	0.0011750133
0.0020231605	0.0020228506	0.0020094132	0.0019967305	0.0020830117	0.0020032672	0.0019967232	0.0020636858	0.0019900892	0.002003303	0.002023281	0.0019902422	0.0019901267	0.0020102584	0.0020435348	0.001990173	0.0019970476	0.0019963852	0.0019969125	0.0020104812	0.0020102437	0.0020033007	0.002050265	0.0019967873	0.0020234196	0.0019835208	0.001976939	0.0020035435	0.001990161	0.0019966967	0.0020099182	0.0019966988	0.0019835392	0.001996722	0.0020169686	0.86162513	0.001983621	0.0020367736	0.0019966208	0.002010351	0.001983598	0.001976939	0.002069616	0.0019900997	0.0019968676	0.0020099408	0.0019903423	0.0019903912	0.002003425	0.0019966797	0.0020168915	0.0019835208	0.002023702	0.0019901656	0.0019968108	0.0020368085	0.0020167606	0.002009804	0.002010114	0.00200797	0.002023247	0.0019834677	0.0019901656	0.0020102903	0.001983498	0.001996346	0.0019900852	0.0019901942	0.0019836426	0.0020167013
0.14971751	0.00078529626	0.0007800797	0.000775156	0.00080865156	0.0007776937	0.0007751533	0.000801149	0.0007725779	0.0007777076	0.0007854634	0.0007726372	0.00077259244	0.00078040775	0.0007933261	0.00077261036	0.0007752792	0.000775022	0.00077522674	0.0007804943	0.0007804021	0.00077770674	0.0007959389	0.0007751781	0.0007855171	0.000770028	0.0007674727	0.000777801	0.0007726057	0.000775143	0.00078027573	0.07089626	0.0007700351	0.0007751528	0.0007830128	0.0007905969	0.0007700668	0.00079070136	0.0007751135	0.0007804438	0.0007700579	0.0007674727	0.0008034511	0.0007725819	0.00077520934	0.00078028446	0.00077267614	0.00077269506	0.33838513	0.0007751364	0.0007829828	0.000770028	0.00078562676	0.0007726075	0.0007751873	0.00079071487	0.000782932	0.0007802314	0.0007803517	0.0007795194	0.0007854502	0.0007700074	0.0007726075	0.0007804202	0.00077001913	0.00077500683	0.0007725764	0.00077261863	0.38960004	0.00078290893
0.0017696316	0.0017693605	0.0017576071	0.0017465134	0.0018219827	0.0017522312	0.0017465072	0.0018050785	0.0017407045	0.0017522624	0.001769737	0.0017408383	0.0017407374	0.0017583462	0.0017874527	0.0017407779	0.0017467908	0.0017462116	0.0017466728	0.0017585412	0.8789424	0.0017522605	0.0017933395	0.0017465631	0.0017698582	0.0017349593	0.0017292021	0.0017524728	0.0017407673	0.0017464841	0.0017580487	0.0017464859	0.0017349754	0.0017465062	0.0017642155	0.0017813034	0.0017350469	0.0017815388	0.0017464176	0.0017584272	0.0017350268	0.0017292021	0.0018102655	0.0017407136	0.0017466336	0.0017580685	0.001740926	0.0017409687	0.0017523692	0.0017464692	0.0017641481	0.0017349593	0.0017701052	0.0017407715	0.0017465838	0.0017815692	0.0017640336	0.0017579488	0.0017582199	0.0017563446	0.0017697074	0.0017349129	0.0017407715	0.0017583742	0.0017349394	0.0017461772	0.0017407011	0.0017407964	0.0017350658	0.0017639817
0.00088371744	0.0008835821	0.0008777126	0.0008721727	0.0009098605	0.000875028	0.0008721696	0.0009014189	0.00086927187	0.0008750436	0.0008837701	0.0008693387	0.0008692882	0.0008780817	0.000892617	0.14143975	0.00087231124	0.00087202195	0.0008722523	0.0008781791	0.00087807537	0.0008750427	0.0008955567	0.00087219756	0.0008838306	0.0008664028	0.0008635278	0.0008751487	0.00086930324	0.00087215804	0.00087793317	0.00087215897	0.00086641085	0.0008721691	0.18877918	0.0008895461	0.0008664465	0.00088966364	0.00087212486	0.0008781222	0.0008664365	0.0008635278	0.00090400915	0.0008692764	0.26703522	0.000877943	0.00086938246	0.00086940377	0.00087509694	0.00087215065	0.0008809791	0.0008664028	0.000883954	0.0008693053	0.00087220786	0.0008896789	0.0008809219	0.0008778833	0.0008780187	0.0008770822	0.0008837553	0.00086637965	0.344906	0.00087809574	0.00086639286	0.00087200484	0.0008692702	0.00086931774	0.000866456	0.000880896
0.0035481234	0.00354758	0.003524014	0.0035017715	0.0036530877	0.0035132354	0.003501759	0.0036191947	0.0034901244	0.003513298	0.0035483348	0.0034903926	0.0034901903	0.003525496	0.003583855	0.0034902715	0.0035023277	0.0035011661	0.0035020907	0.0035258872	0.0035254706	0.0035132943	0.0035956579	0.0035018711	0.0035485777	0.0034786053	0.003467062	0.00351372	0.0034902503	0.0035017123	0.0035248995	0.003501716	0.0034786374	0.0035017568	0.0035372642	0.0035715254	0.0034787809	0.0035719974	0.0035015794	0.0035256587	0.0034787406	0.003467062	0.0036295946	0.0034901428	0.0035020122	0.003524939	0.0034905684	0.003490654	0.0035135122	0.0035016828	0.003537129	0.0034786053	0.0035490731	0.0034902585	0.0035019126	0.0035720584	0.0035368993	0.0035246992	0.003525243	0.0035214827	0.0035482754	0.0034785122	0.75724345	0.003525552	0.0034785653	0.0035010972	0.0034901176	0.0034903085	0.0034788188	0.0035367953
0.0015725736	0.0015723327	0.001561888	0.0015520297	0.0016190951	0.0015571107	0.0015520243	0.0016040733	0.0015468677	0.0015571385	0.0015726673	0.0015469865	0.0015468969	0.0015625448	0.0015884102	0.0015469329	0.0015522763	0.0015517615	0.0015521713	0.0015627182	0.0015625336	0.0015571369	0.0015936415	0.001552074	0.001572775	0.0015417623	0.0015366462	0.0015573255	0.0015469235	0.0015520037	0.0015622805	0.0015520053	0.0015417765	0.0015520233	0.0015677606	0.0015829457	0.00154184	0.0015831549	0.0015519446	0.0015626169	0.0015418222	0.0015366462	0.0016086827	0.0015468758	0.0015521365	0.001562298	0.0015470644	0.0015471024	0.8924175	0.0015519905	0.0015677006	0.0015417623	0.0015729945	0.0015469271	0.0015520923	0.0015831819	0.0015675989	0.0015621918	0.0015624326	0.0015607661	0.001572641	0.001541721	0.0015469271	0.0015625698	0.0015417446	0.001551731	0.0015468647	0.0015469494	0.0015418569	0.0015675528
0.0071319346	0.007130842	0.0070834737	0.007038764	0.007342919	0.0070618074	0.0070387395	0.007274792	0.0070153535	0.0070619336	0.0071323593	0.0070158923	0.0070154853	0.007086452	0.007203757	0.0070156488	0.0070398822	0.0070375474	0.0070394063	0.007087238	0.007086401	0.007061926	0.007227482	0.007038965	0.007132848	0.006992199	0.0069689965	0.0070627816	0.0070156064	0.007038646	0.0070852535	0.0070386534	0.51202184	0.0070387353	0.0071101068	0.007178974	0.006992552	0.007179923	0.007038378	0.007086779	0.006992471	0.0069689965	0.0072956965	0.00701539	0.0070392485	0.0070853326	0.0070162457	0.0070164176	0.007062364	0.0070385863	0.007109835	0.006992199	0.0071338434	0.0070156227	0.007039048	0.0071800454	0.007109374	0.0070848507	0.007085943	0.0070783854	0.00713224	0.006992012	0.0070156227	0.0070865653	0.006992119	0.007037409	0.0070153396	0.0070157233	0.0069926283	0.0071091643
0.0023614804	0.0023611186	0.0023454342	0.0023306303	0.00243134	0.0023382602	0.0023306222	0.0024087823	0.0023228787	0.002338302	0.002361621	0.002323057	0.0023229225	0.0023464204	0.0023852617	0.15919542	0.0023310005	0.0023302275	0.002330843	0.0023466807	0.0023464034	0.0023382995	0.0023931172	0.0023306967	0.0023617826	0.45318308	0.0023075293	0.0023385829	0.0023229625	0.0023305912	0.0023460235	0.0023305935	0.0023152332	0.0023306208	0.0023542529	0.0023770556	0.0023153287	0.00237737	0.0023305025	0.0023465287	0.002315302	0.0023075293	0.002415704	0.0023228908	0.0023307905	0.0023460498	0.0023231742	0.0023232312	0.0023384446	0.0023305714	0.0023541627	0.002315212	0.0023621123	0.0023229679	0.0023307241	0.0023774104	0.23072225	0.0023458903	0.0023462519	0.0023437494	0.0023615814	0.00231515	0.0023229679	0.002346458	0.0023151853	0.0023301817	0.002322874	0.0023230012	0.002315354	0.0023539409
0.0017696366	0.0017693655	0.001757612	0.0017465184	0.0018219878	0.001752236	0.0017465121	0.0018050836	0.0017407094	0.0017522674	0.001769742	0.0017408432	0.0017407422	0.0017583511	0.4916211	0.0017407828	0.0017467957	0.0017462164	0.0017466777	0.18664436	0.0017583384	0.0017522655	0.0017933445	0.0017465681	0.0017698631	0.0017349642	0.001729207	0.0017524777	0.0017407722	0.001746489	0.0017580537	0.0017464908	0.0017349801	0.0017465111	0.0017642205	0.0017813084	0.0017350517	0.0017815438	0.0017464225	0.0017584322	0.20419927	0.001729207	0.0018102706	0.0017407185	0.0017466384	0.0017580733	0.0017409308	0.0017409736	0.0017523741	0.0017464742	0.001764153	0.0017349642	0.0017701102	0.0017407764	0.0017465887	0.0017815742	0.0017640386	0.0017579537	0.0017582248	0.0017563495	0.0017697123	0.0017349178	0.0017407764	0.0017583792	0.0017349443	0.0017461821	0.001740706	0.0017408013	0.0017350706	0.0017639867
