topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0018754504	0.0018513167	0.0018304614	0.0018963345	0.0020108614	0.0018631705	0.0018415675	0.0019700902	0.0018692838	0.0018242123	0.72952765	0.0018242757	0.0018442568	0.21808507	0.0019054267	0.0018372731	0.0018641154	0.0018370416	0.0018638263	0.0018853834	0.001910593	0.0018503054	0.0019683437	0.0018236744	0.0019281647	0.0018699364	0.0018041326	0.0018635951	0.0018567247	0.0018174361
0.016290272	0.016080644	0.015899494	0.016471671	0.017466458	0.016183607	0.015995963	0.017112317	0.016236708	0.015845213	0.016481522	0.015845764	0.016019322	0.01607534	0.016550647	0.015958661	0.016191814	0.01595665	0.016189303	0.01637655	0.016595522	0.01607186	0.017097147	0.015840542	0.01674815	0.016242376	0.5280752	0.016187295	0.016127618	0.015786355
0.0021263226	0.31063908	0.0020753157	0.0021500003	0.002279847	0.0021124003	0.0020879074	0.002233622	0.0021193312	0.0020682306	0.0021512862	0.0020683026	0.0020909563	0.0020982681	0.0021603089	0.369557	0.0021134713	0.002082776	0.0021131437	0.0021375844	0.0021661662	0.0020978139	0.002231642	0.0020676209	0.0021860884	0.002120071	0.002045465	0.0021128815	0.26244655	0.002060548
0.0039981757	0.003946726	0.003902266	0.0040426976	0.24529682	0.003971997	0.003925943	0.0041999333	0.0039850296	0.003888944	0.0040451153	0.0038890792	0.003931676	0.003945424	0.0040620808	0.003916788	0.003974011	0.0039162943	0.003973395	0.004019351	0.0040730946	0.00394457	0.0041962103	0.0038877972	0.6434283	0.0039864206	0.003846137	0.0039729024	0.0039582555	0.003874498
0.0012250475	0.0012092832	0.0011956606	0.0012386891	0.029491894	0.0012170263	0.0012029151	0.0012868664	0.0012210195	0.14739473	0.0012394299	0.0011916201	0.0012046718	0.0012088844	0.0012446281	0.0012001101	0.0012176434	0.0011999588	0.0012174547	0.0012315357	0.0012480028	0.7901593	0.0012857255	0.0011912273	0.0012594806	0.0012214457	0.0011784625	0.0012173037	0.0012128159	0.0011871525
0.016290266	0.016080638	0.015899489	0.016471667	0.017466452	0.016183602	0.015995957	0.5295169	0.016236704	0.01584521	0.016481519	0.015845759	0.016019316	0.016075334	0.016550642	0.015958656	0.016191809	0.015956646	0.0161893	0.016376544	0.016595516	0.016071854	0.017097142	0.015840536	0.016748145	0.01624237	0.015670795	0.01618729	0.016127614	0.01578635
0.30945697	0.002423081	0.002395785	0.0024820024	0.0026319	0.002438596	0.002410321	0.0025785367	0.0024465974	0.0023876058	0.002483487	0.0023876887	0.002413841	0.0024222818	0.0024939026	0.0024047005	0.0024398325	0.0024043974	0.0024394544	0.002467669	0.0025006647	0.62194705	0.002576251	0.0023869018	0.0025236632	0.0024474515	0.0023613246	0.0024391518	0.0024301596	0.0023787369
0.002660059	0.0026258286	0.0025962484	0.00268968	0.00285212	0.0026426418	0.0026120008	0.0027942918	0.0026513126	0.41368824	0.0026912887	0.0025874749	0.0026158153	0.0026249622	0.0027025759	0.00260591	0.0026439817	0.0026055814	0.0026435717	0.0026741473	0.0027099038	0.51190346	0.0027918147	0.002586622	0.0027348266	0.002652238	0.0025589047	0.0026432439	0.0026334992	0.0025777738
0.016290266	0.5284851	0.01589949	0.016471667	0.017466454	0.016183604	0.015995959	0.017112313	0.016236704	0.01584521	0.016481519	0.01584576	0.016019318	0.016075335	0.016550643	0.015958657	0.01619181	0.015956646	0.0161893	0.016376546	0.016595518	0.016071856	0.017097143	0.015840538	0.016748147	0.016242372	0.015670797	0.016187292	0.016127614	0.015786352
0.0029029532	0.0028655974	0.002833316	0.0029352792	0.0031125518	0.0028839456	0.002850507	0.0030494432	0.0028934083	0.0028236434	0.0029370347	0.0028237414	0.0028546697	0.002864652	0.0029493526	0.0028438598	0.002885408	0.0028435015	0.0028849607	0.0029183282	0.0029573496	0.0028640318	0.00304674	0.0028228108	0.0029845482	0.0028944183	0.0027925626	0.0028846029	0.9159837	0.0028131546
