topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.006030313	0.006122027	0.0060165063	0.0061627775	0.0064574657	0.006035873	0.006016449	0.006249631	0.006075885	0.005973543	0.5412973	0.00597496	0.0059533096	0.0060784086	0.006032257	0.00591148	0.006058635	0.0060586696	0.006099237	0.0062047155	0.0062250425	0.0060788263	0.0062912344	0.0059528113	0.006037204	0.0061188047	0.005932491	0.005994932	0.0059740026	0.005932166	0.0061399955	0.0060787606	0.006022308	0.22773385	0.006090566	0.006164459	0.0061830394	0.0062268144	0.005932581	0.006080667
0.0026664794	0.0027070334	0.0026603744	0.0027250524	0.0028553575	0.0026689381	0.002660349	0.0027634574	0.0026866305	0.0026413768	0.002697305	0.0026420034	0.00263243	0.0026877464	0.0026673388	0.002613934	0.002679003	0.002679018	0.0026969563	0.0027435964	0.0027525846	0.0026879308	0.0027818533	0.0026322098	0.0026695265	0.0027056087	0.0026232244	0.89516443	0.00264158	0.0026230807	0.0027149788	0.002687902	0.0026629397	0.0026594477	0.002693122	0.0027257958	0.002734012	0.0027533683	0.0026232644	0.0026887448
0.012172885	0.01235802	0.0121450145	0.012440279	0.013035142	0.01218411	0.012144899	0.012615603	0.012264878	0.012058288	0.012313609	0.012061148	0.012017445	0.012269972	0.012176808	0.011933007	0.012230056	0.012230126	0.012312016	0.012524936	0.012565969	0.012270814	0.0126995845	0.012016439	0.012186795	0.012351516	0.01197542	0.012101464	0.012059216	0.011974763	0.012394292	0.0122706825	0.012156726	0.521449	0.012294512	0.012443674	0.012481181	0.012569546	0.011975602	0.01227453
0.0040078913	0.0040688463	0.003998715	0.00409593	0.004291787	0.004011587	0.003998677	0.004153655	0.0040381793	0.0039701606	0.004054224	0.003971102	0.003956713	0.0040398566	0.004009183	0.003928912	0.0040267147	0.0040267375	0.0040537	0.004123803	0.004137313	0.004040134	0.004181306	0.0039563817	0.004012471	0.004066705	0.40809047	0.003984376	0.003970466	0.00394266	0.0040807887	0.004040091	0.0040025706	0.43829072	0.0040479368	0.0040970477	0.0041093966	0.0041384907	0.003942936	0.0040413574
0.0030013209	0.003046967	0.002994449	0.0030672487	0.003213917	0.003004088	0.0029944205	0.0031104763	0.003024002	0.002973066	0.0030360173	0.24361055	0.0029629956	0.0030252582	0.003002288	0.0029421768	0.0030154167	0.003015434	0.0030356245	0.0030881215	0.0030982385	0.0030254659	0.0031311826	0.0029627476	0.0030047502	0.0030453636	0.14475146	0.0029837112	0.0029732946	0.002952472	0.0030559103	0.0030254333	0.0029973364	0.002993406	0.003031309	0.0030680858	0.4996578	0.0030991205	0.0029526788	0.003026382
0.004815361	0.0048885965	0.004804336	0.004921137	0.0051564532	0.0048198006	0.00480429	0.0049904916	0.004851751	0.0047700284	0.0048710285	0.00477116	0.0047538714	0.0048537664	0.0048169126	0.0047204695	0.004837977	0.0048380042	0.0048703984	0.0049546254	0.81086254	0.0048541	0.005023713	0.0047534737	0.0048208633	0.0048860237	0.0047372472	0.004787108	0.0047703953	0.0047369874	0.004902945	0.0048540477	0.0048089684	0.0048026624	0.0048634745	0.0049224794	0.0049373168	0.004972272	0.0047373194	0.0048555695
0.024807602	0.025184894	0.024750803	0.025352534	0.026564827	0.024830475	0.024750566	0.025709834	0.024995076	0.024574058	0.025094388	0.024579888	0.024490822	0.025005458	0.024815597	0.024318743	0.024924112	0.024924254	0.025091141	0.02552506	0.025608681	0.025007173	0.025880983	0.024488773	0.024835948	0.02517164	0.024405178	0.024662048	0.02457595	0.02440384	0.025258815	0.025006905	0.024774669	0.024742182	0.02505547	0.025359452	0.02543589	0.025615972	0.024405548	0.025014747
0.00481537	0.0048886053	0.0048043444	0.0049211457	0.0051564625	0.0048198095	0.0048042987	0.21023116	0.00485176	0.0047700373	0.0048710373	0.0047711683	0.6054046	0.0048537753	0.0048169214	0.0047204783	0.0048379856	0.004838013	0.0048704073	0.0049546347	0.0049708663	0.0048541087	0.0050237225	0.0047534825	0.004820872	0.0048860325	0.0047372556	0.004787117	0.004770404	0.0047369963	0.004902954	0.0048540565	0.0048089772	0.0048026713	0.0048634834	0.0049224887	0.0049373256	0.0049722814	0.004737328	0.0048555783
0.0048153726	0.81077987	0.004804347	0.0049211485	0.0051564653	0.0048198123	0.0048043015	0.0049905037	0.0048517627	0.00477004	0.00487104	0.004771171	0.004753883	0.004853778	0.004816924	0.0047204806	0.0048379884	0.004838016	0.00487041	0.0049546375	0.004970869	0.0048541115	0.0050237253	0.004753485	0.004820875	0.0048860353	0.0047372584	0.004787119	0.004770407	0.004736999	0.004902957	0.0048540593	0.00480898	0.004802674	0.004863486	0.0049224915	0.0049373284	0.004972284	0.0047373306	0.004855581
8.6923785e-05	8.824579e-05	8.6724765e-05	8.8833185e-05	9.308096e-05	8.700393e-05	8.672394e-05	0.1531159	8.758068e-05	8.610547e-05	8.792866e-05	8.6125896e-05	8.5813816e-05	8.761706e-05	8.69518e-05	8.5210864e-05	8.733203e-05	8.7332526e-05	8.791729e-05	8.94377e-05	0.34695607	8.762307e-05	0.1441054	0.22565497	8.702311e-05	8.819935e-05	8.5513726e-05	8.641378e-05	8.61121e-05	8.550904e-05	8.85048e-05	8.762213e-05	8.6808395e-05	8.669456e-05	8.77923e-05	8.885742e-05	0.07581904	8.975625e-05	8.551503e-05	0.05137772
0.00072507065	0.0007360981	0.0007234106	0.0007409978	0.0007764305	0.00072573917	0.00072340365	0.0007514409	0.33539236	0.00071824476	0.0007334528	0.0007184151	0.0007158119	0.0007308535	0.0007253043	0.0007107824	0.38202178	0.00072848017	0.0007333579	0.0007460403	0.0007484844	0.0007309037	0.0007564432	0.000715752	0.0007258992	0.00073571067	0.0007133087	0.00072081643	0.0007183	0.00071326963	0.0007382586	0.00073089584	0.00072410813	0.0007231586	0.0007323153	0.25555828	0.00074343407	0.0007486975	0.0007133196	0.00073112507
0.11875988	0.0012795357	0.0012574814	0.0012880528	0.0013496442	0.0012615292	0.0012574694	0.0013062056	0.0012698919	0.0012485018	0.0012749375	0.001248798	0.23903802	0.0012704193	0.0012607733	0.0012355304	0.0012662866	0.0012662937	0.0012747726	0.001296818	0.0013010665	0.0012705065	0.0013149009	0.0012441687	0.0012618073	0.0012788622	0.0012399217	0.0012529722	0.0012485979	0.13251385	0.4639104	0.0012704929	0.001258694	0.0012570434	0.0012729602	0.0012884042	0.0012922877	0.0013014369	0.0012399405	0.0012708913
0.003432334	0.0034845355	0.0034244754	0.0035077299	0.0036754606	0.0034354988	0.0034244428	0.0035571652	0.0034582727	0.0034000215	0.0034720132	0.003400828	0.003388505	0.003459709	0.00343344	0.0033646964	0.0034484544	0.0034484738	0.003471564	0.0035316	0.00354317	0.0034599465	0.0035808452	0.0033882214	0.003436256	0.0034827017	0.0033766555	0.0034121955	0.0034002832	0.0033764704	0.003494763	0.0034599092	0.0034277777	0.0034232826	0.5871114	0.003508687	0.28151628	0.0035441786	0.0033767067	0.0034609942
0.0030013132	0.0030469594	0.0029944414	0.003067241	0.0032139088	0.0030040804	0.002994413	0.0031104686	0.0030239944	0.0029730585	0.0030360096	0.0029737635	0.002962988	0.0030252505	0.0030022804	0.0029421693	0.0030154092	0.0030154262	0.003035617	0.0030881139	0.0030982308	0.0030254582	0.0031311747	0.0029627401	0.8820211	0.003045356	0.0029526267	0.0029837037	0.0029732871	0.0029524646	0.0030559027	0.0030254256	0.002997329	0.0029933986	0.0030313013	0.003068078	0.0030773256	0.0030991128	0.0029526714	0.0030263744
0.0026664864	0.0027070402	0.0026603811	0.0027250594	0.0028553647	0.002668945	0.002660356	0.0027634643	0.0026866372	0.0026413836	0.002697312	0.00264201	0.0026324368	0.0026877532	0.0026673456	0.0026139405	0.0026790097	0.002679025	0.0026969633	0.0027436034	0.0027525916	0.0026879378	0.0027818605	0.0026322166	0.0026695332	0.3498581	0.0026232312	0.0026508414	0.0026415868	0.0026230875	0.5480758	0.002687909	0.0026629467	0.0026594547	0.002693129	0.0027258028	0.002734019	0.0027533753	0.002623271	0.0026887518
0.0026664785	0.0027070323	0.0026603732	0.0027250513	0.0028553563	0.002668937	0.0026603478	0.002763456	0.0026866293	0.0026413759	0.0026973041	0.0026420022	0.002632429	0.0026877453	0.0026673377	0.0026139328	0.0026790018	0.002679017	0.002696955	0.0027435953	0.0027525835	0.0026879297	0.0027818521	0.0026322086	0.0026695253	0.0027056076	0.0026232235	0.0026508335	0.002641579	0.0026230796	0.0027149776	0.0026879008	0.0026629386	0.0026594468	0.0026931209	0.0027257947	0.8952477	0.0027533672	0.0026232633	0.0026887436
0.0034323253	0.0034845266	0.0034244668	0.003507721	0.0036754513	0.00343549	0.0034244342	0.0035571563	0.0034582638	0.0034000129	0.0034720046	0.0034008194	0.5778171	0.0034597002	0.0034334315	0.003364688	0.0034484456	0.0034484651	0.0034715554	0.0035315913	0.0035431609	0.0034599376	0.003580836	0.0033882128	0.0034362474	0.0034826929	0.003376647	0.0034121869	0.0034002746	0.2905901	0.0034947542	0.0034599006	0.0034277688	0.003423274	0.0034666199	0.0035086782	0.0035192538	0.0035441697	0.0033766984	0.0034609856
0.1702158	0.0034845334	0.0034244733	0.0035077278	0.0036754583	0.0034354967	0.0034244407	0.003557163	0.0034582703	0.0034000194	0.003472011	0.003400826	0.69824696	0.003459707	0.003433438	0.0033646943	0.003448452	0.0034484717	0.003471562	0.003531598	0.0035431676	0.0034599444	0.0035808429	0.0033882193	0.0034362539	0.0034826994	0.0033766534	0.0034121934	0.003400281	0.0033764683	0.003494761	0.0034599071	0.0034277756	0.0034232805	0.0034666266	0.0035086847	0.0035192606	0.0035441765	0.0033767046	0.0034609921
0.006030313	0.0061220266	0.0060165063	0.006162777	0.0064574652	0.006035873	0.0060164486	0.006249631	0.0060758847	0.0059735426	0.006100026	0.0059749596	0.005953309	0.0060784086	0.0060322564	0.0059114797	0.006058635	0.006058669	0.0060992367	0.006204715	0.006225042	0.006078826	0.006291234	0.005952811	0.0060372036	0.0061188047	0.0059324903	0.7629116	0.005974002	0.0059321653	0.0061399955	0.0060787606	0.0060223076	0.0060144104	0.0060905656	0.0061644586	0.006183039	0.0062268144	0.0059325807	0.0060806666
0.0014089609	0.0014303895	0.001405735	0.0014399106	0.0015087635	0.00141026	0.0014057216	0.0014602037	0.29554027	0.0013956968	0.0014252492	0.0013960279	0.0013909693	0.0014201982	0.001409415	0.001381196	0.0014155783	0.0014155863	0.0014250648	0.0014497093	0.0014544587	0.0014202958	0.0014699242	0.0013908528	0.0014105709	0.0014296366	0.0013861051	0.0014006941	0.0013958041	0.0013860291	0.0014345879	0.0014202805	0.0014070906	0.0014052454	0.0014230388	0.6505241	0.0014446449	0.0014548728	0.0013861262	0.0014207258
0.012172919	0.012358054	0.012145048	0.012440314	0.013035177	0.012184142	0.0121449325	0.012615638	0.012264911	0.012058321	0.012313643	0.0120611815	0.012017477	0.012270005	0.0121768415	0.01193304	0.01223009	0.01223016	0.01231205	0.012524971	0.012566003	0.012270847	0.01269962	0.0120164715	0.012186828	0.012351549	0.011975452	0.52140844	0.012059249	0.011974796	0.012394326	0.012270716	0.012156759	0.012140818	0.012294547	0.012443707	0.012481215	0.01256958	0.011975635	0.012274563
0.0015972882	0.5984364	0.0015936311	0.0016323747	0.0017104307	0.001598761	0.0015936159	0.0016553802	0.001609359	0.001582251	0.0016157535	0.0015826264	0.0015768916	0.3404082	0.0015978029	0.001565812	0.00160479	0.0016047991	0.0016155445	0.0016434832	0.0016488673	0.0016101381	0.0016664	0.0015767597	0.0015991133	0.0016207275	0.0015713773	0.0015879164	0.0015823728	0.0015712911	0.0016263404	0.0016101208	0.0015951678	0.001593076	0.0016132477	0.0016328201	0.0016377417	0.0016493368	0.0015714013	0.0016106257
0.003001316	0.0030469622	0.0029944442	0.0030672438	0.2667776	0.0030040832	0.0029944156	0.0031104714	0.0030239972	0.002973061	0.0030360124	0.0029737663	0.0029629907	0.0030252533	0.0030022832	0.002942172	0.0030154118	0.003015429	0.0030356196	0.0030881166	0.0030982336	0.003025461	0.0031311775	0.0029627427	0.6184573	0.0030453585	0.0029526292	0.0029837063	0.00297329	0.0029524674	0.0030559052	0.0030254284	0.0029973318	0.0029934011	0.0030313039	0.0030680809	0.0030773284	0.0030991156	0.0029526742	0.0030263772
0.00092055794	0.00093455845	0.00091845024	0.0009407792	0.6269121	0.0009214067	0.0009184415	0.0009540379	0.0009275147	0.00091189164	0.0009312	0.33787784	0.0009088029	0.00092789996	0.00092085457	0.0009024174	0.00092488143	0.00092488667	0.0009310795	0.00094718125	0.0009502843	0.00092796364	0.00096038886	0.0009087269	0.0009216098	0.0009340666	0.0009056248	0.00091515674	0.00091196183	0.0009055752	0.0009373015	0.0009279537	0.0009193359	0.00091813033	0.0009297558	0.0009410359	0.0009438724	0.00095055485	0.0009056386	0.00092824467
0.0121728815	0.012358015	0.012145011	0.0124402745	0.013035137	0.012184105	0.012144894	0.521924	0.012264873	0.012058284	0.012313604	0.012061144	0.01201744	0.012269967	0.012176804	0.011933003	0.012230053	0.0122301215	0.012312012	0.012524932	0.012565964	0.01227081	0.012699581	0.012016434	0.012186791	0.012351511	0.011975415	0.012101459	0.012059212	0.0119747585	0.012394288	0.012270678	0.012156722	0.012140781	0.0122945085	0.012443669	0.012481176	0.012569541	0.011975598	0.012274526
0.0018437094	0.0018717499	0.001839488	0.0018842089	0.001974307	0.0018454093	0.0018394705	0.0019107636	0.0018576424	0.0018263524	0.0018650234	0.0018267856	0.0018201661	0.001858414	0.0018443034	0.0018073772	0.0018523685	0.0018523791	0.0018647822	0.0018970311	0.0019032458	0.9275382	0.0019234834	0.0018200139	0.001845816	0.0018707648	0.0018138011	0.0018328917	0.001826493	0.0018137017	0.0018772436	0.0018585217	0.0018412619	0.0018388474	0.0018621311	0.001884723	0.0018904039	0.0019037877	0.0018138287	0.0018591045
0.0019978273	0.0020282117	0.0019932531	0.0020417122	0.0021393416	0.0019996692	0.001993234	0.0020704865	0.002012925	0.0019790193	0.002020923	0.0019794889	0.001972316	0.002013761	0.001998471	0.001958458	0.0020072102	0.0020072216	0.35630012	0.002055606	0.0020623405	0.0020138994	0.0020842697	0.001972151	0.00200011	0.0020271442	0.001965419	0.0019861055	0.0019791715	0.0019653111	0.5672218	0.0020138777	0.0019951751	0.0019925588	0.0020177888	0.0020422693	0.002048425	0.0020629275	0.0019654487	0.0020145092
0.012172882	0.52166635	0.012145012	0.012440276	0.013035139	0.012184107	0.012144896	0.012615601	0.012264875	0.012058285	0.012313606	0.012061145	0.012017442	0.012269969	0.012176805	0.011933004	0.012230054	0.012230123	0.012312014	0.012524934	0.012565966	0.012270811	0.012699582	0.012016436	0.012186792	0.012351513	0.011975417	0.012101461	0.012059213	0.01197476	0.0123942895	0.01227068	0.012156723	0.012140782	0.012294509	0.012443671	0.012481178	0.012569543	0.0119755985	0.012274527
0.0021800539	0.0022132099	0.0021750624	0.0022279418	0.0023344762	0.0021820639	0.0021750417	0.0022593406	0.0021965287	0.0021595305	0.0022052561	0.0021600428	0.0021522157	0.0021974412	0.0021807563	0.0021370938	0.0021902928	0.0021903052	0.002204971	0.002243103	0.0022504516	0.002197592	0.002274381	0.0021520357	0.002182545	0.002212045	0.0021446894	0.0021672628	0.3790351	0.0021445719	0.0022197058	0.0021975683	0.5374233	0.0021743048	0.002201836	0.0022285497	0.0022352668	0.002251092	0.002144722	0.0021982575
