topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.010826182	0.010366043	0.009595207	0.010575811	0.01042697	0.010332778	0.010049174	0.010734682	0.8864269	0.010077662	0.010614264	0.009974264
0.012677084	0.012138223	0.011235656	0.012383877	0.012209653	0.012099394	0.011767227	0.012570001	0.8670098	0.011800606	0.012428938	0.011679519
0.356009	0.005991758	0.005546217	0.006113024	0.006026979	0.0059725367	0.0058086244	0.006204856	0.58460134	0.0058250944	0.0061352365	0.0057653207
0.01529108	0.014641193	0.013552482	0.01493745	0.01472723	0.014594235	0.014193663	0.8400659	0.01468325	0.014233924	0.01499174	0.014087875
0.010826112	0.010365959	0.009595154	0.010575767	0.8864586	0.010332748	0.010049127	0.0107347015	0.010395802	0.010077632	0.010614207	0.009974219
0.008379302	0.008023162	0.20893776	0.008185514	0.71060896	0.007997426	0.007777911	0.008308512	0.008046233	0.0077999746	0.008215302	0.00771996
0.00944688	0.009045449	0.41261882	0.009228379	0.009098501	0.00901636	0.49634796	0.009367112	0.009071351	0.00879373	0.009261977	0.0087035075
0.6000138	0.0010948112	0.0010134006	0.0011169671	0.15434752	0.0010912999	0.001061348	0.0011337544	0.23588827	0.0010643576	0.0011210301	0.0010534361
0.0049935635	0.004781284	0.0044257543	0.9476978	0.0048093954	0.004765953	0.004635139	0.004951353	0.004795046	0.0046482934	0.004895787	0.004600604
0.009447003	0.009045476	0.008372858	0.009228535	0.009098647	0.0090164505	0.008768995	0.009367252	0.009071495	0.008793879	0.90108573	0.008703653
0.012677279	0.012138382	0.011235763	0.012384084	0.012209713	0.012099443	0.011767369	0.012570091	0.5107725	0.011800746	0.36866495	0.011679631
0.008379319	0.008023175	0.0074265725	0.008185556	0.008070338	0.007997447	0.007777938	0.9123581	0.008046278	0.0078000235	0.008215282	0.007719953
0.012677154	0.012138213	0.011235584	0.012383852	0.012209517	0.012099253	0.011767149	0.01256999	0.8670104	0.0118005825	0.012428893	0.01167945
0.00044979388	0.28715897	0.00039865143	0.00043939202	0.00043320816	0.7085505	0.00041751255	0.00044599338	0.00043191417	0.00041869623	0.0004409892	0.0004144001
0.0010615621	0.0010164436	0.0009408586	0.001037011	0.0010224173	0.8041481	0.0009853736	0.18576188	0.0010193646	0.0009881681	0.0010407851	0.0009780272
0.005770713	0.005525426	0.005114557	0.9395578	0.0055579087	0.0055077076	0.005356548	0.00572195	0.005541336	0.0053717275	0.0056577683	0.005316612
0.0075285602	0.007208552	0.0066725197	0.007354428	0.46577618	0.007185425	0.0069882064	0.007464916	0.46249592	0.007008045	0.0073811575	0.0069361106
0.0053540347	0.0051265755	0.0047452715	0.0052302177	0.9438482	0.005110046	0.0049697827	0.0053088153	0.0051412224	0.0049838787	0.005249259	0.004932739
0.0049935128	0.0047812737	0.32873508	0.00487801	0.0048093614	0.62327677	0.004635105	0.004951324	0.0047950004	0.0046482524	0.0048957453	0.004600555
0.009446933	0.009045389	0.008372766	0.009228417	0.009098569	0.009016382	0.008768891	0.3339695	0.5762938	0.00879378	0.009261991	0.008703537
0.0019086897	0.0018275483	0.28118733	0.001864532	0.46779	0.0018216905	0.0017716864	0.0018925536	0.23452944	0.001776713	0.0018713109	0.0017584823
0.019264117	0.018445354	0.017073732	0.01881857	0.018553825	0.018386146	0.797291	0.01910147	0.018498348	0.017932255	0.018886995	0.017748244
0.0108261565	0.010365846	0.009595048	0.010575628	0.010426777	0.010332598	0.010049011	0.0107345	0.010395646	0.010077517	0.88664716	0.009974113
0.6052912	0.004479695	0.0041465876	0.0045703584	0.0045060352	0.004465328	0.004342763	0.35045296	0.0044925944	0.004355091	0.004586968	0.0043104026
0.005770733	0.005525454	0.005114574	0.60049593	0.0055579413	0.005507713	0.00535655	0.0057219625	0.34460303	0.00537174	0.0056577646	0.0053166207
0.3976691	0.005525441	0.0051145703	0.5476592	0.005557932	0.0055077197	0.0053565535	0.005721983	0.005541325	0.0053717536	0.0056577814	0.0053166267
0.012676911	0.01213804	0.011235449	0.012383655	0.012209338	0.8669386	0.0117670065	0.012569695	0.012172926	0.0118004	0.012428646	0.01167931
0.006834491	0.0065439944	0.0060573784	0.0066764248	0.0065824506	0.006522998	0.0063439766	0.0067767557	0.006562824	0.0063619614	0.9284401	0.006296675
0.004678519	0.0044796565	0.004146556	0.004570303	0.004505989	0.004465294	0.0043427376	0.951066	0.004492547	0.004355049	0.0045869322	0.0043103695
0.0037357043	0.0035769017	0.003310922	0.0036492937	0.0035979373	0.0035654309	0.0034675775	0.0037041327	0.0035872005	0.43722048	0.52714264	0.0034417356
0.22011785	0.0055254875	0.005114603	0.005637321	0.0055579604	0.005507756	0.0053565865	0.5006428	0.23019342	0.005371783	0.005657801	0.005316659
0.012676933	0.012138106	0.011235523	0.012383756	0.012209431	0.8669377	0.011767082	0.012569818	0.01217301	0.01180048	0.012428777	0.011679389
0.015291509	0.014641505	0.013552783	0.83983755	0.014727566	0.014594549	0.014193984	0.015162261	0.014683674	0.014234239	0.014992119	0.014088209
0.0068346006	0.006544093	0.006057468	0.006676533	0.0065825447	0.0065230923	0.4698136	0.0067768493	0.4648316	0.006362041	0.0067008235	0.0062967637
0.005770753	0.0055254567	0.0051145875	0.9395574	0.005557936	0.0055077346	0.0053565702	0.005721981	0.00554138	0.0053717587	0.005657798	0.005316637
0.003933827	0.003766601	0.0034865171	0.0038428295	0.00378874	0.0037545278	0.0036514741	0.0039005678	0.958732	0.003661836	0.0038568042	0.003624261
0.005354019	0.005126439	0.0047452385	0.005230199	0.005156568	0.0051099975	0.9436618	0.0053087664	0.005141179	0.0049838386	0.0052492083	0.004932706
0.72800964	0.024919633	0.023066418	0.025423829	0.025065893	0.024839725	0.024157712	0.025805855	0.024991216	0.024226222	0.025516044	0.023977784
0.010826202	0.010366086	0.009595236	0.010575909	0.010426994	0.010332862	0.0100492155	0.88676536	0.010395858	0.010077713	0.01061429	0.009974304
0.040100493	0.03839591	0.035540868	0.039172888	0.0386217	0.03827282	0.037222493	0.039761636	0.038506337	0.037327956	0.58013195	0.036944944
0.005354037	0.0051264693	0.0047452576	0.0052302047	0.0051565953	0.51857996	0.0049697645	0.0053087915	0.005141201	0.0049838596	0.43047115	0.0049327225
0.015291233	0.01464131	0.013552584	0.014937565	0.014727366	0.014594337	0.01419384	0.01516202	0.014683393	0.0142340325	0.83989435	0.014087991
0.0033937055	0.0032494408	0.003007814	0.0033152015	0.0032685485	0.0032390242	0.44237563	0.0033650158	0.5251727	0.0031590587	0.0033272707	0.003126637
0.010826142	0.010365988	0.009595161	0.010575782	0.88645846	0.010332724	0.010049121	0.010734624	0.01039582	0.010077618	0.010614309	0.009974215
0.0031091005	0.0029769437	0.0027555753	0.20153457	0.002994436	0.0029674033	0.0028859472	0.0030828267	0.0029855012	0.768795	0.00304823	0.0028644355
0.0017304637	0.001656903	0.0015336968	0.001690441	0.0016666431	0.0016515903	0.0016062604	0.0017158334	0.0016616676	0.78778374	0.19570848	0.0015942862
0.010826158	0.010365981	0.009595159	0.010575772	0.010426871	0.010332724	0.010049143	0.010734658	0.010395774	0.010077643	0.88664585	0.00997424
0.001430088	0.0013693012	0.0012674796	0.0013970095	0.0013773508	0.149647	0.24639165	0.0014180073	0.0013732389	0.35213214	0.24087918	0.0013175528
0.019264124	0.018445337	0.017073756	0.018818613	0.018553773	0.018386168	0.79729074	0.019101443	0.01849842	0.017932266	0.01888707	0.01774828
0.0032451744	0.0031072241	0.0028761723	0.0031701033	0.003125491	0.0030972594	0.0030122485	0.0032177458	0.96595633	0.003020795	0.0031816333	0.0029898288
0.006257919	0.0059919157	0.0055463556	0.006113179	0.0060271183	0.005972712	0.0058087637	0.0062050764	0.0060091396	0.93416697	0.006135426	0.005765473
0.0062577426	0.0059917388	0.0055461833	0.006112993	0.0060269576	0.0059725284	0.0058085965	0.0062048375	0.9343528	0.005825067	0.006135225	0.00576529
0.13463446	0.001827513	0.001691615	0.0018644946	0.0018382473	0.5132519	0.0017716511	0.0018925105	0.001832764	0.001776678	0.0018712685	0.33574685
0.0005498609	0.00052649446	0.00048733948	0.00053714414	0.0005295833	0.0005248014	0.000510396	0.9942488	0.0005280023	0.0005118443	0.00053909625	0.0005065922
0.004400763	0.4469076	0.0039003612	0.5112128	0.0042384625	0.004200182	0.004084904	0.004363575	0.00422581	0.0040964824	0.00431461	0.0040544607
0.0023281921	0.0022291685	0.0020634022	0.002274272	0.0022422639	0.87662745	0.0021610258	0.101244085	0.0022355744	0.0021671574	0.002282539	0.0021449202
0.004400772	0.0042137397	0.00390039	0.0042990064	0.004238492	0.004200246	0.0040849242	0.0043636076	0.0042258413	0.0040965173	0.0043146466	0.95366186
0.004154212	0.0039776275	0.0036818553	0.004058126	0.95643187	0.0039648763	0.0038560566	0.0041191005	0.003989068	0.0038669847	0.004072881	0.0038273223
0.007528399	0.0072084195	0.00667239	0.007354272	0.0072507537	0.9209789	0.0069880676	0.007464752	0.007229125	0.007007895	0.0073809987	0.0069359844
0.008379303	0.008023143	0.0074265394	0.008185538	0.008070405	0.007997434	0.0077779214	0.9123583	0.008046221	0.007799955	0.008215313	0.0077199405
0.0011988874	0.09197372	0.26753753	0.0011711529	0.0011546707	0.45163628	0.0011128348	0.0011887529	0.001151225	0.0011159914	0.001175414	0.17958352
0.72800946	0.024919437	0.023066489	0.025423825	0.025065958	0.024839573	0.024157781	0.025805881	0.024991183	0.024226375	0.02551628	0.023977755
0.0049935672	0.004781314	0.0044257846	0.0048780884	0.4945638	0.0047659995	0.0046351776	0.0049513807	0.004795084	0.29849637	0.0048958175	0.16381763
0.01926407	0.018445287	0.017073693	0.018818535	0.01855368	0.018386139	0.01788147	0.019101378	0.018498326	0.79734224	0.018886985	0.017748201
0.0049934704	0.0047812443	0.0044256984	0.004878008	0.0048093405	0.004765896	0.0046351007	0.004951301	0.004794985	0.0046482324	0.9477162	0.0046005407
0.026025588	0.024919426	0.023066422	0.025423681	0.025065873	0.024839494	0.024157703	0.025805565	0.024991043	0.024226205	0.02551613	0.7259629
0.012677055	0.012138256	0.011235652	0.01238397	0.8670463	0.012099325	0.011767246	0.012569953	0.012173188	0.011800601	0.012428893	0.011679545
0.003393718	0.0032494827	0.0030078485	0.0033152353	0.0032685753	0.5647486	0.003150154	0.4029945	0.003258828	0.0031590902	0.003327293	0.0031266753
0.015291257	0.014641334	0.0135526275	0.014937704	0.8396291	0.01459441	0.014193832	0.015162099	0.0146835195	0.014234069	0.0149920145	0.014088023
0.004678394	0.5183929	0.2446201	0.0045701894	0.00450587	0.19650656	0.0043426254	0.0046388633	0.0044924365	0.0043549417	0.004586814	0.004310259
0.0057708686	0.005525494	0.0051146084	0.27412108	0.0055579585	0.0055077584	0.0053565875	0.671158	0.005541371	0.005371784	0.0056577926	0.005316662
0.026025929	0.024919191	0.023066198	0.025423551	0.025065668	0.02483923	0.024157533	0.025805632	0.024990931	0.024226045	0.7275027	0.02397744
0.0049934885	0.0047812653	0.0044257143	0.0048780143	0.0048093568	0.004765929	0.004635106	0.0049513294	0.32462522	0.004648249	0.62788576	0.0046005533
0.0023281295	0.21352156	0.002063415	0.002274288	0.0022422806	0.0022220358	0.0021610376	0.42919618	0.002235584	0.337328	0.002282558	0.002144931
0.007528525	0.0072085503	0.006672512	0.007354465	0.92104274	0.0071854265	0.006988217	0.0074649234	0.007229307	0.007008027	0.0073811808	0.006936118
0.0053540682	0.005126509	0.0047453037	0.0052302345	0.0051566293	0.0051100724	0.0049698097	0.9440001	0.0051412657	0.004983902	0.005249265	0.0049327672
0.019264594	0.79785585	0.017073583	0.018818494	0.018553576	0.018386006	0.017881386	0.019101113	0.018498199	0.017932134	0.018886954	0.017748106
0.0024036425	0.002301451	0.0021303156	0.0023480332	0.002314984	0.0022940682	0.0022311057	0.9748599	0.0023080672	0.0022374312	0.0023565702	0.0022144744
0.010826255	0.010366075	0.009595275	0.010575844	0.010427016	0.010332849	0.010049237	0.010734776	0.0103958845	0.010077781	0.8866447	0.009974324
0.0075286287	0.0072086174	0.006672584	0.0073544784	0.007250999	0.007185495	0.0069882683	0.0074650133	0.007229336	0.0070080925	0.9211723	0.006936187
0.005354077	0.0051265	0.0047452874	0.544646	0.005156618	0.0051100557	0.004969798	0.005308844	0.0051412345	0.0049838903	0.40452492	0.00493275
0.040100344	0.57921237	0.03554088	0.039173126	0.03862187	0.03827286	0.03722257	0.0397614	0.03850634	0.03732794	0.03931537	0.036944937
0.00944676	0.0090452675	0.008372642	0.009228312	0.009098426	0.90084267	0.008768767	0.009366941	0.009071291	0.008793629	0.009261843	0.008703416
0.012677294	0.012138423	0.011235765	0.012384005	0.8670448	0.012099439	0.011767343	0.012570127	0.012173337	0.011800725	0.012429089	0.0116796335
0.0041542244	0.0039776517	0.0036818632	0.00405815	0.004001031	0.003964905	0.915798	0.004119116	0.0039890907	0.044355724	0.004072894	0.00382733
3.931841e-05	0.7288414	0.02291035	0.2479089	3.78684e-05	3.7526454e-05	3.6496425e-05	3.8986138e-05	3.7755388e-05	3.659997e-05	3.854861e-05	3.6224385e-05
0.010826127	0.010366133	0.009595174	0.010575778	0.010426936	0.010332727	0.010049144	0.010734716	0.010395823	0.010077638	0.8866456	0.009974235
0.3759441	0.024919432	0.023066375	0.37749076	0.025065796	0.024839394	0.02415765	0.025805695	0.024990942	0.02422621	0.025516022	0.023977604
0.006834594	0.006544093	0.0060574682	0.0066765463	0.0065825777	0.006523114	0.006344076	0.92851496	0.006562908	0.0063620578	0.0067008208	0.0062968167
0.0094467765	0.009045262	0.008372654	0.009228296	0.009098431	0.009016243	0.008768778	0.0093669435	0.009071266	0.008793653	0.90108824	0.008703419
0.3780142	0.001980469	0.0018331964	0.0020205432	0.3052306	0.0019741158	0.0019199296	0.0020509076	0.29911718	0.001925373	0.0020278925	0.0019056195
0.102353506	0.005126502	0.0047452943	0.0052302442	0.005156634	0.005110069	0.0049698018	0.005308851	0.73009443	0.004983901	0.005249255	0.12167145
0.0014300882	0.0013693077	0.5507814	0.0013970166	0.0013773537	0.0013649159	0.16432764	0.0014180084	0.0013732427	0.27244136	0.001402098	0.001317558
0.0031091168	0.002976955	0.0027555872	0.003037211	0.002994452	0.0029674037	0.0028859628	0.0030828398	0.9673836	0.0028941468	0.0030482467	0.0028644514
0.00276172	0.0026443435	0.0024477013	0.0026978515	0.34311673	0.0026358536	0.0025635078	0.28287658	0.3504329	0.002570779	0.0027076663	0.0025444035
0.026026007	0.72690076	0.023066573	0.025423966	0.02506623	0.024839763	0.024157988	0.02580663	0.024991289	0.024226574	0.025516443	0.023977831
0.012677175	0.012138336	0.011235701	0.012383963	0.012209681	0.012099402	0.39947224	0.012570024	0.012173239	0.011800652	0.47956002	0.01167959
0.0027616788	0.0026443065	0.0024476708	0.0026978182	0.0026598405	0.0026358264	0.9709399	0.0027383459	0.0026518998	0.0025707502	0.0027076276	0.0025443684
0.08732971	0.083618045	0.07740036	0.08530999	0.08410935	0.08334988	0.08106222	0.086591706	0.08385834	0.08129213	0.0856202	0.080458075
0.00393385	0.003766642	0.003486547	0.47557977	0.0037887695	0.48697183	0.0036515011	0.0039006062	0.0037774642	0.0036618582	0.003856834	0.0036242907
0.4386388	0.45858598	0.009595059	0.01057567	0.010426816	0.010332616	0.010049045	0.010734582	0.010395675	0.0100775305	0.010614119	0.009974127
0.0057707685	0.0055254735	0.0051146136	0.93955714	0.0055579604	0.005507754	0.005356593	0.005722002	0.005541372	0.005371772	0.005657872	0.00531666
0.004993597	0.004781346	0.004425792	0.0048781065	0.0048094294	0.004766002	0.004635174	0.0049513783	0.0047950745	0.0046483465	0.9477151	0.0046006264
0.0028685215	0.002746607	0.0025423602	0.0028021915	0.30699342	0.0027377957	0.0026626503	0.00284429	0.0027544964	0.0026701991	0.3677291	0.30064836
0.0049934667	0.0047812494	0.0044256947	0.18960379	0.004809321	0.0047659087	0.004635089	0.0049512964	0.0047949706	0.0046482254	0.6297639	0.1378271
0.53264284	0.0047812485	0.0044257184	0.42004886	0.004809364	0.004765926	0.0046351156	0.0049513024	0.0047950163	0.0046482706	0.0048957546	0.0046005617
0.015291356	0.014641317	0.0135525605	0.014937581	0.014727338	0.83949685	0.014193735	0.015162	0.0146833835	0.014234038	0.014991843	0.014088008
0.29022142	0.018445099	0.017073525	0.018818332	0.5270081	0.018385926	0.017881306	0.01910107	0.018498218	0.017932035	0.018886905	0.01774802
0.009446909	0.0090453625	0.00837274	0.009228398	0.009098521	0.009016336	0.008768873	0.009367079	0.009071378	0.00879374	0.90108716	0.008703512
0.008379327	0.008023177	0.007426549	0.008185519	0.3734798	0.007997438	0.007777919	0.00830852	0.008046234	0.54644024	0.008215321	0.007719953
0.9565848	0.003977645	0.0036818779	0.004058158	0.0040010256	0.003964888	0.003856068	0.0041191233	0.003989096	0.0038670052	0.004072912	0.0038273307
0.8675145	0.01213819	0.011235602	0.012383817	0.012209559	0.012099235	0.011767171	0.012569923	0.012173112	0.011800531	0.0124288965	0.0116794575
0.0025702622	0.002461005	0.0022780015	0.0025108038	0.0024754666	0.7282706	0.0023857788	0.24729954	0.00246808	0.0023925453	0.0025199368	0.0023679966
0.5108663	0.0035768962	0.0033109244	0.0036492874	0.4536906	0.0035654386	0.003467571	0.0037041218	0.0035871791	0.0034774088	0.0036625562	0.00344172
0.004678449	0.0044796024	0.0041464926	0.0045702453	0.0045059333	0.0044652307	0.2740488	0.6813606	0.004492471	0.0043549878	0.004586875	0.0043103015
0.0033936661	0.0032494154	0.0030077859	0.71864957	0.0032685064	0.003238988	0.0031500922	0.0033649793	0.0032587578	0.0031590222	0.24913259	0.0031266075
0.019264136	0.018445266	0.017073711	0.018818561	0.018553678	0.01838613	0.01788148	0.019101288	0.018498328	0.7973421	0.018887091	0.017748225
0.0016172689	0.0015485227	0.0014333726	0.29159352	0.0015576244	0.0015435576	0.0015011918	0.0016036015	0.001552977	0.29579774	0.39876062	0.001490004
0.0037356485	0.003576868	0.0033108962	0.003649254	0.003597904	0.0035653985	0.0034675403	0.003704096	0.47628292	0.0034773748	0.4881904	0.00344169
0.004993527	0.004781246	0.0044257147	0.004878002	0.94762963	0.0047659157	0.0046351124	0.0049513076	0.0047949953	0.0046482584	0.0048957495	0.0046005608
0.0041542253	0.25713143	0.0036818616	0.004058139	0.004001023	0.0039648833	0.003856058	0.040615667	0.66676956	0.0038669915	0.004072894	0.0038273155
0.0068347086	0.0065441066	0.3341524	0.0066765356	0.006582585	0.006523144	0.006344091	0.006776879	0.0065629436	0.6000049	0.0067008203	0.006296806
0.0016910534	0.0016191577	0.0014987506	0.0016519197	0.0016286687	0.86488724	0.0015696684	0.0016767515	0.11898677	0.001574113	0.0016579339	0.0015579618
0.012677042	0.012138238	0.011235624	0.012383869	0.8670464	0.012099268	0.011767218	0.0125699695	0.0121731125	0.011800565	0.012429197	0.011679501
0.00837934	0.008023114	0.0074265203	0.9122355	0.008070286	0.007997398	0.0077778962	0.008308505	0.008046198	0.007799961	0.00821531	0.0077199494
0.010826161	0.010366053	0.009595185	0.01057578	0.88645816	0.010332795	0.010049167	0.010734728	0.010395877	0.010077654	0.010614216	0.009974271
0.040101334	0.03839676	0.035541575	0.03917376	0.038622394	0.5790815	0.037223034	0.039762165	0.038507022	0.03732859	0.039316	0.036945842
0.076470405	0.004781221	0.004425684	0.004877976	0.004809319	0.87610966	0.004635072	0.004951263	0.0047949646	0.004648223	0.004895704	0.004600519
0.0057707783	0.0055254716	0.005114598	0.005637293	0.0055579464	0.0055077644	0.0053565786	0.4175948	0.005541353	0.5274189	0.0056578126	0.005316652
0.0026625034	0.0025493396	0.0023597672	0.0026009325	0.0025643182	0.50038	0.0024714132	0.0026400122	0.0025566686	0.4741517	0.0026103812	0.0024529956
0.0022572614	0.002161307	0.37008342	0.0022050426	0.60824376	0.002154374	0.0020952444	0.002238179	0.0021675213	0.0021011862	0.0022130592	0.0020796263
0.009446931	0.009045399	0.008372785	0.9010531	0.009098569	0.009016386	0.0087689115	0.009367158	0.009071399	0.008793795	0.009262038	0.008703601
0.0023281549	0.0022292002	0.0020634274	0.0022743032	0.0022422944	0.0022220525	0.002161054	0.002308485	0.0022356038	0.9755079	0.0022825801	0.0021449465
0.0046784543	0.0044795694	0.0041464716	0.3067782	0.64872605	0.0044652047	0.0043426417	0.0046389042	0.0044924463	0.004354968	0.0045868354	0.004310273
0.0049934355	0.004781194	0.0044256593	0.004877928	0.0048092837	0.7256008	0.0046350528	0.004951229	0.0047949413	0.0046481984	0.0048956685	0.22658662
0.7240967	0.008023139	0.0074265315	0.008185507	0.008070302	0.007997409	0.0077779023	0.19664112	0.008046228	0.007799963	0.008215284	0.007719945
0.010826141	0.01036585	0.009595055	0.010575627	0.010426773	0.010332602	0.010049011	0.010734493	0.0103956545	0.8861106	0.010614111	0.009974112
0.001815201	0.001738044	0.0016088012	0.0017732201	0.3823669	0.0017324721	0.0016849176	0.321874	0.0017430426	0.28021142	0.001779665	0.0016723619
0.0029839138	0.676518	0.0026446383	0.00291491	0.0028738806	0.0028479306	0.29494044	0.0029586996	0.002865301	0.0027776193	0.0029255138	0.0027491136
