topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0008059808	0.00077191077	0.00074269646	0.13087149	0.0146035645	0.5128853	0.0007547165	0.00078993506	0.0007747637	0.0007622699	0.0007831125	0.29279378	0.0007588783	0.000747507	0.0007872848	0.0007623614	0.037285667	0.0007679276	0.0007774865	0.00077338115
0.05233442	0.050122164	0.048225205	0.050185204	0.05112793	0.04959776	0.049005695	0.05129253	0.050307415	0.04949616	0.050849523	0.04888371	0.049275935	0.04853756	0.05112044	0.0495021	0.04957085	0.04986353	0.05048421	0.05021764
0.0031848855	0.0030502554	0.0029348133	0.0030540917	0.0031114628	0.9421619	0.0029823112	0.0031214796	0.003061529	0.003012159	0.0030945197	0.0029748876	0.0029987567	0.0029538223	0.003111007	0.0030125205	0.0030167045	0.0030345158	0.0030722881	0.0030560656
0.016330935	0.703591	0.015048656	0.015660273	0.01595445	0.015476961	0.015292208	0.016005814	0.015698409	0.015445256	0.015867572	0.015254142	0.015376535	0.015146127	0.015952112	0.01544711	0.015468564	0.015559894	0.015753577	0.015670395
0.0014427855	0.0013817967	0.0013295002	0.0013835346	0.0014095242	0.0013673396	0.0013510173	0.001414062	0.0013869038	0.0013645386	0.001401849	0.0013476543	0.0013584673	0.0013381115	0.3561432	0.0013647024	0.0013665977	0.16566637	0.0013917778	0.45479023
0.006004323	0.005750511	0.005532873	0.005757743	0.891136	0.005690346	0.0056224186	0.0058847866	0.0057717646	0.005678689	0.0058339606	0.005608423	0.005653423	0.0055687097	0.005865043	0.005679371	0.0056872587	0.0057208375	0.0057920483	0.0057614646
0.0031849016	0.003050271	0.0029348282	0.003054107	0.0031114784	0.0030183573	0.0029823263	0.0031214955	0.94220483	0.003012174	0.0030945356	0.0029749025	0.002998772	0.0029538372	0.0031110228	0.0030125356	0.0030167196	0.0030345311	0.0030723037	0.003056081
0.003413878	0.003269568	0.0031458256	0.00327368	0.0033351763	0.0032353601	0.0031967387	0.35106134	0.0032816522	0.24601999	0.003317015	0.0031887812	0.0032143667	0.34742755	0.0033346876	0.00322912	0.0032336046	0.0032526967	0.003293185	0.003275796
0.00033935157	0.14859624	0.00031270622	0.0003254154	0.00033152834	0.00032160626	0.00031776715	0.00033259563	0.00032620787	0.00032094744	0.00032972306	0.00031697616	0.00031951943	0.00031473162	0.00033147977	0.55989647	0.00032143175	0.0003233296	0.00032735424	0.2859946
0.0009513252	0.0009111112	0.0008766286	0.00091225706	0.19555892	0.00090157863	0.0008908162	0.00093238585	0.0009144786	0.00089973176	0.00092433294	0.20177317	0.00089572853	0.0008823066	0.00092925766	0.42168465	0.16642436	0.00090640975	0.0009176924	0.0009128467
0.0011897067	0.001139416	0.0010962929	0.001140849	0.0011622799	0.0011274948	0.40921897	0.0011660217	0.0011436272	0.0011251852	0.0011559508	0.0011112625	0.0011201788	0.0011033936	0.5703245	0.0011253202	0.0011268831	0.0011335365	0.0011476462	0.0011415863
0.0060043177	0.0057505057	0.005532868	0.0057577384	0.5816575	0.005690341	0.005622414	0.0058847815	0.0057717594	0.0056786845	0.0058339555	0.0056084185	0.005653418	0.0055687046	0.005865038	0.005679366	0.0056872535	0.005720833	0.005792043	0.3152401
0.0060044117	0.005750596	0.35244882	0.0057578287	0.0058659893	0.0056904303	0.54397506	0.005884874	0.0057718502	0.0056787734	0.005834047	0.0056085065	0.0056535066	0.005568792	0.00586513	0.005679455	0.005687343	0.0057209223	0.005792134	0.0057615503
0.0047922507	0.004589675	0.0044159708	0.0045954473	0.0046817726	0.004541655	0.00448744	0.004696845	0.41451177	0.0045323516	0.004656279	0.0044762697	0.0045121857	0.5029697	0.0046810866	0.0045328955	0.004539191	0.0045659915	0.0046228273	0.0045984173
0.0011329363	0.0010850454	0.00104398	0.00108641	0.0011068182	0.001073693	0.0010608761	0.0011103814	0.5774777	0.0010714936	0.0011007913	0.0010582353	0.0010667262	0.0010507419	0.001106656	0.0010716222	0.0010731105	0.0010794464	0.001092883	0.40305045
0.0053302497	0.0051049315	0.004911727	0.005111352	0.0052073686	0.005051521	0.0049912194	0.9033743	0.005123799	0.0050411727	0.0051790127	0.0049787955	0.005018743	0.0049435403	0.005206606	0.005041778	0.0050487802	0.0050785895	0.005141806	0.0051146555
0.0039873607	0.003818809	0.0036742797	0.003823612	0.0038954385	0.0037788546	0.0037337453	0.003907979	0.0038329232	0.0037711137	0.92768425	0.0037244512	0.0037543348	0.0036980782	0.0038948678	0.0037715663	0.0037768043	0.0037991037	0.0038463937	0.0038260834
0.0021672244	0.0020756125	0.0019970573	0.0020782228	0.0021172622	0.0020538962	0.0020293782	0.0021240786	0.0020832838	0.0020496887	0.0021057331	0.0020243267	0.002040569	0.0020099923	0.002116952	0.0020499348	0.0020527819	0.002064902	0.002090605	0.96066844
0.9519902	0.0025392445	0.0024431425	0.002542438	0.0025901978	0.0025126776	0.002482683	0.0025985364	0.0025486294	0.0025075304	0.0025760932	0.0024765031	0.0024963734	0.0024589668	0.0025898183	0.0025078314	0.0025113143	0.0025261417	0.0025575862	0.0025440813
0.32571524	0.005750656	0.0055330126	0.005757889	0.37727058	0.0056904894	0.0056225606	0.005884935	0.0057719103	0.0056788325	0.0058341078	0.0056085647	0.19980547	0.0055688503	0.005865191	0.0056795143	0.005687402	0.005720982	0.0057921945	0.0057616103
0.008037234	0.854123	0.0074061626	0.0077071683	0.007851947	0.007616952	0.007526026	0.007877226	0.007725937	0.0076013487	0.007809191	0.0075072926	0.0075675277	0.0074541327	0.007850797	0.0076022614	0.0076128193	0.0076577673	0.007753088	0.00771215
0.19326133	0.0010125629	0.00097424065	0.0010138364	0.2940871	0.0010019689	0.0009900081	0.0010362065	0.0010163053	0.0009999163	0.0010272568	0.0009875437	0.0009954674	0.23393434	0.00103273	0.0010000364	0.0010014252	0.0010073379	0.0010198768	0.26260048
0.0009910535	0.33683282	0.0009132375	0.00095035386	0.00096820627	0.0009392295	0.00092801766	0.0009713233	0.0009526682	0.0009373055	0.00096293405	0.00092570763	0.0009331351	0.00091915263	0.6461475	0.000937418	0.00093871995	0.00094426237	0.0009560161	0.0009509681
0.0039872946	0.5371218	0.0036742187	0.0038235486	0.0038953738	0.003778792	0.0037336834	0.0039079143	0.3943411	0.003771051	0.0038741622	0.0037243895	0.0037542724	0.0036980167	0.003894803	0.0037715037	0.0037767417	0.0037990406	0.0038463294	0.0038260198
0.004792277	0.0045897	0.004415995	0.0045954725	0.5834796	0.00454168	0.0044874647	0.0046968707	0.0046066632	0.0045323763	0.004656304	0.0044762944	0.33414412	0.0044445973	0.0046811122	0.0045329207	0.004539216	0.0045660166	0.0046228524	0.0045984425
0.21812709	0.0076978626	0.007406524	0.007707544	0.00785233	0.6439459	0.007526393	0.00787761	0.0077263135	0.0076017193	0.007809572	0.0075076586	0.007567897	0.0074544963	0.00785118	0.007602632	0.0076131904	0.0076581407	0.0077534663	0.007712526
0.004792229	0.004589654	0.0044159507	0.0045954264	0.0046817516	0.0045416346	0.00448742	0.0046968237	0.004606617	0.004532331	0.0046562576	0.0044762497	0.004512165	0.004444553	0.5828886	0.004532875	0.0045391703	0.3347891	0.0046228063	0.0045983964
0.0068736095	0.0065830513	0.006333905	0.0065913307	0.006715149	0.0065141763	0.0064364146	0.0067367675	0.006607382	0.006500832	0.0066785826	0.0064203925	0.0064719073	0.0063749296	0.8753741	0.0065016123	0.006510642	0.006549082	0.0066306023	0.006595591
0.0039872685	0.0038187206	0.0036741947	0.0038235234	0.0038953484	0.9275905	0.003733659	0.0039078887	0.0038328345	0.0037710264	0.0038741368	0.003724365	0.0037542477	0.0036979925	0.0038947777	0.003771479	0.003776717	0.0037990157	0.0038463043	0.0038259947
0.0023849574	0.0022841417	0.0021976945	0.0022870144	0.002329976	0.0022602438	0.19963674	0.002337477	0.0022925837	0.0022556137	0.0023172884	0.0022277036	0.25686264	0.23103203	0.0023296345	0.0022558845	0.2758469	0.0022723551	0.0023006406	0.0022884926
0.0029847024	0.0028585345	0.62424517	0.0028621296	0.0029158946	0.002828627	0.0027948606	0.0029252819	0.32434297	0.0028228324	0.0029000165	0.0027879036	0.0028102726	0.0027681624	0.0029154674	0.0028231712	0.002827092	0.002843784	0.0028791823	0.0028639794
0.0053302124	0.005104896	0.0049116923	0.90326226	0.0052073323	0.0050514857	0.004991185	0.0052240966	0.005123764	0.005041138	0.005178977	0.0049787606	0.0050187083	0.004943506	0.0052065696	0.005041743	0.0050487453	0.005078554	0.00514177	0.00511462
0.0031849167	0.0030502854	0.002934842	0.0030541215	0.0031114933	0.0030183715	0.0029823403	0.34819046	0.003061559	0.0030121885	0.0030945502	0.0029749167	0.0029987863	0.0029538511	0.28442705	0.00301255	0.0030167338	0.0030345453	0.0030723182	0.31581408
0.0019062005	0.0018256225	0.0017565287	0.0018279186	0.0018622561	0.0018065219	0.0017849569	0.20898463	0.00183237	0.24635941	0.5137557	0.0017805138	0.0017947999	0.0017679059	0.0018619832	0.0018030376	0.0018055418	0.0018162022	0.0018388095	0.0018291001
0.29419264	0.005750759	0.0055331117	0.0057579917	0.0058661555	0.0056905914	0.005622661	0.005885041	0.6028491	0.0056789345	0.0058342125	0.0056086653	0.005653667	0.00556895	0.0058652963	0.0056796162	0.005687504	0.0057210843	0.0057922984	0.0057617133
0.0025111176	0.002404969	0.0023139487	0.0024079937	0.0024532278	0.0023798067	0.0023513983	0.0024611256	0.0024138575	0.0023749317	0.002439869	0.0023455452	0.4448754	0.51183575	0.0024528683	0.002375217	0.0023785157	0.002392559	0.0024223404	0.00240955
0.0060043484	0.0057505355	0.0055328966	0.0057577677	0.8911355	0.00569037	0.0056224433	0.0058848117	0.0057717892	0.0056787133	0.0058339853	0.005608447	0.005653447	0.0055687334	0.005865068	0.005679395	0.005687283	0.005720862	0.005792073	0.0057614893
0.27514565	0.0028585508	0.0027503641	0.002862146	0.42281348	0.0028286432	0.0027948767	0.0029252986	0.002869116	0.25373268	0.0029000333	0.0027879197	0.002810289	0.0027681782	0.0029154841	0.0028231875	0.0028271084	0.0028438005	0.0028791989	0.002863996
0.0026513282	0.0025392526	0.0024431502	0.22327094	0.002590206	0.0025126855	0.0024826908	0.0025985448	0.73115885	0.0025075383	0.0025761016	0.002476511	0.0024963815	0.0024589747	0.0025898265	0.0025078394	0.0025113223	0.0025261499	0.0025575943	0.0025440895
0.004352931	0.004168926	0.64155936	0.0041741687	0.0042525805	0.0041253082	0.004076063	0.0042662714	0.004184334	0.0041168574	0.004229424	0.004065917	0.00409854	0.004037126	0.0042519574	0.0041173515	0.00412307	0.28342393	0.0041990387	0.0041768667
0.0036784068	0.003522915	0.0033895841	0.0035273456	0.0035936069	0.0034860563	0.0034444423	0.003605176	0.6275457	0.0034789152	0.0035740384	0.0034358683	0.0034634364	0.0034115387	0.0035930804	0.0034793327	0.003484165	0.0035047363	0.0035483618	0.30923328
0.1428992	0.0021748736	0.0020925617	0.002177609	0.64419615	0.0021521188	0.0021264283	0.0022256575	0.0021829118	0.0021477102	0.0022064347	0.17612368	0.0021381543	0.0021061152	0.00221819	0.002147968	0.0021509512	0.002163651	0.0021905832	0.0021790164
0.01633116	0.015640818	0.015048864	0.015660489	0.70390075	0.015477175	0.01529242	0.016006036	0.015698627	0.01544547	0.015867792	0.015254353	0.0153767485	0.0151463365	0.015952334	0.015447324	0.015468778	0.015560109	0.015753796	0.01567061
0.0022708732	0.00217488	0.0020925677	0.0021776152	0.0022185217	0.0021521251	0.0021264346	0.6721985	0.0021829181	0.28878334	0.002206441	0.0021211414	0.0021381606	0.0021061215	0.0022181966	0.0021479742	0.0021509575	0.0021636572	0.0021905897	0.0021790226
0.009675027	0.009266049	0.008915359	0.009277702	0.009451984	0.009169103	0.009059648	0.0094824135	0.50982857	0.009150319	0.009400515	0.009037096	0.009109607	0.008973104	0.32405305	0.009151418	0.0091641275	0.009218235	0.009332979	0.009283699
0.0013222517	0.0012663582	0.0012184306	0.0012679509	0.0012917693	0.0012531088	0.00123815	0.0012959279	0.0012710385	0.0012505418	0.0012847352	0.0012350681	0.0012449777	0.1101602	0.86709225	0.001250692	0.001252429	0.0012598236	0.0012755054	0.0012687703
0.0036783882	0.62820786	0.003389567	0.0035273277	0.0035935885	0.0034860387	0.0034444246	0.0036051576	0.0035359175	0.0034788973	0.0035740202	0.0034358508	0.0034634187	0.30844033	0.003593062	0.003479315	0.0034841471	0.0035047184	0.0035483437	0.0035296076
0.008037271	0.0076975226	0.007406197	0.0077072037	0.007851983	0.85404176	0.007526061	0.007877262	0.0077259727	0.0076013836	0.007809227	0.007507327	0.0075675626	0.007454167	0.007850833	0.0076022963	0.0076128547	0.0076578027	0.007753124	0.0077121854
0.0020726188	0.001985006	0.63647664	0.0019875024	0.0020248378	0.0019642378	0.0019407901	0.32786122	0.0019923425	0.001960214	0.0020138118	0.001935959	0.0019514924	0.0019222504	0.0020245411	0.0019604494	0.001963172	0.001974763	0.0019993442	0.0019887872
0.0031849032	0.0030502724	0.3718879	0.0030541087	0.00311148	0.0030183587	0.0029823277	0.003121497	0.3115508	0.0030121757	0.003094537	0.0029749041	0.0029987735	0.0029538386	0.0031110244	0.0030125373	0.2647177	0.0030345325	0.0030723053	0.0030560826
0.05233442	0.050122164	0.048225205	0.050185204	0.05112793	0.04959776	0.049005695	0.05129253	0.050307415	0.04949616	0.050849523	0.04888371	0.049275935	0.04853756	0.05112044	0.0495021	0.04957085	0.04986353	0.05048421	0.05021764
0.00687363	0.006583071	0.0063339234	0.8752509	0.006715169	0.0065141954	0.0064364336	0.0067367875	0.0066074017	0.006500851	0.0066786027	0.0064204116	0.006471927	0.0063749487	0.0067141852	0.0065016313	0.006510661	0.006549102	0.0066306223	0.0065956106
0.0031848964	0.617372	0.0029348235	0.0030541022	0.0031114735	0.32784003	0.0029823214	0.0031214904	0.0030615397	0.0030121694	0.0030945304	0.0029748979	0.0029987672	0.0029538323	0.0031110176	0.003012531	0.0030167147	0.0030345262	0.0030722988	0.0030560761
0.024893848	0.023841549	0.022939224	0.023871534	0.02431996	0.023592105	0.023310479	0.024398254	0.023929665	0.023543777	0.5485188	0.023252454	0.023439022	0.023087801	0.024316397	0.023546603	0.023579305	0.023718523	0.024013761	0.023886962
0.0023849558	0.00228414	0.38632324	0.0022870128	0.0023299744	0.0022602421	0.23597004	0.0023374753	0.0022925823	0.002255612	0.0023172868	0.002227702	0.0022455761	0.0022119274	0.002329633	0.3388221	0.0022590158	0.0022723537	0.002300639	0.002288491
0.012151302	0.011637648	0.0111972	0.7794666	0.011871172	0.011515887	0.01137842	0.011909389	0.01168066	0.011492297	0.01180653	0.011350096	0.011441165	0.011269725	0.011869432	0.011493677	0.01150964	0.011577596	0.011721709	0.011659815
0.016331147	0.015640805	0.015048851	0.015660476	0.015954657	0.015477161	0.015292406	0.01600602	0.015698612	0.015445456	0.015867779	0.01525434	0.015376735	0.015146323	0.015952319	0.01544731	0.015468764	0.015560095	0.015753781	0.7036169
0.0017012785	0.0016293628	0.0015676968	0.0016314121	0.45421335	0.0016123155	0.0015930688	0.0016674089	0.0016353849	0.0016090127	0.0016530076	0.0015891034	0.0016018536	0.0015778508	0.0016618146	0.0016092059	0.0016114408	0.0016209551	0.001641132	0.51657337
0.0043529174	0.004168913	0.004011133	0.14933297	0.0042525674	0.0041252957	0.0040760506	0.0042662583	0.7758505	0.004116845	0.004229411	0.0040659043	0.0040985276	0.0040371134	0.004251945	0.004117339	0.0041230572	0.004147401	0.004199026	0.004176854
0.0023850002	0.0022841827	0.0021977338	0.0022870554	0.0023300177	0.2634621	0.0022333025	0.0023375188	0.21822388	0.002255654	0.47961193	0.0022277434	0.0022456178	0.0022119686	0.0023296764	0.0022559247	0.002259058	0.0022723959	0.0023006818	0.0022885336
0.012151232	0.011637581	0.011197137	0.011652217	0.011871105	0.011515822	0.011378354	0.011909321	0.011680593	0.011492232	0.011806462	0.011350031	0.0114410985	0.011269661	0.011869364	0.011493611	0.011509574	0.011577529	0.7795373	0.011659748
0.0014880067	0.20890455	0.0013711707	0.0014268988	0.001453703	0.15288073	0.0013933622	0.0014583829	0.0014303735	0.0014073073	0.61406314	0.0013898938	0.0014010457	0.001380052	0.00145349	0.0014074763	0.001409431	0.0014177527	0.0014354002	0.001427821
0.0026513578	0.0025392808	0.0024431774	0.0025424743	0.0025902346	0.0025127134	0.38277033	0.0025985737	0.0025486657	0.002507566	0.00257613	0.0024765383	0.21736361	0.002459002	0.35677323	0.002507867	0.0025113502	0.0025261778	0.0025576225	0.0025441176
0.006004364	0.0057505504	0.005532911	0.23952034	0.0058659427	0.6571971	0.0056224572	0.005884827	0.005771804	0.005678728	0.0058340007	0.005608462	0.0056534614	0.005568748	0.005865083	0.00567941	0.005687298	0.0057208766	0.005792088	0.005761504
0.0043528657	0.0041688634	0.0040110857	0.92100006	0.004252517	0.0041252463	0.004076002	0.0042662076	0.004184271	0.004116796	0.0042293607	0.0040658563	0.0040984787	0.0040370654	0.004251894	0.00411729	0.0041230083	0.0041473517	0.004198976	0.0041768043
0.000720373	0.0006899217	0.00066381047	0.23720118	0.0007037659	0.0006827034	0.00067455374	0.33943966	0.0006924716	0.00068130484	0.0006999337	0.0006728746	0.0006782735	0.00066811	0.0007036628	0.0006813867	0.00068233296	0.0006863616	0.0006949052	0.41168237
0.008037308	0.007697559	0.27975452	0.00770724	0.007852021	0.007617023	0.58160186	0.007877299	0.0077260085	0.007601419	0.0078092637	0.007507362	0.007567598	0.007454202	0.0078508705	0.0076023317	0.00761289	0.0076578385	0.0077531603	0.0077122212
0.0031848997	0.003050269	0.0029348263	0.0030541054	0.0031114768	0.0030183555	0.0029823245	0.0031214936	0.0030615428	0.0030121724	0.0030945337	0.0029749009	0.0029987702	0.0029538353	0.003111021	0.003012534	0.003016718	0.0030345293	0.0030723019	0.9421994
0.0025110834	0.0024049361	0.0023139173	0.0024079608	0.0024531942	0.0023797743	0.0023513662	0.002461092	0.0024138247	0.0023748993	0.0024398358	0.0023455133	0.27101135	0.6857004	0.002452835	0.0023751846	0.0023784833	0.0023925265	0.0024223076	0.002409517
0.0017012983	0.0016293819	0.0015677151	0.68665797	0.0016620775	0.0016123344	0.0015930875	0.0016674283	0.001635404	0.0016090315	0.0016530269	0.0015891219	0.28406715	0.0015778693	0.0016618341	0.0016092247	0.0016114597	0.001620974	0.0016411513	0.0016324855
0.00095132523	0.00091111124	0.0008766287	0.0009122571	0.2924156	0.0009015787	0.20061706	0.0009323859	0.0009144787	0.0008997318	0.00092433306	0.00088859885	0.00089572865	0.00088230666	0.0009292577	0.00089983986	0.49151087	0.0009064098	0.00091769244	0.00091284676
0.0053302585	0.0051049404	0.004911735	0.005111361	0.0052073775	0.0050515295	0.004991228	0.005224142	0.005123808	0.0050411816	0.005179022	0.004978804	0.0050187516	0.0049435487	0.0052066147	0.005041787	0.005048789	0.5694201	0.0051418147	0.3389232
0.003987312	0.0038187623	0.0036742347	0.003823565	0.0038953908	0.0037788083	0.0037336997	0.0039079315	0.0038328762	0.0037710674	0.003874179	0.29245436	0.63883525	0.0036980328	0.00389482	0.00377152	0.0037767582	0.003799057	0.0038463462	0.0038260364
0.003987321	0.0038187709	0.0036742429	0.0038235737	0.0038953994	0.003778817	0.003733708	0.7388182	0.0038328848	0.0037710757	0.0038741878	0.003724414	0.003754297	0.0036980412	0.0038948287	0.0037715286	0.0037767666	0.0037990655	0.0038463548	0.19272651
0.0013601301	0.0013026353	0.0012533349	0.0013042736	0.0013287744	0.0012890064	0.0012736192	0.0013330522	0.0013074499	0.0012863659	0.0013215388	0.0012704489	0.57585406	0.4006989	0.0013285797	0.0012865204	0.0012883071	0.0012959136	0.0013120446	0.0013051167
0.5900847	0.3617552	0.0025876577	0.0026928268	0.0027434116	0.002661306	0.0026295371	0.0027522435	0.0026993845	0.0026558542	0.0027284727	0.0026229916	0.0026440374	0.002604418	0.0027430097	0.002656173	0.002659862	0.0026755666	0.002708871	0.0026945674
0.006873729	0.006583166	0.0063340147	0.0065914458	0.006715266	0.0065142894	0.0064365263	0.006736885	0.87526506	0.006500945	0.006678699	0.0064205043	0.00647202	0.0063750404	0.006714282	0.0065017254	0.006510755	0.0065491963	0.006630718	0.006595706
0.0080373	0.0076975506	0.0074062236	0.0077072317	0.007852012	0.007617015	0.007526088	0.00787729	0.5152256	0.007601411	0.0078092553	0.007507354	0.00756759	0.007454194	0.007850862	0.007602324	0.007612882	0.0076578306	0.007753152	0.34663683
0.003987306	0.0038187562	0.0036742287	0.003823559	0.0038953845	0.0037788022	0.0037336936	0.003907925	0.9276439	0.0037710613	0.003874173	0.0037243997	0.0037542826	0.003698027	0.0038948138	0.0037715142	0.0037767522	0.003799051	0.0038463399	0.0038260303
0.0096750185	0.00926604	0.008915352	0.009277694	0.009451976	0.009169094	0.00905964	0.8246133	0.009300288	0.009150311	0.0094005065	0.009037089	0.009109599	0.0089730965	0.009450591	0.009151409	0.009164119	0.009218227	0.009332972	0.009283691
0.0068737194	0.006583157	0.006334006	0.3484842	0.5334803	0.0065142806	0.0064365175	0.0067368755	0.0066074883	0.0065009356	0.0066786897	0.0064204955	0.006472011	0.0063750315	0.006714273	0.006501716	0.006510746	0.006549187	0.0066307085	0.006595697
0.005330273	0.005104954	0.004911748	0.0051113744	0.51782787	0.005051543	0.0049912413	0.005224156	0.0051238216	0.005041195	0.0051790355	0.004978817	0.005018765	0.0049435617	0.0052066287	0.0050418004	0.0050488026	0.005078612	0.005141828	0.39064395
0.0060044457	0.0057506287	0.0055329865	0.0057578613	0.005866023	0.0056904624	0.37052837	0.5262468	0.005771883	0.0056788055	0.0058340803	0.005608538	0.0056535387	0.005568824	0.005865163	0.0056794873	0.005687375	0.005720955	0.005792167	0.005761583
0.33260238	0.0007005583	0.0006740445	0.0007014394	0.0007146159	0.0006932287	0.0006849534	0.0007169165	0.00070314755	0.0006918086	0.00071072456	0.0006832484	0.04676492	0.14370161	0.0007145112	0.00069189165	0.00069285254	0.0006969433	0.30059686	0.16586335
0.0031849192	0.0030502877	0.0029348445	0.66516566	0.0031114959	0.003018374	0.0029823428	0.0031215127	0.0030615616	0.0030121908	0.0030945528	0.002974919	0.2800302	0.0029538535	0.00311104	0.0030125524	0.0030167364	0.003034548	0.0030723207	0.0030560982
0.0060045063	0.0057506864	0.005533042	0.005757919	0.0058660815	0.0056905197	0.0056225904	0.005884967	0.005771941	0.005678863	0.7437176	0.0056085945	0.0056535956	0.0055688797	0.0058652223	0.0056795445	0.0056874324	0.0057210126	0.0057922252	0.1531448
0.00803738	0.007697628	0.007406298	0.007707309	0.0078520905	0.007617091	0.0075261635	0.007877369	0.85414875	0.0076014875	0.0078093335	0.0075074295	0.007567666	0.0074542686	0.00785094	0.0076023997	0.0076129586	0.007657907	0.0077532297	0.0077122906
0.0053303186	0.0051049977	0.00491179	0.005111418	0.5490274	0.0050515863	0.004991284	0.005224201	0.005123866	0.0050412384	0.00517908	0.00497886	0.005018808	0.004943604	0.0052066734	0.0050418433	0.005048846	0.005078655	0.0051418724	0.35944366
0.008037203	0.0076974584	0.85383224	0.007707139	0.007851917	0.007616923	0.0075259977	0.007877196	0.0077259084	0.00760132	0.007809161	0.0075072637	0.0075674993	0.0074541043	0.007850767	0.0076022325	0.0076127904	0.0076577384	0.007753059	0.0077121207
0.0002879046	0.2018802	0.0002652988	0.0002760812	0.0002812674	0.7931672	0.00026959248	0.0002821729	0.00027675353	0.0002722906	0.0002797358	0.0002689214	0.0002710791	0.00026701714	0.0002812262	0.0002723233	0.00027270152	0.0002743116	0.00027772613	0.00027625967
0.0006791579	0.0006504489	0.00062583154	0.00065126695	0.000663501	0.61733115	0.0006359602	0.000665637	0.00065285293	0.00064232503	0.000659888	0.0006343771	0.0006394671	0.00062988506	0.37099862	0.00064240216	0.0006432943	0.0006470925	0.00065514725	0.0006516879
0.0036783882	0.0035228971	0.003389567	0.9332411	0.0035935885	0.0034860387	0.0034444246	0.0036051576	0.0035359175	0.0034788973	0.0035740202	0.0034358508	0.0034634187	0.0034115212	0.003593062	0.003479315	0.0034841471	0.0035047184	0.0035483437	0.0035296076
0.004792301	0.004589723	0.004416017	0.0045954953	0.004681822	0.0045417026	0.004487487	0.004696894	0.0046066865	0.004532399	0.0046563274	0.0044763167	0.0045122327	0.0044446196	0.004681136	0.004532943	0.0045392388	0.58989185	0.0046228757	0.32770193
0.0034138996	0.0032695888	0.0031458456	0.003273701	0.68948424	0.0032353806	0.003196759	0.0033459347	0.0032816732	0.0032287529	0.0033170362	0.0031888015	0.0032143872	0.0031662215	0.0033347087	0.0032291405	0.0032336253	0.25187126	0.003293206	0.003275817
0.0031848825	0.0030502526	0.0029348105	0.0030540887	0.0031114598	0.34125468	0.0029823084	0.60402876	0.0030615262	0.003012156	0.003094517	0.0029748846	0.002998754	0.0029538192	0.003111004	0.0030125177	0.0030167014	0.0030345127	0.0030722853	0.0030560629
0.006004365	0.0057505514	0.005532912	0.0057577835	0.0058659436	0.005690386	0.005622458	0.005884828	0.8910411	0.005678729	0.0058340016	0.0056084627	0.005653463	0.005568749	0.0058650845	0.005679411	0.0056872987	0.005720878	0.005792089	0.005761505
0.001220308	0.0011687237	0.0011244913	0.0011701935	0.0011921757	0.0011564959	0.29151785	0.0011960136	0.0011730433	0.0011541267	0.0011856839	0.001139846	0.0011489916	0.0011317747	0.31500557	0.373648	0.0011558684	0.0011626929	0.0011771657	0.0011709499
0.012151407	0.77945006	0.011197298	0.011652385	0.011871275	0.011515988	0.011378518	0.011909492	0.01168076	0.011492397	0.011806631	0.011350194	0.011441263	0.011269823	0.011869536	0.011493777	0.01150974	0.011577696	0.01172181	0.0116599165
0.006873598	0.00658304	0.0063338936	0.0065913196	0.0067151375	0.0065141646	0.0064364034	0.006736756	0.006607371	0.0065008206	0.8753387	0.006420382	0.006471896	0.0063749184	0.0067141536	0.006501601	0.0065106307	0.006549071	0.006630591	0.00659558
0.5389324	0.0028585133	0.002750328	0.0028621084	0.0029158732	0.002828606	0.0027948401	0.0029252602	0.0028690782	0.0028228115	0.002899995	0.0027878832	0.002810252	0.002768142	0.002915446	0.0028231505	0.0028270714	0.002843763	0.002879161	0.40988535
0.0036783954	0.0035229041	0.0033895737	0.7669635	0.0035935957	0.0034860456	0.0034444316	0.0036051648	0.0035359245	0.0034789043	0.0035740274	0.0034358576	0.0034634254	0.0034115282	0.0035930693	0.003479322	0.0034841541	0.1697822	0.003548351	0.0035296145
0.003678379	0.0035228885	0.0033895588	0.47163677	0.0035935799	0.00348603	0.0034444162	0.0036051488	0.0035359089	0.003478889	0.0035740116	0.0034358425	0.0034634103	0.46501607	0.0035930534	0.0034793066	0.0034841388	0.00350471	0.003548335	0.003529599
0.0080371825	0.0076974384	0.0074061155	0.0077071195	0.007851898	0.85404336	0.007525978	0.007877176	0.007725888	0.0076013003	0.007809141	0.0075072446	0.0075674797	0.007454085	0.007850748	0.007602213	0.007612771	0.0076577184	0.007753039	0.0077121006
0.0043528434	0.004168842	0.004011065	0.004174085	0.0042524952	0.0041252254	0.004075981	0.004266185	0.00418425	0.0041167745	0.36695382	0.004065835	0.0040984577	0.0040370445	0.5583537	0.0041172686	0.004122987	0.0041473303	0.0041989544	0.004176783
0.002984698	0.0028585303	0.0027503443	0.0028621254	0.0029158904	0.0028286227	0.0027948567	0.3221054	0.0028690952	0.0028228282	0.0029000123	0.0027878997	0.0028102687	0.0027681584	0.0029154632	0.0028231672	0.002827088	0.00284378	0.0028791782	0.62665254
