id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13360332	FLINK	document possible recommend usage emphasize call multiple time	tempting use api especially commit final result deliver cause commit failover point apache iceberg apache apache iceberg correct wrong	['auto-deprioritized-major', 'pull-request-available', 'stale-minor']	10200	4	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13195631	FLINK	cogroupconnectedcomponentsitcase deadlocke travis	cogroupconnectedcomponentsitcase deadlock travis look iteration gets stick wait get proper notification indicate bug iteration implementation relate	['pull-request-available', 'test-stability']	1	1	Closed	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13357345	FLINK	unstable		['pull-request-available']	3	1	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13359492	FLINK	pyflink datatypes decimal available	use datatypes decimal udaf file ubuntu pyflenv lib site package pyflink table line file ubuntu pyflenv lib site package pyflink table line jdatatypes file ubuntu pyflenv lib site package line getattr exist datatypes decimal exist jvm line elif decimaltype java call decimal	['pull-request-available']	2	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13559469	FLINK	upgrade archunit	asm support java come archunit current case fail noformat mvn clean install target mvn verify flink architecture test flink architecture test false noformat like noformat nov error test run failure error skip time elapse failure itcaserule nov error itcaserule time elapse error nov storeupdatefailedexception update frozen violation disabled enable configuration true nov nov nov nov nov nov nov noformat	['pull-request-available']	3	7	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13414660	FLINK	add kind check python api	add kind check python api check include pyt mypy	['pull-request-available']	3	7	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13353899	FLINK	add itcase test checkpoint task finish	write test feature corner case include check commit effect notifycheckpointcomplete call broadcaststate non key follow key exchange align unaligned checkpoint unaligned checkpoint keyed operator subtask partially finish rare aligned checkpoint maybe good test unaligned checkpoint	['pull-request-available']	3	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13575613	FLINK	hang snapshot	currently reproduce elastic search connector job jdks snapshot hang noformat main wait condition thread state sleep native method native method noformat issue	['pull-request-available', 'test-stability']	1	1	Resolved	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13439748	FLINK	flink kubernetes operator trigger savepoint fail task run	code java flinkservice info default flink example statemachine fetch savepoint result triggerid flinkservice flink example statemachine savepoint error checkpointexception checkpoint trigger task source custom source job execute moment abort checkpoint failure reason require task currently run scala scala scala scala scala savepointobserver flink example statemachine checkpoint trigger task source custom source job execute moment abort checkpoint failure reason require task currently run code reproduce update arbitrary parallelism savepointtriggernonce root cause run state return mean task run	['pull-request-available']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13425074	FLINK	batchmodedatastreamtests faild pyflink		['pull-request-available', 'test-stability']	2	1	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13532614	FLINK	python cython command fail error setup	noformat apr summary apr error cython command fail apr cython command succeed apr cython command succeed apr cython command succeed noformat log error sure relate noformat apr error setup apr apr cls apr apr apr def apr apr apr streaming apr apr pyflink testing apr noformat	['stale-assigned', 'test-stability']	3	1	Open	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13376730	FLINK	run kerberized yarn application docker test custom plugin unstable		['test-stability']	3	1	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13515484	FLINK	fix unsupportedfilesystemschemeexception write table store oss engine	currently write table store table oss engine example spark follow exception occur code warn tasksetmanager lose task stage tid executor runtimeexception fail find late snapshot cause unsupportedfilesystemschemeexception find file system implementation scheme oss scheme directly support flink follow flink oss hadoop ensure plugin reside subfolder plugin directory information want use hadoop file system scheme add scheme configuration fallback filesystem list supported file system code	['pull-request-available']	3	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13243801	FLINK	remove webmonitor interface webmonitor package	currently interface webmonitor anymore imo remove source code	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13528910	FLINK	introduce sqlnodeconverter sqltooperationconverter	introduce sqlnodeconverter sqltooperationconverter follow timo idea class like code java public interface sqlnodeconverter operation node convertcontext context registry sqlnode converter public class sqlnodeconverters private static final map sqlnodeconverter converters new hashmap static register converter sqlcreatecatalogconverter code	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13137173	FLINK	add minidispatcher job mode	order properly support job mode need minidispatcher start pre initialize jobgraph launch single jobmanagerrunner job job complete minidispatcher run detached mode minidispatcher terminate	['flip-6']	3	2	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13125659	FLINK	flinkkafkaconsumerbase fail travis output	day travis build connector profile fail new output receive minute start travis build introduce early print offset look strange code info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic topic info flinkkafkaconsumerbase set restore state flinkkafkaconsumer topic topic info flinkkafkaconsumerbase consumer subtask start read partition offset restore state topic topic topic topic topic topic topic topic standard output resource temporarily unavailable output receive potentially indicate stall build wrong build check detail adjust build configuration build terminate code instance	['test-stability']	2	1	Resolved	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
13569823	FLINK	adaptive scheduler restore state fail restart state	jobmanager failover occur job restarting state metadata delete globally terminal state job restart state come jobmanager kill kill taskmanager restart phase noformat debug kubernetesresourcemanagerdriver ignore taskmanager pod add autoscale example debug activeresourcemanager trigger heartbeat request debug activeresourcemanager trigger heartbeat request debug jobmaster receive heartbeat request debug activeresourcemanager receive heartbeat debug nettytransport remote connection disconnect disconnected debug protocolstateactor association local remote disassociate protocolstateactor fail unknown info clusterentrypoint received signal sigterm shut request info clusterentrypoint shut kubernetesapplicationclusterentrypoint application status unknown diagnostic cluster entrypoint close externally info blobserver stop blob server info minidispatcherrestendpoint shut rest endpoint debug watcher watcher close debug coordinatedshutdown perform task terminate system coordinatedshutdown phase actor system terminate info shut remote daemon info remote daemon shut proceed flush remote new come find checkpoint metadata delete log shutting noformat info defaultcompletedcheckpointstoreutils recover checkpoint config info defaultcompletedcheckpointstoreutils find checkpoint config main method run jobgraph regenerate expect give metadata remove incorrectly	['pull-request-available']	2	1	Resolved	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13493693	FLINK	table store sink continuously fail try add file add snapshot commit slow	table store sink continuously fail try add file add snapshot commit slow bug method find identifi remove identifier map different snapshot identifier example append commit follow compact commit identifier need use set check identifier snapshot commit fast identifi check job restart happen snapshot committing slow multiple identifier check identifier mistakenly keep	['pull-request-available']	3	1	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13554775	FLINK	create timemspersec metric collector add metric collector	add new timemspersec metric collector add new group aggregate metric collector	['pull-request-available']	4	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13140041	FLINK	optimize runtime support distinct filter	possible optimizaiton decouple distinct map actual accumulator separately create codegen reuse distinct accumulator filtering select reuse distinct map	['pull-request-available']	3	4	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13235089	FLINK	introduce planner rule deterministic rewriting relnode	issue aim introduce planner rule deterministic rewriting relnode rule include rewrite limit value flinkrewritesubqueryrule rewrite filter condition select count filter condition convert semi join flinksubqueryremoverule replaceintersectwithsemijoinrule rewrite distinct intersect distinct aggregate semi join replaceminuswithantijoinrule rewrite distinct minus distinct aggregate anti join	['pull-request-available']	3	2	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13236173	FLINK	introduce minibatchintervalinferrule watermark assigner operator	issue aim introduce minibatchintervalinferrule infer mini batch interval watermark assigner rule handle follow kind operator support operator support mini batch require watermark group aggregate case streamexecwatermarkassigner protime mode create exist interval value set support operator require watermark window join window aggregate case streamexecwatermarkassigner exist minibatchintervaltrait update merged interval output currently mini batched window aggregate support introduce later issue introduce watermark assigner operator include watermarkassigneroperator extract timestamp stream element generate periodic watermark minibatchedwatermarkassigneroperator extract timestamp stream element generate watermark specify emit latency minibatchassigneroperator emit mini batch marker give period	['pull-request-available']	3	2	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13413442	FLINK	add changelogbackend documentation	currently changelog backend hide user documentation wise feature ready follow need document general description page configuration page statechangelogoption fsstatechangelogoption uploader metric page	['pull-request-available']	3	7	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13244959	FLINK	allow switch planner sql client	resolve enable switch planner sql client execution property kind new feature postpone feature freeze relocation create merge conflict	['pull-request-available']	1	2	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13543777	FLINK	support namespace flink version specific default config	main goal support set default configuration namespace flink version level allow example set config default differently flink enable adaptive scheduler default use different reconciliation operator setting different namespace important feature large scale heterogeneous environment	['pull-request-available']	3	2	Closed	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
13221348	FLINK	support code generation blink build function operator	support code generation build function operator support operator issue aim complement function operator support flink sql inlclude concat like substring upper lower	['pull-request-available']	3	2	Closed	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13224313	FLINK	remove	make access executiongraph single thread simplify execution slot assignment rid happen main thread assignedresource volatile moment investigate	['pull-request-available']	4	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13470341	FLINK	reduce pyflink test time	currently cost hour pyflink test need optimize	['pull-request-available']	2	4	Resolved	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13483779	FLINK	jobid generation logic lead state loss	recently add job override logic certain case lead state loss state loss scenario deployment stateless upgrade mode new jobid generate set jobstatus operator deployment fail directly successful submission status persist generate jobid user submit spec update state upgrade job observe failure early spec update state upgrade perform delete deployment simply submit job current logic generate new jobid lead failure recover state datum loss multiple way solve issue record status generate jobid set status stateless deployment verify datum present set jobid probably robust solution	['pull-request-available']	1	4	Closed	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
13565253	FLINK	file sink test local setup execute credential provide	look test parity azure pipelines github actions notice openssl base test flink end end test test script come local setting require credential bucket information available environment variable handle flink end end test test script apache flink flink end end test test script problem shell script run test local setup flink end end test test script apache flink blob flink end end test test script mean local test run main repository necessary	['pull-request-available', 'test-stability']	3	1	Resolved	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13194127	FLINK	add switch configure log check error excepion	add switch disable log checking nightly test currently fail fix test	['pull-request-available']	1	4	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13238698	FLINK	improve expression base tableschema extraction datastream dataset	improve extraction tableschema datastream dataset currently split stage extract type ignore time attribute extract rowtime proctime position adjust index information happen single pass deal porting removing method streamtableenvimpl	['pull-request-available']	3	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13267666	FLINK	optimize mapre hadoopinputsplit serialize conf split configurable	jobconf big contain hundred configuration serialize split significantly reduce performance consider thousand split akka thread jobmaster serialization conf lead akka timeout	['pull-request-available']	3	7	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13202798	FLINK	noclassdeffounderror presto filesystem	user reporter issue presto filesystem fail exception missing class missing class filter shade plugin configuration code java noclassdeffounderror org apache flink shaded com facebook presto hadoop hadoopfilestatus	['pull-request-available']	1	1	Resolved	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13304580	FLINK	migrate test flink docker	end end test use flink container docker need migrate flink docker	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13396341	FLINK	fail azure	code aug error test run failure error skip time elapse aug aug aug aug method aug aug aug aug aug aug aug aug aug aug aug aug aug code	['pull-request-available', 'test-stability']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13433862	FLINK	fail cleanup job fail flink cluster session mode	introduce option disable retryable cleanup flink fall functionality print warning session mode instead retryexception throw cause flink fail fatally job application mode fail fatally affect build session mode want print warning instead	['pull-request-available']	1	1	Resolved	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13305476	FLINK	support kind change select result	jira browse support select query append change support jira browse finish issue aim support kind change base	['pull-request-available']	3	7	Closed	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
13246935	FLINK	support java udfs python api	well support java udf python api	['pull-request-available']	2	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13183326	FLINK	generate jobgraph fix configurable jobid standalonejobclusterentrypoint	standalonejobclusterentrypoint currently generate jobgraph user code start nature jobgraph generate random jobid assign problematic case failover jobmaster able detect checkpoint order solve problem need fix jobid assignment configurable	['pull-request-available']	2	4	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13293298	FLINK	fix cast exception have time point literal parameter	define scalarfunction follow code java public class datefunc extend scalarfunction public string date return public typeinformation signature return types string public typeinformation signature return new int code ue sql select source flink throws cast class localdate code main class testdatefunction	['pull-request-available']	3	1	Resolved	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13357979	FLINK	implement incremental checkpointing recovery state changelog	include state handle serialization include materialization	['auto-unassigned', 'pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13282140	FLINK	expose new type inference aggregate function	allow use aggregate function new type inference require different change stack implement support structured type include long term solution concept dataviews new type system	['pull-request-available']	3	7	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13556370	FLINK	mark new relocated autoscaler configs ignore operator	operator currently ignore prefix config trigger upgrade autoscaler configs fall category	['pull-request-available']	1	1	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13571144	FLINK	wait scale completion upgrade state place scaling	operator currently put resource upgrade state trigger place scaling keep observe desire parallelism reach move deploy stable mean adaptive scheduler work parallelism reach expect simplify logic consider scale resource requirement set correctly leave rest adaptive scheduler	['pull-request-available']	3	4	Resolved	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13299555	FLINK	support select statement api	jira browse introduce executesql method tableenvironment insert statement support jira browse finish design jira browse discuss design similar table introduce collect method base conclusion issue aim support select statement api	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13326530	FLINK	clean unilateralsortmerger	preparation step confluence display flink purpose task fold break implementation composable piece introduce way produce record push base manner instead pull base additional reading thread	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13432559	FLINK	introduce tablestore api refactor itcases	need refactor filestoreitcase sink interface datastream layer class complex build simple sql accomplish need think problem storesink expose api kind currently keyed confusing	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13335516	FLINK	streamexecutionenvironment support new source interface base	streamexecutionenvironment currently support new source interface base java support python pyflink streamexecutionenvironment add method relate new source interface like etc	['pull-request-available']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13186719	FLINK	taskmanagerservicesconfiguration ctor contain self assignment	taskmanagerservicesconfiguration code systemresourcemetricsenable code systemresourcemetricsenable parameter ctor report findbug	['pull-request-available']	4	1	Closed	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
13554648	FLINK	disallow default start	change quote start java default value disallow set java result application library fail unexpected unsupportedoperationexception order work end user set allow command line java allow quote	['pull-request-available']	3	7	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13522773	FLINK	introduce time automatically delete expired partition	snapshot expiration introduce partition expiration automatically delete expired partition commit node	['pull-request-available']	3	4	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13338581	FLINK	call function throw compile exception	follow test code scalaroperatorstest fail compile exception code scala bigint code code runtimeexception instantiate generate class method cause flinkruntimeexception invalidprogramexception table program compile bug file issue cause uncheckedexecutionexception invalidprogramexception table program compile bug file issue cause invalidprogramexception table program compile bug file issue cause compileexception line column assignment conversion possible type long type timestampdata code bug code generation function	['pull-request-available']	3	1	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13550323	FLINK	notice file statefun outdated	code java notice file present note copyright year datum concern bundle anchorjs mit list notice file concern statefun sdk java bundle auto service annotation declare notice concern statefun flink distribution bundle kafka declare kafka bundle zstd declare zstd bundle jackson declare jackson bundle jackson declare jackson bundle jackson declare jackson bundle jackson dataformat declare jackson dataformat bundle commons commons declare commons commons bundle common codec commons declare common codec commons bundle declare bundle declare bundle objenesis declare bundle declare bundle common collection commons declare bundle commons declare code	['pull-request-available']	1	1	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13376321	FLINK	operatorcoordinatorholdert verifycheckpointeventorderwhencheckpointfuturecompleteslate fail	noformat assertionerror method noformat	['pull-request-available', 'test-stability']	4	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13436857	FLINK	add crd compatibility check	preview release sure introduce non backward compatible change crd cause issue kubernetes cluster aspect introduce break change release crd need bump version crd scope ticket add verification step build ensure crd change compatible try find tool compare crd verify compatibility integrate maven build	['pull-request-available']	1	4	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13282600	FLINK	set nightly cron job azure pipelines build	introduce support azure pipelines limit build pull request push scope issue add cron job available travis azure setup	['pull-request-available']	3	4	Resolved	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13165838	FLINK	divide zero pagerank	code dampingfactor dampingfactor sumofsink code	['pull-request-available']	3	1	Resolved	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13249302	FLINK	update statefuljobsavepointmigrationitcase restore savepoint	update statefuljobsavepointmigrationitcase restore savepoint	['pull-request-available']	1	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13438078	FLINK	disable test rely non writable directory	number test rely produce error currently fail gha run test root delete file switch non root user follow	['github-actions', 'pull-request-available', 'test-stability']	3	7	Resolved	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13216921	FLINK	enforce space lambda	enforce space lambda reject commonly add space lambda enforce properly	['pull-request-available']	3	4	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13470825	FLINK	session cluster lose fail status record deploy	test case hit session cluster deploy deploy fail status record deploy reconcile loop spec detect change checknewspecalreadydeployed try start session cluster application mode problem deploy spec suspend state job equal desire state try reconcile spec change	['pull-request-available']	2	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13196186	FLINK	update abstractkeyedoperatorrestoretestbase	update abstractkeyedoperatorrestoretestbase subclass cover restore	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13555181	FLINK	bump jackson	number improvement parse number jackson core	['pull-request-available']	3	11500	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13481410	FLINK	change datafilewriter factory create writer	currently datafilewriter expose write method data file extra file number pattern write file increase example like write record data file write record extra file produce changelog compaction add method datafilewriter current implementation like refactor datafilewriter factory create writer user writer write like	['pull-request-available']	3	7	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
12759649	FLINK	jdbcinputformat implement nonparallelinput interface	jdbcinputformat java api implement nonparallelinput interface method require implement interface maker optimizer	['starter']	4	1	Resolved	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13398489	FLINK	internal server error quit select query sqlclient	release testing reveal internal server error report quit select statement sql client detail reproduce comment jira browse code warn collectresultfetcher exception occur fetch query result executionexception restclientexception internal server error flink flink flink flink flink sql cause restclientexception internal server error code	['pull-request-available']	3	1	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13213882	FLINK	remove deprecation	remove deprecation add resolve	['stale-assigned']	3	4	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13588651	FLINK	create view return invalid query	especially view comment instance create view code sql create view comment test view select code create code sql create view code return query code sql create view select comment test view code try execute fail noformat error execute sql statement reason parseexception incorrect syntax near keyword comment line column expect noformat reason comment query accord syntax mention	['pull-request-available']	3	1	Resolved	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13256333	FLINK	use timeutils parse duration config	make timeutils able parse time unit label support scala duration use timeutils parse duration config instead scala duration config descriptor refer scala finiteduration update step flink core rid scala dependency	['pull-request-available']	3	7	Resolved	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13555290	FLINK	fail azp	build fail noformat oct cause ioexception expect ioexception oct oct oct oct oct oct noformat	['pull-request-available', 'test-stability']	2	11500	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13170144	FLINK	typo find doc hunspell run	run typo find dev connector dev libs dev table dev table dev table monitoring op deployment op security quickstart start	['pull-request-available']	4	4	Resolved	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
