topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.004810873	0.004731449	0.0045371405	0.0047573275	0.00472365	0.004703652	0.0046168687	0.0047519044	0.0047036936	0.004623852	0.0047032456	0.0045778276	0.0046452093	0.004567708	0.88798904	0.004675634	0.004640552	0.004730098	0.004673773	0.004711066	0.0045839637	0.00466601	0.0046301167	0.0045488835	0.004696502
0.009713021	0.009552667	0.009160363	0.009604914	0.009536921	0.009496545	0.009321332	0.0095939655	0.009496628	0.009335431	0.009495724	0.0092425095	0.009378551	0.009222077	0.0096237855	0.009439978	0.009369149	0.77377903	0.00943622	0.009511514	0.009254898	0.009420547	0.00934808	0.009184072	0.009482109
0.000979552	0.0009633803	0.3080089	0.00096864946	0.00096179236	0.07438307	0.0009400504	0.0009675453	0.00095772895	0.0009414723	0.00095763773	0.00093210116	0.0009458208	0.0009300406	0.0009705526	0.00095201575	0.0009448727	0.0009631053	0.00095163676	0.0009592301	0.5966456	0.0009500561	0.00094274787	0.00092620775	0.0009562646
0.0012741252	0.0012530903	0.0012016292	0.42656726	0.3358006	0.0012457285	0.0012227446	0.0012585078	0.0012457394	0.0012245941	0.0012456208	0.21042785	0.0012302503	0.0012097246	0.0012624195	0.0012383081	0.001229017	0.0012527326	0.0012378151	0.001247692	0.0012140298	0.0012357592	0.0012262532	0.0012047391	0.0012438348
0.0042718835	0.0042013577	0.004028819	0.0042243367	0.004194433	0.0041766753	0.0040996145	0.0042195213	0.0041767117	0.0041058157	0.004176314	0.90037054	0.0041247797	0.0040559615	0.0042326367	0.004151796	0.0041206446	0.004200158	0.0041501434	0.0041832584	0.004070396	0.00414325	0.0041113785	0.004039246	0.004170326
0.0042718523	0.0042013275	0.0040287897	0.004224306	0.004194402	0.0041766446	0.0040995847	0.004219491	0.0041766814	0.004105786	0.0041762837	0.90037125	0.00412475	0.0040559317	0.004232606	0.004151766	0.004120615	0.004200128	0.004150113	0.004183228	0.0040703667	0.0041432204	0.0041113487	0.004039217	0.004170296
0.6966733	0.012817863	0.012291467	0.01288797	0.012796735	0.012742559	0.012507456	0.012873279	0.012742671	0.012526375	0.012741458	0.012401692	0.012584233	0.012374275	0.012913291	0.012666657	0.012571617	0.012814204	0.0126616135	0.012762644	0.012418314	0.012640584	0.012543347	0.012323279	0.012723189
0.0038415072	0.003778087	0.0036229307	0.003798751	0.0037718595	0.003755891	0.0036865938	0.0037944207	0.48592544	0.0036921701	0.0037555662	0.0036554195	0.4282921	0.0036473386	0.0038062143	0.0037335185	0.0037055055	0.0037770083	0.0037320321	0.003761811	0.0036603191	0.0037258335	0.0036971727	0.0036323073	0.0037501813
0.0029498457	0.002901146	0.0027820035	0.0029170136	0.0028963638	0.0028841018	0.0028308895	0.0029136883	0.0028841272	0.0028351715	0.0028838525	0.002806951	0.0028482669	0.002800746	0.93131906	0.0028669224	0.0028454114	0.0029003175	0.002865781	0.0028886478	0.0028107136	0.002861021	0.0028390128	0.0027892035	0.0028797176
0.0048110057	0.004731579	0.0045372657	0.0047574583	0.0047237803	0.0047037816	0.004616996	0.0047520353	0.004703823	0.0046239793	0.004703375	0.004577954	0.004645337	0.0045678336	0.0047668056	0.0046757627	0.0046406803	0.0047302283	0.0046739015	0.004711196	0.00458409	0.8878853	0.0046302443	0.004549009	0.0046966313
0.1911876	0.0026928568	0.002582268	0.0027075852	0.74777603	0.0026770364	0.0026276445	0.0027044988	0.00267706	0.002631619	0.002676805	0.0026054247	0.002643774	0.002599665	0.0027129047	0.0026610903	0.0026411237	0.0026920878	0.002660031	0.002681256	0.002608917	0.0026556128	0.0026351847	0.0025889513	0.0026729668
0.0025545992	0.0025124247	0.002409246	0.0025261662	0.43022498	0.0024976644	0.0024515819	0.0025232867	0.0024976863	0.0024552902	0.0024974484	0.0024308509	0.002466631	0.0024254771	0.0025311294	0.0024827868	0.002464158	0.0025117074	0.31550688	0.0025016014	0.002434109	0.0024776761	0.19970725	0.0024154813	0.0024938674
0.931345	0.0029011974	0.0027820526	0.0029170653	0.0028964153	0.002884153	0.0028309396	0.00291374	0.0028841782	0.0028352218	0.0028839037	0.002807001	0.0028483174	0.0028007955	0.0029227964	0.0028669732	0.002845462	0.002900369	0.0028658318	0.002888699	0.0028107632	0.0028610718	0.002839063	0.002789253	0.0028797686
0.0031972616	0.0031444773	0.925406	0.0031616755	0.003139294	0.0031260035	0.0030683281	0.0031580715	0.003126031	0.0030729691	0.0031257332	0.003042382	0.003087163	0.0030356562	0.0031678875	0.0031073831	0.003084068	0.0031435792	0.003106146	0.0031309307	0.0030464598	0.0031009868	0.0030771326	0.0030231457	0.0031212515
0.0011580365	0.0011389182	0.0010921458	0.0011451475	0.24646306	0.0011322271	0.0011113373	0.47196293	0.0011322371	0.0011130184	0.0011321292	0.0011019397	0.0011181592	0.0010995037	0.0011473973	0.0011254828	0.0011170383	0.0011385931	0.25687006	0.0011340118	0.0011034167	0.0011231662	0.0011145263	0.0010949724	0.0011305059
0.0027381377	0.0026929332	0.0025823414	0.6139686	0.0026884943	0.0026771124	0.002627719	0.0027045754	0.0026771359	0.0026316936	0.002676881	0.0026054985	0.3249182	0.0025997388	0.0027129818	0.0026611658	0.0026411987	0.0026921642	0.0026601062	0.002681332	0.002608991	0.002655688	0.0026352592	0.0025890248	0.0026730427
0.40831047	0.009552946	0.009160631	0.009605195	0.0095371995	0.009496823	0.009321605	0.009594247	0.009496907	0.009335705	0.009496002	0.00924278	0.009378825	0.009222347	0.009624067	0.009440254	0.009369423	0.0095502185	0.3750615	0.009511792	0.009255169	0.009420822	0.009348353	0.00918434	0.0094823865
0.041196853	0.040516727	0.038852807	0.04073833	0.04044994	0.04027869	0.03953554	0.04069189	0.040279046	0.039595343	0.04027521	0.039201222	0.03977823	0.03911456	0.040818367	0.04003877	0.039738353	0.040505156	0.040022828	0.040342182	0.039253768	0.039956354	0.03964899	0.038953364	0.040217463
0.0020146794	0.0019814186	0.0019000467	0.0019922557	0.0019781524	0.0019697777	0.001933435	0.0019899847	0.001969795	0.0019363594	0.0019696075	0.0019170855	0.0019453033	0.0019128475	0.00199617	0.0019580445	0.0019433531	0.0019808528	0.001957265	0.0019728825	0.0019196551	0.95305026	0.001938983	0.0019049643	0.0019667833
0.0011943091	0.3374583	0.0011263546	0.19638596	0.0011726558	0.4406887	0.0011461471	0.0011796701	0.0011677016	0.0011478808	0.0011675904	0.0011364551	0.0011531827	0.0011339429	0.0011833367	0.0011607357	0.0011520267	0.0011742566	0.0011602737	0.0011695318	0.0011379784	0.0011583465	0.001149436	0.0011292696	0.0011659162
0.0034898778	0.0034322625	0.0032913084	0.0034510351	0.0034266051	0.0034120982	0.0033491442	0.0034471012	0.0034121282	0.0033542102	0.0034118032	0.0033208234	0.0033697027	0.0033134823	0.0034578154	0.0033917737	0.0033663248	0.0034312825	0.0033904233	0.0034174763	0.0033252744	0.7375982	0.0033587548	0.0032998268	0.18448128
0.0018221185	0.26315573	0.0017184424	0.0018018382	0.6961958	0.0017815087	0.0017486394	0.0017997843	0.0017815243	0.0017512845	0.0017813547	0.0017338527	0.0017593734	0.0017300197	0.0018053782	0.0017708968	0.0017576097	0.001791525	0.0017701918	0.0017843167	0.0017361767	0.0017672516	0.0017536572	0.00172289	0.0017788005
0.0023942073	0.0023546808	0.0022579802	0.0023675594	0.0023507995	0.0023408472	0.002297658	0.0023648606	0.0023408676	0.0023011335	0.0023406448	0.0022782285	0.002311762	0.0022731922	0.002372211	0.0023269034	0.5636221	0.0023540084	0.0023259772	0.0023445368	0.0022812823	0.0023221138	0.38287535	0.002263824	0.0023372886
0.0006470728	0.22886401	0.0006102552	0.0006398708	0.00063534116	0.5222107	0.0006209788	0.0006391414	0.0006326569	0.0006219181	0.00063259667	0.00061572774	0.0006247907	0.00061436655	0.000641128	0.0006288829	0.0006241643	0.0006362084	0.00062863255	0.00063364854	0.23510405	0.0006275884	0.00062276074	0.00061183464	0.0006316896
0.041196853	0.040516727	0.038852807	0.04073833	0.04044994	0.04027869	0.03953554	0.04069189	0.040279046	0.039595343	0.04027521	0.039201222	0.03977823	0.03911456	0.040818367	0.04003877	0.039738353	0.040505156	0.040022828	0.040342182	0.039253768	0.039956354	0.03964899	0.038953364	0.040217463
0.002554609	0.0025124343	0.0024092551	0.5060699	0.0025082931	0.43694413	0.0024515914	0.0025232963	0.0024976959	0.0024552995	0.0024974581	0.0024308604	0.0024666402	0.0024254865	0.0025311392	0.0024827963	0.0024641675	0.002511717	0.0024818077	0.002501611	0.0024341187	0.0024776857	0.0024586262	0.0024154906	0.002493877
0.013033027	0.69645804	0.012291465	0.012887968	0.0127967335	0.012742558	0.0125074545	0.012873277	0.012742669	0.012526373	0.012741456	0.01240169	0.012584231	0.0123742735	0.0129132895	0.012666655	0.012571615	0.012814201	0.012661612	0.012762642	0.012418312	0.0126405815	0.012543345	0.012323277	0.012723186
0.0011580398	0.0011389214	0.0010921488	0.0011451506	0.001137044	0.0011322303	0.0011113404	0.0011438453	0.0011322403	0.0011130214	0.0011321324	0.0011019427	0.0011181623	0.0010995067	0.0011474006	0.001125486	0.0011170413	0.25017837	0.33152932	0.0011340149	0.0011034198	0.39356923	0.0011145294	0.0010949755	0.0011305091
0.0048108594	0.004731436	0.004537128	0.004757314	0.74441355	0.0047036386	0.0046168556	0.004751891	0.00470368	0.004623839	0.004703232	0.0045778146	0.004645196	0.004567695	0.0047666607	0.0046756207	0.004640539	0.004730085	0.0046737595	0.004711053	0.14811668	0.004665997	0.0046301037	0.0045488705	0.0046964884
0.0025546262	0.0025124513	0.0024092714	0.002526193	0.0025083101	0.002497691	0.002451608	0.0025233135	0.9404875	0.0024553163	0.002497475	0.0024308767	0.002466657	0.002425503	0.0025311564	0.002482813	0.0024641843	0.002511734	0.0024818247	0.0025016277	0.002434135	0.0024777025	0.002458643	0.0024155069	0.002493894
0.0027380402	0.0026928373	0.0025822495	0.0027075654	0.0026883986	0.002677017	0.0026276254	0.002704479	0.0026770404	0.0026316	0.0026767855	0.0026054059	0.002643755	0.002599646	0.0027128852	0.002661071	0.46582875	0.0026920685	0.0026600116	0.47303122	0.002608898	0.0026555934	0.0026351654	0.0025889326	0.0026729475
0.0002724932	0.00026799453	0.00025698871	0.00026946032	0.0002675528	0.0002664201	0.00026150458	0.2683621	0.00026642243	0.00026190013	0.00026639705	0.00025929327	0.0002631098	0.00025872004	0.00026998974	0.34034318	0.00026284606	0.00026791802	0.00026472769	0.00026684004	0.0002596408	0.000264288	0.00026225497	0.09505411	0.29068384
0.00076371786	0.00075110944	0.00072026334	0.00075521757	0.00074987137	0.0007466967	0.1701968	0.00075435673	0.0007467033	0.00073402864	0.00074663217	0.099720076	0.000737419	0.00072511577	0.0007567014	0.44889528	0.26558813	0.000750895	0.00074195344	0.0007478737	0.0007276964	0.0007407211	0.0007350231	0.00072212744	0.0007455616
0.0009550055	0.0009392391	0.000900667	0.0009443762	0.00093769096	0.00093372114	0.0009164938	0.00094329973	0.00093372934	0.0009178801	0.00093364046	0.00090874376	0.00092211965	0.00090673484	0.6124269	0.00092815934	0.00092119526	0.00093897094	0.00092778984	0.0009351929	0.07555832	0.22607677	0.0009191237	0.000902998	0.066471234
0.004810848	0.004731424	0.0045371167	0.0047573023	0.30229124	0.0047036274	0.0046168445	0.0047518797	0.004703669	0.004623828	0.004703221	0.004577804	0.0046451846	0.0045676837	0.004766649	0.0046756095	0.004640528	0.0047300733	0.0046737483	0.59036636	0.00458394	0.0046659857	0.0046300925	0.0045488593	0.004696477
0.004810944	0.004731519	0.004537208	0.45536202	0.0047237203	0.004703722	0.004616937	0.004751975	0.0047037634	0.0046239207	0.0047033154	0.0045778956	0.004645278	0.0045677754	0.004766745	0.0046757036	0.004640621	0.0047301683	0.0046738423	0.004711136	0.43719998	0.0046660793	0.0046301857	0.004548951	0.0046965717
0.0038415294	0.0037781086	0.0036229517	0.4237753	0.003771881	0.0037559127	0.0036866153	0.0037944426	0.0037559455	0.0036921916	0.0037555879	0.0036554406	0.0037092452	0.24265136	0.0038062364	0.00373354	0.003705527	0.00377703	0.0037320536	0.0037618326	0.0036603403	0.25149715	0.003697194	0.0036323282	0.003750203
0.00090944883	0.0008944345	0.40939376	0.0008993266	0.0008929602	0.00088917976	0.0008727742	0.0008983014	0.00088918756	0.0008740944	0.0008891029	0.0008653939	0.0008781317	0.0008634808	0.0009010935	0.0008838833	0.0008772514	0.00089417916	0.00088353135	0.49672374	0.00086655386	0.07443718	0.00087527867	0.00085992226	0.00088782806
0.0042718635	0.004201338	0.0040288	0.004224317	0.004194413	0.0041766553	0.0040995954	0.0042195017	0.004176692	0.0041057966	0.0041762944	0.0040649287	0.0041247606	0.0040559424	0.0042326166	0.004151777	0.0041206256	0.0042001386	0.004150124	0.9004893	0.004070377	0.0041432306	0.0041113594	0.004039227	0.0041703065
0.003197244	0.0031444598	0.003015325	0.003161658	0.0031392768	0.0031259863	0.0030683111	0.003158054	0.0031260138	0.0030729524	0.003125716	0.003042365	0.0030871457	0.72560865	0.00316787	0.003107366	0.003084051	0.003143562	0.003106129	0.20294899	0.003046443	0.0031009698	0.0030771159	0.003023129	0.0031212342
0.0017390132	0.0017103035	0.13479671	0.0017196579	0.0017074844	0.0017002556	0.0016688855	0.0017176976	0.0017002705	0.0016714098	0.0017001085	0.0016547731	0.0016791298	0.001651115	0.0017230365	0.0016901278	0.0016774465	0.0017098151	0.0016894549	0.82633406	0.0016569911	0.0016866488	0.0016736743	0.0016443104	0.0016976709
0.9504955	0.0020919421	0.0020060313	0.0021033837	0.002088494	0.002079652	0.002041282	0.0021009862	0.0020796703	0.0020443697	0.0020794722	0.0020240205	0.0020538124	0.0020195462	0.0021075164	0.0020672642	0.0020517535	0.0020913447	0.0020664413	0.00208293	0.0020267335	0.0020630092	0.0020471395	0.0020112232	0.0020764905
0.0048109535	0.004731528	0.0045372164	0.004757407	0.5409733	0.004703731	0.004616946	0.004751984	0.0047037723	0.0046239295	0.0047033243	0.0045779045	0.0046452866	0.0045677843	0.004766754	0.0046757124	0.00464063	0.004730177	0.0046738507	0.004711145	0.0045840405	0.004666088	0.35160097	0.0045489594	0.00469658
0.006434635	0.850136	0.006068513	0.0063630166	0.0063179727	0.006291225	0.0061751506	0.0063557634	0.00629128	0.006184491	0.006290681	0.0061229323	0.0062130564	0.006109397	0.006375518	0.0062537505	0.0062068277	0.006326597	0.0062512606	0.0063011413	0.0061311396	0.006240878	0.0061928704	0.0060842186	0.0062816613
0.19000423	0.00083470903	0.40178165	0.00083927443	0.39009497	0.00082980515	0.0008144951	0.00083831773	0.0008298125	0.0008157271	0.00082973344	0.0008076076	0.00081949483	0.00080582226	0.00084092334	0.00082486233	0.0008186733	0.00083447073	0.0008245339	0.00083111314	0.0008086901	0.0008231645	0.0008168323	0.00080250134	0.00082854374
0.00079559954	0.0007824648	0.00075033103	0.00078674447	0.00078117504	0.00077786786	0.00076351606	0.0007858476	0.0007778747	0.00076467096	0.0007778006	0.00075705966	0.0007682028	0.000755386	0.82949746	0.15275194	0.00076743274	0.0007822414	0.00077292655	0.00077909394	0.0007580744	0.0007716428	0.000765707	0.00075227296	0.00077668537
0.003197226	0.003144442	0.0030153082	0.0031616404	0.003139259	0.29876238	0.003068294	0.0031580366	0.6298811	0.0030729352	0.0031256985	0.003042348	0.0030871285	0.0030356224	0.0031678523	0.0031073485	0.0030840337	0.0031435443	0.0031061114	0.003130896	0.003046426	0.0031009524	0.0030770986	0.003023112	0.0031212168
0.003841543	0.0037781221	0.0036229645	0.0037987863	0.0037718946	0.003755926	0.0036866283	0.0037944561	0.003755959	0.0036922046	0.0037556011	0.0036554537	0.52491415	0.0036473726	0.00380625	0.0037335532	0.00370554	0.3893237	0.0037320668	0.003761846	0.0036603531	0.0037258682	0.0036972072	0.003632341	0.0037502162
0.006434786	0.0063285525	0.0060686553	0.006363166	0.006318121	0.0062913727	0.0061752954	0.006355913	0.66183823	0.006184636	0.006290829	0.006123076	0.006213202	0.0061095404	0.006375668	0.006253897	0.006206974	0.0063267457	0.006251408	0.0063012894	0.0061312835	0.0062410245	0.19445018	0.006084362	0.006281809
0.003841473	0.0037780532	0.0036228984	0.0037987174	0.0037718257	0.0037558572	0.003686561	0.0037943868	0.91050917	0.0036921373	0.0037555327	0.0036553869	0.0037091908	0.003647306	0.0038061803	0.003733485	0.0037054725	0.0037769745	0.0037319988	0.0037617774	0.0036602863	0.0037258002	0.0036971397	0.003632275	0.0037501478
0.0055055134	0.005414622	0.0051922575	0.0054442366	0.0054056966	0.005382811	0.0052834973	0.0054380307	0.005382858	0.005291489	0.005382346	0.005238819	0.0053159297	0.005227238	0.8718158	0.0053507476	0.0053106006	0.005413076	0.0053486177	0.0053912955	0.005245841	0.005339734	0.0052986583	0.0052056955	0.005374628
0.0031972053	0.0031444218	0.0030152886	0.0031616199	0.0031392388	0.925518	0.0030682741	0.0031580161	0.003125976	0.0030729151	0.0031256783	0.0030423284	0.0030871085	0.0030356029	0.0031678318	0.0031073284	0.0030840137	0.003143524	0.0031060914	0.0031308758	0.0030464062	0.0031009323	0.0030770786	0.0030230924	0.0031211965
0.0019135779	0.0018819862	0.0018046979	0.0018922796	0.001878884	0.0018709296	0.0018364106	0.0018901225	0.001870946	0.0018391883	0.0018707679	0.0018208816	0.0018476833	0.62082	0.0018959973	0.0018597852	0.33639306	0.0018814489	0.0018590448	0.0018738786	0.0018233223	0.0018559571	0.0018416801	0.0018093686	0.0018680855
0.0023942045	0.002354678	0.6996671	0.0023675566	0.0023507967	0.0023408444	0.0022976552	0.0023648578	0.0023408649	0.0023011307	0.24681534	0.002278226	0.0023117592	0.0022731896	0.0023722083	0.0023269008	0.0023094418	0.0023540056	0.0023259744	0.002344534	0.0022812795	0.002322111	0.0023042483	0.0022638212	0.0023372858
0.0042718584	0.004201333	0.0040287953	0.004224312	0.004194408	0.0041766507	0.0040995907	0.0042194966	0.0041766874	0.0041057914	0.0041762893	0.0040649236	0.0041247555	0.0040559378	0.0042326115	0.004151772	0.0041206204	0.0042001335	0.004150119	0.0041832337	0.0040703723	0.90044945	0.0041113542	0.0040392224	0.0041703014
0.0025546197	0.002512445	0.0024092654	0.0025261866	0.0025083036	0.0024976844	0.0024516017	0.48393163	0.0024977063	0.00245531	0.0024974686	0.0024308707	0.0024666507	0.0024254967	0.00253115	0.0024828066	0.002464178	0.0025117276	0.0024818182	0.4590832	0.002434129	0.0024776962	0.0024586366	0.0024155008	0.0024938877
0.0015297199	0.0015044654	0.0014426808	0.0015126939	0.0015019855	0.0014956268	0.0014680321	0.0015109696	0.0014956399	0.0014702526	0.41338813	0.0014556182	0.55245245	0.0014524003	0.0015156659	0.0014867178	0.0014755628	0.0015040358	0.001486126	0.0014979842	0.0014575692	0.0014836576	0.0014722446	0.0014464147	0.0014933532
0.0048109223	0.2855078	0.0045371875	0.0047573764	0.004723699	0.0047037005	0.004616916	0.0047519533	0.004703742	0.0046238997	0.004703294	0.0045778747	0.004645257	0.0045677545	0.004766723	0.004675682	0.0046406	0.004730147	0.004673821	0.0047111143	0.0045840107	0.004666058	0.0046301647	0.00454893	0.6071414
0.0020146845	0.41989398	0.0019000517	0.0019922608	0.0019781576	0.0019697829	0.00193344	0.00198999	0.0019698003	0.0019363646	0.0019696127	0.0019170905	0.5351289	0.0019128525	0.0019961752	0.0019580496	0.0019433582	0.001980858	0.00195727	0.0019728877	0.0019196601	0.0019540193	0.0019389881	0.0019049693	0.0019667884
0.0048109116	0.004731487	0.46133038	0.004757365	0.0047236877	0.00470369	0.43104506	0.0047519426	0.0047037313	0.004623889	0.0047032833	0.0045778644	0.004645246	0.004567744	0.0047667124	0.0046756715	0.0046405895	0.004730136	0.00467381	0.0047111036	0.0045840004	0.004666047	0.004630154	0.00454892	0.004696539
0.26179793	0.002354714	0.002258012	0.0023675929	0.0023508326	0.0023408802	0.30965164	0.0023648941	0.0023409007	0.0023011658	0.002340678	0.17995885	0.0023117948	0.0022732243	0.0023722446	0.0023269365	0.0023094772	0.0023540417	0.00232601	0.00234457	0.0022813145	0.0023221467	0.0023042837	0.19970855	0.0023373216
0.0021270693	0.002091953	0.9503742	0.0021033948	0.0020885048	0.0020796629	0.0020412926	0.0021009971	0.002079681	0.0020443802	0.0020794831	0.0020240312	0.002053823	0.0020195567	0.0021075273	0.002067275	0.0020517642	0.0020913556	0.002066452	0.002082941	0.0020267442	0.00206302	0.0020471502	0.0020112337	0.0020765015
0.25561267	0.0034323428	0.0032913855	0.0034511157	0.0034266852	0.003412178	0.0033492227	0.0034471818	0.003412208	0.0033542886	0.003411883	0.0033209012	0.0033697817	0.0033135596	0.0034578962	0.0033918528	0.0033664035	0.0034313628	0.0033905027	0.0034175564	0.0033253522	0.6665479	0.0033588333	0.0032999038	0.003406991
0.0029498846	0.0029011841	0.00278204	0.06399949	0.0028964023	0.00288414	0.002830927	0.002913727	0.0028841654	0.002835209	0.0028838906	0.0028069883	0.0028483043	0.002800783	0.0029227831	0.0028669601	0.0028454491	0.002900356	0.0028658188	0.002888686	0.0028107506	0.87017405	0.0028390505	0.0027892403	0.0028797556
0.30964968	0.0017920291	0.0017184351	0.0018018305	0.4749982	0.001781501	0.0017486319	0.0017997766	0.0017815167	0.0017512769	0.001781347	0.0017338452	0.0017593658	0.0017300122	0.0018053706	0.0017708893	0.0017576021	0.0017915174	0.0017701843	0.001784309	0.17647009	0.0017672441	0.0017536497	0.0017228826	0.0017787928
0.013033267	0.012818097	0.012291691	0.012888205	0.012796969	0.012742792	0.0125076845	0.012873514	0.012742904	0.012526603	0.0127416905	0.012401918	0.012584463	0.012374502	0.012913527	0.012666888	0.012571847	0.012814438	0.012661845	0.012762877	0.012418541	0.012640814	0.012543576	0.69595796	0.012723421
0.0018221153	0.0017920334	0.0017184393	0.0018018349	0.0017890796	0.0017815054	0.0017486362	0.46947095	0.001781521	0.48985067	0.0017813514	0.0017338495	0.0017593701	0.0017300165	0.001805375	0.0017708936	0.0017576064	0.0017915218	0.0017701886	0.0017843135	0.0017361735	0.0017672485	0.001753654	0.0017228868	0.0017787972
0.0077410084	0.0076132105	0.0073005557	0.0076548504	0.0076006614	0.0075684832	0.007428843	0.0076461243	0.00756855	0.00744008	0.007567829	0.0073660235	0.0074744443	0.00734974	0.00766989	0.0075234002	0.0074669514	0.81970817	0.007520405	0.0075804126	0.007375897	0.0075079147	0.00745016	0.0073194504	0.0075569777
0.0010613354	0.0010438137	0.001000947	0.359749	0.0010420932	0.0010376814	0.0010185358	0.0010483264	0.0010376904	0.0010200765	0.0010375916	0.0010099229	0.0010247881	0.0010076903	0.61658955	0.0010315002	0.0010237608	0.0010435156	0.0010310896	0.0010393169	0.0010112766	0.001029377	0.0010214585	0.0010035374	0.0010361038
0.002949902	0.31584448	0.0027820566	0.0029170692	0.0028964193	0.002884157	0.0028309438	0.0029137442	0.0028841824	0.0028352258	0.0028839076	0.0028070048	0.0028483213	0.0028007994	0.0029228006	0.0028669771	0.002845466	0.002900373	0.0028658358	0.002888703	0.0028107672	0.6183128	0.0028390673	0.0027892569	0.0028797726
0.0064347135	0.0063284812	0.006068587	0.0063630943	0.00631805	0.006291302	0.006175226	0.006355841	0.0062913573	0.0061845668	0.006290758	0.0061230073	0.85001886	0.0061094714	0.0063755964	0.006253827	0.0062069036	0.0063266745	0.0062513375	0.006301218	0.0061312146	0.006240954	0.006192946	0.006084293	0.006281738
0.0016631729	0.0016357151	0.0015685406	0.0016446615	0.001633019	0.0016261054	0.0015961034	0.0016427868	0.0016261197	0.0015985176	0.0016259649	0.0015826066	0.001605901	0.001579108	0.0016478929	0.0016164193	0.0016042911	0.0016352481	0.0016157757	0.0016286685	0.0015847278	0.5197274	0.0016006834	0.3570603	0.08765023
0.0025546136	0.002512439	0.0024092596	0.0025261804	0.0025082976	0.0024976784	0.0024515956	0.002523301	0.0024977003	0.002455304	0.0024974626	0.0024308646	0.0024666446	0.0024254909	0.0025311436	0.0024828007	0.7178729	0.0025117216	0.0024818121	0.0025016153	0.0024341228	0.225059	0.0024586306	0.002415495	0.0024938816
0.041196853	0.040516727	0.038852807	0.04073833	0.04044994	0.04027869	0.03953554	0.04069189	0.040279046	0.039595343	0.04027521	0.039201222	0.03977823	0.03911456	0.040818367	0.04003877	0.039738353	0.040505156	0.040022828	0.040342182	0.039253768	0.039956354	0.03964899	0.038953364	0.040217463
0.005505519	0.005414627	0.005192262	0.0054442417	0.0054057017	0.0053828163	0.0052835024	0.005438036	0.005382864	0.005291494	0.005382351	0.005238824	0.005315935	0.0052272426	0.0054549384	0.0053507527	0.0053106057	0.005413081	0.005348623	0.0053913007	0.005245846	0.87170047	0.0052986634	0.0052057006	0.0053746337
0.0025546066	0.9405027	0.002409253	0.0025261736	0.0025082908	0.0024976716	0.002451589	0.002523294	0.0024976938	0.0024552974	0.0024974558	0.002430858	0.002466638	0.0024254844	0.0025311369	0.002482794	0.0024641652	0.0025117148	0.0024818056	0.0025016086	0.0024341163	0.0024776836	0.002458624	0.0024154885	0.0024938749
0.019801652	0.019474741	0.018674964	0.019581256	0.01944264	0.019360328	0.019003127	0.019558936	0.0193605	0.019031871	0.019358655	0.018842433	0.019119777	0.018800778	0.01961973	0.019245006	0.019100608	0.019469181	0.019237345	0.5387316	0.018867688	0.019205393	0.019057656	0.018723298	0.019330898
0.0019135704	0.0018819788	0.0018046908	0.0018922722	0.0018788767	0.0018709223	0.0018364034	0.95544064	0.0018709387	0.0018391811	0.0018707606	0.0018208745	0.001847676	0.0018168491	0.0018959899	0.0018597778	0.0018458237	0.0018814415	0.0018590374	0.0018738713	0.001823315	0.0018559498	0.0018416729	0.0018093615	0.0018680781
0.009713175	0.009552818	0.009160508	0.009605067	0.009537072	0.009496695	0.00932148	0.009594117	0.009496779	0.009335579	0.7737212	0.009242656	0.009378699	0.009222223	0.009623937	0.009440128	0.009369297	0.009550091	0.009436369	0.0095116645	0.009255044	0.009420696	0.009348228	0.009184217	0.009482259
0.013033222	0.012818053	0.012291649	0.012888161	0.012796925	0.0127427485	0.012507642	0.01287347	0.01274286	0.012526561	0.012741647	0.012401875	0.012584419	0.012374459	0.012913482	0.012666845	0.012571804	0.012814394	0.012661802	0.012762833	0.69605404	0.012640771	0.012543533	0.0123234615	0.012723377
0.0013653858	0.0013428445	0.38205025	0.001350189	0.0013406309	0.0013349552	0.14390351	0.0013486499	0.001334967	0.0013123071	0.0013348398	0.0012992447	0.0013183684	0.0012963725	0.0013528417	0.0013270035	0.0013170468	0.001342461	0.0013264752	0.0013370594	0.0013009862	0.27639198	0.0013140851	0.00129103	0.16976652
0.0034898848	0.0034322694	0.003291315	0.0034510419	0.9187142	0.0034121051	0.003349151	0.0034471082	0.003412135	0.003354217	0.0034118101	0.0033208302	0.0033697095	0.0033134888	0.0034578224	0.0033917804	0.0033663316	0.0034312895	0.00339043	0.0034174833	0.0033252812	0.0033847988	0.0033587615	0.0032998333	0.0034069181
0.001913674	0.0018820806	0.0018047884	0.0018923745	0.0018789783	0.4972985	0.0018365027	0.0018902173	0.00187104	0.0018392806	0.4599914	0.001820973	0.001847776	0.0018169474	0.0018960924	0.0018598784	0.0018459236	0.0018815432	0.001859138	0.0018739726	0.0018234138	0.0018560501	0.0018417726	0.0018094594	0.0018681792
0.009712958	0.009552604	0.0091603035	0.009604851	0.7737675	0.009496483	0.0093212705	0.009593902	0.009496567	0.00933537	0.009495662	0.009242449	0.009378489	0.009222017	0.009623722	0.009439915	0.009369087	0.009549877	0.0094361575	0.009511451	0.009254837	0.009420485	0.009348018	0.009184011	0.009482047
