topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.0039202683	0.0035753832	0.0032922716	0.00379964	0.0039424635	0.0035496817	0.97405756	0.0038627721
0.13303936	0.1213361	0.11174215	0.12892425	0.13377509	0.12046353	0.11964092	0.1310786
0.005590996	0.005097805	0.0046940558	0.4730709	0.0056210933	0.49539125	0.005026052	0.005507871
0.45487535	0.45842505	0.01299056	0.014993007	0.01555669	0.0140049085	0.013909879	0.015244556
0.008212929	0.0074887085	0.006896565	0.9462311	0.008259651	0.0074345185	0.007384576	0.008091913
0.007102786	0.9530926	0.005963767	0.0068829507	0.007143752	0.006430371	0.006385883	0.006997913
0.0040728347	0.0037142162	0.0034199925	0.0039470913	0.19440512	0.0036873713	0.78274006	0.0040133013
0.007101906	0.0064768423	0.005963594	0.42482528	0.0071422053	0.5351062	0.0063858004	0.0069982307
0.48691177	0.0064758966	0.00596379	0.4736937	0.0071422625	0.0064296536	0.0063859173	0.0069970125
0.47138232	0.020000054	0.018415848	0.02125408	0.022054853	0.40556678	0.019718409	0.021607667
0.3044228	0.025274033	0.023274578	0.026855927	0.54285604	0.025091317	0.024920652	0.027304642
0.013487248	0.01229714	0.011323485	0.013069147	0.91220367	0.01220748	0.012124555	0.013287281
0.011953416	0.010898232	0.92020553	0.011579999	0.012022149	0.010819504	0.010745569	0.01177559
0.9615278	0.005383772	0.0049581504	0.005721978	0.005937178	0.0053449357	0.0053087943	0.005817363
0.8817853	0.016543433	0.0152354175	0.017579895	0.018244127	0.016424052	0.016312726	0.01787513
0.0036490376	0.0033270612	0.0030637265	0.0035353787	0.0036688482	0.5570368	0.0032805386	0.4224386
0.9654112	0.004839922	0.0044569634	0.005143796	0.005338958	0.0048056464	0.0047733975	0.005230122
0.006652385	0.006066549	0.0055859373	0.006446295	0.006690295	0.006022346	0.005981785	0.9565544
0.004821451	0.004395954	0.004047805	0.96843827	0.0048475834	0.0043639424	0.004334603	0.004750362
0.5489787	0.025277648	0.29366872	0.026864571	0.027878577	0.025095245	0.024925034	0.027311543
0.0022941995	0.0020918488	0.0019261964	0.53033715	0.456951	0.0020767727	0.0020626124	0.0022602577
0.005307273	0.004839997	0.73746747	0.0051429844	0.0053379163	0.004804952	0.23186965	0.0052297534
0.0071041374	0.0064759734	0.0059637935	0.0068821036	0.48466894	0.006429447	0.4754776	0.006997966
0.0059052166	0.9610037	0.0049578915	0.00572239	0.005938263	0.0053450577	0.0053088143	0.0058185924
0.33810362	0.008877065	0.008175024	0.009433271	0.6082499	0.008813918	0.008754479	0.009592667
0.0024004467	0.0021874423	0.0020141595	0.0023245176	0.0024120805	0.9841411	0.0021568188	0.0023634161
0.018141458	0.016545272	0.01523456	0.017581306	0.88187987	0.016423965	0.01631448	0.017879097
0.011953602	0.010896836	0.010034863	0.9217581	0.012017714	0.010818803	0.010745149	0.011774939
0.015470208	0.014108405	0.01299068	0.01499056	0.8992795	0.014006643	0.013910591	0.01524343
0.05871118	0.0535315	0.04929196	0.056890454	0.6178143	0.053156093	0.052777342	0.057827227
0.094927184	0.0064762915	0.0059636068	0.0068825358	0.007141888	0.8652256	0.006385552	0.0069973413
0.42869154	0.007488807	0.006896369	0.007958565	0.008258527	0.007435389	0.00738438	0.5258864
0.0037798386	0.0034467743	0.0031739697	0.0036630617	0.0038017374	0.97501135	0.003398556	0.0037247145
0.0032041913	0.0029210104	0.002689974	0.0031040744	0.0032216285	0.0028999858	0.97880274	0.0031563363
0.013486989	0.012296747	0.011323779	0.91170985	0.013561664	0.012207807	0.012125483	0.013287675
0.003304804	0.16848435	0.0027744863	0.003201989	0.8130162	0.0029914104	0.0029709237	0.0032558888
0.006653929	0.0060659596	0.0055862013	0.006447101	0.9566878	0.006022325	0.005981119	0.006555512
0.0071025155	0.0064759906	0.0059636123	0.00688142	0.0071412846	0.9530524	0.006386124	0.0069966344
0.922125	0.010897069	0.0100351395	0.011580419	0.012018956	0.010819133	0.01074516	0.011779163
0.015473837	0.0141059095	0.89671683	0.014995006	0.015554878	0.014004445	0.013908916	0.015240191
0.002575373	0.0023482218	0.0021623487	0.0024955948	0.9643444	0.002331381	0.002315388	0.021427333
0.004236255	0.6657251	0.003557767	0.004105553	0.004260122	0.0038357836	0.31010514	0.004174238
